ImageId,PredictionString
ID_882ad3724,0.16486749053001404 2.922223787040227 -3.0886356830596924 3.1882444617797727 13.341870904004342 69.75350390313164 0.5188443178449408 0.1607832908630371 3.0768298273630244 -3.094275951385498 5.379610513406586 12.924321104304347 67.53178150394044 0.5040142171216144 0.16496890783309937 3.1050477678633905 -3.0962777137756348 7.192014794200064 11.610831731792329 57.03484274475942 0.6337330429865822 0.15729033946990967 3.1015385918043914 -3.1079940795898438 7.7191660593090665 11.2373095381403 54.83777176185095 0.6935631803346262 0.1603037714958191 3.1028551337356296 -3.112579345703125 8.74966635814558 10.462845509615784 51.90147171853082 0.8846539263183778 0.16046656668186188 -3.130960195720148 -3.11244535446167 10.090767646988143 8.417232801585357 40.21774913704676 0.5974856920632506 0.1622469276189804 3.1068534473358405 -3.107300043106079 12.665865757208318 8.2601866087881 37.377686644759876 0.5857770539658624 0.1580350399017334 -0.020224954024093585 -3.105377197265625 -4.734557318681807 2.6183679046760227 7.226814646885699 0.6734470921234418
ID_7b3632c21,0.14812424778938293 0.02904107026254915 -3.0816495418548584 -12.448047552462944 17.54060100433828 102.365898201187 0.8660824535551712 0.14809450507164001 -0.008065192389722914 -3.1063952445983887 -9.677412972728183 7.792349904811152 41.77398383621288 0.8812022601809012 0.14703521132469177 0.006864448118302236 -3.0983314514160156 -7.293190569495304 8.898433102253248 47.50248204110162 0.6541599741910952 0.15075913071632385 0.007429051939143919 -3.0969786643981934 -8.55098133266091 6.031254809424571 28.20932972887734 0.8968154827370454
ID_159de8b5c,0.15522758662700653 3.05879163487393 -3.0956246852874756 5.572747037499749 3.7989692438566935 10.975808399951944 0.5431315063173309 0.1524553894996643 0.0036855331984588314 -3.095144271850586 -5.42355245917297 3.0591052775704184 8.480639017183291 0.7610988198356847
ID_f73cee44d,0.15802624821662903 3.111814530545895 -3.1007401943206787 5.901894423322611 8.635342220254506 42.75613758891882 0.8868424343857639 0.16474154591560364 3.1076149488784512 -3.1007039546966553 5.5554177974001835 3.9748057597841084 15.019495785268228 0.5318504480014384 0.15627256035804749 3.108105479076559 -3.108241319656372 9.4843750988614 4.76860076312075 15.060296040746163 0.8801762165960029
ID_a0524a3be,0.15207767486572266 0.023251343621201834 -3.0927329063415527 2.7220364887854633 17.769532991236474 100.28507668381279 0.65997578297308 0.17890450358390808 0.023516242418633655 -3.073519229888916 5.704691440826749 10.67842740155896 52.06758044398997 0.7563421336336603 0.17158573865890503 0.014444404028720756 -3.0689868927001953 5.3200187382728314 8.80881815952884 43.48213683007257 0.6726643697394019 0.17360851168632507 0.025203185606756252 -3.080057382583618 5.055063576137581 7.126882943870257 31.87219469775602 0.9585929713883687 0.1660175621509552 0.011143254692748737 -3.070990800857544 5.052347145376725 5.875685182889144 25.081528569427242 0.7968724548126722 0.1744273602962494 0.024478697820853886 -3.077369451522827 4.967858968779929 5.3043367086083615 21.377694702941646 0.5376828733592542 0.15747496485710144 0.03170350084066132 -3.0826377868652344 5.913461491675852 4.821458917482753 18.267606198827735 0.7994343563701154 0.16075552999973297 0.03765628930095638 -3.0688509941101074 4.245297527759727 2.9934909258765794 8.905307948613864 0.7147593955173954
ID_87eeff503,0.14060713350772858 0.028295073260770923 -3.0876882076263428 -22.738038900558795 14.854693631344004 91.38222481241559 0.6191545278279565 0.13931810855865479 0.017408946839606525 -3.0856547355651855 -19.886469682679213 18.442470754911245 112.41716080899242 0.5210491907955891 0.15154515206813812 0.01841398449950115 -3.100884437561035 -15.878869975126213 12.958751727318777 75.34035465947414 0.8154261060529238 0.14360639452934265 0.011473277138293393 -3.0923702716827393 -2.0559940624106994 8.687650222676602 47.68300662873285 0.598457279254257 0.1683378517627716 0.07107284035694764 -3.0843749046325684 -18.558208210487138 8.042853612975087 43.442350718554316 0.5338486793150826 0.1568928062915802 0.012460579836372419 -3.082974433898926 -12.714836172330399 7.434603526195332 39.662390421439575 0.7761819892704874 0.14839597046375275 0.010949445366697537 -3.061216115951538 -10.888552873643482 3.9692846361733976 19.32493299247949 0.6043375728513315 0.15072447061538696 0.011155568816636093 -3.083524227142334 -7.461664382471274 5.804696679166458 27.780988771613124 0.8914686908365397
ID_818cd085b,0.13900217413902283 0.017438548080033534 -3.090144157409668 -24.087415191246127 8.569475629585769 49.48548819052025 0.8195460961571845 0.14058934152126312 -0.017600823365799323 -3.0942065715789795 -16.613905468552385 7.816607419406407 41.680570859496385 0.7371679796226669 0.1586315929889679 0.027366696413470108 -3.088571548461914 -3.3938761391333534 14.391003243808106 76.97177316582484 0.8262943095665347 0.15524402260780334 0.015548213532262654 -3.0891690254211426 6.436148203453032 13.226424157657664 70.83556602187309 0.8162923570582326 0.16691893339157104 0.028277439093542352 -3.0879533290863037 -4.895125166236508 8.172404862315167 40.278845499588506 0.9171146194637962 0.16374921798706055 -0.00460392173185557 -3.08945894241333 0.9901641609877281 7.167940579547173 32.85931184405355 0.5775162268369991 0.1566590964794159 -0.0020840354981301276 -3.092603921890259 -2.6010619358144123 2.2446986429298863 6.110918894431758 0.6411167156354
ID_54b57bcff,0.15403065085411072 0.03885829347822989 -3.101869583129883 2.326657086377322 14.117927849322395 78.0714622232512 0.6502053447377141 0.15872377157211304 0.04881532461102034 -3.0719125270843506 3.1878631468318375 5.976022316119379 28.42504351367399 0.7265534074405092 0.16770410537719727 0.004988039813281783 -3.0847222805023193 3.451111139354136 5.4244833512045485 24.5999856245191 0.6607288607589253 0.15650862455368042 0.014194988738516245 -3.088613510131836 -0.2238590936606012 4.20371492327729 17.87551492456175 0.850344748343618 0.1567375212907791 -0.009983102447079291 -3.085150718688965 -3.3059815248248765 2.973208212034625 12.04480292649441 0.6692992550556237 0.16906332969665527 -0.0027307599826154687 -3.0877108573913574 3.486045860357828 3.972804731725423 15.03008008006092 0.5947677138844302 0.1495942771434784 0.013700070857903724 -3.088139772415161 3.5953461646922853 3.154472586923542 9.341076016462116 0.8909984189323229
ID_2d066f3fe,0.14535492658615112 -0.006162819837643382 -3.093364953994751 -31.289608954202617 8.938209712527549 55.77673081425205 0.6313065069339154 0.13197672367095947 -0.016100639550208212 -3.097288131713867 -25.558467134159006 11.111548651427333 70.57606317643577 0.5665385698828502 0.1425103396177292 0.01684101228044684 -3.089120626449585 -8.136369065609905 18.538966802421502 109.98230480886566 0.5350082444165033 0.14924173057079315 0.01916084870709299 -3.0908331871032715 -8.332019505257287 13.135744259236281 75.13679224854057 0.8612495195414291 0.1643926501274109 0.04196858857423462 -3.085568428039551 -6.183636531591963 7.57266529576529 40.256685122232604 0.6090653474014714 0.16036419570446014 0.017912216200015423 -3.078618049621582 -1.4200972334165818 6.675427545766051 31.4908793219271 0.8828793082634693
ID_c0b221a3c,0.14778664708137512 3.118628716153783 -3.098210096359253 -9.521919330610837 21.593117093015064 128.41590603755608 0.6685046822219013 0.13992473483085632 3.092391624740406 -3.0962071418762207 -5.981338009013246 23.12178711073177 136.5043444558978 0.5788909479694256 0.15556392073631287 3.13923179643456 -3.1138575077056885 -8.322046748704876 9.977025911686843 56.31749426261001 0.9435110704448909 0.14328837394714355 0.04539716007293971 -3.092575788497925 0.3400192865711016 14.806684851681954 85.15707301228048 0.5250572745393595 0.16186729073524475 -3.134899010828396 -3.1148571968078613 -4.283435383779259 7.741433047767939 39.54209993718164 0.9574812421063263 0.15894019603729248 0.016814609411249345 -3.086599826812744 5.676344852443929 3.6713015340746473 11.90829724076537 0.9116557108093822
ID_1041a3f4d,0.15263286232948303 3.1305195645908124 -3.120509624481201 -18.241051214522777 7.222430167651185 38.660663959207746 0.5569577491720601 0.1556389331817627 -3.1279943804040546 -3.1074776649475098 -10.121552972933138 7.90353000532973 41.877126318545784 0.6689232418169846 0.15224096179008484 0.0074869424193852495 -3.105231523513794 -3.9385764706149993 7.906708149652578 41.38829852575828 0.8182234255711451 0.15315207839012146 3.073388677315797 -3.0977585315704346 -14.71098517922477 4.206721280116748 20.53447514774642 0.5756451932992839 0.15059605240821838 3.1157130602593472 -3.0991365909576416 -13.479587178998928 4.640955397412457 22.69502729178798 0.748610607176427 0.1581134796142578 3.140716673330145 -3.1126608848571777 -12.204739476970916 5.833965890856341 28.66420745853243 0.8219901709819942 0.14878812432289124 -3.136657556268479 -3.1090173721313477 -8.711520284230875 6.490560854213484 31.917491117808684 0.9454885754735083 0.1540675163269043 -3.139156039597595 -3.1154427528381348 -8.820034580914164 5.281377547770191 24.19099658730102 0.8982158282134153
ID_47b3e7ebf,0.15390482544898987 -3.1343141291247005 -3.111203193664551 -10.477771542792091 19.949516762471216 115.64435321693962 0.6202124169681308 0.15149712562561035 0.0145876188827433 -3.0968809127807617 -1.2875893597584926 12.685547509591883 73.09647161542473 0.9381799739948773 0.14666648209095 -0.01649158441640291 -3.088571071624756 2.26715024115146 12.516237277265395 70.50624401303087 0.6872318677648062 0.15150785446166992 -0.02899575173199259 -3.081267833709717 3.0590922871885624 11.899925768410927 63.98114886532948 0.7686569755833484 0.1466386914253235 0.02379632067364292 -3.087690830230713 3.4177335818459786 7.250197330315882 35.262137755180675 0.9388793009236254
ID_d440c7f31,0.15721037983894348 -3.1278567244671236 -3.095716953277588 -24.54397942573589 6.977459445248569 40.0360925447614 0.9765543428385783 0.14218741655349731 -3.1292077465624084 -3.106703758239746 -24.614965596827783 8.943713083350257 51.579360510078175 0.9354183800961232 0.14566347002983093 -3.1303368006030494 -3.108151912689209 -26.07985156533415 10.508978873346246 60.6440825712354 0.949470734322287 0.15071642398834229 3.1344570983612856 -3.116185188293457 -22.318814152433912 10.096463323675428 58.676633575857295 0.7685709514888494 0.15570880472660065 0.008948739959952658 -3.0899457931518555 10.134224648214111 10.940934563800958 58.60741049966153 0.8202948212228176 0.1621050238609314 -3.125169537137056 -3.1164817810058594 -7.691854328057973 4.736151945364126 23.0289384723065 0.8023928858506195 0.1651754081249237 -0.011071658179474584 -3.0897910594940186 13.857386128923164 12.37313757161623 59.36318654469296 0.5642734006483965 0.1678842306137085 0.02074387979748329 -3.082627773284912 13.36205014921259 10.671199858225282 50.467511824133865 0.875891202734487 0.1589093655347824 0.026324186500236157 -3.0862197875976562 12.63775312941402 8.83344411853075 42.958851594556585 0.860709612258826 0.1669023036956787 0.03184785444001403 -3.086148500442505 13.292503793194362 8.637677952114396 38.626873185533725 0.9558559900450279 0.1650761067867279 0.038811826210376515 -3.0798802375793457 15.80532769034524 8.589878678351916 38.89802663554593 0.695001213139923 0.15305247902870178 0.0012814550818221963 -3.0811119079589844 4.2554613208973535 4.536259689139908 17.18486845497259 0.7422703637540292 0.15472447872161865 0.013342273056482898 -3.0844902992248535 13.18231773142925 5.758545468343286 21.99724970316471 0.871863163885312
ID_37c829ecc,0.16456171870231628 3.0875535971531267 -3.097080707550049 13.301093904467749 7.52967460285775 32.01318085197421 0.6158920043952177 0.17058813571929932 3.098075153304157 -3.109776258468628 7.2260369563727185 6.117059009675299 24.65203553441153 0.522053188186347
ID_59f322019,0.15338224172592163 3.114135747667575 -3.1026759147644043 7.015150390474209 5.013576159463396 25.403912445877285 0.6668745132384533 0.15922723710536957 0.0034993398957835556 -3.087886333465576 -3.3927584384359437 4.437253624227864 21.6871336102841 0.5826775531303087 0.15003135800361633 3.110458432800263 -3.1026878356933594 7.023296995656148 3.104629899922941 13.845472037820368 0.701079678892341
ID_c88c8a615,0.15761902928352356 0.001802814865048151 -3.0886006355285645 -4.83667477963419 6.40372921598033 31.269642710703497 0.8211821645367574 0.1561572253704071 0.020758249725256545 -3.081220865249634 2.215083810914828 7.090203125786962 33.97997348938471 0.9042719928034307 0.15315285325050354 0.026184588083227905 -3.095755100250244 -0.2526851961424511 4.563597103584626 19.4366572749288 0.7891236576410134 0.15390971302986145 9.833120240259848e-05 -3.0788114070892334 3.43698841791334 5.699196457866029 24.134601169061156 0.8414835675389392 0.1567399948835373 -0.011801003093770303 -3.1025261878967285 -2.7677540068770563 3.2678153354784043 13.077560067209413 0.8336229490258203 0.14988300204277039 0.02032531343749703 -3.0951805114746094 -3.932318216577677 2.651860779224944 8.324882950702154 0.5576155301553546 0.15518632531166077 0.03705041523148972 -3.0678670406341553 4.663798385053424 3.9039291114939028 10.823018319013233 0.5931013203537365
ID_0bb480f15,0.14693084359169006 3.1276601085476456 -3.1074469089508057 11.25131243803308 7.493178148483538 40.571402857651954 0.514971647917524
ID_c2da16b47,0.1618346869945526 0.007242288028452783 -3.0964832305908203 1.0674471468222972 4.801473436444466 16.71510914510206 0.8791768501572084 0.17308443784713745 0.008273278193866912 -3.0892717838287354 -1.0702689160758772 4.4381118239680175 14.69409610097837 0.5637574330546248
ID_1107be4d5,0.1547718048095703 3.1337770374534224 -3.1098146438598633 -15.63591669998346 8.535742856867067 45.45507824196082 0.9098326482900138 0.16183465719223022 0.0060677698194377535 -3.081012010574341 3.0519937625663784 6.639699463556785 31.670117070574012 0.681948617172584 0.15529057383537292 0.0012209714579326416 -3.0922529697418213 9.12038416770279 6.478999108734579 29.565305854049434 0.9180848742724002
ID_e53accb5a,0.14961741864681244 0.015451493181920087 -3.0913219451904297 1.4424285908920824 18.80813996912674 106.91848444093675 0.6271967585519086 0.15206313133239746 3.1384133496806093 -3.1102004051208496 -16.98330738404688 9.354799208305803 50.70507459175358 0.6857064057302035 0.14442457258701324 0.00917326872329188 -3.093538284301758 1.6756609082397922 9.456001222151402 49.671640987418925 0.6019966641410666 0.15641824901103973 -0.007514306585601737 -3.0890612602233887 2.596161794804951 10.916498303416747 56.35647685268006 0.6157754071343583 0.1507655382156372 3.1126247394469586 -3.104116916656494 -19.809247006373255 6.023460363599422 30.250796789584154 0.5082121075606157 0.15880680084228516 -0.008800432997637133 -3.0846784114837646 0.41985430051674 6.623753324642581 31.59465461005613 0.8501028792639664 0.16729769110679626 -0.022627506501162877 -3.091045379638672 7.219564684011241 9.571498435420134 47.21520553467767 0.5619646381847795 0.15729111433029175 0.0041042428825027255 -3.081411123275757 17.173691111663835 6.934279764125011 27.95497477056962 0.8122049640638908
ID_c7e84351b,0.15717801451683044 2.6962188437756844 -3.087553024291992 -29.907176818275644 7.300162416239685 42.62535402810364 0.5192540430000693 0.1465912163257599 3.0973965681721256 -3.091277599334717 -1.530181452683938 11.239774773817146 62.890035017749966 0.607060137547628 0.16093437373638153 3.1217446914903437 -3.1103386878967285 -5.2526994090389705 9.00584296348983 47.89893657013947 0.5223976551102035 0.16104552149772644 3.137587513778522 -3.107344627380371 -7.076626342302096 6.248435683250965 30.57578637715887 0.887899970414741 0.15890511870384216 1.7267242912065153 -3.0874855518341064 -10.274346564803292 5.359663517309155 24.995895263743513 0.7503049849649126 0.15206433832645416 3.1317061898909255 -3.107508420944214 4.50669966801081 6.381908594465471 28.35441797007963 0.5272556087637132 0.16110770404338837 -0.1992626145390908 -3.0897903442382812 9.71516297334629 7.694768854842823 34.36917035808011 0.6246447534611732 0.16107620298862457 0.011768977569445028 -3.086153268814087 -4.514626136257066 2.8118305333636053 9.57401096824103 0.6876238481618872
ID_025120f77,0.15216834843158722 -0.010564659258721283 -3.0952467918395996 0.11093947462424913 8.194233323070538 43.6413845559922 0.6027777431468373 0.15724873542785645 0.003040043150732465 -3.0928287506103516 2.991003120596859 7.763374156374767 38.47183913037354 0.8654104681285761 0.16116583347320557 0.03839223166326465 -3.0880239009857178 8.787436756569408 12.521416379339964 61.87740831603452 0.7170875396734249 0.168737530708313 0.027146429440115406 -3.0743372440338135 8.930026521427134 8.365776824018035 38.29316939340938 0.8613588912892514 0.16972368955612183 0.014716181858745599 -3.0984268188476562 6.507144227990759 5.5206267472186275 22.304481993522284 0.978327016483185
ID_571139777,0.15735238790512085 3.106673895842248 -3.1027135848999023 13.324125890494878 14.708182324169547 77.43093977811068 0.787775045672005 0.16444125771522522 3.1029070365482863 -3.1090803146362305 15.002715812400226 15.341230346920073 80.15896092297763 0.5389845247221311 0.15892086923122406 3.1091192089342012 -3.1088037490844727 14.667263597927725 12.071645368313803 62.48423467515008 0.5470107763680693 0.15511953830718994 3.104111148102543 -3.1004345417022705 13.08558438675051 9.105201266395808 47.22012425886738 0.5919054053000412 0.14972040057182312 3.1203101483592612 -3.0975394248962402 20.49711389972236 8.540772756474123 43.04454881846565 0.7655470394468165 0.15130549669265747 3.120279629392378 -3.0922727584838867 20.28306601959946 7.715649712627164 38.849543808074834 0.6794956455144762 0.16065794229507446 -0.028010361525175203 -3.075543165206909 -0.112640701106427 7.15402086032932 32.76484310630855 0.5358187525781375 0.15477663278579712 3.135679257047451 -3.113154888153076 9.590058720794245 6.5442753983406226 29.62518930438734 0.942262574876111 0.15775857865810394 -0.024404745343789027 -3.093261957168579 -7.364327104967293 4.528745306507121 19.392990402628318 0.6939493151356082
ID_f956b2866,0.15411129593849182 0.011747955428576803 -3.0884761810302734 -6.597728953037317 9.971421956997945 57.7098872191417 0.8290842693860597 0.15496908128261566 0.02498531227597133 -3.09373140335083 -4.799310198197951 13.668358172145592 78.04526697037713 0.5131223925967947 0.15096217393875122 0.028030075448713797 -3.091432571411133 -5.947691686687224 6.484643956604507 33.28858588472613 0.8117699563945989 0.15502561628818512 0.003374987417696798 -3.0848870277404785 -3.1328285507936604 7.800240525750042 39.89897976754205 0.9151859965307986 0.14797699451446533 -0.006415274710803613 -3.0806515216827393 -3.9173009867464024 5.83132281903279 28.38111471457431 0.5139797348705042 0.15745562314987183 0.03320881604292113 -3.0882568359375 8.253276993718421 5.859007249305319 26.760110259091626 0.9080269493321721 0.14399713277816772 0.004174793727292275 -3.083411455154419 0.041604706585242575 3.9131897478046174 16.639773547684918 0.5452965374554452 0.17776411771774292 -0.005826863124021971 -3.0913121700286865 0.051971953642703336 5.1555427658609245 20.786146819627056 0.601047902797221 0.15385392308235168 -0.027072308101566724 -3.079744338989258 -2.9855337523137466 2.8974468437550844 10.948179662258667 0.7412660623344287
ID_58793af8f,0.14835667610168457 3.117711363918012 -3.100170612335205 -32.443409530020396 8.538129421766623 53.13553165717074 0.9333105891525124 0.14905083179473877 3.1267350278801778 -3.098872661590576 -25.96703724888911 8.799111098086602 55.15431310163414 0.8663747614653428 0.15153852105140686 0.011624716192274592 -3.0874569416046143 -3.767107583504733 15.71051042196752 90.60100919699302 0.8708131552392748 0.15365618467330933 0.018985618764819724 -3.0986616611480713 -0.893695916736926 22.8789966348324 128.75579481474202 0.7867721744722799 0.15090227127075195 0.024974680545877113 -3.0996689796447754 2.303313937058047 21.705773625763026 121.17127899807929 0.8080053093505688 0.14951306581497192 0.0073388195328406665 -3.0890588760375977 6.956408717497585 15.038460493114766 84.08128283652826 0.909487420827956 0.14978204667568207 0.0027311818542911826 -3.0927438735961914 -3.8045372941341578 9.761335020563042 50.25182873936449 0.9434118106930974 0.16607505083084106 0.02043698233609772 -3.088313102722168 13.043875227966522 11.195592428388736 59.17890958512556 0.8139165667183409 0.14953461289405823 0.04076705109428673 -3.0827860832214355 13.278846382083962 8.811167219013859 45.30153870586133 0.6088236819311172
ID_9770a318d,0.14403176307678223 3.1269488711690783 -3.103895664215088 -34.64877271158151 13.98249998208593 86.49980424885518 0.5787630801721606 0.15036046504974365 3.1407042087786636 -3.1089725494384766 -18.223580705779895 13.082420560100907 80.06213499132468 0.89840637735546 0.16384175419807434 0.030686838104568636 -3.082172393798828 6.678392187160753 6.723413616456155 30.19979085362239 0.5798306081438246 0.15631602704524994 0.009127579519395327 -3.098055839538574 -3.8216713120669437 2.679107484971006 7.608912885224886 0.7025071187755623
ID_d2456405e,0.15079127252101898 0.015221082338135357 -3.086021900177002 2.6387053836813124 13.965778165725055 78.64087135525499 0.7086759027782001 0.1558082401752472 -3.133040783967472 -3.107468843460083 -16.7688597629801 7.663708995856034 40.87238728343265 0.9248561120514602 0.1586189717054367 3.1062343768739638 -3.113225221633911 -10.993494414853954 6.257378754885749 32.84101321813176 0.5153210592852091 0.14909344911575317 -3.136250309025617 -3.1095118522644043 -8.189370174660617 5.735087484952939 30.01695275310255 0.7520617947732401 0.1523878276348114 -3.1369943134924783 -3.1182682514190674 -9.997306703666398 8.237085069645003 44.0467026058552 0.9500699729319265 0.14897534251213074 -3.135989040607956 -3.1122422218322754 -4.938428282601595 5.971710557335676 29.112356901204357 0.9593747932693523 0.1589597761631012 0.019216429897025704 -3.0897116661071777 3.6406497300165728 6.404092934325606 28.49296300639555 0.9743605869102486 0.15632957220077515 -3.140042513482165 -3.1240854263305664 -4.177483624966642 3.190983372700954 12.998682358383261 0.9253362356648878
ID_ef3988785,0.16782885789871216 -0.009527048624966526 -3.094412088394165 -8.975504878062308 6.9738129017032495 34.904203775760294 0.6205520249072771 0.15827107429504395 -0.019384738859375684 -3.0940780639648438 -8.290808363119607 5.41980007867093 24.832031401985017 0.6657271663223926 0.15054938197135925 0.04837077927508585 -3.096675157546997 -11.678781999531886 3.753591453538022 16.308673271903487 0.6242126890012402 0.1603255271911621 0.03154901570684027 -3.0951480865478516 -8.840690909301978 3.834587852591407 15.502745363738876 0.5629554576330721
ID_7ac4d15b6,0.1535293310880661 -3.112910407555273 -3.119819164276123 -10.524232235175914 9.980146030122242 58.16546406994984 0.7265783907879517 0.15234199166297913 3.1172476712029193 -3.1152844429016113 -10.781264938405778 11.489434168217604 66.6711750891206 0.9013665053641919 0.16179490089416504 3.1318400244982407 -3.1042330265045166 -11.320195883745969 12.772694230115182 73.02234680386339 0.5445202629554039 0.161980539560318 -3.139780837540704 -3.1172757148742676 -7.618201515973652 11.578670144146079 66.45223688410178 0.9043353581840434 0.16401228308677673 3.104839663330995 -3.1144754886627197 -9.856837804320786 15.771647275933466 92.71548527135427 0.6389276542661763 0.14643524587154388 0.02399343315028366 -3.0899288654327393 -2.5508054950217613 13.004951179068016 74.30649660262628 0.9536657672460499 0.15899032354354858 3.1141846303476375 -3.111968994140625 -11.461622429283485 8.895672795004955 46.6538396381323 0.5668419212872569 0.1620768904685974 0.01878316146966567 -3.0940184593200684 4.280459331585196 12.453891336953408 65.25698215695176 0.8273706181455742 0.16341164708137512 -3.1383669006562744 -3.1125824451446533 -9.204499823446033 6.847891368079109 33.73776376250959 0.5002900702749848 0.16143378615379333 0.035577230502721206 -3.0818610191345215 5.042903225427086 5.972032402078913 27.094377423492183 0.5159973417113877 0.16632014513015747 0.003261412116085946 -3.0795207023620605 4.591032617379142 5.350770832595591 22.74807676192831 0.510020231828981 0.1636238396167755 3.135405114577101 -3.1238455772399902 -3.8430432838193096 3.9115111208267144 15.785588922715469 0.895369840233884 0.1664414405822754 0.016678239760738373 -3.065274715423584 3.395387073110617 3.3895356425849172 12.915207762955305 0.759757352647656 0.14580950140953064 3.1384252420439105 -3.111438512802124 -4.2820542453639 2.6687780562775894 9.082289040118198 0.8969905950661621 0.15882617235183716 0.013907197928400023 -3.090759754180908 5.231379396659504 3.658774847368823 11.338657140753362 0.9205829318689539
ID_47f1645ad,0.15570318698883057 -0.028285134538687536 -3.087466239929199 -23.339263805662487 -9.545675336680263 -59.447174052669894 0.5462390248946606 0.1549702137708664 0.009709428005790595 -3.087097644805908 0.0005003176691812633 0.0001752996016176466 0.001044659464436525 0.6690569682291361 0.14496469497680664 -0.014638630331392113 -3.0961151123046875 6.692518700451634 13.599517150317283 75.72312024654536 0.5206091318388958 0.161493718624115 -0.005173764938162942 -3.0770211219787598 14.415252726766035 8.29440425436931 44.60703514805253 0.8240490943631877
ID_80171768f,0.15234312415122986 3.112517086896119 -3.095099449157715 -15.769231465310815 5.677223091922526 32.382571697270635 0.6682535875200181 0.15276214480400085 3.134014318370606 -3.1028716564178467 -11.463179872485883 14.633643627202279 86.06436807518547 0.6842535133765211 0.14803606271743774 -0.0232734747768446 -3.1018848419189453 0.1396158889632108 23.899790861523414 137.60381625306115 0.6771873622973555 0.15777981281280518 0.005426716319067181 -3.091398000717163 4.270864278090668 16.7485952377497 93.89849602701548 0.9131865423145265 0.16436371207237244 3.1132872568973844 -3.111962080001831 -6.666797302682791 6.377395063138752 33.97568310728406 0.7992843550522415 0.16638067364692688 0.016968820329420382 -3.0829920768737793 15.858880330288008 11.883887620589384 56.51434343195247 0.8852219890331657 0.1626417487859726 -0.009065289480307373 -3.0807905197143555 15.96843297710752 10.840275473760089 51.619717702632464 0.6375208710633774 0.17106297612190247 -0.012472061187924264 -3.078134059906006 12.551370497308733 6.822485422116049 29.134792089486034 0.5765921317718589 0.150416761636734 -3.139887337191121 -3.116766929626465 -9.806613529064801 3.738978953088785 15.298827081789009 0.9323111865968864 0.164974182844162 0.006942928960074566 -3.080946445465088 14.148908104711104 6.562289838297868 26.333663649055154 0.8738631139469208 0.1632569134235382 0.007700573717739768 -3.0827157497406006 12.769724550383556 5.114847072209157 19.338780641574747 0.89871320664807
ID_31b9449e1,0.15323185920715332 3.123562997043507 -3.1152279376983643 -8.655550400622648 9.062108827439094 50.62632571099298 0.9129554047541553 0.15954434871673584 3.1213268798828433 -3.1115176677703857 -6.5243228113317056 14.376479387318856 82.4676220331078 0.9135301882869181 0.16367867588996887 3.1134790681825244 -3.1145949363708496 -4.140118301148235 15.698811411893136 89.73694454072015 0.5169099345100768 0.1528872549533844 3.130831762136321 -3.1097984313964844 -10.223545645687908 7.381126067241632 38.79137183660454 0.9613053644841462 0.15909354388713837 0.02436819590706263 -3.092752456665039 1.4489815888664956 8.335764806228099 42.69853840706842 0.9349934031413649 0.17214322090148926 3.119653074522751 -3.1087770462036133 -10.54838179571951 6.639204024035717 32.879908987844615 0.7346398021205276 0.15267139673233032 3.122385748386389 -3.1100692749023438 -9.971141190659889 3.9978003820101398 18.19053441289477 0.8734224313045729
ID_8dc199598,0.15672670304775238 3.0606165162263683 -3.0978870391845703 -8.905687925430058 13.71127393957214 74.23049719521103 0.5761188570405062 0.15874262154102325 3.0467618964280905 -3.100952386856079 -13.033793497220103 4.671544401924628 22.74412079808563 0.8000878812043359 0.1731056272983551 0.005461272796367539 -3.082869052886963 3.1527779709630233 8.41039311283014 39.23325736267391 0.8387933924659979 0.1688389778137207 0.02346144841332073 -3.079981803894043 3.644290289347265 6.752192506084029 29.185363650351107 0.8586861127709259 0.15639343857765198 0.002624182351197786 -3.087061882019043 8.082244756016681 7.068033102339431 29.064597744978634 0.593940434103021 0.15977030992507935 0.021640517923082397 -3.080239772796631 7.2691408845740915 6.740180522546167 26.137329689307343 0.7739803671153322
ID_0458771fd,0.15678969025611877 3.1292371090255604 -3.1065008640289307 0.9146003408801782 6.46160609839496 30.80071478118345 0.5385067490297165 0.15456338226795197 0.02701137967228687 -3.0993027687072754 6.225739647928427 8.256210521089917 40.71246717304052 0.9383371726668759 0.15715870261192322 -3.140127884842463 -3.109192371368408 -1.1902080767695966 4.2477186047155975 19.247911386918517 0.8339747711588424 0.15858080983161926 -3.1309801105485353 -3.0964412689208984 -2.650627558570296 2.998982964787451 10.27823759314655 0.5856444908988555
