ImageId,PredictionString
ID_2d2c3fe25,0.15365277230739594 3.128608683203776 -3.0867323875427246 2.9192540020925533 19.229109187616697 112.91131973266602 0.42037595162799685 0.16015653312206268 2.989312351131453 -3.0938303470611572 4.089722736981864 22.01818933059155 129.4989824295044 0.3837103787598307 0.16014349460601807 0.039091423132688 -3.106598377227783 10.409877988343558 20.671549275723336 122.13737964630127 0.25125561794757606 0.1674407571554184 -1.1249207248765436 -3.095644950866699 -3.7597205485302783 17.449701950411143 98.97831678390503 0.25629676549916286 0.16747505962848663 -1.07377955274307 -3.092561721801758 24.075142333194428 5.9858297314769855 34.60181653499603 0.30675674548978127 0.1509431153535843 0.6912763941255525 -3.0856056213378906 -0.33897837507020634 9.172451496152249 50.11756420135498 0.5231909992722759 0.14808139204978943 -3.1363191373514803 -3.0992002487182617 5.762593046492985 8.925639307912647 49.534112215042114 0.46801997655494754 0.15029090642929077 0.767220203296689 -3.09584903717041 7.646526133337385 7.745323800084879 43.364325165748596 0.2534149019638171 0.14722932875156403 3.061082090153996 -3.10054874420166 7.244421595685489 6.914782890677364 38.401973247528076 0.3732053529286644 0.14217573404312134 1.5649542363223874 -3.1097984313964844 13.765289808344871 6.086016448035754 33.591070771217346 0.2277757437175325 0.1485738754272461 1.1557168248255962 -3.110508680343628 15.909834618187677 6.7254889595457605 37.38158047199249 0.5064463539184608 0.15299300849437714 0.17812492959896092 -3.0947225093841553 -0.6770328034505557 8.837400376824704 47.12139964103699 0.43068986041741336 0.16494347155094147 -0.22758994633704593 -3.0914950370788574 6.419806084700684 6.3184394307412095 33.98476541042328 0.2900774825589204 0.13622035086154938 -0.015576051665194544 -3.0956146717071533 -3.1470720430272676 6.667679996991437 33.120179176330566 0.449507051680026 0.16137869656085968 0.014858147031324029 -3.1050307750701904 -3.2910152937647412 6.104244324405742 29.763948917388916 0.23581282990812005 0.15861892700195312 0.4065896357995481 -3.097891092300415 7.040928495902847 5.629255663996338 27.458390593528748 0.6099409164381523 0.15025979280471802 0.0761329165928717 -3.093067169189453 5.492369406550904 3.5642169819943237 15.533256530761719 0.5445796150734789 0.14531120657920837 2.7814933830483723 -3.0999362468719482 7.727427113528375 2.9079082877260674 11.831440776586533 0.21808749156623097 0.1593436896800995 0.15395533769439337 -3.068286657333374 6.378545612124768 2.538402959055216 9.861128032207489 0.30051213041711056
ID_84323688f,0.15694843232631683 0.03642335734846414 -3.0890583992004395 -0.5408690265489453 3.1972801316857185 12.888070940971375 0.1902269959257002
ID_cfd010e06,0.15609198808670044 -0.06437733744725005 -3.0892176628112793 -6.453282264495286 26.336535468170453 129.01287078857422 0.3065164966490616 0.14301225543022156 0.5900245725112206 -3.1048426628112793 -1.3938279046951538 8.776207582847094 40.72639048099518 0.42281053770314087 0.15761122107505798 -3.053884395512326 -3.11352801322937 -7.3817373669854085 12.689022899857013 57.438820600509644 0.5219768658674864 0.15131382644176483 0.04011652284653463 -3.082132577896118 -0.6422939532419604 5.140167858012889 19.21510398387909 0.5639055737703155 0.1517847180366516 3.043993494961292 -3.103163480758667 -1.1818179146542864 3.4188111788541726 11.651197075843811 0.18630823453804815 0.14984937012195587 0.0012920802584365475 -3.08919358253479 -4.208566364949054 2.8530462799710183 7.761111855506897 0.5994078311301559 0.16074532270431519 0.03870757452043102 -3.091740131378174 4.051160802331438 2.9021741777212977 7.776053249835968 0.4531678148192746
ID_08fe37c81,0.1371207982301712 -0.027814915573921347 -3.0896987915039062 -28.00779005467516 6.39728758662384 52.572834491729736 0.19253619638480504 0.15366190671920776 -0.3347930231652977 -3.091649055480957 -24.420841186612737 5.973111523917304 46.10612392425537 0.24675186538890548 0.14020274579524994 0.06949029286600392 -3.101351499557495 -18.12427060285485 11.590266590423703 80.96166849136353 0.3219528116172174 0.14574922621250153 0.0794010324368806 -3.094053030014038 -18.388657630803568 13.316272564685093 93.50755214691162 0.4387247924772415 0.15574152767658234 0.020850361045944264 -3.083707332611084 -7.858823024812879 4.142475294819156 23.94075095653534 0.7250860285755504 0.1576736867427826 0.025072413921789417 -3.10605525970459 -6.235503645268452 2.277950306308591 8.579206466674805 0.18299888210359638
ID_e4ee525f0,0.13094869256019592 -0.05755628382992635 -3.095162868499756 3.8258245440396053 16.474899361072314 98.97670149803162 0.1998173095182084 0.14823979139328003 2.2329485690187743 -3.125124931335449 -19.405934463563224 10.532543063205264 60.845112800598145 0.21354077225796278 0.15062612295150757 -0.04716494140001735 -3.0983948707580566 0.014771087864263732 16.387285029197418 94.34905648231506 0.32034502492652034 0.1451907753944397 0.05743430678546523 -3.0806548595428467 7.756010397580618 20.895767555303028 118.3403730392456 0.45396565566873687 0.16320987045764923 3.123302274886065 -3.114530563354492 -9.753820563053406 11.325552575999106 63.876497745513916 0.404008078420048 0.16121993958950043 -0.08939396868036897 -3.10007905960083 3.5066318862683405 13.526873027587616 75.02093315124512 0.3151320806601516
ID_0b83b47d2,0.15517213940620422 -0.1630723115277735 -3.073822021484375 11.650906144258993 17.55769438341831 112.2046709060669 0.2622486863975013 0.15411418676376343 -0.02384356786208281 -3.101985454559326 9.740746240426466 14.324434435296372 89.62833285331726 0.4474140457133555 0.1492931842803955 0.17451735747622704 -3.0907468795776367 -0.48484916918809146 14.666297743259204 88.08218836784363 0.23015799415109628 0.1583879590034485 -0.015174294155228661 -3.102125406265259 10.47685194474287 11.042957971821785 66.62147045135498 0.3431786727540874 0.15214253962039948 -0.08098518029652763 -3.109260082244873 10.37687318817381 10.169814429350954 60.568296909332275 0.5395153312898882 0.14785440266132355 0.6619684722283664 -3.0790188312530518 -2.27840319230145 13.441246485019409 77.24260091781616 0.35529912171069294 0.16506756842136383 -0.6284836891206335 -3.0963871479034424 -2.5021568703007446 11.648221840734799 62.26187348365784 0.29629288456244407 0.14757166802883148 -0.03431530535442961 -3.106342315673828 -7.270721609077089 6.974366401069117 34.92117524147034 0.24516715517289753 0.1629042774438858 -0.03474810666941536 -3.0917344093322754 5.881532358838986 5.146554847881292 25.452616810798645 0.6682108163844283 0.15072530508041382 -0.48026991155140747 -3.1100001335144043 -6.97091345650183 5.285548700908052 25.594717264175415 0.4906609504246676 0.15388478338718414 0.058991675550033734 -3.0962390899658203 -6.881924830194591 4.188413918046926 18.931975960731506 0.4247763591516492
ID_dc0112c8d,0.1538981944322586 0.060963740398774884 -3.0877954959869385 21.942776993061738 13.398429127880007 67.3203706741333 0.22269948171700218 0.1539200097322464 -0.10222191380816603 -3.103573799133301 25.647347858752315 15.9042734361357 77.82269716262817 0.4150225287268974 0.15611308813095093 0.05165838987172376 -3.1011369228363037 0.3758794409758545 4.100857890041216 18.414516746997833 0.2247982643444556 0.16418196260929108 0.15411953775387016 -3.084670305252075 9.520642365520825 5.456425419993649 21.61080688238144 0.30418163592604847 0.16127894818782806 -0.28067995097425524 -3.085177421569824 8.888358125213252 5.0422063954672955 19.730107486248016 0.27302699243182893 0.15857160091400146 0.03451219719504805 -3.0995800495147705 0.3706200752371173 3.426709023413303 11.190412938594818 0.42243601109715573
ID_8fcee28ff,0.15068775415420532 -1.4674687407872427 -3.088156223297119 -20.731583234463592 11.03923916820862 69.37545537948608 0.574035612400214 0.150745689868927 3.0663046493939845 -3.1019434928894043 -9.751188368918879 12.458894858299029 75.20533800125122 0.5174434360984705 0.14884328842163086 2.523193296682287 -3.093568801879883 -3.658792188918635 12.270534142148614 74.42328929901123 0.5382230143276734 0.16034680604934692 2.9266399272839356 -3.111710786819458 -10.91690748282331 14.364653190736796 80.9615969657898 0.5505252235714954 0.15372027456760406 0.037145073872000875 -3.090214729309082 0.4193358127873565 16.944186126495087 97.33592867851257 0.22942025480868344 0.15677712857723236 -3.0809574839583496 -3.1060848236083984 -8.95801756409489 8.747239410905209 47.82003164291382 0.6843137700373951 0.15106245875358582 -0.006152504036052611 -3.091266632080078 -1.1575218790005992 7.925510380879619 44.16127800941467 0.43890071606055614 0.1545734852552414 -0.06725817799280169 -3.092284917831421 1.27997800535443 8.85808492346928 49.33200478553772 0.23796548695250488 0.14694789052009583 -3.08754660662763 -3.120697021484375 -7.057049046454569 6.412393595881479 34.03133153915405 0.29398430038560036 0.14557644724845886 -0.03917686969610853 -3.0981783866882324 0.9236887937171568 8.477349316397078 44.93096470832825 0.19327157692646554 0.16342414915561676 0.06025932999109654 -3.087177038192749 4.382873196552539 11.58765256407872 61.86875104904175 0.5315379955430208 0.15465642511844635 -0.021991858710909064 -3.094623565673828 1.2140131110400665 8.321529626874295 42.780280113220215 0.6384444638098322 0.16245338320732117 0.06605726431954038 -3.082028388977051 8.406096931193602 11.910200025997904 61.697471141815186 0.4638124254680694 0.16252738237380981 -0.024063769658171027 -3.1046066284179688 7.711623364734972 10.422328114537564 53.73706817626953 0.35807159213906276 0.158555269241333 0.025463148008330105 -3.082024097442627 6.458165013008918 8.053176587129318 40.110230445861816 0.7460915525308486 0.14830274879932404 -3.02486543913472 -3.116751194000244 -4.990841258835191 3.810183826431811 18.22015792131424 0.466073419911438 0.15128549933433533 -0.05011680404477822 -3.1050901412963867 17.420450710816255 10.975995738806585 52.42663621902466 0.6492616074577012 0.15695299208164215 0.01771240677852427 -3.088202953338623 6.211773385109762 6.653174823168856 31.03671967983246 0.5652017539119597 0.15545161068439484 0.045503496957408435 -3.0972516536712646 6.103177774381964 5.748101459270486 25.920209288597107 0.35275971365624037 0.14834187924861908 -3.1103388172899913 -3.113750457763672 -6.7494007668790115 2.8352275720044946 12.080438435077667 0.49945143511326123
ID_882ad3724,0.15420123934745789 0.0469700410222057 -3.1029927730560303 -8.029219911912836 25.3531568131064 128.21359634399414 0.20921921446921854 0.1556934267282486 3.105187606014821 -3.095749616622925 5.678680234902555 14.566466664828942 75.99797248840332 0.5031609780997183 0.14844898879528046 -0.055217944010261734 -3.099876880645752 -10.039835204050185 18.107311747499782 91.15464687347412 0.28984623507078744 0.15380659699440002 2.9674064003976253 -3.1008646488189697 7.362288294494871 14.556795475598184 71.72892093658447 0.22830436961072137 0.15928955376148224 2.8237709594385443 -3.096895933151245 8.270806849062867 12.178370843821158 61.074256896972656 0.6718489714810251 0.15799611806869507 2.7379010403546102 -3.098635673522949 8.650388533522262 10.500057447399627 52.70211696624756 0.6222085117488418 0.15946167707443237 -2.80142837252446 -3.0877010822296143 9.634060790027123 7.8082938843142555 39.01583254337311 0.6105902137154695 0.15855509042739868 2.755122421902909 -3.1018450260162354 11.788638654718037 7.131864940766436 33.20569396018982 0.6431361671210959 0.15661868453025818 0.028251809411705336 -3.099257707595825 -6.535452567001412 3.6648444218253604 10.061745345592499 0.5244010575905099
ID_7b3632c21,0.1593010276556015 0.05116385120735747 -3.084047317504883 -10.710850737536205 16.362636091426975 93.07965040206909 0.4398107231273917 0.14336316287517548 0.0114090337717301 -3.0924344062805176 -10.153182485933279 8.709706445040563 45.206218957901 0.764141340416098 0.14371630549430847 -0.6159117983950282 -3.0920255184173584 -5.641837698632129 7.305046732488158 37.66382336616516 0.334306716535386 0.14695130288600922 0.02139800008096208 -3.0931894779205322 -7.65818024944603 5.525490674805968 25.948280096054077 0.6731368338325122
ID_159de8b5c,0.14800229668617249 1.3651868001117151 -3.1094541549682617 11.528820014413654 5.914886494351852 32.687005400657654 0.21451606963850986 0.15941931307315826 1.8068720445605875 -3.10221004486084 12.232588132887381 7.707287345648979 41.12735390663147 0.7913807635865195 0.13775373995304108 3.092919634220433 -3.0988807678222656 -27.51779423638312 18.84847931528154 98.2839584350586 0.3499535890379185 0.1620216816663742 -0.38460316399544003 -3.1036386489868164 -0.5715489291430849 11.758231932712455 60.707056522369385 0.2655896774788362 0.15942344069480896 1.8406318619000592 -3.1004250049591064 6.319205541910986 6.427295480416339 33.5294634103775 0.5605639875369757 0.1734601855278015 2.5747275993268355 -3.0927047729492188 11.432569466293886 6.775463146554022 34.872618317604065 0.3366903330881521 0.15907800197601318 0.025170960083409327 -3.0995988845825195 -2.306872873366536 11.105202938860716 55.83319664001465 0.41521569084769683 0.1467427909374237 0.0829481605038845 -3.098287343978882 -11.35143318134898 6.200662467473544 27.106323838233948 0.3546181523771856 0.16353461146354675 -3.1274706571561963 -3.1071338653564453 -10.619037000647298 7.253123180182353 31.88798725605011 0.3701210426050009 0.16364595293998718 3.1364409953221184 -3.114426374435425 -12.06477662022327 8.736325465338052 38.70040774345398 0.2708780216306967 0.15368230640888214 0.02009732936906872 -3.1038818359375 -5.116431960713721 3.048224853932173 8.196920156478882 0.23009108895031155 0.16260996460914612 0.02664482489463769 -3.0857620239257812 3.249851902997262 2.3269211312684166 6.2819331884384155 0.4583551074477416
ID_f73cee44d,0.14010898768901825 2.9994632140240194 -3.1015024185180664 6.7076939684526735 9.48491435095492 47.43679761886597 0.21402399528017915 0.14877760410308838 0.12328382547111645 -3.093660593032837 -2.210917214931773 11.79495599329413 56.467610597610474 0.2908587380558231 0.15373770892620087 -0.2925998542973489 -3.093806743621826 -1.6489450650763258 12.974813531190403 62.00631856918335 0.4741057173468801 0.16282716393470764 3.0914290465177094 -3.092571496963501 6.529858777650208 9.035601127577154 43.47701966762543 0.542518152717298 0.14627215266227722 0.04515219076494896 -3.0929512977600098 6.7043593809072295 7.440641616218043 34.94756817817688 0.20933318786546432 0.16641531884670258 -0.03976598418988914 -3.0643601417541504 6.006519676437824 7.043761463666241 31.84337317943573 0.3346983765472444 0.1666204333305359 -0.46472677233279913 -3.072751760482788 6.901419507748489 5.787572264699307 24.764150381088257 0.3424332272988491 0.16184483468532562 0.04378054995398994 -3.0704073905944824 4.536650268014284 3.0878852554804403 11.616471409797668 0.31884052021818543 0.15827907621860504 0.02445837053896458 -3.09031081199646 5.6285579111666495 2.836049922512461 8.885546028614044 0.5137890735127549
ID_a0524a3be,0.1566944718360901 -3.023624301533008 -3.0982093811035156 -25.62559411411561 14.850806926990234 88.79474997520447 0.22821864264258251 0.160505473613739 0.09087773911652516 -3.0825281143188477 2.9485939296158534 19.04349710619929 107.49764442443848 0.22166087002614446 0.16109079122543335 0.04567445415397781 -3.0836033821105957 5.321752330134635 10.704526305228622 57.45115280151367 0.31156368675693286 0.16858796775341034 0.014743393071624223 -3.065204620361328 4.623116254697253 8.423919975782379 42.44348704814911 0.5478688756390891 0.16955624520778656 -0.006134375689149138 -3.057771682739258 5.00905282302177 7.6584926487614045 35.81263720989227 0.5985220758406216 0.16931498050689697 0.024954412073530177 -3.0597376823425293 5.115327962030619 7.495077792381199 33.71424674987793 0.7581075787211066 0.1646805703639984 -0.022307369029485928 -3.0395967960357666 5.371116439148842 5.598676237893431 21.989092230796814 0.5623613953877976 0.1514303833246231 -0.07499009116642233 -3.0858371257781982 4.832190508853422 3.7638196900933343 14.005789160728455 0.39135947625453393 0.16498154401779175 -0.02881889624657061 -3.083672523498535 5.241292043782788 3.624361001284949 10.77718734741211 0.31861621500736165
ID_87eeff503,0.14070916175842285 0.43221513929922784 -3.081437826156616 -30.481123333321257 15.441603432704376 96.76181077957153 0.36478617830202253 0.1544051170349121 2.735691621935497 -3.0712802410125732 -27.07600664482552 6.894277010733298 41.77649915218353 0.19366440990566447 0.1384311020374298 1.0323042094908288 -3.0797019004821777 -17.130261359496945 7.536032809784378 44.830942153930664 0.4586927068005725 0.15194885432720184 0.041481500798814415 -3.084895133972168 -16.927002666953467 9.87943427869128 56.4640998840332 0.2926779162954378 0.14571493864059448 -0.048088276375303995 -3.084294080734253 -16.36923631127094 7.132317392241277 39.82292413711548 0.5694741160765222 0.14106464385986328 0.04749852510239073 -3.0919418334960938 -13.700256795551619 7.649570101236845 42.501866817474365 0.44685900808965 0.13581439852714539 -0.01198503891920599 -3.103463649749756 -2.300632211373458 10.510165989426937 58.0336332321167 0.27419671057091605 0.14889153838157654 0.4877655172336858 -3.084178924560547 -13.841410249350103 5.26126185565421 28.110119700431824 0.21056143588274095 0.1462308168411255 0.04869414496175702 -3.0891706943511963 -14.800761234330805 5.822373377743563 30.542150139808655 0.6426036646130834 0.16152377426624298 -0.30558265078839575 -3.0949478149414062 -2.1821289478143755 10.20992398264822 55.03287315368652 0.31318356468459385 0.14833441376686096 1.014229366917598 -3.084460973739624 -17.87794458542863 4.764933495279809 24.545279145240784 0.19329632058502694 0.1587129682302475 0.02908727827844845 -3.0900094509124756 -7.552069935593005 5.469536101464373 27.214723825454712 0.691840449634008 0.15541134774684906 0.21926086412660467 -3.103473663330078 -9.895724193397733 3.743481065117056 17.87550300359726 0.6834781161594337
ID_818cd085b,0.14306609332561493 -0.01437260045928374 -3.0964603424072266 -23.21844503294427 8.70387167351047 48.027923703193665 0.6580263949238685 0.13156864047050476 0.02248215146617439 -3.082329273223877 -19.364386496826047 8.65175582915769 48.11297655105591 0.46160092155014915 0.16042587161064148 0.027116508836542947 -3.0863685607910156 -3.0855205201440548 15.087546860686135 81.22182488441467 0.469299056322994 0.14682289958000183 -0.007412268932300705 -3.099292039871216 8.274454450627463 16.08149382933906 84.80070233345032 0.43715914884382967 0.16457538306713104 0.0004993528626439729 -3.091245651245117 7.829495075163025 14.61637959431727 75.54856538772583 0.3651497725966949 0.14352554082870483 -0.038690963968960525 -3.0961146354675293 -4.614785837815795 8.700575758519033 43.628308176994324 0.4486724712803306 0.13944777846336365 -0.08931067186344949 -3.094550371170044 1.0876775577686824 6.820020352122906 31.91840648651123 0.30111731266031144 0.1646968573331833 -0.04019228469716628 -3.0993103981018066 1.0764733126715738 7.612436081233504 34.58435535430908 0.31829214718480225 0.14741072058677673 0.004249063411995095 -3.0849404335021973 -2.7485392871201317 2.317069055819591 6.524325907230377 0.19353530051352813
ID_54b57bcff,0.1593431979417801 0.029282146241782835 -3.0885610580444336 -3.9139242617217316 11.491245910502949 65.55625796318054 0.5483868964381557 0.15682607889175415 0.12369429139179904 -3.0761871337890625 -2.3178860796552994 10.07724625294182 58.132386207580566 0.2589693113971641 0.15349625051021576 0.012747357935636193 -3.0995631217956543 -1.9757661168662792 10.396411244320603 60.526156425476074 0.3199007388073174 0.14108073711395264 0.01820708540366337 -3.096304416656494 -0.10660644442198308 4.076739732512539 17.83577799797058 0.5883132689777328 0.14871861040592194 -0.05815971226576282 -3.102620840072632 -3.6752738668932703 3.417586125298646 13.758905231952667 0.5609241096535177 0.15915274620056152 0.009196748907786873 -3.0835297107696533 3.815742242159417 4.577483236803996 17.9716095328331 0.5021684075216717 0.14787620306015015 0.020892612227690843 -3.100982427597046 4.263816574120561 3.5438380994443235 10.610237717628479 0.35384617850625477
ID_2d066f3fe,0.1772666722536087 2.2589879122156202 -3.098822593688965 -30.167081857469178 10.784540678055452 79.45278286933899 0.4104373884687392 0.17099982500076294 -2.9692398654723293 -3.103908061981201 -37.06175690994948 13.437985242496895 98.89060854911804 0.5513219512793038 0.14790251851081848 -0.02005647586680725 -3.0782418251037598 -32.21759557432848 8.77692667177624 56.98049068450928 0.28773976490058434 0.14388802647590637 -0.10218955280188145 -3.0856552124023438 -34.097963917232846 9.561735239060312 61.428213119506836 0.5192310465776779 0.14016193151474 -0.015335921770165779 -3.0781335830688477 -26.120397344031467 11.161569962440264 72.51410484313965 0.5567391969114762 0.14146339893341064 0.02782062303352452 -3.0769941806793213 -25.823661936645824 12.571651945052874 81.58214092254639 0.5816435022274611 0.1537320613861084 0.03835466601484118 -3.084345817565918 -12.755391428175672 18.13251832113628 106.83107376098633 0.34065612403987255 0.14235040545463562 0.09746248652178231 -3.08251953125 -9.97185521527554 15.626584957648681 93.36463212966919 0.24084662535399418 0.14202125370502472 0.07002076076679882 -3.089141607284546 -8.726876743654843 14.975234682688686 88.17855715751648 0.3618512691160025 0.15666593611240387 0.11369675414916738 -3.095852851867676 -6.991867348094639 16.57600674560138 97.83642292022705 0.2770395143058014 0.1698627769947052 0.04508314341381845 -3.091155529022217 4.27335884090079 28.049604440877065 169.35155391693115 0.28737358688251785 0.15510523319244385 0.07527524976983727 -3.089076519012451 -9.129070849540216 14.961852988367106 85.27286052703857 0.2662560923726142 0.15822355449199677 0.03896445439037876 -3.098752498626709 -7.663911939980966 14.207924267416026 80.17861247062683 0.3903297372523979 0.14489972591400146 3.086487018048862 -3.096707820892334 -6.397980280990211 7.826518933502487 42.44484305381775 0.30892064879534836 0.1514337658882141 0.09411633505061935 -3.1020421981811523 -5.8639485664302065 6.171418419126612 31.818658113479614 0.435716796714306 0.1639607846736908 0.3357364386221838 -3.1041314601898193 -5.366387557553918 5.973199820164782 29.503321647644043 0.35825424273946066 0.15712085366249084 0.0007440405785420086 -3.100954532623291 -1.3591637466775912 6.117580082125681 30.632317066192627 0.4791229920330157 0.1552891731262207 1.5765143015065244 -3.113626003265381 -4.357481849929886 1.9812119454137187 6.465542316436768 0.1972610635729996
ID_c0b221a3c,0.14886921644210815 1.0660149387380389 -3.075298309326172 -22.942863930653168 9.976493244680826 61.885011196136475 0.5977875269498866 0.1583942472934723 0.636035118405359 -3.1208884716033936 -15.82991940739307 8.112103492049542 48.3782172203064 0.5291725103198666 0.15550203621387482 0.7840130349824477 -3.0916929244995117 -5.64184966185821 19.353120643033755 114.85753059387207 0.4074087259089333 0.15679998695850372 3.1332667361270103 -3.127310037612915 -8.773590755235254 10.984389472517337 60.14690399169922 0.53694536269621 0.16174019873142242 -3.126985935532915 -3.115262269973755 -4.459512112192242 7.529619013580744 40.36393463611603 0.6370968231921675 0.14943723380565643 -1.1171423693092088 -3.084214210510254 2.7027258298456016 8.175414189666991 43.569037318229675 0.3356024731965555 0.15649452805519104 0.0003859756169633198 -3.1091244220733643 4.375958288194425 9.609544609363638 49.21582341194153 0.30468880190721076 0.15204060077667236 -0.3078865999525476 -3.111374616622925 5.200782874761354 8.952590823201504 46.170175075531006 0.3639422852278993 0.1593121886253357 0.048380773206516126 -3.1075782775878906 6.929899507809008 9.71442487826426 48.72866868972778 0.6252353080445174 0.15356364846229553 -0.013063250194111264 -3.0865445137023926 5.456744984896556 4.826424915386474 18.950186669826508 0.7070928907776394 0.1563430279493332 0.009105175933600988 -3.0858685970306396 6.800732687338501 4.3318972311934045 14.044003188610077 0.7238654842517707
ID_1041a3f4d,0.14925554394721985 3.120666530326999 -3.1125972270965576 -9.449491168022195 7.951561098614103 40.74556827545166 0.3754076746867321 0.13752256333827972 0.03866174943056868 -3.1072754859924316 -4.080809205879758 8.894866486664135 46.40909433364868 0.6665207864248106 0.16638079285621643 2.5398072360564266 -3.114048957824707 -21.038735059871176 7.161349617679086 35.84628701210022 0.2646855102696088 0.1597781628370285 2.4164911262924127 -3.1150121688842773 -19.704514767480163 6.828995952281541 33.73729586601257 0.6157905048727095
ID_47b3e7ebf,0.16415587067604065 -3.105973315296274 -3.098743438720703 -9.363427437388857 19.8256758199317 112.31797933578491 0.4490433975839598 0.15909254550933838 0.0060434124951156964 -3.0872182846069336 -1.5742955722841625 11.941501498250235 66.45176410675049 0.47775537314814154 0.17380103468894958 0.04276088767115047 -3.0934958457946777 2.502538648079178 12.179070881066385 64.68346118927002 0.21811034345833138 0.15307463705539703 0.01530736720650438 -3.092022180557251 2.96750135501691 6.8426806805749445 32.84852206707001 0.44552471577418673 0.14603157341480255 1.3665782150731147 -3.1081371307373047 21.268763625482293 7.643712065871317 34.63185727596283 0.5892181042614281 0.15262360870838165 1.2415421047660937 -3.1038663387298584 23.79259096428038 8.33818715633086 37.92159557342529 0.5175314011381534 0.1602357029914856 -1.225642117693611 -3.059422016143799 23.389987627213507 8.071344014648385 33.84648561477661 0.3899595574121764
ID_d440c7f31,0.14495611190795898 -3.068919732858572 -3.107097625732422 -23.734590894258847 7.5393766165059475 44.7251558303833 0.5315775394097236 0.146389901638031 -3.1013554804920225 -3.0751590728759766 -22.38744469331492 8.022233843831387 47.83526957035065 0.37918268007487455 0.15340855717658997 3.1167790740963928 -3.092054605484009 -26.715056886734235 10.353058313646681 62.38756775856018 0.317885091125381 0.14598634839057922 -3.1057224659370615 -3.1194722652435303 -26.686285589983836 11.487552523626967 68.94283890724182 0.37557000190412904 0.17138290405273438 -3.1178985058152158 -3.1189615726470947 -22.172423900853442 10.535072221628099 62.578558921813965 0.1960244413638237 0.1528245061635971 -0.019539805116118025 -3.091618299484253 -3.2885200951007763 24.114037678102793 141.94908142089844 0.42796452621006004 0.1439337134361267 3.1051193373136083 -3.102288246154785 -24.240027631282846 6.95178583267149 40.1033878326416 0.6878658109447894 0.14972032606601715 -3.122748026211014 -3.0980114936828613 -23.568050171729144 8.678177744178143 50.57288408279419 0.45368772494800924 0.1509065479040146 2.7268847871084185 -3.0996856689453125 -24.91513704016727 6.265632063175188 34.887659549713135 0.4891719935392924 0.15692923963069916 0.02167975965949465 -3.0813519954681396 -0.23100169095517148 9.492380172042218 50.46679973602295 0.6364231786001905 0.15263685584068298 -0.050354093625003336 -3.083047389984131 9.906638713792928 11.45677663118979 58.63181948661804 0.5215975347162418 0.1514889895915985 -0.22125833299969488 -3.088697910308838 12.776113056181131 12.97458410268408 67.06187725067139 0.5343257091914432 0.14999976754188538 -3.1136776559066908 -3.109663963317871 -7.941079323215388 4.8037108777 24.04872477054596 0.7549758826628593 0.1692010909318924 0.012063062519527407 -3.072943687438965 14.765350754950774 12.535205036498649 62.763309478759766 0.4876683723358366 0.1941681206226349 0.061483357563977915 -3.080855131149292 13.194396054259133 10.43188687009844 49.77560043334961 0.41221051226711586 0.17357781529426575 0.04100083102335609 -3.0833687782287598 13.033878514705432 9.321702414475807 43.59231889247894 0.565633054149236 0.16819754242897034 0.01779874776178074 -3.0814149379730225 13.433341263131654 8.409729666574988 38.50775957107544 0.23461563805178645 0.16973431408405304 -0.0006620404665600661 -3.068863868713379 13.057943033463363 7.195990532661424 31.790155172348022 0.6564036048093495 0.15469372272491455 -2.072324183420347 -3.0902819633483887 12.7425245589012 6.303766775560706 25.565966963768005 0.1843080577737956 0.15628129243850708 0.7036119040710812 -3.0995497703552246 12.682746968166605 5.541129208154927 21.34152054786682 0.6931272159195684 0.14324775338172913 -0.0036631764191028403 -3.0924909114837646 3.998187994603258 4.339828670101071 16.257324814796448 0.39497969542812594
