ImageId,PredictionString
ID_dde8e4947,0.15105895698070526 2.0283628378490755 -3.093750476837158 -13.194031820214741 14.659418503488569 74.42530393600464 0.2297209547286444 0.16125419735908508 0.16142497154530303 -3.0955729484558105 -13.918772734517766 6.876610454674461 34.513840079307556 0.24250395341255057 0.16778311133384705 2.829488333641225 -3.102388858795166 -7.647483400430725 13.25599022462631 65.32617211341858 0.1845789765613132 0.1549306958913803 0.4324965304301524 -3.0971016883850098 -16.577873909059704 5.51746826214823 26.876381039619446 0.20173407546597003 0.15333935618400574 3.0773943870233107 -3.119694948196411 2.2529092444551986 9.78514411002622 47.23973274230957 0.4336563894415321 0.1468990445137024 -0.007625659540633453 -3.103487491607666 4.972941909847929 9.855889580633656 47.33214974403381 0.3528979496297827 0.1570848673582077 -0.0011983094244444033 -3.1023855209350586 9.760313643653213 14.908391684184481 71.65027856826782 0.4180380823628822 0.1539682000875473 -3.1357906754332374 -3.119467258453369 -0.7430879807724059 7.728016190939775 36.16769313812256 0.4788495474491921 0.15183648467063904 3.099208892766308 -3.1260833740234375 -0.24198468477639232 8.959100697432175 41.64821803569794 0.2656903181268429 0.15341956913471222 -0.03114260983622147 -3.103621006011963 3.7602891849682645 9.258921144707688 42.98369288444519 0.33608450189821093 0.1536029726266861 3.1114954003409796 -3.132427453994751 -1.7472275358598148 7.225472057654017 31.370818614959717 0.5224428786895282 0.16273847222328186 3.1244550862917673 -3.1242005825042725 -3.6941026929490026 6.251248521799789 25.305268168449402 0.3000685800888236 0.16305264830589294 -0.008313580599079301 -3.0734102725982666 7.993468603840135 6.579305683078626 25.807860493659973 0.26168959237843437 0.15756940841674805 0.014216438948549286 -3.0867912769317627 7.818966232804216 6.0477193788760815 21.528545022010803 0.4249627779244089 0.14982818067073822 3.1342359206534685 -3.125688076019287 -5.275231490762923 4.464933341731529 15.376749634742737 0.3597907480347297 0.15668609738349915 -0.008041369890397838 -3.084284782409668 7.596359961250381 4.898339688287745 14.34565782546997 0.2937852806591296
ID_26a151bc2,0.15476256608963013 3.1386500484838784 -3.116046905517578 -15.525159546873885 5.47575369764774 28.88661026954651 0.2851334356992867 0.1518433690071106 3.112667590658715 -3.1168484687805176 -16.50420373486126 5.781933250189814 31.10252618789673 0.3320332148476012 0.15564841032028198 0.03620233390412052 -3.0923125743865967 -7.336896357818477 10.629312475796063 57.01463222503662 0.3080413303630137 0.15822799503803253 0.0043524432228636625 -3.099243640899658 -1.301043185433102 11.240074473668821 57.326459884643555 0.41648243321708117 0.15224230289459229 0.03022878646788124 -3.095179557800293 3.049261011779602 9.796696901349392 50.58493614196777 0.3676305239187941 0.14695271849632263 0.05293713952867428 -3.089935541152954 -10.439600131093679 6.435730208275441 31.813707947731018 0.2559853914586784 0.1473795771598816 -0.004458730530104703 -3.092101573944092 -10.851970340562133 6.800540694865769 33.82694125175476 0.31277840592413353 0.16260793805122375 0.014854208128930629 -3.0873336791992188 2.677736697605442 9.695377606582968 48.5348105430603 0.24258890811671185 0.15941041707992554 0.006594564951653856 -3.1075234413146973 -6.068973243208561 5.922090162155751 27.381452918052673 0.39624177650069237 0.15317986905574799 -0.03095125862470962 -3.102191925048828 8.143885988304415 8.739726324381689 40.86054563522339 0.32590825578291766 0.16226966679096222 0.01818194950792436 -3.0886390209198 3.52695868858339 7.555205610151985 34.31824445724487 0.40567817360558356 0.15973055362701416 0.008256304194014802 -3.1005425453186035 -3.164890747832925 5.9632464705271975 26.303312182426453 0.44517072795369245 0.15527230501174927 -0.0067135371748098 -3.101834535598755 -0.06715475879214138 6.071818130900902 26.68394446372986 0.3826360417026635 0.16790564358234406 0.020413618613434832 -3.0890860557556152 9.263045514655143 7.767122474026808 33.39886963367462 0.408775383486652 0.15433377027511597 0.009161690590276607 -3.0957536697387695 3.4805291143764214 4.771427143102246 17.06605851650238 0.34438010798087393
ID_d7cacc444,0.15381087362766266 2.408931957346048 -3.1095099449157715 -24.089551440743094 9.407337432417338 56.14591836929321 0.3746483962142174 0.15929147601127625 -0.03283762808861009 -3.099837303161621 -16.99471303444058 10.983288617666833 65.60102701187134 0.2718226004564137 0.15978793799877167 0.6513135635974137 -3.093717575073242 -22.05996315130906 11.242197454003659 65.1449978351593 0.21866239508263186 0.15817835927009583 0.009170260796811063 -3.1008148193359375 -20.537980730344675 10.929348880840202 62.79835104942322 0.3172143309679108 0.15560758113861084 2.9196277311112953 -3.1130008697509766 -12.428145855822857 10.815417702643598 62.73839473724365 0.47712290939701335 0.1437193900346756 3.1199343448941326 -3.1210389137268066 -5.95644738811426 10.513336956528988 57.791244983673096 0.24863568537262654 0.15771126747131348 -0.0007769864019137377 -3.1054842472076416 -0.6053767258541474 11.330367758847752 62.28172779083252 0.4815806734120199 0.15682093799114227 3.106181511217981 -3.130833148956299 -5.33694140567368 9.712110459818525 51.64403319358826 0.5138030145580444 0.16706466674804688 0.08966642359168238 -3.0805301666259766 6.208049342242121 10.307946801213589 53.0285120010376 0.21507874778065486 0.16030383110046387 0.01610448297268285 -3.0898146629333496 6.165753929005828 9.316377344799898 48.240506649017334 0.3936485644154632 0.15183645486831665 -0.05786704314729445 -3.1057751178741455 6.356742576426915 8.863249826860754 45.793935656547546 0.3117216998169641 0.16299499571323395 0.012402189142488858 -3.0936331748962402 11.835501231849488 10.153973347388957 52.554380893707275 0.408264588062027 0.1481109857559204 3.1366041242467184 -3.1218152046203613 -6.9865809429521875 3.4331608563946503 13.242155313491821 0.28776947616989984 0.15301750600337982 0.010147553684460797 -3.0861434936523438 6.936752888001435 3.823665771489441 11.700928956270218 0.2723093240875199
ID_322087612,0.15255501866340637 -3.1222843788172527 -3.1067633628845215 -13.80964730107305 12.301371002245272 74.5324969291687 0.290027978687462 0.15529818832874298 -3.1164807408528783 -3.1120476722717285 -12.867060938711141 13.833044033910102 81.24371767044067 0.39124530351938075 0.15327119827270508 3.1293435420573648 -3.1218042373657227 -13.264481259676593 8.437792608817304 47.80372977256775 0.4643426161728642 0.15952934324741364 3.1382898618706596 -3.118198871612549 -16.59124069678742 12.364452551407993 71.18499875068665 0.3225710541225615 0.16115207970142365 -3.029827198732079 -3.1073789596557617 -16.085363032867832 13.080928931134006 76.28235816955566 0.18642264167782796 0.17360693216323853 0.008333761580100324 -3.080127239227295 1.809495725929481 10.573940461191441 58.62257480621338 0.3059774497686952 0.15889544785022736 0.0001524855965376463 -3.0966057777404785 2.941831962579179 10.297774913903252 54.766470193862915 0.474648033083535 0.1539091169834137 0.006071198077844641 -3.096893072128296 -0.7088369337413872 6.451005484759355 33.32423269748688 0.43398410019856903 0.162100151181221 0.020423908469559632 -3.0873234272003174 3.164029346689397 5.710528790978756 26.102805137634277 0.3305475777087116 0.1583673506975174 -0.023079101226382487 -3.092843770980835 3.137720656328154 5.319755896953907 24.024319648742676 0.3185727516842345 0.14740055799484253 -0.006134169974655214 -3.0959386825561523 4.017838401802843 4.800886646707188 20.4984650015831 0.25591541857961375 0.15806350111961365 -0.016930469619993508 -3.088204860687256 3.598335878685144 4.391896724729513 18.261095881462097 0.34247238567434224
ID_81491060d,0.13724657893180847 -3.085415767210829 -3.1066479682922363 -28.004799439840863 13.459851811934875 83.40338468551636 0.21184582883117814 0.14735661447048187 -3.1200722534334835 -3.1088905334472656 -30.522043530355862 12.371420225261613 72.54228591918945 0.34975497662173355 0.16200688481330872 -3.1229088448969944 -3.1197104454040527 -25.789652421408245 12.911678324748443 76.8946647644043 0.29911982846000895 0.15285515785217285 3.132282181303351 -3.1162986755371094 -14.180643392921969 8.470234249249675 51.02498531341553 0.49803859566857756 0.1464327722787857 -3.1369883741738027 -3.1132917404174805 -22.1748781687437 8.56016616864237 48.48531186580658 0.38726063932799176 0.15147019922733307 -3.1255428622260917 -3.1219747066497803 -17.38965334342707 7.939116656808224 44.38778758049011 0.2860391179585789 0.15207938849925995 -3.1126095414717123 -3.120162010192871 -7.479979875388666 6.595531336508991 36.98616921901703 0.3752322442307527 0.14730748534202576 0.03182162233935641 -3.0868289470672607 -9.486008396452256 6.0139708547139605 31.240206956863403 0.3297900119553974 0.15789403021335602 0.028590064816812265 -3.104672908782959 -7.381139423108192 4.47472816562351 20.885378122329712 0.2808248179189939 0.1475319266319275 0.003122266316027199 -3.101182460784912 -8.45665244605033 4.446299702909411 18.63446831703186 0.3231465318620266
ID_49c4b963c,0.16016876697540283 0.30727515498749697 -3.0859947204589844 11.966550613261438 8.408811037175607 36.94025278091431 0.32750128152722907 0.15699440240859985 -0.3868166117407651 -3.102046489715576 16.363957803251726 9.43323966882685 40.18494486808777 0.2519295328367306 0.1477452516555786 3.132886606861906 -3.1224632263183594 -12.575338101860838 5.075839020468475 20.68171203136444 0.19432978088658182 0.1529768407344818 3.1261081820855057 -3.1255762577056885 -11.225493908893597 4.721041256983672 18.53260099887848 0.27318056304203914 0.1569886952638626 0.004039848443051036 -3.073960065841675 8.753750983348874 5.090419915857627 14.791704714298248 0.24642897766530578
ID_e3da9a6a0,0.15775974094867706 2.8966572089946006 -3.095947027206421 7.088965561817429 13.252710256139368 74.8357892036438 0.25438151623441724 0.164375901222229 2.837799180220763 -3.100815773010254 6.757199933115468 7.230839107678454 35.24712324142456 0.28643614849019344 0.1565043330192566 2.5382476930353848 -3.100464344024658 9.593900749622119 8.631939521322272 41.36595129966736 0.4190869791749151 0.1635388880968094 1.9433078195241014 -3.1029534339904785 9.70622517702285 6.30742998831834 29.590684175491333 0.24361005561503712 0.1619182825088501 -0.01729364825386631 -3.110248565673828 -2.317511819674826 6.920115580803591 29.986518621444702 0.34413832110660103
ID_34da5bfe3,0.15767648816108704 0.004853944747947038 -3.096024513244629 -0.657008909129251 16.42547823874288 79.54835891723633 0.4134189983703956 0.15285342931747437 -0.014858496672469306 -3.1054439544677734 -5.09875592387894 4.9590785109340185 12.504151463508606 0.18280857476568507
ID_efe4dceea,0.1577165573835373 3.1201624468771163 -3.1132609844207764 -6.985099819655099 20.028220437920133 101.45978927612305 0.37919539827209187 0.1536874771118164 -3.1388178916018514 -3.118044376373291 -7.20657631663453 18.055418454563657 88.39141130447388 0.38186316050528285 0.16202035546302795 -0.05099539888152043 -3.1006035804748535 0.5588765470353547 17.564098857796232 86.17204427719116 0.27330059133295925 0.1558213233947754 -0.02149114480232772 -3.0957822799682617 3.123450786328355 16.696401387343816 83.89191627502441 0.3662401523881707 0.15638959407806396 -3.1079379722302005 -3.123013973236084 -7.448426264155172 9.436170326367831 43.76667141914368 0.41275251828196785 0.15649905800819397 -3.1248437582461093 -3.127210855484009 -7.650457542259167 10.466420894093998 49.070924520492554 0.21660859525718368 0.1520247757434845 3.111772632964248 -3.127499580383301 -5.118647619419643 10.462706643713824 49.09016788005829 0.37130342400335403 0.15332724153995514 -3.1357033738971873 -3.125278949737549 -5.409094226771243 6.07621198044747 26.109492778778076 0.3954025016964121 0.15721210837364197 3.129591605272722 -3.120939254760742 -6.1027982061711725 4.661677157520487 14.144769310951233 0.22682560830175635
ID_218035e22,0.16864648461341858 3.116141007874261 -3.1121015548706055 -9.531029674579361 12.943428357138028 70.31946182250977 0.20898986931007899 0.1563144475221634 3.12688995333191 -3.1263539791107178 -8.59660009140936 9.795863926438656 52.580416202545166 0.5350240432442596 0.15562118589878082 -0.004283104749414139 -3.0974957942962646 -1.597310229634771 9.633342921761837 50.976330041885376 0.4347598361818456 0.14718769490718842 -3.1104339291058882 -3.1103506088256836 -12.728800344320241 7.427847385431276 38.480645418167114 0.2771113558728649 0.15487511456012726 3.1239623950701287 -3.127955436706543 -11.237229760152887 7.802045345331178 40.73106050491333 0.506108793557994 0.15515123307704926 3.1347558283089634 -3.1269216537475586 -10.275904252919318 9.39501564545664 48.0337917804718 0.38041263616690124 0.15763461589813232 -3.1334202384791974 -3.1259827613830566 -13.340323199500084 8.116798508596746 40.32246470451355 0.3302357668386382 0.15742109715938568 3.132082156388284 -3.129880905151367 -11.757910394961275 6.443208356020573 30.34871816635132 0.4530732401813566 0.15532423555850983 3.121247030298175 -3.124180793762207 -11.564830131327637 5.5465307462549465 24.39986765384674 0.3393925015148763 0.15254603326320648 3.127885603163376 -3.1115942001342773 -11.428519362631182 4.454319980181375 17.51742660999298 0.21792624692423607 0.1516590416431427 3.1306870071239716 -3.1201791763305664 -5.092643299922403 4.469168402493571 16.68822169303894 0.3580711336061301 0.15901726484298706 -3.1411010940852537 -3.119051694869995 -5.6958831173318885 5.22860362195176 18.85499805212021 0.20479179032910838
ID_7cb9d50e9,0.13726305961608887 0.15796718509203256 -3.0933823585510254 -37.02976243839414 8.363269751310309 60.36034822463989 0.19672296613092546 0.1524745523929596 0.19135342816833445 -3.089374542236328 -34.167297104615656 8.120243898697954 55.817389488220215 0.28178753214808855 0.1404074877500534 0.18821531120975207 -3.0868759155273438 -27.10495764346697 6.461381141590805 42.402076721191406 0.251387129036819 0.17070676386356354 0.3172980144323429 -3.1017048358917236 -28.37048871457542 7.208886758803736 44.910240173339844 0.21937725435111144 0.15566299855709076 0.01874582856120072 -3.0904746055603027 -22.871239582667922 13.52963867935525 78.58781814575195 0.2920758205628479 0.16139830648899078 -0.00118882784403336 -3.093682289123535 -18.880705062779843 11.78002905406806 68.34104061126709 0.3141329902536706 0.1482069343328476 2.918084954456678 -3.092573642730713 -14.394509702379125 10.419636964838428 60.682111978530884 0.19122045336113747 0.1650351583957672 0.03869553248772951 -3.1027188301086426 -13.39822465440933 10.508034756231345 57.77541995048523 0.1948328535174954 0.15329323709011078 3.064204743626311 -3.1059393882751465 -8.691324695282528 8.62470387325339 48.01014959812164 0.39333170097816583 0.1545305699110031 0.006433084697593005 -3.098250389099121 -14.65770775351766 5.7040274795324 30.74665069580078 0.3521383318072173 0.16636613011360168 0.017816707278041254 -3.1012580394744873 -6.466178556846064 9.028669083573503 48.407942056655884 0.21586175555865492 0.1573522686958313 1.541526343572539 -3.0991291999816895 6.235627454779203 9.292249397754084 49.36305284500122 0.2560891873109617 0.1503126174211502 0.39529300574782733 -3.1023995876312256 6.458038262100443 8.80002209995696 47.24917411804199 0.3041340378328663 0.16209132969379425 0.02610180854116826 -3.0889134407043457 -2.703844174979946 8.021455524575032 40.199095010757446 0.18410682443398937 0.16388572752475739 0.5599826940033815 -3.0977203845977783 12.03498499263904 7.736557550874213 37.43007779121399 0.2351102583828053 0.14858870208263397 0.013771010341141926 -3.100508689880371 -10.012027860008118 4.366086149669902 19.35865730047226 0.26800952240254083 0.15534009039402008 0.020921204709350036 -3.091172933578491 -5.044410931091477 5.625879181692929 23.1912299990654 0.3887779058161557
ID_4b27d3343,0.15556888282299042 -3.135833239936571 -3.099315881729126 5.193095064922303 16.594671181310602 107.77075290679932 0.2736967929485051 0.1615634560585022 3.1048443507034156 -3.1036529541015625 5.199558261029177 14.592444037761124 88.94926309585571 0.24542843672773398 0.159590482711792 3.028600641807295 -3.10882568359375 6.369398753453659 8.397476498966599 48.29868674278259 0.44626761806069704 0.16316479444503784 2.5640529384574493 -3.1087145805358887 5.925744341508365 6.506674625162007 33.48213732242584 0.3171473386658214 0.148544579744339 0.007721523980965443 -3.0992050170898438 3.6534768197586427 2.6375239074852495 9.532321989536285 0.23105479722362116
ID_2009611e4,0.1548248529434204 -0.008941641184507592 -3.0944600105285645 -6.952785970965735 13.16680546677592 71.39854431152344 0.281685112435859 0.1529289036989212 -0.02830659008871537 -3.1086039543151855 -5.787739502132315 9.801369074457954 52.55305767059326 0.38967157173794487 0.16655860841274261 1.7663175205407706 -3.109524726867676 10.733146032113636 9.323910633262996 47.63001203536987 0.1989221420910656 0.1567288190126419 1.8479576562418263 -3.1062963008880615 13.054582908223804 9.908989353689979 51.485395431518555 0.26303094033079544 0.1512051671743393 0.0065404686276201475 -3.1002163887023926 -4.9139940823947805 6.38228226773799 31.613200902938843 0.4432821022392949 0.156846284866333 0.015450760072955117 -3.107672691345215 -1.9943693305594439 7.352621853376375 36.9625985622406 0.47919834123018346 0.16501305997371674 1.9933778178976032 -3.113816976547241 15.821689125579812 9.14374318374114 46.003296971321106 0.3366716042659959 0.1623079478740692 1.94268373101769 -3.102308988571167 15.401387661586215 8.491194358293216 40.998467803001404 0.2913426316807633 0.16276909410953522 1.520409763426085 -3.1027603149414062 16.52285404576686 6.164952242597288 27.128636837005615 0.3104909999298966 0.15683208405971527 0.008310222165408967 -3.087350606918335 3.97003785723282 5.508729257205085 22.839011251926422 0.18275256303438941 0.14854639768600464 0.021422280222901838 -3.0977389812469482 5.49203121837498 4.939861831089825 16.89527928829193 0.19665760688133582 0.15818046033382416 -0.03720328141332381 -3.0953850746154785 4.456407488905475 4.037071500035578 13.46399337053299 0.2667997727595548 0.14574748277664185 0.016029961106701074 -3.0929365158081055 5.379446076331057 3.733298766645082 9.984587132930756 0.20901202085822668
ID_85788043a,0.1513880342245102 0.04067736601688399 -3.095102310180664 2.2598616581610056 19.085842907074497 118.24679374694824 0.29171301581437326 0.1570025235414505 -0.05365472084577361 -3.100771188735962 4.2505034641162505 18.846134480665466 115.0833010673523 0.24500621350072146 0.1560935378074646 -0.04510059544158454 -3.100116491317749 6.207911930848503 18.61362965055205 117.71278381347656 0.2446844065366021 0.16598576307296753 3.0718446665998442 -3.1151373386383057 -18.044395474749756 11.570536082513145 68.50191950798035 0.20455603097594635 0.15674112737178802 3.113292459236434 -3.1150259971618652 -14.797744823762699 9.930673456605732 59.395718574523926 0.40639838243075477 0.14266259968280792 -3.117572636555791 -3.1188642978668213 -8.8216196357539 9.810212469514667 58.75610113143921 0.2268138575061131 0.1811668425798416 -3.0776199013831804 -3.102698802947998 -8.369819338502216 9.88446106710674 56.792134046554565 0.2784695746901321 0.14489014446735382 3.1176014908828096 -3.118772268295288 -6.342297521451679 8.670722717158071 49.116307497024536 0.3148337263215321 0.15343792736530304 3.13260875371127 -3.1332411766052246 -10.214292258001509 7.770813399544991 42.20331907272339 0.4838583952720056 0.1572810262441635 -3.132869397713458 -3.126065254211426 -5.973732043836361 8.556020604855423 47.073161602020264 0.3866228243211454 0.15404079854488373 -3.139728118446736 -3.131369113922119 -9.175160400517116 5.317128665309713 27.43322253227234 0.4781633746676028 0.16894350945949554 0.030226467093954476 -3.089733362197876 14.909107626499747 7.60613159152781 31.517919898033142 0.22606168665259624 0.1600799858570099 0.013630697538165067 -3.097191333770752 13.479880388949962 6.676207755324963 27.729162573814392 0.3989858275647167
ID_4b8f96a5c,0.1588318943977356 1.3034845844347176 -3.099867820739746 23.63910640723448 13.04908126300701 84.22294855117798 0.22025662710929403 0.16417208313941956 0.04452397064524004 -3.0944862365722656 7.062513092669407 8.349074381066183 45.462507009506226 0.3088406026005086 0.1617697775363922 -9.158275130004453e-05 -3.1003494262695312 6.690357373828572 7.281774007318308 40.56771397590637 0.4258301156419599 0.16147588193416595 2.7934641441050725 -3.097935676574707 14.524496298253215 6.63438779200597 35.76834499835968 0.3735993101116713 0.1638171523809433 1.0491703382171924 -3.0960049629211426 14.824551212819514 4.987785575793186 23.19859117269516 0.22133698535756682 0.1525680422782898 1.7569278462083322 -3.0982565879821777 13.159120241845232 4.307111204694069 20.266765356063843 0.22015976645649774
ID_080ddeae4,0.1558709442615509 -3.1158353913949357 -3.109672784805298 -36.321803702827516 8.474245137389957 54.622769355773926 0.20677502457062535 0.1500823199748993 -3.128583531770372 -3.11446475982666 -24.81991752434652 9.058808556144152 53.816771507263184 0.34242377806473395 0.14324067533016205 -3.109082145156502 -3.0958709716796875 -26.58413009862218 11.256416815068967 66.47046208381653 0.25303158919287144 0.15958818793296814 3.098628713080432 -3.0976481437683105 -30.91812311791261 13.770779955875266 80.46021461486816 0.19505086626721185 0.15259915590286255 -3.139151817829206 -3.11112117767334 -24.240349387662793 11.916525136043 71.24125361442566 0.4293321737905666 0.15270273387432098 -3.110025160476157 -3.1124422550201416 -18.062428970966874 15.227485667271917 90.71649312973022 0.18660069233893734 0.15322229266166687 -3.1349181670770094 -3.1138553619384766 -17.317649985732363 15.934271946755288 94.16835308074951 0.2276565262642258 0.1551835983991623 3.1288414909989846 -3.1079113483428955 -12.215999707434934 16.220857039299844 95.98743915557861 0.3648975868306748 0.16288459300994873 -3.1321275927129264 -3.1182360649108887 -26.71135023247201 10.048247873811093 58.052706718444824 0.22389053837981832 0.156547412276268 -3.128072354183655 -3.119284152984619 -27.552110591764425 12.068629825902839 68.77720355987549 0.39587085842819136 0.15353421866893768 -3.1404984678147843 -3.121943473815918 -17.945967293822726 12.1426052625444 68.93399953842163 0.5088596613028569 0.15093481540679932 -0.018057177583957976 -3.0870814323425293 -2.4863617165790335 15.516991515650144 88.27760219573975 0.32175263771629564 0.154883474111557 -0.005821642221740929 -3.093301773071289 0.8485330028150364 15.288030812653464 88.49188089370728 0.41143498395676814 0.156432643532753 3.119008322305966 -3.1243696212768555 -13.581165934981632 11.474456419821102 63.70952129364014 0.575796842187776 0.15427197515964508 -0.01193766473685713 -3.098449945449829 -1.1713241414328321 11.176481580057509 61.82518005371094 0.4364352484053813 0.14778947830200195 -0.049141045755173716 -3.0882041454315186 4.280349349284851 11.49732917548625 61.90780997276306 0.3107758340918164 0.15670333802700043 0.007726673298129853 -3.1033554077148438 1.7746357763672036 7.584363222146974 38.18625807762146 0.4621137439071706 0.16435404121875763 0.028592969251131455 -3.0797059535980225 13.25947225304044 10.192106187249017 49.471840262413025 0.4676284948627029 0.15980485081672668 0.028414433941369627 -3.0959606170654297 13.929973758705948 8.661319412637168 40.26717245578766 0.41076914767515293 0.16111479699611664 -0.011033226050495785 -3.0865585803985596 13.287588032417437 7.098975305078152 30.957037210464478 0.3302553206701067 0.15654756128787994 0.030642811809048816 -3.0984272956848145 14.408665314678451 6.896072153586312 28.457748889923096 0.35887027031351343 0.16317030787467957 0.03789855805074692 -3.096647262573242 15.831123631452302 6.522183902893092 24.34597760438919 0.1837384266104049 0.15628676116466522 0.003204031954561954 -3.097581386566162 13.079371401053583 5.348454210471145 19.85010802745819 0.27878291430525937
ID_73094e19c,0.1551705002784729 3.1192007669132056 -3.1149964332580566 -11.607511713643728 11.391586065306349 63.73700499534607 0.459611523819553 0.1523403525352478 0.00030903527663512045 -3.0994389057159424 -5.943173466741416 10.462462902097073 58.544790744781494 0.44842758887088524 0.15421243011951447 -0.002026575594536322 -3.1012587547302246 0.27087639009902825 15.636001389107712 85.94844341278076 0.37840481003001397 0.1410803496837616 -0.010020908226391276 -3.0891220569610596 -2.4453297548824047 12.496832809832112 66.61628484725952 0.25080870076875605 0.15995439887046814 0.030640675704390097 -3.101102352142334 -2.5777622619899225 10.175421912970403 52.47431397438049 0.20525375310898483 0.16119645535945892 -0.01361574014708471 -3.105109930038452 -2.183275322423587 10.859341253342489 55.949270725250244 0.2757652341523572 0.16014596819877625 -0.03558648072102234 -3.0981810092926025 -0.34427529442368876 6.510314541521868 29.935848712921143 0.24462377036473595 0.15454895794391632 -0.0046122534341824 -3.0952792167663574 -6.376394564267954 4.641411356653272 19.46764886379242 0.29183167111270675
ID_3ca67e8c8,0.153976708650589 -3.113276180939642 -3.1013832092285156 -28.359347833519298 11.99819393019812 71.97805643081665 0.36321031089207306 0.1443217545747757 -3.1176377540359703 -3.109691619873047 -24.698979491998575 10.339809025121589 59.21597480773926 0.29872340964994704 0.16277484595775604 -3.132986029923788 -3.109196662902832 -26.57180051430561 13.591080378104614 78.40735912322998 0.24679816709449173 0.1642383337020874 -3.105971337980004 -3.120317220687866 -25.89029639749133 11.23305093724813 62.158334255218506 0.2820769500451297 0.15688489377498627 0.006940457341606071 -3.0924911499023438 -0.6100938285915454 16.53525776724951 92.11519956588745 0.4043668648939412 0.15715362131595612 2.841221323474545 -3.109720230102539 14.378214801383049 8.347104971922592 39.218470454216 0.336226550569229
ID_bfe635d98,0.14997920393943787 -0.03569175059171411 -3.0930063724517822 -1.870083161583412 17.72450768632724 108.97016525268555 0.2980603885988013 0.15732213854789734 3.1340705394139063 -3.118791103363037 -9.61083416018919 9.845107768225404 57.25243091583252 0.3873390677339421 0.15742656588554382 3.117367041565683 -3.118770122528076 -10.564202636657111 13.19860778485463 73.66331815719604 0.3373836818520684 0.15931588411331177 0.0029968218299965374 -3.0951414108276367 1.5109702100258862 11.218832407641145 64.45908546447754 0.4283862427918055 0.15526193380355835 3.117057217346634 -3.120601177215576 -8.894028062113929 7.711655246502762 42.59968400001526 0.4928952258143213 0.16206945478916168 -0.013280995817676423 -3.0854687690734863 4.039137517920327 10.665079925703736 59.77158546447754 0.4041675578056718 0.15517741441726685 3.1155892669991494 -3.1311144828796387 -8.60343985213822 7.224266713166916 38.4223997592926 0.534711226190486 0.15424472093582153 -0.0014339863327016908 -3.0948879718780518 -0.45390271862786197 7.539532261310868 40.63163995742798 0.24767591835105382 0.16084840893745422 0.06389649754135544 -3.0849521160125732 4.258450271847039 10.366293525013234 54.96804714202881 0.24676779098294419 0.15858764946460724 -0.0026251250020269145 -3.10385799407959 4.0405915223480475 8.873296874052887 46.94810211658478 0.4761823344163028 0.15209625661373138 3.127948611167571 -3.134046792984009 -8.965877443538027 6.356715816082528 32.798704504966736 0.5353630726132462 0.1574753075838089 0.017234773289912554 -3.089916229248047 4.885634028604477 6.756319273644344 33.69002342224121 0.4363211554910819 0.16126185655593872 -0.026225452751495827 -3.100177764892578 4.673113625352834 6.203785772550196 30.778151750564575 0.19948423223304082 0.15663127601146698 -0.44614047617347297 -3.1040968894958496 -16.94507451477582 5.380824496394516 26.039135456085205 0.20907682572800468 0.15903358161449432 0.024861383729352562 -3.093688726425171 6.409376248092482 7.868774066095514 37.17570900917053 0.43975785504308246 0.15955105423927307 0.006845273790000184 -3.0859146118164062 5.700048581444983 5.599878714275721 24.609695374965668 0.41949275759841703 0.15672661364078522 0.006564826621584634 -3.0812504291534424 6.396041367676936 4.967889328092112 18.988707661628723 0.3614489623056049 0.1487744301557541 0.024058668033139944 -3.0936026573181152 7.018706049290804 4.043485480688693 11.459340155124664 0.21367496026107008 0.15099085867404938 -0.011710198105735248 -3.0923876762390137 5.991286700161625 3.530450921580237 9.702929854393005 0.19598359015727174
ID_9042648d3,0.15009911358356476 0.032561483738528796 -3.0911571979522705 -0.11201423919725406 20.201875092666075 99.53193664550781 0.2681395672052638 0.14801979064941406 -0.026587386884949726 -3.0961036682128906 1.474656204796373 17.65053263562782 86.78449392318726 0.2510867214264236 0.14759886264801025 0.014308494962552496 -3.0942726135253906 -1.5561918279647131 11.729480557600908 56.05136156082153 0.3211064984213025 0.16848842799663544 -0.049880247671290734 -3.0971336364746094 1.827826837317116 10.981966525535377 51.52996778488159 0.18555852341159437 0.15801574289798737 -3.133291842019953 -3.110361337661743 -14.898865211942445 7.549662482397012 29.27229404449463 0.3532385921321006 0.16104675829410553 0.006872901380541384 -3.1029863357543945 -2.9141698388697477 5.0675160335332645 18.36037039756775 0.33971169929999273
ID_ef5c4222d,0.1462106704711914 -3.1309159899134724 -3.1098809242248535 -26.512351000792354 13.586731789715135 63.870835304260254 0.300497576169074 0.15902385115623474 2.4926168791146655 -3.1181275844573975 22.45721510590094 12.683798289771207 50.35427808761597 0.4513786660155117 0.15170550346374512 1.421310456259608 -3.0937142372131348 37.77496054586362 16.05663083296895 63.13652992248535 0.22309435829729324 0.16952063143253326 2.567443939833996 -3.1154041290283203 12.291132128652393 9.040988978451313 34.620201587677 0.34130594664197683
