ImageId,PredictionString
ID_605f96c02,0.14604305 3.097856011379698 -3.1136269347094974 -10.77688305411213 8.991393446950283 50.049006938934326 0.25183103134384627 0.15730795 -3.1070296369412596 -3.1210998968505343 -9.631649667715347 7.883366679454529 41.94687604904175 0.25538764017064797 0.16021557 3.0979824685034396 -3.120171059044548 -9.986985022315192 8.450396173412841 44.81918811798096 0.21011930144053043 0.1588746 0.03662644910438498 -3.107226314144679 4.912871604204137 7.77716497027154 37.716880440711975 0.2582803042166284 0.15961356 3.085382247425434 -3.123012291389056 -2.892183608891268 4.616952356217631 21.630069613456726 0.3638123977827615 0.16749492 0.007134690006010992 -3.1080308390134057 5.125327408341732 7.56595302693904 35.195425152778625 0.37655028449301636 0.15626992 0.012975595527130039 -3.107638044404336 2.837959107054481 3.8742397871776504 15.065990388393402 0.25578814421893 0.15723224 3.1009186935797377 -3.1206686963611325 -2.302934730042949 2.6088736145212064 10.033877193927765 0.2819468924229408 0.15589331 -0.005821336908137387 -3.1090744157605847 3.8853619200884446 3.480818867724226 11.125646531581879 0.3123860662973122
ID_df4f7965b,0.16314267 2.372623137109322 -3.117600353556224 14.369591320763403 9.39281200534926 52.47265696525574 0.3970715022443706 0.14810693 0.015574378454779839 -3.1190057211839637 -5.818553524929788 7.919333685242524 39.195191860198975 0.3417388283680844 0.15799263 0.004227230633404781 -3.1167706345492086 -5.442272094459998 7.2305011795594325 34.71446633338928 0.24357348553888702 0.13108198 -1.7212419572418953 -3.1335110442065677 17.860991193583594 6.400786288652289 29.75459098815918 0.2214036756891891
ID_dda9f0184,0.14625567 0.010598341954798246 -3.1152152699702462 -0.9021211498284345 19.89712101427786 91.71733856201172 0.29842438506904745 0.15320805 -0.02560080697724341 -3.116392644243785 3.3927249020514396 24.38398967108407 113.58197927474976 0.29154858843086423 0.14821504 -0.02640496669213157 -3.1177004260295114 -1.5370261525647204 13.409481710344602 59.69245433807373 0.2171203276053405 0.14778166 -0.027743064694532166 -3.1148624924295625 -1.0743614897137108 8.576247474610645 36.96090579032898 0.25849082987969463 0.15859222 -0.030900680671254382 -3.1108146776729306 -0.8237932082610697 7.258361704136619 30.128899216651917 0.24443719850049755 0.15298152 -0.037190883126167 -3.116317143785306 -3.294712159888075 5.500730941185378 21.270851790905 0.3196628312193598
ID_875d60caa,0.14746793 -0.014718879701207714 -3.1153934133523187 -15.668563038850246 17.201531400053742 133.6978554725647 0.28001305030609935 0.14420344 -0.03455628311655166 -3.114447957026311 -10.080506229843639 10.470717807349619 80.27089834213257 0.37943705175801234 0.15193085 -0.005643119818086349 -3.1119968128674707 -11.579705577737663 16.039133672475778 125.64423084259033 0.27913752622880655 0.14477712 -0.026397937508852304 -3.115189405279704 -17.583368731397538 10.200648675917792 73.89984130859375 0.45044727600906864 0.15350024 -0.014851754106109274 -3.1143514924966773 -6.404177107422066 15.790678812751665 130.23221492767334 0.1883331025364843 0.14137614 -0.032396504557575076 -3.1162260250472507 -12.950147374197172 5.899994929392484 42.025524377822876 0.4182182988154581 0.14162408 0.0012120394050308622 -3.1118711551004132 -9.282421238624556 3.3309935838062854 21.735621988773346 0.20293821037438417 0.15243606 -0.05505735549879566 -3.116003094362565 8.596795287795445 20.79344672601344 125.05505084991455 0.2069888974840137 0.14851262 0.004367578041280966 -3.1174364687227687 -1.8817519373493736 11.96431067381127 66.13085269927979 0.3101235886757936 0.15138859 -0.04853121596526166 -3.1183562149577817 -1.002579177670705 12.309628199149536 68.561851978302 0.2363978776007659 0.13910277 -0.04658829409387038 -3.121210467191883 -1.6886452215743633 8.66458375979126 45.94360291957855 0.37902153113690584 0.14337982 -0.017876284394176423 -3.1148032081597528 1.0524122802349907 7.237205003149249 37.42227852344513 0.19690458753497456 0.15431765 -0.02159122593765555 -3.1147974153333386 -3.131557678220919 4.469076196399154 20.35481631755829 0.4147096563048676 0.15725861 -0.008766572221084361 -3.112413965287157 -0.49604334937469385 5.805678730849367 26.202237606048584 0.3942690742158677 0.16205862 -0.013484912460510794 -3.107331445562192 5.460821638238322 5.545329755418966 25.17484724521637 0.3718173975235955 0.16735905 0.026135798866715347 -3.104337168978997 2.2563021793987272 4.563642353953294 18.89493763446808 0.3609063341268567 0.16347928 1.6623451382545336 -3.1260369309508285 8.256792429122335 4.206352852003848 17.47194528579712 0.26197381526026153 0.14745656 -0.02906029157088574 -3.113235430913516 -3.0905145614606613 2.829255203840151 11.126422882080078 0.25422531058062514
ID_56d517868,0.15141991 3.1028687210277246 -3.11680660222704 -9.45568405165497 12.56916643136574 72.80006408691406 0.30014238197742 0.15743807 3.1073635155656003 -3.123177133622118 -9.180391474512538 14.186009476123584 82.42424726486206 0.2761192949027359 0.15117988 3.1031623824866443 -3.114320045458623 -9.998228512763868 10.635282752929175 58.27404260635376 0.42541794486500245 0.15624268 3.105464517987975 -3.119655741500207 -9.635068196336826 11.828961442519592 65.5424952507019 0.43487122021110874 0.15040603 -0.06394757483907497 -3.118183659511157 -0.9205128007513931 17.728690221610595 98.97853136062622 0.2536431191560936 0.14920728 3.0988756080286306 -3.1144652032577476 -11.774891800677308 8.68774882336448 46.02408409118652 0.33526178818586 0.15861432 3.100926114008227 -3.119050184386321 -11.369268462084255 6.920745468751956 35.937634110450745 0.5039022260255767 0.16250128 3.1002174025348443 -3.12344283063943 -10.323037639434999 8.162084554012381 41.84035062789917 0.4010256103317515 0.1626338 0.008504686377096319 -3.1073395443433007 4.574312158525284 10.81216585370892 55.795711278915405 0.29104132993888365 0.16363539 -0.0073946839916369115 -3.1065384206646165 5.078149547901849 9.863584149329096 47.59424328804016 0.42432076041186073 0.15528452 -3.1030762724283467 -3.1185832006209573 -5.113863527528444 5.86981698873457 27.645260095596313 0.370841651393619 0.15136406 -0.021142698182611396 -3.1098922734432897 3.610634610670811 4.048793828133684 14.73371684551239 0.34699837549684015 0.1515844 -0.0043065603837211825 -3.1094861050420484 3.564030371867347 2.679069712789821 7.583530247211456 0.21832778348658982
ID_76cc7da6c,0.16966614 0.7964982283979203 -3.113938860716768 -31.778383865297517 8.685274473812596 44.78037655353546 0.25496476586399314 0.14614557 0.0006608291031261705 -3.113370606797286 -8.12463646501116 12.483885572011204 58.40023756027222 0.37618066448654947 0.15005884 0.007654352087730966 -3.1122295168512544 -1.2368498921548963 16.87272914139562 78.84609699249268 0.2657519817806449 0.14632763 -0.014479296517456018 -3.115580627816268 -4.469452612383422 10.792010714353552 48.29432964324951 0.2836041295015427 0.15514387 -3.0087923766034956 -3.118653878691145 -12.069751512279224 6.2523521660024 27.56035625934601 0.20640010471807071 0.14336605 -0.013116516684009705 -3.114720510440417 -6.807790082570719 7.938193163980836 34.81573462486267 0.21996671579459995 0.15744649 0.02347290458242592 -3.108360169576951 -4.391292203662412 9.066154845153116 39.774686098098755 0.33474514943025024 0.1747779 1.743139065079431 -3.115976145612546 11.188241595601966 14.297249342854203 62.37412095069885 0.2061054080517591 0.16654858 1.029141135886786 -3.124463401856371 11.497913751165003 13.640301464193026 59.83022451400757 0.25962114772332034 0.16126198 -0.008883438744279768 -3.109637601422616 -6.424775880038709 7.580531358936411 32.52343535423279 0.3452807112300051 0.16302705 2.2831563821041843 -3.119208773719617 6.60936420763869 10.930400061196439 46.48516774177551 0.3033406566639488 0.17344022 1.2060784725391733 -3.116457661735364 9.142396714446269 9.274368227706898 37.52906322479248 0.2364020346912032 0.1597685 -1.240662247150258 -3.1156604198091706 8.956190220971468 8.612091064670663 35.0135862827301 0.31917850594345076 0.1534503 -3.0489601837749705 -3.1179178824001035 11.656301950731642 9.242787221706031 37.65123784542084 0.22497568303921084 0.16768022 1.517143989955121 -3.120465675490447 18.352019035730326 9.947024250625978 40.03008008003235 0.2622136832863333 0.16471174 1.4983434733798344 -3.1168865730338773 17.022574127903432 9.078249374314959 36.952170729637146 0.2774067457732268 0.14809705 -0.10343271355543696 -3.1166858339034995 1.7226823652854744 5.707042574800881 22.017639875411987 0.34135416793831 0.14530948 -0.004932999991640282 -3.113690773146697 -8.610833713861735 3.5709841535115476 13.300009071826935 0.21033101767008536 0.15120836 0.009753405410666036 -3.108975676941224 0.053714305112297946 3.770614147518397 11.246158182621002 0.2868872350862966
ID_6019e29a9,0.16473709 1.3796098231759544 -3.1169878487759313 23.14780221744281 13.185034429350264 70.85586190223694 0.19128790090016462 0.16783728 2.5555303895919828 -3.115357047068425 9.61466252792876 9.698842303524783 50.369226932525635 0.3829531021906224 0.1660827 2.719470820818622 -3.115475507574626 10.84144058099781 10.573695708372437 54.1778564453125 0.222170606289515 0.14188132 -0.8538165130179826 -3.1209818219118795 2.9021935537722725 5.016526968411708 23.99885356426239 0.29793809672980875 0.16719013 2.5400800471477276 -3.113760432349988 11.554740339736732 5.922618248651606 28.48464548587799 0.34238408579585344 0.15035947 3.0985211107688726 -3.1169376858794173 -17.384753777914593 8.624859385649614 40.13005495071411 0.3208368752998066 0.15539569 3.052630821423452 -3.118886612477251 -17.948542191916058 9.140534829899591 42.45641231536865 0.2425838992298317 0.14385834 -0.8710849869861769 -3.113605396943637 -9.412132094556824 6.45848338999916 25.97769796848297 0.2874820379587239 0.15674037 -0.01815380583173171 -3.1101184283667287 3.0200633028021873 3.0410915508915837 9.898237884044647 0.20922871186061728
ID_5f97233c2,0.14977339 3.108348852715583 -3.11630184401805 -17.230063493971222 21.63153053629539 127.32076644897461 0.24122902167038932 0.15105419 3.104305831737766 -3.1188409739458045 -27.55136175688838 11.638306081366451 67.0486330986023 0.3309914400643122 0.15352015 3.0970979796342952 -3.120235253246971 -28.916883480668943 12.288272502370745 71.14985585212708 0.24186284787104906 0.15575117 -3.110083854211546 -3.1188277957313737 -15.819093909083126 13.096858163344514 74.13684129714966 0.3216219737308949 0.14876099 3.1070521692498296 -3.114812670397111 -24.671784661266464 6.571799192025672 36.512354016304016 0.31028331162962464 0.15139656 3.0929278045926267 -3.116901060687848 -28.46304143625069 7.642658054856625 42.46090650558472 0.4252545157458488 0.15150775 3.0958280034847916 -3.1140812934660396 -12.670300493898932 9.347221600300674 51.43864154815674 0.4397755608619312 0.15504807 3.0815777041941455 -3.1161915586614093 -13.295068055745555 9.907928188147405 54.98769283294678 0.21043441221233872 0.15164207 -3.1083487151320286 -3.1181854998045644 -11.102697053611701 7.115186823986065 38.3366733789444 0.37007640059110875 0.1549127 3.096868778392533 -3.118179565417119 -12.311695831257714 8.076686701611427 43.69306266307831 0.26718109845387633 0.15482883 -3.1077117705367883 -3.121827859553047 -8.600276453436873 9.493547338676779 50.1153826713562 0.29724669864990755 0.16733247 0.05057882224843473 -3.105640089260884 15.180556540257097 15.969007572298075 84.98544692993164 0.23409903770166904 0.15669258 0.051374182551834506 -3.110178569453307 14.871641640753145 14.947497318793701 80.60766458511353 0.2890973998076821 0.14260937 -0.03576831349324959 -3.11973965738947 13.09924828117382 9.39442396074068 48.490744829177856 0.30340398357773163 0.14425334 -0.005459145158251006 -3.1204862409555396 17.86798632425591 12.284781789326333 62.092673778533936 0.3169998778648847 0.15773244 -0.043225889654855215 -3.11362665717537 12.422635031115746 9.111626106930105 45.44658362865448 0.20460248068136958 0.15350387 -0.1858457471567295 -3.118205739306756 14.708435892650122 10.21643586904035 50.2571702003479 0.1935256206766723 0.16535276 0.012692789743317206 -3.1084940527849874 11.336721336548887 7.143444633130175 33.315277099609375 0.28291248149212633 0.16018955 -0.01689873749313771 -3.1067942288988313 14.550212559179192 6.36437479062496 26.4276921749115 0.30572264161079227 0.15986422 0.03159270701710099 -3.1082899292283734 12.455711614013838 4.555421376377275 17.013779282569885 0.22925602029462894 0.15666692 0.007735197283822948 -3.1075788420909127 2.941687661627612 3.322126327517748 10.34369170665741 0.2700082432164058
ID_4c425cf3b,0.16652066 1.0566091590774545 -3.123061817260929 -19.90240501375008 5.768954780168576 34.42302644252777 0.3021203798344581 0.15619564 3.0992269955055693 -3.116735691326209 -5.162755772655102 9.087888798781496 54.99770641326904 0.3703998659804257 0.15568483 3.086464371148769 -3.1165900641405067 -5.015228391066796 12.243583272229195 73.8165557384491 0.3132734591689145 0.14331707 -0.041433680819038095 -3.1211208665096244 -0.3437028495827364 12.008483820187054 70.54120302200317 0.2306114196062131 0.1623954 3.0964692489466117 -3.1232359317415437 -4.102846003205151 10.871482556988092 62.09530830383301 0.21287106678282203 0.16112062 0.037253496939170135 -3.106584670143672 4.828205443334805 9.552243535819324 51.3378381729126 0.30370258593349264 0.1565015 3.108485364584915 -3.122004475566097 -4.845576998912766 4.87481590143717 24.470943212509155 0.19088283328598774 0.15755035 3.108458420639481 -3.123022984834858 -4.37832077664678 4.537699617245569 21.876826882362366 0.3757464047890309
ID_dcc5ce334,0.15545881 0.0024124624671960694 -3.111682741092988 2.5276888335133556 13.869378837295443 72.15069532394409 0.30083462288121154 0.14860132 -0.0048722742321790045 -3.114753956096717 7.3740125175842755 15.501524132859446 81.30342960357666 0.29156064703142703 0.14799151 -0.020112273463373253 -3.116624167310544 9.364225501028193 12.029357194548462 59.31733846664429 0.33968941404381103 0.15367842 -3.1083862008878116 -3.1233616211735686 -15.544125386982987 4.6224787667956555 22.325070202350616 0.283836660254751 0.15780996 -0.03767300363473583 -3.1128614788227758 7.190488573969686 9.742515848771548 46.84661626815796 0.22911042879437327 0.15107498 -0.001245039875842627 -3.113071037577935 9.648718125836792 9.961425592007497 46.91701531410217 0.21106222019550977 0.15569647 3.1050564537415806 -3.121677894266792 -10.131512541053498 7.515933490778694 33.96898806095123 0.20583484271215893 0.16651383 0.005685572566896437 -3.1060074401372155 8.223446420945088 9.23254396837477 41.83661341667175 0.3567586900998346 0.15196058 -3.10994248905588 -3.1154594403975686 -11.071192878121344 4.137518431024648 18.18128079175949 0.3515101647712278
ID_44e441e45,0.14780743 -0.05193689031862535 -3.117685442911931 5.15626732062641 11.455376420678512 63.91766667366028 0.2117692345132377 0.15046898 -0.016775089064018107 -3.1166197807812175 4.583312832092604 9.91074898058725 52.650535106658936 0.3825963217224891 0.157372 -0.4928755938201047 -3.116340125101157 9.747246217395134 9.560297081556795 50.278240442276 0.22932445932776607 0.1686632 2.3624114183646934 -3.116468148427554 12.541473411720784 7.5772687793025835 39.305469393730164 0.26349500476317195 0.15126997 -0.03276391830782505 -3.1122851708256682 3.4846876588601576 3.7606061177679955 15.7481849193573 0.3170910898721007
ID_2c993f7bf,0.14845547 1.9326577003909695 -3.119252858805009 29.63180068594046 12.50567286017667 75.8581817150116 0.18644758544317078 0.15148959 -0.09798636984685596 -3.1159530152850827 -0.2624151288567049 7.10524768141689 36.56940162181854 0.3023989515289038 0.14508852 -1.2732707022069452 -3.1203801223360976 2.8232512389172855 5.551276267318381 28.65963876247406 0.19098490891445105 0.15056254 0.2535947720196105 -3.114810800301381 7.147367749888834 5.126312349486084 24.77049082517624 0.3417208282895008 0.15333246 -0.8525232285407156 -3.1149919667565307 3.3609368749337305 4.486327833310762 19.556045532226562 0.2923887467909454 0.15011527 -0.2017877147953112 -3.111842708783694 0.04223013853583251 4.554376128977875 19.559431076049805 0.2851149836233911 0.14681928 -0.04920811886915072 -3.1197563001238784 -8.5172424039072 5.709596057238439 23.561935126781464 0.3109927832511457 0.15200554 -0.012277442647702858 -3.1125335824959954 -2.7432340589318174 3.6943054331864573 14.553922414779663 0.34663961630089773 0.14660403 0.0002241497978261434 -3.1113877465301236 0.3870461136388521 3.4468474320872646 11.557826399803162 0.22446874496600835 0.15511757 0.0009695820800859506 -3.108853256451436 3.316577448080117 3.5117630366223134 11.933867633342743 0.28264543965027283
ID_012a23c37,0.15597269 -0.0076871806889691864 -3.1102862005406102 -1.0008934067086017 10.265476360160982 52.3975133895874 0.19095006020819058 0.15582971 -0.019166745391585374 -3.1140463036769113 -3.7418961411870697 7.591918855930315 38.146549463272095 0.3863355094524676 0.15088739 -0.01269090873340824 -3.111349219577857 2.8970687352912012 2.5461202985802793 6.824867427349091 0.1840723077009499
ID_40d439bca,0.15929843 2.3234452228867912 -3.1197516099833926 30.272388161224015 16.74207862139854 104.11752462387085 0.27445116199787795 0.15918036 1.6850311073076805 -3.1285538506978234 43.24003545280004 12.990980646541388 80.27617931365967 0.21704226470137428 0.15981852 2.3402472972536654 -3.119161581742116 27.80347690077651 13.515869339723194 79.81891632080078 0.27054428157993377 0.15953335 2.0368144694888617 -3.122586703049489 33.47561243356054 13.878150572393603 82.0602536201477 0.31027562225578736 0.16469412 1.7933184905745119 -3.125578599172183 29.269626675537904 9.729091423279623 58.73110294342041 0.25843408184237204 0.16413382 1.9468875837703437 -3.1252301988476 28.002371420640095 9.046383849450212 54.681116342544556 0.25638275892842954
ID_eff8ebc60,0.15265714 0.6973134929601456 -3.1130442974441728 8.006903902153315 12.0065082960374 64.32179808616638 0.20593936355109965 0.1518818 -0.017598393856744814 -3.117601564275571 11.610164562590928 10.112035061570651 54.0996789932251 0.20855375371785756 0.125331 -1.805832689962098 -3.1354629342728337 21.218173915743243 7.317995915359855 39.33866322040558 0.2619189788572892 0.15648493 0.014827281012402636 -3.1158545670383653 -2.6757244022537203 10.841270196867315 55.84759712219238 0.2607940485067887 0.16097182 -0.0060586133790303505 -3.1129665804379663 -2.31064927107388 9.797959853710989 48.26517403125763 0.2371059790865524 0.15428847 -0.009343858398336584 -3.1108023171597203 10.385115862139067 6.502445276038207 32.45873153209686 0.25631949198396586 0.14189494 -1.533413941130012 -3.123810688155242 22.525207547145303 6.2512323276707 31.100991368293762 0.23551180940985098 0.1537726 -0.01505898042948331 -3.115043969946452 2.9716986842706996 7.925851740289145 38.10754120349884 0.3442687370213465 0.15546168 -0.0036032087923567593 -3.109703043597289 11.465095703053208 7.4315957863831175 35.862189531326294 0.3521080015109157 0.15611556 3.092466357822155 -3.1104641781472644 -8.807013818861083 9.798250317829512 46.106016635894775 0.2205959403401181 0.15695184 -0.011688722403192815 -3.1090241988473615 5.618947524321661 5.243009631260861 24.575108289718628 0.2886368588015681 0.16107641 0.02183251520924131 -3.115762798237153 -4.010018652327053 7.942503507199767 36.239027976989746 0.386522902978402 0.15158656 0.018157214945741663 -3.1117411853098353 -0.07423801839305298 6.013383082856881 26.396670937538147 0.20351217930171075 0.15833741 0.021221073901442965 -3.1069587526195726 2.7172284205799007 5.559749810817294 24.50810968875885 0.24676976549334403 0.15705745 -0.0052254255406550786 -3.1093106252425393 2.6033772301102 4.87086844154711 21.54303789138794 0.2926400773284079 0.15991084 0.04939580458822586 -3.1133480035984 -8.521848171921405 7.118932630332543 29.990896582603455 0.2986480072422233 0.15565582 0.012433528023363023 -3.1098726113610944 -0.009848537235190734 5.0859246239628995 21.775518357753754 0.35388899102795274 0.15102923 -0.01823721765400284 -3.1128836293988904 -2.7326735030405547 3.825031409865313 13.8406440615654 0.2932326747984713
ID_cf34887e2,0.1472819 3.0487378808901893 -3.113441789644309 -28.00018492651867 14.239964339295954 87.08765506744385 0.25231339696656335 0.15320931 3.1008542243649115 -3.11719190900261 -15.700579677077968 17.082640688460323 105.13166189193726 0.23213081975756097 0.15039048 3.108147733633732 -3.1184274425082883 -29.072941320324862 11.73318190565562 70.65349817276001 0.23517544672666962 0.13790876 0.0018294794072992026 -3.1169343424313745 -6.461290595482784 13.309329176273598 79.86302375793457 0.3908112710783676 0.14597702 -0.0022047835527358685 -3.1153922398858747 -9.093486737775901 7.004037835497985 38.668012619018555 0.19737639246387412 0.14002416 0.017822188590307066 -3.1180850585275373 -10.458780169694515 9.575708210502471 52.620941400527954 0.23893418694749405 0.14208084 0.008901496448730027 -3.1148761493437966 -5.27431112487548 9.075350658929962 49.495795369148254 0.34849185170611124 0.14165147 -0.05175798480610177 -3.120252950238534 -5.7469692941332 10.815036296889295 60.03577709197998 0.23502893240774284 0.15347195 0.0030191508050700475 -3.11471267988021 -3.7043347619882296 13.082263728742625 70.97599506378174 0.187105635646884 0.1552692 -0.04067672957986528 -3.1170630065077027 -2.1943172584297583 10.790766587189768 59.21083688735962 0.2655709104300069 0.15336177 0.2594521825125672 -3.1183779911422214 0.9876282945508466 11.701711986708375 65.25566577911377 0.27164189080139817 0.1497536 -0.24314969866017336 -3.1195529532902917 1.7867702925652673 12.39507695557049 68.29053163528442 0.22469114572661075 0.15741888 0.0051481647249110064 -3.1147859209501227 -8.613993456861705 7.996100187329617 43.02010536193848 0.30501136474039114 0.15164739 -3.108169396893918 -3.122836059080907 -13.273604573993614 4.355984631066374 21.879318356513977 0.321314557788609 0.15176581 -3.109334613308548 -3.122964162501045 -15.836485219251337 5.420213546321154 26.917538046836853 0.18876897881854127 0.1608569 -0.00391216768762554 -3.1086300035291394 -7.953350449763142 5.558066135291201 27.834150195121765 0.2888972782875818 0.15113167 -0.03816137346643644 -3.1155150105529508 -4.125377000143206 5.899395267717141 29.712945222854614 0.42470476601870977 0.15205747 -0.014634302981408238 -3.1126464271270713 -6.316929840627851 3.3799606043049923 15.219266712665558 0.30913107298295905 0.1532466 -0.0003631697642443793 -3.1106624511354646 -0.7653580172171875 4.925171719134915 21.69664204120636 0.3482481333044393 0.15274784 0.0001708037132825521 -3.1112712157242974 -3.393802400383259 4.183330832394747 17.41575300693512 0.3933351313779161
ID_e491e4379,0.1433229 -0.007952496584380212 -3.1150598024302205 -27.449485556630535 20.51602617470909 134.08039808273315 0.23994285266111032 0.13861558 -0.016403952055770228 -3.1148758382820567 -24.192864830188633 7.639124260663401 47.34726548194885 0.463937219707629 0.1357909 -0.018825501926363546 -3.1162460540705403 -18.871031965197847 9.57383322079956 60.40922403335571 0.47444591471044495 0.13907728 -0.004845092861561973 -3.1161297393315515 -19.073881880164613 16.790187375138313 103.12271118164062 0.18662012031987413 0.14226414 -0.04133063940027108 -3.119241090612956 -16.712159363753198 16.85235297169075 106.20973110198975 0.26746580046507873 0.14826101 -0.016364041850692568 -3.1160493345283946 -17.092049929559572 11.688904683395402 69.63677406311035 0.1852524475710412 0.14874291 -0.03957214972037696 -3.1181127188080033 -18.35067814864496 12.853163317051767 75.5910873413086 0.3440744062347276 0.13660635 -0.037188861858248844 -3.1174744871729096 -1.6025712244363763 14.830855735180595 89.07201290130615 0.20803926687196944 0.14926864 -0.0790327615617795 -3.1192021929943046 -1.0355128691044901 20.63287254629919 122.63551950454712 0.228039905287114 0.15397468 -0.04442455759801303 -3.1136026867949447 -1.1116729859539425 13.190583596138367 75.67549347877502 0.3749482293383323 0.13750125 -0.06080191639240005 -3.12184374791617 10.746934876033032 16.29188669672456 91.79911613464355 0.20242687111231875 0.14762348 -0.047898516007123186 -3.115652972953864 4.005700687069264 10.996972683299386 61.490511894226074 0.2218659200719568 0.15076788 -0.16840577656856673 -3.1177757923775395 5.067485653912661 11.383155952502655 63.25489282608032 0.2063702884536566 0.16003536 1.9690880449886279 -3.1184899901323995 13.55317288601737 10.124203514761785 55.7226300239563 0.19814400614362518 0.14788789 -0.009303896285921785 -3.112145887809344 2.684813925356498 8.582023131138687 45.57046890258789 0.22593884008476456 0.15786314 -0.0018528482505810074 -3.1092381869726857 5.997331327953945 10.84876774860193 57.5587272644043 0.418095525510925 0.16611934 2.0470451046061044 -3.1174315327131232 13.031786244775123 9.278504765447437 50.117093324661255 0.33888477500417113 0.161055 2.2044807666096324 -3.123917406546422 13.268118053565432 9.016779280122577 47.86452054977417 0.3563242070598222 0.1455314 -0.008929732028179864 -3.114736797409602 -10.315944352969584 3.20976249022339 16.505953669548035 0.23507469357734942 0.16216649 -0.007821768914148439 -3.1072205026918134 2.622955553829964 8.194176589765913 42.06467270851135 0.34271171046178733 0.14637117 -0.04771181583647633 -3.1154032741957387 6.182965406873494 9.26503810814894 47.52596616744995 0.2640370466103034 0.16341934 1.5721243240943785 -3.119784601154276 14.692019796608571 8.731814877824151 44.568902254104614 0.2099703769991671 0.116861425 -1.825588982157972 3.139737157272645 26.25405939325062 10.265732156521683 52.50498056411743 0.23957184063972584 0.10629666 -1.9290479184655598 3.135635232674428 25.06098867009439 9.645126014975872 49.69581365585327 0.1902876837805798 0.16458054 -0.03541164129942601 -3.1087102239304265 5.8511410748345964 8.909170204560889 44.335055351257324 0.30824043186395955 0.16927993 0.4104306894489091 -3.1147033517533025 13.055363438695121 6.715307447829635 32.76126682758331 0.21601082468490018 0.15742363 -0.12049681239890542 -3.1174708922677716 12.475007987436115 6.369158306098605 30.44443428516388 0.3003751050771172 0.15627997 2.0786376883903386 -3.1047878359728536 13.169971486985522 5.421407236288004 24.016541242599487 0.25859097614963994 0.16284005 0.23541169670860904 -3.1072410364919385 14.921820179718988 5.353135957639274 21.09885662794113 0.2570007248071608 0.15375154 -0.01160905080337908 -3.1094424334638795 6.292983653196421 4.0562554282544365 13.861285150051117 0.31916507476170125
ID_610a56c9c,0.15116711 -0.021542292138744014 -3.115269150706478 1.0368768319681327 16.412143189590505 76.74061059951782 0.3568743577641817 0.16603287 2.0987193455905055 -3.120451536151119 17.364035753375102 8.085503429199203 36.92582547664642 0.3031676628406992 0.16232722 1.1288222867445878 -3.120590327429124 -7.904741523644796 10.754752369161809 47.68959283828735 0.26994321627610013 0.16236757 1.917526119601852 -3.120063006999441 17.433015874523107 5.5145852624843865 24.33314621448517 0.21405637021616902 0.16357866 2.044751453395826 -3.1211295315348586 16.063580768757628 5.022776907607071 22.1654012799263 0.23763802431392234 0.16093618 -0.29658784265894944 -3.11311609310145 -2.7742536979918473 9.31972816983284 39.609503746032715 0.332810111869732
ID_0f1f9d5e4,0.15160567 -0.031030926927372325 -3.117636801796504 -2.6528435992843877 15.88250667804314 87.80975341796875 0.26723778603488774 0.15567055 3.0997912867169104 -3.119838485615798 -16.423274893660974 6.61205915690009 35.25402545928955 0.3955068063211815 0.15060525 -0.032929055138253026 -3.1166211051219186 2.34322082658643 11.45537346604827 61.72495484352112 0.2022488597443613 0.15615776 3.105239005799633 -3.120542252557822 -16.506439303335743 5.933589515985272 30.99595010280609 0.4544015770513718 0.15807483 0.02527581613321928 -3.1092350540035447 3.0442875671701133 11.599343270103901 59.542787075042725 0.36898941748368425 0.15113069 -3.109142493855789 -3.1207656433158597 -13.931186495527706 4.156708033029705 20.820792019367218 0.25646997057657595 0.14516985 -0.04448504474826993 -3.1165482011907777 -2.8782221723557755 4.1508417933656165 19.37788873910904 0.33520921804890086 0.15917332 9.03509849729847e-05 -3.109130708622285 3.1527758936976102 6.674881447487728 31.410324573516846 0.4328188950864324 0.16587274 0.00947725556258674 -3.1080077794664582 2.531515159247209 5.745377796725486 25.938361883163452 0.30819563140475437 0.1490478 0.03853027792803933 -3.1142250691824636 0.11658026328823537 3.55595834556091 12.960106134414673 0.2503983755970858 0.15088221 -0.02121686152714398 -3.1133485586666545 -4.163722818867022 3.0640342795297753 9.469728171825409 0.20511241585450027 0.15233952 -0.014467309877281396 -3.1116400976949414 2.203577216007728 1.8763254980464674 4.854089021682739 0.23144288440585872
