ImageId,PredictionString
ID_4035eb136,0.1586984395980835 3.109375479336502 -3.1058623790740967 -11.461239165912987 9.490804002163832 54.752403714573646 0.7960745588223885 0.15674017369747162 3.094044164746763 -3.102133274078369 -10.771511601717528 10.330247987484945 58.09934745667474 0.5089695745260868 0.15678313374519348 3.1213351788386405 -3.1066505908966064 -10.225135870494883 10.87874024607586 62.66461025116937 0.6632515797435605 0.15362486243247986 3.1394654238694275 -3.1157126426696777 -9.939536279289973 6.099266931439331 32.23117887977338 0.9505052114196403 0.1522185355424881 3.129467500066245 -3.1260480880737305 -9.42788876735317 7.425394088209485 38.91087174413812 0.945424569682339 0.14205680787563324 -3.122406114735127 -3.1091785430908203 -8.390013684128704 4.368219637887204 21.230244636559405 0.5948957066613668 0.1652155965566635 3.035082397934274 -3.0928657054901123 6.429589974095724 7.765598514753539 38.25288973487589 0.723477014139229 0.15563927590847015 0.11569316014373092 -3.0815787315368652 11.711825570244601 7.714834167184667 37.995262398589034 0.5880514681591772 0.15265733003616333 -3.122700019777902 -3.1057934761047363 -8.352027845514137 3.4540945290261895 15.674135088956346 0.9658476686217989
ID_0d485bb14,0.1468016356229782 -3.132224107722124 -3.1021511554718018 -13.919471657509794 13.562157220303625 83.57315331960747 0.7484879528986437 0.15400385856628418 3.1408321616765598 -3.1016182899475098 -7.9753545854963415 14.57906011191762 88.35710708822113 0.8371133990269537 0.15359315276145935 0.028081005772906894 -3.077686309814453 3.1706287383633653 16.72681523125843 95.81254372037618 0.7220354000658117 0.1447495073080063 -0.035140593398207756 -3.076458215713501 764842768.4878161 2725926855.489193 15932258532.61576 0.5324437064739141 0.1444454789161682 -0.016678797074331748 -3.0697619915008545 7.44068089990827 16.755057519481177 95.13376174254356 0.638428963638824 0.14754226803779602 0.011587705327372102 -3.0878357887268066 7.273972077074827 9.591818343472806 52.26158043492186 0.5258944926355814 0.1597200483083725 -3.1290183292727973 -3.1229610443115234 -5.857500115897306 5.677568555383137 29.90245069491258 0.8281696883380948 0.15483741462230682 0.015553720725593833 -3.107321262359619 0.09271314915351003 6.646835718524866 35.260099281031025 0.8239996976529277 0.16281890869140625 -0.00893112156567516 -3.0851151943206787 6.388407945650701 8.124522864832665 41.29480403278275 0.6896745838045059 0.14648444950580597 -3.132005533816363 -3.104583740234375 -6.581300836883399 3.580941457894003 16.26806855204891 0.8952491474461819 0.1611766815185547 0.004968606298815896 -3.0729446411132812 5.0189321101902875 2.7647100682360097 9.894140064745546 0.8037835165344398
ID_62ed436f7,0.16747044026851654 3.0976479943402033 -3.1050803661346436 -26.085638482073946 7.043640365415055 40.54107203599523 0.9188393508437285 0.16228359937667847 2.8432319239613744 -3.1086173057556152 -30.838442128022457 9.552106954665538 56.16196423817541 0.6689177343848275 0.14944878220558167 -3.1390984294484046 -3.0996322631835938 -25.917714678165623 10.827420417839017 62.531487489906056 0.8881173302389113 0.14920298755168915 0.013310930960319527 -3.084224224090576 -1.5266204571951048 23.55659625760343 135.58147468334562 0.7393829759492969 0.15509505569934845 -0.041746949184885314 -3.103316307067871 16.949531383333987 16.084704413177548 84.07251150348267 0.5125012089154328 0.14603836834430695 0.001600631943099473 -3.0855166912078857 -3.0094490834128127 2.8489062652170216 10.352564442159522 0.5438330364283702
ID_54b3d5a2e,0.14778295159339905 3.133504814750595 -3.109628200531006 -9.784274019702666 11.252636137838696 60.23674991781769 0.63470390840467 0.15672773122787476 0.03272970370338978 -3.0773322582244873 -0.8461472807706999 6.582708811605299 30.119541604079682 0.5088925839771908 0.15953955054283142 0.012940072040018428 -3.083002805709839 0.06845395706993959 6.009408504644475 24.711344679393264 0.9288771592382203 0.1578313708305359 0.00849038521195682 -3.069624423980713 -4.141035785976957 3.223642145783167 9.729533530723732 0.8389976090476253
ID_13c66681f,0.15287135541439056 3.114220393968409 -3.0936880111694336 -33.265931891286925 12.16317213637973 77.21577217723487 0.5836915270526424 0.14276282489299774 -0.0010425646899559465 -3.0854029655456543 -2.4752063284163364 15.182090013985812 87.53049881192003 0.7708515012779512 0.15230517089366913 0.026676722805456406 -3.0880134105682373 -3.781336148266155 9.921227892864668 53.39852645735951 0.5689153175857575 0.1500607132911682 0.05196748143701448 -3.078951597213745 11.940306699442962 7.38302982315282 33.7006747722981 0.5700833863217155 0.1692483127117157 0.019254039570966323 -3.082212448120117 6.7216580992907184 5.680955573559654 24.169920384919415 0.9108810444142583 0.16458000242710114 0.04339177603142276 -3.081026792526245 11.480807519852831 6.718764454151343 28.687073136535396 0.8725682534220344 0.1574857532978058 0.010831283369020325 -3.089364767074585 12.378903189527744 6.419223418672515 25.950846901493687 0.7390367911318488 0.15409035980701447 0.016278066145181153 -3.0753655433654785 11.436897593505009 4.663389008842122 17.73366779092747 0.922306865264278
ID_aa339f2c6,0.1638176441192627 0.032078449242926715 -3.066136121749878 -4.028860966817163 8.61512004322527 45.78093300698297 0.619293027253378 0.15542016923427582 3.089437034945695 -3.115079164505005 12.225110405863498 7.724167866778629 39.58711374568692 0.8274530869867662 0.1550198197364807 3.1415892221788138 -3.126854419708252 3.6816282069853274 4.753630531274188 21.54895647880148 0.6940776150150343 0.1614501029253006 0.020010731247237068 -3.0779869556427 -3.349999919481889 3.8059875142508566 13.755206393513706 0.7050833747099218 0.1618160754442215 0.0031017854368560714 -3.1002001762390137 -3.615028753199152 2.748830178594625 7.906193224762407 0.6168717793159235
ID_08d6b1464,0.16926035284996033 0.04249425452717057 -3.0849661827087402 -3.243973106133151 5.790776399438819 30.83179305906905 0.5503469269931245
ID_214afd027,0.14305268228054047 0.002054245565288761 -3.0930016040802 -1.4787338092126654 9.396050462865352 51.66940103409784 0.7922361572833672 0.14262539148330688 -0.0020006628960302815 -3.0810465812683105 2.1971075188609204 13.156775890511872 74.26431985109717 0.8881048953935399 0.14747297763824463 0.008465710250802401 -3.0911636352539062 -1.544886891298325 6.673847548394946 33.96218131421106 0.7786436172187693 0.16464930772781372 -0.0079257237105462 -3.0884814262390137 2.478855450620922 9.665541902761687 51.69680626126085 0.7885063692912189 0.15146711468696594 0.02360399907772431 -3.096560001373291 -4.3043874235149735 4.628705817358179 18.943763301940947 0.785842372644775
ID_6cf4fe617,0.14131295680999756 3.109217115646064 -3.0972390174865723 -41.702086117045575 10.314161956104902 70.22238518228863 0.5709623912251864 0.1527329981327057 3.11496497681041 -3.0999326705932617 -41.22663357749507 11.991280477457146 81.03396296503982 0.5909141003278708 0.15112915635108948 3.1335011488110016 -3.1090023517608643 -24.962923101138887 12.694637291905375 79.63514298199489 0.70871637685298 0.1410551518201828 -3.1369936039314252 -3.105508804321289 -21.90419523471453 6.033969054910358 34.22931432727423 0.8729458093358602 0.14137041568756104 -3.1245029159151203 -3.105912208557129 -21.90397679803953 6.430955231207494 37.7373933877356 0.9191085588985718 0.15302175283432007 -3.112403863972115 -3.088076114654541 -21.62820646409169 7.263729787066167 41.27538449626105 0.5334094346854804 0.1447037160396576 3.140060373565828 -3.107614755630493 -22.563307151737707 8.564424584825653 49.46157182680385 0.8942008567151517 0.16257677972316742 3.1223235481554887 -3.114280939102173 -22.745519876460488 9.409606456774357 55.042016844540946 0.7374205149750325 0.1578007936477661 -3.1235282144949963 -3.127027988433838 -14.569945381260037 9.821281366908552 56.582089607158494 0.5579686994797393 0.1590563952922821 3.1222762242273885 -3.1181893348693848 -14.97765670500419 10.680188890585361 60.92097769620151 0.5234473272347321 0.15893222391605377 -3.1363347724088952 -3.1045114994049072 -12.453538737909728 9.990169107950656 58.140610763748036 0.9174362503790846 0.15251606702804565 -3.1316497457362074 -3.114445686340332 -12.081184164639158 11.30845568733404 64.81314300541646 0.5896204726862896 0.1612028330564499 3.0720567938210803 -3.079256772994995 -8.818685055092935 11.34515963544658 64.495986289004 0.7415315574256134 0.16071529686450958 0.01709008107339989 -3.0944995880126953 -4.013529006533139 7.030460265649924 37.42613997542289 0.8927668194076291 0.15798787772655487 -0.01567814811359608 -3.089149236679077 2.5535935088073773 7.708281355315141 40.34933160187931 0.5302353014089881 0.1660352200269699 0.014396499532380704 -3.077969789505005 -0.8195774649238595 5.877314967122869 27.960639884371012 0.7133510820553014 0.16740113496780396 0.008854338814581876 -3.087924003601074 10.84142215701064 9.678254262147608 47.4722627195722 0.7077430637632771 0.16298158466815948 0.03507617696455577 -3.079841375350952 13.14944485868565 9.70128708522542 46.618891615035956 0.6790010391087341 0.16532272100448608 0.005126029651891185 -3.0965309143066406 14.884783811149862 8.306778980107477 40.270151044097645 0.829838525849444 0.15822282433509827 0.01659052760303781 -3.0798211097717285 4.835646382277768 6.887787926413222 31.381716840655194 0.8451801698711179 0.15393194556236267 0.0072285278225816185 -3.0829646587371826 13.83448580958307 6.328278780023446 27.255904674554397 0.9121721683907842
ID_9086e1d64,0.16353148221969604 3.091546598380643 -3.1083528995513916 -29.22757298586387 13.024713172141869 83.67189303225379 0.7788931359330227 0.15459848940372467 3.1057427061250067 -3.0955400466918945 -1208420762.3733954 617444346.9463823 4027215255.337981 0.5183395034620505 0.14797350764274597 -3.1284808712439105 -3.1071133613586426 -24.270766380859467 14.89298022746172 91.90754438867901 0.7462429628075152 0.15743932127952576 -3.1243942974265555 -3.1073970794677734 -18.974006175977106 13.450503349323945 81.77162840480528 0.8703237430878058 0.1635567545890808 -3.13045833798581 -3.0970706939697266 -14.954937592844175 13.109403848677722 79.8365768459233 0.9281255806285474 0.15570098161697388 3.1154841796757093 -3.093029499053955 -14.809361100179073 14.887678623217413 88.843689705083 0.5218090320475325 0.16284401714801788 -3.1358064632642138 -3.0925326347351074 -12.552174645431952 15.374757377048523 92.07567699026873 0.9128377286422791 0.15674561262130737 3.1286480151713922 -3.0947160720825195 -9.738745295032016 17.906662410847257 106.71820774760708 0.868608187459977 0.16665150225162506 0.011113532501488435 -3.059265613555908 6.38315362656683 4.762575341992492 18.01600158216919 0.5710623617803164 0.15129736065864563 0.0051791010299941185 -3.088923215866089 3.434438794544098 3.626828127985131 12.361857295072792 0.71032154581117 0.17294932901859283 0.03573711551401489 -3.0458672046661377 8.181670838502603 4.229741722975837 13.286650350097672 0.7134297541835162
ID_a308a3c6f,0.15053875744342804 0.006597561462044625 -3.079662561416626 5.743805956749317 22.85808633686737 129.01789556386203 0.5458372805739283 0.15562275052070618 -0.017159363329821053 -3.0996487140655518 -0.5346215526952153 8.123152478724181 43.65513942471769 0.5385518140715931 0.15440523624420166 -3.1077855507044907 -3.101867437362671 -16.031267725253045 5.6684728072369195 28.468455187152365 0.7216154463718172 0.1585751622915268 -3.1383035218446897 -3.113990068435669 -4.00933233094624 5.238517759959628 26.041340787108425 0.9479449655591293 0.16056279838085175 0.0015398183126462718 -3.073235034942627 2.909362055337491 4.401706413030473 18.714690208470593 0.9213916464898022 0.1652635931968689 0.009765048118541203 -3.079733371734619 2.8262677344302456 3.2857096451461025 10.169463604722962 0.7265794606421992
ID_1cb361b29,0.16654793918132782 0.02422582063891856 -3.0731892585754395 4.388271641133103 8.602082064090858 45.96517593584152 0.8801212932853136 0.1616067886352539 0.008062002567120585 -3.076967477798462 5.143219268656487 4.896515425075008 19.591005146533043 0.950720749478136 0.14589037001132965 0.04180004328266597 -3.087585687637329 5.598388038903901 3.6901793372159997 12.550196051636004 0.6046320336897194
ID_e4386e64b,0.15479913353919983 3.1163787438494226 -3.101128578186035 13.494445441073083 7.5374247364696085 29.22882198871779 0.516434611145474 0.16039957106113434 3.0873179306390055 -3.0877223014831543 21.91891569911848 8.755660032009683 33.949050997528715 0.6100930499016016 0.16194193065166473 0.03133713151788614 -3.0829384326934814 -5.1852256800064005 2.7437789129889203 7.9275505902409265 0.7236298396139126
ID_5d68618aa,0.16016250848770142 3.0953912225764815 -3.1082630157470703 5.530177285620163 15.189769864110584 85.95260774027929 0.5714013832728375 0.15834178030490875 2.967464694230355 -3.1041696071624756 10.058257128542412 6.674335686599641 36.26278070893635 0.8663701980544696 0.1597156822681427 2.9606032551853607 -3.1081504821777344 0.11771184848224772 7.756439694338061 41.41573519440447 0.5611165704750597 0.15347309410572052 0.027131622044591637 -3.0883030891418457 -2.800189358891819 3.4166897006343495 12.31539289138572 0.6811800499682598 0.15483121573925018 0.00710011529691195 -3.0877723693847656 4.2621576963939685 3.358207093741978 12.025138345467742 0.9155962086607999 0.1709544062614441 0.03355824438917572 -3.07834792137146 -7.083991814208449 3.592269406759558 11.345102903273114 0.6070929779312946 0.1470615416765213 0.014091721175792365 -3.091594934463501 -0.11663139131560386 2.9446212497139377 9.11501422526906 0.6781946002547654
ID_01e2b8b2e,0.16246050596237183 3.137690320285956 -3.1030972003936768 -7.663278565104569 15.347486842846884 88.63384642368678 0.9345587777374109 0.1568123996257782 3.117341983535749 -3.125762939453125 -3.920778369739615 5.092904789953609 23.168404400384198 0.9482183479611901 0.16335107386112213 -3.1354710136797848 -3.1024293899536133 -3.204060996721573 2.6055056935371312 10.540512626267558 0.5966042888884566
ID_419fd68d0,0.15015175938606262 0.006292718380955844 -3.092116355895996 -6.977727189581818 -6.248353909339125 -41.40807153136332 0.5016782546761376 0.15935413539409637 0.032002697960865675 -3.0846893787384033 -3.484815408133797 6.867792780871193 37.819951465028964 0.7961835314900129 0.15481390058994293 0.025398683387949348 -3.0782041549682617 -1.9729832674521726 7.853440255336239 43.267027875157254 0.7129380462816916 0.15220969915390015 -0.024605483757595057 -3.081491470336914 1.6710519408909725 6.80627222088476 37.44112662287025 0.5002730339786783 0.17964710295200348 1.0701584610977624 -3.0979487895965576 -6.877066398796209 6.102154247146204 32.56451930036878 0.6631248815228443 0.157461017370224 0.024883423967700834 -3.082024097442627 0.022944650491175663 5.070288146075698 24.034928967851847 0.5037384163349062 0.16251905262470245 -0.001341641728762622 -3.078760862350464 3.121932153651479 3.6221024722751696 15.505290031467954 0.7076096923776377 0.151615172624588 -0.00721408165755072 -3.0937139987945557 -0.4086165855857438 3.5632849895252683 13.938593710628258 0.8495119704668133 0.17048998177051544 -0.011367527155920437 -3.0962729454040527 -4.042811215691296 3.645328635309245 12.69032379714739 0.7162981409918054
ID_1735dfe9f,0.14189593493938446 -3.1291391644290005 -3.095141649246216 -28.104620013815314 11.126096546685464 70.58366488733934 0.5094233915817085 0.14631089568138123 0.01327892910426817 -3.086580991744995 -8.237453284558542 8.34950920475186 44.61187452122742 0.744710281379411 0.15475215017795563 0.019610955468439006 -3.0794413089752197 -5.842937112877532 9.147437438436613 47.01325323830769 0.8307645837490734 0.1616382747888565 0.03861941291450796 -3.081066608428955 -3.093145541338187 6.98233865955379 33.5135867460839 0.8529851898368406 0.16589944064617157 0.004805999968881663 -3.0800280570983887 2.2891578691762375 7.38105625320129 36.55638899886039 0.9361638314158436 0.14989632368087769 0.01048701381592481 -3.089637517929077 -4.633668026792102 6.099704543618195 27.955099940335522 0.6920552996091239
ID_20258d71b,0.14456617832183838 0.0030594184978495315 -3.0850019454956055 -25.983793465790004 14.28081572774829 90.13782164521561 0.6512639061900135 0.1474359631538391 0.0014218788615524265 -3.0873923301696777 -7.374749931580348 13.960274703042266 82.60144985542304 0.7204018774778659 0.13996566832065582 0.0026622580036232022 -3.0853431224823 -4.296644345673154 16.88346692515525 99.00286872712748 0.6122186273649044 0.14137215912342072 0.00962735071970549 -3.0789072513580322 -1.523510431511574 19.582156555461466 114.16541722648778 0.7934941037223011 0.1524447500705719 0.027329254872486063 -3.089296340942383 -16.88233440948135 7.2790126705223495 41.12753272060132 0.6194749304008919 0.15248362720012665 0.025003154557983943 -3.0756113529205322 -3.4888853995967684 10.482479020796601 58.48228345749872 0.7384914487052939 0.16440697014331818 0.014862540246458335 -3.082815647125244 -4.340232246746724 6.4043202933264505 31.263802791801204 0.9188230656232461 0.15985646843910217 0.007833853264821174 -3.103304862976074 -2.4772697553068084 2.3931599585238232 7.40310402570258 0.5283314360526122
ID_75d5df09f,0.1518048495054245 0.004016302076422241 -3.0955142974853516 2.195768001535319 0.8892904233412162 5.729084334152616 0.7074503872383953 0.1507868468761444 0.010295450037538467 -3.0863118171691895 0.9908143431125916 11.58499613458144 65.1330323111595 0.5301794367416097 0.1631772518157959 0.020583037900396856 -3.084688663482666 -5.64215586738736 5.8109007087748 26.699981093440975 0.6345645752390545
ID_76c862d7c,0.15716373920440674 -0.0024667191565617167 -3.080740213394165 -8.765632292723662 3.648830669800172 15.594106581105924 0.8172985835784581
ID_c1e946be3,0.14494198560714722 3.12293658871055 -3.097731113433838 -5.149318273999274 19.415426461783714 115.58060154261946 0.5084417148493617 0.15124677121639252 3.13339425579739 -3.113696575164795 -8.739171068669885 8.818068355345893 50.982087850606206 0.9462833368397713 0.15887920558452606 3.135044406322568 -3.120805263519287 -4.389015561179829 7.3753413630875615 41.7316694360535 0.9365131901728699 0.15631842613220215 -3.1127085674067634 -3.0986013412475586 -8.031723558830013 5.047561883359969 26.470950245892773 0.6512242427281834 0.15429364144802094 -3.113456761097836 -3.1192827224731445 -7.755993238480186 4.144458583802105 20.402783023547563 0.7752431100040885 0.15784698724746704 -3.140594918934702 -3.128657341003418 -8.343672339237624 3.5568110592056095 16.12122207883208 0.5681572307905083 0.17317114770412445 0.016238050010851296 -3.0845494270324707 6.123430665400537 5.454316828972521 23.332786560094128 0.9518918198548492 0.15965485572814941 0.002279601606209107 -3.082887649536133 6.418566442576885 3.7455193696247693 11.603650450727692 0.9214631211920478
ID_cfba4984c,0.1614915132522583 0.03513599332510487 -3.07736873626709 -22.654709701335406 5.778996400279665 34.561982750922525 0.6944281478316132 0.15886645019054413 0.028884110906123042 -3.0707716941833496 -21.83805797343457 8.15552185890676 47.58479871139442 0.5322961628911257 0.14301376044750214 0.0003795789058518619 -3.1031923294067383 -19.867816398549923 7.922218034737905 44.43626835462163 0.8210644437119597 0.15719074010849 0.046378108606189634 -3.0927064418792725 -10.42002587195721 13.208980243746208 75.55514532929008 0.6365210167602776 0.15085312724113464 0.02006123488641524 -3.0856449604034424 -9.38116163013589 13.814857602137211 80.42632368334573 0.7238909389950998 0.16451987624168396 0.008663361618700537 -3.093217134475708 -9.491089140227215 15.201868116873387 89.33275687309671 0.683283682174343 0.15563108026981354 0.007306792577257316 -3.085017204284668 0.20559568029006892 17.11849123241294 96.5670794201124 0.7894798424420489 0.15254515409469604 0.021699932732561357 -3.0945088863372803 -6.079081001454258 5.317744708244542 28.11609640237402 0.874695226572708 0.16231653094291687 0.0005122062279549884 -3.093804121017456 -1.30828903705301 8.5879540945797 45.601886614542174 0.8921533459288038 0.1749313324689865 0.00978542466045768 -3.090078592300415 -7.108564191910938 3.24620199080285 11.668321490323724 0.6728000819364266
ID_d070636d0,0.144851952791214 0.013306629420817952 -3.0936055183410645 -8.786230215532155 14.114696038077458 83.93141339712412 0.725552719222151 0.14691144227981567 0.0325552109066451 -3.0770649909973145 -8.596804237677876 8.898365431002164 51.889470484363294 0.6060235954237554 0.1511942595243454 0.013794484603798595 -3.0822930335998535 -7.034260034543391 11.302424068400486 66.09571884985579 0.5552923859594157 0.14894409477710724 0.02601744247804488 -3.08651065826416 -3.3483832191416076 12.975436449086434 75.52177366633221 0.600252162053475 0.15908177196979523 -0.007405938851266092 -3.091787815093994 -9.081232326683983 6.663471327523456 35.2842375181836 0.8379811816284094 0.15119107067584991 0.007868088157804157 -3.0932347774505615 -3.2955556299865822 8.327761292486624 43.06351850865381 0.7606780616076008 0.15738186240196228 -0.002735055138335312 -3.0905113220214844 -4.903504576361999 5.201644411776746 25.253732457025933 0.9501114856697126 0.17716364562511444 0.10956652289023858 -3.0892419815063477 -9.292560874243064 4.819058380859101 21.089685547341546 0.7342203571428181 0.1530131995677948 -0.00043899232704043285 -3.106766700744629 -3.2649125662893246 2.250548381152798 6.498643217334105 0.5456035366699589
ID_b61889676,
ID_070336f87,0.15008901059627533 3.1201742482960966 -3.0981080532073975 -30.286134563643145 8.051647409724996 47.250688752592595 0.6576185601188582 0.164163276553154 -0.0027505491175641903 -3.0884294509887695 5.29767003927349 10.273107812257592 49.89158926428462 0.8551890310688259 0.16278240084648132 0.0026007693612342185 -3.0698795318603516 11.21823440555397 9.905004984392873 47.73860524936163 0.8086067969088262 0.1510733664035797 -0.010513345336741267 -3.0873873233795166 -2.8098942962949502 4.584490332465577 20.78904509547926 0.8930741043942652 0.16769684851169586 0.012913280873311074 -3.0803511142730713 13.764083940383612 9.616793390386785 44.02074947473119 0.8364170924570365 0.16061142086982727 0.014122792539750803 -3.087756633758545 12.194961219212788 6.2321973459486735 26.560882410618333 0.6082980693954849 0.16786199808120728 -0.0033574056055234803 -3.0860698223114014 7.87592505618685 5.555212249127133 22.229243814980784 0.9475645593644667 0.15424270927906036 0.013767192059329508 -3.0781755447387695 11.795783831334111 5.476086231120723 19.712292357000116 0.668251937256424
ID_b2eadb089,0.14069058001041412 0.420290335991024 -3.0855631828308105 -16.565765728443047 6.059973281919368 28.891829149055337 0.5102053284675551 0.15185725688934326 0.22297481563160623 -3.070917844772339 -5.751212241201697 6.785412920409766 32.92681228243221 0.6023676041631586 0.16919580101966858 0.0273326153233492 -3.0747792720794678 -2.5968828891418565 6.503621641808425 29.52847766414756 0.5611086510689589 0.1656389832496643 0.018827567038981616 -3.0803205966949463 -6.122109792625524 4.894758520184376 21.316631364699262 0.8172030000710666 0.15558476746082306 0.04366490410008033 -3.087822437286377 4.561079298875596 6.276777889660634 26.265278150934428 0.7453195781430884 0.15066543221473694 0.025156522401692683 -3.087908983230591 -2.9372098814575702 4.290584390010006 17.6401754469354 0.678890256741198 0.15701858699321747 0.0141224743056652 -3.0888781547546387 2.152885199839407 2.5308658213700626 8.200541883729343 0.7394239213891031 0.16296063363552094 -0.01884002628815823 -3.0985336303710938 -3.4407458405654987 3.761620510337882 11.353026012592347 0.863174793912404
ID_3410bcfd6,0.14247287809848785 0.020278478674979086 -3.083343982696533 -26.347807660432053 18.565455878949436 115.65462830659293 0.6578474342162995 0.15385396778583527 0.012668448227795035 -3.082655429840088 -18.040172164240893 7.254828257865353 45.67046905985212 0.8563524190138619 0.15300077199935913 0.004587840169368499 -3.065279006958008 -17.211258674276547 8.279039889030157 51.29744655947821 0.5189510907653476 0.1428261697292328 0.037480970319316256 -3.081116199493408 -16.67496617863409 9.409059553333403 57.07141901483869 0.6168277805331703 0.13341744244098663 0.02003319392458361 -3.082028388977051 -16.33602049858988 10.40881897366372 62.603446767030334 0.5481583609344848 0.1424722820520401 0.005956807008366548 -3.0773065090179443 -11.047971193234575 10.272786651652991 61.47549068150677 0.8118440998252467 0.14929139614105225 0.007704055755493462 -3.0850391387939453 -10.187146145009025 7.344587320423848 42.13163997164106 0.9001624478008274 0.16544559597969055 0.07002390788447714 -3.082230806350708 -14.239074108038302 4.573590083189344 23.969991505182612 0.65410942454395 0.15414105355739594 0.016057303456157593 -3.0888538360595703 0.13416124096000115 9.70043540002692 50.12242495539073 0.8408782350615597
ID_0b87c56d1,0.15182818472385406 3.0963976301534255 -3.096632480621338 11.524288219268602 5.948953883746717 28.825831413304577 0.5899653381804321
ID_d943d1083,0.15172746777534485 -3.134046639371641 -3.091076612472534 -18.162519117611343 9.6983026264729 59.86382029689524 0.8702610591356226 0.14797638356685638 -3.140322685007374 -3.111757278442383 -20.15812428983642 13.455458062159163 82.63565213403791 0.7308724735001151 0.15013031661510468 -3.1232578893241243 -3.1113407611846924 -16.917364526993424 6.31100684319877 35.88518500331617 0.8120344109006267 0.15752650797367096 -3.1282803268085098 -3.095447063446045 -21.395327183901472 10.070218617902741 57.84684564106814 0.8337733029046689 0.1479988992214203 0.013669352586800378 -3.09689998626709 -6.148548559239011 9.912197494403014 56.4548914346581 0.9227814012522209 0.1534927636384964 0.008487853862744322 -3.0882296562194824 -3.0656957998694145 11.531200259935886 66.49655130633157 0.6879068339221899 0.15127919614315033 -0.003714406237397698 -3.082902431488037 2.5339564962521237 11.724770046058373 65.25059486856793 0.5716371324049514 0.1573023945093155 -3.116129434279284 -3.0995657444000244 -16.60749330603286 4.7538079203532515 25.34037231117948 0.9683647758096047 0.14937441051006317 3.1370222227934237 -3.1127474308013916 -20.4606249191588 6.884036575760665 37.23021681688966 0.6561844085598637 0.1466125249862671 -3.6772735859900737e-05 -3.0979013442993164 -0.9930421371957453 6.49620838237062 34.52996919987695 0.621613524464403 0.16681212186813354 0.004613532925005542 -3.092247486114502 2.1600261311995546 5.997921171686777 26.66704325904295 0.7207235288888085
ID_bf9c30a62,0.16191516816616058 0.0028217521964037113 -3.094529151916504 -0.35549670102101116 5.963104660398314 26.568111469644755 0.7507120754892419 0.16559812426567078 3.116199714902071 -3.106268882751465 2.989764791821955 4.125083105875378 17.527163028752575 0.8202527110477138 0.15430785715579987 -0.0029848461094113036 -3.091066837310791 -7.884366538104842 4.133126931027032 14.388422500475595 0.8647464220591669 0.15432022511959076 -0.0038943725089084958 -3.0881474018096924 -2.6714453459649854 3.1424469726135644 9.78841965052576 0.7515198068407982 0.1624334752559662 0.009314446681719017 -3.0684823989868164 6.100586982282863 5.15101871172556 13.203785039508716 0.5974282676897134
ID_f0b70145b,0.14840887486934662 -0.009795565042157955 -3.0891611576080322 -23.825053310066725 6.752764388823078 42.23134815696454 0.947567332260208 0.15532542765140533 0.010355987602847254 -3.096583604812622 -19.57352686552843 9.016208696227974 55.591984219660674 0.5945275466257993
ID_7a33c7b73,0.14988718926906586 -0.014160113724568754 -3.080550193786621 -36.43037772853174 25.068208696485886 157.26736505644874 0.5177533540199526 0.14980986714363098 0.021310407800531082 -3.080249786376953 -2.5224877197054782 13.469338417070988 77.5279970061363 0.8167180524604252 0.1477617472410202 0.01362602370476828 -3.066441535949707 2.5963423491460906 15.347934360379734 85.3509119245604 0.6159550458834159 0.14441430568695068 -0.033029539913254684 -3.086118698120117 3.8701460360459996 14.122470441164783 79.39957887860093 0.5918805769217879 0.15886898338794708 0.02537769522968126 -3.0841596126556396 -3.0675149041680077 9.635357147224616 51.30183707116144 0.7867059334644884 0.15125778317451477 0.012305377622170904 -3.089421510696411 -3.4080967661508788 6.699390397659942 32.728510719867195 0.867507244700066 0.14898326992988586 -0.003169633703405322 -3.090668201446533 0.061571224181205725 5.390856712069558 24.646654679683206 0.609476557305716 0.16432058811187744 0.055890694548994174 -3.0843160152435303 15.87376098019095 7.022435689697383 30.331824440982096 0.8560608604135144 0.1725914180278778 -0.01012618412520478 -3.0674920082092285 14.599172441026202 5.423432099149767 22.081759630105964 0.5070573820357235 0.16414274275302887 0.0432356781531142 -3.0779664516448975 10.27157753056152 4.300168369406601 13.939428329493364 0.5904103004912902
ID_d62f03eba,0.13654585182666779 -0.028442355994700817 -3.1016643047332764 1.7683224961473023 6.987840989463666 37.10464249489801 0.5606279941809321 0.16499263048171997 0.018250571818669487 -3.0736026763916016 7.299681822730981 8.769423758012874 43.33982162207183 0.9704468464053174 0.1670539677143097 0.03720180456573741 -3.074404001235962 7.3180681760381505 6.525641442124215 27.875208854710827 0.9617352720884136
