train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.1657519,-1.0,0.0005,-1.0,-1.0
2.9018373,-1.0,0.0005,-1.0,-1.0
1.8461637,-1.0,0.0005,-1.0,-1.0
1.5998018,-1.0,0.0005,-1.0,-1.0
0.5769185,-1.0,0.0005,-1.0,-1.0
2.2565265,-1.0,0.0005,-1.0,-1.0
1.7044787,-1.0,0.0005,-1.0,-1.0
1.2784044,-1.0,0.0005,-1.0,-1.0
1.3749222,-1.0,0.0005,-1.0,-1.0
1.8772314,-1.0,0.0005,-1.0,-1.0
1.277649,-1.0,0.0005,-1.0,-1.0
0.7563704,-1.0,0.0005,-1.0,-1.0
1.0523248,-1.0,0.0005,-1.0,-1.0
1.4433182,-1.0,0.0005,-1.0,-1.0
1.0558314,-1.0,0.0005,-1.0,-1.0
3.0824168,-1.0,0.0005,-1.0,-1.0
1.4068158,-1.0,0.0005,-1.0,-1.0
1.0795078,-1.0,0.0005,-1.0,-1.0
1.7537585,-1.0,0.0005,-1.0,-1.0
1.9564846,-1.0,0.0005,-1.0,-1.0
2.6610134,-1.0,0.0005,-1.0,-1.0
1.4362199,-1.0,0.0005,-1.0,-1.0
1.726824,-1.0,0.0005,-1.0,-1.0
1.7990674,-1.0,0.0005,-1.0,-1.0
2.7000036,-1.0,0.0005,-1.0,-1.0
2.5833678,-1.0,0.0005,-1.0,-1.0
0.7591854,-1.0,0.0005,-1.0,-1.0
1.6245134,-1.0,0.0005,-1.0,-1.0
1.5456986,-1.0,0.0005,-1.0,-1.0
0.8733059,-1.0,0.0005,-1.0,-1.0
0.8320805,-1.0,0.0005,-1.0,-1.0
2.2796707,-1.0,0.0005,-1.0,-1.0
1.3378302,-1.0,0.0005,-1.0,-1.0
1.2499721,-1.0,0.0005,-1.0,-1.0
1.4976394,-1.0,0.0005,-1.0,-1.0
1.604662,-1.0,0.0005,-1.0,-1.0
1.9559251,-1.0,0.0005,-1.0,-1.0
1.4118139,-1.0,0.0005,-1.0,-1.0
2.1242645,-1.0,0.0005,-1.0,-1.0
2.1141691,-1.0,0.0005,-1.0,-1.0
1.5997454,-1.0,0.0005,-1.0,-1.0
1.9314787,-1.0,0.0005,-1.0,-1.0
1.5872545,-1.0,0.0005,-1.0,-1.0
2.1543913,-1.0,0.0005,-1.0,-1.0
1.6971301,-1.0,0.0005,-1.0,-1.0
1.7913464,-1.0,0.0005,-1.0,-1.0
1.9648085,-1.0,0.0005,-1.0,-1.0
1.680716,-1.0,0.0005,-1.0,-1.0
1.1147616,-1.0,0.0005,-1.0,-1.0
2.9271138,-1.0,0.0005,-1.0,-1.0
1.6115837,-1.0,0.0005,-1.0,-1.0
1.3360804,-1.0,0.0005,-1.0,-1.0
1.8426392,-1.0,0.0005,-1.0,-1.0
1.7995241,-1.0,0.0005,-1.0,-1.0
2.961453,-1.0,0.0005,-1.0,-1.0
1.3939409,-1.0,0.0005,-1.0,-1.0
1.2381443,-1.0,0.0005,-1.0,-1.0
2.090806,-1.0,0.0005,-1.0,-1.0
2.138128,-1.0,0.0005,-1.0,-1.0
2.2763002,-1.0,0.0005,-1.0,-1.0
1.9822946,-1.0,0.0005,-1.0,-1.0
1.6236135,-1.0,0.0005,-1.0,-1.0
1.5358318,-1.0,0.0005,-1.0,-1.0
1.148036,-1.0,0.0005,-1.0,-1.0
1.8502576,-1.0,0.0005,-1.0,-1.0
1.9488764,-1.0,0.0005,-1.0,-1.0
2.1297822,-1.0,0.0005,-1.0,-1.0
3.076387,-1.0,0.0005,-1.0,-1.0
2.1958034,-1.0,0.0005,-1.0,-1.0
2.090324,-1.0,0.0005,-1.0,-1.0
1.5360055,-1.0,0.0005,-1.0,-1.0
2.4973602,-1.0,0.0005,-1.0,-1.0
1.8063086,-1.0,0.0005,-1.0,-1.0
1.2603976,-1.0,0.0005,-1.0,-1.0
1.5743811,-1.0,0.0005,-1.0,-1.0
0.8446988,-1.0,0.0005,-1.0,-1.0
2.3519926,-1.0,0.0005,-1.0,-1.0
1.8853915,-1.0,0.0005,-1.0,-1.0
1.8896527,-1.0,0.0005,-1.0,-1.0
2.830321,-1.0,0.0005,-1.0,-1.0
1.5284144,-1.0,0.0005,-1.0,-1.0
5.5257473,-1.0,0.0005,-1.0,-1.0
1.2652469,-1.0,0.0005,-1.0,-1.0
2.3002956,-1.0,0.0005,-1.0,-1.0
2.1311111,-1.0,0.0005,-1.0,-1.0
1.788478,-1.0,0.0005,-1.0,-1.0
1.5091784,-1.0,0.0005,-1.0,-1.0
1.5777851,-1.0,0.0005,-1.0,-1.0
0.8354243,-1.0,0.0005,-1.0,-1.0
2.974228,-1.0,0.0005,-1.0,-1.0
2.1886256,-1.0,0.0005,-1.0,-1.0
1.9965231,-1.0,0.0005,-1.0,-1.0
1.052896,-1.0,0.0005,-1.0,-1.0
2.8701243,-1.0,0.0005,-1.0,-1.0
2.0214043,-1.0,0.0005,-1.0,-1.0
1.8467046,-1.0,0.0005,-1.0,-1.0
2.3919666,-1.0,0.0005,-1.0,-1.0
1.6180842,-1.0,0.0005,-1.0,-1.0
2.1494555,-1.0,0.0005,-1.0,-1.0
1.493669,-1.0,0.0005,-1.0,-1.0
0.8719988,-1.0,0.0005,-1.0,-1.0
1.4261225,-1.0,0.0005,-1.0,-1.0
2.1241286,-1.0,0.0005,-1.0,-1.0
1.8315597,-1.0,0.0005,-1.0,-1.0
1.3381281,-1.0,0.0005,-1.0,-1.0
2.6249232,-1.0,0.0005,-1.0,-1.0
1.5587584,-1.0,0.0005,-1.0,-1.0
2.7203698,-1.0,0.0005,-1.0,-1.0
2.0469494,-1.0,0.0005,-1.0,-1.0
1.8019004,-1.0,0.0005,-1.0,-1.0
1.3943052,-1.0,0.0005,-1.0,-1.0
0.39765725,-1.0,0.0005,-1.0,-1.0
1.3175274,-1.0,0.0005,-1.0,-1.0
1.893236,-1.0,0.0005,-1.0,-1.0
1.6783134,-1.0,0.0005,-1.0,-1.0
1.6027658,-1.0,0.0005,-1.0,-1.0
1.3799108,-1.0,0.0005,-1.0,-1.0
1.8288193,-1.0,0.0005,-1.0,-1.0
1.4287161,-1.0,0.0005,-1.0,-1.0
1.9878871,-1.0,0.0005,-1.0,-1.0
1.6881357,-1.0,0.0005,-1.0,-1.0
1.6532269,-1.0,0.0005,-1.0,-1.0
3.5119545,-1.0,0.0005,-1.0,-1.0
1.6688924,-1.0,0.0005,-1.0,-1.0
2.4846234,-1.0,0.0005,-1.0,-1.0
2.4584405,-1.0,0.0005,-1.0,-1.0
1.7482104,-1.0,0.0005,-1.0,-1.0
1.2846596,-1.0,0.0005,-1.0,-1.0
0.66328,-1.0,0.0005,-1.0,-1.0
2.2432485,-1.0,0.0005,-1.0,-1.0
1.1283804,-1.0,0.0005,-1.0,-1.0
1.2983967,-1.0,0.0005,-1.0,-1.0
1.0330534,-1.0,0.0005,-1.0,-1.0
1.3677891,-1.0,0.0005,-1.0,-1.0
0.84840304,-1.0,0.0005,-1.0,-1.0
1.044921,-1.0,0.0005,-1.0,-1.0
1.6688087,-1.0,0.0005,-1.0,-1.0
2.8698134,-1.0,0.0005,-1.0,-1.0
1.5912895,-1.0,0.0005,-1.0,-1.0
2.02091,-1.0,0.0005,-1.0,-1.0
0.8208339,-1.0,0.0005,-1.0,-1.0
0.4369417,-1.0,0.0005,-1.0,-1.0
3.0004656,-1.0,0.0005,-1.0,-1.0
1.0811932,-1.0,0.0005,-1.0,-1.0
1.3395364,-1.0,0.0005,-1.0,-1.0
2.3969715,-1.0,0.0005,-1.0,-1.0
2.0933979,-1.0,0.0005,-1.0,-1.0
1.6495053,26.146381,0.0005,12.844715,0.22847596
1.4242668,-1.0,0.0005,-1.0,-1.0
1.2265255,-1.0,0.0005,-1.0,-1.0
1.7243296,-1.0,0.0005,-1.0,-1.0
0.80555093,-1.0,0.0005,-1.0,-1.0
1.6525689,-1.0,0.0005,-1.0,-1.0
1.0589797,-1.0,0.0005,-1.0,-1.0
1.3179654,-1.0,0.0005,-1.0,-1.0
0.76039493,-1.0,0.0005,-1.0,-1.0
0.71681964,-1.0,0.0005,-1.0,-1.0
2.5686593,-1.0,0.0005,-1.0,-1.0
1.0321383,-1.0,0.0005,-1.0,-1.0
0.67450583,-1.0,0.0005,-1.0,-1.0
4.0594,-1.0,0.0005,-1.0,-1.0
0.86986434,-1.0,0.0005,-1.0,-1.0
2.96349,-1.0,0.0005,-1.0,-1.0
1.1977296,-1.0,0.0005,-1.0,-1.0
1.7947235,-1.0,0.0005,-1.0,-1.0
2.4501433,-1.0,0.0005,-1.0,-1.0
1.1375171,-1.0,0.0005,-1.0,-1.0
1.6715517,-1.0,0.0005,-1.0,-1.0
1.8082726,-1.0,0.0005,-1.0,-1.0
1.5465472,-1.0,0.0005,-1.0,-1.0
0.91534173,-1.0,0.0005,-1.0,-1.0
2.530822,-1.0,0.0005,-1.0,-1.0
0.80434436,-1.0,0.0005,-1.0,-1.0
1.7717121,-1.0,0.0005,-1.0,-1.0
1.4038965,-1.0,0.0005,-1.0,-1.0
1.1968272,-1.0,0.0005,-1.0,-1.0
0.9726297,-1.0,0.0005,-1.0,-1.0
1.2565498,-1.0,0.0005,-1.0,-1.0
1.0204357,-1.0,0.0005,-1.0,-1.0
1.536022,-1.0,0.0005,-1.0,-1.0
0.70278764,-1.0,0.0005,-1.0,-1.0
0.48078382,-1.0,0.0005,-1.0,-1.0
1.8325503,-1.0,0.0005,-1.0,-1.0
1.3751633,-1.0,0.0005,-1.0,-1.0
4.5122046,-1.0,0.0005,-1.0,-1.0
1.4956999,-1.0,0.0005,-1.0,-1.0
2.8256485,-1.0,0.0005,-1.0,-1.0
1.7201629,-1.0,0.0005,-1.0,-1.0
1.7040118,-1.0,0.0005,-1.0,-1.0
1.211783,-1.0,0.0005,-1.0,-1.0
0.81402314,-1.0,0.0005,-1.0,-1.0
1.2083796,-1.0,0.0005,-1.0,-1.0
1.6646795,-1.0,0.0005,-1.0,-1.0
1.4217523,-1.0,0.0005,-1.0,-1.0
2.0460284,-1.0,0.0005,-1.0,-1.0
0.5359825,-1.0,0.0005,-1.0,-1.0
1.3213288,-1.0,0.0005,-1.0,-1.0
1.0613966,-1.0,0.0005,-1.0,-1.0
1.444196,-1.0,0.0005,-1.0,-1.0
1.227603,-1.0,0.0005,-1.0,-1.0
2.332316,-1.0,0.0005,-1.0,-1.0
2.100571,-1.0,0.0005,-1.0,-1.0
2.392122,-1.0,0.0005,-1.0,-1.0
0.47993335,-1.0,0.0005,-1.0,-1.0
1.454284,-1.0,0.0005,-1.0,-1.0
1.8403069,-1.0,0.0005,-1.0,-1.0
2.2754931,-1.0,0.0005,-1.0,-1.0
2.687483,-1.0,0.0005,-1.0,-1.0
1.3024515,-1.0,0.0005,-1.0,-1.0
1.196759,-1.0,0.0005,-1.0,-1.0
1.3165182,-1.0,0.0005,-1.0,-1.0
1.589255,-1.0,0.0005,-1.0,-1.0
1.3960041,-1.0,0.0005,-1.0,-1.0
2.2801642,-1.0,0.0005,-1.0,-1.0
0.78309983,-1.0,0.0005,-1.0,-1.0
1.7781472,-1.0,0.0005,-1.0,-1.0
1.418179,-1.0,0.0005,-1.0,-1.0
1.4780718,-1.0,0.0005,-1.0,-1.0
1.7441934,-1.0,0.0005,-1.0,-1.0
1.2844929,-1.0,0.0005,-1.0,-1.0
2.3386788,-1.0,0.0005,-1.0,-1.0
1.2245271,-1.0,0.0005,-1.0,-1.0
0.8148968,-1.0,0.0005,-1.0,-1.0
2.0008168,-1.0,0.0005,-1.0,-1.0
1.6915544,-1.0,0.0005,-1.0,-1.0
0.7856924,-1.0,0.0005,-1.0,-1.0
0.90252995,-1.0,0.0005,-1.0,-1.0
0.6447575,-1.0,0.0005,-1.0,-1.0
1.5148692,-1.0,0.0005,-1.0,-1.0
1.4990649,-1.0,0.0005,-1.0,-1.0
0.9906066,-1.0,0.0005,-1.0,-1.0
1.1342491,-1.0,0.0005,-1.0,-1.0
3.7835615,-1.0,0.0005,-1.0,-1.0
0.90234727,-1.0,0.0005,-1.0,-1.0
1.9552984,-1.0,0.0005,-1.0,-1.0
1.6988289,-1.0,0.0005,-1.0,-1.0
1.2722068,-1.0,0.0005,-1.0,-1.0
0.97466314,-1.0,0.0005,-1.0,-1.0
1.897715,-1.0,0.0005,-1.0,-1.0
0.99775296,-1.0,0.0005,-1.0,-1.0
1.331306,-1.0,0.0005,-1.0,-1.0
1.0029591,-1.0,0.0005,-1.0,-1.0
1.5917685,-1.0,0.0005,-1.0,-1.0
1.149437,-1.0,0.0005,-1.0,-1.0
1.6666343,-1.0,0.0005,-1.0,-1.0
2.2427492,-1.0,0.0005,-1.0,-1.0
1.6336452,-1.0,0.0005,-1.0,-1.0
1.0512004,-1.0,0.0005,-1.0,-1.0
2.4289393,-1.0,0.0005,-1.0,-1.0
0.83038974,-1.0,0.0005,-1.0,-1.0
1.8866588,-1.0,0.0005,-1.0,-1.0
1.2368622,-1.0,0.0005,-1.0,-1.0
2.4701874,-1.0,0.0005,-1.0,-1.0
0.82826996,-1.0,0.0005,-1.0,-1.0
1.7754716,-1.0,0.0005,-1.0,-1.0
1.4401752,-1.0,0.0005,-1.0,-1.0
1.9241377,-1.0,0.0005,-1.0,-1.0
0.6503335,-1.0,0.0005,-1.0,-1.0
1.197731,-1.0,0.0005,-1.0,-1.0
0.9569378,-1.0,0.0005,-1.0,-1.0
1.7242582,-1.0,0.0005,-1.0,-1.0
0.8611462,-1.0,0.0005,-1.0,-1.0
1.6451216,-1.0,0.0005,-1.0,-1.0
2.397997,-1.0,0.0005,-1.0,-1.0
1.5674167,-1.0,0.0005,-1.0,-1.0
1.3006647,-1.0,0.0005,-1.0,-1.0
2.67352,-1.0,0.0005,-1.0,-1.0
1.6022279,-1.0,0.0005,-1.0,-1.0
1.4120182,-1.0,0.0005,-1.0,-1.0
1.2373028,-1.0,0.0005,-1.0,-1.0
1.2898102,-1.0,0.0005,-1.0,-1.0
0.83481866,-1.0,0.0005,-1.0,-1.0
1.4225205,-1.0,0.0005,-1.0,-1.0
1.4926227,-1.0,0.0005,-1.0,-1.0
1.5919793,-1.0,0.0005,-1.0,-1.0
1.5140755,-1.0,0.0005,-1.0,-1.0
1.1907731,-1.0,0.0005,-1.0,-1.0
1.8165891,-1.0,0.0005,-1.0,-1.0
2.1198099,-1.0,0.0005,-1.0,-1.0
1.6880159,-1.0,0.0005,-1.0,-1.0
1.3098797,-1.0,0.0005,-1.0,-1.0
1.7257551,-1.0,0.0005,-1.0,-1.0
0.8753834,-1.0,0.0005,-1.0,-1.0
0.8331046,-1.0,0.0005,-1.0,-1.0
1.0590932,-1.0,0.0005,-1.0,-1.0
1.2765992,-1.0,0.0005,-1.0,-1.0
0.67170167,-1.0,0.0005,-1.0,-1.0
0.9782145,-1.0,0.0005,-1.0,-1.0
1.1051983,-1.0,0.0005,-1.0,-1.0
1.2512289,-1.0,0.0005,-1.0,-1.0
1.6993605,-1.0,0.0005,-1.0,-1.0
1.6193533,-1.0,0.0005,-1.0,-1.0
1.1563948,-1.0,0.0005,-1.0,-1.0
0.7860479,-1.0,0.0005,-1.0,-1.0
2.1642544,-1.0,0.0005,-1.0,-1.0
1.6068702,-1.0,0.0005,-1.0,-1.0
3.5999093,-1.0,0.0005,-1.0,-1.0
2.7946365,-1.0,0.0005,-1.0,-1.0
1.2884816,-1.0,0.0005,-1.0,-1.0
1.742633,-1.0,0.0005,-1.0,-1.0
1.10821,-1.0,0.0005,-1.0,-1.0
1.3126043,-1.0,0.0005,-1.0,-1.0
2.36579,-1.0,0.0005,-1.0,-1.0
1.0419368,-1.0,0.0005,-1.0,-1.0
2.4359777,-1.0,0.0005,-1.0,-1.0
3.8246682,-1.0,0.0005,-1.0,-1.0
1.4349252,-1.0,0.0005,-1.0,-1.0
2.0877326,-1.0,0.0005,-1.0,-1.0
2.3901246,-1.0,0.0005,-1.0,-1.0
1.8661134,-1.0,0.0005,-1.0,-1.0
1.1320146,-1.0,0.0005,-1.0,-1.0
1.9403499,-1.0,0.0005,-1.0,-1.0
1.2675953,-1.0,0.0005,-1.0,-1.0
1.1033691,-1.0,0.0005,-1.0,-1.0
2.8273175,-1.0,0.0005,-1.0,-1.0
2.209382,-1.0,0.0005,-1.0,-1.0
2.295149,-1.0,0.0005,-1.0,-1.0
1.7188311,-1.0,0.0005,-1.0,-1.0
0.93159854,-1.0,0.0005,-1.0,-1.0
2.5935042,-1.0,0.0005,-1.0,-1.0
1.7668359,-1.0,0.0005,-1.0,-1.0
2.0355282,-1.0,0.0005,-1.0,-1.0
1.7441995,-1.0,0.0005,-1.0,-1.0
1.2685239,-1.0,0.0005,-1.0,-1.0
2.1566362,-1.0,0.0005,-1.0,-1.0
2.0064707,-1.0,0.0005,-1.0,-1.0
2.0714438,-1.0,0.0005,-1.0,-1.0
0.6845268,-1.0,0.0005,-1.0,-1.0
1.0595684,-1.0,0.0005,-1.0,-1.0
1.8780825,-1.0,0.0005,-1.0,-1.0
0.98281366,-1.0,0.0005,-1.0,-1.0
0.8940139,-1.0,0.0005,-1.0,-1.0
1.4147569,-1.0,0.0005,-1.0,-1.0
1.8583698,-1.0,0.0005,-1.0,-1.0
1.2051398,-1.0,0.0005,-1.0,-1.0
1.5729266,-1.0,0.0005,-1.0,-1.0
1.1079702,-1.0,0.0005,-1.0,-1.0
1.5563244,-1.0,0.0005,-1.0,-1.0
1.3887773,-1.0,0.0005,-1.0,-1.0
2.3030808,-1.0,0.0005,-1.0,-1.0
0.9383892,-1.0,0.0005,-1.0,-1.0
0.70062554,-1.0,0.0005,-1.0,-1.0
0.98772734,-1.0,0.0005,-1.0,-1.0
2.025428,-1.0,0.0005,-1.0,-1.0
1.2636298,-1.0,0.0005,-1.0,-1.0
1.6739309,-1.0,0.0005,-1.0,-1.0
1.6512812,-1.0,0.0005,-1.0,-1.0
3.3605065,-1.0,0.0005,-1.0,-1.0
1.2360244,-1.0,0.0005,-1.0,-1.0
3.3457265,-1.0,0.0005,-1.0,-1.0
1.1271847,-1.0,0.0005,-1.0,-1.0
1.6716492,-1.0,0.0005,-1.0,-1.0
2.0052238,-1.0,0.0005,-1.0,-1.0
2.0058722,-1.0,0.0005,-1.0,-1.0
1.3894635,-1.0,0.0005,-1.0,-1.0
1.8854568,-1.0,0.0005,-1.0,-1.0
1.4970497,-1.0,0.0005,-1.0,-1.0
1.6979963,-1.0,0.0005,-1.0,-1.0
1.0091612,-1.0,0.0005,-1.0,-1.0
1.2018197,-1.0,0.0005,-1.0,-1.0
1.0544934,-1.0,0.0005,-1.0,-1.0
0.77846813,-1.0,0.0005,-1.0,-1.0
2.014831,-1.0,0.0005,-1.0,-1.0
1.5763699,-1.0,0.0005,-1.0,-1.0
1.6834108,-1.0,0.0005,-1.0,-1.0
1.1127821,-1.0,0.0005,-1.0,-1.0
1.6579833,-1.0,0.0005,-1.0,-1.0
1.4554117,-1.0,0.0005,-1.0,-1.0
1.3312181,-1.0,0.0005,-1.0,-1.0
1.0323282,-1.0,0.0005,-1.0,-1.0
1.6993853,-1.0,0.0005,-1.0,-1.0
2.7344112,-1.0,0.0005,-1.0,-1.0
0.7884985,-1.0,0.0005,-1.0,-1.0
1.8320761,-1.0,0.0005,-1.0,-1.0
1.3736889,-1.0,0.0005,-1.0,-1.0
0.7284814,-1.0,0.0005,-1.0,-1.0
2.1294093,-1.0,0.0005,-1.0,-1.0
1.4567984,-1.0,0.0005,-1.0,-1.0
0.7804929,-1.0,0.0005,-1.0,-1.0
1.3366445,-1.0,0.0005,-1.0,-1.0
1.7053664,-1.0,0.0005,-1.0,-1.0
1.6701094,-1.0,0.0005,-1.0,-1.0
2.6039314,-1.0,0.0005,-1.0,-1.0
1.0914035,-1.0,0.0005,-1.0,-1.0
1.1147968,-1.0,0.0005,-1.0,-1.0
1.6668465,-1.0,0.0005,-1.0,-1.0
1.3822482,-1.0,0.0005,-1.0,-1.0
1.6350508,-1.0,0.0005,-1.0,-1.0
1.0899484,-1.0,0.0005,-1.0,-1.0
1.8308578,-1.0,0.0005,-1.0,-1.0
1.4385176,-1.0,0.0005,-1.0,-1.0
1.2135864,-1.0,0.0005,-1.0,-1.0
1.7329519,-1.0,0.0005,-1.0,-1.0
0.8226408,-1.0,0.0005,-1.0,-1.0
1.032972,-1.0,0.0005,-1.0,-1.0
0.9109669,-1.0,0.0005,-1.0,-1.0
1.1923956,-1.0,0.0005,-1.0,-1.0
1.1984107,-1.0,0.0005,-1.0,-1.0
0.7518407,-1.0,0.0005,-1.0,-1.0
1.6837825,-1.0,0.0005,-1.0,-1.0
1.1405586,-1.0,0.0005,-1.0,-1.0
1.4750981,-1.0,0.0005,-1.0,-1.0
1.2436476,-1.0,0.0005,-1.0,-1.0
0.8417978,-1.0,0.0005,-1.0,-1.0
1.5651698,-1.0,0.0005,-1.0,-1.0
0.9844021,-1.0,0.0005,-1.0,-1.0
0.76418674,-1.0,0.0005,-1.0,-1.0
2.1715581,-1.0,0.0005,-1.0,-1.0
2.3665783,-1.0,0.0005,-1.0,-1.0
1.2848902,-1.0,0.0005,-1.0,-1.0
0.6103677,-1.0,0.0005,-1.0,-1.0
1.7980263,-1.0,0.0005,-1.0,-1.0
0.6149783,-1.0,0.0005,-1.0,-1.0
1.2295836,-1.0,0.0005,-1.0,-1.0
2.4596531,-1.0,0.0005,-1.0,-1.0
1.7343775,-1.0,0.0005,-1.0,-1.0
1.8175656,-1.0,0.0005,-1.0,-1.0
1.7053499,-1.0,0.0005,-1.0,-1.0
2.299573,-1.0,0.0005,-1.0,-1.0
1.8878734,-1.0,0.0005,-1.0,-1.0
2.3931704,-1.0,0.0005,-1.0,-1.0
1.5112697,-1.0,0.0005,-1.0,-1.0
1.9132811,-1.0,0.0005,-1.0,-1.0
1.2800575,-1.0,0.0005,-1.0,-1.0
1.7874928,-1.0,0.0005,-1.0,-1.0
1.8773125,-1.0,0.0005,-1.0,-1.0
1.6534108,-1.0,0.0005,-1.0,-1.0
2.2808573,-1.0,0.0005,-1.0,-1.0
0.9871565,-1.0,0.0005,-1.0,-1.0
0.9380373,-1.0,0.0005,-1.0,-1.0
1.6304717,-1.0,0.0005,-1.0,-1.0
1.6185142,-1.0,0.0005,-1.0,-1.0
0.89324796,-1.0,0.0005,-1.0,-1.0
1.3802084,-1.0,0.0005,-1.0,-1.0
1.7391882,-1.0,0.0005,-1.0,-1.0
1.925297,-1.0,0.0005,-1.0,-1.0
1.7653161,-1.0,0.0005,-1.0,-1.0
1.1397008,-1.0,0.0005,-1.0,-1.0
0.6705627,-1.0,0.0005,-1.0,-1.0
1.223144,-1.0,0.0005,-1.0,-1.0
2.513972,-1.0,0.0005,-1.0,-1.0
1.0769228,-1.0,0.0005,-1.0,-1.0
1.4823072,-1.0,0.0005,-1.0,-1.0
1.6974882,-1.0,0.0005,-1.0,-1.0
0.9115391,-1.0,0.0005,-1.0,-1.0
1.9131963,-1.0,0.0005,-1.0,-1.0
1.2626276,-1.0,0.0005,-1.0,-1.0
1.9747093,-1.0,0.0005,-1.0,-1.0
1.2267321,-1.0,0.0005,-1.0,-1.0
0.7077663,-1.0,0.0005,-1.0,-1.0
2.3453245,-1.0,0.0005,-1.0,-1.0
1.0301265,-1.0,0.0005,-1.0,-1.0
1.7560067,-1.0,0.0005,-1.0,-1.0
1.1753064,-1.0,0.0005,-1.0,-1.0
1.4151467,-1.0,0.0005,-1.0,-1.0
1.0745907,-1.0,0.0005,-1.0,-1.0
0.96741796,-1.0,0.0005,-1.0,-1.0
3.4447362,-1.0,0.0005,-1.0,-1.0
0.95173514,-1.0,0.0005,-1.0,-1.0
0.8158939,-1.0,0.0005,-1.0,-1.0
0.8095476,-1.0,0.0005,-1.0,-1.0
1.0474821,-1.0,0.0005,-1.0,-1.0
2.052915,-1.0,0.0005,-1.0,-1.0
1.405123,-1.0,0.0005,-1.0,-1.0
2.0326123,-1.0,0.0005,-1.0,-1.0
2.067642,-1.0,0.0005,-1.0,-1.0
1.379219,-1.0,0.0005,-1.0,-1.0
1.123257,-1.0,0.0005,-1.0,-1.0
1.0973406,-1.0,0.0005,-1.0,-1.0
2.9850838,-1.0,0.0005,-1.0,-1.0
1.9001014,-1.0,0.0005,-1.0,-1.0
2.6157591,-1.0,0.0005,-1.0,-1.0
0.76527286,-1.0,0.0005,-1.0,-1.0
1.2546227,-1.0,0.0005,-1.0,-1.0
1.4211005,-1.0,0.0005,-1.0,-1.0
2.4432607,-1.0,0.0005,-1.0,-1.0
0.8801861,-1.0,0.0005,-1.0,-1.0
1.4074364,-1.0,0.0005,-1.0,-1.0
1.5719454,-1.0,0.0005,-1.0,-1.0
0.9508995,-1.0,0.0005,-1.0,-1.0
1.640543,-1.0,0.0005,-1.0,-1.0
1.9925787,-1.0,0.0005,-1.0,-1.0
2.2246623,-1.0,0.0005,-1.0,-1.0
1.7565973,-1.0,0.0005,-1.0,-1.0
0.63034916,-1.0,0.0005,-1.0,-1.0
2.2841988,-1.0,0.0005,-1.0,-1.0
1.3425235,-1.0,0.0005,-1.0,-1.0
2.1963794,-1.0,0.0005,-1.0,-1.0
0.9765855,-1.0,0.0005,-1.0,-1.0
2.2010832,-1.0,0.0005,-1.0,-1.0
1.8895593,-1.0,0.0005,-1.0,-1.0
2.6310656,-1.0,0.0005,-1.0,-1.0
0.9748026,-1.0,0.0005,-1.0,-1.0
1.6687814,-1.0,0.0005,-1.0,-1.0
1.3648508,-1.0,0.0005,-1.0,-1.0
1.8634589,-1.0,0.0005,-1.0,-1.0
2.7294517,-1.0,0.0005,-1.0,-1.0
2.0741727,-1.0,0.0005,-1.0,-1.0
0.89330137,-1.0,0.0005,-1.0,-1.0
1.4601418,-1.0,0.0005,-1.0,-1.0
1.5286589,-1.0,0.0005,-1.0,-1.0
2.7970111,-1.0,0.0005,-1.0,-1.0
0.9294572,-1.0,0.0005,-1.0,-1.0
1.3417957,-1.0,0.0005,-1.0,-1.0
1.9173204,-1.0,0.0005,-1.0,-1.0
1.9680421,-1.0,0.0005,-1.0,-1.0
1.7451671,-1.0,0.0005,-1.0,-1.0
1.2616532,-1.0,0.0005,-1.0,-1.0
1.8643607,-1.0,0.0005,-1.0,-1.0
1.2356126,-1.0,0.0005,-1.0,-1.0
1.2610435,-1.0,0.0005,-1.0,-1.0
1.9812782,-1.0,0.0005,-1.0,-1.0
1.3699847,-1.0,0.0005,-1.0,-1.0
1.2842724,-1.0,0.0005,-1.0,-1.0
1.2862356,-1.0,0.0005,-1.0,-1.0
2.5355208,-1.0,0.0005,-1.0,-1.0
2.4456825,-1.0,0.0005,-1.0,-1.0
1.8350346,-1.0,0.0005,-1.0,-1.0
2.2564569,-1.0,0.0005,-1.0,-1.0
0.9694206,-1.0,0.0005,-1.0,-1.0
1.4430808,-1.0,0.0005,-1.0,-1.0
2.3930635,-1.0,0.0005,-1.0,-1.0
1.7532079,-1.0,0.0005,-1.0,-1.0
1.0577853,-1.0,0.0005,-1.0,-1.0
1.5534139,-1.0,0.0005,-1.0,-1.0
1.7919472,-1.0,0.0005,-1.0,-1.0
1.0816319,-1.0,0.0005,-1.0,-1.0
1.4958907,-1.0,0.0005,-1.0,-1.0
1.1039793,-1.0,0.0005,-1.0,-1.0
1.1830559,-1.0,0.0005,-1.0,-1.0
2.3553138,-1.0,0.0005,-1.0,-1.0
1.6793203,-1.0,0.0005,-1.0,-1.0
0.8940536,-1.0,0.0005,-1.0,-1.0
0.74128926,-1.0,0.0005,-1.0,-1.0
3.5808377,-1.0,0.0005,-1.0,-1.0
1.6521622,-1.0,0.0005,-1.0,-1.0
2.1296692,-1.0,0.0005,-1.0,-1.0
1.5404137,-1.0,0.0005,-1.0,-1.0
1.4956815,-1.0,0.0005,-1.0,-1.0
