,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
13797,2.5386767,-1.0,0.0005,-1.0,-1.0
13798,1.6693429,-1.0,0.0005,-1.0,-1.0
13799,1.7807223,-1.0,0.0005,-1.0,-1.0
13800,1.3619362,-1.0,0.0005,-1.0,-1.0
13801,1.8081002,-1.0,0.0005,-1.0,-1.0
13802,1.4605505,-1.0,0.0005,-1.0,-1.0
13803,0.82353216,-1.0,0.0005,-1.0,-1.0
13804,1.375934,-1.0,0.0005,-1.0,-1.0
13805,1.755102,-1.0,0.0005,-1.0,-1.0
13806,1.4568325,-1.0,0.0005,-1.0,-1.0
13807,1.348705,-1.0,0.0005,-1.0,-1.0
13808,1.9065535,-1.0,0.0005,-1.0,-1.0
13809,0.7157056,-1.0,0.0005,-1.0,-1.0
13810,0.6570755,-1.0,0.0005,-1.0,-1.0
13811,1.4529905,-1.0,0.0005,-1.0,-1.0
13812,3.0567958,-1.0,0.0005,-1.0,-1.0
13813,1.453974,-1.0,0.0005,-1.0,-1.0
13814,3.2805984,-1.0,0.0005,-1.0,-1.0
13815,1.1300743,-1.0,0.0005,-1.0,-1.0
13816,0.89095926,-1.0,0.0005,-1.0,-1.0
13817,1.2532885,-1.0,0.0005,-1.0,-1.0
13818,2.089117,-1.0,0.0005,-1.0,-1.0
13819,1.2357421,-1.0,0.0005,-1.0,-1.0
13820,0.9716783,-1.0,0.0005,-1.0,-1.0
13821,0.6957669,-1.0,0.0005,-1.0,-1.0
13822,0.715256,-1.0,0.0005,-1.0,-1.0
13823,1.2424859,-1.0,0.0005,-1.0,-1.0
13824,1.4709313,-1.0,0.0005,-1.0,-1.0
13825,1.6718347,-1.0,0.0005,-1.0,-1.0
13826,1.6950436,-1.0,0.0005,-1.0,-1.0
13827,1.1795807,-1.0,0.0005,-1.0,-1.0
13828,1.3652127,-1.0,0.0005,-1.0,-1.0
13829,0.9657465,-1.0,0.0005,-1.0,-1.0
13830,1.3120382,-1.0,0.0005,-1.0,-1.0
13831,1.5251178,-1.0,0.0005,-1.0,-1.0
13832,1.4283302,-1.0,0.0005,-1.0,-1.0
13833,1.2506896,-1.0,0.0005,-1.0,-1.0
13834,3.2000265,-1.0,0.0005,-1.0,-1.0
13835,1.810303,-1.0,0.0005,-1.0,-1.0
13836,1.5494163,-1.0,0.0005,-1.0,-1.0
13837,1.62499,-1.0,0.0005,-1.0,-1.0
13838,1.4087209,-1.0,0.0005,-1.0,-1.0
13839,1.2604555,-1.0,0.0005,-1.0,-1.0
13840,0.57915926,-1.0,0.0005,-1.0,-1.0
13841,1.2242874,-1.0,0.0005,-1.0,-1.0
13842,2.300082,-1.0,0.0005,-1.0,-1.0
13843,2.2187254,-1.0,0.0005,-1.0,-1.0
13844,1.8523704,-1.0,0.0005,-1.0,-1.0
13845,1.2589122,-1.0,0.0005,-1.0,-1.0
13846,2.0048733,-1.0,0.0005,-1.0,-1.0
13847,2.3406131,-1.0,0.0005,-1.0,-1.0
13848,1.4505452,-1.0,0.0005,-1.0,-1.0
13849,2.0748832,-1.0,0.0005,-1.0,-1.0
13850,2.0705419,-1.0,0.0005,-1.0,-1.0
13851,1.5466266,-1.0,0.0005,-1.0,-1.0
13852,2.2616289,-1.0,0.0005,-1.0,-1.0
13853,1.8661073,-1.0,0.0005,-1.0,-1.0
13854,1.3416694,-1.0,0.0005,-1.0,-1.0
13855,1.481344,-1.0,0.0005,-1.0,-1.0
13856,1.20329,-1.0,0.0005,-1.0,-1.0
13857,2.0787964,-1.0,0.0005,-1.0,-1.0
13858,1.5137297,-1.0,0.0005,-1.0,-1.0
13859,1.726141,-1.0,0.0005,-1.0,-1.0
13860,1.2655044,-1.0,0.0005,-1.0,-1.0
13861,1.4070836,-1.0,0.0005,-1.0,-1.0
13862,2.4313152,-1.0,0.0005,-1.0,-1.0
13863,1.6780422,-1.0,0.0005,-1.0,-1.0
13864,1.8756639,-1.0,0.0005,-1.0,-1.0
13865,1.7891784,-1.0,0.0005,-1.0,-1.0
13866,1.5111362,-1.0,0.0005,-1.0,-1.0
13867,2.2656622,-1.0,0.0005,-1.0,-1.0
13868,2.9100063,-1.0,0.0005,-1.0,-1.0
13869,1.3170686,-1.0,0.0005,-1.0,-1.0
13870,2.143043,-1.0,0.0005,-1.0,-1.0
13871,1.5003479,-1.0,0.0005,-1.0,-1.0
13872,0.85016537,-1.0,0.0005,-1.0,-1.0
13873,1.3931042,-1.0,0.0005,-1.0,-1.0
13874,2.375083,-1.0,0.0005,-1.0,-1.0
13875,1.2363101,-1.0,0.0005,-1.0,-1.0
13876,1.239752,-1.0,0.0005,-1.0,-1.0
13877,1.7200631,-1.0,0.0005,-1.0,-1.0
13878,2.6471868,-1.0,0.0005,-1.0,-1.0
13879,2.0643563,-1.0,0.0005,-1.0,-1.0
13880,1.0833824,-1.0,0.0005,-1.0,-1.0
13881,1.0310404,-1.0,0.0005,-1.0,-1.0
13882,1.9309478,-1.0,0.0005,-1.0,-1.0
13883,1.0356464,-1.0,0.0005,-1.0,-1.0
13884,0.9606361,-1.0,0.0005,-1.0,-1.0
13885,2.2118413,-1.0,0.0005,-1.0,-1.0
13886,1.4788799,-1.0,0.0005,-1.0,-1.0
13887,1.1678528,-1.0,0.0005,-1.0,-1.0
13888,1.5510905,-1.0,0.0005,-1.0,-1.0
13889,1.2154317,-1.0,0.0005,-1.0,-1.0
13890,1.4381652,-1.0,0.0005,-1.0,-1.0
13891,1.1838267,-1.0,0.0005,-1.0,-1.0
13892,1.4990752,-1.0,0.0005,-1.0,-1.0
13893,1.2295399,-1.0,0.0005,-1.0,-1.0
13894,2.0900128,-1.0,0.0005,-1.0,-1.0
13895,1.5661548,-1.0,0.0005,-1.0,-1.0
13896,2.1783757,-1.0,0.0005,-1.0,-1.0
13897,1.5858086,-1.0,0.0005,-1.0,-1.0
13898,1.1081638,-1.0,0.0005,-1.0,-1.0
13899,2.8576808,-1.0,0.0005,-1.0,-1.0
13900,1.3822017,-1.0,0.0005,-1.0,-1.0
13901,2.096027,-1.0,0.0005,-1.0,-1.0
13902,1.0375245,-1.0,0.0005,-1.0,-1.0
13903,1.2582251,-1.0,0.0005,-1.0,-1.0
13904,1.4115593,-1.0,0.0005,-1.0,-1.0
13905,1.8322392,-1.0,0.0005,-1.0,-1.0
13906,1.6920518,-1.0,0.0005,-1.0,-1.0
13907,1.4634066,-1.0,0.0005,-1.0,-1.0
13908,2.3084445,-1.0,0.0005,-1.0,-1.0
13909,1.403065,-1.0,0.0005,-1.0,-1.0
13910,1.5271614,-1.0,0.0005,-1.0,-1.0
13911,1.5792975,-1.0,0.0005,-1.0,-1.0
13912,0.9326069,-1.0,0.0005,-1.0,-1.0
13913,2.6057813,-1.0,0.0005,-1.0,-1.0
13914,1.6963216,-1.0,0.0005,-1.0,-1.0
13915,1.9282074,-1.0,0.0005,-1.0,-1.0
13916,2.1675644,-1.0,0.0005,-1.0,-1.0
13917,2.7032528,-1.0,0.0005,-1.0,-1.0
13918,0.68644446,-1.0,0.0005,-1.0,-1.0
13919,2.7299078,-1.0,0.0005,-1.0,-1.0
13920,2.792913,-1.0,0.0005,-1.0,-1.0
13921,1.498357,-1.0,0.0005,-1.0,-1.0
13922,1.9460125,-1.0,0.0005,-1.0,-1.0
13923,2.415441,-1.0,0.0005,-1.0,-1.0
13924,1.4903274,-1.0,0.0005,-1.0,-1.0
13925,2.1832716,-1.0,0.0005,-1.0,-1.0
13926,1.716996,-1.0,0.0005,-1.0,-1.0
13927,2.5348988,-1.0,0.0005,-1.0,-1.0
13928,1.0564518,-1.0,0.0005,-1.0,-1.0
13929,1.2226498,-1.0,0.0005,-1.0,-1.0
13930,1.782426,-1.0,0.0005,-1.0,-1.0
13931,1.3353442,-1.0,0.0005,-1.0,-1.0
13932,1.3904064,-1.0,0.0005,-1.0,-1.0
13933,1.2751348,-1.0,0.0005,-1.0,-1.0
13934,1.581495,-1.0,0.0005,-1.0,-1.0
13935,0.7178462,-1.0,0.0005,-1.0,-1.0
13936,2.3028617,-1.0,0.0005,-1.0,-1.0
13937,2.182483,-1.0,0.0005,-1.0,-1.0
13938,1.5269643,-1.0,0.0005,-1.0,-1.0
13939,1.8901356,-1.0,0.0005,-1.0,-1.0
13940,1.9798709,-1.0,0.0005,-1.0,-1.0
13941,1.3792018,-1.0,0.0005,-1.0,-1.0
13942,3.190632,-1.0,0.0005,-1.0,-1.0
13943,0.97906065,-1.0,0.0005,-1.0,-1.0
13944,1.5640926,-1.0,0.0005,-1.0,-1.0
13945,1.6855745,-1.0,0.0005,-1.0,-1.0
13946,1.4347914,-1.0,0.0005,-1.0,-1.0
13947,1.3972331,-1.0,0.0005,-1.0,-1.0
13948,2.3171709,-1.0,0.0005,-1.0,-1.0
13949,1.830716,-1.0,0.0005,-1.0,-1.0
13950,1.8919564,-1.0,0.0005,-1.0,-1.0
13951,1.9948449,-1.0,0.0005,-1.0,-1.0
13952,1.8180869,-1.0,0.0005,-1.0,-1.0
13953,1.5554831,-1.0,0.0005,-1.0,-1.0
13954,1.9957621,-1.0,0.0005,-1.0,-1.0
13955,1.379428,-1.0,0.0005,-1.0,-1.0
13956,1.8503696,-1.0,0.0005,-1.0,-1.0
13957,2.2233937,-1.0,0.0005,-1.0,-1.0
13958,1.6593113,-1.0,0.0005,-1.0,-1.0
13959,2.1698472,-1.0,0.0005,-1.0,-1.0
13960,1.8978213,-1.0,0.0005,-1.0,-1.0
13961,1.5904335,-1.0,0.0005,-1.0,-1.0
13962,1.3985922,-1.0,0.0005,-1.0,-1.0
13963,2.0279422,-1.0,0.0005,-1.0,-1.0
13964,1.8937051,-1.0,0.0005,-1.0,-1.0
13965,1.5532758,-1.0,0.0005,-1.0,-1.0
13966,1.4049447,-1.0,0.0005,-1.0,-1.0
13967,2.5909238,-1.0,0.0005,-1.0,-1.0
13968,2.1882606,-1.0,0.0005,-1.0,-1.0
13969,2.0409245,-1.0,0.0005,-1.0,-1.0
13970,1.1356347,-1.0,0.0005,-1.0,-1.0
13971,1.4267503,26.051624,0.0005,12.800789,0.22502443
13972,1.1610147,-1.0,0.0005,-1.0,-1.0
13973,1.8121482,-1.0,0.0005,-1.0,-1.0
13974,1.4556968,-1.0,0.0005,-1.0,-1.0
13975,2.266114,-1.0,0.0005,-1.0,-1.0
13976,1.7087252,-1.0,0.0005,-1.0,-1.0
13977,1.0642544,-1.0,0.0005,-1.0,-1.0
13978,1.1751305,-1.0,0.0005,-1.0,-1.0
13979,1.1752971,-1.0,0.0005,-1.0,-1.0
13980,3.4249759,-1.0,0.0005,-1.0,-1.0
13981,2.1154482,-1.0,0.0005,-1.0,-1.0
13982,2.2236428,-1.0,0.0005,-1.0,-1.0
13983,1.7403042,-1.0,0.0005,-1.0,-1.0
13984,1.817243,-1.0,0.0005,-1.0,-1.0
13985,1.0719558,-1.0,0.0005,-1.0,-1.0
13986,1.0222814,-1.0,0.0005,-1.0,-1.0
13987,2.2033625,-1.0,0.0005,-1.0,-1.0
13988,1.3022671,-1.0,0.0005,-1.0,-1.0
13989,1.8512199,-1.0,0.0005,-1.0,-1.0
13990,0.6449672,-1.0,0.0005,-1.0,-1.0
13991,1.5695643,-1.0,0.0005,-1.0,-1.0
13992,1.2958374,-1.0,0.0005,-1.0,-1.0
13993,1.1704731,-1.0,0.0005,-1.0,-1.0
13994,1.4494128,-1.0,0.0005,-1.0,-1.0
13995,2.4236703,-1.0,0.0005,-1.0,-1.0
13996,1.0813303,-1.0,0.0005,-1.0,-1.0
13997,1.1732142,-1.0,0.0005,-1.0,-1.0
13998,2.3256023,-1.0,0.0005,-1.0,-1.0
13999,2.2802505,-1.0,0.0005,-1.0,-1.0
14000,1.3767276,-1.0,0.0005,-1.0,-1.0
14001,1.2837973,-1.0,0.0005,-1.0,-1.0
14002,0.85557115,-1.0,0.0005,-1.0,-1.0
14003,1.5251588,-1.0,0.0005,-1.0,-1.0
14004,1.7708073,-1.0,0.0005,-1.0,-1.0
14005,0.9403686,-1.0,0.0005,-1.0,-1.0
14006,1.7634231,-1.0,0.0005,-1.0,-1.0
14007,1.2185564,-1.0,0.0005,-1.0,-1.0
14008,1.5040823,-1.0,0.0005,-1.0,-1.0
14009,2.3013372,-1.0,0.0005,-1.0,-1.0
14010,0.562154,-1.0,0.0005,-1.0,-1.0
14011,0.9799763,-1.0,0.0005,-1.0,-1.0
14012,1.2254246,-1.0,0.0005,-1.0,-1.0
14013,2.2755125,-1.0,0.0005,-1.0,-1.0
14014,2.3584723,-1.0,0.0005,-1.0,-1.0
14015,1.2793891,-1.0,0.0005,-1.0,-1.0
14016,1.5477023,-1.0,0.0005,-1.0,-1.0
14017,2.5091321,-1.0,0.0005,-1.0,-1.0
14018,1.6482174,-1.0,0.0005,-1.0,-1.0
14019,1.4831748,-1.0,0.0005,-1.0,-1.0
14020,2.6043375,-1.0,0.0005,-1.0,-1.0
14021,1.5976213,-1.0,0.0005,-1.0,-1.0
14022,1.6010079,-1.0,0.0005,-1.0,-1.0
14023,1.7536337,-1.0,0.0005,-1.0,-1.0
14024,2.2925487,-1.0,0.0005,-1.0,-1.0
14025,1.4890201,-1.0,0.0005,-1.0,-1.0
14026,3.2501962,-1.0,0.0005,-1.0,-1.0
14027,1.3279724,-1.0,0.0005,-1.0,-1.0
14028,1.10549,-1.0,0.0005,-1.0,-1.0
14029,1.9348574,-1.0,0.0005,-1.0,-1.0
14030,1.856086,-1.0,0.0005,-1.0,-1.0
14031,1.8633726,-1.0,0.0005,-1.0,-1.0
14032,1.5724461,-1.0,0.0005,-1.0,-1.0
14033,0.98611313,-1.0,0.0005,-1.0,-1.0
14034,1.5548614,-1.0,0.0005,-1.0,-1.0
14035,0.7328149,-1.0,0.0005,-1.0,-1.0
14036,1.271393,-1.0,0.0005,-1.0,-1.0
14037,1.8260736,-1.0,0.0005,-1.0,-1.0
14038,1.211443,-1.0,0.0005,-1.0,-1.0
14039,2.0833092,-1.0,0.0005,-1.0,-1.0
14040,1.4350606,-1.0,0.0005,-1.0,-1.0
14041,1.3280401,-1.0,0.0005,-1.0,-1.0
14042,1.1146219,-1.0,0.0005,-1.0,-1.0
14043,2.6206353,-1.0,0.0005,-1.0,-1.0
14044,1.2708671,-1.0,0.0005,-1.0,-1.0
14045,2.812644,-1.0,0.0005,-1.0,-1.0
14046,1.0427995,-1.0,0.0005,-1.0,-1.0
14047,1.331219,-1.0,0.0005,-1.0,-1.0
14048,1.76893,-1.0,0.0005,-1.0,-1.0
14049,1.9329586,-1.0,0.0005,-1.0,-1.0
14050,2.0595796,-1.0,0.0005,-1.0,-1.0
14051,1.8185623,-1.0,0.0005,-1.0,-1.0
14052,0.5911428,-1.0,0.0005,-1.0,-1.0
14053,0.8864306,-1.0,0.0005,-1.0,-1.0
14054,1.2963088,-1.0,0.0005,-1.0,-1.0
14055,0.73194826,-1.0,0.0005,-1.0,-1.0
14056,1.8956206,-1.0,0.0005,-1.0,-1.0
14057,1.4412662,-1.0,0.0005,-1.0,-1.0
14058,1.1022676,-1.0,0.0005,-1.0,-1.0
14059,2.5237026,-1.0,0.0005,-1.0,-1.0
14060,2.1377234,-1.0,0.0005,-1.0,-1.0
14061,2.436204,-1.0,0.0005,-1.0,-1.0
14062,1.4075295,-1.0,0.0005,-1.0,-1.0
14063,1.192006,-1.0,0.0005,-1.0,-1.0
14064,2.2759461,-1.0,0.0005,-1.0,-1.0
14065,1.1648855,-1.0,0.0005,-1.0,-1.0
14066,1.2314112,-1.0,0.0005,-1.0,-1.0
14067,0.9120602,-1.0,0.0005,-1.0,-1.0
14068,1.1704743,-1.0,0.0005,-1.0,-1.0
14069,2.038059,-1.0,0.0005,-1.0,-1.0
14070,2.1500008,-1.0,0.0005,-1.0,-1.0
14071,0.86108387,-1.0,0.0005,-1.0,-1.0
14072,1.9383811,-1.0,0.0005,-1.0,-1.0
14073,1.752879,-1.0,0.0005,-1.0,-1.0
14074,2.0909512,-1.0,0.0005,-1.0,-1.0
14075,2.1153848,-1.0,0.0005,-1.0,-1.0
14076,0.5954003,-1.0,0.0005,-1.0,-1.0
14077,1.5201392,-1.0,0.0005,-1.0,-1.0
14078,1.8577064,-1.0,0.0005,-1.0,-1.0
14079,2.269363,-1.0,0.0005,-1.0,-1.0
14080,1.9224007,-1.0,0.0005,-1.0,-1.0
14081,1.0412711,-1.0,0.0005,-1.0,-1.0
14082,2.004046,-1.0,0.0005,-1.0,-1.0
14083,1.0462284,-1.0,0.0005,-1.0,-1.0
14084,2.7733712,-1.0,0.0005,-1.0,-1.0
14085,1.6956148,-1.0,0.0005,-1.0,-1.0
14086,0.92872906,-1.0,0.0005,-1.0,-1.0
14087,1.5147127,-1.0,0.0005,-1.0,-1.0
14088,1.4998211,-1.0,0.0005,-1.0,-1.0
14089,0.81157404,-1.0,0.0005,-1.0,-1.0
14090,2.4698772,-1.0,0.0005,-1.0,-1.0
14091,1.6669657,-1.0,0.0005,-1.0,-1.0
14092,0.50849867,-1.0,0.0005,-1.0,-1.0
14093,0.85234857,-1.0,0.0005,-1.0,-1.0
14094,1.6929255,-1.0,0.0005,-1.0,-1.0
14095,1.7335094,-1.0,0.0005,-1.0,-1.0
14096,1.6540368,-1.0,0.0005,-1.0,-1.0
14097,1.8618419,-1.0,0.0005,-1.0,-1.0
14098,1.7380414,-1.0,0.0005,-1.0,-1.0
14099,2.9315555,-1.0,0.0005,-1.0,-1.0
14100,1.8559781,-1.0,0.0005,-1.0,-1.0
14101,2.3941727,-1.0,0.0005,-1.0,-1.0
14102,1.081841,-1.0,0.0005,-1.0,-1.0
14103,1.6162562,-1.0,0.0005,-1.0,-1.0
14104,0.98554504,-1.0,0.0005,-1.0,-1.0
14105,0.7822338,-1.0,0.0005,-1.0,-1.0
14106,1.8366287,-1.0,0.0005,-1.0,-1.0
14107,0.9088554,-1.0,0.0005,-1.0,-1.0
14108,0.8784174,-1.0,0.0005,-1.0,-1.0
14109,1.7199521,-1.0,0.0005,-1.0,-1.0
14110,1.7233106,-1.0,0.0005,-1.0,-1.0
14111,2.180101,-1.0,0.0005,-1.0,-1.0
14112,2.389864,-1.0,0.0005,-1.0,-1.0
14113,0.7964897,-1.0,0.0005,-1.0,-1.0
14114,2.006588,-1.0,0.0005,-1.0,-1.0
14115,2.0977523,-1.0,0.0005,-1.0,-1.0
14116,1.7996328,-1.0,0.0005,-1.0,-1.0
14117,1.6090206,-1.0,0.0005,-1.0,-1.0
14118,2.8730853,-1.0,0.0005,-1.0,-1.0
14119,1.5562587,-1.0,0.0005,-1.0,-1.0
14120,1.5313573,-1.0,0.0005,-1.0,-1.0
14121,2.9040139,-1.0,0.0005,-1.0,-1.0
14122,1.3761245,-1.0,0.0005,-1.0,-1.0
14123,2.4552646,-1.0,0.0005,-1.0,-1.0
14124,0.59334785,-1.0,0.0005,-1.0,-1.0
14125,1.2990053,-1.0,0.0005,-1.0,-1.0
14126,2.0873542,-1.0,0.0005,-1.0,-1.0
14127,3.4972103,-1.0,0.0005,-1.0,-1.0
14128,0.7809933,-1.0,0.0005,-1.0,-1.0
14129,1.0796735,-1.0,0.0005,-1.0,-1.0
14130,0.6608069,-1.0,0.0005,-1.0,-1.0
14131,0.7548936,-1.0,0.0005,-1.0,-1.0
14132,3.925229,-1.0,0.0005,-1.0,-1.0
14133,0.9652513,-1.0,0.0005,-1.0,-1.0
14134,0.729934,-1.0,0.0005,-1.0,-1.0
14135,2.059756,-1.0,0.0005,-1.0,-1.0
14136,1.906729,-1.0,0.0005,-1.0,-1.0
14137,1.2165046,-1.0,0.0005,-1.0,-1.0
14138,1.2799106,-1.0,0.0005,-1.0,-1.0
14139,0.875489,-1.0,0.0005,-1.0,-1.0
14140,1.8760679,-1.0,0.0005,-1.0,-1.0
14141,1.1887468,-1.0,0.0005,-1.0,-1.0
14142,3.2257748,-1.0,0.0005,-1.0,-1.0
14143,1.6534626,-1.0,0.0005,-1.0,-1.0
14144,1.2632238,-1.0,0.0005,-1.0,-1.0
14145,0.826952,-1.0,0.0005,-1.0,-1.0
14146,1.1073616,-1.0,0.0005,-1.0,-1.0
14147,0.9714554,-1.0,0.0005,-1.0,-1.0
14148,2.8370504,-1.0,0.0005,-1.0,-1.0
14149,0.9581412,-1.0,0.0005,-1.0,-1.0
14150,2.2707298,-1.0,0.0005,-1.0,-1.0
14151,1.3732358,-1.0,0.0005,-1.0,-1.0
14152,0.973371,-1.0,0.0005,-1.0,-1.0
14153,2.740281,-1.0,0.0005,-1.0,-1.0
14154,2.2138233,-1.0,0.0005,-1.0,-1.0
14155,1.3749627,-1.0,0.0005,-1.0,-1.0
14156,2.1225836,-1.0,0.0005,-1.0,-1.0
14157,1.3900785,-1.0,0.0005,-1.0,-1.0
14158,2.107936,-1.0,0.0005,-1.0,-1.0
14159,1.618392,-1.0,0.0005,-1.0,-1.0
14160,2.8923607,-1.0,0.0005,-1.0,-1.0
14161,1.1879328,-1.0,0.0005,-1.0,-1.0
14162,2.7416966,-1.0,0.0005,-1.0,-1.0
14163,0.914969,-1.0,0.0005,-1.0,-1.0
14164,0.6835864,-1.0,0.0005,-1.0,-1.0
14165,1.0928649,-1.0,0.0005,-1.0,-1.0
14166,1.274186,-1.0,0.0005,-1.0,-1.0
14167,1.3803029,-1.0,0.0005,-1.0,-1.0
14168,1.6490504,-1.0,0.0005,-1.0,-1.0
14169,2.8212397,-1.0,0.0005,-1.0,-1.0
14170,2.4550304,-1.0,0.0005,-1.0,-1.0
14171,2.91739,-1.0,0.0005,-1.0,-1.0
14172,1.4062252,-1.0,0.0005,-1.0,-1.0
14173,2.3948019,-1.0,0.0005,-1.0,-1.0
14174,2.102004,-1.0,0.0005,-1.0,-1.0
14175,1.093824,-1.0,0.0005,-1.0,-1.0
14176,1.5698459,-1.0,0.0005,-1.0,-1.0
14177,1.961254,-1.0,0.0005,-1.0,-1.0
14178,1.3206854,-1.0,0.0005,-1.0,-1.0
14179,1.8591669,-1.0,0.0005,-1.0,-1.0
14180,1.0575708,-1.0,0.0005,-1.0,-1.0
14181,1.5140271,-1.0,0.0005,-1.0,-1.0
14182,1.8509718,-1.0,0.0005,-1.0,-1.0
14183,1.4369427,-1.0,0.0005,-1.0,-1.0
14184,2.4678273,-1.0,0.0005,-1.0,-1.0
14185,1.0567371,-1.0,0.0005,-1.0,-1.0
14186,1.5577652,-1.0,0.0005,-1.0,-1.0
14187,1.3039436,-1.0,0.0005,-1.0,-1.0
14188,2.3451304,-1.0,0.0005,-1.0,-1.0
14189,1.5392241,-1.0,0.0005,-1.0,-1.0
14190,0.6724206,-1.0,0.0005,-1.0,-1.0
14191,2.192014,-1.0,0.0005,-1.0,-1.0
14192,1.1752148,-1.0,0.0005,-1.0,-1.0
14193,2.402509,-1.0,0.0005,-1.0,-1.0
14194,1.6169062,-1.0,0.0005,-1.0,-1.0
14195,1.6846209,-1.0,0.0005,-1.0,-1.0
14196,1.1862748,-1.0,0.0005,-1.0,-1.0
14197,1.5743206,-1.0,0.0005,-1.0,-1.0
14198,0.91604316,-1.0,0.0005,-1.0,-1.0
14199,0.6955744,-1.0,0.0005,-1.0,-1.0
14200,1.3097322,-1.0,0.0005,-1.0,-1.0
14201,2.5987115,-1.0,0.0005,-1.0,-1.0
14202,1.7245885,-1.0,0.0005,-1.0,-1.0
14203,2.5384107,-1.0,0.0005,-1.0,-1.0
14204,1.1391158,-1.0,0.0005,-1.0,-1.0
14205,1.256068,-1.0,0.0005,-1.0,-1.0
14206,0.9256608,-1.0,0.0005,-1.0,-1.0
14207,1.0595199,-1.0,0.0005,-1.0,-1.0
14208,2.365897,-1.0,0.0005,-1.0,-1.0
14209,1.658939,-1.0,0.0005,-1.0,-1.0
14210,1.3673762,-1.0,0.0005,-1.0,-1.0
14211,0.66795474,-1.0,0.0005,-1.0,-1.0
14212,1.9226844,-1.0,0.0005,-1.0,-1.0
14213,1.6078844,-1.0,0.0005,-1.0,-1.0
14214,1.2688751,-1.0,0.0005,-1.0,-1.0
14215,1.271317,-1.0,0.0005,-1.0,-1.0
14216,3.275907,-1.0,0.0005,-1.0,-1.0
14217,2.05084,-1.0,0.0005,-1.0,-1.0
14218,1.7629478,-1.0,0.0005,-1.0,-1.0
14219,1.0504653,-1.0,0.0005,-1.0,-1.0
14220,0.8850196,-1.0,0.0005,-1.0,-1.0
14221,1.4235454,-1.0,0.0005,-1.0,-1.0
14222,1.9014628,-1.0,0.0005,-1.0,-1.0
14223,1.0970883,-1.0,0.0005,-1.0,-1.0
14224,1.4861491,-1.0,0.0005,-1.0,-1.0
14225,2.518472,-1.0,0.0005,-1.0,-1.0
14226,1.5503266,-1.0,0.0005,-1.0,-1.0
14227,2.786625,-1.0,0.0005,-1.0,-1.0
14228,1.8203257,-1.0,0.0005,-1.0,-1.0
14229,1.6348337,-1.0,0.0005,-1.0,-1.0
14230,2.7439365,-1.0,0.0005,-1.0,-1.0
14231,1.8443414,-1.0,0.0005,-1.0,-1.0
14232,1.6904793,-1.0,0.0005,-1.0,-1.0
14233,2.6136723,-1.0,0.0005,-1.0,-1.0
14234,1.4119848,-1.0,0.0005,-1.0,-1.0
14235,1.7123713,-1.0,0.0005,-1.0,-1.0
14236,1.9845957,-1.0,0.0005,-1.0,-1.0
14237,1.2155486,-1.0,0.0005,-1.0,-1.0
14238,1.6439309,-1.0,0.0005,-1.0,-1.0
14239,0.36421633,-1.0,0.0005,-1.0,-1.0
14240,2.189706,-1.0,0.0005,-1.0,-1.0
14241,1.5939634,-1.0,0.0005,-1.0,-1.0
14242,1.9666027,-1.0,0.0005,-1.0,-1.0
14243,1.3288664,-1.0,0.0005,-1.0,-1.0
14244,1.7286892,-1.0,0.0005,-1.0,-1.0
14245,1.5147828,-1.0,0.0005,-1.0,-1.0
14246,1.8307767,-1.0,0.0005,-1.0,-1.0
14247,2.0369155,-1.0,0.0005,-1.0,-1.0
14248,1.7534289,-1.0,0.0005,-1.0,-1.0
14249,1.2953532,-1.0,0.0005,-1.0,-1.0
14250,1.6340557,-1.0,0.0005,-1.0,-1.0
14251,1.4672141,-1.0,0.0005,-1.0,-1.0
14252,0.5367061,-1.0,0.0005,-1.0,-1.0
14253,1.6570596,-1.0,0.0005,-1.0,-1.0
14254,1.228529,-1.0,0.0005,-1.0,-1.0
14255,2.7449617,-1.0,0.0005,-1.0,-1.0
14256,1.2932894,-1.0,0.0005,-1.0,-1.0
14257,2.4405468,-1.0,0.0005,-1.0,-1.0
14258,1.6715307,-1.0,0.0005,-1.0,-1.0
14259,0.987376,-1.0,0.0005,-1.0,-1.0
14260,0.95701313,-1.0,0.0005,-1.0,-1.0
14261,1.8145461,-1.0,0.0005,-1.0,-1.0
14262,1.767577,-1.0,0.0005,-1.0,-1.0
14263,3.029389,-1.0,0.0005,-1.0,-1.0
14264,1.2192924,-1.0,0.0005,-1.0,-1.0
14265,1.2759681,-1.0,0.0005,-1.0,-1.0
14266,2.2492607,-1.0,0.0005,-1.0,-1.0
14267,2.3708215,-1.0,0.0005,-1.0,-1.0
14268,1.0037103,-1.0,0.0005,-1.0,-1.0
14269,1.1069376,-1.0,0.0005,-1.0,-1.0
14270,1.1481866,-1.0,0.0005,-1.0,-1.0
14271,2.1415966,-1.0,0.0005,-1.0,-1.0
14272,1.9447379,-1.0,0.0005,-1.0,-1.0
14273,2.0083375,-1.0,0.0005,-1.0,-1.0
14274,2.7450476,-1.0,0.0005,-1.0,-1.0
14275,1.346595,-1.0,0.0005,-1.0,-1.0
14276,1.4384801,-1.0,0.0005,-1.0,-1.0
14277,1.3695508,-1.0,0.0005,-1.0,-1.0
14278,1.8703587,-1.0,0.0005,-1.0,-1.0
14279,2.0529544,-1.0,0.0005,-1.0,-1.0
14280,1.2963867,-1.0,0.0005,-1.0,-1.0
