ImageId,PredictionString
ID_99bc4d11b,0.13435252 -1.5093087607950153 -3.103036092715808 12.966397479952482 14.661088226912039 92.58332848548889 0.20178390212159866 0.1446936 2.227745763391104 -3.107285188632556 -8.095330163630607 10.617990156774546 60.40111184120178 0.3041090757436284 0.144903 2.451832987562192 -3.1077425611489495 -7.574530109557272 11.482121905450846 65.04611372947693 0.3155243504479722 0.16467331 0.0003858046203975427 -3.0976990704708776 16.279243378810843 10.573367997004908 59.57645773887634 0.41216113467578 0.15738562 0.008516024716170743 -3.096988948183604 15.458942877304972 9.491487811608618 53.80367636680603 0.26386339987946456 0.15378468 -0.025232934072863495 -3.102640600996562 14.998630083268996 8.623458792461744 47.74472117424011 0.2063831949139136 0.16200665 0.006568515824483998 -3.094894116865941 13.13839571658566 7.610954318690033 41.72653555870056 0.4109950150133613 0.16459805 0.007936350294421803 -3.095965663092681 9.6996362459556 5.482203487761267 28.248262405395508 0.4860979288849943 0.16461845 -0.03265306516003863 -3.095629187422343 8.69609436781421 4.243842569106279 21.092718839645386 0.3246510312418751 0.16279611 -0.016223464997337473 -3.099297775077172 2.81921611026948 4.773614697780862 22.392939031124115 0.4401612002412001 0.15933347 0.013052206570812325 -3.0940047447853765 8.49745116376345 3.649532026850738 15.100586414337158 0.3799954764427808
ID_9bd02b06b,0.13757774 -0.005075282566592448 -3.096020793663808 -16.512268480434763 18.859883879242613 111.36856079101562 0.39135825294811877 0.15279931 -3.1270614121806593 -3.1132160128378352 -12.161106779965522 7.845954334059126 44.83097791671753 0.4258965747460824 0.14023182 -0.46447817814341513 -3.099418917792388 -10.120272800120475 10.860676428442027 61.7587149143219 0.5035915820094201 0.15129879 -3.106560685751893 -3.115737933787056 -14.252104905088812 6.857666543183391 36.82559430599213 0.25479932969670205 0.14954355 -3.137839766483367 -3.117225956293293 -14.287503943744591 7.106825709356947 39.00994062423706 0.429541264438297 0.14915125 0.0668283743982897 -3.100658407556363 -6.3122249313539225 5.505561428538782 29.574891924858093 0.34850941387067474 0.15178856 -0.01381532036626923 -3.1020898466282567 -4.470617882406244 6.306975334910717 32.21396803855896 0.45993831746493 0.15744983 0.01343858984060726 -3.0959362780028066 -1.8247305119910011 4.869743912948392 25.341936945915222 0.4644667958272112 0.15152451 -0.020270806900275627 -3.1039231215887746 -1.617011954058648 5.563991998949415 28.612419962882996 0.20847232966500318 0.15138368 -3.09572461359861 -3.123459344851323 -13.640919425419707 4.2955810236221605 20.85484266281128 0.5095221283337213 0.15657134 -0.011508269869959623 -3.096749263005801 -3.253212778146924 2.0231829672292374 6.237693130970001 0.36608853629357685
ID_3eb110281,0.15044114 1.1978395576536052 -3.1038047914677342 -27.741564917121575 11.80826893825382 66.22774600982666 0.18899951162893605 0.15037432 1.1606528019267646 -3.112139878916093 -20.013993167968557 13.999839365042101 78.58457565307617 0.3080593622766713 0.14682288 -2.9857698859860133 -3.103324642526456 -22.04450919398857 19.99289188507432 114.97266292572021 0.19692890179951048 0.14322144 -3.1188600444756247 -3.1099999231570443 -11.964820395389445 17.13759759244563 97.98300266265869 0.35446107082162287 0.14936914 -3.138981694129915 -3.1078636293583592 0.6881176801067085 19.692090269360587 114.14330005645752 0.3271285838807959 0.14901336 -3.130458171508327 -3.1068169606202325 -0.7251715360625199 13.179825693259646 70.87806463241577 0.34993374976102315 0.15044825 -0.014709413775897812 -3.1071181689673146 -0.34073172461234097 14.573561677430972 77.85550355911255 0.34127843938513636 0.15100156 0.0023017704452198296 -3.0985247177355966 8.162643997458128 21.32931102432674 107.36591815948486 0.34384416806645535 0.14296149 -0.12468576685932314 -3.1081088205152234 7.433956812299714 15.806702766111473 83.71385335922241 0.19241458861127655 0.14257732 0.03504081852750127 -3.0990418550842485 9.300276379208519 17.96572836533789 94.16252970695496 0.20141197134029903 0.15339606 -3.1202610230096 -3.114147724705287 -4.688098062466217 8.650219256473441 44.10582780838013 0.5474937983917328 0.15384951 3.131107392797055 -3.115492360787936 -0.5756130415785778 13.1223726670399 65.65060615539551 0.22506261347224604 0.15120724 -0.021151761515138364 -3.1057548989825925 1.6962757708244711 9.37289899134481 46.974509954452515 0.4631043596944903 0.15437186 0.0015253102783965593 -3.096694069104739 4.579344450813464 10.890377896066287 54.35100197792053 0.46259926096466353 0.16455398 0.062177895649463445 -3.092933954792567 9.0827885356606 11.600812708531512 57.10344910621643 0.39451431579184004 0.15029664 -0.7424870558082729 -3.1071914826803884 37.60025153389203 16.223326091850506 79.84731197357178 0.2500966117465931 0.15268509 -0.8806008414053252 -3.104353467124053 42.501807767764284 18.77842823715647 87.29362487792969 0.19409763819638703 0.14489646 -0.9787830837597681 -3.098357906686612 44.0974882972779 17.901710702367314 85.32622456550598 0.26114429069068157 0.1642429 -0.07128849319446529 -3.1064122711592397 38.24461405454664 16.066121022682175 71.26811742782593 0.3675739655030458 0.16159579 0.005282638006093004 -3.093209685879298 3.9095817140873583 4.133146720646613 14.193865656852722 0.42125897991707506
ID_223276b96,0.14935035 2.2419360841546734 -3.107044631736823 -24.19586638246766 6.53753023190531 37.36370801925659 0.18933386394734208 0.14237128 2.1037397510179683 -3.1094093975895127 -16.355870055647028 13.192441317497348 75.14314651489258 0.3717717522343024 0.15109274 1.6123220291861644 -3.104406679170676 -17.205590177109872 15.08316831218345 84.21686291694641 0.25292969227007245 0.1410253 -1.1780348666385372 -3.112497078376361 -16.887285757165028 15.683621511525562 87.14017868041992 0.27399972850254256 0.14956638 -3.1415687254937095 -3.1192189307236156 -14.164084722024388 7.301699755545081 37.89553642272949 0.5226965849101679 0.14150469 -1.573851562617605 -3.09893940215046 3.4985810833551882 9.509167814168894 45.40067911148071 0.2774977602975534 0.14709982 1.5457924014914146 -3.1013319847458085 7.072418257984833 9.041484031916614 43.99495720863342 0.25122980775963516 0.14145757 -1.3142679572282852 -3.099317954974719 9.947615502951162 10.533877017215856 50.89001655578613 0.19113733876633207 0.1528698 -0.8739527660857916 -3.097111152606555 -0.8257337638577155 6.27628580083968 29.706287384033203 0.3946983637108593 0.14920305 -1.2512550448723956 -3.0962444265657147 -0.2889164043527936 7.2315688597121 33.16916823387146 0.22798962890881602 0.16004476 0.704027275000229 -3.1029412542753896 1.9469569868109564 6.953701037597983 32.54135251045227 0.1920186287604013 0.15764287 -1.1378834417098986 -3.1040388775342187 3.0096510081796044 8.058421700020398 38.14568221569061 0.2300991170353225 0.15535732 1.5304204691771428 -3.099574940400668 6.209333796485671 8.153634179067938 37.9450649023056 0.2366242118527952 0.16253595 1.0196364462277883 -3.103003254281827 7.189670288121341 8.644484218670666 40.836429595947266 0.20993727164594708 0.15319112 1.7561775448428185 -3.102634025859185 15.685949059536103 8.840158006606165 40.91864228248596 0.299194487573486 0.15844998 1.9303264695886682 -3.1030718964808663 13.668511623814473 7.86622193410946 34.579235315322876 0.22994828018937943 0.15838833 -0.48622774041539685 -3.101276686536618 44.38823903580936 15.368288612316553 61.871337890625 0.18430718309130084
ID_1f8605bdc,0.14254056 -0.045368680428631965 -3.1024992262297353 -27.962888922824355 15.473833304327789 72.61005640029907 0.2846043143402561 0.14762047 0.016475756993245685 -3.0970071648531636 -11.438883875957288 13.505237012045958 62.27121353149414 0.41981717756569126 0.15291363 -0.02389134055116872 -3.098747046785899 -25.937521768205794 14.792281772446165 66.71168208122253 0.39092945362574305
ID_089d5b041,0.14333498 0.025487840790406523 -3.0977228191965303 -38.155349050448926 22.91020108493012 107.97826051712036 0.2591681663222464 0.15021783 0.003886327606198013 -3.0984691252284726 -27.87235842624581 13.857862001538768 65.6914472579956 0.4131722045690539 0.15590352 0.034608445131235004 -3.0979725179546556 -32.31111124139393 20.086007514447246 92.11464524269104 0.28246978418690627 0.15728693 0.003421123023383863 -3.0989107509427747 -28.50206557512867 18.30597217931524 84.73960161209106 0.3854401130909969 0.14354809 -0.007142287569443978 -3.099278887855359 -22.712616647212126 13.00509947488253 56.66540265083313 0.4199269636344978 0.14280953 -0.05651448428033236 -3.1068301444225987 -19.89464025127828 12.392506877126046 53.9010226726532 0.2679018469580143 0.14963017 -0.19637553184072257 -3.096406156318732 -27.089095991067932 8.990916834014923 38.093751668930054 0.5025226148739268 0.1505584 -0.016026143277553976 -3.1014620160036763 -17.14525624045559 10.75109383222858 46.12146019935608 0.1984546265013017 0.153978 0.002210869379767057 -3.098154543089219 -19.992718846660782 9.088873125923605 35.87684631347656 0.5093879565562672
ID_b4fc9fa2c,0.1409053 3.1303554602062817 -3.1075425018840512 -7.478950327175046 9.293920656805064 55.22785186767578 0.21976978870671604 0.14466062 3.125427649255981 -3.109205374615737 -11.415116032713719 15.812953562458638 92.80204772949219 0.2106077556685232 0.15249838 3.1162674080497363 -3.104842512058564 -7.370932510220324 18.93875349149919 116.00937843322754 0.24798447400978207 0.15439674 -0.04575403323241709 -3.105073580639907 -3.8210975013452764 16.178757916499542 99.64675307273865 0.2469263169111368 0.14237311 0.029486792034164395 -3.098401902365037 0.44032880619848863 14.191889236976072 84.95979309082031 0.3264470248891978 0.14715233 0.0024652502742651197 -3.1030070205503186 1.8264745515169012 16.270972416261973 95.31591534614563 0.22257840676827054 0.14624105 3.136858928021407 -3.1143509728186807 -9.062883887257534 11.278071364526774 63.4876549243927 0.32693973691755124 0.16117834 0.02045989641167342 -3.099947268264838 -0.47566082192430365 16.960069537815155 97.6003348827362 0.2993094829842689 0.16105533 0.003863960213706565 -3.0970437732809266 1.3062399717628284 16.297439967213347 90.30930995941162 0.3179411640745551 0.15171939 -0.008400634649993837 -3.1003196222060403 3.214531211459699 15.231122288893163 85.11554002761841 0.22255717166361685 0.14837421 -3.0587431936276652 -3.111332019912549 -15.952627784411316 4.475826057627245 24.283424019813538 0.425763806933661 0.15182377 -2.892167949878684 -3.1083138455920896 -14.736190117442568 5.957097453206716 32.44601786136627 0.2914785871887976 0.15250511 -3.1297138379683216 -3.1083982047908982 -19.360044862212465 8.087515831021634 44.044578075408936 0.18375265828416898 0.15149249 -0.015494639826429428 -3.0999579449468335 3.3185150478881025 10.113489255766215 53.217458724975586 0.330638048131388 0.16026069 -0.02719936374969172 -3.0981143434816083 2.841525164078018 9.204085111265991 46.435630321502686 0.28274907366616525 0.16111101 0.0035057658294313596 -3.094440812366553 -0.46466134218983735 5.606071172367849 26.31925940513611 0.2863078257739052 0.15376693 -0.021950078809184613 -3.1023827513032636 0.26305698172244435 5.946258776592577 28.221380710601807 0.28365936805084074 0.15614873 -0.0021237703559582963 -3.100565342354127 2.6265829545733643 5.489232391143785 25.712335109710693 0.28726525694987365 0.15278324 -3.1238471507099534 -3.117734659584709 -4.280065299767179 3.3399767846714994 13.772532343864441 0.3519050029394607 0.16066244 0.0032381939831103144 -3.0947780330949506 2.4168315785344396 3.2455343359147926 11.962968111038208 0.4228096213366086
ID_0a2bb53de,0.14230919 -3.1123717254161156 -3.101767910765954 -30.828559650307017 7.537807965558719 46.16650938987732 0.3228739705000489 0.14379798 -3.115744827840658 -3.1112214532964906 -28.133025271796818 12.722362314507826 76.29219889640808 0.33072504752349524 0.14441746 -3.1000213300011574 -3.1142557823383292 -16.742908323441117 5.833150183477766 33.03513526916504 0.35871251382758323 0.14548483 -0.000537330211601735 -3.0973889661305627 -11.852531750849565 7.8600391745833615 45.12609839439392 0.27321574356424555 0.14683011 -0.04328566378107827 -3.1088569593899926 -8.056396865513031 15.411214267060624 86.20502352714539 0.29174481148870957 0.15110767 -0.0018257275315930928 -3.1048485060506543 -9.94206009214891 22.10147546540227 127.12475061416626 0.21950960899871833 0.1580999 0.022921574688522253 -3.103411851572343 -3.424234288890632 22.409588322631297 125.84565877914429 0.24767672275049335 0.15704145 -0.010288023496547952 -3.1042805967205247 -1.5379154115585454 22.57519684790748 127.1914005279541 0.30000741023247246 0.15443608 -0.01035896290214222 -3.101116707670041 2.451554768051566 26.235660723618867 152.64229774475098 0.2909557474093358 0.14940976 0.01642950795886123 -3.0967772883647164 -11.820821836133657 7.986175377327334 41.650381684303284 0.4666114427438947 0.15068142 0.02163196668301668 -3.097257925319024 -8.09091483657531 7.949607074288693 43.038153648376465 0.4061609590049255 0.15306559 0.01101543850641952 -3.098263843106576 -7.601477627571375 6.544570147896601 33.97127985954285 0.27478277094080794 0.15859304 -0.001727521845325512 -3.0994851907067975 -7.225466121777912 7.297865040261638 36.91859841346741 0.4344791951965042 0.15366831 -0.005688863340318601 -3.1003477742248258 -4.131053701568907 6.5592125058453945 33.366090059280396 0.4390475723915409 0.16248506 0.03160610346455533 -3.0925231484049043 1.736271172407674 9.093423297767664 45.914268493652344 0.507228402973674 0.15460485 -0.00014286926650614252 -3.0996497889333448 -6.409931925503408 5.609269067673054 27.478522062301636 0.5168720649819079 0.1599632 0.02795611732102585 -3.094501884775706 2.74630084947738 7.130812108544674 35.163357853889465 0.5015152578604786 0.14585245 -1.4986455841773183 -3.102394262450286 14.31438433181437 9.505227909077922 45.79894542694092 0.2245738359067858 0.15834284 -0.6756031526202262 -3.1038694625073155 12.935804685716654 8.671553959722836 40.64192175865173 0.25207697514649485 0.15416521 0.03644861911116548 -3.0930523221665105 3.6871172695802787 5.7289852631204505 25.75591802597046 0.4084796130223484 0.15028098 -1.533328394266619 -3.1136648041480264 12.119093274116477 5.887819081569658 26.254835724830627 0.306436146557625 0.15419011 -1.6664463455646237 -3.1178463847660502 11.571330222291914 5.080208558792806 22.580698132514954 0.2317174816179426 0.16095956 -0.002725866587586893 -3.0939281937950334 4.499742703334308 4.914877091167096 20.095598697662354 0.41992608074571225 0.15590283 -1.6865521345598573 -3.103983735787221 9.896706488167396 3.891615864805718 16.008438169956207 0.3103066116115805 0.15381616 0.04125749092633172 -3.094820486503192 4.603865164929639 4.022348701104752 14.660651981830597 0.32110686716961595 0.15786879 0.016699938729972386 -3.0946697761588773 5.817727875135616 3.8850800810188604 11.375871300697327 0.33969222017441697
ID_58921d231,0.16022275 0.027247740412948696 -3.097779182838746 3.6691659473946237 12.74629826079647 55.807775259017944 0.2323518333995235 0.15931213 0.08264793989899065 -3.096519412594386 5.4149156173818245 13.520237349781658 59.016257524490356 0.2015528051940151 0.16920188 0.0010183645968852152 -3.0949778986447534 9.532155308505402 13.26481092018055 53.766852617263794 0.24996582140956441 0.16626237 0.10524058915968038 -3.09452265326912 9.735650124963897 12.287276774511726 49.73759651184082 0.20125097637314926 0.16011128 -0.007718106203968628 -3.101348990696021 10.384612786705121 11.877858712773747 47.7597177028656 0.4716971042382354 0.16155127 -0.013934368863212943 -3.100209357338496 10.13301238880856 8.426586976506394 32.111287117004395 0.30010095654718594 0.16661403 0.02972045143509585 -3.093748131888457 9.344304135596593 7.018369962808877 25.6340891122818 0.3841342441802133 0.16200931 -0.006537960466418055 -3.0956435186141213 -3.069921216899261 3.8182062869742013 13.461849093437195 0.35801025086428584 0.16238044 0.020185385171500786 -3.092786571132489 9.321925637689606 5.894927437846971 20.260460674762726 0.340758829697685 0.16422835 0.024907871541129237 -3.0935576689713677 10.131943394323088 5.227772126216895 16.310469806194305 0.25845480003093346
ID_f89d8e6cd,0.14964187 0.020424580435789676 -3.0987828766279897 -3.72399901837711 8.662916939069198 47.49876260757446 0.4908087395303334 0.156788 0.0301003789210286 -3.095204575108834 2.876847828282671 9.858594199781443 50.08811354637146 0.5076850489237833 0.1523976 2.756877020664847 -3.0969231744580945 15.902495286473762 12.407651996126962 64.24871683120728 0.24808383324556788 0.15611088 1.68572377483509 -3.102705171453305 20.905765649973993 13.862637911854458 70.15680074691772 0.2175447892463278 0.15916617 1.697331626357361 -3.099608102934905 20.713739890573816 13.242884695183998 66.95448160171509 0.3668375754563392 0.1536198 1.9344105698696668 -3.1032010299437722 23.728923533435122 14.205703439430364 71.88743352890015 0.26087573630322836 0.15746124 2.048399955871141 -3.102266961830207 30.525142709823676 16.68423597580855 83.65053534507751 0.2611457702930548 0.15456183 1.7803734237652562 -3.104681732254573 30.442304374163353 16.18307204729148 81.08843564987183 0.2333592788085185 0.15373611 1.7486045802588002 -3.102862777309962 32.55446856432807 15.66777533088422 81.56986236572266 0.2548188963739299 0.16107933 0.0234404594594976 -3.092977127181836 -3.271770670895647 5.993547290588365 29.723596572875977 0.39316672515152434 0.15423644 0.011395570306270303 -3.0975711551778993 3.3003037028557887 6.654168665423079 32.41432309150696 0.5249029073527479 0.15249401 0.016582186547324275 -3.0967788865142545 3.645864205377707 4.406210100297075 18.71758997440338 0.36088004813106034 0.15349686 -0.012547013359045026 -3.099317571269818 -0.048694785189895236 4.253395696855806 17.50652939081192 0.46620925376079053 0.16566405 -0.005685737010621654 -3.0894626659625253 3.025690772881655 3.8824082778187368 16.105329990386963 0.26490942257594813
ID_9f9c04c6f,0.15298942 2.052650197118572 -3.1023990606241902 14.604030991310884 16.320004533339905 97.28129506111145 0.23993143286402507 0.14345738 0.9663752499753544 -3.1065326166623315 -24.787959562090847 17.466865098688242 96.80857062339783 0.1915062320852604 0.14449352 -3.058299283691237 -3.101398768024989 -24.247633779702483 18.413609258497193 102.89692878723145 0.20214853765724417 0.1469503 -3.1283237314317347 -3.1052786764972886 -21.792906615940403 17.63972505839611 101.06818675994873 0.2607993187127172 0.14304355 0.011075880122282406 -3.099593849974223 -5.309815385140022 14.226336989592015 79.40000891685486 0.4189170799560758 0.15332548 -0.0726304683239174 -3.100082052993127 -3.0964249945462132 19.729822238364235 109.88582372665405 0.23517029098335884 0.15823668 1.1842450388923884 -3.0971681756251535 -1.2693176397734627 19.82332404462339 110.7042908668518 0.3116556640277423 0.15498595 -2.2084382269832594 -3.0965300296717366 1.9833558396679891 16.379531954346373 90.54612517356873 0.43857684495691224 0.14829394 2.9836602473598584 -3.0953968485170087 5.505397752188862 11.19733524551107 64.16022777557373 0.2597152887098355 0.14607167 -2.561845256423418 -3.0976336692743978 5.743647687590162 9.485968572270608 52.16652154922485 0.20431009472014078 0.15175495 2.43307706583479 -3.0994399321549615 12.641484784916786 11.613881161324105 65.89152812957764 0.3671960463713807 0.15106985 2.064091081628821 -3.0989734177761754 14.72342434984274 12.472858861294625 69.13267374038696 0.1871572323620217 0.15824324 0.045788244445862325 -3.0953307693176946 -4.097315329441303 10.63430637331403 57.01645612716675 0.2510906596075834 0.15116596 -0.05163693084177961 -3.1067231205576142 -2.7528818127235213 11.074466475557916 58.71899127960205 0.3244761277841983 0.15496355 -0.46085931143302894 -3.1021283847563943 4.3602082154313395 7.608753524797365 41.2004828453064 0.2241013527228398 0.14996381 -2.0965957677013933 -3.1042050068550786 5.68700372841838 9.068201964623741 48.3128547668457 0.2444146643530733 0.15670219 0.006561187404573575 -3.0987267178767404 -5.600520094657012 8.275549785990606 41.823557019233704 0.5406092639843185 0.14632657 0.008998366226005933 -3.1046414506905755 2.127521985817278 6.062367903477554 30.859673023223877 0.3799030973127699 0.15636408 2.700245140207244 -3.099599601822444 8.82411129840589 4.732123623745002 22.07774966955185 0.4915892065429836 0.1504148 -0.004253529366109396 -3.097581537561961 2.883509546546307 3.8893171262155652 16.481882333755493 0.3803399878787884
ID_0591a0910,0.14554124 -0.021366865821224826 -3.101951180147477 -25.349948970268127 13.827303498874118 78.42268347740173 0.3814373169712162 0.14649476 -0.008827995636384119 -3.100488035129853 -20.197948858829978 13.693029135356356 77.59646773338318 0.36164690894707285 0.14839987 0.010498228687258172 -3.099995756643363 -13.137139425369746 14.144166157311847 78.34535241127014 0.2745030000401188 0.14934392 0.01947543210455178 -3.099662600206681 -11.414469823929316 13.570087884484005 76.0946273803711 0.3303784954154051 0.15480633 -0.09084657080963934 -3.0994458255642137 -27.479449551520137 7.082943669941441 38.002586364746094 0.274478102403538 0.14918953 -0.052931711710232095 -3.1021566299074372 -18.27805603974397 5.841945144963591 31.733405590057373 0.30143785641329035 0.15458307 -0.007305779866869776 -3.100535860406705 -17.678274806584486 12.406460804205963 67.63966679573059 0.19701535387104763 0.15887702 -0.007686486528736752 -3.1008788665109357 -11.799039791536384 13.722162395606448 73.7504243850708 0.267982227306317 0.15214781 0.013474465133492564 -3.0970796217494687 -5.441917241017205 13.886726097978686 68.35107207298279 0.43919158375571743 0.15913002 0.01605868736090787 -3.096556132780858 1.425518676778436 13.328984972957226 63.177233934402466 0.3288591656458188 0.15688339 0.00675973509500708 -3.0979787578159055 2.0671269150646907 12.100139581120054 55.04038333892822 0.2977368810055934 0.15402375 -0.0016574002193406397 -3.0961717088990888 -10.126467234675843 3.683657356024501 16.417233645915985 0.4504966489087472 0.1548915 0.005666252769557345 -3.0965685342722615 -5.126107054153501 6.436995868387083 28.896823525428772 0.2324811618825707 0.16353963 0.04768889028247731 -3.0948253964358052 3.5741510967536123 11.300453881467847 49.31641221046448 0.4658492238435984 0.15533386 -0.0071551288415690585 -3.0970451553636273 -6.385519181656807 4.43555617908774 17.71484464406967 0.44466917775931075 0.15568995 -0.010925086609886904 -3.099450810002633 -2.8822458779035487 5.3634998983972135 20.86137980222702 0.4906018654386211 0.16040212 0.0072262104416281996 -3.095970908301421 3.6374025047380947 4.47737250678329 16.249969601631165 0.43602059107174806 0.15660374 -0.011124537014747795 -3.0973902625315866 -2.1218260241800784 2.46527732043698 7.66550600528717 0.3995388204466556
ID_1a96a868e,0.145902 3.123408969888308 -3.10259601672227 -7.129023860734571 14.226376638273539 84.47217345237732 0.2493012611149901 0.14177608 3.0417469547489606 -3.099413501220294 -8.816690244455835 14.8955517617512 89.4285261631012 0.2047175432122091 0.14621128 3.122898569443953 -3.115740118669816 -13.909600838812949 10.75702242029509 60.228681564331055 0.27061570934856605 0.14646405 -1.0230476423065222 -3.10976933513815 11.307107020574938 13.996991143087687 79.06407117843628 0.1912004393006309 0.15005298 -3.1242808590029267 -3.1206170955025634 -10.713003341461885 7.274587452453623 39.537063241004944 0.48632867881878467 0.14786334 -3.140940536639329 -3.1098015402727803 -7.097497846068666 10.349581950605025 54.98043894767761 0.31927731937323267 0.14688997 0.4225884117066664 -3.0991631281846246 -1.9414599755669106 7.5994146221069165 41.000425815582275 0.23605892783435065 0.14030308 -0.694889727257782 -3.1063421611958226 -1.0676547340563272 8.299328386811581 45.18612027168274 0.25796990187951957 0.150141 -1.5861101120744554 -3.1080636029415807 11.521509870118885 9.809691915450824 53.146058320999146 0.3611511655515691 0.15091291 -3.1350712682247908 -3.120931416871496 -10.42790452669681 6.5160367969993045 32.991987466812134 0.4927861524203751 0.14921622 -0.1754745112458925 -3.1046312173181256 -0.94364046877282 8.31969971554665 42.60896444320679 0.3390041283329403 0.15307368 -3.107007655880009 -3.125085985409566 -10.532866944540977 5.893833223414748 28.755998611450195 0.4819518716193495 0.15322906 -1.0975141415405085 -3.1029471663110932 3.6648498567266787 6.695926189450589 32.15041160583496 0.31936174918975635 0.14479233 -1.7627778412732609 -3.1026391220563134 10.8806649551882 7.498874192747538 36.61647439002991 0.39599268212490285 0.15316713 -0.6845395116542476 -3.1169657373153647 16.76610995010437 7.806518373803826 38.2747620344162 0.2330833564927154 0.15112309 -3.100093456523006 -3.124329362186142 -9.026539026752687 4.60004882773715 20.96015214920044 0.5115648389184566 0.15873869 0.009521494137934735 -3.0966725183003625 -2.236023433426078 4.465551097327129 20.98686546087265 0.5105352959237733 0.1535674 -1.6538126966783702 -3.1135408525639257 20.556295345027113 9.417423715953852 43.3404803276062 0.24163363840297616 0.14943102 -3.1371560325810393 -3.120056402059742 -8.24475661156624 3.0734760687041023 12.86395788192749 0.35765789261737696 0.15179273 3.13427241348418 -3.1234923267089805 -6.819268986808233 2.6261629354294698 10.836270451545715 0.2724271014792096 0.15132332 -0.01045516577047406 -3.0961500239842614 0.1550233115205685 2.3992538892366553 8.894966542720795 0.3116873929209583
ID_f164fabf2,0.1569091 -0.042913972390296234 -3.1071184669905385 9.001385549372566 21.85940029517416 121.94591760635376 0.21666563869010372 0.14906217 -0.01210111497535218 -3.100470097857066 8.606306484309975 14.475075636921597 80.34205436706543 0.2648722671239603 0.16654691 0.03994350450172114 -3.09353735123808 6.432050293678819 12.171283419380613 64.9763822555542 0.19890480349212444 0.15579484 -0.023711898572435424 -3.102095564948865 7.139079052633599 10.995347162847544 59.158486127853394 0.4792918969773089 0.15308855 1.4805216819092395 -3.1027558167749127 -14.323471541154603 9.598963409552981 49.147140979766846 0.20838177543806063 0.15303595 1.214581989504199 -3.099972142028161 -11.405548132502993 8.936696470002921 45.96753716468811 0.35044957106669444 0.14438137 -0.13519993591953794 -3.103389771776744 -11.59130467609662 9.441554998865914 48.84418249130249 0.20923156124617945 0.14198211 -0.7310903172054765 -3.1057447363906583 -11.932153054769985 10.93190506089728 55.5362343788147 0.21779096521708743 0.15336452 0.5666757109208685 -3.101866489397832 -1.8975696357440692 8.030819708896537 41.15801155567169 0.35686948427631215 0.14627053 -0.0022328896067420616 -3.09968567838008 1.9397692699584208 7.973013988194529 40.69341719150543 0.39701330196328916 0.14619215 -0.1689472599761553 -3.117050875099846 2.8538141924040805 8.77331740485767 45.25425434112549 0.19148727715422867 0.1460643 0.06762528293950275 -3.099151576059409 -12.554831350335288 6.78426766564033 33.086150884628296 0.2748655327352001 0.15924501 -0.007904228663045708 -3.099753113585063 4.727624679885764 6.526059657362366 31.66641592979431 0.47412589515297365 0.15619391 1.447340228790916 -3.1064797063642224 -11.929771441062492 5.434423874083045 25.276944041252136 0.3436141815204104 0.15120548 -1.3981949969985419 -3.1072640625112733 -11.47904832088468 6.663014394319322 30.818963050842285 0.20895274189247146 0.15837997 1.3443122163571302 -3.1046391074829778 -12.977863183795629 4.8043803962798775 20.445740222930908 0.2928296767301129 0.15778697 1.2500023535220743 -3.10300828342373 -14.041177726455093 5.241020585361007 22.71445095539093 0.26018645468487156 0.16094458 0.6340720507206761 -3.094965951638766 -4.490367574147313 5.948338574247072 25.614315271377563 0.3997340255454797 0.15105374 -0.008691519223563239 -3.0999441017680844 -4.009394351534826 3.58727119104723 12.255169451236725 0.45452694830304086 0.15992264 -0.0024454710226645563 -3.097031036513396 -4.383628365545759 2.918449427551055 7.944439351558685 0.32719465274440174 0.15633796 0.007430807932182926 -3.097840478765317 5.026130352918012 3.844172665748185 10.42257696390152 0.2895372854402225
