,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
19790,1.2781461,,0.00025,,
19791,1.5758194,,0.00025,,
19792,1.9753042,,0.00025,,
19793,1.1983086,,0.00025,,
19794,1.103999,,0.00025,,
19795,1.2030721,,0.00025,,
19796,0.74963605,,0.00025,,
19797,1.475049,,0.00025,,
19798,2.044348,,0.00025,,
19799,1.2110193,,0.00025,,
19800,1.1335893,,0.00025,,
19801,0.7886422,,0.00025,,
19802,1.8114806,,0.00025,,
19803,1.1864027,,0.00025,,
19804,2.0720108,,0.00025,,
19805,0.8043983,,0.00025,,
19806,1.4370716,,0.00025,,
19807,0.867375,,0.00025,,
19808,1.3074284,,0.00025,,
19809,1.0133936,,0.00025,,
19810,1.0045398,,0.00025,,
19811,0.85051554,,0.00025,,
19812,1.705436,,0.00025,,
19813,1.0101731,,0.00025,,
19814,1.5589739,,0.00025,,
19815,1.1757777,,0.00025,,
19816,1.4129465,,0.00025,,
19817,0.6094237,,0.00025,,
19818,0.6681238,,0.00025,,
19819,0.5169201,,0.00025,,
19820,1.0252889,,0.00025,,
19821,2.011142,,0.00025,,
19822,0.78557646,,0.00025,,
19823,0.80110043,,0.00025,,
19824,1.3342941,,0.00025,,
19825,0.5921565,,0.00025,,
19826,1.7614402,,0.00025,,
19827,0.5611624,,0.00025,,
19828,0.86593807,,0.00025,,
19829,0.85411096,,0.00025,,
19830,1.0820172,,0.00025,,
19831,1.154865,,0.00025,,
19832,1.1950122,,0.00025,,
19833,0.76863855,,0.00025,,
19834,2.1932034,,0.00025,,
19835,1.6798321,,0.00025,,
19836,0.67085195,,0.00025,,
19837,0.67980236,,0.00025,,
19838,1.5650647,,0.00025,,
19839,1.5327337,,0.00025,,
19840,1.5958707,,0.00025,,
19841,0.5063141,,0.00025,,
19842,0.99075973,,0.00025,,
19843,1.2261584,,0.00025,,
19844,1.2372619,,0.00025,,
19845,1.5843053,,0.00025,,
19846,0.8760755,,0.00025,,
19847,0.5518626,,0.00025,,
19848,0.9361348,,0.00025,,
19849,1.2545575,,0.00025,,
19850,0.5537724,,0.00025,,
19851,1.1577144,,0.00025,,
19852,1.5651737,,0.00025,,
19853,1.0301154,,0.00025,,
19854,0.88470817,,0.00025,,
19855,0.4114843,,0.00025,,
19856,1.8806524,,0.00025,,
19857,3.4782286,,0.00025,,
19858,1.3314764,,0.00025,,
19859,0.97678745,,0.00025,,
19860,1.0115136,,0.00025,,
19861,0.93023,,0.00025,,
19862,1.6504664,,0.00025,,
19863,0.37967482,,0.00025,,
19864,1.4037199,,0.00025,,
19865,0.9528189,,0.00025,,
19866,2.2065883,,0.00025,,
19867,0.909377,,0.00025,,
19868,1.5071409,,0.00025,,
19869,1.447231,,0.00025,,
19870,0.95665646,,0.00025,,
19871,1.3090029,,0.00025,,
19872,0.6227411,,0.00025,,
19873,1.7393173,,0.00025,,
19874,0.8798659,,0.00025,,
19875,1.0362575,,0.00025,,
19876,1.8614864,,0.00025,,
19877,0.8735547,,0.00025,,
19878,0.95017326,,0.00025,,
19879,1.0910972,,0.00025,,
19880,1.0406044,,0.00025,,
19881,0.6598295,,0.00025,,
19882,0.9789014,,0.00025,,
19883,1.1252906,,0.00025,,
19884,0.74737483,,0.00025,,
19885,1.0564983,,0.00025,,
19886,0.95942223,,0.00025,,
19887,1.150989,,0.00025,,
19888,1.9917786,,0.00025,,
19889,1.6467087,,0.00025,,
19890,0.94034636,,0.00025,,
19891,0.94213784,,0.00025,,
19892,0.8930094,,0.00025,,
19893,1.0609152,,0.00025,,
19894,0.6822279,,0.00025,,
19895,1.5586643,,0.00025,,
19896,1.070625,,0.00025,,
19897,0.7391242,,0.00025,,
19898,0.6275431,,0.00025,,
19899,1.5713356,,0.00025,,
19900,0.5680399,,0.00025,,
19901,1.0315602,,0.00025,,
19902,1.9957278,,0.00025,,
19903,0.7086275,,0.00025,,
19904,1.2537837,,0.00025,,
19905,1.1003681,,0.00025,,
19906,0.78735435,,0.00025,,
19907,0.7489612,,0.00025,,
19908,1.7139697,,0.00025,,
19909,1.1963878,,0.00025,,
19910,1.4408045,,0.00025,,
19911,1.0070949,,0.00025,,
19912,0.88402784,,0.00025,,
19913,0.53990096,,0.00025,,
19914,0.28530666,,0.00025,,
19915,0.4987824,,0.00025,,
19916,1.1847271,,0.00025,,
19917,0.5738867,,0.00025,,
19918,2.0716643,,0.00025,,
19919,2.2089436,,0.00025,,
19920,0.63176274,,0.00025,,
19921,1.4142823,,0.00025,,
19922,1.5189936,,0.00025,,
19923,1.5063863,,0.00025,,
19924,1.8618771,,0.00025,,
19925,0.7652087,,0.00025,,
19926,1.2125517,,0.00025,,
19927,0.38289106,,0.00025,,
19928,1.0511177,,0.00025,,
19929,0.9346652,,0.00025,,
19930,1.0868526,,0.00025,,
19931,1.5447252,,0.00025,,
19932,0.9976328,,0.00025,,
19933,1.2540586,,0.00025,,
19934,0.7711541,,0.00025,,
19935,1.0221511,,0.00025,,
19936,1.0407754,,0.00025,,
19937,0.92819875,,0.00025,,
19938,1.4095765,,0.00025,,
19939,1.2887685,,0.00025,,
19940,1.4238579,,0.00025,,
19941,1.3575556,,0.00025,,
19942,1.0616698,,0.00025,,
19943,2.162167,,0.00025,,
19944,0.93503237,,0.00025,,
19945,1.2012337,,0.00025,,
19946,0.6602086,,0.00025,,
19947,1.5373671,,0.00025,,
19948,1.3017137,,0.00025,,
19949,1.3563259,,0.00025,,
19950,1.4182751,,0.00025,,
19951,1.4992697,,0.00025,,
19952,1.1794434,,0.00025,,
19953,1.9206407,,0.00025,,
19954,1.2559284,,0.00025,,
19955,1.5877087,,0.00025,,
19956,0.785872,,0.00025,,
19957,1.7320123,,0.00025,,
19958,1.1132545,,0.00025,,
19959,1.8574481,,0.00025,,
19960,2.0250244,,0.00025,,
19961,1.1707873,,0.00025,,
19962,1.0300031,,0.00025,,
19963,1.673106,,0.00025,,
19964,0.7140672,,0.00025,,
19965,0.97392803,,0.00025,,
19966,2.1968455,,0.00025,,
19967,1.651465,,0.00025,,
19968,0.7978208,,0.00025,,
19969,0.81418264,,0.00025,,
19970,0.96557367,,0.00025,,
19971,1.235544,,0.00025,,
19972,1.4091501,,0.00025,,
19973,1.2530683,,0.00025,,
19974,1.4860965,,0.00025,,
19975,1.5012922,,0.00025,,
19976,0.6525629,,0.00025,,
19977,1.3568943,,0.00025,,
19978,0.680779,,0.00025,,
19979,1.3323724,,0.00025,,
19980,1.4336137,,0.00025,,
19981,1.7880476,,0.00025,,
19982,1.0166601,,0.00025,,
19983,1.2961658,,0.00025,,
19984,0.725572,,0.00025,,
19985,1.9391987,,0.00025,,
19986,2.0455625,,0.00025,,
19987,1.6002352,,0.00025,,
19988,0.91093117,,0.00025,,
19989,1.5369449,,0.00025,,
19990,1.4086354,,0.00025,,
19991,1.8536968,,0.00025,,
19992,1.1286272,,0.00025,,
19993,0.78171706,,0.00025,,
19994,0.34016174,,0.00025,,
19995,0.81863487,,0.00025,,
19996,1.2469459,,0.00025,,
19997,0.48879993,,0.00025,,
19998,0.49876022,,0.00025,,
19999,1.0998561,,0.00025,,
20000,0.66082215,,0.00025,,
20001,1.4315076,,0.00025,,
20002,0.8332512,,0.00025,,
20003,0.58236635,,0.00025,,
20004,1.0650389,,0.00025,,
20005,1.1338226,,0.00025,,
20006,1.079645,,0.00025,,
20007,0.73085403,,0.00025,,
20008,1.3695958,,0.00025,,
20009,2.261333,,0.00025,,
20010,1.1839085,,0.00025,,
20011,1.3124721,,0.00025,,
20012,1.2328973,,0.00025,,
20013,0.88243407,,0.00025,,
20014,0.8201048,,0.00025,,
20015,0.6990073,,0.00025,,
20016,0.7207123,,0.00025,,
20017,1.0382941,,0.00025,,
20018,1.0063283,,0.00025,,
20019,0.87047946,,0.00025,,
20020,1.3446413,,0.00025,,
20021,1.1787242,,0.00025,,
20022,1.7856963,,0.00025,,
20023,0.96787214,,0.00025,,
20024,1.1848705,,0.00025,,
20025,0.84234524,,0.00025,,
20026,0.8394298,,0.00025,,
20027,0.5370655,,0.00025,,
20028,0.8937932,,0.00025,,
20029,1.6876366,,0.00025,,
20030,1.1549256,,0.00025,,
20031,0.45609462,,0.00025,,
20032,0.7671149,,0.00025,,
20033,1.3193734,,0.00025,,
20034,0.9559297,,0.00025,,
20035,1.4579399,,0.00025,,
20036,1.591373,,0.00025,,
20037,1.0151536,,0.00025,,
20038,0.8161936,,0.00025,,
20039,1.195303,,0.00025,,
20040,0.6086519,,0.00025,,
20041,0.8003464,,0.00025,,
20042,0.638194,,0.00025,,
20043,1.3202298,,0.00025,,
20044,0.88020885,,0.00025,,
20045,0.8905356,,0.00025,,
20046,1.4435543,,0.00025,,
20047,1.3727533,,0.00025,,
20048,0.7049613,,0.00025,,
20049,1.4158344,,0.00025,,
20050,0.61424863,,0.00025,,
20051,3.3614278,,0.00025,,
20052,1.7377356,,0.00025,,
20053,1.002182,,0.00025,,
20054,0.9147512,,0.00025,,
20055,0.58225673,,0.00025,,
20056,0.4475175,,0.00025,,
20057,1.4114244,,0.00025,,
20058,1.4222615,,0.00025,,
20059,1.0957865,,0.00025,,
20060,0.87543195,,0.00025,,
20061,0.6491608,,0.00025,,
20062,1.2792543,,0.00025,,
20063,0.7092577,,0.00025,,
20064,0.9693129,,0.00025,,
20065,1.0081145,,0.00025,,
20066,1.6000624,,0.00025,,
20067,1.2631955,,0.00025,,
20068,2.2960687,,0.00025,,
20069,1.559576,,0.00025,,
20070,1.3344612,,0.00025,,
20071,0.90243715,,0.00025,,
20072,1.0522852,,0.00025,,
20073,1.4458143,,0.00025,,
20074,1.0815265,,0.00025,,
20075,0.81129754,,0.00025,,
20076,1.0478631,,0.00025,,
20077,0.7649258,,0.00025,,
20078,1.4280001,,0.00025,,
20079,1.2744625,,0.00025,,
20080,1.4317778,,0.00025,,
20081,0.6579181,,0.00025,,
20082,1.1637061,,0.00025,,
20083,1.077375,,0.00025,,
20084,1.3768933,,0.00025,,
20085,0.87408006,,0.00025,,
20086,1.075954,,0.00025,,
20087,1.1989416,,0.00025,,
20088,0.83095384,,0.00025,,
20089,1.6401196,,0.00025,,
20090,2.0565877,,0.00025,,
20091,0.7482476,,0.00025,,
20092,1.6523166,,0.00025,,
20093,0.9348514,,0.00025,,
20094,1.3518794,,0.00025,,
20095,1.4338115,,0.00025,,
20096,1.2062058,,0.00025,,
20097,2.0593815,,0.00025,,
20098,0.78547513,,0.00025,,
20099,0.8428371,,0.00025,,
20100,0.53946775,,0.00025,,
20101,0.619534,,0.00025,,
20102,0.6864752,,0.00025,,
20103,0.2911358,,0.00025,,
20104,1.7233049,,0.00025,,
20105,0.691789,,0.00025,,
20106,0.5059108,,0.00025,,
20107,0.30014595,,0.00025,,
20108,1.0506454,,0.00025,,
20109,1.5730948,,0.00025,,
20110,0.939927,,0.00025,,
20111,1.2103996,,0.00025,,
20112,1.315408,,0.00025,,
20113,0.8545718,,0.00025,,
20114,0.36495268,,0.00025,,
20115,0.8833235,,0.00025,,
20116,1.1396697,,0.00025,,
20117,1.2265733,,0.00025,,
20118,0.73838025,,0.00025,,
20119,0.92856586,,0.00025,,
20120,0.8784287,,0.00025,,
20121,1.1312807,,0.00025,,
20122,2.2868452,,0.00025,,
20123,0.65471965,,0.00025,,
20124,0.50158226,,0.00025,,
20125,0.8644155,,0.00025,,
20126,0.6813111,,0.00025,,
20127,0.88764596,,0.00025,,
20128,1.026749,,0.00025,,
20129,0.8543024,,0.00025,,
20130,0.9112823,,0.00025,,
20131,1.8045413,,0.00025,,
20132,0.9121596,,0.00025,,
20133,0.72441614,,0.00025,,
20134,1.2016225,,0.00025,,
20135,1.4987558,,0.00025,,
20136,1.9418955,,0.00025,,
20137,0.49871063,,0.00025,,
20138,1.7649437,,0.00025,,
20139,0.77991116,,0.00025,,
20140,0.9767158,,0.00025,,
20141,1.2885804,,0.00025,,
20142,1.0962898,,0.00025,,
20143,1.4221594,,0.00025,,
20144,1.9949868,,0.00025,,
20145,0.9800794,,0.00025,,
20146,1.6492971,,0.00025,,
20147,0.83660364,,0.00025,,
20148,1.4691751,,0.00025,,
20149,0.55998516,,0.00025,,
20150,1.151412,,0.00025,,
20151,0.8787619,,0.00025,,
20152,0.97872376,,0.00025,,
20153,1.0428793,,0.00025,,
20154,1.168562,,0.00025,,
20155,1.4914267,,0.00025,,
20156,0.99186754,,0.00025,,
20157,0.8722513,,0.00025,,
20158,1.8487375,,0.00025,,
20159,1.0739528,,0.00025,,
20160,1.5288179,,0.00025,,
20161,1.5113807,,0.00025,,
20162,0.7416611,,0.00025,,
20163,1.5828277,,0.00025,,
20164,0.9324522,,0.00025,,
20165,1.1900007,,0.00025,,
20166,0.99895215,,0.00025,,
20167,0.7175082,,0.00025,,
20168,0.8052326,,0.00025,,
20169,1.5398477,,0.00025,,
20170,0.979006,,0.00025,,
20171,1.0624356,,0.00025,,
20172,0.8146323,,0.00025,,
20173,0.71001214,,0.00025,,
20174,0.870979,,0.00025,,
20175,1.4384837,,0.00025,,
20176,0.6461474,,0.00025,,
20177,0.98941547,,0.00025,,
20178,1.5434058,,0.00025,,
20179,3.3403418,,0.00025,,
20180,1.6979825,,0.00025,,
20181,1.2790483,,0.00025,,
20182,1.6029651,,0.00025,,
20183,0.95937383,,0.00025,,
20184,1.2512202,,0.00025,,
20185,1.2689265,,0.00025,,
20186,1.0263783,,0.00025,,
20187,0.6304121,,0.00025,,
20188,1.4924307,,0.00025,,
20189,1.4855752,,0.00025,,
20190,1.4319457,,0.00025,,
20191,1.329631,,0.00025,,
20192,0.80860555,,0.00025,,
20193,1.2386416,,0.00025,,
20194,0.65840566,,0.00025,,
20195,1.8262985,,0.00025,,
20196,3.326364,,0.00025,,
20197,1.3270868,,0.00025,,
20198,2.9076376,,0.00025,,
20199,1.6410567,,0.00025,,
20200,0.9378749,,0.00025,,
20201,1.9653597,,0.00025,,
20202,0.8732972,,0.00025,,
20203,1.1359307,,0.00025,,
20204,1.7572556,,0.00025,,
20205,1.4063969,,0.00025,,
20206,1.2813478,,0.00025,,
20207,1.6267455,,0.00025,,
20208,0.7779474,,0.00025,,
20209,1.255453,,0.00025,,
20210,2.0103354,,0.00025,,
20211,1.1248903,,0.00025,,
20212,0.83789575,,0.00025,,
20213,0.7682704,,0.00025,,
20214,0.7357951,,0.00025,,
20215,0.7908678,,0.00025,,
20216,0.74191195,,0.00025,,
20217,1.0501128,,0.00025,,
20218,0.80001974,,0.00025,,
20219,0.82997,,0.00025,,
20220,0.9816205,,0.00025,,
20221,0.7870127,,0.00025,,
20222,1.0949427,,0.00025,,
20223,1.5484033,,0.00025,,
20224,0.60550886,,0.00025,,
20225,0.94114137,,0.00025,,
20226,0.8047311,,0.00025,,
20227,1.5069205,,0.00025,,
20228,0.89574206,,0.00025,,
20229,0.84593654,,0.00025,,
20230,0.6309031,,0.00025,,
20231,1.108335,,0.00025,,
20232,1.1840701,,0.00025,,
20233,1.4188578,,0.00025,,
20234,0.7252001,,0.00025,,
20235,0.88030744,,0.00025,,
20236,0.99800414,,0.00025,,
20237,1.1396639,,0.00025,,
20238,1.0312544,,0.00025,,
20239,0.93757546,,0.00025,,
20240,1.6105336,,0.00025,,
20241,0.6372458,,0.00025,,
20242,0.97744703,,0.00025,,
20243,0.68437016,,0.00025,,
20244,1.5362449,,0.00025,,
20245,1.2439358,,0.00025,,
20246,1.3040967,,0.00025,,
20247,0.9331634,,0.00025,,
20248,1.0496281,,0.00025,,
20249,0.8400035,,0.00025,,
20250,0.70742995,,0.00025,,
20251,1.1595833,,0.00025,,
20252,1.1661062,,0.00025,,
20253,0.79137266,,0.00025,,
20254,0.4873484,,0.00025,,
20255,0.4879502,,0.00025,,
20256,1.2204995,,0.00025,,
20257,1.0802137,,0.00025,,
20258,0.8604482,,0.00025,,
20259,1.0195141,,0.00025,,
20260,0.96891046,,0.00025,,
20261,0.7101313,,0.00025,,
20262,1.2792337,,0.00025,,
20263,1.9828072,,0.00025,,
20264,1.0620383,,0.00025,,
20265,0.6774949,,0.00025,,
20266,1.2492747,,0.00025,,
20267,2.0783315,,0.00025,,
20268,1.2372929,,0.00025,,
20269,1.3411455,,0.00025,,
20270,0.7421719,,0.00025,,
20271,1.2121086,,0.00025,,
20272,0.8711133,,0.00025,,
20273,0.58342135,,0.00025,,
20274,1.5420272,,0.00025,,
20275,0.81961715,,0.00025,,
20276,1.318229,,0.00025,,
20277,1.2486098,,0.00025,,
20278,0.6732688,,0.00025,,
20279,0.6989133,,0.00025,,
20280,1.3422052,,0.00025,,
20281,0.6711479,,0.00025,,
20282,1.4031491,,0.00025,,
20283,0.9789847,,0.00025,,
20284,0.86398786,,0.00025,,
20285,0.5710745,,0.00025,,
20286,1.2005446,,0.00025,,
20287,2.033038,,0.00025,,
20288,1.4825866,,0.00025,,
20289,1.5799956,,0.00025,,
20290,0.9753618,,0.00025,,
20291,0.9891393,,0.00025,,
20292,1.42636,,0.00025,,
20293,0.6394211,,0.00025,,
20294,1.3295261,,0.00025,,
20295,1.0205135,,0.00025,,
20296,1.203951,,0.00025,,
20297,0.80650723,,0.00025,,
20298,1.0597358,,0.00025,,
20299,0.7307784,,0.00025,,
20300,0.7795928,,0.00025,,
20301,0.7417065,,0.00025,,
20302,1.0215986,,0.00025,,
20303,0.7772984,,0.00025,,
20304,1.1807814,,0.00025,,
20305,0.7047594,,0.00025,,
20306,1.0828207,,0.00025,,
20307,1.1233606,,0.00025,,
20308,1.1868203,,0.00025,,
20309,1.1499875,,0.00025,,
20310,0.7146244,,0.00025,,
20311,1.3473561,,0.00025,,
20312,0.46794784,,0.00025,,
20313,1.144251,,0.00025,,
20314,1.1110314,,0.00025,,
20315,0.5760996,,0.00025,,
20316,1.465868,,0.00025,,
20317,1.1270012,,0.00025,,
20318,1.0222609,,0.00025,,
20319,0.736445,,0.00025,,
20320,1.2579029,,0.00025,,
20321,2.1198258,,0.00025,,
20322,2.1852355,,0.00025,,
20323,0.91942185,,0.00025,,
20324,1.0239962,,0.00025,,
20325,1.5713375,,0.00025,,
20326,1.2620032,,0.00025,,
20327,0.68556386,,0.00025,,
20328,1.2938206,,0.00025,,
20329,0.69167006,,0.00025,,
20330,0.96985817,,0.00025,,
20331,1.1053505,,0.00025,,
20332,0.60903424,,0.00025,,
20333,1.1789105,,0.00025,,
20334,1.126181,,0.00025,,
20335,0.6486157,,0.00025,,
20336,0.9618514,,0.00025,,
20337,0.93113035,,0.00025,,
20338,1.2434163,,0.00025,,
20339,2.2884195,,0.00025,,
20340,1.2140633,,0.00025,,
20341,0.99412775,,0.00025,,
20342,1.4165665,,0.00025,,
20343,1.8287008,,0.00025,,
20344,1.4400997,,0.00025,,
20345,1.1513393,,0.00025,,
20346,2.1025846,,0.00025,,
20347,0.79367596,,0.00025,,
20348,1.22987,,0.00025,,
20349,1.5259868,,0.00025,,
20350,1.0497748,,0.00025,,
20351,1.4269344,,0.00025,,
20352,1.6961504,,0.00025,,
20353,0.9251969,,0.00025,,
20354,1.1363287,,0.00025,,
20355,0.8930062,,0.00025,,
20356,0.55358803,,0.00025,,
20357,1.3748809,,0.00025,,
20358,2.139308,,0.00025,,
20359,0.92924416,,0.00025,,
20360,1.261502,,0.00025,,
20361,1.4347577,,0.00025,,
20362,1.093253,,0.00025,,
20363,0.8985721,,0.00025,,
20364,1.1119878,,0.00025,,
20365,0.9761636,,0.00025,,
20366,0.54854727,,0.00025,,
20367,1.2766194,,0.00025,,
20368,1.0167042,,0.00025,,
20369,0.6166524,,0.00025,,
20370,0.7711165,,0.00025,,
20371,1.6382172,,0.00025,,
20372,1.032588,,0.00025,,
20373,1.6951963,,0.00025,,
20374,0.52140576,,0.00025,,
20375,1.4524833,,0.00025,,
20376,1.0800536,,0.00025,,
20377,1.4175558,,0.00025,,
20378,0.9502527,,0.00025,,
20379,1.6507285,,0.00025,,
20380,0.7588483,,0.00025,,
20381,1.4958774,,0.00025,,
20382,0.6653651,,0.00025,,
20383,0.5706252,,0.00025,,
20384,0.66650105,,0.00025,,
20385,0.8960504,,0.00025,,
20386,1.3861244,,0.00025,,
20387,0.81040335,,0.00025,,
20388,0.739557,,0.00025,,
20389,1.0266398,,0.00025,,
20390,0.9525193,,0.00025,,
20391,0.6229683,,0.00025,,
20392,1.0729961,,0.00025,,
20393,0.59041655,,0.00025,,
20394,1.0190299,,0.00025,,
20395,1.0710709,,0.00025,,
20396,1.3266124,,0.00025,,
20397,1.2793914,,0.00025,,
20398,2.0514808,,0.00025,,
20399,0.7172122,,0.00025,,
20400,0.560964,,0.00025,,
20401,0.48135895,,0.00025,,
20402,1.235189,,0.00025,,
20403,1.4417206,,0.00025,,
20404,0.9745501,,0.00025,,
20405,0.5893896,,0.00025,,
20406,1.304117,,0.00025,,
20407,0.8104331,,0.00025,,
20408,0.79153347,,0.00025,,
20409,2.4749455,,0.00025,,
20410,1.2813699,,0.00025,,
20411,1.0556957,,0.00025,,
20412,0.92668885,,0.00025,,
20413,1.5958915,,0.00025,,
20414,1.3465198,,0.00025,,
20415,0.7060152,,0.00025,,
20416,1.4971062,,0.00025,,
20417,1.4665902,,0.00025,,
20418,0.93194205,,0.00025,,
20419,1.1264007,,0.00025,,
20420,2.0176446,,0.00025,,
20421,0.8695574,,0.00025,,
20422,1.1578686,,0.00025,,
20423,1.0839914,,0.00025,,
20424,0.90304196,,0.00025,,
20425,0.57158524,,0.00025,,
20426,0.5463306,,0.00025,,
20427,1.3271685,,0.00025,,
20428,1.0499196,,0.00025,,
20429,0.75723785,,0.00025,,
20430,0.9575505,,0.00025,,
20431,1.3821414,,0.00025,,
20432,0.7814608,,0.00025,,
20433,0.5181929,,0.00025,,
20434,2.1883974,,0.00025,,
20435,0.7785138,,0.00025,,
20436,1.3598838,,0.00025,,
20437,1.1039307,,0.00025,,
20438,0.5327595,,0.00025,,
20439,1.1418171,,0.00025,,
20440,0.7242217,,0.00025,,
20441,0.8151885,,0.00025,,
20442,1.2238996,,0.00025,,
20443,0.7558758,,0.00025,,
20444,0.751147,,0.00025,,
20445,1.2464886,,0.00025,,
20446,1.4160726,,0.00025,,
20447,1.6267251,,0.00025,,
20448,1.3677968,,0.00025,,
20449,1.570555,,0.00025,,
20450,1.2502522,,0.00025,,
20451,0.967021,,0.00025,,
20452,1.5025086,,0.00025,,
20453,1.0005176,,0.00025,,
20454,0.62437344,,0.00025,,
20455,1.7574754,,0.00025,,
20456,1.0095432,,0.00025,,
20457,0.6410455,,0.00025,,
20458,0.6025994,,0.00025,,
20459,0.95776385,,0.00025,,
20460,1.5014689,,0.00025,,
20461,0.98093915,,0.00025,,
20462,0.91847557,,0.00025,,
20463,2.2189224,,0.00025,,
20464,0.9133562,,0.00025,,
20465,0.82975876,,0.00025,,
20466,1.3134903,,0.00025,,
20467,0.70624626,,0.00025,,
20468,2.028222,,0.00025,,
20469,0.38758582,,0.00025,,
20470,0.98776525,,0.00025,,
20471,1.9009135,,0.00025,,
20472,1.8330472,,0.00025,,
20473,0.97111917,,0.00025,,
20474,1.5508101,,0.00025,,
20475,0.63753873,,0.00025,,
20476,1.851189,,0.00025,,
20477,1.4057865,,0.00025,,
20478,1.3321613,,0.00025,,
20479,0.94764113,,0.00025,,
20480,0.6815518,,0.00025,,
20481,1.436248,,0.00025,,
20482,1.5216984,,0.00025,,
20483,0.96798086,,0.00025,,
20484,0.65450865,,0.00025,,
20485,1.0671252,,0.00025,,
20486,1.0015574,,0.00025,,
20487,0.8829096,,0.00025,,
20488,0.8859513,,0.00025,,
20489,0.95389986,,0.00025,,
20490,0.8605667,,0.00025,,
20491,1.0372728,,0.00025,,
20492,1.8668604,28.872833,0.00025,14.208256,0.22816025
20493,0.88723385,,0.00025,,
20494,1.6225739,,0.00025,,
20495,0.9396183,,0.00025,,
20496,0.6046219,,0.00025,,
20497,1.0526078,,0.00025,,
20498,1.2526743,,0.00025,,
20499,1.5887804,,0.00025,,
20500,0.8155022,,0.00025,,
20501,0.61979854,,0.00025,,
20502,0.97164774,,0.00025,,
20503,0.8081759,,0.00025,,
20504,0.74329865,,0.00025,,
20505,0.81747967,,0.00025,,
20506,1.3160765,,0.00025,,
20507,0.7344767,,0.00025,,
20508,0.5427238,,0.00025,,
20509,0.831323,,0.00025,,
20510,0.93704027,,0.00025,,
20511,0.6768805,,0.00025,,
20512,1.195478,,0.00025,,
20513,0.8421689,,0.00025,,
20514,1.6476814,,0.00025,,
20515,0.7131259,,0.00025,,
20516,1.852786,,0.00025,,
20517,1.6693666,,0.00025,,
20518,1.3456389,,0.00025,,
20519,0.75438225,,0.00025,,
20520,1.0894084,,0.00025,,
20521,1.3506007,,0.00025,,
20522,0.7396608,,0.00025,,
20523,2.001817,,0.00025,,
20524,1.0374032,,0.00025,,
20525,0.74946696,,0.00025,,
20526,0.9202496,,0.00025,,
20527,0.8359188,,0.00025,,
20528,1.123137,,0.00025,,
20529,1.6983389,,0.00025,,
20530,0.6504687,,0.00025,,
20531,1.1467562,,0.00025,,
20532,0.6149123,,0.00025,,
20533,1.1920205,,0.00025,,
20534,1.2508786,,0.00025,,
20535,1.4769632,,0.00025,,
20536,0.73115546,,0.00025,,
20537,1.1195834,,0.00025,,
20538,1.392581,,0.00025,,
20539,1.0138215,,0.00025,,
20540,0.97826016,,0.00025,,
20541,1.1968523,,0.00025,,
20542,0.8992225,,0.00025,,
20543,0.93531084,,0.00025,,
20544,0.87398094,,0.00025,,
20545,1.153306,,0.00025,,
20546,0.78435445,,0.00025,,
20547,0.9118439,,0.00025,,
20548,1.3278047,,0.00025,,
20549,1.1479769,,0.00025,,
20550,1.9896126,,0.00025,,
20551,0.9625527,,0.00025,,
20552,1.9849027,,0.00025,,
20553,1.8219011,,0.00025,,
20554,1.0186975,,0.00025,,
20555,1.365793,,0.00025,,
20556,1.6163011,,0.00025,,
20557,1.7504693,,0.00025,,
20558,0.85948896,,0.00025,,
20559,0.9979918,,0.00025,,
20560,1.6426173,,0.00025,,
20561,1.0571923,,0.00025,,
20562,2.3232417,,0.00025,,
20563,0.6979773,,0.00025,,
20564,1.753181,,0.00025,,
20565,0.7656057,,0.00025,,
20566,0.56329715,,0.00025,,
20567,0.721989,,0.00025,,
20568,0.3666059,,0.00025,,
20569,0.9656541,,0.00025,,
20570,1.2081296,,0.00025,,
20571,1.2553499,,0.00025,,
20572,0.9500036,,0.00025,,
20573,1.1536703,,0.00025,,
20574,1.454806,,0.00025,,
20575,0.7714592,,0.00025,,
20576,1.2124712,,0.00025,,
20577,0.93735075,,0.00025,,
20578,1.4317014,,0.00025,,
20579,1.0307428,,0.00025,,
20580,0.64616,,0.00025,,
20581,1.0450778,,0.00025,,
20582,1.2096074,,0.00025,,
20583,0.8213326,,0.00025,,
20584,1.3068202,,0.00025,,
20585,1.4032342,,0.00025,,
20586,1.4501059,,0.00025,,
20587,0.8191996,,0.00025,,
20588,0.6869514,,0.00025,,
20589,0.5700447,,0.00025,,
20590,1.0449574,,0.00025,,
20591,1.3289146,,0.00025,,
20592,1.6274424,,0.00025,,
20593,1.3384682,,0.00025,,
20594,1.9041632,,0.00025,,
20595,0.7633058,,0.00025,,
20596,0.7013713,,0.00025,,
20597,1.8096442,,0.00025,,
20598,0.76513845,,0.00025,,
20599,2.0199208,,0.00025,,
20600,1.0496376,,0.00025,,
20601,1.0265042,,0.00025,,
20602,1.6386232,,0.00025,,
20603,0.8988794,,0.00025,,
20604,0.4612623,,0.00025,,
20605,0.90425426,,0.00025,,
20606,1.2065712,,0.00025,,
20607,0.8370864,,0.00025,,
20608,0.93688446,,0.00025,,
20609,1.0051312,,0.00025,,
20610,1.5309598,,0.00025,,
20611,0.9509812,,0.00025,,
20612,1.1538516,,0.00025,,
20613,1.3546357,,0.00025,,
20614,1.7727702,,0.00025,,
