ImageId,PredictionString
ID_99bc4d11b,0.13544723 -1.462135904940998 -3.1003487055474004 15.70155181068292 17.465408648994725 109.96310710906982 0.27753290468613495 0.1305629 -0.574357279742176 -3.1097003762894353 16.083694449368963 9.741728438578303 57.805705070495605 0.2172155103834591 0.14747533 2.611402077273984 -3.1055916791134557 -8.161746974171924 9.780466181409096 53.73344421386719 0.23392137186446638 0.14334574 2.184123182764101 -3.1063671988719186 -7.478944475831316 10.289030741263794 58.868980407714844 0.29159135536702285 0.14241955 -0.7490548834638155 -3.104117067652293 -6.653204008792202 12.327043077116038 68.67680549621582 0.35401400971779895 0.14709024 0.04022154826927445 -3.098672593133994 -5.577809247937159 13.278024862815307 75.8805513381958 0.32718816972081266 0.15299055 -0.1828081441317043 -3.0977622774713716 14.691632265681744 9.291051828909243 53.89390587806702 0.5159918983825521 0.14132062 -0.4056865794998985 -3.1038981546931943 15.39849208160144 8.387995730172157 48.440390825271606 0.4427296919995286 0.15061739 -0.033742150800934706 -3.087993575381585 13.96920051441721 8.539735388204525 44.958966970443726 0.4269294369057208 0.16153286 -0.019779557671403297 -3.089249299960681 11.410257925183132 6.218397633551966 32.45856761932373 0.5358747679633358 0.15249607 0.02272888426600856 -3.0952965413504323 11.302984875849958 5.840196252763563 29.113084077835083 0.2616469851986785 0.16147599 -0.18273709766365973 -3.089500928419181 10.588251737715366 5.04953994763511 25.073552131652832 0.21347174773356667 0.16155477 0.023351676403312142 -3.0859188829832753 2.576912246134297 5.192712326938403 24.15781468153 0.5166557831705787 0.15040961 -0.025093283154659685 -3.0863433723622045 8.543767707699343 3.6643003380072323 15.192762017250061 0.3864523531828204
ID_9bd02b06b,0.12933017 -3.1243540004186063 -3.1208373588793954 -16.693488702033324 9.99252160359799 58.93583297729492 0.21761993963948895 0.14311376 -3.1078386751234612 -3.118469352024146 -18.717705401612914 19.405072982841038 118.9979076385498 0.43214227557108525 0.13850212 -3.01946648897226 -3.117008527862378 -13.994887504254496 9.069828054069443 50.225746631622314 0.40073902997896366 0.14028817 -3.126196832470423 -3.1217305233054837 -11.502984571374338 12.412701657180811 69.65916752815247 0.4659767732858458 0.14272359 -3.128936534245315 -3.130397744598337 -14.837448561882294 7.015037536635084 37.44472861289978 0.3097278129964452 0.14245027 -3.1293205004150617 -3.136089254292198 -15.310087373059128 7.587381189384825 41.1332905292511 0.36051537412706636 0.14220218 -0.2300983805315713 -3.086740242438861 -7.891601587032593 6.6627877959910435 36.134690046310425 0.44873866659919315 0.15072785 -0.007178643999822119 -3.097540883468934 -4.608341704116473 6.771229207543698 35.13755202293396 0.3766133252101853 0.15590844 0.04395985944395436 -3.085961403446742 -2.3241213418124906 6.223701819755115 31.896811723709106 0.2770223327618703 0.14249158 -3.090573847266906 -3.1353542004996022 -15.129418659821866 4.689410021547419 23.06729108095169 0.5123834744973319 0.14761248 0.002226842551113778 -3.0913527255230626 -4.453802089417449 2.754799525336748 8.56105461716652 0.25421709778818063
ID_3eb110281,0.14635074 1.5827615313954746 -3.1010020842128476 -23.75520759116536 8.847194540336472 50.60356855392456 0.2826914263222314 0.15729311 1.0149431819327606 -3.0931943898373326 -24.470508503831308 10.344763955240275 57.78900384902954 0.18497764067314984 0.15015131 1.4322813402343721 -3.103392670052596 -26.008301735364547 11.297115983680852 63.724201917648315 0.255660450963564 0.1450151 -0.8072899224082746 -3.10342654784257 -19.719990142878046 9.382050784544118 52.59052515029907 0.33170513819413006 0.14164838 2.9115164956870117 -3.119947552802511 -11.618786111292497 17.850674425183012 100.4295825958252 0.4453952979052753 0.14745563 3.085651664535133 -3.1223672350221356 0.7842549783173643 21.930839075950143 127.78134346008301 0.22831862434335937 0.14362346 3.1207536011167663 -3.1260351092838725 -1.3716376476426175 13.846898291300237 73.31216335296631 0.3725433925193841 0.1480221 -3.1250282168645365 -3.0980483313375196 1.8550871187206177 16.36314365726538 86.23794913291931 0.46304783950958023 0.14057069 -0.006801989572373257 -3.0895611961656293 9.159765148824585 22.934575616873154 121.97606563568115 0.39048052528764665 0.13759437 0.1340122473832176 -3.0884108935766896 12.222104478601532 21.789002154885008 115.40511846542358 0.229056351860978 0.14382662 -0.018303825321311487 -3.089650111394473 10.819996739575489 17.333317921022715 91.26864075660706 0.3521943353806679 0.14407381 3.1122761882873444 -3.1299433932923755 -4.730723477446993 10.18503762257895 51.09027028083801 0.562056831498925 0.15107906 -0.026688742950591766 -3.0963696521990975 2.053915112669575 9.699319147993483 49.29407238960266 0.52008859341081 0.143202 -0.002567874017473018 -3.0914842580729207 4.63917008470888 10.38975447626508 52.42898464202881 0.5421504686825128 0.15144642 0.006396234162971003 -3.085240515070506 9.593145749274738 12.410086100807977 60.536813735961914 0.46488643804867363 0.15172002 0.028642886308042664 -3.0859363471441945 8.956477577976635 10.32760378951636 50.96207857131958 0.18581607526591615 0.1370582 -1.4069933253979063 -3.1121649538450917 38.23759995847053 17.398963692677476 83.18777084350586 0.2185701886972384 0.15751994 1.3702389013625167 -3.108446018891879 40.36840409252469 16.406574383969808 74.65266585350037 0.3928137157910298 0.15550132 -0.006216194952398264 -3.083031801628419 4.524592389174285 4.889534062306123 16.370566189289093 0.49943062010581707
ID_223276b96,0.14287923 1.4314279753542742 -3.1029190366440496 -24.971890031054723 6.49539900248024 39.81520235538483 0.2073339283659316 0.14599454 2.126069342773025 -3.103553643571683 -23.55304419609047 6.395971690984977 36.620885133743286 0.3794095588539261 0.14577812 1.561949569416885 -3.1137635355168065 -17.11441477806296 13.17484855862058 74.74664449691772 0.4561273505739295 0.13767791 1.5720234225826981 -3.116454094769903 -16.803509346250046 14.458102200290377 80.16427755355835 0.3243862880701861 0.14458214 -0.8604651264303772 -3.114366538944193 -17.06884825497901 16.66170481306143 93.34943294525146 0.2945119699133661 0.16169783 1.6917985486459943 -3.1173397080325564 -19.53535063939342 5.5849552486661365 30.080318450927734 0.3544904746252997 0.141545 -3.112732956118138 -3.135619655373045 -15.507815331329892 8.002793604923149 41.29222631454468 0.5198578526078652 0.1370177 1.743688496298761 -3.0933057238631925 1.6219635658509366 8.085373044027968 40.130746364593506 0.4066845010525132 0.1379826 -1.1686084372326104 -3.101116655515977 3.153884630013869 9.435768352646718 45.373231172561646 0.30983921588732066 0.13726844 1.6236435763149586 -3.0985263494127473 6.370790668284642 8.130637464938605 39.226606488227844 0.4370915199553144 0.13696404 -1.8222291202516065 -3.1014518087082585 -1.1873841636880496 6.552712280001177 30.671095848083496 0.4264115241917627 0.13414799 1.820503225413694 -3.1049717498295983 16.754469513452896 11.6958067921448 53.43572497367859 0.20626189122544172 0.1496008 1.671077824336952 -3.1136904173814735 13.643688556162875 7.553733859705658 35.530173778533936 0.2978147844169661
ID_1f8605bdc,0.14402772 -0.017982761440803994 -3.0904087630384645 -40.67761158339819 30.968508828405458 150.52629709243774 0.1843996213794853 0.13636301 -0.043626980436293226 -3.087043298529931 -37.38864845475633 20.467874737506058 93.98221969604492 0.24723025223497574 0.1346528 -0.07284745482108657 -3.0921370183401784 -11.563735430603504 14.100484310358206 65.11082053184509 0.3330580813893979 0.1431091 0.0026490751386734025 -3.0875756462388715 -31.63518297140519 17.23395770504577 77.623450756073 0.3648071346024234 0.14159434 -0.04161146761034903 -3.0886774865263185 -32.58929518554936 18.40170923662971 83.30678343772888 0.3713610538310545 0.15227833 -0.0014871838866883334 -3.0916922149532517 -10.61130490436957 10.246006034764047 39.191192388534546 0.2901988866829191
ID_089d5b041,0.1424641 0.019643508406051308 -3.090938354032584 -29.63237244937166 15.17205714230768 69.39395666122437 0.47559053171737253 0.1438773 0.01589748723223118 -3.088694820302077 -33.650942980192845 20.00559536865772 92.15869903564453 0.35000942553630215 0.14157763 -0.014787509961608132 -3.088460425036498 -26.651683975647522 16.21215254002939 76.74577832221985 0.3791084619028582 0.13941997 -0.005189221153067214 -3.0860422944002828 -23.05971716683617 13.553183369710494 59.531158208847046 0.43567083641854876 0.14426735 -0.00877349942440801 -3.092208357649394 -30.961817861917 10.361456086357515 44.205522537231445 0.5353623892739993 0.14746177 -0.01034242300438566 -3.0914057960086545 -19.711329568813873 12.41694720578898 52.377599477767944 0.40882036678490474 0.15027602 0.004453617163976793 -3.0919765700870236 -21.536989243577768 9.484966559307734 37.90462911128998 0.46679652329684485
ID_b4fc9fa2c,0.15966845 2.3256888792685064 -3.1099306141310414 -7.2577376305526 16.437601879444955 97.6503849029541 0.3692728774555439 0.15377605 0.10305674569590967 -3.0904024598472795 -3.918844869434227 17.634440794793008 103.99894714355469 0.2900147831822978 0.13550407 -0.7125086268882644 -3.104299334930726 -0.8803628411176437 13.655438660261648 81.83637261390686 0.24862942146988853 0.1264853 0.17733694024558258 -3.09296819021041 0.30667426692064936 12.893828049601165 76.77000761032104 0.34717776071261475 0.13640492 3.0024219434017585 -3.1178328321599444 -18.067475460391176 6.663185095104481 37.57636547088623 0.3071190513359809 0.14519575 3.1363263283875242 -3.1283999030762395 -7.386229450883196 9.974482874680923 56.871098279953 0.41444749773473527 0.15912095 0.07550109086705363 -3.0897576456242284 1.9238674234928 14.308860744187458 82.56557583808899 0.3085555804860465 0.13377747 -3.069740638239183 -3.124293077858635 -15.069627628355196 4.426102914062003 24.031969904899597 0.409318813164921 0.14322202 -2.8694566602712204 -3.130672125267335 -16.35171468686834 6.405577063588467 34.97351408004761 0.3751933248338018 0.1484662 -0.014836770237310913 -3.092631099867173 2.4142342826882666 8.144017390983507 44.152069091796875 0.3223540066605777 0.16177955 -0.02243800594347325 -3.0899407250159463 2.7012150088909905 8.986350894002285 46.427708864212036 0.31071052064093585 0.15484552 0.017046503755395022 -3.0891366620832166 -0.49597610006264536 5.881956219685548 27.6615709066391 0.4699624287004996 0.16095215 0.03229884908742469 -3.0844677855544766 2.4944987987859357 6.29366609982527 29.326841235160828 0.40072972619598857 0.1378007 -3.1103101448344432 -3.1195739602022847 -4.47369716577309 3.3306030271559206 14.410360157489777 0.2505606889692529 0.14610721 3.123118033136041 -3.1311187242441854 -5.051802242918974 4.033855861611918 16.447335481643677 0.485292952110935 0.15470561 -0.006327273275984272 -3.08588112344081 2.9321629278709436 3.847859203355214 14.211662113666534 0.4608284136269193 0.14741859 0.05102261335187398 -3.0822079089754304 4.600345585325282 3.905091918816315 10.840587317943573 0.20157849416207266 0.1444623 0.04464212945511796 -3.0843393077426633 3.8912063469677727 3.150083253636026 8.76084566116333 0.2374026119865932
ID_0a2bb53de,0.13389277 -3.1055484389714993 -3.1097229925268373 -32.242727640439725 8.181651046638514 48.55756163597107 0.46582255312896453 0.13609378 3.0907062520814237 -3.1169873011582574 -34.81534309639519 9.475914125943863 58.112120628356934 0.3850116130785226 0.1379179 -3.123870351106154 -3.1268833206319293 -35.20857947091374 10.316615770865845 62.514883279800415 0.2946675847489033 0.13845418 3.135073659545845 -3.119076797860213 -29.627434020744047 13.412064922309511 78.35219502449036 0.46938642245420387 0.13901672 -3.140365839154055 -3.1247433574223002 -16.495771146809588 5.638709879335223 31.83239996433258 0.3212963929012279 0.14222622 -0.00024933707586223487 -3.089930983381816 -12.400566400411112 8.645663629580902 49.04741048812866 0.3598785442174717 0.15606888 0.060179602185610796 -3.0925598313384732 -4.577460318513031 21.787230144549774 126.83130502700806 0.2589422758623159 0.15082365 0.004067664099526083 -3.098269185172864 -1.369488164006564 21.660682033111023 126.0860800743103 0.2792785600391734 0.14795008 -0.011218354109158194 -3.096197260665246 1.9416499138561862 25.461274776222233 148.2160449028015 0.29354071080973154 0.14562817 3.1369583803078935 -3.1373720840835055 -17.490213814316906 6.429043064203737 33.996763825416565 0.3600050039986928 0.14795119 3.1368157671310533 -3.1360151694440326 -18.138957384397248 9.612897338585027 51.36406421661377 0.3614825900013699 0.13815744 0.08115173038591333 -3.0918823723965367 -11.172819400524414 7.166803365255081 38.37417960166931 0.4777719443350595 0.14256077 0.08100135992763564 -3.0908619557791432 -7.687525103793749 7.865962868252165 42.63508915901184 0.4693577432399731 0.14546262 0.006854669286676475 -3.0949544479423245 -8.011773554971011 6.847359645796149 35.51153540611267 0.2977418055773348 0.15485665 0.016224959411173443 -3.0952840616279325 -8.067686910379152 7.4599243700784115 38.78134787082672 0.46339925006355537 0.14115275 0.016214993930257077 -3.0937893485003194 -4.168967420553482 7.0048776619679565 35.645464062690735 0.41049469001358085 0.15180083 0.039120127668637775 -3.084975803392478 1.9053187225859787 9.406403080086054 46.98517322540283 0.5448332710524753 0.15046974 0.01993726971606264 -3.0944050793820104 -7.057654747600529 6.277133399407996 30.64151704311371 0.5299563301010847 0.15214199 0.07432363292956684 -3.081969319032975 2.6134115808255305 7.6595246791979505 37.70376443862915 0.5381857557726712 0.14957067 -1.6280201814200332 -3.1027936955266675 11.204954123013648 8.730792473379225 42.96732246875763 0.3323248894014347 0.16135468 -0.7058834314060568 -3.094240391748496 12.830894780241568 8.675399593109471 40.69380462169647 0.3313373691839556 0.13262182 -1.5087697993953753 -3.1186798085742673 13.883731069282659 8.13504606488165 37.69257068634033 0.34588673459294106 0.15373753 0.05712235702987326 -3.0830310602956494 3.6486163735529615 5.965742841375344 26.678231358528137 0.41357690136309266 0.14560816 -1.0632462993667184 -3.105707736807414 14.067591563073037 6.5983399749082 29.725441336631775 0.3210925849371488 0.1565693 -1.91566824898169 -3.1275790372216186 13.791912268210815 5.5570650122104155 25.188156962394714 0.3120091456538208 0.16865388 0.04743249643819372 -3.07692855049903 4.051049500594546 7.004511017036765 29.66386079788208 0.21131069080539158 0.1655966 0.030074545636965877 -3.074105667071887 4.50974551265213 5.425627967361551 22.374744713306427 0.5185581912656106 0.15649435 -1.5981240809712896 -3.11354040925438 12.659293712123656 4.9682350646790425 20.49434930086136 0.21043308193737525 0.1432502 0.038176375011248306 -3.0898583625727376 5.505442938198335 4.716561433943081 17.283448576927185 0.37075429151904016 0.14973393 0.02891291357289124 -3.080380732315131 6.420624528644208 4.2271724341715355 12.319561839103699 0.4414577279604994
ID_58921d231,0.17040412 -0.018337741981624998 -3.0903329533808908 8.582350447979806 11.805265951463976 48.76381754875183 0.47650513699836244 0.1519112 -0.007983653895925395 -3.0933855717354497 9.32805348642977 10.710285676537751 44.36619281768799 0.18739712112044812 0.14578624 -0.008069553411515176 -3.0901739095621785 -4.172200771982288 5.149646314530894 18.58959048986435 0.365420803308169 0.15994948 0.015104566133494679 -3.09667685826356 11.720286090057423 8.87447937414853 32.49639570713043 0.47709875819989606 0.16413169 -0.012397870663784361 -3.0872944091730794 11.387739812645888 7.065971205571144 24.42224770784378 0.38291717920959717 0.16089681 0.07278362080618249 -3.08592206438119 8.897861932163762 4.775201067255387 14.892706274986267 0.31101512904041956 0.15721416 0.07190938136707704 -3.08784198586876 11.16942522526192 6.096827335689125 18.548500537872314 0.46612267773070276
ID_f89d8e6cd,0.15018824 0.2633894692386912 -3.092988437163182 -8.129121338491917 10.771310629562505 57.14308023452759 0.1862806640206722 0.14969675 0.02129615929510802 -3.090809719758578 -4.187106494954006 8.525731896663391 46.01770639419556 0.4916721879069131 0.14359106 0.19834670159524995 -3.0851955657177648 -1.0463698609488474 7.7482000813655105 42.107224464416504 0.25599817188805474 0.15148523 0.06201597026613075 -3.0840379392080983 2.868343726006387 9.276804327992764 47.915470600128174 0.5471607380485957 0.14208426 0.7592428730362994 -3.106528019654103 17.054523263989164 13.857219715608945 70.10044455528259 0.2058864834815561 0.13907595 1.7703320438481667 -3.1142378990822515 22.42383537882753 14.76067292985525 75.0791609287262 0.28381802993542155 0.1411081 1.6846657146032178 -3.1147661862247666 24.014780473608898 15.59946944285809 78.77616882324219 0.3500172972286422 0.13813187 1.994398622823352 -3.1104727295511445 26.58722566841418 15.97361890314749 79.56292629241943 0.321746097059328 0.15563264 1.9901088249110344 -3.107796477275439 27.879945888427255 15.192946393980375 76.16507411003113 0.43357363707751406 0.1494371 1.7287783800491658 -3.118676249059387 30.517982933214046 15.997901032973692 81.57814741134644 0.20735779074853802 0.15913002 0.04191852119375116 -3.083964394527026 -3.644954113050335 6.370261311559048 31.03027641773224 0.37451861461014985 0.14518072 0.014118272771500255 -3.0893062261217317 3.5882634627156067 7.524448633218802 36.779600381851196 0.4443070165653913 0.13152224 0.022644976815520475 -3.0893020575218877 -0.401541106322463 4.965248690363953 20.793376863002777 0.2718034354267701 0.14628333 0.028624845003695394 -3.0844706763797483 3.571528247978703 4.689106108078824 20.3154519200325 0.49967566323443513 0.1551589 0.011693747272787627 -3.0883298834138593 -0.24960113930760752 4.4645078806440575 18.339908123016357 0.3192341128606403
ID_9f9c04c6f,0.14303675 1.7994528872841788 -3.1056315173679074 17.409841662718453 17.73486475930301 108.09448957443237 0.20571975211830865 0.13941959 2.656744861220769 -3.1104237419837197 -20.64859856252061 17.06380160063178 93.91589164733887 0.3150578473088243 0.1442939 3.008575859548676 -3.104332538443156 -6.178340074131155 15.07439549839976 85.50572991371155 0.47785487195779097 0.14607069 2.6871831663602013 -3.1139483713829 -3.998350296757289 21.169210933642535 118.52117776870728 0.35159210894709403 0.1480313 0.8695075600607541 -3.103587484108754 -1.8485876333303153 19.177549545736277 111.82061433792114 0.35145997404881624 0.15039626 0.026021554717627973 -3.0983363186293325 1.4975527671809246 17.118219505377944 98.88343811035156 0.43647889461666656 0.14521474 -0.037061648829258 -3.0981160794668874 6.849139207205827 13.571904201998105 75.56573748588562 0.38254078691436866 0.1493817 1.2624181853902252 -3.1034464110904416 14.565505855879838 13.698766961899636 75.76598525047302 0.3014538451841243 0.13452686 -0.009402073029350628 -3.0986813103132924 -2.8346043597101773 10.245404762398934 56.623244285583496 0.41026662316499324 0.14989066 0.06425921533936402 -3.0943364818864545 -5.963918084139798 8.65884668858191 43.91433000564575 0.5446409603684903 0.13372216 0.06592404736659609 -3.092848131554671 2.25840951923297 6.853049188865551 34.67095494270325 0.22100576575634767 0.16999523 0.0550336666062488 -3.0826882143789014 2.1361668406824363 6.559789662876494 31.975466012954712 0.42223747697064856 0.14910974 2.5393478637610176 -3.113551166030117 11.279619704295563 5.9742755932074 28.315064311027527 0.4395311483595668 0.15923193 0.054745048943516866 -3.074428590136119 2.9695302730658755 4.692228394439263 19.3547785282135 0.24500974856660115 0.15793249 0.03538729613783973 -3.0781972875171384 2.993326448614639 4.11419802768033 17.023956775665283 0.36410281139656425
ID_0591a0910,0.14148557 -0.013885189630441351 -3.0937844348424157 -24.067602926100168 12.594651649402751 73.15223813056946 0.46932292319097885 0.14475468 0.006586940929360537 -3.089804956811019 -21.041897709977846 14.831812390152527 82.55537152290344 0.3944064357123906 0.14434867 0.059467924508595706 -3.098519342141696 -15.938652283314466 16.641090566529254 96.41719460487366 0.23402811135649856 0.14595065 0.027050249939127642 -3.098227882879325 -16.555204014145747 18.809979890404417 105.29654026031494 0.2864825552009276 0.13701665 -0.009778715750493307 -3.0926913415365895 -16.206233840507558 5.004941775931142 27.214670181274414 0.2634424915758215 0.13742955 -0.003922324288793972 -3.090552633749791 -17.618138553419325 9.654992800016515 50.591081380844116 0.3831637936641689 0.15439025 0.01707912590427837 -3.0941729341917714 -17.419608870786913 12.577822873405117 67.93068647384644 0.2101213961770196 0.1502699 -0.004605577551735788 -3.093841480212756 -15.390233160772533 11.893819998760335 63.10443878173828 0.2903880893294751 0.1492934 0.37532729389271663 -3.1087769736819943 -13.56593346639787 12.747203113750585 68.26722025871277 0.24684814713107794 0.15564859 0.011075697283346113 -3.0972676520519933 -15.694487815918913 17.17607283993078 91.22626185417175 0.27185431324200754 0.15215078 0.00447589573674502 -3.0957421605759343 -15.757606735037811 8.802631850653146 45.46952247619629 0.39505415612484296 0.13999243 -0.028648374798773444 -3.093805642920085 -4.915736168732236 8.40852689225759 41.30898416042328 0.38618975412664347 0.1379967 -0.0008239002061063259 -3.090834969776221 -4.561633507789896 12.306929826627185 60.02804636955261 0.5045873791860822 0.14772603 0.01362124294479297 -3.103723960118838 -2.420880549799873 22.94180321180296 114.11036252975464 0.3415768680778996 0.14435682 -0.031364786049061025 -3.095075236754962 -4.218327993751959 8.027372823850131 37.244588136672974 0.31789484885475955 0.14689901 0.018579529396694144 -3.0939832424097737 2.5233555068135654 12.174870520720889 57.01507329940796 0.30838710967668315 0.14701743 -0.002940755697776641 -3.0903266986184796 -8.900523371285567 3.179745468019239 14.305141568183899 0.29851099784552454 0.15362448 0.012874988683700465 -3.0898877439373216 -5.846727198744028 7.255712230543022 32.84168243408203 0.2859136843204548 0.16162376 0.012872901999948384 -3.0886292700939855 -1.4583217753384383 7.699771304457009 34.7545325756073 0.2499346903751728 0.16136226 0.12387290009726226 -3.0886009727888784 4.065379801210541 11.706926859285838 51.151466369628906 0.45868799152418277 0.15220383 -0.0022203735785847325 -3.0915620272331914 -6.128043817070338 4.24286147307683 16.804054379463196 0.49003976406657723 0.15263066 0.0037978051850691636 -3.0896800254755696 -3.4502899251452495 5.660278154606567 22.28955179452896 0.5083612331993275 0.15655869 0.03268522847734926 -3.080237040417739 4.484014364825572 5.308116578702363 19.426120817661285 0.5056913125991412 0.15087956 -0.006243841997444572 -3.091344693797179 -2.436374462708188 2.695472911028233 8.454220741987228 0.32367100586400893 0.14993018 -0.011092781589991333 -3.0909527783566197 -2.827130937930006 3.31936122544791 10.394368320703506 0.2982449478734913
ID_1a96a868e,0.1348844 2.8964133084375825 -3.1052733456068715 -9.283563869822288 15.063594117966531 88.86446952819824 0.19939311682477354 0.14340666 3.1013853492592305 -3.1351656449311456 -11.709493077838381 8.932028184939789 50.62406659126282 0.40827762306782434 0.1451463 -3.125736210203726 -3.1359393541985234 -11.715923647390017 8.100530987301237 44.19897496700287 0.5076075403422835 0.14409629 3.1197508648704035 -3.111611383157321 -7.418940479254044 10.204676275754654 54.82260584831238 0.431623394000633 0.13387492 -1.1269970373868956 -3.1016501394384584 -1.3470539097851204 7.727561230459287 41.1514014005661 0.3281080785086793 0.14540166 -1.635446399831677 -3.1083323081308087 11.382952080840749 10.055187801061404 54.34079170227051 0.22817379860296383 0.1392123 3.1288746747302256 -3.1246119068288287 -10.243010893006979 5.686348413730347 29.059040546417236 0.21640710273613378 0.14426093 -3.1385523629088374 -3.130995413410016 -11.580550220449835 7.047243027611371 36.298999190330505 0.4755913136605801 0.12579979 -1.1315887097473025 -3.100863492237874 -0.675064640572731 7.593720406332528 38.68170380592346 0.47939631074470546 0.12099904 -1.3873194040175874 -3.1170596611970147 3.5505821778561724 6.657397086271024 33.969488739967346 0.3284735716194343 0.12464767 1.64437704312822 -3.130421573417731 22.228252528784292 10.553089365568994 53.05495262145996 0.24491877099162024 0.14604107 -3.1392577020800276 -3.1368711834126195 -11.465470928286248 6.680562007856696 32.56822228431702 0.5179183488171751 0.1382837 -0.974672829644515 -3.1041247864537915 3.1609515008922626 6.4218404833316 31.632310152053833 0.4565957905877325 0.13166535 -1.469209777380316 -3.1187034362279853 11.020010446129513 7.5817314141181775 36.94790601730347 0.43507231567571536 0.13763887 1.8536375257296698 -3.1135408413880548 15.673936847135325 7.615381453680725 37.521642446517944 0.2872909149429148 0.13368303 -1.5243941770357536 -3.1312922445409974 17.67152746645246 7.995629525598345 39.085450768470764 0.2735543449627679 0.1440989 -3.1112349743948475 -3.13554820057983 -10.833120921067408 5.544185714626591 25.701460242271423 0.5243516104047372 0.16160023 0.05716934134971985 -3.0848949273400983 -2.659295256797862 5.746782837533743 26.978328824043274 0.5062315892953779 0.15007824 0.033032741380050815 -3.0960654226415834 0.08617796551306181 6.566110735454924 30.65773844718933 0.31857258230695307 0.13949515 3.1296125278504414 -3.1298735478245696 -10.436746026794975 3.851997761930171 16.452333331108093 0.4977444695803929 0.14398909 3.104194975681305 -3.1387573798471173 -12.016532115836293 4.542307713899201 18.720829486846924 0.25818500723561205 0.14568931 -0.02050969460678312 -3.0926872250908097 0.19861848083454975 3.5555007793438778 12.509723007678986 0.47271854322175927
ID_f164fabf2,0.1489349 0.4008492096047647 -3.1006114316456994 1.9417885937638284 11.33902554680287 63.3847713470459 0.20800244546332136 0.14035082 -0.006707623034464121 -3.093405334400483 7.572607753995397 12.462562778371204 69.78340148925781 0.46457550108960755 0.15187302 -0.022179665315947047 -3.094594868021556 6.5997331012298845 10.277818362523483 55.49832582473755 0.550112444198423 0.14664143 1.413728511115736 -3.097541535394736 -12.036791106019946 8.3302235253581 42.41015911102295 0.2795698881728179 0.14986908 0.810124234606164 -3.1033789982372006 -12.086258168756508 8.809831248928084 45.804405212402344 0.19328657556588677 0.14059737 -1.314005243149888 -3.10510707099969 -10.66472796305414 9.46789205621798 48.53854775428772 0.1838575479932487 0.13937281 -0.010737751037511033 -3.095238873856612 2.4598393593829297 8.314463233257019 43.00222396850586 0.4846171492931475 0.13815363 -0.03606758110884139 -3.093832964199134 5.656538605580737 7.17435588169754 36.63133382797241 0.23188536559988332 0.145746 1.2042938273638435 -3.092001835005828 -13.757948940066814 6.979814995827535 33.75366926193237 0.30796628417441907 0.1340054 -1.3436259356590612 -3.088808959471532 -11.631315997312123 7.1564190879486596 34.345436096191406 0.3280969651040115 0.1599547 -0.04265981152894645 -3.092924403148242 5.062239133546327 6.877493788878598 33.799850940704346 0.527127504082617 0.15443797 1.3245444171619294 -3.103066275017806 -14.886248683428287 6.90803908258901 31.74700140953064 0.18593591199564993 0.15767102 1.6230083824367372 -3.111810330423065 -10.985056962139655 3.7856414914410976 16.259777545928955 0.2314402791340479 0.16073605 1.5221040366402678 -3.110451206686445 -12.076027691336307 4.363940928695325 18.61943155527115 0.2779721512504261 0.1640279 0.4014892397615523 -3.101964173960038 -3.3786934560805206 4.6320565696993885 19.084712862968445 0.4252267724418479 0.15414213 0.014050326325065372 -3.094180757301398 -4.2941046457745395 3.869615573163155 13.091015815734863 0.4775215671773143 0.16530576 0.020224404196703308 -3.0990886484556874 -5.177317681397716 4.721454565333715 15.559884905815125 0.2294125626271687 0.14741886 -0.010756591143141599 -3.093809137242385 -5.835133541655818 3.889853306503105 10.588975995779037 0.29211733852615407 0.14190575 0.0057638986329783025 -3.0881406163149556 5.349418700035492 4.035622742433621 10.92170625925064 0.4068596374390634
