train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.9324522,,0.00025,,
1.1900007,,0.00025,,
0.99895215,,0.00025,,
0.7175082,,0.00025,,
0.8052326,,0.00025,,
1.5398477,,0.00025,,
0.979006,,0.00025,,
1.0624356,,0.00025,,
0.8146323,,0.00025,,
0.71001214,,0.00025,,
0.870979,,0.00025,,
1.4384837,,0.00025,,
0.6461474,,0.00025,,
0.98941547,,0.00025,,
1.5434058,,0.00025,,
3.3403418,,0.00025,,
1.6979825,,0.00025,,
1.2790483,,0.00025,,
1.6029651,,0.00025,,
0.95937383,,0.00025,,
1.2512202,,0.00025,,
1.2689265,,0.00025,,
1.0263783,,0.00025,,
0.6304121,,0.00025,,
1.4924307,,0.00025,,
1.4855752,,0.00025,,
1.4319457,,0.00025,,
1.329631,,0.00025,,
0.80860555,,0.00025,,
1.2386416,,0.00025,,
0.65840566,,0.00025,,
1.8262985,,0.00025,,
3.326364,,0.00025,,
1.3270868,,0.00025,,
2.9076376,,0.00025,,
1.6410567,,0.00025,,
0.9378749,,0.00025,,
1.9653597,,0.00025,,
0.8732972,,0.00025,,
1.1359307,,0.00025,,
1.7572556,,0.00025,,
1.4063969,,0.00025,,
1.2813478,,0.00025,,
1.6267455,,0.00025,,
0.7779474,,0.00025,,
1.255453,,0.00025,,
2.0103354,,0.00025,,
1.1248903,,0.00025,,
0.83789575,,0.00025,,
0.7682704,,0.00025,,
0.7357951,,0.00025,,
0.7908678,,0.00025,,
0.74191195,,0.00025,,
1.0501128,,0.00025,,
0.80001974,,0.00025,,
0.82997,,0.00025,,
0.9816205,,0.00025,,
0.7870127,,0.00025,,
1.0949427,,0.00025,,
1.5484033,,0.00025,,
0.60550886,,0.00025,,
0.94114137,,0.00025,,
0.8047311,,0.00025,,
1.5069205,,0.00025,,
0.89574206,,0.00025,,
0.84593654,,0.00025,,
0.6309031,,0.00025,,
1.108335,,0.00025,,
1.1840701,,0.00025,,
1.4188578,,0.00025,,
0.7252001,,0.00025,,
0.88030744,,0.00025,,
0.99800414,,0.00025,,
1.1396639,,0.00025,,
1.0312544,,0.00025,,
0.93757546,,0.00025,,
1.6105336,,0.00025,,
0.6372458,,0.00025,,
0.97744703,,0.00025,,
0.68437016,,0.00025,,
1.5362449,,0.00025,,
1.2439358,,0.00025,,
1.3040967,,0.00025,,
0.9331634,,0.00025,,
1.0496281,,0.00025,,
0.8400035,,0.00025,,
0.70742995,,0.00025,,
1.1595833,,0.00025,,
1.1661062,,0.00025,,
0.79137266,,0.00025,,
0.4873484,,0.00025,,
0.4879502,,0.00025,,
1.2204995,,0.00025,,
1.0802137,,0.00025,,
0.8604482,,0.00025,,
1.0195141,,0.00025,,
0.96891046,,0.00025,,
0.7101313,,0.00025,,
1.2792337,,0.00025,,
1.9828072,,0.00025,,
1.0620383,,0.00025,,
0.6774949,,0.00025,,
1.2492747,,0.00025,,
2.0783315,,0.00025,,
1.2372929,,0.00025,,
1.3411455,,0.00025,,
0.7421719,,0.00025,,
1.2121086,,0.00025,,
0.8711133,,0.00025,,
0.58342135,,0.00025,,
1.5420272,,0.00025,,
0.81961715,,0.00025,,
1.318229,,0.00025,,
1.2486098,,0.00025,,
0.6732688,,0.00025,,
0.6989133,,0.00025,,
1.3422052,,0.00025,,
0.6711479,,0.00025,,
1.4031491,,0.00025,,
0.9789847,,0.00025,,
0.86398786,,0.00025,,
0.5710745,,0.00025,,
1.2005446,,0.00025,,
2.033038,,0.00025,,
1.4825866,,0.00025,,
1.5799956,,0.00025,,
0.9753618,,0.00025,,
0.9891393,,0.00025,,
1.42636,,0.00025,,
0.6394211,,0.00025,,
1.3295261,,0.00025,,
1.0205135,,0.00025,,
1.203951,,0.00025,,
0.80650723,,0.00025,,
1.0597358,,0.00025,,
0.7307784,,0.00025,,
0.7795928,,0.00025,,
0.7417065,,0.00025,,
1.0215986,,0.00025,,
0.7772984,,0.00025,,
1.1807814,,0.00025,,
0.7047594,,0.00025,,
1.0828207,,0.00025,,
1.1233606,,0.00025,,
1.1868203,,0.00025,,
1.1499875,,0.00025,,
0.7146244,,0.00025,,
1.3473561,,0.00025,,
0.46794784,,0.00025,,
1.144251,,0.00025,,
1.1110314,,0.00025,,
0.5760996,,0.00025,,
1.465868,,0.00025,,
1.1270012,,0.00025,,
1.0222609,,0.00025,,
0.736445,,0.00025,,
1.2579029,,0.00025,,
2.1198258,,0.00025,,
2.1852355,,0.00025,,
0.91942185,,0.00025,,
1.0239962,,0.00025,,
1.5713375,,0.00025,,
1.2620032,,0.00025,,
0.68556386,,0.00025,,
1.2938206,,0.00025,,
0.69167006,,0.00025,,
0.96985817,,0.00025,,
1.1053505,,0.00025,,
0.60903424,,0.00025,,
1.1789105,,0.00025,,
1.126181,,0.00025,,
0.6486157,,0.00025,,
0.9618514,,0.00025,,
0.93113035,,0.00025,,
1.2434163,,0.00025,,
2.2884195,,0.00025,,
1.2140633,,0.00025,,
0.99412775,,0.00025,,
1.4165665,,0.00025,,
1.8287008,,0.00025,,
1.4400997,,0.00025,,
1.1513393,,0.00025,,
2.1025846,,0.00025,,
0.79367596,,0.00025,,
1.22987,,0.00025,,
1.5259868,,0.00025,,
1.0497748,,0.00025,,
1.4269344,,0.00025,,
1.6961504,,0.00025,,
0.9251969,,0.00025,,
1.1363287,,0.00025,,
0.8930062,,0.00025,,
0.55358803,,0.00025,,
1.3748809,,0.00025,,
2.139308,,0.00025,,
0.92924416,,0.00025,,
1.261502,,0.00025,,
1.4347577,,0.00025,,
1.093253,,0.00025,,
0.8985721,,0.00025,,
1.1119878,,0.00025,,
0.9761636,,0.00025,,
0.54854727,,0.00025,,
1.2766194,,0.00025,,
1.0167042,,0.00025,,
0.6166524,,0.00025,,
0.7711165,,0.00025,,
1.6382172,,0.00025,,
1.032588,,0.00025,,
1.6951963,,0.00025,,
0.52140576,,0.00025,,
1.4524833,,0.00025,,
1.0800536,,0.00025,,
1.4175558,,0.00025,,
0.9502527,,0.00025,,
1.6507285,,0.00025,,
0.7588483,,0.00025,,
1.4958774,,0.00025,,
0.6653651,,0.00025,,
0.5706252,,0.00025,,
0.66650105,,0.00025,,
0.8960504,,0.00025,,
1.3861244,,0.00025,,
0.81040335,,0.00025,,
0.739557,,0.00025,,
1.0266398,,0.00025,,
0.9525193,,0.00025,,
0.6229683,,0.00025,,
1.0729961,,0.00025,,
0.59041655,,0.00025,,
1.0190299,,0.00025,,
1.0710709,,0.00025,,
1.3266124,,0.00025,,
1.2793914,,0.00025,,
2.0514808,,0.00025,,
0.7172122,,0.00025,,
0.560964,,0.00025,,
0.48135895,,0.00025,,
1.235189,,0.00025,,
1.4417206,,0.00025,,
0.9745501,,0.00025,,
0.5893896,,0.00025,,
1.304117,,0.00025,,
0.8104331,,0.00025,,
0.79153347,,0.00025,,
2.4749455,,0.00025,,
1.2813699,,0.00025,,
1.0556957,,0.00025,,
0.92668885,,0.00025,,
1.5958915,,0.00025,,
1.3465198,,0.00025,,
0.7060152,,0.00025,,
1.4971062,,0.00025,,
1.4665902,,0.00025,,
0.93194205,,0.00025,,
1.1264007,,0.00025,,
2.0176446,,0.00025,,
0.8695574,,0.00025,,
1.1578686,,0.00025,,
1.0839914,,0.00025,,
0.90304196,,0.00025,,
0.57158524,,0.00025,,
0.5463306,,0.00025,,
1.3271685,,0.00025,,
1.0499196,,0.00025,,
0.75723785,,0.00025,,
0.9575505,,0.00025,,
1.3821414,,0.00025,,
0.7814608,,0.00025,,
0.5181929,,0.00025,,
2.1883974,,0.00025,,
0.7785138,,0.00025,,
1.3598838,,0.00025,,
1.1039307,,0.00025,,
0.5327595,,0.00025,,
1.1418171,,0.00025,,
0.7242217,,0.00025,,
0.8151885,,0.00025,,
1.2238996,,0.00025,,
0.7558758,,0.00025,,
0.751147,,0.00025,,
1.2464886,,0.00025,,
1.4160726,,0.00025,,
1.6267251,,0.00025,,
1.3677968,,0.00025,,
1.570555,,0.00025,,
1.2502522,,0.00025,,
0.967021,,0.00025,,
1.5025086,,0.00025,,
1.0005176,,0.00025,,
0.62437344,,0.00025,,
1.7574754,,0.00025,,
1.0095432,,0.00025,,
0.6410455,,0.00025,,
0.6025994,,0.00025,,
0.95776385,,0.00025,,
1.5014689,,0.00025,,
0.98093915,,0.00025,,
0.91847557,,0.00025,,
2.2189224,,0.00025,,
0.9133562,,0.00025,,
0.82975876,,0.00025,,
1.3134903,,0.00025,,
0.70624626,,0.00025,,
2.028222,,0.00025,,
0.38758582,,0.00025,,
0.98776525,,0.00025,,
1.9009135,,0.00025,,
1.8330472,,0.00025,,
0.97111917,,0.00025,,
1.5508101,,0.00025,,
0.63753873,,0.00025,,
1.851189,,0.00025,,
1.4057865,,0.00025,,
1.3321613,,0.00025,,
0.94764113,,0.00025,,
0.6815518,,0.00025,,
1.436248,,0.00025,,
1.5216984,,0.00025,,
0.96798086,,0.00025,,
0.65450865,,0.00025,,
1.0671252,,0.00025,,
1.0015574,,0.00025,,
0.8829096,,0.00025,,
0.8859513,,0.00025,,
0.95389986,,0.00025,,
0.8605667,,0.00025,,
1.0372728,,0.00025,,
1.8668604,28.872833,0.00025,14.208256,0.22816025
0.88723385,,0.00025,,
1.6225739,,0.00025,,
0.9396183,,0.00025,,
0.6046219,,0.00025,,
1.0526078,,0.00025,,
1.2526743,,0.00025,,
1.5887804,,0.00025,,
0.8155022,,0.00025,,
0.61979854,,0.00025,,
0.97164774,,0.00025,,
0.8081759,,0.00025,,
0.74329865,,0.00025,,
0.81747967,,0.00025,,
1.3160765,,0.00025,,
0.7344767,,0.00025,,
0.5427238,,0.00025,,
0.831323,,0.00025,,
0.93704027,,0.00025,,
0.6768805,,0.00025,,
1.195478,,0.00025,,
0.8421689,,0.00025,,
1.6476814,,0.00025,,
0.7131259,,0.00025,,
1.852786,,0.00025,,
1.6693666,,0.00025,,
1.3456389,,0.00025,,
0.75438225,,0.00025,,
1.0894084,,0.00025,,
1.3506007,,0.00025,,
0.7396608,,0.00025,,
2.001817,,0.00025,,
1.0374032,,0.00025,,
0.74946696,,0.00025,,
0.9202496,,0.00025,,
0.8359188,,0.00025,,
1.123137,,0.00025,,
1.6983389,,0.00025,,
0.6504687,,0.00025,,
1.1467562,,0.00025,,
0.6149123,,0.00025,,
1.1920205,,0.00025,,
1.2508786,,0.00025,,
1.4769632,,0.00025,,
0.73115546,,0.00025,,
1.1195834,,0.00025,,
1.392581,,0.00025,,
1.0138215,,0.00025,,
0.97826016,,0.00025,,
1.1968523,,0.00025,,
0.8992225,,0.00025,,
0.93531084,,0.00025,,
0.87398094,,0.00025,,
1.153306,,0.00025,,
0.78435445,,0.00025,,
0.9118439,,0.00025,,
1.3278047,,0.00025,,
1.1479769,,0.00025,,
1.9896126,,0.00025,,
0.9625527,,0.00025,,
1.9849027,,0.00025,,
1.8219011,,0.00025,,
1.0186975,,0.00025,,
1.365793,,0.00025,,
1.6163011,,0.00025,,
1.7504693,,0.00025,,
0.85948896,,0.00025,,
0.9979918,,0.00025,,
1.6426173,,0.00025,,
1.0571923,,0.00025,,
2.3232417,,0.00025,,
0.6979773,,0.00025,,
1.753181,,0.00025,,
0.7656057,,0.00025,,
0.56329715,,0.00025,,
0.721989,,0.00025,,
0.3666059,,0.00025,,
0.9656541,,0.00025,,
1.2081296,,0.00025,,
1.2553499,,0.00025,,
0.9500036,,0.00025,,
1.1536703,,0.00025,,
1.454806,,0.00025,,
0.7714592,,0.00025,,
1.2124712,,0.00025,,
0.93735075,,0.00025,,
1.4317014,,0.00025,,
1.0307428,,0.00025,,
0.64616,,0.00025,,
1.0450778,,0.00025,,
1.2096074,,0.00025,,
0.8213326,,0.00025,,
1.3068202,,0.00025,,
1.4032342,,0.00025,,
1.4501059,,0.00025,,
0.8191996,,0.00025,,
0.6869514,,0.00025,,
0.5700447,,0.00025,,
1.0449574,,0.00025,,
1.3289146,,0.00025,,
1.6274424,,0.00025,,
1.3384682,,0.00025,,
1.9041632,,0.00025,,
0.7633058,,0.00025,,
0.7013713,,0.00025,,
1.8096442,,0.00025,,
0.76513845,,0.00025,,
2.0199208,,0.00025,,
1.0496376,,0.00025,,
1.0265042,,0.00025,,
1.6386232,,0.00025,,
0.8988794,,0.00025,,
0.4612623,,0.00025,,
0.90425426,,0.00025,,
1.2065712,,0.00025,,
0.8370864,,0.00025,,
0.93688446,,0.00025,,
1.0051312,,0.00025,,
1.5309598,,0.00025,,
0.9509812,,0.00025,,
1.1538516,,0.00025,,
1.3546357,,0.00025,,
1.7727702,,0.00025,,
0.95467496,,0.00025,,
1.3852671,,0.00025,,
1.1174009,,0.00025,,
0.83678377,,0.00025,,
1.3810598,,0.00025,,
1.1320535,,0.00025,,
0.56660277,,0.00025,,
0.99742174,,0.00025,,
0.9429636,,0.00025,,
0.67146087,,0.00025,,
0.49424484,,0.00025,,
1.4736844,,0.00025,,
1.2084119,,0.00025,,
0.7161026,,0.00025,,
1.1967764,,0.00025,,
1.8384664,,0.00025,,
1.5410922,,0.00025,,
1.2971766,,0.00025,,
1.4828529,,0.00025,,
0.986585,,0.00025,,
2.0288568,,0.00025,,
0.48039067,,0.00025,,
1.036482,,0.00025,,
1.5002837,,0.00025,,
1.275768,,0.00025,,
0.8994407,,0.00025,,
1.2793605,,0.00025,,
1.5431231,,0.00025,,
0.9749756,,0.00025,,
0.55911076,,0.00025,,
1.3957781,,0.00025,,
1.1987782,,0.00025,,
0.5500692,,0.00025,,
0.92432237,,0.00025,,
2.3388848,,0.00025,,
1.3653729,,0.00025,,
1.3737812,,0.00025,,
1.1761279,,0.00025,,
0.5818711,,0.00025,,
0.84519655,,0.00025,,
0.5791811,,0.00025,,
1.0165422,,0.00025,,
0.650356,,0.00025,,
1.257751,,0.00025,,
1.6272197,,0.00025,,
1.029467,,0.00025,,
1.5540094,,0.00025,,
1.4261264,,0.00025,,
0.79587114,,0.00025,,
1.0783027,,0.00025,,
2.0405993,,0.00025,,
1.0664062,,0.00025,,
2.428097,,0.00025,,
1.5576512,,0.00025,,
1.1766459,,0.00025,,
0.90320826,,0.00025,,
1.1318233,,0.00025,,
1.7679832,,0.00025,,
0.47925368,,0.00025,,
1.0049393,,0.00025,,
1.0917847,,0.00025,,
0.75023794,,0.00025,,
0.7718709,,0.00025,,
0.9736327,,0.00025,,
1.0716175,,0.00025,,
0.7363405,,0.00025,,
0.6920839,,0.00025,,
1.932924,,0.00025,,
1.3216517,,0.00025,,
0.81675774,,0.00025,,
1.0841707,,0.00025,,
1.0745634,,0.00025,,
1.0489643,,0.00025,,
0.92515814,,0.00025,,
1.6325209,,0.00025,,
0.8856674,,0.00025,,
1.0691792,,0.00025,,
0.9886022,,0.00025,,
1.0112076,,0.00025,,
0.71867865,,0.00025,,
1.7446566,,0.00025,,
1.2355187,,0.00025,,
2.2166271,,0.00025,,
1.180748,,0.00025,,
0.6644354,,0.00025,,
1.2831177,,0.00025,,
1.3646531,,0.00025,,
1.6066632,,0.00025,,
0.8577555,,0.00025,,
1.1400942,,0.00025,,
1.2450074,,0.00025,,
0.73518384,,0.00025,,
1.6478412,,0.00025,,
1.347295,,0.00025,,
0.7816973,,0.00025,,
1.1518135,,0.00025,,
0.8539947,,0.00025,,
0.7972419,,0.00025,,
0.653118,,0.00025,,
1.2461749,,0.00025,,
1.1960902,,0.00025,,
0.5924866,,0.00025,,
0.916842,,0.00025,,
1.5188112,,0.00025,,
1.0755031,,0.00025,,
1.0018159,,0.00025,,
0.8637172,,0.00025,,
0.77878284,,0.00025,,
0.6962445,,0.00025,,
1.8397924,,0.00025,,
0.45822728,,0.00025,,
0.9706635,,0.00025,,
1.1761985,,0.00025,,
0.71008295,,0.00025,,
1.3069931,,0.00025,,
0.76514643,,0.00025,,
1.2184743,,0.00025,,
1.3499906,,0.00025,,
1.4181058,,0.00025,,
2.089583,,0.00025,,
0.6239289,,0.00025,,
0.77088386,,0.00025,,
0.7501117,,0.00025,,
1.1078306,,0.00025,,
2.3510811,,0.00025,,
0.7551827,,0.00025,,
1.1660789,,0.00025,,
0.9548154,,0.00025,,
0.362396,,0.00025,,
0.64763665,,0.00025,,
1.0198935,,0.00025,,
1.3143625,,0.00025,,
0.75981826,,0.00025,,
1.7113624,,0.00025,,
1.093812,,0.00025,,
0.65118337,,0.00025,,
0.6061973,,0.00025,,
1.0589366,,0.00025,,
0.645636,,0.00025,,
0.7426702,,0.00025,,
0.44322556,,0.00025,,
0.82960474,,0.00025,,
0.8385007,,0.00025,,
1.1919208,,0.00025,,
0.44678372,,0.00025,,
0.9184555,,0.00025,,
0.8255425,,0.00025,,
1.2871647,,0.00025,,
0.76797223,,0.00025,,
1.1994302,,0.00025,,
1.2319396,,0.00025,,
0.8116998,,0.00025,,
0.7120126,,0.00025,,
0.86616886,,0.00025,,
0.6778065,,0.00025,,
1.3189452,,0.00025,,
2.3335521,,0.00025,,
1.462843,,0.00025,,
0.8419966,,0.00025,,
0.50940084,,0.00025,,
1.2838184,,0.00025,,
0.8865522,,0.00025,,
0.8736659,,0.00025,,
0.7138281,,0.00025,,
1.1831545,,0.00025,,
0.7277728,,0.00025,,
1.5772951,,0.00025,,
0.81347704,,0.00025,,
1.0376487,,0.00025,,
1.2919939,,0.00025,,
0.88657856,,0.00025,,
0.5236201,,0.00025,,
0.7519994,,0.00025,,
1.3532847,,0.00025,,
0.58520955,,0.00025,,
1.2876989,,0.00025,,
1.259915,,0.00025,,
0.8433356,,0.00025,,
1.2404408,,0.00025,,
1.0552715,,0.00025,,
1.5295969,,0.00025,,
0.9932871,,0.00025,,
1.9401408,,0.00025,,
0.66058767,,0.00025,,
0.65468943,,0.00025,,
0.9636532,,0.00025,,
1.0663873,,0.00025,,
1.6633847,,0.00025,,
1.4350332,,0.00025,,
0.47628173,,0.00025,,
1.7505444,,0.00025,,
0.5943497,,0.00025,,
1.5130868,,0.00025,,
0.99147916,,0.00025,,
0.5879451,,0.00025,,
5.934106,,0.00025,,
0.8328998,,0.00025,,
1.0504446,,0.00025,,
1.4528378,,0.00025,,
1.310514,,0.00025,,
0.4695723,,0.00025,,
0.96058977,,0.00025,,
0.71261305,,0.00025,,
1.6686321,,0.00025,,
0.8289951,,0.00025,,
1.158014,,0.00025,,
1.0592473,,0.00025,,
0.7785882,,0.00025,,
1.8681829,,0.00025,,
0.9925734,,0.00025,,
1.7726328,,0.00025,,
0.8583499,,0.00025,,
1.0893087,,0.00025,,
0.66443676,,0.00025,,
1.5989941,,0.00025,,
1.2516092,,0.00025,,
0.83821315,,0.00025,,
1.1817403,,0.00025,,
1.0599054,,0.00025,,
1.2216611,,0.00025,,
1.325146,,0.00025,,
1.6322376,,0.00025,,
1.7887561,,0.00025,,
0.6711712,,0.00025,,
0.9543676,,0.00025,,
0.71035135,,0.00025,,
0.9076383,,0.00025,,
0.6096232,,0.00025,,
1.1903713,,0.00025,,
0.6221652,,0.00025,,
1.1752173,,0.00025,,
1.1470344,,0.00025,,
1.1262854,,0.00025,,
1.358825,,0.00025,,
0.83234584,,0.00025,,
1.8598515,,0.00025,,
0.7491737,,0.00025,,
1.3301915,,0.00025,,
4.914332,,0.00025,,
1.7347234,,0.00025,,
1.3366631,,0.00025,,
1.2657856,,0.00025,,
1.3390405,,0.00025,,
0.9413073,,0.00025,,
1.1523336,,0.00025,,
1.1098145,,0.00025,,
1.2013812,,0.00025,,
1.783689,,0.00025,,
1.4175534,,0.00025,,
1.8850958,,0.00025,,
0.80369943,,0.00025,,
0.9766695,,0.00025,,
1.1429638,,0.00025,,
1.3804888,,0.00025,,
0.7749764,,0.00025,,
1.4018195,,0.00025,,
1.1442757,,0.00025,,
1.1797705,,0.00025,,
1.1093698,,0.00025,,
1.9670527,,0.00025,,
0.48304003,,0.00025,,
0.8533171,,0.00025,,
1.1075578,,0.00025,,
0.9957658,,0.00025,,
0.7926951,,0.00025,,
0.47899717,,0.00025,,
1.4174585,,0.00025,,
0.70235074,,0.00025,,
0.91316855,,0.00025,,
2.1732273,,0.00025,,
1.5511929,,0.00025,,
0.9033375,,0.00025,,
0.5619916,,0.00025,,
3.7066014,,0.00025,,
1.4695426,,0.00025,,
1.4232452,,0.00025,,
1.3730431,,0.00025,,
0.7556792,,0.00025,,
0.54912287,,0.00025,,
1.2743777,,0.00025,,
1.4144449,,0.00025,,
0.6187772,,0.00025,,
1.3069293,,0.00025,,
0.8090097,,0.00025,,
1.0382564,,0.00025,,
1.1231617,,0.00025,,
0.8257894,,0.00025,,
1.4089732,,0.00025,,
0.85692227,,0.00025,,
0.71633154,,0.00025,,
0.99011517,,0.00025,,
1.0318241,,0.00025,,
1.08082,,0.00025,,
1.0882297,,0.00025,,
0.8619446,,0.00025,,
1.0118662,,0.00025,,
0.7041137,,0.00025,,
0.8913129,,0.00025,,
1.3133576,,0.00025,,
1.1066532,,0.00025,,
1.1266938,,0.00025,,
3.0484684,,0.00025,,
0.5066338,,0.00025,,
1.125248,,0.00025,,
1.1682022,,0.00025,,
0.9476134,,0.00025,,
1.3540425,,0.00025,,
1.100981,,0.00025,,
1.9582131,,0.00025,,
4.0162306,,0.00025,,
1.2968833,,0.00025,,
1.6005983,,0.00025,,
1.0534246,,0.00025,,
0.291323,,0.00025,,
1.050232,,0.00025,,
0.55931437,,0.00025,,
1.0991905,,0.00025,,
0.640689,,0.00025,,
1.4090949,,0.00025,,
1.3686666,,0.00025,,
1.8768141,,0.00025,,
0.78275204,,0.00025,,
1.3507304,,0.00025,,
0.9925505,,0.00025,,
1.0004244,,0.00025,,
1.4127134,,0.00025,,
1.7245326,,0.00025,,
0.9823905,,0.00025,,
0.7231761,,0.00025,,
1.6972673,,0.00025,,
1.4095002,,0.00025,,
1.6881791,,0.00025,,
1.2549095,,0.00025,,
1.4746923,,0.00025,,
1.3481361,,0.00025,,
0.5308069,,0.00025,,
0.8389658,,0.00025,,
1.167811,,0.00025,,
3.0697193,,0.00025,,
0.78523326,,0.00025,,
1.6501251,,0.00025,,
1.1581202,,0.00025,,
0.70825315,,0.00025,,
1.2054219,,0.00025,,
1.1433605,,0.00025,,
1.3222815,,0.00025,,
1.5109472,,0.00025,,
1.0146863,,0.00025,,
1.8559842,,0.00025,,
1.2428943,,0.00025,,
1.3591957,,0.00025,,
1.4525948,,0.00025,,
1.1041617,,0.00025,,
0.92082644,,0.00025,,
0.7534635,,0.00025,,
1.2506465,,0.00025,,
1.3290665,,0.00025,,
0.88264465,,0.00025,,
1.7801769,,0.00025,,
1.1413251,,0.00025,,
1.2113676,,0.00025,,
1.1702199,,0.00025,,
0.91533196,,0.00025,,
0.589218,,0.00025,,
1.2012153,,0.00025,,
0.9085716,,0.00025,,
0.7701051,,0.00025,,
0.9960584,,0.00025,,
1.1007187,,0.00025,,
0.88957983,,0.00025,,
1.3632247,,0.00025,,
0.65353644,,0.00025,,
0.84512746,,0.00025,,
2.1940258,,0.00025,,
1.0045205,,0.00025,,
2.9277334,,0.00025,,
0.6696559,,0.00025,,
1.0896354,,0.00025,,
0.8239031,,0.00025,,
1.0360389,,0.00025,,
0.5918352,,0.00025,,
1.8475049,,0.00025,,
2.159157,,0.00025,,
1.0399103,,0.00025,,
0.8618649,,0.00025,,
1.586048,,0.00025,,
1.2621789,,0.00025,,
0.7549689,,0.00025,,
0.55207753,,0.00025,,
0.84932286,,0.00025,,
0.9925798,,0.00025,,
1.0152407,,0.00025,,
0.9416738,,0.00025,,
1.3629044,,0.00025,,
1.0069166,,0.00025,,
1.465348,,0.00025,,
1.3867787,,0.00025,,
0.87495863,,0.00025,,
0.7602313,,0.00025,,
0.92520607,,0.00025,,
0.52377695,,0.00025,,
0.8621472,,0.00025,,
1.0428814,,0.00025,,
1.2038095,,0.00025,,
0.94746804,,0.00025,,
0.9601246,,0.00025,,
0.9953153,,0.00025,,
0.9198458,,0.00025,,
0.46083266,,0.00025,,
0.6789465,,0.00025,,
1.1900557,,0.00025,,
0.8355745,,0.00025,,
0.78270805,,0.00025,,
1.3701836,,0.00025,,
1.944804,,0.00025,,
0.9244608,,0.00025,,
1.219826,,0.00025,,
0.7903974,,0.00025,,
1.3491418,,0.00025,,
1.0469316,,0.00025,,
0.82119316,,0.00025,,
0.9350461,,0.00025,,
0.8474661,,0.00025,,
1.4120536,,0.00025,,
0.80989957,,0.00025,,
1.4394679,,0.00025,,
1.2574954,,0.00025,,
0.6212003,,0.00025,,
1.0830072,,0.00025,,
1.6816245,,0.00025,,
0.90658647,,0.00025,,
1.3469791,,0.00025,,
1.1039907,,0.00025,,
1.1528249,,0.00025,,
1.3662483,,0.00025,,
1.0832765,,0.00025,,
1.6901953,,0.00025,,
0.7584055,,0.00025,,
1.0269002,,0.00025,,
1.2863369,,0.00025,,
0.5422771,,0.00025,,
1.2894341,,0.00025,,
1.1416436,,0.00025,,
1.0684166,,0.00025,,
1.0943937,,0.00025,,
0.56854856,,0.00025,,
1.2436078,,0.00025,,
1.6806194,,0.00025,,
0.9296887,,0.00025,,
0.78103,,0.00025,,
0.79990906,,0.00025,,
1.3703271,,0.00025,,
0.9312564,,0.00025,,
0.9512922,,0.00025,,
1.1104133,,0.00025,,
0.6627696,,0.00025,,
1.2588869,,0.00025,,
1.417535,,0.00025,,
1.187725,,0.00025,,
0.8867585,,0.00025,,
1.4705291,,0.00025,,
0.770324,,0.00025,,
0.7684057,,0.00025,,
1.6238712,,0.00025,,
1.1944215,,0.00025,,
0.95966494,,0.00025,,
1.1784568,,0.00025,,
0.79931116,,0.00025,,
1.2992443,,0.00025,,
0.82854545,,0.00025,,
0.9638874,,0.00025,,
1.1183597,,0.00025,,
1.1640018,,0.00025,,
1.1118988,,0.00025,,
1.6620281,,0.00025,,
1.3178961,,0.00025,,
1.126224,,0.00025,,
1.4151026,,0.00025,,
1.1105876,,0.00025,,
0.78198564,,0.00025,,
1.2835717,,0.00025,,
1.3569267,,0.00025,,
1.2215264,,0.00025,,
0.79593325,,0.00025,,
0.5963547,,0.00025,,
1.0760726,,0.00025,,
0.76998913,,0.00025,,
1.1347988,,0.00025,,
1.3557168,,0.00025,,
1.3794236,,0.00025,,
0.6577632,,0.00025,,
0.8109381,,0.00025,,
0.7158053,,0.00025,,
3.647782,,0.00025,,
0.5770491,,0.00025,,
0.93977344,,0.00025,,
0.9495543,,0.00025,,
1.0004475,,0.00025,,
0.60992,,0.00025,,
0.5793739,,0.00025,,
1.1664759,,0.00025,,
0.7429317,,0.00025,,
0.60210085,,0.00025,,
1.3893212,,0.00025,,
1.1089991,,0.00025,,
0.70650935,,0.00025,,
0.5895413,,0.00025,,
1.6178018,,0.00025,,
1.1599705,,0.00025,,
0.84048885,,0.00025,,
0.9570505,,0.00025,,
1.0103124,,0.00025,,
1.3494842,,0.00025,,
2.5842848,,0.00025,,
0.4813143,,0.00025,,
0.8537462,,0.00025,,
0.68571645,,0.00025,,
0.7784573,,0.00025,,
0.4744345,,0.00025,,
0.5879556,,0.00025,,
2.4419594,,0.00025,,
1.5458276,,0.00025,,
1.514989,,0.00025,,
0.9518507,,0.00025,,
1.6920668,,0.00025,,
2.308873,,0.00025,,
0.9469723,,0.00025,,
0.7071715,,0.00025,,
1.0519054,,0.00025,,
1.6205703,,0.00025,,
1.1265359,,0.00025,,
1.4136904,,0.00025,,
1.1667514,,0.00025,,
1.4339797,,0.00025,,
0.9347054,,0.00025,,
0.45734668,,0.00025,,
1.5102507,,0.00025,,
1.1647698,,0.00025,,
0.9564194,,0.00025,,
1.3733499,,0.00025,,
1.0563861,,0.00025,,
0.5525001,,0.00025,,
1.5463146,,0.00025,,
1.0106416,,0.00025,,
0.92127854,,0.00025,,
1.1976646,,0.00025,,
0.8949429,,0.00025,,
0.664922,,0.00025,,
1.3041897,,0.00025,,
0.79406834,,0.00025,,
1.1605659,,0.00025,,
0.7380532,,0.00025,,
