,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
17532,1.716362,-1.0,0.0005,-1.0,-1.0,-1.0
17533,2.3521297,-1.0,0.0005,-1.0,-1.0,-1.0
17534,1.7003102,-1.0,0.0005,-1.0,-1.0,-1.0
17535,1.8467662,-1.0,0.0005,-1.0,-1.0,-1.0
17536,1.7471414,-1.0,0.0005,-1.0,-1.0,-1.0
17537,1.4612916,-1.0,0.0005,-1.0,-1.0,-1.0
17538,1.4448742,-1.0,0.0005,-1.0,-1.0,-1.0
17539,1.1730728,-1.0,0.0005,-1.0,-1.0,-1.0
17540,1.8528938,-1.0,0.0005,-1.0,-1.0,-1.0
17541,1.9977585,-1.0,0.0005,-1.0,-1.0,-1.0
17542,2.8323708,-1.0,0.0005,-1.0,-1.0,-1.0
17543,1.6494428,-1.0,0.0005,-1.0,-1.0,-1.0
17544,2.4739704,-1.0,0.0005,-1.0,-1.0,-1.0
17545,1.537253,-1.0,0.0005,-1.0,-1.0,-1.0
17546,1.7398341,-1.0,0.0005,-1.0,-1.0,-1.0
17547,1.9046054,-1.0,0.0005,-1.0,-1.0,-1.0
17548,1.87892,-1.0,0.0005,-1.0,-1.0,-1.0
17549,1.7138599,-1.0,0.0005,-1.0,-1.0,-1.0
17550,2.9883108,-1.0,0.0005,-1.0,-1.0,-1.0
17551,1.7655427,-1.0,0.0005,-1.0,-1.0,-1.0
17552,2.53437,-1.0,0.0005,-1.0,-1.0,-1.0
17553,2.505429,-1.0,0.0005,-1.0,-1.0,-1.0
17554,2.4885411,-1.0,0.0005,-1.0,-1.0,-1.0
17555,3.1061337,-1.0,0.0005,-1.0,-1.0,-1.0
17556,1.5060098,-1.0,0.0005,-1.0,-1.0,-1.0
17557,3.2216768,-1.0,0.0005,-1.0,-1.0,-1.0
17558,2.815691,-1.0,0.0005,-1.0,-1.0,-1.0
17559,1.8705155,-1.0,0.0005,-1.0,-1.0,-1.0
17560,4.036974,-1.0,0.0005,-1.0,-1.0,-1.0
17561,2.2717648,-1.0,0.0005,-1.0,-1.0,-1.0
17562,1.9525912,-1.0,0.0005,-1.0,-1.0,-1.0
17563,1.581797,-1.0,0.0005,-1.0,-1.0,-1.0
17564,2.6075544,-1.0,0.0005,-1.0,-1.0,-1.0
17565,1.8419592,-1.0,0.0005,-1.0,-1.0,-1.0
17566,3.1222963,-1.0,0.0005,-1.0,-1.0,-1.0
17567,1.8106369,-1.0,0.0005,-1.0,-1.0,-1.0
17568,2.1860142,-1.0,0.0005,-1.0,-1.0,-1.0
17569,2.2132523,-1.0,0.0005,-1.0,-1.0,-1.0
17570,1.1725403,-1.0,0.0005,-1.0,-1.0,-1.0
17571,1.5774679,-1.0,0.0005,-1.0,-1.0,-1.0
17572,2.3293176,-1.0,0.0005,-1.0,-1.0,-1.0
17573,1.314939,-1.0,0.0005,-1.0,-1.0,-1.0
17574,2.7390475,-1.0,0.0005,-1.0,-1.0,-1.0
17575,2.6190917,-1.0,0.0005,-1.0,-1.0,-1.0
17576,3.4085221,-1.0,0.0005,-1.0,-1.0,-1.0
17577,2.0900588,-1.0,0.0005,-1.0,-1.0,-1.0
17578,4.3970447,-1.0,0.0005,-1.0,-1.0,-1.0
17579,3.4091408,-1.0,0.0005,-1.0,-1.0,-1.0
17580,1.7769444,-1.0,0.0005,-1.0,-1.0,-1.0
17581,2.1241624,-1.0,0.0005,-1.0,-1.0,-1.0
17582,2.4464087,-1.0,0.0005,-1.0,-1.0,-1.0
17583,2.5169532,-1.0,0.0005,-1.0,-1.0,-1.0
17584,2.4667559,-1.0,0.0005,-1.0,-1.0,-1.0
17585,1.4212557,-1.0,0.0005,-1.0,-1.0,-1.0
17586,2.5716748,-1.0,0.0005,-1.0,-1.0,-1.0
17587,1.9789993,-1.0,0.0005,-1.0,-1.0,-1.0
17588,1.8974613,-1.0,0.0005,-1.0,-1.0,-1.0
17589,2.0903902,-1.0,0.0005,-1.0,-1.0,-1.0
17590,2.5798395,-1.0,0.0005,-1.0,-1.0,-1.0
17591,2.3044305,-1.0,0.0005,-1.0,-1.0,-1.0
17592,4.8647804,-1.0,0.0005,-1.0,-1.0,-1.0
17593,1.8748492,-1.0,0.0005,-1.0,-1.0,-1.0
17594,2.1987224,-1.0,0.0005,-1.0,-1.0,-1.0
17595,2.337873,-1.0,0.0005,-1.0,-1.0,-1.0
17596,2.2199903,-1.0,0.0005,-1.0,-1.0,-1.0
17597,2.0905633,-1.0,0.0005,-1.0,-1.0,-1.0
17598,2.6977344,-1.0,0.0005,-1.0,-1.0,-1.0
17599,2.456298,-1.0,0.0005,-1.0,-1.0,-1.0
17600,2.2969615,-1.0,0.0005,-1.0,-1.0,-1.0
17601,2.1072083,-1.0,0.0005,-1.0,-1.0,-1.0
17602,2.0156703,-1.0,0.0005,-1.0,-1.0,-1.0
17603,1.5850058,-1.0,0.0005,-1.0,-1.0,-1.0
17604,1.8635377,-1.0,0.0005,-1.0,-1.0,-1.0
17605,1.9842135,-1.0,0.0005,-1.0,-1.0,-1.0
17606,3.728928,-1.0,0.0005,-1.0,-1.0,-1.0
17607,2.378828,-1.0,0.0005,-1.0,-1.0,-1.0
17608,0.8409651,-1.0,0.0005,-1.0,-1.0,-1.0
17609,1.4034649,-1.0,0.0005,-1.0,-1.0,-1.0
17610,1.2965409,-1.0,0.0005,-1.0,-1.0,-1.0
17611,2.0433092,-1.0,0.0005,-1.0,-1.0,-1.0
17612,2.2955196,-1.0,0.0005,-1.0,-1.0,-1.0
17613,1.7439842,-1.0,0.0005,-1.0,-1.0,-1.0
17614,2.5530782,-1.0,0.0005,-1.0,-1.0,-1.0
17615,3.0771108,-1.0,0.0005,-1.0,-1.0,-1.0
17616,1.2947636,-1.0,0.0005,-1.0,-1.0,-1.0
17617,1.5868132,-1.0,0.0005,-1.0,-1.0,-1.0
17618,2.7806106,-1.0,0.0005,-1.0,-1.0,-1.0
17619,2.04967,-1.0,0.0005,-1.0,-1.0,-1.0
17620,2.0463243,-1.0,0.0005,-1.0,-1.0,-1.0
17621,3.3700051,-1.0,0.0005,-1.0,-1.0,-1.0
17622,2.816813,-1.0,0.0005,-1.0,-1.0,-1.0
17623,2.5469542,-1.0,0.0005,-1.0,-1.0,-1.0
17624,2.2989855,-1.0,0.0005,-1.0,-1.0,-1.0
17625,1.3559185,-1.0,0.0005,-1.0,-1.0,-1.0
17626,2.4817896,-1.0,0.0005,-1.0,-1.0,-1.0
17627,2.0560677,-1.0,0.0005,-1.0,-1.0,-1.0
17628,3.799813,-1.0,0.0005,-1.0,-1.0,-1.0
17629,2.164108,-1.0,0.0005,-1.0,-1.0,-1.0
17630,1.4912086,-1.0,0.0005,-1.0,-1.0,-1.0
17631,2.8330722,-1.0,0.0005,-1.0,-1.0,-1.0
17632,2.1348276,-1.0,0.0005,-1.0,-1.0,-1.0
17633,2.3466463,-1.0,0.0005,-1.0,-1.0,-1.0
17634,2.0138702,-1.0,0.0005,-1.0,-1.0,-1.0
17635,1.3271188,-1.0,0.0005,-1.0,-1.0,-1.0
17636,2.7863395,-1.0,0.0005,-1.0,-1.0,-1.0
17637,1.7977742,-1.0,0.0005,-1.0,-1.0,-1.0
17638,1.9527689,-1.0,0.0005,-1.0,-1.0,-1.0
17639,0.8067012,-1.0,0.0005,-1.0,-1.0,-1.0
17640,2.0881524,-1.0,0.0005,-1.0,-1.0,-1.0
17641,3.055834,-1.0,0.0005,-1.0,-1.0,-1.0
17642,2.3215227,-1.0,0.0005,-1.0,-1.0,-1.0
17643,1.4871306,-1.0,0.0005,-1.0,-1.0,-1.0
17644,2.1280324,-1.0,0.0005,-1.0,-1.0,-1.0
17645,3.3642168,-1.0,0.0005,-1.0,-1.0,-1.0
17646,1.8023065,-1.0,0.0005,-1.0,-1.0,-1.0
17647,2.2305439,-1.0,0.0005,-1.0,-1.0,-1.0
17648,3.9794936,-1.0,0.0005,-1.0,-1.0,-1.0
17649,3.1353064,-1.0,0.0005,-1.0,-1.0,-1.0
17650,1.1162564,-1.0,0.0005,-1.0,-1.0,-1.0
17651,2.114,-1.0,0.0005,-1.0,-1.0,-1.0
17652,1.9505507,-1.0,0.0005,-1.0,-1.0,-1.0
17653,1.478914,-1.0,0.0005,-1.0,-1.0,-1.0
17654,2.3583992,-1.0,0.0005,-1.0,-1.0,-1.0
17655,2.260267,-1.0,0.0005,-1.0,-1.0,-1.0
17656,3.9549742,-1.0,0.0005,-1.0,-1.0,-1.0
17657,2.4309173,-1.0,0.0005,-1.0,-1.0,-1.0
17658,1.863635,-1.0,0.0005,-1.0,-1.0,-1.0
17659,2.7183547,-1.0,0.0005,-1.0,-1.0,-1.0
17660,1.3551515,-1.0,0.0005,-1.0,-1.0,-1.0
17661,1.3033047,-1.0,0.0005,-1.0,-1.0,-1.0
17662,1.4564351,-1.0,0.0005,-1.0,-1.0,-1.0
17663,1.3072629,-1.0,0.0005,-1.0,-1.0,-1.0
17664,1.3423837,-1.0,0.0005,-1.0,-1.0,-1.0
17665,2.201998,-1.0,0.0005,-1.0,-1.0,-1.0
17666,1.4792035,-1.0,0.0005,-1.0,-1.0,-1.0
17667,1.2635393,-1.0,0.0005,-1.0,-1.0,-1.0
17668,4.576957,-1.0,0.0005,-1.0,-1.0,-1.0
17669,2.157924,-1.0,0.0005,-1.0,-1.0,-1.0
17670,1.3919972,-1.0,0.0005,-1.0,-1.0,-1.0
17671,3.6774259,-1.0,0.0005,-1.0,-1.0,-1.0
17672,1.3777814,-1.0,0.0005,-1.0,-1.0,-1.0
17673,1.546418,-1.0,0.0005,-1.0,-1.0,-1.0
17674,1.5018895,-1.0,0.0005,-1.0,-1.0,-1.0
17675,2.2999933,-1.0,0.0005,-1.0,-1.0,-1.0
17676,2.2450607,-1.0,0.0005,-1.0,-1.0,-1.0
17677,4.3812814,-1.0,0.0005,-1.0,-1.0,-1.0
17678,2.6655755,-1.0,0.0005,-1.0,-1.0,-1.0
17679,3.6744304,-1.0,0.0005,-1.0,-1.0,-1.0
17680,1.945564,-1.0,0.0005,-1.0,-1.0,-1.0
17681,1.950006,-1.0,0.0005,-1.0,-1.0,-1.0
17682,1.3316294,-1.0,0.0005,-1.0,-1.0,-1.0
17683,2.7533052,-1.0,0.0005,-1.0,-1.0,-1.0
17684,1.7789832,-1.0,0.0005,-1.0,-1.0,-1.0
17685,2.683911,-1.0,0.0005,-1.0,-1.0,-1.0
17686,2.3772755,-1.0,0.0005,-1.0,-1.0,-1.0
17687,1.3052118,-1.0,0.0005,-1.0,-1.0,-1.0
17688,3.2571046,-1.0,0.0005,-1.0,-1.0,-1.0
17689,1.987676,-1.0,0.0005,-1.0,-1.0,-1.0
17690,2.4101653,-1.0,0.0005,-1.0,-1.0,-1.0
17691,2.5208004,-1.0,0.0005,-1.0,-1.0,-1.0
17692,5.3477407,-1.0,0.0005,-1.0,-1.0,-1.0
17693,1.3068831,-1.0,0.0005,-1.0,-1.0,-1.0
17694,1.6677585,-1.0,0.0005,-1.0,-1.0,-1.0
17695,1.930482,-1.0,0.0005,-1.0,-1.0,-1.0
17696,1.7980067,-1.0,0.0005,-1.0,-1.0,-1.0
17697,1.8710926,21.378698,0.0005,9.624126,0.09692165,0.9682972
17698,2.227328,-1.0,0.0005,-1.0,-1.0,-1.0
17699,1.5320202,-1.0,0.0005,-1.0,-1.0,-1.0
17700,1.7435567,-1.0,0.0005,-1.0,-1.0,-1.0
17701,2.4598012,-1.0,0.0005,-1.0,-1.0,-1.0
17702,3.5766237,-1.0,0.0005,-1.0,-1.0,-1.0
17703,1.7135236,-1.0,0.0005,-1.0,-1.0,-1.0
17704,2.1516414,-1.0,0.0005,-1.0,-1.0,-1.0
17705,1.7142106,-1.0,0.0005,-1.0,-1.0,-1.0
17706,1.7506437,-1.0,0.0005,-1.0,-1.0,-1.0
17707,1.8970807,-1.0,0.0005,-1.0,-1.0,-1.0
17708,1.6315253,-1.0,0.0005,-1.0,-1.0,-1.0
17709,1.736466,-1.0,0.0005,-1.0,-1.0,-1.0
17710,2.4218848,-1.0,0.0005,-1.0,-1.0,-1.0
17711,2.4615788,-1.0,0.0005,-1.0,-1.0,-1.0
17712,1.5987489,-1.0,0.0005,-1.0,-1.0,-1.0
17713,1.4085298,-1.0,0.0005,-1.0,-1.0,-1.0
17714,1.4735336,-1.0,0.0005,-1.0,-1.0,-1.0
17715,2.0287142,-1.0,0.0005,-1.0,-1.0,-1.0
17716,1.9924501,-1.0,0.0005,-1.0,-1.0,-1.0
17717,1.4005384,-1.0,0.0005,-1.0,-1.0,-1.0
17718,1.7487147,-1.0,0.0005,-1.0,-1.0,-1.0
17719,1.3855375,-1.0,0.0005,-1.0,-1.0,-1.0
17720,1.3766105,-1.0,0.0005,-1.0,-1.0,-1.0
17721,1.9983577,-1.0,0.0005,-1.0,-1.0,-1.0
17722,1.3449488,-1.0,0.0005,-1.0,-1.0,-1.0
17723,1.0019841,-1.0,0.0005,-1.0,-1.0,-1.0
17724,2.0875802,-1.0,0.0005,-1.0,-1.0,-1.0
17725,1.4243348,-1.0,0.0005,-1.0,-1.0,-1.0
17726,2.1447616,-1.0,0.0005,-1.0,-1.0,-1.0
17727,1.8752985,-1.0,0.0005,-1.0,-1.0,-1.0
17728,1.2241149,-1.0,0.0005,-1.0,-1.0,-1.0
17729,2.0721512,-1.0,0.0005,-1.0,-1.0,-1.0
17730,2.959693,-1.0,0.0005,-1.0,-1.0,-1.0
17731,1.0072677,-1.0,0.0005,-1.0,-1.0,-1.0
17732,2.0042815,-1.0,0.0005,-1.0,-1.0,-1.0
17733,1.7173853,-1.0,0.0005,-1.0,-1.0,-1.0
17734,1.8515853,-1.0,0.0005,-1.0,-1.0,-1.0
17735,1.0616428,-1.0,0.0005,-1.0,-1.0,-1.0
17736,2.2522984,-1.0,0.0005,-1.0,-1.0,-1.0
17737,1.6019266,-1.0,0.0005,-1.0,-1.0,-1.0
17738,2.6321416,-1.0,0.0005,-1.0,-1.0,-1.0
17739,1.4932501,-1.0,0.0005,-1.0,-1.0,-1.0
17740,1.6864614,-1.0,0.0005,-1.0,-1.0,-1.0
17741,2.7549412,-1.0,0.0005,-1.0,-1.0,-1.0
17742,1.702293,-1.0,0.0005,-1.0,-1.0,-1.0
17743,1.5597801,-1.0,0.0005,-1.0,-1.0,-1.0
17744,2.5661862,-1.0,0.0005,-1.0,-1.0,-1.0
17745,1.4624739,-1.0,0.0005,-1.0,-1.0,-1.0
17746,1.4428505,-1.0,0.0005,-1.0,-1.0,-1.0
17747,2.2884398,-1.0,0.0005,-1.0,-1.0,-1.0
17748,1.106016,-1.0,0.0005,-1.0,-1.0,-1.0
17749,1.8021674,-1.0,0.0005,-1.0,-1.0,-1.0
17750,2.9243376,-1.0,0.0005,-1.0,-1.0,-1.0
17751,1.2613745,-1.0,0.0005,-1.0,-1.0,-1.0
17752,6.8214145,-1.0,0.0005,-1.0,-1.0,-1.0
17753,2.2487757,-1.0,0.0005,-1.0,-1.0,-1.0
17754,2.3641324,-1.0,0.0005,-1.0,-1.0,-1.0
17755,1.9097439,-1.0,0.0005,-1.0,-1.0,-1.0
17756,2.017902,-1.0,0.0005,-1.0,-1.0,-1.0
17757,1.0055583,-1.0,0.0005,-1.0,-1.0,-1.0
17758,1.7107035,-1.0,0.0005,-1.0,-1.0,-1.0
17759,2.7663646,-1.0,0.0005,-1.0,-1.0,-1.0
17760,2.0815187,-1.0,0.0005,-1.0,-1.0,-1.0
17761,2.5973008,-1.0,0.0005,-1.0,-1.0,-1.0
17762,1.4726214,-1.0,0.0005,-1.0,-1.0,-1.0
17763,4.486024,-1.0,0.0005,-1.0,-1.0,-1.0
17764,1.7518291,-1.0,0.0005,-1.0,-1.0,-1.0
17765,1.6188499,-1.0,0.0005,-1.0,-1.0,-1.0
17766,2.667686,-1.0,0.0005,-1.0,-1.0,-1.0
17767,2.5198846,-1.0,0.0005,-1.0,-1.0,-1.0
17768,2.7751746,-1.0,0.0005,-1.0,-1.0,-1.0
17769,1.0844872,-1.0,0.0005,-1.0,-1.0,-1.0
17770,1.8330312,-1.0,0.0005,-1.0,-1.0,-1.0
17771,3.3802583,-1.0,0.0005,-1.0,-1.0,-1.0
17772,2.7614436,-1.0,0.0005,-1.0,-1.0,-1.0
17773,1.5707941,-1.0,0.0005,-1.0,-1.0,-1.0
17774,2.027683,-1.0,0.0005,-1.0,-1.0,-1.0
17775,2.4383214,-1.0,0.0005,-1.0,-1.0,-1.0
17776,2.3938813,-1.0,0.0005,-1.0,-1.0,-1.0
17777,1.7646341,-1.0,0.0005,-1.0,-1.0,-1.0
17778,2.3358946,-1.0,0.0005,-1.0,-1.0,-1.0
17779,1.2801068,-1.0,0.0005,-1.0,-1.0,-1.0
17780,1.3535981,-1.0,0.0005,-1.0,-1.0,-1.0
17781,2.0990388,-1.0,0.0005,-1.0,-1.0,-1.0
17782,1.9489441,-1.0,0.0005,-1.0,-1.0,-1.0
17783,2.8621106,-1.0,0.0005,-1.0,-1.0,-1.0
17784,1.1830013,-1.0,0.0005,-1.0,-1.0,-1.0
17785,2.496388,-1.0,0.0005,-1.0,-1.0,-1.0
17786,2.4106088,-1.0,0.0005,-1.0,-1.0,-1.0
17787,2.4647596,-1.0,0.0005,-1.0,-1.0,-1.0
17788,2.2219377,-1.0,0.0005,-1.0,-1.0,-1.0
17789,1.8641515,-1.0,0.0005,-1.0,-1.0,-1.0
17790,1.8597183,-1.0,0.0005,-1.0,-1.0,-1.0
17791,1.5499136,-1.0,0.0005,-1.0,-1.0,-1.0
17792,2.247437,-1.0,0.0005,-1.0,-1.0,-1.0
17793,2.3073416,-1.0,0.0005,-1.0,-1.0,-1.0
17794,1.8144,-1.0,0.0005,-1.0,-1.0,-1.0
17795,1.7216555,-1.0,0.0005,-1.0,-1.0,-1.0
17796,1.4392123,-1.0,0.0005,-1.0,-1.0,-1.0
17797,1.6191927,-1.0,0.0005,-1.0,-1.0,-1.0
17798,1.8369421,-1.0,0.0005,-1.0,-1.0,-1.0
17799,2.9936118,-1.0,0.0005,-1.0,-1.0,-1.0
17800,2.6489575,-1.0,0.0005,-1.0,-1.0,-1.0
17801,2.7237704,-1.0,0.0005,-1.0,-1.0,-1.0
17802,2.838832,-1.0,0.0005,-1.0,-1.0,-1.0
17803,1.9858845,-1.0,0.0005,-1.0,-1.0,-1.0
17804,1.1365323,-1.0,0.0005,-1.0,-1.0,-1.0
17805,1.840176,-1.0,0.0005,-1.0,-1.0,-1.0
17806,2.5804856,-1.0,0.0005,-1.0,-1.0,-1.0
17807,2.3444664,-1.0,0.0005,-1.0,-1.0,-1.0
17808,1.6303501,-1.0,0.0005,-1.0,-1.0,-1.0
17809,2.0202336,-1.0,0.0005,-1.0,-1.0,-1.0
17810,1.4926245,-1.0,0.0005,-1.0,-1.0,-1.0
17811,2.0648742,-1.0,0.0005,-1.0,-1.0,-1.0
17812,1.7971381,-1.0,0.0005,-1.0,-1.0,-1.0
17813,1.2013503,-1.0,0.0005,-1.0,-1.0,-1.0
17814,2.4739869,-1.0,0.0005,-1.0,-1.0,-1.0
17815,1.7526026,-1.0,0.0005,-1.0,-1.0,-1.0
17816,2.5088656,-1.0,0.0005,-1.0,-1.0,-1.0
17817,3.1545944,-1.0,0.0005,-1.0,-1.0,-1.0
17818,2.5285826,-1.0,0.0005,-1.0,-1.0,-1.0
17819,1.3024697,-1.0,0.0005,-1.0,-1.0,-1.0
17820,1.561483,-1.0,0.0005,-1.0,-1.0,-1.0
17821,1.6726419,-1.0,0.0005,-1.0,-1.0,-1.0
17822,1.3000739,-1.0,0.0005,-1.0,-1.0,-1.0
17823,3.1689832,-1.0,0.0005,-1.0,-1.0,-1.0
17824,1.6022277,-1.0,0.0005,-1.0,-1.0,-1.0
17825,3.6015167,-1.0,0.0005,-1.0,-1.0,-1.0
17826,3.3915594,-1.0,0.0005,-1.0,-1.0,-1.0
17827,1.3465519,-1.0,0.0005,-1.0,-1.0,-1.0
17828,2.7360146,-1.0,0.0005,-1.0,-1.0,-1.0
17829,2.42412,-1.0,0.0005,-1.0,-1.0,-1.0
17830,0.96976924,-1.0,0.0005,-1.0,-1.0,-1.0
17831,2.2628222,-1.0,0.0005,-1.0,-1.0,-1.0
17832,2.005035,-1.0,0.0005,-1.0,-1.0,-1.0
17833,1.2072271,-1.0,0.0005,-1.0,-1.0,-1.0
17834,2.0068698,-1.0,0.0005,-1.0,-1.0,-1.0
17835,1.5132546,-1.0,0.0005,-1.0,-1.0,-1.0
17836,2.5814314,-1.0,0.0005,-1.0,-1.0,-1.0
17837,2.9191532,-1.0,0.0005,-1.0,-1.0,-1.0
17838,1.4809124,-1.0,0.0005,-1.0,-1.0,-1.0
17839,2.1037898,-1.0,0.0005,-1.0,-1.0,-1.0
17840,2.0326986,-1.0,0.0005,-1.0,-1.0,-1.0
17841,1.753696,-1.0,0.0005,-1.0,-1.0,-1.0
17842,3.644487,-1.0,0.0005,-1.0,-1.0,-1.0
17843,1.8353972,-1.0,0.0005,-1.0,-1.0,-1.0
17844,2.6407614,-1.0,0.0005,-1.0,-1.0,-1.0
17845,1.50641,-1.0,0.0005,-1.0,-1.0,-1.0
17846,1.9548473,-1.0,0.0005,-1.0,-1.0,-1.0
17847,1.2634209,-1.0,0.0005,-1.0,-1.0,-1.0
17848,1.3535514,-1.0,0.0005,-1.0,-1.0,-1.0
17849,1.7138336,-1.0,0.0005,-1.0,-1.0,-1.0
17850,1.0660534,-1.0,0.0005,-1.0,-1.0,-1.0
17851,2.377571,-1.0,0.0005,-1.0,-1.0,-1.0
17852,1.7362895,-1.0,0.0005,-1.0,-1.0,-1.0
17853,1.1248465,-1.0,0.0005,-1.0,-1.0,-1.0
17854,1.9296713,-1.0,0.0005,-1.0,-1.0,-1.0
17855,2.492025,-1.0,0.0005,-1.0,-1.0,-1.0
17856,1.3995974,-1.0,0.0005,-1.0,-1.0,-1.0
17857,2.8662667,-1.0,0.0005,-1.0,-1.0,-1.0
17858,1.345568,-1.0,0.0005,-1.0,-1.0,-1.0
17859,2.5069442,-1.0,0.0005,-1.0,-1.0,-1.0
17860,1.3168412,-1.0,0.0005,-1.0,-1.0,-1.0
17861,2.5176287,-1.0,0.0005,-1.0,-1.0,-1.0
17862,1.8120658,-1.0,0.0005,-1.0,-1.0,-1.0
17863,1.2242672,-1.0,0.0005,-1.0,-1.0,-1.0
17864,1.1212672,-1.0,0.0005,-1.0,-1.0,-1.0
17865,1.2340953,-1.0,0.0005,-1.0,-1.0,-1.0
17866,1.0906885,-1.0,0.0005,-1.0,-1.0,-1.0
17867,1.684667,-1.0,0.0005,-1.0,-1.0,-1.0
17868,1.1201847,-1.0,0.0005,-1.0,-1.0,-1.0
17869,1.887418,-1.0,0.0005,-1.0,-1.0,-1.0
17870,2.92838,-1.0,0.0005,-1.0,-1.0,-1.0
17871,2.159386,-1.0,0.0005,-1.0,-1.0,-1.0
17872,2.0618463,-1.0,0.0005,-1.0,-1.0,-1.0
17873,0.936111,-1.0,0.0005,-1.0,-1.0,-1.0
17874,2.8038769,-1.0,0.0005,-1.0,-1.0,-1.0
17875,1.4497468,-1.0,0.0005,-1.0,-1.0,-1.0
17876,2.0116625,-1.0,0.0005,-1.0,-1.0,-1.0
17877,1.5450685,-1.0,0.0005,-1.0,-1.0,-1.0
17878,1.8310344,-1.0,0.0005,-1.0,-1.0,-1.0
17879,2.0344703,-1.0,0.0005,-1.0,-1.0,-1.0
17880,1.8453916,-1.0,0.0005,-1.0,-1.0,-1.0
17881,1.3348079,-1.0,0.0005,-1.0,-1.0,-1.0
17882,2.1565733,-1.0,0.0005,-1.0,-1.0,-1.0
17883,1.5036056,-1.0,0.0005,-1.0,-1.0,-1.0
17884,1.7988939,-1.0,0.0005,-1.0,-1.0,-1.0
17885,1.4518225,-1.0,0.0005,-1.0,-1.0,-1.0
17886,2.3361568,-1.0,0.0005,-1.0,-1.0,-1.0
17887,2.1061356,-1.0,0.0005,-1.0,-1.0,-1.0
17888,0.6812483,-1.0,0.0005,-1.0,-1.0,-1.0
17889,1.3278027,-1.0,0.0005,-1.0,-1.0,-1.0
17890,2.2147408,-1.0,0.0005,-1.0,-1.0,-1.0
17891,2.5949945,-1.0,0.0005,-1.0,-1.0,-1.0
17892,1.2680573,-1.0,0.0005,-1.0,-1.0,-1.0
17893,1.2635794,-1.0,0.0005,-1.0,-1.0,-1.0
17894,2.5244927,-1.0,0.0005,-1.0,-1.0,-1.0
17895,3.0636373,-1.0,0.0005,-1.0,-1.0,-1.0
17896,1.4781992,-1.0,0.0005,-1.0,-1.0,-1.0
17897,1.8789858,-1.0,0.0005,-1.0,-1.0,-1.0
17898,1.5187194,-1.0,0.0005,-1.0,-1.0,-1.0
17899,1.0442563,-1.0,0.0005,-1.0,-1.0,-1.0
17900,2.7491663,-1.0,0.0005,-1.0,-1.0,-1.0
17901,2.9907913,-1.0,0.0005,-1.0,-1.0,-1.0
17902,1.5622392,-1.0,0.0005,-1.0,-1.0,-1.0
17903,2.3522785,-1.0,0.0005,-1.0,-1.0,-1.0
17904,1.7554182,-1.0,0.0005,-1.0,-1.0,-1.0
17905,1.3440552,-1.0,0.0005,-1.0,-1.0,-1.0
17906,1.4510117,-1.0,0.0005,-1.0,-1.0,-1.0
17907,2.0885751,-1.0,0.0005,-1.0,-1.0,-1.0
17908,2.0282164,-1.0,0.0005,-1.0,-1.0,-1.0
17909,2.2450736,-1.0,0.0005,-1.0,-1.0,-1.0
17910,1.8783466,-1.0,0.0005,-1.0,-1.0,-1.0
17911,2.4778662,-1.0,0.0005,-1.0,-1.0,-1.0
17912,3.2597744,-1.0,0.0005,-1.0,-1.0,-1.0
17913,1.7882192,-1.0,0.0005,-1.0,-1.0,-1.0
17914,2.4201546,-1.0,0.0005,-1.0,-1.0,-1.0
17915,1.8759489,-1.0,0.0005,-1.0,-1.0,-1.0
17916,1.5189356,-1.0,0.0005,-1.0,-1.0,-1.0
17917,2.0296507,-1.0,0.0005,-1.0,-1.0,-1.0
17918,1.9513999,-1.0,0.0005,-1.0,-1.0,-1.0
17919,3.17935,-1.0,0.0005,-1.0,-1.0,-1.0
17920,1.3145195,-1.0,0.0005,-1.0,-1.0,-1.0
17921,1.8005672,-1.0,0.0005,-1.0,-1.0,-1.0
17922,2.0415585,-1.0,0.0005,-1.0,-1.0,-1.0
17923,2.6669178,-1.0,0.0005,-1.0,-1.0,-1.0
17924,2.2308474,-1.0,0.0005,-1.0,-1.0,-1.0
17925,1.9487674,-1.0,0.0005,-1.0,-1.0,-1.0
17926,2.1669858,-1.0,0.0005,-1.0,-1.0,-1.0
17927,1.7803636,-1.0,0.0005,-1.0,-1.0,-1.0
17928,1.0671384,-1.0,0.0005,-1.0,-1.0,-1.0
17929,1.9995985,-1.0,0.0005,-1.0,-1.0,-1.0
17930,2.3523755,-1.0,0.0005,-1.0,-1.0,-1.0
17931,2.0932162,-1.0,0.0005,-1.0,-1.0,-1.0
17932,3.6561956,-1.0,0.0005,-1.0,-1.0,-1.0
17933,1.277377,-1.0,0.0005,-1.0,-1.0,-1.0
17934,2.0196354,-1.0,0.0005,-1.0,-1.0,-1.0
17935,2.1793413,-1.0,0.0005,-1.0,-1.0,-1.0
17936,1.2158368,-1.0,0.0005,-1.0,-1.0,-1.0
17937,3.0159755,-1.0,0.0005,-1.0,-1.0,-1.0
17938,1.264451,-1.0,0.0005,-1.0,-1.0,-1.0
17939,0.94684196,-1.0,0.0005,-1.0,-1.0,-1.0
17940,7.3878875,-1.0,0.0005,-1.0,-1.0,-1.0
17941,3.326151,-1.0,0.0005,-1.0,-1.0,-1.0
17942,1.7452738,-1.0,0.0005,-1.0,-1.0,-1.0
17943,2.2132375,-1.0,0.0005,-1.0,-1.0,-1.0
