train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
2.1149504,-1.0,0.0005,-1.0,-1.0,-1.0
2.7638414,-1.0,0.0005,-1.0,-1.0,-1.0
2.091099,-1.0,0.0005,-1.0,-1.0,-1.0
1.972003,-1.0,0.0005,-1.0,-1.0,-1.0
2.071526,-1.0,0.0005,-1.0,-1.0,-1.0
2.9983766,-1.0,0.0005,-1.0,-1.0,-1.0
1.8377445,-1.0,0.0005,-1.0,-1.0,-1.0
2.1900296,-1.0,0.0005,-1.0,-1.0,-1.0
1.3284507,-1.0,0.0005,-1.0,-1.0,-1.0
2.0123036,-1.0,0.0005,-1.0,-1.0,-1.0
5.4109063,-1.0,0.0005,-1.0,-1.0,-1.0
1.8200825,-1.0,0.0005,-1.0,-1.0,-1.0
2.2142582,-1.0,0.0005,-1.0,-1.0,-1.0
3.578767,-1.0,0.0005,-1.0,-1.0,-1.0
3.0463457,-1.0,0.0005,-1.0,-1.0,-1.0
2.0371094,-1.0,0.0005,-1.0,-1.0,-1.0
3.2780793,-1.0,0.0005,-1.0,-1.0,-1.0
0.9779285,-1.0,0.0005,-1.0,-1.0,-1.0
3.7146275,-1.0,0.0005,-1.0,-1.0,-1.0
1.724293,-1.0,0.0005,-1.0,-1.0,-1.0
1.3586881,-1.0,0.0005,-1.0,-1.0,-1.0
2.1225696,-1.0,0.0005,-1.0,-1.0,-1.0
2.4181702,-1.0,0.0005,-1.0,-1.0,-1.0
1.1652979,-1.0,0.0005,-1.0,-1.0,-1.0
2.5605023,-1.0,0.0005,-1.0,-1.0,-1.0
1.8957028,-1.0,0.0005,-1.0,-1.0,-1.0
2.3776524,-1.0,0.0005,-1.0,-1.0,-1.0
2.5249624,-1.0,0.0005,-1.0,-1.0,-1.0
1.6240891,-1.0,0.0005,-1.0,-1.0,-1.0
1.9776096,-1.0,0.0005,-1.0,-1.0,-1.0
2.826886,-1.0,0.0005,-1.0,-1.0,-1.0
1.2850589,-1.0,0.0005,-1.0,-1.0,-1.0
1.7768992,-1.0,0.0005,-1.0,-1.0,-1.0
1.458448,-1.0,0.0005,-1.0,-1.0,-1.0
2.5355563,-1.0,0.0005,-1.0,-1.0,-1.0
2.1905694,-1.0,0.0005,-1.0,-1.0,-1.0
1.8697814,-1.0,0.0005,-1.0,-1.0,-1.0
2.864964,-1.0,0.0005,-1.0,-1.0,-1.0
1.2380162,-1.0,0.0005,-1.0,-1.0,-1.0
1.1066014,-1.0,0.0005,-1.0,-1.0,-1.0
1.7079868,-1.0,0.0005,-1.0,-1.0,-1.0
1.5464988,-1.0,0.0005,-1.0,-1.0,-1.0
1.9842358,-1.0,0.0005,-1.0,-1.0,-1.0
3.0166993,-1.0,0.0005,-1.0,-1.0,-1.0
3.3264709,-1.0,0.0005,-1.0,-1.0,-1.0
1.5204084,-1.0,0.0005,-1.0,-1.0,-1.0
1.7230629,-1.0,0.0005,-1.0,-1.0,-1.0
1.0355577,-1.0,0.0005,-1.0,-1.0,-1.0
1.7788715,-1.0,0.0005,-1.0,-1.0,-1.0
2.8398743,-1.0,0.0005,-1.0,-1.0,-1.0
1.4201527,-1.0,0.0005,-1.0,-1.0,-1.0
2.278567,-1.0,0.0005,-1.0,-1.0,-1.0
1.7569644,-1.0,0.0005,-1.0,-1.0,-1.0
2.0067577,-1.0,0.0005,-1.0,-1.0,-1.0
1.8836408,-1.0,0.0005,-1.0,-1.0,-1.0
1.875066,-1.0,0.0005,-1.0,-1.0,-1.0
2.156447,-1.0,0.0005,-1.0,-1.0,-1.0
1.6761768,-1.0,0.0005,-1.0,-1.0,-1.0
2.947693,-1.0,0.0005,-1.0,-1.0,-1.0
1.2630582,-1.0,0.0005,-1.0,-1.0,-1.0
1.7920289,-1.0,0.0005,-1.0,-1.0,-1.0
2.370956,-1.0,0.0005,-1.0,-1.0,-1.0
2.1437593,-1.0,0.0005,-1.0,-1.0,-1.0
1.6612346,-1.0,0.0005,-1.0,-1.0,-1.0
1.3156706,-1.0,0.0005,-1.0,-1.0,-1.0
3.8670497,-1.0,0.0005,-1.0,-1.0,-1.0
1.3907285,-1.0,0.0005,-1.0,-1.0,-1.0
2.7390957,-1.0,0.0005,-1.0,-1.0,-1.0
2.409314,-1.0,0.0005,-1.0,-1.0,-1.0
1.3536638,-1.0,0.0005,-1.0,-1.0,-1.0
2.3105798,-1.0,0.0005,-1.0,-1.0,-1.0
2.4189281,-1.0,0.0005,-1.0,-1.0,-1.0
2.4733152,-1.0,0.0005,-1.0,-1.0,-1.0
1.5306741,-1.0,0.0005,-1.0,-1.0,-1.0
1.5412078,-1.0,0.0005,-1.0,-1.0,-1.0
2.4831767,-1.0,0.0005,-1.0,-1.0,-1.0
1.5374978,-1.0,0.0005,-1.0,-1.0,-1.0
3.0278006,-1.0,0.0005,-1.0,-1.0,-1.0
1.4525391,-1.0,0.0005,-1.0,-1.0,-1.0
2.2866435,-1.0,0.0005,-1.0,-1.0,-1.0
1.7004063,-1.0,0.0005,-1.0,-1.0,-1.0
1.7334282,-1.0,0.0005,-1.0,-1.0,-1.0
2.0465963,-1.0,0.0005,-1.0,-1.0,-1.0
1.9591483,-1.0,0.0005,-1.0,-1.0,-1.0
2.2527432,-1.0,0.0005,-1.0,-1.0,-1.0
1.46277,-1.0,0.0005,-1.0,-1.0,-1.0
2.3649042,-1.0,0.0005,-1.0,-1.0,-1.0
3.3609004,-1.0,0.0005,-1.0,-1.0,-1.0
2.1544425,-1.0,0.0005,-1.0,-1.0,-1.0
2.031232,-1.0,0.0005,-1.0,-1.0,-1.0
1.7683783,-1.0,0.0005,-1.0,-1.0,-1.0
2.096677,-1.0,0.0005,-1.0,-1.0,-1.0
2.49488,-1.0,0.0005,-1.0,-1.0,-1.0
1.7580664,-1.0,0.0005,-1.0,-1.0,-1.0
2.4499254,-1.0,0.0005,-1.0,-1.0,-1.0
1.6399536,-1.0,0.0005,-1.0,-1.0,-1.0
2.2077608,-1.0,0.0005,-1.0,-1.0,-1.0
2.1954334,-1.0,0.0005,-1.0,-1.0,-1.0
1.8467205,-1.0,0.0005,-1.0,-1.0,-1.0
2.1154685,-1.0,0.0005,-1.0,-1.0,-1.0
1.7628579,-1.0,0.0005,-1.0,-1.0,-1.0
1.8869699,-1.0,0.0005,-1.0,-1.0,-1.0
2.460404,-1.0,0.0005,-1.0,-1.0,-1.0
1.3846223,-1.0,0.0005,-1.0,-1.0,-1.0
2.6816134,-1.0,0.0005,-1.0,-1.0,-1.0
2.0056942,-1.0,0.0005,-1.0,-1.0,-1.0
2.0678794,-1.0,0.0005,-1.0,-1.0,-1.0
3.176917,-1.0,0.0005,-1.0,-1.0,-1.0
3.963078,-1.0,0.0005,-1.0,-1.0,-1.0
1.2232896,-1.0,0.0005,-1.0,-1.0,-1.0
1.3882166,-1.0,0.0005,-1.0,-1.0,-1.0
3.9646819,-1.0,0.0005,-1.0,-1.0,-1.0
2.267949,-1.0,0.0005,-1.0,-1.0,-1.0
3.632616,-1.0,0.0005,-1.0,-1.0,-1.0
1.6768509,-1.0,0.0005,-1.0,-1.0,-1.0
3.053615,-1.0,0.0005,-1.0,-1.0,-1.0
1.380256,-1.0,0.0005,-1.0,-1.0,-1.0
2.8942668,-1.0,0.0005,-1.0,-1.0,-1.0
3.3190114,-1.0,0.0005,-1.0,-1.0,-1.0
1.6829542,-1.0,0.0005,-1.0,-1.0,-1.0
2.2983732,-1.0,0.0005,-1.0,-1.0,-1.0
1.4669874,-1.0,0.0005,-1.0,-1.0,-1.0
1.5736225,-1.0,0.0005,-1.0,-1.0,-1.0
4.014836,-1.0,0.0005,-1.0,-1.0,-1.0
1.6213435,-1.0,0.0005,-1.0,-1.0,-1.0
1.2312853,-1.0,0.0005,-1.0,-1.0,-1.0
2.462284,-1.0,0.0005,-1.0,-1.0,-1.0
4.715703,-1.0,0.0005,-1.0,-1.0,-1.0
2.3190503,-1.0,0.0005,-1.0,-1.0,-1.0
3.5781727,-1.0,0.0005,-1.0,-1.0,-1.0
2.6176984,-1.0,0.0005,-1.0,-1.0,-1.0
1.5617175,-1.0,0.0005,-1.0,-1.0,-1.0
2.462778,-1.0,0.0005,-1.0,-1.0,-1.0
1.5357094,-1.0,0.0005,-1.0,-1.0,-1.0
2.4642525,-1.0,0.0005,-1.0,-1.0,-1.0
2.8244429,-1.0,0.0005,-1.0,-1.0,-1.0
2.4615014,-1.0,0.0005,-1.0,-1.0,-1.0
3.1393225,-1.0,0.0005,-1.0,-1.0,-1.0
1.6823456,-1.0,0.0005,-1.0,-1.0,-1.0
1.8341166,-1.0,0.0005,-1.0,-1.0,-1.0
2.582174,-1.0,0.0005,-1.0,-1.0,-1.0
2.5488858,-1.0,0.0005,-1.0,-1.0,-1.0
2.6832924,-1.0,0.0005,-1.0,-1.0,-1.0
2.092474,-1.0,0.0005,-1.0,-1.0,-1.0
3.20931,-1.0,0.0005,-1.0,-1.0,-1.0
1.427185,-1.0,0.0005,-1.0,-1.0,-1.0
2.535153,-1.0,0.0005,-1.0,-1.0,-1.0
3.123528,-1.0,0.0005,-1.0,-1.0,-1.0
1.8776886,-1.0,0.0005,-1.0,-1.0,-1.0
1.9341443,-1.0,0.0005,-1.0,-1.0,-1.0
1.7292325,-1.0,0.0005,-1.0,-1.0,-1.0
1.6242033,-1.0,0.0005,-1.0,-1.0,-1.0
1.5984232,-1.0,0.0005,-1.0,-1.0,-1.0
2.595541,-1.0,0.0005,-1.0,-1.0,-1.0
2.2356985,-1.0,0.0005,-1.0,-1.0,-1.0
3.5483952,-1.0,0.0005,-1.0,-1.0,-1.0
2.5937018,-1.0,0.0005,-1.0,-1.0,-1.0
3.0235367,-1.0,0.0005,-1.0,-1.0,-1.0
2.2617598,-1.0,0.0005,-1.0,-1.0,-1.0
1.8043337,-1.0,0.0005,-1.0,-1.0,-1.0
1.7012396,-1.0,0.0005,-1.0,-1.0,-1.0
1.4700015,-1.0,0.0005,-1.0,-1.0,-1.0
1.8540081,-1.0,0.0005,-1.0,-1.0,-1.0
2.8881986,-1.0,0.0005,-1.0,-1.0,-1.0
4.200155,-1.0,0.0005,-1.0,-1.0,-1.0
2.135184,-1.0,0.0005,-1.0,-1.0,-1.0
2.023649,-1.0,0.0005,-1.0,-1.0,-1.0
1.781077,-1.0,0.0005,-1.0,-1.0,-1.0
1.4540699,-1.0,0.0005,-1.0,-1.0,-1.0
1.9339318,-1.0,0.0005,-1.0,-1.0,-1.0
3.0641747,-1.0,0.0005,-1.0,-1.0,-1.0
2.4585192,-1.0,0.0005,-1.0,-1.0,-1.0
1.8205996,-1.0,0.0005,-1.0,-1.0,-1.0
2.0279746,-1.0,0.0005,-1.0,-1.0,-1.0
2.0767236,-1.0,0.0005,-1.0,-1.0,-1.0
0.88632345,-1.0,0.0005,-1.0,-1.0,-1.0
4.202503,-1.0,0.0005,-1.0,-1.0,-1.0
1.7517195,-1.0,0.0005,-1.0,-1.0,-1.0
1.6647332,-1.0,0.0005,-1.0,-1.0,-1.0
1.2893422,-1.0,0.0005,-1.0,-1.0,-1.0
2.60772,-1.0,0.0005,-1.0,-1.0,-1.0
3.4833603,-1.0,0.0005,-1.0,-1.0,-1.0
2.636318,-1.0,0.0005,-1.0,-1.0,-1.0
1.9364442,-1.0,0.0005,-1.0,-1.0,-1.0
4.3295145,-1.0,0.0005,-1.0,-1.0,-1.0
3.4512887,-1.0,0.0005,-1.0,-1.0,-1.0
2.0195577,-1.0,0.0005,-1.0,-1.0,-1.0
3.1472,-1.0,0.0005,-1.0,-1.0,-1.0
2.5619662,-1.0,0.0005,-1.0,-1.0,-1.0
2.4467204,-1.0,0.0005,-1.0,-1.0,-1.0
2.158618,-1.0,0.0005,-1.0,-1.0,-1.0
2.592689,-1.0,0.0005,-1.0,-1.0,-1.0
2.1932404,-1.0,0.0005,-1.0,-1.0,-1.0
2.3632863,-1.0,0.0005,-1.0,-1.0,-1.0
1.5710816,-1.0,0.0005,-1.0,-1.0,-1.0
1.7698613,-1.0,0.0005,-1.0,-1.0,-1.0
1.6793526,-1.0,0.0005,-1.0,-1.0,-1.0
3.325192,-1.0,0.0005,-1.0,-1.0,-1.0
3.3282886,-1.0,0.0005,-1.0,-1.0,-1.0
1.708468,-1.0,0.0005,-1.0,-1.0,-1.0
1.3437674,-1.0,0.0005,-1.0,-1.0,-1.0
1.847726,-1.0,0.0005,-1.0,-1.0,-1.0
1.6808141,-1.0,0.0005,-1.0,-1.0,-1.0
3.9560182,-1.0,0.0005,-1.0,-1.0,-1.0
1.0313163,-1.0,0.0005,-1.0,-1.0,-1.0
2.0086691,-1.0,0.0005,-1.0,-1.0,-1.0
2.5502436,-1.0,0.0005,-1.0,-1.0,-1.0
1.4533553,-1.0,0.0005,-1.0,-1.0,-1.0
4.680788,-1.0,0.0005,-1.0,-1.0,-1.0
2.15106,-1.0,0.0005,-1.0,-1.0,-1.0
1.1357719,-1.0,0.0005,-1.0,-1.0,-1.0
2.4714708,-1.0,0.0005,-1.0,-1.0,-1.0
2.9220886,-1.0,0.0005,-1.0,-1.0,-1.0
3.9220212,-1.0,0.0005,-1.0,-1.0,-1.0
2.5036142,-1.0,0.0005,-1.0,-1.0,-1.0
1.8003579,-1.0,0.0005,-1.0,-1.0,-1.0
1.7395042,-1.0,0.0005,-1.0,-1.0,-1.0
1.7874544,-1.0,0.0005,-1.0,-1.0,-1.0
1.2701799,-1.0,0.0005,-1.0,-1.0,-1.0
1.941304,-1.0,0.0005,-1.0,-1.0,-1.0
3.3436244,-1.0,0.0005,-1.0,-1.0,-1.0
2.9206445,-1.0,0.0005,-1.0,-1.0,-1.0
2.2357798,-1.0,0.0005,-1.0,-1.0,-1.0
2.5495543,-1.0,0.0005,-1.0,-1.0,-1.0
1.9121935,-1.0,0.0005,-1.0,-1.0,-1.0
1.9468162,-1.0,0.0005,-1.0,-1.0,-1.0
2.703836,-1.0,0.0005,-1.0,-1.0,-1.0
2.6530917,-1.0,0.0005,-1.0,-1.0,-1.0
2.6128554,-1.0,0.0005,-1.0,-1.0,-1.0
1.3115461,-1.0,0.0005,-1.0,-1.0,-1.0
1.9624672,-1.0,0.0005,-1.0,-1.0,-1.0
2.0953057,-1.0,0.0005,-1.0,-1.0,-1.0
1.3896718,-1.0,0.0005,-1.0,-1.0,-1.0
1.7116336,-1.0,0.0005,-1.0,-1.0,-1.0
1.4058099,-1.0,0.0005,-1.0,-1.0,-1.0
1.325326,-1.0,0.0005,-1.0,-1.0,-1.0
3.0187237,-1.0,0.0005,-1.0,-1.0,-1.0
0.9639019,-1.0,0.0005,-1.0,-1.0,-1.0
1.9830103,-1.0,0.0005,-1.0,-1.0,-1.0
1.9017193,-1.0,0.0005,-1.0,-1.0,-1.0
2.0528688,-1.0,0.0005,-1.0,-1.0,-1.0
2.5363553,-1.0,0.0005,-1.0,-1.0,-1.0
2.088069,-1.0,0.0005,-1.0,-1.0,-1.0
2.7647934,-1.0,0.0005,-1.0,-1.0,-1.0
2.4648726,-1.0,0.0005,-1.0,-1.0,-1.0
1.8799961,-1.0,0.0005,-1.0,-1.0,-1.0
1.5152571,-1.0,0.0005,-1.0,-1.0,-1.0
1.4816731,-1.0,0.0005,-1.0,-1.0,-1.0
1.7934175,-1.0,0.0005,-1.0,-1.0,-1.0
2.6192203,-1.0,0.0005,-1.0,-1.0,-1.0
2.0266774,-1.0,0.0005,-1.0,-1.0,-1.0
1.4979117,-1.0,0.0005,-1.0,-1.0,-1.0
1.1651125,-1.0,0.0005,-1.0,-1.0,-1.0
2.5476055,-1.0,0.0005,-1.0,-1.0,-1.0
3.1783142,-1.0,0.0005,-1.0,-1.0,-1.0
1.6338778,-1.0,0.0005,-1.0,-1.0,-1.0
1.3027891,-1.0,0.0005,-1.0,-1.0,-1.0
2.5855758,-1.0,0.0005,-1.0,-1.0,-1.0
1.6121145,-1.0,0.0005,-1.0,-1.0,-1.0
4.3616486,-1.0,0.0005,-1.0,-1.0,-1.0
4.536964,-1.0,0.0005,-1.0,-1.0,-1.0
3.186904,-1.0,0.0005,-1.0,-1.0,-1.0
2.4184742,-1.0,0.0005,-1.0,-1.0,-1.0
2.7253604,-1.0,0.0005,-1.0,-1.0,-1.0
1.9133123,-1.0,0.0005,-1.0,-1.0,-1.0
2.5526292,-1.0,0.0005,-1.0,-1.0,-1.0
2.661594,-1.0,0.0005,-1.0,-1.0,-1.0
2.1850567,-1.0,0.0005,-1.0,-1.0,-1.0
2.4316113,-1.0,0.0005,-1.0,-1.0,-1.0
1.7553691,-1.0,0.0005,-1.0,-1.0,-1.0
2.2599204,-1.0,0.0005,-1.0,-1.0,-1.0
2.2033849,-1.0,0.0005,-1.0,-1.0,-1.0
2.5880587,-1.0,0.0005,-1.0,-1.0,-1.0
1.1883247,-1.0,0.0005,-1.0,-1.0,-1.0
1.7557659,-1.0,0.0005,-1.0,-1.0,-1.0
1.6373688,-1.0,0.0005,-1.0,-1.0,-1.0
1.9558161,-1.0,0.0005,-1.0,-1.0,-1.0
1.2433361,-1.0,0.0005,-1.0,-1.0,-1.0
2.1786492,-1.0,0.0005,-1.0,-1.0,-1.0
1.9528364,-1.0,0.0005,-1.0,-1.0,-1.0
1.9513578,-1.0,0.0005,-1.0,-1.0,-1.0
2.019677,-1.0,0.0005,-1.0,-1.0,-1.0
3.6421878,-1.0,0.0005,-1.0,-1.0,-1.0
2.1107564,-1.0,0.0005,-1.0,-1.0,-1.0
4.612559,-1.0,0.0005,-1.0,-1.0,-1.0
3.9701414,-1.0,0.0005,-1.0,-1.0,-1.0
1.7469671,-1.0,0.0005,-1.0,-1.0,-1.0
3.0471094,-1.0,0.0005,-1.0,-1.0,-1.0
1.4457548,-1.0,0.0005,-1.0,-1.0,-1.0
2.0411086,-1.0,0.0005,-1.0,-1.0,-1.0
0.9058114,-1.0,0.0005,-1.0,-1.0,-1.0
0.846656,-1.0,0.0005,-1.0,-1.0,-1.0
1.4434186,-1.0,0.0005,-1.0,-1.0,-1.0
1.4963329,-1.0,0.0005,-1.0,-1.0,-1.0
1.8064406,-1.0,0.0005,-1.0,-1.0,-1.0
2.2389898,-1.0,0.0005,-1.0,-1.0,-1.0
1.7692157,-1.0,0.0005,-1.0,-1.0,-1.0
2.790748,-1.0,0.0005,-1.0,-1.0,-1.0
2.2434425,-1.0,0.0005,-1.0,-1.0,-1.0
1.6757895,-1.0,0.0005,-1.0,-1.0,-1.0
1.45126,-1.0,0.0005,-1.0,-1.0,-1.0
1.6564353,-1.0,0.0005,-1.0,-1.0,-1.0
1.7599766,-1.0,0.0005,-1.0,-1.0,-1.0
2.1338186,-1.0,0.0005,-1.0,-1.0,-1.0
2.6603296,-1.0,0.0005,-1.0,-1.0,-1.0
2.2745123,-1.0,0.0005,-1.0,-1.0,-1.0
1.4603804,-1.0,0.0005,-1.0,-1.0,-1.0
3.3055646,-1.0,0.0005,-1.0,-1.0,-1.0
1.1577518,-1.0,0.0005,-1.0,-1.0,-1.0
1.410697,-1.0,0.0005,-1.0,-1.0,-1.0
2.3468263,-1.0,0.0005,-1.0,-1.0,-1.0
2.2300432,-1.0,0.0005,-1.0,-1.0,-1.0
3.9962845,-1.0,0.0005,-1.0,-1.0,-1.0
1.2245251,-1.0,0.0005,-1.0,-1.0,-1.0
2.4202743,-1.0,0.0005,-1.0,-1.0,-1.0
2.309378,-1.0,0.0005,-1.0,-1.0,-1.0
1.6617241,-1.0,0.0005,-1.0,-1.0,-1.0
3.4212623,-1.0,0.0005,-1.0,-1.0,-1.0
3.529455,-1.0,0.0005,-1.0,-1.0,-1.0
1.8303806,-1.0,0.0005,-1.0,-1.0,-1.0
2.4587748,-1.0,0.0005,-1.0,-1.0,-1.0
2.5158179,-1.0,0.0005,-1.0,-1.0,-1.0
1.6349638,-1.0,0.0005,-1.0,-1.0,-1.0
4.223916,-1.0,0.0005,-1.0,-1.0,-1.0
2.0713568,-1.0,0.0005,-1.0,-1.0,-1.0
2.67756,-1.0,0.0005,-1.0,-1.0,-1.0
2.0816185,-1.0,0.0005,-1.0,-1.0,-1.0
2.8124073,-1.0,0.0005,-1.0,-1.0,-1.0
2.1546164,-1.0,0.0005,-1.0,-1.0,-1.0
2.5143337,-1.0,0.0005,-1.0,-1.0,-1.0
1.2751553,-1.0,0.0005,-1.0,-1.0,-1.0
2.1244965,-1.0,0.0005,-1.0,-1.0,-1.0
3.172705,-1.0,0.0005,-1.0,-1.0,-1.0
3.672143,-1.0,0.0005,-1.0,-1.0,-1.0
1.5228673,-1.0,0.0005,-1.0,-1.0,-1.0
2.3574529,-1.0,0.0005,-1.0,-1.0,-1.0
2.0264635,-1.0,0.0005,-1.0,-1.0,-1.0
1.654507,-1.0,0.0005,-1.0,-1.0,-1.0
2.694747,-1.0,0.0005,-1.0,-1.0,-1.0
0.77739286,-1.0,0.0005,-1.0,-1.0,-1.0
2.4596183,-1.0,0.0005,-1.0,-1.0,-1.0
1.1811152,-1.0,0.0005,-1.0,-1.0,-1.0
2.877026,-1.0,0.0005,-1.0,-1.0,-1.0
4.5039034,-1.0,0.0005,-1.0,-1.0,-1.0
2.0145922,-1.0,0.0005,-1.0,-1.0,-1.0
2.160151,-1.0,0.0005,-1.0,-1.0,-1.0
3.3305225,-1.0,0.0005,-1.0,-1.0,-1.0
2.5248315,-1.0,0.0005,-1.0,-1.0,-1.0
4.0449524,-1.0,0.0005,-1.0,-1.0,-1.0
2.522968,-1.0,0.0005,-1.0,-1.0,-1.0
1.8406549,-1.0,0.0005,-1.0,-1.0,-1.0
1.8571708,-1.0,0.0005,-1.0,-1.0,-1.0
1.578895,-1.0,0.0005,-1.0,-1.0,-1.0
1.5023929,-1.0,0.0005,-1.0,-1.0,-1.0
3.8498924,-1.0,0.0005,-1.0,-1.0,-1.0
2.2683678,-1.0,0.0005,-1.0,-1.0,-1.0
2.1558468,-1.0,0.0005,-1.0,-1.0,-1.0
1.1324931,-1.0,0.0005,-1.0,-1.0,-1.0
1.705526,-1.0,0.0005,-1.0,-1.0,-1.0
2.1809916,-1.0,0.0005,-1.0,-1.0,-1.0
2.6102972,-1.0,0.0005,-1.0,-1.0,-1.0
3.1386437,-1.0,0.0005,-1.0,-1.0,-1.0
1.8546554,-1.0,0.0005,-1.0,-1.0,-1.0
1.775342,-1.0,0.0005,-1.0,-1.0,-1.0
2.4490812,-1.0,0.0005,-1.0,-1.0,-1.0
2.585997,-1.0,0.0005,-1.0,-1.0,-1.0
1.5477693,-1.0,0.0005,-1.0,-1.0,-1.0
1.8889041,-1.0,0.0005,-1.0,-1.0,-1.0
2.7089322,-1.0,0.0005,-1.0,-1.0,-1.0
1.6192572,-1.0,0.0005,-1.0,-1.0,-1.0
2.134556,-1.0,0.0005,-1.0,-1.0,-1.0
2.622877,-1.0,0.0005,-1.0,-1.0,-1.0
1.6646483,-1.0,0.0005,-1.0,-1.0,-1.0
2.102683,-1.0,0.0005,-1.0,-1.0,-1.0
2.2186394,-1.0,0.0005,-1.0,-1.0,-1.0
3.1665366,-1.0,0.0005,-1.0,-1.0,-1.0
0.93833137,-1.0,0.0005,-1.0,-1.0,-1.0
1.2407031,-1.0,0.0005,-1.0,-1.0,-1.0
2.8379297,-1.0,0.0005,-1.0,-1.0,-1.0
0.9997437,-1.0,0.0005,-1.0,-1.0,-1.0
1.3573889,-1.0,0.0005,-1.0,-1.0,-1.0
1.8067896,-1.0,0.0005,-1.0,-1.0,-1.0
2.5826674,-1.0,0.0005,-1.0,-1.0,-1.0
2.3923635,-1.0,0.0005,-1.0,-1.0,-1.0
2.175725,-1.0,0.0005,-1.0,-1.0,-1.0
2.6697004,-1.0,0.0005,-1.0,-1.0,-1.0
1.8234205,-1.0,0.0005,-1.0,-1.0,-1.0
1.3148892,-1.0,0.0005,-1.0,-1.0,-1.0
2.4319448,-1.0,0.0005,-1.0,-1.0,-1.0
1.2817713,-1.0,0.0005,-1.0,-1.0,-1.0
1.6126541,-1.0,0.0005,-1.0,-1.0,-1.0
1.9677794,-1.0,0.0005,-1.0,-1.0,-1.0
2.3059993,-1.0,0.0005,-1.0,-1.0,-1.0
1.830735,-1.0,0.0005,-1.0,-1.0,-1.0
1.583342,-1.0,0.0005,-1.0,-1.0,-1.0
2.6849608,-1.0,0.0005,-1.0,-1.0,-1.0
2.8961375,-1.0,0.0005,-1.0,-1.0,-1.0
2.121503,-1.0,0.0005,-1.0,-1.0,-1.0
1.1213354,-1.0,0.0005,-1.0,-1.0,-1.0
2.0313175,-1.0,0.0005,-1.0,-1.0,-1.0
2.380013,-1.0,0.0005,-1.0,-1.0,-1.0
0.9720794,-1.0,0.0005,-1.0,-1.0,-1.0
2.0588415,-1.0,0.0005,-1.0,-1.0,-1.0
3.1469543,-1.0,0.0005,-1.0,-1.0,-1.0
1.3718272,-1.0,0.0005,-1.0,-1.0,-1.0
1.9024206,-1.0,0.0005,-1.0,-1.0,-1.0
1.9017832,-1.0,0.0005,-1.0,-1.0,-1.0
2.6196547,-1.0,0.0005,-1.0,-1.0,-1.0
2.1272311,-1.0,0.0005,-1.0,-1.0,-1.0
2.6067958,-1.0,0.0005,-1.0,-1.0,-1.0
2.68131,-1.0,0.0005,-1.0,-1.0,-1.0
2.0699863,-1.0,0.0005,-1.0,-1.0,-1.0
1.6187769,-1.0,0.0005,-1.0,-1.0,-1.0
1.3692651,-1.0,0.0005,-1.0,-1.0,-1.0
1.7013991,-1.0,0.0005,-1.0,-1.0,-1.0
2.53892,-1.0,0.0005,-1.0,-1.0,-1.0
1.9545355,-1.0,0.0005,-1.0,-1.0,-1.0
2.9072442,-1.0,0.0005,-1.0,-1.0,-1.0
2.632598,-1.0,0.0005,-1.0,-1.0,-1.0
1.4234512,-1.0,0.0005,-1.0,-1.0,-1.0
1.1878343,-1.0,0.0005,-1.0,-1.0,-1.0
1.8120515,-1.0,0.0005,-1.0,-1.0,-1.0
1.1168497,-1.0,0.0005,-1.0,-1.0,-1.0
1.2778456,-1.0,0.0005,-1.0,-1.0,-1.0
3.4015546,-1.0,0.0005,-1.0,-1.0,-1.0
2.5062823,-1.0,0.0005,-1.0,-1.0,-1.0
2.5292835,-1.0,0.0005,-1.0,-1.0,-1.0
2.0106459,-1.0,0.0005,-1.0,-1.0,-1.0
2.2099566,-1.0,0.0005,-1.0,-1.0,-1.0
2.1768684,-1.0,0.0005,-1.0,-1.0,-1.0
1.880457,21.328472,0.0005,9.590618,0.09847298,0.97514
1.0821898,-1.0,0.0005,-1.0,-1.0,-1.0
1.5916734,-1.0,0.0005,-1.0,-1.0,-1.0
1.0120885,-1.0,0.0005,-1.0,-1.0,-1.0
1.4747272,-1.0,0.0005,-1.0,-1.0,-1.0
1.9784203,-1.0,0.0005,-1.0,-1.0,-1.0
2.468031,-1.0,0.0005,-1.0,-1.0,-1.0
2.9592118,-1.0,0.0005,-1.0,-1.0,-1.0
1.670824,-1.0,0.0005,-1.0,-1.0,-1.0
2.6802626,-1.0,0.0005,-1.0,-1.0,-1.0
2.2747703,-1.0,0.0005,-1.0,-1.0,-1.0
1.4146988,-1.0,0.0005,-1.0,-1.0,-1.0
2.3061907,-1.0,0.0005,-1.0,-1.0,-1.0
1.2626634,-1.0,0.0005,-1.0,-1.0,-1.0
1.5580004,-1.0,0.0005,-1.0,-1.0,-1.0
2.7069721,-1.0,0.0005,-1.0,-1.0,-1.0
1.3097603,-1.0,0.0005,-1.0,-1.0,-1.0
3.0637677,-1.0,0.0005,-1.0,-1.0,-1.0
2.4404335,-1.0,0.0005,-1.0,-1.0,-1.0
2.7830687,-1.0,0.0005,-1.0,-1.0,-1.0
2.403422,-1.0,0.0005,-1.0,-1.0,-1.0
2.6821992,-1.0,0.0005,-1.0,-1.0,-1.0
2.2168162,-1.0,0.0005,-1.0,-1.0,-1.0
