ImageId,PredictionString
ID_98f6fed69,0.15796563029289246 0.04864845052361488 -3.1186261029266795 -3.6624798229796123 11.063601376728185 59.532952308654785 0.3565658296379007 0.15960341691970825 0.04307977482676506 -3.0977975261681756 3.2967066617878658 8.90203919489469 45.20634710788727 0.463646949042272 0.1504727602005005 0.02009458653628826 -3.0979790297620973 -0.3194889419438801 5.288823075336467 24.695082008838654 0.31677478069430126 0.15303590893745422 -0.044880665838718414 -3.098146794485398 10.86844832698143 8.669516495850102 38.68066370487213 0.42889653247868376 0.1359018087387085 0.04679710790514946 -3.1017291714721402 -0.24606949914113038 4.186452442994697 17.94050931930542 0.2110626344112129 0.15129216015338898 -0.03825852647423744 -3.0885844772034368 3.601347886483126 5.8602756501842865 25.1126229763031 0.47328591150612437 0.1581248939037323 0.030288536101579666 -3.112905992316552 -3.6394259303480334 2.949837832501382 11.682908236980438 0.3942184173597298 0.1286204606294632 0.03010934591293335 -3.102710651355334 -0.1773759391493726 3.492205633455395 11.615318804979324 0.27771692446759716
ID_2d179da64,0.13798867166042328 0.021256182342767715 -3.094852054613181 23.056010106086358 12.545740167296294 78.52890491485596 0.28349864148159143 0.14548616111278534 0.016867654398083687 -3.0932215472036084 24.8046616638757 10.640085945068133 68.59887838363647 0.22053025743437796 0.1502937227487564 0.03514453396201134 -3.092904819297143 16.704891745992043 10.613203991651663 63.64169120788574 0.3462325464061619 0.14661282300949097 -0.2121317833662033 -3.0896057804399213 17.64114925650381 7.3818169278380585 45.10423541069031 0.19416222341758146 0.15751758217811584 0.8098219633102417 -3.118216797831007 -5.460883468086232 11.484105995063807 64.4019603729248 0.36798299224115755 0.1574590504169464 -0.12435191124677658 -3.118092594789811 -4.624259963169174 12.1652321165065 68.41729283332825 0.3041244450258048 0.15184375643730164 0.023029480129480362 -3.0998425503545484 0.938198851203165 11.788744071186017 67.47419238090515 0.39282953553053734 0.14781370759010315 -0.0003324410936329514 -3.094564901786395 2.239759596888655 10.81621132043929 61.08507513999939 0.2399181751844316 0.15378312766551971 0.01030271127820015 -3.0904378463798245 2.6655598661111597 10.171548387174632 53.29904556274414 0.4029296453116784 0.14911845326423645 -0.02447916567325592 -3.0972404201799115 3.57296262813538 6.006554547381728 30.708754062652588 0.3734212931664182
ID_3970b0062,0.14485231041908264 -0.044247884303331375 -3.09909504850442 -28.312975264999594 11.895953511556504 69.7766363620758 0.366556110612918 0.1370004117488861 0.00964338332414627 -3.096179800229617 -25.527614819725507 13.070372503509763 77.74556875228882 0.2132769897112752 0.14410308003425598 0.07830687612295151 -3.099278910207101 -24.50692318563882 6.913050935792283 39.50319290161133 0.3473657604009208 0.15049852430820465 -0.021390220150351524 -3.1022388470643243 -18.467135458826927 10.266900172596003 57.58320093154907 0.3800352435847991 0.1460435539484024 0.04245791956782341 -3.101217096793004 -4.745889127942567 17.644896839676573 97.90638089179993 0.4442919795168066 0.15882247686386108 0.03680705651640892 -3.100264409678527 -4.014972773696806 8.72709200333674 45.00848054885864 0.46180358001755367 0.1554853618144989 -0.03227526322007179 -3.104780377941676 -3.265209014569892 8.342659443864491 42.96894669532776 0.34112104877441585
ID_9c6e0fa8f,0.1557021290063858 0.012382728047668934 -3.099904304491826 -3.059644430953686 9.572493993844498 37.78536915779114 0.32727479289704436 0.15065285563468933 -3.0773762477751228 -3.1158647314929446 -12.624521495600348 5.342648232303271 19.251713156700134 0.21141566908033035 0.14270120859146118 0.04004160314798355 -3.0991366897993764 -3.179051807700812 5.83729122458068 20.980411767959595 0.42671758420067013
ID_95ebe1636,0.15635238587856293 0.016215506941080093 -3.108088569837161 -0.631318022202088 10.63861956168591 56.03113770484924 0.28412472320338855 0.15779836475849152 0.23330852389335632 -3.1147910711639604 -4.492707228709976 8.400619249154495 43.448543548583984 0.4586244701502652 0.1581363081932068 0.01029636524617672 -3.1000405867868146 -0.5386242119586815 10.421516076078168 52.91925668716431 0.1838964347898068 0.15386328101158142 0.017434364184737206 -3.092613326507159 3.510386638815984 3.116946308099532 8.39289277791977 0.27999549796667506
ID_a1f6b2e24,0.1413506269454956 -3.094012261759803 -3.109266551333018 -38.946074992270994 10.711221691852 67.1023428440094 0.23500027818116692 0.1438630074262619 -3.096489251982734 -3.1150941514694175 -45.82572563899338 13.751925313292348 84.68204736709595 0.1954405905997187 0.1521366536617279 3.0162034047956916 -3.1116389130526265 -27.477234155048915 6.71789237652085 41.165512800216675 0.43540852119086293 0.1548679620027542 -3.0882598770971748 -3.119902206706353 -36.73253799746778 10.569095426499953 62.98937797546387 0.2367331655776545 0.14813415706157684 -3.1363347185965034 -3.11848762457306 -26.429989966878168 9.310657238474679 56.46210312843323 0.4852171617454937 0.14637556672096252 -3.122990430724189 -3.1171743051433047 -26.23894992603983 11.027334814463748 67.17388033866882 0.47384281262829486 0.14801552891731262 3.0486651672239753 -3.1129118764125785 -34.3110095945039 16.271535972429298 96.25909328460693 0.30276134570768004 0.1428614854812622 0.12817373871803284 -3.103591354685374 -39.51476680190507 20.279622492045917 122.6232647895813 0.2500093582795262 0.1474054604768753 0.04586567357182503 -3.107607590156146 -12.975056156472457 15.841506696436312 96.66506052017212 0.3327766300787007 0.1445876508951187 0.0392942950129509 -3.1013670956068715 -10.780183851422514 16.845917071797274 102.74194478988647 0.42584993877962424 0.14157165586948395 0.008909875527024269 -3.0997906421595296 0.937936563450228 20.4875512372943 124.52208995819092 0.21173912964462108 0.15053832530975342 0.01861068792641163 -3.092683697240897 -7.455946241558846 15.235867167576572 85.5786681175232 0.19234456255560345 0.1447344422340393 0.00038880642387084663 -3.09777786036069 -4.291064162108143 12.181819577707639 68.44737529754639 0.22096720355241464 0.15401402115821838 0.02968616783618927 -3.0952618439965924 -3.456499209151907 10.416714321185516 56.56489133834839 0.4345402329812231 0.15595319867134094 1.8578276349420997 -3.0995703992717942 13.282842913783938 6.136990411382991 23.35611879825592 0.3688770863812518
ID_d765606f4,0.15942876040935516 0.027052024379372597 -3.1157906615459403 -0.2866385511833427 15.33859196764059 84.84090566635132 0.41406061352740847 0.1606174260377884 -0.000645099557004869 -3.107910683500119 8.716140712136745 12.910226951648161 74.95532035827637 0.32639522678855354 0.15503452718257904 0.1503831297159195 -3.12686354492838 -5.947417547450704 11.50201008271296 62.39364743232727 0.2529865662047835 0.1568509340286255 0.0785415917634964 -3.129844185086437 -5.6722080977402625 13.255962809891834 69.63115334510803 0.22278178618418554 0.1598586142063141 0.050352443009614944 -3.115103868889161 12.952850507233194 9.501920005445506 49.9042809009552 0.24165546772125443 0.15830658376216888 0.05436945706605911 -3.109261093782731 12.504911413215838 7.719072036521837 41.86500608921051 0.19351869179403647 0.15562885999679565 3.084238649737403 -3.1295221747183284 -5.126121803912283 8.727630009527523 44.844791293144226 0.18347401279413206 0.15900972485542297 0.10065942257642746 -3.1308456008606633 -4.869770660334178 9.802127103616165 50.48123002052307 0.4375589257298601 0.16618184745311737 0.04087696596980095 -3.0987967347079 10.362213742218335 6.365815410826809 32.923948764801025 0.40068145300790947 0.1612236201763153 0.046077094972133636 -3.1264365335279187 -4.97090507471082 7.488473910522788 36.40379309654236 0.47799401114862444 0.1517879068851471 0.025838639587163925 -3.1037009452753743 10.59636017341943 5.487636291232814 27.101072669029236 0.3059374775933817 0.14875002205371857 -0.02268132194876671 -3.1060925145917615 10.406262774453577 5.0717935904192455 25.009191036224365 0.3796617607343868 0.13825203478336334 0.02137443609535694 -3.0965020713680467 12.883279083385155 4.9759665009053 23.027145862579346 0.24466279726139858 0.1401173621416092 0.023851459845900536 -3.1108255480700215 -6.068627305799141 6.65149860874837 29.42376136779785 0.3162330074776071 0.1447906643152237 0.017618771642446518 -3.11628143501515 -4.944722559913777 5.851225897887331 26.186448335647583 0.28492501967803363
ID_c7fcfa31b,0.15374015271663666 0.939521074295044 -3.1054987033181867 -24.289077908219888 6.373357106747488 35.74337959289551 0.21604359210876847 0.16624148190021515 1.7804196490164252 -3.1082665381305894 -20.9533120055311 8.44970059631178 46.158814430236816 0.40445877208601655 0.16720767319202423 1.8482181145067664 -3.1119803470843515 -10.653793777707374 6.770542608982925 34.5824658870697 0.41329098311044354 0.16722141206264496 1.7157998694296333 -3.1136055273287973 -3.5814934816909996 7.240476593352832 36.927253007888794 0.3701660547469804 0.16144239902496338 0.8313153982162476 -3.116104444610425 1.2648435798508144 8.217892050782641 40.56880474090576 0.4551896678783377 0.16619592905044556 2.6263399733419868 -3.114013347896286 6.418565766014297 8.041845980454541 38.06772828102112 0.4133270067547559 0.16982638835906982 0.04325883090496063 -3.083713403093167 5.538413703855476 4.039707760360193 10.979597270488739 0.21981576748845985
ID_807b7ee33,0.14491435885429382 -0.016343610361218452 -3.104031557338782 7.351768235970901 5.826496475659737 28.67935299873352 0.3716511674817988 0.1594986915588379 -0.8470162153244019 -3.099545123177119 17.77065747807574 5.567996948982225 25.982359051704407 0.3718557515261582 0.14928960800170898 -0.025756172835826874 -3.098150910931178 0.7385321398369709 4.498042696985787 19.849306344985962 0.253285375647404 0.14606180787086487 -0.3690536916255951 -3.0975535606318196 0.8108653900165073 3.816265895877709 16.976070404052734 0.2836830428205222 0.14865939319133759 -0.13078704476356506 -3.0933202264183244 9.358374951980469 5.367827583476858 22.70466983318329 0.44408958439763996 0.13680696487426758 0.041430629789829254 -3.093005525069781 2.6331795992262457 4.0439501675565905 13.97724449634552 0.40404497347743934
ID_e08a900d4,0.1560446321964264 0.2781704366207123 -3.1003013869100293 -20.99018198411792 6.249491870431271 29.40957248210907 0.3246841042576904 0.15297429263591766 1.766907574069068 -3.0993404557281217 3.117084242483918 4.749288940701073 20.388591289520264 0.24107758583527558
ID_eae9a0631,0.16009825468063354 0.006841218564659357 -3.1062524636560163 0.23643332930674454 16.72985719009143 80.91204166412354 0.39532641920404427 0.15332020819187164 0.00015797615924384445 -3.102853587018796 2.8992823802504484 19.412020011384307 93.02030801773071 0.25655606460022085 0.15529584884643555 -0.02491658739745617 -3.1049826835566243 19.635881137206056 21.88257740302783 105.89663982391357 0.1829521060518386 0.15960320830345154 -0.045623164623975754 -3.114552306132861 19.934635415817933 13.888042901573849 66.5585994720459 0.29718663165210685 0.1609725058078766 -0.5073692202568054 -3.118557410436221 21.33712186354656 14.30254552227087 68.66335868835449 0.20308288856288018 0.15883800387382507 0.032362647354602814 -3.099718576418706 3.737298637231008 13.461819984083789 63.35408091545105 0.4464113929894331 0.15438367426395416 -0.06099521741271019 -3.10162257601554 4.172041587984602 11.901044625919392 55.63228130340576 0.28006695478842386 0.1623120754957199 -0.936087965965271 -3.113436872261115 17.416516267478126 9.604059068461424 44.56775188446045 0.2332279212863328 0.16515974700450897 -1.8220014585371467 -3.1128638816350183 15.98138771191989 8.008017705575442 36.85221076011658 0.2026181742575505 0.15802815556526184 3.04352629317002 -3.116469223173805 -9.099462051305796 13.851398376733986 62.17392683029175 0.25587891667230467 0.15587832033634186 0.002288793446496129 -3.0945346002751073 4.004660278057503 8.653111720694595 36.77424192428589 0.45075799016485973 0.1482248306274414 0.10068479180335999 -3.1024511252814015 7.681545542830037 3.616759547109615 15.006542205810547 0.304548318018921
ID_3051cec91,0.14041413366794586 2.5783718539591285 -3.1026055720918855 -23.894845386349793 7.134384286772944 50.368911027908325 0.19599633830235735 0.14810268580913544 -0.09554346650838852 -3.1094638427072248 9.463320655004688 14.724469021168588 97.23533987998962 0.28448549975202586 0.1570006012916565 -0.24344468116760254 -3.0937213843041143 14.140886488397983 13.963392016123077 93.17505359649658 0.29376519804285595 0.15186713635921478 1.8472944362278434 -3.0982997884326657 -23.317255343379305 5.554212368686092 35.08579432964325 0.2361126005467575 0.15095295011997223 0.9044561386108398 -3.0973868762427053 -24.195993553651764 5.735003608894675 37.24438548088074 0.2643845600018053 0.15769949555397034 0.0745849534869194 -3.0819654410057744 15.814512655574697 11.363915828690796 67.09635853767395 0.2519807501621325 0.1635729968547821 0.03522412106394768 -3.0759100933843335 12.165293244401095 8.26767412620484 47.99836874008179 0.28318872782600213 0.15613272786140442 -0.07137864828109741 -3.086931390809365 11.994371453327858 7.540539363561403 43.35851967334747 0.31636209656385067 0.15638011693954468 0.041526660323143005 -3.0802178179197988 10.822250058155234 6.802593814180294 36.242008209228516 0.24174941497884703 0.1644483208656311 -0.031252216547727585 -3.0757501443200788 9.38407673159483 5.889341175578499 29.794219136238098 0.37826461813734863 0.14384286105632782 0.04072291776537895 -3.092789353924342 7.17969879339505 3.743542901225338 15.423652529716492 0.3866334091395763
ID_294e421ce,0.15407517552375793 0.5566537976264954 -3.109097259240695 4.430059298863738 15.983414887941729 95.20841836929321 0.2008105570628821 0.15193389356136322 0.06148945167660713 -3.1066305321925363 5.318945758565102 13.190997553623431 79.61419820785522 0.24063550247780952 0.14294201135635376 0.09897127747535706 -3.09964848135645 15.603732754848116 7.85805556706465 47.95917272567749 0.3182368920600339 0.15423503518104553 0.08858530223369598 -3.109030610071965 4.742713809985099 10.20450115199375 57.52704739570618 0.20267391304662966 0.14999142289161682 0.14896555244922638 -3.094697607802697 13.942396835544399 6.129066273598042 35.58492064476013 0.22164106283190246 0.15258565545082092 -0.2179492563009262 -3.09853050311143 15.658033087259534 6.743746250895825 38.42306733131409 0.3156870252477877 0.16535526514053345 0.1636343002319336 -3.1036121753328523 15.488843192584405 5.635901913074818 30.73892593383789 0.18331301185923876 0.1631336659193039 -0.1981177031993866 -3.0997997542195996 14.671989438591657 5.355116462024952 28.700831532478333 0.19913325863607878 0.14314955472946167 0.1471875160932541 -3.100435635196515 7.9125723419269836 4.5135917488173 23.27902913093567 0.2913536613151504 0.15223748981952667 0.14822041988372803 -3.106482761102267 1.997387549887687 7.244673450293401 35.27516722679138 0.3745223266633783 0.14785906672477722 0.005693553015589714 -3.111557863774248 -0.7436017050012602 4.29668215563573 19.309493899345398 0.3788013594135814 0.13931944966316223 0.0389845073223114 -3.0978046377473554 4.703226168825451 3.5088695444590514 13.750916719436646 0.38975892964380854 0.1480536311864853 0.05418527498841286 -3.098563553886958 3.9449964541309197 2.749166225742159 10.897845029830933 0.22051091841608508
ID_f5e6b39dc,0.14873573184013367 -0.0030224784277379513 -3.1042924505942544 -16.492827172309045 8.419147988920237 49.956172704696655 0.38442262673696553 0.14836736023426056 0.029613591730594635 -3.102395003783055 -10.560955054290549 14.596487078153311 84.88122820854187 0.35777982065048597 0.1469276249408722 0.02312479354441166 -3.099919559555598 -7.159449136998808 16.762945777810977 97.73536920547485 0.19183699007715735 0.14748236536979675 0.03935413435101509 -3.0950443429225167 -6.981832069234894 6.9783931515310025 37.84095644950867 0.2013817319292561 0.14862273633480072 0.028926445171236992 -3.1052570437365254 -7.60539657192395 8.685857823436175 46.272364258766174 0.22669367192160794 0.15334433317184448 0.02820114977657795 -3.1061808859282216 -7.415446492464479 9.460450156685317 50.718754529953 0.46999368344689946 0.16153649985790253 0.018499379977583885 -3.1031632741265973 -9.707458144915897 15.579011760195051 82.15200901031494 0.35668363200587727 0.16154225170612335 0.026206381618976593 -3.098413037257739 -5.65306172693976 15.268854530906205 80.63794374465942 0.4592432036603651 0.15391294658184052 -0.015085011720657349 -3.103914378332444 -0.8548774595334917 12.60098773326912 67.76078343391418 0.3146779496368712 0.1601465344429016 0.02574646845459938 -3.1051379462056836 -6.376737509559227 6.558192927074759 33.85659456253052 0.46403502424999166 0.16464883089065552 -0.08078350871801376 -3.0985469875210008 -0.6372424491424911 11.07736855955518 56.30139112472534 0.43256952633460305 0.15605321526527405 0.00588224409148097 -3.093626806634017 -5.707394229917943 4.762842741366127 22.24022001028061 0.4114089942750222 0.14284095168113708 0.013488481752574444 -3.0993579906695565 -4.9334140657687655 2.4272996838294 8.956263959407806 0.19179847931383373 0.15601852536201477 0.006208591628819704 -3.106116423504897 -5.772169499509178 3.0296042591089 10.67918911576271 0.37907190330010865 0.1597863882780075 0.015495751984417439 -3.0884732512109956 -2.393344114763831 2.8415519863207033 9.70052182674408 0.3472395709840689
ID_235a0c5cb,0.14811959862709045 0.7288064360618591 -3.11182524276013 -27.002557655924626 13.994974862147734 90.93111753463745 0.20597845220818778 0.150014728307724 -3.0987054718847724 -3.1248986070328435 -10.132622573244342 10.907086159804045 64.42046165466309 0.4478430164536212 0.15211614966392517 -3.087336601149604 -3.1234529950940093 -9.727511134599405 11.365299891044067 68.63093376159668 0.3540305640271341 0.15297631919384003 3.075008512866065 -3.1220785231613597 -9.333301902497418 12.993992685088804 77.64925360679626 0.39991998366110604 0.15005242824554443 0.04516860097646713 -3.1253850889676293 -7.357746288500731 12.165668209089628 72.11593389511108 0.26677306286006425 0.15095154941082 3.1154299391622993 -3.128417046862193 -5.539667266794591 11.328460982733192 67.8031861782074 0.3640443313795794 0.14423348009586334 0.18555839359760284 -3.0947431345754346 5.327258334339765 15.761711667586729 94.42721009254456 0.2505708227661922 0.14413802325725555 -0.0015636036405339837 -3.0941511673205575 6.589120864427936 15.306292310562966 89.38803672790527 0.2768991235992323 0.15267793834209442 2.813835920226142 -3.11329763953621 -14.681630775187772 7.36843891174933 41.49356186389923 0.36132844308923073 0.1541980654001236 -3.097906769644782 -3.1225244422727307 -11.79970125342701 6.951844692258147 37.78453171253204 0.4719897641685131 0.15888828039169312 0.09073523432016373 -3.097899655001708 4.620980760748694 6.895378354309628 37.087851762771606 0.23564608388695943 0.14905907213687897 0.048830144107341766 -3.0962622483545026 -0.1683434250435566 5.837051830371536 29.62745428085327 0.23779115399381948 0.13744278252124786 -0.08920250833034515 -3.0920405631237706 -0.5429424183374537 4.279845511562067 19.507822394371033 0.3664612483086034 0.14424090087413788 -0.02086113952100277 -3.097649684297391 3.4735550574008554 5.4496671729137445 25.53897500038147 0.27381870546280296 0.15584442019462585 -0.01980549842119217 -3.0906810407810887 3.4905508989592233 4.833367255828069 19.809536635875702 0.35031418248659607 0.1642952710390091 0.018273577094078064 -3.09035466064746 -0.0573477376323258 4.131397772718964 14.725956320762634 0.32393035430654815 0.13131986558437347 0.019985729828476906 -3.0971367565267762 4.616257459750722 3.8832811190985255 13.365954160690308 0.37931324499490215
ID_5941fa5d4,0.1393822282552719 0.03568989410996437 -3.094312025355645 -23.75094361062709 15.233133306104165 111.39932870864868 0.40438148458469997 0.13573205471038818 -0.0164931733161211 -3.0940708388858518 -24.29534427096703 14.888141412730047 105.5193305015564 0.31686054900685695 0.14017073810100555 -0.04323993995785713 -3.0977915992313108 -23.84087233809676 19.821827443649415 143.85977983474731 0.2214326753817391 0.14186319708824158 0.02315688505768776 -3.096609467762061 -9.682497793382954 18.2735550723573 132.79550075531006 0.21755368087738008 0.1413402259349823 3.0224625481482 -3.102558372663804 -40.60714477303511 8.62849244892973 57.78111219406128 0.41670427893676776 0.13890206813812256 0.009693294763565063 -3.099120782809802 -44.54429034757712 9.763870096548242 64.68710899353027 0.2530640156683178 0.13426685333251953 0.022797292098402977 -3.1005046909027776 -48.00551904265217 11.842576240769455 78.47250699996948 0.2906875155503777 0.13714265823364258 0.006645592395216227 -3.094988102214881 -31.047809044562207 11.213252545968059 78.12871932983398 0.43324301033107426 0.13631664216518402 0.028826232999563217 -3.0996900034421166 -26.23683556956408 11.32498627417114 76.4181137084961 0.4541852454203871 0.13749369978904724 -0.008202270604670048 -3.099155409383126 -12.575971081225399 10.304755603502727 70.05099654197693 0.21665311520621594 0.1416899859905243 0.04188438877463341 -3.0912714806669435 -4.711434203089211 16.37748132812247 107.95814990997314 0.36435393107138697 0.13655443489551544 0.021677110344171524 -3.096405154215642 -3.461493181813025 15.063115593622467 100.22428035736084 0.1903121355621138 0.1335943192243576 0.00969903077930212 -3.102999312924691 -1.9925911433425003 14.013250825399115 93.65089535713196 0.21215937143059763 0.13386040925979614 0.003040257142856717 -3.0921400991552552 -33.16626484294056 8.84080551127941 57.22670555114746 0.35784031974306985 0.15019939839839935 0.007710389792919159 -3.1018013452463826 -12.946653265385898 9.274660141212774 59.64088439941406 0.33032211238359827 0.14662593603134155 -0.017827657982707024 -3.100107191252061 -1.7778362241924481 13.681026934263723 86.86038255691528 0.40255002813998897 0.13633063435554504 0.00833192653954029 -3.0938768220418176 -25.95749970811777 7.836009915266613 47.78372049331665 0.4424422179537718 0.14406143128871918 0.02712404727935791 -3.0981350374692163 -22.71432743945992 10.059315930415558 60.992664098739624 0.2683417381846225 0.14489567279815674 0.006720987148582935 -3.097160579758235 -19.199343979712918 7.4959498018597275 42.86957383155823 0.45710646315750814 0.13966406881809235 -0.0005012020119465888 -3.1004742329292974 -2.8665053489160286 8.382544129849652 48.32659363746643 0.4470439707928993 0.15336735546588898 0.017378991469740868 -3.0904589911275586 -3.637101691832773 4.952142840167628 24.136580526828766 0.21867459329812514 0.16838088631629944 0.022803837433457375 -3.1039135103398046 -2.843076038651607 4.514195297477368 20.798511803150177 0.34713796430424015
ID_f9c6e4522,0.14469526708126068 0.8894208669662476 -3.108595149713107 -42.975818621857805 13.590925367523251 84.67355370521545 0.3183350265950624 0.14475667476654053 0.40819260478019714 -3.108197311060973 -31.019845496457684 12.605821714262309 79.37976121902466 0.2710555089073151 0.13932372629642487 0.36751943826675415 -3.1021358390622815 -29.61683372361179 10.8503819978071 67.62728095054626 0.3262160798560149 0.13755737245082855 -0.06904301047325134 -3.098603567230054 -26.737664518380555 10.171822677661346 65.50149321556091 0.38070699717154477 0.1390928030014038 2.6979937566633674 -3.1015047525339803 -34.70918093690539 14.228412345257638 91.08667373657227 0.19241105785198578 0.13833579421043396 2.8761028660650703 -3.0995291975610932 -29.35444176744052 13.212180746055239 81.9069504737854 0.23427189645329455 0.13629530370235443 0.17324046790599823 -3.094980752217122 -26.16818835641571 11.682262539598183 75.98830461502075 0.25455762590327574 0.13754688203334808 0.17415453493595123 -3.0894072261923036 -22.914185415979308 13.07151414017813 85.23341417312622 0.31110009079399614 0.12445864826440811 0.026495061814785004 -3.0962041971557817 -18.668070327085125 12.859895671555622 84.40828919410706 0.20300737941744396 0.1346743404865265 -0.016471289098262787 -3.0935330112748822 -15.532974884844531 12.910986248992574 82.47697353363037 0.35699174122783406 0.1501256227493286 0.21004627645015717 -3.098627498494931 -17.306261009333898 11.325646673298598 66.31295084953308 0.2271238821701289 0.14775077998638153 0.008400611579418182 -3.097869524853774 -18.253614041469415 12.004856239389088 74.02321696281433 0.3873605668833583 0.14208805561065674 0.17857369780540466 -3.0927167927199086 -9.757444382655931 13.824307367464247 83.90173316001892 0.29621293016265815 0.13899914920330048 0.021368173882365227 -3.09848619450862 -8.662369449044252 13.625996634154973 80.90417385101318 0.32812265797327206 0.1395602822303772 0.01297324150800705 -3.102048846083232 -7.1908286276902835 13.990000982775083 82.22861886024475 0.29360165581011943 0.14222323894500732 0.017546767368912697 -3.1043116619163236 -7.561710580612098 17.183705638430702 102.3434042930603 0.3202332753992853 0.149854376912117 0.03776266798377037 -3.097300337749072 -7.303135504280061 7.815357779779799 45.05401253700256 0.47785571580651276 0.14646334946155548 -0.0036660826299339533 -3.1057834458821496 -7.2761577139734825 9.06875838805615 50.113874673843384 0.23676499717669455 0.14258533716201782 0.0015015259850770235 -3.0987537150555333 5.653943947334171 14.177881639651332 78.64848971366882 0.45981359823722395 0.1540859490633011 0.03864218294620514 -3.0937098396294793 15.1889028959438 19.599936699755155 113.46380710601807 0.3211905949590056 0.15199477970600128 0.0008485086145810783 -3.098265806334563 16.66035552166611 19.366938898216183 109.58120822906494 0.2335359484828307 0.14396649599075317 -0.011267298832535744 -3.1006719191842755 -9.03216272382342 6.131420317721694 33.65475535392761 0.36260513511595216 0.1499626785516739 0.04031612351536751 -3.094150809692689 14.482640704401929 12.183814622998714 65.82110524177551 0.28850469171339627 0.14737282693386078 0.018399860709905624 -3.098108021663972 20.891320462360667 14.207502596352828 78.26125025749207 0.2169806001122175 0.16341876983642578 0.03191443160176277 -3.0942900722199163 14.374155453452598 12.032717918864083 61.58932447433472 0.19839209047158837 0.1664343774318695 0.02652328833937645 -3.096927398937293 16.63810958820311 12.648635467672143 64.55127000808716 0.42240823017988766 0.16342632472515106 0.06543835997581482 -3.099053556221076 16.204557357531307 11.152052244304581 55.95492720603943 0.45239482771359246 0.16087684035301208 -0.03211646154522896 -3.1014200580590447 18.343885070080344 11.883331102658119 59.31574106216431 0.24186035139750436 0.1570335328578949 -0.0785362720489502 -3.0924047027998647 23.85487180163336 13.522242622361405 68.97473335266113 0.19464150042591563 0.15756821632385254 -0.003625409910455346 -3.0870281179719647 15.729899976137837 8.736801989479629 39.687979221343994 0.2554528593907629 0.1464633196592331 0.003937338944524527 -3.0948404130809983 12.88983904094882 6.221058592225061 26.810291409492493 0.24968907212645614 0.14519564807415009 -0.00017123567522503436 -3.0978578609698495 14.235441123748505 6.659685820353501 28.73941957950592 0.18722518638135033 0.1503797471523285 0.08701340109109879 -3.1107950677447995 -6.019160887263811 2.193896631979822 8.275671303272247 0.18799922188127235 0.15058055520057678 0.024814557284116745 -3.093334963666745 -3.853830491408105 4.275077807761331 14.021416008472443 0.27383286385565025
ID_ed937d7d6,0.14130336046218872 2.9997199190969916 -3.1012656596773347 -42.65924130789733 17.506465525807165 110.13956069946289 0.2417146271758719 0.1450217217206955 0.26659682393074036 -3.101261904584714 -27.57922384489849 20.498360815023986 130.49980401992798 0.19857810579876112 0.14426246285438538 0.33898723125457764 -3.1029439886384687 -37.861189920883405 19.037647859367482 119.16351318359375 0.20274793939832506 0.14484615623950958 0.5989248156547546 -3.10525560204918 -21.185061227124798 17.874966078215447 114.79612588882446 0.23932825416758463 0.14612610638141632 3.074681044947669 -3.1108368431502065 -16.804292689603436 10.276283060813629 62.02722191810608 0.41043098245544507 0.14746719598770142 0.04636868089437485 -3.1102555115991315 -8.189277752507998 10.830980649356867 60.0186288356781 0.2810711748091096 0.1547398418188095 0.048255693167448044 -3.115863824384757 -8.09865956226956 8.832423845468295 48.1378972530365 0.37139298312940816 0.15492577850818634 0.03869863972067833 -3.113259295123168 -8.73814973500245 10.384824582787276 55.193138122558594 0.21144384861213608 0.15713530778884888 0.03202454745769501 -3.1097383071952542 -6.583886312848374 9.913929921757912 51.63400173187256 0.4272198569294082 0.1518842875957489 0.020975904539227486 -3.104043824719735 -3.718602262311292 8.924362918500925 47.62040376663208 0.39546470499966835 0.1554528772830963 0.03828215226531029 -3.1186438781493386 -7.1867989819805045 7.437044382131871 37.679845094680786 0.39988704057558205 0.16037166118621826 0.011452547274529934 -3.098460218059369 -3.277437187311091 8.260400704437423 42.683279514312744 0.2728062397205064 0.1570740044116974 0.005325068719685078 -3.1094247830384454 -6.051558367199098 5.287303775561326 26.153138279914856 0.40165409354156095 0.15414556860923767 0.024633333086967468 -3.096480691927024 -8.701109097421941 4.108291207383089 19.47828233242035 0.4547986344451707 0.16169556975364685 -0.017592787742614746 -3.0890754406624517 9.460248494054426 6.125745349074879 27.12717354297638 0.31982687593957587
ID_7f56a1b6c,0.14764809608459473 -0.39732763171195984 -3.1071496364944657 14.585083362291595 8.349273810325396 48.53728413581848 0.19697342263149817 0.1567317098379135 2.8910949243422004 -3.1238438991182527 -16.682321092951966 11.874524985409499 62.99809217453003 0.20696024865009427 0.15527570247650146 0.08828757703304291 -3.1118775737755975 -4.09158947521047 11.367381683044547 57.3314905166626 0.4099979863265709 0.14771698415279388 0.09792709350585938 -3.1083735582702836 -0.014967763909507464 6.239972669315665 30.73890507221222 0.3805715518159292 0.15095651149749756 0.11480806767940521 -3.1089399253302297 -2.478251422471691 5.684831365967737 26.608815789222717 0.46518886557875744
