,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
92099,0.5690807,,3.125e-05,,
92100,0.5476705,,3.125e-05,,
92101,0.38170314,,3.125e-05,,
92102,0.96446717,,3.125e-05,,
92103,1.0332716,,3.125e-05,,
92104,0.3927484,,3.125e-05,,
92105,0.49309134,,3.125e-05,,
92106,0.6192679,,3.125e-05,,
92107,0.14821483,,3.125e-05,,
92108,0.69344366,,3.125e-05,,
92109,0.41127646,,3.125e-05,,
92110,0.39829084,,3.125e-05,,
92111,0.38664448,,3.125e-05,,
92112,0.5935022,,3.125e-05,,
92113,0.93862355,,3.125e-05,,
92114,1.9695135,,3.125e-05,,
92115,0.8321544,,3.125e-05,,
92116,0.6405122,,3.125e-05,,
92117,0.7924124,,3.125e-05,,
92118,1.1240153,,3.125e-05,,
92119,0.13310455,,3.125e-05,,
92120,0.89112175,,3.125e-05,,
92121,0.90530914,,3.125e-05,,
92122,0.40653032,,3.125e-05,,
92123,0.89547396,,3.125e-05,,
92124,0.28019264,,3.125e-05,,
92125,0.78087324,,3.125e-05,,
92126,4.2957683,,3.125e-05,,
92127,0.20723787,,3.125e-05,,
92128,1.1422968,,3.125e-05,,
92129,0.6332914,,3.125e-05,,
92130,0.66561675,,3.125e-05,,
92131,0.5391259,,3.125e-05,,
92132,0.82183605,,3.125e-05,,
92133,1.2076029,,3.125e-05,,
92134,0.529539,,3.125e-05,,
92135,0.88898396,,3.125e-05,,
92136,0.41385022,,3.125e-05,,
92137,0.71018314,,3.125e-05,,
92138,0.9497391,,3.125e-05,,
92139,0.74732614,,3.125e-05,,
92140,1.0171602,,3.125e-05,,
92141,7.2845902,,3.125e-05,,
92142,0.5403069,,3.125e-05,,
92143,0.48649657,,3.125e-05,,
92144,0.6957735,,3.125e-05,,
92145,1.5275743,,3.125e-05,,
92146,0.95875907,,3.125e-05,,
92147,0.31588778,,3.125e-05,,
92148,0.47554335,,3.125e-05,,
92149,0.5260745,,3.125e-05,,
92150,0.48766038,,3.125e-05,,
92151,0.22420183,,3.125e-05,,
92152,0.7872838,,3.125e-05,,
92153,0.57274497,,3.125e-05,,
92154,2.299601,,3.125e-05,,
92155,0.32993263,,3.125e-05,,
92156,0.5116797,,3.125e-05,,
92157,0.41089487,,3.125e-05,,
92158,0.33642745,,3.125e-05,,
92159,0.5495296,,3.125e-05,,
92160,0.35353768,,3.125e-05,,
92161,0.51327276,,3.125e-05,,
92162,0.97435766,,3.125e-05,,
92163,0.56774247,,3.125e-05,,
92164,1.6190091,,3.125e-05,,
92165,1.148745,,3.125e-05,,
92166,0.85696495,,3.125e-05,,
92167,1.2972631,,3.125e-05,,
92168,0.60404855,,3.125e-05,,
92169,0.39139503,,3.125e-05,,
92170,0.9893568,,3.125e-05,,
92171,0.5329146,,3.125e-05,,
92172,0.98013294,,3.125e-05,,
92173,0.65921044,,3.125e-05,,
92174,0.42205176,,3.125e-05,,
92175,0.74171877,,3.125e-05,,
92176,0.2743745,,3.125e-05,,
92177,0.3606694,,3.125e-05,,
92178,0.5027667,,3.125e-05,,
92179,0.68011034,,3.125e-05,,
92180,0.73431325,,3.125e-05,,
92181,0.34313667,,3.125e-05,,
92182,1.6896683,,3.125e-05,,
92183,0.8210064,,3.125e-05,,
92184,1.1071727,,3.125e-05,,
92185,0.20373863,,3.125e-05,,
92186,0.38533747,,3.125e-05,,
92187,3.1555934,,3.125e-05,,
92188,0.65276533,,3.125e-05,,
92189,0.62993675,,3.125e-05,,
92190,0.89137125,,3.125e-05,,
92191,0.44742262,,3.125e-05,,
92192,0.2539398,,3.125e-05,,
92193,0.9084315,,3.125e-05,,
92194,0.43952733,,3.125e-05,,
92195,0.3460834,,3.125e-05,,
92196,0.790302,,3.125e-05,,
92197,0.7022462,,3.125e-05,,
92198,0.9879763,,3.125e-05,,
92199,0.40081614,,3.125e-05,,
92200,0.3252151,,3.125e-05,,
92201,0.5131949,,3.125e-05,,
92202,0.5310275,,3.125e-05,,
92203,0.873315,,3.125e-05,,
92204,0.19101644,,3.125e-05,,
92205,0.5251444,,3.125e-05,,
92206,0.6008282,,3.125e-05,,
92207,0.7171526,,3.125e-05,,
92208,0.3685377,,3.125e-05,,
92209,0.5703117,,3.125e-05,,
92210,0.6018522,,3.125e-05,,
92211,0.63705295,,3.125e-05,,
92212,0.29414028,,3.125e-05,,
92213,0.6511888,,3.125e-05,,
92214,0.8831779,,3.125e-05,,
92215,0.313648,,3.125e-05,,
92216,1.052973,,3.125e-05,,
92217,0.9936008,,3.125e-05,,
92218,0.62444484,,3.125e-05,,
92219,0.44883898,,3.125e-05,,
92220,0.6352871,,3.125e-05,,
92221,0.28499866,,3.125e-05,,
92222,0.47516882,,3.125e-05,,
92223,0.88308555,,3.125e-05,,
92224,0.33848667,,3.125e-05,,
92225,0.73226535,,3.125e-05,,
92226,0.9511378,,3.125e-05,,
92227,0.5863507,,3.125e-05,,
92228,0.8199315,,3.125e-05,,
92229,0.54474926,,3.125e-05,,
92230,0.53548956,,3.125e-05,,
92231,1.5303066,,3.125e-05,,
92232,0.7926098,,3.125e-05,,
92233,0.40651459,,3.125e-05,,
92234,1.3590885,,3.125e-05,,
92235,3.7671099,,3.125e-05,,
92236,0.25740543,,3.125e-05,,
92237,0.9288652,,3.125e-05,,
92238,2.6104562,,3.125e-05,,
92239,0.5211497,,3.125e-05,,
92240,0.68382466,,3.125e-05,,
92241,0.36587435,,3.125e-05,,
92242,0.52241933,,3.125e-05,,
92243,0.3721301,,3.125e-05,,
92244,1.1266203,,3.125e-05,,
92245,0.3114473,,3.125e-05,,
92246,1.0404088,,3.125e-05,,
92247,0.18398008,,3.125e-05,,
92248,0.6054025,,3.125e-05,,
92249,0.36257434,,3.125e-05,,
92250,0.48617077,,3.125e-05,,
92251,0.5512116,,3.125e-05,,
92252,0.49854064,,3.125e-05,,
92253,1.2378234,,3.125e-05,,
92254,1.0074327,,3.125e-05,,
92255,0.54376364,,3.125e-05,,
92256,1.0558274,,3.125e-05,,
92257,0.8587023,,3.125e-05,,
92258,0.8971846,,3.125e-05,,
92259,0.21768582,,3.125e-05,,
92260,5.577357,,3.125e-05,,
92261,0.7669342,,3.125e-05,,
92262,0.5725922,,3.125e-05,,
92263,0.40099707,,3.125e-05,,
92264,0.63134825,,3.125e-05,,
92265,0.25214213,,3.125e-05,,
92266,0.4763317,,3.125e-05,,
92267,1.5098864,,3.125e-05,,
92268,1.0567536,,3.125e-05,,
92269,0.38618392,,3.125e-05,,
92270,0.90720546,,3.125e-05,,
92271,0.40420854,,3.125e-05,,
92272,1.0869064,,3.125e-05,,
92273,0.4311537,,3.125e-05,,
92274,1.4278758,,3.125e-05,,
92275,0.84721535,,3.125e-05,,
92276,0.2615301,,3.125e-05,,
92277,0.27435806,,3.125e-05,,
92278,0.41291946,,3.125e-05,,
92279,0.44539464,,3.125e-05,,
92280,1.4790314,,3.125e-05,,
92281,0.5941804,,3.125e-05,,
92282,1.6316973,,3.125e-05,,
92283,1.4031036,,3.125e-05,,
92284,0.3309222,,3.125e-05,,
92285,0.22960469,,3.125e-05,,
92286,0.5126214,,3.125e-05,,
92287,0.5543436,,3.125e-05,,
92288,5.9458795,,3.125e-05,,
92289,0.68110347,,3.125e-05,,
92290,0.3747322,,3.125e-05,,
92291,0.47771126,,3.125e-05,,
92292,1.245728,,3.125e-05,,
92293,0.4825335,,3.125e-05,,
92294,0.7686516,,3.125e-05,,
92295,0.36551166,,3.125e-05,,
92296,0.89442277,,3.125e-05,,
92297,5.8661213,,3.125e-05,,
92298,0.93938047,,3.125e-05,,
92299,0.978159,,3.125e-05,,
92300,0.37133226,,3.125e-05,,
92301,2.1012733,,3.125e-05,,
92302,0.41367647,,3.125e-05,,
92303,0.9686051,,3.125e-05,,
92304,0.87093437,,3.125e-05,,
92305,0.42998576,,3.125e-05,,
92306,0.87326366,,3.125e-05,,
92307,0.6021669,,3.125e-05,,
92308,0.6541996,,3.125e-05,,
92309,1.4718845,,3.125e-05,,
92310,0.70609736,,3.125e-05,,
92311,0.22975892,,3.125e-05,,
92312,0.47776857,,3.125e-05,,
92313,1.0374026,,3.125e-05,,
92314,0.6443145,,3.125e-05,,
92315,0.6954181,,3.125e-05,,
92316,1.0082309,,3.125e-05,,
92317,0.3908317,,3.125e-05,,
92318,0.7501013,,3.125e-05,,
92319,0.38891828,,3.125e-05,,
92320,0.43984902,,3.125e-05,,
92321,0.2535225,,3.125e-05,,
92322,1.1096778,,3.125e-05,,
92323,0.32096672,,3.125e-05,,
92324,1.240494,,3.125e-05,,
92325,0.43626258,,3.125e-05,,
92326,1.2230462,,3.125e-05,,
92327,0.9887878,,3.125e-05,,
92328,0.800001,,3.125e-05,,
92329,0.5087165,,3.125e-05,,
92330,1.7024298,,3.125e-05,,
92331,0.5914583,,3.125e-05,,
92332,1.2202156,,3.125e-05,,
92333,1.1596136,,3.125e-05,,
92334,0.60976315,,3.125e-05,,
92335,0.2962409,,3.125e-05,,
92336,0.059710667,,3.125e-05,,
92337,0.9736187,,3.125e-05,,
92338,0.92157495,,3.125e-05,,
92339,0.65807456,,3.125e-05,,
92340,0.9656574,,3.125e-05,,
92341,0.5221678,,3.125e-05,,
92342,3.2485113,,3.125e-05,,
92343,0.71230453,,3.125e-05,,
92344,0.73062676,,3.125e-05,,
92345,0.5219736,,3.125e-05,,
92346,0.45649597,,3.125e-05,,
92347,0.60204065,,3.125e-05,,
92348,0.62091446,,3.125e-05,,
92349,0.1379489,,3.125e-05,,
92350,0.3309333,,3.125e-05,,
92351,1.5393851,,3.125e-05,,
92352,0.32389003,,3.125e-05,,
92353,0.5053098,,3.125e-05,,
92354,0.52462435,,3.125e-05,,
92355,0.41046512,,3.125e-05,,
92356,0.38477674,,3.125e-05,,
92357,0.6937856,,3.125e-05,,
92358,0.9706964,,3.125e-05,,
92359,0.81604373,,3.125e-05,,
92360,0.21290128,,3.125e-05,,
92361,0.3658922,,3.125e-05,,
92362,0.60270786,,3.125e-05,,
92363,0.8732436,,3.125e-05,,
92364,0.6150544,,3.125e-05,,
92365,0.7326759,,3.125e-05,,
92366,0.97295105,,3.125e-05,,
92367,0.88553584,,3.125e-05,,
92368,0.6174287,,3.125e-05,,
92369,0.6404561,,3.125e-05,,
92370,0.36828005,,3.125e-05,,
92371,0.65647453,,3.125e-05,,
92372,0.24511036,,3.125e-05,,
92373,0.81114614,,3.125e-05,,
92374,0.17415024,,3.125e-05,,
92375,0.77633154,,3.125e-05,,
92376,0.7658708,,3.125e-05,,
92377,0.55086714,,3.125e-05,,
92378,1.4886689,,3.125e-05,,
92379,0.7905243,,3.125e-05,,
92380,0.39306206,,3.125e-05,,
92381,0.8371952,,3.125e-05,,
92382,0.6163547,,3.125e-05,,
92383,0.5279108,,3.125e-05,,
92384,1.0057687,,3.125e-05,,
92385,0.5101119,,3.125e-05,,
92386,0.70698786,,3.125e-05,,
92387,0.5484535,,3.125e-05,,
92388,1.9549893,,3.125e-05,,
92389,0.3383883,,3.125e-05,,
92390,2.0529122,,3.125e-05,,
92391,1.6618505,,3.125e-05,,
92392,1.0834911,,3.125e-05,,
92393,0.49222016,,3.125e-05,,
92394,0.6898541,,3.125e-05,,
92395,2.1507523,,3.125e-05,,
92396,0.39652485,,3.125e-05,,
92397,0.8069815,,3.125e-05,,
92398,0.22416523,,3.125e-05,,
92399,0.36008173,,3.125e-05,,
92400,0.56563115,,3.125e-05,,
92401,1.1931868,,3.125e-05,,
92402,0.47917652,,3.125e-05,,
92403,0.7282585,,3.125e-05,,
92404,0.7325627,,3.125e-05,,
92405,0.68448806,,3.125e-05,,
92406,0.64282227,,3.125e-05,,
92407,1.686691,,3.125e-05,,
92408,0.46216786,,3.125e-05,,
92409,0.46874037,,3.125e-05,,
92410,0.41036496,,3.125e-05,,
92411,0.52978665,,3.125e-05,,
92412,0.4641787,,3.125e-05,,
92413,0.4643928,,3.125e-05,,
92414,0.29709727,,3.125e-05,,
92415,0.6589189,,3.125e-05,,
92416,0.7282523,,3.125e-05,,
92417,0.7641287,,3.125e-05,,
92418,0.108701214,,3.125e-05,,
92419,0.6920141,,3.125e-05,,
92420,0.5013095,,3.125e-05,,
92421,1.2101402,,3.125e-05,,
92422,1.1104419,,3.125e-05,,
92423,0.77624476,,3.125e-05,,
92424,0.33614057,,3.125e-05,,
92425,1.3262365,,3.125e-05,,
92426,0.4021818,,3.125e-05,,
92427,0.8235389,,3.125e-05,,
92428,0.5178399,,3.125e-05,,
92429,0.70289445,,3.125e-05,,
92430,0.7254534,,3.125e-05,,
92431,1.365176,,3.125e-05,,
92432,1.155842,,3.125e-05,,
92433,0.45052075,,3.125e-05,,
92434,0.7419842,,3.125e-05,,
92435,0.73936784,,3.125e-05,,
92436,0.2017976,,3.125e-05,,
92437,0.39330414,,3.125e-05,,
92438,0.68611264,,3.125e-05,,
92439,0.5682599,,3.125e-05,,
92440,0.66125894,,3.125e-05,,
92441,0.48790678,,3.125e-05,,
92442,0.3656307,,3.125e-05,,
92443,0.82522625,,3.125e-05,,
92444,0.61147785,,3.125e-05,,
92445,5.378048,,3.125e-05,,
92446,0.6154586,,3.125e-05,,
92447,0.7751044,,3.125e-05,,
92448,5.595028,,3.125e-05,,
92449,0.58169204,,3.125e-05,,
92450,0.3850266,,3.125e-05,,
92451,0.42785138,,3.125e-05,,
92452,0.73506874,,3.125e-05,,
92453,0.97566223,,3.125e-05,,
92454,5.4820695,,3.125e-05,,
92455,0.37356928,,3.125e-05,,
92456,0.3785698,,3.125e-05,,
92457,0.93615687,,3.125e-05,,
92458,0.5560316,,3.125e-05,,
92459,0.7804352,,3.125e-05,,
92460,0.567658,,3.125e-05,,
92461,1.7103425,,3.125e-05,,
92462,1.1734569,,3.125e-05,,
92463,1.3228197,,3.125e-05,,
92464,0.996998,,3.125e-05,,
92465,0.44279724,,3.125e-05,,
92466,0.33544374,,3.125e-05,,
92467,0.77092624,,3.125e-05,,
92468,0.36389172,,3.125e-05,,
92469,0.12950546,,3.125e-05,,
92470,0.29539806,,3.125e-05,,
92471,0.82798743,,3.125e-05,,
92472,0.7062264,,3.125e-05,,
92473,0.8547474,,3.125e-05,,
92474,0.4148651,,3.125e-05,,
92475,0.64210975,,3.125e-05,,
92476,0.83685726,,3.125e-05,,
92477,0.45609048,,3.125e-05,,
92478,0.31680065,,3.125e-05,,
92479,0.62987244,,3.125e-05,,
92480,0.6546842,,3.125e-05,,
92481,1.0839694,,3.125e-05,,
92482,0.21805988,,3.125e-05,,
92483,1.8630536,,3.125e-05,,
92484,0.5143352,,3.125e-05,,
92485,0.15597701,,3.125e-05,,
92486,0.5215329,,3.125e-05,,
92487,0.6072551,,3.125e-05,,
92488,0.7814083,,3.125e-05,,
92489,0.76403207,,3.125e-05,,
92490,0.48800507,,3.125e-05,,
92491,0.8482758,,3.125e-05,,
92492,0.39976668,,3.125e-05,,
92493,0.28732654,,3.125e-05,,
92494,0.49963775,,3.125e-05,,
92495,1.481355,,3.125e-05,,
92496,0.735291,,3.125e-05,,
92497,0.42989713,,3.125e-05,,
92498,1.2089689,,3.125e-05,,
92499,1.0555068,,3.125e-05,,
92500,0.8276031,,3.125e-05,,
92501,1.5522001,,3.125e-05,,
92502,0.49295014,,3.125e-05,,
92503,1.2123291,,3.125e-05,,
92504,0.55958575,,3.125e-05,,
92505,4.827937,,3.125e-05,,
92506,0.49124503,,3.125e-05,,
92507,0.83714604,,3.125e-05,,
92508,0.90017533,,3.125e-05,,
92509,0.5616881,,3.125e-05,,
92510,0.56059253,,3.125e-05,,
92511,0.3343546,,3.125e-05,,
92512,0.26572046,,3.125e-05,,
92513,0.75577754,,3.125e-05,,
92514,0.63310975,,3.125e-05,,
92515,0.89288294,,3.125e-05,,
92516,0.4108562,,3.125e-05,,
92517,0.4810952,,3.125e-05,,
92518,1.3546464,,3.125e-05,,
92519,0.13575278,,3.125e-05,,
92520,0.2086463,,3.125e-05,,
92521,0.40042543,,3.125e-05,,
92522,1.3408031,,3.125e-05,,
92523,0.91980517,,3.125e-05,,
92524,0.5432087,,3.125e-05,,
92525,0.5617124,,3.125e-05,,
92526,0.5686292,,3.125e-05,,
92527,0.50251234,,3.125e-05,,
92528,0.7055907,,3.125e-05,,
92529,0.509268,,3.125e-05,,
92530,0.26432782,,3.125e-05,,
92531,0.6997781,,3.125e-05,,
92532,0.53781396,,3.125e-05,,
92533,0.6278398,,3.125e-05,,
92534,0.9838865,,3.125e-05,,
92535,0.1547462,,3.125e-05,,
92536,0.4208982,,3.125e-05,,
92537,0.42290983,,3.125e-05,,
92538,1.1083685,,3.125e-05,,
92539,0.96543133,,3.125e-05,,
92540,0.53144014,,3.125e-05,,
92541,0.32121152,,3.125e-05,,
92542,0.271122,,3.125e-05,,
92543,0.29226708,,3.125e-05,,
92544,0.8743371,,3.125e-05,,
92545,0.5425816,,3.125e-05,,
92546,0.37733018,,3.125e-05,,
92547,0.33066526,,3.125e-05,,
92548,0.51249903,,3.125e-05,,
92549,0.54873383,,3.125e-05,,
92550,0.6060504,,3.125e-05,,
92551,0.31921583,,3.125e-05,,
92552,1.2630016,,3.125e-05,,
92553,0.32988226,,3.125e-05,,
92554,0.49161983,,3.125e-05,,
92555,0.37682155,,3.125e-05,,
92556,0.9861784,,3.125e-05,,
92557,0.21751589,,3.125e-05,,
92558,0.39455336,,3.125e-05,,
92559,1.1362132,,3.125e-05,,
92560,2.034537,,3.125e-05,,
92561,0.7149353,,3.125e-05,,
92562,1.6345661,,3.125e-05,,
92563,0.17485622,,3.125e-05,,
92564,0.72290325,,3.125e-05,,
92565,0.7652513,,3.125e-05,,
92566,0.12934561,,3.125e-05,,
92567,0.54428196,,3.125e-05,,
92568,0.35610685,,3.125e-05,,
92569,0.5475531,,3.125e-05,,
92570,0.97730994,,3.125e-05,,
92571,0.23963785,,3.125e-05,,
92572,0.24980274,,3.125e-05,,
92573,0.4521935,,3.125e-05,,
92574,0.7915009,,3.125e-05,,
92575,0.62467575,,3.125e-05,,
92576,1.3067586,,3.125e-05,,
92577,0.8669051,,3.125e-05,,
92578,0.46369055,,3.125e-05,,
92579,0.60929674,,3.125e-05,,
92580,0.6525408,,3.125e-05,,
92581,0.5696697,,3.125e-05,,
92582,1.4096594,,3.125e-05,,
92583,0.8370184,,3.125e-05,,
92584,0.37121883,,3.125e-05,,
92585,0.14764348,,3.125e-05,,
92586,0.22534174,,3.125e-05,,
92587,0.12899187,,3.125e-05,,
92588,0.727874,,3.125e-05,,
92589,0.71391916,,3.125e-05,,
92590,0.42715573,,3.125e-05,,
92591,0.8892975,,3.125e-05,,
92592,0.7834805,,3.125e-05,,
92593,0.6283743,,3.125e-05,,
92594,0.7440771,,3.125e-05,,
92595,0.81573707,,3.125e-05,,
92596,0.39292267,,3.125e-05,,
92597,0.26029283,,3.125e-05,,
92598,1.0349519,,3.125e-05,,
92599,0.4108458,,3.125e-05,,
92600,0.5497016,,3.125e-05,,
92601,0.6132265,,3.125e-05,,
92602,3.8177366,,3.125e-05,,
92603,0.41983873,,3.125e-05,,
92604,0.7569648,,3.125e-05,,
92605,0.79545105,,3.125e-05,,
92606,0.527265,,3.125e-05,,
92607,0.33417937,,3.125e-05,,
92608,0.58661544,,3.125e-05,,
92609,0.6161328,7.171566,3.125e-05,6.807013,0.36455303
92610,0.443784,,3.125e-05,,
92611,0.5880485,,3.125e-05,,
92612,0.62394536,,3.125e-05,,
92613,0.5486362,,3.125e-05,,
92614,1.2289295,,3.125e-05,,
92615,0.4828093,,3.125e-05,,
92616,0.48179126,,3.125e-05,,
92617,0.27650392,,3.125e-05,,
92618,0.87007266,,3.125e-05,,
92619,0.12283947,,3.125e-05,,
92620,0.3415684,,3.125e-05,,
92621,0.8050712,,3.125e-05,,
92622,0.82538474,,3.125e-05,,
92623,0.63318825,,3.125e-05,,
92624,0.88851404,,3.125e-05,,
92625,0.21643355,,3.125e-05,,
92626,0.32713413,,3.125e-05,,
92627,0.3563062,,3.125e-05,,
92628,0.7177978,,3.125e-05,,
92629,0.44819826,,3.125e-05,,
92630,0.50593996,,3.125e-05,,
92631,0.32637405,,3.125e-05,,
92632,0.32947272,,3.125e-05,,
92633,0.6801792,,3.125e-05,,
92634,0.15008847,,3.125e-05,,
92635,0.4572599,,3.125e-05,,
92636,0.97280157,,3.125e-05,,
92637,1.2121493,,3.125e-05,,
92638,1.0047021,,3.125e-05,,
92639,0.6297004,,3.125e-05,,
92640,0.5296088,,3.125e-05,,
92641,0.20592782,,3.125e-05,,
92642,0.27928877,,3.125e-05,,
92643,0.7804534,,3.125e-05,,
92644,0.4476518,,3.125e-05,,
92645,0.47623557,,3.125e-05,,
92646,0.5714971,,3.125e-05,,
92647,0.9896725,,3.125e-05,,
92648,0.5771402,,3.125e-05,,
92649,1.4268003,,3.125e-05,,
92650,1.2766136,,3.125e-05,,
92651,0.3277385,,3.125e-05,,
92652,0.6698806,,3.125e-05,,
92653,0.7182621,,3.125e-05,,
92654,1.7501554,,3.125e-05,,
92655,0.44810873,,3.125e-05,,
92656,0.92264694,,3.125e-05,,
92657,0.9498501,,3.125e-05,,
92658,0.3823485,,3.125e-05,,
92659,0.7717335,,3.125e-05,,
92660,0.18687683,,3.125e-05,,
92661,1.0792874,,3.125e-05,,
92662,0.68885255,,3.125e-05,,
92663,0.71923786,,3.125e-05,,
92664,0.5449763,,3.125e-05,,
92665,0.5828041,,3.125e-05,,
92666,0.67542833,,3.125e-05,,
92667,0.5667707,,3.125e-05,,
92668,0.57274145,,3.125e-05,,
92669,0.82671016,,3.125e-05,,
92670,0.24614361,,3.125e-05,,
92671,0.17309657,,3.125e-05,,
92672,1.3189487,,3.125e-05,,
92673,0.38821,,3.125e-05,,
92674,0.58502114,,3.125e-05,,
92675,0.5357994,,3.125e-05,,
92676,1.0252914,,3.125e-05,,
92677,0.6057786,,3.125e-05,,
92678,0.3995418,,3.125e-05,,
92679,0.5589709,,3.125e-05,,
92680,0.7875027,,3.125e-05,,
92681,0.19317997,,3.125e-05,,
92682,0.46206358,,3.125e-05,,
92683,0.44160914,,3.125e-05,,
92684,0.58693105,,3.125e-05,,
92685,0.65831745,,3.125e-05,,
92686,0.97825074,,3.125e-05,,
92687,0.4501696,,3.125e-05,,
92688,0.46941686,,3.125e-05,,
92689,0.6451323,,3.125e-05,,
92690,0.7622366,,3.125e-05,,
92691,0.24191585,,3.125e-05,,
92692,0.98397046,,3.125e-05,,
92693,0.65549433,,3.125e-05,,
92694,0.31815577,,3.125e-05,,
92695,1.286336,,3.125e-05,,
92696,6.736929,,3.125e-05,,
92697,1.4425457,,3.125e-05,,
92698,0.5481398,,3.125e-05,,
92699,1.0664864,,3.125e-05,,
92700,0.1685889,,3.125e-05,,
92701,0.97163475,,3.125e-05,,
92702,0.6331669,,3.125e-05,,
92703,0.61298805,,3.125e-05,,
92704,1.3129089,,3.125e-05,,
92705,0.28466997,,3.125e-05,,
92706,2.6927648,,3.125e-05,,
92707,0.32497078,,3.125e-05,,
92708,0.43431348,,3.125e-05,,
92709,0.69224644,,3.125e-05,,
92710,0.62685996,,3.125e-05,,
92711,0.7031551,,3.125e-05,,
92712,0.2089557,,3.125e-05,,
92713,0.8651894,,3.125e-05,,
92714,0.5133969,,3.125e-05,,
92715,0.8744135,,3.125e-05,,
92716,0.63922906,,3.125e-05,,
92717,0.5916034,,3.125e-05,,
92718,0.3807369,,3.125e-05,,
92719,0.9018536,,3.125e-05,,
92720,0.5417595,,3.125e-05,,
92721,1.1717736,,3.125e-05,,
92722,2.135956,,3.125e-05,,
92723,0.8328457,,3.125e-05,,
92724,0.44782424,,3.125e-05,,
92725,1.3358161,,3.125e-05,,
92726,0.3397469,,3.125e-05,,
92727,0.61750174,,3.125e-05,,
92728,0.35795635,,3.125e-05,,
92729,0.5217818,,3.125e-05,,
92730,0.5552662,,3.125e-05,,
92731,0.9953121,,3.125e-05,,
92732,0.34486175,,3.125e-05,,
92733,0.36377075,,3.125e-05,,
92734,0.21311677,,3.125e-05,,
92735,0.44174498,,3.125e-05,,
92736,0.77418685,,3.125e-05,,
92737,0.9302144,,3.125e-05,,
92738,0.8671212,,3.125e-05,,
92739,0.1971196,,3.125e-05,,
92740,0.641516,,3.125e-05,,
92741,0.6354619,,3.125e-05,,
92742,0.39255393,,3.125e-05,,
92743,0.65505135,,3.125e-05,,
92744,0.8992959,,3.125e-05,,
92745,0.6037766,,3.125e-05,,
92746,0.59648937,,3.125e-05,,
92747,1.3848703,,3.125e-05,,
92748,0.47797668,,3.125e-05,,
92749,0.6401685,,3.125e-05,,
92750,0.73164976,,3.125e-05,,
92751,0.16526239,,3.125e-05,,
92752,0.52783096,,3.125e-05,,
92753,0.37716663,,3.125e-05,,
92754,0.39422834,,3.125e-05,,
92755,0.12517431,,3.125e-05,,
92756,0.60098875,,3.125e-05,,
92757,0.54052234,,3.125e-05,,
92758,0.8376641,,3.125e-05,,
92759,0.3322454,,3.125e-05,,
92760,1.0850108,,3.125e-05,,
92761,0.5181656,,3.125e-05,,
92762,0.79378545,,3.125e-05,,
92763,0.36031568,,3.125e-05,,
92764,1.5581528,,3.125e-05,,
92765,0.26756412,,3.125e-05,,
92766,0.2152471,,3.125e-05,,
92767,0.2155126,,3.125e-05,,
92768,0.8821543,,3.125e-05,,
92769,0.5097315,,3.125e-05,,
92770,0.8078414,,3.125e-05,,
92771,0.43065977,,3.125e-05,,
92772,0.8607271,,3.125e-05,,
92773,0.4731787,,3.125e-05,,
92774,0.2828648,,3.125e-05,,
92775,0.628153,,3.125e-05,,
92776,0.7029058,,3.125e-05,,
92777,0.2629513,,3.125e-05,,
92778,0.43686935,,3.125e-05,,
92779,0.87810683,,3.125e-05,,
92780,0.3200103,,3.125e-05,,
92781,0.8163648,,3.125e-05,,
92782,0.4938049,,3.125e-05,,
92783,0.44818527,,3.125e-05,,
92784,0.69099826,,3.125e-05,,
92785,0.24609625,,3.125e-05,,
92786,0.4803164,,3.125e-05,,
92787,0.62561125,,3.125e-05,,
92788,0.4400078,,3.125e-05,,
92789,0.23472711,,3.125e-05,,
92790,0.4239064,,3.125e-05,,
92791,1.1856472,,3.125e-05,,
92792,0.6745907,,3.125e-05,,
92793,0.4703455,,3.125e-05,,
92794,1.1137216,,3.125e-05,,
92795,0.697981,,3.125e-05,,
92796,0.52199554,,3.125e-05,,
92797,0.30405128,,3.125e-05,,
92798,0.604845,,3.125e-05,,
92799,0.43683636,,3.125e-05,,
92800,4.5063553,,3.125e-05,,
92801,0.7592679,,3.125e-05,,
92802,0.4650637,,3.125e-05,,
92803,0.3576993,,3.125e-05,,
92804,1.1644666,,3.125e-05,,
92805,0.29391593,,3.125e-05,,
92806,1.7810967,,3.125e-05,,
92807,0.75570667,,3.125e-05,,
92808,0.47418597,,3.125e-05,,
92809,0.22230273,,3.125e-05,,
92810,0.6634501,,3.125e-05,,
92811,0.33598733,,3.125e-05,,
92812,0.62088645,,3.125e-05,,
92813,0.9260392,,3.125e-05,,
92814,0.60557127,,3.125e-05,,
92815,1.695806,,3.125e-05,,
92816,0.98678416,,3.125e-05,,
92817,0.6674198,,3.125e-05,,
92818,1.037049,,3.125e-05,,
92819,0.51865625,,3.125e-05,,
92820,1.1022903,,3.125e-05,,
92821,0.5194937,,3.125e-05,,
92822,0.46385118,,3.125e-05,,
92823,0.30614215,,3.125e-05,,
92824,0.38878816,,3.125e-05,,
92825,0.44531876,,3.125e-05,,
92826,0.5098032,,3.125e-05,,
92827,0.49209875,,3.125e-05,,
92828,0.30807322,,3.125e-05,,
92829,0.7569454,,3.125e-05,,
92830,0.43902427,,3.125e-05,,
92831,0.6874591,,3.125e-05,,
92832,0.8687804,,3.125e-05,,
92833,0.8521745,,3.125e-05,,
92834,0.77439034,,3.125e-05,,
