ImageId,PredictionString
ID_7f2d38497,0.15536053478717804 -3.1393603447141145 -3.113485813140869 -19.385676690040054 12.136470333937151 70.7129588815764 0.9355819456896989 0.16320443153381348 3.1234623333420077 -3.0968008041381836 -19.766735031334544 14.174887909924113 82.47632990715996 0.8228952133664479 0.16255314648151398 0.015591264116228942 -3.0948808193206787 0.26398085556041645 15.02064948118904 79.1740955775146 0.5958563213816614 0.16099536418914795 0.0017593985333429231 -3.087618350982666 11.315958599937424 8.643566050599118 42.47867118639895 0.6609681338825191 0.16098108887672424 0.05441708527521201 -3.06685209274292 11.521976196859674 8.078853994373008 38.73284726371213 0.5724403592519427 0.17287984490394592 0.038702409178737 -3.07063627243042 11.765932386245803 7.990637892694953 35.738920857805454 0.848072735669388 0.1551707237958908 0.03174233031959296 -3.096147060394287 12.94343078526224 6.817778915653877 29.01595830920912 0.824059061439168 0.16325941681861877 0.003344588580200717 -3.0889203548431396 11.721272405511636 5.224463806211152 21.174726030726013 0.8627288625986604 0.16655398905277252 3.0312247794936567 -3.0910863876342773 12.249943852492166 4.722782059377685 16.980677843121256 0.6192182390105864
ID_77c57414e,0.1486836075782776 -0.015905103409456816 -3.0903773307800293 -25.919806422601688 10.865104013536826 67.15656114641502 0.8514904901201831 0.14073270559310913 0.024569540220327844 -3.0748231410980225 -26.57797335275173 13.99312913420865 86.74225331136844 0.8715535357347544 0.1387740671634674 0.04090336392298962 -3.0889742374420166 -28.995266451910354 19.808680724121988 120.00205664135211 0.7223841098553957 0.148137167096138 -0.01752990298042681 -3.0894436836242676 -24.944032943524352 17.621691525012924 107.60025340920036 0.5132367144083547 0.14181330800056458 0.015445237189762248 -3.0969502925872803 -15.986687798198629 8.074509523703759 45.159865761962635 0.8676193109548405 0.1489526480436325 0.022504023054632682 -3.091602325439453 -14.34010751376576 11.505868149117987 66.9211429637605 0.7037054878821039 0.15031355619430542 0.023570663523571782 -3.09053111076355 -4.951036304951894 14.062280952965981 82.26499677475876 0.8783177309215061 0.16066323220729828 0.02920071111940461 -3.087080717086792 4.159286279666083 16.506371635624745 94.084020971398 0.5495126392994313 0.15581144392490387 0.014632461115060339 -3.0973610877990723 -0.5391464815387491 8.377739374856 43.23998401997583 0.7779138374029855 0.16568274796009064 0.05473234448209911 -3.0824391841888428 4.573471580146224 11.180807650121023 58.39720096847636 0.6725820007194775 0.15556372702121735 0.00505478147720587 -3.086225748062134 -2.791079697757466 5.043500703144342 22.886432553460356 0.9691773145471789 0.1644829660654068 0.019318508404482224 -3.0621957778930664 6.397591769182842 6.9729998708094545 31.172153046030253 0.6910071704508264 0.15545079112052917 0.02256560913462791 -3.100879430770874 10.426398768884816 6.201846532753636 28.21489572528578 0.8609507736166861 0.16647090017795563 -0.014188702971396147 -3.08954119682312 5.95200647225498 6.019356474295883 25.62431693078864 0.6872004532015737 0.1574510782957077 0.03296138716434557 -3.082101583480835 5.763182673397838 4.904834694055351 19.77569399210612 0.84476815813381 0.15536870062351227 0.03287223539120264 -3.0783262252807617 8.167171451747004 4.107906087213656 16.600656385131508 0.5257987018263944
ID_1f642cf54,
ID_5de8836e1,0.15640704333782196 0.041488793433660826 -3.089137315750122 -0.10339468715798479 12.592905759829167 65.68048893930796 0.6070566889643241 0.16636550426483154 0.00810959333440611 -3.078500509262085 1.2798676820444133 13.549014623839815 72.66240130303399 0.5367976326815673 0.15793529152870178 -0.00978183435047078 -3.0959534645080566 -3.064883836099507 4.4131290388586475 18.808313658342712 0.7418095587101302
ID_6942cc4da,0.17448478937149048 3.1287903798635712 -3.106046199798584 -6.126585459339219 9.074032700355255 45.565645414346726 0.7081307020997871 0.1567356288433075 3.1381300325656465 -3.117171287536621 -5.443497746315119 5.743381429448984 26.022418240151396 0.9283265157379461 0.15088090300559998 3.12713472298658 -3.1116018295288086 -4.973779000659877 2.6072684197707945 9.33422222737127 0.7423411737436728
ID_299ba85ba,0.15034925937652588 0.0022840419805423015 -3.079986572265625 4.550151494889861 24.30542066424931 140.3335047813836 0.5264708964064407 0.14425678551197052 0.015036029185743788 -3.0965819358825684 -4.734892837049331 9.03074266455542 50.07419497700487 0.7907847076169281 0.14529284834861755 0.0030437287815868862 -3.095053195953369 -0.8564263582051955 8.971846848739235 49.52935412044249 0.9221380245372289 0.14668525755405426 -0.008236217801627107 -3.091315507888794 7.660998573272446 12.701162147848478 69.91798877719617 0.8680386384753573 0.1435321867465973 0.01664728257570988 -3.0951719284057617 17.44309288964625 17.305230334601163 94.91994148037762 0.7752487520894584 0.15338042378425598 -0.013920285859998412 -3.087585926055908 -3.9143035509556534 2.6935832442710472 7.345919311082902 0.6325620200280199
ID_79f45f0e0,0.14445802569389343 0.12833548312329954 -3.0898935794830322 -46.31273046657017 15.281824501646177 101.50085236063336 0.502356752542106 0.14912454783916473 0.1646574778998451 -3.096071720123291 -44.05658632886651 16.428310309551872 107.3487832688807 0.5005193227595649 0.13671545684337616 0.4968295652536565 -3.0990917682647705 -34.909227797842966 17.09419340479966 109.52329249782235 0.7915849147665299 0.13794736564159393 2.67836897851312 -3.1083781719207764 -29.981174101083667 16.387418738298138 103.83990260918586 0.7117852612624928 0.1385432928800583 0.19254334285241928 -3.084561347961426 -26.565364571227015 15.468077112282971 97.35403389055723 0.6883419869707816 0.14258509874343872 3.0780189487799325 -3.1109771728515625 9.61688376230595 -6.092521078340122 -41.474747765241794 0.7559255950263557 0.1554974913597107 0.00536055243202885 -3.0903689861297607 -4.748185809050324 13.809040195992868 80.90923382417344 0.7167702424854163 0.1493520438671112 0.0076901533242895 -3.0978472232818604 3.14042013498132 16.899316098630692 96.84456807191097 0.8557816572396043 0.14654423296451569 0.01478964844883154 -3.0954275131225586 -1.0535481435775018 6.621789721668709 36.28955750693723 0.8809344379798465 0.15030692517757416 -0.004502432818271096 -3.080514430999756 -7.522017157169249 5.43270781639611 28.47501471158575 0.948876011110535 0.16860321164131165 0.07383659240631098 -3.1149396896362305 -12.31039315689685 4.8324436675257 23.788748960534825 0.6623749910132225
ID_17c457c03,0.15581367909908295 3.1233681983802124 -3.10548996925354 -7.683338158193246 9.762086403360867 55.267936094980406 0.9085839416611812 0.15446439385414124 3.1347629564757806 -3.115424633026123 -6.9828578778679375 19.31725889446128 112.74218816641034 0.8343580926875264 0.17188963294029236 0.035136016205241156 -3.0763416290283203 2.7658985792575903 8.777579638152567 43.86683822449631 0.8880734689905393 0.16015857458114624 0.005318610212722332 -3.0803732872009277 2.922740793609702 5.769045650995321 26.50666977393803 0.8729353740343598 0.15316753089427948 -3.141041318228351 -3.1174468994140625 -4.552972870995614 4.4093372996700415 18.80422383549739 0.9326635793974338 0.1685328483581543 -0.007595758519424106 -3.0640907287597656 3.3044971911035477 5.392655730281344 23.13347160819746 0.7576553900060728 0.15340963006019592 0.009715709886136781 -3.072728157043457 3.2994654952892866 4.336565756086122 16.387021541627227 0.9124519859222768
ID_d050c91d7,0.14482823014259338 3.0956108785161476 -3.1244421005249023 26.33754364152136 15.685368276658304 85.70895841939848 0.6606729720343649 0.143137589097023 3.0894080265980954 -3.1165969371795654 0.000685539426258179 0.00026692013771585415 0.0017178962384018376 0.5777834532553479 0.14404991269111633 3.0715000547473803 -3.102635383605957 -23.39829685966663 -5.695075780788007 -34.65410778093178 0.6155967088804434 0.1646822690963745 0.04508583644948306 -3.0902254581451416 -8.666741093417112 6.8404337282611865 33.70089828971601 0.785788561947228 0.16678723692893982 0.07440614764335068 -3.09515643119812 -7.890891870910666 8.694875676795483 43.667594037892535 0.5270566781418426 0.16264493763446808 -0.008319894451935792 -3.08016037940979 -2.3526582094940856 4.83664740948273 19.50124650306906 0.8818976361418519
ID_acdc7b47a,0.18347913026809692 0.01146714257747273 -3.0874273777008057 -1.457744317695374 5.792038125262803 25.14301566793751 0.534021475936526 0.15734604001045227 -0.003885673087881266 -3.0791006088256836 -7.666302427844685 5.095731556679263 18.69495222251762 0.9003610896820978
ID_c8ada24c5,0.15163148939609528 3.116005231451763 -3.1017651557922363 -8.723264500908847 12.208327889846897 72.60536457986136 0.8726440925123464 0.1470343917608261 -3.133160926062504 -3.100985050201416 -9.54889079076722 6.460718629852122 37.10018242826795 0.5773512332279682 0.15092052519321442 3.135485065507773 -3.118515968322754 -8.707063494383476 7.117141890657287 41.14443026221964 0.9535103038488884 0.16319118440151215 -3.1375990446012745 -3.114698886871338 -8.413842889293745 7.953643732760412 45.89033038349901 0.5287862191203635 0.16150453686714172 -3.136494045300658 -3.138207197189331 -8.545605856890354 8.878067666980508 50.00308762429254 0.6010005992017402 0.15585234761238098 3.1310781736238815 -3.115020751953125 -9.535398841838429 5.59917535311496 29.311118866172542 0.8737911358527858 0.1524219959974289 -3.136535887489684 -3.116788625717163 -8.855420040792652 4.43742433217168 21.583545208011728 0.9311855805463145 0.15167689323425293 0.00772035066281876 -3.0946578979492188 0.6055485457338309 4.754526913180139 19.915096307942495 0.9158837810197676 0.15780383348464966 -0.030016519203146526 -3.085448980331421 5.429527079476431 5.162666731728396 21.961104869878064 0.6644974894026154 0.15899896621704102 0.01313065000948374 -3.0902719497680664 5.84744875673231 4.53492280313006 17.248661816153934 0.922704862903996
ID_6de008ff0,0.1526048183441162 0.015325549136573226 -3.086451530456543 -3.3720906638149555 3.9639147729892246 15.933033823999228 0.775967508299443
ID_37e6c1b2a,0.15166541934013367 3.1358109061451493 -3.114079475402832 -6.960374397007962 6.281343504363982 32.44860439528867 0.6794628979134618 0.1406218260526657 -0.010326275985530315 -3.086810827255249 2.05935453094255 11.629026291993464 62.90063904856496 0.7211613535736766 0.1545378416776657 0.03595213902883058 -3.080078125 4.366767046258387 12.898761142468466 67.59888540146844 0.5098938557927992 0.15154917538166046 -0.00484607049812875 -3.085049867630005 4.976229380946513 11.691366453511801 61.242136623965955 0.8482653053743592 0.15327541530132294 -3.129140753312534 -3.117426872253418 -9.761101441821546 5.491910708735029 26.788190007245312 0.6364776474674723 0.146189346909523 -0.050241154448791694 -3.0894863605499268 1.1017881035116701 7.1867834438270455 35.61724136708276 0.6683598204235853 0.14015935361385345 -3.1249595444272216 -3.126845359802246 -10.065508346781769 4.161775484704089 19.261747598669473 0.7559391339181178 0.15984533727169037 0.017734398090708727 -3.0707879066467285 4.861378596500099 4.821933433444972 19.46938629751005 0.9250511007718946
ID_f2ea3c06b,
ID_a5f015e10,0.1512315422296524 3.082538556772285 -3.088799238204956 -26.134729425702748 -13.574505822048827 -80.91421333473363 0.5366605754007198 0.1466728001832962 3.090695903295444 -3.1156482696533203 8.199667052717448 6.103663391905672 31.233301758799286 0.5404567778663297 0.15825025737285614 0.04757901612251211 -3.080547332763672 3.3567492627295517 6.289997535614439 29.957285215753764 0.8041131412931825 0.1539246141910553 0.013565365722419403 -3.092535972595215 -0.29840363685864485 5.3746870550683035 23.736704248550367 0.9046294105229971 0.17118823528289795 -0.011998382270102489 -3.0897531509399414 -12.87585335731663 5.1202094434108165 18.78490018965653 0.6873146403118469
ID_6aa8631ce,0.1350107043981552 3.0999850409040888 -3.091517448425293 -12.880922030852927 -2.3869342284340362 -18.740510242922145 0.6311133641358734 0.14442487061023712 0.010855039929261316 -3.083693504333496 -13.71163507091089 8.160990199170769 45.835798411019645 0.6885212404344354 0.16016370058059692 0.018036199800246264 -3.08237361907959 5.153606140810953 3.188660206223466 9.862248599556285 0.7855366845637685
ID_31c46ddec,0.15296298265457153 3.102778435329569 -3.1038198471069336 9.137803270254757 14.847984389987175 84.0753202319763 0.5729072158710296 0.1551889032125473 3.1116351944715097 -3.1197638511657715 5.178069237452567 11.759657512752007 64.95417904177305 0.7372135877827745
ID_f5d616d99,0.1478201150894165 3.1250612678379652 -3.112222194671631 -7.016524501414542 10.111333429848916 56.89776451321398 0.7985653330435555 0.14869236946105957 0.01645968881105132 -3.095834732055664 0.3564769686702697 15.84691355589163 86.96816175228548 0.8066811301155655 0.15465225279331207 -3.1356043390067807 -3.1149425506591797 -9.869886447890542 5.805951728854661 30.366682480384277 0.9427973621063869 0.15275251865386963 3.1370760687054 -3.1143383979797363 -9.836177319870568 7.141013823251088 37.9966414358712 0.9193052745454211 0.15732190012931824 0.05647890011314496 -3.079831123352051 5.51128126682426 11.15534743166306 59.81706407793802 0.7806870096833817 0.15945184230804443 0.005734001968895214 -3.074963092803955 5.087660507463757 8.391645715475429 44.33019538129509 0.7632590381931689 0.1504870057106018 -3.1291025862482065 -3.110713005065918 -8.79450154556155 4.5549092883882745 22.2537681460673 0.9387757011946805 0.1655348390340805 0.025291737928531382 -3.06661319732666 5.573673133163269 8.077183126985437 39.7718303841035 0.9324694369319088 0.1492902934551239 -3.131629203205653 -3.1210947036743164 -9.154120831052001 3.4425401234378237 15.817283093957734 0.6570869837315002 0.15654294192790985 0.02566868619641887 -3.079296112060547 5.150214364456286 6.1525935366750675 27.913577809215592 0.5950731612761578 0.17008207738399506 -0.004171321464197616 -3.074924945831299 5.022924032315899 5.507266429917598 23.175947214332332 0.6726927566012465 0.160436749458313 0.010744574248085075 -3.089207172393799 6.0124937529577185 5.093979083473351 20.511963963534242 0.8710765876324241 0.16700582206249237 0.14208525305594644 -3.1019773483276367 6.680079134660364 4.644095657620102 16.685602068937154 0.7080651622582367
ID_c7025f3cd,0.16140411794185638 0.050536945623626026 -3.078028440475464 -4.093214247154923 6.091549331076887 29.69457938787054 0.6410919967590059 0.16137635707855225 0.0009583441088607212 -3.0998268127441406 2.359371866564388 2.4583473861889447 7.649937272111119 0.7726169154045566
ID_c8bde8b34,0.13654212653636932 0.011022691480861175 -3.0927112102508545 12.562427542468663 10.290413154066608 58.18698654683325 0.5596517841193637 0.1421952247619629 -0.04119107416150844 -3.085669994354248 -46.684441893548595 -35.42233908671301 -205.81765867439643 0.5135433570163653 0.15606722235679626 0.040718251251269204 -3.0938801765441895 -5.444062489998178 13.251104950940377 75.30143271329135 0.7144561725405838 0.1543453335762024 -0.010224833621120154 -3.095146656036377 0.9836257650623137 9.699907515839822 53.95812536703929 0.5566360702696131 0.14302049577236176 0.04041963930125393 -3.089930772781372 3.774713741433575 11.11712163414323 60.9116334982059 0.5283145992476597 0.14643217623233795 0.01749162210789522 -3.074917793273926 0.32190898169729965 0.12491742315574104 0.6904481569323881 0.8789759090642313 0.16116215288639069 0.04842495515641915 -3.0923171043395996 -5.052410421642518 6.908868166932236 33.22378896318595 0.5232933664865683 0.1543262004852295 0.014305671689239597 -3.096735954284668 3.712820088243084 5.460812677765633 25.854390551943034 0.8248335973599372 0.15505649149417877 0.023885113231345755 -3.0914406776428223 -4.914711016697348 4.6821072697952575 21.25040873401179 0.9313994834038762 0.1602851301431656 0.019213445117499908 -3.087510585784912 -6.613108360880863 3.951281030727903 14.496749271680898 0.6702713781086721 0.15062494575977325 -0.012942234025365859 -3.085875988006592 -6.5511798880316245 3.299014778059537 9.14599716725322 0.5919235737258186
ID_c737cca92,0.14551138877868652 3.1182156630635816 -3.1197385787963867 -12.071866833138156 -8.571148030928274 -51.45625091120234 0.7267434373122873 0.15336783230304718 0.028664899447897987 -3.094472885131836 -9.082162480645033 7.322962483063299 42.530566790934145 0.8716084024056695 0.14592808485031128 3.1199781880324045 -3.0982794761657715 10.810277124905527 5.871578705565636 31.92423058469478 0.8391481453036556 0.1478661596775055 0.008133730088694089 -3.0925755500793457 -2.1523633062241556 4.633348271025156 23.52585761775419 0.8278595707805454 0.15366920828819275 0.03955510453616362 -3.084557294845581 -5.819785987553667 3.674994266393084 16.661089658766727 0.9113695493133388 0.15014763176441193 0.01943995212193921 -3.0907187461853027 1.2729792346201134 3.0730592220352553 11.617825925380902 0.7615209770637256 0.14966681599617004 0.009539256405905269 -3.0961647033691406 5.676777062988495 3.366402234711948 11.537393927611973 0.6322607010545431
ID_f7c719dde,0.15624526143074036 0.028084031576069007 -3.0866405963897705 0.09421687288763843 7.774657288354808 36.71122203705804 0.7076145421794543 0.1482401341199875 3.1248756471932895 -3.084069013595581 10.156291004943977 6.0222938657072085 29.652062058484326 0.545193477988044 0.1543322205543518 0.019836851319950916 -3.0952272415161133 -5.352275362517151 5.7854659913553075 25.32010415061695 0.6493119131663218 0.1493082046508789 -0.006282239047692305 -3.091090202331543 -4.3211214449732775 2.8604539072091004 8.590308312685828 0.640452932621684
ID_047356f83,0.16259562969207764 0.04026753391339323 -3.1022744178771973 -8.34996214290443 11.954067737952123 67.94096739025865 0.5565399233552519 0.14525477588176727 0.008680829991396506 -3.0933678150177 -0.5505751575865843 8.046151347226049 44.88178040014543 0.7699636976221637 0.1462523490190506 0.014187890397735265 -3.103285074234009 3.072006237320091 7.474739251251251 39.516651734094786 0.8895975683974546 0.14932362735271454 3.075290014423348 -3.1171700954437256 10.732028145438614 8.40921369482368 43.42970694528856 0.5784914962120794 0.15509352087974548 3.0561112967529667 -3.116863250732422 25.121693335739543 13.2883250713633 67.9724454880116 0.6131496746441735 0.15765702724456787 2.7533265780352156 -3.098903179168701 29.082594981133553 13.77488857273842 69.99622583392835 0.5171553131159866 0.16879959404468536 0.02756967937567947 -3.0786447525024414 13.199083630177705 5.151647657097111 19.539222121277646 0.8476838752311496
ID_eb33e71d6,0.15932169556617737 -0.023287781782444186 -3.0963165760040283 -0.7050218838468488 7.750483622203373 37.88731347838183 0.7965259628180942 0.157776340842247 3.070511475592099 -3.0987372398376465 16.60461988723454 9.574271175292537 46.320521523851596 0.7219520226305399 0.1541758030653 -0.014547342266387247 -3.07055926322937 -3.8233238330732155 4.264890311168351 19.48962658646947 0.9467590602150507 0.1495654582977295 0.011102034683632243 -3.083296775817871 6.507395498369625 3.7473554831697604 12.82588988545955 0.8708884521986854
ID_bf0a19bdc,0.149252787232399 3.1357643562108852 -3.1145758628845215 -12.021168461889543 9.303126574887203 52.02034077142734 0.9120158732315888 0.15074536204338074 3.1277202024084647 -3.109802007675171 -10.347259617549614 9.863770357982313 57.820910683518555 0.9027681646190572 0.15575054287910461 3.130654958351933 -3.1011714935302734 -10.584565788746836 13.368655741243785 76.80574018364494 0.8232062267583058 0.15390565991401672 3.1088539285596335 -3.119229316711426 -10.709276840778834 14.76389765742994 85.02454306116437 0.5947668493981595 0.14934229850769043 3.113931830848573 -3.105299472808838 -3.972945535445849 14.237482438992869 81.22618318375534 0.9094551901227185 0.15261738002300262 3.1384741011875055 -3.1181108951568604 -12.707500143283418 6.6309548445705735 34.866362810170415 0.9355990456226297 0.13454528152942657 0.017534174190242415 -3.101548433303833 0.5529122852370799 7.5895562768352764 38.69893859265344 0.5210992147769249 0.1549900323152542 0.0310695165786047 -3.0875601768493652 4.661238849862442 11.185745894940043 58.468792107211804 0.7124749262654001 0.15684793889522552 -0.021422131623139575 -3.095153331756592 5.206267115514552 10.509197413939122 55.93523692007674 0.5124204700194667 0.16390077769756317 -0.002294948241743489 -3.1018896102905273 0.6587479263730387 7.413203269257083 35.12142878387375 0.696756407490145 0.15793758630752563 0.06836612856802336 -3.071721315383911 4.689461472513108 6.630629553119298 30.203486933577445 0.56667956262372 0.15856927633285522 -0.026689292300067904 -3.0829665660858154 4.6584422485493775 5.917902290847479 27.075957726012067 0.6918117502900587 0.16054058074951172 0.020136088150095884 -3.0833661556243896 4.746261684557328 5.132302688316517 21.908307075536023 0.8361540126820708
ID_62664e32d,0.14511986076831818 -3.126723379763289 -3.0924785137176514 -12.130352537795334 19.301438331642743 115.5427914117555 0.5317912420558822 0.15077993273735046 0.47534226208020386 -3.096813201904297 -7.736372506140399 17.647179062774292 104.5731472451818 0.5805016982838277 0.1422947645187378 0.026758115419148604 -3.089301586151123 -3.130473350320554 19.04029053365457 111.43898381758642 0.5250845039658439 0.15935765206813812 0.001314222616375589 -3.106468677520752 -2.3333431539569944 7.292183177067944 38.791039689760375 0.5277100678625718 0.16499151289463043 2.9722048904158553 -3.0951788425445557 -11.679404923339316 4.242225503325759 20.73512673381984 0.5458944867253882 0.15857669711112976 3.097971603385583 -3.0957205295562744 -12.557317853548263 4.690127766180268 22.917410731331035 0.5890401118617606 0.14939935505390167 -0.015524378921234329 -3.101219654083252 -2.905901093144842 5.476817861236877 27.017061366904166 0.8969466622193255
ID_a9e10ad00,0.15454384684562683 3.10239262911633 -3.1205992698669434 15.936669697067101 9.202499343328574 49.32270270230211 0.630705950754518 0.1474568247795105 3.0953356452103726 -3.115065574645996 19.562591313585134 9.198957268957857 48.958219197732 0.6046987628290037 0.14709018170833588 3.0811526587945908 -3.111403226852417 -39.812186516085745 -11.186102153300263 -61.987827248507834 0.6879003607381444
ID_d8554cdf9,0.14844320714473724 3.096700818492543 -3.110753059387207 25.086825257480115 15.682665322908019 85.9120356761432 0.6222933490245528 0.16996076703071594 0.1544594955839071 -3.085273265838623 -8.793022512663175 5.756418857252535 25.192898461927875 0.7059394740749202 0.15432801842689514 0.03043406261071843 -3.0976197719573975 0.31081024011388736 4.661397349398013 19.834077358281384 0.7645346175879159
ID_0b3dc519b,
ID_0d5fe2dbb,0.1521722972393036 3.1317373128665382 -3.1185898780822754 -9.498636591253472 8.326115220565868 48.1369901997216 0.909781293944148 0.149187371134758 3.1293033916315216 -3.107687473297119 -8.671198156081752 11.284169182649828 65.18682546247473 0.8266004553954607 0.15096338093280792 3.123603118395185 -3.1128482818603516 -6.295118134616962 12.153385425773369 69.36799298165337 0.8878247923058751 0.14154337346553802 0.038898047887613175 -3.0851047039031982 3.2414072961028686 16.050712955480527 90.0592518316334 0.5056253219639372 0.1486603319644928 -0.015721282411800323 -3.083712577819824 3.3242229796708744 12.874167849148911 71.24967524056414 0.5707158018173137 0.1523112952709198 3.1352624777348312 -3.114635467529297 -6.980711834142126 5.879563342675262 30.78181590071058 0.6828809283381517 0.1576681286096573 -0.006204082804745919 -3.0952630043029785 4.798458005598271 5.203468674020262 22.133192420041333 0.6017261071418772
ID_c33ff7b1f,0.15082788467407227 3.135910557462308 -3.120974063873291 -14.17740961340275 6.3524852994993815 37.05868682843114 0.9310215334664241 0.15281569957733154 3.133117647818081 -3.1156232357025146 -8.7354934726485 10.132708794114606 56.85837790199398 0.8017950477045065 0.1531895399093628 3.1343224924051483 -3.104301691055298 -4.27965988461361 7.325397829461191 41.55612808789297 0.826155905977213 0.14841067790985107 0.0016481659610260116 -3.0942273139953613 5.898669993346961 10.144000387627818 55.95223907696935 0.5181360092447344 0.14615759253501892 -0.012925173153340939 -3.08829665184021 -0.8026236776324008 5.142541810336686 24.748657196481254 0.5163002701178563 0.15206412971019745 0.02681963960796954 -3.092315912246704 2.96979658307458 3.385979030720409 11.463387902066138 0.9602891327701116
ID_c0d3c3d4a,0.15403607487678528 0.1777456410672244 -3.09745454788208 -16.726399245603336 4.72775824200921 27.43034188281487 0.9060017407651314 0.15903383493423462 -3.132728653111844 -3.1059494018554688 -12.706817140191331 5.790591434808495 30.815401818446478 0.7981465655008978 0.17337962985038757 2.6554000589873263 -3.1070985794067383 -8.353415329342694 6.168365001892695 32.31251835826612 0.5175841530032729
ID_4f8628639,0.14985217154026031 0.17818800846054866 -3.082521677017212 -29.356252463515194 10.9991169519022 71.6997154207208 0.5083018742848736 0.1362694501876831 0.25942242536095755 -3.104398727416992 -19.481165698426192 12.246344400476307 75.25604031718943 0.7608070727255672 0.13536202907562256 0.026235084650465125 -3.077037811279297 -10.07987777713146 10.271879027000441 61.44644015207124 0.5673719185459613 0.14474833011627197 0.014306787777489666 -3.0879290103912354 -9.912027298920444 12.29560046567028 73.25634878052485 0.9069922862385823 0.1545158326625824 0.06889872624334153 -3.0897252559661865 -10.641002996163065 3.914591928584906 20.560008287457933 0.7866557851336256 0.1421857327222824 -0.002632586249999862 -3.0745906829833984 -3.2517902027094787 2.7002958690297927 10.202899575258481 0.7134661157607152
ID_ae0848566,0.15677659213542938 3.1305302359725182 -3.108032464981079 -10.302886096115609 8.391054164400183 48.44071460787132 0.7055464119986848 0.1605888307094574 3.127363834828915 -3.100355625152588 -11.219367106197112 10.805074125559473 61.0821665370676 0.7419842562671035 0.15705665946006775 -3.139320053168311 -3.120133638381958 -9.863909870617427 11.257908861163317 64.09227576504871 0.9281048058415029 0.15369166433811188 3.11105896640333 -3.1072754859924316 -3.8459034312275806 14.318864047545079 81.35296999933604 0.8279322495433249 0.1466349959373474 -0.03375593127562822 -3.0921216011047363 1.9984963777748939 10.740208866842089 59.56730276395656 0.6848566278231781 0.1619991511106491 3.1371805841721896 -3.1135878562927246 -8.943564019951468 5.800895935001445 30.433644200530757 0.7394335188871662 0.17278942465782166 3.123706011212774 -3.115957021713257 -11.289055347429949 9.82507826446667 51.8403676055853 0.5648846726879403 0.1536470353603363 -3.1384688210846483 -3.1163182258605957 -10.152455244585704 5.184698314476543 24.004396183908057 0.942290845197068
ID_edbd092b8,0.15576249361038208 0.018530543898029262 -3.088146924972534 -0.6074107738895054 8.969983774462507 49.40148379242701 0.7684841722331468 0.156084805727005 -0.005246984930461709 -3.0823299884796143 2.2269376175467275 8.74142627214601 45.05191753743188 0.5466883857666687 0.1620052456855774 -0.0014415306036130787 -3.08602237701416 5.112059694127286 8.969316158788594 47.40481088994043 0.8072126264481614 0.1747552454471588 -0.002988336530399524 -3.0735580921173096 9.236872336533592 11.19792929268378 58.239549502115416 0.5461149517298148 0.15356570482254028 -3.1365015424048948 -3.1078896522521973 -7.984481453304911 4.92226761184429 23.938028329749105 0.7891687942206889 0.16268371045589447 0.2907229075645835 -3.083380699157715 -11.507250505584333 4.048176822497062 18.434404489567786 0.5486372228934533 0.15187694132328033 0.03776718387541393 -3.100290298461914 6.358229850878939 5.681892231201656 24.206243301597347 0.6194688461803741 0.15910714864730835 0.05067577705472609 -3.085256814956665 6.498643211949033 4.888657525447345 17.582884430910156 0.5084477550821997
ID_6632bd70b,0.16019581258296967 -0.016766517505323424 -3.093214988708496 0.10664515212803609 7.881176438629353 42.070447513778554 0.5007880063637495
ID_7b2d0c788,0.1483454406261444 3.1302498273711707 -3.0941503047943115 -15.051786601531164 8.275733888159651 46.65137364978514 0.7006199824460978 0.15186886489391327 3.076078051317626 -3.089827299118042 -16.571351381017216 11.080121578992594 64.78253126905683 0.6326779040058551 0.15532295405864716 2.661653253432726 -3.100080966949463 -14.067291664497615 10.691559891730753 62.65701698387256 0.6541178404415927 0.15525507926940918 0.0844571997785267 -3.0866971015930176 -16.06354821331481 5.946190655257054 31.87442009340124 0.7311032060229892 0.1601630002260208 0.020788460966551094 -3.0933103561401367 5.759977451937861 13.766907264008099 72.34780103900131 0.8277272375134258 0.1666121780872345 -3.6079053241424525e-05 -3.0903964042663574 19.335234315042175 12.648378706636816 61.72107468486417 0.6094445433311417 0.16522905230522156 0.019907838319020835 -3.097486734390259 17.74845047034805 10.732935311495474 51.603410500648444 0.795918207114493 0.1615210771560669 0.0742893652229449 -3.0817980766296387 -8.674147294402651 3.861725940415334 15.76683701861451 0.5197870180208586 0.16428041458129883 2.680253029856383 -3.0964198112487793 16.68726465760904 6.477701612899262 25.910115021659674 0.7381338547177076
ID_d7a8919b0,0.1514241099357605 -3.138117330134209 -3.118236541748047 -9.607634498236349 11.168069332685342 62.88512955544488 0.8785728990562087 0.15698248147964478 0.008781108661447714 -3.09688401222229 -1.513804470165051 16.55959635976519 94.03290111427849 0.8462908955465404 0.15105552971363068 3.139380471809042 -3.1248106956481934 -12.410725274657853 7.371392539856848 38.97546972265577 0.9512847056242634 0.15082639455795288 -3.137292544166223 -3.121757984161377 -10.59670158629008 7.895264326834602 41.50315187606379 0.9648159065655942 0.15707847476005554 0.0451950333051118 -3.0885801315307617 3.9881568402229584 9.97935086490204 52.979061115938556 0.6481147104615617 0.15652425587177277 3.134006879753752 -3.1079771518707275 -4.599636228203313 5.439780805831993 24.816235899960766 0.9663074870263176 0.15383891761302948 0.013809684096903118 -3.0894181728363037 3.1992668675665152 2.5564090947850557 7.240484341205452 0.7737950443163417
