,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
28155,2.1031082,-1.0,0.0005,-1.0,-1.0
28156,1.478861,-1.0,0.0005,-1.0,-1.0
28157,2.1254888,-1.0,0.0005,-1.0,-1.0
28158,3.1267452,-1.0,0.0005,-1.0,-1.0
28159,1.1833414,-1.0,0.0005,-1.0,-1.0
28160,5.4510202,-1.0,0.0005,-1.0,-1.0
28161,0.36712816,-1.0,0.0005,-1.0,-1.0
28162,3.903964,-1.0,0.0005,-1.0,-1.0
28163,0.4861591,-1.0,0.0005,-1.0,-1.0
28164,2.3386664,-1.0,0.0005,-1.0,-1.0
28165,2.809996,-1.0,0.0005,-1.0,-1.0
28166,4.0112295,-1.0,0.0005,-1.0,-1.0
28167,1.5178032,-1.0,0.0005,-1.0,-1.0
28168,2.627709,-1.0,0.0005,-1.0,-1.0
28169,2.0549343,-1.0,0.0005,-1.0,-1.0
28170,1.8057125,-1.0,0.0005,-1.0,-1.0
28171,2.1246264,-1.0,0.0005,-1.0,-1.0
28172,1.4464686,-1.0,0.0005,-1.0,-1.0
28173,0.77637476,-1.0,0.0005,-1.0,-1.0
28174,0.6986269,-1.0,0.0005,-1.0,-1.0
28175,2.3864868,-1.0,0.0005,-1.0,-1.0
28176,2.2403393,-1.0,0.0005,-1.0,-1.0
28177,0.8389653,-1.0,0.0005,-1.0,-1.0
28178,1.5987508,-1.0,0.0005,-1.0,-1.0
28179,5.7603645,-1.0,0.0005,-1.0,-1.0
28180,2.8789659,-1.0,0.0005,-1.0,-1.0
28181,0.7595947,-1.0,0.0005,-1.0,-1.0
28182,4.2720604,-1.0,0.0005,-1.0,-1.0
28183,0.73703533,-1.0,0.0005,-1.0,-1.0
28184,1.8658457,-1.0,0.0005,-1.0,-1.0
28185,0.99271226,-1.0,0.0005,-1.0,-1.0
28186,0.85163003,-1.0,0.0005,-1.0,-1.0
28187,1.8822265,-1.0,0.0005,-1.0,-1.0
28188,1.030496,-1.0,0.0005,-1.0,-1.0
28189,0.8387468,-1.0,0.0005,-1.0,-1.0
28190,0.30466402,-1.0,0.0005,-1.0,-1.0
28191,1.6544487,-1.0,0.0005,-1.0,-1.0
28192,1.6921258,-1.0,0.0005,-1.0,-1.0
28193,2.910161,-1.0,0.0005,-1.0,-1.0
28194,0.32752293,-1.0,0.0005,-1.0,-1.0
28195,2.314747,-1.0,0.0005,-1.0,-1.0
28196,5.068262,-1.0,0.0005,-1.0,-1.0
28197,1.1630985,-1.0,0.0005,-1.0,-1.0
28198,3.487255,-1.0,0.0005,-1.0,-1.0
28199,4.7311497,-1.0,0.0005,-1.0,-1.0
28200,4.6274595,-1.0,0.0005,-1.0,-1.0
28201,1.3990835,-1.0,0.0005,-1.0,-1.0
28202,4.39154,-1.0,0.0005,-1.0,-1.0
28203,0.8937572,-1.0,0.0005,-1.0,-1.0
28204,2.3749733,-1.0,0.0005,-1.0,-1.0
28205,0.96290183,-1.0,0.0005,-1.0,-1.0
28206,4.603578,-1.0,0.0005,-1.0,-1.0
28207,2.8102646,-1.0,0.0005,-1.0,-1.0
28208,4.6573634,-1.0,0.0005,-1.0,-1.0
28209,0.87522286,-1.0,0.0005,-1.0,-1.0
28210,1.5937274,-1.0,0.0005,-1.0,-1.0
28211,2.5307212,-1.0,0.0005,-1.0,-1.0
28212,1.6620369,-1.0,0.0005,-1.0,-1.0
28213,3.6429625,-1.0,0.0005,-1.0,-1.0
28214,3.9339519,-1.0,0.0005,-1.0,-1.0
28215,1.9732583,-1.0,0.0005,-1.0,-1.0
28216,0.7846433,-1.0,0.0005,-1.0,-1.0
28217,0.55945593,-1.0,0.0005,-1.0,-1.0
28218,3.0546837,-1.0,0.0005,-1.0,-1.0
28219,2.0547855,-1.0,0.0005,-1.0,-1.0
28220,4.631167,-1.0,0.0005,-1.0,-1.0
28221,7.02258,-1.0,0.0005,-1.0,-1.0
28222,0.5470174,-1.0,0.0005,-1.0,-1.0
28223,2.9491184,-1.0,0.0005,-1.0,-1.0
28224,1.4316455,-1.0,0.0005,-1.0,-1.0
28225,2.689086,-1.0,0.0005,-1.0,-1.0
28226,1.7966168,-1.0,0.0005,-1.0,-1.0
28227,2.3846693,-1.0,0.0005,-1.0,-1.0
28228,3.1391327,-1.0,0.0005,-1.0,-1.0
28229,2.893618,-1.0,0.0005,-1.0,-1.0
28230,1.1751925,-1.0,0.0005,-1.0,-1.0
28231,0.73080987,-1.0,0.0005,-1.0,-1.0
28232,0.93318784,-1.0,0.0005,-1.0,-1.0
28233,1.5210401,-1.0,0.0005,-1.0,-1.0
28234,1.603728,-1.0,0.0005,-1.0,-1.0
28235,1.2410628,-1.0,0.0005,-1.0,-1.0
28236,1.7551081,-1.0,0.0005,-1.0,-1.0
28237,4.0913563,-1.0,0.0005,-1.0,-1.0
28238,1.9699342,-1.0,0.0005,-1.0,-1.0
28239,2.1101942,-1.0,0.0005,-1.0,-1.0
28240,3.7537649,-1.0,0.0005,-1.0,-1.0
28241,2.0465097,-1.0,0.0005,-1.0,-1.0
28242,1.3282292,-1.0,0.0005,-1.0,-1.0
28243,3.8459377,-1.0,0.0005,-1.0,-1.0
28244,1.6424448,-1.0,0.0005,-1.0,-1.0
28245,1.4816301,-1.0,0.0005,-1.0,-1.0
28246,1.141659,-1.0,0.0005,-1.0,-1.0
28247,0.59306943,-1.0,0.0005,-1.0,-1.0
28248,14.995436,-1.0,0.0005,-1.0,-1.0
28249,4.0980554,-1.0,0.0005,-1.0,-1.0
28250,4.6428766,-1.0,0.0005,-1.0,-1.0
28251,3.3416274,-1.0,0.0005,-1.0,-1.0
28252,5.6355557,-1.0,0.0005,-1.0,-1.0
28253,2.358367,-1.0,0.0005,-1.0,-1.0
28254,4.2709823,-1.0,0.0005,-1.0,-1.0
28255,1.102762,-1.0,0.0005,-1.0,-1.0
28256,1.3000696,-1.0,0.0005,-1.0,-1.0
28257,3.7992485,-1.0,0.0005,-1.0,-1.0
28258,1.3522964,-1.0,0.0005,-1.0,-1.0
28259,2.865304,-1.0,0.0005,-1.0,-1.0
28260,3.3940477,-1.0,0.0005,-1.0,-1.0
28261,1.6333907,-1.0,0.0005,-1.0,-1.0
28262,1.4263752,-1.0,0.0005,-1.0,-1.0
28263,0.84018654,-1.0,0.0005,-1.0,-1.0
28264,0.5911179,-1.0,0.0005,-1.0,-1.0
28265,2.2104573,-1.0,0.0005,-1.0,-1.0
28266,0.67709625,-1.0,0.0005,-1.0,-1.0
28267,3.8906949,-1.0,0.0005,-1.0,-1.0
28268,3.5338593,-1.0,0.0005,-1.0,-1.0
28269,4.206891,-1.0,0.0005,-1.0,-1.0
28270,2.0291066,-1.0,0.0005,-1.0,-1.0
28271,2.4801826,-1.0,0.0005,-1.0,-1.0
28272,2.0760393,-1.0,0.0005,-1.0,-1.0
28273,5.0043154,-1.0,0.0005,-1.0,-1.0
28274,1.5584807,-1.0,0.0005,-1.0,-1.0
28275,3.7032583,-1.0,0.0005,-1.0,-1.0
28276,1.2385577,-1.0,0.0005,-1.0,-1.0
28277,1.740807,-1.0,0.0005,-1.0,-1.0
28278,2.079237,-1.0,0.0005,-1.0,-1.0
28279,3.6810923,-1.0,0.0005,-1.0,-1.0
28280,2.6772847,-1.0,0.0005,-1.0,-1.0
28281,1.3782586,-1.0,0.0005,-1.0,-1.0
28282,0.7869468,-1.0,0.0005,-1.0,-1.0
28283,0.7851137,-1.0,0.0005,-1.0,-1.0
28284,3.7878547,-1.0,0.0005,-1.0,-1.0
28285,1.5744282,-1.0,0.0005,-1.0,-1.0
28286,2.2797766,-1.0,0.0005,-1.0,-1.0
28287,2.3319027,-1.0,0.0005,-1.0,-1.0
28288,2.1746387,-1.0,0.0005,-1.0,-1.0
28289,2.622057,-1.0,0.0005,-1.0,-1.0
28290,1.2297648,-1.0,0.0005,-1.0,-1.0
28291,1.296643,-1.0,0.0005,-1.0,-1.0
28292,3.709231,-1.0,0.0005,-1.0,-1.0
28293,0.68748224,-1.0,0.0005,-1.0,-1.0
28294,2.0091546,-1.0,0.0005,-1.0,-1.0
28295,0.93982625,-1.0,0.0005,-1.0,-1.0
28296,2.429321,-1.0,0.0005,-1.0,-1.0
28297,2.6874588,-1.0,0.0005,-1.0,-1.0
28298,3.2521284,-1.0,0.0005,-1.0,-1.0
28299,1.51297,-1.0,0.0005,-1.0,-1.0
28300,1.3009653,-1.0,0.0005,-1.0,-1.0
28301,2.3212657,-1.0,0.0005,-1.0,-1.0
28302,1.9817183,-1.0,0.0005,-1.0,-1.0
28303,4.6146774,-1.0,0.0005,-1.0,-1.0
28304,3.4022398,-1.0,0.0005,-1.0,-1.0
28305,2.0333834,-1.0,0.0005,-1.0,-1.0
28306,4.030395,-1.0,0.0005,-1.0,-1.0
28307,1.984328,-1.0,0.0005,-1.0,-1.0
28308,3.4943016,-1.0,0.0005,-1.0,-1.0
28309,2.2040172,-1.0,0.0005,-1.0,-1.0
28310,3.0699322,-1.0,0.0005,-1.0,-1.0
28311,2.5906587,-1.0,0.0005,-1.0,-1.0
28312,3.7584248,-1.0,0.0005,-1.0,-1.0
28313,1.0700924,-1.0,0.0005,-1.0,-1.0
28314,2.7807877,-1.0,0.0005,-1.0,-1.0
28315,3.1692562,-1.0,0.0005,-1.0,-1.0
28316,1.7354839,-1.0,0.0005,-1.0,-1.0
28317,3.6967838,-1.0,0.0005,-1.0,-1.0
28318,3.0669613,-1.0,0.0005,-1.0,-1.0
28319,1.9489937,-1.0,0.0005,-1.0,-1.0
28320,0.5150654,-1.0,0.0005,-1.0,-1.0
28321,3.1489432,-1.0,0.0005,-1.0,-1.0
28322,1.1939355,-1.0,0.0005,-1.0,-1.0
28323,1.115161,-1.0,0.0005,-1.0,-1.0
28324,2.1489227,-1.0,0.0005,-1.0,-1.0
28325,1.3009225,-1.0,0.0005,-1.0,-1.0
28326,0.9767874,-1.0,0.0005,-1.0,-1.0
28327,1.5721009,-1.0,0.0005,-1.0,-1.0
28328,1.9727395,-1.0,0.0005,-1.0,-1.0
28329,2.497974,-1.0,0.0005,-1.0,-1.0
28330,1.9290862,-1.0,0.0005,-1.0,-1.0
28331,1.2169721,-1.0,0.0005,-1.0,-1.0
28332,7.4119773,-1.0,0.0005,-1.0,-1.0
28333,1.2616463,-1.0,0.0005,-1.0,-1.0
28334,1.9661936,-1.0,0.0005,-1.0,-1.0
28335,3.6204998,-1.0,0.0005,-1.0,-1.0
28336,3.557056,-1.0,0.0005,-1.0,-1.0
28337,3.526369,-1.0,0.0005,-1.0,-1.0
28338,2.1288655,-1.0,0.0005,-1.0,-1.0
28339,2.7435894,-1.0,0.0005,-1.0,-1.0
28340,2.9990246,-1.0,0.0005,-1.0,-1.0
28341,1.4370337,-1.0,0.0005,-1.0,-1.0
28342,3.9893222,-1.0,0.0005,-1.0,-1.0
28343,2.7759235,-1.0,0.0005,-1.0,-1.0
28344,1.4031229,-1.0,0.0005,-1.0,-1.0
28345,1.719651,-1.0,0.0005,-1.0,-1.0
28346,7.4804087,-1.0,0.0005,-1.0,-1.0
28347,4.5544415,-1.0,0.0005,-1.0,-1.0
28348,3.6758816,-1.0,0.0005,-1.0,-1.0
28349,5.790332,-1.0,0.0005,-1.0,-1.0
28350,2.5286024,-1.0,0.0005,-1.0,-1.0
28351,0.8627647,-1.0,0.0005,-1.0,-1.0
28352,0.80270034,-1.0,0.0005,-1.0,-1.0
28353,4.2280602,-1.0,0.0005,-1.0,-1.0
28354,2.1078255,-1.0,0.0005,-1.0,-1.0
28355,1.3140212,-1.0,0.0005,-1.0,-1.0
28356,2.3053558,-1.0,0.0005,-1.0,-1.0
28357,1.6872805,-1.0,0.0005,-1.0,-1.0
28358,2.4470587,-1.0,0.0005,-1.0,-1.0
28359,1.1536785,-1.0,0.0005,-1.0,-1.0
28360,3.2407656,-1.0,0.0005,-1.0,-1.0
28361,1.137613,-1.0,0.0005,-1.0,-1.0
28362,1.3876389,-1.0,0.0005,-1.0,-1.0
28363,1.7494965,-1.0,0.0005,-1.0,-1.0
28364,1.1785386,-1.0,0.0005,-1.0,-1.0
28365,2.5475526,-1.0,0.0005,-1.0,-1.0
28366,0.619507,-1.0,0.0005,-1.0,-1.0
28367,0.49605894,-1.0,0.0005,-1.0,-1.0
28368,0.9809401,-1.0,0.0005,-1.0,-1.0
28369,1.5799793,-1.0,0.0005,-1.0,-1.0
28370,1.581295,-1.0,0.0005,-1.0,-1.0
28371,1.2866621,-1.0,0.0005,-1.0,-1.0
28372,3.1258717,-1.0,0.0005,-1.0,-1.0
28373,1.2168489,-1.0,0.0005,-1.0,-1.0
28374,1.3549482,-1.0,0.0005,-1.0,-1.0
28375,2.8461847,-1.0,0.0005,-1.0,-1.0
28376,2.9651089,-1.0,0.0005,-1.0,-1.0
28377,3.7819047,-1.0,0.0005,-1.0,-1.0
28378,2.9284883,-1.0,0.0005,-1.0,-1.0
28379,1.7491536,-1.0,0.0005,-1.0,-1.0
28380,2.452277,-1.0,0.0005,-1.0,-1.0
28381,1.1320343,-1.0,0.0005,-1.0,-1.0
28382,2.6917956,-1.0,0.0005,-1.0,-1.0
28383,1.8011851,-1.0,0.0005,-1.0,-1.0
28384,2.46123,-1.0,0.0005,-1.0,-1.0
28385,0.7860992,-1.0,0.0005,-1.0,-1.0
28386,1.8573928,-1.0,0.0005,-1.0,-1.0
28387,1.8092122,-1.0,0.0005,-1.0,-1.0
28388,3.0796413,-1.0,0.0005,-1.0,-1.0
28389,1.1498421,-1.0,0.0005,-1.0,-1.0
28390,1.4854634,-1.0,0.0005,-1.0,-1.0
28391,2.1247637,-1.0,0.0005,-1.0,-1.0
28392,1.7612334,-1.0,0.0005,-1.0,-1.0
28393,0.97323334,-1.0,0.0005,-1.0,-1.0
28394,2.6475265,-1.0,0.0005,-1.0,-1.0
28395,1.2881086,-1.0,0.0005,-1.0,-1.0
28396,2.7842638,-1.0,0.0005,-1.0,-1.0
28397,2.872622,-1.0,0.0005,-1.0,-1.0
28398,1.9253628,-1.0,0.0005,-1.0,-1.0
28399,1.7035782,-1.0,0.0005,-1.0,-1.0
28400,2.0938292,-1.0,0.0005,-1.0,-1.0
28401,1.6693258,-1.0,0.0005,-1.0,-1.0
28402,0.7413748,-1.0,0.0005,-1.0,-1.0
28403,2.5020232,-1.0,0.0005,-1.0,-1.0
28404,1.5990459,-1.0,0.0005,-1.0,-1.0
28405,1.2213874,-1.0,0.0005,-1.0,-1.0
28406,3.0172877,-1.0,0.0005,-1.0,-1.0
28407,0.9793992,-1.0,0.0005,-1.0,-1.0
28408,1.4820923,-1.0,0.0005,-1.0,-1.0
28409,4.3276815,-1.0,0.0005,-1.0,-1.0
28410,4.024831,-1.0,0.0005,-1.0,-1.0
28411,3.986496,-1.0,0.0005,-1.0,-1.0
28412,1.6346086,-1.0,0.0005,-1.0,-1.0
28413,3.1528754,-1.0,0.0005,-1.0,-1.0
28414,1.3943458,-1.0,0.0005,-1.0,-1.0
28415,1.3473369,-1.0,0.0005,-1.0,-1.0
28416,0.6492705,-1.0,0.0005,-1.0,-1.0
28417,2.611653,-1.0,0.0005,-1.0,-1.0
28418,1.9736619,-1.0,0.0005,-1.0,-1.0
28419,4.496058,-1.0,0.0005,-1.0,-1.0
28420,0.8955049,-1.0,0.0005,-1.0,-1.0
28421,1.6716952,-1.0,0.0005,-1.0,-1.0
28422,2.30191,-1.0,0.0005,-1.0,-1.0
28423,1.1192565,-1.0,0.0005,-1.0,-1.0
28424,3.4939244,-1.0,0.0005,-1.0,-1.0
28425,3.158276,-1.0,0.0005,-1.0,-1.0
28426,3.5644913,-1.0,0.0005,-1.0,-1.0
28427,3.608181,-1.0,0.0005,-1.0,-1.0
28428,1.4957485,-1.0,0.0005,-1.0,-1.0
28429,0.6878403,-1.0,0.0005,-1.0,-1.0
28430,1.9825978,-1.0,0.0005,-1.0,-1.0
28431,3.349456,-1.0,0.0005,-1.0,-1.0
28432,2.146796,-1.0,0.0005,-1.0,-1.0
28433,2.5105362,-1.0,0.0005,-1.0,-1.0
28434,1.868488,-1.0,0.0005,-1.0,-1.0
28435,4.0341964,-1.0,0.0005,-1.0,-1.0
28436,1.363689,-1.0,0.0005,-1.0,-1.0
28437,4.1600633,-1.0,0.0005,-1.0,-1.0
28438,1.7855276,-1.0,0.0005,-1.0,-1.0
28439,4.2652106,-1.0,0.0005,-1.0,-1.0
28440,1.4477842,-1.0,0.0005,-1.0,-1.0
28441,1.1030657,-1.0,0.0005,-1.0,-1.0
28442,2.739894,-1.0,0.0005,-1.0,-1.0
28443,1.7247612,-1.0,0.0005,-1.0,-1.0
28444,2.829225,-1.0,0.0005,-1.0,-1.0
28445,1.3748332,-1.0,0.0005,-1.0,-1.0
28446,0.78248894,-1.0,0.0005,-1.0,-1.0
28447,2.341265,-1.0,0.0005,-1.0,-1.0
28448,0.46901184,-1.0,0.0005,-1.0,-1.0
28449,1.3209403,-1.0,0.0005,-1.0,-1.0
28450,1.390887,-1.0,0.0005,-1.0,-1.0
28451,1.70415,-1.0,0.0005,-1.0,-1.0
28452,1.4757918,-1.0,0.0005,-1.0,-1.0
28453,1.7775149,-1.0,0.0005,-1.0,-1.0
28454,1.3398234,-1.0,0.0005,-1.0,-1.0
28455,4.0680842,-1.0,0.0005,-1.0,-1.0
28456,1.9491898,-1.0,0.0005,-1.0,-1.0
28457,2.6149507,-1.0,0.0005,-1.0,-1.0
28458,1.9223652,-1.0,0.0005,-1.0,-1.0
28459,2.2845237,-1.0,0.0005,-1.0,-1.0
28460,1.4949445,-1.0,0.0005,-1.0,-1.0
28461,1.9147879,-1.0,0.0005,-1.0,-1.0
28462,1.1205171,-1.0,0.0005,-1.0,-1.0
28463,1.182232,-1.0,0.0005,-1.0,-1.0
28464,1.7560747,-1.0,0.0005,-1.0,-1.0
28465,2.5964806,-1.0,0.0005,-1.0,-1.0
28466,1.016341,-1.0,0.0005,-1.0,-1.0
28467,1.362167,-1.0,0.0005,-1.0,-1.0
28468,1.4812918,-1.0,0.0005,-1.0,-1.0
28469,4.028513,-1.0,0.0005,-1.0,-1.0
28470,4.1565433,-1.0,0.0005,-1.0,-1.0
28471,1.7422172,-1.0,0.0005,-1.0,-1.0
28472,1.8463976,-1.0,0.0005,-1.0,-1.0
28473,0.9218111,-1.0,0.0005,-1.0,-1.0
28474,1.1495697,-1.0,0.0005,-1.0,-1.0
28475,1.8246228,-1.0,0.0005,-1.0,-1.0
28476,2.1101487,-1.0,0.0005,-1.0,-1.0
28477,1.8646846,-1.0,0.0005,-1.0,-1.0
28478,2.4637477,-1.0,0.0005,-1.0,-1.0
28479,2.3067052,-1.0,0.0005,-1.0,-1.0
28480,1.6065843,-1.0,0.0005,-1.0,-1.0
28481,2.1532378,-1.0,0.0005,-1.0,-1.0
28482,2.3106472,-1.0,0.0005,-1.0,-1.0
28483,2.7007158,-1.0,0.0005,-1.0,-1.0
28484,3.2481894,-1.0,0.0005,-1.0,-1.0
28485,2.5501444,-1.0,0.0005,-1.0,-1.0
28486,2.995254,-1.0,0.0005,-1.0,-1.0
28487,2.6527514,-1.0,0.0005,-1.0,-1.0
28488,0.89660645,-1.0,0.0005,-1.0,-1.0
28489,4.2263412,-1.0,0.0005,-1.0,-1.0
28490,1.5377128,-1.0,0.0005,-1.0,-1.0
28491,2.2394907,-1.0,0.0005,-1.0,-1.0
28492,0.8484943,-1.0,0.0005,-1.0,-1.0
28493,2.2788599,-1.0,0.0005,-1.0,-1.0
28494,2.7414978,-1.0,0.0005,-1.0,-1.0
28495,2.2447705,-1.0,0.0005,-1.0,-1.0
28496,0.6151048,-1.0,0.0005,-1.0,-1.0
28497,0.8725381,-1.0,0.0005,-1.0,-1.0
28498,1.0597675,-1.0,0.0005,-1.0,-1.0
28499,2.4599128,-1.0,0.0005,-1.0,-1.0
28500,2.2052977,-1.0,0.0005,-1.0,-1.0
28501,1.3521173,-1.0,0.0005,-1.0,-1.0
28502,3.761769,-1.0,0.0005,-1.0,-1.0
28503,1.876953,-1.0,0.0005,-1.0,-1.0
28504,2.6518595,-1.0,0.0005,-1.0,-1.0
28505,4.465921,-1.0,0.0005,-1.0,-1.0
28506,3.8236432,-1.0,0.0005,-1.0,-1.0
28507,1.4913905,-1.0,0.0005,-1.0,-1.0
28508,3.8914254,-1.0,0.0005,-1.0,-1.0
28509,1.7825397,-1.0,0.0005,-1.0,-1.0
28510,1.7436287,-1.0,0.0005,-1.0,-1.0
28511,5.307326,-1.0,0.0005,-1.0,-1.0
28512,1.5764763,-1.0,0.0005,-1.0,-1.0
28513,1.2205164,-1.0,0.0005,-1.0,-1.0
28514,2.4484432,-1.0,0.0005,-1.0,-1.0
28515,4.862724,-1.0,0.0005,-1.0,-1.0
28516,2.5290363,-1.0,0.0005,-1.0,-1.0
28517,0.6506151,-1.0,0.0005,-1.0,-1.0
28518,2.2953777,-1.0,0.0005,-1.0,-1.0
28519,2.461008,-1.0,0.0005,-1.0,-1.0
28520,4.968836,-1.0,0.0005,-1.0,-1.0
28521,1.2736018,-1.0,0.0005,-1.0,-1.0
28522,6.7037024,-1.0,0.0005,-1.0,-1.0
28523,1.7644653,-1.0,0.0005,-1.0,-1.0
28524,1.3372829,-1.0,0.0005,-1.0,-1.0
28525,1.1313521,-1.0,0.0005,-1.0,-1.0
28526,0.86184216,-1.0,0.0005,-1.0,-1.0
28527,1.6063063,-1.0,0.0005,-1.0,-1.0
28528,1.4849268,-1.0,0.0005,-1.0,-1.0
28529,1.9893984,-1.0,0.0005,-1.0,-1.0
28530,1.4613525,-1.0,0.0005,-1.0,-1.0
28531,3.0398457,-1.0,0.0005,-1.0,-1.0
28532,0.96802783,-1.0,0.0005,-1.0,-1.0
28533,3.8272831,-1.0,0.0005,-1.0,-1.0
28534,1.8308794,-1.0,0.0005,-1.0,-1.0
28535,4.848532,-1.0,0.0005,-1.0,-1.0
28536,1.7108369,-1.0,0.0005,-1.0,-1.0
28537,1.257732,-1.0,0.0005,-1.0,-1.0
28538,0.9777049,-1.0,0.0005,-1.0,-1.0
28539,2.882474,-1.0,0.0005,-1.0,-1.0
28540,0.80387676,-1.0,0.0005,-1.0,-1.0
28541,2.4347746,-1.0,0.0005,-1.0,-1.0
28542,1.034579,-1.0,0.0005,-1.0,-1.0
28543,3.0156913,-1.0,0.0005,-1.0,-1.0
28544,2.455007,-1.0,0.0005,-1.0,-1.0
28545,2.0716853,-1.0,0.0005,-1.0,-1.0
28546,2.4009285,-1.0,0.0005,-1.0,-1.0
28547,3.0397856,-1.0,0.0005,-1.0,-1.0
28548,1.2364532,-1.0,0.0005,-1.0,-1.0
28549,0.591104,-1.0,0.0005,-1.0,-1.0
28550,3.7159817,-1.0,0.0005,-1.0,-1.0
28551,1.0860486,-1.0,0.0005,-1.0,-1.0
28552,1.5454792,-1.0,0.0005,-1.0,-1.0
28553,0.94790846,-1.0,0.0005,-1.0,-1.0
28554,2.3565338,-1.0,0.0005,-1.0,-1.0
28555,0.9919366,-1.0,0.0005,-1.0,-1.0
28556,3.0677683,-1.0,0.0005,-1.0,-1.0
28557,1.0026705,-1.0,0.0005,-1.0,-1.0
28558,2.5446336,-1.0,0.0005,-1.0,-1.0
28559,3.3133245,-1.0,0.0005,-1.0,-1.0
28560,1.1883638,-1.0,0.0005,-1.0,-1.0
28561,4.6409097,-1.0,0.0005,-1.0,-1.0
28562,3.1403413,-1.0,0.0005,-1.0,-1.0
28563,0.9846799,-1.0,0.0005,-1.0,-1.0
28564,1.307375,-1.0,0.0005,-1.0,-1.0
28565,3.997398,-1.0,0.0005,-1.0,-1.0
28566,2.296185,-1.0,0.0005,-1.0,-1.0
28567,2.936299,-1.0,0.0005,-1.0,-1.0
28568,1.1424751,-1.0,0.0005,-1.0,-1.0
28569,1.8564864,-1.0,0.0005,-1.0,-1.0
28570,3.70045,-1.0,0.0005,-1.0,-1.0
28571,3.5119252,-1.0,0.0005,-1.0,-1.0
28572,3.4405322,-1.0,0.0005,-1.0,-1.0
28573,2.0336986,-1.0,0.0005,-1.0,-1.0
28574,3.9895654,-1.0,0.0005,-1.0,-1.0
28575,2.93494,-1.0,0.0005,-1.0,-1.0
28576,1.3711072,-1.0,0.0005,-1.0,-1.0
28577,2.447127,-1.0,0.0005,-1.0,-1.0
28578,1.2813098,-1.0,0.0005,-1.0,-1.0
28579,2.3315265,-1.0,0.0005,-1.0,-1.0
28580,1.5517936,-1.0,0.0005,-1.0,-1.0
28581,2.285197,-1.0,0.0005,-1.0,-1.0
28582,4.3062935,-1.0,0.0005,-1.0,-1.0
28583,2.221012,-1.0,0.0005,-1.0,-1.0
28584,1.8536378,-1.0,0.0005,-1.0,-1.0
28585,1.3621254,-1.0,0.0005,-1.0,-1.0
28586,3.986587,-1.0,0.0005,-1.0,-1.0
28587,2.199706,-1.0,0.0005,-1.0,-1.0
28588,0.44473866,-1.0,0.0005,-1.0,-1.0
28589,0.5953125,-1.0,0.0005,-1.0,-1.0
28590,0.5444448,-1.0,0.0005,-1.0,-1.0
28591,1.7176073,-1.0,0.0005,-1.0,-1.0
28592,1.3367972,-1.0,0.0005,-1.0,-1.0
28593,2.1842482,-1.0,0.0005,-1.0,-1.0
28594,2.205048,-1.0,0.0005,-1.0,-1.0
28595,4.371175,-1.0,0.0005,-1.0,-1.0
28596,0.4574774,-1.0,0.0005,-1.0,-1.0
28597,2.466944,-1.0,0.0005,-1.0,-1.0
28598,1.1160345,-1.0,0.0005,-1.0,-1.0
28599,3.937329,-1.0,0.0005,-1.0,-1.0
28600,1.4827529,-1.0,0.0005,-1.0,-1.0
28601,4.7850266,-1.0,0.0005,-1.0,-1.0
28602,2.1405904,-1.0,0.0005,-1.0,-1.0
28603,1.6647984,-1.0,0.0005,-1.0,-1.0
28604,1.9955214,-1.0,0.0005,-1.0,-1.0
28605,1.8952489,-1.0,0.0005,-1.0,-1.0
28606,2.6404436,-1.0,0.0005,-1.0,-1.0
28607,1.4510956,-1.0,0.0005,-1.0,-1.0
28608,1.0997163,-1.0,0.0005,-1.0,-1.0
28609,1.9703773,-1.0,0.0005,-1.0,-1.0
28610,2.3543248,-1.0,0.0005,-1.0,-1.0
28611,2.3410714,-1.0,0.0005,-1.0,-1.0
28612,4.997163,-1.0,0.0005,-1.0,-1.0
28613,5.0648885,-1.0,0.0005,-1.0,-1.0
28614,2.2475808,-1.0,0.0005,-1.0,-1.0
28615,3.6481621,-1.0,0.0005,-1.0,-1.0
28616,3.3043742,-1.0,0.0005,-1.0,-1.0
28617,3.0391772,-1.0,0.0005,-1.0,-1.0
28618,1.1518468,-1.0,0.0005,-1.0,-1.0
28619,2.4956152,-1.0,0.0005,-1.0,-1.0
28620,3.5564883,-1.0,0.0005,-1.0,-1.0
28621,1.2948151,-1.0,0.0005,-1.0,-1.0
28622,1.8763956,-1.0,0.0005,-1.0,-1.0
28623,2.927434,-1.0,0.0005,-1.0,-1.0
28624,2.8430576,-1.0,0.0005,-1.0,-1.0
28625,2.602149,-1.0,0.0005,-1.0,-1.0
28626,1.5395133,-1.0,0.0005,-1.0,-1.0
28627,0.5531561,-1.0,0.0005,-1.0,-1.0
28628,3.8108273,-1.0,0.0005,-1.0,-1.0
28629,4.4757686,-1.0,0.0005,-1.0,-1.0
28630,2.5500185,-1.0,0.0005,-1.0,-1.0
28631,3.9317014,-1.0,0.0005,-1.0,-1.0
28632,2.6307185,-1.0,0.0005,-1.0,-1.0
28633,2.1745946,-1.0,0.0005,-1.0,-1.0
28634,2.852725,-1.0,0.0005,-1.0,-1.0
28635,3.6272488,-1.0,0.0005,-1.0,-1.0
28636,0.8425691,-1.0,0.0005,-1.0,-1.0
28637,1.5340828,-1.0,0.0005,-1.0,-1.0
28638,3.661521,-1.0,0.0005,-1.0,-1.0
28639,2.7344031,-1.0,0.0005,-1.0,-1.0
