train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.3065636,-1.0,0.0005,-1.0,-1.0
1.6891148,-1.0,0.0005,-1.0,-1.0
0.7798265,-1.0,0.0005,-1.0,-1.0
2.3334877,-1.0,0.0005,-1.0,-1.0
1.110692,-1.0,0.0005,-1.0,-1.0
1.6955881,-1.0,0.0005,-1.0,-1.0
1.9692347,-1.0,0.0005,-1.0,-1.0
2.4066362,-1.0,0.0005,-1.0,-1.0
1.5153849,-1.0,0.0005,-1.0,-1.0
3.5022173,-1.0,0.0005,-1.0,-1.0
1.6577351,-1.0,0.0005,-1.0,-1.0
2.6665459,-1.0,0.0005,-1.0,-1.0
1.476435,-1.0,0.0005,-1.0,-1.0
0.40489444,-1.0,0.0005,-1.0,-1.0
1.6577836,-1.0,0.0005,-1.0,-1.0
3.0444865,-1.0,0.0005,-1.0,-1.0
3.2461917,-1.0,0.0005,-1.0,-1.0
5.3645754,-1.0,0.0005,-1.0,-1.0
1.5586598,-1.0,0.0005,-1.0,-1.0
3.2181575,-1.0,0.0005,-1.0,-1.0
2.313077,-1.0,0.0005,-1.0,-1.0
3.6652431,-1.0,0.0005,-1.0,-1.0
1.7340503,-1.0,0.0005,-1.0,-1.0
1.7332008,-1.0,0.0005,-1.0,-1.0
4.658487,-1.0,0.0005,-1.0,-1.0
0.4866988,-1.0,0.0005,-1.0,-1.0
1.2058384,-1.0,0.0005,-1.0,-1.0
1.996115,-1.0,0.0005,-1.0,-1.0
1.324651,-1.0,0.0005,-1.0,-1.0
1.701414,-1.0,0.0005,-1.0,-1.0
1.6148397,-1.0,0.0005,-1.0,-1.0
1.2250603,-1.0,0.0005,-1.0,-1.0
1.5580264,-1.0,0.0005,-1.0,-1.0
0.7323115,-1.0,0.0005,-1.0,-1.0
1.0781728,-1.0,0.0005,-1.0,-1.0
2.8730192,-1.0,0.0005,-1.0,-1.0
1.0007765,-1.0,0.0005,-1.0,-1.0
1.205605,-1.0,0.0005,-1.0,-1.0
0.58726496,-1.0,0.0005,-1.0,-1.0
1.3564994,-1.0,0.0005,-1.0,-1.0
1.6719065,-1.0,0.0005,-1.0,-1.0
2.7509775,-1.0,0.0005,-1.0,-1.0
0.7295034,-1.0,0.0005,-1.0,-1.0
3.2420352,-1.0,0.0005,-1.0,-1.0
2.359215,-1.0,0.0005,-1.0,-1.0
5.2938557,-1.0,0.0005,-1.0,-1.0
0.74490964,-1.0,0.0005,-1.0,-1.0
1.3335564,-1.0,0.0005,-1.0,-1.0
2.2880425,-1.0,0.0005,-1.0,-1.0
2.0119238,-1.0,0.0005,-1.0,-1.0
2.6018384,-1.0,0.0005,-1.0,-1.0
3.269411,-1.0,0.0005,-1.0,-1.0
0.8840864,-1.0,0.0005,-1.0,-1.0
1.1181926,-1.0,0.0005,-1.0,-1.0
1.1709018,-1.0,0.0005,-1.0,-1.0
0.6060064,-1.0,0.0005,-1.0,-1.0
1.7809905,-1.0,0.0005,-1.0,-1.0
1.3367088,-1.0,0.0005,-1.0,-1.0
1.8350731,-1.0,0.0005,-1.0,-1.0
1.5097796,-1.0,0.0005,-1.0,-1.0
3.0675888,-1.0,0.0005,-1.0,-1.0
0.7828798,-1.0,0.0005,-1.0,-1.0
2.395102,-1.0,0.0005,-1.0,-1.0
0.71489275,-1.0,0.0005,-1.0,-1.0
1.7163913,-1.0,0.0005,-1.0,-1.0
1.5593235,-1.0,0.0005,-1.0,-1.0
1.1244969,-1.0,0.0005,-1.0,-1.0
1.3922685,-1.0,0.0005,-1.0,-1.0
2.6592913,-1.0,0.0005,-1.0,-1.0
2.6365788,-1.0,0.0005,-1.0,-1.0
3.3446307,-1.0,0.0005,-1.0,-1.0
0.7858623,-1.0,0.0005,-1.0,-1.0
0.82591873,-1.0,0.0005,-1.0,-1.0
2.0644798,-1.0,0.0005,-1.0,-1.0
2.9047198,-1.0,0.0005,-1.0,-1.0
0.53716576,-1.0,0.0005,-1.0,-1.0
2.720471,-1.0,0.0005,-1.0,-1.0
1.0731878,-1.0,0.0005,-1.0,-1.0
3.2202713,-1.0,0.0005,-1.0,-1.0
1.1917582,-1.0,0.0005,-1.0,-1.0
1.8445216,-1.0,0.0005,-1.0,-1.0
1.718832,-1.0,0.0005,-1.0,-1.0
3.2911413,-1.0,0.0005,-1.0,-1.0
1.1851243,-1.0,0.0005,-1.0,-1.0
3.202479,-1.0,0.0005,-1.0,-1.0
1.7197874,-1.0,0.0005,-1.0,-1.0
3.4180186,-1.0,0.0005,-1.0,-1.0
1.9792418,-1.0,0.0005,-1.0,-1.0
1.2435255,-1.0,0.0005,-1.0,-1.0
1.568016,-1.0,0.0005,-1.0,-1.0
0.8187363,-1.0,0.0005,-1.0,-1.0
1.8192265,-1.0,0.0005,-1.0,-1.0
2.3236296,-1.0,0.0005,-1.0,-1.0
2.1357746,-1.0,0.0005,-1.0,-1.0
5.154128,-1.0,0.0005,-1.0,-1.0
2.6031537,-1.0,0.0005,-1.0,-1.0
2.851055,-1.0,0.0005,-1.0,-1.0
1.2072055,-1.0,0.0005,-1.0,-1.0
1.2947515,-1.0,0.0005,-1.0,-1.0
0.5971665,-1.0,0.0005,-1.0,-1.0
0.48579764,-1.0,0.0005,-1.0,-1.0
2.1379418,-1.0,0.0005,-1.0,-1.0
2.3460987,-1.0,0.0005,-1.0,-1.0
4.5137534,-1.0,0.0005,-1.0,-1.0
3.222649,-1.0,0.0005,-1.0,-1.0
2.730153,-1.0,0.0005,-1.0,-1.0
1.757403,-1.0,0.0005,-1.0,-1.0
1.530781,-1.0,0.0005,-1.0,-1.0
2.511437,-1.0,0.0005,-1.0,-1.0
3.9436762,-1.0,0.0005,-1.0,-1.0
1.5697274,-1.0,0.0005,-1.0,-1.0
3.074819,-1.0,0.0005,-1.0,-1.0
1.5908895,-1.0,0.0005,-1.0,-1.0
2.2165358,-1.0,0.0005,-1.0,-1.0
2.722841,-1.0,0.0005,-1.0,-1.0
2.0186012,-1.0,0.0005,-1.0,-1.0
1.9145262,-1.0,0.0005,-1.0,-1.0
4.8533206,-1.0,0.0005,-1.0,-1.0
1.5779705,-1.0,0.0005,-1.0,-1.0
2.9832687,-1.0,0.0005,-1.0,-1.0
2.8705528,-1.0,0.0005,-1.0,-1.0
1.6985159,-1.0,0.0005,-1.0,-1.0
1.3516386,-1.0,0.0005,-1.0,-1.0
2.942708,-1.0,0.0005,-1.0,-1.0
1.0977837,-1.0,0.0005,-1.0,-1.0
2.4599888,-1.0,0.0005,-1.0,-1.0
2.739955,-1.0,0.0005,-1.0,-1.0
1.5451689,-1.0,0.0005,-1.0,-1.0
0.73007506,-1.0,0.0005,-1.0,-1.0
1.7500472,-1.0,0.0005,-1.0,-1.0
2.432339,-1.0,0.0005,-1.0,-1.0
1.8505211,-1.0,0.0005,-1.0,-1.0
1.4638454,-1.0,0.0005,-1.0,-1.0
1.6110294,-1.0,0.0005,-1.0,-1.0
4.32762,-1.0,0.0005,-1.0,-1.0
1.8528938,-1.0,0.0005,-1.0,-1.0
2.52737,-1.0,0.0005,-1.0,-1.0
2.3117435,-1.0,0.0005,-1.0,-1.0
1.5975392,-1.0,0.0005,-1.0,-1.0
3.2601483,-1.0,0.0005,-1.0,-1.0
2.7080576,-1.0,0.0005,-1.0,-1.0
5.3309793,-1.0,0.0005,-1.0,-1.0
1.4957064,-1.0,0.0005,-1.0,-1.0
1.5384452,-1.0,0.0005,-1.0,-1.0
3.7363842,-1.0,0.0005,-1.0,-1.0
0.44097558,-1.0,0.0005,-1.0,-1.0
1.9966179,-1.0,0.0005,-1.0,-1.0
2.8617787,-1.0,0.0005,-1.0,-1.0
1.9373819,-1.0,0.0005,-1.0,-1.0
1.6222157,-1.0,0.0005,-1.0,-1.0
2.3777158,-1.0,0.0005,-1.0,-1.0
1.8236954,-1.0,0.0005,-1.0,-1.0
0.8736655,-1.0,0.0005,-1.0,-1.0
2.530869,-1.0,0.0005,-1.0,-1.0
4.203404,-1.0,0.0005,-1.0,-1.0
2.8380518,-1.0,0.0005,-1.0,-1.0
5.078633,-1.0,0.0005,-1.0,-1.0
2.1948404,-1.0,0.0005,-1.0,-1.0
3.574667,-1.0,0.0005,-1.0,-1.0
2.8979628,-1.0,0.0005,-1.0,-1.0
1.5855918,-1.0,0.0005,-1.0,-1.0
2.3666427,-1.0,0.0005,-1.0,-1.0
2.1441789,-1.0,0.0005,-1.0,-1.0
3.7437432,-1.0,0.0005,-1.0,-1.0
2.192511,-1.0,0.0005,-1.0,-1.0
0.46030974,-1.0,0.0005,-1.0,-1.0
1.5549643,-1.0,0.0005,-1.0,-1.0
2.2606902,-1.0,0.0005,-1.0,-1.0
1.4290391,-1.0,0.0005,-1.0,-1.0
2.1484137,-1.0,0.0005,-1.0,-1.0
4.7671022,-1.0,0.0005,-1.0,-1.0
2.783173,-1.0,0.0005,-1.0,-1.0
2.7465498,-1.0,0.0005,-1.0,-1.0
2.545281,-1.0,0.0005,-1.0,-1.0
2.7577615,-1.0,0.0005,-1.0,-1.0
1.1705844,-1.0,0.0005,-1.0,-1.0
1.5343724,-1.0,0.0005,-1.0,-1.0
0.42596507,-1.0,0.0005,-1.0,-1.0
1.8751688,-1.0,0.0005,-1.0,-1.0
1.7731038,-1.0,0.0005,-1.0,-1.0
6.422791,-1.0,0.0005,-1.0,-1.0
1.2102697,-1.0,0.0005,-1.0,-1.0
0.71807915,-1.0,0.0005,-1.0,-1.0
1.8339703,-1.0,0.0005,-1.0,-1.0
1.9929509,-1.0,0.0005,-1.0,-1.0
2.666228,-1.0,0.0005,-1.0,-1.0
1.1877097,-1.0,0.0005,-1.0,-1.0
17.113049,-1.0,0.0005,-1.0,-1.0
2.7069798,-1.0,0.0005,-1.0,-1.0
2.4346695,-1.0,0.0005,-1.0,-1.0
3.9274056,-1.0,0.0005,-1.0,-1.0
3.2628922,-1.0,0.0005,-1.0,-1.0
3.2048132,-1.0,0.0005,-1.0,-1.0
1.3375627,-1.0,0.0005,-1.0,-1.0
3.8893175,-1.0,0.0005,-1.0,-1.0
0.7709521,-1.0,0.0005,-1.0,-1.0
3.4268785,-1.0,0.0005,-1.0,-1.0
4.8820176,-1.0,0.0005,-1.0,-1.0
1.4312911,-1.0,0.0005,-1.0,-1.0
1.8613997,-1.0,0.0005,-1.0,-1.0
1.5209719,-1.0,0.0005,-1.0,-1.0
1.5234416,-1.0,0.0005,-1.0,-1.0
1.9100071,-1.0,0.0005,-1.0,-1.0
1.352139,-1.0,0.0005,-1.0,-1.0
1.7730331,-1.0,0.0005,-1.0,-1.0
2.4079945,-1.0,0.0005,-1.0,-1.0
2.3892317,-1.0,0.0005,-1.0,-1.0
2.0266192,-1.0,0.0005,-1.0,-1.0
1.928844,-1.0,0.0005,-1.0,-1.0
3.7345421,-1.0,0.0005,-1.0,-1.0
3.6806347,-1.0,0.0005,-1.0,-1.0
3.0616238,-1.0,0.0005,-1.0,-1.0
1.5690126,-1.0,0.0005,-1.0,-1.0
1.3808453,-1.0,0.0005,-1.0,-1.0
2.4717834,-1.0,0.0005,-1.0,-1.0
2.0832787,-1.0,0.0005,-1.0,-1.0
0.65960765,-1.0,0.0005,-1.0,-1.0
2.2525678,-1.0,0.0005,-1.0,-1.0
2.04622,-1.0,0.0005,-1.0,-1.0
0.5817367,-1.0,0.0005,-1.0,-1.0
3.5594187,-1.0,0.0005,-1.0,-1.0
0.60666543,-1.0,0.0005,-1.0,-1.0
2.4882169,-1.0,0.0005,-1.0,-1.0
0.7266574,-1.0,0.0005,-1.0,-1.0
1.2514906,-1.0,0.0005,-1.0,-1.0
2.1424918,-1.0,0.0005,-1.0,-1.0
2.3932545,-1.0,0.0005,-1.0,-1.0
1.1372331,-1.0,0.0005,-1.0,-1.0
3.9921699,-1.0,0.0005,-1.0,-1.0
2.2906787,-1.0,0.0005,-1.0,-1.0
1.2002677,-1.0,0.0005,-1.0,-1.0
1.56451,-1.0,0.0005,-1.0,-1.0
3.013268,-1.0,0.0005,-1.0,-1.0
2.030573,-1.0,0.0005,-1.0,-1.0
1.4493465,-1.0,0.0005,-1.0,-1.0
1.3367538,-1.0,0.0005,-1.0,-1.0
1.4253721,-1.0,0.0005,-1.0,-1.0
1.7918838,-1.0,0.0005,-1.0,-1.0
2.5701725,-1.0,0.0005,-1.0,-1.0
0.43779024,-1.0,0.0005,-1.0,-1.0
1.8512616,-1.0,0.0005,-1.0,-1.0
1.9994591,-1.0,0.0005,-1.0,-1.0
1.1952354,-1.0,0.0005,-1.0,-1.0
1.7290738,-1.0,0.0005,-1.0,-1.0
1.5679253,-1.0,0.0005,-1.0,-1.0
1.8874222,-1.0,0.0005,-1.0,-1.0
2.5199196,-1.0,0.0005,-1.0,-1.0
3.6831584,-1.0,0.0005,-1.0,-1.0
0.732538,-1.0,0.0005,-1.0,-1.0
4.152523,-1.0,0.0005,-1.0,-1.0
1.8456779,-1.0,0.0005,-1.0,-1.0
1.807059,-1.0,0.0005,-1.0,-1.0
2.8979905,-1.0,0.0005,-1.0,-1.0
3.1341453,-1.0,0.0005,-1.0,-1.0
1.2672535,-1.0,0.0005,-1.0,-1.0
1.2530236,-1.0,0.0005,-1.0,-1.0
3.457232,-1.0,0.0005,-1.0,-1.0
0.80888015,-1.0,0.0005,-1.0,-1.0
4.563466,-1.0,0.0005,-1.0,-1.0
1.6163013,-1.0,0.0005,-1.0,-1.0
1.4541548,-1.0,0.0005,-1.0,-1.0
1.3386266,-1.0,0.0005,-1.0,-1.0
5.7430677,-1.0,0.0005,-1.0,-1.0
2.721141,-1.0,0.0005,-1.0,-1.0
1.584132,-1.0,0.0005,-1.0,-1.0
0.8972012,-1.0,0.0005,-1.0,-1.0
2.0409324,-1.0,0.0005,-1.0,-1.0
1.3422767,-1.0,0.0005,-1.0,-1.0
2.2680094,-1.0,0.0005,-1.0,-1.0
1.1802102,-1.0,0.0005,-1.0,-1.0
1.2095426,-1.0,0.0005,-1.0,-1.0
2.1750615,-1.0,0.0005,-1.0,-1.0
1.9253719,-1.0,0.0005,-1.0,-1.0
1.168309,-1.0,0.0005,-1.0,-1.0
1.3314017,-1.0,0.0005,-1.0,-1.0
1.7789506,-1.0,0.0005,-1.0,-1.0
2.6317017,-1.0,0.0005,-1.0,-1.0
1.409206,-1.0,0.0005,-1.0,-1.0
0.6558194,-1.0,0.0005,-1.0,-1.0
1.9433109,-1.0,0.0005,-1.0,-1.0
1.7976997,-1.0,0.0005,-1.0,-1.0
1.4305804,-1.0,0.0005,-1.0,-1.0
0.6615628,-1.0,0.0005,-1.0,-1.0
1.8777132,-1.0,0.0005,-1.0,-1.0
1.271894,-1.0,0.0005,-1.0,-1.0
3.0564656,-1.0,0.0005,-1.0,-1.0
2.9531913,-1.0,0.0005,-1.0,-1.0
3.0109053,-1.0,0.0005,-1.0,-1.0
3.6160536,-1.0,0.0005,-1.0,-1.0
2.7033944,-1.0,0.0005,-1.0,-1.0
2.805556,-1.0,0.0005,-1.0,-1.0
0.9255861,-1.0,0.0005,-1.0,-1.0
1.8088855,-1.0,0.0005,-1.0,-1.0
1.0614771,-1.0,0.0005,-1.0,-1.0
2.213436,-1.0,0.0005,-1.0,-1.0
1.415316,-1.0,0.0005,-1.0,-1.0
5.2124085,-1.0,0.0005,-1.0,-1.0
2.3161435,-1.0,0.0005,-1.0,-1.0
2.0462422,-1.0,0.0005,-1.0,-1.0
1.3677979,-1.0,0.0005,-1.0,-1.0
1.1028185,-1.0,0.0005,-1.0,-1.0
1.5007629,-1.0,0.0005,-1.0,-1.0
1.6642812,-1.0,0.0005,-1.0,-1.0
0.43333745,-1.0,0.0005,-1.0,-1.0
3.0274332,-1.0,0.0005,-1.0,-1.0
1.8485014,-1.0,0.0005,-1.0,-1.0
1.4526091,-1.0,0.0005,-1.0,-1.0
4.1927676,-1.0,0.0005,-1.0,-1.0
2.5808308,-1.0,0.0005,-1.0,-1.0
1.2893353,-1.0,0.0005,-1.0,-1.0
1.2317873,-1.0,0.0005,-1.0,-1.0
0.8176242,-1.0,0.0005,-1.0,-1.0
1.1508672,-1.0,0.0005,-1.0,-1.0
0.5104109,-1.0,0.0005,-1.0,-1.0
2.355951,-1.0,0.0005,-1.0,-1.0
4.0555716,-1.0,0.0005,-1.0,-1.0
3.1840768,-1.0,0.0005,-1.0,-1.0
1.1091921,-1.0,0.0005,-1.0,-1.0
3.944269,-1.0,0.0005,-1.0,-1.0
2.3879752,-1.0,0.0005,-1.0,-1.0
1.4785308,-1.0,0.0005,-1.0,-1.0
1.8207465,-1.0,0.0005,-1.0,-1.0
3.8660622,-1.0,0.0005,-1.0,-1.0
1.3129172,-1.0,0.0005,-1.0,-1.0
1.4697227,-1.0,0.0005,-1.0,-1.0
2.2997172,-1.0,0.0005,-1.0,-1.0
1.9177583,-1.0,0.0005,-1.0,-1.0
1.844743,-1.0,0.0005,-1.0,-1.0
1.5999146,-1.0,0.0005,-1.0,-1.0
2.1041908,-1.0,0.0005,-1.0,-1.0
2.0104275,-1.0,0.0005,-1.0,-1.0
1.8265654,-1.0,0.0005,-1.0,-1.0
1.0922018,-1.0,0.0005,-1.0,-1.0
3.9458153,-1.0,0.0005,-1.0,-1.0
0.6898567,-1.0,0.0005,-1.0,-1.0
1.1061993,-1.0,0.0005,-1.0,-1.0
1.7431322,-1.0,0.0005,-1.0,-1.0
1.6917264,-1.0,0.0005,-1.0,-1.0
2.736074,-1.0,0.0005,-1.0,-1.0
1.5461981,-1.0,0.0005,-1.0,-1.0
2.0765262,-1.0,0.0005,-1.0,-1.0
3.6732697,-1.0,0.0005,-1.0,-1.0
3.8576605,-1.0,0.0005,-1.0,-1.0
1.1887258,-1.0,0.0005,-1.0,-1.0
1.6952786,-1.0,0.0005,-1.0,-1.0
0.9192389,-1.0,0.0005,-1.0,-1.0
1.2799305,-1.0,0.0005,-1.0,-1.0
1.0663676,-1.0,0.0005,-1.0,-1.0
1.2784028,-1.0,0.0005,-1.0,-1.0
1.00621,-1.0,0.0005,-1.0,-1.0
4.080457,-1.0,0.0005,-1.0,-1.0
1.7737826,-1.0,0.0005,-1.0,-1.0
5.4388533,-1.0,0.0005,-1.0,-1.0
2.8282382,-1.0,0.0005,-1.0,-1.0
1.6288264,-1.0,0.0005,-1.0,-1.0
1.0936397,-1.0,0.0005,-1.0,-1.0
1.2096602,-1.0,0.0005,-1.0,-1.0
1.7113804,-1.0,0.0005,-1.0,-1.0
3.6348574,-1.0,0.0005,-1.0,-1.0
8.111908,-1.0,0.0005,-1.0,-1.0
1.5981954,-1.0,0.0005,-1.0,-1.0
1.945658,-1.0,0.0005,-1.0,-1.0
1.0029099,-1.0,0.0005,-1.0,-1.0
2.9921007,-1.0,0.0005,-1.0,-1.0
1.8557813,-1.0,0.0005,-1.0,-1.0
0.82631826,-1.0,0.0005,-1.0,-1.0
1.0055012,-1.0,0.0005,-1.0,-1.0
1.7529392,-1.0,0.0005,-1.0,-1.0
1.9136236,-1.0,0.0005,-1.0,-1.0
3.2557065,-1.0,0.0005,-1.0,-1.0
2.972701,-1.0,0.0005,-1.0,-1.0
3.778772,-1.0,0.0005,-1.0,-1.0
1.6224444,-1.0,0.0005,-1.0,-1.0
3.3946376,-1.0,0.0005,-1.0,-1.0
2.2249267,-1.0,0.0005,-1.0,-1.0
2.542713,-1.0,0.0005,-1.0,-1.0
1.1599134,-1.0,0.0005,-1.0,-1.0
2.4082136,-1.0,0.0005,-1.0,-1.0
1.9271379,-1.0,0.0005,-1.0,-1.0
2.0135636,-1.0,0.0005,-1.0,-1.0
2.4229984,-1.0,0.0005,-1.0,-1.0
2.5768933,-1.0,0.0005,-1.0,-1.0
2.8011074,-1.0,0.0005,-1.0,-1.0
1.5280685,-1.0,0.0005,-1.0,-1.0
1.1786468,-1.0,0.0005,-1.0,-1.0
3.5914612,-1.0,0.0005,-1.0,-1.0
2.449973,-1.0,0.0005,-1.0,-1.0
2.2648463,-1.0,0.0005,-1.0,-1.0
2.302505,-1.0,0.0005,-1.0,-1.0
2.0347788,-1.0,0.0005,-1.0,-1.0
2.9030914,-1.0,0.0005,-1.0,-1.0
3.7582076,-1.0,0.0005,-1.0,-1.0
2.101184,-1.0,0.0005,-1.0,-1.0
1.8689806,-1.0,0.0005,-1.0,-1.0
1.273706,-1.0,0.0005,-1.0,-1.0
1.9498158,-1.0,0.0005,-1.0,-1.0
1.3813238,-1.0,0.0005,-1.0,-1.0
0.9307958,-1.0,0.0005,-1.0,-1.0
2.0278413,-1.0,0.0005,-1.0,-1.0
1.5545758,-1.0,0.0005,-1.0,-1.0
2.0630794,-1.0,0.0005,-1.0,-1.0
0.90984833,-1.0,0.0005,-1.0,-1.0
2.532345,-1.0,0.0005,-1.0,-1.0
1.5997689,-1.0,0.0005,-1.0,-1.0
3.388633,-1.0,0.0005,-1.0,-1.0
1.9580426,-1.0,0.0005,-1.0,-1.0
0.7579022,-1.0,0.0005,-1.0,-1.0
1.9815818,-1.0,0.0005,-1.0,-1.0
1.4427744,-1.0,0.0005,-1.0,-1.0
1.1511748,-1.0,0.0005,-1.0,-1.0
2.0788636,-1.0,0.0005,-1.0,-1.0
3.5538614,-1.0,0.0005,-1.0,-1.0
1.164329,-1.0,0.0005,-1.0,-1.0
1.8466656,-1.0,0.0005,-1.0,-1.0
1.3256943,-1.0,0.0005,-1.0,-1.0
4.0641427,-1.0,0.0005,-1.0,-1.0
2.5393405,-1.0,0.0005,-1.0,-1.0
4.093665,-1.0,0.0005,-1.0,-1.0
1.8539559,-1.0,0.0005,-1.0,-1.0
3.0082026,-1.0,0.0005,-1.0,-1.0
2.4657667,-1.0,0.0005,-1.0,-1.0
2.6144743,-1.0,0.0005,-1.0,-1.0
1.0788867,-1.0,0.0005,-1.0,-1.0
1.4711794,-1.0,0.0005,-1.0,-1.0
1.1189637,-1.0,0.0005,-1.0,-1.0
1.3729007,-1.0,0.0005,-1.0,-1.0
4.618294,-1.0,0.0005,-1.0,-1.0
0.47345468,-1.0,0.0005,-1.0,-1.0
1.9994843,-1.0,0.0005,-1.0,-1.0
2.9446619,-1.0,0.0005,-1.0,-1.0
2.8764772,-1.0,0.0005,-1.0,-1.0
1.4783897,-1.0,0.0005,-1.0,-1.0
1.223681,-1.0,0.0005,-1.0,-1.0
4.650833,-1.0,0.0005,-1.0,-1.0
2.4256208,-1.0,0.0005,-1.0,-1.0
2.9774113,-1.0,0.0005,-1.0,-1.0
2.3713844,-1.0,0.0005,-1.0,-1.0
1.469649,-1.0,0.0005,-1.0,-1.0
1.1006655,-1.0,0.0005,-1.0,-1.0
2.3456812,-1.0,0.0005,-1.0,-1.0
0.4379588,-1.0,0.0005,-1.0,-1.0
2.7251468,-1.0,0.0005,-1.0,-1.0
2.475746,-1.0,0.0005,-1.0,-1.0
1.5468364,-1.0,0.0005,-1.0,-1.0
4.03942,-1.0,0.0005,-1.0,-1.0
3.5902386,-1.0,0.0005,-1.0,-1.0
0.6220926,-1.0,0.0005,-1.0,-1.0
1.6416581,-1.0,0.0005,-1.0,-1.0
1.2195184,-1.0,0.0005,-1.0,-1.0
3.2163813,-1.0,0.0005,-1.0,-1.0
2.1948428,-1.0,0.0005,-1.0,-1.0
2.8440835,-1.0,0.0005,-1.0,-1.0
5.110549,-1.0,0.0005,-1.0,-1.0
1.9775833,-1.0,0.0005,-1.0,-1.0
0.9135346,-1.0,0.0005,-1.0,-1.0
2.217132,-1.0,0.0005,-1.0,-1.0
4.2368155,-1.0,0.0005,-1.0,-1.0
1.3605185,-1.0,0.0005,-1.0,-1.0
2.5119774,-1.0,0.0005,-1.0,-1.0
1.8200994,-1.0,0.0005,-1.0,-1.0
1.0833626,-1.0,0.0005,-1.0,-1.0
1.3159971,-1.0,0.0005,-1.0,-1.0
1.0356793,-1.0,0.0005,-1.0,-1.0
3.0710328,-1.0,0.0005,-1.0,-1.0
3.275562,-1.0,0.0005,-1.0,-1.0
2.8864682,-1.0,0.0005,-1.0,-1.0
3.400442,-1.0,0.0005,-1.0,-1.0
0.62145686,-1.0,0.0005,-1.0,-1.0
1.6264701,-1.0,0.0005,-1.0,-1.0
0.7559893,-1.0,0.0005,-1.0,-1.0
2.951703,-1.0,0.0005,-1.0,-1.0
1.3907597,-1.0,0.0005,-1.0,-1.0
2.319903,-1.0,0.0005,-1.0,-1.0
1.5556345,-1.0,0.0005,-1.0,-1.0
2.1031435,-1.0,0.0005,-1.0,-1.0
5.0797772,-1.0,0.0005,-1.0,-1.0
3.0597568,-1.0,0.0005,-1.0,-1.0
1.8430103,-1.0,0.0005,-1.0,-1.0
3.9375582,-1.0,0.0005,-1.0,-1.0
2.0853622,-1.0,0.0005,-1.0,-1.0
2.9990048,-1.0,0.0005,-1.0,-1.0
2.4167998,-1.0,0.0005,-1.0,-1.0
3.1319373,-1.0,0.0005,-1.0,-1.0
1.6435945,-1.0,0.0005,-1.0,-1.0
4.2396274,-1.0,0.0005,-1.0,-1.0
2.5211973,-1.0,0.0005,-1.0,-1.0
4.319085,-1.0,0.0005,-1.0,-1.0
1.2516209,-1.0,0.0005,-1.0,-1.0
4.177002,-1.0,0.0005,-1.0,-1.0
4.9752526,-1.0,0.0005,-1.0,-1.0
2.25431,-1.0,0.0005,-1.0,-1.0
4.1693387,-1.0,0.0005,-1.0,-1.0
2.1746233,-1.0,0.0005,-1.0,-1.0
1.89832,-1.0,0.0005,-1.0,-1.0
2.123857,-1.0,0.0005,-1.0,-1.0
2.9086125,-1.0,0.0005,-1.0,-1.0
3.004935,-1.0,0.0005,-1.0,-1.0
1.1757202,-1.0,0.0005,-1.0,-1.0
3.916846,-1.0,0.0005,-1.0,-1.0
1.1363969,-1.0,0.0005,-1.0,-1.0
0.69929516,-1.0,0.0005,-1.0,-1.0
2.9409604,-1.0,0.0005,-1.0,-1.0
3.4653366,-1.0,0.0005,-1.0,-1.0
1.1976992,-1.0,0.0005,-1.0,-1.0
1.9087855,-1.0,0.0005,-1.0,-1.0
1.7107458,-1.0,0.0005,-1.0,-1.0
2.7834425,-1.0,0.0005,-1.0,-1.0
1.9066969,-1.0,0.0005,-1.0,-1.0
1.438713,-1.0,0.0005,-1.0,-1.0
1.3935214,-1.0,0.0005,-1.0,-1.0
3.0036302,-1.0,0.0005,-1.0,-1.0
2.941969,-1.0,0.0005,-1.0,-1.0
3.0993552,-1.0,0.0005,-1.0,-1.0
2.3912756,-1.0,0.0005,-1.0,-1.0
2.0469348,-1.0,0.0005,-1.0,-1.0
1.9086884,-1.0,0.0005,-1.0,-1.0
1.1702023,-1.0,0.0005,-1.0,-1.0
1.6336074,-1.0,0.0005,-1.0,-1.0
2.4984908,-1.0,0.0005,-1.0,-1.0
1.467266,-1.0,0.0005,-1.0,-1.0
1.8764883,-1.0,0.0005,-1.0,-1.0
0.86824524,-1.0,0.0005,-1.0,-1.0
1.2002634,-1.0,0.0005,-1.0,-1.0
1.6872371,-1.0,0.0005,-1.0,-1.0
4.0771947,-1.0,0.0005,-1.0,-1.0
2.2794976,-1.0,0.0005,-1.0,-1.0
2.0007613,-1.0,0.0005,-1.0,-1.0
3.5887384,-1.0,0.0005,-1.0,-1.0
2.1286345,-1.0,0.0005,-1.0,-1.0
2.302223,-1.0,0.0005,-1.0,-1.0
5.097053,-1.0,0.0005,-1.0,-1.0
3.8906775,-1.0,0.0005,-1.0,-1.0
1.4731641,-1.0,0.0005,-1.0,-1.0
2.398034,-1.0,0.0005,-1.0,-1.0
1.8208761,-1.0,0.0005,-1.0,-1.0
1.8434997,-1.0,0.0005,-1.0,-1.0
1.20912,-1.0,0.0005,-1.0,-1.0
0.37831378,-1.0,0.0005,-1.0,-1.0
4.590897,-1.0,0.0005,-1.0,-1.0
1.381075,-1.0,0.0005,-1.0,-1.0
0.923053,-1.0,0.0005,-1.0,-1.0
