ImageId,PredictionString
ID_ad1bd0271,0.15943663 2.1652055208294083 -3.113969365256377 -17.574647909817322 9.252780009837407 51.19848847389221 0.36421895805498594 0.1609059 1.921109335238379 -3.1107136124097785 -17.731029832848716 9.845029864702836 53.91024351119995 0.21153307292207776 0.14824773 -3.1005784814954684 -3.1197026317291936 -5.560400227402962 9.620379656567259 52.9411256313324 0.3644320940788769 0.15306155 3.138557488475872 -3.1281861030780753 -4.7816976128419935 10.86955496976588 59.49236750602722 0.39625321276986003 0.14344718 -3.083974483079806 -3.1203633846067866 -7.555607145237069 6.828729545391755 36.69578433036804 0.28794419587353837 0.15840463 -0.6662004446625207 -3.100444598244973 3.384069280524144 7.020240204685734 36.4660918712616 0.33395579912939716 0.14582565 -3.08656638837991 -3.1230267138504466 -10.542472438046966 5.076580776776019 25.3085196018219 0.33719919925416364 0.16463201 -0.03385774453580951 -3.0913785976641854 1.9176933102748817 6.9510245727783495 34.55089330673218 0.20389855532739218 0.14672855 -3.0935676599873734 -3.123457420738884 -5.762686388712098 5.002862587599125 24.09319281578064 0.43767686396890193 0.17563851 -0.002939308665231459 -3.086949309455701 1.260779958712788 6.140206446889978 29.39196527004242 0.2069262071941952 0.16521515 0.00034988598952658527 -3.0926566069298467 4.932411024380186 5.08652593782985 23.08203876018524 0.36903270990623516 0.14740334 -3.106773184117672 -3.1269340888881167 -8.788629528354239 3.891053876651818 15.359221398830414 0.3407418600362489 0.16897312 -0.008448571443633167 -3.0902848934107503 1.9629359398298072 2.666326981759298 8.551396429538727 0.20218749665576038
ID_7e14a9dea,0.17261037 -0.03253724170715713 -3.0902300534122666 24.201591765394998 10.101261734990445 45.76326012611389 0.279617228159454 0.16287316 -0.13035290119197565 -3.0938142036371907 9.332398937144529 5.629958629279893 24.040354788303375 0.21358073362363406 0.16680038 -0.014649458732005488 -3.091458523767539 21.873924955916245 9.165417993428903 39.14441466331482 0.2948997294065717 0.17489433 -0.17461825567166547 -3.090956302481242 19.083310155300026 8.06070876815487 33.28962326049805 0.18785594419300267 0.17534773 -0.1001524814256357 -3.0895572771602353 17.379438296228905 7.060566623511175 26.316049695014954 0.2988444947058341 0.1703368 -0.047465485514322316 -3.0933326130085668 6.390713165647597 4.09461706879604 14.230155944824219 0.23772681172505628
ID_caeea5bb2,0.15106173 -3.003611447646546 -3.1129590292745313 -26.02172457381512 15.552365144853617 91.81721806526184 0.2533172093376078 0.16270968 -0.01398509898994709 -3.0955492352419576 -19.12163576232873 16.732681208124458 99.89724159240723 0.29789566949755947 0.15165113 0.011485821396881169 -3.095283957319804 -12.857409180524332 17.159129281534543 101.18775367736816 0.20063297651410594 0.15711772 0.028341566273841177 -3.0932890643649777 -10.547959968241813 10.840053456863776 61.56474947929382 0.25914094515704755 0.1464652 -3.097730518788996 -3.1243313533538064 -15.47031415405054 8.381805383393491 46.06645107269287 0.3717748333505365 0.17054856 0.02662550029061546 -3.0881642942600926 -4.570281896164223 9.263243923273562 48.74565601348877 0.2840403511226501 0.1681274 -0.020152830921559547 -3.093736285465308 -3.7584414147622005 8.543354272870388 45.38013935089111 0.36777859895015325 0.14903474 -3.101793960829489 -3.125374315428086 -6.528599181638449 5.084251495913336 24.4940385222435 0.2942207352782622 0.17448238 -0.01003990316404133 -3.0924734344058713 -2.2827570372141794 7.1328661085773835 34.48193371295929 0.41167912026799014 0.14762013 -3.1060938375258718 -3.125348515930124 -7.389711026325631 3.983918568035218 13.247063755989075 0.19911408723584165
ID_a50e9817d,0.14016862 -3.081276913467969 -3.118632612871476 -7.3070856584923725 14.827432702590393 88.70688080787659 0.22068250246132076 0.14481427 3.13283174705464 -3.1260132418298205 -6.60482621236955 15.444912316517003 91.02481007575989 0.2383718597465712 0.16570878 -0.001331250464542063 -3.0924396273964128 1.254748794725275 25.109266708899902 150.39019584655762 0.3164102099094547 0.14958802 3.131163534977975 -3.1293599923425397 -9.798694689267693 9.955293014145624 56.56712055206299 0.3560542103754351 0.14730759 -2.01742242243562 -3.1072203015261373 -10.660966191207521 7.901992610461058 43.72766613960266 0.3728668278275752 0.14593455 -3.086358964373466 -3.1216150914602956 -9.746880957505892 9.040577709716807 50.416409969329834 0.3555758414833339 0.14662513 -3.1221497768156836 -3.1249245797568044 -8.996117300574738 5.479242378090211 28.461021184921265 0.29658460976034884 0.15093239 -3.131414952367531 -3.129604360210248 -9.937036037417087 6.294600823793 31.28805160522461 0.26559379784014564 0.14795962 -3.107113990006704 -3.124262176575609 -10.56579739419525 5.376881989529175 26.022565364837646 0.42624406049239205 0.14876392 -3.1167675389338827 -3.1267045998298606 -8.531356330397005 3.6315682649076013 17.020252346992493 0.33947019778573667 0.16302808 0.024256508437611818 -3.0883318317406854 3.84801544539169 3.969811778318748 15.61783254146576 0.32536825852319273 0.16806999 0.005941780760563137 -3.0888399576121053 6.229284811449378 4.314922698260323 14.073173701763153 0.3209562425405465
ID_911b03510,0.16854368 0.0008398355848107761 -3.0891233665221414 -4.215604308563253 8.254698016095572 42.314210534095764 0.2543840618890851 0.17145747 0.014506765235958698 -3.0868001488321504 4.862300209422113 4.022109417384709 12.770932912826538 0.2574592078884596
ID_0da6a07cb,0.15597214 -0.01891397021165447 -3.0962640700214585 -12.040879318271614 20.890196944804398 114.08004760742188 0.4052691020311796 0.1571731 -0.00655548331709899 -3.0911068712645253 -9.34865511900043 13.558334564677072 72.61870503425598 0.4581745068290254 0.14414035 -3.0980506879849865 -3.1201352441036185 -39.47904993573679 17.1435368535878 81.8601667881012 0.29307076915509084 0.14545651 3.097794531356688 -3.1185913664572915 -44.91924393952166 13.902827045643896 64.87123966217041 0.35988646465062485 0.1463342 -3.100827868016948 -3.1201383882486304 -52.98863555155193 17.20079250322273 79.55902814865112 0.21551569723318248 0.15643305 -0.015770899335482355 -3.0952293408387384 -11.400583700069518 9.68777332674382 40.25730788707733 0.2388503577142732 0.16760516 -0.0014276894788961473 -3.0915635620527944 -10.337456019830555 9.212579754527702 37.11078464984894 0.2233525363186491
ID_c3f7da244,0.15596807 -0.36432907502683176 -3.0991497469418725 -31.617602385127505 8.226204302866122 61.85964345932007 0.34837569354463604 0.16110206 -0.2452071654551405 -3.0962350649111947 -21.815988241443186 4.915651891969755 35.432809591293335 0.2660098378453319 0.15627329 -0.40157369156192035 -3.100654574232646 -12.615423261104013 4.96992994747125 30.461716651916504 0.20105426480254202 0.15110925 2.3131733586427976 -3.1196973101520022 -3.5430867824498673 5.940998448853146 37.60271966457367 0.3109102538908962 0.15023954 1.6561445171476075 -3.1142004580521068 7.247255454002153 6.484187711038852 38.67870271205902 0.2240603023622599 0.15341209 1.5738432979576131 -3.10797921766574 7.001201624465843 5.955419537685835 34.765973687171936 0.28568114451073906 0.16063322 0.0570915679588845 -3.100291611748286 -5.996397412943491 3.888435547323051 21.077004075050354 0.2448240739065288 0.15696247 -0.9550798755661755 -3.101484293239661 0.5843970017765263 5.351300491288578 29.08860743045807 0.20831513481045244 0.14299552 1.5590193190014145 -3.1197187678241214 37.26123011945843 10.230765101285552 54.624974727630615 0.19832209164048334 0.15566391 -1.4385438895965756 -3.1036311854892453 8.102484901493057 5.175352402784957 25.220754742622375 0.20896075763260535 0.15072995 -1.7961242053669035 -3.1178213508152446 14.872092955554338 5.936098963375765 28.956925868988037 0.22828313373341488
ID_4899e6abf,0.15394174 -0.26267355546451276 -3.099179597693034 -25.86058119303728 6.615484505919781 40.9509003162384 0.19583807484861235 0.15722178 -0.1812057174559688 -3.099475825326987 -29.283895587873136 7.43312493060472 46.67242467403412 0.20065563807216918 0.15771113 0.017265101676459886 -3.0901390073173722 -28.707869514617087 16.136456762371733 95.12553811073303 0.3004947774368421 0.15698306 -0.030546054951453013 -3.095686337100812 -32.566370711659 18.251248653478207 108.90806913375854 0.23213929916502324 0.16055511 0.006262176912300264 -3.0928140004449567 -23.198715257562082 15.70024471849214 93.04922819137573 0.258904394043433 0.1703784 0.023602439821174822 -3.0860818048291883 -5.577780142780734 13.26188988547461 74.42910075187683 0.20772636545918413 0.16167316 0.01752714803328657 -3.0888538678460797 -3.805760929679192 10.65504252912013 58.83307456970215 0.22484315324759285 0.16113517 -0.009988681931086468 -3.0935989936166486 -3.30851679249998 11.76251463845039 64.3573522567749 0.2037629579767659 0.14590602 -0.0028816204734419125 -3.0975023863189897 9.901797245551512 17.641192974762088 97.54055142402649 0.1852523330208623 0.16876975 0.023112252536267006 -3.087522393214055 -3.1108438128845584 8.936021214046843 47.47202694416046 0.27181988759500453 0.16875519 -0.02372900689809819 -3.093105798708745 -2.597437445282698 9.951134105028967 52.70371437072754 0.25181157310309393 0.17056635 -0.24404279478912247 -3.0968517047637185 12.086847499788908 20.11292004541243 106.28888607025146 0.2478176024480761 0.17011526 0.028503730558295647 -3.088083619373389 1.9172307494227214 7.0004314836302814 32.733896374702454 0.24402181166488657 0.16926551 -0.02242903924293791 -3.093240065621682 2.068420143246065 6.477840309981447 30.563008785247803 0.3634028555901089 0.16004007 -0.018252502693852476 -3.0948148017101964 -2.6693796939507886 3.999044683521989 16.2746399641037 0.33683956243263097 0.16944928 0.004245721075255379 -3.0886287224763116 3.33147442078411 3.9531876755876154 14.06002789735794 0.2907729000165203
ID_7cbbf735a,0.16128933 0.016197342256808932 -3.0929819402569017 -5.4681720219331975 20.188906262923645 117.1088695526123 0.19516792903959027 0.16009775 -0.015068687327863553 -3.0943467636876782 -3.516650736126067 10.340729355840054 57.02866315841675 0.4339153401904713 0.17202815 0.02369390108798526 -3.0865789895230016 11.480524800878086 13.396748265390421 72.64914512634277 0.36087809197258885 0.16415642 -0.03252645017954296 -3.093470113473483 12.525361677040484 11.716448515695582 64.91917371749878 0.2899590464260333 0.17345719 0.013601564396101365 -3.087263299273797 2.185667793446173 7.926756143597869 40.89300036430359 0.35908066431272134 0.17760703 -0.012605982801160983 -3.086711662011691 13.955912860580355 10.349128801060049 50.99659562110901 0.38770627582470235 0.15342873 1.4693874745386433 -3.1115299334102353 15.33605820544214 5.236572062916592 23.199348151683807 0.20602858628558168 0.16878796 0.0013697340641417727 -3.0881573540442666 2.907160962288178 3.180687040603562 9.50026661157608 0.2796854147226027
ID_3bc797761,0.15190922 3.074486596813991 -3.103151587890931 -28.839723929556968 8.317529815864889 49.87991452217102 0.35608932066282656 0.14947361 -1.872313047552345 -3.1153798085921487 -29.692659577796512 8.763894490387456 52.25842595100403 0.20270043718551753 0.15312645 2.200622198882701 -3.1068629418783864 -24.157017131601304 7.990940660266247 47.376611828804016 0.2414798869145408 0.15859756 -0.796513301490083 -3.1015252490812024 -17.18958454121882 8.243280649213162 48.572444915771484 0.27395566707484886 0.15094016 -1.3334650322366803 -3.106631642329045 -17.4007542097882 8.877146244081954 53.440701961517334 0.2522749715775161 0.14588784 -3.0878503285651817 -3.119790943461009 -18.28992840188913 13.720023256909585 83.65609645843506 0.4288377713053483 0.14882699 3.129498689807281 -3.126533957319804 -15.397476540993454 13.470184427869057 82.21625685691833 0.43654226755613945 0.1490173 -3.133223597615624 -3.1246907861256084 -13.75668437752801 15.10733647057668 89.60010409355164 0.43632147321579273 0.14453427 -3.0378116074417743 -3.1141334661566695 -5.3351864214140745 12.516104691439475 76.26185417175293 0.3863083776468184 0.16729276 0.0909941088029088 -3.094518734263726 -3.7247834501591934 16.531802316202512 97.1738338470459 0.2333682377357021 0.16575572 -0.011808653156961378 -3.096530860411473 -3.281772516215099 18.24262089591162 108.10620784759521 0.3001314715272515 0.17203279 0.013993568832107485 -3.0855918658250054 0.688429776502565 18.246764132606984 108.82160663604736 0.27197836365968414 0.16284963 -0.001428144656186493 -3.08977326949174 1.3729233224747055 17.23906209041058 101.58278942108154 0.21531678457494882 0.16660866 -0.015671640122787232 -3.093028163658925 2.4596699797864825 16.774388512735392 94.32373046875 0.3722082466903355 0.16929005 -0.00311340391743163 -3.0912332405620297 5.114701493871332 8.208720808538859 42.46078133583069 0.2937862272436367 0.16719498 -0.7008790462047938 -3.09778397728736 5.277765845165127 7.846797593732009 40.31757712364197 0.24676154825353552 0.16641903 0.5877952452040311 -3.097290916489907 12.209492024554656 10.399729013470974 54.068875312805176 0.36922598579780197 0.14684919 1.7777601224638575 -3.115195931988307 19.938221031726115 12.024945020706939 62.42229342460632 0.24034638543860895 0.14916769 1.8326273250164602 -3.120027095200964 19.34699948704722 11.347730892946013 57.87850618362427 0.33987605390202347 0.14773616 1.8340529796422564 -3.1204850320988378 25.400472186728457 11.338137835303415 58.83511304855347 0.35489457776211863 0.17629611 0.0014031987035106937 -3.086040163534232 5.7930148022211805 5.241670131355089 21.761682629585266 0.3248669567175975 0.16957663 0.0200554002772453 -3.087999416636773 6.39197590613006 4.004861876084067 14.635594189167023 0.2671930468081409
ID_3557919da,0.14540505 -3.109981193888051 -3.122973060356923 -33.070081909158674 13.564824611333066 76.41944289207458 0.24694309375132656 0.17122424 0.02098658895190582 -3.0858633947842797 2.428022980895875 15.307295774927926 81.7895770072937 0.2825823894671916 0.16042724 0.002656707852188672 -3.091144235926219 2.570629969439373 13.185445340820223 71.05276584625244 0.19298219622115426 0.1585043 0.0060665856075153264 -3.0948455837839326 -4.029570500846918 9.364744057531674 48.68341088294983 0.35385041749888746 0.15592232 -0.003484847653750971 -3.0952013564580163 -0.20538608263553132 8.450766805317826 44.00966763496399 0.197861943886193 0.17751276 0.04260242652328026 -3.082105705636092 2.3766965907467084 11.577366219658742 59.02895927429199 0.30356687663904464 0.1674636 -0.04396192574846803 -3.092879543202468 2.7461837214875473 10.826510906438621 55.930256843566895 0.32705764507335533 0.15830888 0.00907429442393643 -3.093540934967347 -4.842657242178679 8.540764530005315 42.718154191970825 0.36831765191595817 0.16395321 -0.0097364047959897 -3.094092210876294 -0.32524360547878683 7.528321587764153 37.631067633628845 0.3131587551281256 0.15625298 -0.016898524596006 -3.096896981942006 -4.115389556154775 5.324391741074894 24.94627833366394 0.2799495806900851 0.17125371 0.035064643281566506 -3.0857733507924756 3.197435216039757 6.980883735241464 32.262688875198364 0.35314050626692667 0.164462 -0.015096875369212196 -3.092781255143233 2.9808144720599965 5.927044504527482 27.67249345779419 0.22204100716514735 0.1671028 -0.020667434668945567 -3.093841144936629 -4.7479476617580545 6.451230379635235 29.49625849723816 0.3591408815096524 0.16522259 -0.02133799452435738 -3.0938257706635675 3.947006139411532 5.637817440983316 24.043962359428406 0.33002570929533365 0.1635816 -0.03907581437861052 -3.094653049605437 3.770249414499489 4.991199635488151 21.351751685142517 0.18921408134334605 0.16359046 0.004792541635265176 -3.0918389690392694 0.20344512972213824 3.843754991609446 15.179072320461273 0.31562875177048577 0.16171962 -0.010607257376693708 -3.0929336865716657 -5.024144703199637 3.432909107876932 11.738799512386322 0.2719134244767229 0.16754384 0.0017377756741440915 -3.0897247438603124 2.87017998104451 3.838119655876042 13.131937384605408 0.27504738387188943
ID_9d4e9f7d9,0.15010127 -0.0004745124107095963 -3.0943822172754487 -18.43699209384275 9.588289994541531 56.69889450073242 0.44328615471636973 0.15595667 0.010305176119515872 -3.0919264016025743 -23.165342259773247 18.096953847717874 106.88409805297852 0.33365654465538697 0.16154309 0.01558268339069276 -3.0960226227813443 -26.160080548922554 6.388481195479624 37.2166633605957 0.32989996905740554 0.15194522 -0.02581379792604404 -3.097185792522975 -15.948244716931882 11.664962464865084 67.65416860580444 0.26819662797557425 0.15915525 0.0016717676864102886 -3.0938180108838758 -17.70828040071981 5.677078115406832 30.866071581840515 0.27145504372737067 0.16339184 -0.03791863730122461 -3.0959297997229775 -14.330385287557574 10.90008729491494 60.96712350845337 0.35075387802059027 0.1569248 -0.0411345713541007 -3.0979153272979936 -3.6307290920456583 12.944234217642189 70.51634788513184 0.33694039884858923 0.16412163 0.036527349560295 -3.088195638852664 2.090167864716898 14.797299465303446 80.85999488830566 0.19407866973665702 0.16733089 -0.0028515761226335246 -3.0919027385585984 2.729862775017188 14.09376350278464 78.6245346069336 0.2725721327996835 0.16493835 -0.003963393275565619 -3.090842170762368 5.733031064114415 15.206334295029581 83.9097797870636 0.19480644822987464 0.1571062 0.004268898514365094 -3.0929235984855374 -14.5362303533144 4.835065510067578 25.72830021381378 0.2082274461315073 0.16102631 0.021981427744931815 -3.090862112241336 -3.515018535342087 7.96146988872944 42.40791201591492 0.3487338817886141 0.16351159 0.024449278769189137 -3.0895092134648046 -0.9317349602325554 7.85171613099989 40.556854009628296 0.2694763331285316 0.16647735 0.03578674867674745 -3.0879002196067056 8.083275231500897 9.298303723366587 48.06451499462128 0.19786597622704574 0.16101983 -0.044336700403429366 -3.096482182043143 10.15970636916081 10.979386498036245 56.46257400512695 0.2504427960311575 0.17365873 -0.05901350599463773 -3.0918357988172254 3.0571091947584175 4.730996444773416 21.333792805671692 0.2828953842495078 0.15133461 -1.6810976766296113 -3.111399943130561 10.081537840652365 4.898465444123277 22.214213013648987 0.25096996991570436 0.17461818 -0.009779185232037862 -3.089069878804036 6.479660235565638 6.211494281915989 26.509755849838257 0.36961908992698833 0.15908782 -0.7285407430861028 -3.0976034348183354 12.417097543140656 5.300296716192141 22.630389034748077 0.2554978929956863 0.15949625 -1.340687361655468 -3.102330556260892 11.482573492307495 4.7807332540736915 20.36043405532837 0.2766659173349966 0.17027661 0.015477146132211744 -3.088020423548766 5.804012145890007 4.508553755229714 16.433104872703552 0.32374300682041723
ID_01142c704,0.15390384 -2.610465691534553 -3.118509467812725 -20.798034477302167 10.713577007570631 67.07841157913208 0.2238802847183583 0.14378099 -3.138639772528393 -3.112872367846318 -16.217229490643025 15.623546848235858 97.82089591026306 0.1990150937784723 0.15101816 -3.1180264154507396 -3.1273905375325164 -15.207745524543828 6.649787245404043 37.02505826950073 0.3690173689094607 0.14737679 -3.092424393181726 -3.1239233185821256 -11.167374302595608 7.725778488528051 42.95845627784729 0.4528713732291222 0.14770815 -3.1059756691583824 -3.127533020573207 -13.441050694461216 4.593628616983618 24.29841309785843 0.29816567468956656 0.14906242 -3.1218478365112254 -3.1287844890081367 -14.231372918386898 4.904266199957863 26.488739252090454 0.22959403720609892 0.14793266 -3.104715402031662 -3.1250546296411237 -18.31814784504274 7.5251249623939325 40.226489305496216 0.4170660525481048 0.14960615 0.003768014363675715 -3.1008860637717923 -6.464108982268514 6.890012417666865 37.18572556972504 0.18465425666331667 0.16289459 -0.0023588954080472064 -3.0942135510318955 -4.198410952191714 9.282875806121197 50.260597467422485 0.1861912401462077 0.16880529 0.06023731529910773 -3.093229843425103 -6.016673031004248 6.331394678000551 32.68474042415619 0.28277208199553316 0.16632582 0.007065215659576693 -3.0918223207169255 -2.6869322264807116 8.086018196549283 41.412922739982605 0.215263597704473 0.1451085 -3.0801089334525225 -3.1227320564263543 -9.363001610590894 4.959830734648083 24.88557994365692 0.31323137099215753 0.14742084 -3.1118045679063755 -3.1282487289332828 -13.320945682178078 4.196546733940776 20.180872082710266 0.4010840725175147 0.14726321 -3.0901598020342935 -3.126161292316862 -9.995748770521212 5.54135423474372 26.735413074493408 0.3775896358167055 0.16286957 0.02323898455343573 -3.0930666272812566 -5.565656134072484 5.71272298696455 26.697969436645508 0.26719611066086174 0.16277319 0.008729777382539603 -3.0945880879932126 -4.876733521309431 5.242629258836452 24.609147012233734 0.2239063031248467
ID_80871f459,0.15029812 3.1012858005841215 -3.125123294191905 -0.08621248166609352 12.550570432698649 72.5767970085144 0.3626129252282625 0.16258724 0.04386565771134293 -3.0914415401690682 9.911133125067384 11.017281239533354 60.84598898887634 0.3598090045070661 0.16836946 0.046734280849276506 -3.089540338265248 9.834844326487374 8.711584127363025 46.514225006103516 0.30350047298213045 0.16460015 0.001199817739749738 -3.093990394967147 9.653488097600476 8.196471605944367 44.0774142742157 0.3668384417248221 0.1666117 -0.007431738430309273 -3.0918737818771085 3.097267673352738 5.276230275498499 27.402523159980774 0.3206004409503517 0.15491715 2.8178890698618915 -3.117881156625696 -9.81141704857408 6.634029190006736 33.272308111190796 0.28859177695522925 0.16831635 -0.009712416290024338 -3.090718025463172 5.394244055947529 5.1282919495818415 22.435586154460907 0.3626188033011654
ID_a8af4e8af,0.14480186 -3.11430637182731 -3.1237615906917533 -4.865211992998776 11.499088739658081 66.28327369689941 0.39144722735411164 0.1496939 -3.1291671504532816 -3.125401919829198 -8.357477451061524 8.663210272802992 47.442689538002014 0.3288154150413604 0.15164703 3.123971685078995 -3.1301484667980155 -9.21579703699548 10.148353953661779 55.78353404998779 0.3399669500532426 0.14900574 -3.0935680757851314 -3.1210237500541886 -5.792498478984154 8.832038939013167 48.20088744163513 0.46041335844017905 0.14939329 3.1368755123274044 -3.1281052363389215 -8.3640281690202 5.9786029160270555 32.11108148097992 0.4108037472498149 0.14960603 -3.1170724483539307 -3.124926509457179 -8.644701013688724 6.944858282829271 37.45146095752716 0.38109890089920645 0.15556477 3.103384766020779 -3.131468605371662 -8.766177820848021 8.044205266666738 42.85086989402771 0.27321181044096343 0.1606819 -0.04323488872273999 -3.098548090206929 8.272780072771628 17.314398588852054 91.51194095611572 0.1912195990168542 0.16435307 0.012150364964264505 -3.0903955978625497 3.3405772053941756 9.365215418070493 48.483818769454956 0.44354165713827975 0.14690782 -3.08363122188701 -3.1220798717164477 -8.399915820200311 5.283275991706219 26.4499694108963 0.3719875372808662 0.16620384 0.02081170527812448 -3.089010840403386 5.125474294786479 8.93256502763523 44.45365071296692 0.4225035641747378 0.15216748 1.3621539563188798 -3.110835563512989 10.655745459773081 7.74603198419092 37.61688470840454 0.24280115494117796 0.15485129 0.6676311613639294 -3.1087162290983876 9.706882998724849 6.9783331643876 33.6867481470108 0.29295607646675037 0.14919929 -3.1208460933368625 -3.128452530252286 -9.098744655333801 4.887684219003437 22.85723388195038 0.4314593796395045 0.16894513 -0.0013005571754475937 -3.0878731926255902 4.307542585169261 2.651815164818606 8.342956006526947 0.2275252386075293
ID_8a46d4ff9,0.16291332 -0.10912759374098122 -3.0956655239039144 10.42898030590622 2.921769529813703 20.607158541679382 0.1834206887214423 0.15951644 -0.008467106126219193 -3.094914889084645 8.507695550157838 8.304906770564594 42.804160714149475 0.3825169937091277 0.17368567 0.027944421690929363 -3.086041400330611 4.285656790261817 4.873175234736375 19.566349685192108 0.2971654707697941 0.17243926 -0.022714408790585307 -3.090971516566821 3.9328565412647087 4.0939744562189855 16.57634973526001 0.22953268474892674
ID_48408b9d6,0.15045024 -0.005473674837693403 -3.0971168746524533 -11.236174019417676 9.386974573163357 54.55188751220703 0.2854249151085744 0.16490981 -0.0006214805562019077 -3.094205828505107 -9.609732661002674 8.569813180413258 47.28902578353882 0.27220839501493665 0.17348342 0.036152091616850346 -3.0858795960717877 -5.671818650114451 9.83206274163797 53.981828689575195 0.32010584554554705 0.1489877 -3.091624414823161 -3.1201273427628955 -8.925226314545263 6.124049223143081 30.208376049995422 0.4227775510102255
ID_46071a343,0.15734842 3.131524998683507 -3.1117077340656003 -37.14534577179608 10.392161677900404 67.82423257827759 0.19819595216234823 0.14834532 3.0321387765680807 -3.1101487596803388 -28.367303575457857 11.21629309136953 66.60341024398804 0.34417285743820447 0.14814287 -3.1062435581418626 -3.1239216459267816 -11.734212614142855 15.738713106279398 92.93760061264038 0.3240298292879022 0.15820298 0.021984825545115657 -3.089577691751071 -1.812346834798614 23.97833578334266 140.1463747024536 0.28550284338588094 0.16206242 -0.03612652557795875 -3.0957747419648847 -0.14763019060499238 23.957098494578766 142.94908046722412 0.2177696048271775 0.1601286 0.018578977700445486 -3.0891722833090505 -1.1463280649678498 14.264306028379789 80.53320050239563 0.2367817182084025 0.15190466 -3.1316703942239936 -3.1293262877785644 -9.044575691195163 6.630951984316041 37.1151328086853 0.47988806626963787 0.1689389 0.0010058478556791875 -3.0878630263083657 7.403163401920615 14.085825902592873 79.21739220619202 0.41139204625147396 0.17604288 0.02407611826723336 -3.084766602265187 8.126494849423212 12.49247475247078 65.31612277030945 0.2493135606463589 0.16701567 0.012096686871412004 -3.0889682566099843 8.251315720832096 11.362174153355923 60.55194139480591 0.3899316785834811 0.16683204 -0.19419212630332394 -3.097309323149272 12.641797562136045 11.689765567375083 62.00556755065918 0.2375123645841615 0.15776294 -0.15721698096936673 -3.100321328388997 18.28859800064902 13.535660805420049 71.5892493724823 0.23645579690764842 0.17120066 0.0031509414895013145 -3.0893154387646398 1.8997714492643698 8.0827797323554 41.79807901382446 0.4327582059335063 0.16860166 0.01331515479057576 -3.0901139361136636 -0.6886219318544281 7.061073012795905 35.31586527824402 0.3078642230742558 0.16812693 -0.03480236025351577 -3.0943615679913243 -0.26612189905640504 6.678712153706139 33.05988311767578 0.2350645755842324 0.18049142 0.004369317777889457 -3.086824743198701 7.742258829514235 7.7122121503628325 37.493544816970825 0.40849624235531173 0.17271143 0.004420874164810278 -3.087601991491862 11.302769134789951 7.984782276760853 37.5183641910553 0.40440076469977976 0.17364627 -0.01893339417060673 -3.0907963906698903 6.50872130328021 6.252036131583002 27.14819312095642 0.3763056248678899 0.14955854 -3.118683992086544 -3.125619616481014 -4.436105315603082 3.35354902707139 11.873270571231842 0.2662550782538945 0.1672621 -0.0021586855807102707 -3.0892698002331933 2.3161186679359504 2.562148713961114 8.723863959312439 0.25669481822501483 0.16736585 -0.0005531309987681193 -3.089691812294074 2.8916226373391685 3.273329337300126 10.871069133281708 0.28307653682242284
ID_1b8cdd0ce,0.15493812 1.9197190639041242 -3.118357589589902 10.720025002984372 6.003323557982755 29.32063639163971 0.30856268543961146 0.1570324 1.7238089058451387 -3.115477381395646 9.591159743653325 5.130545478284935 25.45131742954254 0.19585349278032874 0.15892166 -0.008858865435652886 -3.0956681725853166 -3.7944912553359718 4.378497324442183 14.420843124389648 0.2853295589658077
ID_001c3cc69,0.15531811 -0.027591110016672086 -3.0955546108358583 0.4115210963590354 12.82924181026026 72.80745506286621 0.4146578539640158 0.1466035 3.1338261445710125 -3.1262989939474544 -9.205473916068758 10.033144462551604 55.59941530227661 0.4627327196777169 0.15166762 -3.1285672350348843 -3.125258106859871 -8.699422904791769 7.502739751498831 40.03569483757019 0.44652595198735423 0.15820277 0.002749786901522679 -3.1004902852051934 -3.731975932343302 5.971509258615188 30.306395888328552 0.19523531877699013 0.15854073 -0.0007738442090171085 -3.0991485362225255 -3.11174529325447 5.452384862820706 28.46168279647827 0.3679698690138881 0.16793117 -1.5820101325595344 -3.099275881546088 11.480064203262105 7.626046322362825 38.35235238075256 0.3214337881360751 0.15927483 -1.6883586971645008 -3.108823774504014 11.157017162732156 7.174977660216311 35.894715785980225 0.1992604050669474 0.1574435 0.0019409828928841878 -3.0935300459438047 -4.842444892590895 4.5092642307567345 19.897495210170746 0.30784766006863024
ID_627d041d5,0.1465139 -2.9419726951553087 -3.122142881276556 -16.448264704051905 11.901858186031067 70.73569297790527 0.26318854599118663 0.14296201 -3.071877348510373 -3.114762993650981 -10.821339476720212 6.232152983082555 36.25829219818115 0.19077000272261915 0.16310112 0.028662645805287656 -3.0911873077326497 -2.619877943879931 10.967580926141284 63.43783140182495 0.2527305149194798 0.15203622 -3.127505523375304 -3.128068357827612 -9.7690256289712 6.190832951824797 34.418949484825134 0.2576354599617506 0.17533816 -0.013534977626470669 -3.090193787711211 2.8359741596337047 7.387662606655412 37.15456426143646 0.36684293355293335 0.16549753 -0.012137627376616689 -3.094254369037696 0.07745620902099995 5.333675509337526 25.586816668510437 0.3994657033453542 0.1750485 0.0018108181401284475 -3.0881571938567838 2.4184277927023965 5.513667819411621 25.0372052192688 0.3991391248276613
