train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
6.050503,,0.000125,,,
5.58848,,0.000125,,,
4.5165906,,0.000125,,,
3.1205845,,0.000125,,,
4.307934,,0.000125,,,
8.105057,,0.000125,,,
2.3599763,,0.000125,,,
7.453743,,0.000125,,,
3.8860219,,0.000125,,,
5.086922,,0.000125,,,
6.821215,,0.000125,,,
4.0410857,,0.000125,,,
4.8094044,,0.000125,,,
4.9192133,,0.000125,,,
11.617608,,0.000125,,,
3.7654994,,0.000125,,,
8.3015585,,0.000125,,,
8.206798,,0.000125,,,
8.328562,,0.000125,,,
6.001345,,0.000125,,,
3.678906,,0.000125,,,
4.6482534,,0.000125,,,
4.5437317,,0.000125,,,
4.707488,,0.000125,,,
6.0176086,,0.000125,,,
6.792101,,0.000125,,,
10.650843,,0.000125,,,
4.7577076,,0.000125,,,
5.8839283,,0.000125,,,
6.902359,,0.000125,,,
3.7282372,,0.000125,,,
8.316467,,0.000125,,,
6.6280184,,0.000125,,,
5.519064,,0.000125,,,
9.044209,,0.000125,,,
4.6356673,,0.000125,,,
5.000222,,0.000125,,,
4.7892294,,0.000125,,,
6.0070977,,0.000125,,,
6.3567176,,0.000125,,,
4.0143948,,0.000125,,,
7.0418406,,0.000125,,,
8.907837,,0.000125,,,
4.1861544,,0.000125,,,
5.864951,,0.000125,,,
6.01708,,0.000125,,,
6.9427466,,0.000125,,,
5.6996837,,0.000125,,,
7.2212095,,0.000125,,,
4.0059032,,0.000125,,,
5.549702,,0.000125,,,
4.276304,,0.000125,,,
6.1060295,,0.000125,,,
6.156059,,0.000125,,,
5.579235,,0.000125,,,
3.9988046,,0.000125,,,
4.505145,,0.000125,,,
6.5364027,,0.000125,,,
8.775945,,0.000125,,,
6.7954087,,0.000125,,,
5.9350085,,0.000125,,,
4.920106,,0.000125,,,
4.8024206,,0.000125,,,
4.6570787,,0.000125,,,
7.028249,,0.000125,,,
3.7502654,,0.000125,,,
8.767631,,0.000125,,,
7.602527,,0.000125,,,
5.537896,,0.000125,,,
8.056813,,0.000125,,,
5.455326,,0.000125,,,
4.265458,,0.000125,,,
4.293306,,0.000125,,,
3.8938289,,0.000125,,,
9.994446,,0.000125,,,
4.0224023,,0.000125,,,
3.662972,,0.000125,,,
7.3478203,,0.000125,,,
5.543804,,0.000125,,,
4.8195763,,0.000125,,,
4.7481914,,0.000125,,,
8.942426,,0.000125,,,
7.761067,,0.000125,,,
4.4388857,,0.000125,,,
7.065865,,0.000125,,,
5.2299094,,0.000125,,,
4.6321826,,0.000125,,,
5.7088594,,0.000125,,,
6.874433,,0.000125,,,
11.104833,,0.000125,,,
6.993975,,0.000125,,,
6.662085,,0.000125,,,
6.065193,,0.000125,,,
20.518158,,0.000125,,,
4.8559523,,0.000125,,,
26.37188,,0.000125,,,
5.5785604,,0.000125,,,
7.2154365,,0.000125,,,
8.3740015,,0.000125,,,
7.723688,,0.000125,,,
13.566366,,0.000125,,,
6.4674897,,0.000125,,,
7.141287,,0.000125,,,
4.257389,,0.000125,,,
6.798673,,0.000125,,,
6.726102,,0.000125,,,
5.1092744,,0.000125,,,
5.1633186,,0.000125,,,
9.348991,,0.000125,,,
7.4018984,,0.000125,,,
5.232761,,0.000125,,,
6.0263495,,0.000125,,,
5.7082424,,0.000125,,,
34.335915,,0.000125,,,
5.1204123,,0.000125,,,
7.981534,,0.000125,,,
5.1491814,,0.000125,,,
5.1770735,,0.000125,,,
5.4161916,,0.000125,,,
3.6466427,,0.000125,,,
4.1611075,,0.000125,,,
10.274551,,0.000125,,,
7.6319995,,0.000125,,,
4.979294,,0.000125,,,
7.393091,,0.000125,,,
5.966342,,0.000125,,,
6.515885,,0.000125,,,
7.3564467,,0.000125,,,
7.315714,,0.000125,,,
8.567798,,0.000125,,,
4.3964663,,0.000125,,,
5.4165545,,0.000125,,,
4.8145137,,0.000125,,,
5.1184483,,0.000125,,,
9.912018,,0.000125,,,
5.124756,,0.000125,,,
5.5833654,,0.000125,,,
4.671252,,0.000125,,,
7.2578297,,0.000125,,,
8.7503395,,0.000125,,,
5.3860903,,0.000125,,,
4.9635878,,0.000125,,,
7.630476,,0.000125,,,
6.12673,,0.000125,,,
7.4151807,,0.000125,,,
5.4700537,,0.000125,,,
7.90413,,0.000125,,,
6.458946,,0.000125,,,
5.454168,,0.000125,,,
5.0190525,,0.000125,,,
6.5538816,,0.000125,,,
5.669441,,0.000125,,,
6.1169186,,0.000125,,,
8.491373,,0.000125,,,
8.292986,,0.000125,,,
7.7293677,,0.000125,,,
6.1007257,,0.000125,,,
8.610845,,0.000125,,,
4.973158,,0.000125,,,
5.1964474,,0.000125,,,
7.254611,,0.000125,,,
4.973739,,0.000125,,,
5.7538013,,0.000125,,,
3.446768,,0.000125,,,
3.9759302,,0.000125,,,
3.7279005,,0.000125,,,
9.174973,,0.000125,,,
5.422898,,0.000125,,,
12.181461,,0.000125,,,
3.7324362,,0.000125,,,
6.13099,,0.000125,,,
4.4721165,,0.000125,,,
8.573171,,0.000125,,,
7.361969,,0.000125,,,
6.4452143,,0.000125,,,
4.8224936,,0.000125,,,
5.459486,,0.000125,,,
4.733037,,0.000125,,,
7.324369,,0.000125,,,
4.5965977,,0.000125,,,
6.4137707,,0.000125,,,
5.0810695,,0.000125,,,
5.3719783,,0.000125,,,
6.3341618,,0.000125,,,
7.406333,,0.000125,,,
8.534356,,0.000125,,,
10.713707,,0.000125,,,
11.289257,,0.000125,,,
7.5432525,,0.000125,,,
4.574854,,0.000125,,,
5.2887588,,0.000125,,,
7.011729,,0.000125,,,
4.1255617,,0.000125,,,
4.147628,,0.000125,,,
4.6211047,,0.000125,,,
11.489846,,0.000125,,,
12.467165,,0.000125,,,
3.089539,,0.000125,,,
7.506107,,0.000125,,,
2.5406075,,0.000125,,,
5.1874657,,0.000125,,,
5.7410583,,0.000125,,,
3.9567614,,0.000125,,,
4.7075567,,0.000125,,,
6.5347395,,0.000125,,,
7.3039184,,0.000125,,,
4.1453247,,0.000125,,,
6.839897,,0.000125,,,
5.9516363,,0.000125,,,
3.3990135,,0.000125,,,
3.9664907,,0.000125,,,
6.1545773,,0.000125,,,
3.0808673,,0.000125,,,
7.0010166,,0.000125,,,
6.613369,,0.000125,,,
3.126759,,0.000125,,,
6.20558,,0.000125,,,
6.67218,,0.000125,,,
5.2239904,,0.000125,,,
4.9544115,,0.000125,,,
6.925915,,0.000125,,,
8.670597,,0.000125,,,
6.4079742,,0.000125,,,
3.4500248,,0.000125,,,
4.7045527,,0.000125,,,
6.9767447,,0.000125,,,
7.6207705,,0.000125,,,
7.2938523,,0.000125,,,
9.225116,,0.000125,,,
3.5441597,,0.000125,,,
2.8607192,,0.000125,,,
5.0845675,,0.000125,,,
8.127668,,0.000125,,,
5.9971232,,0.000125,,,
5.00389,,0.000125,,,
7.64176,,0.000125,,,
16.858643,,0.000125,,,
6.1266937,,0.000125,,,
5.2617536,,0.000125,,,
3.7222586,,0.000125,,,
7.5914135,,0.000125,,,
6.467894,,0.000125,,,
4.4995117,,0.000125,,,
6.810458,,0.000125,,,
3.2918081,,0.000125,,,
8.863249,,0.000125,,,
5.5317254,,0.000125,,,
4.338561,,0.000125,,,
6.4717283,,0.000125,,,
6.7766023,,0.000125,,,
7.7436295,,0.000125,,,
6.6200066,,0.000125,,,
6.026494,,0.000125,,,
5.4287753,,0.000125,,,
8.304945,,0.000125,,,
8.549732,,0.000125,,,
2.9777865,,0.000125,,,
6.4168844,,0.000125,,,
3.9579954,,0.000125,,,
5.9215026,,0.000125,,,
6.8988514,,0.000125,,,
8.241995,,0.000125,,,
12.408108,,0.000125,,,
10.002938,,0.000125,,,
5.09223,,0.000125,,,
4.1958175,,0.000125,,,
6.8428917,,0.000125,,,
10.405174,,0.000125,,,
8.784363,,0.000125,,,
3.0562792,,0.000125,,,
5.2080903,,0.000125,,,
3.7328491,,0.000125,,,
5.945806,,0.000125,,,
5.4416504,,0.000125,,,
4.991026,,0.000125,,,
7.3234353,,0.000125,,,
23.18804,,0.000125,,,
7.4670606,,0.000125,,,
5.1345086,,0.000125,,,
6.5154257,,0.000125,,,
8.243446,,0.000125,,,
8.746834,,0.000125,,,
10.439538,,0.000125,,,
6.3369684,,0.000125,,,
6.008974,,0.000125,,,
5.397126,,0.000125,,,
4.2015257,,0.000125,,,
5.1366806,,0.000125,,,
3.158759,,0.000125,,,
3.1692858,,0.000125,,,
4.827408,,0.000125,,,
5.9139943,,0.000125,,,
6.77622,,0.000125,,,
9.886825,,0.000125,,,
5.3770876,,0.000125,,,
4.1429334,,0.000125,,,
7.1406717,,0.000125,,,
7.671472,,0.000125,,,
7.010297,,0.000125,,,
8.519228,,0.000125,,,
4.5842366,,0.000125,,,
5.7410846,,0.000125,,,
3.5950546,,0.000125,,,
4.9815936,,0.000125,,,
5.2735233,,0.000125,,,
9.40742,,0.000125,,,
8.084846,,0.000125,,,
4.4534574,,0.000125,,,
3.7785697,,0.000125,,,
6.3389297,,0.000125,,,
5.873316,,0.000125,,,
6.6251698,,0.000125,,,
12.93653,,0.000125,,,
3.8749893,,0.000125,,,
3.599966,,0.000125,,,
4.416238,,0.000125,,,
4.2993207,,0.000125,,,
3.9754848,,0.000125,,,
5.51437,,0.000125,,,
5.7256374,,0.000125,,,
4.589996,,0.000125,,,
4.139389,,0.000125,,,
4.9739285,,0.000125,,,
3.6355371,,0.000125,,,
10.169144,,0.000125,,,
6.2281175,,0.000125,,,
6.3825016,,0.000125,,,
5.5552588,,0.000125,,,
24.274544,,0.000125,,,
16.461079,,0.000125,,,
7.771137,,0.000125,,,
9.217131,,0.000125,,,
9.020663,,0.000125,,,
5.0679626,,0.000125,,,
6.5222187,,0.000125,,,
6.5173235,,0.000125,,,
8.083715,,0.000125,,,
5.436618,,0.000125,,,
4.224744,,0.000125,,,
8.131645,,0.000125,,,
6.030447,,0.000125,,,
5.791769,,0.000125,,,
8.585382,,0.000125,,,
5.734726,,0.000125,,,
5.140339,,0.000125,,,
6.740842,,0.000125,,,
5.656084,,0.000125,,,
3.4295647,,0.000125,,,
5.146879,,0.000125,,,
7.7826843,,0.000125,,,
4.6207805,,0.000125,,,
6.201184,,0.000125,,,
7.7935567,,0.000125,,,
5.888666,,0.000125,,,
6.1211014,,0.000125,,,
5.012754,,0.000125,,,
6.5602283,,0.000125,,,
8.47615,,0.000125,,,
4.6367407,,0.000125,,,
4.8797865,,0.000125,,,
7.079528,,0.000125,,,
4.940702,,0.000125,,,
10.025052,,0.000125,,,
6.021355,,0.000125,,,
6.0812016,,0.000125,,,
9.926837,,0.000125,,,
4.64316,,0.000125,,,
6.344046,,0.000125,,,
7.9622765,,0.000125,,,
7.792509,,0.000125,,,
4.037107,,0.000125,,,
3.671907,,0.000125,,,
5.631043,,0.000125,,,
3.4075232,,0.000125,,,
5.404251,,0.000125,,,
3.9595423,,0.000125,,,
6.0207195,,0.000125,,,
10.397284,,0.000125,,,
7.951851,,0.000125,,,
5.8602057,,0.000125,,,
11.494941,,0.000125,,,
5.3400726,,0.000125,,,
3.5895047,,0.000125,,,
4.6693654,,0.000125,,,
5.7145767,,0.000125,,,
10.423275,,0.000125,,,
2.84729,,0.000125,,,
5.2246137,,0.000125,,,
5.6138244,,0.000125,,,
6.7832394,,0.000125,,,
3.3463576,,0.000125,,,
7.512476,,0.000125,,,
4.6818595,,0.000125,,,
5.1308217,,0.000125,,,
8.468036,,0.000125,,,
3.9902596,,0.000125,,,
7.194447,,0.000125,,,
6.833116,,0.000125,,,
5.786994,,0.000125,,,
8.114331,,0.000125,,,
7.013384,,0.000125,,,
9.482851,,0.000125,,,
7.105815,,0.000125,,,
3.2245305,,0.000125,,,
7.733901,,0.000125,,,
5.792559,,0.000125,,,
8.194117,,0.000125,,,
8.971341,,0.000125,,,
5.8973527,,0.000125,,,
4.3478107,,0.000125,,,
4.3752637,,0.000125,,,
5.820678,,0.000125,,,
5.0285726,,0.000125,,,
5.6500607,,0.000125,,,
8.410219,,0.000125,,,
11.259978,,0.000125,,,
5.002128,,0.000125,,,
9.606154,,0.000125,,,
5.062419,,0.000125,,,
4.3559284,,0.000125,,,
5.1981096,,0.000125,,,
7.817133,,0.000125,,,
11.893221,,0.000125,,,
7.045532,,0.000125,,,
2.642509,,0.000125,,,
5.2072845,,0.000125,,,
6.9989133,,0.000125,,,
7.4111757,,0.000125,,,
10.695594,,0.000125,,,
4.480024,,0.000125,,,
6.7677608,,0.000125,,,
3.5778651,,0.000125,,,
11.627022,,0.000125,,,
5.8436136,,0.000125,,,
6.4063687,,0.000125,,,
6.3444395,,0.000125,,,
8.94331,,0.000125,,,
4.261445,,0.000125,,,
4.431961,,0.000125,,,
5.2616987,,0.000125,,,
6.786398,,0.000125,,,
7.382187,,0.000125,,,
6.893881,,0.000125,,,
6.6916065,,0.000125,,,
8.858922,,0.000125,,,
4.365168,,0.000125,,,
4.2249904,,0.000125,,,
5.2040873,,0.000125,,,
5.8300533,,0.000125,,,
5.7530265,,0.000125,,,
5.3976116,,0.000125,,,
7.4566746,,0.000125,,,
7.6066003,,0.000125,,,
4.809261,,0.000125,,,
14.549382,,0.000125,,,
7.271653,,0.000125,,,
5.729696,,0.000125,,,
4.1602182,,0.000125,,,
8.46694,,0.000125,,,
6.2088666,,0.000125,,,
8.367094,,0.000125,,,
6.832698,,0.000125,,,
3.6056662,,0.000125,,,
5.046643,,0.000125,,,
6.5665083,,0.000125,,,
3.9926658,,0.000125,,,
4.8659124,,0.000125,,,
6.9538302,,0.000125,,,
4.6057396,,0.000125,,,
4.82199,,0.000125,,,
3.360581,,0.000125,,,
7.150702,,0.000125,,,
5.5860133,,0.000125,,,
7.0617537,,0.000125,,,
4.750347,,0.000125,,,
6.365483,,0.000125,,,
5.2047524,,0.000125,,,
4.097148,,0.000125,,,
5.534343,,0.000125,,,
4.9982624,,0.000125,,,
5.2083488,,0.000125,,,
9.7844515,,0.000125,,,
4.2209063,,0.000125,,,
5.106995,,0.000125,,,
3.5359967,,0.000125,,,
7.7255077,,0.000125,,,
3.1843572,,0.000125,,,
3.4919193,,0.000125,,,
2.687183,,0.000125,,,
9.244795,,0.000125,,,
7.1509123,,0.000125,,,
18.294394,,0.000125,,,
5.1342874,,0.000125,,,
22.113882,,0.000125,,,
3.8878067,,0.000125,,,
3.730998,,0.000125,,,
7.8457117,,0.000125,,,
6.270939,,0.000125,,,
7.398732,,0.000125,,,
5.6487646,,0.000125,,,
5.525512,,0.000125,,,
6.2687483,,0.000125,,,
5.862673,,0.000125,,,
12.624147,,0.000125,,,
5.41697,,0.000125,,,
4.0569134,,0.000125,,,
10.579156,,0.000125,,,
5.8089576,,0.000125,,,
7.832239,,0.000125,,,
6.3680716,,0.000125,,,
14.509596,,0.000125,,,
6.5651817,,0.000125,,,
8.133687,,0.000125,,,
7.5035963,,0.000125,,,
3.8881836,,0.000125,,,
3.777586,,0.000125,,,
5.557932,,0.000125,,,
10.300422,,0.000125,,,
6.4367986,,0.000125,,,
6.593684,,0.000125,,,
4.9084253,,0.000125,,,
5.6756477,,0.000125,,,
8.038315,,0.000125,,,
4.8275585,,0.000125,,,
12.028613,,0.000125,,,
5.861638,,0.000125,,,
4.569048,,0.000125,,,
7.5521665,,0.000125,,,
3.6197634,,0.000125,,,
6.818653,,0.000125,,,
10.986189,,0.000125,,,
4.731234,,0.000125,,,
6.4481616,,0.000125,,,
10.110891,,0.000125,,,
6.3302627,,0.000125,,,
3.637425,,0.000125,,,
7.0734863,,0.000125,,,
6.806626,,0.000125,,,
7.2755003,,0.000125,,,
4.6600184,,0.000125,,,
5.3366632,,0.000125,,,
3.0032487,,0.000125,,,
4.412968,,0.000125,,,
6.9297147,,0.000125,,,
6.521564,,0.000125,,,
3.700472,,0.000125,,,
3.677199,,0.000125,,,
5.5076494,,0.000125,,,
5.9021993,,0.000125,,,
6.043345,,0.000125,,,
5.663988,,0.000125,,,
4.119894,,0.000125,,,
24.804745,,0.000125,,,
5.608751,,0.000125,,,
9.0228195,,0.000125,,,
8.569396,,0.000125,,,
6.434229,,0.000125,,,
3.4467647,,0.000125,,,
5.154982,,0.000125,,,
6.6344533,,0.000125,,,
4.487351,,0.000125,,,
5.3018246,,0.000125,,,
4.3036776,,0.000125,,,
7.052022,,0.000125,,,
6.0620904,,0.000125,,,
5.012895,,0.000125,,,
18.886505,,0.000125,,,
3.4256744,,0.000125,,,
7.0359597,,0.000125,,,
4.3168254,,0.000125,,,
5.572404,,0.000125,,,
5.639514,,0.000125,,,
29.52369,,0.000125,,,
6.6166763,,0.000125,,,
7.2997403,,0.000125,,,
10.227842,,0.000125,,,
6.1013517,,0.000125,,,
6.2543097,,0.000125,,,
6.5888157,,0.000125,,,
7.201324,,0.000125,,,
5.9601064,,0.000125,,,
18.749716,,0.000125,,,
7.27129,,0.000125,,,
6.0847435,,0.000125,,,
4.821896,,0.000125,,,
3.2557545,,0.000125,,,
4.582973,,0.000125,,,
17.47,,0.000125,,,
4.475584,,0.000125,,,
5.52735,,0.000125,,,
8.025081,,0.000125,,,
5.721452,,0.000125,,,
6.1992407,,0.000125,,,
4.4840417,37.302467,0.000125,17.74194,0.20803331,0.7012479
4.7822113,,0.000125,,,
6.340329,,0.000125,,,
8.798513,,0.000125,,,
6.052988,,0.000125,,,
6.1075454,,0.000125,,,
5.126433,,0.000125,,,
18.506681,,0.000125,,,
4.5613422,,0.000125,,,
8.049055,,0.000125,,,
7.4695888,,0.000125,,,
7.8595004,,0.000125,,,
4.8284116,,0.000125,,,
5.4621525,,0.000125,,,
9.948001,,0.000125,,,
5.4423866,,0.000125,,,
4.766838,,0.000125,,,
6.2212644,,0.000125,,,
5.0576324,,0.000125,,,
4.8184843,,0.000125,,,
6.6636047,,0.000125,,,
4.617347,,0.000125,,,
5.7457643,,0.000125,,,
6.751452,,0.000125,,,
8.650378,,0.000125,,,
5.538029,,0.000125,,,
5.4438334,,0.000125,,,
5.0399437,,0.000125,,,
3.9350805,,0.000125,,,
7.899591,,0.000125,,,
7.633815,,0.000125,,,
2.4463027,,0.000125,,,
8.712924,,0.000125,,,
9.449827,,0.000125,,,
5.283398,,0.000125,,,
4.719178,,0.000125,,,
3.9239411,,0.000125,,,
6.0120864,,0.000125,,,
11.466664,,0.000125,,,
17.273602,,0.000125,,,
3.9128852,,0.000125,,,
5.8896565,,0.000125,,,
2.3730185,,0.000125,,,
4.956483,,0.000125,,,
5.1658792,,0.000125,,,
7.2581797,,0.000125,,,
7.2436256,,0.000125,,,
4.962595,,0.000125,,,
5.952567,,0.000125,,,
4.3090734,,0.000125,,,
6.2416,,0.000125,,,
4.4974823,,0.000125,,,
6.997822,,0.000125,,,
11.59958,,0.000125,,,
6.5896425,,0.000125,,,
8.307408,,0.000125,,,
5.7278347,,0.000125,,,
4.757624,,0.000125,,,
7.2467775,,0.000125,,,
6.1004987,,0.000125,,,
4.337409,,0.000125,,,
4.2060757,,0.000125,,,
8.491965,,0.000125,,,
6.393688,,0.000125,,,
4.359887,,0.000125,,,
4.3360324,,0.000125,,,
10.198262,,0.000125,,,
3.2073627,,0.000125,,,
9.389885,,0.000125,,,
5.1925764,,0.000125,,,
8.567394,,0.000125,,,
35.227352,,0.000125,,,
3.2906234,,0.000125,,,
3.3826437,,0.000125,,,
7.5214386,,0.000125,,,
6.138788,,0.000125,,,
7.344718,,0.000125,,,
7.171959,,0.000125,,,
5.613984,,0.000125,,,
3.9892507,,0.000125,,,
6.1606445,,0.000125,,,
2.8940198,,0.000125,,,
4.2346783,,0.000125,,,
5.1563916,,0.000125,,,
3.1919208,,0.000125,,,
5.1117563,,0.000125,,,
5.1775494,,0.000125,,,
7.1209936,,0.000125,,,
4.3643646,,0.000125,,,
6.420727,,0.000125,,,
5.5219407,,0.000125,,,
7.420389,,0.000125,,,
5.846693,,0.000125,,,
5.6467004,,0.000125,,,
5.39878,,0.000125,,,
6.1652565,,0.000125,,,
5.068985,,0.000125,,,
4.2576637,,0.000125,,,
5.222994,,0.000125,,,
6.9698753,,0.000125,,,
4.9934707,,0.000125,,,
6.729594,,0.000125,,,
3.637186,,0.000125,,,
6.361654,,0.000125,,,
6.47954,,0.000125,,,
5.022624,,0.000125,,,
5.414639,,0.000125,,,
17.080421,,0.000125,,,
4.5125427,,0.000125,,,
4.4529457,,0.000125,,,
4.923967,,0.000125,,,
22.520374,,0.000125,,,
7.3694897,,0.000125,,,
9.129246,,0.000125,,,
13.850462,,0.000125,,,
3.3704932,,0.000125,,,
26.064808,,0.000125,,,
10.193068,,0.000125,,,
5.102575,,0.000125,,,
5.881959,,0.000125,,,
5.486824,,0.000125,,,
5.5216436,,0.000125,,,
4.8575115,,0.000125,,,
3.9555511,,0.000125,,,
5.2219706,,0.000125,,,
5.0091157,,0.000125,,,
6.64655,,0.000125,,,
5.276026,,0.000125,,,
6.1989174,,0.000125,,,
6.1359134,,0.000125,,,
11.427114,,0.000125,,,
5.309106,,0.000125,,,
5.259779,,0.000125,,,
3.7541578,,0.000125,,,
5.3644624,,0.000125,,,
4.785619,,0.000125,,,
6.5120764,,0.000125,,,
7.0936193,,0.000125,,,
2.5796132,,0.000125,,,
5.425084,,0.000125,,,
4.8058968,,0.000125,,,
3.6338878,,0.000125,,,
8.929654,,0.000125,,,
5.0007095,,0.000125,,,
7.0046587,,0.000125,,,
4.0578346,,0.000125,,,
9.938208,,0.000125,,,
6.320416,,0.000125,,,
7.099099,,0.000125,,,
3.1342301,,0.000125,,,
5.7807746,,0.000125,,,
3.1705923,,0.000125,,,
4.9789166,,0.000125,,,
3.7049036,,0.000125,,,
3.712915,,0.000125,,,
9.581649,,0.000125,,,
5.7124166,,0.000125,,,
4.3499665,,0.000125,,,
14.0443,,0.000125,,,
4.0615063,,0.000125,,,
6.5377393,,0.000125,,,
4.472211,,0.000125,,,
3.413939,,0.000125,,,
10.553275,,0.000125,,,
3.3768122,,0.000125,,,
4.961185,,0.000125,,,
7.562537,,0.000125,,,
6.123943,,0.000125,,,
6.661757,,0.000125,,,
4.8013086,,0.000125,,,
8.258434,,0.000125,,,
4.8052626,,0.000125,,,
5.8527813,,0.000125,,,
5.802263,,0.000125,,,
8.85842,,0.000125,,,
22.468079,,0.000125,,,
7.2729545,,0.000125,,,
4.9654293,,0.000125,,,
6.661655,,0.000125,,,
4.8053594,,0.000125,,,
5.8353477,,0.000125,,,
5.855558,,0.000125,,,
4.0441213,,0.000125,,,
4.0298295,,0.000125,,,
4.4937263,,0.000125,,,
7.4250913,,0.000125,,,
5.9297385,,0.000125,,,
8.028483,,0.000125,,,
6.206615,,0.000125,,,
2.8779593,,0.000125,,,
5.095912,,0.000125,,,
4.0839977,,0.000125,,,
4.3526244,,0.000125,,,
7.143322,,0.000125,,,
4.935452,,0.000125,,,
4.3920927,,0.000125,,,
6.066557,,0.000125,,,
6.59022,,0.000125,,,
5.03366,,0.000125,,,
8.423028,,0.000125,,,
4.8449597,,0.000125,,,
6.480856,,0.000125,,,
4.403095,,0.000125,,,
15.028448,,0.000125,,,
7.392837,,0.000125,,,
4.22881,,0.000125,,,
5.3723626,,0.000125,,,
7.1685467,,0.000125,,,
6.359777,,0.000125,,,
5.720143,,0.000125,,,
6.118699,,0.000125,,,
7.930038,,0.000125,,,
9.256965,,0.000125,,,
4.382004,,0.000125,,,
9.655966,,0.000125,,,
5.681979,,0.000125,,,
6.6527166,,0.000125,,,
7.4358377,,0.000125,,,
47.73001,,0.000125,,,
3.4082332,,0.000125,,,
7.0254784,,0.000125,,,
3.987122,,0.000125,,,
10.949781,,0.000125,,,
5.804801,,0.000125,,,
9.102317,,0.000125,,,
6.935891,,0.000125,,,
4.3538685,,0.000125,,,
5.2053375,,0.000125,,,
5.2569213,,0.000125,,,
4.145984,,0.000125,,,
5.631566,,0.000125,,,
4.408953,,0.000125,,,
5.375469,,0.000125,,,
8.097139,,0.000125,,,
5.8586326,,0.000125,,,
9.021097,,0.000125,,,
5.741351,,0.000125,,,
6.3456326,,0.000125,,,
4.527358,,0.000125,,,
6.102594,,0.000125,,,
4.725811,,0.000125,,,
5.1202583,,0.000125,,,
5.762804,,0.000125,,,
9.59351,,0.000125,,,
5.7704835,,0.000125,,,
10.151485,,0.000125,,,
4.6036034,,0.000125,,,
4.3668313,,0.000125,,,
10.74348,,0.000125,,,
5.7813606,,0.000125,,,
7.533683,,0.000125,,,
4.684135,,0.000125,,,
4.792034,,0.000125,,,
7.5274878,,0.000125,,,
4.8460956,,0.000125,,,
7.865193,,0.000125,,,
20.350407,,0.000125,,,
5.3406096,,0.000125,,,
4.047136,,0.000125,,,
6.7295327,,0.000125,,,
6.3459353,,0.000125,,,
3.1408749,,0.000125,,,
6.1208086,,0.000125,,,
5.0395923,,0.000125,,,
8.336034,,0.000125,,,
4.159188,,0.000125,,,
27.571848,,0.000125,,,
4.035533,,0.000125,,,
5.0358806,,0.000125,,,
6.5479655,,0.000125,,,
3.6988168,,0.000125,,,
4.726327,,0.000125,,,
5.8470035,,0.000125,,,
5.67562,,0.000125,,,
5.8057814,,0.000125,,,
5.866454,,0.000125,,,
7.481392,,0.000125,,,
5.930731,,0.000125,,,
4.648199,,0.000125,,,
12.497282,,0.000125,,,
12.026007,,0.000125,,,
3.860425,,0.000125,,,
33.74197,,0.000125,,,
9.607952,,0.000125,,,
7.5628557,,0.000125,,,
4.849329,,0.000125,,,
4.5818024,,0.000125,,,
8.230016,,0.000125,,,
4.804041,,0.000125,,,
3.7917833,,0.000125,,,
3.916543,,0.000125,,,
6.1834164,,0.000125,,,
7.3167043,,0.000125,,,
23.310825,,0.000125,,,
5.175852,,0.000125,,,
15.879459,,0.000125,,,
9.182006,,0.000125,,,
4.555106,,0.000125,,,
4.258813,,0.000125,,,
6.555135,,0.000125,,,
8.496878,,0.000125,,,
5.0069256,,0.000125,,,
8.076806,,0.000125,,,
7.6339526,,0.000125,,,
8.937809,,0.000125,,,
2.8526456,,0.000125,,,
3.5810223,,0.000125,,,
4.9866147,,0.000125,,,
6.1697083,,0.000125,,,
5.409263,,0.000125,,,
4.3157616,,0.000125,,,
6.54564,,0.000125,,,
5.0962367,,0.000125,,,
4.94858,,0.000125,,,
5.1945205,,0.000125,,,
9.823475,,0.000125,,,
3.8368878,,0.000125,,,
5.226969,,0.000125,,,
4.8362293,,0.000125,,,
7.4254436,,0.000125,,,
7.342117,,0.000125,,,
5.793645,,0.000125,,,
7.427807,,0.000125,,,
6.4211802,,0.000125,,,
5.5800695,,0.000125,,,
6.291874,,0.000125,,,
3.5767827,,0.000125,,,
4.113447,,0.000125,,,
7.780503,,0.000125,,,
7.7589397,,0.000125,,,
4.514828,,0.000125,,,
6.324982,,0.000125,,,
4.5569096,,0.000125,,,
4.1629963,,0.000125,,,
9.314362,,0.000125,,,
4.822915,,0.000125,,,
4.5328,,0.000125,,,
7.778893,,0.000125,,,
11.200714,,0.000125,,,
2.5346923,,0.000125,,,
7.3043103,,0.000125,,,
4.7339716,,0.000125,,,
6.072322,,0.000125,,,
4.4491673,,0.000125,,,
5.4841166,,0.000125,,,
8.825009,,0.000125,,,
3.9094574,,0.000125,,,
6.311984,,0.000125,,,
5.050414,,0.000125,,,
4.5929527,,0.000125,,,
5.248865,,0.000125,,,
5.8806896,,0.000125,,,
6.638358,,0.000125,,,
5.787053,,0.000125,,,
4.474247,,0.000125,,,
5.37475,,0.000125,,,
6.239689,,0.000125,,,
6.6697693,,0.000125,,,
2.8553634,,0.000125,,,
6.526168,,0.000125,,,
4.26893,,0.000125,,,
5.2343526,,0.000125,,,
4.20136,,0.000125,,,
4.1955414,,0.000125,,,
4.5392885,,0.000125,,,
6.520155,,0.000125,,,
4.8790226,,0.000125,,,
4.528363,,0.000125,,,
3.751488,,0.000125,,,
5.272506,,0.000125,,,
