,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
26803,5.7145767,,0.000125,,,
26804,10.423275,,0.000125,,,
26805,2.84729,,0.000125,,,
26806,5.2246137,,0.000125,,,
26807,5.6138244,,0.000125,,,
26808,6.7832394,,0.000125,,,
26809,3.3463576,,0.000125,,,
26810,7.512476,,0.000125,,,
26811,4.6818595,,0.000125,,,
26812,5.1308217,,0.000125,,,
26813,8.468036,,0.000125,,,
26814,3.9902596,,0.000125,,,
26815,7.194447,,0.000125,,,
26816,6.833116,,0.000125,,,
26817,5.786994,,0.000125,,,
26818,8.114331,,0.000125,,,
26819,7.013384,,0.000125,,,
26820,9.482851,,0.000125,,,
26821,7.105815,,0.000125,,,
26822,3.2245305,,0.000125,,,
26823,7.733901,,0.000125,,,
26824,5.792559,,0.000125,,,
26825,8.194117,,0.000125,,,
26826,8.971341,,0.000125,,,
26827,5.8973527,,0.000125,,,
26828,4.3478107,,0.000125,,,
26829,4.3752637,,0.000125,,,
26830,5.820678,,0.000125,,,
26831,5.0285726,,0.000125,,,
26832,5.6500607,,0.000125,,,
26833,8.410219,,0.000125,,,
26834,11.259978,,0.000125,,,
26835,5.002128,,0.000125,,,
26836,9.606154,,0.000125,,,
26837,5.062419,,0.000125,,,
26838,4.3559284,,0.000125,,,
26839,5.1981096,,0.000125,,,
26840,7.817133,,0.000125,,,
26841,11.893221,,0.000125,,,
26842,7.045532,,0.000125,,,
26843,2.642509,,0.000125,,,
26844,5.2072845,,0.000125,,,
26845,6.9989133,,0.000125,,,
26846,7.4111757,,0.000125,,,
26847,10.695594,,0.000125,,,
26848,4.480024,,0.000125,,,
26849,6.7677608,,0.000125,,,
26850,3.5778651,,0.000125,,,
26851,11.627022,,0.000125,,,
26852,5.8436136,,0.000125,,,
26853,6.4063687,,0.000125,,,
26854,6.3444395,,0.000125,,,
26855,8.94331,,0.000125,,,
26856,4.261445,,0.000125,,,
26857,4.431961,,0.000125,,,
26858,5.2616987,,0.000125,,,
26859,6.786398,,0.000125,,,
26860,7.382187,,0.000125,,,
26861,6.893881,,0.000125,,,
26862,6.6916065,,0.000125,,,
26863,8.858922,,0.000125,,,
26864,4.365168,,0.000125,,,
26865,4.2249904,,0.000125,,,
26866,5.2040873,,0.000125,,,
26867,5.8300533,,0.000125,,,
26868,5.7530265,,0.000125,,,
26869,5.3976116,,0.000125,,,
26870,7.4566746,,0.000125,,,
26871,7.6066003,,0.000125,,,
26872,4.809261,,0.000125,,,
26873,14.549382,,0.000125,,,
26874,7.271653,,0.000125,,,
26875,5.729696,,0.000125,,,
26876,4.1602182,,0.000125,,,
26877,8.46694,,0.000125,,,
26878,6.2088666,,0.000125,,,
26879,8.367094,,0.000125,,,
26880,6.832698,,0.000125,,,
26881,3.6056662,,0.000125,,,
26882,5.046643,,0.000125,,,
26883,6.5665083,,0.000125,,,
26884,3.9926658,,0.000125,,,
26885,4.8659124,,0.000125,,,
26886,6.9538302,,0.000125,,,
26887,4.6057396,,0.000125,,,
26888,4.82199,,0.000125,,,
26889,3.360581,,0.000125,,,
26890,7.150702,,0.000125,,,
26891,5.5860133,,0.000125,,,
26892,7.0617537,,0.000125,,,
26893,4.750347,,0.000125,,,
26894,6.365483,,0.000125,,,
26895,5.2047524,,0.000125,,,
26896,4.097148,,0.000125,,,
26897,5.534343,,0.000125,,,
26898,4.9982624,,0.000125,,,
26899,5.2083488,,0.000125,,,
26900,9.7844515,,0.000125,,,
26901,4.2209063,,0.000125,,,
26902,5.106995,,0.000125,,,
26903,3.5359967,,0.000125,,,
26904,7.7255077,,0.000125,,,
26905,3.1843572,,0.000125,,,
26906,3.4919193,,0.000125,,,
26907,2.687183,,0.000125,,,
26908,9.244795,,0.000125,,,
26909,7.1509123,,0.000125,,,
26910,18.294394,,0.000125,,,
26911,5.1342874,,0.000125,,,
26912,22.113882,,0.000125,,,
26913,3.8878067,,0.000125,,,
26914,3.730998,,0.000125,,,
26915,7.8457117,,0.000125,,,
26916,6.270939,,0.000125,,,
26917,7.398732,,0.000125,,,
26918,5.6487646,,0.000125,,,
26919,5.525512,,0.000125,,,
26920,6.2687483,,0.000125,,,
26921,5.862673,,0.000125,,,
26922,12.624147,,0.000125,,,
26923,5.41697,,0.000125,,,
26924,4.0569134,,0.000125,,,
26925,10.579156,,0.000125,,,
26926,5.8089576,,0.000125,,,
26927,7.832239,,0.000125,,,
26928,6.3680716,,0.000125,,,
26929,14.509596,,0.000125,,,
26930,6.5651817,,0.000125,,,
26931,8.133687,,0.000125,,,
26932,7.5035963,,0.000125,,,
26933,3.8881836,,0.000125,,,
26934,3.777586,,0.000125,,,
26935,5.557932,,0.000125,,,
26936,10.300422,,0.000125,,,
26937,6.4367986,,0.000125,,,
26938,6.593684,,0.000125,,,
26939,4.9084253,,0.000125,,,
26940,5.6756477,,0.000125,,,
26941,8.038315,,0.000125,,,
26942,4.8275585,,0.000125,,,
26943,12.028613,,0.000125,,,
26944,5.861638,,0.000125,,,
26945,4.569048,,0.000125,,,
26946,7.5521665,,0.000125,,,
26947,3.6197634,,0.000125,,,
26948,6.818653,,0.000125,,,
26949,10.986189,,0.000125,,,
26950,4.731234,,0.000125,,,
26951,6.4481616,,0.000125,,,
26952,10.110891,,0.000125,,,
26953,6.3302627,,0.000125,,,
26954,3.637425,,0.000125,,,
26955,7.0734863,,0.000125,,,
26956,6.806626,,0.000125,,,
26957,7.2755003,,0.000125,,,
26958,4.6600184,,0.000125,,,
26959,5.3366632,,0.000125,,,
26960,3.0032487,,0.000125,,,
26961,4.412968,,0.000125,,,
26962,6.9297147,,0.000125,,,
26963,6.521564,,0.000125,,,
26964,3.700472,,0.000125,,,
26965,3.677199,,0.000125,,,
26966,5.5076494,,0.000125,,,
26967,5.9021993,,0.000125,,,
26968,6.043345,,0.000125,,,
26969,5.663988,,0.000125,,,
26970,4.119894,,0.000125,,,
26971,24.804745,,0.000125,,,
26972,5.608751,,0.000125,,,
26973,9.0228195,,0.000125,,,
26974,8.569396,,0.000125,,,
26975,6.434229,,0.000125,,,
26976,3.4467647,,0.000125,,,
26977,5.154982,,0.000125,,,
26978,6.6344533,,0.000125,,,
26979,4.487351,,0.000125,,,
26980,5.3018246,,0.000125,,,
26981,4.3036776,,0.000125,,,
26982,7.052022,,0.000125,,,
26983,6.0620904,,0.000125,,,
26984,5.012895,,0.000125,,,
26985,18.886505,,0.000125,,,
26986,3.4256744,,0.000125,,,
26987,7.0359597,,0.000125,,,
26988,4.3168254,,0.000125,,,
26989,5.572404,,0.000125,,,
26990,5.639514,,0.000125,,,
26991,29.52369,,0.000125,,,
26992,6.6166763,,0.000125,,,
26993,7.2997403,,0.000125,,,
26994,10.227842,,0.000125,,,
26995,6.1013517,,0.000125,,,
26996,6.2543097,,0.000125,,,
26997,6.5888157,,0.000125,,,
26998,7.201324,,0.000125,,,
26999,5.9601064,,0.000125,,,
27000,18.749716,,0.000125,,,
27001,7.27129,,0.000125,,,
27002,6.0847435,,0.000125,,,
27003,4.821896,,0.000125,,,
27004,3.2557545,,0.000125,,,
27005,4.582973,,0.000125,,,
27006,17.47,,0.000125,,,
27007,4.475584,,0.000125,,,
27008,5.52735,,0.000125,,,
27009,8.025081,,0.000125,,,
27010,5.721452,,0.000125,,,
27011,6.1992407,,0.000125,,,
27012,4.4840417,37.302467,0.000125,17.74194,0.20803331,0.7012479
27013,4.7822113,,0.000125,,,
27014,6.340329,,0.000125,,,
27015,8.798513,,0.000125,,,
27016,6.052988,,0.000125,,,
27017,6.1075454,,0.000125,,,
27018,5.126433,,0.000125,,,
27019,18.506681,,0.000125,,,
27020,4.5613422,,0.000125,,,
27021,8.049055,,0.000125,,,
27022,7.4695888,,0.000125,,,
27023,7.8595004,,0.000125,,,
27024,4.8284116,,0.000125,,,
27025,5.4621525,,0.000125,,,
27026,9.948001,,0.000125,,,
27027,5.4423866,,0.000125,,,
27028,4.766838,,0.000125,,,
27029,6.2212644,,0.000125,,,
27030,5.0576324,,0.000125,,,
27031,4.8184843,,0.000125,,,
27032,6.6636047,,0.000125,,,
27033,4.617347,,0.000125,,,
27034,5.7457643,,0.000125,,,
27035,6.751452,,0.000125,,,
27036,8.650378,,0.000125,,,
27037,5.538029,,0.000125,,,
27038,5.4438334,,0.000125,,,
27039,5.0399437,,0.000125,,,
27040,3.9350805,,0.000125,,,
27041,7.899591,,0.000125,,,
27042,7.633815,,0.000125,,,
27043,2.4463027,,0.000125,,,
27044,8.712924,,0.000125,,,
27045,9.449827,,0.000125,,,
27046,5.283398,,0.000125,,,
27047,4.719178,,0.000125,,,
27048,3.9239411,,0.000125,,,
27049,6.0120864,,0.000125,,,
27050,11.466664,,0.000125,,,
27051,17.273602,,0.000125,,,
27052,3.9128852,,0.000125,,,
27053,5.8896565,,0.000125,,,
27054,2.3730185,,0.000125,,,
27055,4.956483,,0.000125,,,
27056,5.1658792,,0.000125,,,
27057,7.2581797,,0.000125,,,
27058,7.2436256,,0.000125,,,
27059,4.962595,,0.000125,,,
27060,5.952567,,0.000125,,,
27061,4.3090734,,0.000125,,,
27062,6.2416,,0.000125,,,
27063,4.4974823,,0.000125,,,
27064,6.997822,,0.000125,,,
27065,11.59958,,0.000125,,,
27066,6.5896425,,0.000125,,,
27067,8.307408,,0.000125,,,
27068,5.7278347,,0.000125,,,
27069,4.757624,,0.000125,,,
27070,7.2467775,,0.000125,,,
27071,6.1004987,,0.000125,,,
27072,4.337409,,0.000125,,,
27073,4.2060757,,0.000125,,,
27074,8.491965,,0.000125,,,
27075,6.393688,,0.000125,,,
27076,4.359887,,0.000125,,,
27077,4.3360324,,0.000125,,,
27078,10.198262,,0.000125,,,
27079,3.2073627,,0.000125,,,
27080,9.389885,,0.000125,,,
27081,5.1925764,,0.000125,,,
27082,8.567394,,0.000125,,,
27083,35.227352,,0.000125,,,
27084,3.2906234,,0.000125,,,
27085,3.3826437,,0.000125,,,
27086,7.5214386,,0.000125,,,
27087,6.138788,,0.000125,,,
27088,7.344718,,0.000125,,,
27089,7.171959,,0.000125,,,
27090,5.613984,,0.000125,,,
27091,3.9892507,,0.000125,,,
27092,6.1606445,,0.000125,,,
27093,2.8940198,,0.000125,,,
27094,4.2346783,,0.000125,,,
27095,5.1563916,,0.000125,,,
27096,3.1919208,,0.000125,,,
27097,5.1117563,,0.000125,,,
27098,5.1775494,,0.000125,,,
27099,7.1209936,,0.000125,,,
27100,4.3643646,,0.000125,,,
27101,6.420727,,0.000125,,,
27102,5.5219407,,0.000125,,,
27103,7.420389,,0.000125,,,
27104,5.846693,,0.000125,,,
27105,5.6467004,,0.000125,,,
27106,5.39878,,0.000125,,,
27107,6.1652565,,0.000125,,,
27108,5.068985,,0.000125,,,
27109,4.2576637,,0.000125,,,
27110,5.222994,,0.000125,,,
27111,6.9698753,,0.000125,,,
27112,4.9934707,,0.000125,,,
27113,6.729594,,0.000125,,,
27114,3.637186,,0.000125,,,
27115,6.361654,,0.000125,,,
27116,6.47954,,0.000125,,,
27117,5.022624,,0.000125,,,
27118,5.414639,,0.000125,,,
27119,17.080421,,0.000125,,,
27120,4.5125427,,0.000125,,,
27121,4.4529457,,0.000125,,,
27122,4.923967,,0.000125,,,
27123,22.520374,,0.000125,,,
27124,7.3694897,,0.000125,,,
27125,9.129246,,0.000125,,,
27126,13.850462,,0.000125,,,
27127,3.3704932,,0.000125,,,
27128,26.064808,,0.000125,,,
27129,10.193068,,0.000125,,,
27130,5.102575,,0.000125,,,
27131,5.881959,,0.000125,,,
27132,5.486824,,0.000125,,,
27133,5.5216436,,0.000125,,,
27134,4.8575115,,0.000125,,,
27135,3.9555511,,0.000125,,,
27136,5.2219706,,0.000125,,,
27137,5.0091157,,0.000125,,,
27138,6.64655,,0.000125,,,
27139,5.276026,,0.000125,,,
27140,6.1989174,,0.000125,,,
27141,6.1359134,,0.000125,,,
27142,11.427114,,0.000125,,,
27143,5.309106,,0.000125,,,
27144,5.259779,,0.000125,,,
27145,3.7541578,,0.000125,,,
27146,5.3644624,,0.000125,,,
27147,4.785619,,0.000125,,,
27148,6.5120764,,0.000125,,,
27149,7.0936193,,0.000125,,,
27150,2.5796132,,0.000125,,,
27151,5.425084,,0.000125,,,
27152,4.8058968,,0.000125,,,
27153,3.6338878,,0.000125,,,
27154,8.929654,,0.000125,,,
27155,5.0007095,,0.000125,,,
27156,7.0046587,,0.000125,,,
27157,4.0578346,,0.000125,,,
27158,9.938208,,0.000125,,,
27159,6.320416,,0.000125,,,
27160,7.099099,,0.000125,,,
27161,3.1342301,,0.000125,,,
27162,5.7807746,,0.000125,,,
27163,3.1705923,,0.000125,,,
27164,4.9789166,,0.000125,,,
27165,3.7049036,,0.000125,,,
27166,3.712915,,0.000125,,,
27167,9.581649,,0.000125,,,
27168,5.7124166,,0.000125,,,
27169,4.3499665,,0.000125,,,
27170,14.0443,,0.000125,,,
27171,4.0615063,,0.000125,,,
27172,6.5377393,,0.000125,,,
27173,4.472211,,0.000125,,,
27174,3.413939,,0.000125,,,
27175,10.553275,,0.000125,,,
27176,3.3768122,,0.000125,,,
27177,4.961185,,0.000125,,,
27178,7.562537,,0.000125,,,
27179,6.123943,,0.000125,,,
27180,6.661757,,0.000125,,,
27181,4.8013086,,0.000125,,,
27182,8.258434,,0.000125,,,
27183,4.8052626,,0.000125,,,
27184,5.8527813,,0.000125,,,
27185,5.802263,,0.000125,,,
27186,8.85842,,0.000125,,,
27187,22.468079,,0.000125,,,
27188,7.2729545,,0.000125,,,
27189,4.9654293,,0.000125,,,
27190,6.661655,,0.000125,,,
27191,4.8053594,,0.000125,,,
27192,5.8353477,,0.000125,,,
27193,5.855558,,0.000125,,,
27194,4.0441213,,0.000125,,,
27195,4.0298295,,0.000125,,,
27196,4.4937263,,0.000125,,,
27197,7.4250913,,0.000125,,,
27198,5.9297385,,0.000125,,,
27199,8.028483,,0.000125,,,
27200,6.206615,,0.000125,,,
27201,2.8779593,,0.000125,,,
27202,5.095912,,0.000125,,,
27203,4.0839977,,0.000125,,,
27204,4.3526244,,0.000125,,,
27205,7.143322,,0.000125,,,
27206,4.935452,,0.000125,,,
27207,4.3920927,,0.000125,,,
27208,6.066557,,0.000125,,,
27209,6.59022,,0.000125,,,
27210,5.03366,,0.000125,,,
27211,8.423028,,0.000125,,,
27212,4.8449597,,0.000125,,,
27213,6.480856,,0.000125,,,
27214,4.403095,,0.000125,,,
27215,15.028448,,0.000125,,,
27216,7.392837,,0.000125,,,
27217,4.22881,,0.000125,,,
27218,5.3723626,,0.000125,,,
27219,7.1685467,,0.000125,,,
27220,6.359777,,0.000125,,,
27221,5.720143,,0.000125,,,
27222,6.118699,,0.000125,,,
27223,7.930038,,0.000125,,,
27224,9.256965,,0.000125,,,
27225,4.382004,,0.000125,,,
27226,9.655966,,0.000125,,,
27227,5.681979,,0.000125,,,
27228,6.6527166,,0.000125,,,
27229,7.4358377,,0.000125,,,
27230,47.73001,,0.000125,,,
27231,3.4082332,,0.000125,,,
27232,7.0254784,,0.000125,,,
27233,3.987122,,0.000125,,,
27234,10.949781,,0.000125,,,
27235,5.804801,,0.000125,,,
27236,9.102317,,0.000125,,,
27237,6.935891,,0.000125,,,
27238,4.3538685,,0.000125,,,
27239,5.2053375,,0.000125,,,
27240,5.2569213,,0.000125,,,
27241,4.145984,,0.000125,,,
27242,5.631566,,0.000125,,,
27243,4.408953,,0.000125,,,
27244,5.375469,,0.000125,,,
27245,8.097139,,0.000125,,,
27246,5.8586326,,0.000125,,,
27247,9.021097,,0.000125,,,
27248,5.741351,,0.000125,,,
27249,6.3456326,,0.000125,,,
27250,4.527358,,0.000125,,,
27251,6.102594,,0.000125,,,
27252,4.725811,,0.000125,,,
27253,5.1202583,,0.000125,,,
27254,5.762804,,0.000125,,,
27255,9.59351,,0.000125,,,
27256,5.7704835,,0.000125,,,
27257,10.151485,,0.000125,,,
27258,4.6036034,,0.000125,,,
27259,4.3668313,,0.000125,,,
27260,10.74348,,0.000125,,,
27261,5.7813606,,0.000125,,,
27262,7.533683,,0.000125,,,
27263,4.684135,,0.000125,,,
27264,4.792034,,0.000125,,,
27265,7.5274878,,0.000125,,,
27266,4.8460956,,0.000125,,,
27267,7.865193,,0.000125,,,
27268,20.350407,,0.000125,,,
27269,5.3406096,,0.000125,,,
27270,4.047136,,0.000125,,,
27271,6.7295327,,0.000125,,,
27272,6.3459353,,0.000125,,,
27273,3.1408749,,0.000125,,,
27274,6.1208086,,0.000125,,,
27275,5.0395923,,0.000125,,,
27276,8.336034,,0.000125,,,
27277,4.159188,,0.000125,,,
27278,27.571848,,0.000125,,,
27279,4.035533,,0.000125,,,
27280,5.0358806,,0.000125,,,
27281,6.5479655,,0.000125,,,
27282,3.6988168,,0.000125,,,
27283,4.726327,,0.000125,,,
27284,5.8470035,,0.000125,,,
27285,5.67562,,0.000125,,,
27286,5.8057814,,0.000125,,,
27287,5.866454,,0.000125,,,
27288,7.481392,,0.000125,,,
27289,5.930731,,0.000125,,,
27290,4.648199,,0.000125,,,
27291,12.497282,,0.000125,,,
27292,12.026007,,0.000125,,,
27293,3.860425,,0.000125,,,
27294,33.74197,,0.000125,,,
27295,9.607952,,0.000125,,,
27296,7.5628557,,0.000125,,,
27297,4.849329,,0.000125,,,
27298,4.5818024,,0.000125,,,
27299,8.230016,,0.000125,,,
27300,4.804041,,0.000125,,,
27301,3.7917833,,0.000125,,,
27302,3.916543,,0.000125,,,
27303,6.1834164,,0.000125,,,
27304,7.3167043,,0.000125,,,
27305,23.310825,,0.000125,,,
27306,5.175852,,0.000125,,,
27307,15.879459,,0.000125,,,
27308,9.182006,,0.000125,,,
27309,4.555106,,0.000125,,,
27310,4.258813,,0.000125,,,
27311,6.555135,,0.000125,,,
27312,8.496878,,0.000125,,,
27313,5.0069256,,0.000125,,,
27314,8.076806,,0.000125,,,
27315,7.6339526,,0.000125,,,
27316,8.937809,,0.000125,,,
27317,2.8526456,,0.000125,,,
27318,3.5810223,,0.000125,,,
27319,4.9866147,,0.000125,,,
27320,6.1697083,,0.000125,,,
27321,5.409263,,0.000125,,,
27322,4.3157616,,0.000125,,,
27323,6.54564,,0.000125,,,
27324,5.0962367,,0.000125,,,
27325,4.94858,,0.000125,,,
27326,5.1945205,,0.000125,,,
27327,9.823475,,0.000125,,,
27328,3.8368878,,0.000125,,,
27329,5.226969,,0.000125,,,
27330,4.8362293,,0.000125,,,
27331,7.4254436,,0.000125,,,
27332,7.342117,,0.000125,,,
27333,5.793645,,0.000125,,,
27334,7.427807,,0.000125,,,
27335,6.4211802,,0.000125,,,
27336,5.5800695,,0.000125,,,
27337,6.291874,,0.000125,,,
27338,3.5767827,,0.000125,,,
27339,4.113447,,0.000125,,,
27340,7.780503,,0.000125,,,
27341,7.7589397,,0.000125,,,
27342,4.514828,,0.000125,,,
27343,6.324982,,0.000125,,,
27344,4.5569096,,0.000125,,,
27345,4.1629963,,0.000125,,,
27346,9.314362,,0.000125,,,
27347,4.822915,,0.000125,,,
27348,4.5328,,0.000125,,,
27349,7.778893,,0.000125,,,
27350,11.200714,,0.000125,,,
27351,2.5346923,,0.000125,,,
27352,7.3043103,,0.000125,,,
27353,4.7339716,,0.000125,,,
27354,6.072322,,0.000125,,,
27355,4.4491673,,0.000125,,,
27356,5.4841166,,0.000125,,,
27357,8.825009,,0.000125,,,
27358,3.9094574,,0.000125,,,
27359,6.311984,,0.000125,,,
27360,5.050414,,0.000125,,,
27361,4.5929527,,0.000125,,,
27362,5.248865,,0.000125,,,
27363,5.8806896,,0.000125,,,
27364,6.638358,,0.000125,,,
27365,5.787053,,0.000125,,,
27366,4.474247,,0.000125,,,
27367,5.37475,,0.000125,,,
27368,6.239689,,0.000125,,,
27369,6.6697693,,0.000125,,,
27370,2.8553634,,0.000125,,,
27371,6.526168,,0.000125,,,
27372,4.26893,,0.000125,,,
27373,5.2343526,,0.000125,,,
27374,4.20136,,0.000125,,,
27375,4.1955414,,0.000125,,,
27376,4.5392885,,0.000125,,,
27377,6.520155,,0.000125,,,
27378,4.8790226,,0.000125,,,
27379,4.528363,,0.000125,,,
27380,3.751488,,0.000125,,,
27381,5.272506,,0.000125,,,
27382,4.415613,,0.000125,,,
27383,14.882901,,0.000125,,,
27384,4.999097,,0.000125,,,
27385,4.7790127,,0.000125,,,
27386,7.3891587,,0.000125,,,
27387,2.6128001,,0.000125,,,
27388,5.764437,,0.000125,,,
27389,14.462309,,0.000125,,,
27390,4.5912895,,0.000125,,,
27391,4.7628837,,0.000125,,,
27392,12.575623,,0.000125,,,
27393,15.573771,,0.000125,,,
27394,6.571364,,0.000125,,,
27395,17.061684,,0.000125,,,
27396,6.629998,,0.000125,,,
27397,6.8442187,,0.000125,,,
27398,10.930805,,0.000125,,,
27399,8.564468,,0.000125,,,
27400,8.2694025,,0.000125,,,
27401,6.606696,,0.000125,,,
27402,5.3075895,,0.000125,,,
27403,6.9959507,,0.000125,,,
27404,14.324585,,0.000125,,,
27405,4.2071896,,0.000125,,,
27406,5.2998524,,0.000125,,,
27407,5.6275253,,0.000125,,,
27408,3.507227,,0.000125,,,
27409,5.717996,,0.000125,,,
27410,6.3021793,,0.000125,,,
27411,7.834107,,0.000125,,,
27412,10.892829,,0.000125,,,
27413,5.1497645,,0.000125,,,
27414,3.8130558,,0.000125,,,
27415,5.4459457,,0.000125,,,
27416,6.0530553,,0.000125,,,
27417,3.8459368,,0.000125,,,
27418,4.5480356,,0.000125,,,
27419,7.6912193,,0.000125,,,
27420,8.43658,,0.000125,,,
27421,6.352647,,0.000125,,,
27422,6.4381313,,0.000125,,,
27423,6.2061157,,0.000125,,,
27424,3.6165795,,0.000125,,,
27425,4.6961584,,0.000125,,,
27426,9.331118,,0.000125,,,
27427,4.015924,,0.000125,,,
27428,4.4159102,,0.000125,,,
27429,3.6942296,,0.000125,,,
27430,6.5546656,,0.000125,,,
27431,4.6996937,,0.000125,,,
27432,5.745373,,0.000125,,,
27433,3.5692332,,0.000125,,,
27434,3.9791212,,0.000125,,,
27435,5.539754,,0.000125,,,
27436,7.3289385,,0.000125,,,
27437,6.3157787,,0.000125,,,
27438,4.706625,,0.000125,,,
27439,4.6488376,,0.000125,,,
27440,5.2126017,,0.000125,,,
27441,8.64484,,0.000125,,,
27442,4.891144,,0.000125,,,
27443,4.21511,,0.000125,,,
27444,4.14756,,0.000125,,,
27445,4.8991003,,0.000125,,,
27446,6.423517,,0.000125,,,
27447,7.2483387,,0.000125,,,
27448,6.695341,,0.000125,,,
27449,4.445057,,0.000125,,,
27450,5.476366,,0.000125,,,
27451,7.919174,,0.000125,,,
27452,4.370633,,0.000125,,,
27453,6.799961,,0.000125,,,
27454,5.013236,,0.000125,,,
27455,5.7370543,,0.000125,,,
27456,6.4317255,,0.000125,,,
27457,6.8844347,,0.000125,,,
27458,6.433582,,0.000125,,,
27459,4.0518866,,0.000125,,,
27460,4.9806957,,0.000125,,,
27461,3.728922,,0.000125,,,
27462,5.22557,,0.000125,,,
27463,3.7315454,,0.000125,,,
27464,5.6298313,,0.000125,,,
27465,7.0383472,,0.000125,,,
27466,4.524845,,0.000125,,,
27467,5.306985,,0.000125,,,
27468,9.234563,,0.000125,,,
27469,5.2622786,,0.000125,,,
27470,6.7466483,,0.000125,,,
27471,5.071596,,0.000125,,,
27472,4.56788,,0.000125,,,
27473,4.2176,,0.000125,,,
27474,4.249449,,0.000125,,,
27475,3.8724709,,0.000125,,,
27476,5.256878,,0.000125,,,
27477,4.210333,,0.000125,,,
27478,4.3528204,,0.000125,,,
27479,4.141116,,0.000125,,,
27480,5.3830895,,0.000125,,,
27481,5.875146,,0.000125,,,
27482,6.527581,,0.000125,,,
27483,5.391699,,0.000125,,,
27484,4.4208446,,0.000125,,,
27485,3.98482,,0.000125,,,
27486,4.5876145,,0.000125,,,
27487,6.6783733,,0.000125,,,
27488,6.039995,,0.000125,,,
27489,7.135027,,0.000125,,,
27490,6.414302,,0.000125,,,
27491,2.6768906,,0.000125,,,
27492,12.784574,,0.000125,,,
27493,5.238616,,0.000125,,,
27494,3.607839,,0.000125,,,
27495,4.679164,,0.000125,,,
27496,5.662654,,0.000125,,,
27497,6.321964,,0.000125,,,
27498,6.2833633,,0.000125,,,
27499,4.390793,,0.000125,,,
27500,2.9653625,,0.000125,,,
27501,5.744454,,0.000125,,,
27502,7.6013646,,0.000125,,,
27503,7.2233114,,0.000125,,,
27504,4.705284,,0.000125,,,
27505,9.022925,,0.000125,,,
27506,6.8927965,,0.000125,,,
27507,4.287941,,0.000125,,,
27508,2.7965941,,0.000125,,,
27509,5.641139,,0.000125,,,
27510,3.7376587,,0.000125,,,
27511,5.923978,,0.000125,,,
27512,6.4442067,,0.000125,,,
27513,4.271303,,0.000125,,,
27514,11.285694,,0.000125,,,
27515,3.1278648,,0.000125,,,
27516,3.7087204,,0.000125,,,
27517,6.522291,,0.000125,,,
27518,13.770016,,0.000125,,,
27519,3.9320695,,0.000125,,,
27520,7.1376443,,0.000125,,,
27521,4.220649,,0.000125,,,
27522,3.8106613,,0.000125,,,
27523,8.942992,,0.000125,,,
27524,4.1213117,,0.000125,,,
27525,8.792739,,0.000125,,,
27526,6.0876694,,0.000125,,,
27527,9.524266,,0.000125,,,
27528,6.8372607,,0.000125,,,
27529,6.930371,,0.000125,,,
27530,5.387016,,0.000125,,,
27531,7.1914654,,0.000125,,,
27532,3.7489595,,0.000125,,,
27533,13.185947,,0.000125,,,
27534,4.8415585,,0.000125,,,
27535,3.656357,,0.000125,,,
27536,7.4903617,,0.000125,,,
27537,4.217292,,0.000125,,,
27538,5.6080513,,0.000125,,,
27539,10.362156,,0.000125,,,
27540,8.536522,,0.000125,,,
27541,13.566666,,0.000125,,,
27542,6.370628,,0.000125,,,
27543,5.0131884,,0.000125,,,
27544,5.7460856,,0.000125,,,
27545,4.6845737,,0.000125,,,
27546,5.2662754,,0.000125,,,
27547,4.891158,,0.000125,,,
27548,10.159791,,0.000125,,,
27549,8.102843,,0.000125,,,
27550,4.010079,,0.000125,,,
27551,9.396734,,0.000125,,,
27552,5.73456,,0.000125,,,
27553,6.1254487,,0.000125,,,
27554,4.5204287,,0.000125,,,
27555,4.664672,,0.000125,,,
27556,4.920205,,0.000125,,,
27557,5.912909,,0.000125,,,
27558,5.263702,,0.000125,,,
27559,5.058052,,0.000125,,,
27560,6.002814,,0.000125,,,
27561,6.325491,,0.000125,,,
27562,10.0765,,0.000125,,,
27563,9.350426,,0.000125,,,
27564,6.104196,,0.000125,,,
27565,8.6535,,0.000125,,,
27566,5.401294,,0.000125,,,
27567,5.6710815,,0.000125,,,
27568,4.622381,,0.000125,,,
27569,5.5140877,,0.000125,,,
27570,8.476872,,0.000125,,,
27571,7.451433,,0.000125,,,
27572,17.365509,,0.000125,,,
27573,5.7904987,,0.000125,,,
27574,8.170525,,0.000125,,,
27575,6.546292,,0.000125,,,
27576,5.880619,,0.000125,,,
27577,3.6498246,,0.000125,,,
27578,3.7272682,,0.000125,,,
27579,3.8305523,,0.000125,,,
27580,8.521882,,0.000125,,,
27581,3.5317616,,0.000125,,,
27582,4.02599,,0.000125,,,
27583,3.826199,,0.000125,,,
27584,3.6612754,,0.000125,,,
27585,6.989919,,0.000125,,,
27586,7.483072,,0.000125,,,
27587,6.962648,,0.000125,,,
27588,5.0888257,,0.000125,,,
27589,5.2149878,,0.000125,,,
27590,6.103626,,0.000125,,,
27591,4.6863413,,0.000125,,,
27592,6.3980308,,0.000125,,,
27593,3.9239507,,0.000125,,,
27594,4.825887,,0.000125,,,
27595,7.167682,,0.000125,,,
27596,6.525168,,0.000125,,,
27597,5.9418674,,0.000125,,,
27598,3.0942507,,0.000125,,,
27599,5.275742,,0.000125,,,
27600,7.002198,,0.000125,,,
27601,5.407633,,0.000125,,,
