ImageId,PredictionString
ID_d6f3d6c41,0.1411454677581787 0.024656556319149654 -3.0731639862060547 -4.008493463577555 10.956840053406594 64.7577702999115 0.321837937415422 0.1699654757976532 0.00918672507635759 -3.1086206436157227 -4.687110970796869 8.84554495383679 46.64983153343201 0.373083239209434 0.14533503353595734 0.006383969249029398 -3.082935094833374 -3.963276841572662 4.147841076718978 20.81666886806488 0.5831078368239414 0.1457865834236145 -1.0308954851880892 -3.106201171875 18.01723066499301 8.277830481543226 40.31044244766235 0.2940958403880718 0.15677593648433685 0.15607645700902625 -3.0913124084472656 -6.247116782847585 4.120038990312473 18.953152000904083 0.4259977733733211 0.15265020728111267 -0.030028027634364247 -3.102571487426758 5.893645841312735 5.10713183428482 22.89520502090454 0.7245653133754301 0.1507929563522339 1.7750517630413032 -3.090031862258911 21.863189345000787 8.16936567428526 35.874611139297485 0.5041039155212399 0.14792290329933167 -0.003045668492792181 -3.1020078659057617 -0.226056508683814 3.9184214158964945 15.528766810894012 0.49507454823147906 0.15063738822937012 7.753970823762759e-05 -3.09881591796875 -3.9918846608385943 2.7858538732379037 9.199044108390808 0.4058845510527581
ID_1bfc2b2c9,0.14747636020183563 0.09003994877548464 -3.088019371032715 -12.941846777390078 10.674155850900998 63.154137134552 0.5140970225901319 0.14619818329811096 0.07975675286614695 -3.09259033203125 -11.912099518557092 13.495780129923215 79.54195737838745 0.4857738456960997 0.15988431870937347 0.25877574168126244 -3.1115341186523438 -7.280695792073534 12.256839465422198 67.7776038646698 0.523990324371664 0.14739491045475006 -0.34136355433401727 -3.1079964637756348 -1.5443634758829676 10.516718885068919 55.91523051261902 0.3963787181791867 0.16220614314079285 -0.7375225567166551 -3.107853889465332 -0.8223009303016082 9.660849194337295 52.692848443984985 0.38795382463158967 0.1486750692129135 1.9048556513619397 -3.1077773571014404 1.8838753618640955 9.752177816998696 50.88285207748413 0.4776751728784899 0.14172786474227905 -1.7975900768534092 -3.109196186065674 3.7317635044952744 11.04041644820435 59.86858606338501 0.18527496761456907
ID_5314af842,0.16394752264022827 1.8885132133452975 -3.1053037643432617 12.954238387157563 13.650784860660004 73.75327348709106 0.2814525414751728 0.16710899770259857 1.7402586367475448 -3.099125623703003 13.553547352112185 11.07063700725018 58.72793197631836 0.4217203202529575 0.1615280658006668 2.2937163254109394 -3.098616123199463 13.328468164567973 8.757856199680102 47.671425342559814 0.5579507928788743 0.14947229623794556 2.720868612980348 -3.1166110038757324 16.529941265137367 8.833978781638873 47.64365255832672 0.535250123242809 0.13329407572746277 -3.1134665982457865 -3.1043753623962402 16.46081428488976 6.4528954450766465 34.19904410839081 0.6726321963642166 0.16724435985088348 2.644446615869513 -3.119628667831421 12.470357241578967 5.718337193367727 28.17089855670929 0.4240586181645093 0.16345438361167908 2.2602585660953456 -3.0759804248809814 18.06671242661748 5.9491970740925835 25.401130318641663 0.21135185593439196 0.1526862233877182 -0.05301810830347594 -3.1109933853149414 1.9416602186881102 4.599655079678748 18.078863620758057 0.36540288018354894
ID_83f11c711,0.15102875232696533 0.9049577600432449 -3.0862951278686523 19.021871502340986 8.67227396258751 47.39021062850952 0.3361391383737006 0.16670984029769897 0.10868827816423114 -3.100740432739258 5.244067149734106 15.273822232608982 73.18037152290344 0.272692655197458 0.14862637221813202 -0.005041094814375761 -3.0881261825561523 2.2402303217967856 9.656596899317087 45.1151579618454 0.5027207910530574 0.1585456132888794 0.02548181203640567 -3.0910885334014893 2.8272854392496036 8.407467655327336 37.33295202255249 0.3490710900327994 0.16208049654960632 2.5164632782927012 -3.101621627807617 10.702022611985614 7.652637362508145 34.29826200008392 0.7463983528819383 0.1503176987171173 0.06075471328378916 -3.0965209007263184 2.6633059938076427 4.299597950106629 17.664635181427002 0.5699602120101033 0.16545972228050232 -0.014463178341323457 -3.0935590267181396 2.9335072805910616 2.946114226940815 8.647315204143524 0.42801201959222307
ID_de1f7dc9a,0.14534424245357513 -3.074190135006883 -3.1170709133148193 -0.7236147002624151 22.031281624851896 123.21161031723022 0.27192243264896915 0.15128502249717712 2.8733063760482453 -3.1006393432617188 6.806445920386873 23.85409480912813 138.76556158065796 0.2758749696865376 0.15557405352592468 3.058679739713233 -3.1003611087799072 8.698859214432288 18.269890676469366 102.76544094085693 0.31196426401182553 0.1683645099401474 3.091875093537771 -3.1067698001861572 -5.360908210528107 18.66769367416681 98.98192882537842 0.2898599560956883 0.1663697361946106 3.134649487357109 -3.10703182220459 1.623084341287258 13.703305384283091 73.78256320953369 0.27378647912673015 0.16294948756694794 2.7864297944802097 -3.1112685203552246 -5.100360676440359 10.166753064632653 50.71309804916382 0.3081624811085992 0.17606356739997864 0.2603527400550706 -3.09417462348938 -8.934702287473597 4.761589717460936 17.586062848567963 0.4166231101591258
ID_09bc603fa,0.14401251077651978 -3.129506868602991 -3.1086463928222656 -9.933335224027608 8.593760267105935 50.24988055229187 0.23189300654970096 0.13878393173217773 3.103848192401499 -3.101940631866455 -9.794119183083335 17.615887368867025 107.6872706413269 0.3346395483603073 0.15744712948799133 3.0873576315956934 -3.1143221855163574 -4.517050012170168 16.827320526648926 100.44113397598267 0.3953022570744928 0.14767354726791382 -0.013238683950790848 -3.0967302322387695 10.697672288944542 23.279537883022144 136.07709407806396 0.19344984067142615 0.16655689477920532 3.126464615772425 -3.1225829124450684 -10.93629177946024 9.878347438943123 54.12360429763794 0.39987386867326385 0.16240066289901733 -3.1403974157610377 -3.120096206665039 -9.012383933037286 11.039377968121933 62.89234161376953 0.630709175348878 0.16306568682193756 3.123093845380785 -3.1044650077819824 -8.468932416746282 13.731131812696482 78.15842628479004 0.5229299020197763 0.15058057010173798 -0.0163717380677803 -3.0917422771453857 9.9500129369731 17.3307041034884 97.33101725578308 0.3661520220401605 0.15141358971595764 3.134327548560248 -3.1131606101989746 -13.161416043841477 8.604283850003647 46.60979509353638 0.7862089009398442 0.15068142116069794 0.028951485708893675 -3.0952112674713135 7.895068173043681 4.327377676998546 14.35633897781372 0.4987853245731541
ID_35a51df0c,0.13432301580905914 1.3331673248977371 -3.0816900730133057 -33.70910322797535 7.693728516040575 53.461480140686035 0.3279527644633185 0.14544668793678284 2.1340376914514185 -3.10970401763916 -27.909738351977907 7.829926645285896 49.420785903930664 0.5211071780696621 0.1475958675146103 -0.5235186779578934 -3.0884480476379395 -16.985882497870882 6.933403712220051 41.97654724121094 0.3734850697163896 0.14836598932743073 1.185933881031704 -3.110701560974121 -14.87865315357125 7.755881259380113 46.82162404060364 0.2513684624365032 0.15272699296474457 3.0931989902008246 -3.1100149154663086 -13.437945387118978 13.69666104003093 84.00059938430786 0.5166526010984847 0.16457849740982056 -3.1339568578942676 -3.1074628829956055 -8.010112526491453 14.727955629936776 88.62371444702148 0.28627945115047126 0.14776049554347992 -0.008656002084289282 -3.100706100463867 1.4103893514922534 16.432309803370543 96.438068151474 0.40073420574127183 0.1574971079826355 0.11458543078361971 -3.1055989265441895 -1.2985922917442603 10.846343238844266 60.75785756111145 0.5480601250509645 0.13917973637580872 -0.9190485255364562 -3.1018924713134766 3.579489960575051 9.599901075162961 50.71435570716858 0.27750198302941 0.15928532183170319 3.1193699361992673 -3.1257553100585938 -6.800957415904422 5.0165612301175715 24.50065165758133 0.7843717312177777 0.1430377960205078 -1.7346487199467542 -3.1037867069244385 18.015881846953796 5.854815473034207 26.315128803253174 0.36257154898763294 0.15539076924324036 -0.0008288445074022141 -3.0892927646636963 -3.540714247330234 2.8268933969763705 7.242237031459808 0.3846028433606167
ID_00a798026,0.14680008590221405 1.7696262008439965 -3.1124744415283203 -0.01305459282636065 6.114166504388695 31.047526001930237 0.21201267535650073 0.13231787085533142 1.6001914021106587 -3.114359140396118 0.7069821392333099 7.809348538495578 39.809513092041016 0.22361195634818135 0.15765303373336792 3.084571286274301 -3.1103906631469727 -2.965399505708505 3.413665803321925 15.959727764129639 0.41198739453165173 0.1464264988899231 2.018153044932646 -3.1118626594543457 7.914329402827142 6.6837916437672655 31.552359461784363 0.4414517573932153 0.1586022526025772 1.8020921456106194 -3.0933456420898438 21.724874101110775 7.57833238289169 33.428406715393066 0.7040286626659481 0.15623198449611664 0.019521719006805514 -3.0927252769470215 8.697622239845655 4.827049779728206 17.598652839660645 0.7017362111467251 0.15819427371025085 0.012185938161647389 -3.105682373046875 2.9758447781329083 3.760848194375025 12.660053372383118 0.5078510976867782 0.14481891691684723 0.01841948099223877 -3.0927278995513916 -3.56976214973487 2.883320862251482 8.134312927722931 0.4361011514980871 0.1422400176525116 0.005987936963271613 -3.0877881050109863 -2.264196611478355 1.8209531654447193 5.059351027011871 0.18315814773721323
ID_ce8e905fb,0.14997977018356323 -3.1332992566811964 -3.116387367248535 -14.456973476030385 10.93485859776125 58.06131958961487 0.5478890394799637 0.15698136389255524 0.036081892484220265 -3.093862533569336 -3.3367642271461615 12.587634584074046 67.78808832168579 0.5121386312762274 0.15338245034217834 0.024206058737902922 -3.089186906814575 0.15505518253024125 11.423700412874247 60.053980350494385 0.3286755788706228 0.14505694806575775 0.010926146709825516 -3.097301721572876 3.1389240311360544 10.789203117896484 58.55681896209717 0.470172866243609 0.14693190157413483 -0.028649935865372435 -3.0967822074890137 3.4659470589143764 7.7224820852559475 37.266162037849426 0.5771846261765357 0.17074301838874817 -0.04235679476448401 -3.0753941535949707 4.763768723373439 6.312544756242377 29.20161783695221 0.6174654915504154 0.15992650389671326 -0.25903795719739015 -3.0976881980895996 12.82637561119141 8.06816111847354 35.864463448524475 0.5294266314292344 0.1464419960975647 -0.7190465585721366 -3.1117615699768066 14.201801443601132 6.482290213623411 28.764188289642334 0.4267562471024471 0.15641769766807556 -1.7138522309652204 -3.0856010913848877 20.616023297546747 7.3454527191472465 28.914421796798706 0.18485856303819517 0.15983395278453827 -1.65428633346633 -3.1013293266296387 18.35140518647313 6.380482484333468 25.359350442886353 0.2650614987844329
ID_a5028c14b,0.1523512899875641 -3.082474570997336 -3.0809388160705566 -15.375140075607812 5.935278375932755 35.34889221191406 0.44076380912548246 0.14901208877563477 3.1004312824417157 -3.0916991233825684 -5.914582447114876 19.936027969071493 122.26704359054565 0.34874811908760334 0.15444786846637726 3.1320160670335864 -3.113100528717041 -12.927349283834157 12.38679252610618 69.27346587181091 0.6005698055058766 0.1613992303609848 3.1363057033999175 -3.1139135360717773 -9.917207303345558 18.489938710747435 102.78301239013672 0.271139896429998 0.1596280336380005 0.07222681825698402 -3.079035758972168 2.253981568628158 11.714766765782459 64.53846096992493 0.5033058703122538 0.15227651596069336 0.014961856120879363 -3.083207130432129 0.2673459049237904 7.084232543158264 36.66134178638458 0.5298272277665936 0.14934410154819489 -0.016910755643644703 -3.0831387042999268 5.386240355748997 8.22759441594631 40.42494297027588 0.20326818367210847 0.15991739928722382 -3.121666681718204 -3.112997531890869 -6.654409796259909 3.6307704147394118 14.980223774909973 0.44599914911146377 0.15597453713417053 -0.012031950065423626 -3.093050718307495 1.2776414863905148 4.82722263318496 18.79279315471649 0.3994914044853042
ID_207406d19,0.16123877465724945 1.9503329126853801 -3.1110732555389404 8.298715524828474 6.99490777295476 35.92323958873749 0.4072538361035721 0.16439229249954224 0.03529494470582287 -3.070140838623047 1.907831989729872 6.138027674373446 29.9907386302948 0.4837469517875686 0.1518974006175995 0.08008277890394112 -3.0914766788482666 5.646545025317732 6.5392578307951075 31.92836046218872 0.3647005220560871 0.17085319757461548 -2.0429069014529517 -3.1093130111694336 13.060706690159677 8.349520713118878 40.97067713737488 0.2582444125291551 0.15620973706245422 -2.2789470384246466 -3.113809823989868 12.012785560646662 7.316173312978478 36.00113391876221 0.31298652949587225 0.14357233047485352 -0.010864182235884636 -3.100804328918457 0.009633023182560457 6.0359105468044145 28.470972180366516 0.38987727378230047 0.1728336215019226 0.026528782874678702 -3.0957717895507812 -0.10597359721051569 5.886232107890122 26.349392533302307 0.5163952217820746 0.16638007760047913 -0.03669055491362454 -3.080678701400757 2.77684796604332 5.128134016440432 23.1396347284317 0.6742828391801072 0.15381915867328644 -1.837242544321938 -3.102367877960205 12.63944694817442 6.359785722845601 28.79384756088257 0.37773868276649847 0.15658563375473022 -1.9637164079157723 -3.105043888092041 13.949748968211662 5.644187472414243 24.197134375572205 0.5017972586914761 0.15467439591884613 0.018044196744093965 -3.0948381423950195 2.953297330351859 4.111846876226671 15.686702728271484 0.7398225004479139
ID_3c61e369f,0.14475396275520325 -0.6025115091940739 -3.0842649936676025 -10.849213772059075 8.409964399404698 46.50740623474121 0.4519487449256429 0.1431696116924286 -0.2873861783948793 -3.0806477069854736 -1.662487408437723 5.530125841734655 31.405624747276306 0.2720866234032287 0.13143311440944672 -1.343388790353673 -3.0946736335754395 -1.310611973215958 6.6330241326654535 37.50641345977783 0.5986586322719343 0.13332027196884155 -0.26067044695044556 -3.095149278640747 3.868314410738401 8.902026424346698 51.59984827041626 0.5903435715238282 0.16390852630138397 0.32593155653139105 -3.088286876678467 -1.977746859302114 5.7890239827698515 28.1076580286026 0.6216125341142399
ID_0b8ba0a6d,0.13799360394477844 -0.019409688648554514 -3.0921170711517334 -25.838506725141666 14.401363800574705 91.97192788124084 0.3541377413222278 0.14301565289497375 -0.017919534566442574 -3.086641788482666 -18.037693247887137 16.22379852851951 103.3853530883789 0.2987523683348291 0.1454647332429886 -0.0019171906731081357 -3.100983142852783 -14.953400379866718 16.93994535526359 108.1246018409729 0.3417870606630099 0.14338742196559906 -0.05901790060989694 -3.0749897956848145 1.0979292199681527 15.907503262576277 93.67961287498474 0.34152040802949596 0.14881224930286407 -0.13238815232713516 -3.093146562576294 4.504860028830408 11.318274806548523 60.834503173828125 0.405042969926001 0.16163991391658783 -0.112901617585819 -3.113673686981201 0.442652759881069 7.7520786910657105 39.228737354278564 0.5047889038013873 0.15723106265068054 0.027237588480852726 -3.096640110015869 -0.9042858658281716 4.085355756194458 16.767236590385437 0.44778987301689316
ID_2499776ce,0.12809336185455322 -1.2687592701599506 -3.0776941776275635 -29.948207370484127 6.964064100919496 45.25160193443298 0.4517371989067761 0.14673703908920288 -1.1475845097788555 -3.0857667922973633 -22.150857972596228 8.387474080686594 49.020469188690186 0.4745941377049255 0.15316690504550934 -3.1011141893459753 -3.107588529586792 -11.234715939881784 9.858610937534106 60.069113969802856 0.6455105926128022 0.16606082022190094 -3.128456684101835 -3.1100454330444336 -13.480411013716527 14.149644444991514 84.77954864501953 0.32228207734393655 0.17303328216075897 0.011807413076918748 -3.1034417152404785 -8.12662634736185 11.86248160462515 70.70625424385071 0.234630875576836 0.14468257129192352 -0.05671450493234085 -3.1191062927246094 -7.391461821186334 11.542897553333397 67.80132055282593 0.5595108516761398 0.142508402466774 -0.02097854784315012 -3.0975756645202637 -6.283774033007279 15.820349227000639 94.14538741111755 0.4403328460872664 0.13360920548439026 -0.16655448315817759 -3.1033835411071777 -5.152788907504553 15.459063251478433 91.35562181472778 0.5178774059790812 0.16394346952438354 -2.6980488721061273 -3.112952470779419 4.713264588672053 15.245021616721832 86.26177310943604 0.5499218148884145 0.14703121781349182 1.5171396844308322 -3.1159722805023193 11.426612013182694 12.700116236700406 70.32446265220642 0.2785207780432631 0.14413587749004364 0.014285590470865174 -3.096909999847412 -1.975610405315946 7.18233582799408 39.55007791519165 0.671263853290986 0.15994861721992493 2.3648596829531594 -3.1156468391418457 5.086315064308662 10.399336587001251 56.12809658050537 0.7035690899662556 0.1549527645111084 2.498663667024097 -3.1120777130126953 9.780837331829739 8.430862401175233 46.05910778045654 0.6730045763481309 0.15558284521102905 1.4511213612200426 -3.0965850353240967 18.924454339727696 10.552681743819557 55.37841320037842 0.3611689227970411 0.17585217952728271 1.4572160967079013 -3.09683895111084 22.225509114286307 10.536744664712256 53.89154553413391 0.4727687894220184 0.15845459699630737 1.2337804398633423 -3.089263439178467 27.75977598638552 10.701912352938635 55.63535690307617 0.312436282590575 0.15391619503498077 -1.5711826916407288 -3.1004886627197266 31.854841209030074 11.516873012591766 59.72133278846741 0.26104347334680406 0.1482388824224472 1.578768797813166 -3.1057090759277344 32.34222863122371 10.175789996278406 52.80941128730774 0.6038935714004697 0.1563112437725067 -0.013810223299938515 -3.0758700370788574 4.142662521585109 5.659573148794191 24.09336417913437 0.5643452619659198 0.15855981409549713 -0.030739817345973995 -3.1009328365325928 0.3183078719582828 4.961464349561588 20.30770033597946 0.48476653000223235 0.1560600996017456 0.00527857053095279 -3.0941176414489746 3.5111323998529658 3.4472045714793045 12.789778411388397 0.19343114133718656 0.14715781807899475 0.005421137234305999 -3.0907630920410156 5.79793759085933 2.743658472084589 9.136880934238434 0.3559775449955595 0.15216335654258728 -0.26478720147992113 -3.0592827796936035 4.1069804349800885 1.948601330862838 6.305237114429474 0.4276816187014451
ID_3b55eb523,0.15099696815013885 -3.115177373466685 -3.082310914993286 -15.722537566612793 5.5150563184583765 32.84503221511841 0.4825210114099205 0.14925459027290344 -3.094153300392389 -3.0896644592285156 -17.113552428675305 10.189741452196342 60.07347106933594 0.526139039349657 0.1449352651834488 3.1246703120038215 -3.11358904838562 -17.141853120304933 11.143402216131177 67.31501817703247 0.4212375723711079 0.14020316302776337 3.101910672917595 -3.105538845062256 -15.117718170922865 11.996015752503498 74.06817674636841 0.46320281086521703 0.15353639423847198 3.115775941369655 -3.1116409301757812 -17.85643268448889 14.347110053663279 84.09963846206665 0.42789043575043983 0.14592969417572021 3.0883436638891286 -3.1111841201782227 -19.178092983076237 16.023739646483826 99.08004999160767 0.37698848924723666 0.15191636979579926 -3.1314478786261675 -3.1077094078063965 -16.328169297021496 18.219691142896952 107.53109455108643 0.4152174172368769 0.14020495116710663 -0.04596858959318598 -3.1007895469665527 -3.431146144090983 20.93333102326529 125.32820701599121 0.21004453933545103 0.14983782172203064 3.1363301004310924 -3.104950428009033 -14.597857607666853 6.614204096085434 37.448251247406006 0.3862879734816041 0.14899544417858124 -3.137523130915592 -3.107387065887451 -11.901819969596195 7.0232772677913085 39.645516872406006 0.40486327757085355 0.15194056928157806 0.02542231387848356 -3.0853142738342285 -4.744805921962635 11.505883669162476 65.55144190788269 0.41791564385307234 0.16348996758460999 -0.02566617009658865 -3.105445623397827 -3.1173801023352614 12.073982726146149 69.31477189064026 0.2677013119221846 0.15895354747772217 -2.06275311872913 -3.0885815620422363 -15.567602068897811 4.090263861763476 22.190406918525696 0.19543946135308674 0.1438591480255127 -2.165208841328132 -3.079634428024292 -16.524667955858305 4.5987258872924315 25.259187817573547 0.6613028653631583 0.14921212196350098 0.013263070914966316 -3.0939018726348877 -0.7112658996811996 11.176318040256525 59.71965789794922 0.40288333674648313 0.15085047483444214 0.02415128063427405 -3.10013484954834 -0.13960205482387641 5.58367518012337 27.60046124458313 0.6127422450043359
ID_7897c404e,0.1580105423927307 3.0458328152017535 -3.091179370880127 -5.290993517142509 16.933698426295685 100.37882328033447 0.35126389936725577 0.16071262955665588 3.1211157780082486 -3.115731954574585 -10.81277248043811 12.345271776725218 71.77248001098633 0.5017458149010338 0.1603579968214035 3.118014837225373 -3.116621971130371 -4.755872542608003 10.350666565072274 56.91826343536377 0.5546957080091878 0.1499265730381012 0.00285047259146598 -3.0916991233825684 3.268765207767142 7.059479182276194 36.087602376937866 0.20874643908815774 0.16183212399482727 1.9420990453836835 -3.1133575439453125 9.608558115424001 6.632911430119883 32.93469846248627 0.6500005927687329 0.15674935281276703 2.232066859565561 -3.123373031616211 11.388333533410016 6.559407388481562 30.62695860862732 0.36756441463168404 0.15351395308971405 -0.007335010108478033 -3.09261417388916 -0.039404949447442994 4.402686743963229 19.6869894862175 0.6288030909563561 0.1630171537399292 2.094525659329368 -3.101426124572754 9.855085563368657 6.072995915545247 27.237802743911743 0.276274035548108 0.15095007419586182 2.169977669218112 -3.1257574558258057 10.39780061714027 5.458655436708752 24.405501782894135 0.3638245633955435 0.14683951437473297 1.1631181710315628 -3.108779191970825 9.719537781248858 4.617863609421717 18.940943479537964 0.5083435349682188 0.15582799911499023 3.1224517997628154 -3.11004638671875 -5.568150673536829 2.8947550523826737 10.971219837665558 0.33329007922018633
ID_1a0827926,0.14666691422462463 0.0007024882231283824 -3.0998473167419434 9.995125571191917 20.43767257055366 121.46786451339722 0.19865613230808812 0.1469918042421341 -2.0496961613821614 -3.078171968460083 12.529461946520847 13.121395777274536 74.30732846260071 0.35795340593497327 0.16908997297286987 -1.9903433173554324 -3.121079683303833 -7.172943432520462 12.953723703442288 68.36510896682739 0.3836597841132547 0.1557478904724121 3.0554804630494297 -3.1179471015930176 -3.720358419335764 10.799286624555613 57.896846532821655 0.2674268502856108 0.15031011402606964 0.5513297854783362 -3.108158588409424 0.3460646742856687 12.940500041608836 68.68351697921753 0.5315902054696274 0.15400594472885132 -0.18467742940615858 -3.08941388130188 5.223449813699332 13.46664961255076 72.18958735466003 0.5430783408825549 0.15474863350391388 -0.6222297170474551 -3.1061220169067383 11.055424645748971 8.890437309193345 48.371246457099915 0.4313898421637991 0.15748868882656097 1.8020022016753987 -3.1090526580810547 -9.314931819076513 8.888325146820561 43.76336932182312 0.4332281982401096 0.15778544545173645 -0.7146981934686636 -3.110065460205078 -9.416866139929475 9.806407586402347 46.80485129356384 0.30652659937699367 0.14635193347930908 -2.9575643003774084 -3.117562770843506 -1.877939943569402 8.112070204875629 39.084118604660034 0.6600790754872953 0.1498037874698639 -0.0010256731123357505 -3.113346576690674 9.447132025408479 5.11672709296722 25.019818544387817 0.5298058952865409 0.16148211061954498 0.0034765188161535294 -3.103085994720459 0.521240560500156 6.266857683686581 28.955453634262085 0.5164866785433163 0.17493318021297455 -1.1997978197108077 -3.119133234024048 -9.591627425179395 4.9710339797915655 20.416852831840515 0.3431659815435246 0.15555167198181152 -3.0543477855478844 -3.0727741718292236 7.941344796755875 3.4720236148387156 14.352977275848389 0.37547883733894144 0.17023971676826477 2.6376422106619035 -3.124878406524658 -4.025128187296494 2.9285390647117966 9.995654225349426 0.33499598517163165
ID_fab569f6e,0.13731589913368225 0.0037278165776733394 -3.0848710536956787 -26.820505550186297 14.768064387595402 106.11732006072998 0.29415041470168585 0.14685945212841034 0.004607753211086472 -3.0841598510742188 -20.53310549303209 7.921530807066286 54.832375049591064 0.570049585554789 0.13927745819091797 0.005111910187254055 -3.091050148010254 -19.03520008274609 10.321183774596431 71.52870893478394 0.3525268201229476 0.14624281227588654 0.07340460728570217 -3.100058078765869 -2.769571268088785 22.152790535646808 131.82214498519897 0.21434933619125363 0.1474665254354477 0.0013059956994323594 -3.067572593688965 -16.296009071997542 3.496051141302726 22.641673684120178 0.4795950745473878 0.14689792692661285 -0.031829659352777546 -3.086430788040161 -18.515405387643188 4.8471905453199255 31.306931376457214 0.6698467173920863 0.14829303324222565 0.05408946351111908 -3.072535991668701 -3.2333671821085233 11.36843756155166 70.85907459259033 0.463713048540847 0.14327721297740936 -0.004965230175655816 -3.0967063903808594 1.289805243987515 10.577650412404635 65.581214427948 0.43942765396270794 0.1475188136100769 -0.03511041254454274 -3.098548412322998 -15.129290068635154 6.090236670192538 36.65024936199188 0.6046056468366472 0.13919618725776672 -0.0052634032114342155 -3.081517457962036 -11.784294542511374 6.032021326080596 37.1834397315979 0.3942613655297005
ID_926c1eeec,0.15596558153629303 0.07283857508033198 -3.083768129348755 -0.5747223573153983 15.426668943341513 82.20484852790833 0.26568338422906507 0.16034919023513794 0.048459758523039555 -3.0799570083618164 -3.476262056465799 8.04014079005858 40.85439741611481 0.4944138758737445 0.15643180906772614 0.5215114461166843 -3.0824079513549805 4.080603373163818 13.986121198506488 70.19767761230469 0.4628896512538197 0.15751628577709198 0.0257929553948597 -3.096869945526123 3.709905934044214 9.1832707480416 45.43348848819733 0.5579137586239498 0.15182767808437347 -0.005112778193432291 -3.110219955444336 3.9466876056860465 5.3318288177499635 23.115810751914978 0.3106990585108223 0.15264077484607697 0.019079970301726402 -3.097047805786133 2.1218399368994545 1.9023326317424647 7.265247404575348 0.3198121464755466
ID_03aad31c3,0.14463277161121368 -3.127565347020109 -3.117004632949829 -16.97813904416798 12.180368076373503 72.64662981033325 0.6708019124305507 0.14818230271339417 -3.120650648877948 -3.1040639877319336 -19.249165299237127 17.995624990185384 105.74458837509155 0.4780650278605998 0.143672913312912 -0.035594604546966425 -3.0891995429992676 -3.657066713613142 14.001278316283905 79.84529137611389 0.534547418257148 0.1522558033466339 0.13690640755409397 -3.1021041870117188 -3.368829590918588 12.473214636851715 70.98280191421509 0.6597972135813204 0.147704616189003 -3.141042777149688 -3.1134324073791504 -14.303758021764798 7.389805963947439 39.34076726436615 0.4083294732736869 0.1528898924589157 0.0715742966527547 -3.0960607528686523 -4.035768946470488 7.5039965265182325 38.5079026222229 0.42076717732235314 0.15363353490829468 -1.0218053017801094 -3.112509250640869 9.800757179198992 6.811618541994459 30.14954924583435 0.5356883692111989 0.16204985976219177 0.006933052485755213 -3.096560001373291 -1.5795016661146446 4.719070005240014 20.065012574195862 0.4202823122469245 0.1529773324728012 0.006740592814824801 -3.0899925231933594 -3.6543574380337387 2.5532561221752306 8.133839070796967 0.431897955079484
ID_cc2578876,0.15677379071712494 3.118401205637057 -3.124584674835205 -8.866820843341333 8.028827596250897 40.607935190200806 0.5820081085309557 0.14709486067295074 -0.09298211270142881 -3.107308864593506 -1.3436906492025098 10.65554630989638 55.401796102523804 0.24851192495270527 0.15219661593437195 0.029852216053247758 -3.0764269828796387 -0.7293792082833208 15.881670687984938 82.55947232246399 0.1946361171674618 0.1623252034187317 0.024544434153346884 -3.0910215377807617 1.2502476690514297 10.389371210250818 49.76680278778076 0.40627375267548294 0.16821396350860596 0.012758219776678336 -3.0619399547576904 1.7176517570976062 8.877905274225135 41.560155153274536 0.2937002569866045 0.1571236252784729 0.049085016616825766 -3.068890333175659 1.440673591731321 6.015668064383831 27.979007363319397 0.36656631395737294 0.16076892614364624 0.04887180374049923 -3.0937516689300537 -1.1876283453581349 6.263384365760216 28.152894973754883 0.6575442025920242 0.1661909818649292 0.01734176240252752 -3.0911264419555664 1.9767716675458933 7.659356701803534 34.342774748802185 0.4976759304925027 0.1462627798318863 -0.3653746892483026 -3.0886902809143066 10.352749261643964 5.450028499798323 18.103167414665222 0.465830572130424
ID_cec7c68bc,0.16258855164051056 2.93076997930667 -3.119363307952881 -15.037459993845788 7.354889284196943 39.975279569625854 0.5429800368646884 0.15812522172927856 3.1166001008783764 -3.1132755279541016 -11.997083201547323 7.632687424922668 41.52769446372986 0.529970124373166 0.15301571786403656 3.0844528441290007 -3.1055376529693604 -12.320572291663067 8.20590454866954 43.861210346221924 0.2196378678091616 0.1619040071964264 3.096996132879904 -3.0949885845184326 -11.504329715165369 8.929532985497879 48.835307359695435 0.3152043592143398 0.15745532512664795 3.1349057654507746 -3.0959300994873047 -8.659890932515724 8.155977463045485 44.00792121887207 0.3007609978116455 0.15658719837665558 3.1042573250325938 -3.1007943153381348 -8.265880111028412 9.18537501029051 50.086796283721924 0.37300445629758905 0.14068077504634857 -0.02613711475108652 -3.0964534282684326 0.14081235471131265 10.010864804793762 54.585301876068115 0.5135628969006907 0.14661993086338043 -0.816200477522171 -3.095457077026367 17.424025116165765 9.427269767333435 45.89352309703827 0.4316264588012099 0.1382247358560562 -1.3095474356906007 -3.105494737625122 20.48513182668796 10.40036559315122 50.40948987007141 0.5382227553301075 0.1492558717727661 -0.014063365990723112 -3.1019511222839355 -1.6575446023450628 6.644793306071695 30.821514129638672 0.6505115796510873 0.16888053715229034 0.03680876536669169 -3.105159282684326 -2.3953640399714327 3.5942073127600875 13.846567273139954 0.5221626023972672 0.1579543501138687 0.013834348009882291 -3.0865230560302734 2.633815731190735 2.8677833835964996 8.859764039516449 0.38913030207274335
