train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.2801425,-1.0,0.0005,-1.0,-1.0
2.004915,-1.0,0.0005,-1.0,-1.0
1.9015622,-1.0,0.0005,-1.0,-1.0
1.432816,-1.0,0.0005,-1.0,-1.0
1.895639,-1.0,0.0005,-1.0,-1.0
1.3508813,-1.0,0.0005,-1.0,-1.0
1.8086194,-1.0,0.0005,-1.0,-1.0
2.0759668,-1.0,0.0005,-1.0,-1.0
0.7248726,-1.0,0.0005,-1.0,-1.0
1.6112909,-1.0,0.0005,-1.0,-1.0
1.6014149,-1.0,0.0005,-1.0,-1.0
2.6367633,-1.0,0.0005,-1.0,-1.0
1.4776614,-1.0,0.0005,-1.0,-1.0
0.6032094,-1.0,0.0005,-1.0,-1.0
0.9638506,-1.0,0.0005,-1.0,-1.0
1.985864,-1.0,0.0005,-1.0,-1.0
2.4873161,-1.0,0.0005,-1.0,-1.0
1.8916583,-1.0,0.0005,-1.0,-1.0
1.1871086,-1.0,0.0005,-1.0,-1.0
1.8212516,-1.0,0.0005,-1.0,-1.0
0.7106603,-1.0,0.0005,-1.0,-1.0
1.238842,-1.0,0.0005,-1.0,-1.0
2.0249958,-1.0,0.0005,-1.0,-1.0
2.0338461,-1.0,0.0005,-1.0,-1.0
1.8053098,-1.0,0.0005,-1.0,-1.0
1.0628054,-1.0,0.0005,-1.0,-1.0
2.6167068,-1.0,0.0005,-1.0,-1.0
1.4438553,-1.0,0.0005,-1.0,-1.0
2.0364633,-1.0,0.0005,-1.0,-1.0
2.6594543,-1.0,0.0005,-1.0,-1.0
2.7391613,-1.0,0.0005,-1.0,-1.0
0.8959129,-1.0,0.0005,-1.0,-1.0
1.1818343,-1.0,0.0005,-1.0,-1.0
0.8139668,-1.0,0.0005,-1.0,-1.0
0.80277526,-1.0,0.0005,-1.0,-1.0
1.9223127,-1.0,0.0005,-1.0,-1.0
1.464182,-1.0,0.0005,-1.0,-1.0
1.2102932,-1.0,0.0005,-1.0,-1.0
1.8141043,-1.0,0.0005,-1.0,-1.0
1.6645447,-1.0,0.0005,-1.0,-1.0
1.9910564,-1.0,0.0005,-1.0,-1.0
1.1427581,-1.0,0.0005,-1.0,-1.0
1.3454294,-1.0,0.0005,-1.0,-1.0
1.9059994,-1.0,0.0005,-1.0,-1.0
1.4826201,-1.0,0.0005,-1.0,-1.0
2.392262,-1.0,0.0005,-1.0,-1.0
1.5077459,-1.0,0.0005,-1.0,-1.0
1.0360178,-1.0,0.0005,-1.0,-1.0
1.9031479,-1.0,0.0005,-1.0,-1.0
1.1242892,-1.0,0.0005,-1.0,-1.0
1.7761365,-1.0,0.0005,-1.0,-1.0
1.4792672,-1.0,0.0005,-1.0,-1.0
0.7143668,-1.0,0.0005,-1.0,-1.0
1.3769203,-1.0,0.0005,-1.0,-1.0
0.7080245,-1.0,0.0005,-1.0,-1.0
1.1700429,-1.0,0.0005,-1.0,-1.0
0.8758625,-1.0,0.0005,-1.0,-1.0
1.2368706,-1.0,0.0005,-1.0,-1.0
1.1538199,-1.0,0.0005,-1.0,-1.0
1.5558063,-1.0,0.0005,-1.0,-1.0
1.6960111,-1.0,0.0005,-1.0,-1.0
2.2581782,-1.0,0.0005,-1.0,-1.0
1.0517664,-1.0,0.0005,-1.0,-1.0
1.2576988,-1.0,0.0005,-1.0,-1.0
1.5002186,-1.0,0.0005,-1.0,-1.0
0.958756,-1.0,0.0005,-1.0,-1.0
1.5984743,-1.0,0.0005,-1.0,-1.0
1.1637644,-1.0,0.0005,-1.0,-1.0
0.8179252,-1.0,0.0005,-1.0,-1.0
1.9736233,-1.0,0.0005,-1.0,-1.0
0.59690654,-1.0,0.0005,-1.0,-1.0
1.5566908,-1.0,0.0005,-1.0,-1.0
1.8044778,-1.0,0.0005,-1.0,-1.0
1.9973743,-1.0,0.0005,-1.0,-1.0
1.1922386,-1.0,0.0005,-1.0,-1.0
2.3882682,-1.0,0.0005,-1.0,-1.0
1.5515687,-1.0,0.0005,-1.0,-1.0
0.9476782,-1.0,0.0005,-1.0,-1.0
2.5306945,-1.0,0.0005,-1.0,-1.0
1.1380701,-1.0,0.0005,-1.0,-1.0
1.7516968,-1.0,0.0005,-1.0,-1.0
1.55955,-1.0,0.0005,-1.0,-1.0
1.228064,-1.0,0.0005,-1.0,-1.0
1.6796296,-1.0,0.0005,-1.0,-1.0
1.350239,-1.0,0.0005,-1.0,-1.0
1.7001015,-1.0,0.0005,-1.0,-1.0
1.5344739,-1.0,0.0005,-1.0,-1.0
1.2208067,-1.0,0.0005,-1.0,-1.0
1.2923073,-1.0,0.0005,-1.0,-1.0
1.6673261,-1.0,0.0005,-1.0,-1.0
1.758868,-1.0,0.0005,-1.0,-1.0
1.2636325,-1.0,0.0005,-1.0,-1.0
1.0708784,-1.0,0.0005,-1.0,-1.0
1.6425279,-1.0,0.0005,-1.0,-1.0
1.3990657,-1.0,0.0005,-1.0,-1.0
1.6292756,-1.0,0.0005,-1.0,-1.0
0.87619823,-1.0,0.0005,-1.0,-1.0
1.42364,-1.0,0.0005,-1.0,-1.0
1.4771578,-1.0,0.0005,-1.0,-1.0
1.1359066,-1.0,0.0005,-1.0,-1.0
1.5645852,-1.0,0.0005,-1.0,-1.0
1.4699636,-1.0,0.0005,-1.0,-1.0
1.3981633,-1.0,0.0005,-1.0,-1.0
1.4287846,-1.0,0.0005,-1.0,-1.0
1.7716563,-1.0,0.0005,-1.0,-1.0
2.0005875,-1.0,0.0005,-1.0,-1.0
1.7955413,-1.0,0.0005,-1.0,-1.0
1.6159117,-1.0,0.0005,-1.0,-1.0
1.1185869,-1.0,0.0005,-1.0,-1.0
1.1872416,-1.0,0.0005,-1.0,-1.0
1.621419,-1.0,0.0005,-1.0,-1.0
1.6909844,-1.0,0.0005,-1.0,-1.0
1.0991786,-1.0,0.0005,-1.0,-1.0
2.4833002,-1.0,0.0005,-1.0,-1.0
0.74284804,-1.0,0.0005,-1.0,-1.0
0.7202966,-1.0,0.0005,-1.0,-1.0
0.99676186,-1.0,0.0005,-1.0,-1.0
2.6274316,-1.0,0.0005,-1.0,-1.0
1.291635,-1.0,0.0005,-1.0,-1.0
2.1511497,-1.0,0.0005,-1.0,-1.0
2.34139,-1.0,0.0005,-1.0,-1.0
1.7316793,-1.0,0.0005,-1.0,-1.0
1.2760413,-1.0,0.0005,-1.0,-1.0
2.4217346,-1.0,0.0005,-1.0,-1.0
1.6239105,-1.0,0.0005,-1.0,-1.0
1.8317559,-1.0,0.0005,-1.0,-1.0
1.1231985,-1.0,0.0005,-1.0,-1.0
1.4646506,-1.0,0.0005,-1.0,-1.0
1.1629087,-1.0,0.0005,-1.0,-1.0
1.423722,-1.0,0.0005,-1.0,-1.0
0.89662945,-1.0,0.0005,-1.0,-1.0
1.1990618,-1.0,0.0005,-1.0,-1.0
0.5333105,-1.0,0.0005,-1.0,-1.0
0.74505264,-1.0,0.0005,-1.0,-1.0
1.9448739,-1.0,0.0005,-1.0,-1.0
1.894033,-1.0,0.0005,-1.0,-1.0
1.693977,-1.0,0.0005,-1.0,-1.0
1.3521725,-1.0,0.0005,-1.0,-1.0
1.1118376,-1.0,0.0005,-1.0,-1.0
1.4055485,-1.0,0.0005,-1.0,-1.0
1.216851,-1.0,0.0005,-1.0,-1.0
0.77522606,-1.0,0.0005,-1.0,-1.0
1.5161418,-1.0,0.0005,-1.0,-1.0
1.525793,-1.0,0.0005,-1.0,-1.0
1.9627157,-1.0,0.0005,-1.0,-1.0
0.7191876,-1.0,0.0005,-1.0,-1.0
0.7735506,-1.0,0.0005,-1.0,-1.0
1.143328,-1.0,0.0005,-1.0,-1.0
1.9989744,-1.0,0.0005,-1.0,-1.0
0.6051401,-1.0,0.0005,-1.0,-1.0
1.5907304,-1.0,0.0005,-1.0,-1.0
1.4372163,-1.0,0.0005,-1.0,-1.0
1.3742632,-1.0,0.0005,-1.0,-1.0
2.1876745,-1.0,0.0005,-1.0,-1.0
0.9126525,-1.0,0.0005,-1.0,-1.0
1.7660611,-1.0,0.0005,-1.0,-1.0
2.399606,-1.0,0.0005,-1.0,-1.0
1.4987042,-1.0,0.0005,-1.0,-1.0
1.9555962,-1.0,0.0005,-1.0,-1.0
1.8081106,-1.0,0.0005,-1.0,-1.0
0.74690074,-1.0,0.0005,-1.0,-1.0
0.6878918,-1.0,0.0005,-1.0,-1.0
1.2999411,-1.0,0.0005,-1.0,-1.0
1.6007203,-1.0,0.0005,-1.0,-1.0
1.4947782,-1.0,0.0005,-1.0,-1.0
1.1873275,-1.0,0.0005,-1.0,-1.0
1.6119462,-1.0,0.0005,-1.0,-1.0
1.5344027,-1.0,0.0005,-1.0,-1.0
1.960187,-1.0,0.0005,-1.0,-1.0
1.4667414,-1.0,0.0005,-1.0,-1.0
0.83548164,-1.0,0.0005,-1.0,-1.0
1.036404,-1.0,0.0005,-1.0,-1.0
3.1958954,-1.0,0.0005,-1.0,-1.0
0.6196891,-1.0,0.0005,-1.0,-1.0
2.4648201,-1.0,0.0005,-1.0,-1.0
1.0588534,-1.0,0.0005,-1.0,-1.0
1.111766,-1.0,0.0005,-1.0,-1.0
1.3035727,-1.0,0.0005,-1.0,-1.0
0.9669243,-1.0,0.0005,-1.0,-1.0
0.8330958,-1.0,0.0005,-1.0,-1.0
1.9220951,-1.0,0.0005,-1.0,-1.0
1.52665,-1.0,0.0005,-1.0,-1.0
1.2164654,-1.0,0.0005,-1.0,-1.0
1.110232,-1.0,0.0005,-1.0,-1.0
1.7829337,-1.0,0.0005,-1.0,-1.0
1.5525372,-1.0,0.0005,-1.0,-1.0
1.8249694,-1.0,0.0005,-1.0,-1.0
0.96037024,-1.0,0.0005,-1.0,-1.0
1.19189,-1.0,0.0005,-1.0,-1.0
1.4730387,-1.0,0.0005,-1.0,-1.0
1.1846813,-1.0,0.0005,-1.0,-1.0
1.83659,-1.0,0.0005,-1.0,-1.0
2.0314562,-1.0,0.0005,-1.0,-1.0
1.3433678,-1.0,0.0005,-1.0,-1.0
1.8955786,-1.0,0.0005,-1.0,-1.0
1.8947692,-1.0,0.0005,-1.0,-1.0
2.438724,-1.0,0.0005,-1.0,-1.0
0.8382833,-1.0,0.0005,-1.0,-1.0
1.2679529,-1.0,0.0005,-1.0,-1.0
1.0798055,-1.0,0.0005,-1.0,-1.0
1.1639928,-1.0,0.0005,-1.0,-1.0
0.8919416,-1.0,0.0005,-1.0,-1.0
1.5105617,-1.0,0.0005,-1.0,-1.0
2.221181,-1.0,0.0005,-1.0,-1.0
1.2560347,-1.0,0.0005,-1.0,-1.0
1.2479029,-1.0,0.0005,-1.0,-1.0
2.0296612,-1.0,0.0005,-1.0,-1.0
1.7876809,-1.0,0.0005,-1.0,-1.0
1.849099,-1.0,0.0005,-1.0,-1.0
2.3851438,-1.0,0.0005,-1.0,-1.0
1.2456461,-1.0,0.0005,-1.0,-1.0
0.8571404,-1.0,0.0005,-1.0,-1.0
1.6403306,-1.0,0.0005,-1.0,-1.0
0.8973768,-1.0,0.0005,-1.0,-1.0
0.9280074,-1.0,0.0005,-1.0,-1.0
1.8345053,-1.0,0.0005,-1.0,-1.0
0.8872965,-1.0,0.0005,-1.0,-1.0
1.087146,-1.0,0.0005,-1.0,-1.0
1.015381,-1.0,0.0005,-1.0,-1.0
2.4526596,-1.0,0.0005,-1.0,-1.0
1.2970265,-1.0,0.0005,-1.0,-1.0
0.93136483,-1.0,0.0005,-1.0,-1.0
1.8581865,-1.0,0.0005,-1.0,-1.0
1.4041214,-1.0,0.0005,-1.0,-1.0
0.841049,-1.0,0.0005,-1.0,-1.0
1.7958428,-1.0,0.0005,-1.0,-1.0
1.7463886,-1.0,0.0005,-1.0,-1.0
0.94971687,-1.0,0.0005,-1.0,-1.0
1.5573572,-1.0,0.0005,-1.0,-1.0
0.8367749,-1.0,0.0005,-1.0,-1.0
1.9876981,-1.0,0.0005,-1.0,-1.0
1.8656739,-1.0,0.0005,-1.0,-1.0
1.032992,-1.0,0.0005,-1.0,-1.0
1.068137,-1.0,0.0005,-1.0,-1.0
1.3091345,-1.0,0.0005,-1.0,-1.0
1.392301,-1.0,0.0005,-1.0,-1.0
0.7668474,-1.0,0.0005,-1.0,-1.0
0.9388858,-1.0,0.0005,-1.0,-1.0
0.77301776,-1.0,0.0005,-1.0,-1.0
1.6856104,-1.0,0.0005,-1.0,-1.0
1.653629,-1.0,0.0005,-1.0,-1.0
2.834653,-1.0,0.0005,-1.0,-1.0
0.9048474,-1.0,0.0005,-1.0,-1.0
1.7193946,-1.0,0.0005,-1.0,-1.0
1.4171071,-1.0,0.0005,-1.0,-1.0
2.5186388,-1.0,0.0005,-1.0,-1.0
1.2050936,-1.0,0.0005,-1.0,-1.0
1.5687065,-1.0,0.0005,-1.0,-1.0
1.1937705,-1.0,0.0005,-1.0,-1.0
1.3129635,-1.0,0.0005,-1.0,-1.0
1.0593877,-1.0,0.0005,-1.0,-1.0
1.6377227,-1.0,0.0005,-1.0,-1.0
1.3644193,-1.0,0.0005,-1.0,-1.0
1.3534608,-1.0,0.0005,-1.0,-1.0
2.4829073,-1.0,0.0005,-1.0,-1.0
0.9601342,-1.0,0.0005,-1.0,-1.0
1.0127151,-1.0,0.0005,-1.0,-1.0
1.7284545,-1.0,0.0005,-1.0,-1.0
0.92676634,-1.0,0.0005,-1.0,-1.0
1.3011421,-1.0,0.0005,-1.0,-1.0
1.64221,-1.0,0.0005,-1.0,-1.0
1.1910913,-1.0,0.0005,-1.0,-1.0
1.1153078,-1.0,0.0005,-1.0,-1.0
1.3707895,-1.0,0.0005,-1.0,-1.0
1.5503839,-1.0,0.0005,-1.0,-1.0
1.0203371,-1.0,0.0005,-1.0,-1.0
1.3084342,-1.0,0.0005,-1.0,-1.0
0.870065,-1.0,0.0005,-1.0,-1.0
1.3063366,-1.0,0.0005,-1.0,-1.0
0.9304762,-1.0,0.0005,-1.0,-1.0
1.1921058,-1.0,0.0005,-1.0,-1.0
0.6356508,-1.0,0.0005,-1.0,-1.0
1.3754563,-1.0,0.0005,-1.0,-1.0
0.95193917,-1.0,0.0005,-1.0,-1.0
0.87377685,-1.0,0.0005,-1.0,-1.0
0.6464085,-1.0,0.0005,-1.0,-1.0
1.6179934,-1.0,0.0005,-1.0,-1.0
0.8877653,-1.0,0.0005,-1.0,-1.0
0.8340515,-1.0,0.0005,-1.0,-1.0
1.4710822,-1.0,0.0005,-1.0,-1.0
1.4431404,-1.0,0.0005,-1.0,-1.0
1.7726748,-1.0,0.0005,-1.0,-1.0
1.3864732,-1.0,0.0005,-1.0,-1.0
1.5199143,-1.0,0.0005,-1.0,-1.0
0.970904,-1.0,0.0005,-1.0,-1.0
1.5231562,-1.0,0.0005,-1.0,-1.0
1.6029017,-1.0,0.0005,-1.0,-1.0
2.0470705,-1.0,0.0005,-1.0,-1.0
1.425111,-1.0,0.0005,-1.0,-1.0
1.8772116,-1.0,0.0005,-1.0,-1.0
2.315052,-1.0,0.0005,-1.0,-1.0
0.60366064,-1.0,0.0005,-1.0,-1.0
1.3183255,-1.0,0.0005,-1.0,-1.0
1.1014787,-1.0,0.0005,-1.0,-1.0
0.69039285,-1.0,0.0005,-1.0,-1.0
0.8713119,-1.0,0.0005,-1.0,-1.0
2.1615798,-1.0,0.0005,-1.0,-1.0
1.7250482,-1.0,0.0005,-1.0,-1.0
0.60781914,-1.0,0.0005,-1.0,-1.0
2.0213928,-1.0,0.0005,-1.0,-1.0
0.71078384,-1.0,0.0005,-1.0,-1.0
1.4652797,-1.0,0.0005,-1.0,-1.0
2.1860516,-1.0,0.0005,-1.0,-1.0
1.302741,-1.0,0.0005,-1.0,-1.0
0.91054654,-1.0,0.0005,-1.0,-1.0
1.5652186,-1.0,0.0005,-1.0,-1.0
1.552279,-1.0,0.0005,-1.0,-1.0
1.5117023,-1.0,0.0005,-1.0,-1.0
0.9892448,-1.0,0.0005,-1.0,-1.0
1.9074323,-1.0,0.0005,-1.0,-1.0
1.3373015,-1.0,0.0005,-1.0,-1.0
1.269226,-1.0,0.0005,-1.0,-1.0
1.4589952,-1.0,0.0005,-1.0,-1.0
1.2810814,-1.0,0.0005,-1.0,-1.0
1.3644983,-1.0,0.0005,-1.0,-1.0
1.4292191,-1.0,0.0005,-1.0,-1.0
1.1442707,-1.0,0.0005,-1.0,-1.0
2.4875805,-1.0,0.0005,-1.0,-1.0
1.3761848,-1.0,0.0005,-1.0,-1.0
2.5118732,-1.0,0.0005,-1.0,-1.0
2.185746,-1.0,0.0005,-1.0,-1.0
2.348327,-1.0,0.0005,-1.0,-1.0
0.6967331,-1.0,0.0005,-1.0,-1.0
1.1485175,-1.0,0.0005,-1.0,-1.0
1.3141075,-1.0,0.0005,-1.0,-1.0
0.94218683,-1.0,0.0005,-1.0,-1.0
1.6604826,-1.0,0.0005,-1.0,-1.0
0.90594596,-1.0,0.0005,-1.0,-1.0
1.5777938,-1.0,0.0005,-1.0,-1.0
1.9282438,-1.0,0.0005,-1.0,-1.0
1.4658597,-1.0,0.0005,-1.0,-1.0
2.9405951,-1.0,0.0005,-1.0,-1.0
1.2191114,-1.0,0.0005,-1.0,-1.0
2.1816058,-1.0,0.0005,-1.0,-1.0
1.648409,-1.0,0.0005,-1.0,-1.0
1.5364621,-1.0,0.0005,-1.0,-1.0
1.4318864,-1.0,0.0005,-1.0,-1.0
0.9185107,-1.0,0.0005,-1.0,-1.0
2.073588,-1.0,0.0005,-1.0,-1.0
1.4923776,-1.0,0.0005,-1.0,-1.0
1.0129637,-1.0,0.0005,-1.0,-1.0
2.0280907,-1.0,0.0005,-1.0,-1.0
0.8909894,-1.0,0.0005,-1.0,-1.0
0.8309475,-1.0,0.0005,-1.0,-1.0
1.1378539,-1.0,0.0005,-1.0,-1.0
1.8327422,-1.0,0.0005,-1.0,-1.0
0.5745952,-1.0,0.0005,-1.0,-1.0
1.2089324,-1.0,0.0005,-1.0,-1.0
1.8111649,-1.0,0.0005,-1.0,-1.0
1.3746018,-1.0,0.0005,-1.0,-1.0
2.0818973,-1.0,0.0005,-1.0,-1.0
0.70770043,-1.0,0.0005,-1.0,-1.0
1.1854386,-1.0,0.0005,-1.0,-1.0
1.4702477,-1.0,0.0005,-1.0,-1.0
1.5887034,-1.0,0.0005,-1.0,-1.0
0.77687955,-1.0,0.0005,-1.0,-1.0
2.2059736,-1.0,0.0005,-1.0,-1.0
1.1731057,-1.0,0.0005,-1.0,-1.0
1.5144558,-1.0,0.0005,-1.0,-1.0
1.4144684,-1.0,0.0005,-1.0,-1.0
1.562798,-1.0,0.0005,-1.0,-1.0
1.0288774,-1.0,0.0005,-1.0,-1.0
1.7636425,-1.0,0.0005,-1.0,-1.0
2.0699122,-1.0,0.0005,-1.0,-1.0
1.2247957,-1.0,0.0005,-1.0,-1.0
1.2299502,-1.0,0.0005,-1.0,-1.0
0.8693106,-1.0,0.0005,-1.0,-1.0
0.70976025,-1.0,0.0005,-1.0,-1.0
0.8400062,-1.0,0.0005,-1.0,-1.0
1.4617227,-1.0,0.0005,-1.0,-1.0
1.7621571,-1.0,0.0005,-1.0,-1.0
1.0555624,-1.0,0.0005,-1.0,-1.0
0.8604778,-1.0,0.0005,-1.0,-1.0
1.5602174,-1.0,0.0005,-1.0,-1.0
1.8674952,-1.0,0.0005,-1.0,-1.0
1.4507658,-1.0,0.0005,-1.0,-1.0
1.4623437,-1.0,0.0005,-1.0,-1.0
1.72845,-1.0,0.0005,-1.0,-1.0
2.0643468,-1.0,0.0005,-1.0,-1.0
1.5352875,-1.0,0.0005,-1.0,-1.0
3.0395982,-1.0,0.0005,-1.0,-1.0
0.8412942,-1.0,0.0005,-1.0,-1.0
1.3028483,-1.0,0.0005,-1.0,-1.0
1.5941124,-1.0,0.0005,-1.0,-1.0
2.1385658,-1.0,0.0005,-1.0,-1.0
1.1515906,-1.0,0.0005,-1.0,-1.0
1.0301569,-1.0,0.0005,-1.0,-1.0
1.6624651,-1.0,0.0005,-1.0,-1.0
2.1082559,-1.0,0.0005,-1.0,-1.0
1.7669603,-1.0,0.0005,-1.0,-1.0
0.8699416,-1.0,0.0005,-1.0,-1.0
1.8607804,-1.0,0.0005,-1.0,-1.0
1.5556923,-1.0,0.0005,-1.0,-1.0
1.6484884,-1.0,0.0005,-1.0,-1.0
1.323537,-1.0,0.0005,-1.0,-1.0
1.212683,-1.0,0.0005,-1.0,-1.0
1.058042,-1.0,0.0005,-1.0,-1.0
0.97703105,-1.0,0.0005,-1.0,-1.0
2.5175662,-1.0,0.0005,-1.0,-1.0
1.9312611,-1.0,0.0005,-1.0,-1.0
2.01476,-1.0,0.0005,-1.0,-1.0
1.0015343,-1.0,0.0005,-1.0,-1.0
1.7973833,-1.0,0.0005,-1.0,-1.0
0.6032144,-1.0,0.0005,-1.0,-1.0
1.3672401,-1.0,0.0005,-1.0,-1.0
1.0398896,-1.0,0.0005,-1.0,-1.0
3.0184314,-1.0,0.0005,-1.0,-1.0
1.01366,-1.0,0.0005,-1.0,-1.0
2.286226,-1.0,0.0005,-1.0,-1.0
1.2160568,-1.0,0.0005,-1.0,-1.0
1.8943384,-1.0,0.0005,-1.0,-1.0
1.5996115,-1.0,0.0005,-1.0,-1.0
3.3631258,-1.0,0.0005,-1.0,-1.0
1.9430403,-1.0,0.0005,-1.0,-1.0
1.5988023,-1.0,0.0005,-1.0,-1.0
1.1922083,-1.0,0.0005,-1.0,-1.0
1.6282827,-1.0,0.0005,-1.0,-1.0
1.0988029,-1.0,0.0005,-1.0,-1.0
1.2131243,-1.0,0.0005,-1.0,-1.0
1.9179157,-1.0,0.0005,-1.0,-1.0
1.6070157,-1.0,0.0005,-1.0,-1.0
3.3543913,-1.0,0.0005,-1.0,-1.0
1.6476016,-1.0,0.0005,-1.0,-1.0
1.4047053,-1.0,0.0005,-1.0,-1.0
1.9106145,-1.0,0.0005,-1.0,-1.0
1.5572562,-1.0,0.0005,-1.0,-1.0
0.655483,-1.0,0.0005,-1.0,-1.0
1.4070656,-1.0,0.0005,-1.0,-1.0
1.9799161,-1.0,0.0005,-1.0,-1.0
1.1572931,-1.0,0.0005,-1.0,-1.0
1.6514984,-1.0,0.0005,-1.0,-1.0
0.96189123,-1.0,0.0005,-1.0,-1.0
2.0922098,-1.0,0.0005,-1.0,-1.0
1.3349702,-1.0,0.0005,-1.0,-1.0
1.6980708,-1.0,0.0005,-1.0,-1.0
1.4441097,-1.0,0.0005,-1.0,-1.0
0.5639065,-1.0,0.0005,-1.0,-1.0
1.6441472,-1.0,0.0005,-1.0,-1.0
0.91111505,-1.0,0.0005,-1.0,-1.0
1.2476058,-1.0,0.0005,-1.0,-1.0
1.103463,-1.0,0.0005,-1.0,-1.0
2.4417763,-1.0,0.0005,-1.0,-1.0
1.466069,-1.0,0.0005,-1.0,-1.0
1.5145812,-1.0,0.0005,-1.0,-1.0
1.6502918,-1.0,0.0005,-1.0,-1.0
1.3808756,-1.0,0.0005,-1.0,-1.0
0.7637433,-1.0,0.0005,-1.0,-1.0
2.131734,-1.0,0.0005,-1.0,-1.0
2.1522524,-1.0,0.0005,-1.0,-1.0
1.1392574,-1.0,0.0005,-1.0,-1.0
1.3969257,-1.0,0.0005,-1.0,-1.0
2.1041389,-1.0,0.0005,-1.0,-1.0
1.1855478,-1.0,0.0005,-1.0,-1.0
3.0941691,-1.0,0.0005,-1.0,-1.0
1.27352,-1.0,0.0005,-1.0,-1.0
1.7972279,-1.0,0.0005,-1.0,-1.0
1.113714,-1.0,0.0005,-1.0,-1.0
1.1547668,-1.0,0.0005,-1.0,-1.0
0.5257602,-1.0,0.0005,-1.0,-1.0
1.6665406,-1.0,0.0005,-1.0,-1.0
1.4382246,-1.0,0.0005,-1.0,-1.0
0.93602157,-1.0,0.0005,-1.0,-1.0
1.3070714,-1.0,0.0005,-1.0,-1.0
1.2395744,-1.0,0.0005,-1.0,-1.0
1.5420833,-1.0,0.0005,-1.0,-1.0
1.2799642,-1.0,0.0005,-1.0,-1.0
1.8458698,-1.0,0.0005,-1.0,-1.0
1.0472066,-1.0,0.0005,-1.0,-1.0
1.4199055,-1.0,0.0005,-1.0,-1.0
0.85533243,-1.0,0.0005,-1.0,-1.0
1.3737559,-1.0,0.0005,-1.0,-1.0
1.4320444,-1.0,0.0005,-1.0,-1.0
2.0801072,-1.0,0.0005,-1.0,-1.0
1.2501813,-1.0,0.0005,-1.0,-1.0
1.2248476,-1.0,0.0005,-1.0,-1.0
1.566015,-1.0,0.0005,-1.0,-1.0
0.9003999,-1.0,0.0005,-1.0,-1.0
1.3705829,-1.0,0.0005,-1.0,-1.0
1.7558887,-1.0,0.0005,-1.0,-1.0
1.5187215,-1.0,0.0005,-1.0,-1.0
1.4969978,-1.0,0.0005,-1.0,-1.0
1.2717962,-1.0,0.0005,-1.0,-1.0
1.6957543,-1.0,0.0005,-1.0,-1.0
1.8842615,-1.0,0.0005,-1.0,-1.0
0.6766902,-1.0,0.0005,-1.0,-1.0
0.97879064,-1.0,0.0005,-1.0,-1.0
1.5096176,-1.0,0.0005,-1.0,-1.0
0.99939394,-1.0,0.0005,-1.0,-1.0
2.5759137,-1.0,0.0005,-1.0,-1.0
1.6737113,-1.0,0.0005,-1.0,-1.0
1.2904464,-1.0,0.0005,-1.0,-1.0
1.5016222,-1.0,0.0005,-1.0,-1.0
0.61842585,-1.0,0.0005,-1.0,-1.0
3.228972,-1.0,0.0005,-1.0,-1.0
2.913567,-1.0,0.0005,-1.0,-1.0
2.0532432,-1.0,0.0005,-1.0,-1.0
1.6171278,-1.0,0.0005,-1.0,-1.0
1.3996134,-1.0,0.0005,-1.0,-1.0
1.6282204,-1.0,0.0005,-1.0,-1.0
1.0832797,-1.0,0.0005,-1.0,-1.0
2.5048833,-1.0,0.0005,-1.0,-1.0
2.0169814,-1.0,0.0005,-1.0,-1.0
1.2462088,-1.0,0.0005,-1.0,-1.0
1.5937718,-1.0,0.0005,-1.0,-1.0
1.3307627,-1.0,0.0005,-1.0,-1.0
1.3109425,-1.0,0.0005,-1.0,-1.0
1.3276466,-1.0,0.0005,-1.0,-1.0
1.8399045,-1.0,0.0005,-1.0,-1.0
0.941129,-1.0,0.0005,-1.0,-1.0
1.7889282,-1.0,0.0005,-1.0,-1.0
1.5645423,-1.0,0.0005,-1.0,-1.0
0.7834565,-1.0,0.0005,-1.0,-1.0
1.886798,-1.0,0.0005,-1.0,-1.0
0.6476126,-1.0,0.0005,-1.0,-1.0
1.1952014,-1.0,0.0005,-1.0,-1.0
2.0998578,-1.0,0.0005,-1.0,-1.0
2.0054312,-1.0,0.0005,-1.0,-1.0
1.4320405,-1.0,0.0005,-1.0,-1.0
2.5008488,-1.0,0.0005,-1.0,-1.0
0.8169221,-1.0,0.0005,-1.0,-1.0
0.6002385,-1.0,0.0005,-1.0,-1.0
2.4154813,-1.0,0.0005,-1.0,-1.0
1.1161166,-1.0,0.0005,-1.0,-1.0
1.2603319,-1.0,0.0005,-1.0,-1.0
1.2149364,-1.0,0.0005,-1.0,-1.0
1.8058519,-1.0,0.0005,-1.0,-1.0
1.4074316,-1.0,0.0005,-1.0,-1.0
1.8688906,-1.0,0.0005,-1.0,-1.0
2.1185172,-1.0,0.0005,-1.0,-1.0
1.2058544,-1.0,0.0005,-1.0,-1.0
1.4811863,-1.0,0.0005,-1.0,-1.0
1.0488191,-1.0,0.0005,-1.0,-1.0
2.7816556,-1.0,0.0005,-1.0,-1.0
1.6504622,-1.0,0.0005,-1.0,-1.0
2.3672788,-1.0,0.0005,-1.0,-1.0
2.3423953,-1.0,0.0005,-1.0,-1.0
1.8405005,-1.0,0.0005,-1.0,-1.0
0.87782395,-1.0,0.0005,-1.0,-1.0
0.9502711,-1.0,0.0005,-1.0,-1.0
0.89630806,-1.0,0.0005,-1.0,-1.0
