,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
13330,1.5923945,-1.0,0.0005,-1.0,-1.0
13331,1.7925065,-1.0,0.0005,-1.0,-1.0
13332,1.3176994,-1.0,0.0005,-1.0,-1.0
13333,1.3663489,-1.0,0.0005,-1.0,-1.0
13334,1.2339418,-1.0,0.0005,-1.0,-1.0
13335,2.3808322,-1.0,0.0005,-1.0,-1.0
13336,2.5558033,-1.0,0.0005,-1.0,-1.0
13337,3.9177537,-1.0,0.0005,-1.0,-1.0
13338,2.4939566,-1.0,0.0005,-1.0,-1.0
13339,1.0274569,-1.0,0.0005,-1.0,-1.0
13340,2.1079087,-1.0,0.0005,-1.0,-1.0
13341,1.2050008,-1.0,0.0005,-1.0,-1.0
13342,1.5393854,-1.0,0.0005,-1.0,-1.0
13343,1.9722923,-1.0,0.0005,-1.0,-1.0
13344,2.3578763,-1.0,0.0005,-1.0,-1.0
13345,1.4549994,-1.0,0.0005,-1.0,-1.0
13346,1.529789,-1.0,0.0005,-1.0,-1.0
13347,2.8318229,-1.0,0.0005,-1.0,-1.0
13348,1.1248614,-1.0,0.0005,-1.0,-1.0
13349,2.1332953,-1.0,0.0005,-1.0,-1.0
13350,1.0425154,-1.0,0.0005,-1.0,-1.0
13351,0.96821487,-1.0,0.0005,-1.0,-1.0
13352,1.8046182,-1.0,0.0005,-1.0,-1.0
13353,2.0579348,-1.0,0.0005,-1.0,-1.0
13354,1.2361814,-1.0,0.0005,-1.0,-1.0
13355,4.2775946,-1.0,0.0005,-1.0,-1.0
13356,1.7235106,-1.0,0.0005,-1.0,-1.0
13357,2.9760618,-1.0,0.0005,-1.0,-1.0
13358,2.7171178,-1.0,0.0005,-1.0,-1.0
13359,2.5864234,-1.0,0.0005,-1.0,-1.0
13360,0.8332106,-1.0,0.0005,-1.0,-1.0
13361,1.511482,-1.0,0.0005,-1.0,-1.0
13362,1.9442759,-1.0,0.0005,-1.0,-1.0
13363,1.6972555,-1.0,0.0005,-1.0,-1.0
13364,1.769395,-1.0,0.0005,-1.0,-1.0
13365,1.134524,-1.0,0.0005,-1.0,-1.0
13366,1.1839515,-1.0,0.0005,-1.0,-1.0
13367,1.2714912,-1.0,0.0005,-1.0,-1.0
13368,1.8665767,-1.0,0.0005,-1.0,-1.0
13369,2.2877855,-1.0,0.0005,-1.0,-1.0
13370,1.5253263,-1.0,0.0005,-1.0,-1.0
13371,1.2040727,-1.0,0.0005,-1.0,-1.0
13372,1.9594043,-1.0,0.0005,-1.0,-1.0
13373,2.1818478,-1.0,0.0005,-1.0,-1.0
13374,2.4088461,-1.0,0.0005,-1.0,-1.0
13375,1.4453714,-1.0,0.0005,-1.0,-1.0
13376,2.1878185,-1.0,0.0005,-1.0,-1.0
13377,2.2452466,-1.0,0.0005,-1.0,-1.0
13378,2.9314249,-1.0,0.0005,-1.0,-1.0
13379,0.8863114,-1.0,0.0005,-1.0,-1.0
13380,1.5064981,-1.0,0.0005,-1.0,-1.0
13381,1.6906043,-1.0,0.0005,-1.0,-1.0
13382,1.5463753,-1.0,0.0005,-1.0,-1.0
13383,2.1413488,-1.0,0.0005,-1.0,-1.0
13384,1.922405,-1.0,0.0005,-1.0,-1.0
13385,1.4138942,-1.0,0.0005,-1.0,-1.0
13386,3.187826,-1.0,0.0005,-1.0,-1.0
13387,1.9642587,-1.0,0.0005,-1.0,-1.0
13388,0.7266356,-1.0,0.0005,-1.0,-1.0
13389,1.8074696,-1.0,0.0005,-1.0,-1.0
13390,1.7472194,-1.0,0.0005,-1.0,-1.0
13391,1.6575997,-1.0,0.0005,-1.0,-1.0
13392,1.44167,-1.0,0.0005,-1.0,-1.0
13393,1.3882617,-1.0,0.0005,-1.0,-1.0
13394,1.944803,-1.0,0.0005,-1.0,-1.0
13395,1.2360864,-1.0,0.0005,-1.0,-1.0
13396,1.0864495,-1.0,0.0005,-1.0,-1.0
13397,1.0484693,-1.0,0.0005,-1.0,-1.0
13398,1.6233404,-1.0,0.0005,-1.0,-1.0
13399,2.669352,-1.0,0.0005,-1.0,-1.0
13400,2.9859495,-1.0,0.0005,-1.0,-1.0
13401,2.6682377,-1.0,0.0005,-1.0,-1.0
13402,1.4176639,-1.0,0.0005,-1.0,-1.0
13403,2.3326113,-1.0,0.0005,-1.0,-1.0
13404,1.7523004,-1.0,0.0005,-1.0,-1.0
13405,1.4494393,-1.0,0.0005,-1.0,-1.0
13406,2.8353028,-1.0,0.0005,-1.0,-1.0
13407,0.8309322,-1.0,0.0005,-1.0,-1.0
13408,1.5414481,-1.0,0.0005,-1.0,-1.0
13409,1.220917,-1.0,0.0005,-1.0,-1.0
13410,0.9894619,-1.0,0.0005,-1.0,-1.0
13411,1.4791951,-1.0,0.0005,-1.0,-1.0
13412,1.6124187,-1.0,0.0005,-1.0,-1.0
13413,1.1511525,-1.0,0.0005,-1.0,-1.0
13414,0.8467139,-1.0,0.0005,-1.0,-1.0
13415,2.063853,-1.0,0.0005,-1.0,-1.0
13416,1.0328873,-1.0,0.0005,-1.0,-1.0
13417,2.6850863,-1.0,0.0005,-1.0,-1.0
13418,1.4190814,-1.0,0.0005,-1.0,-1.0
13419,1.7024143,-1.0,0.0005,-1.0,-1.0
13420,1.6120201,-1.0,0.0005,-1.0,-1.0
13421,2.3213034,-1.0,0.0005,-1.0,-1.0
13422,1.4331064,-1.0,0.0005,-1.0,-1.0
13423,1.6775446,-1.0,0.0005,-1.0,-1.0
13424,1.8531735,-1.0,0.0005,-1.0,-1.0
13425,1.232676,-1.0,0.0005,-1.0,-1.0
13426,1.2294011,-1.0,0.0005,-1.0,-1.0
13427,1.2759742,-1.0,0.0005,-1.0,-1.0
13428,1.0114049,-1.0,0.0005,-1.0,-1.0
13429,1.6434257,-1.0,0.0005,-1.0,-1.0
13430,1.516577,-1.0,0.0005,-1.0,-1.0
13431,2.8246727,-1.0,0.0005,-1.0,-1.0
13432,1.4208981,-1.0,0.0005,-1.0,-1.0
13433,1.9197302,-1.0,0.0005,-1.0,-1.0
13434,2.5310488,-1.0,0.0005,-1.0,-1.0
13435,1.0490205,-1.0,0.0005,-1.0,-1.0
13436,1.4600384,-1.0,0.0005,-1.0,-1.0
13437,1.5822626,-1.0,0.0005,-1.0,-1.0
13438,1.5629281,-1.0,0.0005,-1.0,-1.0
13439,1.6333354,-1.0,0.0005,-1.0,-1.0
13440,2.1527944,-1.0,0.0005,-1.0,-1.0
13441,2.820494,-1.0,0.0005,-1.0,-1.0
13442,1.3091958,-1.0,0.0005,-1.0,-1.0
13443,0.5474544,-1.0,0.0005,-1.0,-1.0
13444,2.0751803,-1.0,0.0005,-1.0,-1.0
13445,1.3623555,-1.0,0.0005,-1.0,-1.0
13446,1.7362726,-1.0,0.0005,-1.0,-1.0
13447,1.9181459,-1.0,0.0005,-1.0,-1.0
13448,1.2318559,-1.0,0.0005,-1.0,-1.0
13449,2.2158074,-1.0,0.0005,-1.0,-1.0
13450,0.8011267,-1.0,0.0005,-1.0,-1.0
13451,2.1229901,-1.0,0.0005,-1.0,-1.0
13452,2.0248291,-1.0,0.0005,-1.0,-1.0
13453,0.877602,-1.0,0.0005,-1.0,-1.0
13454,1.2723043,-1.0,0.0005,-1.0,-1.0
13455,1.4701983,-1.0,0.0005,-1.0,-1.0
13456,1.8514521,-1.0,0.0005,-1.0,-1.0
13457,1.4500247,-1.0,0.0005,-1.0,-1.0
13458,2.9317415,-1.0,0.0005,-1.0,-1.0
13459,1.7814143,-1.0,0.0005,-1.0,-1.0
13460,2.5817647,-1.0,0.0005,-1.0,-1.0
13461,1.3426356,-1.0,0.0005,-1.0,-1.0
13462,1.4421237,-1.0,0.0005,-1.0,-1.0
13463,1.0636542,-1.0,0.0005,-1.0,-1.0
13464,1.7196333,-1.0,0.0005,-1.0,-1.0
13465,1.766473,-1.0,0.0005,-1.0,-1.0
13466,1.3537912,-1.0,0.0005,-1.0,-1.0
13467,1.8430351,-1.0,0.0005,-1.0,-1.0
13468,1.760315,-1.0,0.0005,-1.0,-1.0
13469,1.3693864,-1.0,0.0005,-1.0,-1.0
13470,1.1174083,-1.0,0.0005,-1.0,-1.0
13471,1.1132503,-1.0,0.0005,-1.0,-1.0
13472,2.2235305,-1.0,0.0005,-1.0,-1.0
13473,0.8331297,-1.0,0.0005,-1.0,-1.0
13474,1.1560931,-1.0,0.0005,-1.0,-1.0
13475,2.5961385,-1.0,0.0005,-1.0,-1.0
13476,1.3375374,-1.0,0.0005,-1.0,-1.0
13477,0.909254,-1.0,0.0005,-1.0,-1.0
13478,1.6522052,-1.0,0.0005,-1.0,-1.0
13479,1.1833589,-1.0,0.0005,-1.0,-1.0
13480,2.998071,-1.0,0.0005,-1.0,-1.0
13481,6.3192015,-1.0,0.0005,-1.0,-1.0
13482,2.4153943,-1.0,0.0005,-1.0,-1.0
13483,2.3615417,-1.0,0.0005,-1.0,-1.0
13484,1.8623986,-1.0,0.0005,-1.0,-1.0
13485,1.0972773,-1.0,0.0005,-1.0,-1.0
13486,1.4639076,-1.0,0.0005,-1.0,-1.0
13487,2.0071952,-1.0,0.0005,-1.0,-1.0
13488,1.7901131,-1.0,0.0005,-1.0,-1.0
13489,1.4253337,-1.0,0.0005,-1.0,-1.0
13490,0.9772723,-1.0,0.0005,-1.0,-1.0
13491,1.348217,-1.0,0.0005,-1.0,-1.0
13492,1.0373529,-1.0,0.0005,-1.0,-1.0
13493,2.1341462,-1.0,0.0005,-1.0,-1.0
13494,1.8681691,-1.0,0.0005,-1.0,-1.0
13495,0.9445394,-1.0,0.0005,-1.0,-1.0
13496,1.5132892,-1.0,0.0005,-1.0,-1.0
13497,1.4333563,-1.0,0.0005,-1.0,-1.0
13498,1.7500955,-1.0,0.0005,-1.0,-1.0
13499,1.052417,-1.0,0.0005,-1.0,-1.0
13500,1.1299307,-1.0,0.0005,-1.0,-1.0
13501,3.7521372,-1.0,0.0005,-1.0,-1.0
13502,1.3285844,-1.0,0.0005,-1.0,-1.0
13503,1.7137237,-1.0,0.0005,-1.0,-1.0
13504,2.0374982,-1.0,0.0005,-1.0,-1.0
13505,0.51626545,-1.0,0.0005,-1.0,-1.0
13506,3.5246336,-1.0,0.0005,-1.0,-1.0
13507,1.4265629,-1.0,0.0005,-1.0,-1.0
13508,2.3559265,-1.0,0.0005,-1.0,-1.0
13509,0.7292659,-1.0,0.0005,-1.0,-1.0
13510,2.013885,-1.0,0.0005,-1.0,-1.0
13511,1.1855448,-1.0,0.0005,-1.0,-1.0
13512,2.3854308,-1.0,0.0005,-1.0,-1.0
13513,2.4581409,-1.0,0.0005,-1.0,-1.0
13514,2.966055,-1.0,0.0005,-1.0,-1.0
13515,2.419338,-1.0,0.0005,-1.0,-1.0
13516,2.3986187,-1.0,0.0005,-1.0,-1.0
13517,2.4567604,-1.0,0.0005,-1.0,-1.0
13518,1.4876795,-1.0,0.0005,-1.0,-1.0
13519,1.0073771,-1.0,0.0005,-1.0,-1.0
13520,1.6114829,-1.0,0.0005,-1.0,-1.0
13521,2.2543986,-1.0,0.0005,-1.0,-1.0
13522,1.2062049,-1.0,0.0005,-1.0,-1.0
13523,1.5925431,-1.0,0.0005,-1.0,-1.0
13524,2.7793903,-1.0,0.0005,-1.0,-1.0
13525,1.0130693,-1.0,0.0005,-1.0,-1.0
13526,1.3424727,-1.0,0.0005,-1.0,-1.0
13527,2.103678,-1.0,0.0005,-1.0,-1.0
13528,2.848823,-1.0,0.0005,-1.0,-1.0
13529,1.7364068,-1.0,0.0005,-1.0,-1.0
13530,1.0561881,-1.0,0.0005,-1.0,-1.0
13531,1.8602204,-1.0,0.0005,-1.0,-1.0
13532,0.95104355,-1.0,0.0005,-1.0,-1.0
13533,1.891985,-1.0,0.0005,-1.0,-1.0
13534,2.2247372,-1.0,0.0005,-1.0,-1.0
13535,2.2676945,-1.0,0.0005,-1.0,-1.0
13536,1.9962394,-1.0,0.0005,-1.0,-1.0
13537,2.4325342,-1.0,0.0005,-1.0,-1.0
13538,1.9692425,-1.0,0.0005,-1.0,-1.0
13539,1.823908,-1.0,0.0005,-1.0,-1.0
13540,1.9170043,-1.0,0.0005,-1.0,-1.0
13541,2.1674418,-1.0,0.0005,-1.0,-1.0
13542,1.3907373,-1.0,0.0005,-1.0,-1.0
13543,0.9752205,-1.0,0.0005,-1.0,-1.0
13544,1.0270113,-1.0,0.0005,-1.0,-1.0
13545,1.0626745,-1.0,0.0005,-1.0,-1.0
13546,1.462815,-1.0,0.0005,-1.0,-1.0
13547,1.9670306,-1.0,0.0005,-1.0,-1.0
13548,1.9052414,-1.0,0.0005,-1.0,-1.0
13549,1.2715188,-1.0,0.0005,-1.0,-1.0
13550,2.4359908,-1.0,0.0005,-1.0,-1.0
13551,1.6105232,-1.0,0.0005,-1.0,-1.0
13552,1.0888222,-1.0,0.0005,-1.0,-1.0
13553,2.139419,-1.0,0.0005,-1.0,-1.0
13554,2.5134306,-1.0,0.0005,-1.0,-1.0
13555,1.7894176,-1.0,0.0005,-1.0,-1.0
13556,1.8724082,-1.0,0.0005,-1.0,-1.0
13557,1.5092976,-1.0,0.0005,-1.0,-1.0
13558,1.7101321,-1.0,0.0005,-1.0,-1.0
13559,2.0851097,-1.0,0.0005,-1.0,-1.0
13560,2.6155446,-1.0,0.0005,-1.0,-1.0
13561,1.1459339,-1.0,0.0005,-1.0,-1.0
13562,1.4616942,-1.0,0.0005,-1.0,-1.0
13563,1.977036,-1.0,0.0005,-1.0,-1.0
13564,2.1175387,-1.0,0.0005,-1.0,-1.0
13565,2.0546784,-1.0,0.0005,-1.0,-1.0
13566,1.6533266,-1.0,0.0005,-1.0,-1.0
13567,1.7178189,-1.0,0.0005,-1.0,-1.0
13568,3.4946902,-1.0,0.0005,-1.0,-1.0
13569,1.5651503,-1.0,0.0005,-1.0,-1.0
13570,0.76861495,-1.0,0.0005,-1.0,-1.0
13571,1.4722577,-1.0,0.0005,-1.0,-1.0
13572,2.2187712,-1.0,0.0005,-1.0,-1.0
13573,1.2361939,-1.0,0.0005,-1.0,-1.0
13574,0.3777348,-1.0,0.0005,-1.0,-1.0
13575,0.8988646,-1.0,0.0005,-1.0,-1.0
13576,1.1328971,-1.0,0.0005,-1.0,-1.0
13577,1.5723104,-1.0,0.0005,-1.0,-1.0
13578,1.1772132,-1.0,0.0005,-1.0,-1.0
13579,1.8095043,-1.0,0.0005,-1.0,-1.0
13580,1.4424479,-1.0,0.0005,-1.0,-1.0
13581,2.5057783,-1.0,0.0005,-1.0,-1.0
13582,1.5965846,-1.0,0.0005,-1.0,-1.0
13583,2.4891777,-1.0,0.0005,-1.0,-1.0
13584,1.8400967,-1.0,0.0005,-1.0,-1.0
13585,2.252105,-1.0,0.0005,-1.0,-1.0
13586,2.2217937,-1.0,0.0005,-1.0,-1.0
13587,3.3324711,-1.0,0.0005,-1.0,-1.0
13588,1.8505406,-1.0,0.0005,-1.0,-1.0
13589,0.99540675,-1.0,0.0005,-1.0,-1.0
13590,0.7371178,-1.0,0.0005,-1.0,-1.0
13591,1.9283807,-1.0,0.0005,-1.0,-1.0
13592,1.8552556,-1.0,0.0005,-1.0,-1.0
13593,1.4870337,-1.0,0.0005,-1.0,-1.0
13594,2.1132646,-1.0,0.0005,-1.0,-1.0
13595,2.8487272,-1.0,0.0005,-1.0,-1.0
13596,1.102124,-1.0,0.0005,-1.0,-1.0
13597,1.5037489,-1.0,0.0005,-1.0,-1.0
13598,2.0776718,-1.0,0.0005,-1.0,-1.0
13599,2.2896938,-1.0,0.0005,-1.0,-1.0
13600,1.2587949,-1.0,0.0005,-1.0,-1.0
13601,1.8739924,-1.0,0.0005,-1.0,-1.0
13602,2.1808195,-1.0,0.0005,-1.0,-1.0
13603,2.465963,-1.0,0.0005,-1.0,-1.0
13604,2.4702528,-1.0,0.0005,-1.0,-1.0
13605,4.373827,-1.0,0.0005,-1.0,-1.0
13606,1.8630083,-1.0,0.0005,-1.0,-1.0
13607,1.5757234,-1.0,0.0005,-1.0,-1.0
13608,1.3823731,-1.0,0.0005,-1.0,-1.0
13609,2.1827574,-1.0,0.0005,-1.0,-1.0
13610,1.990711,-1.0,0.0005,-1.0,-1.0
13611,2.0068607,-1.0,0.0005,-1.0,-1.0
13612,1.6106355,-1.0,0.0005,-1.0,-1.0
13613,2.0369668,-1.0,0.0005,-1.0,-1.0
13614,2.6763783,-1.0,0.0005,-1.0,-1.0
13615,0.9850314,-1.0,0.0005,-1.0,-1.0
13616,2.1128953,-1.0,0.0005,-1.0,-1.0
13617,0.8202809,-1.0,0.0005,-1.0,-1.0
13618,0.94089484,-1.0,0.0005,-1.0,-1.0
13619,2.2247202,-1.0,0.0005,-1.0,-1.0
13620,1.8390944,-1.0,0.0005,-1.0,-1.0
13621,1.6079208,-1.0,0.0005,-1.0,-1.0
13622,2.189022,-1.0,0.0005,-1.0,-1.0
13623,1.1214488,-1.0,0.0005,-1.0,-1.0
13624,2.0046144,-1.0,0.0005,-1.0,-1.0
13625,1.3365105,-1.0,0.0005,-1.0,-1.0
13626,1.5285239,-1.0,0.0005,-1.0,-1.0
13627,1.4465826,-1.0,0.0005,-1.0,-1.0
13628,2.5109024,-1.0,0.0005,-1.0,-1.0
13629,1.2734427,-1.0,0.0005,-1.0,-1.0
13630,1.2707045,-1.0,0.0005,-1.0,-1.0
13631,2.0647597,-1.0,0.0005,-1.0,-1.0
13632,1.4550692,-1.0,0.0005,-1.0,-1.0
13633,2.7256708,-1.0,0.0005,-1.0,-1.0
13634,1.3994554,-1.0,0.0005,-1.0,-1.0
13635,0.56702137,-1.0,0.0005,-1.0,-1.0
13636,1.2916961,-1.0,0.0005,-1.0,-1.0
13637,1.9767487,-1.0,0.0005,-1.0,-1.0
13638,1.7356801,-1.0,0.0005,-1.0,-1.0
13639,1.9582858,-1.0,0.0005,-1.0,-1.0
13640,1.5831112,-1.0,0.0005,-1.0,-1.0
13641,1.1826308,-1.0,0.0005,-1.0,-1.0
13642,1.5826485,-1.0,0.0005,-1.0,-1.0
13643,1.5818338,-1.0,0.0005,-1.0,-1.0
13644,2.109104,-1.0,0.0005,-1.0,-1.0
13645,1.5349231,-1.0,0.0005,-1.0,-1.0
13646,1.1333864,-1.0,0.0005,-1.0,-1.0
13647,1.0135026,-1.0,0.0005,-1.0,-1.0
13648,2.4107614,-1.0,0.0005,-1.0,-1.0
13649,2.1276855,-1.0,0.0005,-1.0,-1.0
13650,1.1290847,-1.0,0.0005,-1.0,-1.0
13651,1.1069047,-1.0,0.0005,-1.0,-1.0
13652,2.7152483,-1.0,0.0005,-1.0,-1.0
13653,2.6600926,-1.0,0.0005,-1.0,-1.0
13654,1.3284849,-1.0,0.0005,-1.0,-1.0
13655,1.8033538,-1.0,0.0005,-1.0,-1.0
13656,2.319011,-1.0,0.0005,-1.0,-1.0
13657,0.6846198,-1.0,0.0005,-1.0,-1.0
13658,0.89144284,-1.0,0.0005,-1.0,-1.0
13659,1.5273347,-1.0,0.0005,-1.0,-1.0
13660,2.1981215,-1.0,0.0005,-1.0,-1.0
13661,2.139431,-1.0,0.0005,-1.0,-1.0
13662,1.8806193,-1.0,0.0005,-1.0,-1.0
13663,2.1463995,-1.0,0.0005,-1.0,-1.0
13664,1.2733873,-1.0,0.0005,-1.0,-1.0
13665,2.096141,-1.0,0.0005,-1.0,-1.0
13666,0.53867275,-1.0,0.0005,-1.0,-1.0
13667,0.72089934,-1.0,0.0005,-1.0,-1.0
13668,2.3480918,-1.0,0.0005,-1.0,-1.0
13669,1.2633116,-1.0,0.0005,-1.0,-1.0
13670,1.284339,-1.0,0.0005,-1.0,-1.0
13671,1.5249536,-1.0,0.0005,-1.0,-1.0
13672,2.0922875,-1.0,0.0005,-1.0,-1.0
13673,1.5823054,-1.0,0.0005,-1.0,-1.0
13674,1.0689033,-1.0,0.0005,-1.0,-1.0
13675,2.1374357,-1.0,0.0005,-1.0,-1.0
13676,1.2955052,-1.0,0.0005,-1.0,-1.0
13677,2.0747886,-1.0,0.0005,-1.0,-1.0
13678,1.6565247,-1.0,0.0005,-1.0,-1.0
13679,1.509619,-1.0,0.0005,-1.0,-1.0
13680,1.8736573,-1.0,0.0005,-1.0,-1.0
13681,1.6762676,-1.0,0.0005,-1.0,-1.0
13682,3.068953,-1.0,0.0005,-1.0,-1.0
13683,1.3936782,-1.0,0.0005,-1.0,-1.0
13684,1.3896955,-1.0,0.0005,-1.0,-1.0
13685,1.195272,-1.0,0.0005,-1.0,-1.0
13686,1.6114546,-1.0,0.0005,-1.0,-1.0
13687,1.5124203,-1.0,0.0005,-1.0,-1.0
13688,1.0355386,-1.0,0.0005,-1.0,-1.0
13689,3.1303942,-1.0,0.0005,-1.0,-1.0
13690,1.3511264,-1.0,0.0005,-1.0,-1.0
13691,0.92699754,-1.0,0.0005,-1.0,-1.0
13692,4.1921873,-1.0,0.0005,-1.0,-1.0
13693,1.2185913,-1.0,0.0005,-1.0,-1.0
13694,1.9214208,-1.0,0.0005,-1.0,-1.0
13695,2.016114,-1.0,0.0005,-1.0,-1.0
13696,2.798942,-1.0,0.0005,-1.0,-1.0
13697,2.9180954,-1.0,0.0005,-1.0,-1.0
13698,1.1206589,-1.0,0.0005,-1.0,-1.0
13699,2.3869803,-1.0,0.0005,-1.0,-1.0
13700,1.9903537,-1.0,0.0005,-1.0,-1.0
13701,1.3543283,-1.0,0.0005,-1.0,-1.0
13702,1.2627529,-1.0,0.0005,-1.0,-1.0
13703,1.2682018,-1.0,0.0005,-1.0,-1.0
13704,1.7936609,-1.0,0.0005,-1.0,-1.0
13705,1.7002753,-1.0,0.0005,-1.0,-1.0
13706,1.4305394,-1.0,0.0005,-1.0,-1.0
13707,1.0121322,-1.0,0.0005,-1.0,-1.0
13708,1.5983309,-1.0,0.0005,-1.0,-1.0
13709,2.5085738,-1.0,0.0005,-1.0,-1.0
13710,1.8297545,-1.0,0.0005,-1.0,-1.0
13711,3.3645003,-1.0,0.0005,-1.0,-1.0
13712,1.084415,-1.0,0.0005,-1.0,-1.0
13713,1.0392118,-1.0,0.0005,-1.0,-1.0
13714,1.6143,-1.0,0.0005,-1.0,-1.0
13715,2.052464,-1.0,0.0005,-1.0,-1.0
13716,2.479608,-1.0,0.0005,-1.0,-1.0
13717,2.7428708,-1.0,0.0005,-1.0,-1.0
13718,1.4580559,-1.0,0.0005,-1.0,-1.0
13719,2.1618187,-1.0,0.0005,-1.0,-1.0
13720,1.9398296,-1.0,0.0005,-1.0,-1.0
13721,2.44516,-1.0,0.0005,-1.0,-1.0
13722,1.3529925,-1.0,0.0005,-1.0,-1.0
13723,0.8031416,-1.0,0.0005,-1.0,-1.0
13724,1.7744517,-1.0,0.0005,-1.0,-1.0
13725,1.7689497,-1.0,0.0005,-1.0,-1.0
13726,1.4048243,-1.0,0.0005,-1.0,-1.0
13727,2.1191564,-1.0,0.0005,-1.0,-1.0
13728,2.2700963,-1.0,0.0005,-1.0,-1.0
13729,1.370636,-1.0,0.0005,-1.0,-1.0
13730,1.6296779,-1.0,0.0005,-1.0,-1.0
13731,2.1095362,-1.0,0.0005,-1.0,-1.0
13732,0.8619952,-1.0,0.0005,-1.0,-1.0
13733,1.2979558,-1.0,0.0005,-1.0,-1.0
13734,1.2383388,-1.0,0.0005,-1.0,-1.0
13735,2.6382325,-1.0,0.0005,-1.0,-1.0
13736,1.7423971,-1.0,0.0005,-1.0,-1.0
13737,1.6639745,-1.0,0.0005,-1.0,-1.0
13738,3.3957603,-1.0,0.0005,-1.0,-1.0
13739,3.139514,-1.0,0.0005,-1.0,-1.0
13740,1.3223555,-1.0,0.0005,-1.0,-1.0
13741,1.5071726,-1.0,0.0005,-1.0,-1.0
13742,1.7202387,-1.0,0.0005,-1.0,-1.0
13743,1.225783,-1.0,0.0005,-1.0,-1.0
13744,2.215006,-1.0,0.0005,-1.0,-1.0
13745,2.9107385,-1.0,0.0005,-1.0,-1.0
13746,2.2798655,-1.0,0.0005,-1.0,-1.0
13747,1.0317931,-1.0,0.0005,-1.0,-1.0
13748,1.6320738,-1.0,0.0005,-1.0,-1.0
13749,1.2411017,-1.0,0.0005,-1.0,-1.0
13750,1.4051735,-1.0,0.0005,-1.0,-1.0
13751,1.1963314,-1.0,0.0005,-1.0,-1.0
13752,1.962358,-1.0,0.0005,-1.0,-1.0
13753,1.1512072,-1.0,0.0005,-1.0,-1.0
13754,2.5478044,-1.0,0.0005,-1.0,-1.0
13755,1.523768,-1.0,0.0005,-1.0,-1.0
13756,1.248382,-1.0,0.0005,-1.0,-1.0
13757,1.5159616,-1.0,0.0005,-1.0,-1.0
13758,0.7451809,-1.0,0.0005,-1.0,-1.0
13759,1.5399733,-1.0,0.0005,-1.0,-1.0
13760,0.92011684,-1.0,0.0005,-1.0,-1.0
13761,0.94327015,-1.0,0.0005,-1.0,-1.0
13762,1.0690264,-1.0,0.0005,-1.0,-1.0
13763,2.0149264,-1.0,0.0005,-1.0,-1.0
13764,1.9798596,-1.0,0.0005,-1.0,-1.0
13765,1.2338874,-1.0,0.0005,-1.0,-1.0
13766,1.8575678,-1.0,0.0005,-1.0,-1.0
13767,1.8748946,-1.0,0.0005,-1.0,-1.0
13768,1.4961923,-1.0,0.0005,-1.0,-1.0
13769,2.3804824,-1.0,0.0005,-1.0,-1.0
13770,1.5988318,-1.0,0.0005,-1.0,-1.0
13771,1.6054046,-1.0,0.0005,-1.0,-1.0
13772,2.1019266,-1.0,0.0005,-1.0,-1.0
13773,2.008173,-1.0,0.0005,-1.0,-1.0
13774,1.9045585,-1.0,0.0005,-1.0,-1.0
13775,1.7355397,-1.0,0.0005,-1.0,-1.0
13776,1.0329514,-1.0,0.0005,-1.0,-1.0
13777,1.6664424,-1.0,0.0005,-1.0,-1.0
13778,2.7640617,-1.0,0.0005,-1.0,-1.0
13779,1.6627394,-1.0,0.0005,-1.0,-1.0
13780,1.8216342,-1.0,0.0005,-1.0,-1.0
13781,2.1260653,-1.0,0.0005,-1.0,-1.0
13782,1.329819,-1.0,0.0005,-1.0,-1.0
13783,2.3874488,-1.0,0.0005,-1.0,-1.0
13784,1.2685522,-1.0,0.0005,-1.0,-1.0
13785,1.4009297,-1.0,0.0005,-1.0,-1.0
13786,3.07211,-1.0,0.0005,-1.0,-1.0
13787,1.8496404,-1.0,0.0005,-1.0,-1.0
13788,1.3399456,-1.0,0.0005,-1.0,-1.0
13789,2.5172367,-1.0,0.0005,-1.0,-1.0
13790,1.7072147,-1.0,0.0005,-1.0,-1.0
13791,1.7443521,-1.0,0.0005,-1.0,-1.0
13792,1.5783623,-1.0,0.0005,-1.0,-1.0
13793,2.4340525,-1.0,0.0005,-1.0,-1.0
13794,1.6229227,-1.0,0.0005,-1.0,-1.0
13795,1.7081517,-1.0,0.0005,-1.0,-1.0
13796,2.8780065,-1.0,0.0005,-1.0,-1.0
13797,2.6828656,-1.0,0.0005,-1.0,-1.0
13798,1.7435529,-1.0,0.0005,-1.0,-1.0
13799,2.105432,-1.0,0.0005,-1.0,-1.0
13800,1.6303333,-1.0,0.0005,-1.0,-1.0
13801,1.6255646,-1.0,0.0005,-1.0,-1.0
13802,1.4481853,-1.0,0.0005,-1.0,-1.0
13803,0.85873866,-1.0,0.0005,-1.0,-1.0
13804,1.3439412,-1.0,0.0005,-1.0,-1.0
13805,1.9479214,-1.0,0.0005,-1.0,-1.0
13806,1.5915763,-1.0,0.0005,-1.0,-1.0
13807,1.7363157,-1.0,0.0005,-1.0,-1.0
13808,1.778137,-1.0,0.0005,-1.0,-1.0
13809,0.7951187,-1.0,0.0005,-1.0,-1.0
13810,0.659728,-1.0,0.0005,-1.0,-1.0
13811,1.4542488,-1.0,0.0005,-1.0,-1.0
13812,3.6623206,-1.0,0.0005,-1.0,-1.0
