ImageId,PredictionString
ID_99bc4d11b,0.13448244 -1.2130753061988155 -3.0991956015401563 13.914172355760794 15.496466890183328 98.90940189361572 0.21846084292480888 0.14509198 0.012046029095907271 -3.106872433918067 16.932910208053745 11.13067849001014 65.26556611061096 0.20025213516373627 0.15186584 0.4498914679767826 -3.1080812123888215 -5.872877543674192 8.511657267838867 48.97780418395996 0.20596003368582322 0.16649908 -0.053492678095949875 -3.103959748642989 14.649225728178823 9.410560587583316 53.38513255119324 0.4417982941965352 0.14793652 -0.20971610814809175 -3.1025687401467046 14.598578823080368 8.66041167096866 47.99041748046875 0.2713723035140684 0.16167778 0.005413020509084811 -3.0903338958793363 13.43044327679331 8.048752669707515 43.64706575870514 0.40245628306842135 0.16918123 -0.0034899283920637636 -3.0899384041600904 10.014936589919698 5.767520745471948 29.402953386306763 0.4795684242745567 0.1563091 -0.0019516459714776788 -3.09478551347787 10.310304129719148 5.02930071038405 26.030945777893066 0.30535577339031145 0.17561641 0.0015534969446888685 -3.088133754330226 9.345087621134978 4.834748778941187 23.878788948059082 0.2904142076895471 0.1645939 0.021786264906945317 -3.0906115343147 2.222062739496483 4.553898270456998 21.544095873832703 0.4253058514811643 0.15567562 0.024618700198615256 -3.0898662378364286 7.918441857162001 3.479972228981277 14.341357350349426 0.36415520812731345
ID_9bd02b06b,0.13227019 -3.0947517437208805 -3.1216160116069993 -16.989734609757004 9.498239418649469 57.06645846366882 0.1994551664036465 0.14794114 0.1413430686887582 -3.1023324971371373 -18.905141481410936 20.14930668932028 119.15826797485352 0.3931415918109124 0.14291808 -2.9344775734988024 -3.1194263399862727 -13.038917220968685 8.474841078882243 47.748517990112305 0.3292856017391677 0.13956358 -0.21782057054002776 -3.1094289628141603 -11.458074660422785 12.060413064674504 67.66307353973389 0.434406813830556 0.1406496 -3.110247781857231 -3.1313406975292644 -14.214936936387229 6.640691715908377 35.96202731132507 0.32375532663958145 0.13986824 -3.134507752731713 -3.1358216815912208 -15.458305443705845 7.73320811098582 41.53229594230652 0.3428462736500497 0.14820695 0.0020086413148595675 -3.0948783067339143 -7.519054598605165 6.3675671816152 33.79901647567749 0.34658519337374494 0.153696 0.06173856337349728 -3.0976664443784436 -7.689653436017471 7.058475253000628 35.88327169418335 0.21343180541518764 0.15668274 -0.006609452051688378 -3.098771570371934 -4.619407942356337 6.505311280516949 33.45963954925537 0.4267229457905291 0.16299222 0.11786936863164893 -3.0878414680534085 -2.5396414730297847 6.5814171318534305 33.36431086063385 0.19780034045224615 0.1597262 0.03539344290965754 -3.090879777567931 -2.1513729447739016 5.577165561073826 29.053550958633423 0.2515410872540223 0.14138763 -3.1083334465860712 -3.1349291821294507 -14.862218297191024 4.601320251847254 22.777903079986572 0.4982150962011655 0.15210724 0.008486187706324245 -3.0950058196955403 -4.562036037518134 2.817369248719439 8.759648352861404 0.30302800862461843
ID_3eb110281,0.13661447 2.9089543580218638 -3.117381390305706 -11.454372349083778 17.55777174190367 99.95676875114441 0.3814156205020499 0.14688405 3.096574940498917 -3.1213678793334445 -2.2435283690312913 22.79906566426368 130.26107549667358 0.19553511106652244 0.14411595 3.1233771966970396 -3.126111022318252 -0.80862480478113 14.126447103731163 77.78127789497375 0.3118183603096636 0.15123455 0.09992718609340576 -3.0970083643966397 1.3803236417943339 15.89673046838185 84.1261088848114 0.3464670542096971 0.14861189 -0.001198060931586534 -3.0977726375036916 3.533582609994219 23.412093115056827 124.27166700363159 0.2991407778993638 0.14986342 -0.013036026614287452 -3.0990940016978463 11.164533803111247 17.806644975698838 94.43768858909607 0.22470925057288937 0.14023598 -3.136077329937019 -3.1291351757296404 -4.877870190061014 9.80712369631846 50.0146210193634 0.5114353889405845 0.15619622 -0.013870850460838769 -3.0996329133682927 2.0122086445839487 9.34724115036604 48.08347821235657 0.47324244329527304 0.14905074 0.008120257251345662 -3.098053166764327 4.895603212532181 10.514400135517358 52.56019830703735 0.4992673419738176 0.15846917 0.025905075270939926 -3.09271206532652 9.255371405322371 12.01042567259734 57.66221880912781 0.3424579711072642 0.1323602 -0.34950211772992024 -3.0980923940711698 36.580798123627375 14.601192134991377 71.63951396942139 0.19618664014363152 0.15233561 0.2841464743641123 -3.097357081370898 36.84016934926544 14.727573941270327 69.05027627944946 0.30176694258281983 0.1464055 0.03068517021023283 -3.0936005917661866 3.763320297015183 3.855608031167971 13.690012693405151 0.22830086523240176 0.15834402 0.01532310031399807 -3.090370213734456 4.303924709777625 4.562002225631695 15.582844614982605 0.4466439942583678
ID_223276b96,0.13705826 -3.050028823410502 -3.125740772234746 -17.452284957351015 7.765410962053211 44.77881193161011 0.252712851161955 0.12760612 1.3579460853677694 -3.1098204125934323 -15.284601575531905 12.467018251238537 70.02824544906616 0.4064680131211622 0.13048723 1.3228975632964244 -3.1031102781468114 -15.525113287270424 13.697259471482685 76.44200325012207 0.28137476966374597 0.13844669 -1.3114164765267609 -3.1049739961796483 -16.425447090684266 15.600833534754168 87.97968029975891 0.27704494916752176 0.13943592 3.14094790085737 -3.1354825050854167 -15.599842980975918 8.141216606120857 42.044973373413086 0.42451000177929066 0.12788093 1.6329382343062107 -3.0995744337611875 1.7407429562193883 9.49775472830851 46.883612871170044 0.26329264708448696 0.14065048 -1.592753049494676 -3.114110769825526 3.8065426060758876 9.842805616047398 48.10183644294739 0.22789636150762785 0.12706997 1.7863022267113648 -3.106918091075965 6.72457276305282 8.58966129129893 41.59711003303528 0.3094840314420069 0.14223343 -1.9681793923471205 -3.10481500078971 -1.1763021906901354 6.984442736141098 32.59344696998596 0.36949955555790476 0.13349819 -2.1364503724991115 -3.1005917136841497 -0.4070438846046172 7.89577373535197 36.9426429271698 0.25878826028041135 0.15263557 0.5992275001512112 -3.1077282821112355 2.2072724186512485 7.673718349830127 36.102551221847534 0.19401241700487631 0.15467666 1.6035221724576592 -3.0979592894488057 5.871149902938409 7.749292333426336 36.11283004283905 0.2432559366907643 0.1350055 -1.266224396351098 -3.112036943557211 15.80270363411033 10.579299634209466 49.27939176559448 0.21489659324949797 0.13876334 1.6129171256221169 -3.118737634392925 15.315062137653474 8.223707973985043 38.14689517021179 0.282470259768274
ID_1f8605bdc,0.14088003 0.015736370195020947 -3.0976172407441815 -13.300041239391502 14.943579881919616 68.50076913833618 0.3001610045976982 0.14309101 -0.03730347327459481 -3.0999084544652185 -16.75217874436002 14.773744317007514 67.9753303527832 0.22324171700995088 0.15096146 0.014202643955568806 -3.095622470723935 -30.699151937898073 16.719644786186347 75.57084560394287 0.26276786016901504 0.15115461 -0.025637802638415846 -3.0975872000032147 -31.37297485837603 17.89544394928402 78.6837637424469 0.3085447988332938 0.15837462 0.012088397407551792 -3.094529004889079 -9.263956564481411 9.050212251477381 34.550172090530396 0.24975077346269414 0.15745962 0.000571518032271767 -3.096809672313281 -7.879433021232902 8.074101552932783 30.688580870628357 0.2740696079814472
ID_089d5b041,0.14874989 0.03358117122699928 -3.0975303669744214 -28.568803837101793 14.195856845260158 67.19447374343872 0.41256184352006403 0.15236047 0.07893102985332728 -3.096115106838294 -30.697613297842683 17.838625550670155 83.85757207870483 0.30562644909739256 0.15156516 -0.02509768244704146 -3.0970994030409535 -25.84992981096723 16.2733830968606 76.53372287750244 0.3079495519159513 0.14260693 0.011562490358325673 -3.095170149701186 -21.652720122615214 12.7219371686813 55.78232407569885 0.3482967311266479 0.13957182 -0.025425243246472082 -3.0998629202419004 -23.9543892841393 14.273097290317684 63.47860097885132 0.23503057865781155 0.14738834 -0.0018978660766392809 -3.0976250415020665 -29.54896809486588 9.934033118348637 42.47508645057678 0.42034572383092805 0.15342766 -0.01067443984907167 -3.0979840402775487 -19.025597337056855 12.154668849241844 51.25335454940796 0.2834963420537625 0.15608466 0.010701702108722396 -3.096062498288699 -21.140938550343105 9.344232323561487 37.14509308338165 0.3912631688433806
ID_b4fc9fa2c,0.1349699 3.122198119261204 -3.1244485472613057 -7.919862285050512 10.035031636251798 59.192800521850586 0.23937973524031836 0.16261679 1.2550999776911393 -3.1063217875831803 -7.5392836667164085 16.8892513965171 102.0037055015564 0.2637262918193431 0.15576008 -0.03156192251431728 -3.0998912697010716 -2.5874896753250254 15.590823923850738 93.5247540473938 0.2432431977887235 0.13550255 0.2294951345764245 -3.099341319995471 0.4187289761281198 12.445010081139444 74.47786331176758 0.3378313163927047 0.14124897 -3.109726268242318 -3.1291233898424586 -7.324755455436037 10.00128324902537 55.819714069366455 0.3678727249117957 0.16345778 0.10233769583578113 -3.0920609218352517 0.436521321992221 14.90950696216041 84.78074669837952 0.2249519611664732 0.13877816 2.8089663584009563 -3.1220744756334504 -16.517220700740854 4.583080595053391 25.1226007938385 0.3084470719948887 0.14674231 -0.009118740090495467 -3.1049707551770886 -1.1281201390353457 8.935896759769069 47.52471446990967 0.21629267093785368 0.15606087 -0.01904650771190494 -3.099077308672019 2.972611412863078 9.145882462764465 50.13599991798401 0.20762040355728856 0.16442166 -0.02672940781058931 -3.0982125272327146 2.9544006781715058 9.263767565852522 48.11519980430603 0.3214726642342592 0.15710908 0.007638001565351225 -3.09655253787572 -0.13297934417115564 5.253348499548905 24.902810156345367 0.4047799366460121 0.15960497 0.03836101412352623 -3.088028738396712 2.2982287064851517 5.7978108525524 27.293995022773743 0.4135424447036758 0.14101136 -3.132968358992208 -3.1322296188497027 -5.258493015846842 4.1054845800919235 16.916000843048096 0.4507456860939667 0.15753976 0.013281440007428136 -3.091743881004401 2.844234931497255 3.7748925224512457 13.787534832954407 0.41595550768876804 0.15499094 0.040846602881157344 -3.0887460877471646 4.087041244133621 3.4381891411168843 9.446411579847336 0.2095171748421979
ID_0a2bb53de,0.13584009 -3.129978122973944 -3.1159739532792052 -30.915763320928857 7.967162705904105 46.77199721336365 0.35227307801993374 0.1356799 3.102097832085595 -3.116577614220329 -33.870171329936554 9.312192955386237 56.25501871109009 0.2582324084534262 0.13576074 -3.11360862246968 -3.116994461166211 -26.744203533114717 12.2210760758502 71.62967920303345 0.3845312123613149 0.14647105 -3.116217440541748 -3.1120125894718846 -20.93188523810951 11.72511140679573 65.08126258850098 0.23911205441599803 0.14971307 0.0071668369971937245 -3.0967304577403745 -12.697554006715475 9.306931604105364 50.76567530632019 0.27406507717829354 0.15528357 0.036443175399964715 -3.0995998625927648 -3.7051565008966247 21.945974468744645 122.98609018325806 0.25160506578539693 0.15217471 -0.0220094384582324 -3.1027898361259183 -2.9183803951929375 22.887717303071067 132.1910262107849 0.24156368030206518 0.152803 0.002756468984824098 -3.1018632632964334 2.521225037014241 29.18741561550012 164.51470851898193 0.20987504083109695 0.1435127 -3.134463094855466 -3.134956730651208 -15.85685524988468 5.627465993203143 31.00895583629608 0.42780631284766624 0.14557207 3.114177209800766 -3.134678566949912 -18.920032931690532 9.527338827151084 52.67825722694397 0.2818958237210173 0.14746347 0.03280885482337197 -3.095744701223918 -11.800828973756442 7.732590397958782 41.1609947681427 0.41161958900299694 0.15062201 0.09084646750676459 -3.0925339591973504 -8.02854688445008 8.125553390150095 43.23852062225342 0.3531606810943483 0.1512386 0.021070159166326465 -3.098573053377219 -8.245463357143796 7.2045162320436535 37.71895170211792 0.3102564349133764 0.15967941 0.0368893324560773 -3.0982500111036977 -7.920199182470708 7.775024106378873 40.0501549243927 0.401394039797526 0.14624658 0.01353986464193031 -3.097406583028384 -4.224967934179146 7.071250677138716 36.374831199645996 0.3429438128843172 0.1543244 0.04078159206939571 -3.090434784191199 1.4614353285326225 9.454784464478147 47.497087717056274 0.5056823502735192 0.15433799 0.006201789457762504 -3.097774325060197 -6.993569672386801 6.242380324435561 30.25529384613037 0.49763834684041536 0.16540393 0.0068796260128663085 -3.0968064983659467 -3.630394975314822 6.7628093310279755 33.1622838973999 0.3054096700227257 0.15806794 0.055052276824086685 -3.0868366194241723 2.763047453748846 7.568782737375046 36.627814173698425 0.49809836171480676 0.15733257 -1.4463835299360652 -3.1064232384138784 12.337657276581227 9.6751457006064 46.58879041671753 0.22371760670233692 0.15726055 0.049183327765643964 -3.0863991660350045 3.525214218695756 5.709896455813812 25.82852840423584 0.3430884648055316 0.13456029 -0.9467888365986533 -3.1166098174923142 13.915067217281134 6.69233102134741 29.83323633670807 0.2678022258536711 0.16603842 0.0380177498129121 -3.083796789991208 4.459346491527884 5.243377014545803 21.481777727603912 0.47407404728223745 0.14495127 -1.696116030825376 -3.1202710961275777 11.308106035022107 4.516623257625567 18.43544840812683 0.23757793651158685 0.15999633 0.006592899076535307 -3.0908542220764836 5.028798745767093 4.394511280639775 15.385417640209198 0.36019727315045474 0.15570617 0.020350966802847814 -3.090301828580447 6.4581560845494215 4.251335639233712 12.479525059461594 0.34355323296692497
ID_58921d231,0.1522272 -0.02102589217204297 -3.1023539771609983 4.85139398292573 13.917416522713363 62.31250762939453 0.2834876237287492 0.17347491 -0.006028405595899525 -3.0960871150069913 8.791161566594303 12.15115627416611 50.09697079658508 0.3218015159481604 0.16025245 -0.027656417331323953 -3.102709798263856 9.58388532312174 11.119329256831406 45.69564461708069 0.3351505984829262 0.1640329 -0.16560205733107095 -3.0960470383339604 11.302043357409728 9.41391307233855 35.78571677207947 0.27236288522691043 0.14964038 0.008209518147968827 -3.0963426661961755 -3.890666286645075 4.8603799666066845 17.884738743305206 0.3755124368287972 0.16637817 -0.00721513917920468 -3.0972051193290433 11.899450287317165 8.660189503137342 32.06818699836731 0.3433907997748554 0.16514654 -0.010540057622755991 -3.0924836342507085 10.973982671262362 6.851669957079354 23.332707583904266 0.39292024770167916 0.16691318 0.046877074748515025 -3.0874943157010755 9.196278323307764 4.914081379686227 15.297840535640717 0.35456140534775776
ID_f89d8e6cd,0.15454176 0.2626974476277293 -3.09867553611333 -7.102981473388002 10.193042055434635 53.43368053436279 0.18374639543213458 0.15650025 -0.008754801140317115 -3.0984178093546113 -6.069858472061209 8.809759920349908 48.053717613220215 0.26702348706888923 0.15302852 0.015827507060487397 -3.0967506525390824 -4.002340535627017 9.51590772545817 50.701987743377686 0.44889513605358267 0.15853062 0.05424230291211464 -3.0890241136127194 2.8220083313125275 9.27609827674043 47.987836599349976 0.5058342344937965 0.14227846 -0.07360559493598007 -3.1094197538965425 17.563154888235648 13.775705253592324 70.85310220718384 0.23981839161677626 0.13570784 1.7268513136058106 -3.1037927103512963 21.53041386560286 15.325759694642475 76.71362161636353 0.20058474296789575 0.13540857 1.660762802959103 -3.1086089742654046 21.147213020596652 14.198864732800198 71.11976146697998 0.2367775210208086 0.13860826 -1.1283195233573586 -3.1215899681025228 24.412265740788023 14.743925367413235 73.7153947353363 0.2798525256060847 0.14262533 1.2973510719593604 -3.1093062629276 24.93809406550016 13.806334955132508 70.06828188896179 0.31002332397934956 0.15742968 0.011576651130987292 -3.095036285119601 -3.3314056945902206 5.999993675671944 29.416415095329285 0.3640957946988838 0.15520614 -0.025310801634901903 -3.0981148948245725 -2.8517117749932046 6.427595534645447 31.388238072395325 0.22499209580771512 0.14910872 0.01629493602858574 -3.096114831166812 4.096534958248164 7.306708309525321 35.89739203453064 0.427150113134637 0.15214266 0.03599852801019291 -3.089575844007083 3.3890496152123064 4.693318596128565 19.898375868797302 0.37250545895425474 0.1568115 0.0293719366210573 -3.0914845411949834 -0.24461538163726615 4.1341185570042995 17.192691564559937 0.3063713239110162
ID_9f9c04c6f,0.13792968 1.3360465291837929 -3.102862062054225 15.125442242695485 15.993617311325906 96.47619128227234 0.27698996991237873 0.1454231 0.0018466677838366759 -3.0984118861430368 -5.562656559773087 13.340533079818853 75.24380683898926 0.44052630149991273 0.15280905 0.28683482984323655 -3.1068348829918584 -4.596571773447318 20.934632658583045 117.60915517807007 0.2594767894295556 0.15951216 0.024530132126828513 -3.1009056140952787 -1.5077489606727092 20.542825494824125 116.6170597076416 0.30497179978780037 0.15462875 0.0402164298132681 -3.101015681522437 1.4201851778101928 16.43707475442737 91.46662950515747 0.4212218354048852 0.15130931 -0.027365806406414353 -3.1026043837242803 6.1026785190102375 12.945985298894547 72.37722277641296 0.36366166535173283 0.14426714 0.10041366942743339 -3.1027686094217977 13.989669776035939 12.729840944816038 71.79296612739563 0.3004518557216421 0.14124197 0.15766252352432122 -3.1122286227815827 13.879172843777258 11.516850660849975 65.88830947875977 0.1882744323358235 0.14872174 0.020213563349694395 -3.0958505441718778 -4.045821144915402 10.596895841023692 57.70294666290283 0.21950756414086237 0.1403962 -0.018993964133429013 -3.102831857400485 -3.148820042348682 11.238960901312618 59.77240800857544 0.34545112593544147 0.15027562 -0.03468978648915339 -3.1028784831338605 6.71202795997862 9.712056180601145 51.94365978240967 0.20854621504618015 0.15452163 0.043066010636794744 -3.096978435414382 -5.736925240565837 8.465128513537003 43.88973414897919 0.4989200958989576 0.1421064 0.02621634988793147 -3.0979413000219544 2.315398007522036 6.524988204263115 32.92611837387085 0.2224916848831571 0.17040505 0.036826914813889104 -3.0883587693148336 1.7931421940505756 6.113881990341511 30.002379417419434 0.43545930878907896 0.14380652 2.6627552009766844 -3.118884453671523 9.647608698112132 5.06502238337807 23.785164952278137 0.44326877409451954 0.16146252 0.020655932939453083 -3.0874385965340814 2.830333972572694 3.948292640359268 16.2462517619133 0.4078553033488386
ID_0591a0910,0.14817311 -0.005609804261083485 -3.098231243091174 -22.45730798236219 12.536930636233738 70.35937905311584 0.396883207034297 0.14788403 -0.0019112658128957306 -3.095843406515666 -19.802925712265914 13.84185278371657 78.1571626663208 0.3826138596249169 0.15352853 0.018795429083436163 -3.0988725406401834 -15.68604972034632 18.455233000671903 103.05124521255493 0.20450303124271688 0.15562522 0.0034770653837057157 -3.096891204016753 -16.54009054145835 12.166878901875059 64.24446105957031 0.21022315169027161 0.14254218 -0.008364954277120657 -3.0980101769142827 -4.903730406694957 8.814414298048806 43.401142954826355 0.259013050248595 0.14343113 0.044698508249910916 -3.0974458028846463 -5.444208192742746 13.700184263872066 66.34567379951477 0.45132400029806313 0.15163977 0.07375809241152614 -3.104043623554059 -2.472841048715736 23.270703807548788 112.26809024810791 0.18564311692827437 0.14536895 0.015161990878396196 -3.0973380525880536 -5.536642349803408 7.19851873109929 33.80357325077057 0.2583277404360224 0.15071589 -0.004099817016694517 -3.0993289930098733 -4.771320113177949 8.552113214418108 39.95475769042969 0.2518278107746632 0.15531296 0.016209437630640276 -3.094856245564767 -2.2476370288746823 10.988355020727186 49.894434213638306 0.2029511428359907 0.15018708 0.017550214749259458 -3.099761864291974 2.1317678089507925 12.685070144741598 59.13310647010803 0.3296669646082498 0.1525402 0.00813011044273027 -3.097218034910508 -10.232048511249163 3.66659350696024 16.4569228887558 0.36811309678939386 0.16584581 0.0759016725076432 -3.089367637532302 3.8373732702324967 11.56281210867696 51.80447697639465 0.41155916632045475 0.1567924 0.003138549183875193 -3.0956238639825067 -6.708006867907363 4.716476551160513 18.642932176589966 0.42529720482163247 0.15530524 0.021827499628961886 -3.0926123728328427 -3.1745608563896726 5.113524696696794 20.418930053710938 0.4083040533019148 0.15696514 0.04360327897958624 -3.088224494951316 4.178173409596896 5.114624084020743 18.743041157722473 0.37575753014935503 0.15373768 0.014168480446258161 -3.093469401943036 -2.780875035824698 3.2885020646007646 10.078174620866776 0.3230724318412022
ID_1a96a868e,0.14311418 2.8308845150123654 -3.1169785187863788 -17.999210688961295 24.239757895029435 144.7015881538391 0.2484836427976543 0.14508805 0.10459520776586304 -3.1010247973077973 -9.236092757028212 15.782691166261973 93.38858127593994 0.2473385464871656 0.13826598 0.6588348826150979 -3.102665813761302 -8.34754979654466 14.218970498209025 85.07601022720337 0.21375675235598265 0.14097801 3.1049353442495997 -3.133207496377178 -11.861004198970127 9.0803097209493 50.9041428565979 0.28291211891754364 0.14198789 -3.1296593422715744 -3.1356014647805175 -11.311576405401205 7.833055577272757 42.49522387981415 0.42187285398177016 0.14729044 0.04990821380750687 -3.1009523702138146 -7.32704274034383 10.052813626746984 53.98964881896973 0.4253040186187321 0.1413745 -1.5211948532989092 -3.094749020534106 -0.6218740943636426 8.901208004121806 47.34746813774109 0.19220311307982568 0.13014089 -0.7790905161926768 -3.11797856179113 11.297782332308373 10.1613291592587 53.838008642196655 0.3002382906068805 0.13762952 -3.139885518667589 -3.1265647738524756 -10.39178544874159 5.507415054451742 28.463608026504517 0.19940955468617474 0.14196482 3.1356876435528056 -3.1316915472322187 -11.195950645540886 6.812088597250312 35.34771502017975 0.39729583715953876 0.14140826 -0.9712110469936601 -3.0988763367109975 -0.690092811474014 8.042467555460993 41.0344660282135 0.3206392382763213 0.13334286 -1.2781827484366763 -3.116691695647784 3.6392954336202616 7.122074753068352 36.03249192237854 0.24004360533327473 0.12784559 1.6121951560502334 -3.128202289464422 22.99464602478655 10.864187142019297 54.79181408882141 0.18720120385661873 0.14226748 -3.121415597557433 -3.137202326329895 -11.275594867264756 6.409510784561675 31.132212281227112 0.49599343453514927 0.1515598 0.03012506368494232 -3.0981776398890695 -2.5454661900417697 6.229041177463858 30.148792266845703 0.234707867801114 0.14781675 -0.9713101559471768 -3.1074667518311223 3.54018244190795 6.644939368280674 32.27073550224304 0.35485285756829194 0.14672476 -1.6464346429667138 -3.1197622456871947 11.5406772248681 7.951264083425356 39.39993977546692 0.3210369430558175 0.14096227 -3.111084236604386 -3.13518223923678 -10.52371595477562 5.157257957123971 24.393227696418762 0.47641626449477187 0.15837073 0.022580103924420645 -3.0926426221900662 -2.3038593826619405 5.316759645963655 24.85237866640091 0.46768394862562007 0.15240116 -1.9004296751156606 -3.124618973704525 18.68413691397138 8.37191864850935 39.46492373943329 0.2140021553771619 0.13835204 3.128584245328771 -3.1314446368538817 -10.042804779307357 3.7142101534131795 15.783131122589111 0.3624353562295975 0.1512833 0.00431175013775772 -3.0960927439206323 0.16417379093514575 3.5758200027547016 12.591102719306946 0.32889795022191554
ID_f164fabf2,0.15633968 -0.31449689682914095 -3.1004992743306836 6.070908754928556 17.099234674235994 95.3452467918396 0.2152894750890045 0.148848 0.009621710329695433 -3.0987497215443334 7.834740096603675 12.562254478288523 71.87716960906982 0.3891396707443427 0.15671644 -0.024611352022064607 -3.0984418114000043 6.497069182533433 10.256702562932993 54.43432927131653 0.472781739007325 0.13662197 -1.6596073810442133 -3.077730955677577 -14.290845754911164 8.210996590044514 42.43935942649841 0.18280234423309558 0.14402327 0.0026964131919476617 -3.099542925255843 2.0555187816532365 7.795205712346402 40.48230051994324 0.41282038196700166 0.14241761 -1.7995256580302652 -3.0931797121935567 -13.155822814824564 7.59370332160236 36.93737089633942 0.22996367396540981 0.16418095 -0.003287445781019375 -3.0955436175041875 4.883712310474445 6.6008545458596615 31.960606575012207 0.4873271306453857 0.15584642 1.384852270226588 -3.113858798640319 -14.689860183333092 6.957191543475604 32.10221230983734 0.2469567320654196 0.15394482 0.7450364826356825 -3.1073205788903913 -12.8032321691033 6.719424890176272 30.8663547039032 0.23236972629173716 0.16114911 0.09730900897201657 -3.0911074077063283 -3.4636218100506397 4.7535149412638 20.269237458705902 0.2990523920496616 0.1567264 0.03820264831555131 -3.0974289943748197 -3.8788321829074373 3.5042714435757154 12.00244277715683 0.4221432826991016 0.15407379 0.01062510130475723 -3.098236234980174 -5.0631601845685665 3.4141297909245654 9.222512692213058 0.2171443937137889 0.15358067 0.029299655514621496 -3.0921991189294538 5.015472142209731 3.8393482240947066 10.433944314718246 0.28432279510400993
ID_2749c3f78,0.1424422 2.3754693218072047 -3.1092085373872003 -24.67407818767056 12.417663370190335 72.86629676818848 0.24262982878771858 0.13163449 -0.6852906484098028 -3.1210418978058776 -23.321666336231587 12.674567315767705 74.5841920375824 0.3058404139177782 0.13003801 1.5111949703918883 -3.1139792316877326 -12.577075392769029 12.502001278627622 77.20434665679932 0.21231875877953404 0.13599654 -1.3296093105188707 -3.113906368734785 -12.830915277367115 13.185360501815245 81.31691813468933 0.3676837636867681 0.14044586 -3.0006070147497494 -3.118178218724676 -10.727558425697984 16.491341064979004 101.20565891265869 0.3096618190213225 0.14772014 -3.135420502476695 -3.1201042124354323 -11.493943175429173 18.977046250856766 107.54208564758301 0.1864201393827336 0.147755 -3.0964949993418807 -3.1217580438875636 -8.076642485931684 15.733366787202653 91.27633571624756 0.2829131684780948 0.15127948 -0.09718550114282544 -3.1053997186296662 -0.6799416099420676 12.462418081478246 70.20150423049927 0.2705366034198276 0.14904341 0.0034511389878579867 -3.1012462099366864 2.888375629145037 13.709871098856272 76.45324468612671 0.2576006015895397 0.16434345 -0.0216340822069315 -3.101116972165652 3.0016626713350387 11.538856187315703 61.567604541778564 0.3771952109932294 0.15380113 -0.04035550378691549 -3.1053824332826814 6.7263994370501665 11.544570699791254 60.67691445350647 0.40594227772085256 0.16024333 0.005735695596238281 -3.0976402667635163 15.662465944198127 17.454965756005695 92.28647947311401 0.25327913528533746 0.132773 -1.9684540186768824 -3.102877242612191 -17.431379866568935 5.9914589260343005 30.415812134742737 0.36078006281539354 0.13444668 -2.3269755901912546 -3.100659666704484 -17.736135785846233 6.338506970239012 32.561659812927246 0.32346125656129926 0.14598572 2.981246329307859 -3.1227738243811807 -14.307174300652719 5.455210947715172 28.247296810150146 0.2561278607039 0.1425544 -2.8973107998307217 -3.1247258243435105 -15.333247404415081 6.115004453492491 31.61182999610901 0.30635599521669354 0.15081204 -0.002722973061038715 -3.0977848937087735 0.2577244511405298 6.9119401276391415 35.28221845626831 0.42464252606125474 0.14026025 -3.1038906664003707 -3.130211044224449 -9.15186742176444 4.8434981635477685 23.763534426689148 0.4234194558646739 0.15135421 -0.01697509700555988 -3.099205045151063 0.4286080598971085 5.238046497118943 23.71169626712799 0.4742775382030628 0.1627961 -0.022084909082472567 -3.0957113934033593 5.793322661801988 5.366452578836338 23.844540119171143 0.4870602782243399 0.13649522 -3.124717956423051 -3.126290714489766 -9.942527722939309 3.4904777676689696 15.061217546463013 0.4403272757202199 0.1594029 0.042635081784052536 -3.087165305512496 6.458471950646141 3.9627477526950576 13.471853733062744 0.4090874222489097
ID_1a5257d65,0.13646568 -3.103249182335639 -3.12157726299996 -26.721730401318407 10.913981797413 65.55649638175964 0.3733242569480987 0.13551396 -3.098529187145594 -3.1195015759491405 -24.61285433699084 11.991090539883077 70.8182156085968 0.38170087195127833 0.13244545 -3.1359081832397777 -3.1246516556763133 -23.256532901452385 12.848333005724621 76.03895664215088 0.18480566893701791 0.14226668 3.082293847889534 -3.126269472884484 -22.795188106143435 9.13089111994822 52.193647623062134 0.32757819483913514 0.13748473 3.1389077667918626 -3.1234461107575378 -11.293233339836972 11.546622589687647 65.159010887146 0.47893126367200267 0.15700652 -0.012880969333812923 -3.0998686869912824 -4.384347950270549 8.301157020741309 48.69609475135803 0.3952464551488098 0.14443329 3.1397271935862365 -3.131656363727995 -11.318841376096948 8.03988787259794 43.579500913619995 0.3510308314379475 0.1544097 -0.052544713980205354 -3.1081548278504094 13.33320273479545 12.675405403738047 68.44900846481323 0.28156280600701655 0.163138 0.0035081720331458137 -3.0927339290552815 14.208144396434237 9.340063264246304 45.74815034866333 0.3248318338765908 0.15766402 0.02735247067720798 -3.0890501161390027 14.290982011440953 9.053015636105428 43.57337951660156 0.24973422261805264 0.1637809 -0.002237096084938426 -3.0931076427274427 14.412084028269488 8.793346399856468 40.957316756248474 0.4265199506415716 0.15630992 -0.01348304662208532 -3.097118230658122 11.56750143121798 6.341828142919905 28.0590683221817 0.48599812161551725 0.16309345 -0.0362672761338545 -3.0977662486308297 13.210897199299351 6.155295670057283 25.509124994277954 0.41342303259792607 0.15647036 0.018164512582103245 -3.090224752324172 11.42102660407207 4.581784964924821 17.3287034034729 0.3903019144298555
