,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
15550,1.4939886,-1.0,0.0005,-1.0,-1.0
15551,0.7201909,-1.0,0.0005,-1.0,-1.0
15552,0.7671816,-1.0,0.0005,-1.0,-1.0
15553,1.8676611,-1.0,0.0005,-1.0,-1.0
15554,2.3787856,-1.0,0.0005,-1.0,-1.0
15555,2.196782,-1.0,0.0005,-1.0,-1.0
15556,1.3523542,-1.0,0.0005,-1.0,-1.0
15557,0.7511114,-1.0,0.0005,-1.0,-1.0
15558,0.97704756,-1.0,0.0005,-1.0,-1.0
15559,0.78218484,-1.0,0.0005,-1.0,-1.0
15560,1.4692916,-1.0,0.0005,-1.0,-1.0
15561,2.4104996,-1.0,0.0005,-1.0,-1.0
15562,1.6064305,-1.0,0.0005,-1.0,-1.0
15563,0.832928,-1.0,0.0005,-1.0,-1.0
15564,1.5182596,-1.0,0.0005,-1.0,-1.0
15565,0.6218362,-1.0,0.0005,-1.0,-1.0
15566,1.4811583,-1.0,0.0005,-1.0,-1.0
15567,1.0683607,-1.0,0.0005,-1.0,-1.0
15568,1.0734193,-1.0,0.0005,-1.0,-1.0
15569,1.1008661,-1.0,0.0005,-1.0,-1.0
15570,2.4213266,-1.0,0.0005,-1.0,-1.0
15571,2.611616,-1.0,0.0005,-1.0,-1.0
15572,1.23247,-1.0,0.0005,-1.0,-1.0
15573,1.7742698,-1.0,0.0005,-1.0,-1.0
15574,0.93807185,-1.0,0.0005,-1.0,-1.0
15575,1.0450094,-1.0,0.0005,-1.0,-1.0
15576,1.6083376,-1.0,0.0005,-1.0,-1.0
15577,2.6996377,-1.0,0.0005,-1.0,-1.0
15578,1.0416937,-1.0,0.0005,-1.0,-1.0
15579,0.8084594,-1.0,0.0005,-1.0,-1.0
15580,2.3630981,-1.0,0.0005,-1.0,-1.0
15581,0.7497217,-1.0,0.0005,-1.0,-1.0
15582,3.6409714,-1.0,0.0005,-1.0,-1.0
15583,1.384164,-1.0,0.0005,-1.0,-1.0
15584,1.6734152,-1.0,0.0005,-1.0,-1.0
15585,0.8986813,-1.0,0.0005,-1.0,-1.0
15586,1.8634088,-1.0,0.0005,-1.0,-1.0
15587,1.2221551,-1.0,0.0005,-1.0,-1.0
15588,1.5316992,-1.0,0.0005,-1.0,-1.0
15589,0.9608643,-1.0,0.0005,-1.0,-1.0
15590,1.8252015,-1.0,0.0005,-1.0,-1.0
15591,2.2016876,-1.0,0.0005,-1.0,-1.0
15592,1.3044211,-1.0,0.0005,-1.0,-1.0
15593,1.2746205,-1.0,0.0005,-1.0,-1.0
15594,1.5602814,-1.0,0.0005,-1.0,-1.0
15595,1.3123891,-1.0,0.0005,-1.0,-1.0
15596,1.2395294,-1.0,0.0005,-1.0,-1.0
15597,1.272397,-1.0,0.0005,-1.0,-1.0
15598,0.97014195,-1.0,0.0005,-1.0,-1.0
15599,2.103305,-1.0,0.0005,-1.0,-1.0
15600,1.5953915,-1.0,0.0005,-1.0,-1.0
15601,0.86988705,-1.0,0.0005,-1.0,-1.0
15602,1.9185424,-1.0,0.0005,-1.0,-1.0
15603,1.341197,-1.0,0.0005,-1.0,-1.0
15604,1.2933371,-1.0,0.0005,-1.0,-1.0
15605,1.5702528,-1.0,0.0005,-1.0,-1.0
15606,0.7977673,-1.0,0.0005,-1.0,-1.0
15607,0.9798851,-1.0,0.0005,-1.0,-1.0
15608,1.2861458,-1.0,0.0005,-1.0,-1.0
15609,1.4735467,-1.0,0.0005,-1.0,-1.0
15610,1.1734079,-1.0,0.0005,-1.0,-1.0
15611,0.88433,-1.0,0.0005,-1.0,-1.0
15612,2.239777,-1.0,0.0005,-1.0,-1.0
15613,0.95635444,-1.0,0.0005,-1.0,-1.0
15614,1.136516,-1.0,0.0005,-1.0,-1.0
15615,1.0425878,-1.0,0.0005,-1.0,-1.0
15616,1.4421388,-1.0,0.0005,-1.0,-1.0
15617,0.90126,-1.0,0.0005,-1.0,-1.0
15618,1.3858888,-1.0,0.0005,-1.0,-1.0
15619,1.7929264,-1.0,0.0005,-1.0,-1.0
15620,2.124723,-1.0,0.0005,-1.0,-1.0
15621,1.817301,-1.0,0.0005,-1.0,-1.0
15622,1.2619374,-1.0,0.0005,-1.0,-1.0
15623,1.3935512,-1.0,0.0005,-1.0,-1.0
15624,1.0252211,-1.0,0.0005,-1.0,-1.0
15625,0.86170757,-1.0,0.0005,-1.0,-1.0
15626,3.1149013,-1.0,0.0005,-1.0,-1.0
15627,1.7385576,-1.0,0.0005,-1.0,-1.0
15628,0.8785282,-1.0,0.0005,-1.0,-1.0
15629,1.5460374,-1.0,0.0005,-1.0,-1.0
15630,1.9452806,-1.0,0.0005,-1.0,-1.0
15631,1.4757446,-1.0,0.0005,-1.0,-1.0
15632,0.9858191,-1.0,0.0005,-1.0,-1.0
15633,2.2014635,-1.0,0.0005,-1.0,-1.0
15634,1.248181,-1.0,0.0005,-1.0,-1.0
15635,1.3204509,-1.0,0.0005,-1.0,-1.0
15636,1.2092919,-1.0,0.0005,-1.0,-1.0
15637,2.1360643,-1.0,0.0005,-1.0,-1.0
15638,1.2229507,-1.0,0.0005,-1.0,-1.0
15639,2.0972629,-1.0,0.0005,-1.0,-1.0
15640,0.78893286,-1.0,0.0005,-1.0,-1.0
15641,1.2710961,-1.0,0.0005,-1.0,-1.0
15642,1.2297691,-1.0,0.0005,-1.0,-1.0
15643,0.9830637,-1.0,0.0005,-1.0,-1.0
15644,1.690067,-1.0,0.0005,-1.0,-1.0
15645,1.054448,-1.0,0.0005,-1.0,-1.0
15646,1.5105476,-1.0,0.0005,-1.0,-1.0
15647,3.1664438,-1.0,0.0005,-1.0,-1.0
15648,1.4158105,-1.0,0.0005,-1.0,-1.0
15649,1.6637888,-1.0,0.0005,-1.0,-1.0
15650,1.692224,-1.0,0.0005,-1.0,-1.0
15651,0.9742632,-1.0,0.0005,-1.0,-1.0
15652,1.5010121,-1.0,0.0005,-1.0,-1.0
15653,1.656122,-1.0,0.0005,-1.0,-1.0
15654,0.7709776,-1.0,0.0005,-1.0,-1.0
15655,3.635765,-1.0,0.0005,-1.0,-1.0
15656,2.0554187,-1.0,0.0005,-1.0,-1.0
15657,1.1365846,-1.0,0.0005,-1.0,-1.0
15658,1.4946179,-1.0,0.0005,-1.0,-1.0
15659,2.7907193,-1.0,0.0005,-1.0,-1.0
15660,0.5672539,-1.0,0.0005,-1.0,-1.0
15661,0.88178986,-1.0,0.0005,-1.0,-1.0
15662,1.5589886,-1.0,0.0005,-1.0,-1.0
15663,0.8106724,-1.0,0.0005,-1.0,-1.0
15664,1.1462555,-1.0,0.0005,-1.0,-1.0
15665,2.4388466,-1.0,0.0005,-1.0,-1.0
15666,1.1009325,-1.0,0.0005,-1.0,-1.0
15667,1.681787,-1.0,0.0005,-1.0,-1.0
15668,1.1974196,-1.0,0.0005,-1.0,-1.0
15669,1.990655,-1.0,0.0005,-1.0,-1.0
15670,1.2893015,-1.0,0.0005,-1.0,-1.0
15671,0.28793365,-1.0,0.0005,-1.0,-1.0
15672,1.5817457,-1.0,0.0005,-1.0,-1.0
15673,1.2733371,-1.0,0.0005,-1.0,-1.0
15674,0.83794117,-1.0,0.0005,-1.0,-1.0
15675,1.3094196,-1.0,0.0005,-1.0,-1.0
15676,1.8264691,-1.0,0.0005,-1.0,-1.0
15677,1.1477389,-1.0,0.0005,-1.0,-1.0
15678,1.3092679,-1.0,0.0005,-1.0,-1.0
15679,1.985326,-1.0,0.0005,-1.0,-1.0
15680,1.0791104,-1.0,0.0005,-1.0,-1.0
15681,2.4971728,-1.0,0.0005,-1.0,-1.0
15682,1.5110642,-1.0,0.0005,-1.0,-1.0
15683,1.4412462,-1.0,0.0005,-1.0,-1.0
15684,1.2246819,-1.0,0.0005,-1.0,-1.0
15685,1.3970263,-1.0,0.0005,-1.0,-1.0
15686,2.3992991,-1.0,0.0005,-1.0,-1.0
15687,1.1132908,-1.0,0.0005,-1.0,-1.0
15688,1.6860125,-1.0,0.0005,-1.0,-1.0
15689,2.4418676,-1.0,0.0005,-1.0,-1.0
15690,1.7561116,-1.0,0.0005,-1.0,-1.0
15691,1.648859,-1.0,0.0005,-1.0,-1.0
15692,0.7498871,-1.0,0.0005,-1.0,-1.0
15693,1.8913957,-1.0,0.0005,-1.0,-1.0
15694,1.2962162,-1.0,0.0005,-1.0,-1.0
15695,1.3696291,-1.0,0.0005,-1.0,-1.0
15696,1.182855,-1.0,0.0005,-1.0,-1.0
15697,0.949553,-1.0,0.0005,-1.0,-1.0
15698,1.7375178,-1.0,0.0005,-1.0,-1.0
15699,0.8774853,-1.0,0.0005,-1.0,-1.0
15700,2.3520176,-1.0,0.0005,-1.0,-1.0
15701,1.9281443,-1.0,0.0005,-1.0,-1.0
15702,2.2763884,-1.0,0.0005,-1.0,-1.0
15703,1.0637994,-1.0,0.0005,-1.0,-1.0
15704,2.102011,-1.0,0.0005,-1.0,-1.0
15705,1.2167441,-1.0,0.0005,-1.0,-1.0
15706,3.7915487,-1.0,0.0005,-1.0,-1.0
15707,0.8700267,-1.0,0.0005,-1.0,-1.0
15708,1.6025113,-1.0,0.0005,-1.0,-1.0
15709,1.9615889,-1.0,0.0005,-1.0,-1.0
15710,2.0675561,-1.0,0.0005,-1.0,-1.0
15711,1.8065178,-1.0,0.0005,-1.0,-1.0
15712,1.3126059,-1.0,0.0005,-1.0,-1.0
15713,0.97598624,-1.0,0.0005,-1.0,-1.0
15714,2.379208,-1.0,0.0005,-1.0,-1.0
15715,2.147209,-1.0,0.0005,-1.0,-1.0
15716,2.1714792,-1.0,0.0005,-1.0,-1.0
15717,0.6366261,-1.0,0.0005,-1.0,-1.0
15718,1.318438,-1.0,0.0005,-1.0,-1.0
15719,0.97706485,-1.0,0.0005,-1.0,-1.0
15720,1.0491625,-1.0,0.0005,-1.0,-1.0
15721,2.1888294,-1.0,0.0005,-1.0,-1.0
15722,1.2593392,-1.0,0.0005,-1.0,-1.0
15723,1.6534233,-1.0,0.0005,-1.0,-1.0
15724,1.0348711,-1.0,0.0005,-1.0,-1.0
15725,2.398994,-1.0,0.0005,-1.0,-1.0
15726,1.0253935,-1.0,0.0005,-1.0,-1.0
15727,1.4733821,-1.0,0.0005,-1.0,-1.0
15728,1.5761116,-1.0,0.0005,-1.0,-1.0
15729,1.6655219,-1.0,0.0005,-1.0,-1.0
15730,1.2519706,-1.0,0.0005,-1.0,-1.0
15731,2.0324192,-1.0,0.0005,-1.0,-1.0
15732,0.6192944,-1.0,0.0005,-1.0,-1.0
15733,2.5010712,-1.0,0.0005,-1.0,-1.0
15734,2.3428144,-1.0,0.0005,-1.0,-1.0
15735,1.0004231,-1.0,0.0005,-1.0,-1.0
15736,1.1744566,-1.0,0.0005,-1.0,-1.0
15737,1.5331817,-1.0,0.0005,-1.0,-1.0
15738,1.4778433,-1.0,0.0005,-1.0,-1.0
15739,1.7354842,-1.0,0.0005,-1.0,-1.0
15740,1.7044497,-1.0,0.0005,-1.0,-1.0
15741,0.82591635,-1.0,0.0005,-1.0,-1.0
15742,1.9226015,-1.0,0.0005,-1.0,-1.0
15743,1.1558154,-1.0,0.0005,-1.0,-1.0
15744,1.6757221,-1.0,0.0005,-1.0,-1.0
15745,1.715843,-1.0,0.0005,-1.0,-1.0
15746,2.3490853,-1.0,0.0005,-1.0,-1.0
15747,2.2979388,-1.0,0.0005,-1.0,-1.0
15748,2.1880333,-1.0,0.0005,-1.0,-1.0
15749,1.2402917,-1.0,0.0005,-1.0,-1.0
15750,1.4267714,-1.0,0.0005,-1.0,-1.0
15751,1.7182223,-1.0,0.0005,-1.0,-1.0
15752,1.1637505,-1.0,0.0005,-1.0,-1.0
15753,1.5073558,-1.0,0.0005,-1.0,-1.0
15754,1.8289543,-1.0,0.0005,-1.0,-1.0
15755,1.3842506,-1.0,0.0005,-1.0,-1.0
15756,0.7405155,-1.0,0.0005,-1.0,-1.0
15757,1.5050585,-1.0,0.0005,-1.0,-1.0
15758,0.79602593,-1.0,0.0005,-1.0,-1.0
15759,2.756981,-1.0,0.0005,-1.0,-1.0
15760,1.3101505,-1.0,0.0005,-1.0,-1.0
15761,3.2785063,-1.0,0.0005,-1.0,-1.0
15762,1.2993582,-1.0,0.0005,-1.0,-1.0
15763,0.6374975,-1.0,0.0005,-1.0,-1.0
15764,1.2251693,-1.0,0.0005,-1.0,-1.0
15765,1.3328725,-1.0,0.0005,-1.0,-1.0
15766,2.8669465,-1.0,0.0005,-1.0,-1.0
15767,0.7013321,-1.0,0.0005,-1.0,-1.0
15768,2.8823667,-1.0,0.0005,-1.0,-1.0
15769,0.95728713,-1.0,0.0005,-1.0,-1.0
15770,1.6546535,-1.0,0.0005,-1.0,-1.0
15771,0.67468977,-1.0,0.0005,-1.0,-1.0
15772,0.41213307,-1.0,0.0005,-1.0,-1.0
15773,1.8892785,-1.0,0.0005,-1.0,-1.0
15774,1.3188976,-1.0,0.0005,-1.0,-1.0
15775,1.7676351,-1.0,0.0005,-1.0,-1.0
15776,1.1515799,-1.0,0.0005,-1.0,-1.0
15777,2.5149853,-1.0,0.0005,-1.0,-1.0
15778,0.6461955,-1.0,0.0005,-1.0,-1.0
15779,1.1368625,-1.0,0.0005,-1.0,-1.0
15780,1.1333313,-1.0,0.0005,-1.0,-1.0
15781,1.2712231,-1.0,0.0005,-1.0,-1.0
15782,1.2983354,-1.0,0.0005,-1.0,-1.0
15783,0.99771345,-1.0,0.0005,-1.0,-1.0
15784,2.3687735,-1.0,0.0005,-1.0,-1.0
15785,1.7959023,-1.0,0.0005,-1.0,-1.0
15786,1.0850047,-1.0,0.0005,-1.0,-1.0
15787,1.5208423,-1.0,0.0005,-1.0,-1.0
15788,2.6805356,-1.0,0.0005,-1.0,-1.0
15789,0.9697938,-1.0,0.0005,-1.0,-1.0
15790,2.1147642,-1.0,0.0005,-1.0,-1.0
15791,1.2397199,-1.0,0.0005,-1.0,-1.0
15792,1.5007284,-1.0,0.0005,-1.0,-1.0
15793,1.3030392,-1.0,0.0005,-1.0,-1.0
15794,0.6938053,-1.0,0.0005,-1.0,-1.0
15795,1.1092505,-1.0,0.0005,-1.0,-1.0
15796,1.137871,-1.0,0.0005,-1.0,-1.0
15797,1.255276,-1.0,0.0005,-1.0,-1.0
15798,1.4913874,-1.0,0.0005,-1.0,-1.0
15799,2.5787275,-1.0,0.0005,-1.0,-1.0
15800,1.4009773,-1.0,0.0005,-1.0,-1.0
15801,1.5354592,-1.0,0.0005,-1.0,-1.0
15802,1.4634647,-1.0,0.0005,-1.0,-1.0
15803,2.1195145,-1.0,0.0005,-1.0,-1.0
15804,1.6089089,-1.0,0.0005,-1.0,-1.0
15805,2.3379467,-1.0,0.0005,-1.0,-1.0
15806,1.503703,-1.0,0.0005,-1.0,-1.0
15807,1.0089153,-1.0,0.0005,-1.0,-1.0
15808,1.8428661,-1.0,0.0005,-1.0,-1.0
15809,0.93405604,-1.0,0.0005,-1.0,-1.0
15810,1.3359015,-1.0,0.0005,-1.0,-1.0
15811,2.097901,-1.0,0.0005,-1.0,-1.0
15812,1.8187906,-1.0,0.0005,-1.0,-1.0
15813,1.0906166,-1.0,0.0005,-1.0,-1.0
15814,1.5582905,-1.0,0.0005,-1.0,-1.0
15815,2.094059,-1.0,0.0005,-1.0,-1.0
15816,1.0292603,-1.0,0.0005,-1.0,-1.0
15817,1.4334377,-1.0,0.0005,-1.0,-1.0
15818,1.7825537,-1.0,0.0005,-1.0,-1.0
15819,1.409828,-1.0,0.0005,-1.0,-1.0
15820,0.5255145,-1.0,0.0005,-1.0,-1.0
15821,1.0181234,-1.0,0.0005,-1.0,-1.0
15822,1.0638362,-1.0,0.0005,-1.0,-1.0
15823,2.1914558,-1.0,0.0005,-1.0,-1.0
15824,1.0713462,-1.0,0.0005,-1.0,-1.0
15825,2.3557546,-1.0,0.0005,-1.0,-1.0
15826,2.768544,-1.0,0.0005,-1.0,-1.0
15827,2.7767045,-1.0,0.0005,-1.0,-1.0
15828,1.0088387,-1.0,0.0005,-1.0,-1.0
15829,1.0221419,-1.0,0.0005,-1.0,-1.0
15830,0.7821872,-1.0,0.0005,-1.0,-1.0
15831,2.5889406,-1.0,0.0005,-1.0,-1.0
15832,1.9630296,-1.0,0.0005,-1.0,-1.0
15833,1.5530324,-1.0,0.0005,-1.0,-1.0
15834,0.62862206,26.242702,0.0005,12.898248,0.22310431
15835,1.1201073,-1.0,0.0005,-1.0,-1.0
15836,1.5259602,-1.0,0.0005,-1.0,-1.0
15837,0.8398118,-1.0,0.0005,-1.0,-1.0
15838,2.244287,-1.0,0.0005,-1.0,-1.0
15839,0.7241799,-1.0,0.0005,-1.0,-1.0
15840,1.840744,-1.0,0.0005,-1.0,-1.0
15841,1.299573,-1.0,0.0005,-1.0,-1.0
15842,1.5103452,-1.0,0.0005,-1.0,-1.0
15843,1.3766987,-1.0,0.0005,-1.0,-1.0
15844,1.7928828,-1.0,0.0005,-1.0,-1.0
15845,1.5618999,-1.0,0.0005,-1.0,-1.0
15846,1.182586,-1.0,0.0005,-1.0,-1.0
15847,1.9863765,-1.0,0.0005,-1.0,-1.0
15848,1.2733045,-1.0,0.0005,-1.0,-1.0
15849,1.8185331,-1.0,0.0005,-1.0,-1.0
15850,1.1224649,-1.0,0.0005,-1.0,-1.0
15851,1.6513054,-1.0,0.0005,-1.0,-1.0
15852,1.3580289,-1.0,0.0005,-1.0,-1.0
15853,1.3454039,-1.0,0.0005,-1.0,-1.0
15854,1.1296358,-1.0,0.0005,-1.0,-1.0
15855,1.0060477,-1.0,0.0005,-1.0,-1.0
15856,2.3786511,-1.0,0.0005,-1.0,-1.0
15857,1.1984632,-1.0,0.0005,-1.0,-1.0
15858,1.3671638,-1.0,0.0005,-1.0,-1.0
15859,1.1041418,-1.0,0.0005,-1.0,-1.0
15860,0.70020616,-1.0,0.0005,-1.0,-1.0
15861,2.1657214,-1.0,0.0005,-1.0,-1.0
15862,0.60713935,-1.0,0.0005,-1.0,-1.0
15863,3.5283515,-1.0,0.0005,-1.0,-1.0
15864,1.0567079,-1.0,0.0005,-1.0,-1.0
15865,0.97138524,-1.0,0.0005,-1.0,-1.0
15866,2.7326205,-1.0,0.0005,-1.0,-1.0
15867,2.3767474,-1.0,0.0005,-1.0,-1.0
15868,1.2763276,-1.0,0.0005,-1.0,-1.0
15869,2.418346,-1.0,0.0005,-1.0,-1.0
15870,1.3995996,-1.0,0.0005,-1.0,-1.0
15871,1.0976437,-1.0,0.0005,-1.0,-1.0
15872,1.522155,-1.0,0.0005,-1.0,-1.0
15873,1.3820636,-1.0,0.0005,-1.0,-1.0
15874,0.7300516,-1.0,0.0005,-1.0,-1.0
15875,1.5173154,-1.0,0.0005,-1.0,-1.0
15876,1.0554965,-1.0,0.0005,-1.0,-1.0
15877,1.7021626,-1.0,0.0005,-1.0,-1.0
15878,2.6823068,-1.0,0.0005,-1.0,-1.0
15879,3.122597,-1.0,0.0005,-1.0,-1.0
15880,1.4185607,-1.0,0.0005,-1.0,-1.0
15881,1.8010725,-1.0,0.0005,-1.0,-1.0
15882,0.8829236,-1.0,0.0005,-1.0,-1.0
15883,2.4773664,-1.0,0.0005,-1.0,-1.0
15884,3.2559128,-1.0,0.0005,-1.0,-1.0
15885,2.2135134,-1.0,0.0005,-1.0,-1.0
15886,0.5976276,-1.0,0.0005,-1.0,-1.0
15887,0.8433355,-1.0,0.0005,-1.0,-1.0
15888,1.180044,-1.0,0.0005,-1.0,-1.0
15889,0.94856536,-1.0,0.0005,-1.0,-1.0
15890,1.2164633,-1.0,0.0005,-1.0,-1.0
15891,0.6692147,-1.0,0.0005,-1.0,-1.0
15892,0.75485206,-1.0,0.0005,-1.0,-1.0
15893,2.7424588,-1.0,0.0005,-1.0,-1.0
15894,1.4739233,-1.0,0.0005,-1.0,-1.0
15895,1.6104457,-1.0,0.0005,-1.0,-1.0
15896,1.9645362,-1.0,0.0005,-1.0,-1.0
15897,1.0964761,-1.0,0.0005,-1.0,-1.0
15898,2.308107,-1.0,0.0005,-1.0,-1.0
15899,2.0894947,-1.0,0.0005,-1.0,-1.0
15900,2.0157049,-1.0,0.0005,-1.0,-1.0
15901,1.7148886,-1.0,0.0005,-1.0,-1.0
15902,2.0499802,-1.0,0.0005,-1.0,-1.0
15903,1.009034,-1.0,0.0005,-1.0,-1.0
15904,1.525326,-1.0,0.0005,-1.0,-1.0
15905,1.6537061,-1.0,0.0005,-1.0,-1.0
15906,1.021489,-1.0,0.0005,-1.0,-1.0
15907,1.4246325,-1.0,0.0005,-1.0,-1.0
15908,1.2451113,-1.0,0.0005,-1.0,-1.0
15909,1.1744553,-1.0,0.0005,-1.0,-1.0
15910,1.3472171,-1.0,0.0005,-1.0,-1.0
15911,1.0712183,-1.0,0.0005,-1.0,-1.0
15912,2.087107,-1.0,0.0005,-1.0,-1.0
15913,1.8630587,-1.0,0.0005,-1.0,-1.0
15914,2.0243564,-1.0,0.0005,-1.0,-1.0
15915,2.450745,-1.0,0.0005,-1.0,-1.0
15916,1.1244837,-1.0,0.0005,-1.0,-1.0
15917,1.7693813,-1.0,0.0005,-1.0,-1.0
15918,0.9999481,-1.0,0.0005,-1.0,-1.0
15919,1.9428815,-1.0,0.0005,-1.0,-1.0
15920,1.0936792,-1.0,0.0005,-1.0,-1.0
15921,0.99049723,-1.0,0.0005,-1.0,-1.0
15922,0.6153567,-1.0,0.0005,-1.0,-1.0
15923,0.78102005,-1.0,0.0005,-1.0,-1.0
15924,1.0079112,-1.0,0.0005,-1.0,-1.0
15925,1.1134734,-1.0,0.0005,-1.0,-1.0
15926,1.553242,-1.0,0.0005,-1.0,-1.0
15927,2.0058942,-1.0,0.0005,-1.0,-1.0
15928,1.3189206,-1.0,0.0005,-1.0,-1.0
15929,1.4791021,-1.0,0.0005,-1.0,-1.0
15930,1.9812257,-1.0,0.0005,-1.0,-1.0
15931,1.8146324,-1.0,0.0005,-1.0,-1.0
15932,0.5489206,-1.0,0.0005,-1.0,-1.0
15933,2.16968,-1.0,0.0005,-1.0,-1.0
15934,1.514601,-1.0,0.0005,-1.0,-1.0
15935,2.5754151,-1.0,0.0005,-1.0,-1.0
15936,1.8417013,-1.0,0.0005,-1.0,-1.0
15937,1.5116856,-1.0,0.0005,-1.0,-1.0
15938,1.7835829,-1.0,0.0005,-1.0,-1.0
15939,0.7323203,-1.0,0.0005,-1.0,-1.0
15940,1.2372005,-1.0,0.0005,-1.0,-1.0
15941,2.3127527,-1.0,0.0005,-1.0,-1.0
15942,2.3036718,-1.0,0.0005,-1.0,-1.0
15943,1.7698222,-1.0,0.0005,-1.0,-1.0
15944,1.3275188,-1.0,0.0005,-1.0,-1.0
15945,1.4001412,-1.0,0.0005,-1.0,-1.0
15946,0.8160107,-1.0,0.0005,-1.0,-1.0
15947,1.0609957,-1.0,0.0005,-1.0,-1.0
15948,1.2006171,-1.0,0.0005,-1.0,-1.0
15949,1.3079721,-1.0,0.0005,-1.0,-1.0
15950,0.88113433,-1.0,0.0005,-1.0,-1.0
15951,1.4435915,-1.0,0.0005,-1.0,-1.0
15952,1.2932572,-1.0,0.0005,-1.0,-1.0
15953,1.7743429,-1.0,0.0005,-1.0,-1.0
15954,2.6210842,-1.0,0.0005,-1.0,-1.0
15955,0.7075677,-1.0,0.0005,-1.0,-1.0
15956,0.8796463,-1.0,0.0005,-1.0,-1.0
15957,0.9528314,-1.0,0.0005,-1.0,-1.0
15958,2.4099722,-1.0,0.0005,-1.0,-1.0
15959,2.4944503,-1.0,0.0005,-1.0,-1.0
15960,1.4878535,-1.0,0.0005,-1.0,-1.0
15961,1.3787785,-1.0,0.0005,-1.0,-1.0
15962,2.30025,-1.0,0.0005,-1.0,-1.0
15963,1.0574648,-1.0,0.0005,-1.0,-1.0
15964,1.3598012,-1.0,0.0005,-1.0,-1.0
15965,1.5332012,-1.0,0.0005,-1.0,-1.0
15966,1.138342,-1.0,0.0005,-1.0,-1.0
15967,1.4792149,-1.0,0.0005,-1.0,-1.0
15968,1.035191,-1.0,0.0005,-1.0,-1.0
15969,1.3112466,-1.0,0.0005,-1.0,-1.0
15970,1.7797556,-1.0,0.0005,-1.0,-1.0
15971,0.9416331,-1.0,0.0005,-1.0,-1.0
15972,2.203103,-1.0,0.0005,-1.0,-1.0
15973,1.2563254,-1.0,0.0005,-1.0,-1.0
15974,1.8978695,-1.0,0.0005,-1.0,-1.0
15975,1.6467485,-1.0,0.0005,-1.0,-1.0
15976,1.042697,-1.0,0.0005,-1.0,-1.0
15977,2.1981194,-1.0,0.0005,-1.0,-1.0
15978,2.2864032,-1.0,0.0005,-1.0,-1.0
15979,2.4417336,-1.0,0.0005,-1.0,-1.0
15980,1.3021222,-1.0,0.0005,-1.0,-1.0
15981,2.1371531,-1.0,0.0005,-1.0,-1.0
15982,1.5002644,-1.0,0.0005,-1.0,-1.0
15983,2.2913353,-1.0,0.0005,-1.0,-1.0
15984,2.0126557,-1.0,0.0005,-1.0,-1.0
15985,2.5404344,-1.0,0.0005,-1.0,-1.0
15986,1.3576958,-1.0,0.0005,-1.0,-1.0
15987,1.9535441,-1.0,0.0005,-1.0,-1.0
15988,2.1474776,-1.0,0.0005,-1.0,-1.0
15989,1.1647285,-1.0,0.0005,-1.0,-1.0
15990,0.8062893,-1.0,0.0005,-1.0,-1.0
15991,1.5734082,-1.0,0.0005,-1.0,-1.0
15992,1.2717724,-1.0,0.0005,-1.0,-1.0
15993,1.1060989,-1.0,0.0005,-1.0,-1.0
15994,1.1345191,-1.0,0.0005,-1.0,-1.0
15995,1.3576926,-1.0,0.0005,-1.0,-1.0
15996,0.97676504,-1.0,0.0005,-1.0,-1.0
15997,0.7808511,-1.0,0.0005,-1.0,-1.0
15998,0.78839564,-1.0,0.0005,-1.0,-1.0
15999,1.742713,-1.0,0.0005,-1.0,-1.0
16000,3.4122806,-1.0,0.0005,-1.0,-1.0
16001,1.3270427,-1.0,0.0005,-1.0,-1.0
16002,1.1567109,-1.0,0.0005,-1.0,-1.0
16003,1.7870121,-1.0,0.0005,-1.0,-1.0
16004,1.8472927,-1.0,0.0005,-1.0,-1.0
16005,2.7008405,-1.0,0.0005,-1.0,-1.0
16006,1.1539536,-1.0,0.0005,-1.0,-1.0
16007,2.1193886,-1.0,0.0005,-1.0,-1.0
16008,1.7529656,-1.0,0.0005,-1.0,-1.0
16009,1.2245446,-1.0,0.0005,-1.0,-1.0
16010,1.7809871,-1.0,0.0005,-1.0,-1.0
16011,1.2854397,-1.0,0.0005,-1.0,-1.0
16012,1.2156451,-1.0,0.0005,-1.0,-1.0
16013,2.614725,-1.0,0.0005,-1.0,-1.0
16014,1.4507095,-1.0,0.0005,-1.0,-1.0
16015,1.032384,-1.0,0.0005,-1.0,-1.0
16016,3.2655067,-1.0,0.0005,-1.0,-1.0
16017,2.2033832,-1.0,0.0005,-1.0,-1.0
16018,3.7265644,-1.0,0.0005,-1.0,-1.0
16019,0.90896904,-1.0,0.0005,-1.0,-1.0
16020,1.5240277,-1.0,0.0005,-1.0,-1.0
16021,1.5495238,-1.0,0.0005,-1.0,-1.0
16022,2.177619,-1.0,0.0005,-1.0,-1.0
16023,2.1776068,-1.0,0.0005,-1.0,-1.0
16024,2.0426235,-1.0,0.0005,-1.0,-1.0
16025,1.1931674,-1.0,0.0005,-1.0,-1.0
16026,2.310274,-1.0,0.0005,-1.0,-1.0
16027,0.9132207,-1.0,0.0005,-1.0,-1.0
16028,2.311966,-1.0,0.0005,-1.0,-1.0
16029,2.070653,-1.0,0.0005,-1.0,-1.0
16030,1.9258597,-1.0,0.0005,-1.0,-1.0
16031,1.4643421,-1.0,0.0005,-1.0,-1.0
16032,0.98455393,-1.0,0.0005,-1.0,-1.0
16033,1.5387135,-1.0,0.0005,-1.0,-1.0
