ImageId,PredictionString
ID_dde8e4947,0.15249756 1.2819503061851014 -3.1082179491692266 -16.615785211433955 7.216632771921485 37.074607610702515 0.1996700589074431 0.1477769 -2.9111395518052245 -3.1114230809086045 -17.22693855994279 8.007192427707572 41.04602932929993 0.2766332363076638 0.15112248 2.0163367072449287 -3.1164794360571584 -10.579701892578854 12.675263331002643 64.11643624305725 0.302703027272764 0.15649538 2.148389458755446 -3.1150717214965304 -7.188818384598328 12.103995388260675 61.932313442230225 0.28341483227875836 0.15296347 -0.24483238095389634 -3.1106113774054727 -15.14650545772711 6.157451528740256 29.741212725639343 0.18540295786901598 0.14520706 -1.9382240558581818 -3.1136618946963033 -11.1782961511672 9.060256234791295 44.199979305267334 0.24541534003856497 0.15309596 3.0330934127578715 -3.123113565268465 2.003905712206183 9.946673844872189 47.510117292404175 0.4020361646248483 0.15373743 0.07660737908366301 -3.1057621409469327 6.702966364597884 12.945760522900295 62.23866939544678 0.3987446443368104 0.15196152 0.13764443789270533 -3.0956548695736608 8.758110163508478 13.433894291446695 66.8880045413971 0.20626206366121574 0.15761292 3.135924993274519 -3.1293374096327504 -0.34017411305254563 7.694026161732534 35.95711588859558 0.5444779572833869 0.15992035 0.05298241750125256 -3.1112549064033708 4.068302154186773 9.940223395852414 46.76761031150818 0.22573819894317618 0.15361941 3.124425130580573 -3.1264926345371684 -1.1814855330520364 6.377268924176887 28.885334730148315 0.420448768963306 0.15610299 3.1186926275639215 -3.130519025149294 -3.3596533667920876 6.160517266557613 25.329098105430603 0.5443519981228095 0.15955527 0.019785686166744205 -3.0890307148271283 7.577189411330485 6.510666991978876 26.015809178352356 0.47651642433859026 0.16178578 -0.001446482433160353 -3.0914177541905126 7.9305652861121585 5.999729195508546 21.132197976112366 0.3899203143009644 0.1527426 3.137379106739847 -3.1330830120765647 -5.5747470488437685 4.656361851126704 15.944088995456696 0.4510670716297225 0.15396143 0.00607759081289539 -3.086006147908517 7.569274400107814 4.848405913908442 14.276717603206635 0.41121189843723843
ID_26a151bc2,0.14019588 -0.14928772091000217 -3.089433366554328 -17.590529527153166 14.62897735246077 83.24416279792786 0.19202502865287405 0.14948788 0.06985187427873345 -3.093027537810155 -11.930236615648738 16.54808886574369 92.72037148475647 0.27100149763672676 0.14939623 -3.1324753611758958 -3.1253431384735784 -17.544283596328825 6.068233400611248 32.65869617462158 0.43933934813113884 0.13488641 -0.09023443378494915 -3.088680835562297 -13.44500579363777 8.030605625500542 42.6822155714035 0.22729329027248724 0.15414841 0.008864941272243031 -3.095322413491555 -9.256413061778035 8.508701956377575 46.27860188484192 0.38076647711275013 0.15707235 0.0008242719772240424 -3.096288839476653 -7.157982872250061 11.756614705686594 63.10262084007263 0.3607756716852482 0.15491469 -0.10811361792307893 -3.104315588372298 -6.883558875967521 13.303879543046678 71.50084376335144 0.21507178872353788 0.14693508 0.007397944208137556 -3.0952878092699727 -0.7445852892620527 15.94713117062353 84.28037166595459 0.21984222091430647 0.16217068 0.06172080785467466 -3.087782548862048 -1.5298321297982238 10.439994605817295 51.347631216049194 0.4070687005297915 0.1562223 0.07210653162625565 -3.097637103992053 3.555807637704291 11.52296347563802 58.27646851539612 0.4006783525900225 0.15468416 -0.32084065752120566 -3.1031513941758355 6.331340922567883 13.943271406843252 70.42877674102783 0.4018411498338741 0.15770036 0.016056737657391268 -3.0964443666213235 -9.979194415323814 6.426937133101788 31.27339482307434 0.49364548124974583 0.14152509 0.021778052183984455 -3.09224288363988 -3.2201732600347888 7.566490769414273 36.859774589538574 0.23288736469955515 0.16296995 0.0038994142646598564 -3.0926010628514966 -6.383334390146786 6.282203644538866 29.8101007938385 0.42314117888232644 0.14955409 0.014013955311422287 -3.0966579747670373 7.460820229963429 8.136726915864315 38.544678688049316 0.49264958198588343 0.15233143 -0.007381169467569669 -3.0967157800965985 -2.7233290900921663 5.148457023336931 23.11156392097473 0.5131977014471579 0.15036319 0.018426113652686017 -3.0948779714577874 -0.06126284111989189 6.054624170092907 26.954901218414307 0.47477316480899945 0.16156122 0.027317336539362892 -3.0919251797073564 3.7806295958805336 7.815421033335059 34.99578535556793 0.4665482509017861 0.15772589 0.023685979599764956 -3.0925310422950467 9.121363829184936 7.734059203100531 33.29324424266815 0.5240856046905386 0.1546347 -0.024053040709385305 -3.0976112355762204 2.602972544391094 3.562238919495955 12.587375938892365 0.2789284311811936
ID_d7cacc444,0.15267397 1.7678112752780912 -3.109467866020747 -20.632805193843172 7.95740456336571 48.983585834503174 0.46831216851227536 0.14041474 1.6367835236966686 -3.1018035431676587 -25.39219743144749 12.640854081277872 74.44906234741211 0.23543094548591356 0.1590296 -3.111536862260753 -3.112553011747547 -22.563610422711445 13.404230247546598 80.50191402435303 0.24324613199118833 0.16417643 1.7585430388624925 -3.1160484199696263 -23.836617063325512 13.900160417417826 77.69845128059387 0.18461623513878797 0.16037181 2.310365182188798 -3.121717769774147 -13.217881083928694 11.852959653501536 66.45461320877075 0.44948419425804664 0.158777 3.1295642241855144 -3.120077183591672 -9.031890011870821 13.991525134210612 78.73238921165466 0.3339397528451691 0.15727289 0.030250645320178807 -3.097536379592963 -1.549540355713023 12.211112064636152 70.16571164131165 0.41783023554692594 0.15206745 -0.04799068795462571 -3.1115250067138156 -0.8419999068895292 13.205547166940777 74.52646493911743 0.2089045459095978 0.15868796 3.070574668945618 -3.127426119642802 -4.894856498542717 10.217205808023753 53.917938470840454 0.5391830150377643 0.1590855 0.023673738239134275 -3.0945801121466836 5.915200099290866 9.052284036326142 46.72337770462036 0.49070363017152324 0.1599353 -0.45553740705609164 -3.1126480252766093 12.950113820887482 11.856616398458506 59.361857175827026 0.305835641517774 0.14925429 3.140520068474433 -3.1332685985886535 -6.321708111271344 3.1650642890516334 12.180104106664658 0.40695295779459517 0.15590478 0.019617942623930653 -3.083697388070174 8.781740628893417 4.786160199716117 14.985713362693787 0.4205989922400397
ID_322087612,0.15946585 3.120543829830281 -3.129478907334157 -13.477410254502688 12.464049060835233 72.88858890533447 0.39432914187637425 0.16361132 3.0811620243738025 -3.124289909499236 -14.630674670648627 14.012883205904355 82.21678137779236 0.2908866155666184 0.16364966 3.134393401587209 -3.129185704635926 -14.517628321381897 14.731671854697678 90.45405387878418 0.33308852492344443 0.15296498 -3.126528336108958 -3.127359341951557 -13.400808348794637 8.32373004477581 49.156975746154785 0.531612254612153 0.15876605 3.1002579195393705 -3.1311185249411544 -12.80415322378728 9.68307055096762 55.31957149505615 0.45764594126713565 0.16298102 -3.133560588852436 -3.1324311700933656 -10.25020022277223 12.143334483409607 68.03736686706543 0.35220884185012624 0.15599683 0.06323794431006728 -3.0814271365576467 2.865216522095222 13.483644624246946 74.46090579032898 0.19909703648879423 0.15902822 0.021285804582351603 -3.0953209345513066 3.9304431532424116 12.167605494762146 64.54198956489563 0.4542284067219849 0.15649967 0.007495975918671778 -3.0938538705282888 -0.49982227174841676 7.752928356934952 39.95529115200043 0.4718019232465179 0.14581366 0.03510510453480227 -3.091788152354308 3.39745701331554 5.552946134938024 26.18924379348755 0.3138006933939043 0.16704467 0.030791089408051923 -3.0874145944886884 3.7272100181976255 6.451009696045286 28.550589084625244 0.4169516433279972 0.16653873 0.010983251701172933 -3.0806720239394387 3.8172041301409623 4.770049913752543 19.64263916015625 0.31603223686986504 0.16850467 -0.03222006060828862 -3.093169616656848 3.5733677559934875 4.316252293875489 17.597803473472595 0.18559233514077314
ID_81491060d,0.14661911 2.882441731986644 -3.109109865623065 -28.331586291592455 11.931755503778483 69.84050869941711 0.36215323955360984 0.15385163 -3.136209343288894 -3.1115044002705297 -28.278642784398663 13.906775042871775 83.36442112922668 0.3994162317790861 0.15532023 2.9654139781579785 -3.1083949973159513 -14.96838672956192 9.1027085577829 55.92355132102966 0.4495849626123345 0.14805306 -3.1028669089248737 -3.12057105650241 -20.87495417272924 7.750482857255307 44.686394929885864 0.5172477728911642 0.15043148 -3.1029340701379975 -3.116206834214278 -15.522444223142784 7.421208655152297 40.09700417518616 0.4187263535092096 0.14641817 -0.02281594311577305 -3.0967930910461625 -7.307416492091749 6.271465163718031 34.3683123588562 0.379365650550237 0.15229672 0.022697675719983473 -3.096033366518565 -10.098036828576243 6.30162893233446 32.189005613327026 0.44917237100469437 0.15703258 0.009952210644288376 -3.0948792082541665 -7.087926784877459 4.399591479831592 20.404547452926636 0.4051068350787047 0.15535393 -0.0006094283830916767 -3.0937653092020234 -6.796268379688351 3.6942721887541605 15.180346369743347 0.44057699428310326
ID_49c4b963c,0.15708737 -0.008889564728210583 -3.1048341040783605 14.434405910156215 12.36123529309836 58.25164318084717 0.32571208827664355 0.15684819 -0.5274479000731543 -3.1182556228064975 18.586347668030605 14.879696255122315 70.562344789505 0.2897855976909479 0.15704505 0.6937210457014841 -3.105671716975518 11.727873344006749 8.575908173622945 38.033413887023926 0.23764672233338796 0.14436302 -1.4673328304762783 -3.114439595612236 11.807910200564425 8.077167053522924 35.55143177509308 0.26813058508961907 0.15229759 -1.711568359181745 -3.1243031435930213 13.976987103234066 7.865480648189683 32.35596418380737 0.3145868698977562 0.14710896 -1.5281382571217397 -3.1212884952598294 15.505832830677761 8.39477178477712 34.743523597717285 0.2079716179480282 0.13882849 -1.3524529270575305 -3.1193287168913564 16.71718669693967 8.819783449392112 36.41992211341858 0.21850469331671554 0.15099782 -3.1295793260117644 -3.1363601331883153 -10.11571658774443 4.2160163864273 16.739869117736816 0.4672009755928575 0.14893946 -1.1936728971507637 -3.111952433484145 16.52920918539934 6.920495708287407 27.546435594558716 0.3407964568837601 0.15084946 0.018838375520578935 -3.0858730023079595 8.40210965972911 4.51729642106065 13.73448371887207 0.3727689199732291
ID_e3da9a6a0,0.14126782 1.1434237623453964 -3.1007117462628564 10.297006905701593 10.670122211685968 54.45545315742493 0.3076977702551916 0.15294313 -0.01439420879178472 -3.1003814359479627 -1.6376314846793918 5.993123991500654 26.946499943733215 0.33084658957306134 0.1486218 -0.021069682706345554 -3.100296491878577 3.8997682413265977 2.791077644163029 9.555882215499878 0.27023465672570723
ID_34da5bfe3,0.12206324 0.04149237928851856 -3.0911712629073342 -15.939792689457287 17.073895199734984 85.34312844276428 0.22762292117160324 0.1269612 0.042629863603930535 -3.093184707807847 -9.194352130399356 6.9338199083331515 34.240007400512695 0.24981664168085707 0.13477966 0.037663672656006106 -3.096206436055251 -10.211714736664547 8.972999505188481 44.011956453323364 0.19413659264152522 0.12584633 0.026668381974359525 -3.094556415575095 -10.828971091899149 10.193467587123324 49.69925284385681 0.23146763741373916 0.15584378 0.0833916396837845 -3.10338261176879 -1.3922737661674518 19.887687710493545 98.74980449676514 0.33484620584236335 0.15565634 -0.01723767682413501 -3.107622331129857 0.39234530003952556 18.984993417103226 94.48240995407104 0.31782732800168767 0.12579383 0.05350033523760556 -3.0824507122212133 -13.162810242725566 5.698540777185541 26.634526252746582 0.19400626085077374 0.13004923 0.03175402152625624 -3.0908879471295556 -13.151434240658359 6.363928660967928 30.09236454963684 0.19434935680307822 0.15495433 0.014482235683020603 -3.093940457450696 -12.460967664028871 8.332313166767259 38.77550959587097 0.32076051900093017 0.15114035 0.008395925569651049 -3.0978453067415437 -5.250835014031572 11.77993014443915 54.95989918708801 0.4185099083820092 0.16208857 0.08359285846101558 -3.092959841834851 -3.4756878952710233 12.038906239426176 52.490174770355225 0.3125545570862548 0.1568865 -0.040464498187282726 -3.104655036824294 -2.392062051420528 11.460597405876188 50.116050243377686 0.26964860724116685 0.1446528 0.0018938081097781122 -3.0961632562154016 -3.4299820988545062 3.3393910486823906 8.610672503709793 0.34251700721936607
ID_efe4dceea,0.15910244 3.1280787972644237 -3.1342659053676805 -7.960793700995499 18.263552207786972 95.28335928916931 0.2868189637463583 0.16175064 3.112572105921606 -3.1308722534501037 -6.523409358279101 20.06423683865779 104.54758405685425 0.3899677876854607 0.16196954 3.091394723705535 -3.1262280141287526 -3.5620878831641707 22.860355491579725 115.60678482055664 0.21126540214129216 0.156404 0.00019670426744061714 -3.100003684061118 2.956001436468596 16.77444452003325 84.825199842453 0.4343359633055169 0.16108567 0.0004522023835768093 -3.0986099933558187 0.23499347299155693 20.03400900512164 96.68205380439758 0.2202271945645525 0.15636924 -3.1332140902350076 -3.125403043004223 -6.919475163401888 10.0816053903935 46.553754806518555 0.5114563902843986 0.16147241 3.0444351939415784 -3.126943338783928 -5.881320673395851 11.408331770580341 53.13303470611572 0.23388463988363048 0.1514387 -3.1413799760799237 -3.1270292328023395 -5.254607910387703 6.060510688251361 26.12343430519104 0.4282010275467258 0.14782114 -3.1343558202108737 -3.129589768248149 -4.980069286038297 3.7324302647163385 12.09765151143074 0.3992029083926185
ID_218035e22,0.16246067 3.0945505146467225 -3.124995483207055 -11.468749148018873 15.457670485757404 89.86342549324036 0.3123696878287129 0.15234135 3.130305546048193 -3.124915212514349 -9.62211498857145 8.253771720347846 43.88653039932251 0.303949256762417 0.15949972 3.0688840750802426 -3.1276591663532933 -8.263196033797168 10.197034588222529 54.1650116443634 0.5117837007912519 0.15444767 0.006208876262052061 -3.0970751737528524 -2.187398133790044 10.871630122385765 57.8016459941864 0.42009768315993123 0.15210673 0.10257556918916613 -3.104077397035905 5.214502857346745 17.773416220910846 97.3448634147644 0.20671389002366294 0.15474631 3.13622668457728 -3.1220925507419786 -10.7795615473231 6.544042378691998 33.220550417900085 0.37105972248443014 0.15492524 3.140456646232507 -3.127842631312557 -10.90039852269334 7.957893778864369 40.24439454078674 0.5277053539087437 0.16329654 -3.134474973624034 -3.127391753839799 -10.005601798367234 9.172575345719325 46.65799140930176 0.40703316696549025 0.15308687 -3.126129477418869 -3.13029493031139 -10.38626371677213 5.9900404450525135 28.01138162612915 0.529994098651554 0.14187685 -1.7564235610814922 -3.133414104702421 12.725196291377152 5.8763448149213655 27.81662940979004 0.19799412593911758 0.14286 -3.1209491782769 -3.1301964839273175 -10.689115572266719 5.06778078444622 22.292187809944153 0.34955507464426766 0.13530362 -1.7793091079546008 -3.132586484896489 12.578259145536787 5.111542982806625 22.85575270652771 0.21454124085056112 0.14629962 3.128307047500198 -3.1226477475189647 -10.751064584160671 4.1384150438633975 17.18919724225998 0.2182813685426783 0.15194483 -1.7462385023684865 -3.126620615022727 13.18433455270177 5.02517761953495 19.5931538939476 0.20137515724392221 0.13879238 -1.6456121190202555 -3.130488295229622 15.332193409719832 5.357531275082236 21.0872083902359 0.2191770284842598 0.16167678 3.057769675909458 -3.125758810090371 -4.4853527427112985 3.8701824680567403 14.317426085472107 0.31688985105745443
ID_7cb9d50e9,0.13714969 0.03492359452035649 -3.084678342687436 -61.3532925216908 13.510439054512572 97.94440269470215 0.3619347019266535 0.14651193 0.09126663244969155 -3.093500757711478 -36.71969105823158 8.942504959084276 60.289400815963745 0.372264571816937 0.14241326 0.026648911884683536 -3.089365469413348 -47.49419462405428 11.896468848837053 79.7300636768341 0.2968986602728835 0.14443432 0.03088264233223552 -3.0950767156952104 -29.900237728564033 7.601925566998362 47.31413722038269 0.49497306551574694 0.11801964 0.09583476487835887 -3.085039699571677 -35.53446313075947 15.778177529788737 99.25405979156494 0.1911619571341494 0.10914898 0.1386660637160951 -3.0869391617649278 -32.93369378641319 12.763766500057452 76.93400382995605 0.20708696612378824 0.14027947 0.11704418232259202 -3.0884079729490956 -26.25390625131367 13.507811090116526 81.23875260353088 0.22089456340673305 0.14662954 0.12528674484254362 -3.089288903521844 -21.262879999554663 12.398206661750242 74.18153285980225 0.2722111156368175 0.13369952 0.041253597081801784 -3.087476486461707 -20.634832869809735 13.628545140529358 81.52346014976501 0.23601674033073936 0.16278274 0.026414150716946198 -3.088566379743167 -18.981655549302523 12.153934368975513 69.63882446289062 0.3387921988451367 0.14516023 0.1671892595936332 -3.0927501787715634 -12.583210634389935 9.303196738768982 52.687156200408936 0.42627616068877333 0.14927557 0.0008411383008754167 -3.0970588644319257 -15.113886819902643 5.914038392192726 31.783035397529602 0.48667964771774347 0.15687554 0.1229297970496513 -3.095302039878913 -8.39555231699168 8.559130851631664 46.80303335189819 0.491754966670012 0.15194961 0.2620167669470632 -3.0982398894899568 -7.95292707137214 10.550404901633236 55.90909123420715 0.2566267651371437 0.1389752 -0.5082839525737961 -3.112274671094962 5.170635155020108 10.716390723331003 58.40219855308533 0.1860509515545839 0.14139661 1.2066862192785979 -3.113607833283492 6.215912584056912 9.333257833657992 50.774288177490234 0.19167471803603314 0.13825038 -0.9869702690048711 -3.1154544242941817 6.741917792679518 9.170734718647836 48.3698308467865 0.21835616483997955 0.15112615 -1.3574620965825406 -3.118981061624833 7.118583794467239 8.447643851557142 43.705642223358154 0.2286398457877688 0.13954449 -1.2314082868841858 -3.110937228547879 10.044566271504053 8.214656917272055 41.5429949760437 0.2839646032701496 0.14810829 -0.24079506008307014 -3.106912652152129 13.543405544121663 8.620215030304326 42.06959903240204 0.3819201332125373 0.1453373 -0.11019870555582428 -3.108234370248862 16.146304939804747 8.560806487250062 42.163002490997314 0.2564637134428119 0.15908265 -0.05144581156805873 -3.1026657243543347 18.86747793555012 9.197394981256394 44.51320171356201 0.27058135228357916 0.1529942 -0.013955388386704966 -3.1067428049915513 21.530478768827972 10.314981858534992 50.67943334579468 0.2175406483413624 0.15238927 -0.0026888630929982863 -3.0888335203104695 -2.084810337493473 6.978291273145047 32.941681146621704 0.3067321810039186 0.1599437 -0.030694219570048288 -3.092094136523553 16.72227319157603 7.579655140660668 33.26505720615387 0.19247903007145253 0.14352408 -0.19849314444876817 -3.1036906783753118 15.24381425059321 6.585552417666583 29.143062233924866 0.2776841417566824 0.15853778 0.046678332876421924 -3.0948760231309613 -8.939578940654862 3.8641735911649135 16.63605272769928 0.30119344818882327 0.15521838 0.012966225192144914 -3.0940858369045934 -3.5484808700246733 3.9076646401596857 16.023561358451843 0.46395559180552753
ID_4b27d3343,0.1597044 0.040861468174456315 -3.098824733989783 3.095527327113797 16.491707074500003 107.83236026763916 0.30030071569347006 0.14951243 0.009792281239862255 -3.1032412370019635 4.6806848260480445 16.016779823552103 101.81548595428467 0.20258529169298217 0.16641927 -0.0035273769630653298 -3.1009225269132337 -5.866202378397706 17.127732615030272 105.62920570373535 0.2128065017263526 0.16018976 -0.006464775724418229 -3.1015549843483647 -0.9827614936493354 14.294665614760284 84.06505584716797 0.2475891616461774 0.15596347 0.004874777525750893 -3.102824421721049 5.9871633826054635 13.122300289054278 80.5085837841034 0.43162972352796014 0.15440191 0.01868029811542544 -3.09760449280078 7.158714880241742 8.57178095483776 49.32326078414917 0.5049633219314482 0.14394172 0.0060045534445477425 -3.0947654267125806 5.668645652250416 6.235603259324442 32.22402334213257 0.3383382223050932 0.14478669 0.0022801528748088457 -3.0915128645771226 3.610481467744139 2.5808740822176395 9.570033848285675 0.24685748885970052 0.15326643 -1.2142718983720076 -3.1124347635828933 10.202758118046544 3.874088946327746 14.156191051006317 0.3521930341451757
ID_2009611e4,0.14440913 0.008375381575526418 -3.0940064658694943 -7.789839366169738 14.244861503137937 79.4731080532074 0.24805432812192837 0.15306228 0.018267908871199105 -3.09862224211032 -6.934184155425599 10.429949648431695 57.1449875831604 0.5124018620438435 0.1458526 0.0008137279411453537 -3.099683167534419 -1.8762491713407166 8.03058132174769 40.684545040130615 0.42653415575035997 0.15542983 1.5849711854103918 -3.1086336021595677 11.019392024223295 8.194546202593754 41.71757698059082 0.36650816090027594 0.15823628 0.007579298222889782 -3.09578804125125 -5.1636821425907975 6.818702071919127 33.43008756637573 0.45950882899091167 0.15509622 1.7460183635435857 -3.107334179925271 12.984135748224165 7.513503407737854 36.60019934177399 0.4292495477932017 0.1467188 1.6420144841676372 -3.1077578534656247 12.095487133540987 5.666599395144167 27.500444650650024 0.4138532106697123 0.131023 -0.5196252198224451 -3.1047460233145436 4.940153418925445 6.4920721582991945 27.860459685325623 0.20571300211559065 0.14808968 -0.6457100150818068 -3.1078710687630853 10.658258194942178 3.888628978776665 16.74506813287735 0.331121255251748 0.15680906 0.018441228909499396 -3.0856215005093297 4.992146783653422 4.756772285886362 16.22016131877899 0.4527040088384213 0.13656873 -0.01816092242037064 -3.0982037541740617 -1.9296326960253365 1.4424160797681997 4.010012745857239 0.2368315745318017 0.15300748 -0.005808121958247651 -3.094645323353358 -3.7953301484631266 2.8524576274615465 7.689277827739716 0.21300702115528483 0.15733206 -0.02537125041088003 -3.0935949144237718 4.488480600960866 3.147128279427263 8.210483193397522 0.2929477896477212
ID_85788043a,0.141104 0.007985937876591406 -3.10302763258154 5.060264042092954 14.77771306820221 91.18764400482178 0.23807240940764 0.1557635 3.0457555892285217 -3.1199388020956 -17.700006593655182 11.406489809049955 67.51697659492493 0.4440663107900081 0.16004567 3.124868195170984 -3.1272635982655963 -15.225756527307016 11.591548929153216 70.53283452987671 0.39948206342199116 0.16577582 -3.138498039695928 -3.12391812925274 -18.452429470196115 15.32879717211859 92.29984879493713 0.21460669828295872 0.15720396 3.128350960669266 -3.122539434703537 -9.858423735083866 10.9992115052613 65.15576839447021 0.3859259492696899 0.16822296 0.020972247957695648 -3.0953970198803624 7.330680001932513 22.82625596638335 129.23836708068848 0.1968742354895805 0.17123757 0.000333637143433305 -3.1006837916844567 5.5716651682572955 20.279808178749917 120.10073661804199 0.19746333093011106 0.15624042 -0.014338763621108705 -3.1071084943884095 11.494882520512816 18.87566452711455 116.66080951690674 0.32399611356438024 0.15523815 -3.135902868560694 -3.1239526217156133 -10.594140390859256 8.215358455671659 45.381492376327515 0.49740709470026484 0.15519027 3.091120558837655 -3.1254536547982177 -5.931207629448219 7.781584272323381 44.701558351516724 0.438671909848893 0.15363766 -3.1093857749906353 -3.133155271532484 -9.711904823752079 5.422841062459414 28.085505962371826 0.545927242245172 0.16093935 1.8760572081265858 -3.108772399025508 -11.387693496922365 3.319566652113119 16.06684923171997 0.18665711108488428 0.16010676 0.0037714780368082474 -3.0922034961455545 13.271671270633423 6.753183901323958 27.696281671524048 0.4744226240433623
ID_4b8f96a5c,0.16860855 0.09736613391825935 -3.109619541215249 17.93767412967099 19.871624144127015 126.62879228591919 0.3155456429946346 0.15201312 2.900085449831788 -3.1213490591668567 -3.0093842102946065 10.443540709187538 61.31735444068909 0.2736781663195369 0.16244893 2.8520286220851006 -3.125613970803567 5.5125925335294115 16.64031131586158 99.9568223953247 0.3384089654287127 0.16511363 2.4331034504104267 -3.1235350129478654 6.985690069567895 15.789346233216165 94.20952796936035 0.21975460104699138 0.15089834 0.032424139554533785 -3.091818193095275 7.447892963532018 8.180805777549704 46.919095516204834 0.3783235079177894 0.16250505 0.002681693966639157 -3.096779393153735 7.789775368402741 8.196522244856611 42.97740459442139 0.4306278656712978 0.16308431 -2.4259753970613014 -3.1199785211407622 13.551174283817854 5.865307654249218 32.05874264240265 0.3076239968931788 0.13351242 -0.14194855425819747 -3.095746314274617 13.902895599494387 4.481265851746373 21.832546591758728 0.31725406479728263 0.16428636 -0.04207459726582423 -3.0877916050427636 15.341116139472922 5.038572181441019 23.701512813568115 0.31381823190683583
ID_080ddeae4,0.14637798 3.0240399713141985 -3.1154698339575013 -41.374374585950456 9.906302739830178 62.663888931274414 0.2820565014926594 0.1442255 3.1310505646750904 -3.108295215415307 -26.03204680633539 9.488471270792436 56.19750618934631 0.2029351468891895 0.15332599 3.133411956972243 -3.118131971108266 -29.42671513688801 13.001351913576151 78.49894762039185 0.4179404006775445 0.1540433 3.128135655696021 -3.1214838345819196 -28.44506298313625 13.259881208945677 81.34547472000122 0.44415963151612603 0.1577575 3.1159885438447787 -3.1112630778276404 -27.31163192872392 16.524123773435893 99.77896213531494 0.21146338898306188 0.15835424 3.1284399833030796 -3.1239654031866273 -12.475135813993086 14.79895099515639 91.27815365791321 0.3717938813846306 0.16373967 3.110716380141264 -3.1277192664616784 -9.179913144153227 18.698313678452596 115.26594161987305 0.24081606499931907 0.16366847 3.097171979111639 -3.1246313286297998 -13.979043071247307 18.415228868672475 112.71970272064209 0.2813310595954707 0.15270863 3.140928874568211 -3.125973243387886 -24.740243121775748 10.814321341232427 60.38452982902527 0.4836536566651557 0.15590376 3.1329662530585147 -3.1300654915445527 -17.721481383287063 12.504980268196233 70.69053649902344 0.5251806758537825 0.1571737 3.1222561518565213 -3.1301832293444356 -14.216567167078198 11.286930083795236 62.371838092803955 0.5070686919775826 0.16469853 0.021655936160798587 -3.0869520400934896 -2.6484952089933027 16.679484616328644 95.93282341957092 0.285449021506215 0.15919286 0.020193604176354615 -3.101533992337533 1.4956687482654376 18.202883969355987 104.36010360717773 0.38644224113805165 0.15530391 -0.013149250029654308 -3.105218755202838 3.4919200501243672 21.143205572325122 118.79162788391113 0.20475357052824544 0.15405817 -0.016566983309488588 -3.0990681295567235 -0.6637495784776675 12.039142321158812 66.34259223937988 0.5067169102366945 0.15361811 -0.0034251616450799945 -3.1005586740844926 5.115669066855534 14.364979789118113 75.46717524528503 0.3683725144287441 0.15021107 -0.004884188341513154 -3.0978924875431737 2.601423422491912 8.604319612790512 44.10185217857361 0.43900798295005694 0.1641462 0.008812126351692512 -3.102331569539853 13.405164812622738 10.84720750619351 54.36338782310486 0.2801761174051907 0.16104986 0.014833978777089663 -3.095674807327338 13.344306183656634 9.750116835643219 48.233020305633545 0.47076676219 0.15871428 0.037224979517988796 -3.0912746844166 14.331376180509867 8.721841608787262 40.63296914100647 0.519269101858939 0.16037227 0.03895492008066275 -3.091365134465047 14.123509561324799 7.54182294103537 33.92040729522705 0.477716412258973 0.1628616 -0.012967233856711786 -3.103316342579671 13.718403612876617 7.17034239103862 31.700778007507324 0.2606886728974658 0.17115723 0.048214124356353444 -3.0838546102219304 13.716073786726785 6.679589783467011 27.56669521331787 0.46334713663054833 0.15052693 -1.2307854078353329 -3.115094097452708 15.470733712716406 6.323990414820211 24.26959127187729 0.24899523102429058 0.14228526 -1.5357818405492398 -3.1171575767272195 14.232896556840833 5.717891384823524 21.76993042230606 0.3463819317354149
ID_73094e19c,0.16316 -3.0149912218345367 -3.117321243631192 -11.938539845450194 12.022547723964818 64.38887119293213 0.2601710094108211 0.15831685 0.012506838117119525 -3.0970916507118424 -5.749101355466009 10.661994885016846 58.369988203048706 0.4782505553672579 0.13769981 0.0364646961423237 -3.095503656315156 -3.6687025476006427 13.083494827608408 69.40991878509521 0.2225519284684836 0.1568146 -0.0007807889317529482 -3.103311142074414 0.4590317580816513 19.154977534828856 102.94532775878906 0.4320537133427347 0.16705582 0.058553928734388944 -3.0903278348320207 -2.8891258859694444 8.782400190858212 45.316362380981445 0.22731440397919872 0.16466291 0.012664866157627915 -3.094625475006648 -2.2031536100236195 10.163385531072642 50.76245665550232 0.3670889970072687 0.15530202 0.06309426855260047 -3.090960534411021 -0.582034757301994 6.678813695935574 31.23565912246704 0.4497418541263907 0.14604075 -0.004855048178466293 -3.0978248437219342 -5.187311302192258 3.7906540169430567 15.594163537025452 0.3511780062957952
