train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.95368,-1.0,0.0005,-1.0,-1.0
0.4248374,-1.0,0.0005,-1.0,-1.0
0.96208346,-1.0,0.0005,-1.0,-1.0
0.916044,-1.0,0.0005,-1.0,-1.0
1.1834099,-1.0,0.0005,-1.0,-1.0
1.0416586,-1.0,0.0005,-1.0,-1.0
1.3497477,-1.0,0.0005,-1.0,-1.0
1.0622771,-1.0,0.0005,-1.0,-1.0
0.9466524,-1.0,0.0005,-1.0,-1.0
1.4814768,-1.0,0.0005,-1.0,-1.0
1.5017085,-1.0,0.0005,-1.0,-1.0
0.5278667,-1.0,0.0005,-1.0,-1.0
1.5013521,-1.0,0.0005,-1.0,-1.0
1.571226,-1.0,0.0005,-1.0,-1.0
1.8185897,-1.0,0.0005,-1.0,-1.0
2.4767303,-1.0,0.0005,-1.0,-1.0
1.6144855,-1.0,0.0005,-1.0,-1.0
1.2800032,-1.0,0.0005,-1.0,-1.0
0.75212747,-1.0,0.0005,-1.0,-1.0
0.8349596,-1.0,0.0005,-1.0,-1.0
1.6613815,-1.0,0.0005,-1.0,-1.0
1.6954151,-1.0,0.0005,-1.0,-1.0
1.5220482,-1.0,0.0005,-1.0,-1.0
1.1356355,-1.0,0.0005,-1.0,-1.0
1.7246784,-1.0,0.0005,-1.0,-1.0
1.3868349,-1.0,0.0005,-1.0,-1.0
0.9167623,-1.0,0.0005,-1.0,-1.0
1.6812189,-1.0,0.0005,-1.0,-1.0
2.106547,-1.0,0.0005,-1.0,-1.0
1.9614278,-1.0,0.0005,-1.0,-1.0
1.346535,-1.0,0.0005,-1.0,-1.0
2.079939,-1.0,0.0005,-1.0,-1.0
1.7576572,-1.0,0.0005,-1.0,-1.0
1.7073026,-1.0,0.0005,-1.0,-1.0
1.8688914,-1.0,0.0005,-1.0,-1.0
1.2806547,-1.0,0.0005,-1.0,-1.0
1.45243,-1.0,0.0005,-1.0,-1.0
5.1623263,-1.0,0.0005,-1.0,-1.0
0.7059816,-1.0,0.0005,-1.0,-1.0
2.3695114,-1.0,0.0005,-1.0,-1.0
1.6084399,-1.0,0.0005,-1.0,-1.0
0.76069653,-1.0,0.0005,-1.0,-1.0
1.0448227,-1.0,0.0005,-1.0,-1.0
1.5394398,-1.0,0.0005,-1.0,-1.0
1.49118,-1.0,0.0005,-1.0,-1.0
1.2777605,-1.0,0.0005,-1.0,-1.0
1.0102062,-1.0,0.0005,-1.0,-1.0
0.8044685,-1.0,0.0005,-1.0,-1.0
0.664322,-1.0,0.0005,-1.0,-1.0
1.94239,-1.0,0.0005,-1.0,-1.0
2.66092,-1.0,0.0005,-1.0,-1.0
1.6014423,-1.0,0.0005,-1.0,-1.0
2.830875,-1.0,0.0005,-1.0,-1.0
1.0920224,-1.0,0.0005,-1.0,-1.0
1.6096704,-1.0,0.0005,-1.0,-1.0
0.91775286,-1.0,0.0005,-1.0,-1.0
2.1871939,-1.0,0.0005,-1.0,-1.0
1.4347215,-1.0,0.0005,-1.0,-1.0
0.9517266,-1.0,0.0005,-1.0,-1.0
1.7155478,-1.0,0.0005,-1.0,-1.0
0.90523297,-1.0,0.0005,-1.0,-1.0
1.287666,-1.0,0.0005,-1.0,-1.0
2.5562487,-1.0,0.0005,-1.0,-1.0
1.5746266,-1.0,0.0005,-1.0,-1.0
0.632258,-1.0,0.0005,-1.0,-1.0
1.072311,-1.0,0.0005,-1.0,-1.0
1.505156,-1.0,0.0005,-1.0,-1.0
0.89218324,-1.0,0.0005,-1.0,-1.0
1.6736851,-1.0,0.0005,-1.0,-1.0
0.89791405,-1.0,0.0005,-1.0,-1.0
1.9485955,-1.0,0.0005,-1.0,-1.0
0.6180173,-1.0,0.0005,-1.0,-1.0
2.1176772,-1.0,0.0005,-1.0,-1.0
0.77798367,-1.0,0.0005,-1.0,-1.0
1.0000578,-1.0,0.0005,-1.0,-1.0
0.84877956,-1.0,0.0005,-1.0,-1.0
1.4474704,-1.0,0.0005,-1.0,-1.0
1.0516337,-1.0,0.0005,-1.0,-1.0
1.1376058,-1.0,0.0005,-1.0,-1.0
2.0591097,-1.0,0.0005,-1.0,-1.0
0.92567277,-1.0,0.0005,-1.0,-1.0
1.3876485,-1.0,0.0005,-1.0,-1.0
0.7972752,-1.0,0.0005,-1.0,-1.0
1.728435,-1.0,0.0005,-1.0,-1.0
2.2778013,-1.0,0.0005,-1.0,-1.0
2.6469903,-1.0,0.0005,-1.0,-1.0
0.8784747,-1.0,0.0005,-1.0,-1.0
1.0967854,-1.0,0.0005,-1.0,-1.0
1.4923437,-1.0,0.0005,-1.0,-1.0
1.049336,-1.0,0.0005,-1.0,-1.0
0.72863567,-1.0,0.0005,-1.0,-1.0
1.3339758,-1.0,0.0005,-1.0,-1.0
1.2509809,-1.0,0.0005,-1.0,-1.0
0.88810325,-1.0,0.0005,-1.0,-1.0
1.091558,-1.0,0.0005,-1.0,-1.0
1.9118558,-1.0,0.0005,-1.0,-1.0
0.87104315,-1.0,0.0005,-1.0,-1.0
0.9123988,-1.0,0.0005,-1.0,-1.0
0.9165391,-1.0,0.0005,-1.0,-1.0
1.2414514,-1.0,0.0005,-1.0,-1.0
0.95558465,-1.0,0.0005,-1.0,-1.0
0.5585178,-1.0,0.0005,-1.0,-1.0
1.2235945,-1.0,0.0005,-1.0,-1.0
1.1758944,-1.0,0.0005,-1.0,-1.0
1.1099144,-1.0,0.0005,-1.0,-1.0
1.5280735,-1.0,0.0005,-1.0,-1.0
1.1392487,-1.0,0.0005,-1.0,-1.0
0.9900787,-1.0,0.0005,-1.0,-1.0
0.79553413,-1.0,0.0005,-1.0,-1.0
0.8888911,-1.0,0.0005,-1.0,-1.0
1.424371,-1.0,0.0005,-1.0,-1.0
0.96756613,-1.0,0.0005,-1.0,-1.0
0.5197901,-1.0,0.0005,-1.0,-1.0
1.9930527,-1.0,0.0005,-1.0,-1.0
1.1421446,-1.0,0.0005,-1.0,-1.0
1.2302701,-1.0,0.0005,-1.0,-1.0
1.4835974,-1.0,0.0005,-1.0,-1.0
0.7553706,-1.0,0.0005,-1.0,-1.0
0.8620769,-1.0,0.0005,-1.0,-1.0
1.292313,-1.0,0.0005,-1.0,-1.0
0.9042093,-1.0,0.0005,-1.0,-1.0
1.3389562,-1.0,0.0005,-1.0,-1.0
2.332405,-1.0,0.0005,-1.0,-1.0
1.6837686,-1.0,0.0005,-1.0,-1.0
0.8601359,-1.0,0.0005,-1.0,-1.0
1.0471357,-1.0,0.0005,-1.0,-1.0
1.9826345,-1.0,0.0005,-1.0,-1.0
0.76267827,-1.0,0.0005,-1.0,-1.0
1.564669,-1.0,0.0005,-1.0,-1.0
1.2865458,-1.0,0.0005,-1.0,-1.0
1.2484894,-1.0,0.0005,-1.0,-1.0
1.4148184,-1.0,0.0005,-1.0,-1.0
1.506955,-1.0,0.0005,-1.0,-1.0
1.6784694,-1.0,0.0005,-1.0,-1.0
1.1935408,-1.0,0.0005,-1.0,-1.0
1.4509923,-1.0,0.0005,-1.0,-1.0
1.2738574,-1.0,0.0005,-1.0,-1.0
1.1384044,-1.0,0.0005,-1.0,-1.0
1.1277375,-1.0,0.0005,-1.0,-1.0
0.9777701,-1.0,0.0005,-1.0,-1.0
1.286674,-1.0,0.0005,-1.0,-1.0
0.668289,-1.0,0.0005,-1.0,-1.0
1.8181548,-1.0,0.0005,-1.0,-1.0
0.5647311,-1.0,0.0005,-1.0,-1.0
0.79703707,-1.0,0.0005,-1.0,-1.0
0.89935565,-1.0,0.0005,-1.0,-1.0
1.3860825,-1.0,0.0005,-1.0,-1.0
2.0173836,-1.0,0.0005,-1.0,-1.0
1.5720055,-1.0,0.0005,-1.0,-1.0
1.5509926,-1.0,0.0005,-1.0,-1.0
0.90705216,-1.0,0.0005,-1.0,-1.0
1.5252512,-1.0,0.0005,-1.0,-1.0
0.7975723,-1.0,0.0005,-1.0,-1.0
0.74559236,-1.0,0.0005,-1.0,-1.0
2.1797848,-1.0,0.0005,-1.0,-1.0
1.9110094,-1.0,0.0005,-1.0,-1.0
0.60071194,-1.0,0.0005,-1.0,-1.0
0.69068843,-1.0,0.0005,-1.0,-1.0
0.61095554,-1.0,0.0005,-1.0,-1.0
1.0736097,-1.0,0.0005,-1.0,-1.0
0.90812504,-1.0,0.0005,-1.0,-1.0
0.9071696,-1.0,0.0005,-1.0,-1.0
0.9851794,-1.0,0.0005,-1.0,-1.0
3.409276,-1.0,0.0005,-1.0,-1.0
1.1631362,-1.0,0.0005,-1.0,-1.0
1.538784,-1.0,0.0005,-1.0,-1.0
1.3480026,-1.0,0.0005,-1.0,-1.0
1.4793458,-1.0,0.0005,-1.0,-1.0
1.3357953,-1.0,0.0005,-1.0,-1.0
1.4625512,-1.0,0.0005,-1.0,-1.0
0.9173876,-1.0,0.0005,-1.0,-1.0
1.532856,-1.0,0.0005,-1.0,-1.0
1.3981187,-1.0,0.0005,-1.0,-1.0
1.5888083,-1.0,0.0005,-1.0,-1.0
0.9142457,-1.0,0.0005,-1.0,-1.0
1.9302092,-1.0,0.0005,-1.0,-1.0
1.0244379,-1.0,0.0005,-1.0,-1.0
1.1462985,-1.0,0.0005,-1.0,-1.0
1.1063375,-1.0,0.0005,-1.0,-1.0
1.0363896,-1.0,0.0005,-1.0,-1.0
1.4555813,-1.0,0.0005,-1.0,-1.0
0.6631354,-1.0,0.0005,-1.0,-1.0
0.70109,-1.0,0.0005,-1.0,-1.0
1.5659328,-1.0,0.0005,-1.0,-1.0
0.8542224,-1.0,0.0005,-1.0,-1.0
0.76852727,-1.0,0.0005,-1.0,-1.0
0.5620915,-1.0,0.0005,-1.0,-1.0
1.4334062,-1.0,0.0005,-1.0,-1.0
1.8316236,-1.0,0.0005,-1.0,-1.0
1.6630515,-1.0,0.0005,-1.0,-1.0
3.15304,-1.0,0.0005,-1.0,-1.0
0.71868646,-1.0,0.0005,-1.0,-1.0
1.1484237,-1.0,0.0005,-1.0,-1.0
1.3587534,-1.0,0.0005,-1.0,-1.0
1.2717497,-1.0,0.0005,-1.0,-1.0
1.7929664,-1.0,0.0005,-1.0,-1.0
0.8749521,-1.0,0.0005,-1.0,-1.0
1.7537961,-1.0,0.0005,-1.0,-1.0
1.4722391,-1.0,0.0005,-1.0,-1.0
1.4093413,-1.0,0.0005,-1.0,-1.0
0.97772217,-1.0,0.0005,-1.0,-1.0
0.9286072,-1.0,0.0005,-1.0,-1.0
1.5085006,-1.0,0.0005,-1.0,-1.0
0.860881,-1.0,0.0005,-1.0,-1.0
1.8395641,-1.0,0.0005,-1.0,-1.0
1.6034349,-1.0,0.0005,-1.0,-1.0
1.5819693,-1.0,0.0005,-1.0,-1.0
2.220522,-1.0,0.0005,-1.0,-1.0
1.9933976,-1.0,0.0005,-1.0,-1.0
1.6022615,-1.0,0.0005,-1.0,-1.0
0.6494439,-1.0,0.0005,-1.0,-1.0
0.9037689,-1.0,0.0005,-1.0,-1.0
1.9539032,-1.0,0.0005,-1.0,-1.0
1.8026499,-1.0,0.0005,-1.0,-1.0
1.8896776,-1.0,0.0005,-1.0,-1.0
1.4261715,-1.0,0.0005,-1.0,-1.0
1.4023503,-1.0,0.0005,-1.0,-1.0
0.73717874,-1.0,0.0005,-1.0,-1.0
1.6324941,-1.0,0.0005,-1.0,-1.0
2.4225273,-1.0,0.0005,-1.0,-1.0
0.5845381,-1.0,0.0005,-1.0,-1.0
0.7226422,-1.0,0.0005,-1.0,-1.0
0.9877008,-1.0,0.0005,-1.0,-1.0
0.82934797,-1.0,0.0005,-1.0,-1.0
1.2682427,-1.0,0.0005,-1.0,-1.0
2.2628808,-1.0,0.0005,-1.0,-1.0
3.014611,-1.0,0.0005,-1.0,-1.0
2.5294907,-1.0,0.0005,-1.0,-1.0
2.2187877,-1.0,0.0005,-1.0,-1.0
0.9189278,-1.0,0.0005,-1.0,-1.0
0.9203002,-1.0,0.0005,-1.0,-1.0
0.9652907,-1.0,0.0005,-1.0,-1.0
1.7008269,-1.0,0.0005,-1.0,-1.0
1.1613255,-1.0,0.0005,-1.0,-1.0
0.78074473,-1.0,0.0005,-1.0,-1.0
0.7347288,-1.0,0.0005,-1.0,-1.0
1.5014265,-1.0,0.0005,-1.0,-1.0
1.0032759,-1.0,0.0005,-1.0,-1.0
0.97379375,-1.0,0.0005,-1.0,-1.0
2.0752006,-1.0,0.0005,-1.0,-1.0
0.967594,-1.0,0.0005,-1.0,-1.0
1.2166109,-1.0,0.0005,-1.0,-1.0
1.1361723,-1.0,0.0005,-1.0,-1.0
1.7942768,-1.0,0.0005,-1.0,-1.0
1.6615204,-1.0,0.0005,-1.0,-1.0
0.43260825,-1.0,0.0005,-1.0,-1.0
1.5641843,-1.0,0.0005,-1.0,-1.0
0.8793354,-1.0,0.0005,-1.0,-1.0
0.7095205,-1.0,0.0005,-1.0,-1.0
1.3218839,-1.0,0.0005,-1.0,-1.0
1.0249996,-1.0,0.0005,-1.0,-1.0
0.5445475,-1.0,0.0005,-1.0,-1.0
1.7768159,-1.0,0.0005,-1.0,-1.0
1.8991129,-1.0,0.0005,-1.0,-1.0
0.8869754,-1.0,0.0005,-1.0,-1.0
1.0506843,-1.0,0.0005,-1.0,-1.0
1.2436697,-1.0,0.0005,-1.0,-1.0
1.8380631,-1.0,0.0005,-1.0,-1.0
1.3636074,-1.0,0.0005,-1.0,-1.0
0.959906,-1.0,0.0005,-1.0,-1.0
0.96086997,-1.0,0.0005,-1.0,-1.0
1.0546857,-1.0,0.0005,-1.0,-1.0
2.1535244,-1.0,0.0005,-1.0,-1.0
1.1103226,-1.0,0.0005,-1.0,-1.0
0.7743487,-1.0,0.0005,-1.0,-1.0
0.82181275,-1.0,0.0005,-1.0,-1.0
0.89060295,-1.0,0.0005,-1.0,-1.0
0.62433577,-1.0,0.0005,-1.0,-1.0
1.3753067,-1.0,0.0005,-1.0,-1.0
1.7479672,-1.0,0.0005,-1.0,-1.0
0.7219995,-1.0,0.0005,-1.0,-1.0
2.1973572,-1.0,0.0005,-1.0,-1.0
0.9061662,-1.0,0.0005,-1.0,-1.0
1.3583864,-1.0,0.0005,-1.0,-1.0
0.79676723,-1.0,0.0005,-1.0,-1.0
0.9743485,-1.0,0.0005,-1.0,-1.0
1.7524928,-1.0,0.0005,-1.0,-1.0
1.3783177,-1.0,0.0005,-1.0,-1.0
1.5363083,-1.0,0.0005,-1.0,-1.0
1.798677,-1.0,0.0005,-1.0,-1.0
1.1261184,-1.0,0.0005,-1.0,-1.0
3.26987,-1.0,0.0005,-1.0,-1.0
1.75651,-1.0,0.0005,-1.0,-1.0
1.2632062,-1.0,0.0005,-1.0,-1.0
0.8930373,-1.0,0.0005,-1.0,-1.0
0.8226466,-1.0,0.0005,-1.0,-1.0
1.418466,-1.0,0.0005,-1.0,-1.0
1.5210861,-1.0,0.0005,-1.0,-1.0
1.8537645,-1.0,0.0005,-1.0,-1.0
1.0408237,-1.0,0.0005,-1.0,-1.0
0.8163655,-1.0,0.0005,-1.0,-1.0
1.8388481,-1.0,0.0005,-1.0,-1.0
1.58463,-1.0,0.0005,-1.0,-1.0
1.1519318,-1.0,0.0005,-1.0,-1.0
0.9781836,-1.0,0.0005,-1.0,-1.0
1.0002995,-1.0,0.0005,-1.0,-1.0
0.70735574,-1.0,0.0005,-1.0,-1.0
0.9770969,-1.0,0.0005,-1.0,-1.0
1.1869628,-1.0,0.0005,-1.0,-1.0
0.89333147,-1.0,0.0005,-1.0,-1.0
0.574896,-1.0,0.0005,-1.0,-1.0
0.82558966,-1.0,0.0005,-1.0,-1.0
1.0914912,-1.0,0.0005,-1.0,-1.0
1.8432848,-1.0,0.0005,-1.0,-1.0
0.55578315,-1.0,0.0005,-1.0,-1.0
2.0809648,-1.0,0.0005,-1.0,-1.0
1.3124399,-1.0,0.0005,-1.0,-1.0
1.1927477,-1.0,0.0005,-1.0,-1.0
1.2130685,-1.0,0.0005,-1.0,-1.0
1.537782,-1.0,0.0005,-1.0,-1.0
1.7501639,-1.0,0.0005,-1.0,-1.0
0.7357913,-1.0,0.0005,-1.0,-1.0
0.9765694,-1.0,0.0005,-1.0,-1.0
0.5573916,-1.0,0.0005,-1.0,-1.0
0.98409474,-1.0,0.0005,-1.0,-1.0
1.247675,-1.0,0.0005,-1.0,-1.0
2.0434783,-1.0,0.0005,-1.0,-1.0
1.0841057,-1.0,0.0005,-1.0,-1.0
1.8082211,-1.0,0.0005,-1.0,-1.0
1.1351236,-1.0,0.0005,-1.0,-1.0
0.6451925,-1.0,0.0005,-1.0,-1.0
0.9740256,-1.0,0.0005,-1.0,-1.0
0.67945594,-1.0,0.0005,-1.0,-1.0
1.0698973,-1.0,0.0005,-1.0,-1.0
1.4016483,-1.0,0.0005,-1.0,-1.0
1.3705235,-1.0,0.0005,-1.0,-1.0
0.9784812,-1.0,0.0005,-1.0,-1.0
0.72288436,-1.0,0.0005,-1.0,-1.0
1.3103468,-1.0,0.0005,-1.0,-1.0
2.5257192,-1.0,0.0005,-1.0,-1.0
1.4513927,-1.0,0.0005,-1.0,-1.0
1.2323031,-1.0,0.0005,-1.0,-1.0
2.128756,-1.0,0.0005,-1.0,-1.0
1.625116,-1.0,0.0005,-1.0,-1.0
1.1129539,-1.0,0.0005,-1.0,-1.0
0.9919069,-1.0,0.0005,-1.0,-1.0
1.5502506,-1.0,0.0005,-1.0,-1.0
1.6582665,-1.0,0.0005,-1.0,-1.0
1.2371944,-1.0,0.0005,-1.0,-1.0
1.7659814,-1.0,0.0005,-1.0,-1.0
1.1823077,-1.0,0.0005,-1.0,-1.0
0.6265998,-1.0,0.0005,-1.0,-1.0
1.5540004,-1.0,0.0005,-1.0,-1.0
1.0130179,-1.0,0.0005,-1.0,-1.0
2.106855,-1.0,0.0005,-1.0,-1.0
1.0434759,-1.0,0.0005,-1.0,-1.0
1.3058665,-1.0,0.0005,-1.0,-1.0
0.5346431,-1.0,0.0005,-1.0,-1.0
2.4647117,-1.0,0.0005,-1.0,-1.0
1.6717737,-1.0,0.0005,-1.0,-1.0
0.49150714,-1.0,0.0005,-1.0,-1.0
0.79674387,-1.0,0.0005,-1.0,-1.0
1.5361955,-1.0,0.0005,-1.0,-1.0
0.97989464,-1.0,0.0005,-1.0,-1.0
0.8560245,-1.0,0.0005,-1.0,-1.0
1.9523646,-1.0,0.0005,-1.0,-1.0
1.0078408,-1.0,0.0005,-1.0,-1.0
1.9986117,-1.0,0.0005,-1.0,-1.0
1.5842493,-1.0,0.0005,-1.0,-1.0
1.6762307,-1.0,0.0005,-1.0,-1.0
2.4411922,-1.0,0.0005,-1.0,-1.0
1.4446632,-1.0,0.0005,-1.0,-1.0
2.1676297,-1.0,0.0005,-1.0,-1.0
2.0388303,-1.0,0.0005,-1.0,-1.0
0.98862606,-1.0,0.0005,-1.0,-1.0
1.8038551,-1.0,0.0005,-1.0,-1.0
0.90140045,-1.0,0.0005,-1.0,-1.0
1.0634176,-1.0,0.0005,-1.0,-1.0
1.7079005,-1.0,0.0005,-1.0,-1.0
2.562269,-1.0,0.0005,-1.0,-1.0
1.8476943,-1.0,0.0005,-1.0,-1.0
0.98943883,-1.0,0.0005,-1.0,-1.0
1.058431,-1.0,0.0005,-1.0,-1.0
1.304856,-1.0,0.0005,-1.0,-1.0
1.685053,-1.0,0.0005,-1.0,-1.0
1.8633138,-1.0,0.0005,-1.0,-1.0
1.5259681,-1.0,0.0005,-1.0,-1.0
0.945975,-1.0,0.0005,-1.0,-1.0
1.4591749,-1.0,0.0005,-1.0,-1.0
1.9621475,-1.0,0.0005,-1.0,-1.0
1.1636531,-1.0,0.0005,-1.0,-1.0
3.1400938,-1.0,0.0005,-1.0,-1.0
1.8362095,-1.0,0.0005,-1.0,-1.0
0.8065334,-1.0,0.0005,-1.0,-1.0
1.6228831,-1.0,0.0005,-1.0,-1.0
0.9812697,-1.0,0.0005,-1.0,-1.0
1.0501148,-1.0,0.0005,-1.0,-1.0
1.14442,-1.0,0.0005,-1.0,-1.0
0.79794115,-1.0,0.0005,-1.0,-1.0
1.4245386,-1.0,0.0005,-1.0,-1.0
1.1977148,-1.0,0.0005,-1.0,-1.0
1.1939323,-1.0,0.0005,-1.0,-1.0
1.5831797,-1.0,0.0005,-1.0,-1.0
1.5482113,-1.0,0.0005,-1.0,-1.0
0.6323043,-1.0,0.0005,-1.0,-1.0
2.5355048,-1.0,0.0005,-1.0,-1.0
1.4258051,-1.0,0.0005,-1.0,-1.0
1.2744895,-1.0,0.0005,-1.0,-1.0
1.2241943,-1.0,0.0005,-1.0,-1.0
0.8430849,-1.0,0.0005,-1.0,-1.0
1.0589893,-1.0,0.0005,-1.0,-1.0
1.2707548,-1.0,0.0005,-1.0,-1.0
0.6818106,-1.0,0.0005,-1.0,-1.0
1.9801186,-1.0,0.0005,-1.0,-1.0
1.7933841,-1.0,0.0005,-1.0,-1.0
1.6271921,-1.0,0.0005,-1.0,-1.0
1.1006446,-1.0,0.0005,-1.0,-1.0
1.1702284,-1.0,0.0005,-1.0,-1.0
2.232164,-1.0,0.0005,-1.0,-1.0
0.80869275,-1.0,0.0005,-1.0,-1.0
1.1120081,-1.0,0.0005,-1.0,-1.0
1.5627623,-1.0,0.0005,-1.0,-1.0
1.9165933,-1.0,0.0005,-1.0,-1.0
0.8886949,-1.0,0.0005,-1.0,-1.0
1.1886485,-1.0,0.0005,-1.0,-1.0
1.2775375,-1.0,0.0005,-1.0,-1.0
0.98844314,-1.0,0.0005,-1.0,-1.0
1.1925236,-1.0,0.0005,-1.0,-1.0
2.0450099,-1.0,0.0005,-1.0,-1.0
0.79330766,-1.0,0.0005,-1.0,-1.0
0.7598178,-1.0,0.0005,-1.0,-1.0
1.6654676,-1.0,0.0005,-1.0,-1.0
2.083956,-1.0,0.0005,-1.0,-1.0
1.6157488,-1.0,0.0005,-1.0,-1.0
1.2172023,-1.0,0.0005,-1.0,-1.0
1.7367439,-1.0,0.0005,-1.0,-1.0
1.3752373,-1.0,0.0005,-1.0,-1.0
1.2577244,-1.0,0.0005,-1.0,-1.0
1.7043067,-1.0,0.0005,-1.0,-1.0
0.792138,-1.0,0.0005,-1.0,-1.0
0.8200105,-1.0,0.0005,-1.0,-1.0
2.1307764,-1.0,0.0005,-1.0,-1.0
1.4823035,-1.0,0.0005,-1.0,-1.0
0.5820619,-1.0,0.0005,-1.0,-1.0
1.2803628,-1.0,0.0005,-1.0,-1.0
1.0770522,-1.0,0.0005,-1.0,-1.0
2.7158072,-1.0,0.0005,-1.0,-1.0
0.63148147,-1.0,0.0005,-1.0,-1.0
1.6957853,-1.0,0.0005,-1.0,-1.0
1.3787634,-1.0,0.0005,-1.0,-1.0
1.5474689,-1.0,0.0005,-1.0,-1.0
1.9248618,-1.0,0.0005,-1.0,-1.0
0.91484666,-1.0,0.0005,-1.0,-1.0
2.0033607,-1.0,0.0005,-1.0,-1.0
1.1663597,-1.0,0.0005,-1.0,-1.0
0.92327535,-1.0,0.0005,-1.0,-1.0
1.2010163,-1.0,0.0005,-1.0,-1.0
1.0961298,-1.0,0.0005,-1.0,-1.0
0.8685141,-1.0,0.0005,-1.0,-1.0
2.6409726,-1.0,0.0005,-1.0,-1.0
1.1394833,-1.0,0.0005,-1.0,-1.0
1.4576157,-1.0,0.0005,-1.0,-1.0
1.17493,-1.0,0.0005,-1.0,-1.0
1.0084608,-1.0,0.0005,-1.0,-1.0
0.9759829,-1.0,0.0005,-1.0,-1.0
1.1417497,-1.0,0.0005,-1.0,-1.0
1.3069243,-1.0,0.0005,-1.0,-1.0
1.2687516,-1.0,0.0005,-1.0,-1.0
1.222939,-1.0,0.0005,-1.0,-1.0
1.7954311,-1.0,0.0005,-1.0,-1.0
0.91702604,-1.0,0.0005,-1.0,-1.0
1.4047803,-1.0,0.0005,-1.0,-1.0
1.0269936,-1.0,0.0005,-1.0,-1.0
0.97882205,-1.0,0.0005,-1.0,-1.0
2.1445818,-1.0,0.0005,-1.0,-1.0
1.123934,-1.0,0.0005,-1.0,-1.0
0.97313154,-1.0,0.0005,-1.0,-1.0
0.96559983,-1.0,0.0005,-1.0,-1.0
1.9133108,-1.0,0.0005,-1.0,-1.0
1.290576,-1.0,0.0005,-1.0,-1.0
2.0022867,-1.0,0.0005,-1.0,-1.0
1.0218658,-1.0,0.0005,-1.0,-1.0
1.0816073,-1.0,0.0005,-1.0,-1.0
0.61191744,-1.0,0.0005,-1.0,-1.0
0.81430423,-1.0,0.0005,-1.0,-1.0
0.7432749,-1.0,0.0005,-1.0,-1.0
1.1010598,-1.0,0.0005,-1.0,-1.0
1.009052,-1.0,0.0005,-1.0,-1.0
1.2703048,-1.0,0.0005,-1.0,-1.0
1.7222006,-1.0,0.0005,-1.0,-1.0
0.939625,-1.0,0.0005,-1.0,-1.0
1.3089744,-1.0,0.0005,-1.0,-1.0
1.6340377,-1.0,0.0005,-1.0,-1.0
1.6749096,-1.0,0.0005,-1.0,-1.0
1.4680747,-1.0,0.0005,-1.0,-1.0
1.9798493,-1.0,0.0005,-1.0,-1.0
0.66134644,-1.0,0.0005,-1.0,-1.0
1.0859965,-1.0,0.0005,-1.0,-1.0
0.409294,-1.0,0.0005,-1.0,-1.0
2.4655995,-1.0,0.0005,-1.0,-1.0
1.710073,-1.0,0.0005,-1.0,-1.0
0.88574964,-1.0,0.0005,-1.0,-1.0
2.387946,-1.0,0.0005,-1.0,-1.0
1.6717538,-1.0,0.0005,-1.0,-1.0
0.6809645,-1.0,0.0005,-1.0,-1.0
1.0295013,-1.0,0.0005,-1.0,-1.0
2.2328959,-1.0,0.0005,-1.0,-1.0
1.5760016,-1.0,0.0005,-1.0,-1.0
1.5084125,-1.0,0.0005,-1.0,-1.0
1.0267588,-1.0,0.0005,-1.0,-1.0
1.65216,-1.0,0.0005,-1.0,-1.0
0.9182359,-1.0,0.0005,-1.0,-1.0
1.6253146,-1.0,0.0005,-1.0,-1.0
1.7016444,-1.0,0.0005,-1.0,-1.0
1.457979,-1.0,0.0005,-1.0,-1.0
0.73824656,-1.0,0.0005,-1.0,-1.0
1.7450122,-1.0,0.0005,-1.0,-1.0
1.4614868,-1.0,0.0005,-1.0,-1.0
1.0890559,-1.0,0.0005,-1.0,-1.0
1.0151542,-1.0,0.0005,-1.0,-1.0
1.4900792,-1.0,0.0005,-1.0,-1.0
0.8792033,-1.0,0.0005,-1.0,-1.0
1.1327205,-1.0,0.0005,-1.0,-1.0
1.4987066,-1.0,0.0005,-1.0,-1.0
1.5163728,-1.0,0.0005,-1.0,-1.0
1.3480178,-1.0,0.0005,-1.0,-1.0
1.0943009,-1.0,0.0005,-1.0,-1.0
0.8812125,-1.0,0.0005,-1.0,-1.0
0.7676536,-1.0,0.0005,-1.0,-1.0
1.124542,-1.0,0.0005,-1.0,-1.0
2.0602858,-1.0,0.0005,-1.0,-1.0
0.64308685,-1.0,0.0005,-1.0,-1.0
1.4123567,-1.0,0.0005,-1.0,-1.0
1.4262416,-1.0,0.0005,-1.0,-1.0
1.1210622,-1.0,0.0005,-1.0,-1.0
1.7262954,-1.0,0.0005,-1.0,-1.0
1.323023,-1.0,0.0005,-1.0,-1.0
2.427458,-1.0,0.0005,-1.0,-1.0
1.6332065,-1.0,0.0005,-1.0,-1.0
0.8680548,-1.0,0.0005,-1.0,-1.0
1.0781943,-1.0,0.0005,-1.0,-1.0
1.0219408,-1.0,0.0005,-1.0,-1.0
0.63017154,-1.0,0.0005,-1.0,-1.0
0.9576987,-1.0,0.0005,-1.0,-1.0
1.2395357,-1.0,0.0005,-1.0,-1.0
0.8694895,-1.0,0.0005,-1.0,-1.0
1.8754352,-1.0,0.0005,-1.0,-1.0
0.8634068,-1.0,0.0005,-1.0,-1.0
2.1036935,-1.0,0.0005,-1.0,-1.0
1.0145074,-1.0,0.0005,-1.0,-1.0
