ImageId,PredictionString
ID_eb33e71d6,0.18204811215400696 0.05750959899172941 -3.115130662918091 -6.227727168391536 19.250708695930722 106.12480363307364 0.9873120974570921 0.15534625947475433 0.04715239164844355 -3.094294548034668 0.15101433347593535 11.176517085627232 59.81587083073412 0.9999997949494593 0.1448822319507599 -0.034735144142521206 -3.0939395427703857 -0.45859575202746017 7.1367548655421125 35.45792732566656 0.9990925268271537 0.15713615715503693 -3.049786038430508 -3.077658176422119 17.48883738785909 9.775735617902914 46.74420325984403 0.9999979842538937 0.15470470488071442 -0.002831043752490859 -3.096173048019409 -4.330185223587821 4.856183551259015 22.06746637824751 0.9999999992332536 0.14502879977226257 -0.038586520634494456 -3.0809502601623535 5.823046933997479 3.375019250468618 11.478337645548184 0.9999999985343531
ID_bf0a19bdc,0.1588328629732132 3.125327522503021 -3.117842197418213 -12.281133936988663 9.280427338826243 53.64256594962229 0.9999999994500981 0.15622437000274658 3.0908474201383638 -3.117739677429199 -9.944408935573948 9.77093800904158 55.68690012808455 0.999999999711781 0.15306958556175232 3.1018983707685046 -3.1151270866394043 -9.56345684780663 12.692900002020481 73.07648967619551 0.999999992651694 0.1499646157026291 3.081281242755573 -3.119675874710083 -10.512086138961733 14.616912603413827 83.67537866475314 0.9999995945618078 0.1620292365550995 -3.1347730925359825 -3.102259635925293 -3.5979830839101417 14.242184162157658 82.8988220203227 0.9999999934565977 0.16456466913223267 3.0985927345462176 -3.1217477321624756 -14.192203802724704 7.324066758195885 38.78165781501508 0.9983290604518379 0.15650439262390137 0.012358089198617231 -3.095280170440674 5.109784797030875 12.477276847241347 67.0998049991341 0.9999989424957035 0.15831802785396576 -0.005032822645553714 -3.087249279022217 0.6151021623125733 7.05117356403988 34.973734915705265 0.9999999988233346 0.17849569022655487 0.027820969603684506 -3.066141128540039 4.402498809562677 6.306166988453592 28.682197584980997 0.9999999999999911 0.16848540306091309 0.039299539205981567 -3.08132266998291 5.195847726178492 5.693287201022535 24.231538176572094 0.9999999855363078
ID_62664e32d,0.1678103506565094 0.00013011458720444224 -3.0979108810424805 -2.678811778321665 8.426002413052204 44.0703183365095 0.9716749953323952 0.15141141414642334 3.114031359294322 -3.0961055755615234 -12.115210570075403 4.416766503790658 21.50199711325736 0.999825591915375 0.14635148644447327 -0.013953695935363632 -3.104611396789551 -2.9334634666737602 5.778285200637409 27.473603035161123 0.9999998380565933
ID_a9e10ad00,0.13703861832618713 3.090329871046664 -3.096869945526123 -26.68561261203305 -9.965292708632672 -60.91760834217471 0.6638102789205699 0.16567882895469666 3.1003738386827338 -3.091599225997925 -17.311786359358656 -5.4455951228186255 -34.25563190050062 0.9291721904841603 0.14927102625370026 3.072611307594924 -3.095370054244995 -23.909671207131865 -7.251121649117651 -43.23020736931451 0.996587198394043 0.15238165855407715 2.758409675217765 -3.0923988819122314 17.59452518786727 16.040226382584642 87.37444610247839 0.9385613047965589 0.1595316231250763 2.6116223585760965 -3.1155781745910645 11.239890039119302 8.421303512564426 45.55005706072665 0.9815400200548139 0.15768872201442719 -3.1045147561506403 -3.113870620727539 17.948424553207285 10.405064474409706 55.5588121133198 0.9999989651143347 0.14901964366436005 3.1274916960732346 -3.107022285461426 21.2386325560964 10.022456334577408 53.159421153211674 0.9999366811976133 0.14950484037399292 3.0963262274932037 -3.109147548675537 20.61402266583762 8.141553020758305 43.2950005115113 0.9999999899358444 0.1402958780527115 -3.1213164476000625 -3.1011171340942383 0.001158283149605321 0.0003045778283822404 0.0017878949440205067 0.9982892571409543
ID_d8554cdf9,0.1323525756597519 3.1342403742589076 -3.1024069786071777 21.843690960795392 16.091286980400156 88.74565796919728 0.9993350129299523 0.14226996898651123 -3.1168215720538903 -3.0960583686828613 30.491666548131544 20.256648873562376 110.25173479292414 0.9613337424311458 0.1492743194103241 -3.12443142645578 -3.0941824913024902 25.373447426738593 13.708775802619806 75.07280641452873 0.9946189325816454 0.15479713678359985 3.126856375314932 -3.091339349746704 -9.880603032800272 -3.133305891425458 -18.912745613047733 0.9919531290295516 0.15716001391410828 -0.11824688251965323 -3.0812435150146484 5.464499129734315 13.444050679925583 75.1315512522002 0.995176970507727 0.14553256332874298 -0.17378834386877362 -3.093449592590332 18.688233864221438 18.150389496951632 99.40997523185803 0.9414897066696798 0.15851205587387085 -3.105731833257599 -3.109753131866455 28.201516391928134 13.9745946434431 73.42918297537233 0.9998411074953696 0.15096084773540497 -0.041089788346632336 -3.081341028213501 -6.42179332789473 8.915989646558597 45.95578323243158 0.9992110825861337 0.15428154170513153 -0.025897212259723114 -3.084231376647949 -5.773680672212548 10.277149811284382 54.44638143420743 0.9999913411042491 0.16376814246177673 -0.06182581267656554 -3.068373441696167 -6.078254446006566 5.836582319636834 29.010938404865698 0.6617816864877137 0.16821619868278503 -0.0548690892453146 -3.0698893070220947 -7.9945447966230905 8.18623607394808 41.05689872766541 0.963381446588599 0.14309349656105042 -0.10367566145776776 -3.0908803939819336 4.342343831616544 5.760248480664684 27.867683768290167 0.6880904325470582 0.17299732565879822 -0.012785658612701986 -3.0854332447052 -8.130022336945004 6.378722909250672 29.8343344445355 0.9984006506332059 0.16282546520233154 -0.027651446405413293 -3.06630802154541 -3.514406425350328 4.727136632836199 21.541065516997538 0.9113442394155288 0.16219517588615417 0.008213203452152705 -3.074748992919922 -8.610298184703442 5.63649602934103 24.668129134915052 0.9981891460653058 0.1458928883075714 -0.06553474831232185 -3.0826830863952637 0.3214602878983917 4.415880813014187 18.774046003854046 0.9999924993420417 0.1565501093864441 -0.04874822574604006 -3.0834951400756836 -8.936350997069573 4.763931774104886 19.589981270858367 0.9913806800771461
ID_0b3dc519b,0.16002827882766724 0.016683419538037373 -3.0857765674591064 1.5176093525607877 4.778475035949051 18.128831323828493 0.9999933333696089
ID_0d5fe2dbb,0.16500736773014069 -3.129759243716457 -3.091127634048462 -9.76999047516627 22.189823269513482 132.0645689964593 0.8834203920625776 0.16415056586265564 0.050767359319126334 -3.107746124267578 3.4172548323942284 18.369648023389157 105.48010742400572 0.999982850199912 0.15796974301338196 -3.0859420144907554 -3.107574939727783 -8.677406451033331 7.619403117849024 43.95441604677513 0.9999999969846178 0.15963217616081238 -3.0803796182729637 -3.1141889095306396 -8.398331114316738 10.846307873729785 61.55976015947375 0.9999998946294508 0.1566275656223297 3.1135121671907076 -3.1244468688964844 -6.248568031433246 11.65239810947212 66.26931340434837 0.9999999999787232 0.14034229516983032 -0.011543298978309696 -3.0926601886749268 3.589716662166983 14.22269046309553 80.62386036680462 0.9999412481588424 0.15148228406906128 -1.7857158793451635 -3.112581491470337 16.373751681369306 9.933679684752747 53.198978665657954 0.9999968103731464 0.16284987330436707 3.120874705057687 -3.1211657524108887 -7.471539790345418 6.161298549160875 32.31597378369878 0.9999999917887737 0.12659084796905518 -0.03333265259701594 -3.096456527709961 4.343163420110471 5.980217277050055 30.968551183906307 0.9841907883865736 0.1558990776538849 -1.8184496184972587 -3.0705084800720215 15.893618521943838 5.495787764734196 25.89645402098241 0.863878572274314 0.14754843711853027 0.011082494683391465 -3.093947649002075 5.211283083251502 5.749922553883411 23.92838704264644 0.999999074493989
ID_c33ff7b1f,0.15189065039157867 3.077160990724359 -3.11356258392334 -13.761413063047977 6.397116883411949 35.91769213864096 0.9999999914704 0.18312278389930725 2.976601774780308 -3.1196889877319336 -16.825232716461464 9.4155414255532 53.28052801619998 0.9970179636510862 0.16310524940490723 3.06080806754706 -3.1078386306762695 -7.160865652568112 6.617273562570081 37.552897734031454 0.9186493862292235 0.16067680716514587 3.1354184799032563 -3.121561050415039 -4.05512452294466 6.875593872524615 38.782628995549416 0.9999999967138473 0.15566226840019226 0.02826490894729124 -3.0961270332336426 -0.8352026343228898 5.817248672265427 27.688358570286855 0.9999999979036547 0.15386785566806793 -0.03354173251744002 -3.0777580738067627 2.9598917481482316 4.1995339349292795 19.039726257359753 0.9998820694430737 0.15013176202774048 0.03757565634884987 -3.0971522331237793 3.0846423237102782 3.451329389163166 11.749692261244086 0.9994629954969658
ID_c0d3c3d4a,0.1629330813884735 0.00220023882154357 -3.087515354156494 -21.700438192761606 5.989379641864262 34.71535471563275 0.9878394560420225 0.1450454592704773 2.3191999025171968 -3.0768685340881348 -13.987080196222871 5.835630551763052 32.85023570064283 0.9867675499541838
ID_4f8628639,0.136431485414505 -3.0482119501239286 -3.087714672088623 -16.450223092439163 10.454213279492732 63.27991150058482 0.9999999848245056 0.12399083375930786 -3.049785659984059 -3.0983543395996094 -21.383501917362537 16.61819684065973 102.45415317630253 0.6711310286357687 0.18473510444164276 -2.882914325605675 -3.094548225402832 -11.089223775719658 11.18800653789585 66.90171957019544 0.9989939435681031 0.13714565336704254 -0.03258786667904511 -3.0914666652679443 -9.741047671685637 12.090611127643449 72.0031091069934 0.9999999969061784 0.17678356170654297 0.13171609544719032 -3.1159443855285645 -12.014125765108954 6.749661141966903 38.98875846978734 0.9999060752349127 0.11967961490154266 -0.009452788272765229 -3.0877389907836914 -8.129986762230256 8.563763331032492 47.613477810602355 0.9984292325538083 0.1391162872314453 0.09252974304391498 -3.0854885578155518 -10.54916977881337 3.8616543345842094 20.19661962987769 0.9911729018526325 0.1521337926387787 -0.0026702549062620523 -3.0940051078796387 -3.202756774990971 2.6447238467360035 10.04905104639932 0.6762912948278067
ID_ae0848566,0.1629829704761505 -3.1209987589958437 -3.120418071746826 -9.710757425912325 7.939996996881609 45.88920408908446 0.9999999978083518 0.16073103249073029 3.0541965653823615 -3.108288049697876 -11.301298426360322 10.659687122692523 60.8962071019072 0.999999998319073 0.13988147675991058 3.089686436442095 -3.1038622856140137 -11.319970146178001 12.629867453551306 73.8628698604317 0.9999999999983806 0.15626320242881775 -3.098434116152258 -3.1164679527282715 -3.6758891411908476 14.59124237302957 85.15623926248152 0.9999891611889069 0.16541948914527893 3.1067825317148707 -3.1074159145355225 -2.2508377209128105 14.264407753962162 81.00453912737254 0.9972048766000428 0.1439334750175476 0.03712724200703531 -3.0813581943511963 1.0873552462775513 11.141590225565128 60.993427141885924 0.9999723484986279 0.13451826572418213 3.071418294975995 -3.1003072261810303 -11.285219132836495 7.804811701674477 41.40362287985124 0.7706511417623624 0.17390182614326477 2.14547873162931 -3.1013407707214355 -11.276550654063636 6.7526054378813365 33.59155592701998 0.9998006762727972 0.1581399142742157 3.1220406152760014 -3.1188955307006836 -10.92178550325123 5.4874360953435986 25.665983325628368 0.9999999992306532 0.15775424242019653 3.1146422367893405 -3.1144638061523438 -10.538437574031583 4.3570098916406845 18.878022214124012 0.9992673811338907
ID_edbd092b8,0.14849086105823517 -2.9502167138588637 -3.099640369415283 -9.580793394543837 11.880580403297678 70.73082003033875 0.9999094854874593 0.13339640200138092 -0.016681389918929576 -3.101123809814453 -0.9952747134603455 9.453165133425767 53.153729438817265 0.9999999999916984 0.14887666702270508 0.0073204917939255695 -3.1026902198791504 2.6612412184614866 10.416882485171241 55.6161365053025 0.9999969075429499 0.14610028266906738 0.050133484113801856 -3.0868146419525146 6.154331139040736 10.824226478389786 57.58831412525927 0.999996459037253 0.1643344610929489 -0.11560713368847832 -3.0813822746276855 8.243470723301233 9.144835174113197 47.18074212906854 0.9999999989218713 0.1504005640745163 1.83758152164476 -3.102478504180908 10.058427917799433 9.4252255108264 49.715738425807224 0.9999844140666928 0.13492417335510254 2.1310345803958812 -3.077521324157715 18.49400896834475 13.592735576155166 71.2946763727263 0.9678302545541936 0.1566268801689148 3.0759437056455994 -3.101027011871338 -10.112216477474785 6.171092139365601 30.275353789365063 0.9993714685090431 0.16752319037914276 -0.01972460250216087 -3.0695149898529053 5.8609318996451405 5.282087900157867 21.182561126867796 0.9999667458395592 0.15436558425426483 0.08886745605361028 -3.0774953365325928 5.537371496288544 4.182107845809992 14.98204469683983 0.9999139421703412
ID_6632bd70b,0.17324794828891754 -0.05109689940004696 -3.0840201377868652 0.17120492131548634 15.932659717599767 92.01286469387912 0.9234200347369225 0.15518039464950562 0.041547089222173955 -3.08817982673645 -27.95111763968671 -7.732105946136831 -47.01365345429053 0.8976232757668772 0.13662448525428772 -0.05439357711917904 -3.095310926437378 -0.10687783358704668 9.136544168006912 50.56471064204894 0.9994278783902849 0.15654191374778748 0.0009728068618711389 -3.0715420246124268 -55.561445455240076 -16.939963282697075 -93.52986987796723 0.8042866579863919
ID_7b2d0c788,0.16433897614479065 -3.098199805574939 -3.102303981781006 -12.691022592709052 9.617351599399491 55.95955577135546 0.994354886023765 0.16887375712394714 0.0798981703104401 -3.0979623794555664 2.1432380771277626 20.790478587186108 118.13674893638343 0.6116349575373605 0.14783458411693573 0.007749597712413556 -3.106196403503418 5.300590448135917 13.939855201363102 71.60510419850118 0.9858983844247778 0.16148188710212708 -0.23562549795150986 -3.0800607204437256 20.95206189379563 13.946263941516282 66.90187472752376 0.9999995169421882 0.16098050773143768 0.015511525468923617 -3.0925257205963135 22.344813795930563 13.302098065587593 64.94143615604087 0.9999999716956677 0.14097866415977478 0.10200511139685542 -3.087550163269043 -5.778454172366056 4.906465858252261 22.426667809508665 0.9974499671129765 0.12650442123413086 0.2076792149620898 -3.098287582397461 -6.9433120338683 3.0764843148086354 12.351626623409603 0.996336214880081 0.13204006850719452 -1.3577459795836904 -3.084874391555786 15.194119159380238 6.027945131092288 24.659937688591985 0.8848654176162111
ID_d7a8919b0,0.1495022028684616 3.1141100090948757 -3.0957093238830566 -11.778204143029567 14.84054327012885 86.8995692241496 0.9999991365984963 0.1680571436882019 -0.03907523315632921 -3.096137762069702 -1.3755292810861213 16.9079631567179 97.35424775961103 0.7886516662760752 0.14246392250061035 3.117895893882681 -3.115387439727783 -12.85736995631984 7.525559294997849 39.7492809545667 0.9999999999992695 0.1578739881515503 3.0861120764300534 -3.118156909942627 -11.137840138057605 8.13397071862476 43.051226391661544 0.9999999999972549 0.1639007031917572 0.02566504541404834 -3.069636821746826 4.003817918518597 10.1187147146447 51.926510641296254 0.9999881460248631 0.16291409730911255 -0.0012459840268939384 -3.0948500633239746 4.449956294631116 8.20240739523655 39.99399553181858 0.999999942189852 0.1610046923160553 3.1377493966858827 -3.123093605041504 -4.867948187622161 5.784839019215663 26.153520069174373 0.9999999999901363 0.1509823203086853 0.0378206713903136 -3.0843088626861572 3.5062204281646077 4.147576529278858 14.839005294240913 0.9926014483717065 0.1648150384426117 0.0032418214179379843 -3.081610679626465 3.413592002932569 2.6986857419965435 7.652425766028152 0.9999999994433613
ID_9f7897f56,0.13984400033950806 3.0800505321327956 -3.113637924194336 -16.37815759451563 10.367543144784939 60.08652956219469 0.9999999999055345 0.15725332498550415 0.024807911459959704 -3.091069221496582 -0.9016390057912478 12.947513737275237 69.49443231461541 0.9999999999998554 0.1420009732246399 0.13987756632832377 -3.0945701599121094 9.14561153772438 11.261834068978791 59.86051470967089 0.9999993499003742 0.15617886185646057 0.012641708656411106 -3.09718656539917 4.281924664993405 6.795611232530272 30.37612571830474 0.9999979944913524
ID_1a45ed767,0.1674782633781433 0.2565272134646158 -3.056398868560791 -4.903715740483869 15.661859140257182 88.70845098379316 0.9992084820246194 0.16845253109931946 0.07163110823490122 -3.0755515098571777 -3.811589018342913 14.707142114674813 85.88324744283257 0.9999939687363587 0.15995058417320251 0.006756326390783469 -3.088991403579712 -3.519513967986053 7.406162703030054 37.837606772165465 0.9999999999051328 0.15807989239692688 0.03108648218860768 -3.097947597503662 -0.479494092973225 7.784432925493913 38.57813189862268 0.9999999999984144 0.1423100233078003 -0.009035097638957677 -3.0841495990753174 -6.489587178432436 4.339304692465704 18.578620255014222 0.8734610373815894
ID_4aefef7cf,0.1597115695476532 -2.705323521790729 -3.0957093238830566 -25.206996623723548 20.6597481921224 127.72753644575062 0.9987883404065808 0.11769066751003265 -0.07015766234972624 -3.0766749382019043 -5.530631141961554 6.435443496567639 36.187040430676674 0.9999576009910465 0.14293310046195984 0.015280612434854332 -3.0852794647216797 -2.7537874366180626 8.379687812817487 45.95570276616113 0.9997965790418157 0.15634649991989136 -0.0768865179910216 -3.0700888633728027 2.215627965497213 8.760174894145477 48.64995252943935 0.913694199455577 0.15571796894073486 0.0402248864141718 -3.0967469215393066 0.6413536075367889 6.851886218240507 36.45374189255731 0.9999984391289933 0.16413664817810059 0.004773126244041896 -3.086577892303467 3.109994407967143 7.498739659799548 40.06129514094008 0.9398675950491682 0.1459234654903412 -0.1815398037224139 -3.0864644050598145 4.188079540470636 5.929663983528968 30.733586802390573 0.9985028263713582 0.1552281379699707 0.001720262059158526 -3.0826921463012695 3.7239607576402114 4.777649893717997 22.185388207477608 0.9569879572591904 0.16159766912460327 -0.006972436204910217 -3.0953898429870605 5.0808203989302205 4.307369570277974 18.287813663511926 0.9995382513236061
ID_d644bd2d9,0.15573334693908691 0.02683532694762634 -3.0807878971099854 0.9545897063200708 9.937255252169294 54.44237023636872 0.6585809754865162 0.14598985016345978 -0.0019490348600987666 -3.096005439758301 2.450578236758884 12.991553577275665 73.13795001240526 0.9999974919746056 0.15005718171596527 -3.0943440898714054 -3.108586549758911 8.933713421740675 11.855806857659227 65.18541790405547 0.8429906427710846 0.1615649163722992 0.02606538506358497 -3.071794271469116 -13.3101027375131 9.006843095364296 47.87117038570559 0.6983897280877476 0.16973133385181427 -0.0759972907417637 -3.0859785079956055 -13.760442157458357 11.959040871272745 65.1696347335446 0.9120014278071822 0.1594628393650055 0.04682341003239019 -3.0967485904693604 0.09504040052010056 7.197332952821727 37.040591343622374 0.9994790588213351 0.1793251633644104 -0.03087411292130377 -3.0774927139282227 -9.928451353723517 6.493616372516541 32.32784719409291 0.9631269102461499 0.17006495594978333 -0.016589538003892502 -3.0841243267059326 -5.423345131029607 7.443430287585611 36.036230862344226 0.9990221289927 0.15179377794265747 -0.0725817935361595 -3.066692590713501 -9.156464895645149 4.822620034485145 21.486385888173732 0.9957815686756407 0.13832855224609375 -3.107504950406599 -3.101255416870117 8.484055481963699 4.037949058967782 17.267040242070767 0.5621833193976081 0.14755401015281677 3.126472226894577 -3.105647087097168 7.085740659903987 3.2632457690224554 13.832259178196356 0.9792723595734176 0.14893627166748047 -3.1276918460846623 -3.1011528968811035 11.552715271986536 3.9339312985399597 16.752796531576024 0.9095310437646478 0.15052248537540436 -2.72581840781433 -3.090930223464966 -10.177435701466486 3.5840176924597933 14.519547468323196 0.9994142476915695
ID_739eb7a7a,0.13616226613521576 0.049930504285826516 -3.0876219272613525 14.963595237064315 11.540729977395763 64.749743541262 0.9981981316276989 0.1393151879310608 0.02787231254927166 -3.0819830894470215 -18.582287892405716 -10.060702758583563 -61.382208699305735 0.9999990430221778 0.1319732964038849 -0.010289749899293247 -3.0974831581115723 -24.534048383561615 -7.669085711537147 -47.78155837021768 0.99999944667885 0.15495193004608154 -0.04097278718889164 -3.086249828338623 -8.782214191246489 13.022014498746163 74.37818009456953 0.6593116461617372 0.15229901671409607 -0.05194454630805098 -3.0877578258514404 -5.359761323680059 12.004648802641203 67.32648240868114 0.999187595789734 0.1561187207698822 -0.00879062167289555 -3.085691452026367 1.5637999285237587 13.697599888984863 78.00525214404067 0.9995576765638078 0.15632811188697815 -3.1286869068365384 -3.1141910552978516 -11.686286445013913 7.689475926254049 40.99511455820115 0.9993090800028305 0.15355177223682404 -0.061368451371093306 -3.0877745151519775 -5.971324841050196 8.133545623122723 43.05071456847002 0.8898566551382245 0.1623668074607849 0.0014643047300805004 -3.087660312652588 -3.234254360547267 8.080550765474204 41.56609387131487 0.9951895488988398 0.1576012820005417 -0.06726178401406542 -3.0805773735046387 13.008599010853175 4.18549736770783 21.18733417973799 0.999928759269719 0.15269532799720764 -2.708162824637572 -3.074594736099243 -12.95833399763479 5.157557537101466 23.866563253282123 0.5790620592461528 0.1558583676815033 0.01119010257166129 -3.0775723457336426 -10.742088354882245 3.5745043692383227 14.661338447618634 0.9977553632160037 0.14658847451210022 -0.01876182428717126 -3.080731153488159 -4.855562601176594 3.226694477798345 11.010932922401063 0.9563048734586559
ID_7fe6f71ba,0.16903874278068542 -0.02415932478358001 -3.0977468490600586 1.152322204619599 7.226447343100898 35.843378409128356 0.920258952444961 0.16340970993041992 -0.0073718712491599205 -3.0841822624206543 -2.8340654144034665 6.818844200237752 31.559040284480737 0.999999084889949 0.15249955654144287 3.1035458785004453 -3.108482599258423 12.693119065915372 4.979630574897045 21.18916660549759 0.9999925184379611 0.16116566956043243 -0.023272877428107245 -3.07963228225708 -2.9940453710013024 4.848057493781701 19.899529218697595 0.9999975605945045
ID_0c928193a,0.12069380283355713 -0.014609808856156306 -3.076249837875366 -31.35670395974977 12.13304570293239 76.89939746004785 0.641416237382352
ID_f76ce5f20,0.15998642146587372 2.6811005655871836 -3.1022720336914062 -18.546566379790132 9.176246041062251 51.39810464612272 0.9999999999997353 0.1591658592224121 3.0458123616481454 3.1285786628723145 -15.826858617205977 10.506890714201358 60.36443871985904 0.9999999999996454 0.15025004744529724 3.0158380659355406 -3.1089468002319336 -17.56791701157738 13.203497231042153 77.64048027122605 0.999999999999974 0.1453174352645874 -0.023574184699913507 -3.079972743988037 6.2273148598776595 14.19171491293249 78.37201688621535 0.999999997057782 0.15344062447547913 -0.09951269771058582 -3.1028008460998535 1.8069797803861734 10.841912840705003 56.33104951115404 0.971801548088984
ID_87ae3ff18,0.1506538689136505 -3.09981536624048 -3.104984998703003 -13.600322945643432 9.957800060505527 55.2457989299509 0.9999999626891999 0.15576550364494324 3.1074759103812335 -3.1136434078216553 -17.840038464305678 5.546892938714807 29.270412116357573 0.9999999999985754 0.15376435220241547 3.131062337565433 -3.113494396209717 -13.607111792690953 6.291384519279056 33.14867019656873 0.9999999798060757 0.15219202637672424 0.1420976676858581 -3.102607011795044 -8.049718133046307 7.135996914554578 37.43268511928294 0.999995280250453 0.18114662170410156 0.014282379865529266 -3.0780251026153564 -8.133998582924011 5.65104511153118 27.652634526458492 0.9999369826897557 0.1748623251914978 0.033420097435236766 -3.092118978500366 1.9013446553727595 8.031744763417993 38.27558766243951 0.9999999883102905 0.1588454246520996 0.07027482420920772 -3.0967307090759277 4.315391346654625 8.049917029186945 39.86844430802362 0.9999998052976574 0.14323507249355316 0.0934264182895852 -3.1061811447143555 -6.826541843400516 4.192398488553292 19.40199855853927 0.9999999999876283 0.14435437321662903 0.07181291318109422 -3.0876855850219727 -1.0783792801703147 5.249143221760118 23.245970568348234 0.99935017452312 0.15451626479625702 1.5439484700555166 -3.112813949584961 29.53832000513418 9.050570518703914 40.86916446689344 0.9984606316503096
ID_cd3910e5c,0.09746483713388443 3.011329968637912 2.965949296951294 -15.787321459679353 11.707553267514474 68.16783383004896 0.9991122944704292 0.1642647087574005 3.122741817005973 -3.1272132396698 -7.470517311973201 10.682830214505321 60.60605008011406 0.9811697386077024 0.11446073651313782 -3.0920745024443343 -3.1030025482177734 -8.649652065073843 14.175066351930283 82.79583944741407 0.9999979501914094 0.15365101397037506 3.1184799468811235 -3.1149048805236816 -7.9563339336367855 6.2092971056902595 32.23477139587126 0.999999979483452 0.15782852470874786 3.1063004970719295 -3.122091770172119 -9.143093448902667 8.758825435282823 45.1925229830037 0.9999999999999993 0.1600411832332611 3.121071263752046 -3.110368251800537 -12.102070506496682 5.082272878408915 24.84640828362242 0.9999891863086067 0.1540537327528 3.083236585724715 -3.1191916465759277 -9.16699619335295 5.20022697750168 25.962230563202425 0.9999999973291462 0.15576249361038208 0.0259093533386707 -3.077967643737793 -0.2940663233430141 4.990620903366528 22.040109028715342 0.9891982906670782 0.15030506253242493 -1.433504219872524 -3.1082143783569336 16.503101398874673 9.108939795342865 41.23793840411878 0.9997997564064408 0.14011360704898834 -1.6919360838442383 -3.086121082305908 14.183364521258943 5.436679667269296 21.992036144619206 0.9977568832746868
ID_2aa453e0f,0.15981392562389374 -3.12436916774435 -3.1172966957092285 -4.852267692898404 8.162840449767291 44.89743123887079 0.9999999999997853 0.16791357100009918 3.1258183053138304 -3.121154308319092 -5.817374478580087 11.12721413377329 62.92828927876681 0.9999999999957563 0.17719337344169617 3.127675122129094 -3.116438388824463 -5.460179649282648 12.72743046287275 72.79005766686386 0.9999983892346134 0.18594706058502197 -3.0667052049589123 -3.1217329502105713 -5.627920851093646 15.95510989429343 93.28133673876196 0.9620995428964184 0.18093347549438477 3.110911218249059 -3.116076946258545 -3.928922895447573 18.083870797312276 101.61472993492984 0.9998265390755539 0.1577073186635971 0.040229816694897086 -3.096210479736328 4.411746202146372 16.393503546750317 90.95572839615838 0.9999995995958852 0.14530590176582336 -3.1170895452593874 -3.1149022579193115 -4.184539794505116 4.40229203439856 23.11264723542906 0.9999999019199447 0.1583126187324524 3.140682739372005 -3.1170296669006348 -4.630989539915686 6.3069930090697275 33.633768484292595 0.9999999650782007 0.13553977012634277 0.005976141289736534 -3.0890517234802246 5.290693828122869 8.13022144675464 42.982649906854796 0.9973491967905744 0.14541980624198914 3.1163849361987794 -3.109954357147217 -4.8392083207644845 4.105901876866317 17.50673487302374 0.9999999635373711
ID_c227b9ef4,0.13293051719665527 0.03300609944417722 -3.0861330032348633 -33.016360283098315 8.457999676500526 52.997548832801336 0.9999984584622896 0.13833001255989075 -0.12688384091812957 -3.0764756202697754 -37.33478857459297 10.108694434201485 64.06467988603447 0.7094143531572845 0.12672805786132812 0.003850496352889535 -3.081451416015625 -24.732170306073915 7.315455377137431 46.25013470653272 0.9999973750792159 0.14357198774814606 -0.04602370157412707 -3.088533878326416 -38.18473056819709 13.342081391441674 83.81327302189622 0.9999999996810596 0.15173524618148804 -0.07186804117200299 -3.088780164718628 -35.803297102857314 16.155436589654954 102.12776572442748 0.9997431785117646 0.13827040791511536 -0.03329183555123111 -3.089756727218628 -21.756709785289967 19.886546593256377 121.48033292019728 0.9963742876873518 0.14676108956336975 0.027530940396148538 -3.0789132118225098 -6.962197283357485 8.040288090723637 46.823570240694416 0.9905987856792897 0.15581506490707397 -0.01699981489934769 -3.0991172790527344 -5.785595275435715 7.503320932048025 41.48475259587342 0.5098971411176648
ID_b82db9a94,0.15853258967399597 -0.018147049543679388 -3.0920028686523438 -5.877100784953344 12.09608774794754 64.12566851895413 0.9982854408808596 0.1593521386384964 3.131636167755681 -3.10941481590271 3.0591601492705616 12.04499464155868 63.258192208024084 0.9996334501258789 0.15317781269550323 -3.0707548465252135 -3.11039400100708 10.163077234251782 9.592037957880578 49.66902147175354 0.9999950130503245 0.15655583143234253 1.744301869415161 -3.0914723873138428 11.297276792230772 7.958962047004535 40.96615150090764 0.9991018988943676 0.13884395360946655 0.3852846620111312 -3.0836944580078125 14.472191493776126 8.057919383511688 40.96009002038826 0.9994621348911619 0.1583002656698227 -0.24780901713219095 -3.077542543411255 -11.298958883269824 4.907344524029768 19.029883905987553 0.8756639144744632 0.16399270296096802 0.012545568049849827 -3.0893070697784424 -5.809969356641324 4.70446466983929 18.24327848608992 0.9999521835216554 0.1510130912065506 -0.04706457210871067 -3.0991697311401367 -1.3162328010719249 2.7196865780190924 9.73816812042267 0.9923750996050081 0.16617098450660706 0.015169260785636208 -3.0829477310180664 -6.284507936453098 4.094330117855402 14.253383613534343 0.9422877590949947 0.1501058042049408 -0.09319651688897503 -3.0765233039855957 -5.953333962489314 3.356580611454237 9.305564332152505 0.7493469929472425
