ImageId,PredictionString
ID_be11583f1,0.14049209654331207 3.1272648985475153 -3.087496042251587 -7.697943184700122 21.99563269588988 130.3464695575938 0.677235390944708 0.1629122942686081 0.7250398841382452 -3.1010026931762695 -22.48474160857344 8.564969152246555 49.34714580999189 0.7617213891763223 0.14946188032627106 0.004483535376337169 -3.092212677001953 -1.5891934402298264 27.7477201829478 156.48380064944976 0.7631442941404173 0.16456836462020874 -0.01270828098233589 -3.0959601402282715 2.18743125556543 23.853105523543164 134.07977507738383 0.5949677307658332 0.1609138697385788 0.012426639648758587 -3.0984153747558594 2.8049175953628755 11.620321124821324 60.11860878201281 0.9770600673768282 0.15025003254413605 -0.0028022271220877813 -3.089354991912842 3.014152196378082 2.872813219575381 9.772972017548437 0.8375810285372094
ID_8b84a40e3,0.1595080941915512 3.1358559261418733 -3.097252130508423 -18.100782694129656 11.331834644114739 65.13894940846812 0.830067090000215 0.16302260756492615 3.1227520621135847 -3.1033053398132324 -14.5169094204725 12.442003036687 71.92615702266417 0.7547232009460527 0.15468214452266693 3.129504044392885 -3.0994925498962402 -15.39214888587032 7.633432352729113 40.51677286628461 0.6205413061144447 0.15854747593402863 -3.1265026314899353 -3.118356227874756 -16.1514788222521 9.480048496465365 51.19258801449603 0.5122481201832138 0.16114550828933716 0.03177632286816935 -3.0847344398498535 1.6721467782943291 17.275477669566435 92.32515667215594 0.5769443793163237 0.1467912346124649 -3.1393553044065765 -3.0958542823791504 -14.594389067383798 5.074292048842277 25.172779417042303 0.5046226047804052 0.15461546182632446 -3.1283055188161093 -3.1185336112976074 -13.180564106000332 5.684821555392592 27.955757745969603 0.608208912884702 0.15438300371170044 -0.030649770738195373 -3.108267307281494 -0.44201347625132587 7.152687474973031 33.871486886720824 0.8563611611907753 0.16024617850780487 -0.007880921419681466 -3.0790200233459473 3.5141483374949702 9.056708810173756 44.995817645769286 0.7613453552983579 0.16133390367031097 -0.015917796394458388 -3.0925076007843018 3.3172152949106835 6.636402739917672 29.623543908495158 0.8567826911697302
ID_39d4a20b2,0.14776068925857544 3.1374655736729182 -3.104309558868408 -5.135530397529423 9.710463881530044 54.19489652844225 0.6660431235634822 0.1594294011592865 3.1396914248500947 -3.1030757427215576 -4.463119696380227 12.511198222673148 70.61919481494508 0.6164114411280276 0.1551249921321869 0.004370911663800437 -3.090050458908081 5.1263415837107935 7.706636663003089 40.08364687801201 0.9299785847014852 0.15560950338840485 -0.003834859035176209 -3.0842418670654297 10.392328389747966 6.100594842713487 26.151824528113533 0.8826667219082549
ID_1ac23dc28,0.1621895432472229 -0.00027948899665890877 -3.0945959091186523 -13.549093863237658 3.8728166104357116 22.243504226243402 0.8398379619667228 0.15614214539527893 -0.001041087071982004 -3.0993494987487793 -17.884992482881692 8.87156721248058 51.223076834547896 0.9675360985668819 0.15527988970279694 -0.05754284051829918 -3.0885398387908936 -12.060547248664676 9.611598402297265 56.314853468168536 0.5521335803142444 0.15681234002113342 0.011025462130879182 -3.0875630378723145 -3.633604725053684 13.555043935793522 76.46770774843577 0.7591002056833283 0.1579488068819046 -0.0024150909451351086 -3.088542938232422 1.1381221704888287 14.893735945252748 83.04935009213243 0.6442851905868369 0.14274832606315613 -0.012612549065936783 -3.08890700340271 -13.853721448412402 6.092967453276904 32.454144848421556 0.8218017972035586 0.16688919067382812 0.007405432273175712 -3.0946645736694336 -0.6963669891202398 9.789012539571322 52.650854256259656 0.7910746129545063 0.17660368978977203 0.016200462002625073 -3.0756893157958984 4.430436810872335 13.013548512428141 70.34493135546498 0.67309957883975 0.14681971073150635 -0.012309041570302609 -3.0888025760650635 5.193445391491489 10.553210973775155 56.129503353815245 0.7929343778330219 0.16457736492156982 0.7857248492568611 -3.100982666015625 15.693728987770395 9.510511859334455 46.23976494300702 0.7747979487630409
ID_ff90a8c43,0.1446571946144104 0.002605641196659706 -3.0843842029571533 -27.063544083249486 14.335967101483355 89.90316898556505 0.9417675718844404 0.14813829958438873 0.003253520011280323 -3.08589506149292 -20.145171524122713 9.026106555471257 52.4207694780179 0.946915289215362 0.14616917073726654 0.015720719061084673 -3.073908805847168 -18.203796716062357 14.741234922293154 85.04167805554599 0.7472222979985438 0.1523865908384323 -0.037211215111677944 -3.1021900177001953 -19.184999377563077 7.605731503797509 41.00148604103525 0.8339587591403197 0.15693897008895874 -0.028627388287500086 -3.1026322841644287 -0.7586491348794864 8.968411716429895 47.00803767087192 0.7033913533239751 0.16354680061340332 0.015741694284454835 -3.0934362411499023 7.022313882088676 14.184643934176696 74.66555792694633 0.9009165877271739 0.15763109922409058 0.007372488351775708 -3.0818800926208496 -2.2423661280480243 5.398239222658378 23.966052820581645 0.9827204101336129
ID_9df45f42c,0.16199727356433868 -0.030987659817804148 -3.075611114501953 -0.3752510631062258 6.297676978241351 27.876987517210004 0.5576781051753338 0.1811836063861847 -0.0006108679067526932 -3.08809232711792 2.552832367746752 7.404307203509954 32.405219399625835 0.5154135609869062 0.1468975991010666 0.020409408694746833 -3.0924205780029297 2.377070349019928 2.755312994158421 7.011067080048978 0.5478150828395976
ID_469401110,0.15629684925079346 -3.0344773116690265 -3.101111888885498 27.8400791532536 10.82304811125809 56.674576055422854 0.7401546460804238 0.14598946273326874 3.1188156663760496 -3.103036403656006 47.37518038225678 14.206375009399997 71.86999771764515 0.584725135151252 0.15164831280708313 -3.1214471825915524 -3.1120457649230957 0.0020912845921139773 0.0005305823919049908 0.00306965685079321 0.6032769993186298 0.15109840035438538 -0.009038959149170635 -3.0955898761749268 5.652018581918025 3.386572703157787 14.63219965107327 0.7819371260640776
ID_65218153c,0.15769918262958527 -3.1262122633016762 -3.1055397987365723 -4.580168074627777 7.554366047005519 43.026212156267704 0.5233608825515874 0.1601751744747162 3.140769644224963 -3.114621639251709 -5.237410771939135 9.049981832532564 47.48632274306986 0.7782967438370635 0.15785406529903412 3.109488888087836 -3.1224703788757324 -3.6007498147069112 4.796605119863134 21.748633682763348 0.7502196981402889 0.16520226001739502 0.05874697454811729 -3.099907636642456 2.1548587614969414 6.087725912748801 27.812351241019723 0.749094184577699 0.1630854606628418 -0.13565438957360612 -3.0717921257019043 12.415009547542166 6.521814426711137 29.58561778072096 0.5280257623653437 0.17108763754367828 -0.004656112461697463 -3.0886268615722656 4.6836618566245525 5.017628684464033 20.193599164517366 0.9542737746819026
ID_fa8f14e2c,0.1484779566526413 3.057167744749898 -3.1069250106811523 -28.037523808742115 8.182979883082721 51.20772863855695 0.6342167735380815 0.15340664982795715 3.1267200609909165 -3.1048927307128906 -25.218981492874814 8.368394732241809 52.85994842168401 0.8920305365923673 0.16006822884082794 -0.020876111983254585 -3.0992860794067383 -8.880716736154529 8.006331352965663 45.8126487516525 0.7272671471385503 0.14487695693969727 0.009814944231110883 -3.100010871887207 -4.673002949622998 7.681497674444647 43.71680031655328 0.7432188630656478 0.14715498685836792 -0.04652414842545503 -3.0883402824401855 -5.573669934265331 13.11355020523547 75.24973200902578 0.8214531501278599 0.15247397124767303 0.03054730620418234 -3.090075969696045 4.222740264285484 17.815880066994232 101.28941059873821 0.7991475234390805 0.1517937034368515 0.012611223318645419 -3.0954599380493164 -5.40660229065783 6.1243237540723126 32.62204192317698 0.7935594659376186 0.16470646858215332 0.001522521311095129 -3.091348171234131 -1.4774874373668698 9.342653571455505 48.84950430130911 0.9661556921611878 0.16360408067703247 0.027478534647838535 -3.082047939300537 9.719190001505497 12.141487747442879 64.13684796209944 0.8540391575501121 0.14923548698425293 0.009637435497218357 -3.08948016166687 -8.718236221387802 4.907544767637006 23.923185467757648 0.9433263686691424 0.14617006480693817 -0.0125766173866116 -3.1009268760681152 -5.492825091236345 6.09499451085583 29.731364394393673 0.6923236176948822 0.16513121128082275 0.05342610560221969 -3.0824432373046875 10.183414357268516 10.650600982024235 50.4755991945561 0.711979608202373 0.14874333143234253 0.019303396293430353 -3.0874252319335938 10.271724248443197 6.358421677301719 28.847215915845023 0.8954041028721583 0.16016829013824463 -0.06337365825183033 -3.0821361541748047 8.92513889872486 4.684928324182071 18.78387672379302 0.5045794423441875
ID_7ee7bdd6d,0.15190957486629486 3.1061922743904287 -3.1187891960144043 -9.419701274157976 8.258802443779327 43.91808204374461 0.9688970131377931 0.17220911383628845 3.0314507686370082 -3.104987621307373 -7.818216085416194 9.601781313114838 51.480212916094196 0.8431276477040225 0.1555076688528061 2.980836097160207 -3.1014695167541504 13.296390486653756 11.681299790252242 60.40416370270746 0.7493090574675846 0.15061908960342407 3.1330192114729005 -3.1209254264831543 -9.872443563043836 5.689319919008298 28.073722972307003 0.9914737145094065 0.15269547700881958 -3.139323222088603 -3.127133846282959 -10.321051812190142 3.753527412921854 16.128532588507355 0.9536231743192705 0.1679648607969284 0.025936195658269524 -3.087238311767578 6.38911588729812 4.930049213677418 19.849496937631436 0.8002875502950364
ID_8113f10d3,0.16695785522460938 3.115803141659136 -3.107203483581543 -8.413013548883255 7.032505676852778 34.38793694442761 0.7441796756710051 0.1625172644853592 3.119380489331902 -3.1112279891967773 -11.002704786817525 7.974328558182648 36.897469496135024 0.8538946832672745 0.15640123188495636 0.014792951896487324 -3.081174373626709 4.095659270866196 4.488541693273532 15.526718999673626 0.8496823652245292 0.15784500539302826 0.008349920633719773 -3.091357469558716 4.496252593974321 3.6384934700080716 10.433365098289205 0.7612371093979879
ID_a34e8f8bf,0.14946655929088593 0.03932726427344682 -3.092195510864258 -3.4266102034192265 20.438319309473936 119.81853785086575 0.7574168287843763 0.14826953411102295 0.00980460185694703 -3.083784580230713 0.1980164904586739 18.084852952134067 104.76552182301107 0.6564417185115394 0.15750078856945038 -3.1414278660002006 -3.108203649520874 -9.441435026275743 7.760703563720204 41.3822684082395 0.8768260528492952 0.15751147270202637 3.13945350997547 -3.1081206798553467 -10.715609891394546 10.135520344798651 54.279388441908736 0.9049738086491043 0.1588658094406128 -3.0860506650922996 -3.1260781288146973 -4.5824840718405975 7.062208089674306 37.601247355638115 0.5310909934844454 0.15744313597679138 -3.1332906559301508 -3.109097957611084 -4.966122921110719 8.729277551209695 46.75410100553808 0.7266383389496177 0.15214325487613678 0.0037489651924608345 -3.0969390869140625 -1.364434352304045 9.269189566100899 48.0469615304281 0.9573126479546322 0.15248005092144012 -0.006524522295469824 -3.099234104156494 2.1541615977155693 8.450399339237128 45.04488320084368 0.7075485756503479 0.1615898609161377 3.1328209015276274 -3.118622303009033 -9.769138487935297 7.19663222920308 35.79663204654157 0.6920413974601373 0.1754918247461319 -0.03573157984721255 -3.0760459899902344 4.4008568733770295 8.31469051516038 41.162353857736754 0.8418817030680766 0.16889768838882446 0.08213521922820445 -3.088561534881592 10.995929862026504 7.292690336464772 35.05779772033139 0.7680044941669237 0.1595240980386734 -3.1397000379512376 -3.1161608695983887 -8.33542224299245 4.4617552609001345 20.306158065835675 0.9781965681161278 0.1733698695898056 3.138808163116898 -3.1101884841918945 -4.058641442906324 5.9165480325510975 27.04099859224074 0.6766852328871161 0.1766388863325119 0.042937607196808635 -3.080655097961426 5.266276566643411 8.180854775028722 37.572544813191655 0.5160967383610563 0.15573857724666595 3.1368961886924285 -3.1230006217956543 -9.77354333071654 4.0053807950737985 16.469225293716253 0.9856763796004127 0.14673666656017303 0.02761992372678833 -3.0837507247924805 5.354692893111237 3.8339707643567276 14.487785100969838 0.9371639965466089
ID_ae41e5ef2,0.15619562566280365 0.1971507684092018 -3.099468469619751 -7.046831044687903 8.038880810732481 46.87235977898762 0.5613064779560986 0.1626240462064743 2.6075555959014025 -3.09041428565979 4.707206906815096 8.163586184292651 41.989502414446044 0.7814420953948399 0.1619299054145813 0.11747418404764151 -3.086869478225708 4.751284566536586 6.084953621053561 29.980786099311697 0.9584027287648551 0.1667362004518509 2.904844790444835 -3.1003737449645996 17.968644244858826 9.239801110801972 44.92132212149518 0.8847616364868323 0.16626505553722382 0.039452510628475 -3.086280107498169 22.424013664895433 8.320696937399173 37.427917237652586 0.6981157151950916 0.16843590140342712 -0.00026244798606093003 -3.0784363746643066 6.333974335758475 3.3488236226513886 10.850634425907725 0.5101831420472741
ID_5998d3700,0.149748757481575 -0.00446093772789623 -3.093998432159424 2.651521586981553 13.771434039908952 76.5233100497792 0.8478116456322818 0.15813133120536804 -0.006636538803600215 -3.0972702503204346 0.5299661562622564 11.450054245286141 59.61653127309884 0.9418546187139092 0.15592284500598907 -0.017291951415665845 -3.0897514820098877 0.05212271289343911 4.89073954221267 20.84644287828184 0.9625017851350642
ID_e8288ae52,0.1595829576253891 3.0354178972670582 -3.1097893714904785 18.203161778045473 14.57197805763039 78.48250348324369 0.5637017630362964 0.1603202223777771 3.0672669040702885 -3.1023595333099365 280.4737728127741 206.1306767546662 1133.4617856412347 0.756264127649719 0.16792146861553192 0.04276945558755274 -3.0738253593444824 -5.323706851629327 8.927161671133328 44.6689754724871 0.5692111199153302 0.14765113592147827 -0.02157735573480338 -3.092674732208252 -4.093879006642359 3.7209198045955567 14.180638559758021 0.5901833340450948 0.1510438770055771 3.113739958478286 -3.1169092655181885 4.036107948567915 4.240843382804797 16.07275307181757 0.9065348504047637
ID_175ce7137,0.13808578252792358 3.133214800098147 -3.0976388454437256 -191.42254441971744 76.2790855916025 502.86678739052866 0.8696805389389174 0.14807090163230896 0.02855790196665497 -3.0774383544921875 -4.52836626022667 9.827502723099183 60.47543455464136 0.6992738224252482 0.1447281688451767 0.008057729539807847 -3.0816874504089355 -1.2320405423879894 7.329080787957319 43.0874241538645 0.6711577826747711 0.14879894256591797 -3.140192007218489 -3.1161999702453613 -6.70104036619482 2.695592508469854 12.224829942015491 0.9364042582682383
ID_d937fa9d4,0.14320515096187592 -0.010349928537895401 -3.0930769443511963 -63.12951398002495 230.0965280524727 1380.7685895930497 0.9524235486301968 0.14340490102767944 -0.007212557975168934 -3.0930213928222656 -1.700926172317713 21.83213494042683 127.56080995299388 0.6954899176712958 0.15282367169857025 3.113433443883998 -3.124192953109741 -9.449055451180007 8.972422304631209 52.37712588559315 0.9892774744810374 0.15187416970729828 -3.13511833473152 -3.106478214263916 -11.081418286563485 5.948888137969494 31.213545799290905 0.974066569868221 0.15405601263046265 -3.1377581369151923 -3.122040033340454 -8.537951207078883 3.1820028652438475 14.733337738607803 0.9838258963870234 0.16558042168617249 0.01709547555777612 -3.0892279148101807 3.9851290102939108 5.149790141525204 23.32473679896902 0.9310530374926393 0.1579722762107849 -3.1246382919174 -3.1248366832733154 -5.529907689677456 3.1698828240497394 13.516356243061162 0.9634538961148337 0.16576381027698517 0.05754083069228452 -3.07863187789917 4.482729049509761 3.7147984282992486 12.652187049426157 0.5362207550589062
ID_dd4288cac,0.1486770361661911 3.13505350842892 -3.1106557846069336 -9.5208498429853 8.346589540719425 47.209426686500954 0.5849238371123313 0.15653802454471588 3.1347258457985614 -3.1091041564941406 -9.769026369777801 9.355592091059698 52.48503099320428 0.622842303534244 0.1610071063041687 3.1127907684605773 -3.1129918098449707 -11.273608505646017 13.328694174349813 75.91705877201858 0.8351005925618716 0.16539131104946136 -0.016922488406689782 -3.0823726654052734 3.986692894414662 14.390746605385685 79.85961944798031 0.6596667477428615 0.15939545631408691 0.04550887724983804 -3.108527421951294 -3.412347556029616 8.526731384952235 45.389935477953124 0.9837327522415068 0.17860476672649384 -0.002662893904260679 -3.0608952045440674 3.942951439992861 7.159969255769099 34.77747176024103 0.8920747955233518 0.1802571713924408 -0.003814733543168908 -3.0674004554748535 4.395756167624119 6.875841083943579 30.70591955413267 0.6182524402360599 0.15073762834072113 3.138891143606845 -3.110691785812378 -9.44864751844084 3.3354293555284285 14.388495683697503 0.7060636586660265 0.1720137894153595 -0.025936415795082515 -3.0748207569122314 5.035066792651398 5.870984186522855 25.00671744350172 0.5347074769927677 0.16141052544116974 0.028562092219716027 -3.0735015869140625 4.331258878796079 4.3745229966940045 17.50676631931001 0.897500690422552 0.16355781257152557 0.03092566687750804 -3.077409029006958 4.055149264745442 3.2751778365073227 10.133004188571643 0.9489024087972308
ID_95db5c560,0.15808790922164917 0.1500671315628649 -3.1042683124542236 7.811662085506801 17.427824871336927 96.24681384297166 0.696480407293609
ID_fff387961,0.1503414511680603 -3.1205799227092887 -3.097559928894043 -33.83754906632287 11.402246416296924 71.83714420529161 0.8721667551801162 0.15027210116386414 -3.1365507494719944 -3.1009092330932617 -37.826694736572634 13.955845989305104 88.04893146796668 0.9725452343403514 0.1438947170972824 3.128698463079338 -3.101418972015381 -36.31965968335381 16.90229172931948 104.4798803405595 0.6671042133230014 0.14352494478225708 3.13568160983401 -3.0933520793914795 -25.531909058951516 15.216979384454845 95.27604115178302 0.8039121271196937 0.15011537075042725 0.05356811646098523 -3.089154005050659 -29.285407478611496 7.249872536801014 42.60778126515602 0.5082527989064026 0.15171684324741364 0.0037684399336548003 -3.090686559677124 0.5747654045268967 6.640256578470084 32.303308789239416 0.973797251294646 0.1540234386920929 0.01740782126377168 -3.0896334648132324 17.58682513710657 5.744301900301525 24.879840027420336 0.9489014964257403
ID_8b1981f77,0.16975849866867065 0.03945634439261303 -3.0730409622192383 -11.034762433343815 7.462611089429215 40.40333914558869 0.5704416495041095 0.16410252451896667 0.04405128527534774 -3.0871567726135254 1.2179191161550074 4.945311671635409 19.050336055716457 0.6010514987778681
ID_edfe1c616,0.15609313547611237 2.9809890784792894 -3.0941379070281982 -28.133641866136813 7.066600417386449 41.02028875362975 0.622411781398085 0.16284635663032532 2.9416229477893046 -3.0975379943847656 -25.227488925310986 7.186695254452396 41.319859027898076 0.740728986793189 0.16716574132442474 0.4489554562465001 -3.080242395401001 -20.15272385229078 7.960840293501482 45.764343395116605 0.6951038813099198 0.14831332862377167 3.132176263435168 -3.112602710723877 -20.509351881408552 12.217163197878676 71.0486830317785 0.8321781287658915 0.16462276875972748 3.094961905279124 -3.119422435760498 -19.531579302315706 12.989454346933007 74.91243492007698 0.6299110758132167 0.16334766149520874 3.1030590080873863 -3.1137478351593018 -17.120430936395884 12.296639570945928 71.02893005249993 0.640312212780142 0.15740695595741272 3.116541289099885 -3.1081647872924805 -15.512846076852826 14.61987346414469 84.95586268028104 0.6252064632331571 0.15605272352695465 3.0356248121207403 -3.102076530456543 -10.373221190996578 13.257692600455986 77.53374305020496 0.7479146747199268 0.16232958436012268 0.018829387030750246 -3.0825250148773193 -8.6251101763582 16.269581131119274 95.73050060222685 0.6852445171699288 0.15797089040279388 0.010004156195868042 -3.0751912593841553 -3.2690877872943735 18.238912477401254 105.00477240693075 0.6064048423280962 0.16837941110134125 0.19936476243249623 -3.0918304920196533 3.273748867626341 8.194936671262687 40.01065503002074 0.6873568366440506 0.1708890050649643 0.045981318675237595 -3.0852930545806885 10.896096455780192 11.615678398328134 57.64728305761918 0.7311083513509762 0.16068308055400848 -0.06122987973401294 -3.0960774421691895 21.67426505718739 10.704886054406186 51.66088609923764 0.699989089539831 0.16570118069648743 0.01368399673471353 -3.0850472450256348 4.219697238017726 4.480745949442649 17.056865990196876 0.7583651716114171 0.15711812674999237 0.01015938129020485 -3.079375743865967 5.652699452155218 4.190999996657719 13.624399139080186 0.7243295256693518
ID_e6a0c4b92,0.14299142360687256 3.1235491687232364 -3.1056599617004395 -24.531247187928336 6.591928971997216 42.2756132985696 0.6573114189512388 0.14759735763072968 -3.132994826564748 -3.0967140197753906 -21.597951732230324 17.77183583975693 109.01315135087056 0.7223431170880643 0.15882065892219543 0.0021334235147898004 -3.102902412414551 3.0687524087914078 8.944346232714516 47.60521263809954 0.9191163194124754 0.17285144329071045 0.01561936437125618 -3.0791189670562744 14.390340687271193 10.896660060533364 56.70066475871778 0.668553844839445 0.17597874999046326 -0.0038473775468144972 -3.0768048763275146 11.782038196724628 8.057689133812053 39.58770170324839 0.689341067944315 0.17157095670700073 -0.020487179076471882 -3.076354503631592 11.871174988620535 7.015407754505771 34.409911776705165 0.8676838810813616 0.16454531252384186 -0.015302282037921803 -3.0805585384368896 10.421760950444565 4.466639424224366 18.273941833104438 0.7877977581978958 0.14333757758140564 -0.02417841594744782 -3.0941503047943115 -3.233799909966089 2.4380056908857486 6.641871482172682 0.6033416721940208
ID_bf330fd5c,0.16882258653640747 -0.0046905055926096196 -3.0690464973449707 -6.292033690273651 12.747842281823337 73.71355901597039 0.5440210017873309 0.15594075620174408 3.139428492713325 -3.1127209663391113 4.555399724864299 9.191790732405956 50.71284146397912 0.7098772410963745 0.15935903787612915 0.01083000949689363 -3.0849733352661133 -1.0521388201329458 6.624496379966884 35.29840420125024 0.6072354518726224 0.1591942310333252 -3.1386835108676454 -3.116407871246338 4.612527259970567 5.7878251837925205 29.948465372291317 0.5336229836923774 0.15823189914226532 3.091464998333335 -3.119422435760498 -10.837925052758507 6.688494812095712 33.037174943116995 0.6778946480346965 0.15665476024150848 3.1156866988188123 -3.127505302429199 4.998475728312789 4.444377872964154 20.217607915436993 0.9430795682154236
ID_e8c4a2773,0.14377538859844208 0.004448351451416611 -3.0960490703582764 -15.606743745785606 6.432371086950771 39.491590857541325 0.8898188868362923 0.1435299664735794 0.010640281164263762 -3.088778018951416 -21.795735977425654 10.537079721717785 64.25496531549766 0.879874292404418 0.1471942663192749 -0.018788025515197926 -3.0865821838378906 -24.54100240352152 14.42171234366888 88.0494108888701 0.9139250018623358 0.1480511724948883 -0.017151216556850025 -3.084859609603882 -18.128469738474365 13.803334219695513 83.466726997739 0.8740006403195185 0.1554633229970932 -0.007081870022394562 -3.0970888137817383 -9.21032381108089 8.81786654252678 50.10475526691818 0.6429450574364394 0.15460820496082306 0.013231640462058 -3.0961360931396484 -0.9456243716316556 15.363044882952869 86.97791705966922 0.9357564243498959 0.1516313999891281 -0.016728713903170142 -3.089449405670166 4.572320883909217 10.485586658726818 57.892483472859624 0.7267222829970097 0.15730145573616028 0.039629817852846146 -3.076690435409546 5.155627364260445 8.864761402443502 47.955913294664896 0.7647344580730512 0.1683312952518463 0.03047789491567699 -3.0779175758361816 5.724398365267316 5.744715381222554 27.8232260000379 0.8492100485558711 0.16082482039928436 -0.010702975181168736 -3.0956506729125977 9.420134096340282 5.844032030554182 26.587665081059704 0.8536661562349487 0.13380300998687744 0.014410812614740405 -3.08463191986084 -3.5042731460646626 4.11043027473442 17.605576630709848 0.8284166612063403
ID_96c17bd0e,0.1485523283481598 -0.0013092308778324105 -3.0974862575531006 3.966396672345937 11.948064333048418 62.717790611352385 0.6302242208762269 0.16626596450805664 -0.013674068049657534 -3.087094783782959 4.735034452350325 7.794399950010069 38.55112824767889 0.6832476467976463 0.15955044329166412 0.0033225800739760916 -3.0870580673217773 9.1783828019085 7.082733100620573 34.98260821329263 0.7124140704319908 0.1795429140329361 -0.008501692739303408 -3.0946977138519287 0.5604139072382703 6.688805079767346 29.9564775869322 0.64887542792565
ID_ea603fcaa,0.15816561877727509 3.1052236042990247 -3.1062636375427246 -23.183484607813497 7.771426585296549 44.79395747188306 0.6287378634955232 0.14891071617603302 -3.1384887983258656 -3.102385997772217 -25.35859552766466 9.584974294343706 54.957876945701344 0.9303560751041164 0.14285673201084137 -3.141472789822615 -3.0951688289642334 -29.81267436891948 13.368999271252656 78.47594022753839 0.8810334598961314 0.16846366226673126 -3.134108199526936 -3.1053152084350586 -10.810725182528317 15.174303795066582 87.08885819645677 0.7186092646160916 0.15540416538715363 -0.0007942329300072047 -3.08772873878479 -1.533489455631153 14.764310419571038 84.91916270464331 0.524517673176142 0.1484580934047699 0.015012372578843185 -3.084380865097046 8.429827141696126 16.195335863410584 88.83486301632676 0.7177060293930994 0.15984904766082764 3.119395896840875 -3.104173183441162 -23.900762087205155 6.730695372777925 36.495803453765305 0.6679576552866096 0.15424492955207825 0.003768528951022448 -3.0996477603912354 -0.009312779784599929 11.082166433369881 59.17783887109848 0.9020179245998504 0.1589505523443222 -0.015431427261553363 -3.0925357341766357 3.189157129487521 9.455658386812354 49.107337101679015 0.9285653359751471 0.16960746049880981 0.055665097116498564 -3.0790610313415527 6.46281954550414 11.357047517278149 60.21742732258593 0.8062060778587689 0.15279553830623627 -0.0015340739376834714 -3.090059995651245 -1.3207291699780206 4.904084981530231 22.63798214059012 0.9821630280469936
ID_7c3cac976,0.14554530382156372 -3.1399514760935694 -3.0939998626708984 26.600263150887066 9.430361434566244 49.51583894476754 0.6019939640628906 0.17245887219905853 0.33996487561557903 -3.083747148513794 -6.548477660873614 3.871453167957929 17.220065537373234 0.6768888327186832 0.1537465751171112 0.05044522537449861 -3.097898483276367 -11.456258830010114 5.085080811328102 20.910387990531714 0.870230194500843
ID_f42247845,0.14015167951583862 -0.05501525440588085 -3.1073195934295654 -32.05712244935673 11.109344415930774 75.14215823278127 0.5003672105837054 0.1431570053100586 0.010926404167663318 -3.0855603218078613 -10.129042784378795 39.267669236608356 233.49768350089943 0.8657518980619033 0.14528825879096985 -0.011998333832460075 -3.092090606689453 -1.251540541906355 16.10735199088269 93.47855572861164 0.728839490645196 0.151957705616951 0.0067623096984591275 -3.0942704677581787 -2.671130523246064 4.460880136614726 21.67683675405096 0.5746304193035522
ID_bf2a861fd,0.15117762982845306 3.13312948057573 -3.0975818634033203 -15.611261431838146 17.10137444599581 102.84022718712859 0.7146461361929659 0.15602198243141174 -0.0007130323270063704 -3.0939924716949463 -4.288299865311776 16.372416913527136 95.27691812723548 0.9437247815701929 0.1430283784866333 0.006854447083244187 -3.099130153656006 2.342010192941959 13.09627435797462 74.26782121750446 0.691854671811516 0.1628437042236328 -0.009640137338112175 -3.090405225753784 -0.6717369595669425 10.108674087717564 52.93281794378798 0.9284781942596179 0.1694297343492508 0.03225905284471716 -3.0852761268615723 14.388994545349624 9.12147815477447 43.74247576630396 0.9716667122995295 0.160599485039711 0.04047382908373759 -3.0908923149108887 14.143797519844131 7.6793721147608895 38.10215129970489 0.5699839712120522 0.1546792834997177 0.00457803532456096 -3.0864334106445312 14.416935474199219 6.990442822810844 32.225798983053274 0.9376868130875462 0.15751557052135468 -0.03212216963669583 -3.0843520164489746 15.048530987382277 6.241163199395253 26.473084092175394 0.8321350373555102 0.1556394100189209 -0.022249799165921895 -3.0695700645446777 14.934927341880602 5.33938930228641 20.272719860107834 0.772347898174581
