ImageId,PredictionString
ID_a48d8feb9,0.10493648797273636 -3.1171372181121613 -3.0909268856048584 8.2507892995068 5.0823946140917835 28.623124957084656 0.6153286414868689 0.16020245850086212 -0.2694036381113007 -3.0979130268096924 -2.9146325469180434 9.82795741236107 49.98510181903839 0.997293297053544 0.1588769257068634 0.1617259069073409 -3.1177825927734375 14.882042573621455 4.14967734149387 21.668465435504913 0.9966513276783029 0.1535472571849823 0.05761838132490907 -3.0843303203582764 -6.1220678150173775 8.007413130045174 35.36280691623688 0.6892513079922974 0.22013746201992035 0.04744758014159897 -3.1021690368652344 0.6463133170412481 7.608372534642192 33.976614475250244 0.8773954372991442 0.16164492070674896 0.12622607935842348 -3.0783214569091797 -8.223132866181839 5.607518123284793 21.50249481201172 0.6788617427265677
ID_66a9029d4,
ID_a6b28e182,
ID_92e4af028,
ID_3ba85e9d7,0.14326520264148712 -0.014932205140590647 -3.0774412155151367 -6.010637534749682 3.772060164113174 18.255575001239777 0.5264275991733903 0.12252643704414368 -1.4510378886854955 -3.105087995529175 9.430383310647647 5.74518997989157 25.021088123321533 0.9909593236520942
ID_b1a42494b,0.1942877471446991 1.825214861006659 -3.0426511764526367 8.636212135289622 11.818786722802216 62.080585956573486 0.7712623540828752 0.1779073178768158 -0.01736565305743522 -3.0888633728027344 21.309832479991954 10.225733716947794 52.13104486465454 0.9998019036463721
ID_e0856be4d,0.15510991215705872 -1.6489885124383965 -3.0829930305480957 -34.79944512318546 13.567780298178818 60.594022274017334 0.9922427933095127 0.14046788215637207 -0.6691471672179575 -3.1056690216064453 -4.9474773274971175 3.1980134547036556 11.063133180141449 0.9950834205727719
ID_e14f2469e,0.07727056741714478 3.0601150223618303 -3.0693886280059814 -8.950867265903105 10.627274051514505 60.00743508338928 0.5166895951074495 0.13361725211143494 0.4264038884897324 -3.0890467166900635 -3.8977818338004364 8.157049100637673 41.695404052734375 0.9999963846672666 0.19766870141029358 1.228435070075053 -3.0908093452453613 -12.27526083690626 5.09123057129797 23.62280786037445 0.9569574063040704 0.2221173495054245 0.13000986724589106 -3.0647342205047607 4.596573108144255 4.372599535421479 16.804131865501404 0.6585269228536438
ID_d4590d2a9,0.15174557268619537 2.6279025569710135 -3.1145615577697754 15.949652660029866 8.715629051728552 49.600815773010254 0.9995453682508506
ID_083b934eb,0.18382425606250763 0.032996234044940016 -3.103994846343994 -21.549537512436245 5.946698942759084 37.20808923244476 0.9151109250555579
ID_2fee670a1,0.12947247922420502 -0.02114236843143172 -3.0892996788024902 -0.38496787672645616 17.276918362189697 100.47807693481445 0.9998123670637156 0.1256115585565567 -0.17449143567836023 -3.109498977661133 -4.359937547641883 7.500908751500749 35.29788255691528 0.9999910038322791
ID_74252a583,0.1530420035123825 -0.008554061994050522 -3.0936403274536133 -9.148906532098511 10.83676155484202 56.346726417541504 0.9298497090245804 0.1714353859424591 0.2105522051781232 -3.1285548210144043 3.9161589541026616 7.765814881135391 41.52013063430786 0.999971434644253 0.16405105590820312 0.003317256051035692 -3.0890703201293945 -5.163460418129218 8.002907490244699 39.019227027893066 0.5942021814805464 0.17723192274570465 0.010497727691973923 -3.0845561027526855 6.416392514919173 9.978807827590867 47.329118847846985 0.9999998276241526 0.16169176995754242 0.052338633405676016 -3.1172075271606445 6.475322233657057 8.406426539686862 38.64132761955261 0.884017089073323 0.16021078824996948 2.7180328343207325 -3.0683062076568604 -11.91722589667259 4.551461045477897 19.577133655548096 0.9807999460704356 0.17472481727600098 0.015946869666125206 -3.1106419563293457 6.838245081410603 4.972775280503598 18.71214210987091 0.9995767949882398
ID_8b28ec4f9,0.19693723320960999 3.076125226999541 -3.091170310974121 -9.339777319277445 9.292801853845855 55.459898710250854 0.9974286036742422 0.16721577942371368 -3.1385315476844515 -3.1078619956970215 -9.180611799383268 10.56751744925908 65.6808078289032 0.9999999979878214 0.15710386633872986 3.124040967011657 -3.1001577377319336 -9.032155273242823 6.682569990096819 38.3589506149292 0.99999992605194 0.1646272838115692 3.0065253056286685 -3.104630947113037 -9.055955978433005 7.685095572519625 44.05599534511566 0.9999999870527712 0.14360977709293365 -3.137504958664223 -3.102398157119751 -8.493041338926599 8.783310870934889 51.67641639709473 0.9999362664115945 0.15911000967025757 0.03837890357480207 -3.0955169200897217 0.2842742622724363 9.587096642066404 56.105148792266846 0.9999999798256725 0.16542948782444 -0.012223250494043233 -3.085373640060425 4.4685187387744145 10.704027850189723 61.231446266174316 0.9999998553634337 0.1499035358428955 -0.1364644862478212 -3.0185623168945312 4.426306114057842 7.263001427511516 34.577322006225586 0.9999999993065223 0.17637281119823456 0.04172693872205366 -3.089613676071167 4.813260527386479 5.665446790344124 25.588935613632202 0.999999974328351 0.1577756553888321 3.0334515080989055 -3.1063265800476074 -10.88050926006296 4.240641742969499 18.378916382789612 0.9964710205431025
ID_fa0e3eb1b,0.0939745381474495 0.07019567301741889 -3.1071369647979736 -16.431017775253366 5.074146389989224 25.007766485214233 0.9318512237054967 0.12675093114376068 -0.039039167536203595 -3.093065023422241 -18.78605249748605 8.963356148261543 42.82230734825134 0.9928970034855985 0.15029221773147583 -0.061128825097545816 -3.067448139190674 -20.186114176355083 9.851208629366601 47.82959818840027 0.8471622166880198 0.14874781668186188 -0.05554344993420828 -3.0943896770477295 -22.047897669747577 16.09203489072137 78.08670401573181 0.7461744928623882 0.1753210872411728 0.016465267547582714 -3.0787858963012695 -14.639641712778861 13.412022012576722 66.57145619392395 0.531731847059954 0.1154799833893776 0.06745927643269681 -3.1109344959259033 -4.284311631145458 13.810486667311231 66.95953607559204 0.7235059672302203
ID_d42f97fc3,0.154117152094841 -3.104733980084207 -3.104890823364258 -4.054199422778414 9.371919404078886 53.05602550506592 0.9381498350182257 0.16580800712108612 3.136210887013384 -3.124472141265869 -8.365284077675671 4.150359118256158 15.665754675865173 0.9995235785783853
ID_c9a2f4f87,0.1537403017282486 1.0681407501386262 -3.065296173095703 9.575859909764123 1.5447161351909273 30.90706467628479 0.5290104431629631 0.15635216236114502 -3.0339438748595606 -3.123307228088379 -8.556039178857016 6.394760532496133 32.75574445724487 0.9999999865975797 0.1272432804107666 2.8437096213507984 -3.1060681343078613 -5.263439591479568 4.311476711366243 23.289373517036438 0.999871886190485 0.15352985262870789 0.7802853849483726 3.086656332015991 -12.009393053699014 4.845098066759436 23.168043792247772 0.9945054620552272 0.11221790313720703 3.1149288712958496 -3.1427979469299316 -12.606577503967022 7.181167441538185 33.79747271537781 0.992827448755392 0.010081268846988678 2.9788931136164973 -3.091311454772949 -9.583304834334744 6.130139639296896 30.455854535102844 0.7424028807533657 0.18275627493858337 1.389733534018634 -3.1049065589904785 10.624258856759047 5.936833692489099 26.059529185295105 0.9999990541550539
ID_60683494f,-0.028850890696048737 1.63427701537707 2.9852700233459473 35.628394741274306 0.36753617761497764 70.77253460884094 0.8541957274420094 0.12821684777736664 -3.072934476455475 -3.111034393310547 -11.087654210174044 9.309595188264872 51.26392841339111 0.9999999987367623 0.1561022400856018 2.619345036035519 -3.0902929306030273 -8.066186444357996 8.926277209983752 48.762837052345276 0.9987992518376192 0.16093571484088898 -3.1005487052415184 -3.0945863723754883 -7.983231808127688 10.71952826838629 61.008524894714355 0.9999947063955105 0.15711656212806702 3.122773635056833 -3.0963168144226074 -3.290943168785231 8.010384280870811 40.9853994846344 0.9999853539710379 0.17162078619003296 -2.9152369450896405 -3.1031620502471924 -1.2671146007340774 7.1865339079406985 38.30159902572632 0.9999711206101349 0.12931901216506958 -0.2437610251884821 -3.0897457599639893 4.5886252566094345 8.69709289506666 45.99345028400421 0.9995291957937347 0.1595369577407837 3.1334838427241594 -3.1163949966430664 -6.71225737941824 4.239462798157103 20.479777455329895 0.9997135651312469 0.14693717658519745 0.26460543117740276 -3.078507423400879 3.3576045159218078 6.438986969051233 29.47181463241577 0.9997819424353953
ID_bd140cebe,
ID_dc15cce5a,
ID_a3a8fc43d,0.22307288646697998 1.4081692801483143 3.1122403144836426 0.5213746918542594 8.622994095009144 53.1559944152832 0.8206342667453067 0.11683542281389236 0.07527670286793683 -3.092463970184326 1.1381619817177127 5.801707891562201 28.881144523620605 0.9999735638434107
ID_b66e13e2e,0.13207557797431946 3.1288028906738923 -3.0944161415100098 -10.951713016094434 6.5924116171678016 33.549872040748596 0.9999901413374265 0.16370084881782532 -2.9563064268357895 -3.116957664489746 -11.442265297564191 8.2876808242407 42.86331534385681 0.9999829548628022 0.03405621647834778 -2.932351660628448 -3.0571258068084717 -8.809308971306038 6.626926732432581 36.29818558692932 0.7600561973161487 0.15264025330543518 0.0826934524011937 -3.081383228302002 1.2290652074463002 7.2385941796548 37.627702951431274 0.9973284133962442 0.17811931669712067 1.185136980565694 -3.063955783843994 11.631049581324802 12.615727852393553 65.60556888580322 0.9904429885582647 0.1554233282804489 0.0742276009331194 -3.1043810844421387 3.4770193147624355 6.851163062614284 33.57870578765869 0.8999479989952489 0.12072765827178955 3.0480842287503345 -3.1016860008239746 -10.50611536941832 4.71357296748194 21.630242466926575 0.999793025104098 0.1747734546661377 -0.0490687331758082 -3.0964231491088867 5.130759196204509 5.401834506239427 22.896097600460052 0.9984754001456145
ID_3732101b9,0.15664862096309662 -0.022287115569240724 -3.083803176879883 11.238182094990853 12.391523490954802 70.76929807662964 0.9974987137957398 -0.06220685690641403 0.09855011329438217 -3.0907351970672607 4.766433241085179 8.652832245196732 44.16126012802124 0.9980359265590989
ID_98f6fed69,
ID_2d179da64,0.1656121015548706 2.793592088729776 -3.0147485733032227 -6.166374097485087 0.7406191691133716 51.76568031311035 0.9939356987243183 0.14272558689117432 -0.020631648877820354 -3.0889930725097656 14.659735321081266 6.069944496490166 38.82487118244171 0.9680928624645265 0.13396206498146057 -0.09218341793030829 -3.090291976928711 14.95407666236564 3.932262427028476 23.927082121372223 0.7968964141334269
ID_3970b0062,0.14430762827396393 0.042291261297750724 -3.0461363792419434 -3.2967940285703343 6.423126617608797 33.93625319004059 0.7704455438815371
ID_9c6e0fa8f,0.15396791696548462 0.0324518140670007 -3.0890727043151855 -3.957268386509465 10.212859832203428 40.33374786376953 0.9999626540789592
ID_95ebe1636,0.17117996513843536 1.8367267282472877 -3.105625629425049 -7.133348987818753 0.6225716374056256 30.44111132621765 0.5374425444893997 0.16414397954940796 -0.16224826446839924 -3.098137855529785 -5.317172347153344 10.176917384673523 53.80575656890869 0.8449170598705193
ID_a1f6b2e24,0.16249562799930573 1.33922813856854 -3.0912296772003174 -28.979006405353612 6.914690610574105 43.870753049850464 0.8203316310623958 0.1372028887271881 3.1121859661562885 -3.0880017280578613 -23.76335907652385 10.223249625559951 61.601293087005615 0.9999998660811438 0.16110345721244812 -0.16919602578394907 -3.0795207023620605 -13.885988186639418 22.982967008310688 141.23144149780273 0.9638015758049108 0.13282331824302673 -0.03566415689227522 -3.088441848754883 -7.740696218386041 15.675859107879155 95.15166282653809 0.9317068361956615 0.16679775714874268 3.099662984694315 -3.1135263442993164 -27.85003768353633 10.927162701917016 60.745829343795776 0.5605576569746715
ID_d765606f4,0.15449334681034088 -0.027702574787304843 -3.0693774223327637 -5.813247767273583 8.100275474142732 38.70278596878052 0.6740609792942961
ID_c7fcfa31b,0.1463313102722168 0.03902238447749013 -3.112734794616699 -24.91036901648536 6.7434165375369695 37.49384880065918 0.9982332645081003 0.14557534456253052 1.846687001863949 -3.1174988746643066 -14.031416812772726 5.687912161741833 30.45355975627899 0.9999561113381682 0.1600123643875122 2.6485639201221605 -3.097478151321411 1.3457002958042732 7.907650919870504 38.08539807796478 0.9999999881756764 0.16341914236545563 2.237312321895539 -3.1108269691467285 4.450556739461542 5.971314013032284 29.168111085891724 0.9999998184106335
ID_807b7ee33,0.14808353781700134 -0.7753566636161007 -3.098254680633545 8.08491083222556 4.773070027747519 20.270438492298126 0.9702356928497481
ID_e08a900d4,
ID_eae9a0631,0.16136671602725983 -3.0640582411474506 -3.0986080169677734 15.79773618913509 16.402429263721242 81.95111155509949 0.9886363846145735 0.14821591973304749 3.054215512534568 -3.100640296936035 17.050646566307584 14.560805581963102 68.75014305114746 0.9838086016709937 0.15469925105571747 3.0671543736721 -3.116853713989258 19.441461571836797 14.827687599640672 70.84459066390991 0.7404625463489294
ID_3051cec91,0.14236241579055786 -1.8763157613351782 -3.1034679412841797 -1.2486801252589812 6.837607061379583 51.28849148750305 0.6976838748856043 0.14554837346076965 -0.14386532031055052 -3.07814359664917 11.168077663363126 10.419390736696737 69.98926997184753 0.9732945291257671 0.16550695896148682 -2.947818370909841 3.0924344062805176 -3.6506112228769703 7.1387068102751625 12.755832076072693 0.9923270488805136
ID_294e421ce,0.05510541796684265 2.7607190467440983 -3.0997238159179688 15.445245348493932 8.715960769531744 53.04917097091675 0.998429207138884
ID_f5e6b39dc,0.19332703948020935 0.5916565671067168 -3.0192160606384277 1.762297772867862 0.5880670793461479 20.80850452184677 0.7855729146449518 0.1683431714773178 -2.9913370491368174 -3.088512420654297 -6.780774241237865 6.744388304826588 39.051538705825806 0.9968132568195468 0.15040083229541779 -0.11328423929872812 -3.0941739082336426 -0.3873517839908314 10.346936544542338 52.3463249206543 0.9999999875084998
ID_235a0c5cb,0.1765260100364685 3.1022500852693518 -3.098081588745117 -10.71575541282842 12.082166806001363 74.35301542282104 0.9411845092404046 0.1529785692691803 3.107507264796114 -3.064509868621826 -10.155458694764313 12.620964717347094 79.51717376708984 0.9994679966455321 0.18422165513038635 -3.1411394970514017 -3.0773253440856934 -6.825287240328205 12.20614021717345 80.16801476478577 0.9994711802514508 0.15629926323890686 -0.01054980344618326 -3.068686008453369 5.127380481641327 15.710261431857774 96.8600869178772 0.9947699553985716 0.1449926644563675 3.075543171549771 -3.118053674697876 -11.857509162863165 7.558632007007625 39.37053084373474 0.9999860873911759
ID_5941fa5d4,0.15501710772514343 2.9809595406848546 -3.122058868408203 -31.421506391354097 6.8787570791014865 45.067453384399414 0.9999999643110987 0.14681792259216309 0.13298488746561013 -3.0880157947540283 -29.042561556078084 11.302828933501164 74.34487342834473 0.9999581530769381 0.17617352306842804 2.785938815200402 -3.125174045562744 -18.912002420962263 8.485499885984089 56.231361627578735 0.9922548593340662 0.14427565038204193 -0.0019158562839237424 -3.0841522216796875 -4.174168312203362 14.856407594580576 105.06017208099365 0.9906889760125067 0.14759793877601624 0.13153975491933836 -3.1139941215515137 -29.470182563975225 8.438755408069921 51.32439136505127 0.9980110174451572 0.15585413575172424 -0.5310503213477609 -3.07375431060791 -15.260147326650689 6.265557904734006 34.7368061542511 0.8916103578711 0.13904643058776855 -0.04674708156922633 -3.0782899856567383 -2.790270855006689 6.85095300246655 37.63379454612732 0.9999958548327343
ID_f9c6e4522,-0.07576658576726913 1.955962006484596 -3.117717742919922 -7.168368886750806 12.976102639395128 72.88525104522705 0.6461890378062132 0.169412761926651 0.08500029800357 -3.0644190311431885 -6.6809755070072505 7.432716176119684 41.15338921546936 0.9993343737880208 0.17589661478996277 -0.0356510701047522 -3.0912322998046875 4.927129508159215 11.801915089894697 68.66534948348999 0.9999998287483445 0.19834944605827332 -0.03459357942998724 -3.0917375087738037 15.373851337666098 10.328876063368154 53.35818529129028 0.999701942386229 0.16973267495632172 0.12640895761426066 -3.0724236965179443 23.54785682134564 13.47592994664599 68.6020016670227 0.9999990973341445
ID_ed937d7d6,0.1728980541229248 3.0576727245081723 -3.095715045928955 -22.355190818653746 9.158651878132215 54.64906692504883 0.6830715594458915 0.1489129513502121 -1.6920871673006201 -3.1103549003601074 -6.865604019682025 8.987400362689163 49.44257438182831 0.9999999051320875 0.1166430115699768 0.0006617699862096454 -3.079763889312744 -4.740714293178196 4.033303475793658 21.707524359226227 0.9538993031726523 0.171303391456604 -0.31406875365679865 -3.102039337158203 -3.2671313882991617 8.27172459653083 41.87142848968506 0.9988071859582028 0.10563211143016815 -1.8496846679455647 -3.0201189517974854 12.956641204477329 7.723345729061038 29.733562469482422 0.9393788389107603
ID_7f56a1b6c,0.15752734243869781 -0.007012420054092122 -3.0950217247009277 0.18581442787910143 5.800726344725238 27.845627069473267 0.9998500031994513 0.15557527542114258 -0.030429126197856194 -3.084606409072876 -3.20761235326878 5.770365893870741 26.703447103500366 0.9999483176334443
ID_a0366e0fc,0.1368199735879898 -3.109731816276406 -3.081695795059204 -5.00677854577281 7.452961513934862 42.77346134185791 0.9997858224666011 0.14551538228988647 0.03134563335098995 -3.0837740898132324 5.263019827495198 8.337230345373179 42.57783889770508 0.950484614079683 0.1555906981229782 -0.08634240403588994 -3.085829734802246 -1.9976698157980126 5.684474830078812 28.127077221870422 0.9916351843763762 0.16078773140907288 0.07328293054958658 -3.0926976203918457 -10.228217665419608 5.810804446832462 26.528361439704895 0.9533372341837161 0.14516684412956238 -0.19378186036362846 -3.0582361221313477 -3.427169821502697 4.588203537893622 19.55544799566269 0.6374820645170508
ID_d9a84d7bc,0.16823695600032806 0.3345055768375566 -3.0306501388549805 -2.8439663996335227 10.270903840866922 46.18006944656372 0.7276123938937552 0.18465915322303772 0.09764968830139745 -3.101884365081787 1.3509872527105344 7.743201375226768 31.458759307861328 0.9787710932223198
ID_13c93bb05,0.15591596066951752 3.1078422382888444 -3.1023855209350586 -13.195272724643939 6.753790725960126 37.43196725845337 0.9888017703667485 0.12129271775484085 0.11900627450878024 -3.0726208686828613 -1.9624028030542295 10.150499269823374 57.23605155944824 0.999583463242669 0.15060512721538544 3.1100038922739572 -3.1158761978149414 -8.3628991613741 5.3835293607010115 28.651222586631775 0.999999962071049 0.16536647081375122 -0.05844094724031361 -3.094254970550537 19.27496303920719 11.987049769431428 56.47116303443909 0.9999915287616238 0.11859095841646194 0.03101902440256711 -3.094789505004883 13.35586296898761 5.61400239946171 23.06799292564392 0.9974891826287725
ID_7b6e1aa73,0.06803905963897705 2.441909382018064 -2.9185433387756348 22.20921490058496 3.095754824814565 61.20612025260925 0.9974552569795385 0.1502169966697693 -0.08949135895232413 -3.0694398880004883 0.417481098729502 6.43869612147876 32.29517936706543 0.9475192186334256 0.13195908069610596 0.35412631017278734 -3.0941081047058105 -4.644971804108788 4.701976138782828 20.340372622013092 0.9020150572531188
ID_c86bec215,0.17908194661140442 -3.125702399468101 -3.0213112831115723 -6.078306696543923 1.4685249954358002 46.52687907218933 0.5834427904794435
ID_a5a78ce69,
ID_2d9c98318,0.13021111488342285 0.7350120635894138 -3.078308582305908 -16.438131289744604 1.6795909774047835 53.69341969490051 0.9224685844885457 0.05344550311565399 -1.7384077906894333 -3.0122790336608887 -25.473067115715693 5.47190554003269 38.22210431098938 0.9998250697859293 0.15376585721969604 -1.7275367270007218 -3.0555715560913086 -11.84149860750597 9.422497798694959 51.36153697967529 0.987222515450612 0.09842154383659363 -2.232953120986532 -3.104887008666992 2.3739790080948238 4.943319247780355 24.953776597976685 0.9999990377416617 0.1658726930618286 1.854343433673693 -3.1016807556152344 21.97334512867302 9.213864277411865 45.06348371505737 0.9999999814872783 0.1948288232088089 2.1423454058442184 -3.086752414703369 39.6635196331782 12.320046872205264 57.17381834983826 0.9999946116276296
ID_02ffb2550,0.13880744576454163 3.1359629417009462 -3.0903475284576416 -2.6158834671699815 11.331594471750927 57.806360721588135 0.7498672485672444 0.1452237367630005 3.106407840700625 -3.1201171875 -12.387775114080638 5.991739458825604 27.407988905906677 0.9995054465244436 0.218680739402771 2.285626563150614 -3.0691843032836914 4.185222271269144 5.759701211752752 24.292239546775818 0.9981110089416065
ID_1232dd19f,0.16144979000091553 -0.6218814162602069 -3.0716536045074463 -5.512388314189241 8.64177627882087 47.729772329330444 0.9869569096350824
ID_bb0077750,
ID_dbc728526,0.14944365620613098 0.07740173686666449 -3.0759379863739014 -3.867348258858204 12.526430025902627 68.95039081573486 0.9999459557871904 0.15544018149375916 -0.05753433301024149 -3.088578462600708 1.5830614327470784 13.838317464400694 80.74090480804443 0.9055024894588672
ID_3e9cd5fc3,0.15063804388046265 3.0179103127009035 -3.122450351715088 -21.175518165261504 9.108703802634643 52.193039655685425 0.9999999880049001 0.17584145069122314 -0.05148535871635054 -3.0997982025146484 2.5362855921457332 6.192942554675497 27.78502106666565 0.5749864609002245
ID_649e41c03,0.1919475793838501 1.0083994962998453 -3.1064040660858154 -15.128277986327525 6.767084844980194 50.56523084640503 0.9999155555789238 0.15439113974571228 -3.127317701094258 -3.115917205810547 -11.035006917560061 8.869097767946737 53.81423234939575 0.9998176549607832 0.11826270073652267 -0.03749841696204852 -3.088925838470459 4.452043447612123 10.771247364079043 65.43382406234741 0.9996804002370757 0.1558934897184372 0.21151274849482463 -3.085613965988159 -9.58119632712355 3.9229665113681658 22.087138891220093 0.9174022561478304 0.11035844683647156 0.028429729487170506 -3.0931315422058105 0.8078972479616324 5.411901756397158 30.417513847351074 0.6824346760863703
ID_000372ced,0.16116565465927124 0.18025363312911002 -3.0968103408813477 -0.2757183824144072 6.5673997444252095 35.9575092792511 0.9637304406646588
ID_bd346a18f,
ID_ea3a27752,0.14312691986560822 0.03524100269725804 -3.142686128616333 -1.5417516458596714 8.553465018666152 47.43170738220215 0.9999999995100493
ID_9ff7e727d,0.1838708370923996 2.012834771778845 -3.12404203414917 -20.143647253953567 9.429965387393402 53.81767153739929 0.9456613587829472 0.16308265924453735 -3.1152934830507735 -3.1181089878082275 -11.419278546961905 7.795335063873064 45.093607902526855 0.999999602455647 0.1543932408094406 -2.6454133531674966 -3.1053566932678223 -11.720854032398064 15.295058761160691 89.34358954429626 0.9919360523136211 0.16607677936553955 -2.9378335039603654 -3.122225284576416 -8.818861344124977 13.903628311568331 78.69523763656616 0.9764145126257436
ID_5844bb1b6,0.1533360332250595 0.037866940145864975 -3.0852718353271484 -3.5809114698905122 12.367884301967264 79.19268608093262 0.921646751746544 0.1534678041934967 2.573476549374556 -3.106597900390625 -9.44566873756797 4.249428990933557 19.342705607414246 0.9706150819287266
ID_c13a04a02,0.15163195133209229 -0.026230108035765306 -3.0963733196258545 -3.703281809280946 7.785432388080945 37.059664726257324 0.9996787472680019
ID_9366b13c2,0.13061410188674927 0.04492509138587354 -3.0871059894561768 -8.058575113814209 7.179799150039123 40.84228277206421 0.7207027235764334 0.15843044221401215 -0.07546711679923514 -3.0993144512176514 -8.5367583893466 11.958750827891189 67.63253211975098 0.9999990906673331 0.17275436222553253 0.014200194522161454 3.120556354522705 2.7217102927532144 14.261663594517854 79.40125465393066 0.9986348621427501 0.1602160781621933 0.04165721246580836 -3.092862129211426 -4.4170982409472215 5.763778572592711 28.071528673171997 0.9991536621907954 0.14127741754055023 0.16486586001365694 -3.0430150032043457 -1.4339188338657312 6.419288314888855 31.84397518634796 0.8826632158523473 0.08147475868463516 0.1346684893925085 -3.0580430030822754 8.4181217626168 6.208552059588304 30.49703538417816 0.998757158289781 0.1510421633720398 -0.0758487112189394 -3.0774614810943604 1.9757222913765204 3.631843506167159 16.69802814722061 0.9951164530330846
ID_834f36d02,0.1435231864452362 -2.7448957111009737 -3.088521957397461 -35.07317683425053 15.18443087306971 105.11353015899658 0.9937098267416914 0.14459221065044403 0.28304763231260077 -3.1036148071289062 -30.47538479911767 8.793452808247167 54.585254192352295 0.9050025676224585 0.17920303344726562 -0.06624959157162918 -3.104530096054077 -7.738529991612999 12.776003972224146 73.79799485206604 0.9999490939566815 0.15121358633041382 0.03502667997252895 -3.068948268890381 -6.188534003998663 8.319647084285187 44.02973651885986 0.9969663427184755 0.17387408018112183 2.623196799488171 -3.0953879356384277 -10.330271858969464 4.389741111391581 14.940650761127472 0.9991915455218672
ID_9d5d8368e,0.19266930222511292 -0.11905136398999507 -3.07362699508667 -5.2762227942734174 5.156594388750948 15.401576459407806 0.9998334666763343
ID_55e70f7c8,
ID_54ca1d92a,0.14957377314567566 -0.5693331873798745 -3.1008803844451904 -26.829391011803 7.075685159805944 42.61105954647064 0.8746293693679956 0.12799715995788574 -3.0606765834740175 -3.0921146869659424 -6.910355480915352 8.4623696611418 47.9278028011322 0.9989346857259536 0.1429077386856079 1.8362972002838422 -3.0966906547546387 16.70194674265482 6.873296322770984 31.938543915748596 0.9999999876387619
ID_d04b334e7,0.15901005268096924 3.074589020665426 -3.1179580688476562 -25.738386202579452 8.345025996972488 47.058188915252686 0.9999999989013846 0.13924472033977509 3.0794203560220397 -3.0866687297821045 -22.179292037882938 8.074148963500427 46.429431438446045 0.9999999995229656 0.1522713154554367 3.1046538142247466 -3.101628303527832 -23.596169945511836 9.514843891643824 53.86922359466553 0.9999957554203406 0.1830274909734726 0.19299104100573042 -3.100184679031372 -28.692428931388022 8.580314668134816 44.09555792808533 0.9997641150922567 0.14900492131710052 3.024478519500591 -3.1107449531555176 -17.10490926107132 8.894352429807295 46.327030658721924 0.9999324610396555 0.14771665632724762 -0.01654422146593992 -3.106393337249756 -0.652030907118281 10.02581950104716 52.0965576171875 0.9912631601583883 0.14324958622455597 0.12105467801164041 -3.0581910610198975 9.44760750806811 10.289165113983822 49.17984902858734 0.6248374938786118 0.1638280153274536 0.04723051993603147 -3.091017246246338 12.938654980321369 8.637675019451052 40.07225036621094 0.9999999999999836 0.17199257016181946 0.040251808369350446 -3.1209843158721924 13.56597245906706 6.641517219028825 28.39479148387909 0.8072479025333241 0.14597339928150177 0.014832384955594672 -3.093118667602539 14.178994848625305 6.16614982553697 24.736934900283813 0.9987361054145724
ID_893fef46d,0.18473587930202484 1.9605100711758656 -3.1133856773376465 -14.362335277862652 6.6846180078042226 37.12369203567505 0.9937564718478117 0.14506344497203827 0.040451795297109974 -3.104827642440796 -3.139150393509503 9.54744305289271 52.1314263343811 0.9926715867709515 0.15597540140151978 -0.008911506456134413 -3.0605061054229736 -2.9346191684169307 5.838571175208956 30.449748039245605 0.9999715675174932 0.15064477920532227 0.07620382087754507 -3.005383014678955 5.116401354786533 8.643788209323908 45.02791464328766 0.9999999999999372 0.16982047259807587 -0.1417384759047172 -3.034522294998169 5.038354251665456 5.646475623656677 27.751922607421875 0.9643219344484638
ID_310b5aebc,
ID_ac4cac8fe,0.1591300368309021 2.5108889719637633 -3.095740795135498 12.51523471927834 6.238183500715167 28.836974501609802 0.8558313472315504
ID_60c3db66f,0.14063850045204163 -0.13957993670692642 -3.072336196899414 -2.827280171264255 8.221444089903226 41.676050424575806 0.9976026716830794 0.1588822603225708 -1.8271780449470116 -3.10847806930542 22.10891409882346 7.023567180444168 37.69623637199402 0.8738503809484423 0.07771342992782593 2.7130488511099426 -3.080274820327759 -19.41947279543165 7.218067689046443 25.799059867858887 0.6845347228185183
ID_5d73de275,0.12553532421588898 -0.010455992081129347 -3.0994181632995605 10.380113676335055 12.756758402396605 72.23162651062012 0.8522633766753828 0.14868561923503876 -3.0896937739372996 -3.1282591819763184 12.156236663964226 8.442898204689051 43.71550977230072 0.8344685746572913 0.1706196665763855 -0.29985841175426464 -3.0681724548339844 -27.050555950984073 8.556624983403362 37.96364665031433 0.7165203891137795
ID_c01216287,0.15085352957248688 -3.1231801421326626 -3.1047048568725586 -15.354281211008244 9.648200343657896 56.71499967575073 0.9983657575337951 0.1711762249469757 -0.3038934492207059 -3.0995705127716064 9.555908097190242 7.748015488004946 39.25842046737671 0.9746780464348708
