ImageId,PredictionString
ID_99bc4d11b,0.15683089196681976 -0.1748757838932297 -3.0964977741241455 11.08701911131338 15.395852685317506 96.72319293022156 0.24384676022130192 0.15066233277320862 0.16393672090028413 -3.093172788619995 16.148964422731993 10.521026789919741 63.004863262176514 0.20564874288788357 0.15271300077438354 2.703804090749083 -3.0969045162200928 -6.69072429336128 9.26180690136503 51.67046785354614 0.28590688250140167 0.15122996270656586 2.1825409950442785 -3.0988035202026367 -7.161509910277407 10.433978492226233 58.775025606155396 0.3414496507355126 0.1480715572834015 2.5137802595014196 -3.0989580154418945 -6.29471729985563 11.537438367424679 63.91100883483887 0.20778509464509642 0.1553269773721695 1.5230469178113948 -3.098477602005005 -5.281346877215355 13.04942194090149 72.09969162940979 0.21865579493345452 0.15615874528884888 2.5374652462886713 -3.1023149490356445 15.476217083844508 13.116119801685159 73.80184531211853 0.32305867095100455 0.1586403101682663 0.0167574890802846 -3.0866169929504395 15.889841098864595 10.049618492065203 57.94362425804138 0.3952834435834097 0.1534389704465866 0.024761520519925362 -3.0854744911193848 15.492780813969095 9.469548960222593 52.34558582305908 0.26798044664004095 0.15994152426719666 0.04290408769101726 -3.068817615509033 13.575091309934697 8.132058604799763 42.707520723342896 0.43982460512375304 0.16666410863399506 -0.0009825645692408496 -3.0817410945892334 11.454108042320193 6.4454162780607325 33.56851935386658 0.5174724671611086 0.1558181196451187 0.043543830931562943 -3.0894575119018555 12.340868050354743 6.180021589312021 31.712782382965088 0.1970383255455438 0.15390975773334503 -0.562370733748917 -3.0923993587493896 11.741582756748986 5.589147394218809 28.821906447410583 0.21230984928358718 0.17062942683696747 -0.030824309445128442 -3.0719528198242188 10.087632976905676 5.0133175891815185 24.735744297504425 0.29378299653467654 0.16411714255809784 1.4787816132657778 -3.101473569869995 2.5661053481831217 5.113666300111667 23.808564245700836 0.5366884550992969 0.15632273256778717 0.0021727352345579233 -3.087111234664917 7.886362737493226 3.4062584985491973 13.951963186264038 0.4325325238253337
ID_9bd02b06b,0.1447606235742569 3.1326027509451757 -3.103884696960449 -11.641313399256992 7.004402552294464 42.885762453079224 0.2143895569491173 0.14603076875209808 3.127277659265234 -3.1020796298980713 -9.853532915092675 17.834405228952708 107.17384815216064 0.3986030896152842 0.15344692766666412 -3.1372243888813616 -3.1084322929382324 -13.20412987709646 8.669204747000105 49.917590618133545 0.4289122340852525 0.15209561586380005 3.1153092326648713 -3.1040616035461426 -10.641322779104312 11.39016807246487 63.040995597839355 0.49142908561916043 0.1535739302635193 -3.133588057175642 -3.1140823364257812 -14.456093262604423 6.7174606025498775 36.994290351867676 0.45350624717964483 0.15258540213108063 3.1185967434374806 -3.1158714294433594 -15.355826521609323 7.5549455546189 41.10321402549744 0.29331839201000987 0.1459093689918518 -3.136072052679111 -3.097564935684204 -7.822892443783002 6.69190138581213 36.217331886291504 0.23701257861279823 0.1512587070465088 -0.12471817810310791 -3.1018872261047363 -8.582062491549712 7.483636840059234 37.99749314785004 0.2023765702166609 0.15475021302700043 -0.004037169864604572 -3.0966756343841553 -4.4938464061113 6.940153241185513 35.407260060310364 0.4658530268033781 0.15264903008937836 0.02657180432399808 -3.0953829288482666 -2.028641055894912 6.083924432912237 30.90328574180603 0.4094622263573326 0.14944344758987427 -0.020427530684166844 -3.09883451461792 -1.5023778347572385 6.6091996018413 33.42641592025757 0.2953137097021758 0.15385892987251282 -3.126434073393821 -3.1133553981781006 -15.048992471100604 4.7608692199239595 23.379381000995636 0.4647162298135514 0.14620862901210785 -0.005787958355679451 -3.0890135765075684 -4.431296544566859 2.551673640184747 8.226054906845093 0.2896569574853908
ID_3eb110281,0.15280792117118835 2.009940181738398 -3.0993130207061768 -20.249233909338066 7.3908917606272295 42.11338758468628 0.2309873315330037 0.14937657117843628 1.7536029588159396 -3.101780891418457 -21.654613361450675 14.612766057143618 83.17157030105591 0.2701383737302839 0.14413049817085266 2.969415321020013 -3.101393699645996 -11.164019109433417 16.15874192495197 90.14525413513184 0.35402327276870826 0.1427864283323288 3.116301790670072 -3.0951895713806152 -0.12833155413128394 25.731474929686783 142.53854751586914 0.24043624378445128 0.14620177447795868 3.130230921469496 -3.0982465744018555 -0.9316575299143397 13.929570947704983 73.54713082313538 0.3024217583678196 0.13846799731254578 0.04476738747147206 -3.0947320461273193 0.9559722420028061 15.991840109891346 84.83933806419373 0.3393806929280868 0.1342984139919281 0.014153283852564575 -3.0880675315856934 7.699329909979943 20.09874839790972 107.52744674682617 0.31609001627361255 0.1488606333732605 3.0947935657468495 -3.1075382232666016 -4.859261239872584 10.024957932478047 50.358837842941284 0.5953137907665561 0.1558568924665451 3.106826439982674 -3.098839282989502 -0.549630819836969 12.694409971056652 64.14018273353577 0.30130637088197776 0.1509382277727127 -0.0013284962698269784 -3.090829849243164 2.2035827676804147 10.598161708963374 54.56836819648743 0.4430294724222523 0.1508408933877945 0.0012513113203083453 -3.0919790267944336 5.022191455955087 12.040957075882758 60.08718013763428 0.5310118210248919 0.15845227241516113 0.02198878745134225 -3.0817630290985107 7.584515925957344 13.52258580230643 65.07202386856079 0.2847773954466078 0.156088724732399 0.011149632978874727 -3.09022855758667 7.987827994657785 12.264526230721012 58.59113335609436 0.22498417876159532 0.14946459233760834 -1.350525078854212 -3.094341993331909 34.07548335441093 14.930066071559217 73.97869229316711 0.23148051413647938 0.16000549495220184 -0.5166114851573033 -3.087801456451416 36.678356419713516 15.058949504858617 69.38382983207703 0.20977963381452613 0.15641948580741882 0.0060036434628805944 -3.078157663345337 5.1218663330737275 5.38987663835655 18.418312072753906 0.4472465169629727
ID_223276b96,0.13285063207149506 2.7120843617349437 -3.0938963890075684 -24.433890646041593 6.482484936746659 37.77639865875244 0.3906770205649904 0.1297898143529892 0.8242304232776386 -3.0946762561798096 -25.7722207087812 7.188323936915793 41.008466482162476 0.23912563214185678 0.13967271149158478 2.4085449322884442 -3.096506118774414 -18.060512071018696 14.12520680290289 79.48997616767883 0.37842928942283793 0.14202307164669037 1.642221048099365 -3.097914218902588 -16.952311224106552 14.83558288424838 85.56526899337769 0.25735849913315006 0.13806048035621643 0.7837588237426616 -3.098531723022461 -17.65361084615595 16.169607877291096 90.52822589874268 0.29811856326649444 0.14922554790973663 3.1362896024540516 -3.1130073070526123 -16.3660065178967 8.575866737597275 44.33475732803345 0.5308269923047055 0.1451132595539093 -1.9940841175665467 -3.0976474285125732 -1.024443334947885 7.114076693358282 34.69644784927368 0.20659277742133172 0.15321063995361328 1.7808568569038916 -3.107590913772583 6.874065487263222 8.764558067198116 42.77872145175934 0.28891962637423196 0.152419313788414 -1.8574349809391175 -3.1070828437805176 -0.7529367261864801 6.635786998701422 31.248638033866882 0.38959789565505826 0.16906006634235382 2.133002517853755 -3.105968952178955 2.425528625643615 8.799037307719978 41.034135222435 0.32723363287265966 0.16872861981391907 2.0893125482380763 -3.1069202423095703 6.309463692165013 8.18430870072237 38.14299702644348 0.3459238052885393 0.16149452328681946 1.532298467156854 -3.1003551483154297 15.233622035169287 10.68294391587769 50.244301557540894 0.21342171628896203 0.1540593057870865 1.8897659173752002 -3.1037840843200684 16.086122714436094 9.163039171609842 41.64957106113434 0.27708966219972897 0.17139172554016113 1.9528825721345122 -3.103431463241577 14.57175657142203 8.299278283906837 36.99128329753876 0.27026370129275146
ID_1f8605bdc,0.13242806494235992 0.022752300980121713 -3.088683605194092 -34.63975007806251 18.090223225354787 84.86796617507935 0.2905738348012807 0.1332937628030777 -0.030628364911908672 -3.092085599899292 -31.966608339230177 17.433980655237647 81.41388893127441 0.2536679548121539 0.1400354951620102 0.00924522160448831 -3.0905728340148926 -11.740253274784727 14.14613035527937 64.88425731658936 0.3307753335509952 0.1392671763896942 -0.0241692127953365 -3.0931577682495117 -28.884275925876466 16.666206980363967 73.83480668067932 0.3240140593678352 0.15232130885124207 0.0009646434179174907 -3.087054491043091 -10.929415742640138 10.914114422103081 41.18284583091736 0.25751767880540594
ID_089d5b041,0.13223080337047577 0.12520177964735604 -3.090770959854126 -32.687104578712834 16.952651379383372 81.18396401405334 0.2236914531792097 0.13307879865169525 0.03056181546166919 -3.0908029079437256 -33.723121860830894 22.049758399774994 106.14672899246216 0.3120260898584885 0.14185412228107452 0.03479044132407348 -3.094367504119873 -26.169669037209196 13.486682439984037 61.94648742675781 0.4455282651208785 0.14629609882831573 -0.0020982084543250132 -3.093031167984009 -25.867469539132358 16.306253751925148 76.07479691505432 0.36186619177112594 0.14736925065517426 -0.011802462830779509 -3.1000189781188965 -10.982566490555802 16.37633165975954 75.64597129821777 0.2267066969028456 0.14069581031799316 -0.011191216341223513 -3.092388868331909 -22.331072515332973 12.790861611832927 56.657475233078 0.5017979340739261 0.13528326153755188 2.993395880626843 -3.0980031490325928 -29.031589625732067 9.901925684461743 41.38713181018829 0.515712205616792 0.14807650446891785 0.0006290550202810372 -3.095149517059326 -22.154092183924465 9.68268817605247 38.66560459136963 0.4147088567244211
ID_b4fc9fa2c,0.14434659481048584 3.1322684660098186 -3.1054494380950928 -8.842136961384863 11.258908445634916 66.1958634853363 0.28562515471092426 0.15191750228405 2.7663540078877644 -3.0943984985351562 -6.462976780310021 17.037780537513253 105.25543689727783 0.18993548910639974 0.1566978394985199 1.5684087836331615 -3.091188669204712 -3.869110127141849 16.96215681777412 100.56543350219727 0.26056209495128885 0.13774727284908295 0.06649689259493564 -3.0896944999694824 0.4644707389661337 13.120020528330198 76.69116258621216 0.29468168324253946 0.145310178399086 2.803317633028277 -3.0947134494781494 -19.44720404366765 7.332993971851117 41.1762535572052 0.21098015260294622 0.15185445547103882 3.1326610324002364 -3.110414505004883 -9.152194430630539 12.251209577684428 69.11108493804932 0.375983091130611 0.15956415235996246 0.021145071144874253 -3.09031343460083 0.35101107349796357 12.807744215537474 74.50960874557495 0.2292068972395249 0.14392730593681335 -0.019443224626724664 -3.0934579372406006 5.9065030109466425 11.488015686774933 64.98441696166992 0.2078592558831081 0.14903593063354492 -3.137800813472223 -3.106839418411255 -15.374276482421294 4.392373029866372 23.859767615795135 0.4415122139437957 0.1476614624261856 0.012662222148541164 -3.098602056503296 -1.387490318539124 9.096420666341807 48.40373992919922 0.21097260728806724 0.14520539343357086 -0.011639921367365502 -3.0973336696624756 3.208689227906106 9.800693611909317 53.82624268531799 0.2408696821204322 0.15798616409301758 -0.008571358386877333 -3.0892162322998047 2.748839930157008 10.295888144928346 50.73292255401611 0.29104450062909354 0.1467171013355255 -0.004038854768530259 -3.0935840606689453 -0.2542827087603175 6.858918597574552 33.91971290111542 0.26640413512583094 0.1465730220079422 -0.011593645844747575 -3.0941905975341797 2.9102200968370426 6.019666418461171 29.4233500957489 0.3687549514336398 0.16455696523189545 0.010816928386723155 -3.0813419818878174 -0.3078747792106961 6.555180284810393 30.471694469451904 0.3446067610331078 0.1614437848329544 0.028032193982415115 -3.0914394855499268 3.0231233784871105 6.998673487139075 32.65288770198822 0.23279548744724393 0.15047606825828552 -3.134805735498513 -3.1125314235687256 -5.298247379194731 4.079760168470757 16.82949811220169 0.4388693498293279 0.15485170483589172 0.006839801108397568 -3.0841710567474365 2.8819442523539833 3.8076365208103753 13.9493927359581 0.4313115893939797 0.14588381350040436 0.005091367065235989 -3.081277370452881 5.428911980768924 4.518440304712574 12.615755200386047 0.24934941403567804 0.14641518890857697 0.010904456930430349 -3.079542398452759 4.687395925774032 3.8009528467415943 10.61505526304245 0.19789418854165292
ID_0a2bb53de,0.14227280020713806 -3.115950189918536 -3.0951247215270996 -33.810424554553514 8.253175984431671 50.85045099258423 0.3440088080868526 0.14062170684337616 -3.139797245031333 -3.1006791591644287 -34.677407227997826 9.406832715635325 56.0943603515625 0.3046697017627649 0.1418333649635315 3.0659942350137794 -3.0984551906585693 -29.775030649339687 13.690576275036642 80.61057329177856 0.34643777880427745 0.14708347618579865 -3.1337301594201765 -3.094120502471924 -20.488159128665796 11.057862142446595 63.23208212852478 0.2260527194989862 0.14137513935565948 0.004370043131751638 -3.0923919677734375 -14.812566524635194 9.943854018105295 57.627636194229126 0.3158420190496013 0.14372384548187256 -0.05295661679271006 -3.096076011657715 -3.807781900805105 15.183933689292976 83.15699696540833 0.19073165891502197 0.15815822780132294 0.10808703556372201 -3.093442440032959 -4.1615347905052325 23.046778465217713 129.9778699874878 0.2400475756522866 0.15317317843437195 0.01649550888159631 -3.0943589210510254 -1.7721647135868084 23.39768891654092 131.81670904159546 0.25478448641381535 0.14985717833042145 0.025610158257492816 -3.094818592071533 2.8106180891072454 22.277610228053508 125.46437978744507 0.26828437540996913 0.15468907356262207 -3.1328297766649484 -3.1158571243286133 -17.24347244774445 6.4320705831330685 34.07391011714935 0.4037022414149229 0.14802539348602295 3.129281251009869 -3.1020073890686035 -17.0379408272004 9.178011786594459 48.548340797424316 0.42835666758173524 0.14024768769741058 0.00982311660368124 -3.09365177154541 -12.011272361866663 7.893238961724606 42.555755376815796 0.4306268930001046 0.14436358213424683 0.06817372029637545 -3.0890307426452637 -9.04924486557497 9.126603713398005 48.49784970283508 0.458082108597673 0.14158053696155548 0.00709927090322092 -3.0918350219726562 -5.873620202459847 9.461157393824791 52.553099393844604 0.24500171967759785 0.14860931038856506 0.03467660163207985 -3.090376138687134 -9.13765726345283 8.162552985763426 41.89884066581726 0.24493775066852239 0.15344448387622833 0.011336776790614457 -3.096328020095825 -9.20327456564446 9.219605469617807 46.22806012630463 0.40940219557006025 0.1430240273475647 -0.007333575865100243 -3.098973274230957 -4.65835518663429 8.325957727743592 42.19784736633301 0.3887174098579709 0.15621544420719147 0.030462248891974193 -3.0842604637145996 1.8195490894285193 9.287540614632931 48.04633855819702 0.5588513120228865 0.15051516890525818 0.006767647832942772 -3.100236654281616 -7.799914456245843 6.898999619913428 33.27760398387909 0.5138542378738071 0.1578875482082367 0.0034019076019052427 -3.0969460010528564 -4.612609442693106 7.797422174939183 38.60466778278351 0.1988685135347857 0.15976816415786743 0.053107296208134154 -3.0827929973602295 2.9862608690616956 7.771568000344601 38.653331995010376 0.5176831556364114 0.15442582964897156 -0.8376496393880869 -3.090641498565674 11.883945730120631 9.109552648237184 44.63830590248108 0.19098146521252002 0.15575209259986877 -1.5848143421710748 -3.0899088382720947 13.745342901318212 8.91771906411803 40.50699770450592 0.25880719878605146 0.1583065688610077 -1.7525600560948622 -3.0898003578186035 13.645761274302474 8.177772988381246 37.95969486236572 0.26967346864508035 0.14968594908714294 0.03330797348754925 -3.0883514881134033 4.153483175242415 6.906296872313064 30.71107268333435 0.4609169846917201 0.16639497876167297 -1.5278918709652303 -3.0776517391204834 12.246300709992356 5.950629804974129 25.78880786895752 0.21179026809926962 0.165806844830513 0.010489005816774179 -3.070340633392334 4.828551386060133 5.828544972032152 23.908549547195435 0.35424440010939057 0.16165131330490112 -1.7237825282733292 -3.092540740966797 13.95688319001458 5.576943019303864 22.643928229808807 0.31183384638946887 0.14566025137901306 0.05218973142859296 -3.094636917114258 5.31555175217087 4.669584654897233 17.02047437429428 0.39077322163905 0.14920368790626526 0.011653997731507378 -3.078171730041504 7.046367889718721 4.707071308773347 13.744334876537323 0.3417479335383482
ID_58921d231,0.1525963544845581 1.9464892975021533 -3.0958375930786133 -4.459842718684634 9.480398429584714 38.720959424972534 0.19818115582175194 0.16979271173477173 0.021380793557359147 -3.0784337520599365 9.174964171730597 12.783042097172743 52.77160406112671 0.3525406724616768 0.15869736671447754 -0.018582293567279865 -3.090101718902588 10.223092632029108 12.225821150327278 49.20957088470459 0.3625620369219417 0.1626187562942505 -0.3211474825373474 -3.0847904682159424 9.912235681418363 8.269521566311383 31.24939501285553 0.38080955205234346 0.16324874758720398 0.06971660296294079 -3.0766611099243164 9.870713811561535 7.672603880830085 28.02918553352356 0.35191921983636776 0.1502930372953415 2.8957296842431424 -3.0877597332000732 -3.616597831002871 4.530523796381811 16.17175042629242 0.3977176982689772 0.1629394292831421 0.00046347137482860334 -3.0798637866973877 10.254650641079525 6.445612592751126 22.04056978225708 0.4607424578114518 0.1601964831352234 0.023166117348530146 -3.0714004039764404 11.81508556102159 6.416658008439936 19.68884915113449 0.26051304181962315
ID_f89d8e6cd,0.14262589812278748 -0.007968405743268849 -3.091651201248169 -6.547093173013372 10.936202682500936 58.04189443588257 0.3108848814609374 0.1444700062274933 0.03595582036843931 -3.0897817611694336 -4.431713744540867 10.372306034426035 54.970479011535645 0.5048675289738381 0.14371582865715027 0.042638669554211674 -3.0847907066345215 -1.3362741880251914 7.924520723131208 42.95254945755005 0.27072818149685696 0.15226386487483978 -0.012107906659008332 -3.088165283203125 -0.4200936887578542 6.86288638410715 35.06340980529785 0.278170848189812 0.14805886149406433 0.035734926009265505 -3.0910983085632324 2.7904662470145376 9.862193090092873 51.90632343292236 0.5128888529107389 0.152273491024971 0.516628448237465 -3.0958292484283447 20.033851602972163 16.290304402555495 81.30675554275513 0.20507937057420164 0.16684496402740479 1.9917566095978754 -3.0956053733825684 21.199999486027433 13.357914720593167 66.99280142784119 0.36168136878801327 0.16668416559696198 1.9192771415613967 -3.0961081981658936 26.100069391005373 13.81833158009575 72.04006910324097 0.29773104781807497 0.16100135445594788 1.8731577589958974 -3.0983755588531494 26.24252099999102 13.259076034537149 68.32688450813293 0.18872355452014597 0.16350767016410828 1.654086400617397 -3.097855806350708 23.773167072019366 12.044681345070229 60.25051474571228 0.21373639376501627 0.15859748423099518 0.045736482916349526 -3.090679407119751 -3.685444368835516 6.926584649515479 33.383142948150635 0.42778259856747075 0.1506636142730713 0.009285582106212477 -3.0922470092773438 3.7078258449943773 7.257845997838345 36.06705665588379 0.4982097404823031 0.1497831642627716 0.0041846072849352255 -3.089782238006592 3.5332717001717953 4.936967979338913 20.795519649982452 0.4214816881539923 0.1549665927886963 -0.018822775967271384 -3.09486985206604 0.035440442927157007 3.879423781554755 15.968877077102661 0.4235374425807051
ID_9f9c04c6f,0.15761950612068176 1.8528081931955036 -3.0947587490081787 14.000823137677058 15.40883231084235 92.38258600234985 0.254200981918008 0.1447577327489853 3.0099502729940966 -3.0969862937927246 -5.735575292077021 14.129228254919077 80.67215085029602 0.38353083953332967 0.15194231271743774 3.1214034172044163 -3.0989203453063965 -2.472281360279991 21.545422398006956 121.3541030883789 0.3446729414947351 0.14989368617534637 -3.1393511747740406 -3.09590744972229 1.2414854876523462 18.37841693028294 104.72334623336792 0.4025911978384512 0.1509314924478531 0.004011382146670249 -3.0924911499023438 5.86063277317337 11.141901152352526 62.69874572753906 0.3206953063366298 0.15125030279159546 0.1772780691501917 -3.095897674560547 12.424546799228509 11.912448462983578 66.49683117866516 0.338893400137519 0.15200647711753845 3.136507232130962 -3.1043100357055664 -3.2886337162485955 10.71926887906077 57.24079608917236 0.4362817612127546 0.15494975447654724 0.009959722208641388 -3.0981993675231934 6.718571559587779 10.109048446779276 52.98967957496643 0.43072856090760275 0.1500624120235443 0.029060816177201368 -3.0982272624969482 -6.890979572924734 10.543449126990895 53.2001793384552 0.5641666484520673 0.1399395763874054 0.009336972609202953 -3.0940332412719727 2.709779962788035 7.345382869271603 37.675732374191284 0.3910735220410693 0.16432178020477295 0.008557094759696562 -3.0903403759002686 2.7050422887839605 6.99074149225595 34.41725671291351 0.27331913097853666 0.1625078022480011 2.3512937193058137 -3.100677251815796 8.993067616129556 4.921176080028531 23.05927723646164 0.40308223117617964 0.1546458601951599 0.0012272376618821749 -3.0869054794311523 2.71248501338465 3.7615749821629727 15.553435683250427 0.380210972787742
ID_0591a0910,0.13579396903514862 -0.0006458964579435681 -3.088198661804199 -26.766704328610846 14.339860442458715 83.53873491287231 0.3496554342928431 0.1386185884475708 0.02173171208775428 -3.0904788970947266 -21.824666309456898 14.905284081516934 83.49667191505432 0.36107797810815656 0.14851579070091248 0.4671476682790053 -3.0903806686401367 -18.628369751312526 17.59934125622723 102.43619680404663 0.19231455943120832 0.14493243396282196 0.05799524200260694 -3.091167688369751 -15.670903817561877 15.618620345564915 88.1690263748169 0.2487400073098405 0.1493748128414154 0.03310047694256578 -3.0921547412872314 -15.055080595812663 17.39057938459753 98.54328036308289 0.22816152295101025 0.1357751190662384 -0.03337431376173598 -3.0892555713653564 -19.02041882550311 5.9858762517593895 32.928624749183655 0.20350563263151458 0.1353360414505005 -0.023683346950115064 -3.0948615074157715 -18.34717145904212 10.267806171342583 54.930442571640015 0.2538910185509818 0.14722229540348053 0.0019910338944900364 -3.0942203998565674 -16.225095814640515 13.371055171605578 70.36762833595276 0.30434532113505464 0.1504785269498825 0.14225729990267674 -3.0935862064361572 -15.115946954164462 14.113151058462776 75.40032267570496 0.22796783201564721 0.15578077733516693 0.02128231556354272 -3.092600107192993 -10.669920118108807 12.336170742661094 65.72110652923584 0.2869929431812265 0.14364689588546753 -0.012674790247410363 -3.0939552783966064 -16.057699754292614 5.241004098900586 27.083829045295715 0.3446067610331078 0.14625757932662964 -0.005833086096992629 -3.0962796211242676 -15.714238057247222 9.19930458621635 47.14515209197998 0.2882425625201872 0.13824327290058136 0.008574793518060233 -3.0894267559051514 -12.481437292643246 8.345783956220213 40.71232080459595 0.1865153733736896 0.13733594119548798 0.0034064712662563923 -3.0889241695404053 -4.789684606269462 8.663958792505932 41.20912551879883 0.2678772597950932 0.141457661986351 0.042347709963667796 -3.092228651046753 -5.467915032359799 14.42649144737617 69.93685364723206 0.4054962512200743 0.14689545333385468 0.008202413838420837 -3.101031541824341 -4.133981117072174 7.892612419512288 36.51217520236969 0.3799054372130621 0.1512274593114853 0.07473799663550469 -3.0870072841644287 1.4981126637888524 13.506180380014206 63.89799118041992 0.23757539314206821 0.14969298243522644 0.013871429773107326 -3.0893185138702393 2.3440556929601892 12.606024700014654 58.45833420753479 0.3333598528872124 0.15039938688278198 -0.009645701625689937 -3.0953829288482666 -11.958849387104037 4.34312288892043 19.16790008544922 0.3979660040785238 0.14656800031661987 0.020978314830141016 -3.0887482166290283 -5.37904239204359 7.3255229162134885 32.45207965373993 0.3383576010410075 0.14917799830436707 0.034126958447822084 -3.083362102508545 -1.271348448197308 6.6656746760033165 29.805579781532288 0.38841897108567414 0.16172711551189423 0.2219265320846038 -3.0860486030578613 4.004796502584175 11.68163841409903 52.39596366882324 0.34239305767982414 0.15649186074733734 0.040304679445700264 -3.092711925506592 4.65930832943046 11.154953915756275 49.93240833282471 0.2982396673382617 0.15137729048728943 0.04934752775508498 -3.0891025066375732 -1.1825054041677896 6.439352222495905 27.68445611000061 0.20257842293357697 0.15160967409610748 -0.0039011151527823286 -3.0953726768493652 -6.802776684179913 4.7204350446316585 18.74243915081024 0.42326973159085457 0.1602153182029724 0.04424736117775818 -3.093564987182617 -3.4967954417182283 5.845955786383416 23.01616221666336 0.3617682336001231 0.15785574913024902 0.026291644122731894 -3.082270383834839 4.185693790020803 4.982267073259054 18.341471254825592 0.45639710503728387 0.14807917177677155 0.002003308258842167 -3.0937490463256836 -2.1914510440261674 2.2874497355445236 7.354062795639038 0.23025900009178948 0.14985701441764832 -0.002309789582572011 -3.0905463695526123 -2.5751819710483628 3.0067132115912685 9.401986002922058 0.3472805264801873
ID_1a96a868e,0.14143173396587372 3.125180481693324 -3.092921495437622 -12.080822336773947 15.849115918685362 97.62870669364929 0.24277162824691476 0.14387591183185577 3.1140403652611885 -3.1049857139587402 -13.932835945958782 10.641169658069636 59.773606061935425 0.3115543138194184 0.15624253451824188 1.4289541198253823 -3.092541456222534 5.104169296211389 12.702417714444465 71.80398106575012 0.23724762025755508 0.145420640707016 3.1362935489124673 -3.1062469482421875 -12.920702066523656 7.337097823647824 40.07527232170105 0.2628813163720946 0.14857308566570282 -3.1362898408953 -3.110116958618164 -12.658674510845117 8.524394035367337 46.34579420089722 0.540825880807598 0.14911137521266937 3.1325239990044187 -3.101179599761963 -7.6830755695799 10.704180730887007 56.5146267414093 0.38032986554581766 0.13595862686634064 -0.42831586112605047 -3.0903658866882324 -1.049406480178429 7.9318518147900745 43.060511350631714 0.2658723950640824 0.15631552040576935 -1.2936818686961973 -3.086097478866577 10.775906293761565 11.174566732562443 60.47278642654419 0.18907648107740357 0.16202110052108765 0.8549001791243205 -3.0955970287323 11.383535196350763 9.926131571033242 54.48790192604065 0.30485542657841375 0.14566630125045776 0.10009406238450992 -3.0866291522979736 -3.311791364924954 7.848138143892606 40.45538306236267 0.30229396671028974 0.153933584690094 -1.036012858955584 -3.097686767578125 -0.37411122521125845 8.845322799993959 44.8022335767746 0.3475063216048094 0.14525291323661804 -1.3231582787549219 -3.096453905105591 4.086342561065532 7.4565531650693515 38.587939739227295 0.31564238578848286 0.15510928630828857 -3.1259328951003007 -3.1150872707366943 -11.845593300078468 6.872606683224701 33.71577262878418 0.5159260320986304 0.16611072421073914 0.15452375821671244 -3.0909855365753174 3.513581908703854 7.335367798833218 36.428090929985046 0.22387070114274668 0.15413731336593628 -1.4114168998778982 -3.097377300262451 13.005704780115476 8.894133383823295 43.17891597747803 0.3277561264815648 0.14980822801589966 0.5624792297685219 -3.103573799133301 19.24344365958116 8.72935291209253 42.137500643730164 0.2710095349156972 0.15390905737876892 -3.1276797872648316 -3.115617036819458 -10.338127433071776 5.301815088332646 24.625255167484283 0.5110873796155985 0.1598653793334961 0.02217163034418704 -3.0902533531188965 -2.756926121771376 5.512443184877382 26.148828864097595 0.48784809506742116 0.16319452226161957 0.6576634044215155 -3.094026565551758 20.189461324404178 9.6180644921643 44.370970129966736 0.2327224691074159 0.14903366565704346 3.1349759315635426 -3.108328104019165 -9.828831381494185 3.541696816717555 15.343104302883148 0.42522000422857437 0.14830611646175385 0.004432387348317096 -3.094651937484741 0.20039402432662567 3.670635451263312 13.342085480690002 0.38729725675554577
ID_f164fabf2,0.14574295282363892 2.5846841017039215 -3.093479633331299 3.1968310189543394 13.694461545114542 78.27629446983337 0.2991239242499676 0.14037540555000305 0.009812521065935772 -3.094153642654419 7.276858577142646 11.217520192131254 65.35609364509583 0.3910833491688543 0.15162429213523865 0.00035149322352113626 -3.0965983867645264 7.0787923161318895 11.134319862489725 59.12896990776062 0.4358944380513044 0.15217427909374237 2.0869876262382943 -3.0958588123321533 -11.47859682528715 7.7707075099015395 39.87780213356018 0.30796859065533594 0.15154124796390533 -1.3922149552464453 -3.0986762046813965 -10.640857067886216 9.145992944985874 46.24394476413727 0.18288724985418917 0.15946021676063538 2.1934698920230224 -3.0955142974853516 -2.416684404124807 9.204013645676937 47.73404002189636 0.2566976774644465 0.1489075869321823 0.015033337126568503 -3.0959084033966064 2.638832074486334 9.173840224390839 46.29365801811218 0.46551180973023415 0.1517120897769928 0.366553236165971 -3.09554386138916 -12.417435426901413 6.863049732343173 32.881659269332886 0.3202545235726972 0.15770575404167175 0.01705750669022403 -3.095370054244995 5.519125799138958 7.255493104485836 35.89770197868347 0.5184293594165732 0.15617580711841583 1.5368542179901925 -3.096987724304199 -13.51397284747778 4.615792908622373 19.981372356414795 0.19737239862833772 0.1562141329050064 0.10515376857333084 -3.0991508960723877 -5.929607202980723 8.09378695694592 33.0382376909256 0.3408476503959466 0.15164364874362946 0.013654422215036936 -3.0945398807525635 -4.560662971681579 4.028439007856132 13.920852541923523 0.3937320042477544 0.15831616520881653 0.013912621226423314 -3.087545394897461 -5.739195544875746 5.19243438563803 17.306114733219147 0.3305970801581486 0.14929145574569702 -0.004352712159031795 -3.0868418216705322 -5.891160587326354 3.9978665554274047 10.80283597111702 0.30984283227533443 0.14670507609844208 0.007011265693382556 -3.0793232917785645 4.865241399276393 3.748643169856592 10.198530554771423 0.3279385334172432
