,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
14151,2.707669,-1.0,0.0005,-1.0,-1.0,-1.0
14152,4.6293945,-1.0,0.0005,-1.0,-1.0,-1.0
14153,3.4808455,-1.0,0.0005,-1.0,-1.0,-1.0
14154,3.627922,-1.0,0.0005,-1.0,-1.0,-1.0
14155,2.6446111,-1.0,0.0005,-1.0,-1.0,-1.0
14156,4.189244,-1.0,0.0005,-1.0,-1.0,-1.0
14157,3.4146054,-1.0,0.0005,-1.0,-1.0,-1.0
14158,2.7519743,-1.0,0.0005,-1.0,-1.0,-1.0
14159,3.2331393,-1.0,0.0005,-1.0,-1.0,-1.0
14160,3.3037565,-1.0,0.0005,-1.0,-1.0,-1.0
14161,2.4337099,-1.0,0.0005,-1.0,-1.0,-1.0
14162,3.7158763,-1.0,0.0005,-1.0,-1.0,-1.0
14163,3.4717202,-1.0,0.0005,-1.0,-1.0,-1.0
14164,2.968474,-1.0,0.0005,-1.0,-1.0,-1.0
14165,2.7585716,-1.0,0.0005,-1.0,-1.0,-1.0
14166,3.170041,-1.0,0.0005,-1.0,-1.0,-1.0
14167,5.185416,-1.0,0.0005,-1.0,-1.0,-1.0
14168,1.8712466,-1.0,0.0005,-1.0,-1.0,-1.0
14169,5.1253047,-1.0,0.0005,-1.0,-1.0,-1.0
14170,2.6221817,-1.0,0.0005,-1.0,-1.0,-1.0
14171,5.093169,-1.0,0.0005,-1.0,-1.0,-1.0
14172,6.439798,-1.0,0.0005,-1.0,-1.0,-1.0
14173,3.6065593,-1.0,0.0005,-1.0,-1.0,-1.0
14174,3.4527338,-1.0,0.0005,-1.0,-1.0,-1.0
14175,2.5119257,-1.0,0.0005,-1.0,-1.0,-1.0
14176,1.7388101,-1.0,0.0005,-1.0,-1.0,-1.0
14177,5.2922435,-1.0,0.0005,-1.0,-1.0,-1.0
14178,3.565634,-1.0,0.0005,-1.0,-1.0,-1.0
14179,3.372292,-1.0,0.0005,-1.0,-1.0,-1.0
14180,3.7329235,-1.0,0.0005,-1.0,-1.0,-1.0
14181,2.5928283,-1.0,0.0005,-1.0,-1.0,-1.0
14182,3.38005,-1.0,0.0005,-1.0,-1.0,-1.0
14183,6.0987763,-1.0,0.0005,-1.0,-1.0,-1.0
14184,4.327198,-1.0,0.0005,-1.0,-1.0,-1.0
14185,2.8796902,-1.0,0.0005,-1.0,-1.0,-1.0
14186,3.022698,-1.0,0.0005,-1.0,-1.0,-1.0
14187,2.5152197,-1.0,0.0005,-1.0,-1.0,-1.0
14188,2.7322097,-1.0,0.0005,-1.0,-1.0,-1.0
14189,2.371727,-1.0,0.0005,-1.0,-1.0,-1.0
14190,2.4563832,-1.0,0.0005,-1.0,-1.0,-1.0
14191,3.9840734,-1.0,0.0005,-1.0,-1.0,-1.0
14192,1.7195965,-1.0,0.0005,-1.0,-1.0,-1.0
14193,4.398378,-1.0,0.0005,-1.0,-1.0,-1.0
14194,2.5570407,-1.0,0.0005,-1.0,-1.0,-1.0
14195,3.824647,-1.0,0.0005,-1.0,-1.0,-1.0
14196,4.073496,-1.0,0.0005,-1.0,-1.0,-1.0
14197,3.4001358,-1.0,0.0005,-1.0,-1.0,-1.0
14198,5.2381043,-1.0,0.0005,-1.0,-1.0,-1.0
14199,2.0354533,-1.0,0.0005,-1.0,-1.0,-1.0
14200,3.5398538,-1.0,0.0005,-1.0,-1.0,-1.0
14201,4.2146535,-1.0,0.0005,-1.0,-1.0,-1.0
14202,1.9404192,-1.0,0.0005,-1.0,-1.0,-1.0
14203,4.1660676,-1.0,0.0005,-1.0,-1.0,-1.0
14204,1.9447982,-1.0,0.0005,-1.0,-1.0,-1.0
14205,4.761444,-1.0,0.0005,-1.0,-1.0,-1.0
14206,2.1180594,-1.0,0.0005,-1.0,-1.0,-1.0
14207,2.265202,-1.0,0.0005,-1.0,-1.0,-1.0
14208,1.7866457,-1.0,0.0005,-1.0,-1.0,-1.0
14209,2.8924348,-1.0,0.0005,-1.0,-1.0,-1.0
14210,3.442816,-1.0,0.0005,-1.0,-1.0,-1.0
14211,6.1783915,-1.0,0.0005,-1.0,-1.0,-1.0
14212,5.5855045,-1.0,0.0005,-1.0,-1.0,-1.0
14213,1.996745,-1.0,0.0005,-1.0,-1.0,-1.0
14214,2.3586597,-1.0,0.0005,-1.0,-1.0,-1.0
14215,2.5772784,-1.0,0.0005,-1.0,-1.0,-1.0
14216,4.5921082,-1.0,0.0005,-1.0,-1.0,-1.0
14217,3.4622045,-1.0,0.0005,-1.0,-1.0,-1.0
14218,2.4705436,-1.0,0.0005,-1.0,-1.0,-1.0
14219,2.926165,-1.0,0.0005,-1.0,-1.0,-1.0
14220,3.4074864,-1.0,0.0005,-1.0,-1.0,-1.0
14221,4.0240297,-1.0,0.0005,-1.0,-1.0,-1.0
14222,4.0637503,-1.0,0.0005,-1.0,-1.0,-1.0
14223,2.3193579,-1.0,0.0005,-1.0,-1.0,-1.0
14224,4.781013,-1.0,0.0005,-1.0,-1.0,-1.0
14225,3.5778363,-1.0,0.0005,-1.0,-1.0,-1.0
14226,2.7699566,-1.0,0.0005,-1.0,-1.0,-1.0
14227,2.307565,-1.0,0.0005,-1.0,-1.0,-1.0
14228,4.608266,-1.0,0.0005,-1.0,-1.0,-1.0
14229,2.3043475,-1.0,0.0005,-1.0,-1.0,-1.0
14230,3.3388705,-1.0,0.0005,-1.0,-1.0,-1.0
14231,1.5206398,-1.0,0.0005,-1.0,-1.0,-1.0
14232,3.2940319,-1.0,0.0005,-1.0,-1.0,-1.0
14233,1.997807,-1.0,0.0005,-1.0,-1.0,-1.0
14234,3.9721556,-1.0,0.0005,-1.0,-1.0,-1.0
14235,5.0784698,-1.0,0.0005,-1.0,-1.0,-1.0
14236,4.0818353,-1.0,0.0005,-1.0,-1.0,-1.0
14237,2.9875555,-1.0,0.0005,-1.0,-1.0,-1.0
14238,3.3332908,-1.0,0.0005,-1.0,-1.0,-1.0
14239,3.0653236,-1.0,0.0005,-1.0,-1.0,-1.0
14240,2.9303827,-1.0,0.0005,-1.0,-1.0,-1.0
14241,5.3224263,-1.0,0.0005,-1.0,-1.0,-1.0
14242,3.5357637,-1.0,0.0005,-1.0,-1.0,-1.0
14243,2.46687,-1.0,0.0005,-1.0,-1.0,-1.0
14244,2.1812246,-1.0,0.0005,-1.0,-1.0,-1.0
14245,4.6260886,-1.0,0.0005,-1.0,-1.0,-1.0
14246,2.0787063,-1.0,0.0005,-1.0,-1.0,-1.0
14247,3.634162,-1.0,0.0005,-1.0,-1.0,-1.0
14248,3.9638338,-1.0,0.0005,-1.0,-1.0,-1.0
14249,4.5115347,-1.0,0.0005,-1.0,-1.0,-1.0
14250,5.724635,-1.0,0.0005,-1.0,-1.0,-1.0
14251,4.921212,-1.0,0.0005,-1.0,-1.0,-1.0
14252,3.9291053,-1.0,0.0005,-1.0,-1.0,-1.0
14253,3.7670927,-1.0,0.0005,-1.0,-1.0,-1.0
14254,5.9806128,-1.0,0.0005,-1.0,-1.0,-1.0
14255,2.3525326,-1.0,0.0005,-1.0,-1.0,-1.0
14256,3.2303224,-1.0,0.0005,-1.0,-1.0,-1.0
14257,2.9060507,-1.0,0.0005,-1.0,-1.0,-1.0
14258,3.005713,-1.0,0.0005,-1.0,-1.0,-1.0
14259,2.267456,-1.0,0.0005,-1.0,-1.0,-1.0
14260,4.2131424,-1.0,0.0005,-1.0,-1.0,-1.0
14261,3.4492042,-1.0,0.0005,-1.0,-1.0,-1.0
14262,2.8009086,-1.0,0.0005,-1.0,-1.0,-1.0
14263,4.492982,-1.0,0.0005,-1.0,-1.0,-1.0
14264,3.9847028,-1.0,0.0005,-1.0,-1.0,-1.0
14265,2.4437447,-1.0,0.0005,-1.0,-1.0,-1.0
14266,2.9443479,-1.0,0.0005,-1.0,-1.0,-1.0
14267,3.221205,-1.0,0.0005,-1.0,-1.0,-1.0
14268,2.6098142,-1.0,0.0005,-1.0,-1.0,-1.0
14269,5.734512,-1.0,0.0005,-1.0,-1.0,-1.0
14270,2.5351787,-1.0,0.0005,-1.0,-1.0,-1.0
14271,2.1256497,-1.0,0.0005,-1.0,-1.0,-1.0
14272,2.9224048,-1.0,0.0005,-1.0,-1.0,-1.0
14273,3.1373403,-1.0,0.0005,-1.0,-1.0,-1.0
14274,3.7075298,-1.0,0.0005,-1.0,-1.0,-1.0
14275,2.5158982,-1.0,0.0005,-1.0,-1.0,-1.0
14276,2.998522,-1.0,0.0005,-1.0,-1.0,-1.0
14277,3.2439332,-1.0,0.0005,-1.0,-1.0,-1.0
14278,3.3521028,-1.0,0.0005,-1.0,-1.0,-1.0
14279,1.472751,-1.0,0.0005,-1.0,-1.0,-1.0
14280,1.5547284,-1.0,0.0005,-1.0,-1.0,-1.0
14281,4.5352726,-1.0,0.0005,-1.0,-1.0,-1.0
14282,2.8888495,-1.0,0.0005,-1.0,-1.0,-1.0
14283,3.474872,-1.0,0.0005,-1.0,-1.0,-1.0
14284,6.8487287,-1.0,0.0005,-1.0,-1.0,-1.0
14285,4.4584155,-1.0,0.0005,-1.0,-1.0,-1.0
14286,2.5656333,-1.0,0.0005,-1.0,-1.0,-1.0
14287,3.4638379,-1.0,0.0005,-1.0,-1.0,-1.0
14288,4.29223,-1.0,0.0005,-1.0,-1.0,-1.0
14289,2.9644141,-1.0,0.0005,-1.0,-1.0,-1.0
14290,4.061021,-1.0,0.0005,-1.0,-1.0,-1.0
14291,2.9118006,-1.0,0.0005,-1.0,-1.0,-1.0
14292,5.608025,-1.0,0.0005,-1.0,-1.0,-1.0
14293,3.1576514,-1.0,0.0005,-1.0,-1.0,-1.0
14294,2.562702,-1.0,0.0005,-1.0,-1.0,-1.0
14295,3.1525505,-1.0,0.0005,-1.0,-1.0,-1.0
14296,1.7593256,-1.0,0.0005,-1.0,-1.0,-1.0
14297,5.76985,-1.0,0.0005,-1.0,-1.0,-1.0
14298,2.7003114,-1.0,0.0005,-1.0,-1.0,-1.0
14299,4.3030066,-1.0,0.0005,-1.0,-1.0,-1.0
14300,5.395288,-1.0,0.0005,-1.0,-1.0,-1.0
14301,1.9982306,-1.0,0.0005,-1.0,-1.0,-1.0
14302,4.146945,-1.0,0.0005,-1.0,-1.0,-1.0
14303,2.7684114,-1.0,0.0005,-1.0,-1.0,-1.0
14304,4.6750984,-1.0,0.0005,-1.0,-1.0,-1.0
14305,3.2476106,-1.0,0.0005,-1.0,-1.0,-1.0
14306,3.4275882,-1.0,0.0005,-1.0,-1.0,-1.0
14307,2.6868484,-1.0,0.0005,-1.0,-1.0,-1.0
14308,4.2610583,-1.0,0.0005,-1.0,-1.0,-1.0
14309,2.3370843,-1.0,0.0005,-1.0,-1.0,-1.0
14310,2.1360033,-1.0,0.0005,-1.0,-1.0,-1.0
14311,3.4054644,-1.0,0.0005,-1.0,-1.0,-1.0
14312,3.733062,-1.0,0.0005,-1.0,-1.0,-1.0
14313,2.474075,-1.0,0.0005,-1.0,-1.0,-1.0
14314,2.823195,-1.0,0.0005,-1.0,-1.0,-1.0
14315,4.0235724,-1.0,0.0005,-1.0,-1.0,-1.0
14316,1.7875888,-1.0,0.0005,-1.0,-1.0,-1.0
14317,3.6047,-1.0,0.0005,-1.0,-1.0,-1.0
14318,5.6074877,-1.0,0.0005,-1.0,-1.0,-1.0
14319,5.3204813,-1.0,0.0005,-1.0,-1.0,-1.0
14320,2.592256,-1.0,0.0005,-1.0,-1.0,-1.0
14321,3.6145875,-1.0,0.0005,-1.0,-1.0,-1.0
14322,4.936924,-1.0,0.0005,-1.0,-1.0,-1.0
14323,5.1309547,-1.0,0.0005,-1.0,-1.0,-1.0
14324,3.2019618,-1.0,0.0005,-1.0,-1.0,-1.0
14325,4.1039834,-1.0,0.0005,-1.0,-1.0,-1.0
14326,1.9099461,-1.0,0.0005,-1.0,-1.0,-1.0
14327,4.3130517,-1.0,0.0005,-1.0,-1.0,-1.0
14328,1.159202,-1.0,0.0005,-1.0,-1.0,-1.0
14329,2.6003377,-1.0,0.0005,-1.0,-1.0,-1.0
14330,7.0116544,-1.0,0.0005,-1.0,-1.0,-1.0
14331,3.842679,-1.0,0.0005,-1.0,-1.0,-1.0
14332,3.637353,-1.0,0.0005,-1.0,-1.0,-1.0
14333,4.970331,-1.0,0.0005,-1.0,-1.0,-1.0
14334,4.0367045,-1.0,0.0005,-1.0,-1.0,-1.0
14335,4.117193,-1.0,0.0005,-1.0,-1.0,-1.0
14336,4.9053006,-1.0,0.0005,-1.0,-1.0,-1.0
14337,4.0858984,-1.0,0.0005,-1.0,-1.0,-1.0
14338,2.5063398,-1.0,0.0005,-1.0,-1.0,-1.0
14339,2.6137934,-1.0,0.0005,-1.0,-1.0,-1.0
14340,2.5035958,-1.0,0.0005,-1.0,-1.0,-1.0
14341,3.5602822,-1.0,0.0005,-1.0,-1.0,-1.0
14342,4.1238375,-1.0,0.0005,-1.0,-1.0,-1.0
14343,3.7985737,-1.0,0.0005,-1.0,-1.0,-1.0
14344,3.3418493,-1.0,0.0005,-1.0,-1.0,-1.0
14345,3.9180562,-1.0,0.0005,-1.0,-1.0,-1.0
14346,4.542208,-1.0,0.0005,-1.0,-1.0,-1.0
14347,5.2844477,-1.0,0.0005,-1.0,-1.0,-1.0
14348,3.3888307,-1.0,0.0005,-1.0,-1.0,-1.0
14349,3.8946574,-1.0,0.0005,-1.0,-1.0,-1.0
14350,3.972795,-1.0,0.0005,-1.0,-1.0,-1.0
14351,6.721253,-1.0,0.0005,-1.0,-1.0,-1.0
14352,3.4231238,-1.0,0.0005,-1.0,-1.0,-1.0
14353,4.3468924,-1.0,0.0005,-1.0,-1.0,-1.0
14354,3.43093,-1.0,0.0005,-1.0,-1.0,-1.0
14355,1.8556879,-1.0,0.0005,-1.0,-1.0,-1.0
14356,3.9675379,-1.0,0.0005,-1.0,-1.0,-1.0
14357,3.1560266,-1.0,0.0005,-1.0,-1.0,-1.0
14358,2.831581,-1.0,0.0005,-1.0,-1.0,-1.0
14359,2.8470364,-1.0,0.0005,-1.0,-1.0,-1.0
14360,3.083319,-1.0,0.0005,-1.0,-1.0,-1.0
14361,4.8763757,-1.0,0.0005,-1.0,-1.0,-1.0
14362,4.047298,-1.0,0.0005,-1.0,-1.0,-1.0
14363,2.9611585,-1.0,0.0005,-1.0,-1.0,-1.0
14364,3.684769,-1.0,0.0005,-1.0,-1.0,-1.0
14365,3.502645,-1.0,0.0005,-1.0,-1.0,-1.0
14366,3.3609076,-1.0,0.0005,-1.0,-1.0,-1.0
14367,5.2749496,-1.0,0.0005,-1.0,-1.0,-1.0
14368,3.4942796,-1.0,0.0005,-1.0,-1.0,-1.0
14369,3.895182,-1.0,0.0005,-1.0,-1.0,-1.0
14370,3.1263301,-1.0,0.0005,-1.0,-1.0,-1.0
14371,5.1856265,-1.0,0.0005,-1.0,-1.0,-1.0
14372,5.166705,-1.0,0.0005,-1.0,-1.0,-1.0
14373,2.8909402,-1.0,0.0005,-1.0,-1.0,-1.0
14374,3.2885234,-1.0,0.0005,-1.0,-1.0,-1.0
14375,2.2253153,-1.0,0.0005,-1.0,-1.0,-1.0
14376,2.8560503,-1.0,0.0005,-1.0,-1.0,-1.0
14377,4.4735413,-1.0,0.0005,-1.0,-1.0,-1.0
14378,2.3541353,-1.0,0.0005,-1.0,-1.0,-1.0
14379,5.138559,-1.0,0.0005,-1.0,-1.0,-1.0
14380,1.9186926,-1.0,0.0005,-1.0,-1.0,-1.0
14381,2.7514367,-1.0,0.0005,-1.0,-1.0,-1.0
14382,2.8538377,-1.0,0.0005,-1.0,-1.0,-1.0
14383,2.4283428,-1.0,0.0005,-1.0,-1.0,-1.0
14384,2.6210482,-1.0,0.0005,-1.0,-1.0,-1.0
14385,1.348698,-1.0,0.0005,-1.0,-1.0,-1.0
14386,2.9748833,-1.0,0.0005,-1.0,-1.0,-1.0
14387,2.2301364,-1.0,0.0005,-1.0,-1.0,-1.0
14388,2.7346115,-1.0,0.0005,-1.0,-1.0,-1.0
14389,2.1663237,-1.0,0.0005,-1.0,-1.0,-1.0
14390,4.909698,-1.0,0.0005,-1.0,-1.0,-1.0
14391,3.764277,-1.0,0.0005,-1.0,-1.0,-1.0
14392,4.6269636,-1.0,0.0005,-1.0,-1.0,-1.0
14393,1.6873457,-1.0,0.0005,-1.0,-1.0,-1.0
14394,2.459598,-1.0,0.0005,-1.0,-1.0,-1.0
14395,4.5336027,-1.0,0.0005,-1.0,-1.0,-1.0
14396,5.314664,-1.0,0.0005,-1.0,-1.0,-1.0
14397,3.4611683,-1.0,0.0005,-1.0,-1.0,-1.0
14398,2.8431146,-1.0,0.0005,-1.0,-1.0,-1.0
14399,1.6285374,-1.0,0.0005,-1.0,-1.0,-1.0
14400,3.5458214,-1.0,0.0005,-1.0,-1.0,-1.0
14401,3.812103,-1.0,0.0005,-1.0,-1.0,-1.0
14402,2.0471492,-1.0,0.0005,-1.0,-1.0,-1.0
14403,3.5878441,-1.0,0.0005,-1.0,-1.0,-1.0
14404,4.366678,-1.0,0.0005,-1.0,-1.0,-1.0
14405,4.468384,-1.0,0.0005,-1.0,-1.0,-1.0
14406,4.0199156,-1.0,0.0005,-1.0,-1.0,-1.0
14407,3.3238466,-1.0,0.0005,-1.0,-1.0,-1.0
14408,2.761832,-1.0,0.0005,-1.0,-1.0,-1.0
14409,3.8822858,-1.0,0.0005,-1.0,-1.0,-1.0
14410,2.5094185,-1.0,0.0005,-1.0,-1.0,-1.0
14411,3.162039,-1.0,0.0005,-1.0,-1.0,-1.0
14412,3.4179432,-1.0,0.0005,-1.0,-1.0,-1.0
14413,2.3393128,-1.0,0.0005,-1.0,-1.0,-1.0
14414,2.8331351,-1.0,0.0005,-1.0,-1.0,-1.0
14415,1.5464371,-1.0,0.0005,-1.0,-1.0,-1.0
14416,3.127694,-1.0,0.0005,-1.0,-1.0,-1.0
14417,2.2785292,-1.0,0.0005,-1.0,-1.0,-1.0
14418,9.522605,-1.0,0.0005,-1.0,-1.0,-1.0
14419,2.646315,-1.0,0.0005,-1.0,-1.0,-1.0
14420,2.0169587,-1.0,0.0005,-1.0,-1.0,-1.0
14421,4.485559,-1.0,0.0005,-1.0,-1.0,-1.0
14422,3.7686176,-1.0,0.0005,-1.0,-1.0,-1.0
14423,3.6536012,-1.0,0.0005,-1.0,-1.0,-1.0
14424,1.9321796,-1.0,0.0005,-1.0,-1.0,-1.0
14425,4.1368594,-1.0,0.0005,-1.0,-1.0,-1.0
14426,2.9080222,-1.0,0.0005,-1.0,-1.0,-1.0
14427,2.717631,-1.0,0.0005,-1.0,-1.0,-1.0
14428,2.8884363,-1.0,0.0005,-1.0,-1.0,-1.0
14429,4.4961634,-1.0,0.0005,-1.0,-1.0,-1.0
14430,3.8773704,-1.0,0.0005,-1.0,-1.0,-1.0
14431,3.3944724,-1.0,0.0005,-1.0,-1.0,-1.0
14432,5.098115,-1.0,0.0005,-1.0,-1.0,-1.0
14433,4.428079,-1.0,0.0005,-1.0,-1.0,-1.0
14434,1.3163115,-1.0,0.0005,-1.0,-1.0,-1.0
14435,4.392121,-1.0,0.0005,-1.0,-1.0,-1.0
14436,4.0118136,-1.0,0.0005,-1.0,-1.0,-1.0
14437,2.7341444,-1.0,0.0005,-1.0,-1.0,-1.0
14438,3.3712664,-1.0,0.0005,-1.0,-1.0,-1.0
14439,4.2470007,-1.0,0.0005,-1.0,-1.0,-1.0
14440,2.7539065,-1.0,0.0005,-1.0,-1.0,-1.0
14441,2.4056797,-1.0,0.0005,-1.0,-1.0,-1.0
14442,2.4824474,-1.0,0.0005,-1.0,-1.0,-1.0
14443,4.5312862,-1.0,0.0005,-1.0,-1.0,-1.0
14444,3.241974,-1.0,0.0005,-1.0,-1.0,-1.0
14445,2.4992971,-1.0,0.0005,-1.0,-1.0,-1.0
14446,4.803961,-1.0,0.0005,-1.0,-1.0,-1.0
14447,4.41094,-1.0,0.0005,-1.0,-1.0,-1.0
14448,5.8284836,-1.0,0.0005,-1.0,-1.0,-1.0
14449,2.7629125,-1.0,0.0005,-1.0,-1.0,-1.0
14450,2.682017,-1.0,0.0005,-1.0,-1.0,-1.0
14451,3.9311244,-1.0,0.0005,-1.0,-1.0,-1.0
14452,2.2007923,-1.0,0.0005,-1.0,-1.0,-1.0
14453,4.0438137,-1.0,0.0005,-1.0,-1.0,-1.0
14454,4.5702353,-1.0,0.0005,-1.0,-1.0,-1.0
14455,3.289474,-1.0,0.0005,-1.0,-1.0,-1.0
14456,5.553088,-1.0,0.0005,-1.0,-1.0,-1.0
14457,2.7302442,-1.0,0.0005,-1.0,-1.0,-1.0
14458,3.7094553,-1.0,0.0005,-1.0,-1.0,-1.0
14459,4.7911735,-1.0,0.0005,-1.0,-1.0,-1.0
14460,2.286701,-1.0,0.0005,-1.0,-1.0,-1.0
14461,2.9904451,-1.0,0.0005,-1.0,-1.0,-1.0
14462,3.4512901,-1.0,0.0005,-1.0,-1.0,-1.0
14463,2.7868285,-1.0,0.0005,-1.0,-1.0,-1.0
14464,2.1949327,-1.0,0.0005,-1.0,-1.0,-1.0
14465,2.3766377,-1.0,0.0005,-1.0,-1.0,-1.0
14466,2.7502725,-1.0,0.0005,-1.0,-1.0,-1.0
14467,2.1309106,-1.0,0.0005,-1.0,-1.0,-1.0
14468,4.704058,-1.0,0.0005,-1.0,-1.0,-1.0
14469,3.662746,-1.0,0.0005,-1.0,-1.0,-1.0
14470,3.0658536,-1.0,0.0005,-1.0,-1.0,-1.0
14471,2.96133,-1.0,0.0005,-1.0,-1.0,-1.0
14472,1.8199708,-1.0,0.0005,-1.0,-1.0,-1.0
14473,4.324875,-1.0,0.0005,-1.0,-1.0,-1.0
14474,7.1235933,-1.0,0.0005,-1.0,-1.0,-1.0
14475,3.5989273,-1.0,0.0005,-1.0,-1.0,-1.0
14476,3.9054227,-1.0,0.0005,-1.0,-1.0,-1.0
14477,4.774696,-1.0,0.0005,-1.0,-1.0,-1.0
14478,4.2177954,-1.0,0.0005,-1.0,-1.0,-1.0
14479,4.896379,-1.0,0.0005,-1.0,-1.0,-1.0
14480,3.5417953,-1.0,0.0005,-1.0,-1.0,-1.0
14481,6.8663745,-1.0,0.0005,-1.0,-1.0,-1.0
14482,5.478894,-1.0,0.0005,-1.0,-1.0,-1.0
14483,2.2113373,-1.0,0.0005,-1.0,-1.0,-1.0
14484,3.123184,-1.0,0.0005,-1.0,-1.0,-1.0
14485,3.8759792,-1.0,0.0005,-1.0,-1.0,-1.0
14486,2.8755798,-1.0,0.0005,-1.0,-1.0,-1.0
14487,4.216005,-1.0,0.0005,-1.0,-1.0,-1.0
14488,4.029826,-1.0,0.0005,-1.0,-1.0,-1.0
14489,3.5761771,-1.0,0.0005,-1.0,-1.0,-1.0
14490,1.5793024,-1.0,0.0005,-1.0,-1.0,-1.0
14491,2.5949426,-1.0,0.0005,-1.0,-1.0,-1.0
14492,2.2966068,-1.0,0.0005,-1.0,-1.0,-1.0
14493,3.172229,-1.0,0.0005,-1.0,-1.0,-1.0
14494,2.5768905,-1.0,0.0005,-1.0,-1.0,-1.0
14495,2.8464427,-1.0,0.0005,-1.0,-1.0,-1.0
14496,6.1816883,-1.0,0.0005,-1.0,-1.0,-1.0
14497,3.8944619,-1.0,0.0005,-1.0,-1.0,-1.0
14498,2.7252548,-1.0,0.0005,-1.0,-1.0,-1.0
14499,2.8131435,-1.0,0.0005,-1.0,-1.0,-1.0
14500,1.4235296,-1.0,0.0005,-1.0,-1.0,-1.0
14501,2.467586,-1.0,0.0005,-1.0,-1.0,-1.0
14502,2.547039,-1.0,0.0005,-1.0,-1.0,-1.0
14503,2.4320228,-1.0,0.0005,-1.0,-1.0,-1.0
14504,4.251595,-1.0,0.0005,-1.0,-1.0,-1.0
14505,6.6174483,-1.0,0.0005,-1.0,-1.0,-1.0
14506,5.169146,-1.0,0.0005,-1.0,-1.0,-1.0
14507,2.2245984,-1.0,0.0005,-1.0,-1.0,-1.0
14508,3.3551657,-1.0,0.0005,-1.0,-1.0,-1.0
14509,3.9743786,-1.0,0.0005,-1.0,-1.0,-1.0
14510,2.9567425,-1.0,0.0005,-1.0,-1.0,-1.0
14511,3.1342244,-1.0,0.0005,-1.0,-1.0,-1.0
14512,2.8050218,-1.0,0.0005,-1.0,-1.0,-1.0
14513,2.1374438,-1.0,0.0005,-1.0,-1.0,-1.0
14514,1.7261498,-1.0,0.0005,-1.0,-1.0,-1.0
14515,4.8888707,-1.0,0.0005,-1.0,-1.0,-1.0
14516,4.133355,-1.0,0.0005,-1.0,-1.0,-1.0
14517,3.3080728,-1.0,0.0005,-1.0,-1.0,-1.0
14518,5.244121,-1.0,0.0005,-1.0,-1.0,-1.0
14519,0.9753704,-1.0,0.0005,-1.0,-1.0,-1.0
14520,3.1300383,-1.0,0.0005,-1.0,-1.0,-1.0
14521,2.4228253,-1.0,0.0005,-1.0,-1.0,-1.0
14522,2.9272447,-1.0,0.0005,-1.0,-1.0,-1.0
14523,3.1569152,-1.0,0.0005,-1.0,-1.0,-1.0
14524,2.0350885,-1.0,0.0005,-1.0,-1.0,-1.0
14525,1.6408699,-1.0,0.0005,-1.0,-1.0,-1.0
14526,1.5847037,-1.0,0.0005,-1.0,-1.0,-1.0
14527,4.788563,-1.0,0.0005,-1.0,-1.0,-1.0
14528,4.3953786,-1.0,0.0005,-1.0,-1.0,-1.0
14529,3.2230449,-1.0,0.0005,-1.0,-1.0,-1.0
14530,3.4084551,-1.0,0.0005,-1.0,-1.0,-1.0
14531,5.4044943,-1.0,0.0005,-1.0,-1.0,-1.0
14532,4.4790187,-1.0,0.0005,-1.0,-1.0,-1.0
14533,2.5438163,-1.0,0.0005,-1.0,-1.0,-1.0
14534,3.0587459,-1.0,0.0005,-1.0,-1.0,-1.0
14535,4.779914,-1.0,0.0005,-1.0,-1.0,-1.0
14536,3.0977814,-1.0,0.0005,-1.0,-1.0,-1.0
14537,2.4156873,-1.0,0.0005,-1.0,-1.0,-1.0
14538,2.746222,-1.0,0.0005,-1.0,-1.0,-1.0
14539,6.0221014,-1.0,0.0005,-1.0,-1.0,-1.0
14540,1.5222237,-1.0,0.0005,-1.0,-1.0,-1.0
14541,7.4092197,-1.0,0.0005,-1.0,-1.0,-1.0
14542,10.762051,-1.0,0.0005,-1.0,-1.0,-1.0
14543,7.1676145,-1.0,0.0005,-1.0,-1.0,-1.0
14544,3.8551283,-1.0,0.0005,-1.0,-1.0,-1.0
14545,4.222496,-1.0,0.0005,-1.0,-1.0,-1.0
14546,5.593045,-1.0,0.0005,-1.0,-1.0,-1.0
14547,3.669107,-1.0,0.0005,-1.0,-1.0,-1.0
14548,4.694015,-1.0,0.0005,-1.0,-1.0,-1.0
14549,3.4059744,-1.0,0.0005,-1.0,-1.0,-1.0
14550,3.9337788,-1.0,0.0005,-1.0,-1.0,-1.0
14551,2.2934866,-1.0,0.0005,-1.0,-1.0,-1.0
14552,2.8105946,-1.0,0.0005,-1.0,-1.0,-1.0
14553,2.5489302,-1.0,0.0005,-1.0,-1.0,-1.0
14554,5.307777,-1.0,0.0005,-1.0,-1.0,-1.0
14555,6.182666,-1.0,0.0005,-1.0,-1.0,-1.0
14556,3.548743,-1.0,0.0005,-1.0,-1.0,-1.0
14557,6.7748275,-1.0,0.0005,-1.0,-1.0,-1.0
14558,4.317154,-1.0,0.0005,-1.0,-1.0,-1.0
14559,1.8727756,-1.0,0.0005,-1.0,-1.0,-1.0
14560,3.341968,-1.0,0.0005,-1.0,-1.0,-1.0
14561,4.4600363,-1.0,0.0005,-1.0,-1.0,-1.0
14562,3.9936926,-1.0,0.0005,-1.0,-1.0,-1.0
14563,3.2581482,-1.0,0.0005,-1.0,-1.0,-1.0
14564,4.468748,-1.0,0.0005,-1.0,-1.0,-1.0
