train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.7693992,-1.0,0.0005,-1.0,-1.0,-1.0
1.2795647,-1.0,0.0005,-1.0,-1.0,-1.0
4.4667416,-1.0,0.0005,-1.0,-1.0,-1.0
3.5962949,-1.0,0.0005,-1.0,-1.0,-1.0
6.761964,-1.0,0.0005,-1.0,-1.0,-1.0
1.7499934,-1.0,0.0005,-1.0,-1.0,-1.0
1.9453838,-1.0,0.0005,-1.0,-1.0,-1.0
2.750278,-1.0,0.0005,-1.0,-1.0,-1.0
4.3070717,-1.0,0.0005,-1.0,-1.0,-1.0
4.533469,-1.0,0.0005,-1.0,-1.0,-1.0
1.9878259,-1.0,0.0005,-1.0,-1.0,-1.0
1.9487977,-1.0,0.0005,-1.0,-1.0,-1.0
3.2232099,-1.0,0.0005,-1.0,-1.0,-1.0
4.2790675,-1.0,0.0005,-1.0,-1.0,-1.0
1.9018801,-1.0,0.0005,-1.0,-1.0,-1.0
1.389368,-1.0,0.0005,-1.0,-1.0,-1.0
2.4199924,-1.0,0.0005,-1.0,-1.0,-1.0
6.353335,-1.0,0.0005,-1.0,-1.0,-1.0
4.1356163,-1.0,0.0005,-1.0,-1.0,-1.0
3.6170065,-1.0,0.0005,-1.0,-1.0,-1.0
3.0280666,-1.0,0.0005,-1.0,-1.0,-1.0
2.4374926,-1.0,0.0005,-1.0,-1.0,-1.0
1.5359054,-1.0,0.0005,-1.0,-1.0,-1.0
3.4913363,-1.0,0.0005,-1.0,-1.0,-1.0
2.8168948,-1.0,0.0005,-1.0,-1.0,-1.0
2.8264163,-1.0,0.0005,-1.0,-1.0,-1.0
3.0128424,-1.0,0.0005,-1.0,-1.0,-1.0
3.4529982,-1.0,0.0005,-1.0,-1.0,-1.0
2.409884,-1.0,0.0005,-1.0,-1.0,-1.0
1.9854091,-1.0,0.0005,-1.0,-1.0,-1.0
2.1346154,-1.0,0.0005,-1.0,-1.0,-1.0
1.5475726,-1.0,0.0005,-1.0,-1.0,-1.0
2.5936651,-1.0,0.0005,-1.0,-1.0,-1.0
4.7897263,-1.0,0.0005,-1.0,-1.0,-1.0
3.21091,-1.0,0.0005,-1.0,-1.0,-1.0
3.753014,-1.0,0.0005,-1.0,-1.0,-1.0
3.4113085,-1.0,0.0005,-1.0,-1.0,-1.0
5.40795,-1.0,0.0005,-1.0,-1.0,-1.0
3.5769248,-1.0,0.0005,-1.0,-1.0,-1.0
2.977881,-1.0,0.0005,-1.0,-1.0,-1.0
2.0417857,-1.0,0.0005,-1.0,-1.0,-1.0
5.501155,-1.0,0.0005,-1.0,-1.0,-1.0
3.7032542,-1.0,0.0005,-1.0,-1.0,-1.0
5.093556,-1.0,0.0005,-1.0,-1.0,-1.0
2.4617758,-1.0,0.0005,-1.0,-1.0,-1.0
2.8397715,-1.0,0.0005,-1.0,-1.0,-1.0
2.5802083,-1.0,0.0005,-1.0,-1.0,-1.0
4.245159,-1.0,0.0005,-1.0,-1.0,-1.0
2.1272604,-1.0,0.0005,-1.0,-1.0,-1.0
3.1129935,-1.0,0.0005,-1.0,-1.0,-1.0
1.6593378,-1.0,0.0005,-1.0,-1.0,-1.0
2.7979686,-1.0,0.0005,-1.0,-1.0,-1.0
2.329068,-1.0,0.0005,-1.0,-1.0,-1.0
2.318422,-1.0,0.0005,-1.0,-1.0,-1.0
1.4720402,-1.0,0.0005,-1.0,-1.0,-1.0
2.5410385,-1.0,0.0005,-1.0,-1.0,-1.0
2.7517176,-1.0,0.0005,-1.0,-1.0,-1.0
3.5954857,-1.0,0.0005,-1.0,-1.0,-1.0
1.5210648,-1.0,0.0005,-1.0,-1.0,-1.0
4.756418,-1.0,0.0005,-1.0,-1.0,-1.0
3.098944,-1.0,0.0005,-1.0,-1.0,-1.0
2.5784016,-1.0,0.0005,-1.0,-1.0,-1.0
3.7326148,-1.0,0.0005,-1.0,-1.0,-1.0
2.9117587,-1.0,0.0005,-1.0,-1.0,-1.0
2.7411206,-1.0,0.0005,-1.0,-1.0,-1.0
4.4544287,-1.0,0.0005,-1.0,-1.0,-1.0
2.4184246,-1.0,0.0005,-1.0,-1.0,-1.0
3.0230956,-1.0,0.0005,-1.0,-1.0,-1.0
1.6698639,-1.0,0.0005,-1.0,-1.0,-1.0
1.9864542,-1.0,0.0005,-1.0,-1.0,-1.0
2.427443,-1.0,0.0005,-1.0,-1.0,-1.0
2.8349743,-1.0,0.0005,-1.0,-1.0,-1.0
2.0993702,-1.0,0.0005,-1.0,-1.0,-1.0
2.0000358,-1.0,0.0005,-1.0,-1.0,-1.0
3.9935546,-1.0,0.0005,-1.0,-1.0,-1.0
3.5403438,-1.0,0.0005,-1.0,-1.0,-1.0
2.098264,-1.0,0.0005,-1.0,-1.0,-1.0
2.0747502,-1.0,0.0005,-1.0,-1.0,-1.0
2.6138601,-1.0,0.0005,-1.0,-1.0,-1.0
4.241159,-1.0,0.0005,-1.0,-1.0,-1.0
4.6541734,-1.0,0.0005,-1.0,-1.0,-1.0
3.7625358,-1.0,0.0005,-1.0,-1.0,-1.0
2.3795645,-1.0,0.0005,-1.0,-1.0,-1.0
2.2233138,-1.0,0.0005,-1.0,-1.0,-1.0
2.3875635,-1.0,0.0005,-1.0,-1.0,-1.0
3.9286773,-1.0,0.0005,-1.0,-1.0,-1.0
1.9554007,-1.0,0.0005,-1.0,-1.0,-1.0
3.618077,-1.0,0.0005,-1.0,-1.0,-1.0
1.9652327,-1.0,0.0005,-1.0,-1.0,-1.0
3.3343494,-1.0,0.0005,-1.0,-1.0,-1.0
2.1717327,-1.0,0.0005,-1.0,-1.0,-1.0
4.529446,-1.0,0.0005,-1.0,-1.0,-1.0
4.3081203,-1.0,0.0005,-1.0,-1.0,-1.0
2.7286925,-1.0,0.0005,-1.0,-1.0,-1.0
3.2944522,-1.0,0.0005,-1.0,-1.0,-1.0
2.0913565,-1.0,0.0005,-1.0,-1.0,-1.0
3.3795943,-1.0,0.0005,-1.0,-1.0,-1.0
1.6793109,-1.0,0.0005,-1.0,-1.0,-1.0
2.2562993,-1.0,0.0005,-1.0,-1.0,-1.0
3.2843766,-1.0,0.0005,-1.0,-1.0,-1.0
2.1837087,-1.0,0.0005,-1.0,-1.0,-1.0
2.5319312,-1.0,0.0005,-1.0,-1.0,-1.0
2.4361641,-1.0,0.0005,-1.0,-1.0,-1.0
2.5377424,-1.0,0.0005,-1.0,-1.0,-1.0
1.7262025,-1.0,0.0005,-1.0,-1.0,-1.0
3.0829892,-1.0,0.0005,-1.0,-1.0,-1.0
1.8342061,-1.0,0.0005,-1.0,-1.0,-1.0
3.373758,-1.0,0.0005,-1.0,-1.0,-1.0
6.182441,-1.0,0.0005,-1.0,-1.0,-1.0
2.6783931,-1.0,0.0005,-1.0,-1.0,-1.0
3.2964814,-1.0,0.0005,-1.0,-1.0,-1.0
1.7262025,-1.0,0.0005,-1.0,-1.0,-1.0
4.5171347,-1.0,0.0005,-1.0,-1.0,-1.0
2.3930411,-1.0,0.0005,-1.0,-1.0,-1.0
2.502929,-1.0,0.0005,-1.0,-1.0,-1.0
1.741852,-1.0,0.0005,-1.0,-1.0,-1.0
3.249347,-1.0,0.0005,-1.0,-1.0,-1.0
3.3003676,-1.0,0.0005,-1.0,-1.0,-1.0
2.6685226,-1.0,0.0005,-1.0,-1.0,-1.0
1.7720003,-1.0,0.0005,-1.0,-1.0,-1.0
3.22424,-1.0,0.0005,-1.0,-1.0,-1.0
4.424872,-1.0,0.0005,-1.0,-1.0,-1.0
2.4763458,-1.0,0.0005,-1.0,-1.0,-1.0
2.4845057,-1.0,0.0005,-1.0,-1.0,-1.0
3.6326818,-1.0,0.0005,-1.0,-1.0,-1.0
3.1684206,-1.0,0.0005,-1.0,-1.0,-1.0
3.4590049,-1.0,0.0005,-1.0,-1.0,-1.0
2.751282,-1.0,0.0005,-1.0,-1.0,-1.0
2.7788575,-1.0,0.0005,-1.0,-1.0,-1.0
2.7455726,-1.0,0.0005,-1.0,-1.0,-1.0
1.849926,-1.0,0.0005,-1.0,-1.0,-1.0
3.8666506,-1.0,0.0005,-1.0,-1.0,-1.0
2.8021164,-1.0,0.0005,-1.0,-1.0,-1.0
2.2750444,-1.0,0.0005,-1.0,-1.0,-1.0
2.6225026,-1.0,0.0005,-1.0,-1.0,-1.0
2.4669416,-1.0,0.0005,-1.0,-1.0,-1.0
1.9305683,-1.0,0.0005,-1.0,-1.0,-1.0
1.8680093,-1.0,0.0005,-1.0,-1.0,-1.0
3.1208682,-1.0,0.0005,-1.0,-1.0,-1.0
2.1344838,-1.0,0.0005,-1.0,-1.0,-1.0
2.3238683,-1.0,0.0005,-1.0,-1.0,-1.0
2.9450445,-1.0,0.0005,-1.0,-1.0,-1.0
1.9528531,-1.0,0.0005,-1.0,-1.0,-1.0
4.62131,-1.0,0.0005,-1.0,-1.0,-1.0
2.1105132,-1.0,0.0005,-1.0,-1.0,-1.0
1.6300827,-1.0,0.0005,-1.0,-1.0,-1.0
4.6128955,-1.0,0.0005,-1.0,-1.0,-1.0
2.1641152,-1.0,0.0005,-1.0,-1.0,-1.0
3.088917,-1.0,0.0005,-1.0,-1.0,-1.0
3.2913542,-1.0,0.0005,-1.0,-1.0,-1.0
4.640653,-1.0,0.0005,-1.0,-1.0,-1.0
2.5476055,-1.0,0.0005,-1.0,-1.0,-1.0
3.2498248,-1.0,0.0005,-1.0,-1.0,-1.0
3.0675254,-1.0,0.0005,-1.0,-1.0,-1.0
1.0105041,-1.0,0.0005,-1.0,-1.0,-1.0
2.123355,-1.0,0.0005,-1.0,-1.0,-1.0
4.1436396,-1.0,0.0005,-1.0,-1.0,-1.0
3.3277376,-1.0,0.0005,-1.0,-1.0,-1.0
2.532981,-1.0,0.0005,-1.0,-1.0,-1.0
2.5854096,-1.0,0.0005,-1.0,-1.0,-1.0
2.8168263,-1.0,0.0005,-1.0,-1.0,-1.0
2.880206,-1.0,0.0005,-1.0,-1.0,-1.0
2.215782,-1.0,0.0005,-1.0,-1.0,-1.0
2.1529531,-1.0,0.0005,-1.0,-1.0,-1.0
2.5970306,-1.0,0.0005,-1.0,-1.0,-1.0
2.0097568,-1.0,0.0005,-1.0,-1.0,-1.0
2.598322,-1.0,0.0005,-1.0,-1.0,-1.0
3.3948407,-1.0,0.0005,-1.0,-1.0,-1.0
3.0202358,-1.0,0.0005,-1.0,-1.0,-1.0
2.3401756,-1.0,0.0005,-1.0,-1.0,-1.0
1.3540221,-1.0,0.0005,-1.0,-1.0,-1.0
2.7372143,-1.0,0.0005,-1.0,-1.0,-1.0
3.1617966,-1.0,0.0005,-1.0,-1.0,-1.0
4.7615614,-1.0,0.0005,-1.0,-1.0,-1.0
2.4675694,-1.0,0.0005,-1.0,-1.0,-1.0
2.736388,-1.0,0.0005,-1.0,-1.0,-1.0
2.9510186,-1.0,0.0005,-1.0,-1.0,-1.0
1.9498458,-1.0,0.0005,-1.0,-1.0,-1.0
3.5657842,-1.0,0.0005,-1.0,-1.0,-1.0
2.6712635,-1.0,0.0005,-1.0,-1.0,-1.0
1.9105668,-1.0,0.0005,-1.0,-1.0,-1.0
3.692818,-1.0,0.0005,-1.0,-1.0,-1.0
2.754356,-1.0,0.0005,-1.0,-1.0,-1.0
3.94606,-1.0,0.0005,-1.0,-1.0,-1.0
3.7927952,-1.0,0.0005,-1.0,-1.0,-1.0
3.166482,-1.0,0.0005,-1.0,-1.0,-1.0
4.062543,-1.0,0.0005,-1.0,-1.0,-1.0
2.2852771,-1.0,0.0005,-1.0,-1.0,-1.0
3.7818122,-1.0,0.0005,-1.0,-1.0,-1.0
4.910585,-1.0,0.0005,-1.0,-1.0,-1.0
2.303199,-1.0,0.0005,-1.0,-1.0,-1.0
4.8889084,-1.0,0.0005,-1.0,-1.0,-1.0
2.4306302,-1.0,0.0005,-1.0,-1.0,-1.0
2.8270707,-1.0,0.0005,-1.0,-1.0,-1.0
2.2108185,-1.0,0.0005,-1.0,-1.0,-1.0
4.2935104,-1.0,0.0005,-1.0,-1.0,-1.0
2.7399256,-1.0,0.0005,-1.0,-1.0,-1.0
4.124235,-1.0,0.0005,-1.0,-1.0,-1.0
3.2123516,-1.0,0.0005,-1.0,-1.0,-1.0
2.6202796,-1.0,0.0005,-1.0,-1.0,-1.0
2.6452343,-1.0,0.0005,-1.0,-1.0,-1.0
1.6164234,-1.0,0.0005,-1.0,-1.0,-1.0
1.847196,-1.0,0.0005,-1.0,-1.0,-1.0
4.0284863,-1.0,0.0005,-1.0,-1.0,-1.0
1.9386867,-1.0,0.0005,-1.0,-1.0,-1.0
3.7839224,-1.0,0.0005,-1.0,-1.0,-1.0
3.1886888,-1.0,0.0005,-1.0,-1.0,-1.0
5.1863656,-1.0,0.0005,-1.0,-1.0,-1.0
3.2907705,-1.0,0.0005,-1.0,-1.0,-1.0
6.688675,-1.0,0.0005,-1.0,-1.0,-1.0
3.274958,-1.0,0.0005,-1.0,-1.0,-1.0
3.5133705,-1.0,0.0005,-1.0,-1.0,-1.0
3.9034126,-1.0,0.0005,-1.0,-1.0,-1.0
3.5090225,-1.0,0.0005,-1.0,-1.0,-1.0
4.0436983,-1.0,0.0005,-1.0,-1.0,-1.0
3.6272378,-1.0,0.0005,-1.0,-1.0,-1.0
2.27998,-1.0,0.0005,-1.0,-1.0,-1.0
4.355664,-1.0,0.0005,-1.0,-1.0,-1.0
2.805877,-1.0,0.0005,-1.0,-1.0,-1.0
2.3821847,-1.0,0.0005,-1.0,-1.0,-1.0
3.1051023,-1.0,0.0005,-1.0,-1.0,-1.0
3.397759,-1.0,0.0005,-1.0,-1.0,-1.0
3.1614616,-1.0,0.0005,-1.0,-1.0,-1.0
4.625777,-1.0,0.0005,-1.0,-1.0,-1.0
3.0384746,-1.0,0.0005,-1.0,-1.0,-1.0
3.6255953,-1.0,0.0005,-1.0,-1.0,-1.0
2.9559152,-1.0,0.0005,-1.0,-1.0,-1.0
2.8050668,-1.0,0.0005,-1.0,-1.0,-1.0
3.3364334,-1.0,0.0005,-1.0,-1.0,-1.0
3.477648,-1.0,0.0005,-1.0,-1.0,-1.0
2.294894,-1.0,0.0005,-1.0,-1.0,-1.0
2.6831074,-1.0,0.0005,-1.0,-1.0,-1.0
2.2858753,-1.0,0.0005,-1.0,-1.0,-1.0
2.5978847,-1.0,0.0005,-1.0,-1.0,-1.0
2.1665566,-1.0,0.0005,-1.0,-1.0,-1.0
2.7890782,-1.0,0.0005,-1.0,-1.0,-1.0
2.1210449,-1.0,0.0005,-1.0,-1.0,-1.0
5.819031,-1.0,0.0005,-1.0,-1.0,-1.0
3.344603,-1.0,0.0005,-1.0,-1.0,-1.0
0.960434,-1.0,0.0005,-1.0,-1.0,-1.0
2.066366,-1.0,0.0005,-1.0,-1.0,-1.0
2.0820644,-1.0,0.0005,-1.0,-1.0,-1.0
2.3362117,-1.0,0.0005,-1.0,-1.0,-1.0
3.749443,-1.0,0.0005,-1.0,-1.0,-1.0
2.5795074,-1.0,0.0005,-1.0,-1.0,-1.0
4.197498,-1.0,0.0005,-1.0,-1.0,-1.0
4.584976,-1.0,0.0005,-1.0,-1.0,-1.0
1.890577,-1.0,0.0005,-1.0,-1.0,-1.0
1.7797784,-1.0,0.0005,-1.0,-1.0,-1.0
3.0023675,-1.0,0.0005,-1.0,-1.0,-1.0
3.6854944,-1.0,0.0005,-1.0,-1.0,-1.0
2.303999,-1.0,0.0005,-1.0,-1.0,-1.0
3.1742258,-1.0,0.0005,-1.0,-1.0,-1.0
3.7252018,-1.0,0.0005,-1.0,-1.0,-1.0
3.0625317,-1.0,0.0005,-1.0,-1.0,-1.0
3.004577,-1.0,0.0005,-1.0,-1.0,-1.0
1.7601677,-1.0,0.0005,-1.0,-1.0,-1.0
3.718123,-1.0,0.0005,-1.0,-1.0,-1.0
2.7156618,-1.0,0.0005,-1.0,-1.0,-1.0
3.894427,-1.0,0.0005,-1.0,-1.0,-1.0
3.90656,-1.0,0.0005,-1.0,-1.0,-1.0
2.1695676,-1.0,0.0005,-1.0,-1.0,-1.0
3.7812552,-1.0,0.0005,-1.0,-1.0,-1.0
3.883249,-1.0,0.0005,-1.0,-1.0,-1.0
3.5725057,-1.0,0.0005,-1.0,-1.0,-1.0
3.3086612,-1.0,0.0005,-1.0,-1.0,-1.0
1.8853385,-1.0,0.0005,-1.0,-1.0,-1.0
3.2135353,-1.0,0.0005,-1.0,-1.0,-1.0
3.3432293,-1.0,0.0005,-1.0,-1.0,-1.0
2.5684946,-1.0,0.0005,-1.0,-1.0,-1.0
1.2142153,-1.0,0.0005,-1.0,-1.0,-1.0
3.4592323,-1.0,0.0005,-1.0,-1.0,-1.0
3.584478,-1.0,0.0005,-1.0,-1.0,-1.0
3.5272996,-1.0,0.0005,-1.0,-1.0,-1.0
1.9702153,-1.0,0.0005,-1.0,-1.0,-1.0
4.118084,-1.0,0.0005,-1.0,-1.0,-1.0
4.5565314,-1.0,0.0005,-1.0,-1.0,-1.0
3.9199507,-1.0,0.0005,-1.0,-1.0,-1.0
3.1169522,-1.0,0.0005,-1.0,-1.0,-1.0
5.375285,-1.0,0.0005,-1.0,-1.0,-1.0
4.2538223,-1.0,0.0005,-1.0,-1.0,-1.0
1.8712841,-1.0,0.0005,-1.0,-1.0,-1.0
2.9315646,-1.0,0.0005,-1.0,-1.0,-1.0
2.8724787,-1.0,0.0005,-1.0,-1.0,-1.0
2.1185465,-1.0,0.0005,-1.0,-1.0,-1.0
3.4866261,-1.0,0.0005,-1.0,-1.0,-1.0
3.2523193,-1.0,0.0005,-1.0,-1.0,-1.0
5.396601,-1.0,0.0005,-1.0,-1.0,-1.0
3.7916634,-1.0,0.0005,-1.0,-1.0,-1.0
3.036158,-1.0,0.0005,-1.0,-1.0,-1.0
3.084339,-1.0,0.0005,-1.0,-1.0,-1.0
1.8261964,-1.0,0.0005,-1.0,-1.0,-1.0
1.7925794,-1.0,0.0005,-1.0,-1.0,-1.0
1.7516618,-1.0,0.0005,-1.0,-1.0,-1.0
1.9821037,-1.0,0.0005,-1.0,-1.0,-1.0
1.8241622,-1.0,0.0005,-1.0,-1.0,-1.0
3.306952,-1.0,0.0005,-1.0,-1.0,-1.0
2.5878572,-1.0,0.0005,-1.0,-1.0,-1.0
1.8305666,-1.0,0.0005,-1.0,-1.0,-1.0
6.8703847,-1.0,0.0005,-1.0,-1.0,-1.0
3.4953713,-1.0,0.0005,-1.0,-1.0,-1.0
2.3999586,-1.0,0.0005,-1.0,-1.0,-1.0
5.875135,-1.0,0.0005,-1.0,-1.0,-1.0
2.4345827,-1.0,0.0005,-1.0,-1.0,-1.0
2.091635,-1.0,0.0005,-1.0,-1.0,-1.0
1.7850966,-1.0,0.0005,-1.0,-1.0,-1.0
3.151621,-1.0,0.0005,-1.0,-1.0,-1.0
2.8672714,-1.0,0.0005,-1.0,-1.0,-1.0
5.424676,-1.0,0.0005,-1.0,-1.0,-1.0
3.5784945,-1.0,0.0005,-1.0,-1.0,-1.0
4.5236907,-1.0,0.0005,-1.0,-1.0,-1.0
2.1865969,-1.0,0.0005,-1.0,-1.0,-1.0
2.9569128,-1.0,0.0005,-1.0,-1.0,-1.0
2.0597086,-1.0,0.0005,-1.0,-1.0,-1.0
4.094032,-1.0,0.0005,-1.0,-1.0,-1.0
2.100505,-1.0,0.0005,-1.0,-1.0,-1.0
3.305036,-1.0,0.0005,-1.0,-1.0,-1.0
3.861493,-1.0,0.0005,-1.0,-1.0,-1.0
1.88109,-1.0,0.0005,-1.0,-1.0,-1.0
4.636267,-1.0,0.0005,-1.0,-1.0,-1.0
2.8908436,-1.0,0.0005,-1.0,-1.0,-1.0
2.8799472,-1.0,0.0005,-1.0,-1.0,-1.0
3.3551288,-1.0,0.0005,-1.0,-1.0,-1.0
6.910924,-1.0,0.0005,-1.0,-1.0,-1.0
1.901837,-1.0,0.0005,-1.0,-1.0,-1.0
2.4853706,-1.0,0.0005,-1.0,-1.0,-1.0
2.612429,-1.0,0.0005,-1.0,-1.0,-1.0
2.5188909,-1.0,0.0005,-1.0,-1.0,-1.0
2.2734876,28.647968,0.0005,13.385898,0.23662248,0.7014706
2.7846785,-1.0,0.0005,-1.0,-1.0,-1.0
2.3632703,-1.0,0.0005,-1.0,-1.0,-1.0
2.4448571,-1.0,0.0005,-1.0,-1.0,-1.0
3.3517208,-1.0,0.0005,-1.0,-1.0,-1.0
4.9079833,-1.0,0.0005,-1.0,-1.0,-1.0
2.00342,-1.0,0.0005,-1.0,-1.0,-1.0
3.9496417,-1.0,0.0005,-1.0,-1.0,-1.0
2.8295746,-1.0,0.0005,-1.0,-1.0,-1.0
3.0726576,-1.0,0.0005,-1.0,-1.0,-1.0
2.941774,-1.0,0.0005,-1.0,-1.0,-1.0
2.5204582,-1.0,0.0005,-1.0,-1.0,-1.0
3.1137981,-1.0,0.0005,-1.0,-1.0,-1.0
3.7325985,-1.0,0.0005,-1.0,-1.0,-1.0
2.42703,-1.0,0.0005,-1.0,-1.0,-1.0
2.0844088,-1.0,0.0005,-1.0,-1.0,-1.0
2.5741646,-1.0,0.0005,-1.0,-1.0,-1.0
2.4259706,-1.0,0.0005,-1.0,-1.0,-1.0
2.7539597,-1.0,0.0005,-1.0,-1.0,-1.0
3.5723572,-1.0,0.0005,-1.0,-1.0,-1.0
1.8397748,-1.0,0.0005,-1.0,-1.0,-1.0
2.4135294,-1.0,0.0005,-1.0,-1.0,-1.0
1.8354633,-1.0,0.0005,-1.0,-1.0,-1.0
2.2976475,-1.0,0.0005,-1.0,-1.0,-1.0
2.4212592,-1.0,0.0005,-1.0,-1.0,-1.0
2.2085261,-1.0,0.0005,-1.0,-1.0,-1.0
1.5482843,-1.0,0.0005,-1.0,-1.0,-1.0
4.294342,-1.0,0.0005,-1.0,-1.0,-1.0
3.161686,-1.0,0.0005,-1.0,-1.0,-1.0
2.6694052,-1.0,0.0005,-1.0,-1.0,-1.0
2.3378897,-1.0,0.0005,-1.0,-1.0,-1.0
2.426092,-1.0,0.0005,-1.0,-1.0,-1.0
2.6533103,-1.0,0.0005,-1.0,-1.0,-1.0
3.0882177,-1.0,0.0005,-1.0,-1.0,-1.0
1.4310188,-1.0,0.0005,-1.0,-1.0,-1.0
2.6086395,-1.0,0.0005,-1.0,-1.0,-1.0
2.1018567,-1.0,0.0005,-1.0,-1.0,-1.0
2.8157434,-1.0,0.0005,-1.0,-1.0,-1.0
1.995139,-1.0,0.0005,-1.0,-1.0,-1.0
2.760532,-1.0,0.0005,-1.0,-1.0,-1.0
2.0079048,-1.0,0.0005,-1.0,-1.0,-1.0
4.132961,-1.0,0.0005,-1.0,-1.0,-1.0
2.0678766,-1.0,0.0005,-1.0,-1.0,-1.0
2.8618975,-1.0,0.0005,-1.0,-1.0,-1.0
4.427238,-1.0,0.0005,-1.0,-1.0,-1.0
2.959398,-1.0,0.0005,-1.0,-1.0,-1.0
2.5118134,-1.0,0.0005,-1.0,-1.0,-1.0
4.2918415,-1.0,0.0005,-1.0,-1.0,-1.0
2.1758637,-1.0,0.0005,-1.0,-1.0,-1.0
2.2401175,-1.0,0.0005,-1.0,-1.0,-1.0
3.9925377,-1.0,0.0005,-1.0,-1.0,-1.0
1.9825437,-1.0,0.0005,-1.0,-1.0,-1.0
2.563139,-1.0,0.0005,-1.0,-1.0,-1.0
3.2290993,-1.0,0.0005,-1.0,-1.0,-1.0
1.9101627,-1.0,0.0005,-1.0,-1.0,-1.0
9.868147,-1.0,0.0005,-1.0,-1.0,-1.0
3.9285617,-1.0,0.0005,-1.0,-1.0,-1.0
4.4411087,-1.0,0.0005,-1.0,-1.0,-1.0
2.5921028,-1.0,0.0005,-1.0,-1.0,-1.0
3.366451,-1.0,0.0005,-1.0,-1.0,-1.0
1.5862556,-1.0,0.0005,-1.0,-1.0,-1.0
2.4766467,-1.0,0.0005,-1.0,-1.0,-1.0
4.0570145,-1.0,0.0005,-1.0,-1.0,-1.0
3.0503623,-1.0,0.0005,-1.0,-1.0,-1.0
3.3324177,-1.0,0.0005,-1.0,-1.0,-1.0
2.0561833,-1.0,0.0005,-1.0,-1.0,-1.0
4.5149794,-1.0,0.0005,-1.0,-1.0,-1.0
2.2465365,-1.0,0.0005,-1.0,-1.0,-1.0
2.193102,-1.0,0.0005,-1.0,-1.0,-1.0
3.0087795,-1.0,0.0005,-1.0,-1.0,-1.0
3.0660248,-1.0,0.0005,-1.0,-1.0,-1.0
3.9123852,-1.0,0.0005,-1.0,-1.0,-1.0
1.7570832,-1.0,0.0005,-1.0,-1.0,-1.0
2.600232,-1.0,0.0005,-1.0,-1.0,-1.0
5.233882,-1.0,0.0005,-1.0,-1.0,-1.0
3.1723325,-1.0,0.0005,-1.0,-1.0,-1.0
2.3979526,-1.0,0.0005,-1.0,-1.0,-1.0
2.7513134,-1.0,0.0005,-1.0,-1.0,-1.0
4.1723027,-1.0,0.0005,-1.0,-1.0,-1.0
3.878662,-1.0,0.0005,-1.0,-1.0,-1.0
2.615543,-1.0,0.0005,-1.0,-1.0,-1.0
2.9801931,-1.0,0.0005,-1.0,-1.0,-1.0
2.4883633,-1.0,0.0005,-1.0,-1.0,-1.0
1.7263726,-1.0,0.0005,-1.0,-1.0,-1.0
2.8692305,-1.0,0.0005,-1.0,-1.0,-1.0
2.6531956,-1.0,0.0005,-1.0,-1.0,-1.0
3.8270516,-1.0,0.0005,-1.0,-1.0,-1.0
2.5356395,-1.0,0.0005,-1.0,-1.0,-1.0
3.5095158,-1.0,0.0005,-1.0,-1.0,-1.0
3.6434054,-1.0,0.0005,-1.0,-1.0,-1.0
3.5793474,-1.0,0.0005,-1.0,-1.0,-1.0
3.7481887,-1.0,0.0005,-1.0,-1.0,-1.0
2.6733787,-1.0,0.0005,-1.0,-1.0,-1.0
2.8201861,-1.0,0.0005,-1.0,-1.0,-1.0
2.075148,-1.0,0.0005,-1.0,-1.0,-1.0
3.0271509,-1.0,0.0005,-1.0,-1.0,-1.0
3.5701718,-1.0,0.0005,-1.0,-1.0,-1.0
3.02352,-1.0,0.0005,-1.0,-1.0,-1.0
2.2852595,-1.0,0.0005,-1.0,-1.0,-1.0
2.3690968,-1.0,0.0005,-1.0,-1.0,-1.0
2.0584025,-1.0,0.0005,-1.0,-1.0,-1.0
3.2876573,-1.0,0.0005,-1.0,-1.0,-1.0
4.083192,-1.0,0.0005,-1.0,-1.0,-1.0
4.7372637,-1.0,0.0005,-1.0,-1.0,-1.0
3.5623105,-1.0,0.0005,-1.0,-1.0,-1.0
4.1002684,-1.0,0.0005,-1.0,-1.0,-1.0
3.1159046,-1.0,0.0005,-1.0,-1.0,-1.0
1.6052763,-1.0,0.0005,-1.0,-1.0,-1.0
2.6628172,-1.0,0.0005,-1.0,-1.0,-1.0
3.111517,-1.0,0.0005,-1.0,-1.0,-1.0
3.6964543,-1.0,0.0005,-1.0,-1.0,-1.0
2.2745855,-1.0,0.0005,-1.0,-1.0,-1.0
3.385952,-1.0,0.0005,-1.0,-1.0,-1.0
2.3110428,-1.0,0.0005,-1.0,-1.0,-1.0
3.391928,-1.0,0.0005,-1.0,-1.0,-1.0
2.8562398,-1.0,0.0005,-1.0,-1.0,-1.0
2.016617,-1.0,0.0005,-1.0,-1.0,-1.0
3.1776648,-1.0,0.0005,-1.0,-1.0,-1.0
2.2187655,-1.0,0.0005,-1.0,-1.0,-1.0
4.4852357,-1.0,0.0005,-1.0,-1.0,-1.0
4.1732316,-1.0,0.0005,-1.0,-1.0,-1.0
4.4940724,-1.0,0.0005,-1.0,-1.0,-1.0
1.7920018,-1.0,0.0005,-1.0,-1.0,-1.0
2.9329453,-1.0,0.0005,-1.0,-1.0,-1.0
2.4536655,-1.0,0.0005,-1.0,-1.0,-1.0
2.6528163,-1.0,0.0005,-1.0,-1.0,-1.0
