ImageId,PredictionString
ID_9f9c04c6f,0.15266022 -0.3900872715784608 -3.107868818687745 -4.953018275085312 14.434220751886393 81.93334341049194 0.6478423963426897 0.15715644 -0.005388583459192614 -3.107722235965081 -3.0508590835917464 18.91418725462354 107.83612728118896 0.550138275509715 0.15405625 0.02680587173545689 -3.0997986180060586 -1.091840961220304 18.834521731519494 108.40111970901489 0.4849267670868656 0.15497632 -0.3178680840771572 -3.1064730306440076 1.9490052261300088 16.32176287036078 94.34311985969543 0.40599689648807163 0.17080845 2.790583539460942 -3.1191416570269546 6.37433598199434 14.981938500860435 84.58489775657654 0.2599797498263673 0.12380584 1.0956386501626052 -3.1162110810452184 13.542730779692423 11.488624870539883 66.62633419036865 0.46570599837258986 0.15800045 3.114528005664476 -3.1167461202763995 5.727303509531691 8.813791937049686 49.10641312599182 0.5711378293038513 0.15426753 0.009177453084607304 -3.1008313206308564 -2.9779295794163345 9.854385807285093 52.754658460617065 0.578109885844667 0.14431457 0.02829448294735962 -3.091520244377204 -6.7759002690402745 9.809635658564428 50.71021914482117 0.5943008988503824 0.15810458 0.0319754091215406 -3.096802311139651 2.331880328505925 6.924295761483629 34.54242646694183 0.6459342299808108 0.1599857 3.049265810457916 -3.1032228787713727 9.689740536911973 5.133060646474018 24.263113737106323 0.8609608691215461 0.16461626 0.008806042103379739 -3.0851488468521318 2.870380166010116 4.238182638176983 17.498013377189636 0.8386542918638071
ID_0591a0910,0.13567138 0.039713058426284226 -3.088532293336936 -25.653699885320716 13.30662754411307 77.13905572891235 0.4504105617809451 0.14564882 0.0656711763882024 -3.09131399740512 -17.58681054347093 13.025472049532604 70.95378637313843 0.5044997690733685 0.14361088 0.11520666860564202 -3.0936187153034886 -16.19976514103893 13.098721598958967 72.78809547424316 0.2629435291021468 0.15438631 0.22843475052166917 -3.0925723259621343 -13.028232257280113 13.267166290508207 74.47546720504761 0.35345398914998494 0.15334815 0.009044080294810247 -3.096740247803279 -12.47968061403531 15.093283807745767 83.25753211975098 0.36496591592452593 0.13957126 0.30560803464101693 -3.0944365208321294 -18.201708749950704 5.747453348830446 30.16379177570343 0.3322383096078193 0.14433514 0.03560900047371142 -3.092032468067952 -20.019959919074232 6.30693495006701 33.70450735092163 0.2633993778975207 0.14887318 0.018278044327275728 -3.0938798805051526 -12.031542549937413 9.981440086665014 53.32754850387573 0.32125101427234565 0.141113 0.08575975344986572 -3.092017350839921 -12.144991517507185 11.084821459708085 59.183645248413086 0.1892103939260738 0.14504772 0.1703621245642553 -3.0923844185941896 -15.972175340110795 5.116234629357997 26.448440551757812 0.26200086565208347 0.15285133 0.118085579604085 -3.0903483798080167 -13.49981084476907 7.450935804062715 38.57048749923706 0.39833433479521124 0.15066837 0.022006334127217933 -3.0930351858311376 -14.990013573998095 8.546106374428668 43.869030475616455 0.27931590543504425 0.15434405 0.1539356138786676 -3.0935667251520833 -11.376747141813457 7.664480561902431 38.62052261829376 0.2791598018787943 0.1544114 0.13448587247063878 -3.0955851321392736 -5.445998945863108 12.41664335863835 60.02640724182129 0.2648416271564101 0.1564399 -0.00732433944106342 -3.0988506024056157 -3.8345854980808594 11.50752954252935 55.194586515426636 0.3424318294502849 0.14295247 -0.01453738621678599 -3.101754682260104 -1.184629264642456 17.580396809216932 83.7342619895935 0.35918926052282313 0.15775216 0.009688384760986978 -3.096216818439313 -3.7463857485004417 6.650311027286175 31.278973817825317 0.29186322863620684 0.1422124 0.036831833812886385 -3.0920560007267675 1.5200463292646664 12.930010789982434 59.826529026031494 0.301458460144783 0.14941278 0.09095388933097236 -3.093393636988946 -5.273498594732914 6.159659002540234 27.879410982131958 0.2698254759703862 0.15930948 0.018786548136242975 -3.0946521555357656 4.327059837297566 11.72758263556149 52.73479223251343 0.4644427774389078 0.15680225 0.03396978882064304 -3.092095872508832 -10.184159706896885 3.7559673190396694 16.605491936206818 0.6140550362936369 0.14191903 0.059794079665094244 -3.097189700352498 -1.0516388750167416 5.843044158304273 25.17288625240326 0.3091585754291881 0.14516221 0.007371288170765917 -3.094834519671746 -3.20433076059442 5.395671635784539 21.953648328781128 0.5096351454841218 0.15019414 -0.005544244906742863 -3.094427501904317 -5.257152550998868 3.8208594572600654 14.887213706970215 0.6670378392689309 0.16543797 0.009617863506685783 -3.081713730590888 4.327214992699965 5.064729421078344 18.603909015655518 0.6689425918920991 0.1498876 0.028919572333163397 -3.0946674329512796 -3.9238342667576083 4.199731310678339 13.365060091018677 0.200100863753831 0.15166329 -0.0029443574586095578 -3.0963260774784764 -2.8519972681314743 3.139672510997162 10.010813176631927 0.27289823728584184
ID_1a96a868e,0.16953848 -0.25883507301869874 -3.1202445813738784 -10.769365991534519 15.618611346293854 93.03653240203857 0.25683214933149795 0.1523775 -3.120289304089747 -3.1333941874378404 -13.26341945627881 9.392226487426129 52.46875286102295 0.6295974857254109 0.15450853 -3.073897483122352 -3.1081426088982305 -7.0035929923145055 8.776605129269925 48.268818855285645 0.6367008353701906 0.16274051 -1.7209392704097912 -3.1082005110853395 9.973077056874091 9.94029410554409 55.17113208770752 0.21881862367322782 0.15472099 -3.1143655793196316 -3.1318375562601766 -12.120435258122475 8.280309386897498 43.95454227924347 0.5780861813855821 0.16459414 -1.480228007368118 -3.120324609922715 11.469609267053535 9.974128682150841 53.41951847076416 0.24013943795985818 0.14765254 -2.390992370431356 -3.0899192114644727 -0.11592661570862471 7.2465245063135715 36.95994019508362 0.5288012025888327 0.1510867 -3.1058105486330874 -3.122321618842431 -9.22866109240113 5.183324806787254 25.932347774505615 0.6487409919565582 0.14627779 -1.1511896057654112 -3.098665950941392 3.7716829304404857 6.749328230911982 33.58546793460846 0.7606698532899069 0.14942653 -2.1187282856408665 -3.123674927400895 17.029214492346007 7.431239182832312 36.275771260261536 0.359394932136134 0.15675965 -3.0973564276766523 -3.135186059521981 -9.879323965151178 4.958073633792949 23.021313548088074 0.8406916372302692 0.15424399 3.0521629967616213 -3.133192541199275 -11.718298465551623 4.418760307331715 18.60545426607132 0.24729081709600215 0.16153884 0.011554044946200074 -3.096018975722142 0.1256268828581127 3.9469162031681826 14.02556300163269 0.35737142292362145
ID_f164fabf2,0.16634095 -0.3296674395326859 -3.1080277656489095 4.323085730591307 14.021580556962858 78.34043502807617 0.799845515524834 0.15380679 -0.01222929270442475 -3.0969270413094243 6.105783136800892 9.865945577649441 52.960944175720215 0.24011603965944006 0.16763622 -0.01300032889010339 -3.089229630427905 1.816767788502562 6.933873472739656 34.55957472324371 0.38152487368248605 0.16157217 1.9070766465882778 -3.1030000542574605 -9.969479359229155 5.075317714132641 24.651022255420685 0.6216416701533286 0.14276254 -1.8036755823998205 -3.0901438129418572 -12.434655878031963 4.553188553996335 20.572082698345184 0.7716325814155718 0.1629444 -2.2336665100460222 -3.1038068925314626 -10.79708321961444 4.0440415484604975 17.204609513282776 0.3136006536537062 0.15555435 -0.0006317763118229663 -3.0958728735619268 -5.504781669165581 3.7427413965842184 10.218213498592377 0.5597840836785852 0.15444219 0.012487607050213963 -3.0917465930157384 2.912295308943203 2.174420520197581 5.882978439331055 0.23680750610706233
ID_2749c3f78,0.16563615 -0.17368546584410263 -3.121943237381526 -35.02899187730677 14.682514439631866 91.53292775154114 0.20563793441909875 0.14500605 2.9146787865240573 -3.109079135703393 -29.179653884294016 13.853245447684692 86.11201047897339 0.6214908832384174 0.14623313 1.9652716382338042 -3.1070920062535485 -23.51385977405481 12.739066144590403 74.96341466903687 0.6716046741674433 0.15273882 -1.602449258859186 -3.114954052614518 -13.085498179377842 14.820160935927795 88.91727924346924 0.4396543460387619 0.16293444 -1.90692110824016 -3.1073214431577405 -13.853771849168393 17.194316470415565 103.03393602371216 0.3144001785819496 0.13157779 3.13251551905615 -3.1140751113467893 -6.776918734492586 15.675976474775663 92.46546626091003 0.6923111331704412 0.15009427 0.05893334569475564 -3.0994659309559545 5.6594489867621975 11.40855633715637 62.57256269454956 0.5422694341390948 0.16192746 0.007740332776948976 -3.099928246932574 2.8284335671004537 9.907938540009726 52.342844009399414 0.6196332307494119 0.17345355 -0.02453755525701393 -3.0950558577948293 6.17607941199719 11.149568855790463 59.781092405319214 0.19640581862277334 0.1396976 -2.098528672710117 -3.1128303819620093 -15.918341304612426 6.276107299899014 32.07574784755707 0.21817680559561617 0.15519077 -3.1133722802138606 -3.130415981756993 -9.47014555899208 5.113645552600566 24.638357758522034 0.8925563068456503 0.15825091 -0.0249198621126347 -3.1015270632975778 0.43094828773157107 6.020337905225077 27.33718752861023 0.567036759542737 0.17609712 -0.012497836436371418 -3.082795141386338 5.820770704471001 5.457290781946261 23.973652720451355 0.24097444057793593 0.1610781 0.017635576355735923 -3.088138999538966 6.267331209303667 3.792968223284119 12.921437621116638 0.6047316315807648
ID_1a5257d65,0.15046585 -3.0860623403747227 -3.1165402607345065 -24.268066323792468 9.963385497846968 59.620535373687744 0.3381099387887215 0.14743711 3.135350870961782 -3.113291824358054 -29.05808829787362 14.03648404383683 82.2228729724884 0.37042441652999386 0.15107085 3.125859267874284 -3.1217663289331874 -24.769421075632945 12.780689930225098 77.26273536682129 0.6446919597952875 0.15012263 3.124484797508692 -3.1202050504558763 -11.84994828919541 11.631527762223648 67.60971546173096 0.6975917987512033 0.14943855 3.1278569856682115 -3.119939623522111 -12.420051062797821 8.917339146151228 49.89371299743652 0.7054308477906532 0.17668046 0.025732296790369254 -3.0750115533643445 13.460014106469586 8.284157498547684 38.87462913990021 0.4018006337720473 0.16864958 0.018148469002005438 -3.0766660814457616 12.253418581008326 6.844109362010103 30.139446258544922 0.9712816983802891 0.1614054 0.025496073458671997 -3.087598370509692 14.627048119952565 7.039944456812167 28.894224762916565 0.9403187349145892 0.16912496 0.02363499974462599 -3.0793455262952527 12.84228216945885 5.173153606768161 19.71406489610672 0.4591726415998544
ID_e88770830,0.128044 3.140242357227499 -3.123389333608099 -23.128281784870182 15.026872674353928 85.23592948913574 0.5953958046446947 0.15179995 3.103065373492237 -3.1240425390475473 -21.008964241864664 14.78880576265654 83.71946811676025 0.6843029682712168 0.15045933 3.1294621199174713 -3.1244242565059146 -22.709250809075815 10.678131782325368 57.874464988708496 0.666041775053708 0.15664944 0.0082344609486807 -3.0919101630621633 0.5474200663109616 15.576891174965018 81.99117183685303 0.5335820658179332 0.14944427 -1.019939275070698 -3.0970614572339734 5.901386273201786 11.074953827422938 57.51848220825195 0.6063055471021285 0.17038062 -0.02990417893492478 -3.085114764171191 11.995296395238697 7.645270973468767 36.13218665122986 0.42240321043455686 0.16597214 0.03396985349337854 -3.0855960456007203 12.41135254899086 7.332682238813662 31.853479146957397 0.8820835326083714 0.16237468 0.06544703556165879 -3.0929317643218717 12.303839702906469 6.7423256146198565 27.982264757156372 0.6789385684649053 0.17156872 0.04746219008116593 -3.0756580625944814 15.225108420319831 7.219885762246681 28.052279353141785 0.2092369262340143 0.17669158 0.010655602161822144 -3.070680046575614 14.376495593006652 6.611824466486117 26.064324378967285 0.5017883288055722 0.15993723 0.054055899159215146 -3.0861929414146623 11.354647444107483 4.3963843771616835 15.665233135223389 0.7105587578828781
ID_5eb629235,0.16647375 -3.062531478919008 -3.1118446496599397 0.6066677069051376 10.465998947648373 56.41339421272278 0.6181314859310856 0.14536265 1.3464105809151812 -3.0880142507427415 -27.706772447946054 14.496255182944905 72.57189750671387 0.21915658627275264 0.16363141 1.3841715208759 -3.1244681516015014 -17.482540036988524 7.677399040620552 33.70327949523926 0.44554064095203244 0.15824504 1.94869060229927 -3.1198820901387414 -15.16181332523109 6.11477945688513 25.632449984550476 0.5659063441612082 0.154133 -3.0714848125350924 -3.0905408581071576 5.695343626962125 3.5005193507816026 14.323750138282776 0.19948430813402282
ID_3dc4de7a4,0.15304735 3.134401603013406 -3.1050995012098035 -6.381507445786302 15.937971370260714 104.3360948562622 0.5653712686044079 0.15017575 -3.086705016638083 -3.1254826245182237 -13.364321924244889 7.747949129756747 46.604353189468384 0.7450798693398007 0.16386576 0.0032926151305775766 -3.085435604798146 4.786085447435405 8.120267287132986 44.832393527030945 0.6414755376221878 0.17205754 0.008041201567647501 -3.082099923985549 5.004647111215956 6.936647226288144 37.32694983482361 0.7512600975443399 0.17174925 0.009358148804485258 -3.0805596095793923 4.444633424314431 5.191796929387702 23.63884299993515 0.6020116122120558 0.15908995 0.014195962838010686 -3.086990440385886 5.219330477586359 3.6427570984086937 11.850984394550323 0.5620244653198486
ID_298d74636,0.16623081 1.2974161638478547 -3.0974214171343526 -15.345077380332114 12.070070577037072 70.94911336898804 0.4727572792750408 0.16646266 0.1376328900111059 -3.102626795070716 -0.055311969620575524 23.185212646568644 132.35726356506348 0.3644984275518244 0.15285687 3.124755137987694 -3.1341857110434255 -11.10592066694181 8.912836839260915 45.922234654426575 0.6079332730710371 0.15481241 -3.1077041644029326 -3.131740255402871 -10.212515342512585 7.39431255629658 37.24522888660431 0.7791489297277737 0.16462508 0.007040602872493952 -3.097955534356185 4.454375039577722 9.422861445379583 46.56319618225098 0.4501384391974551 0.14915805 -3.116418269607533 -3.1201715656840285 -8.500699697241268 4.043637947035498 19.305476546287537 0.20551454436749178 0.1520877 3.1171021333528808 -3.130754554765769 -10.190760953592951 5.992276764589767 28.724586963653564 0.7051314855542581 0.15986556 -0.009645963647865349 -3.1001863462203225 -1.9122699275472923 6.297131627810471 30.65294623374939 0.7592619934482195 0.14269224 0.38886606007185504 -3.0991846938901624 9.712988383678606 8.050413429761871 38.92441391944885 0.22071926954268534 0.16228786 -0.03867334059547933 -3.097123148041316 1.313599141136623 6.322754363683014 29.23511266708374 0.5731569561763827 0.16360085 0.18401918083136212 -3.097148975478955 6.10437159902678 6.934662973527056 32.594698667526245 0.8273301956469934 0.1576753 -0.18635554239821883 -3.1020728555792054 12.189076376108225 8.1318569225859 36.802226305007935 0.7915294745514071 0.15424311 -3.10509953913634 -3.127919379743286 -9.481376460177326 4.081195175723935 17.068935930728912 0.6030918872370368 0.16205695 -0.05304928759919585 -3.0945689549022397 6.039265620424222 4.298225045232144 15.713712573051453 0.7544332500538544
ID_521f0b21f,0.1359417 -2.8724554656913104 -3.102402566122361 -27.8038512115566 9.373888972620646 50.32629370689392 0.4258533328933642 0.14714313 -3.093723261576271 -3.120751295360275 -24.65688202899435 11.015889018993171 59.031444787979126 0.437869660640114 0.14912733 -3.1286206622019694 -3.125196775543042 -28.592555388602378 14.31999240323451 75.31719207763672 0.34723626506495886 0.1447038 -3.0993933495175794 -3.117991617070981 -15.455033629218455 15.5032742421284 81.11274838447571 0.4242850268487001 0.15114057 -3.1379780081399775 -3.1146669053756675 -13.304719854782656 15.904885977397374 85.02691984176636 0.42832068845773197 0.14733712 -2.952532586545718 -3.118804883333393 -29.948296822154482 10.668727644321805 54.92473840713501 0.3334060536157408 0.14946264 -0.0023326397885364697 -3.0925360043817243 -7.2638322184919915 16.747648226826254 86.13649606704712 0.5432201560997185 0.15031132 3.114556540848857 -3.1246418320857963 -20.47242565284588 6.7239886408982645 33.30793380737305 0.20326690305433637 0.14936289 0.02911247410871536 -3.0945635010772428 -4.3353663531867275 13.76224827229918 68.77343654632568 0.6243748609530584 0.15026209 -3.1308815129223113 -3.130452951537915 -14.350113798569275 9.328791801128999 44.586074352264404 0.5746328598150546 0.14906617 3.1367409509626683 -3.1161271092766007 -11.296839425074774 9.517875545184069 45.55150270462036 0.5484030113040432 0.16808945 -0.08928500971098498 -3.084641119586774 7.6297957585359155 17.160767360195432 83.5651695728302 0.18562303746852957 0.15790108 0.030826724797400788 -3.0933238958292684 8.190655182410643 13.638269445411538 63.0507230758667 0.3776711838953374 0.15860592 -1.4750612953184268 -3.1107725483649453 22.21672024405482 12.644325993444935 58.91050100326538 0.24730697273747326 0.18485883 0.02149224141176587 -3.0624123757057866 9.111218604604334 14.360035020420352 65.3809666633606 0.3896356441539265 0.17654525 0.03063603143060225 -3.073771046596118 8.911004027490641 13.36518139625837 60.04467010498047 0.6358405399007636 0.16850674 -1.5295519353336362 -3.0988764372938356 21.316718871535016 11.917673766832145 54.42151427268982 0.6196915241385893 0.1510734 3.1372036212732617 -3.135719360905238 -11.640994250746402 5.6440148878431575 24.7150719165802 0.27437076735758303 0.18146083 0.004637256180584892 -3.062930630641528 8.865601679449107 11.991231032249814 52.61412858963013 0.47933070444335585 0.17474212 -0.0012853631224062473 -3.069583149748393 9.154358849591663 11.325960452334982 49.95054006576538 0.2175462560897126 0.16016747 0.011918931405205333 -3.0886656810813626 6.592297655791819 7.614065119895524 33.22741389274597 0.587688331420986 0.17641424 0.010670179619527013 -3.0654626955562314 7.303189456681999 7.066545194036204 28.92211079597473 0.2593450830276944 0.16657716 -0.006605781070219014 -3.077571155624934 10.115530656472659 7.249460071027119 27.778875827789307 0.7205998601984689 0.168969 0.028366280228049157 -3.0790578742795667 10.8094096097167 6.908873066525253 25.249755382537842 0.31493476239579055 0.16476557 0.016999852265585827 -3.084377134340354 9.481512571635726 5.95030016241448 21.557757258415222 0.2739519631245843 0.1559035 0.0206301559993789 -3.087510822462388 9.601631074161588 5.018002328071053 17.062674462795258 0.4841439627127665
ID_f83fe5925,0.13794133 0.22993267359511602 -3.098416397469588 -26.22551483549874 6.1657048762088 37.009307742118835 0.2772515404060535 0.16332538 2.9581123998763066 -3.1141147540235004 8.721395287076563 9.362176342520545 54.46522235870361 0.48742688981313287 0.14043692 -0.7201910577434251 -3.108119951682635 19.539655110006358 11.061672102298829 61.871230602264404 0.18361529561277054 0.15521315 2.805473625389607 -3.10004377563531 4.0420649595984415 6.680089954779666 35.81392765045166 0.5100743479199787 0.15187623 2.725770646586578 -3.1145071053230247 8.407398307237589 7.645885620760651 41.01073145866394 0.44363698634085297 0.17008013 2.9233452514729317 -3.1131786574893674 6.5743530456388575 6.649456147597354 34.54405665397644 0.4991684104756835 0.14220147 1.6107754819680178 -3.1144785360717258 13.939616088123042 6.892990806291682 33.23432505130768 0.3281787034344143 0.15753399 0.7704654460753956 -3.096749933558055 -6.632330454370423 3.1882487910221404 15.05197286605835 0.4493133069531765 0.16608447 2.580165068748919 -3.0992295761876782 10.08766359590693 5.083711438650949 21.71996831893921 0.7397241200088058 0.1493462 0.016104799943142754 -3.093717785673686 -8.812980085108439 3.303616641589491 12.274831533432007 0.47556254523625235 0.15171732 0.0015865078421824078 -3.097078302996703 7.026648966607188 2.8545656191659 10.629898309707642 0.37833338722885423
ID_818a14ac7,0.1458148 -3.1106898109831493 -3.1222023164206227 -30.790942122344102 7.241626565971739 44.91907358169556 0.4499164941924056 0.10944542 -0.2080507076481746 -3.1112373565607747 -31.46786426060457 13.046643438057073 80.91180920600891 0.23791156241830183 0.13760132 -3.056571911478974 -3.1087201443784913 -33.94096022766688 15.16539043620817 94.89848613739014 0.6131529014875482 0.1474599 -3.125111968942437 -3.1027772297435483 -31.71587344393612 16.172503899146484 100.33307075500488 0.6576678231859477 0.14994845 3.1146471078515634 -3.1277280059927186 -32.891455243898456 8.036054584854911 48.38625192642212 0.43858812674069036 0.14502203 0.016101140338353543 -3.0928621498220643 -1.5636175735020452 16.30434341292517 94.24846172332764 0.5356381386812725 0.16303371 -0.001111485313100272 -3.0923779775672635 6.495533149822833 7.889085599084029 39.100223779678345 0.720475754372678 0.14159937 -0.14990515500590434 -3.1008547974103173 10.07067696457412 7.736906754260256 38.651034235954285 0.4657781690692186 0.16379905 0.020497631841553194 -3.0818706919723233 10.109779878128093 4.42906892503205 19.056634604930878 0.7345537939781988 0.15607463 0.405375638766537 -3.104832539456435 11.28065628639227 3.8566397320565144 15.52363932132721 0.4322522777008257
ID_124673c47,0.15107614 2.6429490782291345 -3.106439659493514 -45.84366234598105 10.531868785647717 68.94094944000244 0.3447932329737695 0.14849515 3.112097084687628 -3.1194968951218804 -36.3305399120633 11.503901551772522 72.11947441101074 0.8348282248718732 0.14944458 -1.0185269804333839 -3.098287595557519 -11.143729702110104 9.820166996066485 58.261728286743164 0.32447100708918536 0.148604 -0.02338816556397731 -3.0980524999373635 -7.044656738433004 12.694858978797363 75.69587826728821 0.19046551684207993 0.14811677 0.024758019396232272 -3.0924916622513017 -6.248616827242966 3.378331162328445 16.245034337043762 0.41555343192385163
ID_35e87c9c8,0.15115793 0.008300923082320583 -3.096973905461379 6.421406524984899 13.059637064183693 51.82288885116577 0.2143022211780955 0.16703337 0.04761319201487365 -3.090570168691226 5.900673348587086 12.422677488989983 47.99202084541321 0.324966705723377 0.15381074 -0.017687750747415378 -3.1002901179068765 -0.6157492428995573 7.987546097832347 27.763137221336365 0.2138706751373168 0.16336973 -0.035804925724989785 -3.0862079878621778 3.415521517310967 4.769490685118978 14.128722250461578 0.745877194325938 0.15859154 -0.01590646598238153 -3.0927223434024533 -2.6680002328082173 4.555730655863946 12.336041033267975 0.6965139194399464
ID_fe4a3f32a,0.15837812 3.1283532280022768 -3.123144157352396 -5.990429954054337 20.945374404011442 119.22271251678467 0.21588114324302138 0.15567967 0.07334376998219345 -3.093146590637513 2.1389256645799075 13.278886040811564 72.35779762268066 0.4665276750764587 0.17571634 0.020489514637659963 -3.073730820911475 3.726169577007319 8.576271001299126 43.920451402664185 0.24067536623441962 0.17118213 -0.021811723705817108 -3.092706425237008 8.780358775123869 10.513621974434386 52.761876583099365 0.7369610646259795 0.16609116 0.010902244781333675 -3.083177490281411 3.423696093337938 7.0877004740977725 34.267860651016235 0.6697413080158384 0.1673544 -0.008329855988511947 -3.084238091605254 7.06991558470966 7.979202364318324 37.5179797410965 0.6941482590485583 0.14874311 -3.1277823860012477 -3.125386634963103 -5.498050897965768 3.331506432265772 13.857920467853546 0.6623075022126637 0.1635507 0.01164395385704679 -3.094052692996808 6.565525295475612 5.7503064800508 23.90625774860382 0.8257433304624393
ID_b4803dad5,0.16137266 0.02219778665212505 -3.090879051136323 2.258462196354891 11.744335463700358 62.31417655944824 0.43263504901681427 0.1606445 0.00832599980774242 -3.095817571627446 -0.6990313700390286 5.630673468140674 26.199254393577576 0.7420846010227561 0.157722 -1.5658173202047936 -3.0989667755835733 16.08230793886893 11.026566790238833 49.25928711891174 0.8251107623289384 0.15327927 0.055311819923693134 -3.0931776632838925 5.626787579620055 2.9497991989204895 11.115893721580505 0.7404460594947391 0.1509049 -0.007649784095424084 -3.093007182823964 2.8526376027650087 3.3305821207706323 11.384326219558716 0.7837828873205024
ID_8edf7f1e2,0.1685559 0.004139985129672982 -3.0832090770178517 15.349819792521009 7.341370360847735 31.026628613471985 0.9529615959064018
