,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
13340,1.9179353,-1.0,0.0005,-1.0,-1.0,-1.0
13341,1.9387369,-1.0,0.0005,-1.0,-1.0,-1.0
13342,2.0019808,-1.0,0.0005,-1.0,-1.0,-1.0
13343,0.873888,-1.0,0.0005,-1.0,-1.0,-1.0
13344,1.7675359,-1.0,0.0005,-1.0,-1.0,-1.0
13345,2.1088886,-1.0,0.0005,-1.0,-1.0,-1.0
13346,1.8233289,-1.0,0.0005,-1.0,-1.0,-1.0
13347,2.5339377,-1.0,0.0005,-1.0,-1.0,-1.0
13348,1.8412906,-1.0,0.0005,-1.0,-1.0,-1.0
13349,1.819831,-1.0,0.0005,-1.0,-1.0,-1.0
13350,3.1364813,-1.0,0.0005,-1.0,-1.0,-1.0
13351,1.3254999,-1.0,0.0005,-1.0,-1.0,-1.0
13352,1.7720301,-1.0,0.0005,-1.0,-1.0,-1.0
13353,1.3191423,-1.0,0.0005,-1.0,-1.0,-1.0
13354,2.1769047,-1.0,0.0005,-1.0,-1.0,-1.0
13355,2.2676547,-1.0,0.0005,-1.0,-1.0,-1.0
13356,2.7321706,-1.0,0.0005,-1.0,-1.0,-1.0
13357,2.50035,-1.0,0.0005,-1.0,-1.0,-1.0
13358,2.3414123,-1.0,0.0005,-1.0,-1.0,-1.0
13359,1.6957998,-1.0,0.0005,-1.0,-1.0,-1.0
13360,1.7488822,-1.0,0.0005,-1.0,-1.0,-1.0
13361,1.8850687,-1.0,0.0005,-1.0,-1.0,-1.0
13362,1.9032736,-1.0,0.0005,-1.0,-1.0,-1.0
13363,1.8780565,-1.0,0.0005,-1.0,-1.0,-1.0
13364,2.1483326,-1.0,0.0005,-1.0,-1.0,-1.0
13365,1.9159971,-1.0,0.0005,-1.0,-1.0,-1.0
13366,2.307977,-1.0,0.0005,-1.0,-1.0,-1.0
13367,2.8827317,-1.0,0.0005,-1.0,-1.0,-1.0
13368,2.360218,-1.0,0.0005,-1.0,-1.0,-1.0
13369,2.1618977,-1.0,0.0005,-1.0,-1.0,-1.0
13370,1.4386462,-1.0,0.0005,-1.0,-1.0,-1.0
13371,2.4053187,-1.0,0.0005,-1.0,-1.0,-1.0
13372,2.0233958,-1.0,0.0005,-1.0,-1.0,-1.0
13373,1.6287854,-1.0,0.0005,-1.0,-1.0,-1.0
13374,4.586306,-1.0,0.0005,-1.0,-1.0,-1.0
13375,2.6723666,-1.0,0.0005,-1.0,-1.0,-1.0
13376,2.2062242,-1.0,0.0005,-1.0,-1.0,-1.0
13377,1.0586529,-1.0,0.0005,-1.0,-1.0,-1.0
13378,2.0561736,-1.0,0.0005,-1.0,-1.0,-1.0
13379,0.8305426,-1.0,0.0005,-1.0,-1.0,-1.0
13380,2.0856867,-1.0,0.0005,-1.0,-1.0,-1.0
13381,1.5090264,-1.0,0.0005,-1.0,-1.0,-1.0
13382,2.1863515,-1.0,0.0005,-1.0,-1.0,-1.0
13383,1.917597,-1.0,0.0005,-1.0,-1.0,-1.0
13384,2.0340357,-1.0,0.0005,-1.0,-1.0,-1.0
13385,2.6480806,-1.0,0.0005,-1.0,-1.0,-1.0
13386,1.4933478,-1.0,0.0005,-1.0,-1.0,-1.0
13387,0.9480449,-1.0,0.0005,-1.0,-1.0,-1.0
13388,1.0914997,-1.0,0.0005,-1.0,-1.0,-1.0
13389,2.1817298,-1.0,0.0005,-1.0,-1.0,-1.0
13390,1.474633,-1.0,0.0005,-1.0,-1.0,-1.0
13391,2.66506,-1.0,0.0005,-1.0,-1.0,-1.0
13392,1.8593087,-1.0,0.0005,-1.0,-1.0,-1.0
13393,1.6760375,-1.0,0.0005,-1.0,-1.0,-1.0
13394,1.8354516,-1.0,0.0005,-1.0,-1.0,-1.0
13395,1.6327736,-1.0,0.0005,-1.0,-1.0,-1.0
13396,2.0413024,-1.0,0.0005,-1.0,-1.0,-1.0
13397,1.5599674,-1.0,0.0005,-1.0,-1.0,-1.0
13398,2.0814202,-1.0,0.0005,-1.0,-1.0,-1.0
13399,2.0188093,-1.0,0.0005,-1.0,-1.0,-1.0
13400,2.8628979,-1.0,0.0005,-1.0,-1.0,-1.0
13401,1.9457233,-1.0,0.0005,-1.0,-1.0,-1.0
13402,2.1545439,-1.0,0.0005,-1.0,-1.0,-1.0
13403,1.9935286,-1.0,0.0005,-1.0,-1.0,-1.0
13404,1.1652422,-1.0,0.0005,-1.0,-1.0,-1.0
13405,1.875088,-1.0,0.0005,-1.0,-1.0,-1.0
13406,2.7185595,-1.0,0.0005,-1.0,-1.0,-1.0
13407,1.4097269,-1.0,0.0005,-1.0,-1.0,-1.0
13408,1.7099713,-1.0,0.0005,-1.0,-1.0,-1.0
13409,2.169663,-1.0,0.0005,-1.0,-1.0,-1.0
13410,1.7231212,-1.0,0.0005,-1.0,-1.0,-1.0
13411,1.9962001,-1.0,0.0005,-1.0,-1.0,-1.0
13412,1.327254,-1.0,0.0005,-1.0,-1.0,-1.0
13413,2.278072,-1.0,0.0005,-1.0,-1.0,-1.0
13414,3.0719256,-1.0,0.0005,-1.0,-1.0,-1.0
13415,2.040178,-1.0,0.0005,-1.0,-1.0,-1.0
13416,2.0860574,-1.0,0.0005,-1.0,-1.0,-1.0
13417,1.8335879,-1.0,0.0005,-1.0,-1.0,-1.0
13418,2.2990847,-1.0,0.0005,-1.0,-1.0,-1.0
13419,2.082392,-1.0,0.0005,-1.0,-1.0,-1.0
13420,2.8080418,-1.0,0.0005,-1.0,-1.0,-1.0
13421,2.2557902,-1.0,0.0005,-1.0,-1.0,-1.0
13422,2.5509768,-1.0,0.0005,-1.0,-1.0,-1.0
13423,1.5051677,-1.0,0.0005,-1.0,-1.0,-1.0
13424,2.0005307,-1.0,0.0005,-1.0,-1.0,-1.0
13425,2.2868576,-1.0,0.0005,-1.0,-1.0,-1.0
13426,1.6012788,-1.0,0.0005,-1.0,-1.0,-1.0
13427,1.4287436,-1.0,0.0005,-1.0,-1.0,-1.0
13428,1.3294535,-1.0,0.0005,-1.0,-1.0,-1.0
13429,1.5531873,-1.0,0.0005,-1.0,-1.0,-1.0
13430,5.1276646,-1.0,0.0005,-1.0,-1.0,-1.0
13431,2.4138417,-1.0,0.0005,-1.0,-1.0,-1.0
13432,1.799525,-1.0,0.0005,-1.0,-1.0,-1.0
13433,1.8862256,-1.0,0.0005,-1.0,-1.0,-1.0
13434,2.3812432,-1.0,0.0005,-1.0,-1.0,-1.0
13435,2.3575144,-1.0,0.0005,-1.0,-1.0,-1.0
13436,1.1874833,-1.0,0.0005,-1.0,-1.0,-1.0
13437,1.3210205,-1.0,0.0005,-1.0,-1.0,-1.0
13438,2.2937608,-1.0,0.0005,-1.0,-1.0,-1.0
13439,2.3405225,-1.0,0.0005,-1.0,-1.0,-1.0
13440,1.5754255,-1.0,0.0005,-1.0,-1.0,-1.0
13441,1.9582256,-1.0,0.0005,-1.0,-1.0,-1.0
13442,2.0505886,-1.0,0.0005,-1.0,-1.0,-1.0
13443,1.7155387,-1.0,0.0005,-1.0,-1.0,-1.0
13444,1.2556921,-1.0,0.0005,-1.0,-1.0,-1.0
13445,3.448192,-1.0,0.0005,-1.0,-1.0,-1.0
13446,1.3058639,-1.0,0.0005,-1.0,-1.0,-1.0
13447,2.0560365,-1.0,0.0005,-1.0,-1.0,-1.0
13448,1.7971793,-1.0,0.0005,-1.0,-1.0,-1.0
13449,1.6046581,-1.0,0.0005,-1.0,-1.0,-1.0
13450,2.2361698,-1.0,0.0005,-1.0,-1.0,-1.0
13451,2.3642561,-1.0,0.0005,-1.0,-1.0,-1.0
13452,1.832988,-1.0,0.0005,-1.0,-1.0,-1.0
13453,1.9971955,-1.0,0.0005,-1.0,-1.0,-1.0
13454,2.3093333,-1.0,0.0005,-1.0,-1.0,-1.0
13455,1.3017094,-1.0,0.0005,-1.0,-1.0,-1.0
13456,1.0564222,-1.0,0.0005,-1.0,-1.0,-1.0
13457,1.4451612,-1.0,0.0005,-1.0,-1.0,-1.0
13458,2.5662868,-1.0,0.0005,-1.0,-1.0,-1.0
13459,2.887867,-1.0,0.0005,-1.0,-1.0,-1.0
13460,1.1145008,-1.0,0.0005,-1.0,-1.0,-1.0
13461,2.7916203,-1.0,0.0005,-1.0,-1.0,-1.0
13462,1.309878,-1.0,0.0005,-1.0,-1.0,-1.0
13463,1.5551043,-1.0,0.0005,-1.0,-1.0,-1.0
13464,2.2075984,-1.0,0.0005,-1.0,-1.0,-1.0
13465,2.085657,-1.0,0.0005,-1.0,-1.0,-1.0
13466,3.1946948,-1.0,0.0005,-1.0,-1.0,-1.0
13467,3.3754497,-1.0,0.0005,-1.0,-1.0,-1.0
13468,2.634812,-1.0,0.0005,-1.0,-1.0,-1.0
13469,1.3464427,-1.0,0.0005,-1.0,-1.0,-1.0
13470,1.7610773,-1.0,0.0005,-1.0,-1.0,-1.0
13471,1.3854853,-1.0,0.0005,-1.0,-1.0,-1.0
13472,1.8787742,-1.0,0.0005,-1.0,-1.0,-1.0
13473,1.4793377,-1.0,0.0005,-1.0,-1.0,-1.0
13474,1.4808226,-1.0,0.0005,-1.0,-1.0,-1.0
13475,2.1887157,-1.0,0.0005,-1.0,-1.0,-1.0
13476,2.4437442,-1.0,0.0005,-1.0,-1.0,-1.0
13477,1.7680855,-1.0,0.0005,-1.0,-1.0,-1.0
13478,1.9575992,-1.0,0.0005,-1.0,-1.0,-1.0
13479,1.9865273,-1.0,0.0005,-1.0,-1.0,-1.0
13480,2.0028281,-1.0,0.0005,-1.0,-1.0,-1.0
13481,1.8174678,-1.0,0.0005,-1.0,-1.0,-1.0
13482,2.3720047,-1.0,0.0005,-1.0,-1.0,-1.0
13483,2.0568538,-1.0,0.0005,-1.0,-1.0,-1.0
13484,4.727063,-1.0,0.0005,-1.0,-1.0,-1.0
13485,2.7876825,-1.0,0.0005,-1.0,-1.0,-1.0
13486,1.8338907,-1.0,0.0005,-1.0,-1.0,-1.0
13487,1.7318004,-1.0,0.0005,-1.0,-1.0,-1.0
13488,1.0088054,-1.0,0.0005,-1.0,-1.0,-1.0
13489,1.6855111,-1.0,0.0005,-1.0,-1.0,-1.0
13490,2.0413256,-1.0,0.0005,-1.0,-1.0,-1.0
13491,1.6937218,-1.0,0.0005,-1.0,-1.0,-1.0
13492,2.120937,-1.0,0.0005,-1.0,-1.0,-1.0
13493,2.7873056,-1.0,0.0005,-1.0,-1.0,-1.0
13494,1.8640417,-1.0,0.0005,-1.0,-1.0,-1.0
13495,2.560749,-1.0,0.0005,-1.0,-1.0,-1.0
13496,2.6132555,-1.0,0.0005,-1.0,-1.0,-1.0
13497,1.5500029,-1.0,0.0005,-1.0,-1.0,-1.0
13498,1.0057334,-1.0,0.0005,-1.0,-1.0,-1.0
13499,1.4595752,-1.0,0.0005,-1.0,-1.0,-1.0
13500,1.3907437,-1.0,0.0005,-1.0,-1.0,-1.0
13501,1.8064883,-1.0,0.0005,-1.0,-1.0,-1.0
13502,2.2521966,-1.0,0.0005,-1.0,-1.0,-1.0
13503,2.1236498,-1.0,0.0005,-1.0,-1.0,-1.0
13504,1.4707575,-1.0,0.0005,-1.0,-1.0,-1.0
13505,2.560253,-1.0,0.0005,-1.0,-1.0,-1.0
13506,2.8760252,-1.0,0.0005,-1.0,-1.0,-1.0
13507,1.789226,-1.0,0.0005,-1.0,-1.0,-1.0
13508,2.7676706,-1.0,0.0005,-1.0,-1.0,-1.0
13509,1.5696154,-1.0,0.0005,-1.0,-1.0,-1.0
13510,1.936052,-1.0,0.0005,-1.0,-1.0,-1.0
13511,1.625097,-1.0,0.0005,-1.0,-1.0,-1.0
13512,2.3256042,-1.0,0.0005,-1.0,-1.0,-1.0
13513,2.672319,-1.0,0.0005,-1.0,-1.0,-1.0
13514,2.4069984,-1.0,0.0005,-1.0,-1.0,-1.0
13515,2.2646842,-1.0,0.0005,-1.0,-1.0,-1.0
13516,1.4127852,-1.0,0.0005,-1.0,-1.0,-1.0
13517,1.8679316,-1.0,0.0005,-1.0,-1.0,-1.0
13518,1.8336507,-1.0,0.0005,-1.0,-1.0,-1.0
13519,1.2926126,-1.0,0.0005,-1.0,-1.0,-1.0
13520,1.1580087,-1.0,0.0005,-1.0,-1.0,-1.0
13521,1.9152488,-1.0,0.0005,-1.0,-1.0,-1.0
13522,2.2536645,-1.0,0.0005,-1.0,-1.0,-1.0
13523,2.4030218,-1.0,0.0005,-1.0,-1.0,-1.0
13524,2.692614,-1.0,0.0005,-1.0,-1.0,-1.0
13525,2.682456,-1.0,0.0005,-1.0,-1.0,-1.0
13526,3.6024318,-1.0,0.0005,-1.0,-1.0,-1.0
13527,2.3147545,-1.0,0.0005,-1.0,-1.0,-1.0
13528,1.0416408,-1.0,0.0005,-1.0,-1.0,-1.0
13529,1.7138494,-1.0,0.0005,-1.0,-1.0,-1.0
13530,2.0269916,-1.0,0.0005,-1.0,-1.0,-1.0
13531,2.4038076,-1.0,0.0005,-1.0,-1.0,-1.0
13532,2.1070974,-1.0,0.0005,-1.0,-1.0,-1.0
13533,1.8851513,-1.0,0.0005,-1.0,-1.0,-1.0
13534,2.4182863,-1.0,0.0005,-1.0,-1.0,-1.0
13535,1.6962475,-1.0,0.0005,-1.0,-1.0,-1.0
13536,1.9895251,-1.0,0.0005,-1.0,-1.0,-1.0
13537,1.2200592,-1.0,0.0005,-1.0,-1.0,-1.0
13538,2.282388,-1.0,0.0005,-1.0,-1.0,-1.0
13539,2.2225678,-1.0,0.0005,-1.0,-1.0,-1.0
13540,1.5997459,-1.0,0.0005,-1.0,-1.0,-1.0
13541,1.6254885,-1.0,0.0005,-1.0,-1.0,-1.0
13542,1.7501518,-1.0,0.0005,-1.0,-1.0,-1.0
13543,4.24912,-1.0,0.0005,-1.0,-1.0,-1.0
13544,2.7121687,-1.0,0.0005,-1.0,-1.0,-1.0
13545,1.9963628,-1.0,0.0005,-1.0,-1.0,-1.0
13546,4.079406,-1.0,0.0005,-1.0,-1.0,-1.0
13547,1.1478915,-1.0,0.0005,-1.0,-1.0,-1.0
13548,3.1280723,-1.0,0.0005,-1.0,-1.0,-1.0
13549,1.6097081,-1.0,0.0005,-1.0,-1.0,-1.0
13550,3.457099,-1.0,0.0005,-1.0,-1.0,-1.0
13551,1.7250792,-1.0,0.0005,-1.0,-1.0,-1.0
13552,2.8455653,-1.0,0.0005,-1.0,-1.0,-1.0
13553,2.6679835,-1.0,0.0005,-1.0,-1.0,-1.0
13554,2.7437353,-1.0,0.0005,-1.0,-1.0,-1.0
13555,2.8596463,-1.0,0.0005,-1.0,-1.0,-1.0
13556,1.9005407,-1.0,0.0005,-1.0,-1.0,-1.0
13557,2.232141,-1.0,0.0005,-1.0,-1.0,-1.0
13558,2.0638118,-1.0,0.0005,-1.0,-1.0,-1.0
13559,1.3086423,-1.0,0.0005,-1.0,-1.0,-1.0
13560,2.53271,-1.0,0.0005,-1.0,-1.0,-1.0
13561,2.9603279,-1.0,0.0005,-1.0,-1.0,-1.0
13562,2.3831327,-1.0,0.0005,-1.0,-1.0,-1.0
13563,1.501873,-1.0,0.0005,-1.0,-1.0,-1.0
13564,2.1552408,-1.0,0.0005,-1.0,-1.0,-1.0
13565,1.7478852,-1.0,0.0005,-1.0,-1.0,-1.0
13566,1.1126812,-1.0,0.0005,-1.0,-1.0,-1.0
13567,1.946084,-1.0,0.0005,-1.0,-1.0,-1.0
13568,3.3421507,-1.0,0.0005,-1.0,-1.0,-1.0
13569,1.8625488,-1.0,0.0005,-1.0,-1.0,-1.0
13570,1.9469349,-1.0,0.0005,-1.0,-1.0,-1.0
13571,2.6306922,-1.0,0.0005,-1.0,-1.0,-1.0
13572,2.158213,-1.0,0.0005,-1.0,-1.0,-1.0
13573,1.8710535,-1.0,0.0005,-1.0,-1.0,-1.0
13574,2.4320252,-1.0,0.0005,-1.0,-1.0,-1.0
13575,2.3855543,-1.0,0.0005,-1.0,-1.0,-1.0
13576,1.9670608,-1.0,0.0005,-1.0,-1.0,-1.0
13577,2.3516057,-1.0,0.0005,-1.0,-1.0,-1.0
13578,1.0824597,-1.0,0.0005,-1.0,-1.0,-1.0
13579,3.1570673,-1.0,0.0005,-1.0,-1.0,-1.0
13580,2.2994206,-1.0,0.0005,-1.0,-1.0,-1.0
13581,1.2259762,-1.0,0.0005,-1.0,-1.0,-1.0
13582,2.6342816,-1.0,0.0005,-1.0,-1.0,-1.0
13583,1.3431984,-1.0,0.0005,-1.0,-1.0,-1.0
13584,2.0837128,-1.0,0.0005,-1.0,-1.0,-1.0
13585,3.0273447,-1.0,0.0005,-1.0,-1.0,-1.0
13586,2.1959994,-1.0,0.0005,-1.0,-1.0,-1.0
13587,2.4018388,-1.0,0.0005,-1.0,-1.0,-1.0
13588,2.0215535,-1.0,0.0005,-1.0,-1.0,-1.0
13589,2.2811842,-1.0,0.0005,-1.0,-1.0,-1.0
13590,1.7453732,-1.0,0.0005,-1.0,-1.0,-1.0
13591,1.9950746,-1.0,0.0005,-1.0,-1.0,-1.0
13592,2.6721287,-1.0,0.0005,-1.0,-1.0,-1.0
13593,1.8761932,-1.0,0.0005,-1.0,-1.0,-1.0
13594,1.1288347,-1.0,0.0005,-1.0,-1.0,-1.0
13595,1.9425942,-1.0,0.0005,-1.0,-1.0,-1.0
13596,3.2467432,-1.0,0.0005,-1.0,-1.0,-1.0
13597,2.4574268,-1.0,0.0005,-1.0,-1.0,-1.0
13598,1.7020751,-1.0,0.0005,-1.0,-1.0,-1.0
13599,2.1704104,-1.0,0.0005,-1.0,-1.0,-1.0
13600,1.502899,-1.0,0.0005,-1.0,-1.0,-1.0
13601,2.1911445,-1.0,0.0005,-1.0,-1.0,-1.0
13602,2.843407,-1.0,0.0005,-1.0,-1.0,-1.0
13603,1.8110639,-1.0,0.0005,-1.0,-1.0,-1.0
13604,2.456224,-1.0,0.0005,-1.0,-1.0,-1.0
13605,2.3092508,-1.0,0.0005,-1.0,-1.0,-1.0
13606,2.2184324,-1.0,0.0005,-1.0,-1.0,-1.0
13607,2.1031828,-1.0,0.0005,-1.0,-1.0,-1.0
13608,1.8922794,-1.0,0.0005,-1.0,-1.0,-1.0
13609,1.6605549,-1.0,0.0005,-1.0,-1.0,-1.0
13610,2.3981693,-1.0,0.0005,-1.0,-1.0,-1.0
13611,1.4247669,-1.0,0.0005,-1.0,-1.0,-1.0
13612,1.4189086,-1.0,0.0005,-1.0,-1.0,-1.0
13613,1.1303065,-1.0,0.0005,-1.0,-1.0,-1.0
13614,1.5457172,-1.0,0.0005,-1.0,-1.0,-1.0
13615,1.5412165,-1.0,0.0005,-1.0,-1.0,-1.0
13616,1.7532408,-1.0,0.0005,-1.0,-1.0,-1.0
13617,1.5880476,-1.0,0.0005,-1.0,-1.0,-1.0
13618,2.0389261,-1.0,0.0005,-1.0,-1.0,-1.0
13619,2.17394,-1.0,0.0005,-1.0,-1.0,-1.0
13620,1.9588388,-1.0,0.0005,-1.0,-1.0,-1.0
13621,2.7915335,-1.0,0.0005,-1.0,-1.0,-1.0
13622,1.146666,-1.0,0.0005,-1.0,-1.0,-1.0
13623,2.5078766,-1.0,0.0005,-1.0,-1.0,-1.0
13624,1.5559971,-1.0,0.0005,-1.0,-1.0,-1.0
13625,2.3421602,-1.0,0.0005,-1.0,-1.0,-1.0
13626,1.9735062,-1.0,0.0005,-1.0,-1.0,-1.0
13627,2.807372,-1.0,0.0005,-1.0,-1.0,-1.0
13628,1.2544267,-1.0,0.0005,-1.0,-1.0,-1.0
13629,1.5053127,-1.0,0.0005,-1.0,-1.0,-1.0
13630,1.8175948,-1.0,0.0005,-1.0,-1.0,-1.0
13631,5.102527,-1.0,0.0005,-1.0,-1.0,-1.0
13632,1.9101841,-1.0,0.0005,-1.0,-1.0,-1.0
13633,2.4163911,-1.0,0.0005,-1.0,-1.0,-1.0
13634,3.113986,-1.0,0.0005,-1.0,-1.0,-1.0
13635,1.8097775,-1.0,0.0005,-1.0,-1.0,-1.0
13636,2.2257922,-1.0,0.0005,-1.0,-1.0,-1.0
13637,2.4270778,-1.0,0.0005,-1.0,-1.0,-1.0
13638,1.6755309,-1.0,0.0005,-1.0,-1.0,-1.0
13639,1.8068303,-1.0,0.0005,-1.0,-1.0,-1.0
13640,2.1686935,-1.0,0.0005,-1.0,-1.0,-1.0
13641,1.0666964,-1.0,0.0005,-1.0,-1.0,-1.0
13642,1.9851695,-1.0,0.0005,-1.0,-1.0,-1.0
13643,1.8957515,-1.0,0.0005,-1.0,-1.0,-1.0
13644,2.1479998,-1.0,0.0005,-1.0,-1.0,-1.0
13645,2.4663045,-1.0,0.0005,-1.0,-1.0,-1.0
13646,1.6149966,-1.0,0.0005,-1.0,-1.0,-1.0
13647,2.2407353,-1.0,0.0005,-1.0,-1.0,-1.0
13648,1.391053,-1.0,0.0005,-1.0,-1.0,-1.0
13649,2.1196163,-1.0,0.0005,-1.0,-1.0,-1.0
13650,1.5522792,-1.0,0.0005,-1.0,-1.0,-1.0
13651,2.5503078,-1.0,0.0005,-1.0,-1.0,-1.0
13652,1.7811587,-1.0,0.0005,-1.0,-1.0,-1.0
13653,2.1212597,-1.0,0.0005,-1.0,-1.0,-1.0
13654,1.7851914,-1.0,0.0005,-1.0,-1.0,-1.0
13655,3.4498844,-1.0,0.0005,-1.0,-1.0,-1.0
13656,1.35049,-1.0,0.0005,-1.0,-1.0,-1.0
13657,3.9186177,-1.0,0.0005,-1.0,-1.0,-1.0
13658,2.1456928,-1.0,0.0005,-1.0,-1.0,-1.0
13659,1.9959706,-1.0,0.0005,-1.0,-1.0,-1.0
13660,1.6306701,-1.0,0.0005,-1.0,-1.0,-1.0
13661,2.2237089,-1.0,0.0005,-1.0,-1.0,-1.0
13662,2.520926,-1.0,0.0005,-1.0,-1.0,-1.0
13663,2.296374,-1.0,0.0005,-1.0,-1.0,-1.0
13664,1.4544494,-1.0,0.0005,-1.0,-1.0,-1.0
13665,1.8802356,-1.0,0.0005,-1.0,-1.0,-1.0
13666,2.2260644,-1.0,0.0005,-1.0,-1.0,-1.0
13667,2.513228,-1.0,0.0005,-1.0,-1.0,-1.0
13668,2.219374,-1.0,0.0005,-1.0,-1.0,-1.0
13669,2.2892442,-1.0,0.0005,-1.0,-1.0,-1.0
13670,2.2182152,-1.0,0.0005,-1.0,-1.0,-1.0
13671,1.9724694,-1.0,0.0005,-1.0,-1.0,-1.0
13672,2.5867934,-1.0,0.0005,-1.0,-1.0,-1.0
13673,2.3941338,-1.0,0.0005,-1.0,-1.0,-1.0
13674,2.118978,-1.0,0.0005,-1.0,-1.0,-1.0
13675,2.1185033,-1.0,0.0005,-1.0,-1.0,-1.0
13676,1.8262123,-1.0,0.0005,-1.0,-1.0,-1.0
13677,2.4336948,-1.0,0.0005,-1.0,-1.0,-1.0
13678,1.7205509,-1.0,0.0005,-1.0,-1.0,-1.0
13679,2.9671412,-1.0,0.0005,-1.0,-1.0,-1.0
13680,1.401591,-1.0,0.0005,-1.0,-1.0,-1.0
13681,1.5599504,-1.0,0.0005,-1.0,-1.0,-1.0
13682,2.1331344,-1.0,0.0005,-1.0,-1.0,-1.0
13683,1.1167576,-1.0,0.0005,-1.0,-1.0,-1.0
13684,1.8999853,-1.0,0.0005,-1.0,-1.0,-1.0
13685,1.7291028,-1.0,0.0005,-1.0,-1.0,-1.0
13686,1.8190018,-1.0,0.0005,-1.0,-1.0,-1.0
13687,2.578599,-1.0,0.0005,-1.0,-1.0,-1.0
13688,3.4807556,-1.0,0.0005,-1.0,-1.0,-1.0
13689,2.767724,-1.0,0.0005,-1.0,-1.0,-1.0
13690,1.4805992,-1.0,0.0005,-1.0,-1.0,-1.0
13691,2.66762,-1.0,0.0005,-1.0,-1.0,-1.0
13692,1.6776453,-1.0,0.0005,-1.0,-1.0,-1.0
13693,1.6371291,-1.0,0.0005,-1.0,-1.0,-1.0
13694,2.8860805,-1.0,0.0005,-1.0,-1.0,-1.0
13695,1.807214,-1.0,0.0005,-1.0,-1.0,-1.0
13696,2.1460912,-1.0,0.0005,-1.0,-1.0,-1.0
13697,2.713036,-1.0,0.0005,-1.0,-1.0,-1.0
13698,2.4470043,-1.0,0.0005,-1.0,-1.0,-1.0
13699,2.2530162,-1.0,0.0005,-1.0,-1.0,-1.0
13700,1.8603077,-1.0,0.0005,-1.0,-1.0,-1.0
13701,2.9607997,-1.0,0.0005,-1.0,-1.0,-1.0
13702,1.5014565,-1.0,0.0005,-1.0,-1.0,-1.0
13703,2.360228,-1.0,0.0005,-1.0,-1.0,-1.0
13704,1.9952267,-1.0,0.0005,-1.0,-1.0,-1.0
13705,2.0346787,-1.0,0.0005,-1.0,-1.0,-1.0
13706,1.3878057,-1.0,0.0005,-1.0,-1.0,-1.0
13707,2.5886793,-1.0,0.0005,-1.0,-1.0,-1.0
13708,3.0917602,-1.0,0.0005,-1.0,-1.0,-1.0
13709,2.104998,-1.0,0.0005,-1.0,-1.0,-1.0
13710,3.3615022,-1.0,0.0005,-1.0,-1.0,-1.0
13711,1.4321076,-1.0,0.0005,-1.0,-1.0,-1.0
13712,2.595206,-1.0,0.0005,-1.0,-1.0,-1.0
13713,1.0799305,-1.0,0.0005,-1.0,-1.0,-1.0
13714,2.0908499,-1.0,0.0005,-1.0,-1.0,-1.0
13715,2.469475,-1.0,0.0005,-1.0,-1.0,-1.0
13716,1.7269144,-1.0,0.0005,-1.0,-1.0,-1.0
13717,2.67068,-1.0,0.0005,-1.0,-1.0,-1.0
13718,2.4533424,-1.0,0.0005,-1.0,-1.0,-1.0
13719,2.9901154,-1.0,0.0005,-1.0,-1.0,-1.0
13720,1.5693843,-1.0,0.0005,-1.0,-1.0,-1.0
13721,1.6348052,-1.0,0.0005,-1.0,-1.0,-1.0
13722,1.5246599,-1.0,0.0005,-1.0,-1.0,-1.0
13723,2.0232682,-1.0,0.0005,-1.0,-1.0,-1.0
13724,1.1486893,-1.0,0.0005,-1.0,-1.0,-1.0
13725,1.8819476,-1.0,0.0005,-1.0,-1.0,-1.0
13726,2.1397612,-1.0,0.0005,-1.0,-1.0,-1.0
13727,1.2695833,-1.0,0.0005,-1.0,-1.0,-1.0
13728,0.9929856,-1.0,0.0005,-1.0,-1.0,-1.0
13729,2.375537,-1.0,0.0005,-1.0,-1.0,-1.0
13730,2.2574656,-1.0,0.0005,-1.0,-1.0,-1.0
13731,1.4991744,-1.0,0.0005,-1.0,-1.0,-1.0
13732,3.9739952,-1.0,0.0005,-1.0,-1.0,-1.0
13733,2.2823484,-1.0,0.0005,-1.0,-1.0,-1.0
13734,2.970262,-1.0,0.0005,-1.0,-1.0,-1.0
13735,1.6944941,-1.0,0.0005,-1.0,-1.0,-1.0
13736,1.7353662,-1.0,0.0005,-1.0,-1.0,-1.0
13737,1.3693603,-1.0,0.0005,-1.0,-1.0,-1.0
13738,3.0841427,-1.0,0.0005,-1.0,-1.0,-1.0
13739,2.8978498,-1.0,0.0005,-1.0,-1.0,-1.0
13740,0.8989127,-1.0,0.0005,-1.0,-1.0,-1.0
13741,2.2297997,-1.0,0.0005,-1.0,-1.0,-1.0
13742,2.7792284,-1.0,0.0005,-1.0,-1.0,-1.0
13743,1.3852711,-1.0,0.0005,-1.0,-1.0,-1.0
13744,2.1653662,-1.0,0.0005,-1.0,-1.0,-1.0
13745,3.302366,-1.0,0.0005,-1.0,-1.0,-1.0
13746,3.445399,-1.0,0.0005,-1.0,-1.0,-1.0
13747,1.9817514,-1.0,0.0005,-1.0,-1.0,-1.0
13748,1.7001154,-1.0,0.0005,-1.0,-1.0,-1.0
13749,2.5516932,-1.0,0.0005,-1.0,-1.0,-1.0
13750,3.0669456,-1.0,0.0005,-1.0,-1.0,-1.0
13751,1.6915433,-1.0,0.0005,-1.0,-1.0,-1.0
