train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1.799733,-1.0,0.0005,-1.0,-1.0,-1.0
1.9422048,-1.0,0.0005,-1.0,-1.0,-1.0
2.4979334,-1.0,0.0005,-1.0,-1.0,-1.0
3.3194897,-1.0,0.0005,-1.0,-1.0,-1.0
1.1614137,-1.0,0.0005,-1.0,-1.0,-1.0
2.538418,-1.0,0.0005,-1.0,-1.0,-1.0
0.95254695,-1.0,0.0005,-1.0,-1.0,-1.0
2.2186406,-1.0,0.0005,-1.0,-1.0,-1.0
3.3382099,-1.0,0.0005,-1.0,-1.0,-1.0
1.8008213,-1.0,0.0005,-1.0,-1.0,-1.0
1.7500284,-1.0,0.0005,-1.0,-1.0,-1.0
1.763771,-1.0,0.0005,-1.0,-1.0,-1.0
3.4963043,-1.0,0.0005,-1.0,-1.0,-1.0
2.0270176,-1.0,0.0005,-1.0,-1.0,-1.0
2.6327882,-1.0,0.0005,-1.0,-1.0,-1.0
2.4123795,-1.0,0.0005,-1.0,-1.0,-1.0
1.4111763,-1.0,0.0005,-1.0,-1.0,-1.0
2.7488263,-1.0,0.0005,-1.0,-1.0,-1.0
2.6388512,-1.0,0.0005,-1.0,-1.0,-1.0
1.0181235,-1.0,0.0005,-1.0,-1.0,-1.0
3.0148008,-1.0,0.0005,-1.0,-1.0,-1.0
1.2737865,-1.0,0.0005,-1.0,-1.0,-1.0
2.3582616,-1.0,0.0005,-1.0,-1.0,-1.0
2.189074,-1.0,0.0005,-1.0,-1.0,-1.0
3.0930734,-1.0,0.0005,-1.0,-1.0,-1.0
2.0384245,-1.0,0.0005,-1.0,-1.0,-1.0
2.080401,-1.0,0.0005,-1.0,-1.0,-1.0
2.2882276,-1.0,0.0005,-1.0,-1.0,-1.0
2.1014347,-1.0,0.0005,-1.0,-1.0,-1.0
2.1290905,-1.0,0.0005,-1.0,-1.0,-1.0
2.1705317,-1.0,0.0005,-1.0,-1.0,-1.0
1.5555105,-1.0,0.0005,-1.0,-1.0,-1.0
1.3520763,-1.0,0.0005,-1.0,-1.0,-1.0
1.4183576,-1.0,0.0005,-1.0,-1.0,-1.0
2.3692062,-1.0,0.0005,-1.0,-1.0,-1.0
2.864811,-1.0,0.0005,-1.0,-1.0,-1.0
2.2627437,-1.0,0.0005,-1.0,-1.0,-1.0
1.4022242,-1.0,0.0005,-1.0,-1.0,-1.0
2.5214126,-1.0,0.0005,-1.0,-1.0,-1.0
3.2379558,-1.0,0.0005,-1.0,-1.0,-1.0
3.570499,-1.0,0.0005,-1.0,-1.0,-1.0
1.5062182,-1.0,0.0005,-1.0,-1.0,-1.0
1.7022998,-1.0,0.0005,-1.0,-1.0,-1.0
1.4537106,-1.0,0.0005,-1.0,-1.0,-1.0
1.6620065,-1.0,0.0005,-1.0,-1.0,-1.0
1.9981766,-1.0,0.0005,-1.0,-1.0,-1.0
2.0573664,-1.0,0.0005,-1.0,-1.0,-1.0
1.25642,-1.0,0.0005,-1.0,-1.0,-1.0
2.0293374,-1.0,0.0005,-1.0,-1.0,-1.0
2.6923366,-1.0,0.0005,-1.0,-1.0,-1.0
1.5811003,-1.0,0.0005,-1.0,-1.0,-1.0
1.3410683,-1.0,0.0005,-1.0,-1.0,-1.0
2.578974,-1.0,0.0005,-1.0,-1.0,-1.0
1.1617861,-1.0,0.0005,-1.0,-1.0,-1.0
1.8836004,-1.0,0.0005,-1.0,-1.0,-1.0
1.3377184,-1.0,0.0005,-1.0,-1.0,-1.0
2.3326988,-1.0,0.0005,-1.0,-1.0,-1.0
2.3135698,-1.0,0.0005,-1.0,-1.0,-1.0
2.058235,-1.0,0.0005,-1.0,-1.0,-1.0
1.6016054,-1.0,0.0005,-1.0,-1.0,-1.0
4.4187384,-1.0,0.0005,-1.0,-1.0,-1.0
1.8934782,-1.0,0.0005,-1.0,-1.0,-1.0
3.2274642,-1.0,0.0005,-1.0,-1.0,-1.0
0.9574903,-1.0,0.0005,-1.0,-1.0,-1.0
1.7813818,-1.0,0.0005,-1.0,-1.0,-1.0
1.7811582,-1.0,0.0005,-1.0,-1.0,-1.0
2.2827938,-1.0,0.0005,-1.0,-1.0,-1.0
2.2690444,-1.0,0.0005,-1.0,-1.0,-1.0
2.282052,-1.0,0.0005,-1.0,-1.0,-1.0
2.147775,-1.0,0.0005,-1.0,-1.0,-1.0
1.4948069,-1.0,0.0005,-1.0,-1.0,-1.0
2.213981,-1.0,0.0005,-1.0,-1.0,-1.0
1.5385133,-1.0,0.0005,-1.0,-1.0,-1.0
1.806936,-1.0,0.0005,-1.0,-1.0,-1.0
2.5340111,-1.0,0.0005,-1.0,-1.0,-1.0
1.3809688,-1.0,0.0005,-1.0,-1.0,-1.0
2.3917997,-1.0,0.0005,-1.0,-1.0,-1.0
3.4146943,-1.0,0.0005,-1.0,-1.0,-1.0
2.039783,-1.0,0.0005,-1.0,-1.0,-1.0
2.7305493,-1.0,0.0005,-1.0,-1.0,-1.0
1.5278372,-1.0,0.0005,-1.0,-1.0,-1.0
3.4323547,-1.0,0.0005,-1.0,-1.0,-1.0
1.6773951,-1.0,0.0005,-1.0,-1.0,-1.0
1.6388148,-1.0,0.0005,-1.0,-1.0,-1.0
1.8466824,-1.0,0.0005,-1.0,-1.0,-1.0
2.154615,-1.0,0.0005,-1.0,-1.0,-1.0
2.2509985,-1.0,0.0005,-1.0,-1.0,-1.0
1.7331822,-1.0,0.0005,-1.0,-1.0,-1.0
2.694971,-1.0,0.0005,-1.0,-1.0,-1.0
1.6525549,-1.0,0.0005,-1.0,-1.0,-1.0
2.1852434,-1.0,0.0005,-1.0,-1.0,-1.0
1.7205575,-1.0,0.0005,-1.0,-1.0,-1.0
3.7335112,-1.0,0.0005,-1.0,-1.0,-1.0
1.6058316,-1.0,0.0005,-1.0,-1.0,-1.0
2.0101576,-1.0,0.0005,-1.0,-1.0,-1.0
2.9402149,-1.0,0.0005,-1.0,-1.0,-1.0
1.398622,-1.0,0.0005,-1.0,-1.0,-1.0
1.8429999,-1.0,0.0005,-1.0,-1.0,-1.0
2.5654018,-1.0,0.0005,-1.0,-1.0,-1.0
1.4410316,-1.0,0.0005,-1.0,-1.0,-1.0
1.6468263,-1.0,0.0005,-1.0,-1.0,-1.0
2.5691288,-1.0,0.0005,-1.0,-1.0,-1.0
1.9688183,-1.0,0.0005,-1.0,-1.0,-1.0
2.947169,-1.0,0.0005,-1.0,-1.0,-1.0
3.1535506,-1.0,0.0005,-1.0,-1.0,-1.0
2.111157,-1.0,0.0005,-1.0,-1.0,-1.0
1.6139828,-1.0,0.0005,-1.0,-1.0,-1.0
2.2369275,-1.0,0.0005,-1.0,-1.0,-1.0
2.284202,-1.0,0.0005,-1.0,-1.0,-1.0
2.2010934,-1.0,0.0005,-1.0,-1.0,-1.0
1.1601679,-1.0,0.0005,-1.0,-1.0,-1.0
1.7551723,-1.0,0.0005,-1.0,-1.0,-1.0
1.2245129,-1.0,0.0005,-1.0,-1.0,-1.0
2.6826499,-1.0,0.0005,-1.0,-1.0,-1.0
1.5615299,-1.0,0.0005,-1.0,-1.0,-1.0
3.1758595,-1.0,0.0005,-1.0,-1.0,-1.0
1.3734455,-1.0,0.0005,-1.0,-1.0,-1.0
2.1197352,-1.0,0.0005,-1.0,-1.0,-1.0
2.0391161,-1.0,0.0005,-1.0,-1.0,-1.0
1.6794333,-1.0,0.0005,-1.0,-1.0,-1.0
1.3490456,-1.0,0.0005,-1.0,-1.0,-1.0
2.2074606,-1.0,0.0005,-1.0,-1.0,-1.0
1.9987341,-1.0,0.0005,-1.0,-1.0,-1.0
2.038681,-1.0,0.0005,-1.0,-1.0,-1.0
1.3053839,-1.0,0.0005,-1.0,-1.0,-1.0
1.4619895,-1.0,0.0005,-1.0,-1.0,-1.0
2.000829,-1.0,0.0005,-1.0,-1.0,-1.0
4.3993516,-1.0,0.0005,-1.0,-1.0,-1.0
3.05679,-1.0,0.0005,-1.0,-1.0,-1.0
2.115301,-1.0,0.0005,-1.0,-1.0,-1.0
1.9155564,-1.0,0.0005,-1.0,-1.0,-1.0
3.1545577,-1.0,0.0005,-1.0,-1.0,-1.0
2.833177,-1.0,0.0005,-1.0,-1.0,-1.0
1.5058078,-1.0,0.0005,-1.0,-1.0,-1.0
1.9437076,-1.0,0.0005,-1.0,-1.0,-1.0
3.0585086,-1.0,0.0005,-1.0,-1.0,-1.0
1.9438808,-1.0,0.0005,-1.0,-1.0,-1.0
2.168294,-1.0,0.0005,-1.0,-1.0,-1.0
2.2718318,-1.0,0.0005,-1.0,-1.0,-1.0
2.1034446,-1.0,0.0005,-1.0,-1.0,-1.0
1.9560792,-1.0,0.0005,-1.0,-1.0,-1.0
2.1719594,-1.0,0.0005,-1.0,-1.0,-1.0
2.1307936,-1.0,0.0005,-1.0,-1.0,-1.0
1.6827044,-1.0,0.0005,-1.0,-1.0,-1.0
2.773518,-1.0,0.0005,-1.0,-1.0,-1.0
1.8997211,-1.0,0.0005,-1.0,-1.0,-1.0
2.2953272,-1.0,0.0005,-1.0,-1.0,-1.0
2.6217058,-1.0,0.0005,-1.0,-1.0,-1.0
2.6758122,-1.0,0.0005,-1.0,-1.0,-1.0
2.000693,-1.0,0.0005,-1.0,-1.0,-1.0
3.1981313,-1.0,0.0005,-1.0,-1.0,-1.0
2.253631,-1.0,0.0005,-1.0,-1.0,-1.0
1.2813959,-1.0,0.0005,-1.0,-1.0,-1.0
2.7853408,-1.0,0.0005,-1.0,-1.0,-1.0
1.9587116,-1.0,0.0005,-1.0,-1.0,-1.0
2.9727957,-1.0,0.0005,-1.0,-1.0,-1.0
2.661583,27.890707,0.0005,12.977038,0.26218882,0.70612186
2.3665366,-1.0,0.0005,-1.0,-1.0,-1.0
2.0459979,-1.0,0.0005,-1.0,-1.0,-1.0
2.3832717,-1.0,0.0005,-1.0,-1.0,-1.0
2.0024443,-1.0,0.0005,-1.0,-1.0,-1.0
1.5672598,-1.0,0.0005,-1.0,-1.0,-1.0
2.2606282,-1.0,0.0005,-1.0,-1.0,-1.0
1.4404178,-1.0,0.0005,-1.0,-1.0,-1.0
1.6958079,-1.0,0.0005,-1.0,-1.0,-1.0
1.8107626,-1.0,0.0005,-1.0,-1.0,-1.0
1.3066242,-1.0,0.0005,-1.0,-1.0,-1.0
2.085018,-1.0,0.0005,-1.0,-1.0,-1.0
1.0582598,-1.0,0.0005,-1.0,-1.0,-1.0
0.87639,-1.0,0.0005,-1.0,-1.0,-1.0
2.5499644,-1.0,0.0005,-1.0,-1.0,-1.0
1.4790853,-1.0,0.0005,-1.0,-1.0,-1.0
2.1813664,-1.0,0.0005,-1.0,-1.0,-1.0
1.9535363,-1.0,0.0005,-1.0,-1.0,-1.0
0.8757669,-1.0,0.0005,-1.0,-1.0,-1.0
1.5589145,-1.0,0.0005,-1.0,-1.0,-1.0
1.9675921,-1.0,0.0005,-1.0,-1.0,-1.0
2.5535476,-1.0,0.0005,-1.0,-1.0,-1.0
2.419138,-1.0,0.0005,-1.0,-1.0,-1.0
2.528351,-1.0,0.0005,-1.0,-1.0,-1.0
2.9633615,-1.0,0.0005,-1.0,-1.0,-1.0
1.7246513,-1.0,0.0005,-1.0,-1.0,-1.0
1.0732776,-1.0,0.0005,-1.0,-1.0,-1.0
1.7714626,-1.0,0.0005,-1.0,-1.0,-1.0
1.4616656,-1.0,0.0005,-1.0,-1.0,-1.0
2.1534638,-1.0,0.0005,-1.0,-1.0,-1.0
2.5623522,-1.0,0.0005,-1.0,-1.0,-1.0
1.78219,-1.0,0.0005,-1.0,-1.0,-1.0
1.7219325,-1.0,0.0005,-1.0,-1.0,-1.0
2.3367898,-1.0,0.0005,-1.0,-1.0,-1.0
1.3617088,-1.0,0.0005,-1.0,-1.0,-1.0
3.3680649,-1.0,0.0005,-1.0,-1.0,-1.0
1.7841226,-1.0,0.0005,-1.0,-1.0,-1.0
1.7728121,-1.0,0.0005,-1.0,-1.0,-1.0
2.718942,-1.0,0.0005,-1.0,-1.0,-1.0
2.5221877,-1.0,0.0005,-1.0,-1.0,-1.0
1.1277977,-1.0,0.0005,-1.0,-1.0,-1.0
1.3659936,-1.0,0.0005,-1.0,-1.0,-1.0
1.1881768,-1.0,0.0005,-1.0,-1.0,-1.0
2.17781,-1.0,0.0005,-1.0,-1.0,-1.0
1.4308525,-1.0,0.0005,-1.0,-1.0,-1.0
2.4091647,-1.0,0.0005,-1.0,-1.0,-1.0
1.496567,-1.0,0.0005,-1.0,-1.0,-1.0
2.4113555,-1.0,0.0005,-1.0,-1.0,-1.0
1.7920012,-1.0,0.0005,-1.0,-1.0,-1.0
1.2833718,-1.0,0.0005,-1.0,-1.0,-1.0
2.3559926,-1.0,0.0005,-1.0,-1.0,-1.0
1.6917276,-1.0,0.0005,-1.0,-1.0,-1.0
2.0557365,-1.0,0.0005,-1.0,-1.0,-1.0
2.6807914,-1.0,0.0005,-1.0,-1.0,-1.0
1.5059092,-1.0,0.0005,-1.0,-1.0,-1.0
2.5966682,-1.0,0.0005,-1.0,-1.0,-1.0
1.2876976,-1.0,0.0005,-1.0,-1.0,-1.0
2.307688,-1.0,0.0005,-1.0,-1.0,-1.0
1.8843077,-1.0,0.0005,-1.0,-1.0,-1.0
2.507052,-1.0,0.0005,-1.0,-1.0,-1.0
1.4869089,-1.0,0.0005,-1.0,-1.0,-1.0
1.7715048,-1.0,0.0005,-1.0,-1.0,-1.0
1.234372,-1.0,0.0005,-1.0,-1.0,-1.0
2.0087767,-1.0,0.0005,-1.0,-1.0,-1.0
2.751351,-1.0,0.0005,-1.0,-1.0,-1.0
1.8071479,-1.0,0.0005,-1.0,-1.0,-1.0
1.7344294,-1.0,0.0005,-1.0,-1.0,-1.0
1.9663143,-1.0,0.0005,-1.0,-1.0,-1.0
1.9930817,-1.0,0.0005,-1.0,-1.0,-1.0
2.5493617,-1.0,0.0005,-1.0,-1.0,-1.0
2.2906651,-1.0,0.0005,-1.0,-1.0,-1.0
2.503324,-1.0,0.0005,-1.0,-1.0,-1.0
2.2699003,-1.0,0.0005,-1.0,-1.0,-1.0
3.0890114,-1.0,0.0005,-1.0,-1.0,-1.0
1.8567243,-1.0,0.0005,-1.0,-1.0,-1.0
1.1465126,-1.0,0.0005,-1.0,-1.0,-1.0
2.0110536,-1.0,0.0005,-1.0,-1.0,-1.0
1.9990085,-1.0,0.0005,-1.0,-1.0,-1.0
1.7524998,-1.0,0.0005,-1.0,-1.0,-1.0
1.6437838,-1.0,0.0005,-1.0,-1.0,-1.0
2.2438362,-1.0,0.0005,-1.0,-1.0,-1.0
1.4289231,-1.0,0.0005,-1.0,-1.0,-1.0
1.5277461,-1.0,0.0005,-1.0,-1.0,-1.0
1.1807586,-1.0,0.0005,-1.0,-1.0,-1.0
2.007376,-1.0,0.0005,-1.0,-1.0,-1.0
1.6892682,-1.0,0.0005,-1.0,-1.0,-1.0
1.790419,-1.0,0.0005,-1.0,-1.0,-1.0
1.245018,-1.0,0.0005,-1.0,-1.0,-1.0
1.7888508,-1.0,0.0005,-1.0,-1.0,-1.0
2.0758142,-1.0,0.0005,-1.0,-1.0,-1.0
1.8115466,-1.0,0.0005,-1.0,-1.0,-1.0
1.6389463,-1.0,0.0005,-1.0,-1.0,-1.0
2.132549,-1.0,0.0005,-1.0,-1.0,-1.0
2.2596252,-1.0,0.0005,-1.0,-1.0,-1.0
2.2593832,-1.0,0.0005,-1.0,-1.0,-1.0
2.7505789,-1.0,0.0005,-1.0,-1.0,-1.0
1.7215444,-1.0,0.0005,-1.0,-1.0,-1.0
1.384071,-1.0,0.0005,-1.0,-1.0,-1.0
1.9608045,-1.0,0.0005,-1.0,-1.0,-1.0
1.7327698,-1.0,0.0005,-1.0,-1.0,-1.0
1.7250232,-1.0,0.0005,-1.0,-1.0,-1.0
2.877412,-1.0,0.0005,-1.0,-1.0,-1.0
2.347942,-1.0,0.0005,-1.0,-1.0,-1.0
1.5541152,-1.0,0.0005,-1.0,-1.0,-1.0
2.1111639,-1.0,0.0005,-1.0,-1.0,-1.0
1.4863093,-1.0,0.0005,-1.0,-1.0,-1.0
1.5646837,-1.0,0.0005,-1.0,-1.0,-1.0
2.0371187,-1.0,0.0005,-1.0,-1.0,-1.0
3.2127767,-1.0,0.0005,-1.0,-1.0,-1.0
2.247427,-1.0,0.0005,-1.0,-1.0,-1.0
1.5122986,-1.0,0.0005,-1.0,-1.0,-1.0
1.7234755,-1.0,0.0005,-1.0,-1.0,-1.0
2.1566348,-1.0,0.0005,-1.0,-1.0,-1.0
1.1441761,-1.0,0.0005,-1.0,-1.0,-1.0
1.2645762,-1.0,0.0005,-1.0,-1.0,-1.0
1.9271173,-1.0,0.0005,-1.0,-1.0,-1.0
1.9552889,-1.0,0.0005,-1.0,-1.0,-1.0
1.9511622,-1.0,0.0005,-1.0,-1.0,-1.0
4.138121,-1.0,0.0005,-1.0,-1.0,-1.0
1.7440299,-1.0,0.0005,-1.0,-1.0,-1.0
3.6114907,-1.0,0.0005,-1.0,-1.0,-1.0
1.3947903,-1.0,0.0005,-1.0,-1.0,-1.0
1.2757312,-1.0,0.0005,-1.0,-1.0,-1.0
1.8187745,-1.0,0.0005,-1.0,-1.0,-1.0
1.5178704,-1.0,0.0005,-1.0,-1.0,-1.0
1.5625446,-1.0,0.0005,-1.0,-1.0,-1.0
1.1479619,-1.0,0.0005,-1.0,-1.0,-1.0
3.0371401,-1.0,0.0005,-1.0,-1.0,-1.0
1.3035381,-1.0,0.0005,-1.0,-1.0,-1.0
2.0839589,-1.0,0.0005,-1.0,-1.0,-1.0
1.6200905,-1.0,0.0005,-1.0,-1.0,-1.0
2.1460276,-1.0,0.0005,-1.0,-1.0,-1.0
1.466047,-1.0,0.0005,-1.0,-1.0,-1.0
1.5446715,-1.0,0.0005,-1.0,-1.0,-1.0
1.3555361,-1.0,0.0005,-1.0,-1.0,-1.0
1.3505088,-1.0,0.0005,-1.0,-1.0,-1.0
2.0517612,-1.0,0.0005,-1.0,-1.0,-1.0
1.9992588,-1.0,0.0005,-1.0,-1.0,-1.0
2.016082,-1.0,0.0005,-1.0,-1.0,-1.0
2.1647801,-1.0,0.0005,-1.0,-1.0,-1.0
1.980017,-1.0,0.0005,-1.0,-1.0,-1.0
1.9974718,-1.0,0.0005,-1.0,-1.0,-1.0
1.9531283,-1.0,0.0005,-1.0,-1.0,-1.0
2.4662163,-1.0,0.0005,-1.0,-1.0,-1.0
1.5742093,-1.0,0.0005,-1.0,-1.0,-1.0
3.1905413,-1.0,0.0005,-1.0,-1.0,-1.0
2.1208575,-1.0,0.0005,-1.0,-1.0,-1.0
1.895997,-1.0,0.0005,-1.0,-1.0,-1.0
1.5714928,-1.0,0.0005,-1.0,-1.0,-1.0
1.5405703,-1.0,0.0005,-1.0,-1.0,-1.0
2.0711327,-1.0,0.0005,-1.0,-1.0,-1.0
1.1081778,-1.0,0.0005,-1.0,-1.0,-1.0
2.4334707,-1.0,0.0005,-1.0,-1.0,-1.0
1.2520232,-1.0,0.0005,-1.0,-1.0,-1.0
2.432797,-1.0,0.0005,-1.0,-1.0,-1.0
1.9766049,-1.0,0.0005,-1.0,-1.0,-1.0
3.702175,-1.0,0.0005,-1.0,-1.0,-1.0
1.760421,-1.0,0.0005,-1.0,-1.0,-1.0
3.17352,-1.0,0.0005,-1.0,-1.0,-1.0
2.0254297,-1.0,0.0005,-1.0,-1.0,-1.0
1.5502151,-1.0,0.0005,-1.0,-1.0,-1.0
2.3114364,-1.0,0.0005,-1.0,-1.0,-1.0
1.5850445,-1.0,0.0005,-1.0,-1.0,-1.0
0.9320156,-1.0,0.0005,-1.0,-1.0,-1.0
1.4413576,-1.0,0.0005,-1.0,-1.0,-1.0
2.4083638,-1.0,0.0005,-1.0,-1.0,-1.0
2.3788357,-1.0,0.0005,-1.0,-1.0,-1.0
1.5640464,-1.0,0.0005,-1.0,-1.0,-1.0
1.222078,-1.0,0.0005,-1.0,-1.0,-1.0
2.8274183,-1.0,0.0005,-1.0,-1.0,-1.0
2.396798,-1.0,0.0005,-1.0,-1.0,-1.0
3.4929528,-1.0,0.0005,-1.0,-1.0,-1.0
1.6261213,-1.0,0.0005,-1.0,-1.0,-1.0
1.6436356,-1.0,0.0005,-1.0,-1.0,-1.0
1.5210822,-1.0,0.0005,-1.0,-1.0,-1.0
1.9814141,-1.0,0.0005,-1.0,-1.0,-1.0
2.5359225,-1.0,0.0005,-1.0,-1.0,-1.0
1.899652,-1.0,0.0005,-1.0,-1.0,-1.0
2.536833,-1.0,0.0005,-1.0,-1.0,-1.0
1.4065094,-1.0,0.0005,-1.0,-1.0,-1.0
2.3729382,-1.0,0.0005,-1.0,-1.0,-1.0
2.074314,-1.0,0.0005,-1.0,-1.0,-1.0
1.2961755,-1.0,0.0005,-1.0,-1.0,-1.0
2.2289557,-1.0,0.0005,-1.0,-1.0,-1.0
1.8663986,-1.0,0.0005,-1.0,-1.0,-1.0
1.4130545,-1.0,0.0005,-1.0,-1.0,-1.0
2.0026286,-1.0,0.0005,-1.0,-1.0,-1.0
2.3619788,-1.0,0.0005,-1.0,-1.0,-1.0
1.0018837,-1.0,0.0005,-1.0,-1.0,-1.0
1.1731429,-1.0,0.0005,-1.0,-1.0,-1.0
1.0675153,-1.0,0.0005,-1.0,-1.0,-1.0
1.6720948,-1.0,0.0005,-1.0,-1.0,-1.0
1.1650276,-1.0,0.0005,-1.0,-1.0,-1.0
1.795995,-1.0,0.0005,-1.0,-1.0,-1.0
2.1512625,-1.0,0.0005,-1.0,-1.0,-1.0
3.1618278,-1.0,0.0005,-1.0,-1.0,-1.0
1.0395122,-1.0,0.0005,-1.0,-1.0,-1.0
1.6507525,-1.0,0.0005,-1.0,-1.0,-1.0
1.9619542,-1.0,0.0005,-1.0,-1.0,-1.0
1.1108136,-1.0,0.0005,-1.0,-1.0,-1.0
2.3803558,-1.0,0.0005,-1.0,-1.0,-1.0
1.688137,-1.0,0.0005,-1.0,-1.0,-1.0
1.6653638,-1.0,0.0005,-1.0,-1.0,-1.0
2.3912086,-1.0,0.0005,-1.0,-1.0,-1.0
1.4082258,-1.0,0.0005,-1.0,-1.0,-1.0
2.6568766,-1.0,0.0005,-1.0,-1.0,-1.0
1.9931321,-1.0,0.0005,-1.0,-1.0,-1.0
2.4495747,-1.0,0.0005,-1.0,-1.0,-1.0
2.367359,-1.0,0.0005,-1.0,-1.0,-1.0
2.244562,-1.0,0.0005,-1.0,-1.0,-1.0
1.4463758,-1.0,0.0005,-1.0,-1.0,-1.0
2.384032,-1.0,0.0005,-1.0,-1.0,-1.0
1.8610063,-1.0,0.0005,-1.0,-1.0,-1.0
0.99483335,-1.0,0.0005,-1.0,-1.0,-1.0
1.6462996,-1.0,0.0005,-1.0,-1.0,-1.0
1.1306392,-1.0,0.0005,-1.0,-1.0,-1.0
2.8552823,-1.0,0.0005,-1.0,-1.0,-1.0
2.0057173,-1.0,0.0005,-1.0,-1.0,-1.0
1.1879838,-1.0,0.0005,-1.0,-1.0,-1.0
2.9465609,-1.0,0.0005,-1.0,-1.0,-1.0
1.0625604,-1.0,0.0005,-1.0,-1.0,-1.0
2.4191408,-1.0,0.0005,-1.0,-1.0,-1.0
1.5533948,-1.0,0.0005,-1.0,-1.0,-1.0
3.3596184,-1.0,0.0005,-1.0,-1.0,-1.0
1.2149994,-1.0,0.0005,-1.0,-1.0,-1.0
2.3673818,-1.0,0.0005,-1.0,-1.0,-1.0
1.992346,-1.0,0.0005,-1.0,-1.0,-1.0
2.1984932,-1.0,0.0005,-1.0,-1.0,-1.0
1.4273905,-1.0,0.0005,-1.0,-1.0,-1.0
3.3625846,-1.0,0.0005,-1.0,-1.0,-1.0
1.3315816,-1.0,0.0005,-1.0,-1.0,-1.0
2.3530302,-1.0,0.0005,-1.0,-1.0,-1.0
1.7053045,-1.0,0.0005,-1.0,-1.0,-1.0
1.4675102,-1.0,0.0005,-1.0,-1.0,-1.0
2.2254486,-1.0,0.0005,-1.0,-1.0,-1.0
2.7515428,-1.0,0.0005,-1.0,-1.0,-1.0
1.0228411,-1.0,0.0005,-1.0,-1.0,-1.0
2.0526164,-1.0,0.0005,-1.0,-1.0,-1.0
1.4303521,-1.0,0.0005,-1.0,-1.0,-1.0
1.7581524,-1.0,0.0005,-1.0,-1.0,-1.0
1.3817847,-1.0,0.0005,-1.0,-1.0,-1.0
1.8384618,-1.0,0.0005,-1.0,-1.0,-1.0
1.9992903,-1.0,0.0005,-1.0,-1.0,-1.0
1.3089341,-1.0,0.0005,-1.0,-1.0,-1.0
1.7620882,-1.0,0.0005,-1.0,-1.0,-1.0
1.516275,-1.0,0.0005,-1.0,-1.0,-1.0
2.611269,-1.0,0.0005,-1.0,-1.0,-1.0
1.7785172,-1.0,0.0005,-1.0,-1.0,-1.0
2.0515153,-1.0,0.0005,-1.0,-1.0,-1.0
1.7646164,-1.0,0.0005,-1.0,-1.0,-1.0
1.5900465,-1.0,0.0005,-1.0,-1.0,-1.0
1.5750253,-1.0,0.0005,-1.0,-1.0,-1.0
1.6726948,-1.0,0.0005,-1.0,-1.0,-1.0
2.3774848,-1.0,0.0005,-1.0,-1.0,-1.0
1.5600222,-1.0,0.0005,-1.0,-1.0,-1.0
1.8048548,-1.0,0.0005,-1.0,-1.0,-1.0
2.3919315,-1.0,0.0005,-1.0,-1.0,-1.0
1.5284224,-1.0,0.0005,-1.0,-1.0,-1.0
2.417142,-1.0,0.0005,-1.0,-1.0,-1.0
1.5540391,-1.0,0.0005,-1.0,-1.0,-1.0
2.10878,-1.0,0.0005,-1.0,-1.0,-1.0
2.7733788,-1.0,0.0005,-1.0,-1.0,-1.0
2.640417,-1.0,0.0005,-1.0,-1.0,-1.0
2.6881237,-1.0,0.0005,-1.0,-1.0,-1.0
1.5140467,-1.0,0.0005,-1.0,-1.0,-1.0
1.8461416,-1.0,0.0005,-1.0,-1.0,-1.0
1.5947925,-1.0,0.0005,-1.0,-1.0,-1.0
2.9707518,-1.0,0.0005,-1.0,-1.0,-1.0
1.8843344,-1.0,0.0005,-1.0,-1.0,-1.0
2.0327947,-1.0,0.0005,-1.0,-1.0,-1.0
2.5015187,-1.0,0.0005,-1.0,-1.0,-1.0
1.4573135,-1.0,0.0005,-1.0,-1.0,-1.0
1.750004,-1.0,0.0005,-1.0,-1.0,-1.0
1.3355876,-1.0,0.0005,-1.0,-1.0,-1.0
1.516193,-1.0,0.0005,-1.0,-1.0,-1.0
1.3872371,-1.0,0.0005,-1.0,-1.0,-1.0
1.9388255,-1.0,0.0005,-1.0,-1.0,-1.0
1.8393215,-1.0,0.0005,-1.0,-1.0,-1.0
1.9962951,-1.0,0.0005,-1.0,-1.0,-1.0
1.9287748,-1.0,0.0005,-1.0,-1.0,-1.0
2.227296,-1.0,0.0005,-1.0,-1.0,-1.0
0.9535058,-1.0,0.0005,-1.0,-1.0,-1.0
2.3109229,-1.0,0.0005,-1.0,-1.0,-1.0
1.4746385,-1.0,0.0005,-1.0,-1.0,-1.0
3.633117,-1.0,0.0005,-1.0,-1.0,-1.0
1.6874044,-1.0,0.0005,-1.0,-1.0,-1.0
2.4636214,-1.0,0.0005,-1.0,-1.0,-1.0
1.5332465,-1.0,0.0005,-1.0,-1.0,-1.0
1.7127538,-1.0,0.0005,-1.0,-1.0,-1.0
1.9630853,-1.0,0.0005,-1.0,-1.0,-1.0
3.1941683,-1.0,0.0005,-1.0,-1.0,-1.0
1.0809066,-1.0,0.0005,-1.0,-1.0,-1.0
2.9548192,-1.0,0.0005,-1.0,-1.0,-1.0
2.3516135,-1.0,0.0005,-1.0,-1.0,-1.0
2.5540469,-1.0,0.0005,-1.0,-1.0,-1.0
1.4754525,-1.0,0.0005,-1.0,-1.0,-1.0
