ImageId,PredictionString
ID_9042648d3,0.14798477292060852 0.047148952016261854 -3.078629493713379 1.0801174504848112 21.243873133599283 103.71066331863403 0.267513480420217 0.1533811092376709 3.119174687726628 -3.0938239097595215 -2.716699386700182 16.03278586874829 74.13837909698486 0.2124157260920993 0.16234421730041504 -0.003909434764291264 -3.0903611183166504 2.0874046878201495 11.699009279455213 53.34848761558533 0.4221371646063139 0.14843297004699707 2.983556756149351 -3.0954861640930176 -15.236081817985717 7.779648115589026 31.05710744857788 0.3547946248365305 0.1441497951745987 -0.015241675951751308 -3.0824685096740723 -3.503815084667835 5.788386865053105 22.026044130325317 0.2598394836197762 0.15956366062164307 0.017274937739297756 -3.0937695503234863 -2.750566522774836 4.860963020898701 17.687135934829712 0.2907865073192606
ID_ef5c4222d,0.15904965996742249 2.035203714238967 -3.0967977046966553 18.860328048463373 11.596223656374798 45.930519700050354 0.2974012320481128 0.15720397233963013 2.6055686261364053 -3.097193956375122 9.779037540562406 6.965007160448937 26.63966715335846 0.39067032501573534
ID_07a9fd761,0.14873604476451874 3.1294028970124903 -3.0884742736816406 -1.4239256156722295 23.393342135051938 141.40193462371826 0.21489215619016958 0.1434088498353958 3.140292535763745 -3.089663028717041 -9.74176123407518 9.30682603522685 51.88966393470764 0.3393844139173451 0.14527298510074615 -3.1408836737948036 -3.0928938388824463 -10.219596041270766 11.083032602138251 62.29599714279175 0.33352025229288496 0.14658223092556 3.1286910791743834 -3.089599132537842 -11.141918013387565 13.502639965071241 77.14014649391174 0.28964591592258937 0.1459663212299347 -3.135114265009962 -3.0870680809020996 -11.60345811698205 14.403756115536108 82.30692148208618 0.3946143838936745 0.14878270030021667 -3.1377249237548117 -3.0911965370178223 -5.059666483128293 12.45374638847106 68.77079606056213 0.41187686658071626 0.14973893761634827 2.078676780551203 -3.1036739349365234 -12.384950417571208 4.408058338576189 24.036946892738342 0.2342944836921017 0.14495530724525452 2.4859411379082657 -3.0947718620300293 -10.356750880242343 4.833739221313578 26.52711570262909 0.22242180165358677 0.15042278170585632 2.827336875318535 -3.098227024078369 -11.737384146020599 5.842179361973419 31.070920825004578 0.23614481057311582 0.14695021510124207 -3.1336099649656046 -3.0958662033081055 -8.65960163577791 6.95258971512259 37.100955843925476 0.48535357337076246 0.16101494431495667 -0.007002366874543219 -3.0838143825531006 1.1091415383407142 7.95311976007498 43.283626437187195 0.48867319232277123 0.15747925639152527 0.004424284991236525 -3.0813140869140625 2.2308585142476667 5.243406890422036 26.00080668926239 0.3756288461328347 0.1694352924823761 0.020349997655017427 -3.070223331451416 5.556433865982539 7.01820810366333 34.18560326099396 0.3429674947373964 0.1725180596113205 -0.014936150983752231 -3.088881015777588 6.086470541188911 6.743820011643734 31.087905168533325 0.42077874340536814 0.17072322964668274 -0.08852339686433235 -3.0749752521514893 5.475902387685151 5.126754563148841 21.892279386520386 0.2364782606023692 0.1562492549419403 0.029317641031355007 -3.0762946605682373 6.502818190125383 4.365073900231097 13.536691665649414 0.28356386495360714
ID_d6f3d6c41,0.13970696926116943 3.131857543452431 -3.083831787109375 -27.058260175831965 9.997450153174512 62.279295921325684 0.34522921467856954 0.13552246987819672 -0.008456419218846973 -3.0869388580322266 -9.88877287678287 9.92718748484715 57.787734270095825 0.20827921892512075 0.1392713338136673 -0.024950829700899468 -3.080197334289551 -3.466254647244671 9.683264547634447 58.73033404350281 0.1908860128103721 0.13093796372413635 0.0008385050064372925 -3.094503402709961 -3.7843102662308623 7.146587942290039 40.87458550930023 0.20959474589953153 0.15843498706817627 0.006231889547071505 -3.088411808013916 -3.9769532894364152 6.941579282317102 37.835803627967834 0.41822280256872296 0.14907191693782806 0.022254652282182 -3.0870513916015625 -3.7775693585157097 4.30729453062004 22.17523753643036 0.29900958294038 0.15469074249267578 0.03420858801397448 -3.097597599029541 -4.153438210596631 5.749034509090748 29.717212915420532 0.21029906380579722 0.15733841061592102 -0.25810416073484954 -3.0799670219421387 16.68698305750139 7.857765739479429 38.3329302072525 0.22245808873026476 0.1468368023633957 0.010354698241978575 -3.0909383296966553 -6.003767036977949 3.8771547025889745 18.216124176979065 0.27449035305709635 0.16114041209220886 0.007907902075903374 -3.085947036743164 6.253143177115683 4.997788434867006 22.397974133491516 0.3987657412039143 0.16993531584739685 1.4794428450788495 -3.104933261871338 20.140879709201762 7.323336617469202 33.067476749420166 0.3258096489838024 0.158591628074646 0.006710506287628052 -3.090975284576416 -0.1137679913312142 4.057137684998707 16.04415774345398 0.41620254119178707 0.15414586663246155 0.017251575976215797 -3.1005020141601562 -5.236447077404353 3.7995798770501303 12.686952948570251 0.3480996621586574 0.1585591733455658 0.03278576169115652 -3.0942368507385254 -6.204070342392757 4.735001714016547 15.098118782043457 0.2254458656311027
ID_1bfc2b2c9,0.15602649748325348 -0.0077336508750703945 -3.0881459712982178 -15.082788132747629 12.79448203579842 75.49991607666016 0.4586095014289779 0.15508027374744415 -0.020188091052162037 -3.0899364948272705 -12.7135515901172 14.451646860776659 85.77057123184204 0.43841254525766654 0.1620524823665619 0.011602609183536158 -3.0837759971618652 -4.911913303322124 9.326949189706818 53.28633189201355 0.42085013794034176 0.15939584374427795 -0.047874271050049454 -3.0872833728790283 -4.471904493668212 9.689465268743158 55.99910616874695 0.19292504876133065 0.15444415807724 2.3406160888222085 -3.0912373065948486 -1.994184654361182 9.827526659110685 52.529460191726685 0.41294830909726926 0.15635880827903748 2.259684174162583 -3.094374418258667 1.5830768796797594 9.225204926929534 48.97761940956116 0.3934072573969789
ID_5314af842,0.15443485975265503 1.8300778542970837 -3.096564292907715 11.568509469427111 13.083579145196952 69.32487487792969 0.2702032162288498 0.15562376379966736 1.9040212069013698 -3.084481954574585 12.873198463064165 11.876301473324753 64.33353424072266 0.19812193639433628 0.15659034252166748 1.6307349655764372 -3.0883679389953613 13.738993876135389 10.863590776566076 59.1395378112793 0.25249739995891946 0.15408751368522644 1.7785257824329261 -3.0653750896453857 15.640818527642734 10.620923844342956 56.21969699859619 0.20312267090536265 0.16026712954044342 1.875261179132719 -3.090813398361206 12.801038583879496 6.73448435296039 36.98558211326599 0.3088696455429084 0.15875615179538727 -2.9212303399876967 -3.089207649230957 13.751318972788736 5.569511199395784 28.572872281074524 0.237417850830206 0.15714126825332642 1.4803183275412917 -3.089552879333496 11.575175142929716 5.3979383019844684 26.500403881072998 0.24380768141981815 0.15760962665081024 1.0507424871945068 -3.082373857498169 14.336082508683944 4.708097371491212 21.21749222278595 0.18665729383273638 0.15077441930770874 0.07369732864278941 -3.071723699569702 2.0675346474596967 6.324915558317286 25.06398856639862 0.1895896346374413 0.15703456103801727 0.005462261104226772 -3.081346035003662 2.2076839839816387 5.1914035273767745 20.64586579799652 0.3100005934965052
ID_83f11c711,0.15175136923789978 2.4833819230515113 -3.0881471633911133 3.141099014410443 12.351538044322993 59.43948030471802 0.2969614282568693 0.16260501742362976 2.216404851598312 -3.0942957401275635 9.632645502117432 6.932910192442267 30.51968812942505 0.27477751447751114 0.15911531448364258 -0.023311384433072818 -3.0819854736328125 2.3983600062309622 3.891943767694798 16.019850969314575 0.2538077479698667 0.15524284541606903 0.009948447009267754 -3.083024740219116 4.415710438413578 4.137009832745152 12.20579743385315 0.29011442088567296
ID_de1f7dc9a,0.15256637334823608 3.1412011617321287 -3.0820159912109375 -7.043984196927828 26.062092096609003 122.23547697067261 0.32661833730142475 0.151619553565979 -3.1334906316831392 -3.0931389331817627 -5.851220100391038 19.697650721971044 104.21746969223022 0.2123618014225893 0.14916807413101196 -3.1123882166664845 -3.093794822692871 1.3151867733669327 16.94828903517884 91.21416807174683 0.19183140988336728 0.1393834352493286 3.091371256465318 -3.0655479431152344 -6.007438938352901 12.003685276412256 61.11575961112976 0.23453335550633111 0.13979384303092957 2.3402093438600486 -3.084096908569336 -16.4562898305062 14.623019650723178 69.76643800735474 0.19963234898650375 0.14749152958393097 2.710613185474124 -3.088085174560547 -14.873792951469898 13.504137748134221 64.9554193019867 0.32195765542772514 0.15341518819332123 3.1408790786939083 -3.09084153175354 -10.407030531056998 12.325905838542417 59.053921699523926 0.41057656276980675 0.15046174824237823 0.04624543307556848 -3.090594530105591 -10.033265666942055 4.989479857668045 18.05436909198761 0.31429988555187816 0.15294188261032104 -0.008774888970302316 -3.089409351348877 -8.295528340639082 4.303349605632662 15.635007619857788 0.22258052105220844
ID_09bc603fa,0.1267620176076889 -3.1261075369394047 -3.089637517929077 -11.451194748896429 8.943543530385018 54.99461889266968 0.20034735822415498 0.1333249807357788 3.138816022930195 -3.079223394393921 -8.427892101552606 18.469768335360147 103.16312313079834 0.23635632805526033 0.14042451977729797 3.140655526101709 -3.0814874172210693 -5.077214283424271 18.01843079224829 107.43969678878784 0.2985319258319373 0.1532706618309021 -0.008947842742427494 -3.090419292449951 9.325067263271906 24.668601169995366 148.07610511779785 0.28116702269189936 0.15106432139873505 -3.136338469329694 -3.091374635696411 -10.616241940554135 9.420917520965604 52.42189168930054 0.3925384540945794 0.150060772895813 -3.1231061893958394 -3.0961132049560547 -9.62194784006215 11.928168260107729 67.13130474090576 0.45499435095052104 0.1473293900489807 -3.136283154886788 -3.092552661895752 -8.031506972143035 13.500356164103053 73.74850511550903 0.39583327434957905 0.15938326716423035 -0.016830793857206667 -3.0932888984680176 10.361612000289343 17.80984238377743 100.37719011306763 0.3548627950619607 0.15115207433700562 -3.1338107413676553 -3.1021368503570557 -11.820219720782566 7.501942661952497 40.980759263038635 0.5445753019762145 0.15589995682239532 0.0024585683718698513 -3.0808801651000977 7.338380702022435 3.9328383160459346 12.89968192577362 0.3110432676249526 0.16992604732513428 0.006769673471844994 -3.0811471939086914 9.233650944722529 5.0729181180214775 16.32642149925232 0.28925528300895276
ID_35a51df0c,0.12805214524269104 2.3964508958765176 -3.0900862216949463 -34.160881072655904 7.802786937530599 54.120707511901855 0.20242115606244582 0.14817321300506592 2.085773798890202 -3.0977821350097656 -29.12852523016927 8.455961497739919 53.808099031448364 0.3555349705687715 0.12882713973522186 3.0290682054025218 -3.0857465267181396 -15.511644413032005 6.373160634432449 37.99329698085785 0.24176383736825072 0.14823214709758759 -3.135537753702475 -3.084202527999878 -18.69361496138045 16.277608596340162 96.40815258026123 0.37744736379009597 0.15743857622146606 3.1370243609722412 -3.0922915935516357 -7.606501575740654 15.520992343628945 92.15890765190125 0.2623468104811776 0.1594470590353012 -0.03175328146200801 -3.0874814987182617 1.6299352023718123 18.18654073795402 108.88711214065552 0.2847528997170125 0.1452137678861618 -3.141038026171215 -3.1016902923583984 -13.463155299006234 5.8478045503240965 33.040475845336914 0.29571211149442167 0.15668779611587524 2.2391793832742715 -3.0938823223114014 -10.44302422725675 5.739740361275533 32.715046405792236 0.2056287299679112 0.161855086684227 -0.004575685842397484 -3.087902069091797 -1.0168468371859347 10.587622798690518 60.40980815887451 0.4467058100562229 0.16590163111686707 -0.2530855827513391 -3.081555128097534 3.0923365252824873 7.0928111416220885 38.96645903587341 0.2234897683846175 0.15374130010604858 1.499519201533684 -3.096036911010742 9.541735468702154 9.794444909206948 52.13141441345215 0.1838149236206619 0.1537320464849472 1.6279740307201789 -3.089653491973877 9.620582338181265 9.037224659858477 49.2489755153656 0.29221364215536044 0.14188428223133087 -3.131705492318247 -3.1067912578582764 -6.892105903241172 5.1517811047003885 25.49077868461609 0.47402890733858616 0.13951128721237183 3.0983492774949912 -3.091519355773926 -16.7205915759857 5.488301692150638 22.776755690574646 0.20083331645478947
ID_00a798026,0.14364014565944672 3.0423874689337143 -3.082193374633789 0.7671172128214103 7.4238896886372725 38.0420446395874 0.2820372506951909 0.1434343308210373 3.116702839188933 -3.083176612854004 -3.7626813928887866 4.422582754834093 20.26152014732361 0.28512397677380114 0.1475197970867157 2.955748418124082 -3.0883076190948486 -2.9149309997668578 3.735809065495752 17.563895881175995 0.3614689917590354 0.16447079181671143 1.642185035245713 -3.107384443283081 10.917624395753212 7.087362772640048 32.555994391441345 0.34560783967002034 0.16380675137043 2.5129414785073254 -3.0946292877197266 12.40033672388355 7.696567907798717 36.49974763393402 0.21360904728153807 0.1581088900566101 1.898204121204329 -3.0924553871154785 6.501956806266073 5.889475439422084 26.466506719589233 0.3237529775550626 0.1697726845741272 1.4842820422129044 -3.1019465923309326 20.092726430665756 6.945922986983668 30.956944823265076 0.32463693453490344 0.16770991683006287 1.6750047498366163 -3.098015069961548 22.24629747884379 7.153414164232941 32.2149932384491 0.24930828503607844 0.16316908597946167 0.001033067050531933 -3.08620285987854 8.445443029467755 4.4452782579187184 16.28233790397644 0.4057990616891289 0.15942130982875824 0.00535300234943261 -3.0835769176483154 4.354327147894064 5.594288079997985 18.304869532585144 0.39412764186861976 0.1546686589717865 0.02125692202390333 -3.0867974758148193 -5.888216751220841 4.831288154800333 13.118895888328552 0.2789865394427711 0.15766090154647827 -0.012876686945325826 -3.0814249515533447 -4.807742355649853 4.094171764272957 11.0255166888237 0.19297921285095032
ID_ce8e905fb,0.14506196975708008 -3.1314250229216274 -3.0915486812591553 -15.78094595164571 11.724543387805076 62.549400329589844 0.42868154055180113 0.15897569060325623 -0.004370838830224378 -3.0918266773223877 -3.7456141125478593 14.493566941038642 79.71992492675781 0.39194227334898807 0.1565508097410202 -0.000669064306101778 -3.0843000411987305 2.5875939380618176 10.250749176049911 55.77777028083801 0.3488793106065556 0.16680419445037842 0.0019691118877035755 -3.075406074523926 3.6162375278672174 7.857735787836193 38.49824070930481 0.44785341711735277 0.15701401233673096 0.0020916532081087483 -3.081745147705078 5.048568214306483 6.379061407264529 31.37427270412445 0.267570018968408 0.16611218452453613 -0.008492322010998834 -3.084739923477173 4.06101342252628 5.7804766767090605 26.959925889968872 0.3460763222855884 0.17079585790634155 1.4224550058269416 -3.0916965007781982 12.91751819518024 6.089415483253404 26.33723020553589 0.19953424452124577
ID_a5028c14b,0.13636068999767303 3.13329664769653 -3.083627462387085 -16.11049250235922 6.245980876273267 37.27070987224579 0.3441850724771356 0.14687462151050568 -3.1216565136016103 -3.085465431213379 -16.649422610592794 15.254900767047225 86.25848293304443 0.43822432962361985 0.15509101748466492 3.123920938276328 -3.0870437622070312 -8.395687388860212 22.281548224143336 125.45797824859619 0.25665162318244283 0.1599949300289154 0.01921729508680699 -3.0835540294647217 1.7702929404568943 11.39580488419446 60.71085333824158 0.3458631897703821 0.15649375319480896 -0.023347120539150088 -3.094496726989746 2.942830582529049 11.929961595822776 63.34204077720642 0.35860029656335085 0.159710094332695 0.006276191808900716 -3.0802323818206787 -0.21727681421067657 6.486752289963095 31.596603989601135 0.42668153263599934 0.1569329798221588 0.01985379299004197 -3.0805888175964355 5.3889031747680125 8.394261747818588 40.807926654815674 0.316408515192807 0.14568470418453217 3.138802552690724 -3.095355987548828 -8.892595379529382 4.784810329590529 19.8807030916214 0.38629734810066046 0.15886840224266052 0.0037522534196087354 -3.090400457382202 1.2414132370901716 4.729949708287291 18.537695705890656 0.4278049819858606
ID_207406d19,0.1473361849784851 3.1386119715740115 -3.087074041366577 -10.886339933693638 22.972851841976865 146.72586917877197 0.1832827805504657 0.1489216685295105 3.0625293181886395 -3.0864109992980957 -0.2069043360674155 20.065484931345114 123.75448942184448 0.2069044955351776 0.16417095065116882 1.7212592068144943 -3.10025691986084 8.174323846086272 7.295198712992401 38.019195199012756 0.2365459174310426 0.16529881954193115 2.6531109384867877 -3.098867416381836 9.302992800671722 7.772910069037842 39.88997042179108 0.2680623817885201 0.16605731844902039 0.018378920941691114 -3.0745389461517334 2.1677977709129412 5.6762594454157735 27.77499556541443 0.36404715935122195 0.1648341417312622 -0.21205576853852476 -3.0918798446655273 4.825298601354698 5.798877140202887 28.24063003063202 0.3107320892306908 0.15894579887390137 0.010097421975566484 -3.0852792263031006 -0.12035459498730869 6.299672835285705 28.277912735939026 0.3518953337437922 0.1601940393447876 0.004212138819588854 -3.0946083068847656 2.410259131026595 4.402059754375559 19.816449284553528 0.3957532918432657 0.16378942131996155 -0.9501417711843481 -3.0969085693359375 11.124246812146616 5.602592927923496 25.38384199142456 0.20190433884274644 0.1560920774936676 0.012255026862768572 -3.0812976360321045 3.267860255059062 4.414561856307362 16.813814640045166 0.3417165408474021
ID_3c61e369f,0.15096253156661987 -0.01907884884744318 -3.090332269668579 -0.8885711419581273 5.757400409697901 31.453683972358704 0.261724961978063 0.16499170660972595 -0.0024365586134557564 -3.0925140380859375 3.536947919384148 8.520639375039258 44.658854603767395 0.34565208568072725 0.15819953382015228 0.0007822770762124717 -3.0931670665740967 -1.1284212939741238 5.239310225158245 26.023095846176147 0.47340853595081966
ID_0b8ba0a6d,0.1373893916606903 0.36134526871269834 -3.082953929901123 -27.905526944227812 15.023772154865933 94.32491660118103 0.21615623427679154 0.13525719940662384 -0.04638210606657981 -3.0902259349823 -24.78254661641019 14.208725875167794 93.4588372707367 0.278534982959065 0.13932427763938904 3.1267598979830247 -3.0732743740081787 -14.400905474449074 16.316811476793294 101.05159282684326 0.18960183877851383 0.14182685315608978 2.975849993836872 -3.076051712036133 -11.792759506376903 8.450042158347761 52.17125415802002 0.2195748001891117 0.1499524563550949 -0.01940469108813951 -3.089493989944458 1.3650040504192402 15.360833540764688 91.66991114616394 0.2781731727323566 0.15861660242080688 0.0014003660108957408 -3.0833942890167236 0.3412503364829779 6.178422009268171 31.601843237876892 0.4192117391568558 0.1542118489742279 0.022359205995071164 -3.08620023727417 -0.850843106918926 4.300291719725174 17.711442708969116 0.3337090669636892
ID_2499776ce,0.12702706456184387 2.901059233738186 -3.091935157775879 -31.992862886132823 7.4521265628284965 48.399412631988525 0.23331986769931132 0.13341206312179565 3.015210315604054 -3.0679073333740234 -26.22693322499627 9.724566787372042 58.922165632247925 0.18836904975016638 0.1427001655101776 -3.131581260041158 -3.0901472568511963 -12.004349277883943 10.967412455125071 64.90699648857117 0.35850901658761847 0.14766542613506317 -3.1415390714735447 -3.0891919136047363 -11.595193829318985 12.842112864976485 76.25101804733276 0.35081196545095517 0.14454995095729828 2.984587544994989 -3.0867936611175537 -10.134543102563518 13.50603673320837 80.65075874328613 0.2642919668878896 0.14088356494903564 -3.1097015203617118 -3.074441909790039 -8.48093735824436 13.125356572169514 78.47015857696533 0.19966030694238165 0.1423385888338089 3.1359106661907363 -3.0817439556121826 -7.732088920647235 17.919497512733976 107.24773406982422 0.2781249740975933 0.15167172253131866 3.0862678957140295 -3.090815305709839 3.596587126017721 16.667512636571118 96.01835012435913 0.2752373323390334 0.15222731232643127 0.024547951097353513 -3.090864658355713 -1.288207096693725 6.6212214529794124 35.720691084861755 0.3716898659864485 0.16073375940322876 1.9736331307754764 -3.102513313293457 4.638724172605792 9.869514378211036 53.123635053634644 0.4380490621165782 0.15553352236747742 -3.108830812207373 -3.091792345046997 6.38970702770185 11.473745804757055 61.089444160461426 0.23622341172671305 0.16685983538627625 1.7227735142956602 -3.093730926513672 11.353668891346494 9.616332957683337 52.48756408691406 0.23613420143050698 0.1615307778120041 1.7614963071969232 -3.0926907062530518 9.989755908644561 7.989062787602155 43.18609833717346 0.3284823437873838 0.15849751234054565 1.617828706968642 -3.0865416526794434 20.8552763497467 11.145335251763234 60.67072153091431 0.24935356474251086 0.16970689594745636 1.5951001910124976 -3.115325450897217 19.19857975111536 9.260039886321643 46.38782441616058 0.36240580961629504 0.16666889190673828 1.4669371629865429 -3.1036949157714844 26.932736705352234 11.144586601784175 56.32804036140442 0.2078353088479395 0.16627377271652222 1.429991703224693 -3.108175277709961 27.245996055597022 10.754568194011787 53.80703806877136 0.21217039335785848 0.16311219334602356 1.5565784707301533 -3.102782726287842 27.006068299819397 9.972645901644698 51.73296332359314 0.24948935419715784 0.157117560505867 1.630663561755829 -3.1004223823547363 28.08721395627264 9.06779112233243 45.88354229927063 0.276706236397005 0.15982472896575928 -0.0026384121248585373 -3.0868399143218994 3.8067756737137 5.122999374387387 22.083374857902527 0.4748115664498963 0.1585306078195572 0.018698667235844416 -3.0823564529418945 0.39340009708783685 4.688447127017564 19.258180260658264 0.33619914179245197 0.16094575822353363 -0.0006564735422015688 -3.081514358520508 10.06995280021307 4.871041392925421 19.00809407234192 0.4099998900294599 0.15490011870861053 0.02056512115740438 -3.085265636444092 3.827269934826723 4.029733657162246 14.814567565917969 0.31251669019188955 0.16442883014678955 -0.06016916749633 -3.080592632293701 10.301285429321403 4.7906579701929815 15.74794352054596 0.20208597937648612
ID_3b55eb523,0.1366274654865265 -3.118122710196582 -3.0871315002441406 -18.575910547063938 11.907214616076665 72.54641056060791 0.3159966889804632 0.13004770874977112 -3.127179268365346 -3.0850813388824463 -19.798355331819618 13.811705975263706 82.20208287239075 0.28034878100899663 0.14786475896835327 -3.133647091571676 -3.074720621109009 -21.18964375038582 16.89828020485109 100.12489557266235 0.3755433859506634 0.13983531296253204 -3.1300546969652565 -3.085513114929199 -25.663836246108406 18.47967394314726 111.92454099655151 0.2203579490627559 0.147294282913208 -3.1273236676634393 -3.0755090713500977 -17.524501980365816 19.501794305408584 118.77584457397461 0.35104425795698097 0.1444297581911087 0.006003427442140547 -3.088562250137329 -3.5930739203128135 18.988373392039147 114.77606296539307 0.21266434405765391 0.1491321474313736 -0.027737643413887184 -3.098104953765869 -5.707544838167396 23.322632425242272 141.83322191238403 0.20921693939797675 0.14334474503993988 3.122811430559131 -3.0867185592651367 -13.935671786347944 5.060857986874854 28.677111864089966 0.35115766045481916 0.14149482548236847 3.1128829144978276 -3.090272903442383 -14.901882672550338 6.289918982034631 35.79966425895691 0.24186438204236957 0.14268825948238373 3.133699958084034 -3.0941829681396484 -12.395901191704032 5.67788490909969 32.18177855014801 0.3627174109077236 0.13765746355056763 -3.129623608412719 -3.079287052154541 -13.178368914195632 7.420475209784538 42.07455515861511 0.25616096051565607 0.15978211164474487 0.0038859349737602527 -3.087838649749756 -3.8032423383456897 10.749814878512787 61.66892051696777 0.39561034507379617 0.14592400193214417 2.6111534344672584 -3.1013879776000977 -14.835792195260495 3.9710672236316267 21.110936999320984 0.3227119752011437 0.15864139795303345 0.006310176009760757 -3.0838823318481445 -0.8864635465764814 10.621910652284647 55.907124280929565 0.4009242191529622 0.15839791297912598 -0.17691951411624812 -3.071950674057007 10.47820805033767 8.229319725680085 42.02964901924133 0.18828538583945134 0.1353774070739746 3.1198697737018035 -3.083113193511963 -24.851474995424173 8.713749905654295 42.57480502128601 0.21654671842690884 0.1567791998386383 0.004289160843134428 -3.0802392959594727 0.08220683565207634 5.7205380105025405 28.157013654708862 0.43541697366753923
ID_7897c404e,0.13685527443885803 3.113487825577547 -3.0785536766052246 -4.448443371252454 17.620660322912986 97.92797565460205 0.21960032182675795 0.15491177141666412 -3.1336934292088574 -3.1098709106445312 -10.826765200209243 13.272314751254616 76.63158178329468 0.20855454183604694 0.14819744229316711 -3.1255334840815197 -3.0957865715026855 -4.126405986309836 9.42117244552691 53.99467349052429 0.4097645460755335 0.15022492408752441 0.03831014619651872 -3.073972225189209 2.9031428057892428 7.384464359711152 39.774662256240845 0.2326947746832898 0.16467173397541046 0.0014992608120942053 -3.084845542907715 3.265941351858018 7.002881083363365 34.46280360221863 0.4272004064322714 0.15538297593593597 0.005457670767547541 -3.0900683403015137 -0.1190628856280609 4.526065695108941 19.780990481376648 0.38792154970918163 0.15725308656692505 2.006393741838075 -3.0954906940460205 8.650305092590711 5.355445291697526 23.829910159111023 0.40426662178996264 0.15417668223381042 2.3715021897468374 -3.0926432609558105 11.156038677001678 5.726223176027023 25.59293508529663 0.2267195272986418 0.15353745222091675 1.7153631963923983 -3.0950746536254883 10.103939080198415 4.76866604798402 19.54166293144226 0.20328920781213755 0.14242561161518097 3.127639047192632 -3.0927388668060303 -7.285490725928913 3.674659031241887 14.098671078681946 0.33410020527272916
ID_1a0827926,0.14972589910030365 -3.133626161192448 -3.081501007080078 10.23134380180153 17.30227664860685 99.96660947799683 0.18990912189561387 0.15332849323749542 2.7118433627550997 -3.0947213172912598 11.139380142991138 12.894755270173738 72.39273190498352 0.2669605183572336 0.14052431285381317 3.117175590857535 -3.0733649730682373 -6.140737512974872 11.95285964212736 64.68543410301208 0.2605201130056078 0.13210316002368927 3.118186372759399 -3.0858442783355713 -4.603225118401925 13.036498507507176 69.78920102119446 0.204117223899392 0.15266215801239014 -3.1259076492887075 -3.0956363677978516 3.8375400160865145 11.005594210403796 58.0653190612793 0.4393514515485414 0.15360072255134583 1.519269358020033 -3.0879409313201904 9.596791568557352 7.481353938342313 41.11643433570862 0.2708147083697116 0.14642015099525452 -3.128516198239209 -3.0844383239746094 -6.375657336023303 8.778570596348978 45.37673592567444 0.3047152096428908 0.15234985947608948 3.1070566044736956 -3.0817980766296387 -4.963873636594239 11.37974041612341 57.44045376777649 0.2725617176927952 0.15001940727233887 2.896980946591198 -3.0920872688293457 -8.074886465353789 7.870921833619654 38.20576071739197 0.272005843875552 0.14740309119224548 3.1390945216408186 -3.086103677749634 -2.208559167412816 8.033857090577662 38.83929252624512 0.43415159042039525 0.1545734405517578 0.029608332658138906 -3.08668851852417 0.34522410867743647 6.219225776469972 28.795728087425232 0.37483703166137955 0.1678868979215622 0.01604505227788256 -3.0744426250457764 9.51444169701545 5.2954708336369665 24.60484206676483 0.32128054337670026 0.1752544343471527 -0.06669988905160078 -3.077441692352295 8.891789352217085 4.814669975231272 22.330430150032043 0.21612034794605997 0.1617252230644226 0.0022611491651028494 -3.0787601470947266 10.099432278108923 4.53075075560178 18.469685316085815 0.30796748263568163 0.1413191854953766 2.762346363371238 -3.080919027328491 -7.997606835273807 5.314573186328982 18.34544837474823 0.229361077194915
ID_fab569f6e,0.1376616209745407 -0.0024511073659743573 -3.091836452484131 -21.259616320110528 20.24337660189284 121.30756378173828 0.22689697330339997 0.13787880539894104 -0.013098241284915765 -3.0835773944854736 -19.64494288442251 20.76905678625716 124.193274974823 0.19077859315488352 0.15274208784103394 0.006007745620135846 -3.0916218757629395 -24.803940525487018 9.998592247595106 66.1138117313385 0.39469106535103105 0.1412746012210846 -0.00022322472339278334 -3.0832276344299316 -17.30646584913568 9.289247254071963 64.44295644760132 0.3075533935661179 0.14828254282474518 -0.003780649475060705 -3.0849664211273193 -14.667426290810463 16.30912983286144 110.89895963668823 0.2485319368833889 0.16556128859519958 -0.009020089338670536 -3.080238103866577 -2.9679656854461 22.097810423282816 148.93932342529297 0.338541181328652 0.15172936022281647 0.008250100536198237 -3.1022393703460693 -21.897361671876585 5.758653581170407 36.2319678068161 0.42684278099769357 0.15105171501636505 0.062288938797411174 -3.09135103225708 -15.458036902493172 8.911755236105092 56.09283447265625 0.23678024783912754 0.1595279574394226 0.006125552238732099 -3.0800201892852783 -3.5579025144855794 11.041147533780315 71.62948250770569 0.4006672335846763 0.15881341695785522 -0.052956819687057496 -3.0884954929351807 -2.3727094237438333 12.499534832114858 79.8779845237732 0.25117379607603224 0.15316668152809143 -0.026029370345536706 -3.0863451957702637 1.7831443966609968 11.783789634350347 75.89071393013 0.37060415497199595 0.151929572224617 0.0020739470686982242 -3.0978498458862305 -13.7451160694558 5.690049007548971 34.115663170814514 0.4181748717650127 0.15263867378234863 0.0019973874889576094 -3.0932955741882324 -12.038251310696195 6.081615015892353 36.82366907596588 0.4016496511005351
