ImageId,PredictionString
ID_3eb110281,0.14375731348991394 2.1578223798256344 -3.0875167846679688 -25.80632341562051 6.239420149941709 38.0793571472168 0.26403821011939654 0.15366946160793304 0.9285101711398059 -3.09889554977417 -19.18342102650987 15.918954326805183 87.22332119941711 0.2546210306827064 0.14471976459026337 1.5922045440221624 -3.105103015899658 -11.240656915009376 17.66021374326773 97.63559103012085 0.3240917974092462 0.1427723467350006 3.13426043092745 -3.10667085647583 -1.6134010298953787 14.27922222477026 75.13956427574158 0.3898449679230758 0.14504416286945343 3.0827759069934717 -3.095372200012207 1.777341367602955 14.569455685333379 77.91723012924194 0.3849171148322575 0.1501036435365677 -0.0035037306470855406 -3.0879592895507812 6.715308950127271 16.72843519311972 88.80114555358887 0.35204790324672247 0.14904122054576874 3.131016748346365 -3.1132760047912598 -4.6816140664678905 9.410063298889071 48.893117904663086 0.5616771449558664 0.15953329205513 3.0352185150460245 -3.102635383605957 -0.5930718808191286 12.342353922628888 61.595410108566284 0.2590211599515121 0.14519622921943665 -0.002549727769574819 -3.095398426055908 1.949175852645801 10.362736695706953 52.216410636901855 0.542890095180737 0.1428997665643692 -0.005679654608324703 -3.089059829711914 5.437941425001661 10.959399613090426 56.84352517127991 0.5318987564660755 0.1587585210800171 -0.030621017520070733 -3.081965923309326 9.981740759990657 11.50580320221014 54.96605038642883 0.32322567246141937 0.15208040177822113 -0.0010552450289277914 -3.0799336433410645 4.709872417888913 4.915371953901306 16.983044147491455 0.4905197038617148
ID_223276b96,0.1500164270401001 1.8183299863086342 -3.0990195274353027 -17.184665256221823 14.190118784161958 78.95894646644592 0.30939385624039206 0.14602945744991302 1.4409989526934777 -3.10007381439209 -18.432163393106944 16.10217290229435 90.07377624511719 0.27013753860323125 0.14695701003074646 1.2154001078227021 -3.1031723022460938 -10.995706062358488 16.38779602990562 92.86271333694458 0.23330713592749025 0.14686603844165802 3.133671186754139 -3.1086556911468506 -17.58352365917182 9.206067478171182 47.730571031570435 0.562827224867431 0.1533263474702835 1.570850693659543 -3.098219156265259 1.6735157435331967 11.93172827910502 58.344948291778564 0.25109344045876963 0.14531387388706207 -1.6339357293731867 -3.100576400756836 3.6453420625223383 10.304758174536385 49.43314790725708 0.27492943890863675 0.14890548586845398 1.593202545941148 -3.102293014526367 7.063003399981635 9.397244695957113 45.47344446182251 0.35731561776065557 0.1441635936498642 -1.6821380876520788 -3.102837085723877 -1.104120505024434 6.3990044508603665 30.35627007484436 0.3815613863119998 0.1649157553911209 -1.748650269127211 -3.0977768898010254 3.19648704986708 9.418376237044741 43.77116560935974 0.19000924608400482 0.16213008761405945 1.789091065702335 -3.094115972518921 6.860448052234424 9.14562061498797 41.644591093063354 0.2864637911492929 0.15549613535404205 1.0949730483532791 -3.1028523445129395 16.92533456964328 8.958634373602738 41.860246658325195 0.38995752708981024
ID_1f8605bdc,0.1355571746826172 0.01694107266617438 -3.0834786891937256 -33.645447758624904 18.038925185272504 82.26779103279114 0.25103785016089736 0.1334836184978485 -0.014495989866231261 -3.0944175720214844 -12.01006282590846 13.366610007220418 62.759578227996826 0.38177190399760574 0.14312952756881714 -0.0330992948983096 -3.092585325241089 -30.140262982878387 16.62435542385693 75.10312795639038 0.30001771077756606 0.1417185217142105 -0.015674927121009378 -3.088574171066284 -9.380698208798593 8.81013327657477 33.71793031692505 0.3842971653358112
ID_089d5b041,0.1353498101234436 0.10009533832119634 -3.084585666656494 -36.06381954039994 20.349527313133724 98.69518876075745 0.22191692485434383 0.1514345407485962 0.47600502226066493 -3.0916008949279785 -30.394392045414953 15.551612549624497 71.52231335639954 0.39916926657487584 0.15135973691940308 0.24125939775250932 -3.0875051021575928 -32.46772938100719 19.978105942692615 92.34966039657593 0.32370145621139923 0.1390906721353531 0.00884802314233169 -3.090567111968994 -29.217598299754425 18.33191007211012 86.78718209266663 0.23959049332242743 0.13532714545726776 0.03672351964559958 -3.0897717475891113 -22.704793633913464 12.93446457954879 57.5291633605957 0.32862356039779217 0.1432669311761856 -3.10708756972576 -3.096729040145874 -30.22410189518291 10.043087356372494 43.11310648918152 0.4999429350661843 0.1367933452129364 1.037805906981338 -3.1102375984191895 -7.195309744663669 7.744259839721 32.94506072998047 0.1865508125091178 0.14061804115772247 0.020262577501163916 -3.0889296531677246 -20.429067906806054 9.202097239019487 36.54142618179321 0.527675395712923
ID_b4fc9fa2c,0.14231489598751068 3.131932177489785 -3.106539726257324 -7.561101928147436 9.853866407809985 59.35410261154175 0.2932366314516909 0.15715180337429047 2.8813336692018034 -3.0886693000793457 -4.48843129453775 20.58245997543944 115.88659286499023 0.27920941931312804 0.1497989147901535 0.01600302371963433 -3.089752674102783 -2.680760320797311 16.533008054104684 98.50757718086243 0.30434249443784384 0.14073170721530914 0.03736480928414418 -3.0875368118286133 -0.25233404510047497 14.343013270193236 85.92925071716309 0.2712184436384065 0.14980043470859528 3.1243245440861838 -3.107147693634033 -8.275169297846915 10.95136798482077 63.04558515548706 0.29029314575784687 0.15019190311431885 -3.1360867256802445 -3.1021251678466797 -15.147933193983969 4.271052032733904 23.255112767219543 0.4537384243695911 0.1412130743265152 3.0752738238527466 -3.095870018005371 -17.70752124924524 7.32161517782244 39.73031044006348 0.41875716410726477 0.1431046426296234 -0.010966099288518195 -3.0933024883270264 3.036382464961844 9.170533056058957 48.73045086860657 0.2688648309841631 0.164373978972435 -0.005463460280038934 -3.0841593742370605 2.410204725899792 8.92600715163168 46.07097506523132 0.3968225465154145 0.14000193774700165 -0.008735345249781222 -3.090158224105835 -0.6518251354114899 6.2804490328114895 30.905789136886597 0.3631295114370363 0.15223564207553864 0.027129409685224076 -3.089592456817627 2.5246226333500155 6.417588889626828 30.926883220672607 0.39671116795778405 0.14924262464046478 -3.1314535426452177 -3.115753173828125 -4.015478014961445 3.28281139214966 13.397857546806335 0.39629310449899907 0.1555229127407074 0.007112486071383135 -3.0718865394592285 2.8214439972662353 3.7207301051940855 13.592606782913208 0.4012790248459244 0.15286801755428314 0.01802609680341231 -3.0924181938171387 3.051953498444437 2.472212199949252 6.894007325172424 0.19029395154089726
ID_0a2bb53de,0.14261554181575775 3.135321879083937 -3.0977702140808105 -31.447055968120864 14.326723132322728 83.92750024795532 0.35173915023330593 0.14815747737884521 -3.121901772455025 -3.1085658073425293 -17.478799562991263 5.976102128652897 33.62834453582764 0.4429286040069144 0.13965141773223877 0.0035034928454577004 -3.0938234329223633 -12.045300647416248 8.371014867472383 48.081088066101074 0.19237723974355964 0.14966842532157898 0.08155170261262229 -3.087339401245117 0.7188978186217034 22.883454073625934 128.99891138076782 0.19028718306822695 0.1482275277376175 0.031186180443514497 -3.0915777683258057 0.9022264894427169 20.660891756872477 116.6550874710083 0.25554197719102834 0.14986594021320343 -0.007885337054188592 -3.0946881771087646 -0.4875790375244291 21.733248342234027 122.21524715423584 0.2548551738838195 0.15041086077690125 -3.1333491584378885 -3.1020073890686035 -18.960120977945788 10.04349298251471 52.93409824371338 0.2576902745621733 0.13574770092964172 0.022035948549604733 -3.094064474105835 -12.111293542094426 7.72702991965231 42.45006442070007 0.5435764361271729 0.1406334787607193 -0.008720309355195887 -3.0891876220703125 -9.08076033507411 9.250553173138108 49.18295741081238 0.4471493681940995 0.14606571197509766 -0.005657196990764989 -3.0912070274353027 -8.269063273305868 7.626709903074165 38.856422901153564 0.4062548444485556 0.15813346207141876 0.0036418389607254776 -3.0933170318603516 -8.627359929849366 8.482445152946383 43.96318197250366 0.3423802847656306 0.13885311782360077 -0.010089525421777159 -3.0968165397644043 -4.442093563001482 7.3255598545354275 38.23646306991577 0.43731792773454037 0.15813148021697998 0.02454397837395697 -3.083057403564453 2.069630114910621 10.843352297671647 54.37062978744507 0.6489188216370738 0.1461631804704666 0.002802460030392316 -3.100163459777832 -7.313634837560534 6.43197822911772 31.43700361251831 0.512840549542061 0.15359219908714294 0.045863667887539435 -3.080465316772461 3.0152743106841355 8.4352584397739 41.364920139312744 0.6011287904628958 0.1554647982120514 -1.3023636564255976 -3.09212064743042 14.018520173489568 8.45047035486871 39.98405337333679 0.1831643385578404 0.15292277932167053 -1.2501010962962413 -3.0900251865386963 12.957386383949054 7.695587385130255 35.819441080093384 0.23443714820557632 0.15581466257572174 0.016795516787098536 -3.08943247795105 4.2437760811912675 6.546655703020423 28.96503210067749 0.5316154551744654 0.14820916950702667 -0.040227707453091434 -3.0901997089385986 13.308752675546994 6.42580716949974 29.123950004577637 0.2587033266009963 0.15761680901050568 -1.6662499717630213 -3.096072196960449 11.069501355558891 4.142612624597876 16.986286640167236 0.2090391048232701 0.148830384016037 0.015965510768518376 -3.093878746032715 4.908135557424088 4.394436538134446 16.082626581192017 0.43025903019421907 0.15430980920791626 0.002874457901147237 -3.0745983123779297 4.227126179642626 2.8193178094508546 7.958635687828064 0.25811509757415857
ID_58921d231,0.14179039001464844 -0.04650543754373656 -3.0905566215515137 7.124118616943385 10.413318199931382 44.70140337944031 0.1856018289438039 0.16656696796417236 -0.05690319211402419 -3.0782406330108643 9.126388862886744 12.037128713991741 50.05689859390259 0.24397125233454375 0.15170837938785553 -0.07128880741198748 -3.0926575660705566 9.522791316871668 10.704331863366377 44.10587549209595 0.25527937797659805 0.1585540473461151 -0.2906374070116935 -3.0831706523895264 9.33715440212218 8.010354345507896 30.24871051311493 0.26775849398104146 0.1516113579273224 0.015302059569670713 -3.093573570251465 -3.6247719002387457 4.441720409462781 16.132479906082153 0.4811752122326202 0.14818522334098816 0.04231373237242276 -3.0914154052734375 -4.078743590593923 5.198252906513324 18.15042495727539 0.24612242969896783 0.16205430030822754 -0.0062259746757989546 -3.06842041015625 10.028806340082767 6.340365407569775 21.799877285957336 0.4336774636153247 0.15613853931427002 5.776553290508796e-05 -3.0723376274108887 11.69793337677362 6.165910938702235 18.931569159030914 0.40169138699709855 0.17007307708263397 -0.009083547197691848 -3.0620317459106445 13.231084466260747 7.058837423963001 21.467913687229156 0.2284126109257942
ID_f89d8e6cd,0.14329035580158234 0.011063350303581111 -3.090829372406006 -4.2215756936096955 9.636990090971018 50.93535780906677 0.5133811218082239 0.14909595251083374 0.16136201110178558 -3.087296962738037 -1.2658649740240573 8.673175643493103 46.66701555252075 0.27106474061359337 0.14290042221546173 0.0013493812081469359 -3.0909667015075684 -0.4865771672237525 7.042885125621581 38.12738060951233 0.26620216887634207 0.1379232257604599 0.013895869832232849 -3.0887808799743652 -4.401237843920978 6.912435591248837 35.985180735588074 0.23303436646637388 0.15291622281074524 0.004541798945069904 -3.088686466217041 -0.3913205205277939 6.660838724120879 34.48558449745178 0.3309205915995813 0.15103964507579803 0.02953722931638026 -3.0863394737243652 3.3842167101571854 10.646040292696126 54.219818115234375 0.5416846424097614 0.14532309770584106 1.8648579630972981 -3.0960917472839355 20.728122787643994 17.302243623922763 86.95906400680542 0.22026898071326162 0.15458543598651886 1.4876549669741126 -3.0980050563812256 21.636869372567872 14.772062399293581 74.97814893722534 0.29646817767773387 0.1518380343914032 1.421719222792597 -3.0996358394622803 22.792864175846223 14.540725682793331 72.87817001342773 0.375568875315425 0.152147576212883 1.9836040025911836 -3.1005563735961914 26.003076295258552 14.555129145243379 72.95966148376465 0.3986840009079527 0.154764324426651 0.03122952685671255 -3.090345621109009 -3.320052828188952 6.212607849914964 30.216306447982788 0.41729321195033575 0.14567066729068756 0.01751764089095176 -3.085440158843994 4.336947088803681 8.037626731935864 38.774728775024414 0.5811226485523056 0.15016652643680573 0.009138203493621646 -3.0888235569000244 3.240164887285971 4.275291040567723 18.411321938037872 0.4513584349995456 0.15385833382606506 -0.007520147836910039 -3.094193458557129 -0.3110922872740356 4.510658777433853 18.383266031742096 0.19658761017880677 0.15098115801811218 -0.0223067161608864 -3.0948519706726074 0.06480423492134678 5.088608497652596 20.562735199928284 0.40366144633135487
ID_9f9c04c6f,0.15947246551513672 -2.310619948026811 -3.0975189208984375 -5.245132612181872 14.83430458357349 85.18982529640198 0.41676531086660135 0.15634095668792725 3.083294487345113 -3.096616268157959 -2.435318419284175 20.71504119497366 115.77396392822266 0.3633740797128981 0.14426961541175842 -0.0023922453235504177 -3.0925381183624268 1.2328653851545357 18.97167194371864 106.37766122817993 0.39322555415213606 0.14484646916389465 -0.01211635133796734 -3.098158359527588 14.25831487124777 13.140847881330838 72.77987599372864 0.39695624579672356 0.15314391255378723 -0.05868519493134729 -3.1014404296875 14.37775796569977 12.488937214154896 70.4877495765686 0.2463133197810143 0.15104632079601288 -2.811627863700967 -3.095785140991211 -3.9295689908591522 12.04436749430097 64.3873393535614 0.2088402325198233 0.14863719046115875 -3.140610921584166 -3.101213216781616 -3.502868992689928 11.382645668701299 60.87301969528198 0.43019201901897586 0.1406230628490448 -0.011136297806267775 -3.094686508178711 6.059555285131971 8.971157144118713 48.480796813964844 0.23841360602977862 0.1449572890996933 -0.06005029834659581 -3.100059986114502 -7.173735812100531 10.512809907904458 54.24526333808899 0.5325259771695718 0.14178505539894104 -0.0009108709541838762 -3.096869468688965 2.8893915940921926 7.173654174113953 36.72073185443878 0.4828676992923922 0.15716472268104553 0.00033252409556939924 -3.0882158279418945 2.239182514751636 6.891505420221968 34.06428098678589 0.25651321430449836 0.15211567282676697 2.344802741806792 -3.1000587940216064 10.934298241186465 6.048932271487121 29.29248809814453 0.18789834226898264 0.15593454241752625 2.935168489817373 -3.1008849143981934 10.485546682613302 5.6276838165634055 26.540371775627136 0.31314390868746367 0.14965401589870453 -0.026358761937781024 -3.1013360023498535 2.941665713916856 3.9231250054272686 16.87435209751129 0.3617876899231533
ID_0591a0910,0.1371525377035141 -0.0056082830667738255 -3.0832133293151855 -24.974206971616873 13.83771226113901 78.01870107650757 0.31431291037006054 0.137518510222435 0.000933233622081496 -3.0833752155303955 -20.649804854484366 14.485770200310421 80.87530136108398 0.34383323149152967 0.14949381351470947 0.2545293804086759 -3.0887820720672607 -8.857730667632689 15.513242409090342 87.72944211959839 0.2249630975162581 0.1431393027305603 0.016238823429323045 -3.089914083480835 -12.56099539335151 13.126478352986656 74.026358127594 0.2131563210421928 0.14418017864227295 0.008883808720107701 -3.08986496925354 -3.7339671361862314 13.21167483443938 76.99129581451416 0.21731560690155535 0.1472916156053543 0.004644840293170359 -3.090946674346924 -16.901639160344757 12.50247902834625 66.19684100151062 0.24018755490298707 0.14571040868759155 -0.004178884689011356 -3.0934455394744873 -14.370543498100886 11.45685718216771 61.04108691215515 0.26403051452821125 0.15434320271015167 0.017964208549582347 -3.0926413536071777 -4.562365155261625 13.533267988857338 70.53532004356384 0.18670874327414255 0.15112820267677307 -0.03953867211072638 -3.092710494995117 -9.560860488580941 12.61138557687764 66.3169264793396 0.22177698487647696 0.1415301114320755 0.005702587906052767 -3.0926713943481445 -13.831786073981688 4.425923149890917 22.783051431179047 0.21738094332345256 0.14243654906749725 -0.01606971564394682 -3.0945563316345215 -13.445159767857659 7.7882450406235755 40.10280966758728 0.2075179172846235 0.14270731806755066 0.01915028291930624 -3.0918056964874268 -4.001127031514227 7.400425305242856 36.44412457942963 0.20929975046032379 0.13987211883068085 0.021147429790989682 -3.0929951667785645 -5.0220145484583 12.59030734068816 60.414791107177734 0.2675853139101997 0.14437651634216309 0.0014694425578169344 -3.0967371463775635 -3.7865196534988326 7.004031944704383 33.224570751190186 0.20044787342323617 0.15103447437286377 0.03240224640721279 -3.0904271602630615 0.8666455416591228 12.975264298527303 60.52846908569336 0.23612562706823653 0.14932507276535034 0.008081461824398251 -3.0905234813690186 2.0790610392448774 12.256378256237547 55.898553133010864 0.21756420959863765 0.14288049936294556 -0.011270972150814197 -3.0912160873413086 -9.379925564954315 3.3890349795609276 15.171237289905548 0.35008850904822225 0.14670619368553162 -0.0014838644423508871 -3.0896172523498535 -4.847301508462607 6.267602558200054 27.920055389404297 0.3638089423290559 0.157401904463768 0.08282472012434205 -3.085181713104248 4.214419045006978 13.272565274473815 58.184194564819336 0.39117628460945736 0.13513262569904327 -0.015933721404474556 -3.08815860748291 -6.116741425754736 4.0689873545511865 16.711968183517456 0.1884902209696665 0.14118725061416626 -0.018329536051500082 -3.093738317489624 -4.923399541676497 3.4263355118395578 13.679477572441101 0.3272550031314801 0.14936375617980957 -0.03077726665563597 -3.0947742462158203 -3.2586903895480153 5.933413252451998 23.51866364479065 0.2977022022617056 0.15355737507343292 -0.004345625295172816 -3.0805392265319824 4.683228582171765 5.580628416921386 20.423686504364014 0.422545106745352 0.14329035580158234 -0.007029608448639011 -3.090763568878174 -2.702234217022714 3.164273567009737 9.84063521027565 0.2937159702120484
ID_1a96a868e,0.14075115323066711 3.1283419011624853 -3.0978426933288574 -11.623253133198865 16.573368044725292 99.1291880607605 0.2494043331367499 0.1396801471710205 2.9748022685912097 -3.0991194248199463 -8.40484132446573 14.85116120305953 89.0210747718811 0.20587577127259457 0.14070779085159302 3.122048682936444 -3.1030945777893066 -13.846885116882785 9.490365009118484 54.10800576210022 0.20247756844865392 0.1431998759508133 3.1104848137360435 -3.1058812141418457 -13.397989673234974 10.226082404150358 56.59739971160889 0.2859873556930508 0.14722782373428345 -3.131877569037564 -3.1113903522491455 -11.372644327836985 8.083830138826691 43.03395748138428 0.5639445451698067 0.15052521228790283 3.1254931135998594 -3.1032180786132812 -7.123951010876312 9.836941322450663 52.39838361740112 0.39264206160148624 0.14057567715644836 -0.7659035428551698 -3.099112033843994 12.372522772084402 10.946909794746173 59.334444999694824 0.2936468980456114 0.14867708086967468 -3.1403659825642616 -3.1157383918762207 -11.532319338184525 7.0897091512206485 36.36060357093811 0.5318231192455583 0.13953818380832672 -0.125007832263295 -3.094555377960205 -0.9709809810231185 6.926078349379864 34.979090094566345 0.25895789534969654 0.14494295418262482 -1.3479129368615366 -3.0979385375976562 -0.3078923715552389 6.382009387044278 32.41381049156189 0.2753464853721786 0.14884787797927856 -3.1251611847724208 -3.103541374206543 -9.819189759199837 4.6330127865323885 23.007245361804962 0.21651909607506278 0.15132266283035278 -3.128362242781025 -3.1199350357055664 -11.263524452209484 6.353485244942038 30.9044748544693 0.5807317104576883 0.15936368703842163 -1.436032117310549 -3.0910966396331787 3.923079866509806 7.0872247219365505 34.76575314998627 0.29102622466914474 0.14789801836013794 1.4836702357301248 -3.0936059951782227 15.218946838426913 7.273842131414778 35.33956706523895 0.2562508392920267 0.14373323321342468 -1.55598092804033 -3.1039552688598633 17.224985381658808 7.774919271510544 38.451942801475525 0.245263007090125 0.1505427211523056 -3.1177111546139007 -3.1188457012176514 -11.142610028469532 5.533784814889472 25.70749521255493 0.5099865584995567 0.15563221275806427 0.031474928031719696 -3.09023380279541 -2.397337189347991 5.516224727059351 25.732696056365967 0.4832689472719089 0.15249884128570557 -1.8070877394822247 -3.0905003547668457 17.010517761773517 7.838733573260168 36.06788516044617 0.21999020553327053 0.14788953959941864 3.128414375897293 -3.1069111824035645 -8.188476036875358 3.0270404685991936 12.84269094467163 0.40630887824689943 0.15170127153396606 3.0443982626136896 -3.099799394607544 -9.908288001795022 3.8130007610791483 15.548032522201538 0.24446372631652447 0.15219029784202576 -0.010057566813947282 -3.091390609741211 0.24718657423465407 2.850295760155437 10.492933541536331 0.35139263378928964
ID_f164fabf2,0.13542667031288147 0.009214438289472238 -3.093981981277466 22.99494435321188 26.019654434342407 154.29068803787231 0.19088554369355598 0.13545404374599457 -0.004122362056143917 -3.091463088989258 7.976976646999872 13.002505500807157 72.91470766067505 0.359930334414462 0.14426755905151367 -0.01823177569604206 -3.094064950942993 7.382848429170362 11.594095005566825 62.55284547805786 0.5369272507025618 0.15127681195735931 1.014300402626354 -3.0967013835906982 -11.027054752291965 8.530836673923403 44.094884395599365 0.30483896417209844 0.14859682321548462 -1.49054287921575 -3.0986874103546143 -9.660993961970405 8.161220515561958 41.97050929069519 0.2865162544861409 0.13713368773460388 -0.0014633428588532765 -3.1045408248901367 2.758712478644302 8.788253161408642 44.36241090297699 0.45223759168697897 0.13940435647964478 -1.5296355142447777 -3.092332601547241 -12.230591719911285 6.51969135254846 32.27284252643585 0.4221095716622978 0.15538224577903748 -0.004528636497805571 -3.100343704223633 2.2192282310790326 7.8237930658592845 37.878599762916565 0.20508259941592366 0.15921257436275482 -0.01448120859315929 -3.0914101600646973 5.490633675270963 7.338020205525625 36.26018166542053 0.540556660834044 0.1466798186302185 -2.931397342880737 -3.093670606613159 -12.510705353877327 5.370337412836108 24.898342788219452 0.2503453937070451 0.15217792987823486 3.0262773900177535 -3.097038507461548 -11.086905670450259 3.9513651657438538 16.860967874526978 0.20535663882280128 0.16308186948299408 0.4291156132128195 -3.0908362865448 -4.89398053372232 6.508154396007543 28.18056344985962 0.308774895196042 0.15861360728740692 0.4140585409371616 -3.0924854278564453 -4.391967928807143 6.086876860754267 25.106707215309143 0.37748612373294477 0.14013919234275818 0.02111012299108396 -3.095747232437134 -4.9943935734704406 4.405903254741057 15.163587033748627 0.3505505769206339 0.13626432418823242 -0.014994343813459227 -3.0945143699645996 -5.452582144526307 3.671377738580052 9.809460490942001 0.27741070886460734
ID_2749c3f78,0.14792001247406006 2.8307629262663654 -3.100383996963501 -24.1145028579651 14.30758647666389 83.6596429347992 0.35966999025728563 0.15164698660373688 2.007609320007136 -3.0998101234436035 -28.20946498050325 14.467050473436359 87.13992834091187 0.23203863976570774 0.15013842284679413 0.9270267945557091 -3.103114366531372 -24.100163140527233 13.135669464864804 78.63379120826721 0.2742406344032498 0.15058466792106628 -1.3503909112241763 -3.1020655632019043 -11.596295018385485 12.970071633352628 76.32158994674683 0.3569532022653737 0.13824667036533356 -2.973315309935619 -3.09881854057312 -11.501603344934702 17.762897754857168 107.84430503845215 0.313422484632464 0.1556694507598877 3.1414630388431792 -3.0995559692382812 -5.733712767339912 18.123983964781107 101.72356367111206 0.2739363074364072 0.14972622692584991 3.1382329621236655 -3.0960636138916016 1.7400170829476225 17.3494365070861 96.35232090950012 0.27414448641864164 0.15175692737102509 -0.012506304393156937 -3.088400363922119 3.7002359886439242 11.844100913171793 63.31769824028015 0.453529981387047 0.15677645802497864 -0.03657409895060658 -3.0962977409362793 6.842686923866642 11.27238761710197 60.7225775718689 0.5368871474673395 0.16435115039348602 -0.04481621523800888 -3.0878171920776367 16.314457216229737 17.750834892798828 97.18523621559143 0.19672776417418367 0.14279691874980927 -1.5728083457047917 -3.0899598598480225 -17.619222614754406 6.030599640183424 30.67041039466858 0.3534350763270477 0.14442159235477448 -0.01422459630597317 -3.095702648162842 -0.017359023751486208 6.940504908589688 36.13184094429016 0.4401270672484094 0.15119569003582 -3.1168220264782707 -3.114421844482422 -10.716089102941535 5.502098941527733 27.023154497146606 0.5566560165588517 0.15373481810092926 -0.011365232704713837 -3.0928092002868652 0.3855366216953401 5.1673364838881195 22.95934110879898 0.4895656767667383 0.16170534491539001 -0.02337596005316704 -3.0858304500579834 6.857911600959421 6.506573069525092 29.09027636051178 0.5573864801050107 0.14959514141082764 -3.1223584638415174 -3.1079349517822266 -10.76142126103115 3.8133222942085556 16.26415103673935 0.47156847214231834 0.15470115840435028 0.012225982978471836 -3.0823440551757812 6.9576886279404935 4.061001750698656 13.924412429332733 0.3675509508398991
ID_1a5257d65,0.1452075093984604 -3.118117607759361 -3.097527027130127 -24.7886050487954 10.256504640440287 60.14128923416138 0.45689849843359664 0.13910828530788422 3.1266257825816366 -3.099287271499634 -27.55333647613801 13.403145596842112 78.73432040214539 0.32203562128407504 0.1440269649028778 3.1084305070586336 -3.1027770042419434 -28.30651050543276 14.975869129706785 89.71221446990967 0.2733346805744878 0.15241986513137817 3.093531824787174 -3.103302240371704 -24.16690177040265 9.882179716952653 54.9780011177063 0.39182572884672767 0.1448712795972824 3.115616302595835 -3.1077589988708496 -10.725501058125888 11.34325649416926 64.17978405952454 0.48903975655187365 0.14575834572315216 -0.0012674486361137617 -3.0960731506347656 -3.7388049211352343 9.199963112367978 51.23290419578552 0.41727890994034755 0.14980633556842804 -3.132088313877975 -3.109760284423828 -11.213750571090404 8.2127207726813 44.0551221370697 0.4087419213785279 0.15374936163425446 -0.2761937601222365 -3.0862791538238525 16.652104366976154 12.341673518368824 67.83900260925293 0.2262676272579538 0.167328342795372 -0.011119854444463942 -3.0757501125335693 17.007497917224335 11.451892609833122 55.03701567649841 0.1973214217666919 0.1732383519411087 0.0028477682638704976 -3.0769360065460205 15.340482827852508 9.198954341747978 43.328991532325745 0.4025380709929143 0.1549617052078247 -0.01159410625289666 -3.0910134315490723 13.339520036819982 7.132824916076987 32.294535636901855 0.5109106041287087 0.16845346987247467 0.05839109996540889 -3.080538749694824 12.985647283714748 6.28368787914579 26.11006200313568 0.3842990667221359 0.1497180312871933 0.004214759947521207 -3.0878491401672363 12.905053486169805 4.890389996459526 19.491884112358093 0.3680340090020526
ID_e88770830,0.14300945401191711 -3.139242620508716 -3.105604648590088 -22.26409500968693 10.191447357066483 56.816309690475464 0.5497320201492196 0.14443561434745789 3.1268486075659565 -3.102128028869629 -24.693922623216004 16.292322019781142 90.30871987342834 0.4853473392679736 0.147422656416893 3.07517778859455 -3.101038932800293 -28.066273278364402 18.62829999281783 106.67641162872314 0.23712422294302862 0.14752475917339325 -0.0029268096857526875 -3.0924057960510254 -0.40008641643295156 14.87926393812567 81.51777386665344 0.43624582240912657 0.15634818375110626 -0.034437506738072214 -3.0975260734558105 1.2103426175772471 17.84404340845175 95.11473178863525 0.2836990456728446 0.14699029922485352 0.008700654923347251 -3.087662696838379 4.084487631193996 17.383608559812576 86.82345151901245 0.33570635874523913 0.1445721834897995 -0.07495158472094776 -3.0925979614257812 5.233516185162086 11.123144181684621 56.386518478393555 0.2637708064487728 0.15129327774047852 -0.778766839808239 -3.096475124359131 6.662773229650679 11.891258930992779 60.18580198287964 0.34417083815690097 0.1701505184173584 0.01241917601918893 -3.061103343963623 11.442406114767333 9.785025618460194 45.68755030632019 0.2127352534789634 0.16517169773578644 -0.010097476140261718 -3.080430746078491 11.267182927273302 9.05735997318213 42.70663857460022 0.30100865756998413 0.15520215034484863 -0.0026986931413560894 -3.080958127975464 12.823587890361082 8.322496528235021 38.63314092159271 0.4348619999008827 0.15290814638137817 0.018469406293815892 -3.0831964015960693 12.851453274379184 7.792092938723425 34.173786640167236 0.4289708401767837 0.1636982560157776 0.0011782046211089789 -3.078665018081665 13.941624125604655 7.516242878333545 30.891743302345276 0.5151239450181275 0.16523095965385437 -0.023679913093662523 -3.067770481109619 13.519497662673404 6.272569843079129 24.625051021575928 0.44037727538672616 0.15732097625732422 -0.02196880633276499 -3.0573527812957764 10.81128516367077 4.2332024172110785 15.065822005271912 0.31254302837012876
