train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1.3498299,-1.0,0.0005,-1.0,-1.0,-1.0
0.912002,-1.0,0.0005,-1.0,-1.0,-1.0
1.4302021,-1.0,0.0005,-1.0,-1.0,-1.0
2.2379403,-1.0,0.0005,-1.0,-1.0,-1.0
1.0777507,-1.0,0.0005,-1.0,-1.0,-1.0
2.2486956,-1.0,0.0005,-1.0,-1.0,-1.0
1.197201,-1.0,0.0005,-1.0,-1.0,-1.0
0.834905,-1.0,0.0005,-1.0,-1.0,-1.0
1.7001076,-1.0,0.0005,-1.0,-1.0,-1.0
2.4980588,-1.0,0.0005,-1.0,-1.0,-1.0
1.396427,-1.0,0.0005,-1.0,-1.0,-1.0
1.028636,-1.0,0.0005,-1.0,-1.0,-1.0
2.3912857,-1.0,0.0005,-1.0,-1.0,-1.0
1.8828777,-1.0,0.0005,-1.0,-1.0,-1.0
2.290702,-1.0,0.0005,-1.0,-1.0,-1.0
2.1888604,-1.0,0.0005,-1.0,-1.0,-1.0
1.8187528,-1.0,0.0005,-1.0,-1.0,-1.0
1.8144273,-1.0,0.0005,-1.0,-1.0,-1.0
1.6154819,-1.0,0.0005,-1.0,-1.0,-1.0
1.6703147,-1.0,0.0005,-1.0,-1.0,-1.0
1.321248,-1.0,0.0005,-1.0,-1.0,-1.0
2.401093,-1.0,0.0005,-1.0,-1.0,-1.0
2.4127173,-1.0,0.0005,-1.0,-1.0,-1.0
1.8051276,-1.0,0.0005,-1.0,-1.0,-1.0
1.4053869,-1.0,0.0005,-1.0,-1.0,-1.0
1.5963922,-1.0,0.0005,-1.0,-1.0,-1.0
1.5671439,-1.0,0.0005,-1.0,-1.0,-1.0
1.5656394,-1.0,0.0005,-1.0,-1.0,-1.0
1.5785699,-1.0,0.0005,-1.0,-1.0,-1.0
1.943019,-1.0,0.0005,-1.0,-1.0,-1.0
1.6462864,-1.0,0.0005,-1.0,-1.0,-1.0
1.3626766,-1.0,0.0005,-1.0,-1.0,-1.0
1.2976465,-1.0,0.0005,-1.0,-1.0,-1.0
1.5410477,-1.0,0.0005,-1.0,-1.0,-1.0
1.6608846,-1.0,0.0005,-1.0,-1.0,-1.0
2.6814175,-1.0,0.0005,-1.0,-1.0,-1.0
2.5110173,-1.0,0.0005,-1.0,-1.0,-1.0
1.0906337,-1.0,0.0005,-1.0,-1.0,-1.0
2.365915,-1.0,0.0005,-1.0,-1.0,-1.0
1.2316501,-1.0,0.0005,-1.0,-1.0,-1.0
3.4900806,-1.0,0.0005,-1.0,-1.0,-1.0
1.3784465,-1.0,0.0005,-1.0,-1.0,-1.0
1.5513725,-1.0,0.0005,-1.0,-1.0,-1.0
2.0769334,-1.0,0.0005,-1.0,-1.0,-1.0
1.2404814,-1.0,0.0005,-1.0,-1.0,-1.0
2.7702742,-1.0,0.0005,-1.0,-1.0,-1.0
1.4693863,-1.0,0.0005,-1.0,-1.0,-1.0
2.1536155,-1.0,0.0005,-1.0,-1.0,-1.0
2.4972026,-1.0,0.0005,-1.0,-1.0,-1.0
2.7334309,-1.0,0.0005,-1.0,-1.0,-1.0
1.7648208,-1.0,0.0005,-1.0,-1.0,-1.0
2.577838,-1.0,0.0005,-1.0,-1.0,-1.0
1.3614626,-1.0,0.0005,-1.0,-1.0,-1.0
2.4186902,-1.0,0.0005,-1.0,-1.0,-1.0
2.1765,-1.0,0.0005,-1.0,-1.0,-1.0
1.5676314,-1.0,0.0005,-1.0,-1.0,-1.0
2.9542432,-1.0,0.0005,-1.0,-1.0,-1.0
1.6863945,-1.0,0.0005,-1.0,-1.0,-1.0
2.5739968,-1.0,0.0005,-1.0,-1.0,-1.0
2.5123584,-1.0,0.0005,-1.0,-1.0,-1.0
2.089296,-1.0,0.0005,-1.0,-1.0,-1.0
2.490209,-1.0,0.0005,-1.0,-1.0,-1.0
1.6154842,-1.0,0.0005,-1.0,-1.0,-1.0
1.9114419,-1.0,0.0005,-1.0,-1.0,-1.0
1.8647509,-1.0,0.0005,-1.0,-1.0,-1.0
1.8908205,-1.0,0.0005,-1.0,-1.0,-1.0
4.383718,-1.0,0.0005,-1.0,-1.0,-1.0
2.1925611,-1.0,0.0005,-1.0,-1.0,-1.0
1.6389152,-1.0,0.0005,-1.0,-1.0,-1.0
1.7367399,-1.0,0.0005,-1.0,-1.0,-1.0
2.2124572,-1.0,0.0005,-1.0,-1.0,-1.0
2.1893241,-1.0,0.0005,-1.0,-1.0,-1.0
1.4459054,-1.0,0.0005,-1.0,-1.0,-1.0
1.4870493,-1.0,0.0005,-1.0,-1.0,-1.0
2.5510297,-1.0,0.0005,-1.0,-1.0,-1.0
2.4584987,-1.0,0.0005,-1.0,-1.0,-1.0
1.3504611,-1.0,0.0005,-1.0,-1.0,-1.0
1.6944697,-1.0,0.0005,-1.0,-1.0,-1.0
1.207722,-1.0,0.0005,-1.0,-1.0,-1.0
2.022881,-1.0,0.0005,-1.0,-1.0,-1.0
1.5475117,-1.0,0.0005,-1.0,-1.0,-1.0
3.3285384,-1.0,0.0005,-1.0,-1.0,-1.0
1.8150862,-1.0,0.0005,-1.0,-1.0,-1.0
2.8809292,-1.0,0.0005,-1.0,-1.0,-1.0
2.5372455,-1.0,0.0005,-1.0,-1.0,-1.0
0.9570981,-1.0,0.0005,-1.0,-1.0,-1.0
2.5011327,-1.0,0.0005,-1.0,-1.0,-1.0
1.8276476,-1.0,0.0005,-1.0,-1.0,-1.0
1.8300579,-1.0,0.0005,-1.0,-1.0,-1.0
2.4439757,-1.0,0.0005,-1.0,-1.0,-1.0
3.4452748,-1.0,0.0005,-1.0,-1.0,-1.0
2.7223082,-1.0,0.0005,-1.0,-1.0,-1.0
1.9982834,-1.0,0.0005,-1.0,-1.0,-1.0
1.8982677,-1.0,0.0005,-1.0,-1.0,-1.0
1.6039099,-1.0,0.0005,-1.0,-1.0,-1.0
1.6813104,-1.0,0.0005,-1.0,-1.0,-1.0
1.5514914,-1.0,0.0005,-1.0,-1.0,-1.0
1.1180229,-1.0,0.0005,-1.0,-1.0,-1.0
1.5801877,-1.0,0.0005,-1.0,-1.0,-1.0
1.7368369,-1.0,0.0005,-1.0,-1.0,-1.0
1.6120851,-1.0,0.0005,-1.0,-1.0,-1.0
2.360945,-1.0,0.0005,-1.0,-1.0,-1.0
1.2762172,-1.0,0.0005,-1.0,-1.0,-1.0
3.0521169,-1.0,0.0005,-1.0,-1.0,-1.0
2.9085863,-1.0,0.0005,-1.0,-1.0,-1.0
1.9384817,-1.0,0.0005,-1.0,-1.0,-1.0
1.8692951,-1.0,0.0005,-1.0,-1.0,-1.0
2.866631,-1.0,0.0005,-1.0,-1.0,-1.0
2.41473,-1.0,0.0005,-1.0,-1.0,-1.0
2.0799718,-1.0,0.0005,-1.0,-1.0,-1.0
2.2248282,-1.0,0.0005,-1.0,-1.0,-1.0
1.9337344,-1.0,0.0005,-1.0,-1.0,-1.0
1.7812253,-1.0,0.0005,-1.0,-1.0,-1.0
1.869816,-1.0,0.0005,-1.0,-1.0,-1.0
1.5979122,-1.0,0.0005,-1.0,-1.0,-1.0
1.6137564,-1.0,0.0005,-1.0,-1.0,-1.0
1.2756121,-1.0,0.0005,-1.0,-1.0,-1.0
1.3362596,-1.0,0.0005,-1.0,-1.0,-1.0
1.7493012,-1.0,0.0005,-1.0,-1.0,-1.0
2.361583,-1.0,0.0005,-1.0,-1.0,-1.0
1.7009606,-1.0,0.0005,-1.0,-1.0,-1.0
1.7064626,-1.0,0.0005,-1.0,-1.0,-1.0
1.811872,-1.0,0.0005,-1.0,-1.0,-1.0
1.619261,-1.0,0.0005,-1.0,-1.0,-1.0
1.7751746,-1.0,0.0005,-1.0,-1.0,-1.0
2.2037156,-1.0,0.0005,-1.0,-1.0,-1.0
3.1391742,-1.0,0.0005,-1.0,-1.0,-1.0
1.308696,-1.0,0.0005,-1.0,-1.0,-1.0
1.9890836,-1.0,0.0005,-1.0,-1.0,-1.0
1.8302532,-1.0,0.0005,-1.0,-1.0,-1.0
3.3684409,-1.0,0.0005,-1.0,-1.0,-1.0
1.6795077,-1.0,0.0005,-1.0,-1.0,-1.0
2.0794194,-1.0,0.0005,-1.0,-1.0,-1.0
2.7118657,-1.0,0.0005,-1.0,-1.0,-1.0
2.4467297,-1.0,0.0005,-1.0,-1.0,-1.0
2.1987534,-1.0,0.0005,-1.0,-1.0,-1.0
1.4424887,-1.0,0.0005,-1.0,-1.0,-1.0
1.7254133,-1.0,0.0005,-1.0,-1.0,-1.0
2.1855588,-1.0,0.0005,-1.0,-1.0,-1.0
1.6355991,-1.0,0.0005,-1.0,-1.0,-1.0
1.8098981,-1.0,0.0005,-1.0,-1.0,-1.0
1.8363382,-1.0,0.0005,-1.0,-1.0,-1.0
2.1530006,-1.0,0.0005,-1.0,-1.0,-1.0
2.4055574,-1.0,0.0005,-1.0,-1.0,-1.0
1.5463086,-1.0,0.0005,-1.0,-1.0,-1.0
2.1437864,-1.0,0.0005,-1.0,-1.0,-1.0
2.5508592,-1.0,0.0005,-1.0,-1.0,-1.0
1.7445527,-1.0,0.0005,-1.0,-1.0,-1.0
2.1636853,-1.0,0.0005,-1.0,-1.0,-1.0
2.1407852,-1.0,0.0005,-1.0,-1.0,-1.0
1.2879754,-1.0,0.0005,-1.0,-1.0,-1.0
1.55306,-1.0,0.0005,-1.0,-1.0,-1.0
2.9730296,-1.0,0.0005,-1.0,-1.0,-1.0
1.9315739,-1.0,0.0005,-1.0,-1.0,-1.0
1.8728497,-1.0,0.0005,-1.0,-1.0,-1.0
2.1092381,-1.0,0.0005,-1.0,-1.0,-1.0
1.9772203,-1.0,0.0005,-1.0,-1.0,-1.0
0.9213768,-1.0,0.0005,-1.0,-1.0,-1.0
1.6454656,-1.0,0.0005,-1.0,-1.0,-1.0
1.7521844,-1.0,0.0005,-1.0,-1.0,-1.0
1.5904247,-1.0,0.0005,-1.0,-1.0,-1.0
1.6785951,-1.0,0.0005,-1.0,-1.0,-1.0
2.074734,-1.0,0.0005,-1.0,-1.0,-1.0
2.016909,-1.0,0.0005,-1.0,-1.0,-1.0
2.1714346,-1.0,0.0005,-1.0,-1.0,-1.0
1.1566942,-1.0,0.0005,-1.0,-1.0,-1.0
2.3124516,-1.0,0.0005,-1.0,-1.0,-1.0
2.5838184,-1.0,0.0005,-1.0,-1.0,-1.0
1.9622383,-1.0,0.0005,-1.0,-1.0,-1.0
2.1138687,-1.0,0.0005,-1.0,-1.0,-1.0
2.1231582,-1.0,0.0005,-1.0,-1.0,-1.0
1.8521788,-1.0,0.0005,-1.0,-1.0,-1.0
2.7584271,-1.0,0.0005,-1.0,-1.0,-1.0
1.4025472,-1.0,0.0005,-1.0,-1.0,-1.0
2.3722525,-1.0,0.0005,-1.0,-1.0,-1.0
1.9701674,26.826984,0.0005,12.483355,0.22875541,0.70138735
1.3712882,-1.0,0.0005,-1.0,-1.0,-1.0
2.3728063,-1.0,0.0005,-1.0,-1.0,-1.0
1.7593833,-1.0,0.0005,-1.0,-1.0,-1.0
2.0771093,-1.0,0.0005,-1.0,-1.0,-1.0
2.3414197,-1.0,0.0005,-1.0,-1.0,-1.0
2.240076,-1.0,0.0005,-1.0,-1.0,-1.0
1.4933176,-1.0,0.0005,-1.0,-1.0,-1.0
1.1529951,-1.0,0.0005,-1.0,-1.0,-1.0
1.9727316,-1.0,0.0005,-1.0,-1.0,-1.0
3.666272,-1.0,0.0005,-1.0,-1.0,-1.0
1.400858,-1.0,0.0005,-1.0,-1.0,-1.0
2.8313498,-1.0,0.0005,-1.0,-1.0,-1.0
1.8328884,-1.0,0.0005,-1.0,-1.0,-1.0
1.7068179,-1.0,0.0005,-1.0,-1.0,-1.0
1.368055,-1.0,0.0005,-1.0,-1.0,-1.0
1.542567,-1.0,0.0005,-1.0,-1.0,-1.0
1.3674394,-1.0,0.0005,-1.0,-1.0,-1.0
0.9738605,-1.0,0.0005,-1.0,-1.0,-1.0
1.3575602,-1.0,0.0005,-1.0,-1.0,-1.0
1.7396405,-1.0,0.0005,-1.0,-1.0,-1.0
1.7472634,-1.0,0.0005,-1.0,-1.0,-1.0
1.6246184,-1.0,0.0005,-1.0,-1.0,-1.0
1.6623992,-1.0,0.0005,-1.0,-1.0,-1.0
1.5832527,-1.0,0.0005,-1.0,-1.0,-1.0
1.7144488,-1.0,0.0005,-1.0,-1.0,-1.0
2.0800323,-1.0,0.0005,-1.0,-1.0,-1.0
1.6560879,-1.0,0.0005,-1.0,-1.0,-1.0
2.5046098,-1.0,0.0005,-1.0,-1.0,-1.0
1.3780975,-1.0,0.0005,-1.0,-1.0,-1.0
2.509537,-1.0,0.0005,-1.0,-1.0,-1.0
1.529912,-1.0,0.0005,-1.0,-1.0,-1.0
1.78311,-1.0,0.0005,-1.0,-1.0,-1.0
2.1465135,-1.0,0.0005,-1.0,-1.0,-1.0
2.4425685,-1.0,0.0005,-1.0,-1.0,-1.0
1.4421185,-1.0,0.0005,-1.0,-1.0,-1.0
1.6571362,-1.0,0.0005,-1.0,-1.0,-1.0
2.6015615,-1.0,0.0005,-1.0,-1.0,-1.0
1.703135,-1.0,0.0005,-1.0,-1.0,-1.0
1.7230035,-1.0,0.0005,-1.0,-1.0,-1.0
1.9790597,-1.0,0.0005,-1.0,-1.0,-1.0
1.417542,-1.0,0.0005,-1.0,-1.0,-1.0
2.1612422,-1.0,0.0005,-1.0,-1.0,-1.0
1.7539483,-1.0,0.0005,-1.0,-1.0,-1.0
1.8528836,-1.0,0.0005,-1.0,-1.0,-1.0
0.99824274,-1.0,0.0005,-1.0,-1.0,-1.0
1.7711685,-1.0,0.0005,-1.0,-1.0,-1.0
3.9185083,-1.0,0.0005,-1.0,-1.0,-1.0
2.3699894,-1.0,0.0005,-1.0,-1.0,-1.0
2.948259,-1.0,0.0005,-1.0,-1.0,-1.0
2.1399577,-1.0,0.0005,-1.0,-1.0,-1.0
1.6598508,-1.0,0.0005,-1.0,-1.0,-1.0
1.2932038,-1.0,0.0005,-1.0,-1.0,-1.0
2.128838,-1.0,0.0005,-1.0,-1.0,-1.0
2.4970627,-1.0,0.0005,-1.0,-1.0,-1.0
1.3817418,-1.0,0.0005,-1.0,-1.0,-1.0
2.418672,-1.0,0.0005,-1.0,-1.0,-1.0
1.7128872,-1.0,0.0005,-1.0,-1.0,-1.0
2.2047365,-1.0,0.0005,-1.0,-1.0,-1.0
1.9301766,-1.0,0.0005,-1.0,-1.0,-1.0
1.4943639,-1.0,0.0005,-1.0,-1.0,-1.0
1.730294,-1.0,0.0005,-1.0,-1.0,-1.0
1.9952958,-1.0,0.0005,-1.0,-1.0,-1.0
1.6928464,-1.0,0.0005,-1.0,-1.0,-1.0
2.7631166,-1.0,0.0005,-1.0,-1.0,-1.0
1.3339564,-1.0,0.0005,-1.0,-1.0,-1.0
2.115556,-1.0,0.0005,-1.0,-1.0,-1.0
0.9433156,-1.0,0.0005,-1.0,-1.0,-1.0
2.2572625,-1.0,0.0005,-1.0,-1.0,-1.0
1.5656123,-1.0,0.0005,-1.0,-1.0,-1.0
2.3101246,-1.0,0.0005,-1.0,-1.0,-1.0
2.5743663,-1.0,0.0005,-1.0,-1.0,-1.0
1.9843637,-1.0,0.0005,-1.0,-1.0,-1.0
1.9127765,-1.0,0.0005,-1.0,-1.0,-1.0
1.758997,-1.0,0.0005,-1.0,-1.0,-1.0
1.968351,-1.0,0.0005,-1.0,-1.0,-1.0
1.2295215,-1.0,0.0005,-1.0,-1.0,-1.0
1.7576607,-1.0,0.0005,-1.0,-1.0,-1.0
2.3318467,-1.0,0.0005,-1.0,-1.0,-1.0
1.7255092,-1.0,0.0005,-1.0,-1.0,-1.0
2.3534596,-1.0,0.0005,-1.0,-1.0,-1.0
1.4431168,-1.0,0.0005,-1.0,-1.0,-1.0
3.8960035,-1.0,0.0005,-1.0,-1.0,-1.0
1.0536966,-1.0,0.0005,-1.0,-1.0,-1.0
1.9627748,-1.0,0.0005,-1.0,-1.0,-1.0
2.7419782,-1.0,0.0005,-1.0,-1.0,-1.0
2.0666997,-1.0,0.0005,-1.0,-1.0,-1.0
1.911551,-1.0,0.0005,-1.0,-1.0,-1.0
2.3375232,-1.0,0.0005,-1.0,-1.0,-1.0
1.4318135,-1.0,0.0005,-1.0,-1.0,-1.0
1.8405874,-1.0,0.0005,-1.0,-1.0,-1.0
2.0629332,-1.0,0.0005,-1.0,-1.0,-1.0
3.4352047,-1.0,0.0005,-1.0,-1.0,-1.0
1.6700766,-1.0,0.0005,-1.0,-1.0,-1.0
1.3059577,-1.0,0.0005,-1.0,-1.0,-1.0
0.9426204,-1.0,0.0005,-1.0,-1.0,-1.0
1.7840688,-1.0,0.0005,-1.0,-1.0,-1.0
2.0336704,-1.0,0.0005,-1.0,-1.0,-1.0
2.5117767,-1.0,0.0005,-1.0,-1.0,-1.0
1.6237944,-1.0,0.0005,-1.0,-1.0,-1.0
1.8908262,-1.0,0.0005,-1.0,-1.0,-1.0
2.411522,-1.0,0.0005,-1.0,-1.0,-1.0
1.8125159,-1.0,0.0005,-1.0,-1.0,-1.0
2.352268,-1.0,0.0005,-1.0,-1.0,-1.0
1.5750746,-1.0,0.0005,-1.0,-1.0,-1.0
2.8054852,-1.0,0.0005,-1.0,-1.0,-1.0
1.7989981,-1.0,0.0005,-1.0,-1.0,-1.0
2.274131,-1.0,0.0005,-1.0,-1.0,-1.0
1.6935469,-1.0,0.0005,-1.0,-1.0,-1.0
2.9976518,-1.0,0.0005,-1.0,-1.0,-1.0
2.559884,-1.0,0.0005,-1.0,-1.0,-1.0
2.131388,-1.0,0.0005,-1.0,-1.0,-1.0
0.9372879,-1.0,0.0005,-1.0,-1.0,-1.0
2.1097858,-1.0,0.0005,-1.0,-1.0,-1.0
1.1185226,-1.0,0.0005,-1.0,-1.0,-1.0
1.7445623,-1.0,0.0005,-1.0,-1.0,-1.0
3.8184247,-1.0,0.0005,-1.0,-1.0,-1.0
1.2290275,-1.0,0.0005,-1.0,-1.0,-1.0
2.1297886,-1.0,0.0005,-1.0,-1.0,-1.0
1.509488,-1.0,0.0005,-1.0,-1.0,-1.0
2.0039973,-1.0,0.0005,-1.0,-1.0,-1.0
3.0938337,-1.0,0.0005,-1.0,-1.0,-1.0
1.2245787,-1.0,0.0005,-1.0,-1.0,-1.0
2.8635924,-1.0,0.0005,-1.0,-1.0,-1.0
1.2810286,-1.0,0.0005,-1.0,-1.0,-1.0
2.4053435,-1.0,0.0005,-1.0,-1.0,-1.0
2.4023688,-1.0,0.0005,-1.0,-1.0,-1.0
1.7440009,-1.0,0.0005,-1.0,-1.0,-1.0
1.8472412,-1.0,0.0005,-1.0,-1.0,-1.0
1.6492802,-1.0,0.0005,-1.0,-1.0,-1.0
1.3854411,-1.0,0.0005,-1.0,-1.0,-1.0
3.0219784,-1.0,0.0005,-1.0,-1.0,-1.0
2.9101846,-1.0,0.0005,-1.0,-1.0,-1.0
1.1876458,-1.0,0.0005,-1.0,-1.0,-1.0
1.178616,-1.0,0.0005,-1.0,-1.0,-1.0
1.5420754,-1.0,0.0005,-1.0,-1.0,-1.0
1.902833,-1.0,0.0005,-1.0,-1.0,-1.0
1.6786587,-1.0,0.0005,-1.0,-1.0,-1.0
1.122934,-1.0,0.0005,-1.0,-1.0,-1.0
1.6942363,-1.0,0.0005,-1.0,-1.0,-1.0
1.958559,-1.0,0.0005,-1.0,-1.0,-1.0
2.1047091,-1.0,0.0005,-1.0,-1.0,-1.0
2.0482938,-1.0,0.0005,-1.0,-1.0,-1.0
2.4104912,-1.0,0.0005,-1.0,-1.0,-1.0
1.9413399,-1.0,0.0005,-1.0,-1.0,-1.0
2.9674225,-1.0,0.0005,-1.0,-1.0,-1.0
1.1146231,-1.0,0.0005,-1.0,-1.0,-1.0
1.7910188,-1.0,0.0005,-1.0,-1.0,-1.0
2.5577898,-1.0,0.0005,-1.0,-1.0,-1.0
1.7895665,-1.0,0.0005,-1.0,-1.0,-1.0
1.4708407,-1.0,0.0005,-1.0,-1.0,-1.0
1.7143813,-1.0,0.0005,-1.0,-1.0,-1.0
1.106863,-1.0,0.0005,-1.0,-1.0,-1.0
1.7959429,-1.0,0.0005,-1.0,-1.0,-1.0
2.676095,-1.0,0.0005,-1.0,-1.0,-1.0
1.227039,-1.0,0.0005,-1.0,-1.0,-1.0
2.3192532,-1.0,0.0005,-1.0,-1.0,-1.0
1.6711458,-1.0,0.0005,-1.0,-1.0,-1.0
2.6050036,-1.0,0.0005,-1.0,-1.0,-1.0
3.2400696,-1.0,0.0005,-1.0,-1.0,-1.0
1.393787,-1.0,0.0005,-1.0,-1.0,-1.0
1.3617522,-1.0,0.0005,-1.0,-1.0,-1.0
1.5039036,-1.0,0.0005,-1.0,-1.0,-1.0
2.6827314,-1.0,0.0005,-1.0,-1.0,-1.0
2.0140512,-1.0,0.0005,-1.0,-1.0,-1.0
2.6894207,-1.0,0.0005,-1.0,-1.0,-1.0
2.2180355,-1.0,0.0005,-1.0,-1.0,-1.0
2.3521104,-1.0,0.0005,-1.0,-1.0,-1.0
3.2739727,-1.0,0.0005,-1.0,-1.0,-1.0
2.1381848,-1.0,0.0005,-1.0,-1.0,-1.0
2.958428,-1.0,0.0005,-1.0,-1.0,-1.0
1.9828007,-1.0,0.0005,-1.0,-1.0,-1.0
1.4261858,-1.0,0.0005,-1.0,-1.0,-1.0
2.44444,-1.0,0.0005,-1.0,-1.0,-1.0
1.595042,-1.0,0.0005,-1.0,-1.0,-1.0
1.5003064,-1.0,0.0005,-1.0,-1.0,-1.0
1.3929234,-1.0,0.0005,-1.0,-1.0,-1.0
1.5521828,-1.0,0.0005,-1.0,-1.0,-1.0
1.5745373,-1.0,0.0005,-1.0,-1.0,-1.0
1.6447843,-1.0,0.0005,-1.0,-1.0,-1.0
1.6105267,-1.0,0.0005,-1.0,-1.0,-1.0
2.293487,-1.0,0.0005,-1.0,-1.0,-1.0
1.9394221,-1.0,0.0005,-1.0,-1.0,-1.0
2.3157716,-1.0,0.0005,-1.0,-1.0,-1.0
1.4358443,-1.0,0.0005,-1.0,-1.0,-1.0
2.6481855,-1.0,0.0005,-1.0,-1.0,-1.0
2.1971915,-1.0,0.0005,-1.0,-1.0,-1.0
1.7103838,-1.0,0.0005,-1.0,-1.0,-1.0
1.812278,-1.0,0.0005,-1.0,-1.0,-1.0
2.09513,-1.0,0.0005,-1.0,-1.0,-1.0
1.5819744,-1.0,0.0005,-1.0,-1.0,-1.0
2.201274,-1.0,0.0005,-1.0,-1.0,-1.0
2.128984,-1.0,0.0005,-1.0,-1.0,-1.0
1.6899636,-1.0,0.0005,-1.0,-1.0,-1.0
1.8070693,-1.0,0.0005,-1.0,-1.0,-1.0
1.8764318,-1.0,0.0005,-1.0,-1.0,-1.0
2.7257462,-1.0,0.0005,-1.0,-1.0,-1.0
1.3707248,-1.0,0.0005,-1.0,-1.0,-1.0
2.976475,-1.0,0.0005,-1.0,-1.0,-1.0
1.5701398,-1.0,0.0005,-1.0,-1.0,-1.0
2.3977735,-1.0,0.0005,-1.0,-1.0,-1.0
3.785299,-1.0,0.0005,-1.0,-1.0,-1.0
1.9171932,-1.0,0.0005,-1.0,-1.0,-1.0
1.8629004,-1.0,0.0005,-1.0,-1.0,-1.0
1.2121418,-1.0,0.0005,-1.0,-1.0,-1.0
1.1944197,-1.0,0.0005,-1.0,-1.0,-1.0
2.737599,-1.0,0.0005,-1.0,-1.0,-1.0
2.1688786,-1.0,0.0005,-1.0,-1.0,-1.0
1.7238833,-1.0,0.0005,-1.0,-1.0,-1.0
2.0498922,-1.0,0.0005,-1.0,-1.0,-1.0
1.751739,-1.0,0.0005,-1.0,-1.0,-1.0
1.9725902,-1.0,0.0005,-1.0,-1.0,-1.0
2.3455923,-1.0,0.0005,-1.0,-1.0,-1.0
2.3850167,-1.0,0.0005,-1.0,-1.0,-1.0
1.7173373,-1.0,0.0005,-1.0,-1.0,-1.0
1.8378831,-1.0,0.0005,-1.0,-1.0,-1.0
1.5443249,-1.0,0.0005,-1.0,-1.0,-1.0
1.6611955,-1.0,0.0005,-1.0,-1.0,-1.0
1.3091077,-1.0,0.0005,-1.0,-1.0,-1.0
1.6289127,-1.0,0.0005,-1.0,-1.0,-1.0
2.32506,-1.0,0.0005,-1.0,-1.0,-1.0
1.1344224,-1.0,0.0005,-1.0,-1.0,-1.0
2.2551718,-1.0,0.0005,-1.0,-1.0,-1.0
1.487469,-1.0,0.0005,-1.0,-1.0,-1.0
2.700578,-1.0,0.0005,-1.0,-1.0,-1.0
2.1842194,-1.0,0.0005,-1.0,-1.0,-1.0
1.6598788,-1.0,0.0005,-1.0,-1.0,-1.0
2.9571877,-1.0,0.0005,-1.0,-1.0,-1.0
1.5630808,-1.0,0.0005,-1.0,-1.0,-1.0
2.1605225,-1.0,0.0005,-1.0,-1.0,-1.0
2.3800378,-1.0,0.0005,-1.0,-1.0,-1.0
1.2442226,-1.0,0.0005,-1.0,-1.0,-1.0
2.5251946,-1.0,0.0005,-1.0,-1.0,-1.0
1.2797296,-1.0,0.0005,-1.0,-1.0,-1.0
2.7696252,-1.0,0.0005,-1.0,-1.0,-1.0
1.3972812,-1.0,0.0005,-1.0,-1.0,-1.0
1.422561,-1.0,0.0005,-1.0,-1.0,-1.0
1.199559,-1.0,0.0005,-1.0,-1.0,-1.0
1.5956999,-1.0,0.0005,-1.0,-1.0,-1.0
2.1938555,-1.0,0.0005,-1.0,-1.0,-1.0
3.5870595,-1.0,0.0005,-1.0,-1.0,-1.0
2.9963877,-1.0,0.0005,-1.0,-1.0,-1.0
1.3853315,-1.0,0.0005,-1.0,-1.0,-1.0
1.4967272,-1.0,0.0005,-1.0,-1.0,-1.0
1.3689859,-1.0,0.0005,-1.0,-1.0,-1.0
2.6741853,-1.0,0.0005,-1.0,-1.0,-1.0
2.1840727,-1.0,0.0005,-1.0,-1.0,-1.0
1.4650097,-1.0,0.0005,-1.0,-1.0,-1.0
1.943609,-1.0,0.0005,-1.0,-1.0,-1.0
1.8601664,-1.0,0.0005,-1.0,-1.0,-1.0
2.1882503,-1.0,0.0005,-1.0,-1.0,-1.0
1.9032278,-1.0,0.0005,-1.0,-1.0,-1.0
1.4757366,-1.0,0.0005,-1.0,-1.0,-1.0
2.4914804,-1.0,0.0005,-1.0,-1.0,-1.0
2.2200224,-1.0,0.0005,-1.0,-1.0,-1.0
1.7270705,-1.0,0.0005,-1.0,-1.0,-1.0
1.3974844,-1.0,0.0005,-1.0,-1.0,-1.0
2.3594346,-1.0,0.0005,-1.0,-1.0,-1.0
1.5260937,-1.0,0.0005,-1.0,-1.0,-1.0
1.7439181,-1.0,0.0005,-1.0,-1.0,-1.0
0.88259834,-1.0,0.0005,-1.0,-1.0,-1.0
2.1414883,-1.0,0.0005,-1.0,-1.0,-1.0
1.4021697,-1.0,0.0005,-1.0,-1.0,-1.0
2.1229181,-1.0,0.0005,-1.0,-1.0,-1.0
2.8901036,-1.0,0.0005,-1.0,-1.0,-1.0
2.1246917,-1.0,0.0005,-1.0,-1.0,-1.0
1.7357233,-1.0,0.0005,-1.0,-1.0,-1.0
2.3745627,-1.0,0.0005,-1.0,-1.0,-1.0
1.869921,-1.0,0.0005,-1.0,-1.0,-1.0
1.6048605,-1.0,0.0005,-1.0,-1.0,-1.0
2.5690923,-1.0,0.0005,-1.0,-1.0,-1.0
2.1239634,-1.0,0.0005,-1.0,-1.0,-1.0
1.4669318,-1.0,0.0005,-1.0,-1.0,-1.0
1.2356076,-1.0,0.0005,-1.0,-1.0,-1.0
2.4426863,-1.0,0.0005,-1.0,-1.0,-1.0
1.298038,-1.0,0.0005,-1.0,-1.0,-1.0
2.132225,-1.0,0.0005,-1.0,-1.0,-1.0
