,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
14100,1.6492802,-1.0,0.0005,-1.0,-1.0,-1.0
14101,1.3854411,-1.0,0.0005,-1.0,-1.0,-1.0
14102,3.0219784,-1.0,0.0005,-1.0,-1.0,-1.0
14103,2.9101846,-1.0,0.0005,-1.0,-1.0,-1.0
14104,1.1876458,-1.0,0.0005,-1.0,-1.0,-1.0
14105,1.178616,-1.0,0.0005,-1.0,-1.0,-1.0
14106,1.5420754,-1.0,0.0005,-1.0,-1.0,-1.0
14107,1.902833,-1.0,0.0005,-1.0,-1.0,-1.0
14108,1.6786587,-1.0,0.0005,-1.0,-1.0,-1.0
14109,1.122934,-1.0,0.0005,-1.0,-1.0,-1.0
14110,1.6942363,-1.0,0.0005,-1.0,-1.0,-1.0
14111,1.958559,-1.0,0.0005,-1.0,-1.0,-1.0
14112,2.1047091,-1.0,0.0005,-1.0,-1.0,-1.0
14113,2.0482938,-1.0,0.0005,-1.0,-1.0,-1.0
14114,2.4104912,-1.0,0.0005,-1.0,-1.0,-1.0
14115,1.9413399,-1.0,0.0005,-1.0,-1.0,-1.0
14116,2.9674225,-1.0,0.0005,-1.0,-1.0,-1.0
14117,1.1146231,-1.0,0.0005,-1.0,-1.0,-1.0
14118,1.7910188,-1.0,0.0005,-1.0,-1.0,-1.0
14119,2.5577898,-1.0,0.0005,-1.0,-1.0,-1.0
14120,1.7895665,-1.0,0.0005,-1.0,-1.0,-1.0
14121,1.4708407,-1.0,0.0005,-1.0,-1.0,-1.0
14122,1.7143813,-1.0,0.0005,-1.0,-1.0,-1.0
14123,1.106863,-1.0,0.0005,-1.0,-1.0,-1.0
14124,1.7959429,-1.0,0.0005,-1.0,-1.0,-1.0
14125,2.676095,-1.0,0.0005,-1.0,-1.0,-1.0
14126,1.227039,-1.0,0.0005,-1.0,-1.0,-1.0
14127,2.3192532,-1.0,0.0005,-1.0,-1.0,-1.0
14128,1.6711458,-1.0,0.0005,-1.0,-1.0,-1.0
14129,2.6050036,-1.0,0.0005,-1.0,-1.0,-1.0
14130,3.2400696,-1.0,0.0005,-1.0,-1.0,-1.0
14131,1.393787,-1.0,0.0005,-1.0,-1.0,-1.0
14132,1.3617522,-1.0,0.0005,-1.0,-1.0,-1.0
14133,1.5039036,-1.0,0.0005,-1.0,-1.0,-1.0
14134,2.6827314,-1.0,0.0005,-1.0,-1.0,-1.0
14135,2.0140512,-1.0,0.0005,-1.0,-1.0,-1.0
14136,2.6894207,-1.0,0.0005,-1.0,-1.0,-1.0
14137,2.2180355,-1.0,0.0005,-1.0,-1.0,-1.0
14138,2.3521104,-1.0,0.0005,-1.0,-1.0,-1.0
14139,3.2739727,-1.0,0.0005,-1.0,-1.0,-1.0
14140,2.1381848,-1.0,0.0005,-1.0,-1.0,-1.0
14141,2.958428,-1.0,0.0005,-1.0,-1.0,-1.0
14142,1.9828007,-1.0,0.0005,-1.0,-1.0,-1.0
14143,1.4261858,-1.0,0.0005,-1.0,-1.0,-1.0
14144,2.44444,-1.0,0.0005,-1.0,-1.0,-1.0
14145,1.595042,-1.0,0.0005,-1.0,-1.0,-1.0
14146,1.5003064,-1.0,0.0005,-1.0,-1.0,-1.0
14147,1.3929234,-1.0,0.0005,-1.0,-1.0,-1.0
14148,1.5521828,-1.0,0.0005,-1.0,-1.0,-1.0
14149,1.5745373,-1.0,0.0005,-1.0,-1.0,-1.0
14150,1.6447843,-1.0,0.0005,-1.0,-1.0,-1.0
14151,1.6105267,-1.0,0.0005,-1.0,-1.0,-1.0
14152,2.293487,-1.0,0.0005,-1.0,-1.0,-1.0
14153,1.9394221,-1.0,0.0005,-1.0,-1.0,-1.0
14154,2.3157716,-1.0,0.0005,-1.0,-1.0,-1.0
14155,1.4358443,-1.0,0.0005,-1.0,-1.0,-1.0
14156,2.6481855,-1.0,0.0005,-1.0,-1.0,-1.0
14157,2.1971915,-1.0,0.0005,-1.0,-1.0,-1.0
14158,1.7103838,-1.0,0.0005,-1.0,-1.0,-1.0
14159,1.812278,-1.0,0.0005,-1.0,-1.0,-1.0
14160,2.09513,-1.0,0.0005,-1.0,-1.0,-1.0
14161,1.5819744,-1.0,0.0005,-1.0,-1.0,-1.0
14162,2.201274,-1.0,0.0005,-1.0,-1.0,-1.0
14163,2.128984,-1.0,0.0005,-1.0,-1.0,-1.0
14164,1.6899636,-1.0,0.0005,-1.0,-1.0,-1.0
14165,1.8070693,-1.0,0.0005,-1.0,-1.0,-1.0
14166,1.8764318,-1.0,0.0005,-1.0,-1.0,-1.0
14167,2.7257462,-1.0,0.0005,-1.0,-1.0,-1.0
14168,1.3707248,-1.0,0.0005,-1.0,-1.0,-1.0
14169,2.976475,-1.0,0.0005,-1.0,-1.0,-1.0
14170,1.5701398,-1.0,0.0005,-1.0,-1.0,-1.0
14171,2.3977735,-1.0,0.0005,-1.0,-1.0,-1.0
14172,3.785299,-1.0,0.0005,-1.0,-1.0,-1.0
14173,1.9171932,-1.0,0.0005,-1.0,-1.0,-1.0
14174,1.8629004,-1.0,0.0005,-1.0,-1.0,-1.0
14175,1.2121418,-1.0,0.0005,-1.0,-1.0,-1.0
14176,1.1944197,-1.0,0.0005,-1.0,-1.0,-1.0
14177,2.737599,-1.0,0.0005,-1.0,-1.0,-1.0
14178,2.1688786,-1.0,0.0005,-1.0,-1.0,-1.0
14179,1.7238833,-1.0,0.0005,-1.0,-1.0,-1.0
14180,2.0498922,-1.0,0.0005,-1.0,-1.0,-1.0
14181,1.751739,-1.0,0.0005,-1.0,-1.0,-1.0
14182,1.9725902,-1.0,0.0005,-1.0,-1.0,-1.0
14183,2.3455923,-1.0,0.0005,-1.0,-1.0,-1.0
14184,2.3850167,-1.0,0.0005,-1.0,-1.0,-1.0
14185,1.7173373,-1.0,0.0005,-1.0,-1.0,-1.0
14186,1.8378831,-1.0,0.0005,-1.0,-1.0,-1.0
14187,1.5443249,-1.0,0.0005,-1.0,-1.0,-1.0
14188,1.6611955,-1.0,0.0005,-1.0,-1.0,-1.0
14189,1.3091077,-1.0,0.0005,-1.0,-1.0,-1.0
14190,1.6289127,-1.0,0.0005,-1.0,-1.0,-1.0
14191,2.32506,-1.0,0.0005,-1.0,-1.0,-1.0
14192,1.1344224,-1.0,0.0005,-1.0,-1.0,-1.0
14193,2.2551718,-1.0,0.0005,-1.0,-1.0,-1.0
14194,1.487469,-1.0,0.0005,-1.0,-1.0,-1.0
14195,2.700578,-1.0,0.0005,-1.0,-1.0,-1.0
14196,2.1842194,-1.0,0.0005,-1.0,-1.0,-1.0
14197,1.6598788,-1.0,0.0005,-1.0,-1.0,-1.0
14198,2.9571877,-1.0,0.0005,-1.0,-1.0,-1.0
14199,1.5630808,-1.0,0.0005,-1.0,-1.0,-1.0
14200,2.1605225,-1.0,0.0005,-1.0,-1.0,-1.0
14201,2.3800378,-1.0,0.0005,-1.0,-1.0,-1.0
14202,1.2442226,-1.0,0.0005,-1.0,-1.0,-1.0
14203,2.5251946,-1.0,0.0005,-1.0,-1.0,-1.0
14204,1.2797296,-1.0,0.0005,-1.0,-1.0,-1.0
14205,2.7696252,-1.0,0.0005,-1.0,-1.0,-1.0
14206,1.3972812,-1.0,0.0005,-1.0,-1.0,-1.0
14207,1.422561,-1.0,0.0005,-1.0,-1.0,-1.0
14208,1.199559,-1.0,0.0005,-1.0,-1.0,-1.0
14209,1.5956999,-1.0,0.0005,-1.0,-1.0,-1.0
14210,2.1938555,-1.0,0.0005,-1.0,-1.0,-1.0
14211,3.5870595,-1.0,0.0005,-1.0,-1.0,-1.0
14212,2.9963877,-1.0,0.0005,-1.0,-1.0,-1.0
14213,1.3853315,-1.0,0.0005,-1.0,-1.0,-1.0
14214,1.4967272,-1.0,0.0005,-1.0,-1.0,-1.0
14215,1.3689859,-1.0,0.0005,-1.0,-1.0,-1.0
14216,2.6741853,-1.0,0.0005,-1.0,-1.0,-1.0
14217,2.1840727,-1.0,0.0005,-1.0,-1.0,-1.0
14218,1.4650097,-1.0,0.0005,-1.0,-1.0,-1.0
14219,1.943609,-1.0,0.0005,-1.0,-1.0,-1.0
14220,1.8601664,-1.0,0.0005,-1.0,-1.0,-1.0
14221,2.1882503,-1.0,0.0005,-1.0,-1.0,-1.0
14222,1.9032278,-1.0,0.0005,-1.0,-1.0,-1.0
14223,1.4757366,-1.0,0.0005,-1.0,-1.0,-1.0
14224,2.4914804,-1.0,0.0005,-1.0,-1.0,-1.0
14225,2.2200224,-1.0,0.0005,-1.0,-1.0,-1.0
14226,1.7270705,-1.0,0.0005,-1.0,-1.0,-1.0
14227,1.3974844,-1.0,0.0005,-1.0,-1.0,-1.0
14228,2.3594346,-1.0,0.0005,-1.0,-1.0,-1.0
14229,1.5260937,-1.0,0.0005,-1.0,-1.0,-1.0
14230,1.7439181,-1.0,0.0005,-1.0,-1.0,-1.0
14231,0.88259834,-1.0,0.0005,-1.0,-1.0,-1.0
14232,2.1414883,-1.0,0.0005,-1.0,-1.0,-1.0
14233,1.4021697,-1.0,0.0005,-1.0,-1.0,-1.0
14234,2.1229181,-1.0,0.0005,-1.0,-1.0,-1.0
14235,2.8901036,-1.0,0.0005,-1.0,-1.0,-1.0
14236,2.1246917,-1.0,0.0005,-1.0,-1.0,-1.0
14237,1.7357233,-1.0,0.0005,-1.0,-1.0,-1.0
14238,2.3745627,-1.0,0.0005,-1.0,-1.0,-1.0
14239,1.869921,-1.0,0.0005,-1.0,-1.0,-1.0
14240,1.6048605,-1.0,0.0005,-1.0,-1.0,-1.0
14241,2.5690923,-1.0,0.0005,-1.0,-1.0,-1.0
14242,2.1239634,-1.0,0.0005,-1.0,-1.0,-1.0
14243,1.4669318,-1.0,0.0005,-1.0,-1.0,-1.0
14244,1.2356076,-1.0,0.0005,-1.0,-1.0,-1.0
14245,2.4426863,-1.0,0.0005,-1.0,-1.0,-1.0
14246,1.298038,-1.0,0.0005,-1.0,-1.0,-1.0
14247,2.132225,-1.0,0.0005,-1.0,-1.0,-1.0
14248,2.9646652,-1.0,0.0005,-1.0,-1.0,-1.0
14249,2.716101,-1.0,0.0005,-1.0,-1.0,-1.0
14250,3.0133116,-1.0,0.0005,-1.0,-1.0,-1.0
14251,2.5067797,-1.0,0.0005,-1.0,-1.0,-1.0
14252,2.2093477,-1.0,0.0005,-1.0,-1.0,-1.0
14253,2.2075148,-1.0,0.0005,-1.0,-1.0,-1.0
14254,3.2459385,-1.0,0.0005,-1.0,-1.0,-1.0
14255,1.4921668,-1.0,0.0005,-1.0,-1.0,-1.0
14256,1.8135674,-1.0,0.0005,-1.0,-1.0,-1.0
14257,1.574822,-1.0,0.0005,-1.0,-1.0,-1.0
14258,1.6910591,-1.0,0.0005,-1.0,-1.0,-1.0
14259,1.3174032,-1.0,0.0005,-1.0,-1.0,-1.0
14260,2.1924376,-1.0,0.0005,-1.0,-1.0,-1.0
14261,1.6527997,-1.0,0.0005,-1.0,-1.0,-1.0
14262,1.5485873,-1.0,0.0005,-1.0,-1.0,-1.0
14263,2.6646676,-1.0,0.0005,-1.0,-1.0,-1.0
14264,2.2985795,-1.0,0.0005,-1.0,-1.0,-1.0
14265,1.5781965,-1.0,0.0005,-1.0,-1.0,-1.0
14266,1.5964406,-1.0,0.0005,-1.0,-1.0,-1.0
14267,1.8927524,-1.0,0.0005,-1.0,-1.0,-1.0
14268,1.4778798,-1.0,0.0005,-1.0,-1.0,-1.0
14269,3.296126,-1.0,0.0005,-1.0,-1.0,-1.0
14270,1.5644144,-1.0,0.0005,-1.0,-1.0,-1.0
14271,1.1910373,-1.0,0.0005,-1.0,-1.0,-1.0
14272,1.6589264,-1.0,0.0005,-1.0,-1.0,-1.0
14273,1.9281936,-1.0,0.0005,-1.0,-1.0,-1.0
14274,2.3081577,-1.0,0.0005,-1.0,-1.0,-1.0
14275,1.536638,-1.0,0.0005,-1.0,-1.0,-1.0
14276,1.5873909,-1.0,0.0005,-1.0,-1.0,-1.0
14277,1.8128147,-1.0,0.0005,-1.0,-1.0,-1.0
14278,1.7630026,-1.0,0.0005,-1.0,-1.0,-1.0
14279,0.9820265,-1.0,0.0005,-1.0,-1.0,-1.0
14280,1.0315259,-1.0,0.0005,-1.0,-1.0,-1.0
14281,2.5470042,-1.0,0.0005,-1.0,-1.0,-1.0
14282,1.9482986,-1.0,0.0005,-1.0,-1.0,-1.0
14283,1.8928909,-1.0,0.0005,-1.0,-1.0,-1.0
14284,3.7162118,-1.0,0.0005,-1.0,-1.0,-1.0
14285,3.0366902,-1.0,0.0005,-1.0,-1.0,-1.0
14286,1.3977274,-1.0,0.0005,-1.0,-1.0,-1.0
14287,1.9948999,-1.0,0.0005,-1.0,-1.0,-1.0
14288,2.5087707,-1.0,0.0005,-1.0,-1.0,-1.0
14289,1.9558334,-1.0,0.0005,-1.0,-1.0,-1.0
14290,2.4828508,-1.0,0.0005,-1.0,-1.0,-1.0
14291,1.9109023,-1.0,0.0005,-1.0,-1.0,-1.0
14292,3.174923,-1.0,0.0005,-1.0,-1.0,-1.0
14293,1.836138,-1.0,0.0005,-1.0,-1.0,-1.0
14294,1.7724358,-1.0,0.0005,-1.0,-1.0,-1.0
14295,2.249641,-1.0,0.0005,-1.0,-1.0,-1.0
14296,1.1283116,-1.0,0.0005,-1.0,-1.0,-1.0
14297,2.6758573,-1.0,0.0005,-1.0,-1.0,-1.0
14298,1.597209,-1.0,0.0005,-1.0,-1.0,-1.0
14299,2.3375065,-1.0,0.0005,-1.0,-1.0,-1.0
14300,3.001775,-1.0,0.0005,-1.0,-1.0,-1.0
14301,1.3251333,-1.0,0.0005,-1.0,-1.0,-1.0
14302,2.2516174,-1.0,0.0005,-1.0,-1.0,-1.0
14303,1.5415157,-1.0,0.0005,-1.0,-1.0,-1.0
14304,2.1456392,-1.0,0.0005,-1.0,-1.0,-1.0
14305,1.9135811,-1.0,0.0005,-1.0,-1.0,-1.0
14306,2.0431983,-1.0,0.0005,-1.0,-1.0,-1.0
14307,1.4975448,-1.0,0.0005,-1.0,-1.0,-1.0
14308,2.2213445,-1.0,0.0005,-1.0,-1.0,-1.0
14309,1.548673,-1.0,0.0005,-1.0,-1.0,-1.0
14310,1.2040089,-1.0,0.0005,-1.0,-1.0,-1.0
14311,1.9098883,-1.0,0.0005,-1.0,-1.0,-1.0
14312,2.688577,-1.0,0.0005,-1.0,-1.0,-1.0
14313,1.5673215,-1.0,0.0005,-1.0,-1.0,-1.0
14314,1.5439835,-1.0,0.0005,-1.0,-1.0,-1.0
14315,2.211893,-1.0,0.0005,-1.0,-1.0,-1.0
14316,1.1354002,-1.0,0.0005,-1.0,-1.0,-1.0
14317,2.0231543,-1.0,0.0005,-1.0,-1.0,-1.0
14318,3.3021462,-1.0,0.0005,-1.0,-1.0,-1.0
14319,2.711833,-1.0,0.0005,-1.0,-1.0,-1.0
14320,1.6955365,-1.0,0.0005,-1.0,-1.0,-1.0
14321,1.9876405,-1.0,0.0005,-1.0,-1.0,-1.0
14322,2.2976308,-1.0,0.0005,-1.0,-1.0,-1.0
14323,2.986192,-1.0,0.0005,-1.0,-1.0,-1.0
14324,2.1060753,-1.0,0.0005,-1.0,-1.0,-1.0
14325,2.24871,-1.0,0.0005,-1.0,-1.0,-1.0
14326,1.1641005,-1.0,0.0005,-1.0,-1.0,-1.0
14327,2.8318963,-1.0,0.0005,-1.0,-1.0,-1.0
14328,0.81276345,-1.0,0.0005,-1.0,-1.0,-1.0
14329,1.8444681,-1.0,0.0005,-1.0,-1.0,-1.0
14330,3.7282014,-1.0,0.0005,-1.0,-1.0,-1.0
14331,2.263737,-1.0,0.0005,-1.0,-1.0,-1.0
14332,1.9810957,-1.0,0.0005,-1.0,-1.0,-1.0
14333,2.635419,-1.0,0.0005,-1.0,-1.0,-1.0
14334,1.9205241,-1.0,0.0005,-1.0,-1.0,-1.0
14335,1.9819095,-1.0,0.0005,-1.0,-1.0,-1.0
14336,2.5408294,-1.0,0.0005,-1.0,-1.0,-1.0
14337,2.1303997,-1.0,0.0005,-1.0,-1.0,-1.0
14338,1.6484857,-1.0,0.0005,-1.0,-1.0,-1.0
14339,1.6626401,-1.0,0.0005,-1.0,-1.0,-1.0
14340,1.1887035,-1.0,0.0005,-1.0,-1.0,-1.0
14341,2.2575958,-1.0,0.0005,-1.0,-1.0,-1.0
14342,2.4382973,-1.0,0.0005,-1.0,-1.0,-1.0
14343,1.9627566,-1.0,0.0005,-1.0,-1.0,-1.0
14344,1.8212459,-1.0,0.0005,-1.0,-1.0,-1.0
14345,2.4470544,-1.0,0.0005,-1.0,-1.0,-1.0
14346,2.588797,-1.0,0.0005,-1.0,-1.0,-1.0
14347,3.1985633,-1.0,0.0005,-1.0,-1.0,-1.0
14348,1.969685,-1.0,0.0005,-1.0,-1.0,-1.0
14349,2.1608715,-1.0,0.0005,-1.0,-1.0,-1.0
14350,2.0505624,-1.0,0.0005,-1.0,-1.0,-1.0
14351,3.5832202,-1.0,0.0005,-1.0,-1.0,-1.0
14352,1.8623254,-1.0,0.0005,-1.0,-1.0,-1.0
14353,2.3378704,-1.0,0.0005,-1.0,-1.0,-1.0
14354,1.9944429,-1.0,0.0005,-1.0,-1.0,-1.0
14355,0.9961958,-1.0,0.0005,-1.0,-1.0,-1.0
14356,2.1036415,-1.0,0.0005,-1.0,-1.0,-1.0
14357,1.8169112,-1.0,0.0005,-1.0,-1.0,-1.0
14358,1.6618607,-1.0,0.0005,-1.0,-1.0,-1.0
14359,1.4170221,-1.0,0.0005,-1.0,-1.0,-1.0
14360,1.8136842,-1.0,0.0005,-1.0,-1.0,-1.0
14361,2.4425287,-1.0,0.0005,-1.0,-1.0,-1.0
14362,2.55331,-1.0,0.0005,-1.0,-1.0,-1.0
14363,1.8619872,-1.0,0.0005,-1.0,-1.0,-1.0
14364,1.770798,-1.0,0.0005,-1.0,-1.0,-1.0
14365,2.1214714,-1.0,0.0005,-1.0,-1.0,-1.0
14366,1.9683405,-1.0,0.0005,-1.0,-1.0,-1.0
14367,2.8735056,-1.0,0.0005,-1.0,-1.0,-1.0
14368,1.9558606,-1.0,0.0005,-1.0,-1.0,-1.0
14369,2.0494888,-1.0,0.0005,-1.0,-1.0,-1.0
14370,1.8423644,-1.0,0.0005,-1.0,-1.0,-1.0
14371,2.7752826,-1.0,0.0005,-1.0,-1.0,-1.0
14372,2.6637418,-1.0,0.0005,-1.0,-1.0,-1.0
14373,1.8286164,-1.0,0.0005,-1.0,-1.0,-1.0
14374,1.823892,-1.0,0.0005,-1.0,-1.0,-1.0
14375,1.3579017,-1.0,0.0005,-1.0,-1.0,-1.0
14376,1.651276,-1.0,0.0005,-1.0,-1.0,-1.0
14377,2.3261375,-1.0,0.0005,-1.0,-1.0,-1.0
14378,1.3926698,-1.0,0.0005,-1.0,-1.0,-1.0
14379,2.7252738,-1.0,0.0005,-1.0,-1.0,-1.0
14380,1.2332203,-1.0,0.0005,-1.0,-1.0,-1.0
14381,2.1622999,-1.0,0.0005,-1.0,-1.0,-1.0
14382,1.8465712,-1.0,0.0005,-1.0,-1.0,-1.0
14383,1.5836289,-1.0,0.0005,-1.0,-1.0,-1.0
14384,2.0326169,-1.0,0.0005,-1.0,-1.0,-1.0
14385,0.9565397,-1.0,0.0005,-1.0,-1.0,-1.0
14386,1.92326,-1.0,0.0005,-1.0,-1.0,-1.0
14387,1.2950542,-1.0,0.0005,-1.0,-1.0,-1.0
14388,1.4644679,-1.0,0.0005,-1.0,-1.0,-1.0
14389,1.4547496,-1.0,0.0005,-1.0,-1.0,-1.0
14390,2.4048667,-1.0,0.0005,-1.0,-1.0,-1.0
14391,2.0539753,-1.0,0.0005,-1.0,-1.0,-1.0
14392,2.6607594,-1.0,0.0005,-1.0,-1.0,-1.0
14393,1.1231326,-1.0,0.0005,-1.0,-1.0,-1.0
14394,1.7009914,-1.0,0.0005,-1.0,-1.0,-1.0
14395,2.4120376,-1.0,0.0005,-1.0,-1.0,-1.0
14396,2.4538639,-1.0,0.0005,-1.0,-1.0,-1.0
14397,2.137506,-1.0,0.0005,-1.0,-1.0,-1.0
14398,1.8047373,-1.0,0.0005,-1.0,-1.0,-1.0
14399,0.84169936,-1.0,0.0005,-1.0,-1.0,-1.0
14400,2.0955644,-1.0,0.0005,-1.0,-1.0,-1.0
14401,2.2509403,-1.0,0.0005,-1.0,-1.0,-1.0
14402,1.2817361,-1.0,0.0005,-1.0,-1.0,-1.0
14403,1.9689046,-1.0,0.0005,-1.0,-1.0,-1.0
14404,2.6147513,-1.0,0.0005,-1.0,-1.0,-1.0
14405,2.408724,-1.0,0.0005,-1.0,-1.0,-1.0
14406,2.5335426,-1.0,0.0005,-1.0,-1.0,-1.0
14407,1.9965966,-1.0,0.0005,-1.0,-1.0,-1.0
14408,1.7863946,-1.0,0.0005,-1.0,-1.0,-1.0
14409,2.1838906,-1.0,0.0005,-1.0,-1.0,-1.0
14410,1.463933,-1.0,0.0005,-1.0,-1.0,-1.0
14411,1.8424966,-1.0,0.0005,-1.0,-1.0,-1.0
14412,1.7388141,-1.0,0.0005,-1.0,-1.0,-1.0
14413,1.3363643,-1.0,0.0005,-1.0,-1.0,-1.0
14414,1.7287223,-1.0,0.0005,-1.0,-1.0,-1.0
14415,0.97958803,-1.0,0.0005,-1.0,-1.0,-1.0
14416,1.7224226,-1.0,0.0005,-1.0,-1.0,-1.0
14417,1.2586033,-1.0,0.0005,-1.0,-1.0,-1.0
14418,3.6216373,-1.0,0.0005,-1.0,-1.0,-1.0
14419,1.5541346,-1.0,0.0005,-1.0,-1.0,-1.0
14420,1.2410103,-1.0,0.0005,-1.0,-1.0,-1.0
14421,2.8655338,-1.0,0.0005,-1.0,-1.0,-1.0
14422,2.7259128,-1.0,0.0005,-1.0,-1.0,-1.0
14423,2.579325,-1.0,0.0005,-1.0,-1.0,-1.0
14424,1.1280645,-1.0,0.0005,-1.0,-1.0,-1.0
14425,2.7561285,-1.0,0.0005,-1.0,-1.0,-1.0
14426,1.7007861,-1.0,0.0005,-1.0,-1.0,-1.0
14427,1.3660109,-1.0,0.0005,-1.0,-1.0,-1.0
14428,1.6914196,-1.0,0.0005,-1.0,-1.0,-1.0
14429,2.510752,-1.0,0.0005,-1.0,-1.0,-1.0
14430,1.8829652,-1.0,0.0005,-1.0,-1.0,-1.0
14431,1.8477905,-1.0,0.0005,-1.0,-1.0,-1.0
14432,2.6512814,-1.0,0.0005,-1.0,-1.0,-1.0
14433,2.3825424,-1.0,0.0005,-1.0,-1.0,-1.0
14434,0.99176466,-1.0,0.0005,-1.0,-1.0,-1.0
14435,2.2612998,-1.0,0.0005,-1.0,-1.0,-1.0
14436,2.0413337,-1.0,0.0005,-1.0,-1.0,-1.0
14437,1.5070206,-1.0,0.0005,-1.0,-1.0,-1.0
14438,1.8708882,-1.0,0.0005,-1.0,-1.0,-1.0
14439,2.3328526,-1.0,0.0005,-1.0,-1.0,-1.0
14440,1.6442057,-1.0,0.0005,-1.0,-1.0,-1.0
14441,1.46136,-1.0,0.0005,-1.0,-1.0,-1.0
14442,1.5259997,-1.0,0.0005,-1.0,-1.0,-1.0
14443,2.3865576,-1.0,0.0005,-1.0,-1.0,-1.0
14444,1.768365,-1.0,0.0005,-1.0,-1.0,-1.0
14445,1.3666226,-1.0,0.0005,-1.0,-1.0,-1.0
14446,3.084849,-1.0,0.0005,-1.0,-1.0,-1.0
14447,2.5588555,-1.0,0.0005,-1.0,-1.0,-1.0
14448,3.2589965,-1.0,0.0005,-1.0,-1.0,-1.0
14449,1.7139441,-1.0,0.0005,-1.0,-1.0,-1.0
14450,1.6464146,-1.0,0.0005,-1.0,-1.0,-1.0
14451,1.7444568,-1.0,0.0005,-1.0,-1.0,-1.0
14452,1.2491243,-1.0,0.0005,-1.0,-1.0,-1.0
14453,2.0087492,-1.0,0.0005,-1.0,-1.0,-1.0
14454,2.1018949,-1.0,0.0005,-1.0,-1.0,-1.0
14455,1.8666066,-1.0,0.0005,-1.0,-1.0,-1.0
14456,2.5682323,-1.0,0.0005,-1.0,-1.0,-1.0
14457,1.6042267,-1.0,0.0005,-1.0,-1.0,-1.0
14458,2.2305274,-1.0,0.0005,-1.0,-1.0,-1.0
14459,2.71498,-1.0,0.0005,-1.0,-1.0,-1.0
14460,1.2868358,-1.0,0.0005,-1.0,-1.0,-1.0
14461,1.4470086,-1.0,0.0005,-1.0,-1.0,-1.0
14462,1.9220209,-1.0,0.0005,-1.0,-1.0,-1.0
14463,2.0475345,-1.0,0.0005,-1.0,-1.0,-1.0
14464,1.4140221,-1.0,0.0005,-1.0,-1.0,-1.0
14465,1.5183749,-1.0,0.0005,-1.0,-1.0,-1.0
14466,1.5780424,-1.0,0.0005,-1.0,-1.0,-1.0
14467,1.3431306,-1.0,0.0005,-1.0,-1.0,-1.0
14468,2.6814942,-1.0,0.0005,-1.0,-1.0,-1.0
14469,2.0584002,-1.0,0.0005,-1.0,-1.0,-1.0
14470,1.5388756,-1.0,0.0005,-1.0,-1.0,-1.0
14471,1.5545189,-1.0,0.0005,-1.0,-1.0,-1.0
14472,1.1148695,-1.0,0.0005,-1.0,-1.0,-1.0
14473,2.2188268,-1.0,0.0005,-1.0,-1.0,-1.0
14474,3.2152681,-1.0,0.0005,-1.0,-1.0,-1.0
14475,1.9207203,-1.0,0.0005,-1.0,-1.0,-1.0
14476,2.3716357,-1.0,0.0005,-1.0,-1.0,-1.0
14477,2.3363397,-1.0,0.0005,-1.0,-1.0,-1.0
14478,2.3009498,-1.0,0.0005,-1.0,-1.0,-1.0
14479,2.5755048,-1.0,0.0005,-1.0,-1.0,-1.0
14480,1.7858559,-1.0,0.0005,-1.0,-1.0,-1.0
14481,3.7471552,-1.0,0.0005,-1.0,-1.0,-1.0
14482,2.6487248,-1.0,0.0005,-1.0,-1.0,-1.0
14483,1.2004609,-1.0,0.0005,-1.0,-1.0,-1.0
14484,1.7845445,-1.0,0.0005,-1.0,-1.0,-1.0
14485,1.9676477,-1.0,0.0005,-1.0,-1.0,-1.0
14486,1.7526866,-1.0,0.0005,-1.0,-1.0,-1.0
14487,2.2530901,-1.0,0.0005,-1.0,-1.0,-1.0
14488,2.5440702,-1.0,0.0005,-1.0,-1.0,-1.0
14489,2.6326702,-1.0,0.0005,-1.0,-1.0,-1.0
14490,1.0450494,-1.0,0.0005,-1.0,-1.0,-1.0
14491,1.3360356,-1.0,0.0005,-1.0,-1.0,-1.0
14492,1.441619,-1.0,0.0005,-1.0,-1.0,-1.0
14493,1.8627311,-1.0,0.0005,-1.0,-1.0,-1.0
14494,1.6568875,-1.0,0.0005,-1.0,-1.0,-1.0
14495,1.3931789,-1.0,0.0005,-1.0,-1.0,-1.0
14496,2.6432476,-1.0,0.0005,-1.0,-1.0,-1.0
14497,2.5624495,-1.0,0.0005,-1.0,-1.0,-1.0
14498,1.702883,-1.0,0.0005,-1.0,-1.0,-1.0
14499,1.5553336,-1.0,0.0005,-1.0,-1.0,-1.0
14500,0.9157628,-1.0,0.0005,-1.0,-1.0,-1.0
14501,1.4236838,-1.0,0.0005,-1.0,-1.0,-1.0
14502,1.2949847,-1.0,0.0005,-1.0,-1.0,-1.0
14503,1.4314198,-1.0,0.0005,-1.0,-1.0,-1.0
14504,2.04571,-1.0,0.0005,-1.0,-1.0,-1.0
14505,3.5109217,-1.0,0.0005,-1.0,-1.0,-1.0
14506,2.9174254,-1.0,0.0005,-1.0,-1.0,-1.0
14507,1.1887019,-1.0,0.0005,-1.0,-1.0,-1.0
14508,1.9850833,-1.0,0.0005,-1.0,-1.0,-1.0
14509,2.2439308,-1.0,0.0005,-1.0,-1.0,-1.0
14510,1.9084828,-1.0,0.0005,-1.0,-1.0,-1.0
14511,1.6654558,-1.0,0.0005,-1.0,-1.0,-1.0
