ImageId,PredictionString
ID_f2486a24c,0.1458869 1.7776467970195033 -3.113205298902937 -36.92671032369328 8.529126738779782 56.934452056884766 0.4093760824767625 0.16263637 1.425983599857223 -3.1024347004764756 -40.85343548593028 10.190670028534768 67.67562627792358 0.19094567893568384 0.12525445 1.8227302837604595 -3.0942597185545644 -40.93119283588702 11.441892221775888 76.31149291992188 0.5406757815624488 0.14555442 -3.1251909142589347 -3.113508543121167 -23.780358476815305 9.883092343835202 59.11237597465515 0.35130770762579394 0.14778449 3.118938142694625 -3.1154322197013578 -20.667743246065385 9.327702224303478 55.869126319885254 0.28851163754668974 0.15284322 3.119463134787856 -3.1208294817530593 -27.86852371440489 13.666286026945901 81.60555958747864 0.2178661387007559 0.14824906 -3.1357399821326615 -3.115705980109521 -11.89730342763834 15.654002985124613 92.86816120147705 0.4059977217763949 0.15592729 -0.016863684901491982 -3.0904600528352937 -5.659916827437903 24.380001429427114 146.5728521347046 0.31969284881247745 0.1443559 -0.23620589418668173 -3.095239931839057 -2.373842154718605 31.56840514059676 173.65620136260986 0.2935029565095693 0.14043045 -0.02044189947906971 -3.0952858199649533 2.396126944977175 26.60531237239562 160.12393236160278 0.25972218799278773 0.15788686 3.1379373612617565 -3.128132138522812 -25.32020114826107 7.890868592691748 44.91448402404785 0.4740233625496585 0.15581433 3.134292226239788 -3.1175388005846223 -25.460415648618756 8.924139696789114 51.223039627075195 0.5113142789919951 0.15367502 -3.13565754079897 -3.119948376091667 -22.53996089111764 8.723462778759329 50.25729537010193 0.43695964802398957 0.14016213 0.0007176994192356552 -3.0903399755531034 -1.4695317098977376 12.095525334884094 70.14466524124146 0.5314071116160703 0.15450718 -3.1294836765423057 -3.1288555042170962 -20.801268661314882 5.612994050625902 30.8932363986969 0.39703842540331646 0.15303825 -0.016944105766387767 -3.0923150052600583 12.788328774557277 17.57918328257001 96.37010097503662 0.33791010977697494 0.15246914 0.04532214675385494 -3.0864540581875524 12.720888492296478 12.276922140764924 65.52145481109619 0.3314928672157479 0.16435653 0.02647275255973729 -3.070154922204562 11.997265741686167 11.992474645390196 61.95403337478638 0.39444230262939184 0.16433202 0.04604617605014585 -3.078187869983264 12.508755524649015 11.365187913207379 58.22361707687378 0.49405000886669503 0.15047748 0.06126248632279544 -3.086818726854869 1.4856572615065342 6.452783365183727 31.350606679916382 0.5683422117946377 0.1537512 0.0507841430049544 -3.0962579642706594 14.046384497773767 8.843146001615889 41.2327378988266 0.5311304036092722 0.15617219 -0.010368662375145275 -3.0889768583052835 -3.6853426670134577 5.423297644035501 24.841928482055664 0.49148047997781114 0.15745609 0.03379952201060236 -3.0818394181602677 12.735410298279461 7.238961179190532 31.399446725845337 0.5503504112747788 0.15807292 0.07364552841335356 -3.095464753108569 13.913315154444808 6.657440897313409 27.389222383499146 0.4806582041887232 0.15285107 -0.029487883763659916 -3.0958500524335584 14.921263243462406 5.339581512684989 20.491334795951843 0.24823221345949606
ID_f776f8b07,0.15193419 3.101751525124407 -3.1206754503124436 -24.97623818139348 10.095696743758111 62.18442916870117 0.48715169552275694 0.1427423 3.1105085733378823 -3.1192562097036323 -26.08491008990273 14.472005920157375 90.66081047058105 0.2191332856576218 0.15517074 3.1335668230176545 -3.1244202518188438 -21.813713451230164 10.591821542439524 62.86420822143555 0.5202101538865201 0.15600002 3.0836944291307002 -3.130945475893565 -22.821558241042368 12.755086342223496 74.75316524505615 0.6142336950273961 0.1545152 -3.1006922296551833 -3.1140433234446725 -17.250541626681162 15.679288765554453 93.46537590026855 0.5144519677557421 0.14307284 -0.0004441089573858334 -3.101405693339654 -10.645922324970831 27.301675751381445 161.2514615058899 0.3405324529927357 0.1435271 -0.053357340626493666 -3.099144498007842 4.903918194366959 18.940574148010842 108.11182260513306 0.42974793892960045 0.15620397 3.1027704781549277 -3.137105757492133 -21.193420926885015 6.699778179712661 35.779812932014465 0.4993037455602061 0.14165355 -0.03620149595199966 -3.0928842445188245 -6.379986101874518 7.726618575209187 41.72312021255493 0.3127716419455283 0.15821977 0.05067611727310705 -3.0883756672316274 -3.3872037963873045 6.375007499390499 31.82818293571472 0.35577134399128024 0.14047289 0.06853038898802917 -3.0944205095344266 4.1437842080324465 6.06562668386342 29.435348510742188 0.2833127191098546 0.16071294 0.038273477945425585 -3.0796661732071122 4.16035873274663 6.951812719945055 32.212164998054504 0.4422425300934299 0.16105282 -1.468343575088545 -3.104957891749688 10.157178557332813 5.4079318614720755 25.461450219154358 0.2538734995372017 0.14445154 -0.01445974637446696 -3.085885679470845 -2.9584082777124894 3.5915969552838267 15.786366164684296 0.33393644274310735 0.15934397 -1.400720099615926 -3.10224216257269 11.175404570101794 4.70844639864671 19.455963373184204 0.34271582688990115 0.16431637 0.07358605723015321 -3.0768386741452893 4.353124967438019 4.631858747642644 18.20962429046631 0.36013009937505125 0.15968992 -1.6986592282921487 -3.1094172803037843 10.936152435504113 4.1247286069926545 16.32470339536667 0.2072741018118466
ID_2d274a6ea,0.12697795 0.010433727997569345 -3.098804636048623 -3.7054643952906576 12.161388704715502 73.05315732955933 0.2031064610387818 0.14481878 -0.011337011883860233 -3.095090953754731 -1.4717235914521216 20.738452275289884 121.76488637924194 0.22341513921498973 0.15587397 -0.014335261015652818 -3.094822051125117 -3.8037219790545715 13.479211291437174 76.36650800704956 0.5082429141437999 0.16019298 3.1045179634548496 -3.125773910554596 -19.179066570760767 6.921561901215228 37.2956782579422 0.5648070456524658 0.15219708 0.03623487653713667 -3.0890466590696057 -1.1209915227644809 7.651880383505507 39.24698233604431 0.47566933216114404 0.15049179 0.010036442159874226 -3.0886071679466447 -5.200965212796022 5.187506770890337 25.24152398109436 0.22702138035665861
ID_9c7a9bb0e,0.15303569 -3.1265848891788006 -3.11923602421815 -11.219560007558474 11.327259058547874 62.2782826423645 0.48922063435326807 0.13023698 0.005160172389806694 -3.0904148948662957 -5.22986480573094 10.348758101491299 56.987547874450684 0.3867019215406032 0.13719372 -0.02244394270048299 -3.0912670512967786 0.36537236765597986 19.951154635018757 108.25715065002441 0.33166540027744323 0.14647536 -0.010036354945093483 -3.0890282561355313 -2.158117691980014 11.0945808311917 58.58015418052673 0.44460024229698986 0.15195072 0.2941051855594583 -3.0898055156045636 -3.0848992839863896 8.438936591396 43.82768273353577 0.2540069200665336 0.16575442 -0.12971760661487303 -3.097409078972884 -2.273515214909779 10.20442926558027 52.72020697593689 0.2066318193287938 0.16101235 -0.017193415109173306 -3.0914820713275155 -0.17350382655634522 6.692045454499844 31.141993403434753 0.37734885221704945 0.14903544 -0.002760968911225287 -3.0884849560731134 -5.69035966362428 4.013318994790247 16.73216074705124 0.22939879829775894
ID_81cbd3460,0.15217286 0.026872673857728405 -3.0897612442546567 -21.81198772261075 7.534669821763718 44.771552085876465 0.21081225644191087 0.13860254 0.4159976363822864 -3.0930558947199067 -19.121986755750367 7.788747954812062 46.28092050552368 0.5440438825068423 0.12309918 -0.004515770229048134 -3.0944685024493417 -19.01529544147455 16.500805330061944 97.40666151046753 0.33566102262434605 0.15159737 -0.02120615316522182 -3.0863825996690473 -19.497933944767304 5.776871908837215 32.975539565086365 0.6363527160934326 0.1446771 -0.024932008089098096 -3.0880321507626256 -24.242981041850374 12.191929375639749 70.26443481445312 0.5094116824749152 0.13922122 -0.15068085695745717 -3.0901952629261693 -17.640779420229958 11.687625584063401 67.2895610332489 0.35784871553225583 0.14685108 0.015554751076639114 -3.090495506423064 -10.099084700894622 7.575513013501296 41.77037477493286 0.41070105181885325 0.15326568 -0.01768889467869884 -3.092074515419551 -2.8060313768115095 26.61489131346945 145.3928828239441 0.43468706846327754 0.15580949 0.1496886535538184 -3.0924756956570825 2.189040485248221 25.191252897788452 139.9811029434204 0.22614434954271093 0.14827551 0.09634877338506846 -3.090573689090558 2.760258284732532 26.323957607166957 142.89311170578003 0.39447285214331174 0.14839529 -0.007971754959579615 -3.092185953753539 4.336047247828153 22.25486966267828 121.24758958816528 0.33716633282062686 0.14776133 -0.09511417068152653 -3.1002783459895333 6.503515932252741 27.470941577969267 151.99146270751953 0.37476709988861 0.15282956 0.11984569963657568 -3.0860982743375978 -12.94731507532968 5.9060164448062 31.613969802856445 0.2109157217423715 0.14583912 0.010875374765184584 -3.088833501684018 -13.19792348682939 6.301933716464644 33.59030485153198 0.2111020454426377 0.15009709 0.03015428296578865 -3.0872898307913026 -0.2264770264276053 9.593473667140255 49.71722960472107 0.2208118337298954 0.14622346 -0.14822969125224666 -3.0980432500415525 0.38328358948606617 10.672022808027593 55.05337715148926 0.5712559890534911 0.1647089 1.7838636162607662 -3.1158795227580747 16.096740218842076 13.115963095336008 67.85258054733276 0.29557609482780733 0.15989622 -0.7715321430235932 -3.1022988242381295 15.28704289400256 8.937957216496377 43.156981468200684 0.3781585536168145 0.15945326 0.0617694150953958 -3.0856175517016133 0.26410124857360384 6.7559571754273335 31.331977248191833 0.3338291459078231 0.14812918 -0.10829277711492133 -3.096462072926112 17.129873372128838 8.17109552785442 36.00071370601654 0.39332860260401425 0.14271191 0.06139960841254646 -3.096080446737357 8.496462481373355 5.1443593125741565 21.538744866847992 0.20430424298538077 0.16238485 0.07217573243930551 -3.0803626609318933 9.468359314406387 5.883760838339739 23.938658833503723 0.36432979880576416 0.15367176 0.2772634841504096 -3.0854076986485204 8.476146792688734 4.291325230276011 14.821690320968628 0.3713502694794691
ID_4756c87de,0.15382625 1.2074906104571492 -3.1059308518939694 -8.971437706634322 8.569195781123597 49.53276515007019 0.22013057930085947 0.15459742 3.1188105961519694 -3.116459159302064 -7.662691470821767 10.550780331411726 60.79782843589783 0.5076626203054445 0.15532924 0.006016550075866816 -3.0923892577462873 -1.3219792278306275 15.055284718402238 82.06315040588379 0.40797975462097935 0.16853678 3.125912319176422 -3.1124250331246337 -6.434713089052381 6.891934802009884 36.955562233924866 0.40132801814782076 0.14644466 -0.48522397204423817 -3.099788623052188 2.8206270520213534 6.7085415086221865 32.27074444293976 0.39308739286063893 0.14430606 -0.008615375268816628 -3.091851486014672 -3.9127217274690973 5.643879062594768 26.446670293807983 0.491111686674251 0.1495965 -0.007791647427625416 -3.0909596924954137 -5.343771464026845 3.5509852002105804 12.07202672958374 0.34226872300259387
ID_a0f90fc47,0.13117594 -0.012505749861420118 -3.0980020483308515 -1.2369633638918838 16.553224403541616 82.53127336502075 0.41042742810799426 0.13670322 0.31145274975762766 -3.095111386972018 -2.7434918893599325 13.925923961708346 67.38525032997131 0.2019464610075618 0.13815585 0.05098105102983383 -3.0938697216385087 -1.6335716371792826 14.575252383838107 71.00703120231628 0.21173107034767316 0.14923339 0.03026625901309425 -3.0952742119603833 -2.1030690868243886 12.354044212207377 57.333117723464966 0.3884225861086851 0.14793037 -0.05746006093714062 -3.1001087968521794 1.8913641276166755 7.337018110483041 34.21210050582886 0.19562163901701887 0.16887477 3.0764955014186612 -3.105239289002963 10.45878169173804 8.796493709112152 41.43541157245636 0.41008753961985667 0.16764614 1.3004571750587426 -3.107347475486346 11.416200148118495 3.6854298939260612 17.152245342731476 0.2502404675971628 0.1437382 -0.005520572135124743 -3.097236992912837 -3.52746647068503 8.008295742998316 36.461880803108215 0.4239681737605768 0.15839353 0.09969577484966534 -3.096543440716811 10.071527314633906 7.676400649383112 34.78705883026123 0.4964219436919126 0.14853378 -0.07716466145478837 -3.097881408529826 -4.122366289861249 5.91195531636701 24.61872100830078 0.3647245607404989 0.15465333 0.017931581209035517 -3.0931888726824006 -3.540354086640688 4.304921594559116 16.162286698818207 0.24294240898226324 0.13881487 0.007984701669485266 -3.0963608158105096 -5.179756388627954 4.653911417364314 14.138463139533997 0.36785618970531625
ID_9df7f66f6,0.15510619 3.1139694731281153 -3.122955661388584 -20.021959818446597 7.7119198424654085 43.92350912094116 0.4752188876412559 0.15856025 3.0965529128912253 -3.1344742496782025 -9.602351775230634 9.154934841823904 48.92827272415161 0.576822169187187 0.16139966 -0.02673631120160221 -3.0933250990980348 0.4164119601729753 8.591516791540645 45.49889862537384 0.5067308068399472 0.14811665 0.011709549956644945 -3.0898534526401242 4.33836980705492 11.53471695102868 60.946911573410034 0.5984340754540854 0.16437435 0.003277666632066497 -3.0918872525268277 6.450468897165163 12.348607182530728 66.37189388275146 0.3894226220689692 0.15902458 0.018689948092355725 -3.087359970557042 12.277247546464654 15.239012541531649 80.70926666259766 0.5114753194766575 0.1422238 -0.011275154620239437 -3.090186549472161 2.7184204056881462 6.484058667355434 30.968689918518066 0.47060296655853157 0.15141158 -0.09504641272202975 -3.0932676066928586 8.733525951208929 6.7858189344807425 29.26362454891205 0.47117989993825904
ID_e5ccf73c0,0.12879393 3.120122420569869 -3.1102778037362775 -11.309510553625849 16.61408032133691 102.72307395935059 0.2989785497369372 0.14642194 3.1408711012586235 -3.109323227899619 -12.230945912504179 32.52207177292665 205.70316314697266 0.3801675507368838 0.15941852 3.0972358231806316 -3.127289842935749 -11.240200601092644 16.615547636352908 99.83892440795898 0.3688174844100392 0.13569649 -0.02304803820474693 -3.090867081778594 -0.171756153157131 19.806837881753072 119.48274374008179 0.2389220735861968 0.15696262 0.0340802460830627 -3.0926000495725354 -0.6217306150899664 15.984717311576969 91.54560565948486 0.44077471733849377 0.1497314 0.04699016375425279 -3.0881669541173657 2.0195973703079715 8.786795025387175 46.84634804725647 0.5940249934825211 0.15982813 -3.1276129758967905 -3.1273003463917455 -6.601103834286421 3.7488032862276746 18.058358132839203 0.258502778333663 0.15587783 0.019669741526310982 -3.088438456999608 3.8340941861294304 6.62649727428351 30.295604467391968 0.5558662583850585
ID_32d502d83,0.13933328 0.03940639917979655 -3.0910508540743074 0.4088499736369956 20.582412029454336 124.59784746170044 0.4256807988741082 0.14020354 0.010574956328702492 -3.0947945361309728 -0.380579074227448 14.200418552522684 80.49147725105286 0.46100482975822193 0.13876168 0.015508840622868884 -3.0949428548389157 5.421679704941165 16.885217389230753 95.0536847114563 0.21901524431954064 0.15411362 3.083313454044889 -3.1235176177048167 -19.779326161779675 14.154205173144748 78.93414497375488 0.32148118965478917 0.14612065 0.0510144588568489 -3.0926979576521596 1.9836217663159557 11.153364181546479 61.53225898742676 0.5734746912985864 0.15122098 -3.1014236960269885 -3.1210725252800664 -18.62894031255463 10.412931133244104 56.27778172492981 0.3877282996277283 0.144253 -0.021748486996091727 -3.0965385903888425 18.39416219927691 14.471040377555621 77.44081020355225 0.30014846038721066 0.15487528 3.110491067889366 -3.126414558040448 -22.798581121250027 9.268388454113618 47.32093811035156 0.7148336272463103 0.14541897 0.013008294066269698 -3.089464286463805 2.669925117652548 5.341805489713873 24.024170637130737 0.5847301891957877 0.14603637 0.03037889845631877 -3.0938315411382398 16.72823139244867 6.598145277625092 27.51760184764862 0.4095258934101085
ID_89b9e4ac1,0.14044166 0.03886985739615593 -3.0910225455933293 -5.398002138685857 9.442880007697008 54.4097363948822 0.20833814734747738 0.145785 0.8128859923557206 -3.0993737821751317 -11.802193634720567 5.434981414056445 29.781952500343323 0.519881387878581 0.15489505 3.126569901370407 -3.120238185050436 -15.044214804783474 5.638517039926518 29.64417040348053 0.43426688943060754 0.15631106 0.0253199071027918 -3.0903736745291432 -6.478622478513374 3.783234609741034 19.059956073760986 0.18486718339337777 0.15136907 -0.01857454665947647 -3.090484032528945 -1.1959299700978085 5.708285358039193 27.1823912858963 0.5470656600118574 0.14329089 0.22803033430997696 -3.0963381325178823 0.9888431110147704 4.570468193211284 19.984178245067596 0.4336531388204642 0.14837408 -0.025822302578368057 -3.0921383557193955 -3.9380936073435002 3.045253851270109 11.532396078109741 0.4257220611980335
ID_78a5ea8b2,0.15106438 0.022791322035240136 -3.0904976857178887 -1.6203930502194437 11.350102434097064 68.30445528030396 0.5339532377305081 0.14201215 0.06425099660108988 -3.088439790653535 2.0789663721681033 13.345683822570575 79.98567223548889 0.4091757997763256 0.1458776 0.0017297145520854711 -3.0878628214173993 0.27150546080534727 8.330328358449325 46.40306234359741 0.6011931112620436 0.15252115 0.09396687104399266 -3.0942264405363282 20.31961477856772 17.149386110023624 90.83787202835083 0.3370318437455554 0.14414829 0.02424121466195082 -3.0980342013114175 21.952300689320975 17.5873422232856 91.97465181350708 0.4823299101009801 0.165953 0.2577046951845665 -3.0889559035473546 21.588244636549344 13.845510254908966 71.0696816444397 0.5119124368527661 0.1428524 0.05282974221670703 -3.098239632444926 20.09865508560464 11.163460437702867 58.09435248374939 0.5947322930904533
ID_d3a5aa138,0.1541122 -3.13471238505142 -3.1148121674829206 -20.59535641684445 14.389949304365643 84.15282964706421 0.2036453270183581 0.15823324 -3.136543408104534 -3.1178023387962064 -18.831238401748692 15.683666171745427 92.35529899597168 0.20801081141397673 0.15151079 -3.1078911879297877 -3.1189253350072583 -12.123223846902913 5.234671759211582 29.749572277069092 0.47230086920595754 0.1589108 3.122197790858674 -3.1282138304137668 -21.171653534354494 12.522357792541166 73.01151156425476 0.36603149300790017 0.1406493 0.0075160714975320364 -3.0939312559836587 -2.9323779495880036 14.98621226236415 85.2551281452179 0.3754885014085841 0.15084587 0.005226767715494138 -3.092924853908368 5.478072936172009 18.581145366792704 105.00574111938477 0.38826540376929874 0.1451701 0.11070823720532634 -3.0918726493888578 -4.593983695014461 8.157193028027898 44.85010802745819 0.468278470626727 0.15467882 0.0840312534896387 -3.0914812964671334 0.17746487215841905 14.053430778157448 79.3972909450531 0.37847747220639083 0.1475237 0.012372356954695107 -3.090882083522626 -1.8643431961917543 8.831782718045218 47.26144075393677 0.27388314513122125 0.15280059 3.124837832386122 -3.1252952852570495 -22.943316622856386 6.383550842268669 32.94666409492493 0.5559225098333928 0.15362439 -0.017450573426579137 -3.092378420876809 9.651134044350853 9.843891859082547 50.119853019714355 0.44022804973061863 0.14548235 0.19141371836776525 -3.0912160893254956 -5.900645440029244 6.82054767792266 33.93635451793671 0.3734223736616885 0.1509678 -0.00487519996992257 -3.093911601352044 -1.9862181898426934 7.100224568039109 35.63662767410278 0.44523277463359195 0.15335755 -0.006133509233286403 -3.091986486809798 1.142965493825798 6.796498019629375 33.8311642408371 0.3608750801510076
ID_539eb2a21,0.14255026 -0.02731045360329616 -3.088155875104018 -23.57750977295752 8.416692912611362 50.787341594696045 0.21352956401380419 0.14545503 -0.05683145193734137 -3.091744253533431 -18.225141132554644 6.415443458455522 36.82491481304169 0.5741763138362082 0.13567564 -0.004784947513360662 -3.0913834070139607 -16.747667059096457 9.35127620626152 53.35876941680908 0.4120514445389138 0.15008566 0.0029853723984593562 -3.0960351472073278 -20.364123917955837 13.014150118342233 74.52811002731323 0.4716981917184843 0.14745006 0.11426438463969563 -3.0990273376279553 11.352696229607417 9.142480692931276 52.938973903656006 0.5227966408948722 0.14996104 0.016434853701712167 -3.0879233573847493 -3.584308844645888 9.48790864814899 49.895650148391724 0.2307252741933177 0.14648566 -0.06154088446440197 -3.096748827146836 -3.433297869404227 10.446807285519851 55.845582485198975 0.39023805680371304 0.15091428 0.18703270383340803 -3.087541749822446 -1.0742189357633682 9.420124223108608 48.98596704006195 0.21026481118996945 0.15212978 0.022922977295030823 -3.090000020461627 -1.1738707853619497 5.528242369867168 25.248825550079346 0.3837457134232051 0.14851202 0.013019796623324132 -3.0880593714588365 -3.010965293335243 3.668280426474864 13.57056349515915 0.2567158084101201
ID_c3ab1a187,0.15544936 0.044631787312073526 -3.08677218307788 -0.1537887710384745 5.5919118225854305 25.1349538564682 0.44516510538498766 0.14679326 0.11590406094644366 -3.0942553003602704 -4.5833270743841 3.85869868893997 14.85416442155838 0.24616959350920017
ID_f16f1ffa4,0.15042402 0.004015651148394136 -3.092192670451947 -3.408450950898545 8.223732651790765 43.93700957298279 0.6249528693188485 0.15518421 1.4451374938900765 -3.119420463340827 13.731854219421155 11.533979683030514 60.38967967033386 0.21396301850452118 0.18080828 1.6964674419495922 -3.096180671947547 13.641301647737702 9.874916291650592 50.483667850494385 0.3824774030736498 0.15633346 3.1214459817375206 -3.1322146487706384 -10.45604485967067 4.238908858082595 20.261411368846893 0.24053283164214612 0.14948387 -0.01757777148600197 -3.086228275793143 -3.3492000956002315 4.268189116637763 20.72860598564148 0.25948189415972345 0.14806643 -0.03556604697986876 -3.0850208719545087 -3.5534555085364667 4.764791655422697 23.134255409240723 0.39142245947883647 0.1531913 0.023924448903180708 -3.091928744810172 0.029655435786433496 4.711659078742019 22.823715209960938 0.49729156394864277 0.1523777 1.5415007431466088 -3.1257524864100894 23.56353436361678 7.198549599538093 32.95273184776306 0.39575612980067804 0.16582729 -1.5914099557836758 -3.1069725548201284 12.894958293902612 5.397520389450798 23.79915416240692 0.3854859171586104
ID_64da2252e,0.1521274 -0.4509333640102184 -3.0990487729483327 -3.816218827537363 18.0088074327535 84.87741947174072 0.33953987586159384 0.14278726 0.10085987969786425 -3.09438547690446 0.873744224129392 12.017988867929045 56.16058111190796 0.3972758738891124 0.16417167 1.318351397115757 -3.1041574237220964 10.810298263672399 14.97847528195534 69.16314363479614 0.30392789271789666 0.16174002 0.01350223703362803 -3.0948266108804425 1.6428366152912963 13.427437466930868 60.78997850418091 0.30167756242633026 0.15825513 0.10325099571661053 -3.0952127558463296 -12.965089659095089 12.046643709419682 51.42894387245178 0.33528014606731066 0.14774232 0.049850895081407914 -3.091039614873477 -6.033110079034947 9.25708157777988 39.358556270599365 0.4991901542176309
ID_01ffb2055,0.15645497 -2.2962226424746492 -3.1078728904300412 32.19715481736798 9.494481251954447 47.486525774002075 0.4425616829715367 0.15619871 -0.005218789310673528 -3.08973095764453 17.910163233937816 21.200159589742483 100.14510154724121 0.44465138211464855 0.1419532 -0.02880582635956546 -3.094144681590148 10.561656507667678 18.735183519906688 83.53365659713745 0.29790453483809914
ID_e5f44f45b,0.14390652 -0.3410655192294147 -3.0906280261748513 -24.580199744817058 10.510307287493116 65.88937044143677 0.40437442801531287 0.16236313 -0.9888084976238022 -3.108314113812991 -26.447795330825745 11.632914486523644 72.48444557189941 0.20950160264102735 0.13677248 -0.020051725191692044 -3.093313893424817 -3.169050864422282 13.777234624434875 82.36384391784668 0.4893646164856553 0.15719534 1.4119608472894973 -3.0974939112835607 -27.171361146255368 7.620975934679549 43.52585971355438 0.4771739877340816 0.15453425 3.1338771153034237 -3.1220205446057996 -12.905474287129092 7.584853207388289 41.92443788051605 0.27818127203725423 0.16289695 3.1210542381074626 -3.12997715187306 -10.882782081003164 10.871454144311805 60.207587480545044 0.20775360088809466 0.16200204 3.13630189822228 -3.1347494070702275 -11.81697437531496 7.393499463824597 39.2998993396759 0.4025973228162646 0.15093473 0.08075267389310868 -3.091487454371997 -3.352127140225638 8.127418642559416 43.29369068145752 0.5234667134432771 0.14579162 -0.01248071727427174 -3.0926745293014726 -3.21475475082991 8.52904285831484 45.66974639892578 0.3718623122210376 0.15518741 3.119552337699178 -3.1299249363415917 -12.795197585112888 5.233832233081693 25.134703516960144 0.34501841527763083 0.14274353 0.00028711393533466484 -3.0857420471780976 -3.6648728249281834 5.02588204881676 23.4672412276268 0.5826350189872255 0.14921042 -0.005875090418570628 -3.091236377256461 -4.48736219328142 3.6721453118987872 10.755985975265503 0.4003221624916254
ID_d941d4e33,0.14475146 2.520594573821157 -3.10812450398738 -34.811031518234 12.857496274771966 66.18165373802185 0.18481109216232164 0.14534546 0.0405352918288308 -3.092595050232955 -25.25827611816438 8.287658455113062 40.22401571273804 0.4916908625747447 0.14781635 0.030981331420799195 -3.0943712835484227 -13.294947760022922 19.37228532072141 90.16419649124146 0.48299976156926006 0.1475133 -0.05417188612256941 -3.098491320508071 -15.137708902393657 24.611609311767804 115.33808708190918 0.2543421345059471 0.1377255 0.14106140188568642 -3.0968860891931733 -2.9750249862035996 22.132663224894355 101.72964334487915 0.36305108907216227 0.13898067 0.1930572612594024 -3.094036677973815 -16.653274242521455 13.53806118321704 61.497849225997925 0.3026727079435941 0.15249543 0.08501581029980838 -3.098048897581645 -0.990067711094518 20.4872353467684 91.45289659500122 0.33990155887135903 0.14702079 0.044091990283897986 -3.090411855029412 -5.616249060096014 11.579313838090409 50.91959238052368 0.4419089843046233 0.1462434 0.012310232733387104 -3.092765050130435 4.847190894143205 17.32990737202481 75.5433201789856 0.503735784629768 0.1598576 0.06440209830609633 -3.0783636440807065 11.768400217420893 7.772000001402014 30.801895260810852 0.4685411235402787 0.14783317 0.03758917969603848 -3.091177912550517 -4.6943014031596615 4.316306883916835 15.839992463588715 0.21896609033267955
ID_471fc849c,0.15362385 -2.6714495758609598 -3.110708186524459 -20.93073973438463 14.460667441886754 85.8117938041687 0.203095170743012 0.15634611 3.08930123926643 -3.1189395693414887 -23.833358551444338 18.71870878797598 110.19974946975708 0.18572698164163845 0.14966027 -0.599831186304884 -3.106904352205344 -20.48214975957871 17.312997384234542 103.77063751220703 0.24617333560824675 0.15798663 -3.139145866533342 -3.10519681324298 -4.019201533319931 14.233019312982584 80.45480251312256 0.5296834048193086 0.15744102 3.1039537983828875 -3.1193451659106692 -11.714520386873916 10.63216459236491 58.90682935714722 0.37605904075582924 0.13893056 1.0586952109819474 -3.1150629335367164 -5.691879505609787 9.692453593029661 53.371310234069824 0.20695268177963053 0.15620635 0.024809779653633342 -3.0904754643612584 4.515094046412184 17.24321589421351 95.86268663406372 0.42586537486712345 0.15844584 -3.107015805819939 -3.1173146461420735 -3.697160201469481 8.725834026910343 46.54711186885834 0.19244488785231287 0.1558794 0.04161483998179606 -3.088384823995181 -1.0927105903145429 8.927797046631513 47.89972901344299 0.24294743268529842 0.14923252 -0.030621164492254993 -3.0901057963543614 -0.6052041421289537 8.600946424422705 45.5985963344574 0.4535049232370963 0.15262775 -0.021672678892380254 -3.086347634094306 4.508292037921853 10.57075314747842 54.78280186653137 0.5752828517614583 0.16201103 0.06575326697593996 -3.0872785245352468 1.7476704100158 8.202173477487275 40.884196758270264 0.40175979877066964 0.15141892 0.31629653515075395 -3.1020699125998696 17.207220626672687 10.815153821477674 52.29469537734985 0.5198614769973942 0.1560691 0.05743134050202812 -3.0876582731776914 4.707527157645635 7.067056810502153 32.83536434173584 0.3671079695341725 0.1562422 -3.122650346519622 -3.126704307394572 -5.245845692054741 5.601724439375887 23.940014839172363 0.4813168167411751
ID_2d2c3fe25,0.14787719 1.4581320300615197 -3.1188444701307496 14.402574937303358 5.868031280811599 34.06492471694946 0.1938781113702334 0.14061533 0.13925631040617717 -3.0974239652329167 -5.073347231210936 10.544574742832548 58.375483751297 0.19726850426942008 0.15913056 3.091428245749399 -3.1153507829927882 5.468247207351596 9.128316706832706 50.45428276062012 0.4690734519251615 0.14996323 -0.004679737477058518 -3.096606599288531 7.425256223207622 7.473094913311401 40.66007733345032 0.4731581462727706 0.16013376 3.007319546655236 -3.0998824184113225 6.650876814914604 6.3932125932409996 35.45250594615936 0.24732253255720335 0.16014785 1.2470158611516255 -3.1037786213033876 13.037998837005226 5.567953917678922 31.185182929039 0.272470035340583 0.16301782 -0.5758128326516907 -3.0937518571787557 13.996265654601114 5.263923083843606 28.96418571472168 0.25359137721214325 0.15580781 0.9235404177647133 -3.1030674075060567 -1.7020568672727914 9.838216412496893 52.558618783950806 0.43604957942302885 0.14852749 -0.2918753548816967 -3.098509485023566 -0.3226066775076756 9.387660771622343 50.09925365447998 0.2905310035553181 0.13737078 0.038786691102127714 -3.088320167856761 -3.866101085883715 7.025778483091345 34.914326667785645 0.4650429520968962 0.14345759 -0.007105338094287805 -3.0959323925250253 7.266439760250178 5.948282175296483 28.719371557235718 0.48769595884116534 0.15256116 3.0571287960558964 -3.097266500937291 6.693495354406802 4.44383230394175 19.562214612960815 0.2941550975683959 0.15448968 0.5952357541241566 -3.087796026962348 6.268406724575201 4.025520226726111 17.56402552127838 0.33469985886808146 0.17380834 0.10111889185519347 -3.0889086221628865 9.504801417177267 3.662860644097053 14.81296420097351 0.22647059284073268
