,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
63239,1.2135267,-1.0,0.001,-1.0,-1.0
63240,1.5571066,-1.0,0.001,-1.0,-1.0
63241,0.7978614,-1.0,0.001,-1.0,-1.0
63242,1.425369,-1.0,0.001,-1.0,-1.0
63243,0.97467744,-1.0,0.001,-1.0,-1.0
63244,0.98376346,-1.0,0.001,-1.0,-1.0
63245,0.53510904,-1.0,0.001,-1.0,-1.0
63246,1.3713808,-1.0,0.001,-1.0,-1.0
63247,0.55001104,-1.0,0.001,-1.0,-1.0
63248,1.1413682,-1.0,0.001,-1.0,-1.0
63249,1.4289126,-1.0,0.001,-1.0,-1.0
63250,0.66467994,-1.0,0.001,-1.0,-1.0
63251,4.38817,-1.0,0.001,-1.0,-1.0
63252,0.43678793,-1.0,0.001,-1.0,-1.0
63253,1.5615329,-1.0,0.001,-1.0,-1.0
63254,1.2504557,-1.0,0.001,-1.0,-1.0
63255,2.7205455,-1.0,0.001,-1.0,-1.0
63256,1.5020142,-1.0,0.001,-1.0,-1.0
63257,3.4981666,-1.0,0.001,-1.0,-1.0
63258,1.5168958,-1.0,0.001,-1.0,-1.0
63259,0.94210327,-1.0,0.001,-1.0,-1.0
63260,1.4554858,-1.0,0.001,-1.0,-1.0
63261,2.9429336,-1.0,0.001,-1.0,-1.0
63262,0.7268492,-1.0,0.001,-1.0,-1.0
63263,1.0631258,-1.0,0.001,-1.0,-1.0
63264,2.626274,-1.0,0.001,-1.0,-1.0
63265,0.99416184,-1.0,0.001,-1.0,-1.0
63266,0.4157429,-1.0,0.001,-1.0,-1.0
63267,0.6737066,-1.0,0.001,-1.0,-1.0
63268,2.6772804,-1.0,0.001,-1.0,-1.0
63269,1.6919385,-1.0,0.001,-1.0,-1.0
63270,1.3687478,-1.0,0.001,-1.0,-1.0
63271,0.8046888,-1.0,0.001,-1.0,-1.0
63272,0.5076337,-1.0,0.001,-1.0,-1.0
63273,0.9822116,-1.0,0.001,-1.0,-1.0
63274,1.7756822,-1.0,0.001,-1.0,-1.0
63275,1.6077499,-1.0,0.001,-1.0,-1.0
63276,2.7291303,-1.0,0.001,-1.0,-1.0
63277,1.9651117,-1.0,0.001,-1.0,-1.0
63278,2.0227873,-1.0,0.001,-1.0,-1.0
63279,1.0851412,-1.0,0.001,-1.0,-1.0
63280,0.6551203,-1.0,0.001,-1.0,-1.0
63281,0.5970251,-1.0,0.001,-1.0,-1.0
63282,1.5018649,-1.0,0.001,-1.0,-1.0
63283,3.1223369,-1.0,0.001,-1.0,-1.0
63284,1.3541352,-1.0,0.001,-1.0,-1.0
63285,0.9070372,-1.0,0.001,-1.0,-1.0
63286,0.5765904,-1.0,0.001,-1.0,-1.0
63287,1.4747837,-1.0,0.001,-1.0,-1.0
63288,0.5018797,-1.0,0.001,-1.0,-1.0
63289,0.6318337,-1.0,0.001,-1.0,-1.0
63290,0.54731095,-1.0,0.001,-1.0,-1.0
63291,1.2721943,-1.0,0.001,-1.0,-1.0
63292,1.0311718,-1.0,0.001,-1.0,-1.0
63293,0.85617864,-1.0,0.001,-1.0,-1.0
63294,0.95200586,-1.0,0.001,-1.0,-1.0
63295,0.95763284,-1.0,0.001,-1.0,-1.0
63296,0.4908726,-1.0,0.001,-1.0,-1.0
63297,1.296261,-1.0,0.001,-1.0,-1.0
63298,1.1249491,-1.0,0.001,-1.0,-1.0
63299,1.6422813,-1.0,0.001,-1.0,-1.0
63300,2.683425,-1.0,0.001,-1.0,-1.0
63301,0.63116413,-1.0,0.001,-1.0,-1.0
63302,0.8895764,-1.0,0.001,-1.0,-1.0
63303,1.2945424,-1.0,0.001,-1.0,-1.0
63304,1.0978963,-1.0,0.001,-1.0,-1.0
63305,1.6449602,-1.0,0.001,-1.0,-1.0
63306,0.62773,-1.0,0.001,-1.0,-1.0
63307,1.0885003,-1.0,0.001,-1.0,-1.0
63308,2.1025028,-1.0,0.001,-1.0,-1.0
63309,1.1183605,-1.0,0.001,-1.0,-1.0
63310,1.4609838,-1.0,0.001,-1.0,-1.0
63311,0.71240973,-1.0,0.001,-1.0,-1.0
63312,0.5871351,-1.0,0.001,-1.0,-1.0
63313,2.007454,-1.0,0.001,-1.0,-1.0
63314,0.76343673,-1.0,0.001,-1.0,-1.0
63315,1.4926356,-1.0,0.001,-1.0,-1.0
63316,1.1623812,-1.0,0.001,-1.0,-1.0
63317,1.1839752,-1.0,0.001,-1.0,-1.0
63318,0.84395564,-1.0,0.001,-1.0,-1.0
63319,0.88180435,-1.0,0.001,-1.0,-1.0
63320,0.99414486,-1.0,0.001,-1.0,-1.0
63321,0.556422,-1.0,0.001,-1.0,-1.0
63322,1.008235,-1.0,0.001,-1.0,-1.0
63323,1.219255,-1.0,0.001,-1.0,-1.0
63324,0.6773395,-1.0,0.001,-1.0,-1.0
63325,0.9824669,-1.0,0.001,-1.0,-1.0
63326,1.6072471,-1.0,0.001,-1.0,-1.0
63327,1.0779026,-1.0,0.001,-1.0,-1.0
63328,3.078704,-1.0,0.001,-1.0,-1.0
63329,1.6807718,-1.0,0.001,-1.0,-1.0
63330,0.551919,-1.0,0.001,-1.0,-1.0
63331,1.125116,-1.0,0.001,-1.0,-1.0
63332,1.8911994,-1.0,0.001,-1.0,-1.0
63333,0.60699403,-1.0,0.001,-1.0,-1.0
63334,2.3685057,-1.0,0.001,-1.0,-1.0
63335,1.1355139,-1.0,0.001,-1.0,-1.0
63336,0.6991181,-1.0,0.001,-1.0,-1.0
63337,3.5231416,-1.0,0.001,-1.0,-1.0
63338,2.978822,-1.0,0.001,-1.0,-1.0
63339,0.6156295,-1.0,0.001,-1.0,-1.0
63340,2.769896,-1.0,0.001,-1.0,-1.0
63341,0.3953895,-1.0,0.001,-1.0,-1.0
63342,0.65928435,-1.0,0.001,-1.0,-1.0
63343,0.9261486,-1.0,0.001,-1.0,-1.0
63344,0.937537,-1.0,0.001,-1.0,-1.0
63345,1.0919628,-1.0,0.001,-1.0,-1.0
63346,0.71281886,-1.0,0.001,-1.0,-1.0
63347,0.98357975,-1.0,0.001,-1.0,-1.0
63348,1.136517,-1.0,0.001,-1.0,-1.0
63349,2.3278475,-1.0,0.001,-1.0,-1.0
63350,0.5848191,-1.0,0.001,-1.0,-1.0
63351,1.722194,-1.0,0.001,-1.0,-1.0
63352,1.0757139,-1.0,0.001,-1.0,-1.0
63353,1.1943516,-1.0,0.001,-1.0,-1.0
63354,2.5826123,-1.0,0.001,-1.0,-1.0
63355,1.4450434,-1.0,0.001,-1.0,-1.0
63356,1.439605,-1.0,0.001,-1.0,-1.0
63357,3.3325026,-1.0,0.001,-1.0,-1.0
63358,1.5797592,-1.0,0.001,-1.0,-1.0
63359,2.2820404,-1.0,0.001,-1.0,-1.0
63360,1.9631715,-1.0,0.001,-1.0,-1.0
63361,0.9157952,-1.0,0.001,-1.0,-1.0
63362,1.0387242,-1.0,0.001,-1.0,-1.0
63363,0.83063924,-1.0,0.001,-1.0,-1.0
63364,1.3735325,-1.0,0.001,-1.0,-1.0
63365,1.1220605,-1.0,0.001,-1.0,-1.0
63366,1.3042016,-1.0,0.001,-1.0,-1.0
63367,0.7630213,-1.0,0.001,-1.0,-1.0
63368,0.90132034,-1.0,0.001,-1.0,-1.0
63369,0.3887222,-1.0,0.001,-1.0,-1.0
63370,2.0590992,-1.0,0.001,-1.0,-1.0
63371,1.738415,-1.0,0.001,-1.0,-1.0
63372,1.4084613,-1.0,0.001,-1.0,-1.0
63373,1.8601944,-1.0,0.001,-1.0,-1.0
63374,1.0341127,-1.0,0.001,-1.0,-1.0
63375,0.57451874,-1.0,0.001,-1.0,-1.0
63376,0.31686834,-1.0,0.001,-1.0,-1.0
63377,1.0571592,-1.0,0.001,-1.0,-1.0
63378,1.0983698,-1.0,0.001,-1.0,-1.0
63379,0.73180723,-1.0,0.001,-1.0,-1.0
63380,0.8503363,-1.0,0.001,-1.0,-1.0
63381,1.1354518,-1.0,0.001,-1.0,-1.0
63382,0.92604506,-1.0,0.001,-1.0,-1.0
63383,1.0357708,-1.0,0.001,-1.0,-1.0
63384,1.8128058,-1.0,0.001,-1.0,-1.0
63385,1.2621534,-1.0,0.001,-1.0,-1.0
63386,1.1941198,-1.0,0.001,-1.0,-1.0
63387,1.1540977,-1.0,0.001,-1.0,-1.0
63388,1.0308762,-1.0,0.001,-1.0,-1.0
63389,2.0955026,-1.0,0.001,-1.0,-1.0
63390,1.3553574,-1.0,0.001,-1.0,-1.0
63391,1.7004302,-1.0,0.001,-1.0,-1.0
63392,0.99189055,-1.0,0.001,-1.0,-1.0
63393,1.0864565,-1.0,0.001,-1.0,-1.0
63394,0.86888516,-1.0,0.001,-1.0,-1.0
63395,1.8001513,-1.0,0.001,-1.0,-1.0
63396,0.69063264,-1.0,0.001,-1.0,-1.0
63397,0.85084426,-1.0,0.001,-1.0,-1.0
63398,3.37378,-1.0,0.001,-1.0,-1.0
63399,0.6312201,-1.0,0.001,-1.0,-1.0
63400,1.2241328,-1.0,0.001,-1.0,-1.0
63401,9.343749,-1.0,0.001,-1.0,-1.0
63402,0.6328386,-1.0,0.001,-1.0,-1.0
63403,0.85774016,-1.0,0.001,-1.0,-1.0
63404,1.8703604,-1.0,0.001,-1.0,-1.0
63405,1.3525742,-1.0,0.001,-1.0,-1.0
63406,1.5242624,-1.0,0.001,-1.0,-1.0
63407,2.651865,-1.0,0.001,-1.0,-1.0
63408,1.6414313,-1.0,0.001,-1.0,-1.0
63409,0.79898405,-1.0,0.001,-1.0,-1.0
63410,0.48443782,-1.0,0.001,-1.0,-1.0
63411,0.4067487,-1.0,0.001,-1.0,-1.0
63412,0.557712,-1.0,0.001,-1.0,-1.0
63413,1.031578,-1.0,0.001,-1.0,-1.0
63414,0.8862946,-1.0,0.001,-1.0,-1.0
63415,1.016392,-1.0,0.001,-1.0,-1.0
63416,3.0066733,-1.0,0.001,-1.0,-1.0
63417,1.0140836,-1.0,0.001,-1.0,-1.0
63418,1.1976626,-1.0,0.001,-1.0,-1.0
63419,1.6925215,-1.0,0.001,-1.0,-1.0
63420,1.236203,-1.0,0.001,-1.0,-1.0
63421,0.8509832,-1.0,0.001,-1.0,-1.0
63422,0.49331775,-1.0,0.001,-1.0,-1.0
63423,2.7319903,-1.0,0.001,-1.0,-1.0
63424,0.5869877,-1.0,0.001,-1.0,-1.0
63425,2.063596,-1.0,0.001,-1.0,-1.0
63426,2.3370504,-1.0,0.001,-1.0,-1.0
63427,1.052363,-1.0,0.001,-1.0,-1.0
63428,0.8914999,-1.0,0.001,-1.0,-1.0
63429,1.6880915,-1.0,0.001,-1.0,-1.0
63430,1.623945,-1.0,0.001,-1.0,-1.0
63431,0.8582715,-1.0,0.001,-1.0,-1.0
63432,1.6737992,-1.0,0.001,-1.0,-1.0
63433,1.5534565,-1.0,0.001,-1.0,-1.0
63434,1.851975,-1.0,0.001,-1.0,-1.0
63435,1.3175156,-1.0,0.001,-1.0,-1.0
63436,1.3422358,-1.0,0.001,-1.0,-1.0
63437,1.7514141,-1.0,0.001,-1.0,-1.0
63438,0.4144836,-1.0,0.001,-1.0,-1.0
63439,1.4353479,-1.0,0.001,-1.0,-1.0
63440,1.2401094,-1.0,0.001,-1.0,-1.0
63441,0.6277958,-1.0,0.001,-1.0,-1.0
63442,1.0453347,-1.0,0.001,-1.0,-1.0
63443,1.8593352,-1.0,0.001,-1.0,-1.0
63444,2.2896912,-1.0,0.001,-1.0,-1.0
63445,1.1702554,-1.0,0.001,-1.0,-1.0
63446,1.2676692,-1.0,0.001,-1.0,-1.0
63447,0.67372096,-1.0,0.001,-1.0,-1.0
63448,1.3081965,-1.0,0.001,-1.0,-1.0
63449,1.6269383,-1.0,0.001,-1.0,-1.0
63450,0.59073836,-1.0,0.001,-1.0,-1.0
63451,0.641304,-1.0,0.001,-1.0,-1.0
63452,0.78397727,-1.0,0.001,-1.0,-1.0
63453,0.66848826,-1.0,0.001,-1.0,-1.0
63454,1.2977252,-1.0,0.001,-1.0,-1.0
63455,1.3771216,-1.0,0.001,-1.0,-1.0
63456,0.66130817,-1.0,0.001,-1.0,-1.0
63457,4.00119,-1.0,0.001,-1.0,-1.0
63458,1.4969479,-1.0,0.001,-1.0,-1.0
63459,1.154007,-1.0,0.001,-1.0,-1.0
63460,1.2774966,-1.0,0.001,-1.0,-1.0
63461,3.4968815,-1.0,0.001,-1.0,-1.0
63462,0.9599764,-1.0,0.001,-1.0,-1.0
63463,1.0736372,-1.0,0.001,-1.0,-1.0
63464,0.5894164,-1.0,0.001,-1.0,-1.0
63465,0.97073734,-1.0,0.001,-1.0,-1.0
63466,1.3348019,-1.0,0.001,-1.0,-1.0
63467,1.0992285,-1.0,0.001,-1.0,-1.0
63468,0.63434297,-1.0,0.001,-1.0,-1.0
63469,0.862568,-1.0,0.001,-1.0,-1.0
63470,1.8605102,-1.0,0.001,-1.0,-1.0
63471,0.45466587,-1.0,0.001,-1.0,-1.0
63472,1.5410447,-1.0,0.001,-1.0,-1.0
63473,3.3720727,-1.0,0.001,-1.0,-1.0
63474,1.0558721,-1.0,0.001,-1.0,-1.0
63475,2.324982,-1.0,0.001,-1.0,-1.0
63476,0.8347583,-1.0,0.001,-1.0,-1.0
63477,0.9028789,-1.0,0.001,-1.0,-1.0
63478,0.69437546,-1.0,0.001,-1.0,-1.0
63479,0.87795067,-1.0,0.001,-1.0,-1.0
63480,0.55620235,-1.0,0.001,-1.0,-1.0
63481,2.1290946,-1.0,0.001,-1.0,-1.0
63482,1.4452723,-1.0,0.001,-1.0,-1.0
63483,0.96988535,-1.0,0.001,-1.0,-1.0
63484,1.4278231,-1.0,0.001,-1.0,-1.0
63485,2.2925754,-1.0,0.001,-1.0,-1.0
63486,0.44649363,-1.0,0.001,-1.0,-1.0
63487,1.5219979,-1.0,0.001,-1.0,-1.0
63488,0.6747602,-1.0,0.001,-1.0,-1.0
63489,0.81466573,-1.0,0.001,-1.0,-1.0
63490,5.474136,-1.0,0.001,-1.0,-1.0
63491,1.5316483,-1.0,0.001,-1.0,-1.0
63492,0.3545488,-1.0,0.001,-1.0,-1.0
63493,2.556935,-1.0,0.001,-1.0,-1.0
63494,1.9033139,-1.0,0.001,-1.0,-1.0
63495,1.0203109,-1.0,0.001,-1.0,-1.0
63496,1.1284463,-1.0,0.001,-1.0,-1.0
63497,0.86973274,-1.0,0.001,-1.0,-1.0
63498,0.8402677,-1.0,0.001,-1.0,-1.0
63499,1.1328534,-1.0,0.001,-1.0,-1.0
63500,0.7166594,-1.0,0.001,-1.0,-1.0
63501,1.4900459,-1.0,0.001,-1.0,-1.0
63502,0.8794749,-1.0,0.001,-1.0,-1.0
63503,1.6649489,-1.0,0.001,-1.0,-1.0
63504,1.4008346,-1.0,0.001,-1.0,-1.0
63505,0.44255456,-1.0,0.001,-1.0,-1.0
63506,0.4623536,-1.0,0.001,-1.0,-1.0
63507,1.338095,-1.0,0.001,-1.0,-1.0
63508,1.0851755,-1.0,0.001,-1.0,-1.0
63509,0.7938776,-1.0,0.001,-1.0,-1.0
63510,2.4129725,-1.0,0.001,-1.0,-1.0
63511,1.0969057,-1.0,0.001,-1.0,-1.0
63512,2.9723425,-1.0,0.001,-1.0,-1.0
63513,1.1389576,-1.0,0.001,-1.0,-1.0
63514,0.65783817,-1.0,0.001,-1.0,-1.0
63515,1.4216309,-1.0,0.001,-1.0,-1.0
63516,3.591105,-1.0,0.001,-1.0,-1.0
63517,1.8460104,-1.0,0.001,-1.0,-1.0
63518,1.2283298,-1.0,0.001,-1.0,-1.0
63519,0.87602115,-1.0,0.001,-1.0,-1.0
63520,1.5324465,-1.0,0.001,-1.0,-1.0
63521,0.83881766,-1.0,0.001,-1.0,-1.0
63522,1.9305818,-1.0,0.001,-1.0,-1.0
63523,2.4129653,-1.0,0.001,-1.0,-1.0
63524,1.4308215,-1.0,0.001,-1.0,-1.0
63525,2.1612449,-1.0,0.001,-1.0,-1.0
63526,3.2372887,-1.0,0.001,-1.0,-1.0
63527,1.4996208,-1.0,0.001,-1.0,-1.0
63528,1.7204607,-1.0,0.001,-1.0,-1.0
63529,1.303052,-1.0,0.001,-1.0,-1.0
63530,1.7839737,-1.0,0.001,-1.0,-1.0
63531,1.1786349,-1.0,0.001,-1.0,-1.0
63532,1.2635746,-1.0,0.001,-1.0,-1.0
63533,0.935529,-1.0,0.001,-1.0,-1.0
63534,2.443903,-1.0,0.001,-1.0,-1.0
63535,0.74576145,-1.0,0.001,-1.0,-1.0
63536,1.1074749,-1.0,0.001,-1.0,-1.0
63537,0.5307353,-1.0,0.001,-1.0,-1.0
63538,1.1720887,-1.0,0.001,-1.0,-1.0
63539,5.0653224,-1.0,0.001,-1.0,-1.0
63540,0.9736508,-1.0,0.001,-1.0,-1.0
63541,0.4628439,-1.0,0.001,-1.0,-1.0
63542,2.9816823,-1.0,0.001,-1.0,-1.0
63543,1.354489,-1.0,0.001,-1.0,-1.0
63544,1.6712074,-1.0,0.001,-1.0,-1.0
63545,0.9800066,-1.0,0.001,-1.0,-1.0
63546,3.3131979,-1.0,0.001,-1.0,-1.0
63547,1.1275538,-1.0,0.001,-1.0,-1.0
63548,1.6616886,-1.0,0.001,-1.0,-1.0
63549,0.82299066,-1.0,0.001,-1.0,-1.0
63550,0.93305975,-1.0,0.001,-1.0,-1.0
63551,1.7905192,-1.0,0.001,-1.0,-1.0
63552,1.611191,-1.0,0.001,-1.0,-1.0
63553,1.5518363,-1.0,0.001,-1.0,-1.0
63554,1.0733409,-1.0,0.001,-1.0,-1.0
63555,0.6653607,-1.0,0.001,-1.0,-1.0
63556,0.9002826,-1.0,0.001,-1.0,-1.0
63557,1.8203224,-1.0,0.001,-1.0,-1.0
63558,0.94831777,-1.0,0.001,-1.0,-1.0
63559,2.9706545,-1.0,0.001,-1.0,-1.0
63560,0.5362282,-1.0,0.001,-1.0,-1.0
63561,1.0910752,-1.0,0.001,-1.0,-1.0
63562,0.7974055,-1.0,0.001,-1.0,-1.0
63563,1.8112624,-1.0,0.001,-1.0,-1.0
63564,0.5711522,-1.0,0.001,-1.0,-1.0
63565,0.22176374,-1.0,0.001,-1.0,-1.0
63566,0.7494241,-1.0,0.001,-1.0,-1.0
63567,0.2492888,-1.0,0.001,-1.0,-1.0
63568,0.7364376,-1.0,0.001,-1.0,-1.0
63569,0.66589797,-1.0,0.001,-1.0,-1.0
63570,1.5074421,-1.0,0.001,-1.0,-1.0
63571,1.103483,-1.0,0.001,-1.0,-1.0
63572,3.5010579,-1.0,0.001,-1.0,-1.0
63573,0.86617625,-1.0,0.001,-1.0,-1.0
63574,0.9450068,-1.0,0.001,-1.0,-1.0
63575,1.5751901,-1.0,0.001,-1.0,-1.0
63576,2.2156885,-1.0,0.001,-1.0,-1.0
63577,2.540677,-1.0,0.001,-1.0,-1.0
63578,1.1271951,-1.0,0.001,-1.0,-1.0
63579,1.4055883,-1.0,0.001,-1.0,-1.0
63580,0.673977,-1.0,0.001,-1.0,-1.0
63581,1.2134134,-1.0,0.001,-1.0,-1.0
63582,0.43720698,-1.0,0.001,-1.0,-1.0
63583,0.4817911,-1.0,0.001,-1.0,-1.0
63584,0.945209,-1.0,0.001,-1.0,-1.0
63585,1.5597154,-1.0,0.001,-1.0,-1.0
63586,1.0335329,-1.0,0.001,-1.0,-1.0
63587,1.0695504,-1.0,0.001,-1.0,-1.0
63588,1.3352159,-1.0,0.001,-1.0,-1.0
63589,0.7459244,-1.0,0.001,-1.0,-1.0
63590,0.8072844,-1.0,0.001,-1.0,-1.0
63591,1.112016,-1.0,0.001,-1.0,-1.0
63592,0.512981,-1.0,0.001,-1.0,-1.0
63593,1.2147018,-1.0,0.001,-1.0,-1.0
63594,2.3784869,-1.0,0.001,-1.0,-1.0
63595,2.0638475,-1.0,0.001,-1.0,-1.0
63596,1.4667096,-1.0,0.001,-1.0,-1.0
63597,0.5970011,-1.0,0.001,-1.0,-1.0
63598,0.74631286,-1.0,0.001,-1.0,-1.0
63599,0.70670146,-1.0,0.001,-1.0,-1.0
63600,0.9955561,-1.0,0.001,-1.0,-1.0
63601,1.3843582,-1.0,0.001,-1.0,-1.0
63602,1.0130417,-1.0,0.001,-1.0,-1.0
63603,0.85479414,-1.0,0.001,-1.0,-1.0
63604,0.64240706,-1.0,0.001,-1.0,-1.0
63605,1.5583289,-1.0,0.001,-1.0,-1.0
63606,0.9245068,-1.0,0.001,-1.0,-1.0
63607,2.0565746,-1.0,0.001,-1.0,-1.0
63608,1.3180246,-1.0,0.001,-1.0,-1.0
63609,0.85099,-1.0,0.001,-1.0,-1.0
63610,2.521023,-1.0,0.001,-1.0,-1.0
63611,1.436922,-1.0,0.001,-1.0,-1.0
63612,0.43353143,-1.0,0.001,-1.0,-1.0
63613,1.1580358,-1.0,0.001,-1.0,-1.0
63614,0.78520584,-1.0,0.001,-1.0,-1.0
63615,0.61609125,-1.0,0.001,-1.0,-1.0
63616,1.4727811,-1.0,0.001,-1.0,-1.0
63617,0.7549274,-1.0,0.001,-1.0,-1.0
63618,0.89974064,-1.0,0.001,-1.0,-1.0
63619,2.231433,-1.0,0.001,-1.0,-1.0
63620,1.3129389,-1.0,0.001,-1.0,-1.0
63621,1.1759663,-1.0,0.001,-1.0,-1.0
63622,1.4890895,-1.0,0.001,-1.0,-1.0
63623,2.3779824,-1.0,0.001,-1.0,-1.0
63624,0.4360629,-1.0,0.001,-1.0,-1.0
63625,2.1632125,-1.0,0.001,-1.0,-1.0
63626,1.2937014,-1.0,0.001,-1.0,-1.0
63627,0.5343293,-1.0,0.001,-1.0,-1.0
63628,1.262366,-1.0,0.001,-1.0,-1.0
63629,1.4811691,-1.0,0.001,-1.0,-1.0
63630,1.5318033,-1.0,0.001,-1.0,-1.0
63631,0.4875908,-1.0,0.001,-1.0,-1.0
63632,0.6253319,-1.0,0.001,-1.0,-1.0
63633,1.0692662,-1.0,0.001,-1.0,-1.0
63634,2.9408767,-1.0,0.001,-1.0,-1.0
63635,0.93632936,-1.0,0.001,-1.0,-1.0
63636,1.69626,-1.0,0.001,-1.0,-1.0
63637,1.0403353,-1.0,0.001,-1.0,-1.0
63638,1.4310102,-1.0,0.001,-1.0,-1.0
63639,1.6556547,-1.0,0.001,-1.0,-1.0
63640,0.9651655,-1.0,0.001,-1.0,-1.0
63641,1.3187966,-1.0,0.001,-1.0,-1.0
63642,0.7933275,-1.0,0.001,-1.0,-1.0
63643,0.86295164,-1.0,0.001,-1.0,-1.0
63644,1.1167405,-1.0,0.001,-1.0,-1.0
63645,0.9601818,-1.0,0.001,-1.0,-1.0
63646,1.2715544,-1.0,0.001,-1.0,-1.0
63647,0.72829413,-1.0,0.001,-1.0,-1.0
63648,1.3122288,-1.0,0.001,-1.0,-1.0
63649,0.59538496,-1.0,0.001,-1.0,-1.0
63650,0.52241266,-1.0,0.001,-1.0,-1.0
63651,1.0958222,-1.0,0.001,-1.0,-1.0
63652,0.3708948,-1.0,0.001,-1.0,-1.0
63653,6.7556853,-1.0,0.001,-1.0,-1.0
63654,1.0109007,-1.0,0.001,-1.0,-1.0
63655,2.8474643,-1.0,0.001,-1.0,-1.0
63656,1.400878,-1.0,0.001,-1.0,-1.0
63657,0.6776699,-1.0,0.001,-1.0,-1.0
63658,1.3473774,-1.0,0.001,-1.0,-1.0
63659,0.9093381,-1.0,0.001,-1.0,-1.0
63660,2.0203605,-1.0,0.001,-1.0,-1.0
63661,0.5251859,-1.0,0.001,-1.0,-1.0
63662,0.47995412,-1.0,0.001,-1.0,-1.0
63663,1.1534591,-1.0,0.001,-1.0,-1.0
63664,1.7618533,-1.0,0.001,-1.0,-1.0
63665,1.8584589,-1.0,0.001,-1.0,-1.0
63666,1.1075093,-1.0,0.001,-1.0,-1.0
63667,0.97115135,-1.0,0.001,-1.0,-1.0
63668,1.2591043,-1.0,0.001,-1.0,-1.0
63669,2.4978175,-1.0,0.001,-1.0,-1.0
63670,0.27394748,-1.0,0.001,-1.0,-1.0
63671,0.738838,-1.0,0.001,-1.0,-1.0
63672,2.01433,-1.0,0.001,-1.0,-1.0
63673,3.5116594,-1.0,0.001,-1.0,-1.0
63674,2.0305996,-1.0,0.001,-1.0,-1.0
63675,0.9047463,-1.0,0.001,-1.0,-1.0
63676,1.2474396,-1.0,0.001,-1.0,-1.0
63677,1.191028,-1.0,0.001,-1.0,-1.0
63678,1.1255877,-1.0,0.001,-1.0,-1.0
63679,2.155868,-1.0,0.001,-1.0,-1.0
63680,1.1543521,-1.0,0.001,-1.0,-1.0
63681,0.59425807,-1.0,0.001,-1.0,-1.0
63682,0.847049,-1.0,0.001,-1.0,-1.0
63683,0.9868522,-1.0,0.001,-1.0,-1.0
63684,1.4618093,-1.0,0.001,-1.0,-1.0
63685,0.8294175,-1.0,0.001,-1.0,-1.0
63686,1.5330466,-1.0,0.001,-1.0,-1.0
63687,1.9022405,-1.0,0.001,-1.0,-1.0
63688,1.4881923,-1.0,0.001,-1.0,-1.0
63689,0.57091844,-1.0,0.001,-1.0,-1.0
63690,0.91261595,-1.0,0.001,-1.0,-1.0
63691,0.3737471,-1.0,0.001,-1.0,-1.0
63692,2.2757273,-1.0,0.001,-1.0,-1.0
63693,0.9554553,-1.0,0.001,-1.0,-1.0
63694,0.72300243,-1.0,0.001,-1.0,-1.0
63695,0.604919,-1.0,0.001,-1.0,-1.0
63696,0.79826224,-1.0,0.001,-1.0,-1.0
63697,2.0000608,-1.0,0.001,-1.0,-1.0
63698,1.2428387,-1.0,0.001,-1.0,-1.0
63699,1.1622204,-1.0,0.001,-1.0,-1.0
63700,0.625061,-1.0,0.001,-1.0,-1.0
63701,2.4096994,-1.0,0.001,-1.0,-1.0
63702,3.4280229,-1.0,0.001,-1.0,-1.0
63703,1.5136962,-1.0,0.001,-1.0,-1.0
63704,1.615438,-1.0,0.001,-1.0,-1.0
63705,1.65078,-1.0,0.001,-1.0,-1.0
63706,1.3938861,-1.0,0.001,-1.0,-1.0
63707,1.2563747,-1.0,0.001,-1.0,-1.0
63708,0.8220836,-1.0,0.001,-1.0,-1.0
63709,0.7334572,-1.0,0.001,-1.0,-1.0
63710,1.7716525,-1.0,0.001,-1.0,-1.0
63711,0.7930002,-1.0,0.001,-1.0,-1.0
63712,0.36026335,-1.0,0.001,-1.0,-1.0
63713,1.2538369,-1.0,0.001,-1.0,-1.0
63714,1.387001,-1.0,0.001,-1.0,-1.0
63715,1.0598516,-1.0,0.001,-1.0,-1.0
63716,1.5848162,-1.0,0.001,-1.0,-1.0
63717,0.86138386,-1.0,0.001,-1.0,-1.0
63718,1.3884112,-1.0,0.001,-1.0,-1.0
63719,0.71574575,-1.0,0.001,-1.0,-1.0
63720,1.371974,-1.0,0.001,-1.0,-1.0
63721,1.2884045,-1.0,0.001,-1.0,-1.0
63722,1.0243009,-1.0,0.001,-1.0,-1.0
63723,0.5444257,-1.0,0.001,-1.0,-1.0
63724,1.7236127,-1.0,0.001,-1.0,-1.0
63725,0.86298007,-1.0,0.001,-1.0,-1.0
63726,1.8501687,-1.0,0.001,-1.0,-1.0
63727,0.79618335,-1.0,0.001,-1.0,-1.0
63728,0.7623185,-1.0,0.001,-1.0,-1.0
63729,2.4153938,-1.0,0.001,-1.0,-1.0
63730,1.2171624,-1.0,0.001,-1.0,-1.0
63731,5.866354,-1.0,0.001,-1.0,-1.0
63732,0.9812751,-1.0,0.001,-1.0,-1.0
63733,0.6956455,-1.0,0.001,-1.0,-1.0
63734,1.5263804,-1.0,0.001,-1.0,-1.0
63735,0.5290232,-1.0,0.001,-1.0,-1.0
63736,2.0848722,-1.0,0.001,-1.0,-1.0
63737,1.5635068,-1.0,0.001,-1.0,-1.0
63738,1.3188148,-1.0,0.001,-1.0,-1.0
63739,2.4124732,-1.0,0.001,-1.0,-1.0
