train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.85068166,-1.0,0.001,-1.0,-1.0
1.6097093,-1.0,0.001,-1.0,-1.0
1.1526089,-1.0,0.001,-1.0,-1.0
1.508177,-1.0,0.001,-1.0,-1.0
1.8179388,-1.0,0.001,-1.0,-1.0
2.830522,-1.0,0.001,-1.0,-1.0
1.0098116,-1.0,0.001,-1.0,-1.0
0.7033055,-1.0,0.001,-1.0,-1.0
2.0915296,-1.0,0.001,-1.0,-1.0
1.6474296,-1.0,0.001,-1.0,-1.0
1.2248143,-1.0,0.001,-1.0,-1.0
2.3740149,-1.0,0.001,-1.0,-1.0
0.7320837,-1.0,0.001,-1.0,-1.0
1.4917973,-1.0,0.001,-1.0,-1.0
1.1754063,-1.0,0.001,-1.0,-1.0
1.5368958,-1.0,0.001,-1.0,-1.0
0.9155932,-1.0,0.001,-1.0,-1.0
5.1111393,-1.0,0.001,-1.0,-1.0
1.4110522,-1.0,0.001,-1.0,-1.0
0.86720973,-1.0,0.001,-1.0,-1.0
0.44883975,-1.0,0.001,-1.0,-1.0
1.3167628,-1.0,0.001,-1.0,-1.0
1.932449,-1.0,0.001,-1.0,-1.0
1.2632031,-1.0,0.001,-1.0,-1.0
2.4366555,-1.0,0.001,-1.0,-1.0
0.7768992,-1.0,0.001,-1.0,-1.0
1.4000008,-1.0,0.001,-1.0,-1.0
1.602312,-1.0,0.001,-1.0,-1.0
1.5078099,-1.0,0.001,-1.0,-1.0
0.97324926,-1.0,0.001,-1.0,-1.0
1.927194,-1.0,0.001,-1.0,-1.0
1.2145171,-1.0,0.001,-1.0,-1.0
2.2841818,-1.0,0.001,-1.0,-1.0
1.84756,-1.0,0.001,-1.0,-1.0
1.1899065,-1.0,0.001,-1.0,-1.0
1.9321327,-1.0,0.001,-1.0,-1.0
2.580954,-1.0,0.001,-1.0,-1.0
2.5696292,-1.0,0.001,-1.0,-1.0
0.87629414,-1.0,0.001,-1.0,-1.0
0.63746715,-1.0,0.001,-1.0,-1.0
1.4525467,-1.0,0.001,-1.0,-1.0
2.0903175,-1.0,0.001,-1.0,-1.0
0.68856454,-1.0,0.001,-1.0,-1.0
1.0791785,-1.0,0.001,-1.0,-1.0
1.1839385,-1.0,0.001,-1.0,-1.0
1.6425575,-1.0,0.001,-1.0,-1.0
1.5599123,-1.0,0.001,-1.0,-1.0
1.3543274,-1.0,0.001,-1.0,-1.0
5.3566294,-1.0,0.001,-1.0,-1.0
1.1303878,-1.0,0.001,-1.0,-1.0
2.3488307,-1.0,0.001,-1.0,-1.0
0.60934657,-1.0,0.001,-1.0,-1.0
0.98206615,-1.0,0.001,-1.0,-1.0
1.8814139,-1.0,0.001,-1.0,-1.0
1.7042398,-1.0,0.001,-1.0,-1.0
1.8445519,-1.0,0.001,-1.0,-1.0
1.0731978,-1.0,0.001,-1.0,-1.0
1.5055645,-1.0,0.001,-1.0,-1.0
1.3432214,-1.0,0.001,-1.0,-1.0
3.3307245,-1.0,0.001,-1.0,-1.0
2.958428,-1.0,0.001,-1.0,-1.0
2.7370052,-1.0,0.001,-1.0,-1.0
0.88131,-1.0,0.001,-1.0,-1.0
1.3794497,-1.0,0.001,-1.0,-1.0
0.6156782,-1.0,0.001,-1.0,-1.0
0.47698164,-1.0,0.001,-1.0,-1.0
2.1559112,-1.0,0.001,-1.0,-1.0
1.1375618,-1.0,0.001,-1.0,-1.0
0.6670439,-1.0,0.001,-1.0,-1.0
1.8924291,-1.0,0.001,-1.0,-1.0
1.2666811,-1.0,0.001,-1.0,-1.0
1.8646042,-1.0,0.001,-1.0,-1.0
0.77420765,-1.0,0.001,-1.0,-1.0
0.964239,-1.0,0.001,-1.0,-1.0
1.6859108,-1.0,0.001,-1.0,-1.0
0.5892683,-1.0,0.001,-1.0,-1.0
1.6985948,-1.0,0.001,-1.0,-1.0
0.90209514,-1.0,0.001,-1.0,-1.0
1.4683447,-1.0,0.001,-1.0,-1.0
0.5481171,-1.0,0.001,-1.0,-1.0
0.6781865,-1.0,0.001,-1.0,-1.0
2.5402975,-1.0,0.001,-1.0,-1.0
2.27838,-1.0,0.001,-1.0,-1.0
1.7198935,-1.0,0.001,-1.0,-1.0
1.1622696,-1.0,0.001,-1.0,-1.0
2.0151439,-1.0,0.001,-1.0,-1.0
0.51002026,-1.0,0.001,-1.0,-1.0
2.120149,-1.0,0.001,-1.0,-1.0
0.90599394,-1.0,0.001,-1.0,-1.0
1.7075857,-1.0,0.001,-1.0,-1.0
1.1383083,-1.0,0.001,-1.0,-1.0
1.3299161,-1.0,0.001,-1.0,-1.0
0.69403386,-1.0,0.001,-1.0,-1.0
0.48439893,-1.0,0.001,-1.0,-1.0
1.4567647,-1.0,0.001,-1.0,-1.0
1.0791324,-1.0,0.001,-1.0,-1.0
1.3664501,-1.0,0.001,-1.0,-1.0
1.8064132,-1.0,0.001,-1.0,-1.0
0.7681902,-1.0,0.001,-1.0,-1.0
1.060353,-1.0,0.001,-1.0,-1.0
1.3786349,-1.0,0.001,-1.0,-1.0
1.7991056,-1.0,0.001,-1.0,-1.0
3.9656658,-1.0,0.001,-1.0,-1.0
0.77804404,-1.0,0.001,-1.0,-1.0
1.4468844,-1.0,0.001,-1.0,-1.0
0.90199316,-1.0,0.001,-1.0,-1.0
1.0043395,-1.0,0.001,-1.0,-1.0
1.1713438,-1.0,0.001,-1.0,-1.0
1.1296084,-1.0,0.001,-1.0,-1.0
1.5416682,-1.0,0.001,-1.0,-1.0
1.044968,-1.0,0.001,-1.0,-1.0
0.6175439,-1.0,0.001,-1.0,-1.0
0.8945043,-1.0,0.001,-1.0,-1.0
1.169632,-1.0,0.001,-1.0,-1.0
0.9976598,-1.0,0.001,-1.0,-1.0
1.60706,-1.0,0.001,-1.0,-1.0
0.6122395,-1.0,0.001,-1.0,-1.0
3.44329,-1.0,0.001,-1.0,-1.0
1.1613535,-1.0,0.001,-1.0,-1.0
1.397851,-1.0,0.001,-1.0,-1.0
4.246767,-1.0,0.001,-1.0,-1.0
0.48829418,-1.0,0.001,-1.0,-1.0
0.73792845,-1.0,0.001,-1.0,-1.0
0.99596936,-1.0,0.001,-1.0,-1.0
1.6040654,-1.0,0.001,-1.0,-1.0
1.0302233,-1.0,0.001,-1.0,-1.0
0.4970529,-1.0,0.001,-1.0,-1.0
1.0598125,-1.0,0.001,-1.0,-1.0
1.8645992,-1.0,0.001,-1.0,-1.0
1.2112656,-1.0,0.001,-1.0,-1.0
1.8416166,-1.0,0.001,-1.0,-1.0
4.491253,-1.0,0.001,-1.0,-1.0
1.9936802,-1.0,0.001,-1.0,-1.0
0.8218753,-1.0,0.001,-1.0,-1.0
0.7634964,-1.0,0.001,-1.0,-1.0
0.59091246,-1.0,0.001,-1.0,-1.0
0.8141703,-1.0,0.001,-1.0,-1.0
1.0974975,-1.0,0.001,-1.0,-1.0
1.5789416,-1.0,0.001,-1.0,-1.0
0.8277053,-1.0,0.001,-1.0,-1.0
1.1038384,-1.0,0.001,-1.0,-1.0
1.5600525,-1.0,0.001,-1.0,-1.0
3.10595,-1.0,0.001,-1.0,-1.0
1.0761775,-1.0,0.001,-1.0,-1.0
1.4794744,-1.0,0.001,-1.0,-1.0
1.2346361,-1.0,0.001,-1.0,-1.0
1.2595911,-1.0,0.001,-1.0,-1.0
0.7928053,-1.0,0.001,-1.0,-1.0
0.77396125,-1.0,0.001,-1.0,-1.0
1.8171035,-1.0,0.001,-1.0,-1.0
0.71092546,-1.0,0.001,-1.0,-1.0
2.3282237,-1.0,0.001,-1.0,-1.0
0.42483953,-1.0,0.001,-1.0,-1.0
0.6864276,-1.0,0.001,-1.0,-1.0
3.773562,-1.0,0.001,-1.0,-1.0
0.2725209,-1.0,0.001,-1.0,-1.0
1.2536669,-1.0,0.001,-1.0,-1.0
0.4844212,-1.0,0.001,-1.0,-1.0
1.1702595,-1.0,0.001,-1.0,-1.0
1.6062373,-1.0,0.001,-1.0,-1.0
3.5680726,-1.0,0.001,-1.0,-1.0
2.160952,-1.0,0.001,-1.0,-1.0
1.2641677,-1.0,0.001,-1.0,-1.0
0.37195152,-1.0,0.001,-1.0,-1.0
2.245322,-1.0,0.001,-1.0,-1.0
0.865932,-1.0,0.001,-1.0,-1.0
0.79899466,-1.0,0.001,-1.0,-1.0
2.0237973,-1.0,0.001,-1.0,-1.0
1.8633587,-1.0,0.001,-1.0,-1.0
1.3895805,-1.0,0.001,-1.0,-1.0
2.0921485,-1.0,0.001,-1.0,-1.0
1.9642255,-1.0,0.001,-1.0,-1.0
1.5676544,-1.0,0.001,-1.0,-1.0
1.6545882,-1.0,0.001,-1.0,-1.0
1.5254538,-1.0,0.001,-1.0,-1.0
0.74387765,-1.0,0.001,-1.0,-1.0
2.6109695,-1.0,0.001,-1.0,-1.0
1.064653,-1.0,0.001,-1.0,-1.0
0.87899595,-1.0,0.001,-1.0,-1.0
0.72440016,-1.0,0.001,-1.0,-1.0
1.2241244,-1.0,0.001,-1.0,-1.0
1.6123397,-1.0,0.001,-1.0,-1.0
1.7088094,-1.0,0.001,-1.0,-1.0
1.833255,-1.0,0.001,-1.0,-1.0
1.6616889,-1.0,0.001,-1.0,-1.0
1.4814564,-1.0,0.001,-1.0,-1.0
1.6429857,-1.0,0.001,-1.0,-1.0
3.516198,-1.0,0.001,-1.0,-1.0
3.6310275,-1.0,0.001,-1.0,-1.0
1.4868112,-1.0,0.001,-1.0,-1.0
1.489463,-1.0,0.001,-1.0,-1.0
1.1807033,-1.0,0.001,-1.0,-1.0
1.0947001,-1.0,0.001,-1.0,-1.0
1.3908271,-1.0,0.001,-1.0,-1.0
2.1723435,-1.0,0.001,-1.0,-1.0
0.45812398,-1.0,0.001,-1.0,-1.0
2.101243,-1.0,0.001,-1.0,-1.0
0.45845097,-1.0,0.001,-1.0,-1.0
0.8764882,-1.0,0.001,-1.0,-1.0
1.3579634,-1.0,0.001,-1.0,-1.0
3.2532585,-1.0,0.001,-1.0,-1.0
3.3837502,-1.0,0.001,-1.0,-1.0
1.329201,-1.0,0.001,-1.0,-1.0
0.77686435,-1.0,0.001,-1.0,-1.0
1.6385893,-1.0,0.001,-1.0,-1.0
1.6469362,-1.0,0.001,-1.0,-1.0
1.3764331,-1.0,0.001,-1.0,-1.0
1.842093,-1.0,0.001,-1.0,-1.0
2.3266287,-1.0,0.001,-1.0,-1.0
2.0329976,-1.0,0.001,-1.0,-1.0
1.4118614,-1.0,0.001,-1.0,-1.0
1.4824388,-1.0,0.001,-1.0,-1.0
1.348803,-1.0,0.001,-1.0,-1.0
1.0129424,-1.0,0.001,-1.0,-1.0
0.7940178,-1.0,0.001,-1.0,-1.0
1.0710775,-1.0,0.001,-1.0,-1.0
0.914022,-1.0,0.001,-1.0,-1.0
1.1939805,-1.0,0.001,-1.0,-1.0
1.5412941,-1.0,0.001,-1.0,-1.0
1.088712,-1.0,0.001,-1.0,-1.0
1.9609019,-1.0,0.001,-1.0,-1.0
2.0321083,-1.0,0.001,-1.0,-1.0
1.5108712,12.203584,0.001,11.834131,0.36945224
0.9537565,-1.0,0.001,-1.0,-1.0
1.0123736,-1.0,0.001,-1.0,-1.0
0.58626294,-1.0,0.001,-1.0,-1.0
1.1882706,-1.0,0.001,-1.0,-1.0
0.9280133,-1.0,0.001,-1.0,-1.0
1.4950306,-1.0,0.001,-1.0,-1.0
1.3774544,-1.0,0.001,-1.0,-1.0
1.5152286,-1.0,0.001,-1.0,-1.0
2.2012618,-1.0,0.001,-1.0,-1.0
1.8407277,-1.0,0.001,-1.0,-1.0
1.2212946,-1.0,0.001,-1.0,-1.0
0.88401663,-1.0,0.001,-1.0,-1.0
0.9863585,-1.0,0.001,-1.0,-1.0
0.9882096,-1.0,0.001,-1.0,-1.0
2.4588096,-1.0,0.001,-1.0,-1.0
1.3301075,-1.0,0.001,-1.0,-1.0
0.8693453,-1.0,0.001,-1.0,-1.0
0.6740155,-1.0,0.001,-1.0,-1.0
0.64694405,-1.0,0.001,-1.0,-1.0
0.7802123,-1.0,0.001,-1.0,-1.0
1.3079473,-1.0,0.001,-1.0,-1.0
1.2856352,-1.0,0.001,-1.0,-1.0
0.898896,-1.0,0.001,-1.0,-1.0
1.9864036,-1.0,0.001,-1.0,-1.0
0.86231375,-1.0,0.001,-1.0,-1.0
1.2695196,-1.0,0.001,-1.0,-1.0
0.6738166,-1.0,0.001,-1.0,-1.0
1.30328,-1.0,0.001,-1.0,-1.0
0.60681343,-1.0,0.001,-1.0,-1.0
1.3948517,-1.0,0.001,-1.0,-1.0
0.64541334,-1.0,0.001,-1.0,-1.0
1.5792922,-1.0,0.001,-1.0,-1.0
1.5460885,-1.0,0.001,-1.0,-1.0
0.5255427,-1.0,0.001,-1.0,-1.0
3.6170561,-1.0,0.001,-1.0,-1.0
2.1178434,-1.0,0.001,-1.0,-1.0
0.98409975,-1.0,0.001,-1.0,-1.0
1.3625584,-1.0,0.001,-1.0,-1.0
1.778079,-1.0,0.001,-1.0,-1.0
1.7676016,-1.0,0.001,-1.0,-1.0
1.2337154,-1.0,0.001,-1.0,-1.0
3.0065064,-1.0,0.001,-1.0,-1.0
1.4063104,-1.0,0.001,-1.0,-1.0
0.9456601,-1.0,0.001,-1.0,-1.0
0.9792105,-1.0,0.001,-1.0,-1.0
1.4319506,-1.0,0.001,-1.0,-1.0
1.1759746,-1.0,0.001,-1.0,-1.0
4.9265347,-1.0,0.001,-1.0,-1.0
1.1044081,-1.0,0.001,-1.0,-1.0
1.9852052,-1.0,0.001,-1.0,-1.0
1.0062261,-1.0,0.001,-1.0,-1.0
0.8998964,-1.0,0.001,-1.0,-1.0
1.6631536,-1.0,0.001,-1.0,-1.0
0.6370175,-1.0,0.001,-1.0,-1.0
1.278835,-1.0,0.001,-1.0,-1.0
0.74654317,-1.0,0.001,-1.0,-1.0
1.7960685,-1.0,0.001,-1.0,-1.0
5.763414,-1.0,0.001,-1.0,-1.0
0.53517747,-1.0,0.001,-1.0,-1.0
1.4174873,-1.0,0.001,-1.0,-1.0
1.8930165,-1.0,0.001,-1.0,-1.0
3.2452655,-1.0,0.001,-1.0,-1.0
0.44164994,-1.0,0.001,-1.0,-1.0
2.0704567,-1.0,0.001,-1.0,-1.0
0.63928497,-1.0,0.001,-1.0,-1.0
5.216879,-1.0,0.001,-1.0,-1.0
1.177557,-1.0,0.001,-1.0,-1.0
0.7857667,-1.0,0.001,-1.0,-1.0
1.1451341,-1.0,0.001,-1.0,-1.0
1.0720679,-1.0,0.001,-1.0,-1.0
1.3891296,-1.0,0.001,-1.0,-1.0
0.58149034,-1.0,0.001,-1.0,-1.0
2.1428976,-1.0,0.001,-1.0,-1.0
0.70794165,-1.0,0.001,-1.0,-1.0
4.2394648,-1.0,0.001,-1.0,-1.0
1.1715419,-1.0,0.001,-1.0,-1.0
0.8536646,-1.0,0.001,-1.0,-1.0
1.1171432,-1.0,0.001,-1.0,-1.0
1.9729989,-1.0,0.001,-1.0,-1.0
1.3416578,-1.0,0.001,-1.0,-1.0
0.9199346,-1.0,0.001,-1.0,-1.0
1.6485976,-1.0,0.001,-1.0,-1.0
1.181591,-1.0,0.001,-1.0,-1.0
1.8673527,-1.0,0.001,-1.0,-1.0
0.57855296,-1.0,0.001,-1.0,-1.0
1.2054553,-1.0,0.001,-1.0,-1.0
2.6345453,-1.0,0.001,-1.0,-1.0
1.1636461,-1.0,0.001,-1.0,-1.0
1.5913293,-1.0,0.001,-1.0,-1.0
2.5092685,-1.0,0.001,-1.0,-1.0
1.2122402,-1.0,0.001,-1.0,-1.0
0.5423404,-1.0,0.001,-1.0,-1.0
0.6355319,-1.0,0.001,-1.0,-1.0
0.6612125,-1.0,0.001,-1.0,-1.0
0.48659113,-1.0,0.001,-1.0,-1.0
6.8285856,-1.0,0.001,-1.0,-1.0
2.079414,-1.0,0.001,-1.0,-1.0
1.8862095,-1.0,0.001,-1.0,-1.0
0.86712813,-1.0,0.001,-1.0,-1.0
0.74692976,-1.0,0.001,-1.0,-1.0
1.1708502,-1.0,0.001,-1.0,-1.0
1.7441895,-1.0,0.001,-1.0,-1.0
0.96954,-1.0,0.001,-1.0,-1.0
1.1006886,-1.0,0.001,-1.0,-1.0
1.4433705,-1.0,0.001,-1.0,-1.0
1.5104485,-1.0,0.001,-1.0,-1.0
4.8235755,-1.0,0.001,-1.0,-1.0
1.2288841,-1.0,0.001,-1.0,-1.0
1.720725,-1.0,0.001,-1.0,-1.0
0.73225987,-1.0,0.001,-1.0,-1.0
1.9788287,-1.0,0.001,-1.0,-1.0
1.4184784,-1.0,0.001,-1.0,-1.0
0.9832418,-1.0,0.001,-1.0,-1.0
0.8925046,-1.0,0.001,-1.0,-1.0
1.0752752,-1.0,0.001,-1.0,-1.0
1.2683173,-1.0,0.001,-1.0,-1.0
0.60112077,-1.0,0.001,-1.0,-1.0
2.2316566,-1.0,0.001,-1.0,-1.0
1.9125674,-1.0,0.001,-1.0,-1.0
1.2714107,-1.0,0.001,-1.0,-1.0
0.40423715,-1.0,0.001,-1.0,-1.0
2.959732,-1.0,0.001,-1.0,-1.0
1.4900609,-1.0,0.001,-1.0,-1.0
1.4102752,-1.0,0.001,-1.0,-1.0
0.60973376,-1.0,0.001,-1.0,-1.0
0.47252986,-1.0,0.001,-1.0,-1.0
1.217789,-1.0,0.001,-1.0,-1.0
2.098696,-1.0,0.001,-1.0,-1.0
1.7206578,-1.0,0.001,-1.0,-1.0
1.4929208,-1.0,0.001,-1.0,-1.0
1.5802388,-1.0,0.001,-1.0,-1.0
0.9988636,-1.0,0.001,-1.0,-1.0
0.86975265,-1.0,0.001,-1.0,-1.0
0.98249,-1.0,0.001,-1.0,-1.0
0.8074856,-1.0,0.001,-1.0,-1.0
0.81944734,-1.0,0.001,-1.0,-1.0
1.0503137,-1.0,0.001,-1.0,-1.0
1.2573617,-1.0,0.001,-1.0,-1.0
1.6954776,-1.0,0.001,-1.0,-1.0
1.9337038,-1.0,0.001,-1.0,-1.0
0.56033945,-1.0,0.001,-1.0,-1.0
2.554321,-1.0,0.001,-1.0,-1.0
0.5862303,-1.0,0.001,-1.0,-1.0
2.1832886,-1.0,0.001,-1.0,-1.0
1.3031614,-1.0,0.001,-1.0,-1.0
2.5648904,-1.0,0.001,-1.0,-1.0
2.0732756,-1.0,0.001,-1.0,-1.0
0.76255226,-1.0,0.001,-1.0,-1.0
3.7170937,-1.0,0.001,-1.0,-1.0
1.7973944,-1.0,0.001,-1.0,-1.0
1.507773,-1.0,0.001,-1.0,-1.0
1.285,-1.0,0.001,-1.0,-1.0
1.1246787,-1.0,0.001,-1.0,-1.0
1.4329733,-1.0,0.001,-1.0,-1.0
1.6911668,-1.0,0.001,-1.0,-1.0
0.7953342,-1.0,0.001,-1.0,-1.0
0.8686921,-1.0,0.001,-1.0,-1.0
0.88710916,-1.0,0.001,-1.0,-1.0
0.7643689,-1.0,0.001,-1.0,-1.0
5.0976553,-1.0,0.001,-1.0,-1.0
0.7250201,-1.0,0.001,-1.0,-1.0
0.91006994,-1.0,0.001,-1.0,-1.0
1.4953707,-1.0,0.001,-1.0,-1.0
1.390873,-1.0,0.001,-1.0,-1.0
0.9121916,-1.0,0.001,-1.0,-1.0
2.2150714,-1.0,0.001,-1.0,-1.0
0.591145,-1.0,0.001,-1.0,-1.0
1.1725463,-1.0,0.001,-1.0,-1.0
0.881547,-1.0,0.001,-1.0,-1.0
1.1738057,-1.0,0.001,-1.0,-1.0
1.6945542,-1.0,0.001,-1.0,-1.0
1.5391326,-1.0,0.001,-1.0,-1.0
0.57949007,-1.0,0.001,-1.0,-1.0
1.1206971,-1.0,0.001,-1.0,-1.0
2.750866,-1.0,0.001,-1.0,-1.0
0.3715066,-1.0,0.001,-1.0,-1.0
1.6824155,-1.0,0.001,-1.0,-1.0
0.3064843,-1.0,0.001,-1.0,-1.0
1.9062225,-1.0,0.001,-1.0,-1.0
0.6744638,-1.0,0.001,-1.0,-1.0
1.6483968,-1.0,0.001,-1.0,-1.0
1.6883184,-1.0,0.001,-1.0,-1.0
1.1836119,-1.0,0.001,-1.0,-1.0
1.5703897,-1.0,0.001,-1.0,-1.0
1.0367707,-1.0,0.001,-1.0,-1.0
1.0417572,-1.0,0.001,-1.0,-1.0
1.3549969,-1.0,0.001,-1.0,-1.0
0.7598851,-1.0,0.001,-1.0,-1.0
1.4538667,-1.0,0.001,-1.0,-1.0
0.42565313,-1.0,0.001,-1.0,-1.0
2.1320689,-1.0,0.001,-1.0,-1.0
2.6565096,-1.0,0.001,-1.0,-1.0
1.121399,-1.0,0.001,-1.0,-1.0
1.3394892,-1.0,0.001,-1.0,-1.0
2.3246026,-1.0,0.001,-1.0,-1.0
2.1047177,-1.0,0.001,-1.0,-1.0
0.81054354,-1.0,0.001,-1.0,-1.0
1.518142,-1.0,0.001,-1.0,-1.0
1.0868531,-1.0,0.001,-1.0,-1.0
0.7787288,-1.0,0.001,-1.0,-1.0
1.6604615,-1.0,0.001,-1.0,-1.0
1.4052486,-1.0,0.001,-1.0,-1.0
0.44252083,-1.0,0.001,-1.0,-1.0
1.0175165,-1.0,0.001,-1.0,-1.0
1.4840226,-1.0,0.001,-1.0,-1.0
0.6649946,-1.0,0.001,-1.0,-1.0
0.53235173,-1.0,0.001,-1.0,-1.0
0.4540247,-1.0,0.001,-1.0,-1.0
0.9583872,-1.0,0.001,-1.0,-1.0
0.5202782,-1.0,0.001,-1.0,-1.0
1.4248877,-1.0,0.001,-1.0,-1.0
0.21183252,-1.0,0.001,-1.0,-1.0
1.8603204,-1.0,0.001,-1.0,-1.0
2.964419,-1.0,0.001,-1.0,-1.0
0.528832,-1.0,0.001,-1.0,-1.0
1.0886478,-1.0,0.001,-1.0,-1.0
1.2214224,-1.0,0.001,-1.0,-1.0
1.5574521,-1.0,0.001,-1.0,-1.0
1.7034017,-1.0,0.001,-1.0,-1.0
0.81169724,-1.0,0.001,-1.0,-1.0
1.2738805,-1.0,0.001,-1.0,-1.0
2.0729969,-1.0,0.001,-1.0,-1.0
0.8733203,-1.0,0.001,-1.0,-1.0
0.94730955,-1.0,0.001,-1.0,-1.0
1.200202,-1.0,0.001,-1.0,-1.0
1.6835421,-1.0,0.001,-1.0,-1.0
3.110248,-1.0,0.001,-1.0,-1.0
1.016072,-1.0,0.001,-1.0,-1.0
0.43389362,-1.0,0.001,-1.0,-1.0
4.129458,-1.0,0.001,-1.0,-1.0
0.51828074,-1.0,0.001,-1.0,-1.0
4.181089,-1.0,0.001,-1.0,-1.0
0.5070641,-1.0,0.001,-1.0,-1.0
0.7804325,-1.0,0.001,-1.0,-1.0
2.7015457,-1.0,0.001,-1.0,-1.0
0.7821532,-1.0,0.001,-1.0,-1.0
2.9594347,-1.0,0.001,-1.0,-1.0
4.0131607,-1.0,0.001,-1.0,-1.0
0.85770845,-1.0,0.001,-1.0,-1.0
1.1691332,-1.0,0.001,-1.0,-1.0
1.1331455,-1.0,0.001,-1.0,-1.0
1.6463296,-1.0,0.001,-1.0,-1.0
0.78063744,-1.0,0.001,-1.0,-1.0
0.89604497,-1.0,0.001,-1.0,-1.0
2.216106,-1.0,0.001,-1.0,-1.0
1.243771,-1.0,0.001,-1.0,-1.0
0.5662443,-1.0,0.001,-1.0,-1.0
0.9525365,-1.0,0.001,-1.0,-1.0
0.70736647,-1.0,0.001,-1.0,-1.0
0.9742683,-1.0,0.001,-1.0,-1.0
1.8620203,-1.0,0.001,-1.0,-1.0
1.5331202,-1.0,0.001,-1.0,-1.0
1.5731168,-1.0,0.001,-1.0,-1.0
0.40391397,-1.0,0.001,-1.0,-1.0
1.1203135,-1.0,0.001,-1.0,-1.0
1.016466,-1.0,0.001,-1.0,-1.0
2.970211,-1.0,0.001,-1.0,-1.0
1.1165473,-1.0,0.001,-1.0,-1.0
1.1576977,-1.0,0.001,-1.0,-1.0
2.1710205,-1.0,0.001,-1.0,-1.0
2.3894072,-1.0,0.001,-1.0,-1.0
2.4464374,-1.0,0.001,-1.0,-1.0
1.3989534,-1.0,0.001,-1.0,-1.0
0.6162436,-1.0,0.001,-1.0,-1.0
0.35870194,-1.0,0.001,-1.0,-1.0
0.7903274,-1.0,0.001,-1.0,-1.0
1.0661168,-1.0,0.001,-1.0,-1.0
1.1770182,-1.0,0.001,-1.0,-1.0
1.622142,-1.0,0.001,-1.0,-1.0
1.0284064,-1.0,0.001,-1.0,-1.0
0.7826841,-1.0,0.001,-1.0,-1.0
1.295205,-1.0,0.001,-1.0,-1.0
3.590666,-1.0,0.001,-1.0,-1.0
1.4138284,-1.0,0.001,-1.0,-1.0
1.1023797,-1.0,0.001,-1.0,-1.0
1.4060566,-1.0,0.001,-1.0,-1.0
0.9849905,-1.0,0.001,-1.0,-1.0
1.1913465,-1.0,0.001,-1.0,-1.0
0.9365326,-1.0,0.001,-1.0,-1.0
0.74339277,-1.0,0.001,-1.0,-1.0
0.4295367,-1.0,0.001,-1.0,-1.0
0.6317767,-1.0,0.001,-1.0,-1.0
0.9984332,-1.0,0.001,-1.0,-1.0
1.3526367,-1.0,0.001,-1.0,-1.0
0.44797575,-1.0,0.001,-1.0,-1.0
0.80562645,-1.0,0.001,-1.0,-1.0
1.288213,-1.0,0.001,-1.0,-1.0
2.318758,-1.0,0.001,-1.0,-1.0
2.477073,-1.0,0.001,-1.0,-1.0
0.91615605,-1.0,0.001,-1.0,-1.0
0.7013455,-1.0,0.001,-1.0,-1.0
1.7017353,-1.0,0.001,-1.0,-1.0
0.66093224,-1.0,0.001,-1.0,-1.0
0.75541073,-1.0,0.001,-1.0,-1.0
0.5788575,-1.0,0.001,-1.0,-1.0
0.6067573,-1.0,0.001,-1.0,-1.0
3.1380484,-1.0,0.001,-1.0,-1.0
1.1382996,-1.0,0.001,-1.0,-1.0
1.1149198,-1.0,0.001,-1.0,-1.0
1.275844,-1.0,0.001,-1.0,-1.0
1.297037,-1.0,0.001,-1.0,-1.0
0.46599364,-1.0,0.001,-1.0,-1.0
0.91658986,-1.0,0.001,-1.0,-1.0
0.68659776,-1.0,0.001,-1.0,-1.0
0.39624104,-1.0,0.001,-1.0,-1.0
1.2532756,-1.0,0.001,-1.0,-1.0
1.3062313,-1.0,0.001,-1.0,-1.0
0.5626199,-1.0,0.001,-1.0,-1.0
1.0965126,-1.0,0.001,-1.0,-1.0
1.0741409,-1.0,0.001,-1.0,-1.0
0.92929363,-1.0,0.001,-1.0,-1.0
0.691924,-1.0,0.001,-1.0,-1.0
1.5854037,-1.0,0.001,-1.0,-1.0
5.9315434,-1.0,0.001,-1.0,-1.0
0.49861646,-1.0,0.001,-1.0,-1.0
1.0925959,-1.0,0.001,-1.0,-1.0
0.7087036,-1.0,0.001,-1.0,-1.0
0.9024074,-1.0,0.001,-1.0,-1.0
1.600044,-1.0,0.001,-1.0,-1.0
1.9824674,-1.0,0.001,-1.0,-1.0
1.4772099,-1.0,0.001,-1.0,-1.0
1.1001954,-1.0,0.001,-1.0,-1.0
0.5794126,-1.0,0.001,-1.0,-1.0
0.869573,-1.0,0.001,-1.0,-1.0
6.1314845,-1.0,0.001,-1.0,-1.0
1.3968006,-1.0,0.001,-1.0,-1.0
1.135993,-1.0,0.001,-1.0,-1.0
0.8311727,-1.0,0.001,-1.0,-1.0
3.1906648,-1.0,0.001,-1.0,-1.0
0.6910306,-1.0,0.001,-1.0,-1.0
1.6651418,-1.0,0.001,-1.0,-1.0
2.2991028,-1.0,0.001,-1.0,-1.0
0.95037353,-1.0,0.001,-1.0,-1.0
2.295729,-1.0,0.001,-1.0,-1.0
1.4712548,-1.0,0.001,-1.0,-1.0
0.78023577,-1.0,0.001,-1.0,-1.0
0.54277045,-1.0,0.001,-1.0,-1.0
2.259619,-1.0,0.001,-1.0,-1.0
2.9778993,-1.0,0.001,-1.0,-1.0
