ImageId,PredictionString
ID_cb5b99c00,0.14541905 -3.0885924589306972 -3.1099011210077485 -26.407979826436648 11.994155849609951 69.34690475463867 0.6038818553493914 0.1348399 3.125648754368132 -3.1182980948411902 -23.986408105702953 11.910076395262996 67.715585231781 0.28808542645469676 0.14662561 -3.1183075057083025 -3.1154846643381795 -25.275287558029724 13.381845059112676 75.94200372695923 0.42397678789192267 0.14613163 -3.101257326745812 -3.114009676622697 -24.078131868773053 13.929303845529581 79.65948581695557 0.21986422035738504 0.14770249 -3.134980358033728 -3.119721971573778 -26.633803834976423 9.212887068863232 51.46152973175049 0.6779903512590982 0.1495653 -3.117503308534505 -3.1207324509793004 -23.108066165932822 8.942573923302023 49.944788217544556 0.6605811196321929 0.14913458 -3.1149101012795253 -3.1203509235107383 -22.37298007243211 9.924259860815862 54.472219944000244 0.6542583669177348 0.15700887 -3.113870413503287 -3.1244599373363933 -24.777624646062826 11.68291789315203 64.71678018569946 0.2939685378340014 0.14835982 -0.0016956528330667575 -3.095309106754609 -4.256123849573116 18.678717051563932 101.87455415725708 0.40170733355339117 0.13391861 0.10282897981018803 -3.094729172187396 0.5634797962578519 19.487379227696135 105.7066559791565 0.5717398528217369 0.15359417 0.004116282111670066 -3.098590614395686 -0.321709155830504 13.565860012896866 71.1207628250122 0.4133350920646055 0.1626101 -0.012138606891700064 -3.1045417954498014 0.21511859752221416 17.99240769361907 97.15166091918945 0.3648865397335164 0.15409327 3.1355898521542387 -3.1290337891602 -15.55451090906357 5.852236710300194 25.637906789779663 0.6930485915322632 0.15120795 -0.010505424568485034 -3.0938593355291566 -2.994374777292059 3.8245962747687323 14.322872459888458 0.6101064059584195 0.16484249 0.001967761223178652 -3.085179703431674 2.478323019705561 4.5509003546828 16.618837416172028 0.597440819685231
ID_de733a2f3,0.14702542 3.1413820163780626 -3.1154335179650268 -28.890989232706968 12.22407791546858 70.7564651966095 0.5562640017442666 0.14826529 3.115516143140966 -3.116302643092819 -21.256442104958317 6.1423053198229836 34.09501016139984 0.6623286547195333 0.15165237 -3.02709348432197 -3.1253676285320005 -25.792525417128125 8.646671879721014 47.2273051738739 0.8267456180416171 0.15028869 3.1124240525589393 -3.121320219832011 -24.227872411904475 6.278608183789855 33.360520005226135 0.23361365497051106 0.15720499 3.118552688725485 -3.1311916542523583 -10.250826280092962 12.648796923404877 66.73831939697266 0.34886282828646614 0.15006307 3.117483314495482 -3.1188883764022073 -8.041682021797897 7.526992710137646 38.586944341659546 0.38428448990778896 0.16224682 0.016336480512289392 -3.084437983232089 13.290903419146945 11.456645096135993 56.916385889053345 0.4244852553173703 0.18546769 0.022253984976060015 -3.061124051111289 12.997326078097744 11.443007071318487 54.854029417037964 0.205972312334716 0.18266796 0.007218374720592715 -3.069798933463641 12.142196660347103 9.777249056530325 46.645188331604004 0.6103685425989701 0.15099941 3.123495485325914 -3.1250666101747235 -11.050018169241895 4.65659385776188 21.861645579338074 0.561209968769738 0.17693615 0.028368408054930128 -3.0727973525696477 13.93387666316732 10.302869309487203 47.54147529602051 0.7242618129792029 0.15723996 -0.018168170400036567 -3.0988004078441342 13.30488122732779 8.191600441957458 38.50526511669159 0.7332646581277857 0.14968108 3.1343350547352076 -3.1232480147206267 -8.560888469206818 4.606200365764476 20.904408395290375 0.513102305600129 0.16347922 -0.0071812927955173045 -3.090241031842776 2.3513814251955907 3.9832722662558835 17.56328195333481 0.7169885705322175 0.1628558 0.01630640358015633 -3.090156352269002 14.309718679000305 7.996270995069151 35.00038385391235 0.6761875675909329 0.16104911 0.017382965027692585 -3.084740398573228 14.332759459318975 7.114179704902295 28.61015498638153 0.8729382695500281 0.15702276 0.09514364655810037 -3.0922305939071855 13.735073332396416 5.8356147428112655 21.916571259498596 0.4303227289142782
ID_c7af45b69,0.14553408 0.20362910132360615 -3.104531107591935 4.828649171918455 21.06033080684902 130.63406944274902 0.2473842223715621 0.16358067 0.07727547319005779 -3.0959123467379293 1.3674456299177 17.082495589746824 100.04950761795044 0.3913891848641904 0.15769294 -3.1281731279597023 -3.1140339506142816 6.422066797433569 17.884208098259805 105.45897483825684 0.4113476651876616 0.148747 1.8003378309256712 -3.113036086904355 13.069341138149936 15.83948747400567 93.803870677948 0.5385592132726092 0.15365483 0.07325101168702632 -3.0985438247495374 -2.9826889588253964 17.154853901033427 97.34047651290894 0.47838176797268883 0.16533595 3.126856537550613 -3.113374577956744 5.03612991136141 9.526652312692462 54.233717918395996 0.2631397372118432 0.16458888 2.661825171367622 -3.119343726085969 6.2100195138553875 9.762835483636948 56.5951943397522 0.2107711635292817 0.15635821 -1.2934007929181766 -3.111919218795844 -7.959990659244681 8.013217556906072 41.16649627685547 0.523601607380375
ID_f9823c567,0.14335743 -3.043351967651834 -3.1184641068154058 -24.712653941697273 7.23937824369716 40.51998257637024 0.6679362480835449 0.16186443 2.2717135486595557 -3.1112445538216313 -28.53622010798032 14.263451546321322 79.3783187866211 0.6363179371685374 0.15506887 0.09809360029121181 -3.097149247425147 -8.206709929043319 26.223839414202292 143.61636638641357 0.31586197485728124 0.15261453 -0.036725995554349904 -3.1024612878733357 -6.759602951634192 30.263316226088126 165.12194871902466 0.2784182053456935 0.155734 3.0367029661942357 -3.1270005629682025 -9.69830557390061 11.284462923599143 60.40191650390625 0.4813915592030827 0.1533239 3.101478352194238 -3.124873016151138 -31.79533519111898 9.098905035405075 47.17903435230255 0.23348333671045043 0.14912757 3.111742183658305 -3.1202551556103906 -16.91548548253245 8.414971162381033 43.74958276748657 0.41132626483343254 0.1573035 -3.1401086230784734 -3.1346016099029264 -9.38100831190026 10.742823858561376 54.83189821243286 0.19483835627434373 0.16695178 3.13054221906094 -3.1366942656510552 -7.743210563783328 7.4387126609014995 37.236687541007996 0.4997335305116202 0.14847621 -3.1381793112981105 -3.1180013736062726 -7.376248120186773 5.614690482644406 27.14940309524536 0.40883090681899337 0.14405237 0.04728289229477555 -3.09191124712164 -3.6414395730530633 6.904081444669371 33.21351706981659 0.41174329675965116 0.14926223 -3.1028343704638695 -3.118947737040468 -6.458862076217739 2.8176299198379002 12.430667877197266 0.19564091029772765 0.16066286 3.139553761290408 -3.135079851495572 -7.461243774063634 4.999355030770809 21.81543856859207 0.6040773489897182 0.15764253 0.08708906170725957 -3.0894481783085546 9.566130803719973 6.35337923016861 26.878225803375244 0.25370639140127116 0.16153726 0.055179543517129725 -3.0820888449722013 8.530328739793111 5.611909925968933 23.489996790885925 0.5796033915257734
ID_1129b2d03,0.15268913 3.0012195769115597 -3.1163230949365577 -10.899726680958523 17.77043074579633 101.84669494628906 0.26244890000958615 0.15134436 -3.14063926378271 -3.11917430174584 -9.675559981770634 8.322124274095682 46.178966760635376 0.5911966014720208 0.15892604 3.135837674728053 -3.130478985729166 -9.928941276510626 9.965579956797924 54.89152669906616 0.6411506245090496 0.1533289 -0.004318149987057461 -3.0987309535318097 -1.259373607227016 10.482978294898437 58.21080207824707 0.6350785674853044 0.14857242 -3.117980922644414 -3.122591873752423 -9.706741084164987 6.622899457568892 35.12914776802063 0.5385941720604042 0.15721978 2.289130271890168 -3.1154963841014585 -15.863934016502968 4.643429788238411 24.015818536281586 0.2890989939270866 0.15246919 -3.1111283492924953 -3.1208105516904077 -9.418193995925975 5.436671247014383 27.517229318618774 0.658398147388712 0.157936 3.126955516204549 -3.1219177470826587 -5.676747429076351 7.639699429300132 39.90903198719025 0.602720596239161 0.1584264 0.17519517808263457 -3.1000624765926084 1.1216511183170148 6.249868897520879 31.54294490814209 0.6422519143948212 0.15112822 -3.119960783697654 -3.122543105977126 -8.382194709099048 4.020194510766664 19.245049357414246 0.6989432915035094 0.16091421 1.6102174872119135 -3.101512799161025 19.26331291533557 7.315297934053414 32.106977701187134 0.20028083124750443 0.1543287 3.0849636364720534 -3.131285088258334 -8.777361284194132 3.5585251270840184 14.845539629459381 0.5873498438468431 0.15734647 0.005001546751589275 -3.0908321497314653 4.597710182586081 3.988544405823848 14.98769074678421 0.7442606726912839 0.15549086 -0.0073018894578930835 -3.0896373373740396 5.834315022182169 3.7374956417411576 10.924018919467926 0.5705976131253787
ID_6c9790be6,0.14175938 -3.1349836813636136 -3.114444190757819 -7.7625279301465 13.109127651263641 75.75664520263672 0.4036929938066395 0.15057167 3.1377553238078213 -3.127193996804305 -7.769769613801286 19.334201858109882 108.85366201400757 0.3101612677325956 0.1469946 3.137260938562293 -3.117119899141141 -9.477979987968991 12.155406561550965 67.46596097946167 0.40085894577246556 0.15071096 3.1196484173927748 -3.1300862674885472 -9.788109734197317 14.006004964614593 76.73531770706177 0.38497205208182367 0.14862274 -0.004087582696996736 -3.0993349236720285 0.21768978258693067 15.599466485154368 87.78525590896606 0.5408972821333485 0.16070211 3.1374833178983854 -3.1394041945510587 -8.930900372111758 12.408327792702389 64.98733758926392 0.2561381213563344 0.14851893 -0.03694918384611387 -3.0984278862648686 4.103686024366094 12.934945463782165 68.20191144943237 0.5258414836355768 0.16602021 0.030730926326429913 -3.0822597687416753 5.036777580406461 9.262785530504047 47.7677047252655 0.5997688540544185 0.15600936 3.0386954737798892 -3.1280135364555797 -6.54607937286053 7.147482661148908 35.75148284435272 0.7083216676236718 0.15377328 3.112138362476276 -3.1361582299047193 -10.35100668667508 4.493033885970103 20.358820259571075 0.5895692945497293 0.15299614 0.022485103903215786 -3.088672312098094 5.13152693979244 3.6767591241732993 11.44178956747055 0.6740790298369043
ID_4035eb136,0.14762048 -3.1181276925769024 -3.11761459720368 -10.37881149599599 9.055665820859337 51.46281123161316 0.3436189108274836 0.15892258 3.133116697610829 -3.1299865768575152 -10.10367095260226 10.830303018608458 62.20675706863403 0.42503305826412013 0.15928724 3.1202480046515797 -3.1310129818790635 -10.333753069245454 13.392144066464638 74.85483884811401 0.47922338989069607 0.15758654 3.0928467211612274 -3.1292531566047153 -10.556061729582908 14.824079941321777 84.80850458145142 0.2186517598053567 0.14807646 -3.1316811174083274 -3.1280958411567887 -10.786810173922131 8.76382554539728 47.82763123512268 0.6913916745637344 0.16225924 3.1177073810288682 -3.131074896203824 -11.74448841019894 12.531356250563032 69.60569620132446 0.22331612333631828 0.1525758 3.129728049640243 -3.1278352068089923 -9.724289550920187 7.719957828535719 41.25397801399231 0.6305225114158357 0.15164304 -3.135508890166011 -3.1209088937663516 -10.497745792565485 6.631395285967928 34.196364879608154 0.7079876836964272 0.1740413 1.624792211922098 -3.0907440577917775 5.266937189896699 7.476694618977265 37.336790561676025 0.23757943026192507 0.15617386 -1.443656429163331 -3.11416898493702 8.670944422374179 9.044217318324414 45.517295598983765 0.5215082955959367 0.14738284 -3.140214459133917 -3.1172247250848493 -8.128862948622775 4.158777804316453 19.930094480514526 0.2742524155544905 0.16533485 2.475826706510755 -3.111570006357976 14.825270434980418 10.635596919489233 51.2937068939209 0.22558961403468009 0.14608888 2.6065921168167527 -3.1167758667194327 13.168114051679911 8.945118635906859 43.362075090408325 0.3200528163331397 0.13339756 -0.12084342920912938 -3.106656639026948 24.82497428423827 12.79368754704084 61.75470948219299 0.4713865819206341 0.15239896 -3.136248538875305 -3.130256900685378 -9.001741852085654 4.713049575358194 22.160333395004272 0.23188351953988445 0.1511229 3.135799437871505 -3.130697740363427 -9.5531545404498 3.952559901747198 17.932918667793274 0.6599560265753872 0.15500335 0.07970908012782402 -3.096962260203906 11.762532328868591 7.300426471056512 33.17517936229706 0.6814890211387439 0.14491326 -0.81832940372962 -3.103437105315276 10.953394172275814 4.556102650204358 16.962260007858276 0.18429649319826502
ID_0d485bb14,0.14527279 2.1900063665777685 -3.1122902428084096 -13.219459016975689 12.516923934183152 83.84087085723877 0.44059826049833895 0.17087601 2.0817307186518583 -3.1157236323976 -14.033917118500307 12.93758074336285 86.98230981826782 0.37815001306614654 0.16207412 3.1300802863233312 -3.119288670020648 -9.463052615317466 14.658779271399723 98.27322959899902 0.3513392686993557 0.14437851 0.018657718361657135 -3.096905117976018 7.065846452910569 17.45794001793537 117.94805526733398 0.5640179534046552 0.15709294 3.1361863255744273 -3.123718762891837 -12.177608563833783 9.72231451177593 63.785600662231445 0.46665819236461675 0.15398273 -0.003986099729813843 -3.0958354753726205 5.844423242027344 13.4159873097691 88.52043151855469 0.43233265473158383 0.15251222 -0.11883393522226923 -3.1060518493228635 3.2386011651316946 10.998825061037016 68.77365112304688 0.43849385455259593 0.15999763 0.03457988257028416 -3.1021440235250672 13.997047240390138 15.40436665110821 95.09445428848267 0.46068370435783546 0.14966822 -3.075558545968702 -3.118166096630045 -6.294886241066524 5.830369524977464 31.707456707954407 0.6462897525004451 0.16927211 0.005600140627071341 -3.0856679921322545 6.476068413369035 7.529596958802264 40.69056510925293 0.24170650635514104 0.15153757 -3.136099591579812 -3.1341745388978204 -7.140995589003453 3.816349605867066 17.827673256397247 0.5876681988973963 0.16381258 0.010397557115663312 -3.0811417942219457 3.318282816772996 1.8311389258273818 6.535062193870544 0.26534344492302053
ID_62ed436f7,0.1565436 -0.1438339804001242 -3.1014826764636716 -34.97334088877293 13.41445229423842 78.83474230766296 0.38688499579359936 0.14781417 3.1307596697685423 -3.1210810543322047 -28.424050903272306 7.72199183705267 44.40675973892212 0.7746811938414446 0.1609304 2.299578836589084 -3.1134715155982455 -30.560539625001987 9.953940475774665 57.02031850814819 0.6377388277783703 0.16157995 2.9131883786389743 -3.1044518520408353 -26.145803628249997 11.19471577043143 64.89599943161011 0.18561055161546475 0.14329578 0.007571674205537667 -3.0959661101275167 -2.234955558107699 21.494145427761747 120.8562970161438 0.3955666548464249 0.15527782 0.08584486777232109 -3.093979427712508 0.3164131852794029 27.530708491571247 159.24474000930786 0.36443698631761684 0.1583138 0.01921040057433452 -3.0956982990079602 14.602427020874856 13.224788974334167 71.18686437606812 0.43661940748149447 0.15610322 0.011527130971818091 -3.0931575057380876 -3.495753036753528 3.429851513526179 11.902448534965515 0.4272454890363552
ID_54b3d5a2e,0.14301847 -1.1544454113992655 -3.1038462464981755 -25.533765101889028 6.8740160700906605 38.254329562187195 0.4554523297103391 0.15005852 -1.653833103927398 -3.104798214631625 -25.201224314855132 7.719047773313849 42.71087050437927 0.6313140136999812 0.15371427 3.0634509429250714 -3.117767697321721 -16.99772589608456 19.709839824714887 99.97996091842651 0.380715740007061 0.14927638 0.04032312285543141 -3.0936140326135835 -4.542412300908203 14.60888662387731 76.76162719726562 0.47824529309157815 0.1574343 0.020674708525406586 -3.1015104373269757 -1.3507362706524229 16.72709115235143 83.44216346740723 0.3537630610415501 0.16404009 0.05960126572269698 -3.089077429967471 -0.8187334871448257 8.07861369377661 36.77860498428345 0.602181104398202 0.1579049 0.017352675715771818 -3.092868523793765 0.0469340432443559 6.0873214531278865 25.165534019470215 0.3876116682432465 0.1513318 -0.02410025325441259 -3.096523532765456 -3.560508908004432 2.897015070439692 8.457890152931213 0.2638796519180125
ID_13c66681f,0.15771006 -0.028208889192583162 -3.1036603917651853 -1.65216454842961 15.98071783991254 87.73226737976074 0.24847380959518056 0.15112232 -0.03247535161193831 -3.0981009920411786 -3.0481937039243503 9.366554021863308 50.197386741638184 0.4154711880866873 0.15597549 -1.3262527532898072 -3.1241453309827527 31.579026008618104 13.443501988021653 65.69451093673706 0.3951477600895867 0.16715698 -1.221558160384908 -3.1041302626305303 27.120592292754214 11.81943863633093 56.817638874053955 0.25075104778422147 0.17206535 -0.040600761677685664 -3.0814903174811086 13.59087947511669 8.43900749527688 38.583967089653015 0.5731465786165615 0.14994358 -0.03550232251008617 -3.1005251986258706 7.829019401716919 6.219335382500059 27.368435263633728 0.6322807641691326 0.17440057 -0.03558004772585244 -3.079374725120612 13.033388124614854 7.647073571546279 32.67894387245178 0.6407432938982943 0.16516909 -0.0441977271967138 -3.089200945692607 13.132729219445691 6.588733824565119 26.742839813232422 0.4165820204352738 0.1589696 0.07788826908535536 -3.0879901704662522 12.588525835988646 5.2599032038818985 19.708000123500824 0.653024214014497 0.15734452 0.014680613937082301 -3.0958640222721776 -5.968634993665934 3.5452311855555996 8.307832479476929 0.25780629627491986
ID_aa339f2c6,0.15692034 0.2702145191882525 -3.1064735894375524 6.983761886591435 18.496659234372018 109.74584817886353 0.39704607393296987 0.15870725 0.1304426724966356 -3.105145326005765 1.7206838380705844 17.539083322649027 100.1116394996643 0.2575926438740108 0.16740978 0.6090831166747249 -3.099324369924613 9.647896141728047 15.911732216371885 90.21278619766235 0.30704962364623184 0.16275299 0.28099565150738887 -3.114651646586605 9.57264038220648 14.257828602729571 82.58035182952881 0.42114494423974164 0.14788884 0.4444278145052952 -3.1222174802147826 9.698833763159167 12.365405213541845 70.92722654342651 0.3590917776853906 0.15683256 1.9568368718124518 -3.113804968195506 9.740191361669844 11.23124656503174 62.67160773277283 0.5361185104156384 0.15486157 1.416753059724409 -3.1114368384056768 12.192086645279186 12.328445300437489 67.64252185821533 0.3426304382615143 0.17441851 1.3373944665642845 -3.1030472611361226 9.059469182174732 9.561906585689409 51.381224393844604 0.2002656550530396 0.14103836 2.420852421623955 -3.116547083603688 12.62743373689333 9.346914967246246 50.40225386619568 0.5372777817185398 0.15267466 2.748245486962151 -3.1030589287453374 13.54863306515669 7.787368886478551 41.46818816661835 0.25729444988495587 0.1476766 0.2553277595688743 -3.0976517034047326 -4.495804646844838 10.766006340088705 55.44208288192749 0.5050542859386864 0.15156785 2.7028569095281596 -3.1102911812537393 12.918534711209176 7.6719323460424524 39.5435094833374 0.43165286674841474 0.15704197 0.19701578742494688 -3.0928510186546525 -5.473444908966611 10.343619290213267 50.14930963516235 0.44698006074182867 0.1583245 2.9000410689063703 -3.1129400191181382 4.112555496488833 4.919728672451809 23.0802983045578 0.6331187605236195 0.14928262 0.029665598052998145 -3.0897247326844415 -3.098776561906822 3.464198485044804 12.694311141967773 0.6132898719645475 0.15103741 0.012649004221284415 -3.091855043666907 -1.5350161203680208 1.152083776586937 3.3968567848205566 0.2360469979744426 0.15527822 0.016550377239670417 -3.0917833877080163 -2.4286156381695303 1.8547671544130664 5.280217528343201 0.21461585650618326
ID_08d6b1464,0.14986931 -0.013951706036761656 -3.1001103428476533 2.83857943110833 11.546324167863109 66.68210625648499 0.18578489758873643 0.1578197 0.09450650174864769 -3.0921216813200196 -10.053800678687223 10.478331554365484 58.189648389816284 0.2828667662585853 0.14803441 0.0325764077569667 -3.090255597727843 -3.505559604930551 6.723764534897821 35.79334616661072 0.200643361226352 0.15209717 0.004891771217976368 -3.089771682518073 5.492960613259809 4.715041137743761 14.66662734746933 0.23131057502983132
ID_214afd027,0.16201453 -0.12869020783857027 -3.1081727651231965 -3.0120805014698875 13.912484558199747 82.34628438949585 0.5980808400815449 0.15141314 -0.045721240655354566 -3.098848072933503 2.5498950613553495 14.439038406415289 83.2931637763977 0.5071032072769235 0.14407611 0.01233418131674613 -3.0954847914450845 -0.5866316722653722 6.878750745699923 38.55012059211731 0.31740440436690776 0.1480194 0.12948814815927054 -3.0950513054900846 1.9762818286681336 8.027646290547256 42.63957738876343 0.5208377752624955 0.14796166 -0.048585485321172565 -3.098402040200778 -1.5197012868944193 6.952431049048448 35.81005334854126 0.2417098214784815 0.16949132 -0.05123326404390056 -3.0946370494836053 -1.3591979771830045 6.616758620385271 32.9944908618927 0.37210487415844434 0.15454651 -0.016616174657321615 -3.095826821523257 -3.4208264624349067 3.6538632404055944 15.131132304668427 0.1932934700207151
ID_6cf4fe617,0.16222268 1.1938941961511202 -3.1092239936166486 -50.34216193516587 10.716518309719046 73.27361106872559 0.5249076206394385 0.16246109 1.1235762795308708 -3.1213618629896125 -47.49036492919366 10.375183990738295 69.21692490577698 0.6929022562377952 0.15156564 1.57628031666918 -3.1139283684366426 -34.710766638697905 9.007041875767442 61.09504699707031 0.44021007644868365 0.15107897 1.13568582779722 -3.107569007324525 -38.01294233397099 10.046919056774696 68.5950517654419 0.46896834721044717 0.1493398 1.451505319437921 -3.1066310723596295 -38.72485107218881 11.222211375129342 76.95539593696594 0.22423636585066728 0.13163587 3.129334227989065 -3.1225055289738854 -22.932353467946076 8.474962556353844 49.73761439323425 0.3272203576538581 0.14978655 -3.1249668739636602 -3.123454650985547 -24.00958452546117 10.044044103653818 59.45126414299011 0.6527205104421099 0.14880815 -3.134993472852394 -3.116325585293122 -25.267877836976975 11.656653246049906 68.81807446479797 0.3655575608148606 0.15018736 -3.0970106255379792 -3.121198961632796 -25.44603015974614 13.46502985632899 78.83826494216919 0.18757183807167588 0.15135609 3.0902347778409665 -3.118107823776551 -11.879071430723847 11.883437980903974 69.6817934513092 0.5753402014793018 0.14665231 -3.091871865456137 -3.1215438061677894 -23.127799779285976 6.129619724170733 35.65549552440643 0.7390892565770586 0.14531739 -3.121266061582803 -3.1171231271051845 -23.794624933655346 7.280076777258284 41.85934662818909 0.6202863906400037 0.1527055 3.10963508865951 -3.1226720345490655 -20.754429344739336 6.9845195495082235 40.0751531124115 0.19028966938999206 0.15170217 -3.139089834090465 -3.1223834493481597 -15.653551814838282 10.882005577602751 62.4753475189209 0.5832063687248288 0.16563034 3.1407436237633704 -3.1281087548756084 -11.722611367179349 9.87376246330264 56.614530086517334 0.5213979725068278 0.15400307 3.1071680299566196 -3.1102505085342607 -8.8776877912235 11.112402781811511 63.097333908081055 0.7053779509730166 0.15545925 0.059671558715285046 -3.0986094569140157 13.181087015745657 15.060103903819488 82.94847011566162 0.33359871889560583 0.12908393 0.009369632572562464 -3.095997830974408 -3.8571767804530603 6.450565918246513 34.46313142776489 0.5386739095975095 0.15414757 0.022766011747068795 -3.098479500161954 16.842245335216045 15.861630064618327 86.02547645568848 0.36693719105618244 0.15507191 0.03942011187724302 -3.1002286692434033 18.73953454242164 16.70517437205726 88.21653127670288 0.47918542097769473 0.1593415 0.008478552243404403 -3.09703882237012 2.3637884580573147 8.441471308497754 43.83048117160797 0.30845496589738447 0.14111973 0.004424793389513342 -3.095302803563424 -0.5483526992339682 4.931948959665373 24.49149489402771 0.2013331377429743 0.1496905 -0.0840951952106963 -3.0995158200436315 10.641173087561599 9.154097817486054 45.45927345752716 0.37832239887362984 0.16476324 0.19789973856026719 -3.0920707640522203 13.427643465287606 9.599190226142321 47.60527014732361 0.7079396304098037 0.1596211 0.0018334898501545921 -3.0928722341829022 -0.5459243706995198 5.628853086763279 27.124810218811035 0.22209360953690008 0.16297925 1.1450812395460293 -3.094356658058711 13.825648020201315 8.19733801391256 39.36315178871155 0.6006721340481587 0.16077353 0.0038690653709986087 -3.091081293421336 4.81964458947155 6.794192707184893 31.433889269828796 0.28720071903164635 0.1572367 0.09990520001134731 -3.092638598876544 14.332796848233997 6.488903677109819 28.286245465278625 0.7623666287381617
ID_9086e1d64,0.1569447 2.4298414449300054 -3.1069104579561433 -35.42606711574874 10.894896129675175 72.72629737854004 0.2207815320843535 0.14961748 -3.093886558779542 -3.1144605559581002 -27.221739635398578 11.676784426520793 78.25907468795776 0.5503697110223885 0.14957416 -3.124977457173988 -3.1211762001090726 -22.19110990994508 11.91044190943617 76.12031698226929 0.524304318971928 0.14867312 3.0910273303695894 -3.115032499777623 -19.516561179438945 12.10889568333658 79.52740788459778 0.5735357199751404 0.13264614 -3.1026106761272954 -3.1170456410669765 -12.15919686989087 10.956345980405768 71.6333270072937 0.529285363541046 0.16198795 -3.0732132688615073 -3.1199664418869695 -17.794821111838417 13.251046547828448 83.02748203277588 0.43763747566378813 0.15726435 -3.0953227714186 -3.124786039935895 -14.427361056002738 13.582703035737342 83.43757390975952 0.45680295739417703 0.1559597 -3.1144546404177187 -3.1271255911611995 -14.137559808337649 14.349107280579446 87.65585422515869 0.5620494692307254 0.1539999 3.13680744018347 -3.1230869238548955 -10.25011281958906 12.75150935281527 80.26385307312012 0.5834231506642287 0.1536167 3.0589742750525404 -3.1193778851353606 -8.269343847568793 14.706343926831066 92.2242283821106 0.37409722362203685 0.14773913 -1.7367041022025016 -3.1056267378204545 21.458372674518504 8.542940102165467 42.52167046070099 0.8123881472027693 0.15695798 1.6463223322705192 -3.1146381498598537 34.335425319354464 11.254010831632979 54.18815612792969 0.33961110868877065 0.14376663 1.4906949274965917 -3.138578528659888 25.008674067682353 7.699221717601016 37.11963891983032 0.221159601171734 0.13752513 1.6156755093309092 -3.1356014517420014 41.04790576993498 11.762024243946392 56.897515058517456 0.24542881011875167 0.168195 1.650204657375751 -3.1142484230273446 38.55960334856184 11.516461521415081 54.03854846954346 0.6780748725347201 0.15257318 0.04561893004411118 -3.0935279188030442 3.6552505517230154 4.304697487101138 18.855302035808563 0.3001331037488659 0.15115996 0.013859747630561862 -3.0952794050150594 3.248545727437061 3.5116666195295227 11.82698905467987 0.6693766422996544 0.15240484 0.005751233826048913 -3.0937940833442887 8.455814636167347 4.540685464439397 14.199267327785492 0.4961175171555625
ID_a308a3c6f,0.13552564 0.07380739656511372 -3.1004719903045377 -0.5755898131871369 12.244435618926452 67.89631843566895 0.3717607957373455 0.15666847 -3.1356685630250833 -3.1208437403016767 -8.381378496151822 8.02195324999323 40.86228013038635 0.24307931936696395 0.15812732 3.10941865535134 -3.124894742044159 -8.837287961334727 8.647932150824092 44.452667236328125 0.43017631181317095 0.13613397 -0.0035971745130456804 -3.0945749153667172 -0.8525036275246902 7.59664449622699 39.28003013134003 0.44390755115203334 0.1508738 3.1300004106750445 -3.1285612249099692 -12.632031922277925 4.518625442242116 22.390827536582947 0.7601936948778028 0.14691328 -3.1383917171108355 -3.1153369286381682 -4.118309208402373 5.434566904240505 26.927492022514343 0.4750574679901695 0.15640165 3.1347059226734313 -3.1214462370895824 -4.422229155884104 6.02375570219951 29.296588897705078 0.4344528903187989 0.16213448 0.009214157362376773 -3.0912398268752774 2.430104306753932 3.571784326835485 14.890317618846893 0.7163065817595776
ID_1cb361b29,0.15937844 -3.127267484004698 -3.1209322550618133 -10.40152426630198 24.820911620674803 141.13049507141113 0.23495790222560822 0.16112903 0.04989483800906245 -3.093094157176562 3.5097361450774778 9.463375036167832 52.935588359832764 0.34176008844377287 0.1788624 0.028150105970746887 -3.0636155625158032 4.202132135835527 10.759811103371945 57.5242280960083 0.3653326213028268 0.18136683 0.034389843939857855 -3.0634555612974843 4.231010423610417 10.65404279527811 54.605233669281006 0.33633881955956363 0.16280368 -0.022126830332341793 -3.091880964236804 4.249576210272433 8.389770662102167 43.34101676940918 0.5983449912870721 0.1545612 0.0377980061053828 -3.095059810327836 4.65201640538839 4.347800062922832 17.457017302513123 0.7497658603916134 0.16054928 0.031492689812306525 -3.088094199197837 6.9583055005419485 4.447667837820308 15.091118216514587 0.18714918206921305
