ImageId,PredictionString
ID_27d10bdae,0.16685636341571808 -0.010813680335415648 -3.095597505569458 -0.43602706265740593 6.919629871861515 32.67666120459001 0.6400488806861547 0.16427966952323914 0.025795797914970588 -3.0732929706573486 5.570842589734939 6.699373029553249 31.963559677499976 0.8147194705600792 0.17075009644031525 0.05025915738205673 -3.068850040435791 5.745481238585775 6.31782240847855 28.073289682764262 0.887015273667613 0.16467973589897156 -3.1253904206782748 -3.1019155979156494 7.321904159664877 4.572079674937557 18.29596906902745 0.8057509233454355
ID_368f5748a,0.15327364206314087 3.1272489599062827 -3.0946907997131348 -21.32382888271443 17.62213223246201 106.67760669712297 0.7728103244692911 0.15648505091667175 3.1348964487364332 -3.1019880771636963 -12.768376261245816 13.111159205472237 76.37687833032697 0.8867566551612305 0.15685223042964935 3.103854984528675 -3.118429660797119 2.7728448352859094 8.377989787735974 42.86698411343591 0.6883888852701672 0.14153140783309937 -0.011688908984687621 -3.0616817474365234 -2.085422457560811 2.811067930362583 10.621181130447965 0.9044925182740637
ID_ad1bd0271,0.15755999088287354 3.0832010412736595 -3.1081037521362305 -16.975551980192865 8.822242889947919 50.256850940358376 0.771413885464284 0.16267943382263184 3.1284994405397852 -3.115079879760742 -4.9501368460361075 8.783313840389598 49.956816538553404 0.8929518969275229 0.15899255871772766 -0.0200139954105123 -3.090411424636841 3.627938754055295 7.428624886005465 39.154222711305785 0.733713044005335 0.15312911570072174 -3.1365690485138322 -3.108889579772949 -10.790090429863461 5.378471773593323 26.28604471686826 0.9846569056215699 0.15993289649486542 -3.1400650569384245 -3.102428913116455 -5.625784219753729 4.669381305609761 23.058807849907126 0.9872265754962717 0.1552611142396927 -0.004801001727549352 -3.091998815536499 1.2172991473129295 5.481961166681461 26.033376232079373 0.9217093664926329 0.1611175239086151 4.545705405235894e-05 -3.082735061645508 6.15198708141469 6.718559087408956 29.937424948114604 0.8723117758233874 0.159726083278656 -3.12639877315008 -3.127707004547119 -8.388291888832368 3.738347747003465 14.496979867771858 0.5269458158930239 0.1549939513206482 0.011741340073869589 -3.0789713859558105 2.0069228229388365 2.8598340443395043 9.26377102735379 0.8645319078866175
ID_7e14a9dea,0.15696360170841217 3.0890472600113705 -3.1021604537963867 -10.580331511448513 3.6698978799910793 17.8108811378711 0.856189563042237 0.16405445337295532 0.0020058614782569595 -3.0818543434143066 20.114503570939597 8.219948686092081 35.03899409886907 0.8610241205280709 0.16835784912109375 0.007830772952207509 -3.0806803703308105 14.88749894553505 5.959778650203294 22.549889981778485 0.8907570459381511 0.17488211393356323 3.1118249500621724 -3.0929787158966064 5.753710963164034 3.7873343456344046 12.898391485246638 0.5317906352294762
ID_caeea5bb2,0.15224196016788483 3.091664727104584 -3.0926640033721924 -24.556161429747046 13.760163545066993 84.81517393016951 0.6503685232044873 0.15329913794994354 -3.1267743732651785 -3.1098737716674805 -16.55458219441751 8.61338295974945 47.414331092702454 0.9133078818565971 0.16766004264354706 0.0202054594104913 -3.0894320011138916 -4.355581405525999 9.133153031948966 47.338527544717955 0.8118294075476928 0.16468732059001923 -3.1130190489279186 -3.112640619277954 -6.656969500626183 4.975533857298338 24.157239496742065 0.7832305756171094 0.16309212148189545 0.06078885626855921 -3.0887818336486816 -2.3985332838229816 6.524848121024944 31.189591545227003 0.6770472242934508 0.16596201062202454 3.1337780388695955 -3.105715274810791 -6.204507604501227 3.237680442518165 10.722822266301911 0.9704342007017199
ID_a50e9817d,0.15495166182518005 3.1318535026696677 -3.1139307022094727 -10.113730479154835 7.290593994864096 41.75584874786112 0.9141352624751727 0.15835753083229065 3.1346236885495857 -3.1149110794067383 -9.569566808099298 8.311438430844877 48.15616817197891 0.9461125403704339 0.16694968938827515 -3.1320232667627974 -3.1131465435028076 -9.444904853599612 18.075628576464844 101.85115209132975 0.5930450081325689 0.15351182222366333 -3.138916316314269 -3.107172966003418 -10.320597545117208 6.172421670647044 32.23864734176374 0.9385047072031113 0.14853540062904358 -3.1207471593679257 -3.112600326538086 -10.496747573250543 5.244810797332739 25.583988428144707 0.8938551843512624 0.15588782727718353 3.1404296262577924 -3.104511022567749 -9.576820264935082 3.1938163422137418 12.816483619275187 0.6663595131892762 0.17044708132743835 -0.015098492585803093 -3.088658571243286 4.162248845416142 4.41350489857823 16.812182861471708 0.9337591380473899 0.1620711088180542 -0.0035623604182951573 -3.078075885772705 5.275450589316497 3.6009475012936214 11.801358532522096 0.9841874271421925
ID_911b03510,0.15857958793640137 0.019318466065982788 -3.091517210006714 -3.023104369621931 5.286576226373668 27.82039891999325 0.6829845507317523 0.16840872168540955 -0.007946239813079556 -3.076958656311035 4.615706712761019 3.8537549719578754 11.99207678440078 0.8602367366452235
ID_0da6a07cb,0.14195379614830017 -0.007698909278532183 -3.087951898574829 -9.942814542268858 16.08907591223565 94.5609521941972 0.902125357151943 0.1545456200838089 0.019546854710759762 -3.0934131145477295 -9.898583753721878 13.510232137709618 73.20652933163306 0.5657717076309403 0.15827873349189758 -0.037534613615681924 -3.0861735343933105 -9.003433132601485 13.862664053455017 75.0949163697999 0.61990465038153 0.14333748817443848 -3.0819499543141204 -3.0957658290863037 -13.403435203555924 4.184192682634779 19.121473849444836 0.7998403677053914 0.15413479506969452 -0.007704939459787819 -3.085117816925049 -4.722498483141511 4.022982638366574 16.452445001501072 0.9233955313105354
ID_c3f7da244,0.14148089289665222 1.6716652116931745 -3.0892415046691895 -35.89569951220435 10.037208413660842 69.26977973650186 0.5126828469901745 0.1500982642173767 -0.22436379432055562 -3.100198268890381 1.3495041657209674 7.363303343926014 40.60863942488801 0.5306834654484184 0.15883320569992065 -2.6113319769511687 -3.0938119888305664 8.900920777116827 5.890733714589702 28.851266051498165 0.5204916154834784 0.1499539315700531 -3.1236313799000577 -3.108635425567627 14.235583603885912 6.027987453908111 28.930234392608966 0.7440484375195066
ID_4899e6abf,0.1521834135055542 0.011853828150113445 -3.0710227489471436 -25.10874347239206 6.344958383306038 39.23700749877668 0.5619902015253431 0.12395590543746948 -0.04714385795631519 -3.1077308654785156 -29.12595954769824 15.814738585665417 99.682671048558 0.5626887651111029 0.16395914554595947 0.008374897880627279 -3.0841128826141357 -3.2735332715160053 9.643375128535514 50.58897398151133 0.8294608519492005 0.16246572136878967 0.008701145783900886 -3.0817770957946777 1.2297923920860843 13.00679977653028 68.13362251160638 0.8987481228471941 0.1594756543636322 0.009864000439042337 -3.089393138885498 7.37238790130004 14.995703101187019 80.03941685887132 0.6391192070163011 0.17192474007606506 0.011460782821737533 -3.0895817279815674 1.9588156389558604 6.9585721486935315 31.818540348954695 0.8782752230557129 0.15724097192287445 -0.009232652532179664 -3.08951473236084 -2.42757315523783 3.6484636183339414 14.645643532301836 0.9500000433530679 0.1604451835155487 0.023374898653936115 -3.0671072006225586 3.6578642707512237 4.3962108434474825 15.80172628167356 0.9384973048686893
ID_7cbbf735a,0.14702552556991577 -0.007049388398541349 -3.0946221351623535 -3.445402101245429 10.246358066827717 57.16025740834032 0.8132926086314215 0.15610608458518982 0.018838055500781537 -3.076868772506714 12.047984829088145 14.069179830232233 77.07061574066896 0.8823046308025083 0.17041262984275818 -0.029595584461257003 -3.0894694328308105 12.214612806985004 12.856489419956901 67.48445342894209 0.6485569918352531 0.16779252886772156 0.0032689051446220816 -3.097416400909424 14.094522550014013 10.646123958589277 50.32933717919744 0.9279373001884079 0.16171535849571228 -0.963757378574245 -3.081925868988037 9.848792751868707 3.869595290917716 13.95121365787659 0.6208494296507313 0.1556416153907776 0.03369938567300628 -3.078697443008423 3.7136409655704123 3.9714892380471514 12.483003582561587 0.5333561038095924
ID_3bc797761,0.14141437411308289 2.857970826491399 -3.085209846496582 -30.55104677987848 9.850523620885795 61.582474256727615 0.617648073393185 0.15735049545764923 0.3429937289162312 -3.086139678955078 -20.588333361104482 9.862520764815121 61.64400242004299 0.5008916036397874 0.15715241432189941 3.102214109955033 -3.102869987487793 -20.11224399844949 15.48028290275004 93.04898474997628 0.7410022136808306 0.16011494398117065 3.110351702613611 -3.0991439819335938 -17.380693555491483 15.166680496553818 92.73783245299782 0.8060466702796649 0.15215367078781128 3.117045410850241 -3.1040892601013184 -13.926209470898637 15.432752957408756 93.0209544087771 0.7098704679726008 0.16265106201171875 -0.028386628964743775 -3.1053354740142822 -2.7789781689463413 19.710329175030957 112.73574243428439 0.5146362070085144 0.15350869297981262 0.0359145805215703 -3.1005048751831055 2.277250709509459 20.29232393620016 115.87122367035849 0.761447152142848 0.16619053483009338 0.281883178178668 -3.0951077938079834 6.06966199641962 9.139592227663222 47.62665341737003 0.5640679964675012 0.1640952229499817 3.076952127660893 -3.10294246673584 11.8275328202404 10.252416981011113 54.06534094123878 0.8606291116783731 0.16216246783733368 2.9812386622876215 -3.094249725341797 21.5260028839289 12.904967367669391 66.10619377415738 0.5624887181846101 0.1576312780380249 -1.1945873218995373 -3.0870959758758545 25.355989044309798 11.628437236182632 58.861760309016674 0.6189547955577348 0.16741818189620972 0.030528991839560468 -3.0851242542266846 5.457918864229143 4.58160148577833 19.64410809393822 0.5591546844507806 0.15767470002174377 -0.01013314211415388 -3.06799578666687 6.112614205456879 3.959711639481318 14.189514517822854 0.8066436056365521
ID_3557919da,0.1341412365436554 3.1209967684002335 -3.095590591430664 -27.04737778136892 9.185056686830446 52.79104951455529 0.5459624001834321 0.1619524359703064 0.04526319772555273 -3.078850030899048 -3.779599954899783 7.777423184687818 41.36597524521844 0.8569307159085873 0.16285964846611023 0.03085967062685867 -3.083919048309326 -0.6193392180823483 9.78977700481938 51.2545658466182 0.7901380065145868 0.16126424074172974 -0.020733260542121608 -3.0875773429870605 2.9475653051084 12.285324931180245 65.56754023762498 0.8199348786457511 0.16256354749202728 0.0316811816219064 -3.080411434173584 -4.505600944884233 7.552728050059786 36.48868586457056 0.7519760069987506 0.16434204578399658 0.019801779822952604 -3.0791985988616943 3.645248625884753 6.905367378328953 33.79881344470545 0.8038515478225322 0.1595245599746704 0.0021198311046925333 -3.0923571586608887 -3.9545176022897275 5.248721891882107 23.85775893930174 0.9804330856331889 0.1618642508983612 0.00892568196451763 -3.0838818550109863 3.756858662453499 5.1808022327383725 22.0015108585713 0.942113022113712 0.16865938901901245 0.010086127898926043 -3.085179090499878 0.03483036504507826 3.6854839238181003 13.930380344429174 0.8671933285123236 0.14754079282283783 0.006269849668659939 -3.068349838256836 -4.232213781602422 2.8984241248788623 9.93983149531185 0.7487963767594753 0.1581287980079651 0.009470190703507951 -3.074338436126709 2.464268464880173 3.3443685060463393 11.374836415083196 0.969475907780001
ID_9d4e9f7d9,0.15697377920150757 0.01700786568918606 -3.08255672454834 -22.45482969943328 5.632021079263917 32.06063124922211 0.7954032098802247 0.15083560347557068 -0.06562933001231563 -3.083798408508301 -19.662557439437144 10.544873882509265 61.311343649328364 0.8034845984445013 0.14877799153327942 -0.012185714044208497 -3.0832011699676514 -16.102341400760178 11.463328831468337 65.50380597951144 0.9468421261185573 0.15526600182056427 0.02876124518596771 -3.0833306312561035 -19.470526640174604 15.739331679669505 90.60338149903313 0.7977816847670239 0.16465941071510315 0.06271332414404246 -3.0917887687683105 -3.6745735233135686 7.558307508491285 40.18953452942865 0.8435154871612532 0.1686732918024063 0.005834769418190954 -3.0888218879699707 -3.4604918015158663 11.04371382220763 59.78307683059932 0.8797907554464113 0.1565074920654297 0.00998595859923262 -3.097567558288574 -0.49361409856319083 7.097159231332043 37.60633777020471 0.6085050405671454 0.1667569875717163 0.03901696818255216 -3.0805745124816895 4.491744429615056 13.176230120547618 71.34599644729855 0.7510063162591603 0.1625508815050125 0.028131584726057004 -3.075733184814453 4.624820715413872 9.448691980635283 50.22652060719286 0.5744308202391247 0.17494496703147888 -0.03178048204793999 -3.07926869392395 4.705265804115822 8.26156475156887 42.142182692270445 0.6111170363117666 0.16981446743011475 -0.06473878708898845 -3.091236114501953 3.097069007338148 4.868644840305933 22.078735972610225 0.7071371929649164 0.16847431659698486 0.188418065962882 -3.0730535984039307 12.726567908373541 6.470716689505104 29.52351272109724 0.690219310587697 0.16747525334358215 0.03337765137696612 -3.0762929916381836 6.157843480351737 5.703282943305514 24.274831856417794 0.9754869593938885 0.16050079464912415 3.1378609750235626 -3.112879753112793 11.10311348109473 4.7297663584987495 20.082236826445225 0.7582091625710891 0.1523182988166809 -3.103446920041627 -3.1007747650146484 10.585090167577855 3.520943569432595 14.35954990998243 0.7095905251830655 0.15013866126537323 0.026651914773019755 -3.0684099197387695 4.962709407349216 3.705926384314793 14.056730563292154 0.8661119292127683
ID_01142c704,0.15662772953510284 -3.1412172571812103 -3.1064066886901855 -10.416977890296934 6.938220797837596 39.882215373944724 0.7775434152555789 0.15282291173934937 3.138143114241352 3.0956015586853027 -14.89550753112124 5.138926332431126 27.370075509427018 0.6414245505268735 0.15826338529586792 -3.1147896052258432 -3.108929395675659 -15.389404400412028 6.224372276071365 32.87615909695301 0.8820016158343353 0.15514668822288513 0.04338211053140299 -3.0855495929718018 -5.851239616227579 5.96986674634018 31.90761060405462 0.7083331961185005 0.1482386291027069 -3.1302885036519363 -3.113255500793457 -16.295515602119696 4.981930572486892 24.834992487337484 0.9561842487528858 0.15185260772705078 -3.0836762091037255 -3.1254496574401855 -9.016581736797662 4.881303036498427 23.734359443211595 0.8412023392865503 0.14698463678359985 -0.007115329895752571 -3.086909294128418 -4.370206538209424 4.579404209568114 22.257722914254437 0.7094254072806102
ID_80871f459,0.16265350580215454 3.015207795829999 -3.105165719985962 -10.83256262657539 6.64085668606767 35.50713903762594 0.7114051357472174 0.1555405855178833 0.03325483126732937 -3.0908589363098145 3.349970381569034 5.887811435840772 29.896047403711528 0.7560359468676295 0.1564207673072815 2.373007821482656 -3.0917305946350098 9.271305825593828 8.314392715725269 42.306575477572025 0.6130284461341211 0.1636209487915039 0.0192032633830494 -3.0786094665527344 5.193967552127525 4.945718105509881 21.03154063228346 0.9750889967211986
ID_a8af4e8af,0.1532425582408905 3.1377321524039448 -3.1018362045288086 -8.056643585327961 7.092359683801577 40.65057072967352 0.8988675396607236 0.15106552839279175 3.127020466765218 -3.107980728149414 -8.50199384894086 8.820687510769012 51.32938351880238 0.8410576741846331 0.15754781663417816 3.1358299773706904 -3.1138291358947754 -5.908143160615018 8.260735117531567 47.18102468957557 0.9775815353091956 0.1583946794271469 3.1332594218150764 -3.1054372787475586 -5.426113442466853 12.573672831094033 71.67386737118885 0.9328169379293784 0.153011754155159 3.135279215456024 -3.113776683807373 -9.667711051232844 7.056620721923256 36.86861045224852 0.8920795507293824 0.15134362876415253 3.128229775046794 -3.111863374710083 -10.059828810715377 8.345768296157635 44.33246813449109 0.9429021031301985 0.16255536675453186 0.024610320493552496 -3.07651424407959 3.158439865188728 9.430489421050753 50.452386448104726 0.9198675565678093 0.16345761716365814 -0.019282409704114684 -3.0832414627075195 4.235549285290066 10.350710898655537 54.98146127577437 0.5221378688895297 0.1543813943862915 -3.1179547737975186 -3.1099493503570557 -8.929245050747486 5.8927193284133175 28.850740603937663 0.5346703968505429 0.1664263904094696 0.03545071544228509 -3.0833334922790527 4.645777707959388 8.862963305526181 43.787770409310774 0.929480153905461 0.15251392126083374 3.131276555561872 -3.098358154296875 -8.57442993717968 4.7626393193085965 21.71429030174835 0.6365353376520962
ID_8a46d4ff9,0.1609385758638382 -0.011999966731863298 -3.08902645111084 10.052308167730402 9.653635204607314 49.23893223641412 0.9157290104443111 0.1584085077047348 0.016145594170886107 -3.0995535850524902 5.316899162034846 5.686409195363311 22.88116205391869 0.7215341984077381
ID_48408b9d6,0.1633608341217041 -3.1405851982614905 -3.0973892211914062 -11.491542982647815 9.25590604062891 53.749432097113875 0.6877947620944161 0.145105242729187 -0.013217885554441625 -3.086467742919922 -6.279648598425102 13.186963709268811 74.92606617472256 0.8692892825179831 0.15287227928638458 3.1405015442466633 -3.126844644546509 -9.222267568096541 6.338368356246975 31.582838296902768 0.7100834101307202
ID_46071a343,0.15423332154750824 3.137894962752028 -3.10166597366333 -13.961879909020778 16.676108789896833 100.57022385344916 0.8256521815303144 0.1624731719493866 3.1298375310173516 -3.1071414947509766 -12.599036885353886 20.225421286009944 120.76998188611577 0.7457334401980442 0.15985798835754395 3.1400160441122322 -3.1121816635131836 -9.315153923202011 6.583548240372745 37.83044468684145 0.9567182142197984 0.14908453822135925 0.0025059071280667975 -3.0955381393432617 -2.589684477505741 15.668603886382446 89.5582612218666 0.6855151556370475 0.15482035279273987 -0.03211211073041191 -3.1037869453430176 -1.0897542480773232 14.344937945572692 82.86744315216305 0.5237170992633249 0.1587512493133545 0.00777105023189184 -3.0960726737976074 7.1029633283792775 14.214062690753757 78.4402372739141 0.7604016974093896 0.16293182969093323 0.022345065218322628 -3.0852065086364746 1.9262112089729213 7.504964798603126 40.47720181075861 0.9543595251080086 0.1605168730020523 -0.006824956363834808 -3.086819648742676 8.547528535186837 11.055346578390395 58.3622052811949 0.8731262012031157 0.16071054339408875 0.024751546101505238 -3.0771796703338623 9.697624784042235 10.01614779234388 51.1607995721892 0.7522287578144675 0.1634436547756195 0.02902732268326617 -3.085186004638672 -0.42873388862986167 6.4491863626514405 31.989613279085322 0.9505750437184632 0.16517478227615356 -0.04638579023668397 -3.083195686340332 8.383408751563229 7.97503889905582 38.08468963539881 0.7333241441341697 0.15600164234638214 0.013961975986105896 -3.097353935241699 6.883077104577511 6.340429147725876 28.419822727424123 0.8238706385065019 0.17178617417812347 -0.10030109661319736 -3.0922048091888428 11.596361109277087 8.126688533204662 36.88558042052961 0.6682935157363032 0.1612921953201294 3.0340947554487214 -3.09488844871521 -5.7193017882519745 2.121875927265369 7.656402885936513 0.5382208732886156 0.14895859360694885 -3.122236974593745 -3.108583450317383 -4.944088508834819 3.6983344173741317 13.526232308750084 0.6362040694314687 0.15878717601299286 0.009238220472212158 -3.0716514587402344 3.054914868330472 3.4100440067192617 11.636457592271338 0.9650358334756249
ID_1b8cdd0ce,0.14793428778648376 -3.0451383502835614 -3.1003241539001465 11.609662076178848 6.463022590616701 31.432953476941357 0.7814291198371824 0.16817492246627808 0.015040721121771801 -3.0949087142944336 -3.1159658076644465 3.3265470284265644 10.814794152998545 0.8197713682350112 0.16453993320465088 0.03252736563058406 -3.0872464179992676 -0.2603225255610915 2.8770648229452065 9.326913952860947 0.7062807746718859
ID_001c3cc69,0.16127969324588776 3.126061777337402 -3.0845847129821777 -7.486201868127063 7.763569105479494 44.74520296784197 0.9124373405918402 0.14763957262039185 0.02811602078880214 -3.0979809761047363 0.2409040608752701 15.739566087759371 89.76247118380702 0.8124108849405878 0.1561557650566101 3.0102494218881217 -3.0843617916107178 -7.965335619913105 6.604808910668925 35.1714983128581 0.5092976203233149 0.15923821926116943 -0.006746298683345644 -3.086726188659668 12.1608833979903 8.330728113687758 40.978216641338065 0.5458519672558106 0.15719236433506012 -0.0064939478114827654 -3.0954461097717285 -4.954402148712678 4.7536391765037616 20.333313941973334 0.8430032018208072
ID_627d041d5,0.15196441113948822 3.136060566706066 -3.112610101699829 -9.143342591776632 5.524788750211764 31.812031189733453 0.9726648716243983 0.15731121599674225 -0.008889956319477638 -3.0866591930389404 0.055737142139920676 4.590314155474049 22.313317611125466 0.9203557032721065 0.1637720763683319 0.041309246969667306 -3.0892367362976074 2.754115007242371 7.153532083664287 35.408363083303584 0.539080365221683 0.1704440712928772 0.03980597662716014 -3.073758125305176 2.5525482743409147 6.116565312113616 27.209290554422587 0.9099923605315977
ID_d74993adf,0.15682464838027954 -3.1343979088946847 -3.1024346351623535 -14.185531968703499 4.369837835059081 21.63670859604897 0.5183878392110596 0.16365405917167664 0.00884820084961963 -3.0838494300842285 2.523384100882512 8.113000631646447 40.215394199343265 0.5078855658370846 0.1572284698486328 0.00271249965426805 -3.0899031162261963 -3.064899641902455 3.9847342183148613 16.928490996396313 0.8415796915093593 0.17090213298797607 0.03670813153523667 -3.080655574798584 3.1901938601382143 6.022077332913208 25.167306949991435 0.8841809420300424 0.1601938158273697 -0.013570033815513494 -3.095414161682129 0.1387646600776494 2.8481309162542177 9.689855575587675 0.8495592142288626 0.15870705246925354 0.007670293763986527 -3.0823609828948975 -4.82972339140242 3.1367544220338246 9.065377783476919 0.6944131011056307 0.15548628568649292 0.01990792519372984 -3.066585063934326 2.954797785369453 2.2763863558537665 5.341733619600628 0.7265910404427137
ID_21151b1ef,0.14861789345741272 3.1249431343660405 -3.1021265983581543 -9.931547079946487 4.093075406249717 17.54658586619981 0.8100794859438992 0.16913878917694092 2.986877009205226 -3.0999884605407715 -2.1530555359843517 4.443005943042992 17.85132221471359 0.5302736963422048 0.15879827737808228 3.107978538810915 -3.1132287979125977 -2.6505029261718303 3.8079833538253745 14.478690951236173 0.6995387990111266 0.1744503378868103 0.04687510665946912 -3.0655431747436523 1.0916881640438967 3.1467150143051903 11.780512326352401 0.5857467245895698 0.1777927577495575 0.01981926518639218 -3.0710813999176025 2.016603870484089 4.942480086628101 18.957313688466158 0.7793177121092879 0.16185486316680908 0.014045717205525452 -3.0830721855163574 4.2003202130886965 4.274467019505803 11.850266512009041 0.9398229615814289 0.16446749866008759 -0.009038153215614011 -3.08520245552063 4.863877800859659 3.405394064838238 8.118357823097918 0.8729110183982086
ID_7f820c57c,0.1591891497373581 3.1137437916216486 -3.1029491424560547 -7.5145357421616135 8.756353819138358 49.50807006099305 0.7111163405814739 0.15635840594768524 3.1404653995620704 -3.1195504665374756 -7.4926245959922495 6.278515827356771 33.099360718635076 0.6542752065959389 0.15973308682441711 3.118185422783281 -3.120771884918213 -8.631849542436909 9.557737327148399 51.2866676890661 0.9404679854079389 0.16652074456214905 3.13740474300624 3.12260103225708 -8.465178168455767 7.49585675955734 37.30183541777393 0.5559787910922588 0.16072329878807068 3.119327754523545 -3.1097912788391113 -7.759459109151158 3.185454764438251 13.034955689817707 0.9534062405003833
ID_0e9c7c4ad,0.15829885005950928 -0.012151888198667736 -3.0952906608581543 5.755884607101701 22.279895536898838 126.05836415221928 0.5186686305973455 0.16181354224681854 0.018594184276655386 -3.093684196472168 7.68071182062922 11.984216421884573 62.71320617423179 0.8634041197746409 0.17545366287231445 -0.020128794510954374 -3.0902931690216064 3.7151518771511296 9.68107953666285 47.95300673361434 0.7582569660769909 0.16719353199005127 -0.005737487824930492 -3.0828895568847656 9.101277859194166 7.881026697534319 35.92275987980367 0.5783619106925837
ID_974ecdf21,0.15398645401000977 3.13553559666474 -3.104722023010254 -8.662487888623154 12.14005649093758 69.51176249192143 0.742036944135979 0.1502637267112732 0.0016726970941506806 -3.0940990447998047 -1.472463645023223 14.560231566446904 82.00122415544871 0.9614891537054793 0.14754712581634521 0.027414753107880118 -3.0757994651794434 1.818139624163563 17.115123492943656 96.71967584496086 0.9267466013295801 0.15421026945114136 3.1389121720258983 -3.11191463470459 -7.49021893441756 6.566560396014764 34.76619672102877 0.8815556879918391 0.16131043434143066 3.1367308630254285 -3.102903366088867 -8.955086982921612 9.108085930601254 48.152578141869725 0.8577796995526854 0.1548675000667572 3.1117263072099126 -3.105297088623047 -8.01697018151012 9.814605739386122 52.655062005220024 0.8990052574880847 0.15299326181411743 3.090544026199678 -3.1071958541870117 -7.897830692133443 6.140033101920453 30.060343290534725 0.858327583767079 0.1611812263727188 -3.139858139485627 -3.1064844131469727 -6.7934133086597255 3.792746560295029 17.190177738690508 0.8219234944678077 0.15385845303535461 -3.133612090406387 -3.0954782962799072 -7.1150792896378725 2.915383726489284 11.676825583007453 0.9472684981318937
ID_471e80962,0.16216228902339935 -3.12463667058525 -3.0977864265441895 -26.184122052543465 8.988228286472069 57.194209098851445 0.9105115796110851 0.15308967232704163 -3.1401481828860303 -3.1042656898498535 -21.93781554939391 14.02957097664165 84.9749506557051 0.835726408106397 0.14749988913536072 3.118869612540188 -3.0892415046691895 -23.76766392576442 15.43970015437923 96.07364376062607 0.5470298069205601 0.15915702283382416 -3.1378797448076874 -3.0955429077148438 -20.146130092805016 18.201636049588636 110.69177300663743 0.8101650672567302 0.15236905217170715 -3.1345261175896764 -3.0974793434143066 -14.66171414643209 16.37751611237629 98.70451114407803 0.9263562987862843 0.15684610605239868 -3.133215621908068 -3.114670753479004 -13.186512631537218 10.716539084675539 62.517985966312146 0.8830286688116824 0.15425491333007812 0.021491526425723183 -3.0748190879821777 -2.8812037456540027 10.72336075531107 61.21078343599708 0.9184958418608891 0.15519917011260986 -0.001681443899517623 -3.0859625339508057 -1.6605771105565466 21.417165019428992 123.90421981118939 0.6810794350982219 0.15621943771839142 -3.130572674830495 3.099994659423828 -9.73782531071609 7.932984083924929 42.14413117690035 0.9499122038232144 0.1618349254131317 0.023668667461765783 -3.085075616836548 4.435649300639395 9.001372003471358 46.26585553524988 0.9643835181781933 0.15588641166687012 -0.017863863257192594 -3.0995028018951416 14.778263871246407 13.172681576321297 69.47991759510789 0.5010471921724039 0.16452515125274658 -0.0035552236362341037 -3.093364953994751 2.3996582994485527 7.718525250365591 38.24038237378174 0.8486491404016208 0.1641090363264084 0.031865953312192025 -3.0842833518981934 15.433803891898409 11.099542220394452 53.68776022141345 0.9153641869300245 0.1565074771642685 -3.1223839238772255 3.1551005840301514 -8.311142444746878 4.899850478437084 22.64394633284385 0.8753184936315882 0.18167497217655182 -0.02124644972924543 -3.0777065753936768 9.09013105142962 9.125051368470283 41.9592082500813 0.5328322820112174 0.1673770695924759 0.004394158740865965 -3.077362060546875 12.146916281711604 7.371548563271037 31.553070093360652 0.8751678493021784 0.16122567653656006 3.078893892795806 -3.0987534523010254 -8.695167771689448 3.8752974440426526 15.028029784666538 0.8453836854109664
ID_a619156bd,0.14718645811080933 3.1381455615226908 -3.108582019805908 -26.20924817649481 7.080848416117784 40.95674753191217 0.8721948667337505 0.1533411741256714 3.1114581026188355 -3.0947837829589844 -22.725167870508663 8.202350139635685 47.95038955976478 0.7256948870550494 0.15960554778575897 -0.017964940558846367 -3.099984884262085 -2.6256517096262626 10.749242454802758 57.66452279328954 0.8500617663738905 0.16607701778411865 0.007044896664477325 -3.083559989929199 4.938233597993344 9.220061626924991 45.72004388211267 0.8738450215935565 0.15183204412460327 -0.0054255002670817055 -3.0853848457336426 -2.7131225669550263 4.2539057005155065 19.29367914315771 0.9426038736485047 0.16830620169639587 0.04224406092989592 -3.068978786468506 12.78693439886758 9.476086462609143 43.55914141166475 0.6188907732899521 0.16476014256477356 0.03297022336734577 -3.076502561569214 7.202527083579081 5.0498028000880195 20.323282480265412 0.9648646345220572 0.17430654168128967 0.008539369123368142 -3.0693202018737793 11.36323895220604 6.11772308477847 24.609665572671112 0.8172159568750117
ID_07648565e,0.15666553378105164 -3.1344893373997573 -3.106027841567993 -14.454918794289375 6.83819577101446 39.531964063679936 0.988837569334998 0.15705686807632446 -3.1177149469985674 -3.1075446605682373 -14.74301411464791 8.905932677305202 51.256474477421975 0.9029865355579606 0.1578953117132187 -3.136140306790585 -3.107341766357422 -16.830275436171227 12.846653451719357 73.82738501765189 0.7613296355373589 0.15311075747013092 3.1243236509451684 -3.1066908836364746 -13.121477346413073 5.0098425449649415 26.159548759489688 0.9740847149552228 0.16077083349227905 0.03533143853102475 -3.091061592102051 -2.696789124148039 6.9045034376220995 36.83209129904398 0.930646522943252
ID_1f98c8182,0.16416624188423157 0.02618820194237058 -3.0875916481018066 -12.73734432542892 4.621186359117804 19.002924244131826 0.8354612975370554
