,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
30794,2.123609,-1.0,0.0005,-1.0,-1.0
30795,0.5253257,-1.0,0.0005,-1.0,-1.0
30796,1.9913783,-1.0,0.0005,-1.0,-1.0
30797,6.2454224,-1.0,0.0005,-1.0,-1.0
30798,2.691531,-1.0,0.0005,-1.0,-1.0
30799,1.720047,-1.0,0.0005,-1.0,-1.0
30800,1.6184155,-1.0,0.0005,-1.0,-1.0
30801,3.1039343,-1.0,0.0005,-1.0,-1.0
30802,1.0637388,-1.0,0.0005,-1.0,-1.0
30803,3.5229037,-1.0,0.0005,-1.0,-1.0
30804,1.2162027,-1.0,0.0005,-1.0,-1.0
30805,2.3497617,-1.0,0.0005,-1.0,-1.0
30806,1.0052024,-1.0,0.0005,-1.0,-1.0
30807,1.6190953,-1.0,0.0005,-1.0,-1.0
30808,2.036259,-1.0,0.0005,-1.0,-1.0
30809,1.0278487,-1.0,0.0005,-1.0,-1.0
30810,1.7165288,-1.0,0.0005,-1.0,-1.0
30811,0.99251264,-1.0,0.0005,-1.0,-1.0
30812,3.7290268,-1.0,0.0005,-1.0,-1.0
30813,1.2513391,-1.0,0.0005,-1.0,-1.0
30814,3.5443325,-1.0,0.0005,-1.0,-1.0
30815,0.7217099,-1.0,0.0005,-1.0,-1.0
30816,1.1343093,-1.0,0.0005,-1.0,-1.0
30817,1.1003597,-1.0,0.0005,-1.0,-1.0
30818,5.998924,-1.0,0.0005,-1.0,-1.0
30819,1.292675,-1.0,0.0005,-1.0,-1.0
30820,0.5024809,-1.0,0.0005,-1.0,-1.0
30821,2.5214343,-1.0,0.0005,-1.0,-1.0
30822,1.8890927,-1.0,0.0005,-1.0,-1.0
30823,1.9344282,-1.0,0.0005,-1.0,-1.0
30824,0.6026641,-1.0,0.0005,-1.0,-1.0
30825,0.966509,-1.0,0.0005,-1.0,-1.0
30826,1.475152,-1.0,0.0005,-1.0,-1.0
30827,1.3892164,-1.0,0.0005,-1.0,-1.0
30828,2.8863301,-1.0,0.0005,-1.0,-1.0
30829,2.290679,-1.0,0.0005,-1.0,-1.0
30830,1.176537,-1.0,0.0005,-1.0,-1.0
30831,2.6249151,-1.0,0.0005,-1.0,-1.0
30832,1.8354529,-1.0,0.0005,-1.0,-1.0
30833,0.8211648,-1.0,0.0005,-1.0,-1.0
30834,4.050297,-1.0,0.0005,-1.0,-1.0
30835,1.0959306,-1.0,0.0005,-1.0,-1.0
30836,3.009309,-1.0,0.0005,-1.0,-1.0
30837,0.86041677,-1.0,0.0005,-1.0,-1.0
30838,1.3675839,-1.0,0.0005,-1.0,-1.0
30839,0.26989964,-1.0,0.0005,-1.0,-1.0
30840,6.652635,-1.0,0.0005,-1.0,-1.0
30841,1.78875,-1.0,0.0005,-1.0,-1.0
30842,1.1110697,-1.0,0.0005,-1.0,-1.0
30843,1.8752313,-1.0,0.0005,-1.0,-1.0
30844,0.5233812,-1.0,0.0005,-1.0,-1.0
30845,2.5358999,-1.0,0.0005,-1.0,-1.0
30846,0.9240565,-1.0,0.0005,-1.0,-1.0
30847,1.9833959,-1.0,0.0005,-1.0,-1.0
30848,1.2725232,-1.0,0.0005,-1.0,-1.0
30849,2.5731683,-1.0,0.0005,-1.0,-1.0
30850,2.0400493,-1.0,0.0005,-1.0,-1.0
30851,1.7196251,-1.0,0.0005,-1.0,-1.0
30852,2.843704,-1.0,0.0005,-1.0,-1.0
30853,1.5415342,-1.0,0.0005,-1.0,-1.0
30854,1.9976714,-1.0,0.0005,-1.0,-1.0
30855,2.6816885,-1.0,0.0005,-1.0,-1.0
30856,1.2847923,-1.0,0.0005,-1.0,-1.0
30857,3.1393225,-1.0,0.0005,-1.0,-1.0
30858,1.1080173,-1.0,0.0005,-1.0,-1.0
30859,1.9286661,-1.0,0.0005,-1.0,-1.0
30860,1.4396191,-1.0,0.0005,-1.0,-1.0
30861,3.6315753,-1.0,0.0005,-1.0,-1.0
30862,3.5940146,-1.0,0.0005,-1.0,-1.0
30863,2.243622,-1.0,0.0005,-1.0,-1.0
30864,0.7309246,-1.0,0.0005,-1.0,-1.0
30865,3.9954753,-1.0,0.0005,-1.0,-1.0
30866,0.76883554,-1.0,0.0005,-1.0,-1.0
30867,0.48647293,-1.0,0.0005,-1.0,-1.0
30868,1.182508,-1.0,0.0005,-1.0,-1.0
30869,1.377955,-1.0,0.0005,-1.0,-1.0
30870,4.428095,-1.0,0.0005,-1.0,-1.0
30871,2.991311,-1.0,0.0005,-1.0,-1.0
30872,2.462588,-1.0,0.0005,-1.0,-1.0
30873,1.7164497,-1.0,0.0005,-1.0,-1.0
30874,2.7937858,-1.0,0.0005,-1.0,-1.0
30875,2.4487042,-1.0,0.0005,-1.0,-1.0
30876,1.1798277,-1.0,0.0005,-1.0,-1.0
30877,1.6389952,-1.0,0.0005,-1.0,-1.0
30878,0.9089417,-1.0,0.0005,-1.0,-1.0
30879,0.46986896,-1.0,0.0005,-1.0,-1.0
30880,1.4525936,-1.0,0.0005,-1.0,-1.0
30881,1.6524675,-1.0,0.0005,-1.0,-1.0
30882,5.220131,-1.0,0.0005,-1.0,-1.0
30883,1.7435479,-1.0,0.0005,-1.0,-1.0
30884,1.9319013,-1.0,0.0005,-1.0,-1.0
30885,7.8051095,-1.0,0.0005,-1.0,-1.0
30886,1.9581442,-1.0,0.0005,-1.0,-1.0
30887,4.3085957,-1.0,0.0005,-1.0,-1.0
30888,2.0101058,-1.0,0.0005,-1.0,-1.0
30889,2.9499478,-1.0,0.0005,-1.0,-1.0
30890,2.4280984,-1.0,0.0005,-1.0,-1.0
30891,1.0746832,-1.0,0.0005,-1.0,-1.0
30892,1.7278553,-1.0,0.0005,-1.0,-1.0
30893,2.629551,-1.0,0.0005,-1.0,-1.0
30894,2.7955253,-1.0,0.0005,-1.0,-1.0
30895,1.8047967,-1.0,0.0005,-1.0,-1.0
30896,0.48604202,-1.0,0.0005,-1.0,-1.0
30897,1.6098908,-1.0,0.0005,-1.0,-1.0
30898,1.3332211,-1.0,0.0005,-1.0,-1.0
30899,4.0716386,-1.0,0.0005,-1.0,-1.0
30900,3.6336715,-1.0,0.0005,-1.0,-1.0
30901,0.7805313,-1.0,0.0005,-1.0,-1.0
30902,0.79781044,-1.0,0.0005,-1.0,-1.0
30903,0.70838547,-1.0,0.0005,-1.0,-1.0
30904,0.5028257,-1.0,0.0005,-1.0,-1.0
30905,0.7904285,-1.0,0.0005,-1.0,-1.0
30906,0.9748915,-1.0,0.0005,-1.0,-1.0
30907,2.0310166,-1.0,0.0005,-1.0,-1.0
30908,1.3974926,-1.0,0.0005,-1.0,-1.0
30909,1.2800181,-1.0,0.0005,-1.0,-1.0
30910,0.32197666,-1.0,0.0005,-1.0,-1.0
30911,4.991811,-1.0,0.0005,-1.0,-1.0
30912,0.6336268,-1.0,0.0005,-1.0,-1.0
30913,1.0534552,-1.0,0.0005,-1.0,-1.0
30914,1.7647828,-1.0,0.0005,-1.0,-1.0
30915,1.5910726,-1.0,0.0005,-1.0,-1.0
30916,1.7135403,-1.0,0.0005,-1.0,-1.0
30917,1.2615594,-1.0,0.0005,-1.0,-1.0
30918,1.5411656,-1.0,0.0005,-1.0,-1.0
30919,2.2000842,-1.0,0.0005,-1.0,-1.0
30920,1.3634624,-1.0,0.0005,-1.0,-1.0
30921,3.1776931,-1.0,0.0005,-1.0,-1.0
30922,2.53038,-1.0,0.0005,-1.0,-1.0
30923,1.7196851,-1.0,0.0005,-1.0,-1.0
30924,2.883432,-1.0,0.0005,-1.0,-1.0
30925,1.1088356,-1.0,0.0005,-1.0,-1.0
30926,1.768896,-1.0,0.0005,-1.0,-1.0
30927,3.4585009,-1.0,0.0005,-1.0,-1.0
30928,1.2445221,-1.0,0.0005,-1.0,-1.0
30929,3.6525323,-1.0,0.0005,-1.0,-1.0
30930,1.8455831,-1.0,0.0005,-1.0,-1.0
30931,2.1685643,-1.0,0.0005,-1.0,-1.0
30932,0.8873695,-1.0,0.0005,-1.0,-1.0
30933,2.3114047,-1.0,0.0005,-1.0,-1.0
30934,2.0130043,-1.0,0.0005,-1.0,-1.0
30935,2.1721423,-1.0,0.0005,-1.0,-1.0
30936,0.69054973,-1.0,0.0005,-1.0,-1.0
30937,3.8764563,-1.0,0.0005,-1.0,-1.0
30938,2.8494883,-1.0,0.0005,-1.0,-1.0
30939,1.3202891,-1.0,0.0005,-1.0,-1.0
30940,1.8710774,-1.0,0.0005,-1.0,-1.0
30941,0.6846451,-1.0,0.0005,-1.0,-1.0
30942,1.0346891,-1.0,0.0005,-1.0,-1.0
30943,0.86790603,-1.0,0.0005,-1.0,-1.0
30944,1.4967024,-1.0,0.0005,-1.0,-1.0
30945,1.7356389,-1.0,0.0005,-1.0,-1.0
30946,1.6261388,-1.0,0.0005,-1.0,-1.0
30947,0.66282797,-1.0,0.0005,-1.0,-1.0
30948,2.994357,-1.0,0.0005,-1.0,-1.0
30949,1.4510472,-1.0,0.0005,-1.0,-1.0
30950,1.5338464,-1.0,0.0005,-1.0,-1.0
30951,1.2085215,-1.0,0.0005,-1.0,-1.0
30952,1.9732428,-1.0,0.0005,-1.0,-1.0
30953,3.1366353,-1.0,0.0005,-1.0,-1.0
30954,4.5851326,-1.0,0.0005,-1.0,-1.0
30955,1.199218,-1.0,0.0005,-1.0,-1.0
30956,1.3871524,-1.0,0.0005,-1.0,-1.0
30957,1.805558,-1.0,0.0005,-1.0,-1.0
30958,2.7356858,-1.0,0.0005,-1.0,-1.0
30959,1.7568946,-1.0,0.0005,-1.0,-1.0
30960,1.1849513,-1.0,0.0005,-1.0,-1.0
30961,0.71722174,-1.0,0.0005,-1.0,-1.0
30962,2.942025,-1.0,0.0005,-1.0,-1.0
30963,3.4320517,-1.0,0.0005,-1.0,-1.0
30964,1.7689959,-1.0,0.0005,-1.0,-1.0
30965,1.1038165,-1.0,0.0005,-1.0,-1.0
30966,2.3781538,-1.0,0.0005,-1.0,-1.0
30967,0.8515068,-1.0,0.0005,-1.0,-1.0
30968,1.1330285,-1.0,0.0005,-1.0,-1.0
30969,0.7547447,-1.0,0.0005,-1.0,-1.0
30970,1.1191972,-1.0,0.0005,-1.0,-1.0
30971,2.2565775,-1.0,0.0005,-1.0,-1.0
30972,2.765333,-1.0,0.0005,-1.0,-1.0
30973,1.5105332,-1.0,0.0005,-1.0,-1.0
30974,1.0754278,-1.0,0.0005,-1.0,-1.0
30975,3.6399777,-1.0,0.0005,-1.0,-1.0
30976,1.8841017,-1.0,0.0005,-1.0,-1.0
30977,2.6449592,-1.0,0.0005,-1.0,-1.0
30978,1.3235002,-1.0,0.0005,-1.0,-1.0
30979,1.663811,-1.0,0.0005,-1.0,-1.0
30980,3.2858746,-1.0,0.0005,-1.0,-1.0
30981,2.6291366,-1.0,0.0005,-1.0,-1.0
30982,1.3992931,-1.0,0.0005,-1.0,-1.0
30983,2.9744918,-1.0,0.0005,-1.0,-1.0
30984,1.7369509,-1.0,0.0005,-1.0,-1.0
30985,1.6430364,-1.0,0.0005,-1.0,-1.0
30986,1.9538162,-1.0,0.0005,-1.0,-1.0
30987,3.186823,-1.0,0.0005,-1.0,-1.0
30988,1.9400029,-1.0,0.0005,-1.0,-1.0
30989,4.239778,-1.0,0.0005,-1.0,-1.0
30990,1.6966448,-1.0,0.0005,-1.0,-1.0
30991,2.8838813,-1.0,0.0005,-1.0,-1.0
30992,4.963751,-1.0,0.0005,-1.0,-1.0
30993,2.7830052,-1.0,0.0005,-1.0,-1.0
30994,3.0749252,-1.0,0.0005,-1.0,-1.0
30995,2.0173914,-1.0,0.0005,-1.0,-1.0
30996,1.296861,-1.0,0.0005,-1.0,-1.0
30997,1.3813287,-1.0,0.0005,-1.0,-1.0
30998,1.0999297,-1.0,0.0005,-1.0,-1.0
30999,2.1212292,-1.0,0.0005,-1.0,-1.0
31000,3.1316593,-1.0,0.0005,-1.0,-1.0
31001,1.6794128,-1.0,0.0005,-1.0,-1.0
31002,2.4827628,-1.0,0.0005,-1.0,-1.0
31003,0.6768131,-1.0,0.0005,-1.0,-1.0
31004,2.312899,-1.0,0.0005,-1.0,-1.0
31005,1.6505833,-1.0,0.0005,-1.0,-1.0
31006,1.5290251,-1.0,0.0005,-1.0,-1.0
31007,1.2281623,-1.0,0.0005,-1.0,-1.0
31008,0.9812192,-1.0,0.0005,-1.0,-1.0
31009,0.8652244,-1.0,0.0005,-1.0,-1.0
31010,1.1428721,-1.0,0.0005,-1.0,-1.0
31011,1.4169868,-1.0,0.0005,-1.0,-1.0
31012,1.7288601,-1.0,0.0005,-1.0,-1.0
31013,0.7673851,-1.0,0.0005,-1.0,-1.0
31014,2.1905856,-1.0,0.0005,-1.0,-1.0
31015,1.2710531,-1.0,0.0005,-1.0,-1.0
31016,1.5777818,-1.0,0.0005,-1.0,-1.0
31017,3.4983225,-1.0,0.0005,-1.0,-1.0
31018,2.8488216,-1.0,0.0005,-1.0,-1.0
31019,1.0881026,-1.0,0.0005,-1.0,-1.0
31020,1.2525742,-1.0,0.0005,-1.0,-1.0
31021,2.0721471,-1.0,0.0005,-1.0,-1.0
31022,2.049591,-1.0,0.0005,-1.0,-1.0
31023,2.7817852,-1.0,0.0005,-1.0,-1.0
31024,2.524292,-1.0,0.0005,-1.0,-1.0
31025,1.3516592,-1.0,0.0005,-1.0,-1.0
31026,1.4035287,-1.0,0.0005,-1.0,-1.0
31027,1.7510589,-1.0,0.0005,-1.0,-1.0
31028,1.2273219,-1.0,0.0005,-1.0,-1.0
31029,2.0265326,-1.0,0.0005,-1.0,-1.0
31030,1.3049256,-1.0,0.0005,-1.0,-1.0
31031,1.2880535,-1.0,0.0005,-1.0,-1.0
31032,1.8803579,-1.0,0.0005,-1.0,-1.0
31033,0.49602598,-1.0,0.0005,-1.0,-1.0
31034,1.4122119,-1.0,0.0005,-1.0,-1.0
31035,1.7274432,-1.0,0.0005,-1.0,-1.0
31036,1.1855334,-1.0,0.0005,-1.0,-1.0
31037,1.379097,-1.0,0.0005,-1.0,-1.0
31038,2.369096,-1.0,0.0005,-1.0,-1.0
31039,2.1627023,-1.0,0.0005,-1.0,-1.0
31040,2.0982819,-1.0,0.0005,-1.0,-1.0
31041,3.4303582,-1.0,0.0005,-1.0,-1.0
31042,2.3209069,-1.0,0.0005,-1.0,-1.0
31043,0.66032374,-1.0,0.0005,-1.0,-1.0
31044,0.903616,-1.0,0.0005,-1.0,-1.0
31045,1.2195363,-1.0,0.0005,-1.0,-1.0
31046,1.7659763,-1.0,0.0005,-1.0,-1.0
31047,2.5839183,-1.0,0.0005,-1.0,-1.0
31048,2.2444723,-1.0,0.0005,-1.0,-1.0
31049,3.6083913,-1.0,0.0005,-1.0,-1.0
31050,1.3572643,-1.0,0.0005,-1.0,-1.0
31051,3.1874442,-1.0,0.0005,-1.0,-1.0
31052,5.858971,-1.0,0.0005,-1.0,-1.0
31053,1.2041345,-1.0,0.0005,-1.0,-1.0
31054,1.263382,-1.0,0.0005,-1.0,-1.0
31055,0.8573817,-1.0,0.0005,-1.0,-1.0
31056,1.6434554,-1.0,0.0005,-1.0,-1.0
31057,1.5183138,-1.0,0.0005,-1.0,-1.0
31058,1.5114992,-1.0,0.0005,-1.0,-1.0
31059,1.3267953,-1.0,0.0005,-1.0,-1.0
31060,3.2024846,-1.0,0.0005,-1.0,-1.0
31061,1.6959809,-1.0,0.0005,-1.0,-1.0
31062,1.380396,-1.0,0.0005,-1.0,-1.0
31063,1.2817143,-1.0,0.0005,-1.0,-1.0
31064,0.59575194,-1.0,0.0005,-1.0,-1.0
31065,1.3792796,-1.0,0.0005,-1.0,-1.0
31066,0.610453,-1.0,0.0005,-1.0,-1.0
31067,1.6323302,-1.0,0.0005,-1.0,-1.0
31068,1.6260065,-1.0,0.0005,-1.0,-1.0
31069,3.0912185,-1.0,0.0005,-1.0,-1.0
31070,0.8081789,-1.0,0.0005,-1.0,-1.0
31071,2.066701,-1.0,0.0005,-1.0,-1.0
31072,2.2703097,-1.0,0.0005,-1.0,-1.0
31073,0.78691614,-1.0,0.0005,-1.0,-1.0
31074,1.9418674,-1.0,0.0005,-1.0,-1.0
31075,0.9773356,-1.0,0.0005,-1.0,-1.0
31076,1.3729755,-1.0,0.0005,-1.0,-1.0
31077,0.8822656,-1.0,0.0005,-1.0,-1.0
31078,0.6775501,-1.0,0.0005,-1.0,-1.0
31079,1.7539301,-1.0,0.0005,-1.0,-1.0
31080,5.0750585,-1.0,0.0005,-1.0,-1.0
31081,1.6552079,-1.0,0.0005,-1.0,-1.0
31082,2.4117827,-1.0,0.0005,-1.0,-1.0
31083,2.4565623,-1.0,0.0005,-1.0,-1.0
31084,2.9181702,-1.0,0.0005,-1.0,-1.0
31085,2.0764198,-1.0,0.0005,-1.0,-1.0
31086,1.6410606,-1.0,0.0005,-1.0,-1.0
31087,1.0333791,-1.0,0.0005,-1.0,-1.0
31088,0.8113384,-1.0,0.0005,-1.0,-1.0
31089,2.0524168,-1.0,0.0005,-1.0,-1.0
31090,1.9715426,-1.0,0.0005,-1.0,-1.0
31091,2.9389102,-1.0,0.0005,-1.0,-1.0
31092,1.3977082,-1.0,0.0005,-1.0,-1.0
31093,1.3856357,-1.0,0.0005,-1.0,-1.0
31094,3.5274756,-1.0,0.0005,-1.0,-1.0
31095,4.0204234,-1.0,0.0005,-1.0,-1.0
31096,2.2615273,-1.0,0.0005,-1.0,-1.0
31097,1.5836018,-1.0,0.0005,-1.0,-1.0
31098,2.3807528,-1.0,0.0005,-1.0,-1.0
31099,1.3438119,-1.0,0.0005,-1.0,-1.0
31100,5.3815413,-1.0,0.0005,-1.0,-1.0
31101,2.2042265,-1.0,0.0005,-1.0,-1.0
31102,1.7953844,-1.0,0.0005,-1.0,-1.0
31103,2.2462957,-1.0,0.0005,-1.0,-1.0
31104,2.5598629,-1.0,0.0005,-1.0,-1.0
31105,2.6906922,-1.0,0.0005,-1.0,-1.0
31106,4.2812357,-1.0,0.0005,-1.0,-1.0
31107,3.027454,-1.0,0.0005,-1.0,-1.0
31108,1.8588547,-1.0,0.0005,-1.0,-1.0
31109,1.5948919,-1.0,0.0005,-1.0,-1.0
31110,1.5016736,-1.0,0.0005,-1.0,-1.0
31111,0.77264225,-1.0,0.0005,-1.0,-1.0
31112,1.2551517,-1.0,0.0005,-1.0,-1.0
31113,1.1256325,-1.0,0.0005,-1.0,-1.0
31114,1.1980729,-1.0,0.0005,-1.0,-1.0
31115,1.1883407,-1.0,0.0005,-1.0,-1.0
31116,3.4490595,-1.0,0.0005,-1.0,-1.0
31117,0.5155076,-1.0,0.0005,-1.0,-1.0
31118,2.520553,-1.0,0.0005,-1.0,-1.0
31119,2.423101,-1.0,0.0005,-1.0,-1.0
31120,3.6630933,-1.0,0.0005,-1.0,-1.0
31121,2.9719133,-1.0,0.0005,-1.0,-1.0
31122,1.6105063,-1.0,0.0005,-1.0,-1.0
31123,5.9481053,-1.0,0.0005,-1.0,-1.0
31124,3.2385724,-1.0,0.0005,-1.0,-1.0
31125,2.7049975,-1.0,0.0005,-1.0,-1.0
31126,0.64544415,-1.0,0.0005,-1.0,-1.0
31127,1.2364613,-1.0,0.0005,-1.0,-1.0
31128,2.800142,-1.0,0.0005,-1.0,-1.0
31129,3.398665,-1.0,0.0005,-1.0,-1.0
31130,0.5493813,-1.0,0.0005,-1.0,-1.0
31131,2.7902775,-1.0,0.0005,-1.0,-1.0
31132,3.9730306,-1.0,0.0005,-1.0,-1.0
31133,1.122169,-1.0,0.0005,-1.0,-1.0
31134,1.9639597,-1.0,0.0005,-1.0,-1.0
31135,3.2430832,-1.0,0.0005,-1.0,-1.0
31136,2.7752628,-1.0,0.0005,-1.0,-1.0
31137,3.115933,-1.0,0.0005,-1.0,-1.0
31138,1.0841924,-1.0,0.0005,-1.0,-1.0
31139,2.1776443,-1.0,0.0005,-1.0,-1.0
31140,2.0394697,-1.0,0.0005,-1.0,-1.0
31141,1.1369907,-1.0,0.0005,-1.0,-1.0
31142,3.5597596,-1.0,0.0005,-1.0,-1.0
31143,0.7788905,-1.0,0.0005,-1.0,-1.0
31144,4.895785,-1.0,0.0005,-1.0,-1.0
31145,1.3677821,-1.0,0.0005,-1.0,-1.0
31146,5.055958,-1.0,0.0005,-1.0,-1.0
31147,4.082654,-1.0,0.0005,-1.0,-1.0
31148,2.7604904,-1.0,0.0005,-1.0,-1.0
31149,2.0077426,-1.0,0.0005,-1.0,-1.0
31150,1.0978203,-1.0,0.0005,-1.0,-1.0
31151,0.6554772,-1.0,0.0005,-1.0,-1.0
31152,2.1368253,-1.0,0.0005,-1.0,-1.0
31153,4.2110147,-1.0,0.0005,-1.0,-1.0
31154,1.4404056,-1.0,0.0005,-1.0,-1.0
31155,1.2770128,-1.0,0.0005,-1.0,-1.0
31156,1.5502899,-1.0,0.0005,-1.0,-1.0
31157,2.458586,-1.0,0.0005,-1.0,-1.0
31158,4.145877,-1.0,0.0005,-1.0,-1.0
31159,0.55631983,-1.0,0.0005,-1.0,-1.0
31160,1.7564702,-1.0,0.0005,-1.0,-1.0
31161,1.4064763,-1.0,0.0005,-1.0,-1.0
31162,1.8210379,-1.0,0.0005,-1.0,-1.0
31163,1.8644266,-1.0,0.0005,-1.0,-1.0
31164,1.1760935,-1.0,0.0005,-1.0,-1.0
31165,3.4493325,-1.0,0.0005,-1.0,-1.0
31166,0.24574167,-1.0,0.0005,-1.0,-1.0
31167,3.5869114,-1.0,0.0005,-1.0,-1.0
31168,2.1701546,-1.0,0.0005,-1.0,-1.0
31169,3.5497205,-1.0,0.0005,-1.0,-1.0
31170,3.3191633,-1.0,0.0005,-1.0,-1.0
31171,0.47991055,-1.0,0.0005,-1.0,-1.0
31172,0.8904097,-1.0,0.0005,-1.0,-1.0
31173,0.8703678,-1.0,0.0005,-1.0,-1.0
31174,8.995703,-1.0,0.0005,-1.0,-1.0
31175,2.0069356,-1.0,0.0005,-1.0,-1.0
31176,1.6729064,-1.0,0.0005,-1.0,-1.0
31177,1.1765198,-1.0,0.0005,-1.0,-1.0
31178,2.973418,-1.0,0.0005,-1.0,-1.0
31179,2.0335238,-1.0,0.0005,-1.0,-1.0
31180,5.1854234,-1.0,0.0005,-1.0,-1.0
31181,4.1320057,-1.0,0.0005,-1.0,-1.0
31182,1.8476766,-1.0,0.0005,-1.0,-1.0
31183,3.3438413,-1.0,0.0005,-1.0,-1.0
31184,2.4632487,-1.0,0.0005,-1.0,-1.0
31185,1.8862721,-1.0,0.0005,-1.0,-1.0
31186,0.96077347,-1.0,0.0005,-1.0,-1.0
31187,0.7499956,-1.0,0.0005,-1.0,-1.0
31188,1.7402475,-1.0,0.0005,-1.0,-1.0
31189,3.646205,-1.0,0.0005,-1.0,-1.0
31190,1.9448946,-1.0,0.0005,-1.0,-1.0
31191,0.6067415,-1.0,0.0005,-1.0,-1.0
31192,0.9134086,-1.0,0.0005,-1.0,-1.0
31193,1.6399261,-1.0,0.0005,-1.0,-1.0
31194,2.4206202,-1.0,0.0005,-1.0,-1.0
31195,6.026944,-1.0,0.0005,-1.0,-1.0
31196,2.3420286,-1.0,0.0005,-1.0,-1.0
31197,2.6995401,-1.0,0.0005,-1.0,-1.0
31198,0.44296435,-1.0,0.0005,-1.0,-1.0
31199,1.3852851,-1.0,0.0005,-1.0,-1.0
31200,7.8535943,-1.0,0.0005,-1.0,-1.0
31201,3.3428154,-1.0,0.0005,-1.0,-1.0
31202,5.307909,-1.0,0.0005,-1.0,-1.0
31203,1.0722055,-1.0,0.0005,-1.0,-1.0
31204,2.0163727,-1.0,0.0005,-1.0,-1.0
31205,1.1070143,-1.0,0.0005,-1.0,-1.0
31206,5.1571054,-1.0,0.0005,-1.0,-1.0
31207,2.591877,-1.0,0.0005,-1.0,-1.0
31208,2.3696294,-1.0,0.0005,-1.0,-1.0
31209,1.2017336,-1.0,0.0005,-1.0,-1.0
31210,0.42241263,-1.0,0.0005,-1.0,-1.0
31211,1.0003065,-1.0,0.0005,-1.0,-1.0
31212,1.4237514,-1.0,0.0005,-1.0,-1.0
31213,1.6183331,-1.0,0.0005,-1.0,-1.0
31214,2.4579852,-1.0,0.0005,-1.0,-1.0
31215,1.2421163,-1.0,0.0005,-1.0,-1.0
31216,0.48006022,-1.0,0.0005,-1.0,-1.0
31217,3.2836123,-1.0,0.0005,-1.0,-1.0
31218,2.2886128,-1.0,0.0005,-1.0,-1.0
31219,1.7977878,-1.0,0.0005,-1.0,-1.0
31220,1.6527381,-1.0,0.0005,-1.0,-1.0
31221,2.4107819,-1.0,0.0005,-1.0,-1.0
31222,1.6678228,-1.0,0.0005,-1.0,-1.0
31223,1.0621169,-1.0,0.0005,-1.0,-1.0
31224,1.0146271,-1.0,0.0005,-1.0,-1.0
31225,1.5133979,-1.0,0.0005,-1.0,-1.0
31226,1.1782941,-1.0,0.0005,-1.0,-1.0
31227,2.4208856,-1.0,0.0005,-1.0,-1.0
31228,1.9648771,-1.0,0.0005,-1.0,-1.0
31229,1.2786874,-1.0,0.0005,-1.0,-1.0
31230,1.1754578,-1.0,0.0005,-1.0,-1.0
31231,1.3903141,-1.0,0.0005,-1.0,-1.0
31232,2.0862403,-1.0,0.0005,-1.0,-1.0
31233,1.6001232,-1.0,0.0005,-1.0,-1.0
31234,1.3856063,-1.0,0.0005,-1.0,-1.0
31235,1.9454591,-1.0,0.0005,-1.0,-1.0
31236,1.1508939,-1.0,0.0005,-1.0,-1.0
31237,4.131931,-1.0,0.0005,-1.0,-1.0
31238,2.084821,-1.0,0.0005,-1.0,-1.0
31239,2.1066935,-1.0,0.0005,-1.0,-1.0
31240,0.55013674,-1.0,0.0005,-1.0,-1.0
31241,3.7164278,-1.0,0.0005,-1.0,-1.0
31242,0.7446442,-1.0,0.0005,-1.0,-1.0
31243,1.0251117,-1.0,0.0005,-1.0,-1.0
31244,0.4151221,-1.0,0.0005,-1.0,-1.0
31245,3.5860755,-1.0,0.0005,-1.0,-1.0
31246,1.7943718,-1.0,0.0005,-1.0,-1.0
31247,1.4402289,-1.0,0.0005,-1.0,-1.0
31248,1.2122679,-1.0,0.0005,-1.0,-1.0
31249,1.7867587,-1.0,0.0005,-1.0,-1.0
31250,2.6837668,-1.0,0.0005,-1.0,-1.0
31251,2.0788922,-1.0,0.0005,-1.0,-1.0
31252,1.7068079,-1.0,0.0005,-1.0,-1.0
31253,2.4957614,-1.0,0.0005,-1.0,-1.0
31254,2.142588,-1.0,0.0005,-1.0,-1.0
31255,2.404452,-1.0,0.0005,-1.0,-1.0
31256,1.0311455,-1.0,0.0005,-1.0,-1.0
31257,2.0293024,-1.0,0.0005,-1.0,-1.0
31258,2.3166332,-1.0,0.0005,-1.0,-1.0
31259,1.0109713,-1.0,0.0005,-1.0,-1.0
31260,2.8408227,-1.0,0.0005,-1.0,-1.0
31261,1.6249244,-1.0,0.0005,-1.0,-1.0
31262,0.4017854,-1.0,0.0005,-1.0,-1.0
31263,1.7462785,-1.0,0.0005,-1.0,-1.0
31264,2.1071205,-1.0,0.0005,-1.0,-1.0
31265,2.3948686,-1.0,0.0005,-1.0,-1.0
31266,4.4728165,-1.0,0.0005,-1.0,-1.0
31267,2.2125478,-1.0,0.0005,-1.0,-1.0
31268,1.0566592,-1.0,0.0005,-1.0,-1.0
31269,4.062591,-1.0,0.0005,-1.0,-1.0
31270,2.085279,-1.0,0.0005,-1.0,-1.0
31271,7.4621696,-1.0,0.0005,-1.0,-1.0
31272,2.2344782,-1.0,0.0005,-1.0,-1.0
31273,1.9769437,-1.0,0.0005,-1.0,-1.0
31274,1.1872301,-1.0,0.0005,-1.0,-1.0
31275,2.0635924,-1.0,0.0005,-1.0,-1.0
31276,1.3139558,-1.0,0.0005,-1.0,-1.0
31277,1.1055923,-1.0,0.0005,-1.0,-1.0
