ImageId,PredictionString
ID_a308a3c6f,0.15114462 3.1277190136049553 -3.126791112246462 -7.197131479477203 11.086564993167602 59.90244746208191 0.36166543224444775 0.1490482 -0.013319961290624108 -3.1028015223615846 -0.2272140687537325 12.247764700355312 66.71733260154724 0.2532573728994038 0.15086119 -3.113062012196531 -3.122957771765538 -6.434752487551147 4.729261623504084 24.56327974796295 0.3871488095298532 0.149359 -3.095978582457096 -3.116762513416358 -8.215718716355 7.682288653072177 40.31814932823181 0.273914535585574 0.14959781 -3.140923083377373 -3.123024249570914 -8.631571407866744 8.35720248084204 43.53645443916321 0.2910364023791091 0.15851413 0.024915558505840953 -3.0976636615865907 -1.03035799626066 7.796430817645194 40.43988585472107 0.18410039196407801 0.15039603 3.135438738866169 -3.1272703764312944 -14.751968162847263 5.310590579082931 26.43182873725891 0.3975424105730655 0.17192523 0.010798768115567365 -3.093931282060691 -0.8382194008735463 7.301396476513748 36.163994669914246 0.3213092164093609 0.15110561 -3.1303615436887418 -3.125148423137613 -4.236121612070464 5.8148439698268914 27.790158987045288 0.4334746312735583 0.15956847 0.019332032668481994 -3.0976026897602758 3.0477984996878207 4.366684910845702 18.53448450565338 0.36769459400131427 0.1683414 0.02600204593100139 -3.094334902363368 3.497593887189796 3.9271818352564485 12.258905172348022 0.2507507629588215
ID_1cb361b29,0.16947833 -0.003500973340904307 -3.095488568889447 3.9594447245244884 10.600749164540611 56.58288598060608 0.348970107352115 0.16758 0.03374472084869166 -3.0941859913342675 4.815665851642059 10.689705212606778 54.61294651031494 0.2857052942108478 0.16029409 -0.0343030390339104 -3.1022057515853128 4.4986583292764095 8.90042779271576 46.96190357208252 0.3576873106533034 0.16287515 0.010417873235003008 -3.0969646257632455 5.985384815786199 5.465582078341585 22.07893133163452 0.4444018510739754 0.16787654 0.0178402099969799 -3.0949137342446527 6.564887821113406 4.206408310279429 14.332875609397888 0.3250805492610534
ID_e4386e64b,0.17394885 1.8624396102450183 -3.1140594874792775 28.24928483632958 13.406263047888093 52.379310131073 0.3810516062196124 0.16458467 1.625631410949066 -3.108247147994586 24.2873932979713 10.533735734314902 40.75549244880676 0.2651225524558847 0.17133321 1.0074673688848343 -3.1058353801542005 27.46340441144297 10.791458420912676 41.77856147289276 0.31427308561507605 0.15261164 0.004209163939614494 -3.1021585186296186 2.6173943849576773 12.448968810855149 47.07496166229248 0.18825989724645195 0.17589843 1.58107624050814 -3.1148334202640733 17.170183370050793 10.184949193392411 38.11126351356506 0.2661249802117996 0.15071231 3.119398648092373 -3.126537274690815 -9.08604322281297 14.088458466000116 50.542473793029785 0.20718060428236068 0.1626443 0.0037620383990573545 -3.097387122111865 2.184435040731879 11.765151389307983 42.87205934524536 0.36137171551113567 0.15468208 3.0491486105736896 -3.118733989196368 -15.088617627089425 15.46852604670277 54.16262149810791 0.2634870428612845 0.15906017 3.1206983507573085 -3.1152993404590568 -13.629007559027224 11.099170720595277 36.83335483074188 0.2987766502954533 0.17946872 0.20984183181799004 -3.1031942461901387 -13.016817159241805 9.035962263438586 29.185056686401367 0.31734909683878443 0.15629342 0.014292472114957896 -3.1010959354513368 -10.289083773638486 6.236644506493394 19.293376803398132 0.300776957995677 0.15824606 0.020147872588340374 -3.1014450920098504 -11.456877651602738 6.146592600847651 17.61644184589386 0.2812348735738372
ID_5d68618aa,0.17295554 2.0244607659888323 -3.129042199003049 28.726467234128517 8.509244191677915 48.33136200904846 0.3499805559589738 0.178062 1.970919530685042 -3.120759816961833 13.395325955821633 8.877594505697543 48.79411458969116 0.3275082884278407 0.1733354 2.05639199091764 -3.1234715917431792 0.0035521141416110413 9.290467922138902 48.6027717590332 0.40477438961690937 0.17349096 1.8200608728770038 -3.12110277463729 0.43490184573377677 9.651597512281151 50.936657190322876 0.36186189904025545 0.1736961 1.935851341415725 -3.121231624978133 -7.48157105638048 7.179670035867062 33.87637734413147 0.1933154928141534 0.15130588 3.225028543092799e-05 -3.101854959624358 -4.170331286088936 6.450118124512997 30.90222477912903 0.39620082846635485 0.17729916 2.360331528368587 -3.1251635310524186 -10.25385261687735 6.394920745651854 29.172566533088684 0.24986258256141577 0.15873738 0.021009257602981255 -3.0977922958605966 -3.015811324417889 3.814006347126106 14.008426666259766 0.274631547980069 0.15892223 -0.0021356568411106487 -3.0989327636831483 4.754668583389485 3.6385228301773167 13.41511607170105 0.2690211386927944 0.15047936 -0.0018488069980450745 -3.1017292720549783 -7.373368530859976 3.7247520086035975 12.028704583644867 0.20953526159410607 0.15500326 0.013222937464848896 -3.0994401705735406 0.029567029773136366 3.4752798226660406 10.50972193479538 0.23544794120358056
ID_01e2b8b2e,0.14837241 -3.1195199959880076 -3.1124292240762195 -4.60361853307356 16.3994842377949 87.72316575050354 0.467760567887531 0.15280873 -3.1200836192473798 -3.1248579417639455 -3.8023470152083476 4.821649563577151 22.29883521795273 0.40185803233371764 0.15399082 3.127769039448952 -3.1211569999628743 -6.493982882186428 4.1105853005362345 17.296743392944336 0.26778680352385464 0.14930794 -3.127834881626689 -3.1235007123374423 -3.837091568231508 3.229882194192662 13.054053485393524 0.3031844054517771
ID_419fd68d0,0.15620345 2.6743751830809415 -3.1137722005420407 -2.453026395160626 9.968357597450355 58.768248558044434 0.18840714339232975 0.16059664 2.671296314318604 -3.1169524529301604 -4.682129650645801 9.089642781771943 52.81267166137695 0.3785597971918567 0.15832306 2.7526914616160116 -3.1201906969123563 -8.960503047470798 7.279980846538347 40.11898338794708 0.23276099403827646 0.1638315 0.004017929164808585 -3.0969785061948976 1.7520001970166745 6.886336189762389 38.35856020450592 0.3104508968745619 0.16154672 -0.0049033880019377345 -3.0982025434547147 0.272846348072776 5.263100792839352 26.357167959213257 0.201582408139225 0.16286819 0.021808837522473878 -3.096375262486287 3.173165355659425 3.48119825927658 14.505888521671295 0.2441174803268027 0.15113677 0.00034156085250668013 -3.101396618532487 -0.2276710386322701 3.7221145614760376 15.071366727352142 0.3452415758600617 0.14849938 -0.008445558274304517 -3.1027311404519757 -3.6735678274098476 3.564197901972534 12.262573838233948 0.2431372048899846
ID_1735dfe9f,0.14446694 -3.1010280849357374 -3.1120259148352822 -28.581068988135236 12.142163351384042 71.55013680458069 0.27807445079469895 0.15356894 -0.01145784942346161 -3.1037449707561215 -15.882252211320619 14.320183892740598 80.54230809211731 0.32570247705416083 0.15564333 -0.005113361174757757 -3.1001792309158525 -7.747517526135759 8.327187334800445 42.81288385391235 0.3100552943611579 0.15936919 -0.010154012678314556 -3.103053072588988 -6.02643430696869 10.177687774707245 53.574711084365845 0.35710240659275305 0.16033325 0.0011257991015891828 -3.0996429194980344 -1.6035972226822075 11.884391417891711 61.01108193397522 0.2144538253381276 0.16029501 0.019153494295806022 -3.097370037930556 -2.7582447433451507 6.601861093687744 33.18818807601929 0.5168983405580169 0.15766892 -0.049908103698412636 -3.101832455145665 2.28813652630823 7.691966242024647 38.48273754119873 0.4063970436128152 0.16261719 0.038571155518354466 -3.095587508874484 -4.86635165975103 5.924352977917712 28.370514512062073 0.3357521237044031
ID_20258d71b,0.14816383 -0.009563502630065383 -3.1029009354584893 -0.5208267293879671 15.224978981012061 95.74282765388489 0.3695886535871667 0.15011157 -0.003074196005634171 -3.1019153726571282 -6.654134656371401 12.719320210973352 75.52358508110046 0.40983695700233713 0.1520364 0.0033388797160341676 -3.1009414104097566 -16.914699338470573 6.9970405779755644 40.86347818374634 0.26572393246463827 0.15751144 -0.00366175219751584 -3.099481789516755 -3.244315118827191 11.418013584281272 64.23377394676208 0.3845120353674095 0.15926835 -0.01346270935187229 -3.099405678110667 -3.3998682888100005 5.315740008400004 26.629894971847534 0.4536471441283073 0.15334906 0.007712204288605054 -3.1002772023254117 -3.3191216789537314 3.0609342963437864 9.608560800552368 0.23378070239488016
ID_75d5df09f,0.15905152 0.026704754935900177 -3.097391741471835 -2.6369237755170953 18.677940438796448 113.91078233718872 0.23359983728282818 0.16708937 -0.03443682697258948 -3.099032299714633 13.162473296633554 9.50626245648396 56.49933218955994 0.20477791238239976 0.15540938 0.007607123799724285 -3.0995965917878827 16.82082051395318 9.074317434528142 56.260424852371216 0.2927833983601828 0.16199793 0.014631833123672664 -3.0970378686958036 23.755719542671304 10.2133868153412 60.87278127670288 0.420342227376737 0.16917408 0.003115156976101564 -3.095246361690112 14.87990545078398 8.991972068733554 50.67227482795715 0.31303362150888137 0.16740727 0.047357880638859685 -3.099229695396968 19.77411712812835 5.923983978381985 33.78191292285919 0.27820970636078995 0.16626784 -0.035258741953830976 -3.098207129287072 18.746156284496003 5.414218212780996 31.59368336200714 0.20131191716648622 0.16805518 -0.012686014384543792 -3.099223641800233 0.7773789929308659 7.768771731896665 43.127065896987915 0.19149026702783903 0.16378102 -0.017010098472189115 -3.1009422448747834 1.0311039976710858 7.30832217225084 40.40433168411255 0.24835587184060523 0.14881429 -3.127094747489795 -3.1215702687674245 -12.950619351835826 9.156791230820533 47.0300555229187 0.4138152784148965 0.14954825 -3.10035511876093 -3.1205218472802123 -10.058670160393257 5.425944153712313 27.325695753097534 0.21005082971826533 0.14951348 -3.1291745542096363 -3.123894838737794 -10.656240759748927 5.959825181265006 29.451316595077515 0.2876248864310348 0.15230897 -3.1176701342527746 -3.125728242220827 -11.439047710913005 7.282437384156552 36.804866790771484 0.31140287443964165 0.16127992 0.006220391303988193 -3.098378924774476 -3.478826267822766 7.382580237872009 36.482006311416626 0.2619107848155458 0.16884482 -0.014344279967723613 -3.096262542652436 15.72610223648444 5.142151641901223 25.620335340499878 0.1870874583410426 0.16335277 0.8320149392809918 -3.110999571281024 -6.270089196261105 7.816768437651959 37.022870779037476 0.22433839545061443 0.1585422 0.022980872736271637 -3.0992999990754804 -6.7734947168341675 8.742438783521969 41.68447256088257 0.2255287213991403 0.16664547 2.4560741022678454 -3.123974498482891 -6.291960847863435 6.460265070227948 29.501670598983765 0.2620784148766771 0.15810192 2.8562173766461307 -3.114620732265063 -6.542919480958916 7.054398170461916 32.17873573303223 0.29385262684437136
ID_76c862d7c,0.16010135 0.030199487021494994 -3.0968605299764356 -3.517058789839338 12.639812727465024 68.08558702468872 0.3353165059658468 0.1568145 -0.052034368575350286 -3.1039323975616178 -2.9116264347602216 13.332656880979563 71.67372703552246 0.20419738838103704 0.14459494 -2.8911805574261162 -3.108507992821284 -32.34961656838867 16.424833529505396 73.46968650817871 0.3074640242217762 0.14861955 -0.00804523232051904 -3.1026703399890145 -22.760934170436006 9.17921584866503 40.24340808391571 0.2671722485100207 0.15360115 0.008552081337691708 -3.1001496372097215 -19.977993567871312 8.530543301497117 35.45655608177185 0.3300809780895316
ID_c1e946be3,0.15500687 0.0013430143380571778 -3.102451281743594 -30.179181599368498 8.969756030047408 57.01102614402771 0.1858738491081405 0.15650184 -2.949334724815488 -3.109974494325467 -5.120304064314546 16.605383810991004 104.06084060668945 0.2520611143202403 0.16214861 -0.03905331114066428 -3.0997760986262044 1.9315374536454184 15.77938562392588 98.42031598091125 0.24638125128754831 0.14768653 3.1349187629887503 -3.1204696876280984 -8.766760795889626 11.119222346107096 65.60619473457336 0.33276588459128736 0.16846547 -0.02586141162642886 -3.09698702220852 2.5215174711412693 10.2437682402237 63.203805685043335 0.2016284572219314 0.15185823 -3.092388247687497 -3.115243876474448 -8.965902601647347 9.11786558107309 53.05054783821106 0.38237067128675045 0.14750884 -3.1009371340551537 -3.115666343020745 -4.579803435077004 7.166979515903003 41.783303022384644 0.18678345857991802 0.16332029 0.011093744867629474 -3.0967812930517873 2.37177022248731 7.501477014406802 43.77346634864807 0.30540895839210125 0.16214453 -0.01728420078159319 -3.098646381991454 2.5923065563836336 6.938863284966294 40.57780206203461 0.2752117595747427 0.15384312 -3.1037727805419832 -3.1203629561984023 -4.3396764552973 7.112438183691977 38.80583941936493 0.44787144607891555 0.16281058 0.0014227693570128932 -3.0974532162123403 2.178255593352655 6.884336487769495 37.11358904838562 0.2892007949204742 0.14783305 -3.1401579598116562 -3.1221683138334235 -9.223137459862572 6.001671631957496 30.91673254966736 0.3919532796397506 0.15087281 -3.113049086316849 -3.1237106287204703 -9.21115432671337 5.00777440974216 24.23502504825592 0.3723871585105895 0.15053348 -3.1174897079951056 -3.123747605951973 -8.012166322638457 3.456155409335826 15.08173793554306 0.3948699807827866 0.15222116 -0.0055800696504457415 -3.1013430190556726 6.285863702015506 5.507228691512005 24.1712287068367 0.4284130433838909 0.16589198 0.019886382633051106 -3.0954682660573205 8.646355635170195 4.988151508091681 15.675914287567139 0.34347763671429554
ID_cfba4984c,0.17647298 0.19626112806338644 -3.1169991736584386 -21.533547402447162 5.363261686846343 32.65485763549805 0.30445655359110385 0.15646276 0.008986269137131105 -3.1030662452154836 -19.671139805364312 7.567547236106948 43.800026178359985 0.40202013415131566 0.16089533 0.03284209209486441 -3.0964587685936174 -10.763631440246066 14.21462728103721 80.7629406452179 0.2836515604641918 0.15679322 -0.03124434696476014 -3.1046580505841455 -9.914269522208949 13.494810298249849 76.2638807296753 0.2046855440014695 0.15310146 -0.020267138164476107 -3.1018126179748258 -8.592384606709073 13.833173945752023 78.48645448684692 0.37949216969598265 0.15261126 0.005254171170690426 -3.1006505248420915 0.5451265431112555 17.596052423325418 100.30262470245361 0.3484147323394403 0.14889173 -0.01265537502934906 -3.1028191094570836 -1.765907876703723 10.324534420374814 55.03233075141907 0.23908967361950684 0.15034343 -0.018821069704157017 -3.1026559231155595 -5.824375113561934 5.425963577131517 28.142058849334717 0.3146645640534921 0.16196139 0.018908324989983592 -3.096827896433421 -1.6266319510491547 9.702793727923797 50.72242617607117 0.3929310697185224 0.15791534 -0.024423179279698573 -3.1018588823550424 -5.099044740214017 4.979584340498965 24.88742768764496 0.21169438371696583 0.14866497 -0.007893901314994083 -3.1026473586731633 -5.720023245809566 2.6315904677733584 9.546749293804169 0.22224417067284766
ID_d070636d0,0.15747179 0.021444756068395843 -3.0981910844617566 -8.402162954005362 12.650757568262529 78.13098430633545 0.20856219518823113 0.15266427 0.005430781066012647 -3.1006237027519425 -9.607824981321881 10.409902345801658 58.835965394973755 0.43144710799663305 0.14864534 -0.011608812651715348 -3.1028468069904527 -4.298930540790151 15.234003797379373 86.95500493049622 0.36964047490158725 0.15281679 -0.008167339513711423 -3.1012790260189256 -3.6091658541473763 8.330150507566303 45.999860763549805 0.40008810075995016 0.15494496 -0.046497292971572034 -3.1042227057092866 -1.223364472363352 8.781118475001277 46.799683570861816 0.386875432049919 0.16723603 0.14698487120688805 -3.0986952913277825 -9.20916987787106 6.833264873937049 35.82031428813934 0.36324473901644283 0.15693429 -0.028855156796801052 -3.102853963273116 -0.04180073735299984 7.327424204763232 35.77079176902771 0.21740787322297236 0.15669839 0.009796619026160738 -3.0990536642544946 -4.83319706293624 5.2116109663554715 24.706444144248962 0.46931052997084144 0.15186274 -3.1019116346599915 -3.12147610087926 -7.173599038761891 3.6463455139412977 16.088014841079712 0.296730289028595 0.15601154 0.01266847381350028 -3.099133229004689 -0.674619864988 4.42530305715298 19.32002902030945 0.43571281355751906
ID_b61889676,0.16407433 -0.027727400427263373 -3.0985462089353284 0.9898357707382394 13.076243416708575 47.223132848739624 0.3410591371081143 0.14967565 -3.1314624939429203 -3.1245560386502227 -12.568499196118516 6.864827564326314 17.83006191253662 0.20130415866455842
ID_070336f87,0.14523157 3.123298085981237 -3.1190202609919986 -30.205966079720664 10.50774641073916 58.33354592323303 0.31771116679112105 0.15086924 -3.1136681092632505 -3.1171473917835435 -22.785411059637276 8.17341613133728 47.409433126449585 0.18492805391571543 0.14802964 -0.010590058792050995 -3.1033294071727475 -3.1569476426740395 11.266152272163165 61.827367544174194 0.3297153742194786 0.1644572 -0.009045410577293017 -3.097448444115468 -2.6714660553864813 10.290068607140945 54.27260994911194 0.3533585968383859 0.15927678 -0.10129712753186858 -3.1110933405631265 7.388006004324982 12.019458015455594 61.654651165008545 0.19052512805231475 0.16454218 -0.060891212939159695 -3.1048739311569413 10.149403111845748 11.648708951818207 58.84729027748108 0.22155315038792497 0.16677807 0.0019384298956353877 -3.096105309324809 5.383100430441489 10.637345275043412 51.64816975593567 0.3428555360207641 0.16331708 -0.010353103705023629 -3.1031293479078492 8.924262041641136 9.36846134488556 46.7598021030426 0.25731526989182313 0.17727053 -0.011010458697853984 -3.0932837185733995 7.722904003080187 8.625664643591172 40.78446626663208 0.24354709400102906 0.16690728 -0.005902951171700278 -3.0964694191985807 10.689528039068941 8.734873887900013 41.16082787513733 0.4840787266859238 0.15108742 -0.0007004225083716525 -3.1014671606295785 -2.9452022512745266 4.695414919787304 21.297097206115723 0.4275807300865447 0.17428374 0.04341179401436289 -3.0914510024064263 12.35245296953678 9.212157130269375 42.34241247177124 0.38635643468046565 0.17276388 -0.027999833566814118 -3.0956667457991323 11.652384393831785 8.516359734977787 38.709041476249695 0.3151080030655067 0.16807358 0.11838760017139414 -3.1060987172001084 10.658226925750453 5.684941895488621 23.907598853111267 0.3010383635322404 0.16829787 0.023703094483348983 -3.0944688526266297 8.839934289705566 6.141411513114916 25.14669895172119 0.4428246490810946 0.16559014 -0.008045885585762943 -3.0970192832225045 13.188985174809766 5.86199449016044 21.708934009075165 0.1937674419636043 0.17850038 -0.030005935220087446 -3.093860713886567 12.094731789148696 5.377267673639622 19.81799006462097 0.382516749512689
ID_b2eadb089,0.14954208 -3.136323767945311 -3.119797445955225 -16.086764787757105 15.846991859912086 77.38133072853088 0.2889020540797294 0.14609942 3.1399401057994303 -3.117994986596056 -12.511400835052218 13.582889472092019 66.41571521759033 0.24618141257272508 0.13599347 -3.109324361724194 -3.1073114221268376 -12.896200767649038 15.106464379737425 76.24391913414001 0.19219805761143083 0.1706837 2.6226550369205737 -3.11527647648985 -19.883446976273994 7.026932388572064 33.613309264183044 0.2354027876876316 0.163042 2.093415083840194 -3.1180392188304147 -17.922255024483697 6.422288590839945 30.547738075256348 0.2677534686371315 0.21332933 1.1125054114070345 -3.137960473197051 -16.540137928095717 7.113719129287133 33.81897211074829 0.28502392117872566 0.15381758 -3.086351259576413 -3.117355743544646 -15.428714110785076 13.773537129054477 65.716952085495 0.3071272597278657 0.15337098 3.1382052200886332 -3.1254528017067393 -15.930565598831727 14.963110672171709 70.10735869407654 0.2767024394427429 0.15425813 -2.9303040598414625 -3.109529646235057 -7.81317396465775 13.046607082661142 61.835747957229614 0.2730332485346846 0.16520126 -0.13936759273769922 -3.101471385108777 -4.794279411544393 10.313449440338829 47.47087359428406 0.2505674397531737 0.16332452 2.1056188329488146 -3.112103061872073 1.8745966812353227 14.791231016767775 66.77017211914062 0.33420389501786235 0.18763751 0.45366866496815084 -3.105106210457631 -9.47382142699485 7.337453295292715 32.30050206184387 0.4294174034948194 0.13778186 -1.2159689174027324 -3.10673804779584 7.585498614891299 9.11337040888818 40.01702666282654 0.2537714455816475 0.16204074 0.4563675218784489 -3.1076417249911508 16.7367322939196 9.545977492661732 39.834049344062805 0.22893662768585316 0.16362771 0.041745500884807774 -3.095085898535796 -4.234306219304318 6.448185359470087 26.080122590065002 0.39842410654004146 0.17033587 1.2025550405894228 -3.1167177633666476 19.798451741041998 9.513842096205074 38.819628953933716 0.19282072971426076 0.17953193 1.7062231209420122 -3.1287006718390664 30.570163753806334 10.874964345486225 41.93914234638214 0.27495151659448785 0.16233563 0.01402308513416959 -3.0969570373469075 -0.5956983638803083 4.398916456398198 14.918765425682068 0.3043296866240907 0.15502721 0.013302706017001365 -3.0994280522041997 -3.2770854748708658 3.629274731519838 10.723305493593216 0.27340577170291097
ID_3410bcfd6,0.15558003 0.013996328802677963 -3.1008436550670346 -12.083441727128953 13.600537716886288 86.72733306884766 0.24102114764181864 0.1617828 -0.005690750540001561 -3.098164813714572 -14.65530115564043 6.240178388802232 37.250638008117676 0.2284895213496923 0.16006643 0.030083248799475992 -3.096878199028321 -14.072927297956785 8.227504956856585 49.489206075668335 0.28085219674245776 0.15757549 -0.018516714442922664 -3.1002907400303563 -13.990455523935278 8.732814451541522 51.50560140609741 0.3382606204342108 0.15555759 0.015069400659385838 -3.0991596822910985 -9.18422144123041 7.640091548691749 47.0475971698761 0.4631601520764585 0.1621568 -0.06891386203679115 -3.1013279688828668 -9.519505330329554 8.56154898226637 50.746649503707886 0.21127854503002239 0.1529828 -0.0008219137300162183 -3.100842325138398 -11.718128926746243 5.935961876993561 34.22732949256897 0.3377092388465497 0.15642217 0.017949111101206575 -3.0987222028248986 -9.47012711720434 6.536786181173814 38.297539949417114 0.22299650382349612 0.15217543 -0.026600381880577888 -3.1024499890678605 -10.10344480439996 7.302857171382996 42.56616234779358 0.45819029807029454 0.15666121 0.01874527913190943 -3.0986012426489076 -14.17413627809371 4.589231200698735 24.102598428726196 0.22146396289010328 0.15330002 -0.005108891395123763 -3.10095930297906 -0.07060284885618659 9.0961125247689 47.039127349853516 0.44038441912318405
ID_0b87c56d1,0.15649612 -0.027353335480834 -3.106456557410308 5.305566959536115 12.584710280936212 71.51609659194946 0.2948670765401593 0.16258445 -0.05875025791044096 -3.112733446183153 5.597291853734346 12.5461191123512 73.49512577056885 0.2227261607219713 0.17581366 2.1349744868578155 -3.120547842355915 12.13545396074926 5.777622790183658 28.886765241622925 0.28444419367306056
ID_d943d1083,0.14548862 -3.130020760565236 -3.117420343803712 -17.000820165302976 7.589353042975284 46.32026553153992 0.23502445472422911 0.14815405 3.1121008659021983 -3.12522246141965 -17.649127831520307 9.62861826424631 58.58295559883118 0.5503349580093305 0.14866985 3.1412252422172235 -3.1221042462908706 -19.450065128052486 14.97930989662445 89.13043737411499 0.25599487510259805 0.14987054 -3.0129104152716133 -3.114858256774493 -16.44278985326365 6.044783459424387 34.33316349983215 0.23070372517158239 0.15045492 -3.122052961633155 -3.1234192085736474 -18.442588620893474 6.801073468110795 38.831549882888794 0.34870757049208306 0.15292749 -3.136253707536544 -3.1276524924957236 -16.324248246483798 7.9205123933228245 44.31174397468567 0.37252269601442484 0.15391481 0.006496907891587437 -3.1044849177175244 -6.173393949059928 10.053495073276412 58.37659239768982 0.26891520071808106 0.15040514 -3.134603654198332 -3.1244028137349567 -18.24552431560286 6.004847056087313 33.230650424957275 0.43379504576599043 0.16254707 0.012084128293828678 -3.096987335132905 -5.618859678608056 9.926614314947686 53.07244062423706 0.4692555035770867 0.15701953 0.018845998679271118 -3.0984766987436494 2.093348999513974 12.93075515350425 69.4985032081604 0.45467178252784174 0.15204382 -3.1092988093404106 -3.1239456703239163 -17.02175609528882 4.921983622320302 25.69025754928589 0.3139822073175908 0.15242267 3.1415619271641613 -3.128873197483369 -18.77009153534762 5.448736224816363 28.74811291694641 0.38955861675290854 0.15552393 0.003926532208216011 -3.1000780706577977 -1.0689204551640834 5.918977879522135 31.342729926109314 0.3240972066607426 0.15327385 0.006247082928251726 -3.0985458699339112 2.04078042947526 6.152744695080541 29.461246728897095 0.35345640179737337 0.16467565 0.024140953316794524 -3.0986115281754216 1.7663727445579809 5.614461000866907 25.577202439308167 0.21661225328121314
ID_bf9c30a62,0.16444878 2.555629413220059 -3.1007444729381284 -0.4945911722917151 6.612208222666151 30.217033624649048 0.4276502221550194 0.16556886 0.03031675955436614 -3.0950338562303266 3.200920025900616 4.257436182707321 18.646587431430817 0.1997104265855973 0.17264915 1.7554978068221936 -3.1092329678409776 -10.045804702997312 6.789192957018479 28.436344861984253 0.26550200295791093 0.14384028 -3.1159105102594764 -3.103926072018691 -6.984402684739851 6.126326028783258 25.76693594455719 0.23656902537580107 0.13436952 -2.834307150044547 -3.1030270141833505 -6.067347545800291 5.561758207079196 23.05944561958313 0.2807234536949973 0.16784471 0.029891714920775567 -3.0942981411987027 2.918390909248568 3.822771973530539 16.235575079917908 0.19889050472418437 0.15367788 -0.24591764386088547 -3.1112466306709727 -18.233484141346096 6.43095663793535 26.194655895233154 0.18600712274932837 0.15807433 0.02345119484615351 -3.09788619925315 -7.453706944663072 4.160548075296002 13.727250695228577 0.2838250784387206 0.1568288 0.01930341908779596 -3.0985164438658437 -3.2909576256191713 4.081816280037398 12.742754817008972 0.27753859766615824 0.16082758 0.03261657037275046 -3.0964930561655244 4.008898723603736 3.3747564428448076 8.977476507425308 0.18710147909192146
ID_f0b70145b,0.1542195 -0.03527709819322692 -3.102220209436961 -22.959918436701003 6.28378202848677 40.988895297050476 0.37428750871623334 0.14816383 -0.009563502630065383 -3.1029009354584893 -21.474833626320454 9.580933116877548 61.57931089401245 0.39636300458614704 0.15415452 0.010395577807445986 -3.099869633215018 -6.964339044209759 13.677791892168539 82.16289281845093 0.37525628128474714 0.15940258 -0.07616535945880062 -3.1064390299194535 -6.163418901179252 14.241346094988089 86.36359572410583 0.225996800496575 0.15887405 -0.004327153169875514 -3.0990626012259206 -2.613083855669679 15.60401880426242 92.81325340270996 0.3638818679025839
ID_7a33c7b73,0.15649131 -0.03981274695081055 -3.101699484633752 3.286347648267771 12.184194931922686 66.59194827079773 0.4348061228165703 0.16310707 -0.005851571609495432 -3.0977321957522115 -2.5243028815162076 9.37775246362822 49.21179413795471 0.4472159492901974 0.15368842 0.007623891360497131 -3.1001687852018556 -0.020308822174279106 8.029841101583301 40.16556441783905 0.24374001415379473 0.16039081 0.031162957890551745 -3.0967140590124806 -2.870123810624331 5.750950529672355 27.68424153327942 0.36224194237428237 0.15449058 -0.03642744564697724 -3.10218974028761 0.2623820832589737 5.635232007747536 25.58916211128235 0.24622729805321353 0.16472748 -0.036111099084661785 -3.0987643768363675 0.2987682907322217 5.157690560464006 22.331272065639496 0.3280076745417473 0.16090433 0.05093467565290048 -3.1009605844789228 14.500010107390832 6.667748438603287 28.005915880203247 0.29460021630545286 0.16549674 0.021395407075879454 -3.096209021406718 13.89007201226772 5.375940745933443 21.365830302238464 0.2521580374027753 0.16478407 -0.007585130094302781 -3.0972637740247926 12.657823795248127 4.713776243149891 19.37243789434433 0.34346814381657415
ID_d62f03eba,0.15863235 2.653224258842733 -3.121458726125308 -16.435465108197796 22.993749488550556 131.2236189842224 0.21217461139930446 0.16202432 2.5597364303032357 -3.118144454556056 -14.777478210175289 19.951192870941995 118.33199262619019 0.2319356948765889 0.14179511 -2.9697007680946865 -3.111283281939574 -14.548466111393813 20.67604765647849 124.78059530258179 0.22940956369452584 0.16843371 0.05790290600577526 -3.0926443358236035 8.616419640623654 21.47680221777377 122.3636269569397 0.2541725607217202 0.16306724 -0.08978483908798784 -3.1055350696020803 9.591045119982924 20.67170162206955 115.97851514816284 0.2606208988892787 0.16393517 0.01691712793230382 -3.0962740947776517 1.930322906458428 6.903271351504059 34.615927934646606 0.4816826295255104 0.16087611 0.03277809971934369 -3.0964684953265866 6.607291181387762 7.745596981462298 38.31090331077576 0.44377672327019635 0.15986925 0.02942696575116573 -3.0969779660278043 6.687956503602299 5.912792511394747 26.004445552825928 0.302133024124445 0.17148793 0.020803987755525537 -3.0935572405629834 6.239267980640178 5.662333961434381 23.83219301700592 0.2815000867123871
