train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.87853,-1.0,0.0005,-1.0,-1.0
1.2077373,-1.0,0.0005,-1.0,-1.0
2.6129403,-1.0,0.0005,-1.0,-1.0
1.9729836,-1.0,0.0005,-1.0,-1.0
2.4987924,-1.0,0.0005,-1.0,-1.0
1.3181021,-1.0,0.0005,-1.0,-1.0
2.6323438,-1.0,0.0005,-1.0,-1.0
1.1128781,-1.0,0.0005,-1.0,-1.0
0.92632383,-1.0,0.0005,-1.0,-1.0
4.5762134,-1.0,0.0005,-1.0,-1.0
2.4366791,-1.0,0.0005,-1.0,-1.0
1.8672792,-1.0,0.0005,-1.0,-1.0
1.013263,-1.0,0.0005,-1.0,-1.0
2.6522408,-1.0,0.0005,-1.0,-1.0
6.50418,-1.0,0.0005,-1.0,-1.0
0.677163,-1.0,0.0005,-1.0,-1.0
0.48810542,-1.0,0.0005,-1.0,-1.0
1.9053288,-1.0,0.0005,-1.0,-1.0
1.5025628,-1.0,0.0005,-1.0,-1.0
1.5397414,-1.0,0.0005,-1.0,-1.0
2.6237717,-1.0,0.0005,-1.0,-1.0
1.3395344,-1.0,0.0005,-1.0,-1.0
0.88134843,-1.0,0.0005,-1.0,-1.0
1.8833487,-1.0,0.0005,-1.0,-1.0
4.4440637,-1.0,0.0005,-1.0,-1.0
2.139557,-1.0,0.0005,-1.0,-1.0
3.2950015,-1.0,0.0005,-1.0,-1.0
2.271462,-1.0,0.0005,-1.0,-1.0
2.4018052,-1.0,0.0005,-1.0,-1.0
1.7059463,-1.0,0.0005,-1.0,-1.0
3.880725,-1.0,0.0005,-1.0,-1.0
0.63169986,-1.0,0.0005,-1.0,-1.0
2.937029,-1.0,0.0005,-1.0,-1.0
3.132352,-1.0,0.0005,-1.0,-1.0
2.2933366,-1.0,0.0005,-1.0,-1.0
1.2851892,-1.0,0.0005,-1.0,-1.0
0.529078,-1.0,0.0005,-1.0,-1.0
3.0678716,-1.0,0.0005,-1.0,-1.0
1.7895732,-1.0,0.0005,-1.0,-1.0
2.9982228,-1.0,0.0005,-1.0,-1.0
1.4963665,-1.0,0.0005,-1.0,-1.0
1.770535,-1.0,0.0005,-1.0,-1.0
1.2383549,-1.0,0.0005,-1.0,-1.0
1.250491,-1.0,0.0005,-1.0,-1.0
1.1810675,-1.0,0.0005,-1.0,-1.0
2.3866673,-1.0,0.0005,-1.0,-1.0
1.3306855,-1.0,0.0005,-1.0,-1.0
2.7071617,-1.0,0.0005,-1.0,-1.0
1.9690819,-1.0,0.0005,-1.0,-1.0
5.111832,-1.0,0.0005,-1.0,-1.0
1.3056566,-1.0,0.0005,-1.0,-1.0
1.9226773,-1.0,0.0005,-1.0,-1.0
5.87364,-1.0,0.0005,-1.0,-1.0
1.3852894,-1.0,0.0005,-1.0,-1.0
1.0022589,-1.0,0.0005,-1.0,-1.0
1.2015278,-1.0,0.0005,-1.0,-1.0
1.653244,-1.0,0.0005,-1.0,-1.0
1.9401816,-1.0,0.0005,-1.0,-1.0
1.2453245,-1.0,0.0005,-1.0,-1.0
0.92494184,-1.0,0.0005,-1.0,-1.0
2.2920873,-1.0,0.0005,-1.0,-1.0
2.601638,-1.0,0.0005,-1.0,-1.0
1.4779983,-1.0,0.0005,-1.0,-1.0
2.0715048,-1.0,0.0005,-1.0,-1.0
1.9738522,-1.0,0.0005,-1.0,-1.0
1.8724687,-1.0,0.0005,-1.0,-1.0
1.5096526,-1.0,0.0005,-1.0,-1.0
3.0097334,-1.0,0.0005,-1.0,-1.0
1.1396189,-1.0,0.0005,-1.0,-1.0
0.88766986,-1.0,0.0005,-1.0,-1.0
2.580016,-1.0,0.0005,-1.0,-1.0
2.821761,-1.0,0.0005,-1.0,-1.0
0.6393171,-1.0,0.0005,-1.0,-1.0
1.9348558,-1.0,0.0005,-1.0,-1.0
2.3130112,-1.0,0.0005,-1.0,-1.0
0.69228876,-1.0,0.0005,-1.0,-1.0
2.3258307,-1.0,0.0005,-1.0,-1.0
2.0638094,-1.0,0.0005,-1.0,-1.0
0.38079834,-1.0,0.0005,-1.0,-1.0
1.6379063,-1.0,0.0005,-1.0,-1.0
1.4393713,-1.0,0.0005,-1.0,-1.0
0.9874089,-1.0,0.0005,-1.0,-1.0
0.4275121,-1.0,0.0005,-1.0,-1.0
3.601983,-1.0,0.0005,-1.0,-1.0
2.402588,-1.0,0.0005,-1.0,-1.0
2.4893446,-1.0,0.0005,-1.0,-1.0
2.3887432,-1.0,0.0005,-1.0,-1.0
1.8217225,-1.0,0.0005,-1.0,-1.0
1.0735923,-1.0,0.0005,-1.0,-1.0
1.4518657,-1.0,0.0005,-1.0,-1.0
1.6211041,-1.0,0.0005,-1.0,-1.0
3.7628174,-1.0,0.0005,-1.0,-1.0
1.6403338,-1.0,0.0005,-1.0,-1.0
2.2553122,-1.0,0.0005,-1.0,-1.0
1.6597853,-1.0,0.0005,-1.0,-1.0
2.19621,-1.0,0.0005,-1.0,-1.0
0.4402563,-1.0,0.0005,-1.0,-1.0
1.083149,-1.0,0.0005,-1.0,-1.0
2.1155746,-1.0,0.0005,-1.0,-1.0
1.4978586,-1.0,0.0005,-1.0,-1.0
0.80757105,-1.0,0.0005,-1.0,-1.0
1.6013947,-1.0,0.0005,-1.0,-1.0
1.7282679,-1.0,0.0005,-1.0,-1.0
1.1092827,-1.0,0.0005,-1.0,-1.0
1.6828731,-1.0,0.0005,-1.0,-1.0
1.0513394,-1.0,0.0005,-1.0,-1.0
2.017808,-1.0,0.0005,-1.0,-1.0
0.4856146,-1.0,0.0005,-1.0,-1.0
3.784586,-1.0,0.0005,-1.0,-1.0
1.1411237,-1.0,0.0005,-1.0,-1.0
1.422749,-1.0,0.0005,-1.0,-1.0
0.6525513,-1.0,0.0005,-1.0,-1.0
1.4625638,-1.0,0.0005,-1.0,-1.0
1.7620112,-1.0,0.0005,-1.0,-1.0
2.6579769,-1.0,0.0005,-1.0,-1.0
1.063567,-1.0,0.0005,-1.0,-1.0
2.030372,-1.0,0.0005,-1.0,-1.0
1.1334507,-1.0,0.0005,-1.0,-1.0
0.9553275,-1.0,0.0005,-1.0,-1.0
1.7639115,-1.0,0.0005,-1.0,-1.0
2.866066,-1.0,0.0005,-1.0,-1.0
1.3426065,-1.0,0.0005,-1.0,-1.0
1.6543939,-1.0,0.0005,-1.0,-1.0
3.5326257,-1.0,0.0005,-1.0,-1.0
2.6322355,-1.0,0.0005,-1.0,-1.0
2.2993512,-1.0,0.0005,-1.0,-1.0
1.317172,-1.0,0.0005,-1.0,-1.0
1.1011319,-1.0,0.0005,-1.0,-1.0
3.5356817,-1.0,0.0005,-1.0,-1.0
4.221103,-1.0,0.0005,-1.0,-1.0
1.2458813,-1.0,0.0005,-1.0,-1.0
2.3231552,-1.0,0.0005,-1.0,-1.0
1.4373896,-1.0,0.0005,-1.0,-1.0
2.2829623,-1.0,0.0005,-1.0,-1.0
3.462822,-1.0,0.0005,-1.0,-1.0
1.7407348,-1.0,0.0005,-1.0,-1.0
1.4502078,-1.0,0.0005,-1.0,-1.0
0.7666197,-1.0,0.0005,-1.0,-1.0
0.5410425,-1.0,0.0005,-1.0,-1.0
2.559348,-1.0,0.0005,-1.0,-1.0
3.5496724,-1.0,0.0005,-1.0,-1.0
1.1988801,-1.0,0.0005,-1.0,-1.0
2.9568148,-1.0,0.0005,-1.0,-1.0
0.860625,-1.0,0.0005,-1.0,-1.0
2.137442,-1.0,0.0005,-1.0,-1.0
1.4806796,-1.0,0.0005,-1.0,-1.0
1.7860377,-1.0,0.0005,-1.0,-1.0
1.7779857,-1.0,0.0005,-1.0,-1.0
3.0358486,-1.0,0.0005,-1.0,-1.0
2.5268586,-1.0,0.0005,-1.0,-1.0
0.68505055,-1.0,0.0005,-1.0,-1.0
3.3685489,-1.0,0.0005,-1.0,-1.0
4.7187185,-1.0,0.0005,-1.0,-1.0
1.6057144,-1.0,0.0005,-1.0,-1.0
2.5049248,-1.0,0.0005,-1.0,-1.0
1.0722528,-1.0,0.0005,-1.0,-1.0
1.9101272,-1.0,0.0005,-1.0,-1.0
3.5791912,-1.0,0.0005,-1.0,-1.0
1.7078531,-1.0,0.0005,-1.0,-1.0
2.2509866,-1.0,0.0005,-1.0,-1.0
4.078844,-1.0,0.0005,-1.0,-1.0
0.4514265,-1.0,0.0005,-1.0,-1.0
0.87296367,-1.0,0.0005,-1.0,-1.0
2.07444,-1.0,0.0005,-1.0,-1.0
2.5520105,-1.0,0.0005,-1.0,-1.0
2.5431564,-1.0,0.0005,-1.0,-1.0
0.8865483,-1.0,0.0005,-1.0,-1.0
3.7766724,-1.0,0.0005,-1.0,-1.0
1.2503781,-1.0,0.0005,-1.0,-1.0
2.5716918,-1.0,0.0005,-1.0,-1.0
2.618315,-1.0,0.0005,-1.0,-1.0
1.3762798,-1.0,0.0005,-1.0,-1.0
3.6297295,-1.0,0.0005,-1.0,-1.0
3.0214434,-1.0,0.0005,-1.0,-1.0
2.0191522,-1.0,0.0005,-1.0,-1.0
1.4133121,-1.0,0.0005,-1.0,-1.0
3.113818,-1.0,0.0005,-1.0,-1.0
1.362647,-1.0,0.0005,-1.0,-1.0
1.2344084,-1.0,0.0005,-1.0,-1.0
2.7842667,-1.0,0.0005,-1.0,-1.0
1.8304855,-1.0,0.0005,-1.0,-1.0
5.1697807,-1.0,0.0005,-1.0,-1.0
0.78792155,-1.0,0.0005,-1.0,-1.0
2.5186112,-1.0,0.0005,-1.0,-1.0
3.2831626,-1.0,0.0005,-1.0,-1.0
0.9875666,-1.0,0.0005,-1.0,-1.0
1.5279907,-1.0,0.0005,-1.0,-1.0
2.2691107,-1.0,0.0005,-1.0,-1.0
2.0799136,-1.0,0.0005,-1.0,-1.0
3.5712557,-1.0,0.0005,-1.0,-1.0
0.8652371,-1.0,0.0005,-1.0,-1.0
1.8796146,-1.0,0.0005,-1.0,-1.0
1.7933756,-1.0,0.0005,-1.0,-1.0
3.7583804,-1.0,0.0005,-1.0,-1.0
3.7866485,-1.0,0.0005,-1.0,-1.0
1.2105138,-1.0,0.0005,-1.0,-1.0
7.8753486,-1.0,0.0005,-1.0,-1.0
2.8127806,-1.0,0.0005,-1.0,-1.0
1.822691,-1.0,0.0005,-1.0,-1.0
3.9237952,-1.0,0.0005,-1.0,-1.0
1.2845533,-1.0,0.0005,-1.0,-1.0
2.9737363,-1.0,0.0005,-1.0,-1.0
3.173447,-1.0,0.0005,-1.0,-1.0
3.5980637,-1.0,0.0005,-1.0,-1.0
0.8246464,-1.0,0.0005,-1.0,-1.0
1.375179,-1.0,0.0005,-1.0,-1.0
2.4668345,-1.0,0.0005,-1.0,-1.0
4.275688,-1.0,0.0005,-1.0,-1.0
4.9581704,-1.0,0.0005,-1.0,-1.0
3.0954428,-1.0,0.0005,-1.0,-1.0
2.4086435,-1.0,0.0005,-1.0,-1.0
3.324581,-1.0,0.0005,-1.0,-1.0
2.1179488,-1.0,0.0005,-1.0,-1.0
2.0887222,-1.0,0.0005,-1.0,-1.0
1.3914655,-1.0,0.0005,-1.0,-1.0
0.9767806,-1.0,0.0005,-1.0,-1.0
0.5516963,-1.0,0.0005,-1.0,-1.0
1.5134511,-1.0,0.0005,-1.0,-1.0
1.3764913,-1.0,0.0005,-1.0,-1.0
2.6862748,-1.0,0.0005,-1.0,-1.0
1.230706,-1.0,0.0005,-1.0,-1.0
1.7475343,-1.0,0.0005,-1.0,-1.0
1.1277533,-1.0,0.0005,-1.0,-1.0
0.4119255,-1.0,0.0005,-1.0,-1.0
2.045594,-1.0,0.0005,-1.0,-1.0
1.7637354,-1.0,0.0005,-1.0,-1.0
1.3858824,-1.0,0.0005,-1.0,-1.0
2.3635514,-1.0,0.0005,-1.0,-1.0
1.1112883,-1.0,0.0005,-1.0,-1.0
2.6143112,-1.0,0.0005,-1.0,-1.0
2.1064126,-1.0,0.0005,-1.0,-1.0
1.4921626,-1.0,0.0005,-1.0,-1.0
1.2791308,-1.0,0.0005,-1.0,-1.0
0.64643073,-1.0,0.0005,-1.0,-1.0
2.3069706,-1.0,0.0005,-1.0,-1.0
0.7203453,-1.0,0.0005,-1.0,-1.0
1.1037769,-1.0,0.0005,-1.0,-1.0
2.1122541,-1.0,0.0005,-1.0,-1.0
0.35152066,-1.0,0.0005,-1.0,-1.0
0.9961396,-1.0,0.0005,-1.0,-1.0
2.0468006,-1.0,0.0005,-1.0,-1.0
0.6368023,-1.0,0.0005,-1.0,-1.0
1.3206213,-1.0,0.0005,-1.0,-1.0
1.277198,-1.0,0.0005,-1.0,-1.0
1.8540889,-1.0,0.0005,-1.0,-1.0
1.8578732,-1.0,0.0005,-1.0,-1.0
3.5166163,-1.0,0.0005,-1.0,-1.0
0.81943935,-1.0,0.0005,-1.0,-1.0
0.83340085,-1.0,0.0005,-1.0,-1.0
3.9244156,-1.0,0.0005,-1.0,-1.0
1.6662987,-1.0,0.0005,-1.0,-1.0
0.9695159,-1.0,0.0005,-1.0,-1.0
1.694035,-1.0,0.0005,-1.0,-1.0
0.78092235,-1.0,0.0005,-1.0,-1.0
1.974795,-1.0,0.0005,-1.0,-1.0
2.3678684,-1.0,0.0005,-1.0,-1.0
0.7728965,-1.0,0.0005,-1.0,-1.0
1.4215916,-1.0,0.0005,-1.0,-1.0
2.3708255,-1.0,0.0005,-1.0,-1.0
4.233463,-1.0,0.0005,-1.0,-1.0
1.0259821,-1.0,0.0005,-1.0,-1.0
1.405552,-1.0,0.0005,-1.0,-1.0
1.796114,-1.0,0.0005,-1.0,-1.0
1.5427709,-1.0,0.0005,-1.0,-1.0
1.6746947,-1.0,0.0005,-1.0,-1.0
9.755428,-1.0,0.0005,-1.0,-1.0
2.4178717,-1.0,0.0005,-1.0,-1.0
1.1842228,-1.0,0.0005,-1.0,-1.0
1.119638,-1.0,0.0005,-1.0,-1.0
1.3052669,-1.0,0.0005,-1.0,-1.0
1.0396045,-1.0,0.0005,-1.0,-1.0
1.128896,-1.0,0.0005,-1.0,-1.0
2.0974252,-1.0,0.0005,-1.0,-1.0
2.4827638,-1.0,0.0005,-1.0,-1.0
1.1017326,-1.0,0.0005,-1.0,-1.0
0.90865207,-1.0,0.0005,-1.0,-1.0
1.4539993,-1.0,0.0005,-1.0,-1.0
0.85920095,-1.0,0.0005,-1.0,-1.0
1.6522996,-1.0,0.0005,-1.0,-1.0
0.81444687,-1.0,0.0005,-1.0,-1.0
2.434101,-1.0,0.0005,-1.0,-1.0
1.1292548,-1.0,0.0005,-1.0,-1.0
2.8920302,-1.0,0.0005,-1.0,-1.0
2.9688141,-1.0,0.0005,-1.0,-1.0
2.073883,-1.0,0.0005,-1.0,-1.0
1.1679645,-1.0,0.0005,-1.0,-1.0
3.2236097,-1.0,0.0005,-1.0,-1.0
1.7039754,-1.0,0.0005,-1.0,-1.0
1.5593721,-1.0,0.0005,-1.0,-1.0
0.8918251,-1.0,0.0005,-1.0,-1.0
1.1943526,-1.0,0.0005,-1.0,-1.0
5.281673,-1.0,0.0005,-1.0,-1.0
2.3270211,-1.0,0.0005,-1.0,-1.0
1.7859021,-1.0,0.0005,-1.0,-1.0
2.0635226,-1.0,0.0005,-1.0,-1.0
1.5551584,-1.0,0.0005,-1.0,-1.0
2.573264,-1.0,0.0005,-1.0,-1.0
2.5402703,-1.0,0.0005,-1.0,-1.0
1.6471115,-1.0,0.0005,-1.0,-1.0
3.1128616,-1.0,0.0005,-1.0,-1.0
1.157781,-1.0,0.0005,-1.0,-1.0
2.0820587,-1.0,0.0005,-1.0,-1.0
2.3595827,-1.0,0.0005,-1.0,-1.0
2.2576756,-1.0,0.0005,-1.0,-1.0
1.3041158,-1.0,0.0005,-1.0,-1.0
0.987851,-1.0,0.0005,-1.0,-1.0
1.6648121,-1.0,0.0005,-1.0,-1.0
1.5027289,-1.0,0.0005,-1.0,-1.0
1.0583946,-1.0,0.0005,-1.0,-1.0
1.0641651,-1.0,0.0005,-1.0,-1.0
1.4391999,-1.0,0.0005,-1.0,-1.0
4.229691,-1.0,0.0005,-1.0,-1.0
2.3069983,-1.0,0.0005,-1.0,-1.0
1.5531311,-1.0,0.0005,-1.0,-1.0
1.3283931,-1.0,0.0005,-1.0,-1.0
2.4272046,-1.0,0.0005,-1.0,-1.0
2.594238,-1.0,0.0005,-1.0,-1.0
0.78404295,-1.0,0.0005,-1.0,-1.0
0.5140364,-1.0,0.0005,-1.0,-1.0
2.9380298,-1.0,0.0005,-1.0,-1.0
2.1082058,-1.0,0.0005,-1.0,-1.0
2.4866626,-1.0,0.0005,-1.0,-1.0
1.0032033,-1.0,0.0005,-1.0,-1.0
3.9444585,-1.0,0.0005,-1.0,-1.0
3.4348116,-1.0,0.0005,-1.0,-1.0
1.277568,-1.0,0.0005,-1.0,-1.0
3.3138142,-1.0,0.0005,-1.0,-1.0
2.2173817,-1.0,0.0005,-1.0,-1.0
1.4094682,-1.0,0.0005,-1.0,-1.0
3.5023952,-1.0,0.0005,-1.0,-1.0
1.3377962,-1.0,0.0005,-1.0,-1.0
2.0767167,-1.0,0.0005,-1.0,-1.0
0.9836563,-1.0,0.0005,-1.0,-1.0
0.8695921,-1.0,0.0005,-1.0,-1.0
0.6925993,-1.0,0.0005,-1.0,-1.0
1.9281198,-1.0,0.0005,-1.0,-1.0
1.4015263,-1.0,0.0005,-1.0,-1.0
2.7950354,-1.0,0.0005,-1.0,-1.0
2.4355586,-1.0,0.0005,-1.0,-1.0
1.7666609,-1.0,0.0005,-1.0,-1.0
1.5361333,-1.0,0.0005,-1.0,-1.0
1.8743141,-1.0,0.0005,-1.0,-1.0
1.3546295,-1.0,0.0005,-1.0,-1.0
1.0755825,-1.0,0.0005,-1.0,-1.0
0.96332055,-1.0,0.0005,-1.0,-1.0
1.2864251,-1.0,0.0005,-1.0,-1.0
1.7399051,-1.0,0.0005,-1.0,-1.0
1.1205686,-1.0,0.0005,-1.0,-1.0
2.8348265,-1.0,0.0005,-1.0,-1.0
1.0398372,-1.0,0.0005,-1.0,-1.0
1.1745104,-1.0,0.0005,-1.0,-1.0
2.7827678,-1.0,0.0005,-1.0,-1.0
1.6505398,-1.0,0.0005,-1.0,-1.0
1.6622229,-1.0,0.0005,-1.0,-1.0
1.226697,-1.0,0.0005,-1.0,-1.0
3.8492346,-1.0,0.0005,-1.0,-1.0
1.375459,-1.0,0.0005,-1.0,-1.0
1.4598136,-1.0,0.0005,-1.0,-1.0
3.758738,-1.0,0.0005,-1.0,-1.0
0.80273116,-1.0,0.0005,-1.0,-1.0
2.240892,-1.0,0.0005,-1.0,-1.0
1.1925915,-1.0,0.0005,-1.0,-1.0
0.47300166,-1.0,0.0005,-1.0,-1.0
1.5975014,-1.0,0.0005,-1.0,-1.0
1.882159,-1.0,0.0005,-1.0,-1.0
1.1426061,-1.0,0.0005,-1.0,-1.0
4.929678,-1.0,0.0005,-1.0,-1.0
1.0657175,-1.0,0.0005,-1.0,-1.0
4.717424,-1.0,0.0005,-1.0,-1.0
1.1807886,-1.0,0.0005,-1.0,-1.0
0.2540336,-1.0,0.0005,-1.0,-1.0
2.4975712,-1.0,0.0005,-1.0,-1.0
0.9579206,-1.0,0.0005,-1.0,-1.0
0.69562566,-1.0,0.0005,-1.0,-1.0
1.9170308,-1.0,0.0005,-1.0,-1.0
4.917986,-1.0,0.0005,-1.0,-1.0
1.5878645,-1.0,0.0005,-1.0,-1.0
2.5757985,-1.0,0.0005,-1.0,-1.0
1.9506687,-1.0,0.0005,-1.0,-1.0
1.2277193,-1.0,0.0005,-1.0,-1.0
1.8764361,-1.0,0.0005,-1.0,-1.0
1.1006184,-1.0,0.0005,-1.0,-1.0
2.442439,-1.0,0.0005,-1.0,-1.0
1.5238129,-1.0,0.0005,-1.0,-1.0
1.324463,-1.0,0.0005,-1.0,-1.0
3.4260628,-1.0,0.0005,-1.0,-1.0
1.381685,-1.0,0.0005,-1.0,-1.0
2.7173052,-1.0,0.0005,-1.0,-1.0
2.330221,-1.0,0.0005,-1.0,-1.0
2.4305482,-1.0,0.0005,-1.0,-1.0
1.8819923,-1.0,0.0005,-1.0,-1.0
1.3980422,-1.0,0.0005,-1.0,-1.0
2.0838723,-1.0,0.0005,-1.0,-1.0
1.0908506,-1.0,0.0005,-1.0,-1.0
1.1518251,-1.0,0.0005,-1.0,-1.0
6.6329165,-1.0,0.0005,-1.0,-1.0
1.6485788,-1.0,0.0005,-1.0,-1.0
0.9978262,-1.0,0.0005,-1.0,-1.0
1.688928,-1.0,0.0005,-1.0,-1.0
2.9426475,-1.0,0.0005,-1.0,-1.0
0.6234131,-1.0,0.0005,-1.0,-1.0
3.5520039,-1.0,0.0005,-1.0,-1.0
2.272706,-1.0,0.0005,-1.0,-1.0
1.2405071,-1.0,0.0005,-1.0,-1.0
1.6070216,-1.0,0.0005,-1.0,-1.0
2.2590098,-1.0,0.0005,-1.0,-1.0
1.5087729,-1.0,0.0005,-1.0,-1.0
1.1196475,-1.0,0.0005,-1.0,-1.0
0.7278601,-1.0,0.0005,-1.0,-1.0
0.8284226,-1.0,0.0005,-1.0,-1.0
1.3216709,-1.0,0.0005,-1.0,-1.0
2.5829377,-1.0,0.0005,-1.0,-1.0
1.5836697,-1.0,0.0005,-1.0,-1.0
1.3154557,-1.0,0.0005,-1.0,-1.0
1.3318441,-1.0,0.0005,-1.0,-1.0
1.284589,-1.0,0.0005,-1.0,-1.0
1.3183978,-1.0,0.0005,-1.0,-1.0
4.258945,-1.0,0.0005,-1.0,-1.0
2.7516491,-1.0,0.0005,-1.0,-1.0
0.6527555,-1.0,0.0005,-1.0,-1.0
1.7562829,-1.0,0.0005,-1.0,-1.0
1.1349221,-1.0,0.0005,-1.0,-1.0
1.8202302,-1.0,0.0005,-1.0,-1.0
2.2819712,-1.0,0.0005,-1.0,-1.0
0.97038317,-1.0,0.0005,-1.0,-1.0
3.1198866,-1.0,0.0005,-1.0,-1.0
4.473025,-1.0,0.0005,-1.0,-1.0
1.32567,-1.0,0.0005,-1.0,-1.0
5.5289526,-1.0,0.0005,-1.0,-1.0
1.8718076,-1.0,0.0005,-1.0,-1.0
3.397172,-1.0,0.0005,-1.0,-1.0
2.1368375,-1.0,0.0005,-1.0,-1.0
1.7758579,-1.0,0.0005,-1.0,-1.0
0.96716464,-1.0,0.0005,-1.0,-1.0
2.058477,-1.0,0.0005,-1.0,-1.0
1.3957977,-1.0,0.0005,-1.0,-1.0
1.583116,-1.0,0.0005,-1.0,-1.0
2.000127,-1.0,0.0005,-1.0,-1.0
0.6395946,-1.0,0.0005,-1.0,-1.0
0.9191843,-1.0,0.0005,-1.0,-1.0
0.33675337,-1.0,0.0005,-1.0,-1.0
2.8144875,-1.0,0.0005,-1.0,-1.0
0.9497421,-1.0,0.0005,-1.0,-1.0
4.958939,-1.0,0.0005,-1.0,-1.0
0.747519,-1.0,0.0005,-1.0,-1.0
1.4626864,-1.0,0.0005,-1.0,-1.0
3.1580596,-1.0,0.0005,-1.0,-1.0
2.293223,-1.0,0.0005,-1.0,-1.0
0.52998817,-1.0,0.0005,-1.0,-1.0
1.3335606,-1.0,0.0005,-1.0,-1.0
0.78683054,-1.0,0.0005,-1.0,-1.0
3.056239,-1.0,0.0005,-1.0,-1.0
1.1524497,-1.0,0.0005,-1.0,-1.0
1.6898216,-1.0,0.0005,-1.0,-1.0
2.3009696,-1.0,0.0005,-1.0,-1.0
1.0813458,-1.0,0.0005,-1.0,-1.0
3.4513674,-1.0,0.0005,-1.0,-1.0
0.90598464,-1.0,0.0005,-1.0,-1.0
0.8501536,-1.0,0.0005,-1.0,-1.0
1.8640236,-1.0,0.0005,-1.0,-1.0
3.2847795,-1.0,0.0005,-1.0,-1.0
2.4736738,-1.0,0.0005,-1.0,-1.0
0.70225286,-1.0,0.0005,-1.0,-1.0
1.637008,-1.0,0.0005,-1.0,-1.0
1.8531513,-1.0,0.0005,-1.0,-1.0
2.2225895,-1.0,0.0005,-1.0,-1.0
0.58255786,-1.0,0.0005,-1.0,-1.0
4.010195,-1.0,0.0005,-1.0,-1.0
2.2898536,-1.0,0.0005,-1.0,-1.0
1.8889432,-1.0,0.0005,-1.0,-1.0
2.4878466,-1.0,0.0005,-1.0,-1.0
3.4497297,-1.0,0.0005,-1.0,-1.0
0.8217154,-1.0,0.0005,-1.0,-1.0
0.43602255,-1.0,0.0005,-1.0,-1.0
2.9755807,-1.0,0.0005,-1.0,-1.0
2.47034,-1.0,0.0005,-1.0,-1.0
2.7539423,-1.0,0.0005,-1.0,-1.0
0.95989466,-1.0,0.0005,-1.0,-1.0
3.3665903,-1.0,0.0005,-1.0,-1.0
1.6353047,-1.0,0.0005,-1.0,-1.0
3.6393,-1.0,0.0005,-1.0,-1.0
3.9505482,-1.0,0.0005,-1.0,-1.0
1.2018064,-1.0,0.0005,-1.0,-1.0
2.4081054,-1.0,0.0005,-1.0,-1.0
1.4490079,-1.0,0.0005,-1.0,-1.0
1.015757,-1.0,0.0005,-1.0,-1.0
1.6698408,-1.0,0.0005,-1.0,-1.0
0.6808414,-1.0,0.0005,-1.0,-1.0
2.11041,-1.0,0.0005,-1.0,-1.0
1.2217375,-1.0,0.0005,-1.0,-1.0
3.387151,-1.0,0.0005,-1.0,-1.0
1.0548385,-1.0,0.0005,-1.0,-1.0
2.0340946,-1.0,0.0005,-1.0,-1.0
6.706169,-1.0,0.0005,-1.0,-1.0
0.7114222,-1.0,0.0005,-1.0,-1.0
2.2758765,-1.0,0.0005,-1.0,-1.0
0.91534054,-1.0,0.0005,-1.0,-1.0
1.3486826,-1.0,0.0005,-1.0,-1.0
2.7250812,-1.0,0.0005,-1.0,-1.0
0.6123293,-1.0,0.0005,-1.0,-1.0
1.3713869,-1.0,0.0005,-1.0,-1.0
3.035504,-1.0,0.0005,-1.0,-1.0
0.998682,-1.0,0.0005,-1.0,-1.0
1.1912291,-1.0,0.0005,-1.0,-1.0
1.0530186,-1.0,0.0005,-1.0,-1.0
0.4969715,-1.0,0.0005,-1.0,-1.0
1.8699107,-1.0,0.0005,-1.0,-1.0
1.6404327,-1.0,0.0005,-1.0,-1.0
2.7690086,-1.0,0.0005,-1.0,-1.0
2.9870677,31.025112,0.0005,30.554844,0.47024038
2.0474093,-1.0,0.0005,-1.0,-1.0
2.02565,-1.0,0.0005,-1.0,-1.0
3.411878,-1.0,0.0005,-1.0,-1.0
0.9406036,-1.0,0.0005,-1.0,-1.0
2.5239475,-1.0,0.0005,-1.0,-1.0
4.1275587,-1.0,0.0005,-1.0,-1.0
1.7644968,-1.0,0.0005,-1.0,-1.0
1.088345,-1.0,0.0005,-1.0,-1.0
1.5770621,-1.0,0.0005,-1.0,-1.0
2.1630847,-1.0,0.0005,-1.0,-1.0
0.4320582,-1.0,0.0005,-1.0,-1.0
2.0523288,-1.0,0.0005,-1.0,-1.0
4.376214,-1.0,0.0005,-1.0,-1.0
3.01102,-1.0,0.0005,-1.0,-1.0
0.87691736,-1.0,0.0005,-1.0,-1.0
1.666762,-1.0,0.0005,-1.0,-1.0
0.8183217,-1.0,0.0005,-1.0,-1.0
1.625055,-1.0,0.0005,-1.0,-1.0
1.9069403,-1.0,0.0005,-1.0,-1.0
1.5861812,-1.0,0.0005,-1.0,-1.0
2.943436,-1.0,0.0005,-1.0,-1.0
0.7398222,-1.0,0.0005,-1.0,-1.0
2.695418,-1.0,0.0005,-1.0,-1.0
2.9375675,-1.0,0.0005,-1.0,-1.0
1.108976,-1.0,0.0005,-1.0,-1.0
1.3691425,-1.0,0.0005,-1.0,-1.0
3.3045433,-1.0,0.0005,-1.0,-1.0
2.7239432,-1.0,0.0005,-1.0,-1.0
1.2171024,-1.0,0.0005,-1.0,-1.0
1.6500852,-1.0,0.0005,-1.0,-1.0
0.52975684,-1.0,0.0005,-1.0,-1.0
