train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.25492,-1.0,0.0005,-1.0,-1.0
1.6701009,-1.0,0.0005,-1.0,-1.0
0.74620026,-1.0,0.0005,-1.0,-1.0
0.68856055,-1.0,0.0005,-1.0,-1.0
1.9990706,-1.0,0.0005,-1.0,-1.0
0.6047676,-1.0,0.0005,-1.0,-1.0
1.2019708,-1.0,0.0005,-1.0,-1.0
1.4559267,-1.0,0.0005,-1.0,-1.0
1.0244554,-1.0,0.0005,-1.0,-1.0
1.8600087,-1.0,0.0005,-1.0,-1.0
1.3330978,-1.0,0.0005,-1.0,-1.0
2.4224956,-1.0,0.0005,-1.0,-1.0
2.5083942,-1.0,0.0005,-1.0,-1.0
1.3938949,-1.0,0.0005,-1.0,-1.0
1.7765003,-1.0,0.0005,-1.0,-1.0
1.4924122,-1.0,0.0005,-1.0,-1.0
1.3456929,-1.0,0.0005,-1.0,-1.0
0.7554122,-1.0,0.0005,-1.0,-1.0
2.0055752,-1.0,0.0005,-1.0,-1.0
1.4234278,-1.0,0.0005,-1.0,-1.0
2.1678452,-1.0,0.0005,-1.0,-1.0
1.880003,-1.0,0.0005,-1.0,-1.0
1.3774338,-1.0,0.0005,-1.0,-1.0
1.1404587,-1.0,0.0005,-1.0,-1.0
1.4527596,-1.0,0.0005,-1.0,-1.0
1.7540333,-1.0,0.0005,-1.0,-1.0
1.5996569,-1.0,0.0005,-1.0,-1.0
1.8188293,-1.0,0.0005,-1.0,-1.0
1.1036772,-1.0,0.0005,-1.0,-1.0
1.1426473,-1.0,0.0005,-1.0,-1.0
1.8682998,-1.0,0.0005,-1.0,-1.0
1.043311,-1.0,0.0005,-1.0,-1.0
1.7080522,-1.0,0.0005,-1.0,-1.0
2.3953733,-1.0,0.0005,-1.0,-1.0
1.7986698,-1.0,0.0005,-1.0,-1.0
1.6216534,-1.0,0.0005,-1.0,-1.0
1.7189155,-1.0,0.0005,-1.0,-1.0
2.862084,-1.0,0.0005,-1.0,-1.0
0.6860091,-1.0,0.0005,-1.0,-1.0
1.1564275,-1.0,0.0005,-1.0,-1.0
1.1920769,-1.0,0.0005,-1.0,-1.0
0.5664266,-1.0,0.0005,-1.0,-1.0
1.6787722,-1.0,0.0005,-1.0,-1.0
1.6090353,-1.0,0.0005,-1.0,-1.0
1.5242789,-1.0,0.0005,-1.0,-1.0
3.3367615,-1.0,0.0005,-1.0,-1.0
2.2044961,-1.0,0.0005,-1.0,-1.0
1.5635868,-1.0,0.0005,-1.0,-1.0
1.8665637,-1.0,0.0005,-1.0,-1.0
1.135624,-1.0,0.0005,-1.0,-1.0
1.7038497,-1.0,0.0005,-1.0,-1.0
3.125495,-1.0,0.0005,-1.0,-1.0
2.2611325,-1.0,0.0005,-1.0,-1.0
1.703222,-1.0,0.0005,-1.0,-1.0
1.6494743,-1.0,0.0005,-1.0,-1.0
1.9297009,-1.0,0.0005,-1.0,-1.0
1.6202464,-1.0,0.0005,-1.0,-1.0
2.3197494,-1.0,0.0005,-1.0,-1.0
1.5199076,-1.0,0.0005,-1.0,-1.0
2.5461836,-1.0,0.0005,-1.0,-1.0
0.9971224,-1.0,0.0005,-1.0,-1.0
0.8296442,-1.0,0.0005,-1.0,-1.0
0.9787648,-1.0,0.0005,-1.0,-1.0
0.8837757,-1.0,0.0005,-1.0,-1.0
1.3152635,-1.0,0.0005,-1.0,-1.0
1.0677477,-1.0,0.0005,-1.0,-1.0
1.3156254,-1.0,0.0005,-1.0,-1.0
2.4311247,-1.0,0.0005,-1.0,-1.0
1.6021633,-1.0,0.0005,-1.0,-1.0
1.1838374,-1.0,0.0005,-1.0,-1.0
1.0771575,-1.0,0.0005,-1.0,-1.0
1.2436624,-1.0,0.0005,-1.0,-1.0
2.3117297,-1.0,0.0005,-1.0,-1.0
1.0381812,-1.0,0.0005,-1.0,-1.0
2.059645,-1.0,0.0005,-1.0,-1.0
1.623078,-1.0,0.0005,-1.0,-1.0
1.5025105,-1.0,0.0005,-1.0,-1.0
1.4856939,-1.0,0.0005,-1.0,-1.0
1.4163,-1.0,0.0005,-1.0,-1.0
1.1571217,-1.0,0.0005,-1.0,-1.0
1.5991886,-1.0,0.0005,-1.0,-1.0
1.0325344,-1.0,0.0005,-1.0,-1.0
2.4092245,-1.0,0.0005,-1.0,-1.0
0.8085381,-1.0,0.0005,-1.0,-1.0
1.0764241,-1.0,0.0005,-1.0,-1.0
1.6553632,-1.0,0.0005,-1.0,-1.0
1.22579,-1.0,0.0005,-1.0,-1.0
1.9858806,-1.0,0.0005,-1.0,-1.0
3.791821,-1.0,0.0005,-1.0,-1.0
1.699435,-1.0,0.0005,-1.0,-1.0
1.334371,-1.0,0.0005,-1.0,-1.0
2.5902357,-1.0,0.0005,-1.0,-1.0
1.6673846,-1.0,0.0005,-1.0,-1.0
1.3701513,-1.0,0.0005,-1.0,-1.0
1.0529046,-1.0,0.0005,-1.0,-1.0
1.9438204,-1.0,0.0005,-1.0,-1.0
1.2277366,-1.0,0.0005,-1.0,-1.0
2.036726,-1.0,0.0005,-1.0,-1.0
1.8918655,-1.0,0.0005,-1.0,-1.0
2.2734973,-1.0,0.0005,-1.0,-1.0
1.6451612,-1.0,0.0005,-1.0,-1.0
1.8472707,-1.0,0.0005,-1.0,-1.0
0.9215595,-1.0,0.0005,-1.0,-1.0
1.2186711,-1.0,0.0005,-1.0,-1.0
1.5504193,-1.0,0.0005,-1.0,-1.0
1.6312464,-1.0,0.0005,-1.0,-1.0
2.0104284,-1.0,0.0005,-1.0,-1.0
1.68124,-1.0,0.0005,-1.0,-1.0
0.5524114,-1.0,0.0005,-1.0,-1.0
1.0823772,-1.0,0.0005,-1.0,-1.0
1.2438421,-1.0,0.0005,-1.0,-1.0
1.7150248,-1.0,0.0005,-1.0,-1.0
1.6237493,-1.0,0.0005,-1.0,-1.0
1.3975773,-1.0,0.0005,-1.0,-1.0
1.6079247,-1.0,0.0005,-1.0,-1.0
1.3969698,-1.0,0.0005,-1.0,-1.0
2.0229096,-1.0,0.0005,-1.0,-1.0
1.4071482,-1.0,0.0005,-1.0,-1.0
2.4409661,-1.0,0.0005,-1.0,-1.0
1.5504636,-1.0,0.0005,-1.0,-1.0
0.7228451,-1.0,0.0005,-1.0,-1.0
2.0201085,-1.0,0.0005,-1.0,-1.0
1.7386094,-1.0,0.0005,-1.0,-1.0
1.7354822,-1.0,0.0005,-1.0,-1.0
2.3450894,-1.0,0.0005,-1.0,-1.0
1.3723648,-1.0,0.0005,-1.0,-1.0
1.3019358,-1.0,0.0005,-1.0,-1.0
0.91708016,-1.0,0.0005,-1.0,-1.0
1.2774003,-1.0,0.0005,-1.0,-1.0
1.3155016,-1.0,0.0005,-1.0,-1.0
2.5881367,-1.0,0.0005,-1.0,-1.0
2.772956,-1.0,0.0005,-1.0,-1.0
1.2871318,-1.0,0.0005,-1.0,-1.0
3.2605677,-1.0,0.0005,-1.0,-1.0
1.9155337,-1.0,0.0005,-1.0,-1.0
1.2478697,-1.0,0.0005,-1.0,-1.0
1.0687114,-1.0,0.0005,-1.0,-1.0
1.7438053,-1.0,0.0005,-1.0,-1.0
1.0635298,-1.0,0.0005,-1.0,-1.0
1.499335,-1.0,0.0005,-1.0,-1.0
2.1774766,-1.0,0.0005,-1.0,-1.0
1.9901334,-1.0,0.0005,-1.0,-1.0
1.3875959,-1.0,0.0005,-1.0,-1.0
1.2543292,-1.0,0.0005,-1.0,-1.0
3.5749502,-1.0,0.0005,-1.0,-1.0
1.8721179,-1.0,0.0005,-1.0,-1.0
1.8002821,-1.0,0.0005,-1.0,-1.0
1.3890301,-1.0,0.0005,-1.0,-1.0
2.7479796,-1.0,0.0005,-1.0,-1.0
1.4320059,-1.0,0.0005,-1.0,-1.0
1.0555724,-1.0,0.0005,-1.0,-1.0
1.7133402,-1.0,0.0005,-1.0,-1.0
1.2843677,-1.0,0.0005,-1.0,-1.0
2.0196195,-1.0,0.0005,-1.0,-1.0
1.5607879,-1.0,0.0005,-1.0,-1.0
1.4349036,-1.0,0.0005,-1.0,-1.0
3.0653632,-1.0,0.0005,-1.0,-1.0
0.9076322,-1.0,0.0005,-1.0,-1.0
1.3371607,-1.0,0.0005,-1.0,-1.0
1.3915813,-1.0,0.0005,-1.0,-1.0
1.4782056,-1.0,0.0005,-1.0,-1.0
0.99368477,-1.0,0.0005,-1.0,-1.0
0.8823391,-1.0,0.0005,-1.0,-1.0
1.3949227,-1.0,0.0005,-1.0,-1.0
1.3253558,-1.0,0.0005,-1.0,-1.0
1.3631277,-1.0,0.0005,-1.0,-1.0
1.5500923,-1.0,0.0005,-1.0,-1.0
0.6152617,-1.0,0.0005,-1.0,-1.0
0.77039766,-1.0,0.0005,-1.0,-1.0
1.6900637,-1.0,0.0005,-1.0,-1.0
2.0023282,-1.0,0.0005,-1.0,-1.0
1.3102219,-1.0,0.0005,-1.0,-1.0
2.588222,-1.0,0.0005,-1.0,-1.0
1.6433012,-1.0,0.0005,-1.0,-1.0
0.78657776,-1.0,0.0005,-1.0,-1.0
1.6897792,-1.0,0.0005,-1.0,-1.0
1.100603,-1.0,0.0005,-1.0,-1.0
1.902665,-1.0,0.0005,-1.0,-1.0
1.8014145,-1.0,0.0005,-1.0,-1.0
2.0298328,-1.0,0.0005,-1.0,-1.0
1.1630962,-1.0,0.0005,-1.0,-1.0
2.230083,-1.0,0.0005,-1.0,-1.0
1.4029634,-1.0,0.0005,-1.0,-1.0
2.808649,-1.0,0.0005,-1.0,-1.0
1.010386,-1.0,0.0005,-1.0,-1.0
1.2458682,-1.0,0.0005,-1.0,-1.0
1.9774069,-1.0,0.0005,-1.0,-1.0
2.8154035,-1.0,0.0005,-1.0,-1.0
1.5653597,-1.0,0.0005,-1.0,-1.0
1.5507655,-1.0,0.0005,-1.0,-1.0
1.1732826,-1.0,0.0005,-1.0,-1.0
1.7733495,-1.0,0.0005,-1.0,-1.0
2.1458478,-1.0,0.0005,-1.0,-1.0
0.5874523,-1.0,0.0005,-1.0,-1.0
1.8428432,-1.0,0.0005,-1.0,-1.0
1.0055044,-1.0,0.0005,-1.0,-1.0
2.4036748,-1.0,0.0005,-1.0,-1.0
1.441824,-1.0,0.0005,-1.0,-1.0
1.4004393,-1.0,0.0005,-1.0,-1.0
1.4303218,-1.0,0.0005,-1.0,-1.0
1.0149561,-1.0,0.0005,-1.0,-1.0
1.4494106,-1.0,0.0005,-1.0,-1.0
3.6647978,-1.0,0.0005,-1.0,-1.0
1.6707957,-1.0,0.0005,-1.0,-1.0
1.3180163,-1.0,0.0005,-1.0,-1.0
2.4580207,-1.0,0.0005,-1.0,-1.0
1.3206983,-1.0,0.0005,-1.0,-1.0
2.4667845,-1.0,0.0005,-1.0,-1.0
1.2666138,-1.0,0.0005,-1.0,-1.0
2.3469446,-1.0,0.0005,-1.0,-1.0
2.6235414,-1.0,0.0005,-1.0,-1.0
2.3063474,-1.0,0.0005,-1.0,-1.0
2.0896027,-1.0,0.0005,-1.0,-1.0
1.2374852,-1.0,0.0005,-1.0,-1.0
2.2538254,-1.0,0.0005,-1.0,-1.0
1.3480701,-1.0,0.0005,-1.0,-1.0
1.659735,-1.0,0.0005,-1.0,-1.0
2.3336823,-1.0,0.0005,-1.0,-1.0
1.4082122,-1.0,0.0005,-1.0,-1.0
2.9547553,-1.0,0.0005,-1.0,-1.0
0.70075595,-1.0,0.0005,-1.0,-1.0
1.2245215,-1.0,0.0005,-1.0,-1.0
1.7108926,-1.0,0.0005,-1.0,-1.0
1.4731357,-1.0,0.0005,-1.0,-1.0
1.9082506,-1.0,0.0005,-1.0,-1.0
1.5877149,-1.0,0.0005,-1.0,-1.0
2.4282618,-1.0,0.0005,-1.0,-1.0
2.0703912,-1.0,0.0005,-1.0,-1.0
1.0826381,-1.0,0.0005,-1.0,-1.0
1.1743395,-1.0,0.0005,-1.0,-1.0
1.3319387,-1.0,0.0005,-1.0,-1.0
1.8743265,-1.0,0.0005,-1.0,-1.0
0.58452433,-1.0,0.0005,-1.0,-1.0
1.2092521,-1.0,0.0005,-1.0,-1.0
1.1694958,-1.0,0.0005,-1.0,-1.0
2.2444093,-1.0,0.0005,-1.0,-1.0
1.4869915,-1.0,0.0005,-1.0,-1.0
1.4029005,-1.0,0.0005,-1.0,-1.0
1.5361031,-1.0,0.0005,-1.0,-1.0
3.2646139,-1.0,0.0005,-1.0,-1.0
2.1099777,-1.0,0.0005,-1.0,-1.0
1.0993681,-1.0,0.0005,-1.0,-1.0
1.747525,-1.0,0.0005,-1.0,-1.0
2.6691196,-1.0,0.0005,-1.0,-1.0
1.9937248,-1.0,0.0005,-1.0,-1.0
1.2783868,-1.0,0.0005,-1.0,-1.0
0.8755622,-1.0,0.0005,-1.0,-1.0
2.8014755,-1.0,0.0005,-1.0,-1.0
2.0657527,-1.0,0.0005,-1.0,-1.0
1.5917273,-1.0,0.0005,-1.0,-1.0
2.940332,-1.0,0.0005,-1.0,-1.0
2.3733928,-1.0,0.0005,-1.0,-1.0
1.2917485,-1.0,0.0005,-1.0,-1.0
2.195483,-1.0,0.0005,-1.0,-1.0
2.403803,-1.0,0.0005,-1.0,-1.0
1.1329092,-1.0,0.0005,-1.0,-1.0
2.1197567,-1.0,0.0005,-1.0,-1.0
1.2612,-1.0,0.0005,-1.0,-1.0
0.87071514,-1.0,0.0005,-1.0,-1.0
2.410167,-1.0,0.0005,-1.0,-1.0
1.5654641,-1.0,0.0005,-1.0,-1.0
1.5978714,-1.0,0.0005,-1.0,-1.0
1.8702176,-1.0,0.0005,-1.0,-1.0
2.1334977,-1.0,0.0005,-1.0,-1.0
0.86309016,-1.0,0.0005,-1.0,-1.0
2.300633,-1.0,0.0005,-1.0,-1.0
1.6396533,-1.0,0.0005,-1.0,-1.0
1.7379299,-1.0,0.0005,-1.0,-1.0
1.05752,-1.0,0.0005,-1.0,-1.0
1.9995068,-1.0,0.0005,-1.0,-1.0
2.5191963,-1.0,0.0005,-1.0,-1.0
1.6084086,-1.0,0.0005,-1.0,-1.0
1.5324786,-1.0,0.0005,-1.0,-1.0
0.5905981,-1.0,0.0005,-1.0,-1.0
0.9673285,-1.0,0.0005,-1.0,-1.0
1.5935087,-1.0,0.0005,-1.0,-1.0
1.0652655,-1.0,0.0005,-1.0,-1.0
1.731081,-1.0,0.0005,-1.0,-1.0
0.9838959,-1.0,0.0005,-1.0,-1.0
1.6825567,-1.0,0.0005,-1.0,-1.0
5.723861,-1.0,0.0005,-1.0,-1.0
1.8285444,-1.0,0.0005,-1.0,-1.0
2.949191,-1.0,0.0005,-1.0,-1.0
0.82685435,-1.0,0.0005,-1.0,-1.0
0.9460313,-1.0,0.0005,-1.0,-1.0
1.0899812,-1.0,0.0005,-1.0,-1.0
2.4712114,-1.0,0.0005,-1.0,-1.0
1.3815501,-1.0,0.0005,-1.0,-1.0
1.2870777,-1.0,0.0005,-1.0,-1.0
1.9883447,-1.0,0.0005,-1.0,-1.0
1.7454526,-1.0,0.0005,-1.0,-1.0
2.6604435,-1.0,0.0005,-1.0,-1.0
2.632321,-1.0,0.0005,-1.0,-1.0
1.4244286,-1.0,0.0005,-1.0,-1.0
1.1113031,-1.0,0.0005,-1.0,-1.0
0.5283723,-1.0,0.0005,-1.0,-1.0
2.0110114,-1.0,0.0005,-1.0,-1.0
1.5737525,-1.0,0.0005,-1.0,-1.0
1.2323592,-1.0,0.0005,-1.0,-1.0
1.5501542,-1.0,0.0005,-1.0,-1.0
1.0552763,-1.0,0.0005,-1.0,-1.0
1.1940202,-1.0,0.0005,-1.0,-1.0
2.9390333,-1.0,0.0005,-1.0,-1.0
2.5637684,-1.0,0.0005,-1.0,-1.0
1.4247304,-1.0,0.0005,-1.0,-1.0
1.7939029,-1.0,0.0005,-1.0,-1.0
2.1676068,-1.0,0.0005,-1.0,-1.0
1.6922458,-1.0,0.0005,-1.0,-1.0
3.536853,-1.0,0.0005,-1.0,-1.0
2.8557217,-1.0,0.0005,-1.0,-1.0
2.2539992,-1.0,0.0005,-1.0,-1.0
0.9137217,-1.0,0.0005,-1.0,-1.0
1.9249122,-1.0,0.0005,-1.0,-1.0
0.8711567,-1.0,0.0005,-1.0,-1.0
0.9209374,-1.0,0.0005,-1.0,-1.0
2.0003884,-1.0,0.0005,-1.0,-1.0
2.5089474,-1.0,0.0005,-1.0,-1.0
1.1506667,-1.0,0.0005,-1.0,-1.0
1.4597946,-1.0,0.0005,-1.0,-1.0
1.419522,-1.0,0.0005,-1.0,-1.0
2.1389859,-1.0,0.0005,-1.0,-1.0
1.3617425,-1.0,0.0005,-1.0,-1.0
1.6855302,-1.0,0.0005,-1.0,-1.0
2.3766954,-1.0,0.0005,-1.0,-1.0
0.9118539,-1.0,0.0005,-1.0,-1.0
1.1671978,-1.0,0.0005,-1.0,-1.0
1.2233996,-1.0,0.0005,-1.0,-1.0
2.3905346,-1.0,0.0005,-1.0,-1.0
2.350196,-1.0,0.0005,-1.0,-1.0
1.8345621,-1.0,0.0005,-1.0,-1.0
2.553118,-1.0,0.0005,-1.0,-1.0
1.2388284,-1.0,0.0005,-1.0,-1.0
1.9956635,-1.0,0.0005,-1.0,-1.0
1.7471684,-1.0,0.0005,-1.0,-1.0
1.517555,-1.0,0.0005,-1.0,-1.0
3.27036,-1.0,0.0005,-1.0,-1.0
1.5231788,-1.0,0.0005,-1.0,-1.0
1.0139133,-1.0,0.0005,-1.0,-1.0
2.1267848,-1.0,0.0005,-1.0,-1.0
1.45247,-1.0,0.0005,-1.0,-1.0
1.9184635,-1.0,0.0005,-1.0,-1.0
2.4806175,-1.0,0.0005,-1.0,-1.0
1.9218309,-1.0,0.0005,-1.0,-1.0
1.2340479,-1.0,0.0005,-1.0,-1.0
1.9292656,-1.0,0.0005,-1.0,-1.0
1.2287359,-1.0,0.0005,-1.0,-1.0
1.8957095,-1.0,0.0005,-1.0,-1.0
1.253631,-1.0,0.0005,-1.0,-1.0
1.9438617,-1.0,0.0005,-1.0,-1.0
1.3195378,-1.0,0.0005,-1.0,-1.0
1.6719556,-1.0,0.0005,-1.0,-1.0
1.7583016,-1.0,0.0005,-1.0,-1.0
1.2750721,-1.0,0.0005,-1.0,-1.0
2.4054806,-1.0,0.0005,-1.0,-1.0
1.479037,-1.0,0.0005,-1.0,-1.0
1.5865111,-1.0,0.0005,-1.0,-1.0
1.9293379,-1.0,0.0005,-1.0,-1.0
1.0101953,-1.0,0.0005,-1.0,-1.0
1.5225555,-1.0,0.0005,-1.0,-1.0
1.648137,-1.0,0.0005,-1.0,-1.0
1.7497704,25.885897,0.0005,12.697693,0.24525538
1.5290377,-1.0,0.0005,-1.0,-1.0
1.3457067,-1.0,0.0005,-1.0,-1.0
1.978009,-1.0,0.0005,-1.0,-1.0
2.5567572,-1.0,0.0005,-1.0,-1.0
1.5903986,-1.0,0.0005,-1.0,-1.0
2.5409653,-1.0,0.0005,-1.0,-1.0
1.7936844,-1.0,0.0005,-1.0,-1.0
1.5115622,-1.0,0.0005,-1.0,-1.0
2.3670704,-1.0,0.0005,-1.0,-1.0
1.7986779,-1.0,0.0005,-1.0,-1.0
1.6099862,-1.0,0.0005,-1.0,-1.0
1.5547314,-1.0,0.0005,-1.0,-1.0
2.1628118,-1.0,0.0005,-1.0,-1.0
1.8585393,-1.0,0.0005,-1.0,-1.0
2.0629666,-1.0,0.0005,-1.0,-1.0
1.5730585,-1.0,0.0005,-1.0,-1.0
0.88621294,-1.0,0.0005,-1.0,-1.0
1.4737037,-1.0,0.0005,-1.0,-1.0
1.122154,-1.0,0.0005,-1.0,-1.0
2.368456,-1.0,0.0005,-1.0,-1.0
1.2162464,-1.0,0.0005,-1.0,-1.0
1.3445585,-1.0,0.0005,-1.0,-1.0
2.0886679,-1.0,0.0005,-1.0,-1.0
1.301846,-1.0,0.0005,-1.0,-1.0
2.4249601,-1.0,0.0005,-1.0,-1.0
1.7515891,-1.0,0.0005,-1.0,-1.0
3.1398163,-1.0,0.0005,-1.0,-1.0
1.4446006,-1.0,0.0005,-1.0,-1.0
0.9290541,-1.0,0.0005,-1.0,-1.0
1.8820806,-1.0,0.0005,-1.0,-1.0
1.2930905,-1.0,0.0005,-1.0,-1.0
2.2361922,-1.0,0.0005,-1.0,-1.0
2.2756875,-1.0,0.0005,-1.0,-1.0
1.8703182,-1.0,0.0005,-1.0,-1.0
2.1667116,-1.0,0.0005,-1.0,-1.0
1.8321074,-1.0,0.0005,-1.0,-1.0
1.4343777,-1.0,0.0005,-1.0,-1.0
1.4638304,-1.0,0.0005,-1.0,-1.0
1.9809968,-1.0,0.0005,-1.0,-1.0
2.1266868,-1.0,0.0005,-1.0,-1.0
1.3717518,-1.0,0.0005,-1.0,-1.0
1.0753646,-1.0,0.0005,-1.0,-1.0
1.8605442,-1.0,0.0005,-1.0,-1.0
0.7041312,-1.0,0.0005,-1.0,-1.0
1.1632025,-1.0,0.0005,-1.0,-1.0
1.4808649,-1.0,0.0005,-1.0,-1.0
1.5390801,-1.0,0.0005,-1.0,-1.0
1.5198979,-1.0,0.0005,-1.0,-1.0
1.4119403,-1.0,0.0005,-1.0,-1.0
0.8196657,-1.0,0.0005,-1.0,-1.0
2.5756283,-1.0,0.0005,-1.0,-1.0
2.0157156,-1.0,0.0005,-1.0,-1.0
1.5658652,-1.0,0.0005,-1.0,-1.0
1.2243752,-1.0,0.0005,-1.0,-1.0
2.4911075,-1.0,0.0005,-1.0,-1.0
1.8105701,-1.0,0.0005,-1.0,-1.0
1.8774496,-1.0,0.0005,-1.0,-1.0
1.7352021,-1.0,0.0005,-1.0,-1.0
2.2401652,-1.0,0.0005,-1.0,-1.0
1.5205141,-1.0,0.0005,-1.0,-1.0
1.7525673,-1.0,0.0005,-1.0,-1.0
2.1162932,-1.0,0.0005,-1.0,-1.0
2.4913044,-1.0,0.0005,-1.0,-1.0
1.1925281,-1.0,0.0005,-1.0,-1.0
2.6834114,-1.0,0.0005,-1.0,-1.0
1.0378056,-1.0,0.0005,-1.0,-1.0
2.9130323,-1.0,0.0005,-1.0,-1.0
1.1778071,-1.0,0.0005,-1.0,-1.0
1.7219777,-1.0,0.0005,-1.0,-1.0
2.4889011,-1.0,0.0005,-1.0,-1.0
1.6057181,-1.0,0.0005,-1.0,-1.0
2.3927886,-1.0,0.0005,-1.0,-1.0
0.86142313,-1.0,0.0005,-1.0,-1.0
1.5871458,-1.0,0.0005,-1.0,-1.0
2.5897074,-1.0,0.0005,-1.0,-1.0
1.4931988,-1.0,0.0005,-1.0,-1.0
1.1223317,-1.0,0.0005,-1.0,-1.0
2.2051818,-1.0,0.0005,-1.0,-1.0
1.7559592,-1.0,0.0005,-1.0,-1.0
1.0943675,-1.0,0.0005,-1.0,-1.0
1.8735509,-1.0,0.0005,-1.0,-1.0
2.4257412,-1.0,0.0005,-1.0,-1.0
1.8340191,-1.0,0.0005,-1.0,-1.0
0.6864127,-1.0,0.0005,-1.0,-1.0
1.3817117,-1.0,0.0005,-1.0,-1.0
0.9017796,-1.0,0.0005,-1.0,-1.0
0.8308573,-1.0,0.0005,-1.0,-1.0
0.69566774,-1.0,0.0005,-1.0,-1.0
1.206137,-1.0,0.0005,-1.0,-1.0
1.2774458,-1.0,0.0005,-1.0,-1.0
1.0246406,-1.0,0.0005,-1.0,-1.0
1.1885934,-1.0,0.0005,-1.0,-1.0
2.9281507,-1.0,0.0005,-1.0,-1.0
1.4407461,-1.0,0.0005,-1.0,-1.0
2.137979,-1.0,0.0005,-1.0,-1.0
1.5366423,-1.0,0.0005,-1.0,-1.0
2.0403376,-1.0,0.0005,-1.0,-1.0
1.3114427,-1.0,0.0005,-1.0,-1.0
0.85426664,-1.0,0.0005,-1.0,-1.0
2.2446015,-1.0,0.0005,-1.0,-1.0
0.6286244,-1.0,0.0005,-1.0,-1.0
2.5535736,-1.0,0.0005,-1.0,-1.0
1.3799119,-1.0,0.0005,-1.0,-1.0
1.9189374,-1.0,0.0005,-1.0,-1.0
2.481349,-1.0,0.0005,-1.0,-1.0
2.1097383,-1.0,0.0005,-1.0,-1.0
1.1517684,-1.0,0.0005,-1.0,-1.0
5.0484204,-1.0,0.0005,-1.0,-1.0
1.2768985,-1.0,0.0005,-1.0,-1.0
2.1455998,-1.0,0.0005,-1.0,-1.0
2.0734215,-1.0,0.0005,-1.0,-1.0
1.447109,-1.0,0.0005,-1.0,-1.0
2.1063452,-1.0,0.0005,-1.0,-1.0
1.8131595,-1.0,0.0005,-1.0,-1.0
1.8073914,-1.0,0.0005,-1.0,-1.0
1.1346126,-1.0,0.0005,-1.0,-1.0
1.6800939,-1.0,0.0005,-1.0,-1.0
2.1789348,-1.0,0.0005,-1.0,-1.0
1.737804,-1.0,0.0005,-1.0,-1.0
1.6768711,-1.0,0.0005,-1.0,-1.0
2.3887,-1.0,0.0005,-1.0,-1.0
1.5760955,-1.0,0.0005,-1.0,-1.0
1.0695531,-1.0,0.0005,-1.0,-1.0
1.4977856,-1.0,0.0005,-1.0,-1.0
0.8511084,-1.0,0.0005,-1.0,-1.0
3.1090336,-1.0,0.0005,-1.0,-1.0
1.5041752,-1.0,0.0005,-1.0,-1.0
2.3386676,-1.0,0.0005,-1.0,-1.0
0.9018836,-1.0,0.0005,-1.0,-1.0
1.3964212,-1.0,0.0005,-1.0,-1.0
0.94524324,-1.0,0.0005,-1.0,-1.0
1.3542446,-1.0,0.0005,-1.0,-1.0
1.4387379,-1.0,0.0005,-1.0,-1.0
1.470668,-1.0,0.0005,-1.0,-1.0
1.8953475,-1.0,0.0005,-1.0,-1.0
1.2554784,-1.0,0.0005,-1.0,-1.0
1.3793676,-1.0,0.0005,-1.0,-1.0
1.2888259,-1.0,0.0005,-1.0,-1.0
1.1558771,-1.0,0.0005,-1.0,-1.0
1.8215874,-1.0,0.0005,-1.0,-1.0
1.1678499,-1.0,0.0005,-1.0,-1.0
1.5113156,-1.0,0.0005,-1.0,-1.0
1.8746889,-1.0,0.0005,-1.0,-1.0
2.736992,-1.0,0.0005,-1.0,-1.0
2.1677914,-1.0,0.0005,-1.0,-1.0
1.9280956,-1.0,0.0005,-1.0,-1.0
1.3625768,-1.0,0.0005,-1.0,-1.0
1.3899539,-1.0,0.0005,-1.0,-1.0
2.211861,-1.0,0.0005,-1.0,-1.0
0.9593177,-1.0,0.0005,-1.0,-1.0
2.405808,-1.0,0.0005,-1.0,-1.0
1.1452374,-1.0,0.0005,-1.0,-1.0
1.7685487,-1.0,0.0005,-1.0,-1.0
2.3642995,-1.0,0.0005,-1.0,-1.0
0.9297209,-1.0,0.0005,-1.0,-1.0
1.7213254,-1.0,0.0005,-1.0,-1.0
2.0329375,-1.0,0.0005,-1.0,-1.0
1.2221226,-1.0,0.0005,-1.0,-1.0
1.7178624,-1.0,0.0005,-1.0,-1.0
2.9091256,-1.0,0.0005,-1.0,-1.0
2.7707672,-1.0,0.0005,-1.0,-1.0
1.3111429,-1.0,0.0005,-1.0,-1.0
0.88830405,-1.0,0.0005,-1.0,-1.0
2.608496,-1.0,0.0005,-1.0,-1.0
1.3709366,-1.0,0.0005,-1.0,-1.0
1.8101854,-1.0,0.0005,-1.0,-1.0
1.25067,-1.0,0.0005,-1.0,-1.0
1.4552308,-1.0,0.0005,-1.0,-1.0
1.144254,-1.0,0.0005,-1.0,-1.0
2.6877182,-1.0,0.0005,-1.0,-1.0
2.275549,-1.0,0.0005,-1.0,-1.0
1.6319815,-1.0,0.0005,-1.0,-1.0
1.6493857,-1.0,0.0005,-1.0,-1.0
1.2700084,-1.0,0.0005,-1.0,-1.0
1.6107461,-1.0,0.0005,-1.0,-1.0
1.9891629,-1.0,0.0005,-1.0,-1.0
1.7450995,-1.0,0.0005,-1.0,-1.0
1.1956747,-1.0,0.0005,-1.0,-1.0
