ImageId,PredictionString
ID_99bc4d11b,0.1462746 2.588496166801814 -3.1042001118236264 10.505593413962679 8.699195587683047 53.1973659992218 0.32665407652107625 0.15597403 2.854340680701567 -3.0985815321379384 -4.221934826836614 11.677567134900396 66.75098538398743 0.22798377964600283 0.17052227 -0.3616111178620637 -3.088026428716727 15.306751166401577 9.960198197994622 55.30043840408325 0.2905854102610645 0.16705303 -1.3639314960272695 -3.084632070856639 15.14575008016653 8.792099723221382 50.622618198394775 0.29396983586261766 0.16861671 -1.7260582964304676 -3.080927325534173 14.701526722078349 8.435085549325773 46.96570634841919 0.22690169901566748 0.17544442 -1.6292726062760265 -3.0934253205829343 18.51626395667966 9.06402358830351 50.247448682785034 0.19714807482924002 0.16695294 -1.0772918128088589 -3.075910272198268 13.313160672989724 7.86821241349683 42.52956211566925 0.37637547345818717 0.15362841 -0.2814719234147094 -3.093461724119731 12.711343328993769 7.02420023505661 38.2165253162384 0.20795111946094488 0.16915484 -0.6238791695923317 -3.091299420344182 10.992163876233828 6.15851294193259 31.865763664245605 0.39061025728351745 0.16046953 -1.0016414758257197 -3.0933831204944333 10.57786814404583 5.152470592902224 26.91826820373535 0.21619463983367104 0.17036866 -1.4048247151745699 -3.0961758476966104 9.490022241941032 4.551599821692353 23.2717826962471 0.19016867473375595 0.16203853 0.007264843909286511 -3.088901689397641 2.4599318543430924 4.6799922179404705 21.858416497707367 0.4395365604198454 0.17237467 -1.7956412111019537 -3.0986834821575364 15.218248963384 5.225882102185146 22.187228500843048 0.20585945245550832 0.15215844 -0.0093662155654323 -3.087292993562766 8.907875383495698 3.777232366091614 15.636773407459259 0.3177804681004947
ID_9bd02b06b,0.14466749 -3.130275684482918 -3.1035703775757035 -21.608769559021656 11.86136050452495 70.72392106056213 0.2402646454431476 0.14471832 -3.138264126349935 -3.1060881075733384 -10.848359493899961 6.756678920663021 41.05479717254639 0.18258756319688085 0.15252256 3.1083106179099267 -3.1095075254612645 -8.057642732835976 17.688546920964345 109.30901765823364 0.36509511892585905 0.15403937 3.1278218896480587 -3.111219214397021 -11.743915719464882 7.879963444371114 44.14222538471222 0.37735927482814147 0.1478621 3.111508011470906 -3.108704226213046 -10.228095082885618 11.049776634356999 62.47474551200867 0.45339498942965767 0.14831185 3.1290545218793673 -3.1121019070320806 -13.2296838099385 6.581641394329398 35.715511441230774 0.4546941108263125 0.14772998 -3.035243169758495 -3.1006788854771337 -7.391314739227671 6.101796064210265 32.45759606361389 0.3831268512402239 0.15618494 2.946037275613191 -3.0975831245356282 -5.150972713609171 6.832956183386176 34.40871834754944 0.40624512539972024 0.15816283 0.06696594816961013 -3.0872059782319745 -3.24828707274899 7.247226685313549 37.893784046173096 0.20689126866208715 0.1549339 -0.009492662017437772 -3.090237895148345 -2.147945094047702 6.320430338410702 32.83623456954956 0.31977428042278505 0.14987338 -3.1163686946962534 -3.116180008398839 -13.841976918095215 4.394784928676675 20.983125269412994 0.48854204995044465 0.14723395 -0.0036462314554816873 -3.090275505679198 -4.834907873935104 2.947876824500584 9.3906968832016 0.3576246220604208
ID_3eb110281,0.16245657 1.2797601497083906 -3.0904877093904695 -25.77956825914595 11.051034724974041 63.16565275192261 0.19967380406726148 0.16683173 0.6617875779635227 -3.0847639871113977 -23.985766360317204 10.652764688779829 60.73521375656128 0.21627605302019684 0.16234916 2.167344823331639 -3.100070474790879 -4.702019583028425 17.15717427478248 97.39812016487122 0.2501327205585487 0.16251704 2.834005796267753 -3.0935665649646005 -4.64729208831178 17.293669893440313 94.97390389442444 0.20847395648677555 0.14976221 2.931984439856101 -3.104182919608899 -11.216783139793447 16.061986065835175 89.28663730621338 0.39162557183786906 0.1512202 3.0951030270075535 -3.1004225966804704 3.3787950825918047 20.899688825468363 118.14149618148804 0.29292880334615823 0.15207878 3.1018859173144437 -3.103541711466857 -0.6943533826774398 11.984864392113307 65.28244018554688 0.3504783130731052 0.15009859 0.006222096340425131 -3.0861053635650357 5.737855985072608 16.18024978500433 86.21415495872498 0.2876238410675955 0.14850438 -0.04389076849228928 -3.092191780107566 8.583726232079622 12.76166758806669 67.91425943374634 0.19130751443779007 0.15492854 3.096572635936239 -3.1100982559197625 -4.51320222151516 8.720476621669484 45.3015923500061 0.5437047500523217 0.15820482 2.964430775083925 -3.1074082312458238 -1.2251704604855416 11.918437933436227 61.287492513656616 0.22122056058627954 0.1478279 -0.0008347524932801054 -3.092826800542422 1.9396125352322617 8.906401864284856 45.683300495147705 0.5111944724552848 0.14628302 -0.008120951503934474 -3.0910231565409383 4.278908615362425 9.650034012512334 49.04798865318298 0.5256931119766747 0.15460376 0.028472924851831165 -3.083939029025384 8.17810504159057 10.203825803943545 50.59359073638916 0.4255367243331636 0.1626247 -0.002013010307406402 -3.085634449618407 7.509324860838034 9.107464603569523 42.854517698287964 0.23979796227669434 0.17481428 -0.12554436430626562 -3.093196841078349 35.10537075360781 14.192265008507443 65.24350643157959 0.24842808365366328 0.1820687 -1.573793067926609 -3.0908964109891137 37.66748205726062 14.954999157358051 68.47284436225891 0.20054695528289607 0.15614875 0.022427892060872773 -3.091769231604882 6.648312006067573 6.357206404233919 28.677856922149658 0.42474091441589623 0.15669309 0.0117922077009018 -3.0834932682388505 5.023735215581542 5.270919996013232 18.078799545764923 0.3788032923333025
ID_223276b96,0.14687908 -3.1259644392920234 -3.0963055697553834 -22.90994926739614 6.076299478115896 34.972140192985535 0.264129560958309 0.15398285 2.2549558817849005 -3.0955087338858327 -15.684911583407247 12.236504315207915 70.93976140022278 0.3343160028874711 0.15776983 1.428090617213284 -3.0949869399243077 -15.192617040398833 13.161006267024415 73.80359172821045 0.2163924432609474 0.14986214 3.1383700952926876 -3.1118009669059 -14.935290043345558 8.09753573377333 40.405476093292236 0.5474283613706343 0.16198604 -2.460766911225455 -3.0910805856161794 3.782384703254945 9.615820754769695 47.46215343475342 0.24061752875483716 0.1408884 1.5750193866711386 -3.107037818180867 5.669432658763075 6.916189776427142 34.17639136314392 0.3712717072870202 0.17769912 -2.0195896265733766 -3.0829618891053876 -1.203680506859664 7.128490586581091 33.65284204483032 0.30020554071695255 0.15052804 1.8730243097807 -3.1103617680543145 12.07973429415687 7.131534388249034 33.354055881500244 0.309260949396218 0.14510322 1.6340697884535664 -3.109041364985057 13.71155293276111 7.705324277259387 35.713061690330505 0.3153036423125162
ID_1f8605bdc,0.13994355 0.09200864169425789 -3.0953051318698606 -31.95290500969892 16.419078942673767 76.65053606033325 0.3036480810202357 0.14276373 -0.016270016367900618 -3.0948847999149045 -31.450560354625463 16.798820827021697 79.55362796783447 0.2103238140206315 0.1471503 0.010751002898145002 -3.0917884578281125 -9.878884410010023 11.809282498332674 54.260653257369995 0.43407720674072836 0.15600011 0.03192239089391908 -3.0876401049369058 -29.523843885781748 16.294926277637828 72.78605103492737 0.36670912426214863
ID_089d5b041,0.14683425 0.3623131797556344 -3.09608622466261 -24.533175005933177 12.324158794987602 56.47878646850586 0.47598141923195514 0.15276128 0.2385982980225739 -3.093407804267951 -23.259369880609764 17.499583907457165 77.85722613334656 0.25745269695606654 0.14793092 0.02357788806384186 -3.0896060821884355 -24.096255154838676 15.83136892754128 72.21505641937256 0.2816192753818001 0.14214128 0.04035973261751476 -3.0906144325905522 -20.610314162053378 11.5538222134924 51.880937814712524 0.426450500199128 0.15419802 1.6209346713409316 -3.088276771950074 -30.095062453762264 10.210954431679712 43.26327443122864 0.5206900803594116 0.14574862 0.02070280751879507 -3.0897964035444936 -19.008548955467408 8.502559570061926 33.998021483421326 0.4654052996323243
ID_b4fc9fa2c,0.15061486 0.16590893221103667 -3.094496453302451 -2.9495951501277555 15.925658841623655 93.97293329238892 0.2419732044195389 0.14809662 0.043748549096138956 -3.095291929441043 0.3411158963100762 11.558675016335048 73.31706285476685 0.26835672657698373 0.14815457 3.099441291829408 -3.1071824972801885 -8.669506577824594 10.935365888330802 62.79074549674988 0.2680511435700316 0.15277953 -3.1228550341348864 -3.104921458410569 -14.425120326933715 4.0670215247675054 22.048890590667725 0.3812974172472304 0.1462949 -3.1394215444517055 -3.1110643950575074 -14.665321459520127 7.882171711289036 41.36779308319092 0.25034708220554 0.1565791 0.04053396982220215 -3.08606397558982 2.0699196606373116 9.411674102901383 49.59043860435486 0.22299367028846506 0.16529055 0.0006500619004332575 -3.0862435569339475 2.742022670931506 8.546056598452893 43.820738792419434 0.3671900832596132 0.14141698 -0.05421928660749847 -3.0956281443410596 2.4677088509730525 5.308760702634798 25.949043035507202 0.3638096365701934 0.15615237 -0.009522585052637571 -3.0885116813057145 -0.17519788091898106 5.774372213820519 27.089902758598328 0.3978025326727609 0.15009147 3.1356822613213646 -3.1095102970772466 -4.714820299545063 3.5163254575080627 14.974978566169739 0.43323466442111613 0.15569879 0.016771571153620005 -3.08413281862671 3.0204520890823328 4.058685153757503 15.037737786769867 0.43168647547827504 0.15678203 0.016915288327252285 -3.0833747034245214 3.84539974890587 3.2859733471924057 8.876164257526398 0.19620611469413665
ID_0a2bb53de,0.139624 -3.1126978470699087 -3.104328854131051 -30.977409685274207 7.577801129379558 46.506136655807495 0.4636429770088883 0.1417355 -3.135429334891906 -3.1042106730216226 -30.575976301621033 8.113493822004811 48.96673560142517 0.2980380230298336 0.14208029 -3.1384593358887334 -3.104606369631835 -30.507173081242676 8.608471902326711 51.39073133468628 0.2746937622314677 0.14743271 3.138206259738547 -3.105678839730569 -30.734366074004306 9.264617894707394 54.43716645240784 0.22947773034633415 0.14754564 -3.1331214458801044 -3.104562612371989 -25.591200949075205 11.686989401398373 68.25233101844788 0.3381030977680324 0.14437349 -3.121270614378319 -3.108716359483548 -15.05131574815757 5.251485218921072 29.755744338035583 0.4091214996444832 0.15024406 -3.0687127816629443 -3.091440452384301 -18.725694915360275 9.941113291327582 57.37099051475525 0.19564934267705028 0.15390381 5.971254328910724e-05 -3.0918620881908616 -11.763258383975437 8.381096383695628 47.191935777664185 0.4057502071652576 0.14840627 -0.16154461876702073 -3.1023676489763936 -0.8678498524843347 14.460329339365305 80.90315461158752 0.29101433138232335 0.15061972 -0.044549700222294056 -3.0980981794470033 -1.0764931175528658 20.041100308756175 112.9947304725647 0.25505600943869916 0.14929315 0.049288304074297365 -3.091031452762433 0.6878269058050025 20.588214323381724 116.33603572845459 0.2868849588513395 0.15010247 0.041453222719200544 -3.0922454838925084 -4.2244977962240675 19.523212268260476 113.35276365280151 0.2655496913889186 0.15127699 -0.03460228749987473 -3.096462210761853 4.493821277317116 20.855559517103565 117.17085838317871 0.29743573524238154 0.15242635 3.110016702094534 -3.1055794452601155 -17.220871878228092 8.87947309939545 47.86921143531799 0.2302875085438764 0.14686562 0.03611077249804417 -3.088607845949479 -10.83997333263243 6.672996282611693 36.54426336288452 0.47074879773590056 0.14571951 0.02628019523496384 -3.0894565266841134 -8.14440333531268 8.243481059649291 44.14611756801605 0.40105055390256106 0.16463557 0.0195669120568431 -3.0848046412044248 -8.391198976164514 8.178961838079353 41.575995087623596 0.4033482207468479 0.14465341 -0.017581445504782883 -3.0949535724991044 -3.969622904760895 7.08784725114955 35.931938886642456 0.39119277541510156 0.15511996 0.019150955834802082 -3.0861100686066827 1.716855642994531 8.844816421785719 45.560628175735474 0.5886612124482437 0.14925373 -0.013714279821744321 -3.092039270448037 -6.660823765712759 5.5693605479825825 27.39661931991577 0.5508568410879737 0.15303528 0.02760977476224698 -3.0860139970951757 2.7594821212762137 7.668317109376341 37.373560667037964 0.591842346545496 0.15737525 1.9619781911897085 -3.0976498035066804 11.845858512481806 8.851599483070176 42.675551772117615 0.1836457653760437 0.16954032 -2.0668854687104927 -3.095821729051419 11.657757719096598 6.768895074702777 31.558716297149658 0.2090099690130546 0.15088442 0.02728845589154508 -3.0858545770221433 3.4284005775312 5.574558675313936 25.17179548740387 0.5110017002915691 0.15363511 1.0261499732174753 -3.102323928969451 12.373093269734929 6.041290494507178 27.011024951934814 0.21546352996970886 0.1749433 -1.362442520231192 -3.087867146479436 11.320974525244623 4.4443120671568 18.176496028900146 0.202673158953629 0.14832109 0.040258881110230973 -3.083810804533311 5.769363061904322 5.0833798393121015 18.402619659900665 0.382650319176024 0.14812836 0.017114750342538267 -3.08485313703353 6.108390422580104 3.8588301137112175 11.263391375541687 0.30415655574120604
ID_58921d231,0.14303932 2.9407632629923524 -3.0941546653681478 -26.369957232356914 9.442536536824441 46.63706421852112 0.3010608359366796 0.15338886 -2.3787108114156967 -3.089050492393323 -26.89553628139489 10.025569124041795 49.307411909103394 0.18524796385550363 0.15692702 0.020069291566637733 -3.0909769033365926 1.4456829573781025 14.103028366776169 63.72498869895935 0.2948362339980867 0.15771708 -0.0016950762818686257 -3.0893428457253655 5.982192824848772 12.82566080871562 55.625373125076294 0.2446816088195668 0.15927538 -0.044593329421456905 -3.092381937550851 6.416819726048185 11.957272404157292 51.76238417625427 0.2343681645826976 0.16639477 0.02529776792916683 -3.087199194478341 9.596819266882775 14.34400221074828 58.05808901786804 0.2098028556330835 0.16799366 -0.06930972236795044 -3.088815627741166 8.897506550154553 12.162641454182875 49.833863973617554 0.3407661800511624 0.16038473 -0.11233931245837135 -3.0858892259472093 8.825237063041754 11.186757687699533 46.15883231163025 0.3606034003450503 0.16699699 0.04878640716474383 -3.0871506464951715 9.743780379114819 8.589244606176877 32.400089502334595 0.43054456347033593 0.14733338 -0.15539328873288577 -3.0852253307872495 -3.8212381254157273 4.707161269881352 16.982924938201904 0.44536372955851394 0.16742513 0.03109430009520442 -3.086296683298894 9.84081309338855 7.818802410959611 28.412574529647827 0.3430527428264622 0.16699873 0.05426447524376687 -3.0832993557029447 11.710815894290024 7.6706516487835925 26.207029819488525 0.3340793553006582 0.15518317 -0.034370884728172416 -3.086621342348405 10.758009543428235 6.809330130100165 23.360460996627808 0.27088181786888293 0.16291842 0.020643071526963378 -3.084239611523696 11.358534560918223 6.054952820851056 18.955497443675995 0.25977969627550357
ID_f89d8e6cd,0.15121791 -0.009897947523004734 -3.087495381134101 -6.020059172211352 9.352735499270768 49.23667907714844 0.1847426656002816 0.15532398 0.0049451043008271545 -3.0873011892014226 -3.7111292208518303 8.29814374449667 44.955503940582275 0.4603799538709451 0.14687596 0.029194596288981203 -3.086755311238118 -0.9689347851431285 6.9309828054498555 36.93496882915497 0.28703917691288267 0.15562725 -0.018886141907431486 -3.088722704099961 -0.6893356237411629 6.105777621297207 31.934836506843567 0.30669968116952184 0.15202372 0.012403264771598232 -3.0884718616777143 2.5412751134667864 8.852075040368405 45.92697620391846 0.5609523729915793 0.1576369 1.9347575497314609 -3.1017383766644677 14.507170737515615 11.98604043400767 59.764015674591064 0.2710241573320129 0.16118205 1.924024229215205 -3.1029132438176354 16.71121729405955 11.83878268874171 59.6950888633728 0.2311248240377082 0.1538561 1.5922311093475796 -3.1041833889954766 18.795117718943196 12.098872638732267 60.58565378189087 0.3059372767545515 0.15542671 1.9756200498900534 -3.103948189067193 19.719472445006318 10.832614799036374 54.26552891731262 0.34518753418499754 0.1611562 -0.0014943914566645988 -3.087221386032649 -3.3355129179752105 6.219210508895247 30.220773816108704 0.4625387068260262 0.15013993 0.006379002670501134 -3.0872276221686086 3.6639709216393865 6.740740686683026 33.189982175827026 0.57810022454892 0.14878137 0.010916994121690941 -3.0849301164322576 3.621798318272665 4.598734216959595 19.90385502576828 0.38580337292253064 0.15641615 -0.09583902755255526 -3.089879458891698 0.040332024134792414 4.327465309331827 17.891912162303925 0.3801179376788612
ID_9f9c04c6f,0.15255694 2.1044852204843485 -3.111258255439349 12.073083441068098 13.547880510485534 80.00842332839966 0.19858286313386497 0.15773927 3.1329466949691422 -3.0998219606750688 -20.93954379838185 15.875120176969968 97.59954810142517 0.26824527224793837 0.15189111 2.476180416119645 -3.1078040694170674 -4.885683547636978 13.509840554346239 75.30975937843323 0.31964054095659633 0.15300643 2.6691432845839445 -3.1065644790702542 8.056299253400871 19.55723725305015 108.53965282440186 0.26481380311037067 0.1611589 2.3878508585692977 -3.10680145223672 10.043732686933586 20.148080215315165 111.86156272888184 0.2796269217874052 0.16654557 2.0370680242055648 -3.096286868798085 9.806063134628664 15.719048415923798 89.14424777030945 0.3578776458596604 0.14474913 -3.075846288216373 -3.1045272928946694 5.364912205556576 12.071259431805977 66.7737364768982 0.3025102273718159 0.15698373 1.7416964708890907 -3.102289168285676 11.540501401034234 10.71600450595939 60.04559397697449 0.39585813657673125 0.14652207 2.7187690677259435 -3.1072523315721234 -2.72289865702519 10.145294031267191 54.38000559806824 0.42448856327108186 0.14950064 3.064064555348567 -3.1013542992346963 5.125728231959148 8.58286715607779 46.621936559677124 0.29906222196680265 0.14654118 -0.0013716214267295544 -3.0950791296833238 -5.951857310370509 9.15824454505529 46.542418003082275 0.5370472697306232 0.13517003 0.0018385751353459392 -3.100787254171916 2.600792900636872 6.436688190021879 32.75354504585266 0.4789005860626395 0.15666535 2.2942052333942877 -3.1037716587358197 8.58823063220537 4.653795861578608 21.5446338057518 0.4378955579947445 0.14613214 -0.04678116701286718 -3.0919625480943402 2.957557334546717 4.1493897913834346 17.537270486354828 0.27580030375288084
ID_0591a0910,0.146506 0.02592214373812461 -3.0916931760781488 -24.68636441003901 13.724018773979468 76.30087733268738 0.36337834543322667 0.14368679 0.013799189608015267 -3.0925641042464456 -19.0875170428856 13.063820710510377 74.12734031677246 0.3937909101168387 0.14756253 0.18025411580246792 -3.0918846410983285 -15.08514852925133 14.15121260190652 80.88361024856567 0.23162137013383255 0.14608267 0.0027606277186758258 -3.094427729147025 -11.210973958625646 12.449316133215481 69.36575174331665 0.27274766199558914 0.15477034 0.0023527024343998836 -3.094616240011998 -11.377586997763569 13.426852033224476 75.93420743942261 0.24701435529950794 0.15113378 -0.0089560968247653 -3.0944956076615533 -14.061460351008757 10.74254673952666 58.81059169769287 0.30597146778479434 0.15781221 0.16977026417017335 -3.095902571576186 -10.952530506610312 10.229084653162488 53.60713601112366 0.2644242792990528 0.15541406 0.01208822044772026 -3.092873254912444 -11.527007391199444 12.528184253988444 66.73651337623596 0.22069159438014913 0.14996359 0.009580957637111852 -3.091448849188634 -13.479924712683427 7.726690143579916 39.727070927619934 0.25344243418587914 0.14758012 0.030179065365763393 -3.0881334861093244 -3.901379765036175 7.170592300083653 34.83574390411377 0.2282006135180946 0.14831346 0.016367563031019706 -3.0902490263157567 -4.255689745463883 10.998135506997516 53.950268030166626 0.3915843110055738 0.14479107 0.024534497663182307 -3.08767660533125 -5.109522736024534 6.102216994821865 28.890156745910645 0.1872221109267296 0.15402526 -0.012305453449052789 -3.0911696535819253 -3.9113589211818334 6.679519981364997 31.391704082489014 0.2557664944321462 0.15191638 0.06408068544450268 -3.090801091986247 1.3411364531456986 11.918647908127348 54.24480438232422 0.3031425523909304 0.1530081 -0.01593212403826223 -3.0917009842866143 1.946592921866732 10.699349343667437 49.53605532646179 0.3123391223832324 0.143213 0.006678227462138352 -3.0903277454250535 -11.551445722551975 4.295434038775829 19.062966108322144 0.41710085004242803 0.15495664 0.025764518495688917 -3.0837567803734025 -4.600603843362911 5.931339383344444 26.427769660949707 0.23518718314903356 0.15852353 0.0218713891095828 -3.088254289823123 -1.4888552619920508 6.24499340154631 27.70431339740753 0.22384848999946363 0.15804136 0.15452214910485454 -3.0908360836380204 3.449716912383717 10.539860725293567 47.399115562438965 0.4356314237410746 0.15110034 0.0009336012313584035 -3.090610684948512 -6.019288564405077 4.26647169879519 16.804519295692444 0.32460957383338057 0.16453105 0.011193088537645562 -3.087933076667138 -3.042518209211967 5.1193264963956535 19.965936243534088 0.44841402142684217 0.15454769 0.019698404735720414 -3.0840230231457433 4.107281725173163 5.032349436183115 18.507888913154602 0.4592701823473783 0.14900675 0.004653418283111244 -3.0893770587914666 -3.119260170926638 3.558111998819445 11.103256046772003 0.39480010457585246
ID_1a96a868e,0.15058918 3.0366704659190016 -3.0997258258336267 -10.189649314261244 14.195971876746501 85.04553437232971 0.31026761194030955 0.14488496 2.6958123984643563 -3.104905555146285 -7.4701380482815125 12.759238565972957 73.93215894699097 0.21015022146594559 0.14601322 3.0946732479277794 -3.1067198274009904 -12.564296170869007 9.428297838335062 53.12303900718689 0.2960640592706369 0.14642352 3.104078895067122 -3.10427417059476 -7.540268224391953 9.24339547966135 51.774048805236816 0.20732526833552564 0.15413159 2.8625488320442343 -3.102463400112935 -6.635049189946379 12.124698645223772 67.81229376792908 0.29592652861713975 0.15585414 -2.8313838846445845 -3.0953763407939157 -5.370234599435853 11.503110141790224 65.82239866256714 0.23334157072112674 0.14560738 3.12802755606201 -3.107133938121148 -10.826765090434643 6.059073284302557 32.910823822021484 0.3873704766126325 0.15184063 3.1352662615149165 -3.1126117577129087 -11.292875483241362 7.7733221986303285 41.95055663585663 0.5087255604816326 0.14714526 2.974855056807286 -3.10515450139577 -6.268714069432317 8.849737311965345 48.27889800071716 0.4167448751870509 0.15277332 0.922345457883821 -3.0948024449222764 -1.716210543270672 7.612644881038037 41.678109765052795 0.23249975776101556 0.1437116 -1.2289503842996414 -3.0937999059730252 -0.9277080157921681 7.301713659488264 39.56615924835205 0.2580300336509772 0.1669063 -1.604415817878448 -3.0920782407098493 9.052844422173706 9.432811001477969 51.89383625984192 0.3460034507094248 0.15340424 -1.7244242333714186 -3.0992089194529733 10.032622705491297 8.66643012517525 47.560495138168335 0.31553845020763166 0.14934132 -3.134069563838753 -3.1105187629633626 -8.698299515859006 4.655915354564015 24.002395570278168 0.2183738657187616 0.17012413 -1.9054518654994483 -3.0913193580978593 -0.3518433337914842 6.681454181699124 34.30511653423309 0.2789601354022508 0.15475626 -1.6761952820800428 -3.0966491048508367 3.917959952607648 6.902593719238397 34.98746156692505 0.29779875645015247 0.148024 1.4116483385019345 -3.10529517208273 14.93260422973069 6.894623462605209 35.7160210609436 0.25507440560081873 0.15527377 -3.1282747450802906 -3.1182841082387647 -10.483832097320922 6.052835100109618 29.373741149902344 0.5205611401225066 0.17692947 -1.5631401992138503 -3.08472157840664 9.989934041912463 8.225701486387617 40.30141234397888 0.2674589782481189 0.17095062 -1.7316428224292464 -3.0970627089315137 10.357337641097981 7.331727423498591 36.08279228210449 0.31839809843420824 0.15092435 -3.1199636790564886 -3.117211053269454 -8.604383459234482 4.408929295032844 20.36660611629486 0.510603382569186 0.16466433 0.023606725297725475 -3.08461323951418 -2.4457549719717426 5.181945925597292 24.217255413532257 0.46372817282783035 0.17995952 -1.9758836637676775 -3.1021435168855866 14.570586370713631 6.673698781850391 30.820530652999878 0.23087953442558484 0.15048748 3.135486830425499 -3.114297328638383 -10.278756922897177 3.721264410448401 16.10282212495804 0.45061580771165427 0.14576687 -0.006508506966906856 -3.0885997732454022 0.34094707313206024 3.3218644559663204 12.273997068405151 0.35107553662158064 0.15158543 -0.05680068372590849 -3.0875237231426915 0.21694007786748082 3.9734662784232517 14.174816012382507 0.22566996497203892
ID_f164fabf2,0.14063269 -0.10759492403470464 -3.1067531314962586 19.476133849727365 21.10648070721621 130.06576299667358 0.23405558858174993 0.15451854 -0.41139669567928555 -3.1007797998660287 17.518297472272067 13.137966033647796 76.9036591053009 0.22657171655393732 0.16374579 1.8765303962585043 -3.1039828566187104 23.924466608641165 10.204105615261602 62.18368411064148 0.2614555059479933 0.14138822 -2.761748686998155 -3.1000935827666005 6.626013502684473 10.903486211790433 61.18350028991699 0.4213267284055441 0.14677674 0.06159249920986472 -3.093460375564643 6.294887153980751 10.682559313491948 57.25180506706238 0.18428233909657935 0.14845586 -0.029938767573939668 -3.0938510095053395 6.551377311554789 9.555118750144409 52.568066120147705 0.47838812451629303 0.16274258 0.9064286273919157 -3.0923425798588475 -10.052581633367911 7.461705110513166 37.93632388114929 0.22081231034694976 0.17455788 -2.113897914075736 -3.0852978994422635 -10.715811653323103 9.655885105912361 49.30570721626282 0.27372038793691916 0.15571854 2.4865809344562515 -3.0930860472195825 -1.8363480833354562 8.291856321044833 42.848244309425354 0.25292856359350585 0.14436856 2.5082774417338407 -3.098944278555461 2.121257382002403 7.293590903310147 37.682291865348816 0.4585815975271626 0.15877053 -0.5390808784871159 -3.0863040668242654 -11.712655763092581 6.480501161710238 31.698715686798096 0.29262647974441064 0.15800971 -2.1809019262513467 -3.0813239087634763 -11.489754938545296 6.91624567232577 34.110474586486816 0.2175476665346987 0.1576432 0.00834121889972378 -3.088752543675252 5.50550881561223 6.82942420247015 33.51964354515076 0.5166823072664609 0.16702624 1.5982793697869844 -3.1013272275500974 -12.299177779436697 4.571623480782209 19.7792187333107 0.32185823824469983 0.15884876 0.9839212107386158 -3.094694884615489 -3.662549960168181 4.766487532465924 19.78016495704651 0.3056965937051765 0.14831868 -0.010507068630409507 -3.0894187447899064 -3.981327868515885 3.5032396893374154 12.017201632261276 0.38720989058466854 0.15192223 0.03056381119926213 -3.084791077422448 6.152810418007357 4.670268462690229 12.746897339820862 0.2527788287702448 0.15280548 0.026065739194957572 -3.0947568473690232 -6.040680669005966 4.240433730080656 11.47269755601883 0.2406453049481959
ID_2749c3f78,0.15778622 2.085599927168447 -3.1036320609324655 -21.17661365980071 10.47093762833647 63.90290856361389 0.33663948905136143 0.16354185 0.5622106025999154 -3.0932911952310285 -18.799135884384857 10.354504382752626 62.596726417541504 0.3100867211400901 0.16439681 1.5744846835409367 -3.0924511348181447 -12.78205984899138 13.227448062846392 77.48023271560669 0.21842191243113881 0.16999874 -1.9732540521728814 -3.0872734916680535 -10.604960454422743 12.351398293466826 73.29743504524231 0.36085643592083516 0.14743485 3.1258727173696994 -3.1024155003302774 -8.807285541466914 15.686592264048354 95.17911076545715 0.349722926786968 0.15903606 3.120004134006277 -3.104253901290246 -7.020873040369026 16.17914505528074 90.42423963546753 0.2630558007282869 0.15568833 3.0663766699323407 -3.099975397931882 -3.624494658627146 12.758761828704003 70.73678970336914 0.3624692303730311 0.15703386 -0.3167256957674921 -3.0914607999199113 -0.890142958922661 11.411441662180923 63.89310359954834 0.21477761579305008 0.1498892 0.021975418077247864 -3.0883588028424462 2.974059804903424 11.635378967328375 65.91554284095764 0.24912734533366152 0.16114551 -0.004307980867987964 -3.0887512435489377 3.219623130668197 10.182460616637634 54.780733585357666 0.4405573728718047 0.16320731 0.10933261951132695 -3.0887386706941804 5.383605394405256 11.695670220393195 62.13440299034119 0.36034883087565295 0.15845972 -0.09981127330339669 -3.0987100062244615 6.534396977775696 11.29659201776945 59.274089336395264 0.4635261271811791 0.1641751 -0.042050456242931536 -3.0916937497728547 13.800346959787737 13.24283156325885 71.45305871963501 0.26661871183167957 0.16299109 -2.3561292047623152 -3.0772030522399625 -13.538985785652846 4.713362549194127 24.253886938095093 0.2724101334160853 0.15137573 -0.0007745405684063555 -3.0907491614394864 0.29458934630329214 5.979471594106305 30.255451798439026 0.4925563211833366 0.14868571 3.1259240161097432 -3.113568017380782 -8.66042748090807 4.633522254539933 22.72682934999466 0.37707076091122244 0.1505352 -0.02780582526189735 -3.0877448340230664 0.37163216766159635 5.173813889071404 23.079392313957214 0.4743363504397189 0.16035822 -0.05056503010192392 -3.090452904003211 6.3247769564845715 5.575566848434167 25.15154480934143 0.5314377138912647 0.1507546 -3.134288365194624 -3.114648351567336 -10.426246384130687 3.60449254515585 15.40260761976242 0.4464985009478889 0.15017974 -3.1368967575080955 -3.11541814182932 -8.981801045631974 3.250567130006866 13.27158808708191 0.3039273201147333 0.1461952 0.011511829583610942 -3.0843921845131597 7.349546526290675 4.306580143151478 14.797133207321167 0.3929215176013552
