,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
13205,1.3317943,-1.0,0.0005,-1.0,-1.0
13206,1.829057,-1.0,0.0005,-1.0,-1.0
13207,1.2261975,-1.0,0.0005,-1.0,-1.0
13208,2.411451,-1.0,0.0005,-1.0,-1.0
13209,3.5639725,-1.0,0.0005,-1.0,-1.0
13210,1.9485481,-1.0,0.0005,-1.0,-1.0
13211,1.1428933,-1.0,0.0005,-1.0,-1.0
13212,0.9738209,-1.0,0.0005,-1.0,-1.0
13213,1.6532242,-1.0,0.0005,-1.0,-1.0
13214,1.6021101,-1.0,0.0005,-1.0,-1.0
13215,1.1260631,-1.0,0.0005,-1.0,-1.0
13216,2.245844,-1.0,0.0005,-1.0,-1.0
13217,1.6039946,-1.0,0.0005,-1.0,-1.0
13218,2.171911,-1.0,0.0005,-1.0,-1.0
13219,1.5638312,-1.0,0.0005,-1.0,-1.0
13220,2.4214957,-1.0,0.0005,-1.0,-1.0
13221,2.347261,-1.0,0.0005,-1.0,-1.0
13222,1.8712475,-1.0,0.0005,-1.0,-1.0
13223,1.045274,-1.0,0.0005,-1.0,-1.0
13224,2.92878,-1.0,0.0005,-1.0,-1.0
13225,0.9608906,-1.0,0.0005,-1.0,-1.0
13226,2.437088,-1.0,0.0005,-1.0,-1.0
13227,1.963008,-1.0,0.0005,-1.0,-1.0
13228,0.6841265,-1.0,0.0005,-1.0,-1.0
13229,2.5434153,-1.0,0.0005,-1.0,-1.0
13230,1.7639806,-1.0,0.0005,-1.0,-1.0
13231,2.459961,-1.0,0.0005,-1.0,-1.0
13232,0.78204906,-1.0,0.0005,-1.0,-1.0
13233,2.8340921,-1.0,0.0005,-1.0,-1.0
13234,1.7202352,-1.0,0.0005,-1.0,-1.0
13235,2.501504,-1.0,0.0005,-1.0,-1.0
13236,1.3346019,-1.0,0.0005,-1.0,-1.0
13237,2.9974372,-1.0,0.0005,-1.0,-1.0
13238,1.1475844,-1.0,0.0005,-1.0,-1.0
13239,1.1799492,-1.0,0.0005,-1.0,-1.0
13240,0.9070805,-1.0,0.0005,-1.0,-1.0
13241,1.4067715,-1.0,0.0005,-1.0,-1.0
13242,2.5727236,-1.0,0.0005,-1.0,-1.0
13243,1.0386416,-1.0,0.0005,-1.0,-1.0
13244,1.6251881,-1.0,0.0005,-1.0,-1.0
13245,0.87561214,-1.0,0.0005,-1.0,-1.0
13246,3.91467,-1.0,0.0005,-1.0,-1.0
13247,2.2166967,-1.0,0.0005,-1.0,-1.0
13248,1.9900892,-1.0,0.0005,-1.0,-1.0
13249,0.97091746,-1.0,0.0005,-1.0,-1.0
13250,3.9729016,-1.0,0.0005,-1.0,-1.0
13251,1.6269535,-1.0,0.0005,-1.0,-1.0
13252,1.5495666,-1.0,0.0005,-1.0,-1.0
13253,0.985196,-1.0,0.0005,-1.0,-1.0
13254,3.2240355,-1.0,0.0005,-1.0,-1.0
13255,1.3143681,-1.0,0.0005,-1.0,-1.0
13256,1.2103014,-1.0,0.0005,-1.0,-1.0
13257,1.9446163,-1.0,0.0005,-1.0,-1.0
13258,0.93997025,-1.0,0.0005,-1.0,-1.0
13259,2.3610857,-1.0,0.0005,-1.0,-1.0
13260,2.185984,-1.0,0.0005,-1.0,-1.0
13261,1.1684179,-1.0,0.0005,-1.0,-1.0
13262,1.5757964,-1.0,0.0005,-1.0,-1.0
13263,2.08102,-1.0,0.0005,-1.0,-1.0
13264,1.8067324,-1.0,0.0005,-1.0,-1.0
13265,2.0022705,-1.0,0.0005,-1.0,-1.0
13266,1.5045276,-1.0,0.0005,-1.0,-1.0
13267,1.9396069,-1.0,0.0005,-1.0,-1.0
13268,1.4323599,-1.0,0.0005,-1.0,-1.0
13269,1.1197909,-1.0,0.0005,-1.0,-1.0
13270,1.8095822,-1.0,0.0005,-1.0,-1.0
13271,1.485924,-1.0,0.0005,-1.0,-1.0
13272,2.211552,-1.0,0.0005,-1.0,-1.0
13273,1.1188527,-1.0,0.0005,-1.0,-1.0
13274,1.0236474,-1.0,0.0005,-1.0,-1.0
13275,1.9892156,-1.0,0.0005,-1.0,-1.0
13276,1.0312285,-1.0,0.0005,-1.0,-1.0
13277,1.993818,-1.0,0.0005,-1.0,-1.0
13278,1.2171687,-1.0,0.0005,-1.0,-1.0
13279,1.698072,-1.0,0.0005,-1.0,-1.0
13280,1.2819364,-1.0,0.0005,-1.0,-1.0
13281,1.1635184,-1.0,0.0005,-1.0,-1.0
13282,1.3993859,-1.0,0.0005,-1.0,-1.0
13283,2.6175482,-1.0,0.0005,-1.0,-1.0
13284,0.90792346,-1.0,0.0005,-1.0,-1.0
13285,1.7217865,-1.0,0.0005,-1.0,-1.0
13286,1.8690994,-1.0,0.0005,-1.0,-1.0
13287,1.4713509,-1.0,0.0005,-1.0,-1.0
13288,1.9507308,-1.0,0.0005,-1.0,-1.0
13289,1.4318433,-1.0,0.0005,-1.0,-1.0
13290,1.0138621,-1.0,0.0005,-1.0,-1.0
13291,2.14234,-1.0,0.0005,-1.0,-1.0
13292,1.7698157,-1.0,0.0005,-1.0,-1.0
13293,3.5130405,-1.0,0.0005,-1.0,-1.0
13294,2.2848866,-1.0,0.0005,-1.0,-1.0
13295,1.2438246,-1.0,0.0005,-1.0,-1.0
13296,1.6070398,-1.0,0.0005,-1.0,-1.0
13297,2.3411636,-1.0,0.0005,-1.0,-1.0
13298,1.6540347,-1.0,0.0005,-1.0,-1.0
13299,1.8839142,-1.0,0.0005,-1.0,-1.0
13300,1.6063743,-1.0,0.0005,-1.0,-1.0
13301,2.0866067,-1.0,0.0005,-1.0,-1.0
13302,1.0227896,-1.0,0.0005,-1.0,-1.0
13303,2.536363,-1.0,0.0005,-1.0,-1.0
13304,1.4314103,-1.0,0.0005,-1.0,-1.0
13305,1.6951423,-1.0,0.0005,-1.0,-1.0
13306,1.3076433,-1.0,0.0005,-1.0,-1.0
13307,1.7488347,-1.0,0.0005,-1.0,-1.0
13308,1.7940402,-1.0,0.0005,-1.0,-1.0
13309,2.5850935,-1.0,0.0005,-1.0,-1.0
13310,1.9119289,-1.0,0.0005,-1.0,-1.0
13311,1.8102753,-1.0,0.0005,-1.0,-1.0
13312,2.646298,-1.0,0.0005,-1.0,-1.0
13313,1.7765833,-1.0,0.0005,-1.0,-1.0
13314,2.213307,-1.0,0.0005,-1.0,-1.0
13315,1.1033366,-1.0,0.0005,-1.0,-1.0
13316,1.1926988,-1.0,0.0005,-1.0,-1.0
13317,2.1250014,-1.0,0.0005,-1.0,-1.0
13318,1.810113,-1.0,0.0005,-1.0,-1.0
13319,1.066438,-1.0,0.0005,-1.0,-1.0
13320,2.010084,-1.0,0.0005,-1.0,-1.0
13321,2.092112,-1.0,0.0005,-1.0,-1.0
13322,2.2950587,-1.0,0.0005,-1.0,-1.0
13323,1.3584948,-1.0,0.0005,-1.0,-1.0
13324,1.9292452,-1.0,0.0005,-1.0,-1.0
13325,2.3953187,-1.0,0.0005,-1.0,-1.0
13326,2.2223763,-1.0,0.0005,-1.0,-1.0
13327,1.596162,-1.0,0.0005,-1.0,-1.0
13328,0.7989719,-1.0,0.0005,-1.0,-1.0
13329,1.2231277,-1.0,0.0005,-1.0,-1.0
13330,1.9579313,-1.0,0.0005,-1.0,-1.0
13331,1.6918111,-1.0,0.0005,-1.0,-1.0
13332,2.1156332,-1.0,0.0005,-1.0,-1.0
13333,1.6214877,-1.0,0.0005,-1.0,-1.0
13334,1.1690929,-1.0,0.0005,-1.0,-1.0
13335,1.5576932,-1.0,0.0005,-1.0,-1.0
13336,2.2852597,-1.0,0.0005,-1.0,-1.0
13337,1.880383,-1.0,0.0005,-1.0,-1.0
13338,1.7792388,-1.0,0.0005,-1.0,-1.0
13339,1.3300027,-1.0,0.0005,-1.0,-1.0
13340,1.3420335,-1.0,0.0005,-1.0,-1.0
13341,1.2650499,-1.0,0.0005,-1.0,-1.0
13342,1.7501445,-1.0,0.0005,-1.0,-1.0
13343,1.6783361,-1.0,0.0005,-1.0,-1.0
13344,1.5668322,-1.0,0.0005,-1.0,-1.0
13345,1.4222796,-1.0,0.0005,-1.0,-1.0
13346,1.487072,-1.0,0.0005,-1.0,-1.0
13347,0.9269722,-1.0,0.0005,-1.0,-1.0
13348,1.20787,-1.0,0.0005,-1.0,-1.0
13349,3.6198492,-1.0,0.0005,-1.0,-1.0
13350,2.3546696,-1.0,0.0005,-1.0,-1.0
13351,2.184581,-1.0,0.0005,-1.0,-1.0
13352,1.3060805,-1.0,0.0005,-1.0,-1.0
13353,1.9673761,-1.0,0.0005,-1.0,-1.0
13354,1.0747821,-1.0,0.0005,-1.0,-1.0
13355,1.9788315,-1.0,0.0005,-1.0,-1.0
13356,1.3469818,-1.0,0.0005,-1.0,-1.0
13357,1.8116825,-1.0,0.0005,-1.0,-1.0
13358,1.6549896,-1.0,0.0005,-1.0,-1.0
13359,1.4055841,-1.0,0.0005,-1.0,-1.0
13360,1.3012581,-1.0,0.0005,-1.0,-1.0
13361,0.9588883,-1.0,0.0005,-1.0,-1.0
13362,1.3967125,-1.0,0.0005,-1.0,-1.0
13363,1.4216695,-1.0,0.0005,-1.0,-1.0
13364,0.5828539,-1.0,0.0005,-1.0,-1.0
13365,1.2529755,-1.0,0.0005,-1.0,-1.0
13366,1.1942567,-1.0,0.0005,-1.0,-1.0
13367,1.9320326,-1.0,0.0005,-1.0,-1.0
13368,0.636256,-1.0,0.0005,-1.0,-1.0
13369,1.6352081,-1.0,0.0005,-1.0,-1.0
13370,1.2601875,-1.0,0.0005,-1.0,-1.0
13371,1.0944253,-1.0,0.0005,-1.0,-1.0
13372,0.87516975,-1.0,0.0005,-1.0,-1.0
13373,2.4170573,-1.0,0.0005,-1.0,-1.0
13374,1.5322721,-1.0,0.0005,-1.0,-1.0
13375,2.9330225,-1.0,0.0005,-1.0,-1.0
13376,1.9979866,-1.0,0.0005,-1.0,-1.0
13377,1.0210099,-1.0,0.0005,-1.0,-1.0
13378,1.4130787,-1.0,0.0005,-1.0,-1.0
13379,1.5434295,-1.0,0.0005,-1.0,-1.0
13380,1.9371772,-1.0,0.0005,-1.0,-1.0
13381,1.9068997,-1.0,0.0005,-1.0,-1.0
13382,2.650349,-1.0,0.0005,-1.0,-1.0
13383,1.0564514,-1.0,0.0005,-1.0,-1.0
13384,2.5353208,-1.0,0.0005,-1.0,-1.0
13385,2.1026702,-1.0,0.0005,-1.0,-1.0
13386,1.7798711,-1.0,0.0005,-1.0,-1.0
13387,1.4991796,-1.0,0.0005,-1.0,-1.0
13388,1.6971533,-1.0,0.0005,-1.0,-1.0
13389,1.5565774,-1.0,0.0005,-1.0,-1.0
13390,0.9155118,-1.0,0.0005,-1.0,-1.0
13391,1.4266175,-1.0,0.0005,-1.0,-1.0
13392,1.0343617,-1.0,0.0005,-1.0,-1.0
13393,2.7197883,-1.0,0.0005,-1.0,-1.0
13394,1.2535467,-1.0,0.0005,-1.0,-1.0
13395,1.5321951,-1.0,0.0005,-1.0,-1.0
13396,1.5286018,-1.0,0.0005,-1.0,-1.0
13397,1.3919327,-1.0,0.0005,-1.0,-1.0
13398,1.7951951,-1.0,0.0005,-1.0,-1.0
13399,1.1722277,-1.0,0.0005,-1.0,-1.0
13400,1.471616,-1.0,0.0005,-1.0,-1.0
13401,0.7947468,-1.0,0.0005,-1.0,-1.0
13402,1.3107202,-1.0,0.0005,-1.0,-1.0
13403,2.7763999,-1.0,0.0005,-1.0,-1.0
13404,1.7969761,-1.0,0.0005,-1.0,-1.0
13405,1.0747671,-1.0,0.0005,-1.0,-1.0
13406,1.4941497,-1.0,0.0005,-1.0,-1.0
13407,2.1098113,-1.0,0.0005,-1.0,-1.0
13408,2.1308053,-1.0,0.0005,-1.0,-1.0
13409,1.5096146,-1.0,0.0005,-1.0,-1.0
13410,1.5301576,-1.0,0.0005,-1.0,-1.0
13411,2.3291245,-1.0,0.0005,-1.0,-1.0
13412,1.1946211,-1.0,0.0005,-1.0,-1.0
13413,1.6932229,-1.0,0.0005,-1.0,-1.0
13414,1.5717605,-1.0,0.0005,-1.0,-1.0
13415,2.431114,-1.0,0.0005,-1.0,-1.0
13416,1.6669114,-1.0,0.0005,-1.0,-1.0
13417,1.4524827,-1.0,0.0005,-1.0,-1.0
13418,1.4053607,-1.0,0.0005,-1.0,-1.0
13419,1.8466728,-1.0,0.0005,-1.0,-1.0
13420,1.5032371,-1.0,0.0005,-1.0,-1.0
13421,1.9844251,-1.0,0.0005,-1.0,-1.0
13422,1.3761647,-1.0,0.0005,-1.0,-1.0
13423,2.825859,-1.0,0.0005,-1.0,-1.0
13424,1.3478088,-1.0,0.0005,-1.0,-1.0
13425,1.4708629,-1.0,0.0005,-1.0,-1.0
13426,1.929672,-1.0,0.0005,-1.0,-1.0
13427,2.4791718,-1.0,0.0005,-1.0,-1.0
13428,1.4193884,-1.0,0.0005,-1.0,-1.0
13429,1.226153,-1.0,0.0005,-1.0,-1.0
13430,2.130224,-1.0,0.0005,-1.0,-1.0
13431,1.3553265,-1.0,0.0005,-1.0,-1.0
13432,1.177745,-1.0,0.0005,-1.0,-1.0
13433,1.3137181,-1.0,0.0005,-1.0,-1.0
13434,1.8561492,-1.0,0.0005,-1.0,-1.0
13435,1.604667,-1.0,0.0005,-1.0,-1.0
13436,1.5281581,-1.0,0.0005,-1.0,-1.0
13437,1.2560358,-1.0,0.0005,-1.0,-1.0
13438,1.7409581,-1.0,0.0005,-1.0,-1.0
13439,0.71184146,-1.0,0.0005,-1.0,-1.0
13440,1.633935,-1.0,0.0005,-1.0,-1.0
13441,1.0591602,-1.0,0.0005,-1.0,-1.0
13442,2.440457,-1.0,0.0005,-1.0,-1.0
13443,0.7428457,-1.0,0.0005,-1.0,-1.0
13444,1.0381098,-1.0,0.0005,-1.0,-1.0
13445,2.4393528,-1.0,0.0005,-1.0,-1.0
13446,2.0793624,-1.0,0.0005,-1.0,-1.0
13447,1.6336806,-1.0,0.0005,-1.0,-1.0
13448,1.2258952,-1.0,0.0005,-1.0,-1.0
13449,1.4676793,-1.0,0.0005,-1.0,-1.0
13450,1.4525548,-1.0,0.0005,-1.0,-1.0
13451,2.073635,-1.0,0.0005,-1.0,-1.0
13452,2.7117157,-1.0,0.0005,-1.0,-1.0
13453,2.3788931,-1.0,0.0005,-1.0,-1.0
13454,2.0770273,-1.0,0.0005,-1.0,-1.0
13455,2.9244928,-1.0,0.0005,-1.0,-1.0
13456,1.9723234,-1.0,0.0005,-1.0,-1.0
13457,1.5189576,-1.0,0.0005,-1.0,-1.0
13458,2.1064003,-1.0,0.0005,-1.0,-1.0
13459,1.0591493,-1.0,0.0005,-1.0,-1.0
13460,1.9370692,-1.0,0.0005,-1.0,-1.0
13461,1.1339177,-1.0,0.0005,-1.0,-1.0
13462,3.1834245,-1.0,0.0005,-1.0,-1.0
13463,1.2929181,-1.0,0.0005,-1.0,-1.0
13464,1.5944036,-1.0,0.0005,-1.0,-1.0
13465,2.367644,-1.0,0.0005,-1.0,-1.0
13466,1.2618771,-1.0,0.0005,-1.0,-1.0
13467,1.8340491,-1.0,0.0005,-1.0,-1.0
13468,2.493964,-1.0,0.0005,-1.0,-1.0
13469,2.5183592,-1.0,0.0005,-1.0,-1.0
13470,1.4326782,-1.0,0.0005,-1.0,-1.0
13471,1.2466811,-1.0,0.0005,-1.0,-1.0
13472,0.98717415,-1.0,0.0005,-1.0,-1.0
13473,1.7089069,-1.0,0.0005,-1.0,-1.0
13474,1.9274576,-1.0,0.0005,-1.0,-1.0
13475,1.8448434,-1.0,0.0005,-1.0,-1.0
13476,1.751303,-1.0,0.0005,-1.0,-1.0
13477,1.7911236,-1.0,0.0005,-1.0,-1.0
13478,1.9386004,-1.0,0.0005,-1.0,-1.0
13479,2.0809534,-1.0,0.0005,-1.0,-1.0
13480,3.2113943,-1.0,0.0005,-1.0,-1.0
13481,1.3332967,-1.0,0.0005,-1.0,-1.0
13482,2.034373,-1.0,0.0005,-1.0,-1.0
13483,1.5277474,-1.0,0.0005,-1.0,-1.0
13484,1.4914701,-1.0,0.0005,-1.0,-1.0
13485,1.3463726,-1.0,0.0005,-1.0,-1.0
13486,1.8515818,-1.0,0.0005,-1.0,-1.0
13487,1.501875,-1.0,0.0005,-1.0,-1.0
13488,2.3370006,-1.0,0.0005,-1.0,-1.0
13489,2.613643,-1.0,0.0005,-1.0,-1.0
13490,0.9157404,-1.0,0.0005,-1.0,-1.0
13491,1.2507652,-1.0,0.0005,-1.0,-1.0
13492,2.1789272,-1.0,0.0005,-1.0,-1.0
13493,1.463702,-1.0,0.0005,-1.0,-1.0
13494,1.5949452,-1.0,0.0005,-1.0,-1.0
13495,2.0830982,-1.0,0.0005,-1.0,-1.0
13496,1.9386665,-1.0,0.0005,-1.0,-1.0
13497,1.1379976,-1.0,0.0005,-1.0,-1.0
13498,1.6541816,-1.0,0.0005,-1.0,-1.0
13499,1.109621,-1.0,0.0005,-1.0,-1.0
13500,1.6298592,-1.0,0.0005,-1.0,-1.0
13501,2.1002977,-1.0,0.0005,-1.0,-1.0
13502,2.7658992,-1.0,0.0005,-1.0,-1.0
13503,1.5149919,-1.0,0.0005,-1.0,-1.0
13504,1.4606907,-1.0,0.0005,-1.0,-1.0
13505,2.1495812,-1.0,0.0005,-1.0,-1.0
13506,1.7576127,-1.0,0.0005,-1.0,-1.0
13507,1.7184247,-1.0,0.0005,-1.0,-1.0
13508,2.1437829,-1.0,0.0005,-1.0,-1.0
13509,3.3552308,-1.0,0.0005,-1.0,-1.0
13510,1.2242488,-1.0,0.0005,-1.0,-1.0
13511,2.4435823,-1.0,0.0005,-1.0,-1.0
13512,1.7030823,-1.0,0.0005,-1.0,-1.0
13513,2.0597293,-1.0,0.0005,-1.0,-1.0
13514,1.7574625,-1.0,0.0005,-1.0,-1.0
13515,2.718133,-1.0,0.0005,-1.0,-1.0
13516,1.3739862,-1.0,0.0005,-1.0,-1.0
13517,2.5809588,-1.0,0.0005,-1.0,-1.0
13518,0.97219896,-1.0,0.0005,-1.0,-1.0
13519,1.6991144,-1.0,0.0005,-1.0,-1.0
13520,1.5549161,-1.0,0.0005,-1.0,-1.0
13521,1.5974222,-1.0,0.0005,-1.0,-1.0
13522,0.78309,-1.0,0.0005,-1.0,-1.0
13523,1.7973332,-1.0,0.0005,-1.0,-1.0
13524,2.844253,-1.0,0.0005,-1.0,-1.0
13525,1.619341,-1.0,0.0005,-1.0,-1.0
13526,0.8025982,-1.0,0.0005,-1.0,-1.0
13527,2.2365746,-1.0,0.0005,-1.0,-1.0
13528,0.870913,-1.0,0.0005,-1.0,-1.0
13529,1.947623,-1.0,0.0005,-1.0,-1.0
13530,1.1456156,-1.0,0.0005,-1.0,-1.0
13531,2.6601634,-1.0,0.0005,-1.0,-1.0
13532,3.4144006,-1.0,0.0005,-1.0,-1.0
13533,1.2685498,-1.0,0.0005,-1.0,-1.0
13534,2.0337987,-1.0,0.0005,-1.0,-1.0
13535,1.508673,-1.0,0.0005,-1.0,-1.0
13536,2.535302,-1.0,0.0005,-1.0,-1.0
13537,2.1456518,-1.0,0.0005,-1.0,-1.0
13538,1.7306563,-1.0,0.0005,-1.0,-1.0
13539,3.3157163,-1.0,0.0005,-1.0,-1.0
13540,2.400266,-1.0,0.0005,-1.0,-1.0
13541,2.6640985,-1.0,0.0005,-1.0,-1.0
13542,1.706771,-1.0,0.0005,-1.0,-1.0
13543,1.4627692,-1.0,0.0005,-1.0,-1.0
13544,1.242617,-1.0,0.0005,-1.0,-1.0
13545,2.6809947,-1.0,0.0005,-1.0,-1.0
13546,1.6719631,-1.0,0.0005,-1.0,-1.0
13547,1.693109,-1.0,0.0005,-1.0,-1.0
13548,1.7411994,-1.0,0.0005,-1.0,-1.0
13549,1.7413744,-1.0,0.0005,-1.0,-1.0
13550,2.050046,-1.0,0.0005,-1.0,-1.0
13551,1.8280237,-1.0,0.0005,-1.0,-1.0
13552,1.6689391,-1.0,0.0005,-1.0,-1.0
13553,1.5474485,-1.0,0.0005,-1.0,-1.0
13554,1.050536,-1.0,0.0005,-1.0,-1.0
13555,1.0740786,-1.0,0.0005,-1.0,-1.0
13556,1.5650017,-1.0,0.0005,-1.0,-1.0
13557,1.9843011,-1.0,0.0005,-1.0,-1.0
13558,3.1228976,-1.0,0.0005,-1.0,-1.0
13559,1.9062334,-1.0,0.0005,-1.0,-1.0
13560,3.5971668,-1.0,0.0005,-1.0,-1.0
13561,3.0707893,-1.0,0.0005,-1.0,-1.0
13562,0.79525375,-1.0,0.0005,-1.0,-1.0
13563,2.3466482,-1.0,0.0005,-1.0,-1.0
13564,1.0332566,-1.0,0.0005,-1.0,-1.0
13565,1.6682327,-1.0,0.0005,-1.0,-1.0
13566,2.2218244,-1.0,0.0005,-1.0,-1.0
13567,3.2072153,-1.0,0.0005,-1.0,-1.0
13568,1.3587955,-1.0,0.0005,-1.0,-1.0
13569,2.1193144,-1.0,0.0005,-1.0,-1.0
13570,1.0975933,-1.0,0.0005,-1.0,-1.0
13571,1.3700141,-1.0,0.0005,-1.0,-1.0
13572,1.6887832,-1.0,0.0005,-1.0,-1.0
13573,1.7530859,-1.0,0.0005,-1.0,-1.0
13574,1.3124725,-1.0,0.0005,-1.0,-1.0
13575,1.422121,-1.0,0.0005,-1.0,-1.0
13576,2.4862666,-1.0,0.0005,-1.0,-1.0
13577,1.7692122,-1.0,0.0005,-1.0,-1.0
13578,1.8629702,-1.0,0.0005,-1.0,-1.0
13579,1.5544851,-1.0,0.0005,-1.0,-1.0
13580,1.3791395,-1.0,0.0005,-1.0,-1.0
13581,2.5067492,-1.0,0.0005,-1.0,-1.0
13582,1.1245254,-1.0,0.0005,-1.0,-1.0
13583,1.8922275,-1.0,0.0005,-1.0,-1.0
13584,2.0477223,-1.0,0.0005,-1.0,-1.0
13585,1.6167146,-1.0,0.0005,-1.0,-1.0
13586,2.044506,-1.0,0.0005,-1.0,-1.0
13587,1.2280328,-1.0,0.0005,-1.0,-1.0
13588,2.0585785,-1.0,0.0005,-1.0,-1.0
13589,1.5639074,-1.0,0.0005,-1.0,-1.0
13590,1.5509605,-1.0,0.0005,-1.0,-1.0
13591,1.5993549,-1.0,0.0005,-1.0,-1.0
13592,2.2338085,-1.0,0.0005,-1.0,-1.0
13593,1.7610234,-1.0,0.0005,-1.0,-1.0
13594,2.8161435,-1.0,0.0005,-1.0,-1.0
13595,1.9135482,-1.0,0.0005,-1.0,-1.0
13596,1.523246,-1.0,0.0005,-1.0,-1.0
13597,1.958581,-1.0,0.0005,-1.0,-1.0
13598,1.3857555,-1.0,0.0005,-1.0,-1.0
13599,1.0120964,-1.0,0.0005,-1.0,-1.0
13600,2.4414277,-1.0,0.0005,-1.0,-1.0
13601,2.265123,-1.0,0.0005,-1.0,-1.0
13602,1.8639526,-1.0,0.0005,-1.0,-1.0
13603,2.8739843,-1.0,0.0005,-1.0,-1.0
13604,2.676505,-1.0,0.0005,-1.0,-1.0
13605,1.4693143,-1.0,0.0005,-1.0,-1.0
13606,1.9941773,-1.0,0.0005,-1.0,-1.0
13607,1.7300744,-1.0,0.0005,-1.0,-1.0
13608,1.7996283,-1.0,0.0005,-1.0,-1.0
13609,1.8945844,-1.0,0.0005,-1.0,-1.0
13610,1.6093765,-1.0,0.0005,-1.0,-1.0
13611,1.5844096,-1.0,0.0005,-1.0,-1.0
13612,1.3527784,-1.0,0.0005,-1.0,-1.0
13613,1.807392,-1.0,0.0005,-1.0,-1.0
13614,1.2349991,-1.0,0.0005,-1.0,-1.0
13615,0.9217527,-1.0,0.0005,-1.0,-1.0
13616,1.1616406,-1.0,0.0005,-1.0,-1.0
13617,1.8811259,-1.0,0.0005,-1.0,-1.0
13618,1.5854095,-1.0,0.0005,-1.0,-1.0
13619,2.5969417,-1.0,0.0005,-1.0,-1.0
13620,1.4368637,-1.0,0.0005,-1.0,-1.0
13621,0.85382366,-1.0,0.0005,-1.0,-1.0
13622,3.3941023,-1.0,0.0005,-1.0,-1.0
13623,1.1334575,-1.0,0.0005,-1.0,-1.0
13624,1.3562125,-1.0,0.0005,-1.0,-1.0
13625,1.0261655,-1.0,0.0005,-1.0,-1.0
13626,1.8839648,-1.0,0.0005,-1.0,-1.0
13627,2.240545,-1.0,0.0005,-1.0,-1.0
13628,1.4810395,-1.0,0.0005,-1.0,-1.0
13629,1.5058341,-1.0,0.0005,-1.0,-1.0
13630,1.7127934,-1.0,0.0005,-1.0,-1.0
13631,1.3692956,-1.0,0.0005,-1.0,-1.0
13632,3.0471976,-1.0,0.0005,-1.0,-1.0
13633,0.83931595,-1.0,0.0005,-1.0,-1.0
13634,2.1279638,-1.0,0.0005,-1.0,-1.0
13635,1.1369634,-1.0,0.0005,-1.0,-1.0
13636,0.75286484,-1.0,0.0005,-1.0,-1.0
13637,1.3130546,-1.0,0.0005,-1.0,-1.0
13638,1.3388529,-1.0,0.0005,-1.0,-1.0
13639,1.6680999,-1.0,0.0005,-1.0,-1.0
13640,1.7494693,-1.0,0.0005,-1.0,-1.0
13641,2.9388583,-1.0,0.0005,-1.0,-1.0
13642,2.298454,-1.0,0.0005,-1.0,-1.0
13643,1.4268419,-1.0,0.0005,-1.0,-1.0
13644,2.8264885,-1.0,0.0005,-1.0,-1.0
13645,1.1920938,-1.0,0.0005,-1.0,-1.0
13646,2.324215,-1.0,0.0005,-1.0,-1.0
13647,3.0859938,-1.0,0.0005,-1.0,-1.0
13648,0.6184483,-1.0,0.0005,-1.0,-1.0
13649,2.9234195,-1.0,0.0005,-1.0,-1.0
13650,1.6188318,-1.0,0.0005,-1.0,-1.0
13651,2.0220175,-1.0,0.0005,-1.0,-1.0
13652,0.9648626,-1.0,0.0005,-1.0,-1.0
13653,1.9393917,-1.0,0.0005,-1.0,-1.0
13654,2.0623834,-1.0,0.0005,-1.0,-1.0
13655,0.6088989,-1.0,0.0005,-1.0,-1.0
13656,2.0267677,-1.0,0.0005,-1.0,-1.0
13657,1.446087,-1.0,0.0005,-1.0,-1.0
13658,1.6422331,-1.0,0.0005,-1.0,-1.0
13659,1.1962852,-1.0,0.0005,-1.0,-1.0
13660,2.2935395,-1.0,0.0005,-1.0,-1.0
13661,1.0434301,-1.0,0.0005,-1.0,-1.0
13662,1.3931987,-1.0,0.0005,-1.0,-1.0
13663,1.0272055,-1.0,0.0005,-1.0,-1.0
13664,1.9210045,-1.0,0.0005,-1.0,-1.0
13665,2.2161121,-1.0,0.0005,-1.0,-1.0
13666,1.9020162,-1.0,0.0005,-1.0,-1.0
13667,1.2544197,-1.0,0.0005,-1.0,-1.0
13668,1.4627271,-1.0,0.0005,-1.0,-1.0
13669,1.4940088,-1.0,0.0005,-1.0,-1.0
13670,2.5243576,-1.0,0.0005,-1.0,-1.0
13671,1.4346268,-1.0,0.0005,-1.0,-1.0
13672,1.6136987,-1.0,0.0005,-1.0,-1.0
13673,1.1685228,-1.0,0.0005,-1.0,-1.0
13674,1.5068398,-1.0,0.0005,-1.0,-1.0
13675,1.0734533,-1.0,0.0005,-1.0,-1.0
13676,0.6964548,-1.0,0.0005,-1.0,-1.0
13677,3.428203,-1.0,0.0005,-1.0,-1.0
13678,1.5777371,-1.0,0.0005,-1.0,-1.0
13679,2.3433926,-1.0,0.0005,-1.0,-1.0
13680,1.4416504,-1.0,0.0005,-1.0,-1.0
13681,0.9095022,-1.0,0.0005,-1.0,-1.0
13682,1.6280113,-1.0,0.0005,-1.0,-1.0
13683,0.9563506,-1.0,0.0005,-1.0,-1.0
13684,0.90474325,-1.0,0.0005,-1.0,-1.0
13685,2.2579975,-1.0,0.0005,-1.0,-1.0
13686,2.8957524,-1.0,0.0005,-1.0,-1.0
13687,0.78864634,-1.0,0.0005,-1.0,-1.0
13688,1.7786634,-1.0,0.0005,-1.0,-1.0
