train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
6.92288,-1.0,0.0005,-1.0,-1.0,-1.0
3.6728745,-1.0,0.0005,-1.0,-1.0,-1.0
3.7806594,-1.0,0.0005,-1.0,-1.0,-1.0
4.6443887,-1.0,0.0005,-1.0,-1.0,-1.0
4.024086,-1.0,0.0005,-1.0,-1.0,-1.0
4.6901717,-1.0,0.0005,-1.0,-1.0,-1.0
3.1760242,-1.0,0.0005,-1.0,-1.0,-1.0
3.2838073,-1.0,0.0005,-1.0,-1.0,-1.0
2.230517,-1.0,0.0005,-1.0,-1.0,-1.0
2.8856933,-1.0,0.0005,-1.0,-1.0,-1.0
3.336941,-1.0,0.0005,-1.0,-1.0,-1.0
4.938482,-1.0,0.0005,-1.0,-1.0,-1.0
5.5728493,-1.0,0.0005,-1.0,-1.0,-1.0
3.8160899,-1.0,0.0005,-1.0,-1.0,-1.0
6.422986,-1.0,0.0005,-1.0,-1.0,-1.0
5.210592,-1.0,0.0005,-1.0,-1.0,-1.0
2.0427167,-1.0,0.0005,-1.0,-1.0,-1.0
2.8424134,-1.0,0.0005,-1.0,-1.0,-1.0
4.595422,-1.0,0.0005,-1.0,-1.0,-1.0
4.0624127,-1.0,0.0005,-1.0,-1.0,-1.0
2.9661317,-1.0,0.0005,-1.0,-1.0,-1.0
4.2852507,-1.0,0.0005,-1.0,-1.0,-1.0
4.8391523,-1.0,0.0005,-1.0,-1.0,-1.0
3.2876737,-1.0,0.0005,-1.0,-1.0,-1.0
3.149307,-1.0,0.0005,-1.0,-1.0,-1.0
2.9783864,-1.0,0.0005,-1.0,-1.0,-1.0
4.9698777,-1.0,0.0005,-1.0,-1.0,-1.0
3.6780777,-1.0,0.0005,-1.0,-1.0,-1.0
4.542323,-1.0,0.0005,-1.0,-1.0,-1.0
2.118834,-1.0,0.0005,-1.0,-1.0,-1.0
2.9727476,-1.0,0.0005,-1.0,-1.0,-1.0
4.488823,-1.0,0.0005,-1.0,-1.0,-1.0
3.5802007,-1.0,0.0005,-1.0,-1.0,-1.0
2.269539,-1.0,0.0005,-1.0,-1.0,-1.0
3.2061193,-1.0,0.0005,-1.0,-1.0,-1.0
2.2391505,-1.0,0.0005,-1.0,-1.0,-1.0
5.4730473,-1.0,0.0005,-1.0,-1.0,-1.0
4.0360966,-1.0,0.0005,-1.0,-1.0,-1.0
4.865202,-1.0,0.0005,-1.0,-1.0,-1.0
3.7484443,-1.0,0.0005,-1.0,-1.0,-1.0
9.291344,-1.0,0.0005,-1.0,-1.0,-1.0
3.4047585,-1.0,0.0005,-1.0,-1.0,-1.0
3.5192719,-1.0,0.0005,-1.0,-1.0,-1.0
3.0108707,-1.0,0.0005,-1.0,-1.0,-1.0
4.71484,-1.0,0.0005,-1.0,-1.0,-1.0
2.9844398,-1.0,0.0005,-1.0,-1.0,-1.0
3.7227132,-1.0,0.0005,-1.0,-1.0,-1.0
2.7127044,-1.0,0.0005,-1.0,-1.0,-1.0
3.1141021,-1.0,0.0005,-1.0,-1.0,-1.0
6.148579,-1.0,0.0005,-1.0,-1.0,-1.0
2.3321254,-1.0,0.0005,-1.0,-1.0,-1.0
2.8983872,-1.0,0.0005,-1.0,-1.0,-1.0
4.96307,-1.0,0.0005,-1.0,-1.0,-1.0
4.8326993,-1.0,0.0005,-1.0,-1.0,-1.0
3.0875888,-1.0,0.0005,-1.0,-1.0,-1.0
2.6231806,-1.0,0.0005,-1.0,-1.0,-1.0
5.0519333,-1.0,0.0005,-1.0,-1.0,-1.0
4.257045,-1.0,0.0005,-1.0,-1.0,-1.0
5.744171,-1.0,0.0005,-1.0,-1.0,-1.0
2.2090204,-1.0,0.0005,-1.0,-1.0,-1.0
2.7500653,-1.0,0.0005,-1.0,-1.0,-1.0
7.190644,-1.0,0.0005,-1.0,-1.0,-1.0
4.9003196,-1.0,0.0005,-1.0,-1.0,-1.0
2.9851756,-1.0,0.0005,-1.0,-1.0,-1.0
3.4337363,-1.0,0.0005,-1.0,-1.0,-1.0
3.274716,-1.0,0.0005,-1.0,-1.0,-1.0
4.513744,-1.0,0.0005,-1.0,-1.0,-1.0
2.9980545,-1.0,0.0005,-1.0,-1.0,-1.0
2.7706354,-1.0,0.0005,-1.0,-1.0,-1.0
1.8803134,-1.0,0.0005,-1.0,-1.0,-1.0
6.2401133,-1.0,0.0005,-1.0,-1.0,-1.0
4.834842,-1.0,0.0005,-1.0,-1.0,-1.0
2.015614,-1.0,0.0005,-1.0,-1.0,-1.0
6.1372166,-1.0,0.0005,-1.0,-1.0,-1.0
1.6299642,-1.0,0.0005,-1.0,-1.0,-1.0
4.210005,-1.0,0.0005,-1.0,-1.0,-1.0
3.1361144,-1.0,0.0005,-1.0,-1.0,-1.0
2.7318373,-1.0,0.0005,-1.0,-1.0,-1.0
2.697588,-1.0,0.0005,-1.0,-1.0,-1.0
6.8822927,-1.0,0.0005,-1.0,-1.0,-1.0
2.4557214,-1.0,0.0005,-1.0,-1.0,-1.0
3.4734654,-1.0,0.0005,-1.0,-1.0,-1.0
2.5270052,-1.0,0.0005,-1.0,-1.0,-1.0
4.1470733,-1.0,0.0005,-1.0,-1.0,-1.0
3.4149706,-1.0,0.0005,-1.0,-1.0,-1.0
3.729447,-1.0,0.0005,-1.0,-1.0,-1.0
3.2646012,-1.0,0.0005,-1.0,-1.0,-1.0
3.498884,-1.0,0.0005,-1.0,-1.0,-1.0
5.138465,-1.0,0.0005,-1.0,-1.0,-1.0
4.6397977,-1.0,0.0005,-1.0,-1.0,-1.0
5.587173,-1.0,0.0005,-1.0,-1.0,-1.0
5.158,-1.0,0.0005,-1.0,-1.0,-1.0
3.664586,-1.0,0.0005,-1.0,-1.0,-1.0
2.4984334,-1.0,0.0005,-1.0,-1.0,-1.0
2.5733025,-1.0,0.0005,-1.0,-1.0,-1.0
1.3767034,-1.0,0.0005,-1.0,-1.0,-1.0
2.737354,-1.0,0.0005,-1.0,-1.0,-1.0
2.959066,-1.0,0.0005,-1.0,-1.0,-1.0
3.4511511,-1.0,0.0005,-1.0,-1.0,-1.0
1.5981948,-1.0,0.0005,-1.0,-1.0,-1.0
3.5880065,-1.0,0.0005,-1.0,-1.0,-1.0
4.1000566,-1.0,0.0005,-1.0,-1.0,-1.0
4.028769,-1.0,0.0005,-1.0,-1.0,-1.0
2.6394885,-1.0,0.0005,-1.0,-1.0,-1.0
4.056864,-1.0,0.0005,-1.0,-1.0,-1.0
3.1407385,-1.0,0.0005,-1.0,-1.0,-1.0
2.0399637,-1.0,0.0005,-1.0,-1.0,-1.0
3.661296,-1.0,0.0005,-1.0,-1.0,-1.0
3.3275056,-1.0,0.0005,-1.0,-1.0,-1.0
3.5925314,-1.0,0.0005,-1.0,-1.0,-1.0
2.0394964,-1.0,0.0005,-1.0,-1.0,-1.0
2.1743102,-1.0,0.0005,-1.0,-1.0,-1.0
3.1483037,-1.0,0.0005,-1.0,-1.0,-1.0
3.7205544,-1.0,0.0005,-1.0,-1.0,-1.0
5.9756174,-1.0,0.0005,-1.0,-1.0,-1.0
5.736413,-1.0,0.0005,-1.0,-1.0,-1.0
2.1033208,-1.0,0.0005,-1.0,-1.0,-1.0
3.8699718,-1.0,0.0005,-1.0,-1.0,-1.0
2.4465256,-1.0,0.0005,-1.0,-1.0,-1.0
4.737313,-1.0,0.0005,-1.0,-1.0,-1.0
2.7466693,-1.0,0.0005,-1.0,-1.0,-1.0
4.3778515,-1.0,0.0005,-1.0,-1.0,-1.0
4.511855,-1.0,0.0005,-1.0,-1.0,-1.0
3.9608378,-1.0,0.0005,-1.0,-1.0,-1.0
2.2861938,-1.0,0.0005,-1.0,-1.0,-1.0
5.2376294,-1.0,0.0005,-1.0,-1.0,-1.0
3.0184317,-1.0,0.0005,-1.0,-1.0,-1.0
2.2536683,-1.0,0.0005,-1.0,-1.0,-1.0
2.480991,-1.0,0.0005,-1.0,-1.0,-1.0
1.6463227,-1.0,0.0005,-1.0,-1.0,-1.0
1.7260581,-1.0,0.0005,-1.0,-1.0,-1.0
2.632749,-1.0,0.0005,-1.0,-1.0,-1.0
4.6663704,-1.0,0.0005,-1.0,-1.0,-1.0
7.1775193,-1.0,0.0005,-1.0,-1.0,-1.0
3.3917701,-1.0,0.0005,-1.0,-1.0,-1.0
4.0298643,-1.0,0.0005,-1.0,-1.0,-1.0
3.3121977,-1.0,0.0005,-1.0,-1.0,-1.0
2.211815,-1.0,0.0005,-1.0,-1.0,-1.0
4.2394166,-1.0,0.0005,-1.0,-1.0,-1.0
2.7494144,-1.0,0.0005,-1.0,-1.0,-1.0
3.4527972,-1.0,0.0005,-1.0,-1.0,-1.0
2.7250497,-1.0,0.0005,-1.0,-1.0,-1.0
2.8491814,-1.0,0.0005,-1.0,-1.0,-1.0
3.109076,-1.0,0.0005,-1.0,-1.0,-1.0
1.759848,-1.0,0.0005,-1.0,-1.0,-1.0
3.8083208,-1.0,0.0005,-1.0,-1.0,-1.0
2.3077238,-1.0,0.0005,-1.0,-1.0,-1.0
5.370269,-1.0,0.0005,-1.0,-1.0,-1.0
3.2775092,-1.0,0.0005,-1.0,-1.0,-1.0
4.5577836,-1.0,0.0005,-1.0,-1.0,-1.0
5.8517647,-1.0,0.0005,-1.0,-1.0,-1.0
1.1850748,-1.0,0.0005,-1.0,-1.0,-1.0
4.4059076,-1.0,0.0005,-1.0,-1.0,-1.0
4.0748034,-1.0,0.0005,-1.0,-1.0,-1.0
4.154237,-1.0,0.0005,-1.0,-1.0,-1.0
4.6017723,-1.0,0.0005,-1.0,-1.0,-1.0
5.7948575,-1.0,0.0005,-1.0,-1.0,-1.0
3.2985716,-1.0,0.0005,-1.0,-1.0,-1.0
5.0458627,-1.0,0.0005,-1.0,-1.0,-1.0
2.024637,-1.0,0.0005,-1.0,-1.0,-1.0
3.9190683,-1.0,0.0005,-1.0,-1.0,-1.0
5.4876394,-1.0,0.0005,-1.0,-1.0,-1.0
1.990145,-1.0,0.0005,-1.0,-1.0,-1.0
4.6747837,-1.0,0.0005,-1.0,-1.0,-1.0
3.6081934,-1.0,0.0005,-1.0,-1.0,-1.0
3.8979778,-1.0,0.0005,-1.0,-1.0,-1.0
3.816803,-1.0,0.0005,-1.0,-1.0,-1.0
3.582186,-1.0,0.0005,-1.0,-1.0,-1.0
2.5705109,-1.0,0.0005,-1.0,-1.0,-1.0
3.520552,-1.0,0.0005,-1.0,-1.0,-1.0
3.0066018,-1.0,0.0005,-1.0,-1.0,-1.0
1.9669489,-1.0,0.0005,-1.0,-1.0,-1.0
5.79521,-1.0,0.0005,-1.0,-1.0,-1.0
3.7181003,-1.0,0.0005,-1.0,-1.0,-1.0
4.069474,-1.0,0.0005,-1.0,-1.0,-1.0
2.1452148,-1.0,0.0005,-1.0,-1.0,-1.0
3.555843,-1.0,0.0005,-1.0,-1.0,-1.0
3.187757,-1.0,0.0005,-1.0,-1.0,-1.0
2.5566218,-1.0,0.0005,-1.0,-1.0,-1.0
3.9245825,-1.0,0.0005,-1.0,-1.0,-1.0
2.4089775,-1.0,0.0005,-1.0,-1.0,-1.0
2.789828,-1.0,0.0005,-1.0,-1.0,-1.0
3.4937842,-1.0,0.0005,-1.0,-1.0,-1.0
1.9170041,-1.0,0.0005,-1.0,-1.0,-1.0
3.3436723,-1.0,0.0005,-1.0,-1.0,-1.0
2.481879,-1.0,0.0005,-1.0,-1.0,-1.0
2.5400212,-1.0,0.0005,-1.0,-1.0,-1.0
2.6446512,-1.0,0.0005,-1.0,-1.0,-1.0
3.9767342,-1.0,0.0005,-1.0,-1.0,-1.0
2.612362,-1.0,0.0005,-1.0,-1.0,-1.0
2.7928648,-1.0,0.0005,-1.0,-1.0,-1.0
3.548248,-1.0,0.0005,-1.0,-1.0,-1.0
3.8314476,-1.0,0.0005,-1.0,-1.0,-1.0
5.387276,-1.0,0.0005,-1.0,-1.0,-1.0
2.5376449,-1.0,0.0005,-1.0,-1.0,-1.0
8.310302,-1.0,0.0005,-1.0,-1.0,-1.0
4.0405927,-1.0,0.0005,-1.0,-1.0,-1.0
3.3495147,-1.0,0.0005,-1.0,-1.0,-1.0
3.682266,-1.0,0.0005,-1.0,-1.0,-1.0
3.1550393,-1.0,0.0005,-1.0,-1.0,-1.0
3.522809,-1.0,0.0005,-1.0,-1.0,-1.0
2.546349,-1.0,0.0005,-1.0,-1.0,-1.0
1.9102826,-1.0,0.0005,-1.0,-1.0,-1.0
1.8516538,-1.0,0.0005,-1.0,-1.0,-1.0
3.1869075,-1.0,0.0005,-1.0,-1.0,-1.0
2.1031258,-1.0,0.0005,-1.0,-1.0,-1.0
2.9667215,-1.0,0.0005,-1.0,-1.0,-1.0
3.4437284,-1.0,0.0005,-1.0,-1.0,-1.0
2.844608,-1.0,0.0005,-1.0,-1.0,-1.0
2.7213063,-1.0,0.0005,-1.0,-1.0,-1.0
2.5094843,-1.0,0.0005,-1.0,-1.0,-1.0
4.985639,-1.0,0.0005,-1.0,-1.0,-1.0
2.7600794,-1.0,0.0005,-1.0,-1.0,-1.0
3.260314,-1.0,0.0005,-1.0,-1.0,-1.0
4.0572762,-1.0,0.0005,-1.0,-1.0,-1.0
2.5448375,-1.0,0.0005,-1.0,-1.0,-1.0
3.3975382,-1.0,0.0005,-1.0,-1.0,-1.0
3.135345,-1.0,0.0005,-1.0,-1.0,-1.0
5.7232842,-1.0,0.0005,-1.0,-1.0,-1.0
4.5679975,-1.0,0.0005,-1.0,-1.0,-1.0
4.87012,-1.0,0.0005,-1.0,-1.0,-1.0
3.1858,-1.0,0.0005,-1.0,-1.0,-1.0
2.0620244,-1.0,0.0005,-1.0,-1.0,-1.0
3.1788077,-1.0,0.0005,-1.0,-1.0,-1.0
4.761869,-1.0,0.0005,-1.0,-1.0,-1.0
2.9809597,-1.0,0.0005,-1.0,-1.0,-1.0
2.9750898,-1.0,0.0005,-1.0,-1.0,-1.0
3.3239286,-1.0,0.0005,-1.0,-1.0,-1.0
3.2107904,-1.0,0.0005,-1.0,-1.0,-1.0
2.9482868,-1.0,0.0005,-1.0,-1.0,-1.0
3.5371459,-1.0,0.0005,-1.0,-1.0,-1.0
3.1407235,-1.0,0.0005,-1.0,-1.0,-1.0
2.335506,-1.0,0.0005,-1.0,-1.0,-1.0
4.542278,-1.0,0.0005,-1.0,-1.0,-1.0
2.1248932,-1.0,0.0005,-1.0,-1.0,-1.0
4.0004463,-1.0,0.0005,-1.0,-1.0,-1.0
7.6273923,-1.0,0.0005,-1.0,-1.0,-1.0
2.450011,-1.0,0.0005,-1.0,-1.0,-1.0
2.0284083,-1.0,0.0005,-1.0,-1.0,-1.0
5.010873,-1.0,0.0005,-1.0,-1.0,-1.0
4.6481495,-1.0,0.0005,-1.0,-1.0,-1.0
4.2446632,-1.0,0.0005,-1.0,-1.0,-1.0
2.8651767,-1.0,0.0005,-1.0,-1.0,-1.0
2.869758,-1.0,0.0005,-1.0,-1.0,-1.0
4.126318,-1.0,0.0005,-1.0,-1.0,-1.0
2.2417984,-1.0,0.0005,-1.0,-1.0,-1.0
2.4691494,-1.0,0.0005,-1.0,-1.0,-1.0
4.9034195,-1.0,0.0005,-1.0,-1.0,-1.0
2.8414783,-1.0,0.0005,-1.0,-1.0,-1.0
3.5864685,-1.0,0.0005,-1.0,-1.0,-1.0
4.164368,-1.0,0.0005,-1.0,-1.0,-1.0
2.6611485,-1.0,0.0005,-1.0,-1.0,-1.0
4.339141,-1.0,0.0005,-1.0,-1.0,-1.0
3.5904574,-1.0,0.0005,-1.0,-1.0,-1.0
2.9476645,-1.0,0.0005,-1.0,-1.0,-1.0
3.1085005,-1.0,0.0005,-1.0,-1.0,-1.0
3.3655293,-1.0,0.0005,-1.0,-1.0,-1.0
3.5631213,-1.0,0.0005,-1.0,-1.0,-1.0
3.5671444,-1.0,0.0005,-1.0,-1.0,-1.0
3.8266943,-1.0,0.0005,-1.0,-1.0,-1.0
4.5536146,-1.0,0.0005,-1.0,-1.0,-1.0
3.4517417,-1.0,0.0005,-1.0,-1.0,-1.0
1.8314755,-1.0,0.0005,-1.0,-1.0,-1.0
3.7872005,-1.0,0.0005,-1.0,-1.0,-1.0
6.257877,-1.0,0.0005,-1.0,-1.0,-1.0
3.4906077,-1.0,0.0005,-1.0,-1.0,-1.0
2.968113,-1.0,0.0005,-1.0,-1.0,-1.0
2.203762,-1.0,0.0005,-1.0,-1.0,-1.0
2.3363428,-1.0,0.0005,-1.0,-1.0,-1.0
2.9733484,-1.0,0.0005,-1.0,-1.0,-1.0
2.6299744,-1.0,0.0005,-1.0,-1.0,-1.0
3.739721,-1.0,0.0005,-1.0,-1.0,-1.0
4.23066,-1.0,0.0005,-1.0,-1.0,-1.0
3.9907613,-1.0,0.0005,-1.0,-1.0,-1.0
2.1489127,-1.0,0.0005,-1.0,-1.0,-1.0
4.3909516,-1.0,0.0005,-1.0,-1.0,-1.0
3.6039598,-1.0,0.0005,-1.0,-1.0,-1.0
2.7405283,-1.0,0.0005,-1.0,-1.0,-1.0
2.8418162,-1.0,0.0005,-1.0,-1.0,-1.0
1.5857362,-1.0,0.0005,-1.0,-1.0,-1.0
2.496762,-1.0,0.0005,-1.0,-1.0,-1.0
2.2440703,-1.0,0.0005,-1.0,-1.0,-1.0
4.7133794,-1.0,0.0005,-1.0,-1.0,-1.0
4.364454,-1.0,0.0005,-1.0,-1.0,-1.0
1.9735974,-1.0,0.0005,-1.0,-1.0,-1.0
2.6771624,-1.0,0.0005,-1.0,-1.0,-1.0
2.977589,-1.0,0.0005,-1.0,-1.0,-1.0
2.7677307,-1.0,0.0005,-1.0,-1.0,-1.0
2.7641788,-1.0,0.0005,-1.0,-1.0,-1.0
3.4304464,-1.0,0.0005,-1.0,-1.0,-1.0
2.3518434,-1.0,0.0005,-1.0,-1.0,-1.0
3.438494,-1.0,0.0005,-1.0,-1.0,-1.0
1.6215057,-1.0,0.0005,-1.0,-1.0,-1.0
3.066007,-1.0,0.0005,-1.0,-1.0,-1.0
3.0627763,-1.0,0.0005,-1.0,-1.0,-1.0
4.7605977,-1.0,0.0005,-1.0,-1.0,-1.0
3.2634888,-1.0,0.0005,-1.0,-1.0,-1.0
6.0461936,-1.0,0.0005,-1.0,-1.0,-1.0
3.6856065,-1.0,0.0005,-1.0,-1.0,-1.0
2.0904558,-1.0,0.0005,-1.0,-1.0,-1.0
3.0415103,-1.0,0.0005,-1.0,-1.0,-1.0
1.802339,-1.0,0.0005,-1.0,-1.0,-1.0
3.901688,-1.0,0.0005,-1.0,-1.0,-1.0
3.7923512,-1.0,0.0005,-1.0,-1.0,-1.0
2.8144457,-1.0,0.0005,-1.0,-1.0,-1.0
2.9205043,-1.0,0.0005,-1.0,-1.0,-1.0
3.4918282,-1.0,0.0005,-1.0,-1.0,-1.0
4.0441723,-1.0,0.0005,-1.0,-1.0,-1.0
4.871304,-1.0,0.0005,-1.0,-1.0,-1.0
2.680933,-1.0,0.0005,-1.0,-1.0,-1.0
3.4418645,-1.0,0.0005,-1.0,-1.0,-1.0
3.028271,-1.0,0.0005,-1.0,-1.0,-1.0
2.1945143,-1.0,0.0005,-1.0,-1.0,-1.0
3.7712185,-1.0,0.0005,-1.0,-1.0,-1.0
2.4250705,-1.0,0.0005,-1.0,-1.0,-1.0
4.6154056,-1.0,0.0005,-1.0,-1.0,-1.0
3.085208,-1.0,0.0005,-1.0,-1.0,-1.0
3.6563725,-1.0,0.0005,-1.0,-1.0,-1.0
2.330423,-1.0,0.0005,-1.0,-1.0,-1.0
3.9138024,-1.0,0.0005,-1.0,-1.0,-1.0
4.089825,-1.0,0.0005,-1.0,-1.0,-1.0
3.13935,-1.0,0.0005,-1.0,-1.0,-1.0
2.6485753,-1.0,0.0005,-1.0,-1.0,-1.0
2.7383811,-1.0,0.0005,-1.0,-1.0,-1.0
3.8020117,-1.0,0.0005,-1.0,-1.0,-1.0
1.4434083,-1.0,0.0005,-1.0,-1.0,-1.0
3.5468297,-1.0,0.0005,-1.0,-1.0,-1.0
3.8910685,-1.0,0.0005,-1.0,-1.0,-1.0
6.254315,-1.0,0.0005,-1.0,-1.0,-1.0
3.5429978,-1.0,0.0005,-1.0,-1.0,-1.0
3.2667878,-1.0,0.0005,-1.0,-1.0,-1.0
2.8805552,-1.0,0.0005,-1.0,-1.0,-1.0
2.7998197,-1.0,0.0005,-1.0,-1.0,-1.0
5.925413,-1.0,0.0005,-1.0,-1.0,-1.0
5.0745106,-1.0,0.0005,-1.0,-1.0,-1.0
4.3819885,-1.0,0.0005,-1.0,-1.0,-1.0
2.9602692,-1.0,0.0005,-1.0,-1.0,-1.0
4.248672,-1.0,0.0005,-1.0,-1.0,-1.0
3.8092656,-1.0,0.0005,-1.0,-1.0,-1.0
1.7019556,-1.0,0.0005,-1.0,-1.0,-1.0
5.2803426,-1.0,0.0005,-1.0,-1.0,-1.0
3.6705143,-1.0,0.0005,-1.0,-1.0,-1.0
2.1148682,-1.0,0.0005,-1.0,-1.0,-1.0
4.3973255,-1.0,0.0005,-1.0,-1.0,-1.0
2.2740793,-1.0,0.0005,-1.0,-1.0,-1.0
4.3622756,-1.0,0.0005,-1.0,-1.0,-1.0
3.0073826,-1.0,0.0005,-1.0,-1.0,-1.0
3.4719033,-1.0,0.0005,-1.0,-1.0,-1.0
4.640807,-1.0,0.0005,-1.0,-1.0,-1.0
1.6176219,-1.0,0.0005,-1.0,-1.0,-1.0
1.8664829,-1.0,0.0005,-1.0,-1.0,-1.0
3.0720572,-1.0,0.0005,-1.0,-1.0,-1.0
3.683118,-1.0,0.0005,-1.0,-1.0,-1.0
4.0051174,-1.0,0.0005,-1.0,-1.0,-1.0
4.13534,-1.0,0.0005,-1.0,-1.0,-1.0
2.38999,-1.0,0.0005,-1.0,-1.0,-1.0
5.6329494,-1.0,0.0005,-1.0,-1.0,-1.0
2.6823263,-1.0,0.0005,-1.0,-1.0,-1.0
1.947572,-1.0,0.0005,-1.0,-1.0,-1.0
1.9034625,-1.0,0.0005,-1.0,-1.0,-1.0
4.1151876,27.655827,0.0005,12.881721,0.24459752,0.70159143
1.7502607,-1.0,0.0005,-1.0,-1.0,-1.0
2.9148264,-1.0,0.0005,-1.0,-1.0,-1.0
4.5993366,-1.0,0.0005,-1.0,-1.0,-1.0
3.103067,-1.0,0.0005,-1.0,-1.0,-1.0
3.894408,-1.0,0.0005,-1.0,-1.0,-1.0
2.441526,-1.0,0.0005,-1.0,-1.0,-1.0
1.3128636,-1.0,0.0005,-1.0,-1.0,-1.0
4.275004,-1.0,0.0005,-1.0,-1.0,-1.0
5.0121946,-1.0,0.0005,-1.0,-1.0,-1.0
3.0879605,-1.0,0.0005,-1.0,-1.0,-1.0
3.1054273,-1.0,0.0005,-1.0,-1.0,-1.0
3.1719506,-1.0,0.0005,-1.0,-1.0,-1.0
3.4924202,-1.0,0.0005,-1.0,-1.0,-1.0
3.7205667,-1.0,0.0005,-1.0,-1.0,-1.0
2.8908668,-1.0,0.0005,-1.0,-1.0,-1.0
3.2942958,-1.0,0.0005,-1.0,-1.0,-1.0
2.6480157,-1.0,0.0005,-1.0,-1.0,-1.0
3.7382476,-1.0,0.0005,-1.0,-1.0,-1.0
2.5312862,-1.0,0.0005,-1.0,-1.0,-1.0
3.0920565,-1.0,0.0005,-1.0,-1.0,-1.0
1.2162704,-1.0,0.0005,-1.0,-1.0,-1.0
3.8133383,-1.0,0.0005,-1.0,-1.0,-1.0
5.8898635,-1.0,0.0005,-1.0,-1.0,-1.0
6.645894,-1.0,0.0005,-1.0,-1.0,-1.0
2.5852334,-1.0,0.0005,-1.0,-1.0,-1.0
2.8942428,-1.0,0.0005,-1.0,-1.0,-1.0
2.2673216,-1.0,0.0005,-1.0,-1.0,-1.0
3.1869245,-1.0,0.0005,-1.0,-1.0,-1.0
3.1445866,-1.0,0.0005,-1.0,-1.0,-1.0
2.54376,-1.0,0.0005,-1.0,-1.0,-1.0
1.8680007,-1.0,0.0005,-1.0,-1.0,-1.0
2.9879217,-1.0,0.0005,-1.0,-1.0,-1.0
1.9581631,-1.0,0.0005,-1.0,-1.0,-1.0
3.6352057,-1.0,0.0005,-1.0,-1.0,-1.0
2.7870295,-1.0,0.0005,-1.0,-1.0,-1.0
2.4009395,-1.0,0.0005,-1.0,-1.0,-1.0
2.071698,-1.0,0.0005,-1.0,-1.0,-1.0
1.9652803,-1.0,0.0005,-1.0,-1.0,-1.0
3.2326753,-1.0,0.0005,-1.0,-1.0,-1.0
2.8412464,-1.0,0.0005,-1.0,-1.0,-1.0
3.3070383,-1.0,0.0005,-1.0,-1.0,-1.0
2.5724437,-1.0,0.0005,-1.0,-1.0,-1.0
2.7714288,-1.0,0.0005,-1.0,-1.0,-1.0
3.3500564,-1.0,0.0005,-1.0,-1.0,-1.0
2.2976077,-1.0,0.0005,-1.0,-1.0,-1.0
2.748679,-1.0,0.0005,-1.0,-1.0,-1.0
2.0016603,-1.0,0.0005,-1.0,-1.0,-1.0
4.7499866,-1.0,0.0005,-1.0,-1.0,-1.0
2.2221723,-1.0,0.0005,-1.0,-1.0,-1.0
2.1788206,-1.0,0.0005,-1.0,-1.0,-1.0
2.5275254,-1.0,0.0005,-1.0,-1.0,-1.0
2.3779502,-1.0,0.0005,-1.0,-1.0,-1.0
5.2953854,-1.0,0.0005,-1.0,-1.0,-1.0
3.684835,-1.0,0.0005,-1.0,-1.0,-1.0
2.987413,-1.0,0.0005,-1.0,-1.0,-1.0
2.6674604,-1.0,0.0005,-1.0,-1.0,-1.0
1.9888849,-1.0,0.0005,-1.0,-1.0,-1.0
3.6170893,-1.0,0.0005,-1.0,-1.0,-1.0
3.3469045,-1.0,0.0005,-1.0,-1.0,-1.0
3.3298306,-1.0,0.0005,-1.0,-1.0,-1.0
2.6985369,-1.0,0.0005,-1.0,-1.0,-1.0
3.737929,-1.0,0.0005,-1.0,-1.0,-1.0
3.565206,-1.0,0.0005,-1.0,-1.0,-1.0
4.2483406,-1.0,0.0005,-1.0,-1.0,-1.0
3.4094496,-1.0,0.0005,-1.0,-1.0,-1.0
4.211814,-1.0,0.0005,-1.0,-1.0,-1.0
1.7321657,-1.0,0.0005,-1.0,-1.0,-1.0
1.8178267,-1.0,0.0005,-1.0,-1.0,-1.0
3.3134365,-1.0,0.0005,-1.0,-1.0,-1.0
2.9640887,-1.0,0.0005,-1.0,-1.0,-1.0
2.4226277,-1.0,0.0005,-1.0,-1.0,-1.0
1.4238776,-1.0,0.0005,-1.0,-1.0,-1.0
1.637352,-1.0,0.0005,-1.0,-1.0,-1.0
3.95731,-1.0,0.0005,-1.0,-1.0,-1.0
2.085066,-1.0,0.0005,-1.0,-1.0,-1.0
1.9217554,-1.0,0.0005,-1.0,-1.0,-1.0
3.4261534,-1.0,0.0005,-1.0,-1.0,-1.0
2.217085,-1.0,0.0005,-1.0,-1.0,-1.0
4.375083,-1.0,0.0005,-1.0,-1.0,-1.0
2.5880005,-1.0,0.0005,-1.0,-1.0,-1.0
3.0808969,-1.0,0.0005,-1.0,-1.0,-1.0
1.7979724,-1.0,0.0005,-1.0,-1.0,-1.0
3.7387307,-1.0,0.0005,-1.0,-1.0,-1.0
2.3851278,-1.0,0.0005,-1.0,-1.0,-1.0
6.107437,-1.0,0.0005,-1.0,-1.0,-1.0
1.5492028,-1.0,0.0005,-1.0,-1.0,-1.0
2.7508702,-1.0,0.0005,-1.0,-1.0,-1.0
2.9184282,-1.0,0.0005,-1.0,-1.0,-1.0
3.0579534,-1.0,0.0005,-1.0,-1.0,-1.0
2.201952,-1.0,0.0005,-1.0,-1.0,-1.0
2.269674,-1.0,0.0005,-1.0,-1.0,-1.0
2.2461746,-1.0,0.0005,-1.0,-1.0,-1.0
3.610037,-1.0,0.0005,-1.0,-1.0,-1.0
