,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
16113,7.397904,-1.0,0.0005,-1.0,-1.0,-1.0
16114,1.7191058,-1.0,0.0005,-1.0,-1.0,-1.0
16115,2.4584587,-1.0,0.0005,-1.0,-1.0,-1.0
16116,4.1584916,-1.0,0.0005,-1.0,-1.0,-1.0
16117,2.1167667,-1.0,0.0005,-1.0,-1.0,-1.0
16118,4.65438,-1.0,0.0005,-1.0,-1.0,-1.0
16119,4.197725,-1.0,0.0005,-1.0,-1.0,-1.0
16120,3.7054508,-1.0,0.0005,-1.0,-1.0,-1.0
16121,3.2798781,-1.0,0.0005,-1.0,-1.0,-1.0
16122,4.8616242,-1.0,0.0005,-1.0,-1.0,-1.0
16123,2.5263069,-1.0,0.0005,-1.0,-1.0,-1.0
16124,2.9652905,-1.0,0.0005,-1.0,-1.0,-1.0
16125,2.4197078,-1.0,0.0005,-1.0,-1.0,-1.0
16126,1.8324986,-1.0,0.0005,-1.0,-1.0,-1.0
16127,3.9726808,-1.0,0.0005,-1.0,-1.0,-1.0
16128,2.244937,-1.0,0.0005,-1.0,-1.0,-1.0
16129,2.6955104,-1.0,0.0005,-1.0,-1.0,-1.0
16130,2.1929045,-1.0,0.0005,-1.0,-1.0,-1.0
16131,3.8999836,-1.0,0.0005,-1.0,-1.0,-1.0
16132,2.5496032,-1.0,0.0005,-1.0,-1.0,-1.0
16133,2.636583,-1.0,0.0005,-1.0,-1.0,-1.0
16134,2.0531704,-1.0,0.0005,-1.0,-1.0,-1.0
16135,2.998363,-1.0,0.0005,-1.0,-1.0,-1.0
16136,3.9879875,-1.0,0.0005,-1.0,-1.0,-1.0
16137,3.6732767,-1.0,0.0005,-1.0,-1.0,-1.0
16138,2.8660152,-1.0,0.0005,-1.0,-1.0,-1.0
16139,2.6902876,-1.0,0.0005,-1.0,-1.0,-1.0
16140,2.2702186,-1.0,0.0005,-1.0,-1.0,-1.0
16141,3.8981252,-1.0,0.0005,-1.0,-1.0,-1.0
16142,3.3639276,-1.0,0.0005,-1.0,-1.0,-1.0
16143,2.7155688,-1.0,0.0005,-1.0,-1.0,-1.0
16144,2.6892807,-1.0,0.0005,-1.0,-1.0,-1.0
16145,2.7499917,-1.0,0.0005,-1.0,-1.0,-1.0
16146,7.567687,-1.0,0.0005,-1.0,-1.0,-1.0
16147,2.801465,-1.0,0.0005,-1.0,-1.0,-1.0
16148,3.4605515,-1.0,0.0005,-1.0,-1.0,-1.0
16149,3.437685,-1.0,0.0005,-1.0,-1.0,-1.0
16150,2.0917056,-1.0,0.0005,-1.0,-1.0,-1.0
16151,3.60334,-1.0,0.0005,-1.0,-1.0,-1.0
16152,4.7937493,-1.0,0.0005,-1.0,-1.0,-1.0
16153,3.3690386,-1.0,0.0005,-1.0,-1.0,-1.0
16154,3.283031,-1.0,0.0005,-1.0,-1.0,-1.0
16155,2.3672388,-1.0,0.0005,-1.0,-1.0,-1.0
16156,4.505225,-1.0,0.0005,-1.0,-1.0,-1.0
16157,1.6870868,-1.0,0.0005,-1.0,-1.0,-1.0
16158,4.194388,-1.0,0.0005,-1.0,-1.0,-1.0
16159,4.3006325,-1.0,0.0005,-1.0,-1.0,-1.0
16160,3.860252,-1.0,0.0005,-1.0,-1.0,-1.0
16161,2.8611465,-1.0,0.0005,-1.0,-1.0,-1.0
16162,2.3129923,-1.0,0.0005,-1.0,-1.0,-1.0
16163,3.218978,-1.0,0.0005,-1.0,-1.0,-1.0
16164,3.1377335,-1.0,0.0005,-1.0,-1.0,-1.0
16165,2.237319,-1.0,0.0005,-1.0,-1.0,-1.0
16166,5.01981,-1.0,0.0005,-1.0,-1.0,-1.0
16167,3.9813318,-1.0,0.0005,-1.0,-1.0,-1.0
16168,2.340534,-1.0,0.0005,-1.0,-1.0,-1.0
16169,2.4633965,-1.0,0.0005,-1.0,-1.0,-1.0
16170,2.9275014,-1.0,0.0005,-1.0,-1.0,-1.0
16171,2.4427147,-1.0,0.0005,-1.0,-1.0,-1.0
16172,3.2500432,-1.0,0.0005,-1.0,-1.0,-1.0
16173,4.308555,-1.0,0.0005,-1.0,-1.0,-1.0
16174,4.009128,-1.0,0.0005,-1.0,-1.0,-1.0
16175,2.697443,-1.0,0.0005,-1.0,-1.0,-1.0
16176,1.9636188,-1.0,0.0005,-1.0,-1.0,-1.0
16177,1.6536891,-1.0,0.0005,-1.0,-1.0,-1.0
16178,2.1353064,-1.0,0.0005,-1.0,-1.0,-1.0
16179,3.52859,-1.0,0.0005,-1.0,-1.0,-1.0
16180,3.0411773,-1.0,0.0005,-1.0,-1.0,-1.0
16181,2.45722,-1.0,0.0005,-1.0,-1.0,-1.0
16182,3.6027527,-1.0,0.0005,-1.0,-1.0,-1.0
16183,4.143198,-1.0,0.0005,-1.0,-1.0,-1.0
16184,4.5117083,-1.0,0.0005,-1.0,-1.0,-1.0
16185,2.6706386,-1.0,0.0005,-1.0,-1.0,-1.0
16186,4.8296285,-1.0,0.0005,-1.0,-1.0,-1.0
16187,2.0239134,-1.0,0.0005,-1.0,-1.0,-1.0
16188,4.4248567,-1.0,0.0005,-1.0,-1.0,-1.0
16189,4.397084,-1.0,0.0005,-1.0,-1.0,-1.0
16190,2.162233,-1.0,0.0005,-1.0,-1.0,-1.0
16191,2.8262157,-1.0,0.0005,-1.0,-1.0,-1.0
16192,2.258027,-1.0,0.0005,-1.0,-1.0,-1.0
16193,1.8520405,-1.0,0.0005,-1.0,-1.0,-1.0
16194,4.041918,-1.0,0.0005,-1.0,-1.0,-1.0
16195,4.602971,-1.0,0.0005,-1.0,-1.0,-1.0
16196,2.6708524,-1.0,0.0005,-1.0,-1.0,-1.0
16197,3.732343,-1.0,0.0005,-1.0,-1.0,-1.0
16198,3.0577688,-1.0,0.0005,-1.0,-1.0,-1.0
16199,3.2728505,-1.0,0.0005,-1.0,-1.0,-1.0
16200,2.3488529,-1.0,0.0005,-1.0,-1.0,-1.0
16201,2.6217122,-1.0,0.0005,-1.0,-1.0,-1.0
16202,2.5695188,-1.0,0.0005,-1.0,-1.0,-1.0
16203,2.649424,-1.0,0.0005,-1.0,-1.0,-1.0
16204,2.3139608,-1.0,0.0005,-1.0,-1.0,-1.0
16205,3.9896014,-1.0,0.0005,-1.0,-1.0,-1.0
16206,2.2688785,-1.0,0.0005,-1.0,-1.0,-1.0
16207,4.6401863,-1.0,0.0005,-1.0,-1.0,-1.0
16208,3.6615808,-1.0,0.0005,-1.0,-1.0,-1.0
16209,4.160442,-1.0,0.0005,-1.0,-1.0,-1.0
16210,5.9618397,-1.0,0.0005,-1.0,-1.0,-1.0
16211,3.442995,-1.0,0.0005,-1.0,-1.0,-1.0
16212,2.6283839,-1.0,0.0005,-1.0,-1.0,-1.0
16213,2.9883933,-1.0,0.0005,-1.0,-1.0,-1.0
16214,3.8140268,-1.0,0.0005,-1.0,-1.0,-1.0
16215,1.9214667,-1.0,0.0005,-1.0,-1.0,-1.0
16216,1.3317043,-1.0,0.0005,-1.0,-1.0,-1.0
16217,4.7585855,-1.0,0.0005,-1.0,-1.0,-1.0
16218,3.2022398,-1.0,0.0005,-1.0,-1.0,-1.0
16219,1.5896263,-1.0,0.0005,-1.0,-1.0,-1.0
16220,2.7333562,-1.0,0.0005,-1.0,-1.0,-1.0
16221,3.8440018,-1.0,0.0005,-1.0,-1.0,-1.0
16222,3.0483396,-1.0,0.0005,-1.0,-1.0,-1.0
16223,2.428011,-1.0,0.0005,-1.0,-1.0,-1.0
16224,1.3329715,-1.0,0.0005,-1.0,-1.0,-1.0
16225,3.2125876,-1.0,0.0005,-1.0,-1.0,-1.0
16226,3.941077,-1.0,0.0005,-1.0,-1.0,-1.0
16227,4.6921067,-1.0,0.0005,-1.0,-1.0,-1.0
16228,1.8232551,-1.0,0.0005,-1.0,-1.0,-1.0
16229,2.6119769,-1.0,0.0005,-1.0,-1.0,-1.0
16230,1.6857921,-1.0,0.0005,-1.0,-1.0,-1.0
16231,4.087539,-1.0,0.0005,-1.0,-1.0,-1.0
16232,3.497321,-1.0,0.0005,-1.0,-1.0,-1.0
16233,2.053449,-1.0,0.0005,-1.0,-1.0,-1.0
16234,3.3994992,-1.0,0.0005,-1.0,-1.0,-1.0
16235,3.2976458,-1.0,0.0005,-1.0,-1.0,-1.0
16236,2.583857,-1.0,0.0005,-1.0,-1.0,-1.0
16237,3.601952,-1.0,0.0005,-1.0,-1.0,-1.0
16238,3.7083828,-1.0,0.0005,-1.0,-1.0,-1.0
16239,1.771141,-1.0,0.0005,-1.0,-1.0,-1.0
16240,4.367881,-1.0,0.0005,-1.0,-1.0,-1.0
16241,3.7406259,-1.0,0.0005,-1.0,-1.0,-1.0
16242,3.1549127,-1.0,0.0005,-1.0,-1.0,-1.0
16243,3.089569,-1.0,0.0005,-1.0,-1.0,-1.0
16244,3.5944707,-1.0,0.0005,-1.0,-1.0,-1.0
16245,2.8232472,-1.0,0.0005,-1.0,-1.0,-1.0
16246,2.3736546,-1.0,0.0005,-1.0,-1.0,-1.0
16247,3.2678998,-1.0,0.0005,-1.0,-1.0,-1.0
16248,2.5540924,-1.0,0.0005,-1.0,-1.0,-1.0
16249,2.1411395,-1.0,0.0005,-1.0,-1.0,-1.0
16250,3.4418645,-1.0,0.0005,-1.0,-1.0,-1.0
16251,2.51735,-1.0,0.0005,-1.0,-1.0,-1.0
16252,1.458006,-1.0,0.0005,-1.0,-1.0,-1.0
16253,3.3180623,-1.0,0.0005,-1.0,-1.0,-1.0
16254,2.9071875,-1.0,0.0005,-1.0,-1.0,-1.0
16255,3.262064,-1.0,0.0005,-1.0,-1.0,-1.0
16256,3.8946571,-1.0,0.0005,-1.0,-1.0,-1.0
16257,5.1877975,-1.0,0.0005,-1.0,-1.0,-1.0
16258,5.798985,-1.0,0.0005,-1.0,-1.0,-1.0
16259,3.003653,-1.0,0.0005,-1.0,-1.0,-1.0
16260,3.7898707,-1.0,0.0005,-1.0,-1.0,-1.0
16261,4.3696566,-1.0,0.0005,-1.0,-1.0,-1.0
16262,2.3271725,-1.0,0.0005,-1.0,-1.0,-1.0
16263,3.6333096,-1.0,0.0005,-1.0,-1.0,-1.0
16264,5.196376,-1.0,0.0005,-1.0,-1.0,-1.0
16265,2.2079291,-1.0,0.0005,-1.0,-1.0,-1.0
16266,1.7465439,-1.0,0.0005,-1.0,-1.0,-1.0
16267,3.209674,-1.0,0.0005,-1.0,-1.0,-1.0
16268,2.2725418,-1.0,0.0005,-1.0,-1.0,-1.0
16269,4.76656,-1.0,0.0005,-1.0,-1.0,-1.0
16270,6.2687154,-1.0,0.0005,-1.0,-1.0,-1.0
16271,2.2270796,-1.0,0.0005,-1.0,-1.0,-1.0
16272,3.055727,-1.0,0.0005,-1.0,-1.0,-1.0
16273,3.5783648,-1.0,0.0005,-1.0,-1.0,-1.0
16274,1.7153145,-1.0,0.0005,-1.0,-1.0,-1.0
16275,3.001278,-1.0,0.0005,-1.0,-1.0,-1.0
16276,3.0105684,-1.0,0.0005,-1.0,-1.0,-1.0
16277,3.3472052,-1.0,0.0005,-1.0,-1.0,-1.0
16278,3.6148286,-1.0,0.0005,-1.0,-1.0,-1.0
16279,3.2447343,-1.0,0.0005,-1.0,-1.0,-1.0
16280,3.6607935,-1.0,0.0005,-1.0,-1.0,-1.0
16281,2.5907497,-1.0,0.0005,-1.0,-1.0,-1.0
16282,2.7533078,-1.0,0.0005,-1.0,-1.0,-1.0
16283,5.370151,-1.0,0.0005,-1.0,-1.0,-1.0
16284,2.49628,-1.0,0.0005,-1.0,-1.0,-1.0
16285,3.4415696,-1.0,0.0005,-1.0,-1.0,-1.0
16286,2.7083447,-1.0,0.0005,-1.0,-1.0,-1.0
16287,2.98284,-1.0,0.0005,-1.0,-1.0,-1.0
16288,4.2809954,-1.0,0.0005,-1.0,-1.0,-1.0
16289,2.1516361,-1.0,0.0005,-1.0,-1.0,-1.0
16290,2.4704456,-1.0,0.0005,-1.0,-1.0,-1.0
16291,2.3537412,-1.0,0.0005,-1.0,-1.0,-1.0
16292,4.657375,-1.0,0.0005,-1.0,-1.0,-1.0
16293,1.7369264,-1.0,0.0005,-1.0,-1.0,-1.0
16294,6.7467875,-1.0,0.0005,-1.0,-1.0,-1.0
16295,2.875191,-1.0,0.0005,-1.0,-1.0,-1.0
16296,3.9030623,-1.0,0.0005,-1.0,-1.0,-1.0
16297,2.9443135,-1.0,0.0005,-1.0,-1.0,-1.0
16298,4.3405704,-1.0,0.0005,-1.0,-1.0,-1.0
16299,2.9413552,-1.0,0.0005,-1.0,-1.0,-1.0
16300,3.4477987,-1.0,0.0005,-1.0,-1.0,-1.0
16301,3.4030683,-1.0,0.0005,-1.0,-1.0,-1.0
16302,2.804066,-1.0,0.0005,-1.0,-1.0,-1.0
16303,3.0237403,-1.0,0.0005,-1.0,-1.0,-1.0
16304,3.0030522,-1.0,0.0005,-1.0,-1.0,-1.0
16305,2.441182,-1.0,0.0005,-1.0,-1.0,-1.0
16306,2.9396892,-1.0,0.0005,-1.0,-1.0,-1.0
16307,3.015344,-1.0,0.0005,-1.0,-1.0,-1.0
16308,2.562666,-1.0,0.0005,-1.0,-1.0,-1.0
16309,1.8375332,-1.0,0.0005,-1.0,-1.0,-1.0
16310,1.5493572,-1.0,0.0005,-1.0,-1.0,-1.0
16311,2.6658633,-1.0,0.0005,-1.0,-1.0,-1.0
16312,2.1118727,-1.0,0.0005,-1.0,-1.0,-1.0
16313,4.106205,-1.0,0.0005,-1.0,-1.0,-1.0
16314,5.8765354,-1.0,0.0005,-1.0,-1.0,-1.0
16315,3.5316198,-1.0,0.0005,-1.0,-1.0,-1.0
16316,2.0796404,-1.0,0.0005,-1.0,-1.0,-1.0
16317,3.5224626,-1.0,0.0005,-1.0,-1.0,-1.0
16318,1.9596634,-1.0,0.0005,-1.0,-1.0,-1.0
16319,3.8301673,-1.0,0.0005,-1.0,-1.0,-1.0
16320,2.4614654,-1.0,0.0005,-1.0,-1.0,-1.0
16321,3.8515112,-1.0,0.0005,-1.0,-1.0,-1.0
16322,3.172351,-1.0,0.0005,-1.0,-1.0,-1.0
16323,4.6950035,-1.0,0.0005,-1.0,-1.0,-1.0
16324,4.366444,-1.0,0.0005,-1.0,-1.0,-1.0
16325,3.149166,-1.0,0.0005,-1.0,-1.0,-1.0
16326,1.9721792,-1.0,0.0005,-1.0,-1.0,-1.0
16327,3.7194784,-1.0,0.0005,-1.0,-1.0,-1.0
16328,4.0387235,-1.0,0.0005,-1.0,-1.0,-1.0
16329,4.09431,-1.0,0.0005,-1.0,-1.0,-1.0
16330,3.0101485,-1.0,0.0005,-1.0,-1.0,-1.0
16331,3.1836665,-1.0,0.0005,-1.0,-1.0,-1.0
16332,3.8866339,-1.0,0.0005,-1.0,-1.0,-1.0
16333,2.46737,-1.0,0.0005,-1.0,-1.0,-1.0
16334,4.481724,-1.0,0.0005,-1.0,-1.0,-1.0
16335,2.3254364,-1.0,0.0005,-1.0,-1.0,-1.0
16336,3.854838,-1.0,0.0005,-1.0,-1.0,-1.0
16337,2.2320962,-1.0,0.0005,-1.0,-1.0,-1.0
16338,2.4826794,-1.0,0.0005,-1.0,-1.0,-1.0
16339,2.362711,-1.0,0.0005,-1.0,-1.0,-1.0
16340,3.3324218,-1.0,0.0005,-1.0,-1.0,-1.0
16341,2.0337574,-1.0,0.0005,-1.0,-1.0,-1.0
16342,3.2573674,-1.0,0.0005,-1.0,-1.0,-1.0
16343,2.8607635,-1.0,0.0005,-1.0,-1.0,-1.0
16344,3.017447,-1.0,0.0005,-1.0,-1.0,-1.0
16345,2.4759884,-1.0,0.0005,-1.0,-1.0,-1.0
16346,2.7578862,-1.0,0.0005,-1.0,-1.0,-1.0
16347,4.6693096,-1.0,0.0005,-1.0,-1.0,-1.0
16348,2.0668106,-1.0,0.0005,-1.0,-1.0,-1.0
16349,2.3413818,-1.0,0.0005,-1.0,-1.0,-1.0
16350,3.2057958,-1.0,0.0005,-1.0,-1.0,-1.0
16351,2.689235,-1.0,0.0005,-1.0,-1.0,-1.0
16352,3.492191,-1.0,0.0005,-1.0,-1.0,-1.0
16353,1.9247808,-1.0,0.0005,-1.0,-1.0,-1.0
16354,2.448179,-1.0,0.0005,-1.0,-1.0,-1.0
16355,4.068624,-1.0,0.0005,-1.0,-1.0,-1.0
16356,6.4863114,-1.0,0.0005,-1.0,-1.0,-1.0
16357,2.8403978,-1.0,0.0005,-1.0,-1.0,-1.0
16358,3.9600806,-1.0,0.0005,-1.0,-1.0,-1.0
16359,4.654293,-1.0,0.0005,-1.0,-1.0,-1.0
16360,2.2810473,-1.0,0.0005,-1.0,-1.0,-1.0
16361,2.1419861,-1.0,0.0005,-1.0,-1.0,-1.0
16362,3.010015,-1.0,0.0005,-1.0,-1.0,-1.0
16363,2.5565677,-1.0,0.0005,-1.0,-1.0,-1.0
16364,2.9664574,-1.0,0.0005,-1.0,-1.0,-1.0
16365,5.407518,-1.0,0.0005,-1.0,-1.0,-1.0
16366,2.0520854,-1.0,0.0005,-1.0,-1.0,-1.0
16367,3.791991,-1.0,0.0005,-1.0,-1.0,-1.0
16368,3.2978,-1.0,0.0005,-1.0,-1.0,-1.0
16369,1.8276556,-1.0,0.0005,-1.0,-1.0,-1.0
16370,2.22793,-1.0,0.0005,-1.0,-1.0,-1.0
16371,2.7371964,-1.0,0.0005,-1.0,-1.0,-1.0
16372,2.0205162,-1.0,0.0005,-1.0,-1.0,-1.0
16373,4.577021,-1.0,0.0005,-1.0,-1.0,-1.0
16374,4.5425115,-1.0,0.0005,-1.0,-1.0,-1.0
16375,2.872593,-1.0,0.0005,-1.0,-1.0,-1.0
16376,3.0852616,-1.0,0.0005,-1.0,-1.0,-1.0
16377,1.5405967,-1.0,0.0005,-1.0,-1.0,-1.0
16378,3.6035392,-1.0,0.0005,-1.0,-1.0,-1.0
16379,2.4537356,-1.0,0.0005,-1.0,-1.0,-1.0
16380,2.2097948,-1.0,0.0005,-1.0,-1.0,-1.0
16381,2.6081932,-1.0,0.0005,-1.0,-1.0,-1.0
16382,2.933224,-1.0,0.0005,-1.0,-1.0,-1.0
16383,2.0578911,-1.0,0.0005,-1.0,-1.0,-1.0
16384,1.5647464,-1.0,0.0005,-1.0,-1.0,-1.0
16385,3.3056598,-1.0,0.0005,-1.0,-1.0,-1.0
16386,3.4663305,-1.0,0.0005,-1.0,-1.0,-1.0
16387,2.0911214,-1.0,0.0005,-1.0,-1.0,-1.0
16388,3.7983484,-1.0,0.0005,-1.0,-1.0,-1.0
16389,3.5231526,-1.0,0.0005,-1.0,-1.0,-1.0
16390,3.3737772,-1.0,0.0005,-1.0,-1.0,-1.0
16391,2.3720553,-1.0,0.0005,-1.0,-1.0,-1.0
16392,4.38123,-1.0,0.0005,-1.0,-1.0,-1.0
16393,2.0237336,-1.0,0.0005,-1.0,-1.0,-1.0
16394,4.7781577,-1.0,0.0005,-1.0,-1.0,-1.0
16395,3.3265681,-1.0,0.0005,-1.0,-1.0,-1.0
16396,4.4734116,-1.0,0.0005,-1.0,-1.0,-1.0
16397,2.756153,-1.0,0.0005,-1.0,-1.0,-1.0
16398,2.0594833,-1.0,0.0005,-1.0,-1.0,-1.0
16399,3.9580073,-1.0,0.0005,-1.0,-1.0,-1.0
16400,2.7273645,-1.0,0.0005,-1.0,-1.0,-1.0
16401,3.4672012,-1.0,0.0005,-1.0,-1.0,-1.0
16402,3.3693478,-1.0,0.0005,-1.0,-1.0,-1.0
16403,2.3781507,-1.0,0.0005,-1.0,-1.0,-1.0
16404,4.089449,-1.0,0.0005,-1.0,-1.0,-1.0
16405,2.287784,-1.0,0.0005,-1.0,-1.0,-1.0
16406,2.4403663,-1.0,0.0005,-1.0,-1.0,-1.0
16407,3.4558253,-1.0,0.0005,-1.0,-1.0,-1.0
16408,5.837269,-1.0,0.0005,-1.0,-1.0,-1.0
16409,4.2915735,-1.0,0.0005,-1.0,-1.0,-1.0
16410,3.109906,-1.0,0.0005,-1.0,-1.0,-1.0
16411,2.6331365,-1.0,0.0005,-1.0,-1.0,-1.0
16412,2.9158902,-1.0,0.0005,-1.0,-1.0,-1.0
16413,3.1201549,-1.0,0.0005,-1.0,-1.0,-1.0
16414,4.2971106,-1.0,0.0005,-1.0,-1.0,-1.0
16415,2.648437,-1.0,0.0005,-1.0,-1.0,-1.0
16416,2.8579867,-1.0,0.0005,-1.0,-1.0,-1.0
16417,4.5574985,-1.0,0.0005,-1.0,-1.0,-1.0
16418,1.5489804,-1.0,0.0005,-1.0,-1.0,-1.0
16419,3.4697402,-1.0,0.0005,-1.0,-1.0,-1.0
16420,3.3083682,-1.0,0.0005,-1.0,-1.0,-1.0
16421,1.809435,-1.0,0.0005,-1.0,-1.0,-1.0
16422,2.580346,-1.0,0.0005,-1.0,-1.0,-1.0
16423,4.268887,-1.0,0.0005,-1.0,-1.0,-1.0
16424,2.0792456,-1.0,0.0005,-1.0,-1.0,-1.0
16425,2.0744739,-1.0,0.0005,-1.0,-1.0,-1.0
16426,2.6472487,-1.0,0.0005,-1.0,-1.0,-1.0
16427,5.6190457,-1.0,0.0005,-1.0,-1.0,-1.0
16428,3.1114514,-1.0,0.0005,-1.0,-1.0,-1.0
16429,6.788632,-1.0,0.0005,-1.0,-1.0,-1.0
16430,5.7218623,-1.0,0.0005,-1.0,-1.0,-1.0
16431,1.8732349,-1.0,0.0005,-1.0,-1.0,-1.0
16432,5.2923284,-1.0,0.0005,-1.0,-1.0,-1.0
16433,5.358718,-1.0,0.0005,-1.0,-1.0,-1.0
16434,1.8830453,-1.0,0.0005,-1.0,-1.0,-1.0
16435,3.5854266,-1.0,0.0005,-1.0,-1.0,-1.0
16436,3.4825206,-1.0,0.0005,-1.0,-1.0,-1.0
16437,3.680197,-1.0,0.0005,-1.0,-1.0,-1.0
16438,3.0236733,-1.0,0.0005,-1.0,-1.0,-1.0
16439,4.248861,-1.0,0.0005,-1.0,-1.0,-1.0
16440,5.2539907,-1.0,0.0005,-1.0,-1.0,-1.0
16441,6.483632,-1.0,0.0005,-1.0,-1.0,-1.0
16442,4.549693,-1.0,0.0005,-1.0,-1.0,-1.0
16443,2.0678034,-1.0,0.0005,-1.0,-1.0,-1.0
16444,5.227876,-1.0,0.0005,-1.0,-1.0,-1.0
16445,3.0297422,-1.0,0.0005,-1.0,-1.0,-1.0
16446,4.380226,-1.0,0.0005,-1.0,-1.0,-1.0
16447,2.8041825,-1.0,0.0005,-1.0,-1.0,-1.0
16448,3.659739,-1.0,0.0005,-1.0,-1.0,-1.0
16449,4.539561,-1.0,0.0005,-1.0,-1.0,-1.0
16450,2.6784365,-1.0,0.0005,-1.0,-1.0,-1.0
16451,4.456583,-1.0,0.0005,-1.0,-1.0,-1.0
16452,2.3166647,-1.0,0.0005,-1.0,-1.0,-1.0
16453,6.4601545,-1.0,0.0005,-1.0,-1.0,-1.0
16454,3.3106172,-1.0,0.0005,-1.0,-1.0,-1.0
16455,3.922335,-1.0,0.0005,-1.0,-1.0,-1.0
16456,3.1975155,-1.0,0.0005,-1.0,-1.0,-1.0
16457,2.8785663,-1.0,0.0005,-1.0,-1.0,-1.0
16458,2.746512,-1.0,0.0005,-1.0,-1.0,-1.0
16459,2.8019037,-1.0,0.0005,-1.0,-1.0,-1.0
16460,2.2533047,-1.0,0.0005,-1.0,-1.0,-1.0
16461,1.4711971,-1.0,0.0005,-1.0,-1.0,-1.0
16462,2.3704987,-1.0,0.0005,-1.0,-1.0,-1.0
16463,2.6816583,-1.0,0.0005,-1.0,-1.0,-1.0
16464,1.6441215,-1.0,0.0005,-1.0,-1.0,-1.0
16465,3.7169287,-1.0,0.0005,-1.0,-1.0,-1.0
16466,3.3246136,-1.0,0.0005,-1.0,-1.0,-1.0
16467,2.625813,-1.0,0.0005,-1.0,-1.0,-1.0
16468,3.1270337,-1.0,0.0005,-1.0,-1.0,-1.0
16469,2.4347441,-1.0,0.0005,-1.0,-1.0,-1.0
16470,1.9743868,-1.0,0.0005,-1.0,-1.0,-1.0
16471,5.799909,-1.0,0.0005,-1.0,-1.0,-1.0
16472,2.6788707,-1.0,0.0005,-1.0,-1.0,-1.0
16473,5.1613827,-1.0,0.0005,-1.0,-1.0,-1.0
16474,2.6115656,-1.0,0.0005,-1.0,-1.0,-1.0
16475,4.550545,-1.0,0.0005,-1.0,-1.0,-1.0
16476,2.9227443,-1.0,0.0005,-1.0,-1.0,-1.0
16477,9.41144,-1.0,0.0005,-1.0,-1.0,-1.0
16478,6.189948,-1.0,0.0005,-1.0,-1.0,-1.0
16479,4.541288,-1.0,0.0005,-1.0,-1.0,-1.0
16480,6.372423,-1.0,0.0005,-1.0,-1.0,-1.0
16481,2.8582811,-1.0,0.0005,-1.0,-1.0,-1.0
16482,3.510285,-1.0,0.0005,-1.0,-1.0,-1.0
16483,4.4800754,-1.0,0.0005,-1.0,-1.0,-1.0
16484,2.3719127,-1.0,0.0005,-1.0,-1.0,-1.0
16485,2.8836327,-1.0,0.0005,-1.0,-1.0,-1.0
16486,4.254322,-1.0,0.0005,-1.0,-1.0,-1.0
16487,2.476462,-1.0,0.0005,-1.0,-1.0,-1.0
16488,3.9287806,-1.0,0.0005,-1.0,-1.0,-1.0
16489,3.4979694,-1.0,0.0005,-1.0,-1.0,-1.0
16490,2.9305618,-1.0,0.0005,-1.0,-1.0,-1.0
16491,2.9665785,-1.0,0.0005,-1.0,-1.0,-1.0
16492,1.6842322,-1.0,0.0005,-1.0,-1.0,-1.0
16493,3.246175,-1.0,0.0005,-1.0,-1.0,-1.0
16494,2.324476,-1.0,0.0005,-1.0,-1.0,-1.0
16495,1.588483,-1.0,0.0005,-1.0,-1.0,-1.0
16496,1.9985684,-1.0,0.0005,-1.0,-1.0,-1.0
16497,2.243206,-1.0,0.0005,-1.0,-1.0,-1.0
16498,4.14014,-1.0,0.0005,-1.0,-1.0,-1.0
16499,1.730386,-1.0,0.0005,-1.0,-1.0,-1.0
16500,2.6365585,-1.0,0.0005,-1.0,-1.0,-1.0
16501,1.6446426,-1.0,0.0005,-1.0,-1.0,-1.0
16502,3.6037314,-1.0,0.0005,-1.0,-1.0,-1.0
16503,2.2441509,-1.0,0.0005,-1.0,-1.0,-1.0
16504,2.7714744,-1.0,0.0005,-1.0,-1.0,-1.0
16505,2.0852308,-1.0,0.0005,-1.0,-1.0,-1.0
16506,3.8423862,-1.0,0.0005,-1.0,-1.0,-1.0
16507,2.2364078,-1.0,0.0005,-1.0,-1.0,-1.0
16508,3.377184,-1.0,0.0005,-1.0,-1.0,-1.0
16509,3.6172664,-1.0,0.0005,-1.0,-1.0,-1.0
16510,3.9945717,-1.0,0.0005,-1.0,-1.0,-1.0
16511,3.2451801,-1.0,0.0005,-1.0,-1.0,-1.0
16512,2.1273634,-1.0,0.0005,-1.0,-1.0,-1.0
16513,2.5871906,-1.0,0.0005,-1.0,-1.0,-1.0
16514,5.405658,-1.0,0.0005,-1.0,-1.0,-1.0
16515,1.7581887,-1.0,0.0005,-1.0,-1.0,-1.0
16516,1.9256903,-1.0,0.0005,-1.0,-1.0,-1.0
16517,4.2326875,-1.0,0.0005,-1.0,-1.0,-1.0
16518,3.0544648,-1.0,0.0005,-1.0,-1.0,-1.0
16519,2.6859767,-1.0,0.0005,-1.0,-1.0,-1.0
16520,5.497605,-1.0,0.0005,-1.0,-1.0,-1.0
16521,2.9696212,-1.0,0.0005,-1.0,-1.0,-1.0
16522,3.1670465,-1.0,0.0005,-1.0,-1.0,-1.0
16523,3.6847615,-1.0,0.0005,-1.0,-1.0,-1.0
16524,3.4128199,-1.0,0.0005,-1.0,-1.0,-1.0
16525,3.3666785,-1.0,0.0005,-1.0,-1.0,-1.0
16526,4.158227,-1.0,0.0005,-1.0,-1.0,-1.0
