ImageId,PredictionString
ID_99bc4d11b,0.15374010801315308 -0.9102722269585779 -3.0970892906188965 13.203728124795527 14.837475486552464 94.54032182693481 0.2132967076779622 0.15287546813488007 1.8270276227856834 -3.102415084838867 -0.13646983046395939 14.155684247818826 83.3791196346283 0.22691457604620108 0.15169091522693634 2.9542543060124498 -3.1044607162475586 12.966648905136926 11.503495463197046 67.65210628509521 0.19399493670136678 0.16201600432395935 2.6519613023658715 -3.102837324142456 13.539692069590894 12.266888139018711 70.45773267745972 0.2036224596674456 0.15898354351520538 2.6262038559160223 -3.10152268409729 15.074181030799314 12.95400990566337 71.63211107254028 0.20510155336295469 0.1541122943162918 0.0638370070744231 -3.07869291305542 15.71008552755136 10.793345100966395 61.04705333709717 0.21848662978535166 0.1558893769979477 0.007762174163769275 -3.075936794281006 15.555856452385248 9.930967186097089 55.4133415222168 0.3716620681176003 0.14629444479942322 -0.5786393039472202 -3.082123041152954 17.781683594021448 9.609650179040552 55.58021068572998 0.28733076868905283 0.15300048887729645 0.011888338012995483 -3.0742287635803223 14.848914097475788 8.685825476585162 47.285816073417664 0.34944123447623604 0.1693037450313568 -0.21186655975869753 -3.076906442642212 10.708486741295648 5.960860318359194 30.943775177001953 0.44590379764706584 0.15673653781414032 -0.3391182495936467 -3.090522050857544 10.740316762817026 5.33600311559836 27.474218606948853 0.2467145056556113 0.15664485096931458 -0.9772477260557672 -3.0914204120635986 10.537884475597151 4.923521837417284 25.395607948303223 0.2174558227016342 0.16096985340118408 -1.362484906463051 -3.0940332412719727 10.059368316321248 4.508969077573009 23.242057859897614 0.2197673820308283 0.16337186098098755 -0.07059502820636646 -3.0954205989837646 3.0499319386912105 5.853682836780569 27.09648311138153 0.4534093255992685 0.15151235461235046 0.003371196743711035 -3.084794044494629 7.982897675113389 3.4566840280291777 14.141252636909485 0.36148615717819915
ID_9bd02b06b,0.1470513939857483 -3.131707918120826 -3.101485252380371 -26.028663260934618 14.669822408535683 84.597647190094 0.33547490353296094 0.14351283013820648 -0.013875147131015841 -3.0968050956726074 -11.440401253315402 16.945510517063425 103.78458499908447 0.40603431293063597 0.15636710822582245 -3.1386706852847466 -3.1093697547912598 -13.850715149501413 9.584451836679413 52.40009427070618 0.4264882907503845 0.14112906157970428 -0.007953177109479168 -3.0983495712280273 -10.65098615727159 10.87313642621543 62.434399127960205 0.47444787359199503 0.1580585092306137 3.126755663364488 -3.1118955612182617 -16.334973079988202 7.675851881542878 41.78510904312134 0.40452313588412303 0.14671829342842102 -0.006718024730188196 -3.0951919555664062 -4.611500891320171 6.997885529402458 36.13142967224121 0.3963542774313814 0.15401656925678253 0.04565889626895744 -3.083648443222046 -2.576191172201866 6.650250876481732 34.32847261428833 0.2782697862911575 0.1500919610261917 0.0035152186378786194 -3.090686559677124 -2.178048792420543 5.982320836895552 30.477914214134216 0.3429889500388247 0.15444877743721008 -3.133415519694349 -3.114558696746826 -15.525495837035233 4.935285527796893 24.141420423984528 0.5013926114801202 0.14558202028274536 0.0033805543254328274 -3.08376145362854 -3.787773102493312 2.28448804199868 7.190816104412079 0.32795230289649874
ID_3eb110281,0.16454607248306274 1.0452246130976135 -3.0914812088012695 -27.95436639882658 12.043344842979353 66.02147817611694 0.20444935139317943 0.16001829504966736 0.9260453305021463 -3.095393419265747 -27.773462067698233 12.268652759290124 68.94944906234741 0.32569789927656667 0.14643198251724243 2.977508084498675 -3.1014180183410645 -21.242029941186225 14.279719147146231 82.65728950500488 0.34277993831715914 0.14912447333335876 2.458795725117209 -3.102977752685547 -19.891476383809884 19.244057514658824 109.95701551437378 0.2935794200763811 0.14860235154628754 2.4770602479142663 -3.102041244506836 -20.02957530599685 18.705196851538652 107.75959491729736 0.20374724950219372 0.1523844301700592 2.902540156925109 -3.1067428588867188 -10.678940774696326 16.683728528853663 94.67946290969849 0.343374354070746 0.15237653255462646 3.118791790664529 -3.110231399536133 -0.3338462804707124 12.683559324581525 69.15985345840454 0.34748690276858807 0.15005025267601013 2.7444731575152264 -3.086958408355713 1.2160906467430475 15.221259210298955 80.45891523361206 0.21219273049231874 0.1498519629240036 -0.016684954434051914 -3.0910732746124268 9.99948713862619 14.37368274592262 77.8299331665039 0.2061113229078244 0.15718859434127808 3.103122645693461 -3.115060329437256 -4.610402105480891 9.850807043073992 50.02520680427551 0.6093055009078996 0.1573283076286316 3.023159202925382 -3.103221893310547 -1.0918864574348564 12.611117961381483 63.05859088897705 0.31376644377198926 0.1510322391986847 -0.006381262381547367 -3.0985472202301025 2.072235663502456 10.293701401119257 51.82948708534241 0.49487419349110623 0.14499154686927795 -0.00021074650521328884 -3.095534563064575 4.888943419066309 10.376046222817635 54.51066493988037 0.5323360730133454 0.1568204164505005 0.028065034980297488 -3.0807738304138184 9.162179739592325 12.49150963728916 60.2336585521698 0.34084103051512876 0.15838375687599182 -0.013402946423880001 -3.089259386062622 10.970026473809645 12.551496630421472 61.59654259681702 0.23643934845781578 0.1520841121673584 0.07956635412509824 -3.0876145362854004 40.38262585398132 18.340267304302582 84.4977080821991 0.20771576954550885 0.15642456710338593 0.028076529610761347 -3.0762734413146973 4.968471904101232 5.285592216843165 17.985951900482178 0.4291569636286162
ID_223276b96,0.14729715883731842 3.0694272625336794 -3.0915396213531494 -22.619045820673378 6.142614409355488 35.143521428108215 0.31408399108467494 0.14952556788921356 3.06091597305242 -3.091475486755371 -23.700693775604798 6.483631614280074 37.19525933265686 0.2264417256610604 0.13900533318519592 2.7301803683411023 -3.0938305854797363 -15.54070599425021 13.906834051385163 79.15642261505127 0.2540327040069695 0.14127913117408752 1.0814075224909372 -3.093465566635132 -5.729731063884366 15.69654555529029 85.80036759376526 0.20074990977917195 0.15243536233901978 3.129732782598138 -3.1143059730529785 -16.80769582825215 8.887889287855641 45.331189036369324 0.5566239554435841 0.15323428809642792 1.506340447623285 -3.0901074409484863 2.4258887968052107 13.591236729963674 66.17853045463562 0.20671820973122715 0.14384737610816956 -1.67281695851226 -3.0993905067443848 4.47677553343742 12.550228570557357 60.39099097251892 0.38500721308393576 0.1542956829071045 1.5400945820579992 -3.103060483932495 8.087184312996936 10.467412432794596 50.698620080947876 0.27883556761229217 0.15385112166404724 1.26671089787474 -3.105280876159668 8.633908153822675 9.90418143134253 48.76280426979065 0.28281963551142614 0.15722598135471344 -1.6325742185397023 -3.103447437286377 -0.6910017918188123 6.139782553225971 28.73581349849701 0.3860483370382943 0.154483824968338 -1.859765166274996 -3.1009654998779297 -0.3012898908761648 6.829550117282238 31.483441591262817 0.22006102814357664 0.14447006583213806 0.07816287835517839 -3.0826196670532227 14.848689428912824 10.390196862205535 49.019116163253784 0.3077005241827453 0.14503584802150726 -1.2551240334636093 -3.085829019546509 16.585385548255886 10.972664626785189 51.817989349365234 0.20994585701581042 0.14288198947906494 -2.8537335158096093 -3.0974538326263428 17.687250284484154 10.573475184418376 49.909138679504395 0.2163971769489838 0.15305088460445404 1.7077296558848976 -3.0998778343200684 17.86327699584453 9.95601512224814 45.879459381103516 0.28425302242616834
ID_1f8605bdc,0.1461094617843628 0.027987525983333556 -3.092102527618408 -34.13988227649697 25.142986771522597 122.34840393066406 0.21851115912497468 0.13959884643554688 0.016449117315183556 -3.0878894329071045 -32.947721293159795 16.993411001228225 80.69114685058594 0.3206066655363948 0.146871879696846 -0.02294693375542382 -3.0917446613311768 -28.676077693604196 15.730259483049492 72.86906242370605 0.18956290071863266 0.14331860840320587 0.01567034536630168 -3.0927398204803467 -11.638522261994003 14.245742672214318 65.16293287277222 0.3845258891436471 0.1479746401309967 0.0051648132481306435 -3.0923333168029785 -33.444819907700314 18.75210306532925 82.30928182601929 0.22567948464438822 0.14816197752952576 -0.025522500041196456 -3.0940799713134766 -30.06368990902246 17.395689209390536 76.02213025093079 0.3563008542997805 0.15054304897785187 0.0069380723360881694 -3.0858449935913086 -9.758228609811429 9.634899167357226 36.42089366912842 0.21672551176635024
ID_089d5b041,0.14228367805480957 2.2268719109426134 -3.091782331466675 -30.465534077182266 14.949375067660636 71.79311513900757 0.20373597692286544 0.13724155724048615 0.04137046453983476 -3.091834306716919 -34.707086405850994 19.98193286036687 98.90732169151306 0.29684759941019795 0.15558911859989166 2.1386159110256755 -3.1046690940856934 -26.867697667710967 13.889619295467803 63.24155330657959 0.4795489319690694 0.15875887870788574 0.2307571856569589 -3.091893196105957 -26.016161715863515 18.62856320779285 86.10789775848389 0.20475460006645987 0.15663154423236847 0.023803687919796316 -3.095521926879883 -26.055969836062534 17.130101634962877 78.17727327346802 0.37512658151147255 0.14927534759044647 0.019578313128042726 -3.096452474594116 -21.343593746998454 12.227834172017195 53.50719690322876 0.3942649048169306 0.13924585282802582 3.1319953925740096 -3.095834732055664 -29.107811978355947 9.696819490512551 41.03783369064331 0.5162370572386507 0.15221276879310608 0.03306715973898638 -3.0924904346466064 -18.763092121234973 8.5175506409068 33.64693820476532 0.47558991155734653
ID_b4fc9fa2c,0.14779174327850342 3.122420287376113 -3.107032299041748 -7.894102572784334 9.848528632415409 60.06510257720947 0.3369134689551399 0.1504952609539032 3.0752530858136433 -3.1050496101379395 -8.934595302262242 13.754834951733047 81.57275915145874 0.22809643070186014 0.1552291214466095 2.9215955301417815 -3.094655990600586 -7.501217270903934 16.001345345795233 94.45933699607849 0.29699967802583316 0.152428537607193 2.841951671420106 -3.088937520980835 -6.476860012854681 16.913941552389005 99.20150637626648 0.29658490336692805 0.15062734484672546 -0.4782298433233259 -3.087239980697632 -2.3231726644210613 15.201986691626882 91.28984808921814 0.32298406404015617 0.14957883954048157 -0.504058316145027 -3.089714288711548 -1.450526389384541 14.733235815161366 88.10595870018005 0.2243282447030896 0.13633425533771515 0.015919939790349922 -3.0843729972839355 1.8571492016665043 13.437456200568564 82.03979730606079 0.29699174969417874 0.15547913312911987 3.1135177125306948 -3.109053611755371 -8.421391201718123 10.81276209109856 62.42375373840332 0.3198732191945102 0.1505284160375595 0.010386328793034836 -3.088507652282715 4.667618979174029 14.026211048314197 81.31369948387146 0.346374866304574 0.15298078954219818 3.1151695864207007 -3.1052663326263428 -17.437841725663134 4.885334258593278 26.64368450641632 0.38878262666197394 0.14938826858997345 3.1397735384601275 -3.1028120517730713 -16.58141898577143 6.82802987480089 37.52046823501587 0.36784022052676796 0.15088920295238495 -0.012558026573788815 -3.094712734222412 3.100864338062251 9.647577712474597 51.85627341270447 0.22162988990326563 0.15277394652366638 -0.008399555425130292 -3.085050344467163 2.9903890754927773 9.792345127224559 48.96118342876434 0.3580465579592382 0.139836385846138 -0.00031318295800261366 -3.0913710594177246 -0.6195740769262407 5.920857204964126 28.802168369293213 0.27826613091824154 0.15571218729019165 0.0036664115607735106 -3.083780288696289 -0.2888642040846622 6.608348000498638 30.668026208877563 0.31000247230117284 0.15397508442401886 0.023240289923028686 -3.0854320526123047 2.639027369774652 5.945826803956008 27.51336395740509 0.35116911205070367 0.1518286168575287 3.1348051079677917 -3.1075174808502197 -4.033116120100753 3.0094201139874905 13.051244616508484 0.2619249816044446 0.15649451315402985 3.137378625008696 -3.1145577430725098 -4.588777024465034 3.6710284323322417 15.153343975543976 0.3589411524231029 0.1512342393398285 0.017271606935509883 -3.084632158279419 3.24726916699056 4.4077124305490285 16.078412532806396 0.39023642296180444 0.14356037974357605 0.008576670432821726 -3.0877597332000732 4.412153100290663 3.56339227041846 9.907037019729614 0.23635592848322617
ID_0a2bb53de,0.1447470784187317 -3.1302427333082328 -3.0911760330200195 -32.95051271244019 8.004717002917694 49.210357666015625 0.4137474749940875 0.1487148255109787 3.067584060189586 -3.1029276847839355 -29.694587671848105 13.051813686353777 79.00770902633667 0.3305291874181371 0.14758093655109406 -3.138144580201627 -3.111037254333496 -16.647691896340902 5.773806653564697 32.74051547050476 0.37642063473793835 0.14924472570419312 -3.1386392474206097 -3.098367691040039 -20.461117874144346 11.321820624958224 63.71051073074341 0.35706895051641846 0.1486518383026123 -0.041862572585080256 -3.092594623565674 -13.07468893572285 8.894602665839923 51.62262320518494 0.35529606685519827 0.15262050926685333 0.04793521591977993 -3.083550453186035 4.798232127386462 22.392583001810443 125.98698139190674 0.29332850502332364 0.14856918156147003 0.008478676255019689 -3.092679977416992 4.1543194245876185 18.69201622949058 105.02779483795166 0.3041498066352208 0.14857953786849976 -0.04016411416632508 -3.09596586227417 -1.032048323520804 20.70666257659883 115.98165035247803 0.31242269141653684 0.1458808332681656 -0.017145374983646627 -3.0920495986938477 7.691688085817131 21.69026993260795 121.37699127197266 0.19799874317204041 0.15360644459724426 3.12863251730981 -3.1092748641967773 -16.319329431035964 8.770248966994144 46.58762812614441 0.39791933818496 0.14786717295646667 0.019758551148257402 -3.095454692840576 -11.789380663352883 7.50000674060858 40.769875049591064 0.4604931245037487 0.14268720149993896 0.030134612527283493 -3.0846474170684814 -9.071021422543659 9.465206524496104 49.968791007995605 0.381728211556389 0.14171023666858673 0.02637028349839458 -3.0888609886169434 -9.030283601953064 7.973098836915895 41.07151925563812 0.22794855409896686 0.15272951126098633 0.0014732381684344677 -3.090637683868408 -9.867550186403905 9.23728268484129 46.86017632484436 0.4558415407935839 0.14237773418426514 0.0007427827970560052 -3.0966901779174805 -4.492175035591534 7.8074328601636065 40.58758318424225 0.4517797501765815 0.1561521291732788 0.02398888945168928 -3.081367254257202 2.170016317611133 9.72092833197014 48.60517382621765 0.5620302830493051 0.14806360006332397 -0.004271652232298961 -3.0974907875061035 -7.2539736359702705 6.078088362295564 29.572632908821106 0.5470123458480726 0.15914954245090485 -0.002671482630217358 -3.0928750038146973 -3.8448991867452302 6.984007358579007 33.46134424209595 0.19148633300301215 0.15353049337863922 0.028449384890761945 -3.0787124633789062 3.1322752727691796 8.871875171633645 43.936869502067566 0.5191386957232892 0.15189456939697266 -1.1718281597647826 -3.0963759422302246 14.006989645455453 9.346122465128285 45.62394618988037 0.2090831312401046 0.15551026165485382 -0.8781194211397104 -3.0930395126342773 13.092534965810707 7.949476349783271 37.218740582466125 0.2206535364005389 0.15314503014087677 -1.1530671606836729 -3.0924324989318848 12.490697899391597 7.244795474881004 34.03855562210083 0.23682629243070172 0.15194359421730042 0.050912894751617116 -3.0878689289093018 4.139162164948775 6.3602196854465385 28.496885299682617 0.4802875103666851 0.15746085345745087 0.16211430735473886 -3.0900931358337402 10.96979751707154 5.5060777863805415 24.612031877040863 0.27128984183732574 0.16344641149044037 -1.4461277905889962 -3.073180913925171 9.663333585244292 5.069571053628069 21.83820605278015 0.21921028242262175 0.1600666642189026 -0.003912431541738459 -3.069624662399292 4.5928297528937 5.491461909618244 22.453927993774414 0.3629882499076909 0.16526302695274353 -1.530280474946781 -3.0754928588867188 13.505894086926627 5.245205659983281 20.602455735206604 0.19707480246257048 0.16456903517246246 -1.545967740280178 -3.0816314220428467 12.347011284350764 4.624947160510388 18.495085835456848 0.21529269086040975 0.14311273396015167 0.04014872566384525 -3.0939862728118896 4.192565635543475 3.776535938464338 13.795304298400879 0.3477768562073462 0.14775443077087402 0.01923926070325062 -3.0800962448120117 6.559114486488766 4.40009905957383 12.370878458023071 0.32701240927603187
ID_58921d231,0.15456216037273407 -0.3482514189839248 -3.090510606765747 0.9881381653534803 19.821126892475053 84.38595533370972 0.23228708159303715 0.1565442681312561 0.023758812171145283 -3.079176664352417 9.160469858524817 12.509204709254872 51.54374837875366 0.36708825806622136 0.15415319800376892 0.04996039704550172 -3.083052158355713 9.338810131159661 11.724343676250507 48.42308163642883 0.31466878971430234 0.160234734416008 0.010774156748104221 -3.0861294269561768 9.748430212077555 8.620130242983365 32.495737075805664 0.3576925420498126 0.1514900028705597 0.003494744971978512 -3.091000556945801 -3.930961171947323 4.77271633429959 17.557185888290405 0.31256042657754446 0.15864495933055878 -0.0169017985240578 -3.076323986053467 9.873190546029255 7.689056515912803 28.19855809211731 0.2636446820077809 0.16011294722557068 0.014987312464132015 -3.080756425857544 11.319737457831497 7.365379074809749 25.374847650527954 0.4186309822762453 0.15077638626098633 -0.007405779734979411 -3.0827903747558594 13.28182217500666 7.381728373476277 22.061611711978912 0.2830604130911284 0.15674811601638794 -0.001227976912920581 -3.0766401290893555 10.454419915805893 5.572834596055269 16.807326674461365 0.18774625922325056 0.15386302769184113 2.9998634666741757 -3.094672203063965 -4.51641624936022 4.993087774173918 10.083836317062378 0.22774003833074632
ID_f89d8e6cd,0.14703205227851868 -0.013117632733493464 -3.0901129245758057 -7.876973655750451 11.014175934574256 57.70530700683594 0.2967762696950275 0.14535416662693024 0.015343840730431192 -3.0862274169921875 -4.396486160971676 10.71113060987475 56.47866129875183 0.45587758498038966 0.151999831199646 -0.014407617791215313 -3.0888190269470215 -0.517000707923091 6.710486799500847 33.85416865348816 0.28451942562445587 0.15068890154361725 0.016217682467894082 -3.088500738143921 2.791033898888735 10.419535746936823 52.6098370552063 0.5210126377710076 0.1465117633342743 -0.2026010244873227 -3.0973877906799316 20.397051685267297 17.03706146686942 84.59415435791016 0.33812625206073577 0.15974123775959015 1.8639808495226817 -3.090027093887329 23.474909486746398 15.790950988350582 78.71314883232117 0.2063555662962441 0.15621860325336456 1.7035174422065773 -3.092967987060547 27.73980807181014 14.483804628710093 72.52264022827148 0.4423072147215831 0.15414859354496002 2.846274204965441 -3.0918636322021484 28.965177773115652 15.901830048283223 79.23309803009033 0.304923688090765 0.15712213516235352 0.019558657809386593 -3.0893092155456543 -3.7144344800450466 6.9979336444858005 33.63887369632721 0.4659279862400132 0.14758646488189697 0.01845300595000334 -3.090111255645752 3.8599503549698397 7.230235636262265 35.30795872211456 0.5680325986992604 0.13679450750350952 0.01853494113406884 -3.090752363204956 -0.3242254847397008 4.904528926341741 21.23281955718994 0.21422213378382438 0.14625871181488037 0.010478080176945542 -3.08721923828125 3.665950733959704 4.943659594301325 20.916225016117096 0.4067538945389974 0.15163134038448334 -0.025722240626049695 -3.092794418334961 0.1767517426393677 4.526944982897498 18.364986777305603 0.3111016829722373
ID_9f9c04c6f,0.14971110224723816 1.712744141641971 -3.085660696029663 3.97580008942225 17.578139170147736 103.44687700271606 0.256696719140837 0.15184569358825684 2.4893102697700593 -3.102813243865967 17.067946931998765 17.54121133071864 108.00306797027588 0.2489680801417294 0.14609549939632416 0.262921359109812 -3.0993566513061523 -4.884359002553571 13.439095984507963 78.31043601036072 0.4060876590055853 0.1461571305990219 -2.3447479986397264 -3.101635456085205 -2.278575192731489 13.962568079734528 78.65757346153259 0.19564435981959483 0.15428680181503296 2.1292927200057994 -3.099818706512451 -2.2812854546081693 17.83185564027244 100.398850440979 0.3840732151287323 0.14916802942752838 0.18121086063304326 -3.0986952781677246 1.7591678690494406 16.8894898150962 93.838632106781 0.43204494589889375 0.1477176696062088 -0.3406814578040105 -3.097351551055908 6.226308881796252 11.67337865584923 67.16830730438232 0.31288335503614684 0.15585103631019592 2.730247991356779 -3.103259801864624 13.15342630377149 12.189869418946145 67.53137111663818 0.41505893701650165 0.15955862402915955 2.2124683081126526 -3.1069629192352295 15.81821083475522 13.558399698002018 75.5079984664917 0.2707695851347556 0.14839650690555573 -0.10211918283775813 -3.106680393218994 -2.5305172107083034 10.681475918103622 57.71622061729431 0.35977608864157956 0.1546996533870697 -2.86575116032064 -3.0878748893737793 5.013953368474411 9.484409888281217 49.73060190677643 0.23263919914907039 0.1514642834663391 -3.09480652702051 -3.106412887573242 6.455846368826282 9.885810151902078 51.91912651062012 0.29514065099621395 0.14849741756916046 0.02144612208848614 -3.0983829498291016 -6.457557780363118 10.11994330191636 50.44448375701904 0.5074969403715863 0.14161452651023865 0.0192007451585046 -3.1046905517578125 3.0282559732222105 7.576899761400857 38.551366329193115 0.4832283303816375 0.16284827888011932 0.020146971994230878 -3.0956830978393555 2.569042455817528 6.926601380137768 33.33301246166229 0.1854461088188222 0.16437308490276337 2.4306804255212384 -3.1029062271118164 10.003835411048398 5.255186289085172 24.69608783721924 0.3811016364557536 0.14664125442504883 -0.0017599494912490644 -3.1018033027648926 3.4962736348852004 4.96941662395392 21.019867062568665 0.274917203089966 0.15585745871067047 -0.016390882140552763 -3.082881212234497 3.121079822983039 4.450397771787589 18.3383971452713 0.19510851787444072
ID_0591a0910,0.1426466852426529 -0.003287078573979564 -3.086524724960327 -23.42735673099556 12.578428769396377 72.24821448326111 0.4096197009475309 0.1426890790462494 0.0017657669456673359 -3.0871224403381348 -11.447057764571776 13.320044801096262 75.23256540298462 0.3902276004519018 0.14743679761886597 0.07370664245650521 -3.08263897895813 -15.75722252698852 15.658941573979451 87.38500475883484 0.2420724284309101 0.1439596712589264 -7.427196016491636e-05 -3.085723400115967 -6.530766080659498 14.222310111383738 79.1936993598938 0.2948761356899967 0.14881232380867004 -0.007289214677346682 -3.0875513553619385 -4.46617294434892 16.50719605431968 92.7239716053009 0.27995161740102253 0.15706226229667664 -0.0166517248638531 -3.086092472076416 2.565613497454058 19.40372847066337 109.23248529434204 0.18816608163249926 0.14601564407348633 0.25385810457259556 -3.084437847137451 -18.169375753354704 5.6296044193891355 30.102550983428955 0.2253888535718105 0.14279595017433167 0.009359967877979724 -3.092417001724243 -16.501950626717253 9.100171288614298 48.62118661403656 0.19085208597495368 0.15183666348457336 0.01607999391122516 -3.0890820026397705 -16.101596015470516 11.679612311584192 63.28088045120239 0.18516868377299983 0.14717258512973785 -0.0007542409431704554 -3.0927586555480957 -13.915021971873587 11.349136682508806 60.22481322288513 0.3754987374613416 0.15301282703876495 0.002516263854301566 -3.0920066833496094 -11.703967576142738 13.538720739606338 72.52363562583923 0.3059710213774643 0.14673346281051636 0.1493435785133769 -3.097365140914917 -15.79828810142774 5.10463890256861 26.457765698432922 0.3044176847904235 0.14457550644874573 0.0017585491000487925 -3.0945544242858887 -15.495625106754066 9.20385717741009 46.10457122325897 0.37477749757381773 0.14763393998146057 0.028195483665798007 -3.087437629699707 -12.116311206339779 7.9486638406973045 39.28421437740326 0.31100159204368183 0.14855466783046722 0.006269352836875862 -3.0893094539642334 -10.582604338677253 7.49875154453645 36.302250623703 0.24614098971552648 0.14069728553295135 0.023888706628496945 -3.091643810272217 -4.686018824761006 8.372321149764124 40.68784713745117 0.2986778020644589 0.14594446122646332 0.01214938722285817 -3.0928728580474854 -5.327249884072068 14.783863019547814 67.8392231464386 0.38047827115366867 0.14056368172168732 0.026012203810306878 -3.092421531677246 -5.903650916133765 7.341794330311148 33.82628560066223 0.27789027005345784 0.15151357650756836 0.0198498631650092 -3.093406915664673 -3.525608219487724 6.88538596459144 31.94485902786255 0.2827409349134939 0.14674575626850128 0.02129075691551621 -3.088766574859619 1.361001434770244 11.832227156300743 54.090648889541626 0.3347551147317131 0.14266042411327362 0.03189614541205775 -3.0826163291931152 3.613174642080394 9.708957212886748 45.36174535751343 0.20856833486864107 0.15283966064453125 0.3178383171012288 -3.0965182781219482 -12.149702476251116 4.347253863332394 19.547489285469055 0.37306583409815625 0.15134955942630768 0.015993190773470105 -3.092456817626953 -4.874000575623599 6.756617207872754 30.217701196670532 0.2996437184361903 0.15080006420612335 0.002286479001304774 -3.07966947555542 -1.393582797640103 5.77617270514217 25.673773884773254 0.2895005538695322 0.15141615271568298 0.03810575936071221 -3.0822834968566895 3.291192852933789 11.115049272666385 49.26590323448181 0.3721186571464782 0.15351907908916473 0.008185894578591995 -3.0936501026153564 -6.750845047386465 4.814178622231184 19.06030923128128 0.4171739063406037 0.14936614036560059 0.01402508960548107 -3.0923197269439697 -3.1593508031586874 5.092119211229867 20.275354385375977 0.36084463873543876 0.15624181926250458 0.033453822800698835 -3.075868606567383 4.182045084174922 5.190733347652081 19.027362763881683 0.4076191262917876 0.15122728049755096 0.01077883798682237 -3.0914671421051025 -2.260603205325085 2.4049636826855423 7.7088043093681335 0.37097117708034827
ID_1a96a868e,0.14663076400756836 3.103371462447864 -3.1000404357910156 -6.934329257312706 25.128435604983178 152.74105072021484 0.19064898592908827 0.14014089107513428 -3.1413841746356743 -3.097304582595825 -10.689596256499353 15.971566690131679 97.44763970375061 0.2883367242867517 0.1384100466966629 3.0728769197790795 -3.0957424640655518 -9.188517512644037 15.036105984454741 90.45936465263367 0.20644040489115095 0.14849066734313965 3.121511642932886 -3.107462167739868 -14.343095234984593 11.128376472593652 62.267374992370605 0.35206628371950793 0.1475289762020111 0.9771482915320324 -3.0934596061706543 6.076763328096174 14.348953179924598 79.35326099395752 0.19963405930957895 0.15272851288318634 3.12799953686179 -3.1108756065368652 -13.20696437879532 9.101051947240855 48.350197076797485 0.5250358807974534 0.1578424572944641 3.097555140704653 -3.1030831336975098 -6.807122772178346 9.690036994588112 50.29688477516174 0.3343614961456948 0.12982043623924255 -0.07799690520129103 -3.090094804763794 -1.3075861066546202 8.710394188739338 46.56939506530762 0.18634174055450464 0.13071352243423462 -0.84956041810087 -3.0887105464935303 -0.35992115919122664 9.155378838075986 48.32587242126465 0.21977377308027193 0.15440045297145844 -1.476082312872461 -3.0872886180877686 10.21868739905275 10.954729803292462 57.9115629196167 0.22424770721467108 0.14561599493026733 -1.7264403254139542 -3.0955803394317627 12.496838016408487 10.876296655322012 58.39299559593201 0.38032445109485424 0.15535889565944672 3.1057630195661314 -3.1129508018493652 -12.302135305350902 7.423438537569866 38.122668862342834 0.450516584983783 0.14518950879573822 0.012280891954337495 -3.092172145843506 -0.933616158207327 7.261771945384865 37.387603521347046 0.3121862686552945 0.14624595642089844 -0.9723794361777445 -3.0967698097229004 -0.28914102121616675 8.557027578381863 44.03204321861267 0.34418118898924865 0.1408616006374359 -1.0821046795677618 -3.0973317623138428 0.44116725244327853 10.194395592575098 51.979708671569824 0.21471941856107155 0.14788173139095306 -0.6757891922981989 -3.095240592956543 3.9266716085224056 7.861405585416446 40.83402156829834 0.25572635531851534 0.15032513439655304 -0.6417349668351715 -3.0983927249908447 22.508095935533177 10.135520468760895 52.1776556968689 0.19030096225236126 0.15881584584712982 3.132566077562997 -3.1180741786956787 -11.448295295013592 6.56788017196688 32.6318234205246 0.5029166361284461 0.16417336463928223 -0.2832960111979176 -3.089657783508301 2.8136904805309864 6.793541760190749 33.45380127429962 0.1966723241420147 0.16125036776065826 -1.011005227186661 -3.0919744968414307 3.8799631657360227 7.1791152665460345 35.36483943462372 0.20648507143353662 0.15469247102737427 -1.4998424324082889 -3.0980803966522217 13.125205317833437 9.014572948245373 44.46192979812622 0.30017348540925515 0.15365692973136902 -0.8938838154394656 -3.0936739444732666 17.993108397775682 8.555068826584636 41.39947593212128 0.21654269368776302 0.15075580775737762 -1.5699781279780378 -3.099940776824951 19.754865576086257 8.969838917312098 43.87084245681763 0.232093235177295 0.15504828095436096 -3.139690749290378 -3.117412567138672 -9.965084701262048 5.064358688648975 23.6889511346817 0.5308577629599516 0.15897820889949799 0.00146645623414381 -3.0894031524658203 -2.7372893277640555 5.52962087097262 25.7219135761261 0.45859543623462484 0.14606992900371552 0.023733963666404047 -3.0902979373931885 -0.04345053518375442 5.674066359963451 26.763907074928284 0.23386200119955708 0.15889273583889008 -1.6302154161128135 -3.0893595218658447 19.60159966770211 6.893102079657879 31.159955263137817 0.21418526796087015 0.15168899297714233 3.133244141872677 -3.1098477840423584 -10.16551477833975 3.7402009297616456 15.912051498889923 0.41520779896568877 0.16021624207496643 -1.6056671629910793 -3.0933315753936768 17.012347141294814 6.29633786224599 27.085763216018677 0.204482572756198 0.15830928087234497 -1.5907815023431915 -3.092240810394287 18.37388481994914 6.712766144181507 29.077664017677307 0.21582273521030618 0.1396663933992386 0.010361476984352141 -3.0906410217285156 0.28841657245129343 3.5024335486518687 12.669476866722107 0.299262201613901
