ImageId,PredictionString
ID_7a33c7b73,0.1193728968501091 -0.008268592956173219 -3.0130066871643066 -16.261244206782514 11.41645289135678 71.45298145202193 0.7456524537192099 0.1373620629310608 0.055729487983807925 -3.0896778106689453 -1.9832534156089798 12.370383262260763 71.50326167475959 0.9996881111401209 0.13162754476070404 0.020298818883617994 -3.092947006225586 3.25181476443854 13.528931140931766 76.4554115796135 0.8711545989894306 0.1628272980451584 0.06837915650951394 -3.077749729156494 -2.964746152928468 10.189741572521147 54.628909215613035 0.996840381616084 0.17264947295188904 0.05821887601801904 -3.068962812423706 1.8377657554736255 12.809820198796682 66.25774917399715 0.9526759711721561 0.15463154017925262 -0.07509791397944889 -3.116971969604492 -2.9557505932553765 6.668858588796267 31.923524397972056 0.9947523244603198 0.16060636937618256 -0.007682461389840628 -3.0904664993286133 -0.05434856984452664 4.640016969057348 21.04784681909098 0.9999993718463396 0.1874028891324997 -0.048253410937790855 -3.047168731689453 13.493071360579453 6.427078431916843 25.79404711727284 0.9999999973615461 0.1576501429080963 0.015537986705714707 -3.091775417327881 11.471584998454972 4.244983614417302 17.368133366125452 0.9935420625140723
ID_d62f03eba,0.17019030451774597 -3.0038689563972536 -3.112771987915039 -14.507182080657872 20.757552215544237 124.41787408788448 0.9999999803771015 0.1364046335220337 -0.12185962526544061 -3.1092677116394043 10.859669144785292 23.84925697958727 133.81215245457446 0.9999992777329213 0.2028535008430481 -0.0021795139812710194 -3.0606303215026855 1.547134892167163 6.313036456651751 31.316059931497737 0.7072100585161682 0.14870138466358185 -0.0010279062854930041 -3.100775718688965 6.477402150641216 8.068403229574503 38.739201534944904 0.9999999999948515 0.1483219861984253 0.03694765745671824 -3.084850311279297 5.851156374370857 5.231044012455537 22.216934397296217 0.9999999922734261
ID_73fa34d89,0.15927526354789734 -3.0215467854067852 -3.098052978515625 -33.06102619056978 10.812791526612035 67.98428605909956 0.9353824730916529 0.17643271386623383 0.08745108494787125 -3.087855815887451 -11.311651083984655 15.852454301667958 94.36880946162916 0.9999999999999063 0.1500132530927658 0.14537049587558717 -3.0833475589752197 -9.020343477913395 16.924792703144377 100.6522187073411 0.9999862025945869 0.120723195374012 0.18314386842670613 -3.077420473098755 -5.355160523016796 15.52203949645261 91.2516024892228 0.9953303827289149 0.14631591737270355 -3.141380556920778 -3.1120667457580566 -16.600472011845614 7.907880112585261 44.98093272676801 0.9999999964633128 0.1433534473180771 -3.023931976272058 -3.101248264312744 -13.364599857939451 7.6924814427912205 43.46747840872144 0.9999983881097994 0.12296782433986664 -3.067828836275901 -3.10007905960083 -11.578024586287404 8.663369715242155 50.51199938288068 0.9987602383126256 0.1533045619726181 -0.021094699509910036 -3.099127769470215 7.2870531847045 12.026648864154824 66.27317912436258 0.9999994515180954 0.13524116575717926 -3.095036219201252 -3.104318141937256 -13.639516575956042 4.765419289499794 25.343787670171032 0.9999999979582266 0.15551160275936127 0.006288057063518133 -3.0931289196014404 7.035504230804396 9.81214298725459 50.0754655444433 0.9999746011665718 0.18501442670822144 -0.0054354855839521135 -3.0590498447418213 7.2205650992034265 8.56810849130759 42.2923647802837 0.9524514552974738 0.16411826014518738 0.1778002140231256 -3.0231306552886963 10.895929782292866 9.536315349401637 46.991678697200264 0.9995632576108509 0.17640504240989685 0.06668839943115625 -3.0558207035064697 9.827072984274343 7.273920230756909 33.50643396208729 0.9974431162678487 0.161490336060524 0.010051980595119366 -3.079385995864868 9.020103656924483 5.432297661928072 23.39279068473311 0.9999971960889018 0.15840494632720947 0.026393881109577 -3.099719524383545 -4.561293660747278 2.714624069669786 9.36110536037097 0.9999991874933365
ID_3abfc5331,0.16398072242736816 -0.08421842816534929 -3.0881638526916504 -3.9092832951158423 7.790306678730152 38.66158055786677 0.9829922075236408 0.15369246900081635 0.04254145406354081 -3.091054916381836 -1.5594534866907912 5.108445922421482 20.90075738265646 0.9959255903140093
ID_be741edcf,0.10139529407024384 2.094291852124526 -3.0749688148498535 -27.119476489482302 23.719068632121594 146.44706425974175 0.8169455513920101 0.16223680973052979 0.02904739802330513 -3.080551862716675 3.6984242943992736 8.478061562376233 44.86456975262822 0.9999999560450964 0.16548575460910797 0.00538704179225286 -3.0560050010681152 3.530219492016946 6.880977004787539 33.560600501628116 0.9999966312534323 0.1756589114665985 -0.11231056166446023 -3.0205085277557373 3.5421162232592533 5.008711063428387 22.784928977525006 0.9999457656906409 0.1617017388343811 -0.005330659034473912 -3.068446159362793 4.232402145880993 4.479476436983281 17.02346469541588 0.8510246225842907 0.1764374077320099 0.07768974964014409 -3.0673701763153076 4.3330254520738585 3.7667246499422236 11.24158995640039 0.999693518284344
ID_1a4fa57bb,0.1599602997303009 -1.5910395348034743 -3.0880532264709473 -3.6814034136419473 2.2805710085243844 9.709221353636275 0.9646392461438761 0.1722111999988556 -2.0321396467285817 -3.08709716796875 -7.227723978132503 4.684320082354043 20.15661998511116 0.9985763685856035 0.18843483924865723 -0.014885271435052588 -3.077618360519409 -2.1910481030834292 5.5541629610453445 23.84516280247084 0.9989561656592346 0.17751988768577576 -0.0028419362410627776 -3.077739953994751 -0.34990064333070403 6.876077021307989 30.08116822785127 0.9777590757285584 0.16448241472244263 -0.09359391534929405 -3.081820011138916 -2.6332260861169847 4.730700932949055 19.164464691593686 0.999999980298384 0.16098849475383759 -0.20656359716725672 -3.091531991958618 -3.713705803719852 4.463620532865107 16.3765026226896 0.9184198116428809
ID_9656eb273,0.1646350920200348 3.135084412197102 -3.1186938285827637 -9.803791191045784 9.091130530703772 50.316886773935934 0.9999999999998403 0.16496799886226654 3.0072720852917123 -3.129000663757324 -9.870786716603803 11.715184897166607 67.80969161871137 0.9999996306946684 0.13578225672245026 3.0925184575876896 -3.1142051219940186 -6.628892669361847 9.835360345746814 55.842310293934055 0.9999999827568139 0.16973812878131866 2.9920320287582416 -3.1075053215026855 -8.789722484332556 5.534553959587065 28.96916270259596 0.5252725906416208 0.1496715247631073 3.124161933096207 -3.1302804946899414 -9.512358561648913 7.857041237925113 41.92003868259165 0.9999999999951588 0.12836022675037384 -0.10911283974846904 -3.0955371856689453 6.308003623484046 10.988204154818538 57.67959962727756 0.9299389382417388 0.17726117372512817 -1.264063279376079 -3.103362560272217 12.467720983520147 12.928316144730394 66.63578064175401 0.9999995406616171 0.15229959785938263 3.0947459730737146 -3.1007981300354004 -10.44560600999338 4.254542208203583 19.587315380562444 0.9999970902884424 0.15541061758995056 0.021182228586873453 -3.089938163757324 -0.3093376755597464 4.788743638059289 21.710361540335303 0.9999999942378675 0.16431786119937897 -3.1342507518952734 -3.1284472942352295 -3.741727691766202 2.7227636848963774 10.262558609278113 0.9999363521696578 0.15588249266147614 0.024436080588177134 -3.081803798675537 6.552447628334715 3.8814998302510073 13.317680998477655 0.99999944538663
ID_7dba954ce,0.15938273072242737 -3.131612210097797 -3.1104910373687744 44.15044567788618 34.9424904450326 191.3629504183223 0.9693328606762608 0.16712650656700134 3.0845544745735602 -3.111146926879883 21.98821074004839 14.282875318333474 75.62362962377443 0.9656514268207202 0.13757409155368805 2.4891489741610893 -3.1108651161193848 29.478781031619306 14.082178452345314 73.81820481601201 0.983423728529542 0.13288484513759613 -3.1321387956600755 -3.098684787750244 -61.452192061020206 -17.35626832485535 -94.21449627840545 0.9942472996559735 0.16203869879245758 -0.06292828484614132 -3.0782113075256348 -13.896840809460164 12.908494500894168 70.84076795896613 0.9999038832890883 0.15686705708503723 3.1045262895333794 -3.1126627922058105 8.299545174865298 9.360387701042496 49.29234395859735 0.9999925780471745 0.14970433712005615 -3.1108913185105664 -3.1036288738250732 9.471898755049601 6.750523829867971 34.5276955829584 0.9999664077884253 0.21483950316905975 -0.04379543514616257 -3.083322286605835 -10.794904300467396 8.152691951443183 40.39017479053336 0.9967513942173831 0.18243084847927094 0.2140925401501684 -3.0810210704803467 -7.036646369892184 4.2077992255512395 19.166852399692 0.9639668486174718 0.1664688140153885 -0.0122017304055699 -3.0826587677001953 -9.910388989776214 4.102943903743667 17.5938318506207 0.9995929093423523 0.16098903119564056 -0.1269617364172373 -3.0794119834899902 -9.041284470604266 3.290296279391544 12.59697258619547 0.998052570124565 0.1446796953678131 0.014827008661954844 -3.083014726638794 -3.093782539345098 3.3085009402943912 10.373959444263807 0.9999991604687692
ID_6a4687cf5,0.14608164131641388 0.07412025348822794 -3.0637547969818115 -9.391827991190091 21.19745668791487 126.07014271152325 0.6312712560277501 0.14924898743629456 -0.005451394146272727 -3.099003553390503 -1.1145794439820211 11.209765821710446 63.71885846968306 0.9999996162892495 0.1710888296365738 -0.08930866988021184 -3.1008694171905518 -10.306877013405213 6.210945638905194 30.66272111385217 0.9969293018316753 0.16756302118301392 -0.08325478922035984 -3.087066411972046 -10.93163609706062 4.723018771808205 21.85792288189352 0.9989909717780572 0.1622803509235382 -0.05999908302364272 -3.119978189468384 -4.254744317227516 2.4303900364662447 11.183046722898972 0.9999999751981654 0.16013392806053162 0.07299459341346343 -3.0921218395233154 -7.150413185209237 3.5418005275771454 14.839840610018399 0.9847764977393619
ID_f39128759,0.14224816858768463 0.020127361781393537 -3.0896363258361816 -1.4284077707437437 15.845456719416264 89.89133536341075 0.9999999977175229 0.14743758738040924 -0.009566324863724537 -3.0876684188842773 8.009627252352246 15.35404796794485 84.65698097084059 0.999999621633152 0.14545847475528717 0.018057539651835642 -3.0921084880828857 -1.4164869673372469 8.424671137737048 44.70312904234542 0.9999999873000444 0.15745481848716736 0.011047691409741241 -3.1035828590393066 1.8177924677907267 10.66035926343787 55.26178776743296 0.8015752947135041 0.15988177061080933 0.021732858185892347 -3.0787205696105957 18.965909282227013 13.902716338664098 73.08559925289903 0.9999999517521397 0.16686023771762848 -0.020599123793757827 -3.0954623222351074 6.9700764713296985 9.215944416057706 45.55145792692718 0.9999999946622209 0.13279637694358826 0.011593094626272976 -3.095496892929077 17.35573814778636 9.725152502721949 47.32226863023836 0.9999997461077405 0.14207102358341217 0.03163591702060904 -3.082352876663208 6.845626535092059 4.135020986620219 14.8374274373355 0.9340642736177925
ID_339145940,0.1703062653541565 -2.371951385078369 -3.114760160446167 -22.287390109329486 19.687919782520712 119.74986456073496 0.9882457937193735 0.15570735931396484 3.1143422373931937 -3.1164889335632324 -16.949128678667194 7.217446039825665 40.899778748718006 0.9999999979512046 0.14211300015449524 3.0071497199556214 -3.1173648834228516 -15.131886737128365 8.27787208272318 46.83510396812454 0.9999999995501418 0.1326325535774231 -3.1283068886482814 -3.0869784355163574 -17.82390629415613 11.280687415916779 66.01623836329416 0.5675983624607314 0.1224537342786789 1.6167967718674399 -3.083430051803589 15.514823327095954 25.421810176560356 143.49948482335995 0.9999906559278325 0.15341812372207642 -3.139374281704528 -3.110752582550049 -16.962120424040783 5.543484196436939 29.246810078656697 0.9999999939606572 0.16764453053474426 3.050434031427247 -3.1298890113830566 -16.822299714753907 6.4536309012189905 34.18722882386754 0.9999974430740517 0.175246924161911 -0.06247711743920462 -3.098954916000366 -3.5200064030185074 8.898014240388132 45.67103992341058 0.9999999999682883 0.15560224652290344 0.002886918795635354 -3.078317880630493 -0.589055854339859 7.8893736005155715 40.26312838433282 0.9999999993419153 0.14435797929763794 -0.08603410512417087 -3.1010377407073975 2.692266240473151 8.077671591864922 41.30485366223352 0.9999778962002974 0.14391085505485535 -2.2033060250371386 -3.1039280891418457 14.514841265212493 11.332699419077668 59.62754216436215 0.9304384611920595 0.13893915712833405 -1.5694436554877942 -3.0661051273345947 12.960613549571846 6.150420348361474 26.532451436362216 0.9919287407082324
ID_6ae2b25af,0.14905564486980438 3.1254091044551586 -3.1095542907714844 -23.490527952757418 9.260367065434634 58.83347227689336 0.9999999999900657 0.13182327151298523 -1.2295250111180687 -3.0867013931274414 -16.65607980721385 16.82833586876261 102.14866035364297 0.9970566149246554 0.18092991411685944 -3.055832471120013 -3.1167473793029785 -22.60049787480704 6.518855794139858 36.99145615104413 0.9871572343567327 0.11707169562578201 -3.140215674260141 -3.0983266830444336 -24.632537375511806 7.256036584053108 41.461539268511416 0.9999997874104051 0.15163300931453705 3.1318134904164685 -3.111787796020508 -22.585237149220475 7.407910079697375 42.423751950299504 0.9999999998381228 0.1416780650615692 -3.137873137681228 -3.1068384647369385 -27.159238391501752 9.770777940149566 57.38704229074157 0.9999999987346258 0.12585900723934174 -3.1249296605831343 -3.107025623321533 -26.968301898343917 10.779676169596634 63.08233737949109 0.9999999859103801 0.1327216625213623 2.8850045841547365 -3.0907349586486816 -9.667221951783878 11.967747658530556 68.2695825202296 0.7044428094759081 0.1739410161972046 -2.212803919977207 -3.1238856315612793 -9.386637729269502 12.993860244782995 74.26765255663943 0.8997646246421386 0.13582086563110352 -0.017867292092754374 -3.0946922302246094 -4.266524479026615 11.845249646727332 67.2553253250975 0.999999999996235 0.16732078790664673 0.07365127577132638 -3.0679569244384766 3.3400554218814915 9.977818181622036 53.245859453399525 0.9999797174990145 0.15447035431861877 0.2838276779515494 -3.0738911628723145 9.433333639431806 8.409371058084398 44.12013734808301 0.655410845544502 0.12534169852733612 0.029572315986334544 -3.092644691467285 14.486550467208412 10.68142106388343 55.81696822139116 0.9981582516499986 0.16249173879623413 -0.049236920487419754 -3.0398807525634766 2.855821085791234 6.218459085596651 29.619988491434306 0.9999999874669979 0.15411753952503204 3.069727787649281 -3.112882375717163 -11.967845650224689 3.7103548646109408 17.071512457203546 0.9999999664290347 0.1690761148929596 0.01566980926568791 -3.0887017250061035 2.7807764122342933 4.933690466846355 22.67419695858387 0.9999969831899369 0.15225747227668762 0.03798646784689166 -3.088658094406128 3.6394283901889373 4.101003562586994 14.720594882992767 0.9999979511120416
ID_f02154a7b,0.1367066204547882 0.04368476202074997 -3.080777645111084 -32.76206530119729 18.22218596937049 114.65202827337446 0.9833504726253265 0.15249235928058624 -0.0018561688145954309 -3.1020445823669434 -1.8324488409705604 23.512790104895135 137.56634885626082 0.9999871055095498 0.14084938168525696 -0.03908806707308583 -3.0886807441711426 -7.977309226463089 10.254538101772546 59.78311321965482 0.9999999999999694 0.1627325415611267 -0.08855132238933869 -3.0914218425750732 -5.9950445369859695 13.842803239857918 79.2970928217046 0.9999997581007011 0.15466897189617157 0.023683556968042137 -3.088000774383545 -2.297043493031811 9.554313868313168 52.84715305207269 0.9999999993388466 0.15025559067726135 -0.06130304013800111 -3.0946338176727295 -4.179606108277967 4.628926536124356 19.758148491418133 0.9944872477742208
ID_bccb7edee,0.14832907915115356 0.18499658410520686 -3.076512336730957 0.16247043994242072 9.937287313161864 55.96604678958715 0.9832312554024677 0.18718191981315613 1.4700236973215044 -3.088571310043335 -8.732115612500214 3.5389392457378315 18.51315796379096 0.9985407478272584 0.18865983188152313 0.12176731057079604 -3.0491764545440674 1.9282499112032168 11.350039765713637 59.629334219064184 0.9999513626108877 0.1844741702079773 0.18579333922815897 -3.076066493988037 2.3195360180231175 10.557338595402092 54.458493222934486 0.99999999999996 0.1719971001148224 0.09771260766381831 -3.0798048973083496 3.695943951626594 9.017889201658848 46.95696234228495 0.9999999984773718 0.1735328733921051 0.04319346850293114 -3.0389821529388428 4.182283205644019 9.0729962823565 45.00947008965509 0.9999999989307324 0.16921161115169525 0.1058878837980488 -3.0890183448791504 4.9471671173646845 7.250476764612119 34.6436896506576 0.9999999998432887 0.1739954948425293 0.0450930863287014 -3.0639760494232178 6.283933729900182 8.080459459917956 37.00420212069516 0.9612892294266558 0.15553736686706543 0.0672984511425062 -3.0896294116973877 6.7438399656489585 5.241723654869577 19.89281475547193 0.9998441695786225
ID_d43788d17,0.16659942269325256 0.018809112412809838 -3.089017868041992 3.1358083335575824 10.602397826892869 52.36632708794032 0.7692496844716156 0.16993361711502075 -0.07702673387441043 -3.095694065093994 9.810323553405036 13.895814705909558 69.56234536029781 0.9350308371033483 0.15632867813110352 -0.04659939072940705 -3.0968518257141113 16.737515721011565 18.997345464578306 97.66799489908297 0.9608728590233941 0.15649399161338806 -2.5091218135127904 -3.0850863456726074 28.21062446053069 10.01009580893567 48.25454806105159 0.563930176682626 0.17046895623207092 3.1214115914235965 -3.0876989364624023 31.85863973194337 10.003719801902255 47.23525643352289 0.9051341206636365 0.19000108540058136 -0.049745037972113486 -3.080965995788574 1.6310666269086298 7.436900684503017 34.159108981530615 0.9995401350779678 0.18226101994514465 -0.1718399499354796 -3.0899298191070557 11.186483044262292 10.370307212144256 48.201850743948775 0.9989850026916006 0.18680685758590698 -0.17480209205602296 -3.091337203979492 9.753788836928475 7.167729735446693 31.924624659102026 0.9999999683001671 0.179671511054039 -0.01799287232119644 -3.0839288234710693 4.174489839322141 5.362102583519253 22.674037806597966 0.9999808401550018 0.16776326298713684 0.04846943799937293 -3.0811872482299805 -0.2952898636170782 6.097400859706655 23.644661432359882 0.9075028830878296
ID_5c2fa9dd4,0.14583414793014526 -0.12903493387572618 -3.093604803085327 -25.897931944162178 10.858687865344608 67.12274743143394 0.9999325487685846 0.1676122397184372 0.023342293232948175 -3.0910861492156982 -31.475588570874798 14.674961566942814 91.16729806776655 0.9999999963883608 0.16584809124469757 0.03537929672359501 -3.0705974102020264 0.30134986465695107 26.36925278262011 153.8577027196171 0.7526552097542357 0.1869705319404602 -0.0019056278225119858 -3.085946798324585 -3.22109058868638 7.754804045505392 42.51548542472215 0.9999682513883406 0.1482812613248825 0.051171163887633514 -3.10390567779541 -4.349698349050422 12.611916661298043 71.99708615682566 0.9999999725471856 0.1586235612630844 -0.09917738109425932 -3.1053009033203125 1.9845710291937841 19.980952364827772 114.06176656483485 0.7625687513784933 0.14986643195152283 0.01742770332012192 -3.0875120162963867 2.9570357170215877 10.461137693632018 55.402892931680846 0.9999999291009992 0.14726735651493073 0.0236331134537823 -3.097646951675415 3.6300689282041776 3.8042517994853267 12.96459734443275 0.9999995549790404
ID_e82965d4e,0.18941272795200348 -0.05350148451389275 -3.112757444381714 -5.314135350012915 -3.641716639018592 -26.261217268278198 0.895228462909464 0.10089606046676636 -0.1039314196780974 -3.1225602626800537 0.0009455612023535193 0.0004349160511260715 0.0033022851768907406 0.9859143124057226 0.15570341050624847 0.015231479596011854 -3.0951709747314453 -2.508781655928631 15.592631718381703 83.74267007744594 0.9635826779850325 0.1712435781955719 -0.011725380583024938 -3.0746941566467285 -0.568192126300765 8.893269051193677 43.190753152269565 0.9574407971794724 0.15485019981861115 -0.04096573015036317 -3.0926661491394043 0.08550439363401025 6.423682990584985 28.71340785757312 0.9271095539324271 0.1436152160167694 -0.001081968837496504 -3.0892934799194336 3.2002528009031286 3.8616590202189807 14.67594220253249 0.9498190099571371
ID_ee349e637,0.1753002107143402 2.297932704840729 -3.0857086181640625 -30.207443610937005 7.949755664975695 50.74173325838659 0.999999469345366 0.14989294111728668 -3.0633317397525577 -3.102062702178955 -32.08920338773233 10.953637803760277 69.72652673724866 0.9999999067682184 0.14471474289894104 -3.137881041880295 -3.093895435333252 -30.2077486736141 11.655986309087044 73.66228336516934 0.9941580237243122 0.15346677601337433 0.07007667165272251 -3.082674980163574 -0.1823164198306959 14.040929689265742 80.53842809923928 0.9999994022857825
ID_7ee434389,0.16819964349269867 1.178050676911678 -3.0816893577575684 -18.369502488222516 7.575556635889343 46.6260209225446 0.999967979248501 0.16315656900405884 2.9998982770774694 -3.104556083679199 -19.63256453430198 9.048009256171122 56.20860121883128 0.8290759216117499 0.14156071841716766 -1.5147001171964287 -3.076483726501465 -13.7170237489792 4.760793927382901 27.31046974662327 0.999990717398525 0.12165968120098114 -1.1856958799940507 -3.109896183013916 -14.606104955233722 5.78377367002723 33.44706728577735 0.9719036434347694 0.14452363550662994 0.7600422231502952 -3.0917069911956787 -7.853434147057245 6.505682181490106 34.056573731076455 0.9999994095788414 0.16506513953208923 1.9929248771676058 -3.111461877822876 5.056685205617425 9.649470448519116 50.39841864440682 0.991708832638596 0.17265617847442627 1.3618499556794559 -3.049734592437744 26.390198704730057 9.842764659941121 47.7088838815948 0.9676960858838974 0.1523667722940445 -0.02955009882550977 -3.095198631286621 5.326293709911512 3.4631657831853766 10.731394829031903 0.9996157126758796
ID_4ff1d7616,0.15671733021736145 -0.32452261686147166 -3.093161106109619 7.052484469792291 25.6953264795567 147.81720504902046 0.6945828349333366 0.1391458511352539 -3.030295876130954 -3.081312417984009 10.693674494078701 24.013294712934176 136.74087363714813 0.9917393711217263 0.13889841735363007 2.1624470823166053 -3.086439847946167 12.00393181212038 9.80620536400562 55.61816804157896 0.986117146535848 0.13404658436775208 2.666923252880725 -3.107727289199829 -20.77768139253039 -7.836595840793281 -46.756063705918834 0.6140764779454144 0.14148221909999847 2.2736045903445046 -3.093735456466675 14.133410139815231 8.533380780254147 45.90958423663267 0.9999411729233736 0.1574210822582245 -3.1362830786100893 -3.1129002571105957 20.1013225841983 8.195740896016574 43.61989582089448 0.9999999973116105 0.14495845139026642 -3.132901943889292 -3.0991408824920654 24.26939494028507 9.080151336193305 47.90203163147573 0.9999224423720803 0.1555321216583252 3.138508060647038 -3.1173267364501953 -106.53407002317961 -30.545454179522697 -158.76838948773838 0.9855884005076094 0.16841214895248413 -0.055712141461198746 -3.0826990604400635 -2.6889691572811247 8.457263304355552 45.239698002059804 0.9999978506205749 0.17465591430664062 -0.027619136755824815 -3.0880470275878906 -0.08365097530280836 9.586335029482427 50.89989910958307 0.9937968767433083 0.1649828404188156 -0.029786581868531944 -3.0982015132904053 4.25078599088994 12.418960154369568 64.1061758824767 0.9968834764383923 0.1605677306652069 -3.070423773105784 -3.1127145290374756 14.010256982377973 7.84151453897472 39.802009992025155 0.999997849587166 0.15786240994930267 0.034674075406120115 -3.093804359436035 -3.5591412710668027 5.973789350402527 28.48291068305418 0.9994276683847616 0.1510067582130432 -0.02660892025495584 -3.0875279903411865 -6.441248130850579 5.39933430589057 23.630257770124796 0.9999935710188266 0.14730913937091827 3.118055166592919 -3.1048059463500977 12.129429058984003 4.001296311649279 17.178661744514596 0.9484207396769665 0.15646448731422424 0.009891201768026022 -3.0824921131134033 -8.989531753188487 3.7376890287184596 15.173815601047508 0.999999988674504
ID_1f3a6f869,0.15013180673122406 -3.1206745539211904 -3.092434883117676 -21.271415786554048 7.653109944792729 43.77851630674679 0.9999894974246507 0.13377352058887482 -3.0721903949023854 -3.1013150215148926 -24.860742747519332 9.64764087142945 55.75606658574651 0.9999999883044471 0.1434842348098755 3.03713329028568 -3.117154598236084 -13.320964586743289 9.225046634698225 52.55953994037413 0.999999893611023 0.15781596302986145 3.119280349444742 -3.1186506748199463 -13.851979874670105 12.353494391320174 70.35405439992982 0.9999758345112225 0.1173432245850563 -0.05405248243819282 -3.0835890769958496 1.889004652560736 10.247291676441614 56.24545483817502 0.9999993404350478 0.15059000253677368 -3.1225578320284 -3.1223278045654297 -11.591144893151162 6.178009510061531 33.060693590603236 0.9942249443022959 0.1922747790813446 0.04403313692905549 -3.0894033908843994 -0.0749241545626952 7.73837938905349 37.885212208221674 0.9909285259162438 0.18665015697479248 0.005968319879277797 -3.0766043663024902 12.32575830871853 6.691209341668188 30.323135852849255 0.9999887405750921 0.18555805087089539 3.0311421388613606 -3.1104207038879395 -6.65259949497997 3.0553916469593405 13.2236592970578 0.6247351184384154 0.18366988003253937 0.022953922328140777 -3.0801491737365723 13.120711015440353 6.825550274407113 27.52569317821458 0.9999999960871029 0.16031275689601898 0.0377135303651362 -3.068499803543091 12.634954234112561 5.308983313574452 20.415518615063675 0.9999999995899258 0.14145028591156006 -0.03688235434189824 -3.0872578620910645 3.132218735597159 3.22904645339066 9.642876159646649 0.9999914450749842
ID_605f96c02,0.17485356330871582 -3.121076560578537 -3.1337924003601074 -13.006076832877932 10.565604824174558 56.97809154776884 0.9924101589116041 0.1688866913318634 0.06857695287731841 -3.078320264816284 4.616934169529349 12.068646705325447 63.128384296272515 0.9995059954035536 0.16159890592098236 -0.02125554343104854 -3.0699117183685303 5.441439896835333 8.96536503234901 44.22677766199721 0.9999999999507065 0.1554630547761917 3.1164004379456376 -3.123162269592285 -2.3437153791300678 3.8233301119848044 17.340013384854565 0.9990852538378996 0.1623663753271103 -0.07928125718435525 -3.100937843322754 4.532589433848308 6.40866787740674 28.52941422690794 0.9999995230591595 0.16189661622047424 0.03073587865347093 -3.0836009979248047 3.5629629340009883 4.402170741368548 17.695699632198213 0.9992590574356133 0.16868188977241516 3.0752319811582067 -3.110703945159912 -2.991259785098445 3.4105596492176256 12.911441922223574 0.9999999032785092 0.1447867751121521 0.0084763131928101 -3.0909714698791504 3.240582523969609 2.9505893368993705 9.558991342823006 0.9999351963576478 0.13366858661174774 -3.139252251311601 -3.1221559047698975 -4.384100942635398 2.4482102284891343 5.638963307699602 0.818186186215769
ID_df4f7965b,0.14864248037338257 -3.1348418152900965 -3.0917952060699463 11.451356944988627 21.65975509769741 122.55600813850401 0.999997804659005 0.13791179656982422 3.114676800616903 -3.1100425720214844 12.80362521993808 9.063212812914845 48.87842227936311 0.9999996261011551 0.14723104238510132 3.0987268630889613 -3.1125593185424805 15.295908217758743 5.56440992140745 26.21760564902871 0.9031247346117796
ID_dda9f0184,0.17394474148750305 0.01314847323042168 -3.0821855068206787 -0.4095647995225601 7.298165212678381 33.5714702059285 0.9988726165695755 0.1595134735107422 -0.006099681116658857 -3.0874314308166504 -0.9452865209827543 5.389991747639985 23.318493239711636 0.9999722771563572 0.16769284009933472 -0.03142193807055653 -3.090219736099243 -3.6880339501964485 5.419092183896192 22.283959658342543 0.999973067324002
ID_875d60caa,0.13058282434940338 0.018134867767035465 -3.1000747680664062 -20.16459814602713 12.758896170512052 82.80233686165612 0.9951659996099661 0.1150655597448349 -0.11444066023552747 -3.1071386337280273 -19.256030525779995 18.36938991714528 115.10851756075365 0.9961564101177935 0.12435705959796906 -0.1288950403345408 -3.083883762359619 -0.4327589660911776 0.5148133604929672 3.7950251972198106 0.9999581302468945 0.1106824055314064 -0.15015791912612841 -3.0799574851989746 -11.501712711755287 4.145191098014717 27.007327611692673 0.9999158588551863 0.13389596343040466 0.00500466842242801 -3.0816357135772705 -14.983032692473984 7.704937333172301 49.29805977930629 0.9999974717061636 0.15032517910003662 -0.03512622550421387 -3.0932581424713135 -1.8123950809106706 11.860293866339829 67.52992482393653 0.7798498721168656 0.15372180938720703 0.06384629085486118 -3.0958380699157715 -2.108365932017257 8.758919235592863 45.25079340668474 0.9999997638113018 0.14512036740779877 0.07124729182698551 -3.069700241088867 0.5615607172219936 6.2801901743481094 31.153735143315533 0.9998183771567907 0.1540934443473816 0.0005324164217558436 -3.094083309173584 -3.0917370707969347 4.52899737732637 20.557683706319104 0.9999997701652137 0.14176006615161896 0.00030366841833499793 -3.094895362854004 -0.3162270070400519 5.305897172169935 23.49909364213392 0.9999999766071875 0.15955401957035065 0.12408539885717902 -3.0955429077148438 2.683487795853439 5.038992938522495 21.437783539312964 0.9999999055997595 0.1284862905740738 0.0502632045749568 -3.091660976409912 -3.550695361861018 3.024709249679738 12.256907525707035 0.990465386123614 0.18943561613559723 1.1485161255187328 -3.069422721862793 7.860830167558635 3.9212502476296587 15.943229748333625 0.9963431986831972
