ImageId,PredictionString
ID_34a4bf84a,0.4717574715614319 0.03325361736210293 -0.34368041157722473 -112.36690094876114 37.45543049681594 246.21619645920808 0.7025435963370551 0.8216155171394348 -0.017407007166821923 -0.22123613953590393 -58.550773662590544 38.88831687109513 244.50098827062453 0.5669871080951043 0.7467120289802551 0.0024340964163235062 -0.16699397563934326 -36.97526663213715 38.301595069825744 235.43947055320038 0.750898351907426 0.4540562629699707 -0.035899796208065486 -0.15148696303367615 -63.25333864276353 37.54035812486311 231.84597085599373 0.5089151214095927 0.766558051109314 0.009605646885008477 0.015603689476847649 -3.962628961498681 41.147050134975025 238.7912319780742 0.6874181058730305 0.9221246838569641 0.0002709505175490195 0.030302060768008232 13.305054497105553 39.96168410469626 228.54894060791165 0.5453110178092444 0.2983563542366028 -0.015488108924848532 -0.13320419192314148 -84.36836005860505 38.10588801731916 241.59399099878482 0.7514013295382016 0.5026302337646484 0.013872781359243112 0.010714959353208542 4.003378906452409 39.81138083630085 224.94402825623752 0.8562586048365102 0.4922228753566742 -0.012763310963801846 0.07882364094257355 20.50110405651908 39.39116115137979 217.4559966069659 0.7818293765681851 0.16113342344760895 -0.014154876426396422 -0.11744934320449829 -14.459820877605384 5.419376813106125 26.94071677769858 0.9470135269081882 0.4328171908855438 0.024657117943979623 0.06250517815351486 32.81428704359281 38.91540514503993 210.90592168675326 0.9426128138491339 0.44748976826667786 0.02335798988810983 0.09510155022144318 47.721408206391736 41.08426216991954 219.25200668222146 0.8805106024534267 0.2652949392795563 0.019599590340758793 0.10896997898817062 14.886700214996717 11.002751825696262 51.21122348739037 0.904997606523332 0.2683258354663849 -0.0005051235503924263 0.12069430202245712 20.44095430082787 10.420513273046106 45.68739531219399 0.8015593633315583 0.24611514806747437 -2.8997086986092047 0.142581969499588 134.17585906596835 44.37972166955932 212.6107050811959 0.6592118572835902
ID_865d66137,0.7344855666160583 0.1371668221187457 -0.04752940312027931 -18.843188281558135 43.664423021629254 254.7103341661636 0.5369782904747896 0.21706831455230713 0.0229628820075893 0.004388509783893824 5.591991084752987 7.47242102487242 32.70308442343762 0.7689267928511674 0.14928272366523743 0.00403973341611377 -0.03645286336541176 -3.4885575396951367 4.625317985351959 18.570655589514146 0.9706454231295782 0.09744730591773987 -0.015781960942269864 0.016293004155158997 -0.4319282100714186 3.840919587422771 13.06506039947824 0.5309612201703294 0.16751617193222046 0.014096113420973975 0.04531976208090782 4.508126768895673 3.363876251772087 9.588178230805825 0.5230661338571264
ID_87bde62ad,0.3589474558830261 -0.001833399403403341 0.1548733413219452 69.4794202336897 39.63631041971839 204.0767935451869 0.5928845580951889 0.2851004898548126 0.010643131711322616 0.1006077229976654 15.034671566854112 9.247906694833697 40.37147801783141 0.7006109857161053 0.17652493715286255 3.1278470757986594 -0.08539047092199326 -7.352677339717747 4.07364188657934 16.60789969098477 0.6504137810426887 0.1799909770488739 0.016187465077653403 0.11068246513605118 5.761911997475039 3.050528562677507 12.385953760252468 0.9213325849604592 0.13127091526985168 0.036568593396193984 0.10955943912267685 12.525244590458547 5.722302148281375 20.227975182213065 0.9049659922357836 0.13863080739974976 -0.0007895589407590622 -0.012825030833482742 -2.0016133985819953 3.7201493339300895 12.775934212518287 0.9148328604719747
ID_4a7485f9b,0.5685932040214539 3.1284325716279175 -0.11079303920269012 -55.25341141476075 39.909979698836146 243.4743387654495 0.8551735126858747 0.6763123869895935 3.1302306811208296 -0.11029517650604248 -44.56426003505378 40.90606987127407 246.143678728203 0.796322316955317 0.9150393009185791 -3.115063853887817 -0.11718491464853287 -29.549523717506105 41.73645479360433 246.52045495424812 0.8687913010549267 0.7353635430335999 -0.02354852806883456 -0.03337743505835533 -7.297226811115818 39.6476348694218 230.0137214168248 0.6750964988868716 0.35077768564224243 -3.1197476679337575 -0.0930679440498352 -64.72263713886899 34.57115655564847 214.44560136067636 0.9737226550909962 0.47640863060951233 -3.1305028625080977 -0.09920727461576462 -58.970149207282525 37.51144497783453 230.37738065350547 0.9548144652472206 0.50528883934021 -3.104094867048109 -0.06643202155828476 -35.98934802040093 36.450271285752656 217.1253232734095 0.8768792823721127 0.5560750365257263 0.019230340849820306 0.03996860980987549 14.237996323862088 39.73778005373228 221.40809131051304 0.9198745859783231 0.2834685146808624 -3.082432998358734 -0.08709926903247833 -11.028541253187445 6.4244331551908145 31.77952026707906 0.937684808494442 0.45592305064201355 0.023105204302542454 0.05629716068506241 20.569376651087126 38.99027533654135 215.05819400925927 0.9736961369480732 0.2468997836112976 3.128485386544852 -0.10092528909444809 -10.362817092012284 4.979234863597407 22.806188120697186 0.9788174969790842 0.09576055407524109 0.02909805809153832 0.06183197349309921 5.640341307526982 3.823079737493744 11.393978533806447 0.8295005293887582
ID_f3970bf05,0.5761280059814453 0.01460389366594909 0.02133340574800968 10.518849980013714 40.8377544059136 234.61797358179587 0.7604197569983201 0.41724708676338196 -0.0567791589408409 0.213282510638237 105.78792576087217 40.05072697976907 203.03881119314914 0.7542132417991492 0.31161168217658997 0.03986629652878173 0.08684752136468887 43.60056372513835 43.17440022073763 232.89384608678137 0.6250120049785736 0.24874457716941833 -0.01183999818907254 0.10826735198497772 77.18481652705742 39.31774137326822 199.85423510060588 0.6930533583077736 0.2859877645969391 -0.020913966052718874 -0.10550437867641449 -8.920011776145389 4.602835416502393 20.082225190040486 0.8413527184815988
ID_95cf0a080,0.6897956132888794 0.03081908869381296 0.14436516165733337 29.172329963812484 41.11002825246816 231.22064520365115 0.5688043335571861 0.5500200986862183 0.036779778967804815 0.11054783314466476 38.737200228802436 41.89276922944945 227.05943013659288 0.5646268476087821 0.22547805309295654 3.032278359844 -0.03475106507539749 -5.448278047352407 4.93260844741402 21.31332335309885 0.6936351822350315 0.17651528120040894 0.058026454422519406 -0.06582485884428024 -5.453407619221678 3.2366063293982443 11.096831736156055 0.667243794428242
ID_4e80e345a,0.6278547048568726 3.141352049409774 -0.28206828236579895 -111.89676370339194 34.70813683589359 229.78323140158278 0.6669118776163889 0.7041010856628418 0.021617591417547172 -0.004574779886752367 -11.021421633741989 40.04134208582535 233.5982043388786 0.5450208839685066 0.8409140706062317 -0.04373262578405813 -0.004539289511740208 -7.413562585197779 40.22935073463508 233.460421202797 0.5580091373692914 0.41983532905578613 0.018018023241369786 -0.03178685903549194 -20.78171907710276 39.86767376381964 232.78388214781202 0.9165373833362584 0.3811148703098297 0.007381705902908702 0.008544504642486572 -0.6636703148903326 10.700128275469087 53.73686449076795 0.9600219308140996 0.16182354092597961 -0.019416695366940025 -0.07908421754837036 -7.526049178577394 4.906054872644702 21.458077352344826 0.9471254291915575
ID_ca20b75f7,0.8177211880683899 3.133895165305886 -0.08813424408435822 -31.644997068223255 39.5391923832611 234.1259855104138 0.6046254095232988 0.8813319802284241 0.004647429834120886 -0.0029481591191142797 -0.32438504455089195 41.3608292498965 238.18009884679208 0.7005978348143366 0.32863649725914 3.1309885437844893 -0.1189458966255188 -86.29720778543822 37.427882313494635 237.8726643918185 0.5732255358387082 0.29359203577041626 3.1240087019631186 -0.12196674197912216 -11.728443261303024 5.611578409969936 27.58779828535876 0.5320434983168082 0.30481213331222534 -3.1246310114155333 -0.06380164623260498 -7.717127828337155 6.455054986839669 31.19016652687978 0.9712083409322579 0.2315877079963684 -3.1335452733261566 -0.04069102928042412 -4.458266726981698 5.849054536848212 26.276132157611084 0.9848876712725823 0.388425350189209 0.035719254202110036 0.045718468725681305 2.3099159180748896 4.197947365563548 19.192328700092904 0.8845724758934432 0.3306468725204468 0.033173534948741035 0.03368089348077774 7.065766763128184 9.646889633729094 45.15066302481285 0.7124899640835702 0.28271180391311646 0.07212374968355309 0.005735598970204592 6.281401676676632 7.1085354812423756 31.09177484763098 0.6968609842747038 0.15567153692245483 0.016033638455526796 0.022133665159344673 5.453359691767309 5.087151241032756 18.608603730168777 0.9059192899049252
ID_ac7059856,0.14911514520645142 3.1226523955078846 -0.08562283217906952 -4.7003192442534685 2.740041804875898 9.69500892799247 0.5466060977870508 0.16428983211517334 0.020116187853286945 0.022567108273506165 2.785583304964544 3.7075780362707884 12.038594645448415 0.7378520460991287 0.19605261087417603 0.015805782102329555 0.07606015354394913 4.760074509137723 3.0175309981348915 9.762489908347199 0.7979029457277703
ID_c2a42893d,0.8367753028869629 0.01895318810297377 0.12208778411149979 17.094491869539556 41.092167301815586 234.11692879309172 0.5959290651432978 0.18382805585861206 -0.0024002066037594363 0.10286977142095566 8.553866323944376 4.608414969138672 15.809127595133397 0.603748033354877
ID_44c617c33,0.7725936770439148 3.1163493220831744 -0.17579147219657898 -38.10404473096812 36.025893966337335 221.77529126696265 0.954015229097269 0.7084758281707764 0.04596610229373532 0.0003556828014552593 -7.939379578704997 42.18531062880509 245.47732993177513 0.5068038224424174 0.3129675090312958 0.02544616982259432 0.01813805103302002 3.5774838950937426 5.718216924170591 25.696119783269804 0.9119497725818183 0.15680855512619019 -3.11764263933169 -0.05625714361667633 -9.05336159112718 4.549728464493898 19.815866545247736 0.8945389863111491 0.1429423987865448 -0.0014906343289870676 0.016941523179411888 4.450854181366377 4.163892805235589 15.000714949465092 0.8857719232394031
ID_a67384d7f,0.4865328073501587 3.1089332238320253 -0.08079898357391357 -46.148975558262244 38.95250478278702 235.03957695308924 0.7462073157130837 0.2723906636238098 0.02000892926234052 0.006750038359314203 7.442249318851741 7.831984572579866 34.27483444129454 0.6909246585743822 0.09712289273738861 0.002584416605030536 0.07341307401657104 6.691553710684844 3.8764062285369767 11.136971379917012 0.8023728543306701
ID_fef0285a4,0.8195528388023376 3.0321570364138073 0.13020338118076324 27.143931546444616 38.453149856293244 217.3826590867079 0.6633610148656274 0.633659839630127 -0.004404798236906754 0.07995355129241943 10.602331407248098 42.7358553026932 243.95370961037614 0.5814896048936969 0.6838773488998413 -3.137362224621667 0.0911065936088562 34.564472983868875 40.225243362867175 225.44690938403704 0.6784071744850534 0.6791159510612488 -3.122748289300141 0.08687557280063629 37.22049819076639 40.28518571507771 223.5012473918531 0.5488314509183608 0.18968090415000916 0.013384149768215477 0.024088500067591667 1.2638099799168887 8.201365002875143 38.35769434364617 0.7553000144984943 0.16748878359794617 0.002321069808270232 0.03095686249434948 4.655985651585898 3.83390668163597 11.999846785959459 0.9484612773158089
ID_a3ba7edb3,0.6758795976638794 3.138546074687977 -0.3380815386772156 -153.33636254910854 34.249951756027706 239.61613282873333 0.5264664523716072 0.5682547092437744 0.011614811556233437 -0.10414447635412216 -48.03112208818947 40.47295596974093 244.62537315612457 0.7348356470809887 0.7805907130241394 0.003153308174437484 -0.17298586666584015 -32.116328105299715 40.226910334337795 238.3466768251413 0.7603664595555469 0.2534742057323456 0.05465461015186579 -0.10065066069364548 -63.95956944625478 40.28970052219655 248.3625841417576 0.5784435679313525 0.402646005153656 -0.008056708210034506 -0.11557405441999435 -51.35106766627447 37.458068845605446 227.75347254173536 0.7227382470874426 0.20116981863975525 -0.003615414709533491 -0.08823420107364655 -10.156841670684084 6.470671081839319 31.679223641898943 0.7502155383033493 0.2583412528038025 0.024614239704925857 -0.0029773053247481585 -0.934669411464119 3.4345489136137406 16.016323024653445 0.9699601799203972 0.13030385971069336 -0.02758379052899897 -0.08824504911899567 -5.25564571872365 2.9260493965817655 11.550824886079267 0.8256260048223724
ID_659ce3f4d,0.7240318655967712 3.099460818678501 -0.12161215394735336 -39.456953498408936 39.802504250878556 238.05315754201766 0.964890403269586 0.685416042804718 0.01654461961509212 0.00018881261348724365 6.830101181439896 40.60837843894779 231.57228826541888 0.9355325863462681 0.3317650556564331 -3.134505660953719 -0.08354562520980835 -59.322522465015474 35.52498960049282 218.70504039042115 0.642967061057132 0.3803825080394745 -3.1089654186807736 -0.08595634251832962 -49.771644311109405 36.354999292761185 220.73429631132672 0.9083691690765895 0.1278727501630783 0.006833685159685939 0.057614054530858994 5.549148065234363 3.6262191411445794 9.915728918950048 0.8476065420367987
ID_533535487,0.46070754528045654 -1.0152022031768653 0.2372414916753769 137.15704715807385 43.52371535319882 207.48057401452502 0.7185660985461934 0.4284467101097107 0.03403543734628993 0.03131619840860367 4.452867422205817 7.250505045859289 31.732216971600504 0.6370376282502521 0.1998244822025299 0.001663941322351539 0.015248194336891174 3.4990237228360295 4.855828276810785 18.427580166039135 0.9567022600573887
ID_87945b267,0.8576310873031616 3.136433756192764 -0.10325665771961212 -33.858693030118935 39.22622804105116 239.53070433753572 0.8495999450858723 0.5492186546325684 3.130407302745732 -0.12891285121440887 -49.78425973542688 36.1250942442408 219.3748523081398 0.6210282944207006 0.47223997116088867 3.1311516434356297 -0.11784824728965759 -47.83630168552063 37.346113813266214 226.02518352077007 0.8559082891561458 0.5815097689628601 -3.1380666767883265 -0.07722198963165283 -38.74002092833173 39.10837278860605 233.72005681317586 0.8692033976726999 0.5779814124107361 -0.020732776880658988 -0.037750378251075745 -10.533494658105583 38.52978544211207 224.47861533205446 0.8220323691228146 0.8004305362701416 0.03327364518459074 0.1277693659067154 33.804859188623446 40.13887046657165 223.04932515609363 0.5854847302369429 0.34943389892578125 -3.124843354830271 -0.12320639193058014 -66.88468249666455 35.661902625843 221.654874245801 0.9886884324108464 0.6747614145278931 -0.009250246559343901 0.05927010625600815 28.025917005617796 40.95388602137288 224.44360740510612 0.5879691571269079 0.2769962251186371 0.03237415266076333 0.036155641078948975 17.297590964136653 38.84367588753028 215.17975085183986 0.7864745003446788 0.24038201570510864 0.018401358063650425 -0.02593294344842434 -2.026866486335653 7.419033531335893 34.698973758650006 0.8940119144723983 0.19096551835536957 0.019240310810603584 0.014445427805185318 4.699033009822571 6.219074678414359 25.541557234228907 0.6809401414971095 0.11749095469713211 -0.017318500417315644 0.007603371981531382 0.043763891207375075 4.837614575198675 18.75976426907162 0.7104533090671997
ID_7e909557c,0.32839637994766235 0.02481245308540274 -0.13025572896003723 -7.650273922201544 4.778115050477472 20.824673116143657 0.600072721711265 0.12361728399991989 0.02666865560027298 0.05851900205016136 4.137462397436721 3.2815488313995256 8.383321992668677 0.5805376338356105
ID_6ab75538d,0.3543549180030823 0.19294096276292394 -0.19037246704101562 -132.194867354927 31.654870455102053 217.52222739140117 0.9385536587349242 0.6674922108650208 3.12693240251978 -0.21590875089168549 -65.6681836719734 36.75477327829612 227.91902501205374 0.9809483246776047 1.1890711784362793 0.03466394007754519 -0.0693209245800972 -9.584867870680275 40.6329595443716 237.8861443936964 0.7405818487345845 1.0096986293792725 0.024922834296522832 -0.017416665330529213 -4.178771272005815 42.95147448147348 247.21128039591858 0.52009800917279 0.8573802709579468 -0.0325996943602696 0.0003471784293651581 -0.214150763464563 39.584265817844916 227.2770435935003 0.5660851442909748 0.39627766609191895 0.002171276766077389 0.005740489345043898 23.768079282688046 39.028172872936516 214.31420185936926 0.9178629130822312
ID_c38e2e647,0.5471969842910767 3.137119205406891 -0.3366042673587799 -147.15275239646616 35.93188346500595 247.71677982332264 0.5865795802239253 0.6852349638938904 3.097966483966982 -0.31733283400535583 -138.4706255306078 36.044761341965206 245.75676732222638 0.6649214667985844 0.46952784061431885 3.1338852547340035 -0.2299025058746338 -105.27046422057442 35.19553781752902 230.66662095158478 0.9532062850907089 0.3138107657432556 3.095690475340216 -0.18034695088863373 -158.4155286377473 33.59607555517948 236.88877707368223 0.9385054618802898 0.42807090282440186 -3.1345770842592953 -0.2388295829296112 -103.58157584591584 32.3538029455488 213.3045560005121 0.980447400616689 0.5422055721282959 -3.1392481033919877 -0.21784740686416626 -93.30042727830234 35.23774280055471 227.2918117855597 0.980991391318612 0.5243439078330994 3.129647869661189 -0.1935596466064453 -74.5738184577498 35.51590971891938 223.26998541633026 0.9793406304298637 0.3871229588985443 3.1235961646701886 -0.13389433920383453 -59.67259361706343 37.70074824496916 231.7126213546556 0.8493503726541962 0.7352740168571472 3.1297827293329803 -0.1644851714372635 -49.46806579799395 41.633771076702494 251.9438130192933 0.7086364659579788 0.8242431879043579 0.05584813933692257 -0.03746835142374039 -7.877758673837835 42.198147018232646 244.9708084057281 0.5856142774531912 0.5475375056266785 0.007244902388983051 -0.017898013815283775 0.5870732032105532 41.298963115793384 234.79953534182354 0.6788794332204606
ID_95dc6aff2,0.871483325958252 -0.048277849432887605 0.19191263616085052 27.14748853268923 38.95027694759217 220.32945034505778 0.549675519680273 0.487209677696228 3.109011438571217 -0.13748078048229218 -39.58960862255396 39.59948332775022 243.0183017259571 0.7185016130211356 0.8001295924186707 3.1241150040654926 -0.15373146533966064 -31.946641151686027 39.96120020247719 241.48884189610038 0.6919458246018073 0.872510552406311 2.8837567574077467 -0.0429372563958168 -18.278254872048926 40.38700324548459 241.09463434891143 0.7224384682141932 0.4204786717891693 3.1334870180514534 0.2106984257698059 92.77829072337647 39.08579779448253 201.88512561682583 0.6581148275358885 0.2845190465450287 3.1022265484363425 -0.12831559777259827 -64.80830249663309 38.540524841551864 238.24755822932642 0.5897119316973551 0.3586462736129761 3.121101250482894 -0.14509077370166779 -51.16642416506552 39.82958844852774 241.7599184097135 0.5305988263723798 0.5810022354125977 0.02281042426953259 -0.003832300426438451 -7.989553561257744 42.280659083544144 246.08590486959025 0.588669763461801 0.3567132353782654 0.020191917922466315 0.0383438766002655 3.295435254690705 42.15373091158212 242.5686839267531 0.6927785098306016 0.333585262298584 0.1136961287784038 0.16660641133785248 124.35848508892552 40.89619227683967 202.42814436622595 0.7237952509383775 0.21048694849014282 3.0835961765439857 -0.11481425911188126 -10.616998454619125 5.03515011734645 25.01343830840098 0.7044413305695448 0.2918480634689331 0.020348100133168477 0.03098221682012081 35.98216258935584 42.23541519095537 229.63315884718114 0.7200435514089005 0.23320254683494568 0.013254551948426611 0.04122674837708473 6.305616277661133 8.525639446109437 38.87515983993845 0.6190150625674231
ID_f9484b860,0.2858315110206604 0.01615061763284238 -0.08115042001008987 -5.34914513202408 5.04948163770353 22.053105612168636 0.6124663051128615 0.13289159536361694 -0.0036575395044192833 0.020183071494102478 6.1346294269031505 5.188213908051773 19.011305383803354 0.8278922011086467
ID_56052aca4,1.1235249042510986 -0.0016127804272116839 -0.009038079530000687 0.4474716798893917 38.0846458876832 223.2824484577532 0.6899942903573912 0.32492169737815857 3.1169432957697665 -0.170299232006073 -167.36680148302037 34.45415661492822 244.70272535508607 0.5018179712469811 0.7335630655288696 0.011093316798182373 0.019295668229460716 6.779153654960257 39.89756699897085 229.59962345233342 0.9439402159951394 0.3394904136657715 -3.1147222864031727 -0.1569977104663849 -119.31869220501956 35.95327321281642 238.49249540279067 0.6380387920461466 0.3766111433506012 -3.1152971785864016 -0.15668147802352905 -100.48383927406155 38.086821368871085 245.93388413657104 0.518839375866873 0.49740415811538696 0.01320868511653777 0.04127194732427597 17.52515686064691 39.98370208809412 221.87082985289263 0.9392017581997788 0.28370481729507446 3.126454120165511 -0.15922445058822632 -12.764784145154639 6.416811232169785 32.02690171538788 0.7711479027880772 0.24246874451637268 0.033925069076727946 0.02382924221456051 6.819474263173339 7.7069995434419925 33.72236553297922 0.9671730979397949
ID_4013f9206,0.3275337219238281 2.96946169298512 -0.2049008160829544 -161.52525355776 34.9960634394189 246.5203086326814 0.6773195600140016 0.5971038937568665 -3.090831358736371 -0.17536407709121704 -50.264290589121956 42.63403330502484 264.37914443707166 0.5309599598935284 0.8120206594467163 0.11594250452284591 0.04627035930752754 12.613602370353474 38.27450689533973 219.57807475392568 0.6887675819086401 1.0324007272720337 -0.18193342489525605 0.1302633285522461 24.154962267741773 41.14193264496261 232.28561766090624 0.5201387878717982 0.47128406167030334 0.016570177001234525 0.011296756565570831 10.73937515374103 39.64583115843993 221.92240488187258 0.941321408501984 0.5402177572250366 -0.007503718056066068 0.1643623411655426 41.96186906977096 41.69408416119444 225.56269576425922 0.6127133777817805 0.3109956979751587 0.0045112132794112485 0.05786579102277756 9.903147323232345 8.764265109448704 40.20823857221307 0.83573167435816 0.1601264774799347 0.02381118194495088 0.08439379930496216 9.764478996232915 6.272172067751368 25.252574001802575 0.9413056270319162 0.13827215135097504 0.015509294636315216 0.022800089791417122 4.930643830313541 4.8837678682002785 17.611568204665446 0.7538687681317439 0.12124418467283249 0.037992004031720886 0.09020388871431351 8.44838494228291 4.756924141870804 16.220556872377415 0.8610020267697003
ID_91952dda4,0.767948567867279 -0.00450198351902504 0.04553674906492233 10.600043054808106 42.724567353546654 243.882314494325 0.7305888637211951 0.5972414016723633 0.018803199148028193 0.058108557015657425 16.92361145288742 40.59143912950577 230.96984606832964 0.7339100805715895 0.5068389177322388 0.005617180571795241 0.07333170622587204 20.654808398637883 41.26799687885459 234.09512443731822 0.5187953675327338 0.3568573594093323 0.04431604362118613 0.06125616282224655 28.38980090184473 41.45984319720881 227.3335735141619 0.8209414440850327 0.37129542231559753 0.022106627013525896 0.10365785658359528 33.21198327613415 39.36666423734765 213.46130547532007 0.9373912412722122 0.2623061537742615 0.015086247415902086 0.0639898031949997 47.39680609073059 40.81679260579593 217.76430068501642 0.6297563928534736 0.16585096716880798 0.007355572561451584 0.05455576628446579 4.976501775828149 3.914982348081427 15.36393198851702 0.6800718863656949 0.13852167129516602 0.017022109415179044 0.08183005452156067 6.929333178689106 4.206567242654322 13.18389426764045 0.9566699339662403
ID_738061af7,0.4309708774089813 3.137358085718651 -0.2679139971733093 -165.8158162268954 32.2363843129523 231.45565805221239 0.7768338236232092 1.161837100982666 1.219830967202076 -0.2239154428243637 -51.42379193144058 40.13369431478546 249.9324383720491 0.5535315199429458 0.7373860478401184 0.015148696401038012 -0.09601753950119019 -35.69344167966418 39.85619611949372 237.2317709198044 0.9067574734814889 1.0435563325881958 0.024144389098046032 -0.04744994267821312 -7.914031927942711 42.10835585118184 245.0855098412204 0.5677930101813584 0.28097525238990784 -3.133911929275539 -0.16180437803268433 -14.934011129453083 5.55439963352355 29.61121199617685 0.9245677636256692 0.38763535022735596 0.027627206542644393 -0.04527321085333824 -31.564207174133138 39.44251635229909 233.52826024192854 0.7451710742321987 0.563772439956665 0.04215947440727576 0.03307433798909187 4.018052858841185 39.953453821055824 225.78203236720125 0.8998170984527725 0.4605284631252289 0.053402924280089165 0.023528827354311943 14.611912073070137 41.11226993191323 229.44514469135248 0.7620691320938329 0.34254592657089233 0.04774476287968655 0.04490906000137329 20.666366867525998 39.16481493182044 216.06378572148006 0.7517199904401912 0.20474004745483398 0.021760280675330416 0.032801270484924316 5.532994804985805 7.3755219258941676 32.25911173767056 0.8309137230380121 0.20170627534389496 0.1556132297923978 0.04738529026508331 5.145608010046778 5.213615639015403 21.05243794009955 0.9901411035633624 0.09093614667654037 -0.02380453202910788 -0.07150842249393463 -6.774019043728447 3.376449205461415 12.374857543529734 0.5016511186822434 0.10792230069637299 -0.0201417395939193 0.06147712469100952 7.375107074191791 4.08007915208987 12.287970263772653 0.8581676190983801
ID_be11583f1,0.562881350517273 3.0965752785626903 -0.29605627059936523 -106.6174477652904 36.99074590914108 241.71956737843328 0.5157717065247893 1.220244288444519 0.011850786963651194 -0.053262125700712204 -4.163987320796274 42.414921051184656 246.28980956481328 0.7648373027553095 1.2203348875045776 0.0007226616095567574 -0.008569084107875824 3.292530444244133 42.74336095104317 245.01814746573234 0.700332961729323 0.5798258781433105 0.012071139295160654 0.03608553111553192 10.817983996804925 39.92536820847318 223.55616521433637 0.9043240736221464 0.1246698722243309 0.005178040243543749 0.022175325080752373 4.435292512192131 4.3433707690484935 14.967758349186138 0.8773340359794098
ID_8b84a40e3,0.6636309623718262 3.1239365889773194 -0.14207646250724792 -61.228250985317615 38.64008818006335 237.75373509836155 0.7216744386437083 0.7828099131584167 3.1255514881723996 -0.15537407994270325 -46.351702127447645 39.11639351113236 236.07278031650122 0.7410695576061195 0.8661935329437256 3.0994827464321895 -0.12658946216106415 -41.2529912596826 41.536852269133476 248.88121693680685 0.7118471574319438 0.8948376178741455 0.038986036151403856 -0.006503128446638584 4.179896517604756 41.49541025651487 234.8763347626463 0.7729340118098853 0.3197219967842102 -3.140854958690142 -0.140410915017128 -11.963152114122742 5.162807247347575 25.161435027860673 0.7513871955363598 0.32275450229644775 -0.01261581879038627 -0.010474834591150284 -1.267136049826886 9.201632285204335 46.18464349337802 0.5938151429158769 0.3150346875190735 -0.02665211019046194 -0.02912367694079876 -0.2502975260935255 4.568627514540531 22.266653398985206 0.7158369079384019 0.4848167896270752 0.043006553838544334 0.01896170899271965 14.790734075343687 41.59494778570078 232.25311690775263 0.5321493087000994 0.32411980628967285 0.023605532642941705 1.0874355211853981e-05 3.517371978294751 7.842571371605647 35.936878211976314 0.6619256560967058
ID_39d4a20b2,0.43076425790786743 2.642098648321048 -0.058728136122226715 -21.120661095945152 40.49066730670844 236.58068469391137 0.7772807878765402 0.4725353717803955 -0.0005226955195348491 0.08626192063093185 26.98761514324769 39.381218124389356 215.43262711252706 0.8181366720018955 0.1791517734527588 -3.1200262489207358 -0.10484369844198227 -8.542518335189948 3.9362809544747352 17.648292656431142 0.7817805765838274 0.3205175995826721 0.013655556483355303 0.10177159309387207 16.919644138745955 9.61779133030144 41.99391983874232 0.988310974167859 0.16400697827339172 0.03102523723334291 0.01586257293820381 4.336081225852963 6.1752585995738976 25.393645794454038 0.8538746161300396
ID_1ac23dc28,0.5271553993225098 0.0029032983451603624 -0.213457852602005 -81.23543766301822 36.743216221388764 232.56496760162622 0.9488937044421728 0.537574291229248 0.006250786576037229 -0.12721683084964752 -51.60542513473789 37.385378911235094 227.39947513286555 0.9108262586059761 0.8086522817611694 0.018092987269601127 -0.0238362904638052 -11.237365762899621 40.62553747887199 236.94534058108422 0.8277637474662335 0.30898377299308777 -0.017016504626924608 -0.15390491485595703 -101.5393265369939 36.979928421243955 239.51538756507315 0.7823791841410885 0.5504888892173767 0.02015323780115669 -0.0021568145602941513 -2.806805091632032 38.52990602127395 219.40771956400147 0.9257921378403255 0.7010350823402405 -0.0003673699783906976 0.05062788724899292 14.565402206062123 40.98480000230403 228.70337345926373 0.7842616600156583 0.5600346326828003 -0.0025029969886326176 0.07583671808242798 22.263154084417117 42.394003760069936 234.7282786439061 0.7309938490907747 0.44493934512138367 0.09299717217439754 0.13400603830814362 73.43685706369814 41.882933374579004 216.20006826793355 0.8450036597298637
ID_ff90a8c43,0.6798798441886902 -0.009656511313297764 -0.20694774389266968 -71.42860059096526 37.48979410580302 239.01740078136038 0.9413446872187835 0.5188513398170471 0.02619994308484144 -0.23638255894184113 -88.05560248054519 36.26407055072894 231.78924068125596 0.8113154341779503 0.7513622641563416 0.018583893912341772 -0.14427140355110168 -52.9118053964034 41.13138880141422 250.0077652834063 0.7351646337649271 0.5134989023208618 0.017792819187937986 0.009747570380568504 -6.456085949683154 40.10025440173505 229.82455902979837 0.6999145361829505 0.5770038366317749 -0.024582929967641807 -0.001133982092142105 -2.881538719242873 39.502739060810235 225.19894582639841 0.7104170132712082 0.6745914220809937 0.02260024217664261 0.07231015712022781 22.36770625264623 42.58291744763271 235.81681416108256 0.891826249478231 0.2667202055454254 0.0018002526860649672 -0.023635180667042732 -2.0822702791794616 5.399188925524995 24.479802229371558 0.9852775229184041
ID_9df45f42c,0.41724154353141785 -0.000625131385237143 0.047650665044784546 0.9259375213727588 2.177198717498871 10.111545500972545 0.7158452003937545 0.24217426776885986 0.221355512088973 -0.10121184587478638 -6.402880602440045 4.560055075131496 19.271747826875686 0.7702863291478297 0.11097061634063721 0.005521756786395923 0.02173532173037529 2.5884218397890817 3.0912935869300284 7.634688411785536 0.73280484881077
ID_469401110,0.5114619731903076 -3.1123311075256184 0.19622282683849335 102.88942708268137 39.971918504724925 203.44929889065466 0.8012157673097263 0.5607531070709229 0.0628056982130727 0.10912512987852097 44.156055597849274 41.049131508710325 221.3469152074476 0.5883593391803559 0.174108624458313 -0.007334249876716159 0.06542935222387314 15.844813415951858 9.370283896170175 40.893871378165585 0.9599632166651806
