train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
15.036556,,0.00025,,,
9.059286,,0.00025,,,
7.1885104,,0.00025,,,
8.22722,,0.00025,,,
7.458937,,0.00025,,,
8.431185,,0.00025,,,
5.4980817,,0.00025,,,
6.9315414,,0.00025,,,
9.038638,,0.00025,,,
8.108482,,0.00025,,,
8.254584,,0.00025,,,
7.8203535,,0.00025,,,
12.537323,,0.00025,,,
7.786101,,0.00025,,,
12.85438,,0.00025,,,
9.067934,,0.00025,,,
6.230772,,0.00025,,,
10.582473,,0.00025,,,
7.3032866,,0.00025,,,
4.7389812,,0.00025,,,
19.138716,,0.00025,,,
14.295304,,0.00025,,,
4.3275213,,0.00025,,,
5.9707036,,0.00025,,,
15.589642,,0.00025,,,
6.247841,,0.00025,,,
6.287152,,0.00025,,,
5.310039,,0.00025,,,
2.6815052,,0.00025,,,
10.128818,,0.00025,,,
10.033517,,0.00025,,,
9.96365,,0.00025,,,
6.9553223,,0.00025,,,
10.128166,,0.00025,,,
4.88575,,0.00025,,,
3.5309882,,0.00025,,,
8.157585,,0.00025,,,
6.1466913,,0.00025,,,
6.321782,,0.00025,,,
8.069593,,0.00025,,,
4.7630944,,0.00025,,,
8.18373,,0.00025,,,
27.406855,,0.00025,,,
10.118781,,0.00025,,,
7.5270004,,0.00025,,,
4.325802,,0.00025,,,
10.869721,,0.00025,,,
7.9726596,,0.00025,,,
5.5616126,,0.00025,,,
4.3572564,,0.00025,,,
14.49931,,0.00025,,,
4.7223835,,0.00025,,,
5.233158,,0.00025,,,
7.113222,,0.00025,,,
7.206463,,0.00025,,,
8.869969,,0.00025,,,
6.276467,,0.00025,,,
6.987359,,0.00025,,,
8.736354,,0.00025,,,
5.268501,,0.00025,,,
5.735544,,0.00025,,,
7.424159,,0.00025,,,
4.396503,,0.00025,,,
7.1160264,,0.00025,,,
9.549487,,0.00025,,,
10.290121,,0.00025,,,
11.089601,,0.00025,,,
9.7392845,,0.00025,,,
9.541959,,0.00025,,,
6.0593643,,0.00025,,,
9.69913,,0.00025,,,
5.9388437,,0.00025,,,
4.5882826,,0.00025,,,
9.557001,,0.00025,,,
3.8896747,,0.00025,,,
4.682579,,0.00025,,,
9.668426,,0.00025,,,
5.8629847,,0.00025,,,
8.133651,,0.00025,,,
7.456222,,0.00025,,,
13.609697,,0.00025,,,
7.108001,,0.00025,,,
3.9181092,,0.00025,,,
11.777118,,0.00025,,,
6.511507,,0.00025,,,
10.230281,,0.00025,,,
9.717601,,0.00025,,,
8.130274,,0.00025,,,
16.905628,,0.00025,,,
11.723983,,0.00025,,,
4.39135,,0.00025,,,
8.873236,,0.00025,,,
4.1528034,,0.00025,,,
7.883569,,0.00025,,,
6.1913047,,0.00025,,,
6.934439,,0.00025,,,
6.6956058,,0.00025,,,
5.1841965,,0.00025,,,
4.715483,,0.00025,,,
10.1469555,,0.00025,,,
3.8810184,,0.00025,,,
5.903248,,0.00025,,,
11.195596,,0.00025,,,
6.300683,,0.00025,,,
6.243974,,0.00025,,,
35.486393,,0.00025,,,
5.883432,,0.00025,,,
8.016362,,0.00025,,,
7.806567,,0.00025,,,
7.3294144,,0.00025,,,
9.773841,,0.00025,,,
5.7168727,,0.00025,,,
9.897166,,0.00025,,,
12.628431,,0.00025,,,
36.334988,,0.00025,,,
8.619808,,0.00025,,,
4.8995275,,0.00025,,,
6.8895826,,0.00025,,,
9.44105,,0.00025,,,
7.7084093,,0.00025,,,
6.983059,,0.00025,,,
9.414183,,0.00025,,,
7.301586,,0.00025,,,
6.2635407,,0.00025,,,
8.705155,,0.00025,,,
11.057238,,0.00025,,,
11.861873,,0.00025,,,
5.9498487,,0.00025,,,
6.913876,,0.00025,,,
5.616665,,0.00025,,,
6.077313,,0.00025,,,
8.152553,,0.00025,,,
8.827176,,0.00025,,,
14.911054,,0.00025,,,
7.5485177,,0.00025,,,
5.3148785,,0.00025,,,
10.05737,,0.00025,,,
10.623927,,0.00025,,,
5.2344623,,0.00025,,,
13.429819,,0.00025,,,
2.8907304,,0.00025,,,
8.456593,,0.00025,,,
5.9955397,,0.00025,,,
4.5851774,,0.00025,,,
7.161274,,0.00025,,,
7.2875037,,0.00025,,,
10.666714,,0.00025,,,
5.2592387,,0.00025,,,
8.113448,,0.00025,,,
17.654482,,0.00025,,,
5.4638925,,0.00025,,,
8.955204,,0.00025,,,
6.951107,,0.00025,,,
6.7628965,,0.00025,,,
12.509395,,0.00025,,,
5.8676143,,0.00025,,,
9.149882,,0.00025,,,
7.2857,,0.00025,,,
6.672578,,0.00025,,,
10.287775,,0.00025,,,
4.7638288,,0.00025,,,
7.388321,,0.00025,,,
5.8327975,,0.00025,,,
7.6032133,,0.00025,,,
5.080077,,0.00025,,,
9.181764,,0.00025,,,
7.0796747,,0.00025,,,
8.991634,,0.00025,,,
15.1195135,,0.00025,,,
9.295451,,0.00025,,,
7.6874466,,0.00025,,,
4.8436227,,0.00025,,,
6.259885,,0.00025,,,
13.000299,,0.00025,,,
6.776108,,0.00025,,,
4.954979,,0.00025,,,
12.453074,,0.00025,,,
7.701475,,0.00025,,,
8.385706,,0.00025,,,
4.4952903,,0.00025,,,
4.3877697,,0.00025,,,
7.218337,,0.00025,,,
7.8676357,,0.00025,,,
5.3619337,,0.00025,,,
6.0112295,,0.00025,,,
3.675889,,0.00025,,,
16.375677,,0.00025,,,
7.1954265,,0.00025,,,
5.4058404,,0.00025,,,
9.789368,,0.00025,,,
11.900346,,0.00025,,,
10.676857,,0.00025,,,
6.7759447,,0.00025,,,
5.6907964,,0.00025,,,
4.736067,,0.00025,,,
6.106812,,0.00025,,,
9.107734,,0.00025,,,
6.846026,,0.00025,,,
5.21738,,0.00025,,,
8.781889,,0.00025,,,
15.203503,,0.00025,,,
8.154268,,0.00025,,,
6.496259,,0.00025,,,
5.6191535,,0.00025,,,
6.152914,,0.00025,,,
7.369928,,0.00025,,,
6.6909018,,0.00025,,,
4.1862335,,0.00025,,,
7.105696,,0.00025,,,
6.21786,,0.00025,,,
8.894723,,0.00025,,,
5.5962486,,0.00025,,,
27.270617,,0.00025,,,
6.2537785,,0.00025,,,
8.6381,,0.00025,,,
5.595986,,0.00025,,,
4.062429,,0.00025,,,
5.7705884,,0.00025,,,
9.115235,,0.00025,,,
12.055,,0.00025,,,
8.139834,,0.00025,,,
10.565204,,0.00025,,,
7.096848,,0.00025,,,
5.17362,,0.00025,,,
10.093084,,0.00025,,,
5.313208,,0.00025,,,
6.5851564,,0.00025,,,
7.9184604,,0.00025,,,
8.460395,,0.00025,,,
10.463238,,0.00025,,,
7.810645,,0.00025,,,
6.9926586,,0.00025,,,
14.493289,,0.00025,,,
6.423874,,0.00025,,,
8.831066,,0.00025,,,
13.812458,,0.00025,,,
9.3541,,0.00025,,,
11.646576,,0.00025,,,
9.8049135,,0.00025,,,
9.239478,,0.00025,,,
8.26009,,0.00025,,,
10.943045,,0.00025,,,
10.688931,,0.00025,,,
5.81388,,0.00025,,,
8.433405,,0.00025,,,
7.72458,,0.00025,,,
6.321699,,0.00025,,,
7.8557835,,0.00025,,,
6.894165,,0.00025,,,
9.536525,,0.00025,,,
5.3792644,,0.00025,,,
8.668553,,0.00025,,,
7.7685785,,0.00025,,,
8.448961,,0.00025,,,
11.339257,,0.00025,,,
3.7223673,,0.00025,,,
19.088123,,0.00025,,,
8.660327,,0.00025,,,
5.8701,,0.00025,,,
7.1478534,,0.00025,,,
9.021908,,0.00025,,,
12.996691,,0.00025,,,
6.5166535,,0.00025,,,
5.720501,,0.00025,,,
4.6293917,,0.00025,,,
8.491167,,0.00025,,,
7.4200754,,0.00025,,,
6.803932,,0.00025,,,
7.372296,,0.00025,,,
4.115406,,0.00025,,,
8.127662,,0.00025,,,
5.3467026,,0.00025,,,
7.471382,,0.00025,,,
23.318386,,0.00025,,,
6.91173,,0.00025,,,
17.0112,,0.00025,,,
3.4921072,,0.00025,,,
8.077213,,0.00025,,,
7.8470216,,0.00025,,,
8.499276,,0.00025,,,
13.790148,,0.00025,,,
8.416292,,0.00025,,,
5.429524,,0.00025,,,
19.270111,,0.00025,,,
7.802763,,0.00025,,,
14.588158,,0.00025,,,
14.188614,,0.00025,,,
10.274729,,0.00025,,,
7.7409706,,0.00025,,,
5.497597,,0.00025,,,
4.780699,,0.00025,,,
6.1164303,,0.00025,,,
7.8680553,,0.00025,,,
12.489935,,0.00025,,,
5.6124945,,0.00025,,,
8.19962,,0.00025,,,
6.976469,,0.00025,,,
8.164815,,0.00025,,,
8.090453,,0.00025,,,
5.796033,,0.00025,,,
5.3128877,,0.00025,,,
8.252127,,0.00025,,,
4.7678986,,0.00025,,,
8.406484,,0.00025,,,
4.608721,,0.00025,,,
5.9006357,,0.00025,,,
2.3037293,,0.00025,,,
6.017831,,0.00025,,,
2.8601913,,0.00025,,,
5.6490793,,0.00025,,,
9.215785,,0.00025,,,
7.30282,,0.00025,,,
14.16887,,0.00025,,,
11.1983795,,0.00025,,,
12.25284,,0.00025,,,
4.227878,,0.00025,,,
6.495465,,0.00025,,,
8.715338,,0.00025,,,
5.7184243,,0.00025,,,
9.165939,,0.00025,,,
5.6857557,,0.00025,,,
9.57525,,0.00025,,,
7.022191,,0.00025,,,
7.29349,,0.00025,,,
11.055694,,0.00025,,,
6.4190235,,0.00025,,,
8.596915,,0.00025,,,
12.108662,,0.00025,,,
6.329131,,0.00025,,,
6.881905,,0.00025,,,
6.100083,,0.00025,,,
7.7135124,,0.00025,,,
5.287502,,0.00025,,,
9.146322,,0.00025,,,
12.42366,,0.00025,,,
6.7180634,,0.00025,,,
10.1545,,0.00025,,,
5.586805,,0.00025,,,
10.18501,,0.00025,,,
10.903055,,0.00025,,,
6.7952065,,0.00025,,,
6.706414,,0.00025,,,
8.916689,,0.00025,,,
6.887844,,0.00025,,,
9.464699,,0.00025,,,
10.752161,,0.00025,,,
5.753123,,0.00025,,,
11.43761,,0.00025,,,
9.30405,,0.00025,,,
8.0995865,,0.00025,,,
19.487072,,0.00025,,,
6.366734,,0.00025,,,
9.487578,,0.00025,,,
5.761945,,0.00025,,,
10.168806,,0.00025,,,
6.9277143,,0.00025,,,
4.212837,,0.00025,,,
6.225953,,0.00025,,,
6.767997,,0.00025,,,
5.471076,,0.00025,,,
9.667352,,0.00025,,,
8.310538,,0.00025,,,
6.473142,,0.00025,,,
6.458244,,0.00025,,,
8.299187,,0.00025,,,
10.9457445,,0.00025,,,
6.4817214,,0.00025,,,
5.1264586,,0.00025,,,
8.269896,,0.00025,,,
9.919372,,0.00025,,,
12.213078,,0.00025,,,
6.5701694,,0.00025,,,
7.420181,,0.00025,,,
11.551603,,0.00025,,,
8.425332,,0.00025,,,
11.89388,,0.00025,,,
7.977795,,0.00025,,,
6.2674994,,0.00025,,,
8.129318,,0.00025,,,
7.043649,,0.00025,,,
8.235318,,0.00025,,,
5.8094225,,0.00025,,,
5.6808863,,0.00025,,,
6.621257,,0.00025,,,
7.3187265,,0.00025,,,
3.7329116,,0.00025,,,
6.5151515,,0.00025,,,
10.477278,,0.00025,,,
6.2574577,,0.00025,,,
4.28032,,0.00025,,,
8.059737,,0.00025,,,
6.680791,,0.00025,,,
15.575769,,0.00025,,,
4.9996223,,0.00025,,,
9.628805,,0.00025,,,
8.389919,,0.00025,,,
9.028306,,0.00025,,,
9.236898,,0.00025,,,
7.626163,,0.00025,,,
64.896614,,0.00025,,,
9.251204,,0.00025,,,
5.9077063,,0.00025,,,
8.004813,,0.00025,,,
7.638917,,0.00025,,,
9.153626,,0.00025,,,
3.316019,,0.00025,,,
6.8509097,,0.00025,,,
8.482351,,0.00025,,,
9.247571,,0.00025,,,
7.282419,,0.00025,,,
9.642908,,0.00025,,,
6.3258157,,0.00025,,,
12.092557,,0.00025,,,
5.2556906,,0.00025,,,
7.7074814,,0.00025,,,
5.3282614,,0.00025,,,
5.493092,,0.00025,,,
5.5060916,,0.00025,,,
3.9791074,,0.00025,,,
8.116028,,0.00025,,,
11.288039,,0.00025,,,
11.448758,,0.00025,,,
4.2226996,,0.00025,,,
10.916826,,0.00025,,,
5.4814577,,0.00025,,,
12.354614,,0.00025,,,
7.861503,,0.00025,,,
8.149134,,0.00025,,,
5.496722,,0.00025,,,
3.689956,,0.00025,,,
9.405836,,0.00025,,,
3.841385,,0.00025,,,
7.196127,,0.00025,,,
6.7189155,,0.00025,,,
8.8349285,,0.00025,,,
14.108681,,0.00025,,,
5.1522408,,0.00025,,,
5.9667253,,0.00025,,,
8.743476,,0.00025,,,
6.281104,,0.00025,,,
6.3121085,,0.00025,,,
8.902547,,0.00025,,,
6.713493,,0.00025,,,
8.852299,,0.00025,,,
7.811934,,0.00025,,,
8.067617,,0.00025,,,
12.670204,,0.00025,,,
11.0946245,,0.00025,,,
12.32691,,0.00025,,,
8.013398,,0.00025,,,
12.96397,,0.00025,,,
6.8176723,,0.00025,,,
5.7002287,,0.00025,,,
12.598368,,0.00025,,,
12.362427,,0.00025,,,
6.4776645,,0.00025,,,
6.2725544,,0.00025,,,
9.209823,,0.00025,,,
7.7532377,,0.00025,,,
5.93387,,0.00025,,,
6.9636,,0.00025,,,
6.739386,,0.00025,,,
10.613396,,0.00025,,,
17.25258,,0.00025,,,
5.2813005,,0.00025,,,
14.243344,,0.00025,,,
9.801406,,0.00025,,,
11.317531,,0.00025,,,
6.4968996,,0.00025,,,
4.5406823,,0.00025,,,
7.4496655,,0.00025,,,
9.505459,,0.00025,,,
5.0908837,,0.00025,,,
13.495857,,0.00025,,,
8.048032,,0.00025,,,
6.6313844,,0.00025,,,
8.5362425,,0.00025,,,
13.950996,,0.00025,,,
14.770035,,0.00025,,,
9.50002,,0.00025,,,
8.197971,,0.00025,,,
8.37338,,0.00025,,,
9.2396,,0.00025,,,
7.9816165,,0.00025,,,
10.670663,,0.00025,,,
9.145381,,0.00025,,,
6.274643,,0.00025,,,
5.646283,,0.00025,,,
6.210955,,0.00025,,,
9.13749,,0.00025,,,
5.498864,,0.00025,,,
6.2781744,,0.00025,,,
9.327276,,0.00025,,,
4.699855,,0.00025,,,
4.407788,,0.00025,,,
10.720766,,0.00025,,,
6.770279,,0.00025,,,
8.835331,,0.00025,,,
10.671434,,0.00025,,,
7.1315975,,0.00025,,,
6.4301977,,0.00025,,,
11.035686,,0.00025,,,
8.002943,,0.00025,,,
6.7088737,,0.00025,,,
10.961033,,0.00025,,,
15.086182,,0.00025,,,
8.227352,,0.00025,,,
5.8974857,,0.00025,,,
12.078668,,0.00025,,,
12.634216,,0.00025,,,
8.926672,,0.00025,,,
5.658945,,0.00025,,,
8.444115,,0.00025,,,
6.271043,,0.00025,,,
15.922435,,0.00025,,,
12.5002985,,0.00025,,,
8.72136,,0.00025,,,
12.984508,,0.00025,,,
8.445608,,0.00025,,,
5.354363,,0.00025,,,
8.843687,,0.00025,,,
4.375769,,0.00025,,,
12.9711,,0.00025,,,
15.835718,,0.00025,,,
6.836279,,0.00025,,,
5.247807,,0.00025,,,
8.128093,,0.00025,,,
4.7942114,,0.00025,,,
21.649326,,0.00025,,,
9.145247,,0.00025,,,
9.112095,,0.00025,,,
9.585775,,0.00025,,,
7.495555,,0.00025,,,
6.2410154,,0.00025,,,
6.6165843,,0.00025,,,
8.990754,,0.00025,,,
7.3110027,,0.00025,,,
2.9673953,,0.00025,,,
15.864185,,0.00025,,,
9.928108,,0.00025,,,
12.411272,,0.00025,,,
9.3093815,,0.00025,,,
3.6952038,,0.00025,,,
8.951592,,0.00025,,,
4.75396,,0.00025,,,
8.70167,,0.00025,,,
9.354133,,0.00025,,,
9.219638,,0.00025,,,
6.921375,,0.00025,,,
16.516989,,0.00025,,,
12.077885,,0.00025,,,
12.37558,,0.00025,,,
8.578388,,0.00025,,,
11.639792,,0.00025,,,
7.740659,,0.00025,,,
10.498845,,0.00025,,,
4.2105684,,0.00025,,,
9.20248,,0.00025,,,
3.8742855,,0.00025,,,
3.5341022,,0.00025,,,
7.164617,,0.00025,,,
7.9892273,,0.00025,,,
15.255917,,0.00025,,,
5.4145446,,0.00025,,,
9.125992,,0.00025,,,
7.863116,,0.00025,,,
6.357832,,0.00025,,,
9.922546,,0.00025,,,
5.934481,,0.00025,,,
4.7260017,,0.00025,,,
9.941336,,0.00025,,,
7.8558664,,0.00025,,,
7.556204,,0.00025,,,
6.081806,,0.00025,,,
6.339327,,0.00025,,,
16.836884,,0.00025,,,
6.430895,31.253143,0.00025,14.711194,0.21415588,0.70123154
4.6249895,,0.00025,,,
5.207796,,0.00025,,,
4.3976173,,0.00025,,,
9.466522,,0.00025,,,
8.184573,,0.00025,,,
9.708354,,0.00025,,,
6.435806,,0.00025,,,
9.881712,,0.00025,,,
8.2622385,,0.00025,,,
5.4824347,,0.00025,,,
5.532232,,0.00025,,,
7.4641857,,0.00025,,,
8.548502,,0.00025,,,
7.0700583,,0.00025,,,
5.812342,,0.00025,,,
6.123846,,0.00025,,,
10.11003,,0.00025,,,
6.9244585,,0.00025,,,
10.002351,,0.00025,,,
7.354694,,0.00025,,,
9.5925865,,0.00025,,,
7.9048505,,0.00025,,,
8.088832,,0.00025,,,
7.583953,,0.00025,,,
7.7618904,,0.00025,,,
7.379818,,0.00025,,,
5.676928,,0.00025,,,
9.529155,,0.00025,,,
7.329603,,0.00025,,,
6.5505104,,0.00025,,,
11.205671,,0.00025,,,
7.9610605,,0.00025,,,
14.095497,,0.00025,,,
5.2601748,,0.00025,,,
6.9320717,,0.00025,,,
5.9868536,,0.00025,,,
4.999463,,0.00025,,,
10.253276,,0.00025,,,
6.377578,,0.00025,,,
3.7988048,,0.00025,,,
6.370086,,0.00025,,,
10.467195,,0.00025,,,
10.576242,,0.00025,,,
5.773011,,0.00025,,,
9.023741,,0.00025,,,
4.4034786,,0.00025,,,
7.4038143,,0.00025,,,
9.501315,,0.00025,,,
5.7578607,,0.00025,,,
21.561632,,0.00025,,,
7.840672,,0.00025,,,
5.1124573,,0.00025,,,
6.4824095,,0.00025,,,
23.56985,,0.00025,,,
8.840441,,0.00025,,,
17.73184,,0.00025,,,
9.538314,,0.00025,,,
9.0239725,,0.00025,,,
9.257932,,0.00025,,,
5.6681824,,0.00025,,,
8.654015,,0.00025,,,
5.558268,,0.00025,,,
10.391731,,0.00025,,,
8.026543,,0.00025,,,
7.137064,,0.00025,,,
8.446955,,0.00025,,,
6.880971,,0.00025,,,
7.434112,,0.00025,,,
6.944525,,0.00025,,,
23.767939,,0.00025,,,
6.0938463,,0.00025,,,
7.300309,,0.00025,,,
8.385978,,0.00025,,,
8.592623,,0.00025,,,
10.880775,,0.00025,,,
4.3065143,,0.00025,,,
10.143233,,0.00025,,,
10.977919,,0.00025,,,
8.372968,,0.00025,,,
8.589968,,0.00025,,,
5.671358,,0.00025,,,
5.472334,,0.00025,,,
7.8026137,,0.00025,,,
6.1490703,,0.00025,,,
4.3839025,,0.00025,,,
7.0489244,,0.00025,,,
9.810543,,0.00025,,,
8.335754,,0.00025,,,
5.5442924,,0.00025,,,
4.2995834,,0.00025,,,
9.396684,,0.00025,,,
13.272043,,0.00025,,,
8.829568,,0.00025,,,
14.438722,,0.00025,,,
8.953984,,0.00025,,,
6.3841076,,0.00025,,,
9.448877,,0.00025,,,
16.166176,,0.00025,,,
7.8567567,,0.00025,,,
7.0803823,,0.00025,,,
4.3306174,,0.00025,,,
7.535584,,0.00025,,,
12.072755,,0.00025,,,
7.5095425,,0.00025,,,
9.95719,,0.00025,,,
4.644023,,0.00025,,,
4.4695034,,0.00025,,,
7.263457,,0.00025,,,
3.3327212,,0.00025,,,
4.955022,,0.00025,,,
41.106247,,0.00025,,,
6.270565,,0.00025,,,
7.85306,,0.00025,,,
7.7977114,,0.00025,,,
4.038628,,0.00025,,,
5.800426,,0.00025,,,
5.7063427,,0.00025,,,
9.333199,,0.00025,,,
5.554076,,0.00025,,,
10.96045,,0.00025,,,
5.1930156,,0.00025,,,
3.863795,,0.00025,,,
5.1926837,,0.00025,,,
3.149449,,0.00025,,,
6.0727715,,0.00025,,,
8.525532,,0.00025,,,
6.1227374,,0.00025,,,
11.620264,,0.00025,,,
12.12202,,0.00025,,,
16.886871,,0.00025,,,
5.917507,,0.00025,,,
10.0373,,0.00025,,,
5.7484746,,0.00025,,,
4.9095535,,0.00025,,,
5.2927256,,0.00025,,,
11.329086,,0.00025,,,
3.637285,,0.00025,,,
6.7248106,,0.00025,,,
10.024384,,0.00025,,,
9.191707,,0.00025,,,
8.309914,,0.00025,,,
6.7137337,,0.00025,,,
5.8092394,,0.00025,,,
10.186664,,0.00025,,,
6.9078827,,0.00025,,,
7.0895743,,0.00025,,,
11.750179,,0.00025,,,
5.4236307,,0.00025,,,
7.824168,,0.00025,,,
5.365604,,0.00025,,,
6.986734,,0.00025,,,
4.850568,,0.00025,,,
10.64674,,0.00025,,,
7.612394,,0.00025,,,
6.9119453,,0.00025,,,
7.979572,,0.00025,,,
7.0265036,,0.00025,,,
11.2510395,,0.00025,,,
9.3151245,,0.00025,,,
6.7854953,,0.00025,,,
9.006035,,0.00025,,,
8.180308,,0.00025,,,
7.0298767,,0.00025,,,
2.906653,,0.00025,,,
9.798951,,0.00025,,,
7.7189865,,0.00025,,,
5.00653,,0.00025,,,
4.7396283,,0.00025,,,
10.170797,,0.00025,,,
5.7384787,,0.00025,,,
8.208414,,0.00025,,,
8.312659,,0.00025,,,
7.3719225,,0.00025,,,
6.2001505,,0.00025,,,
5.186608,,0.00025,,,
8.172479,,0.00025,,,
4.5910697,,0.00025,,,
7.04205,,0.00025,,,
8.975756,,0.00025,,,
7.860474,,0.00025,,,
8.215103,,0.00025,,,
4.4255505,,0.00025,,,
7.288789,,0.00025,,,
4.0911922,,0.00025,,,
4.8496504,,0.00025,,,
12.624427,,0.00025,,,
6.3189125,,0.00025,,,
4.284232,,0.00025,,,
7.0382314,,0.00025,,,
7.2901883,,0.00025,,,
3.462696,,0.00025,,,
8.588764,,0.00025,,,
9.229386,,0.00025,,,
8.268622,,0.00025,,,
5.370771,,0.00025,,,
6.4812365,,0.00025,,,
10.877363,,0.00025,,,
13.027031,,0.00025,,,
4.2004676,,0.00025,,,
5.637541,,0.00025,,,
10.022042,,0.00025,,,
9.370885,,0.00025,,,
7.384535,,0.00025,,,
7.386422,,0.00025,,,
5.9272394,,0.00025,,,
9.383876,,0.00025,,,
5.5049458,,0.00025,,,
6.9215155,,0.00025,,,
4.6894073,,0.00025,,,
5.0956597,,0.00025,,,
10.389105,,0.00025,,,
15.0807,,0.00025,,,
11.487669,,0.00025,,,
6.461632,,0.00025,,,
7.447839,,0.00025,,,
21.654306,,0.00025,,,
8.178959,,0.00025,,,
5.879409,,0.00025,,,
3.3494825,,0.00025,,,
8.167085,,0.00025,,,
5.174671,,0.00025,,,
10.153742,,0.00025,,,
6.2949834,,0.00025,,,
12.078409,,0.00025,,,
6.020495,,0.00025,,,
6.1281548,,0.00025,,,
9.757494,,0.00025,,,
5.4880548,,0.00025,,,
4.9614797,,0.00025,,,
6.411231,,0.00025,,,
10.380726,,0.00025,,,
6.4788465,,0.00025,,,
3.800466,,0.00025,,,
7.347314,,0.00025,,,
7.103257,,0.00025,,,
11.701049,,0.00025,,,
7.775292,,0.00025,,,
7.741721,,0.00025,,,
8.539057,,0.00025,,,
17.66872,,0.00025,,,
9.198596,,0.00025,,,
9.43619,,0.00025,,,
11.610241,,0.00025,,,
7.248558,,0.00025,,,
10.819252,,0.00025,,,
16.148235,,0.00025,,,
4.074338,,0.00025,,,
7.033555,,0.00025,,,
10.314482,,0.00025,,,
9.389658,,0.00025,,,
13.758122,,0.00025,,,
22.392223,,0.00025,,,
8.955092,,0.00025,,,
4.291821,,0.00025,,,
7.628537,,0.00025,,,
16.402266,,0.00025,,,
6.6812935,,0.00025,,,
7.594737,,0.00025,,,
4.7980022,,0.00025,,,
6.2692037,,0.00025,,,
12.309855,,0.00025,,,
7.391883,,0.00025,,,
5.210941,,0.00025,,,
7.1431804,,0.00025,,,
8.04802,,0.00025,,,
4.278774,,0.00025,,,
18.395533,,0.00025,,,
14.224671,,0.00025,,,
8.517576,,0.00025,,,
5.0114975,,0.00025,,,
5.597681,,0.00025,,,
9.400644,,0.00025,,,
10.489864,,0.00025,,,
8.042934,,0.00025,,,
9.764785,,0.00025,,,
9.243759,,0.00025,,,
8.080624,,0.00025,,,
8.563332,,0.00025,,,
8.4645405,,0.00025,,,
5.6263876,,0.00025,,,
4.5161333,,0.00025,,,
10.63924,,0.00025,,,
7.879637,,0.00025,,,
4.651451,,0.00025,,,
4.625991,,0.00025,,,
8.441232,,0.00025,,,
8.9988365,,0.00025,,,
18.554893,,0.00025,,,
12.195099,,0.00025,,,
8.212782,,0.00025,,,
6.7595034,,0.00025,,,
4.969835,,0.00025,,,
6.86677,,0.00025,,,
5.1752853,,0.00025,,,
5.535944,,0.00025,,,
8.664966,,0.00025,,,
6.6318884,,0.00025,,,
10.242191,,0.00025,,,
9.21153,,0.00025,,,
4.198079,,0.00025,,,
4.62027,,0.00025,,,
7.4094253,,0.00025,,,
7.5396166,,0.00025,,,
7.1093473,,0.00025,,,
8.544831,,0.00025,,,
5.7952604,,0.00025,,,
5.5101347,,0.00025,,,
7.2860365,,0.00025,,,
9.113885,,0.00025,,,
10.851661,,0.00025,,,
8.305359,,0.00025,,,
14.525588,,0.00025,,,
3.7198596,,0.00025,,,
8.64323,,0.00025,,,
7.510484,,0.00025,,,
6.46332,,0.00025,,,
5.7529097,,0.00025,,,
6.3954,,0.00025,,,
7.8405676,,0.00025,,,
13.454024,,0.00025,,,
7.1906796,,0.00025,,,
4.820256,,0.00025,,,
4.6687236,,0.00025,,,
5.945715,,0.00025,,,
5.6112556,,0.00025,,,
6.925593,,0.00025,,,
11.559002,,0.00025,,,
4.97108,,0.00025,,,
7.647217,,0.00025,,,
5.3996706,,0.00025,,,
12.224494,,0.00025,,,
13.352443,,0.00025,,,
7.893972,,0.00025,,,
3.4691231,,0.00025,,,
5.9423494,,0.00025,,,
8.231043,,0.00025,,,
8.000032,,0.00025,,,
10.192241,,0.00025,,,
10.6234455,,0.00025,,,
8.197624,,0.00025,,,
5.943729,,0.00025,,,
5.800931,,0.00025,,,
6.0105658,,0.00025,,,
4.6493025,,0.00025,,,
6.1283937,,0.00025,,,
9.18153,,0.00025,,,
5.7955704,,0.00025,,,
4.946685,,0.00025,,,
11.791997,,0.00025,,,
7.3707037,,0.00025,,,
4.6127787,,0.00025,,,
10.259957,,0.00025,,,
11.948845,,0.00025,,,
5.249703,,0.00025,,,
3.7427437,,0.00025,,,
5.3999915,,0.00025,,,
9.167803,,0.00025,,,
11.150781,,0.00025,,,
9.646254,,0.00025,,,
6.1294317,,0.00025,,,
4.9921756,,0.00025,,,
4.746463,,0.00025,,,
8.64201,,0.00025,,,
7.0956507,,0.00025,,,
11.463213,,0.00025,,,
5.3494244,,0.00025,,,
3.7585187,,0.00025,,,
5.8145924,,0.00025,,,
12.291275,,0.00025,,,
38.08796,,0.00025,,,
9.668748,,0.00025,,,
10.064253,,0.00025,,,
8.470179,,0.00025,,,
7.0670786,,0.00025,,,
7.5639324,,0.00025,,,
9.808461,,0.00025,,,
8.8910675,,0.00025,,,
8.01022,,0.00025,,,
10.81817,,0.00025,,,
7.9821057,,0.00025,,,
8.01071,,0.00025,,,
6.049316,,0.00025,,,
4.3659334,,0.00025,,,
10.396582,,0.00025,,,
11.19101,,0.00025,,,
5.353034,,0.00025,,,
6.797141,,0.00025,,,
5.3307176,,0.00025,,,
4.172099,,0.00025,,,
5.965065,,0.00025,,,
8.351611,,0.00025,,,
14.597584,,0.00025,,,
7.092499,,0.00025,,,
10.16674,,0.00025,,,
9.034478,,0.00025,,,
8.870042,,0.00025,,,
12.993187,,0.00025,,,
