,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
19465,8.37338,,0.00025,,,
19466,9.2396,,0.00025,,,
19467,7.9816165,,0.00025,,,
19468,10.670663,,0.00025,,,
19469,9.145381,,0.00025,,,
19470,6.274643,,0.00025,,,
19471,5.646283,,0.00025,,,
19472,6.210955,,0.00025,,,
19473,9.13749,,0.00025,,,
19474,5.498864,,0.00025,,,
19475,6.2781744,,0.00025,,,
19476,9.327276,,0.00025,,,
19477,4.699855,,0.00025,,,
19478,4.407788,,0.00025,,,
19479,10.720766,,0.00025,,,
19480,6.770279,,0.00025,,,
19481,8.835331,,0.00025,,,
19482,10.671434,,0.00025,,,
19483,7.1315975,,0.00025,,,
19484,6.4301977,,0.00025,,,
19485,11.035686,,0.00025,,,
19486,8.002943,,0.00025,,,
19487,6.7088737,,0.00025,,,
19488,10.961033,,0.00025,,,
19489,15.086182,,0.00025,,,
19490,8.227352,,0.00025,,,
19491,5.8974857,,0.00025,,,
19492,12.078668,,0.00025,,,
19493,12.634216,,0.00025,,,
19494,8.926672,,0.00025,,,
19495,5.658945,,0.00025,,,
19496,8.444115,,0.00025,,,
19497,6.271043,,0.00025,,,
19498,15.922435,,0.00025,,,
19499,12.5002985,,0.00025,,,
19500,8.72136,,0.00025,,,
19501,12.984508,,0.00025,,,
19502,8.445608,,0.00025,,,
19503,5.354363,,0.00025,,,
19504,8.843687,,0.00025,,,
19505,4.375769,,0.00025,,,
19506,12.9711,,0.00025,,,
19507,15.835718,,0.00025,,,
19508,6.836279,,0.00025,,,
19509,5.247807,,0.00025,,,
19510,8.128093,,0.00025,,,
19511,4.7942114,,0.00025,,,
19512,21.649326,,0.00025,,,
19513,9.145247,,0.00025,,,
19514,9.112095,,0.00025,,,
19515,9.585775,,0.00025,,,
19516,7.495555,,0.00025,,,
19517,6.2410154,,0.00025,,,
19518,6.6165843,,0.00025,,,
19519,8.990754,,0.00025,,,
19520,7.3110027,,0.00025,,,
19521,2.9673953,,0.00025,,,
19522,15.864185,,0.00025,,,
19523,9.928108,,0.00025,,,
19524,12.411272,,0.00025,,,
19525,9.3093815,,0.00025,,,
19526,3.6952038,,0.00025,,,
19527,8.951592,,0.00025,,,
19528,4.75396,,0.00025,,,
19529,8.70167,,0.00025,,,
19530,9.354133,,0.00025,,,
19531,9.219638,,0.00025,,,
19532,6.921375,,0.00025,,,
19533,16.516989,,0.00025,,,
19534,12.077885,,0.00025,,,
19535,12.37558,,0.00025,,,
19536,8.578388,,0.00025,,,
19537,11.639792,,0.00025,,,
19538,7.740659,,0.00025,,,
19539,10.498845,,0.00025,,,
19540,4.2105684,,0.00025,,,
19541,9.20248,,0.00025,,,
19542,3.8742855,,0.00025,,,
19543,3.5341022,,0.00025,,,
19544,7.164617,,0.00025,,,
19545,7.9892273,,0.00025,,,
19546,15.255917,,0.00025,,,
19547,5.4145446,,0.00025,,,
19548,9.125992,,0.00025,,,
19549,7.863116,,0.00025,,,
19550,6.357832,,0.00025,,,
19551,9.922546,,0.00025,,,
19552,5.934481,,0.00025,,,
19553,4.7260017,,0.00025,,,
19554,9.941336,,0.00025,,,
19555,7.8558664,,0.00025,,,
19556,7.556204,,0.00025,,,
19557,6.081806,,0.00025,,,
19558,6.339327,,0.00025,,,
19559,16.836884,,0.00025,,,
19560,6.430895,31.253143,0.00025,14.711194,0.21415588,0.70123154
19561,4.6249895,,0.00025,,,
19562,5.207796,,0.00025,,,
19563,4.3976173,,0.00025,,,
19564,9.466522,,0.00025,,,
19565,8.184573,,0.00025,,,
19566,9.708354,,0.00025,,,
19567,6.435806,,0.00025,,,
19568,9.881712,,0.00025,,,
19569,8.2622385,,0.00025,,,
19570,5.4824347,,0.00025,,,
19571,5.532232,,0.00025,,,
19572,7.4641857,,0.00025,,,
19573,8.548502,,0.00025,,,
19574,7.0700583,,0.00025,,,
19575,5.812342,,0.00025,,,
19576,6.123846,,0.00025,,,
19577,10.11003,,0.00025,,,
19578,6.9244585,,0.00025,,,
19579,10.002351,,0.00025,,,
19580,7.354694,,0.00025,,,
19581,9.5925865,,0.00025,,,
19582,7.9048505,,0.00025,,,
19583,8.088832,,0.00025,,,
19584,7.583953,,0.00025,,,
19585,7.7618904,,0.00025,,,
19586,7.379818,,0.00025,,,
19587,5.676928,,0.00025,,,
19588,9.529155,,0.00025,,,
19589,7.329603,,0.00025,,,
19590,6.5505104,,0.00025,,,
19591,11.205671,,0.00025,,,
19592,7.9610605,,0.00025,,,
19593,14.095497,,0.00025,,,
19594,5.2601748,,0.00025,,,
19595,6.9320717,,0.00025,,,
19596,5.9868536,,0.00025,,,
19597,4.999463,,0.00025,,,
19598,10.253276,,0.00025,,,
19599,6.377578,,0.00025,,,
19600,3.7988048,,0.00025,,,
19601,6.370086,,0.00025,,,
19602,10.467195,,0.00025,,,
19603,10.576242,,0.00025,,,
19604,5.773011,,0.00025,,,
19605,9.023741,,0.00025,,,
19606,4.4034786,,0.00025,,,
19607,7.4038143,,0.00025,,,
19608,9.501315,,0.00025,,,
19609,5.7578607,,0.00025,,,
19610,21.561632,,0.00025,,,
19611,7.840672,,0.00025,,,
19612,5.1124573,,0.00025,,,
19613,6.4824095,,0.00025,,,
19614,23.56985,,0.00025,,,
19615,8.840441,,0.00025,,,
19616,17.73184,,0.00025,,,
19617,9.538314,,0.00025,,,
19618,9.0239725,,0.00025,,,
19619,9.257932,,0.00025,,,
19620,5.6681824,,0.00025,,,
19621,8.654015,,0.00025,,,
19622,5.558268,,0.00025,,,
19623,10.391731,,0.00025,,,
19624,8.026543,,0.00025,,,
19625,7.137064,,0.00025,,,
19626,8.446955,,0.00025,,,
19627,6.880971,,0.00025,,,
19628,7.434112,,0.00025,,,
19629,6.944525,,0.00025,,,
19630,23.767939,,0.00025,,,
19631,6.0938463,,0.00025,,,
19632,7.300309,,0.00025,,,
19633,8.385978,,0.00025,,,
19634,8.592623,,0.00025,,,
19635,10.880775,,0.00025,,,
19636,4.3065143,,0.00025,,,
19637,10.143233,,0.00025,,,
19638,10.977919,,0.00025,,,
19639,8.372968,,0.00025,,,
19640,8.589968,,0.00025,,,
19641,5.671358,,0.00025,,,
19642,5.472334,,0.00025,,,
19643,7.8026137,,0.00025,,,
19644,6.1490703,,0.00025,,,
19645,4.3839025,,0.00025,,,
19646,7.0489244,,0.00025,,,
19647,9.810543,,0.00025,,,
19648,8.335754,,0.00025,,,
19649,5.5442924,,0.00025,,,
19650,4.2995834,,0.00025,,,
19651,9.396684,,0.00025,,,
19652,13.272043,,0.00025,,,
19653,8.829568,,0.00025,,,
19654,14.438722,,0.00025,,,
19655,8.953984,,0.00025,,,
19656,6.3841076,,0.00025,,,
19657,9.448877,,0.00025,,,
19658,16.166176,,0.00025,,,
19659,7.8567567,,0.00025,,,
19660,7.0803823,,0.00025,,,
19661,4.3306174,,0.00025,,,
19662,7.535584,,0.00025,,,
19663,12.072755,,0.00025,,,
19664,7.5095425,,0.00025,,,
19665,9.95719,,0.00025,,,
19666,4.644023,,0.00025,,,
19667,4.4695034,,0.00025,,,
19668,7.263457,,0.00025,,,
19669,3.3327212,,0.00025,,,
19670,4.955022,,0.00025,,,
19671,41.106247,,0.00025,,,
19672,6.270565,,0.00025,,,
19673,7.85306,,0.00025,,,
19674,7.7977114,,0.00025,,,
19675,4.038628,,0.00025,,,
19676,5.800426,,0.00025,,,
19677,5.7063427,,0.00025,,,
19678,9.333199,,0.00025,,,
19679,5.554076,,0.00025,,,
19680,10.96045,,0.00025,,,
19681,5.1930156,,0.00025,,,
19682,3.863795,,0.00025,,,
19683,5.1926837,,0.00025,,,
19684,3.149449,,0.00025,,,
19685,6.0727715,,0.00025,,,
19686,8.525532,,0.00025,,,
19687,6.1227374,,0.00025,,,
19688,11.620264,,0.00025,,,
19689,12.12202,,0.00025,,,
19690,16.886871,,0.00025,,,
19691,5.917507,,0.00025,,,
19692,10.0373,,0.00025,,,
19693,5.7484746,,0.00025,,,
19694,4.9095535,,0.00025,,,
19695,5.2927256,,0.00025,,,
19696,11.329086,,0.00025,,,
19697,3.637285,,0.00025,,,
19698,6.7248106,,0.00025,,,
19699,10.024384,,0.00025,,,
19700,9.191707,,0.00025,,,
19701,8.309914,,0.00025,,,
19702,6.7137337,,0.00025,,,
19703,5.8092394,,0.00025,,,
19704,10.186664,,0.00025,,,
19705,6.9078827,,0.00025,,,
19706,7.0895743,,0.00025,,,
19707,11.750179,,0.00025,,,
19708,5.4236307,,0.00025,,,
19709,7.824168,,0.00025,,,
19710,5.365604,,0.00025,,,
19711,6.986734,,0.00025,,,
19712,4.850568,,0.00025,,,
19713,10.64674,,0.00025,,,
19714,7.612394,,0.00025,,,
19715,6.9119453,,0.00025,,,
19716,7.979572,,0.00025,,,
19717,7.0265036,,0.00025,,,
19718,11.2510395,,0.00025,,,
19719,9.3151245,,0.00025,,,
19720,6.7854953,,0.00025,,,
19721,9.006035,,0.00025,,,
19722,8.180308,,0.00025,,,
19723,7.0298767,,0.00025,,,
19724,2.906653,,0.00025,,,
19725,9.798951,,0.00025,,,
19726,7.7189865,,0.00025,,,
19727,5.00653,,0.00025,,,
19728,4.7396283,,0.00025,,,
19729,10.170797,,0.00025,,,
19730,5.7384787,,0.00025,,,
19731,8.208414,,0.00025,,,
19732,8.312659,,0.00025,,,
19733,7.3719225,,0.00025,,,
19734,6.2001505,,0.00025,,,
19735,5.186608,,0.00025,,,
19736,8.172479,,0.00025,,,
19737,4.5910697,,0.00025,,,
19738,7.04205,,0.00025,,,
19739,8.975756,,0.00025,,,
19740,7.860474,,0.00025,,,
19741,8.215103,,0.00025,,,
19742,4.4255505,,0.00025,,,
19743,7.288789,,0.00025,,,
19744,4.0911922,,0.00025,,,
19745,4.8496504,,0.00025,,,
19746,12.624427,,0.00025,,,
19747,6.3189125,,0.00025,,,
19748,4.284232,,0.00025,,,
19749,7.0382314,,0.00025,,,
19750,7.2901883,,0.00025,,,
19751,3.462696,,0.00025,,,
19752,8.588764,,0.00025,,,
19753,9.229386,,0.00025,,,
19754,8.268622,,0.00025,,,
19755,5.370771,,0.00025,,,
19756,6.4812365,,0.00025,,,
19757,10.877363,,0.00025,,,
19758,13.027031,,0.00025,,,
19759,4.2004676,,0.00025,,,
19760,5.637541,,0.00025,,,
19761,10.022042,,0.00025,,,
19762,9.370885,,0.00025,,,
19763,7.384535,,0.00025,,,
19764,7.386422,,0.00025,,,
19765,5.9272394,,0.00025,,,
19766,9.383876,,0.00025,,,
19767,5.5049458,,0.00025,,,
19768,6.9215155,,0.00025,,,
19769,4.6894073,,0.00025,,,
19770,5.0956597,,0.00025,,,
19771,10.389105,,0.00025,,,
19772,15.0807,,0.00025,,,
19773,11.487669,,0.00025,,,
19774,6.461632,,0.00025,,,
19775,7.447839,,0.00025,,,
19776,21.654306,,0.00025,,,
19777,8.178959,,0.00025,,,
19778,5.879409,,0.00025,,,
19779,3.3494825,,0.00025,,,
19780,8.167085,,0.00025,,,
19781,5.174671,,0.00025,,,
19782,10.153742,,0.00025,,,
19783,6.2949834,,0.00025,,,
19784,12.078409,,0.00025,,,
19785,6.020495,,0.00025,,,
19786,6.1281548,,0.00025,,,
19787,9.757494,,0.00025,,,
19788,5.4880548,,0.00025,,,
19789,4.9614797,,0.00025,,,
19790,6.411231,,0.00025,,,
19791,10.380726,,0.00025,,,
19792,6.4788465,,0.00025,,,
19793,3.800466,,0.00025,,,
19794,7.347314,,0.00025,,,
19795,7.103257,,0.00025,,,
19796,11.701049,,0.00025,,,
19797,7.775292,,0.00025,,,
19798,7.741721,,0.00025,,,
19799,8.539057,,0.00025,,,
19800,17.66872,,0.00025,,,
19801,9.198596,,0.00025,,,
19802,9.43619,,0.00025,,,
19803,11.610241,,0.00025,,,
19804,7.248558,,0.00025,,,
19805,10.819252,,0.00025,,,
19806,16.148235,,0.00025,,,
19807,4.074338,,0.00025,,,
19808,7.033555,,0.00025,,,
19809,10.314482,,0.00025,,,
19810,9.389658,,0.00025,,,
19811,13.758122,,0.00025,,,
19812,22.392223,,0.00025,,,
19813,8.955092,,0.00025,,,
19814,4.291821,,0.00025,,,
19815,7.628537,,0.00025,,,
19816,16.402266,,0.00025,,,
19817,6.6812935,,0.00025,,,
19818,7.594737,,0.00025,,,
19819,4.7980022,,0.00025,,,
19820,6.2692037,,0.00025,,,
19821,12.309855,,0.00025,,,
19822,7.391883,,0.00025,,,
19823,5.210941,,0.00025,,,
19824,7.1431804,,0.00025,,,
19825,8.04802,,0.00025,,,
19826,4.278774,,0.00025,,,
19827,18.395533,,0.00025,,,
19828,14.224671,,0.00025,,,
19829,8.517576,,0.00025,,,
19830,5.0114975,,0.00025,,,
19831,5.597681,,0.00025,,,
19832,9.400644,,0.00025,,,
19833,10.489864,,0.00025,,,
19834,8.042934,,0.00025,,,
19835,9.764785,,0.00025,,,
19836,9.243759,,0.00025,,,
19837,8.080624,,0.00025,,,
19838,8.563332,,0.00025,,,
19839,8.4645405,,0.00025,,,
19840,5.6263876,,0.00025,,,
19841,4.5161333,,0.00025,,,
19842,10.63924,,0.00025,,,
19843,7.879637,,0.00025,,,
19844,4.651451,,0.00025,,,
19845,4.625991,,0.00025,,,
19846,8.441232,,0.00025,,,
19847,8.9988365,,0.00025,,,
19848,18.554893,,0.00025,,,
19849,12.195099,,0.00025,,,
19850,8.212782,,0.00025,,,
19851,6.7595034,,0.00025,,,
19852,4.969835,,0.00025,,,
19853,6.86677,,0.00025,,,
19854,5.1752853,,0.00025,,,
19855,5.535944,,0.00025,,,
19856,8.664966,,0.00025,,,
19857,6.6318884,,0.00025,,,
19858,10.242191,,0.00025,,,
19859,9.21153,,0.00025,,,
19860,4.198079,,0.00025,,,
19861,4.62027,,0.00025,,,
19862,7.4094253,,0.00025,,,
19863,7.5396166,,0.00025,,,
19864,7.1093473,,0.00025,,,
19865,8.544831,,0.00025,,,
19866,5.7952604,,0.00025,,,
19867,5.5101347,,0.00025,,,
19868,7.2860365,,0.00025,,,
19869,9.113885,,0.00025,,,
19870,10.851661,,0.00025,,,
19871,8.305359,,0.00025,,,
19872,14.525588,,0.00025,,,
19873,3.7198596,,0.00025,,,
19874,8.64323,,0.00025,,,
19875,7.510484,,0.00025,,,
19876,6.46332,,0.00025,,,
19877,5.7529097,,0.00025,,,
19878,6.3954,,0.00025,,,
19879,7.8405676,,0.00025,,,
19880,13.454024,,0.00025,,,
19881,7.1906796,,0.00025,,,
19882,4.820256,,0.00025,,,
19883,4.6687236,,0.00025,,,
19884,5.945715,,0.00025,,,
19885,5.6112556,,0.00025,,,
19886,6.925593,,0.00025,,,
19887,11.559002,,0.00025,,,
19888,4.97108,,0.00025,,,
19889,7.647217,,0.00025,,,
19890,5.3996706,,0.00025,,,
19891,12.224494,,0.00025,,,
19892,13.352443,,0.00025,,,
19893,7.893972,,0.00025,,,
19894,3.4691231,,0.00025,,,
19895,5.9423494,,0.00025,,,
19896,8.231043,,0.00025,,,
19897,8.000032,,0.00025,,,
19898,10.192241,,0.00025,,,
19899,10.6234455,,0.00025,,,
19900,8.197624,,0.00025,,,
19901,5.943729,,0.00025,,,
19902,5.800931,,0.00025,,,
19903,6.0105658,,0.00025,,,
19904,4.6493025,,0.00025,,,
19905,6.1283937,,0.00025,,,
19906,9.18153,,0.00025,,,
19907,5.7955704,,0.00025,,,
19908,4.946685,,0.00025,,,
19909,11.791997,,0.00025,,,
19910,7.3707037,,0.00025,,,
19911,4.6127787,,0.00025,,,
19912,10.259957,,0.00025,,,
19913,11.948845,,0.00025,,,
19914,5.249703,,0.00025,,,
19915,3.7427437,,0.00025,,,
19916,5.3999915,,0.00025,,,
19917,9.167803,,0.00025,,,
19918,11.150781,,0.00025,,,
19919,9.646254,,0.00025,,,
19920,6.1294317,,0.00025,,,
19921,4.9921756,,0.00025,,,
19922,4.746463,,0.00025,,,
19923,8.64201,,0.00025,,,
19924,7.0956507,,0.00025,,,
19925,11.463213,,0.00025,,,
19926,5.3494244,,0.00025,,,
19927,3.7585187,,0.00025,,,
19928,5.8145924,,0.00025,,,
19929,12.291275,,0.00025,,,
19930,38.08796,,0.00025,,,
19931,9.668748,,0.00025,,,
19932,10.064253,,0.00025,,,
19933,8.470179,,0.00025,,,
19934,7.0670786,,0.00025,,,
19935,7.5639324,,0.00025,,,
19936,9.808461,,0.00025,,,
19937,8.8910675,,0.00025,,,
19938,8.01022,,0.00025,,,
19939,10.81817,,0.00025,,,
19940,7.9821057,,0.00025,,,
19941,8.01071,,0.00025,,,
19942,6.049316,,0.00025,,,
19943,4.3659334,,0.00025,,,
19944,10.396582,,0.00025,,,
19945,11.19101,,0.00025,,,
19946,5.353034,,0.00025,,,
19947,6.797141,,0.00025,,,
19948,5.3307176,,0.00025,,,
19949,4.172099,,0.00025,,,
19950,5.965065,,0.00025,,,
19951,8.351611,,0.00025,,,
19952,14.597584,,0.00025,,,
19953,7.092499,,0.00025,,,
19954,10.16674,,0.00025,,,
19955,9.034478,,0.00025,,,
19956,8.870042,,0.00025,,,
19957,12.993187,,0.00025,,,
19958,7.34762,,0.00025,,,
19959,6.2153964,,0.00025,,,
19960,4.6611342,,0.00025,,,
19961,4.601288,,0.00025,,,
19962,6.7824,,0.00025,,,
19963,12.559104,,0.00025,,,
19964,7.9711685,,0.00025,,,
19965,7.8610954,,0.00025,,,
19966,6.459047,,0.00025,,,
19967,9.072146,,0.00025,,,
19968,6.9411025,,0.00025,,,
19969,6.1650276,,0.00025,,,
19970,8.869795,,0.00025,,,
19971,4.0500727,,0.00025,,,
19972,6.7277117,,0.00025,,,
19973,11.095874,,0.00025,,,
19974,2.8320413,,0.00025,,,
19975,5.66735,,0.00025,,,
19976,9.027285,,0.00025,,,
19977,3.681016,,0.00025,,,
19978,4.4247494,,0.00025,,,
19979,9.697198,,0.00025,,,
19980,4.9293866,,0.00025,,,
19981,7.9689436,,0.00025,,,
19982,10.470964,,0.00025,,,
19983,12.004821,,0.00025,,,
19984,7.07213,,0.00025,,,
19985,6.661053,,0.00025,,,
19986,17.461802,,0.00025,,,
19987,9.049675,,0.00025,,,
19988,5.2781796,,0.00025,,,
19989,7.8275623,,0.00025,,,
19990,6.9293256,,0.00025,,,
19991,3.7823932,,0.00025,,,
19992,8.318301,,0.00025,,,
19993,4.2094097,,0.00025,,,
19994,4.7923384,,0.00025,,,
19995,4.8706264,,0.00025,,,
19996,10.913604,,0.00025,,,
19997,12.583815,,0.00025,,,
19998,9.228096,,0.00025,,,
19999,5.4138193,,0.00025,,,
20000,5.4109435,,0.00025,,,
20001,7.8567195,,0.00025,,,
20002,4.4520397,,0.00025,,,
20003,10.724241,,0.00025,,,
20004,8.212866,,0.00025,,,
20005,7.9511385,,0.00025,,,
20006,5.729559,,0.00025,,,
20007,5.2274065,,0.00025,,,
20008,5.0255804,,0.00025,,,
20009,8.767793,,0.00025,,,
20010,5.1727724,,0.00025,,,
20011,7.9711823,,0.00025,,,
20012,14.052412,,0.00025,,,
20013,12.327586,,0.00025,,,
20014,6.353009,,0.00025,,,
20015,3.7352173,,0.00025,,,
20016,6.4310446,,0.00025,,,
20017,8.867553,,0.00025,,,
20018,6.1221843,,0.00025,,,
20019,9.767614,,0.00025,,,
20020,5.701496,,0.00025,,,
20021,5.137162,,0.00025,,,
20022,15.218395,,0.00025,,,
20023,11.804484,,0.00025,,,
20024,6.3972473,,0.00025,,,
20025,7.001453,,0.00025,,,
20026,4.88249,,0.00025,,,
20027,12.005714,,0.00025,,,
20028,6.4967136,,0.00025,,,
20029,11.672328,,0.00025,,,
20030,5.0912304,,0.00025,,,
20031,11.421322,,0.00025,,,
20032,11.358018,,0.00025,,,
20033,5.548868,,0.00025,,,
20034,13.146042,,0.00025,,,
20035,6.803706,,0.00025,,,
20036,6.3628664,,0.00025,,,
20037,8.270134,,0.00025,,,
20038,6.931308,,0.00025,,,
20039,7.175281,,0.00025,,,
20040,11.373386,,0.00025,,,
20041,7.1975985,,0.00025,,,
20042,5.074021,,0.00025,,,
20043,6.9828863,,0.00025,,,
20044,8.8563,,0.00025,,,
20045,5.317208,,0.00025,,,
20046,10.055368,,0.00025,,,
20047,7.9741783,,0.00025,,,
20048,7.918385,,0.00025,,,
20049,9.583106,,0.00025,,,
20050,6.4451404,,0.00025,,,
20051,3.4666257,,0.00025,,,
20052,8.197856,,0.00025,,,
20053,6.6820445,,0.00025,,,
20054,6.3620176,,0.00025,,,
20055,3.1442423,,0.00025,,,
20056,6.2723675,,0.00025,,,
20057,14.778557,,0.00025,,,
20058,6.7516193,,0.00025,,,
20059,9.740638,,0.00025,,,
20060,10.817398,,0.00025,,,
20061,5.0155034,,0.00025,,,
20062,7.3496475,,0.00025,,,
20063,13.027444,,0.00025,,,
20064,7.1330447,,0.00025,,,
20065,3.6778378,,0.00025,,,
20066,9.99987,,0.00025,,,
20067,19.732712,,0.00025,,,
20068,5.8147607,,0.00025,,,
20069,8.688808,,0.00025,,,
20070,7.4759817,,0.00025,,,
20071,6.640025,,0.00025,,,
20072,7.021779,,0.00025,,,
20073,6.159895,,0.00025,,,
20074,9.841127,,0.00025,,,
20075,7.277069,,0.00025,,,
20076,5.700091,,0.00025,,,
20077,4.210271,,0.00025,,,
20078,6.4697886,,0.00025,,,
20079,8.293285,,0.00025,,,
20080,6.954364,,0.00025,,,
20081,11.726383,,0.00025,,,
20082,3.5070374,,0.00025,,,
20083,18.69169,,0.00025,,,
20084,5.15047,,0.00025,,,
20085,5.372061,,0.00025,,,
20086,8.187761,,0.00025,,,
20087,3.9548237,,0.00025,,,
20088,7.046594,,0.00025,,,
20089,6.1748905,,0.00025,,,
20090,7.4159403,,0.00025,,,
20091,5.0266175,,0.00025,,,
20092,8.614737,,0.00025,,,
20093,11.34182,,0.00025,,,
20094,4.4653335,,0.00025,,,
20095,8.8307085,,0.00025,,,
20096,5.4691668,,0.00025,,,
20097,5.9617534,,0.00025,,,
20098,8.168965,,0.00025,,,
20099,7.788703,,0.00025,,,
20100,6.7969275,,0.00025,,,
20101,9.331444,,0.00025,,,
20102,8.370814,,0.00025,,,
20103,8.013608,,0.00025,,,
20104,7.330902,,0.00025,,,
20105,11.089664,,0.00025,,,
20106,9.090838,,0.00025,,,
20107,7.7353716,,0.00025,,,
20108,7.222677,,0.00025,,,
20109,7.1010513,,0.00025,,,
20110,3.782084,,0.00025,,,
20111,9.208549,,0.00025,,,
20112,13.725643,,0.00025,,,
20113,8.310075,,0.00025,,,
20114,6.3414917,,0.00025,,,
20115,6.1775727,,0.00025,,,
20116,10.819765,,0.00025,,,
20117,3.2999198,,0.00025,,,
20118,7.405302,,0.00025,,,
20119,4.0635157,,0.00025,,,
20120,8.395081,,0.00025,,,
20121,10.917403,,0.00025,,,
20122,3.4165092,,0.00025,,,
20123,8.033813,,0.00025,,,
20124,10.097139,,0.00025,,,
20125,10.443137,,0.00025,,,
20126,13.843198,,0.00025,,,
20127,7.4996333,,0.00025,,,
20128,6.919629,,0.00025,,,
20129,9.040849,,0.00025,,,
20130,8.060673,,0.00025,,,
20131,6.695696,,0.00025,,,
20132,6.261645,,0.00025,,,
20133,6.831093,,0.00025,,,
20134,9.386836,,0.00025,,,
20135,7.910574,,0.00025,,,
20136,4.8698144,,0.00025,,,
20137,9.567737,,0.00025,,,
20138,4.327961,,0.00025,,,
20139,6.5245667,,0.00025,,,
20140,6.0334387,,0.00025,,,
20141,19.240646,,0.00025,,,
20142,6.9455967,,0.00025,,,
20143,7.732416,,0.00025,,,
20144,15.0694895,,0.00025,,,
20145,7.9424458,,0.00025,,,
20146,13.407049,,0.00025,,,
20147,9.131715,,0.00025,,,
20148,12.962081,,0.00025,,,
20149,2.9857335,,0.00025,,,
20150,6.616431,,0.00025,,,
20151,6.3819666,,0.00025,,,
20152,10.278648,,0.00025,,,
20153,7.940919,,0.00025,,,
20154,6.197087,,0.00025,,,
20155,7.1903515,,0.00025,,,
20156,7.074228,,0.00025,,,
20157,5.613677,,0.00025,,,
20158,9.765506,,0.00025,,,
20159,8.151171,,0.00025,,,
20160,6.7010684,,0.00025,,,
20161,9.294903,,0.00025,,,
20162,11.791665,,0.00025,,,
20163,6.9371877,,0.00025,,,
20164,2.7553172,,0.00025,,,
20165,6.5177665,,0.00025,,,
20166,9.163397,,0.00025,,,
20167,18.246412,,0.00025,,,
20168,6.2252884,,0.00025,,,
20169,7.5599775,,0.00025,,,
20170,5.493388,,0.00025,,,
20171,5.0231085,,0.00025,,,
20172,11.249641,,0.00025,,,
20173,9.142704,,0.00025,,,
20174,8.915848,,0.00025,,,
20175,18.994009,,0.00025,,,
20176,5.95331,,0.00025,,,
20177,7.037565,,0.00025,,,
20178,4.1888647,,0.00025,,,
20179,13.709124,,0.00025,,,
20180,6.9472985,,0.00025,,,
20181,14.285683,,0.00025,,,
20182,6.9760127,,0.00025,,,
20183,16.420012,,0.00025,,,
20184,6.0452995,,0.00025,,,
20185,6.1897335,,0.00025,,,
20186,5.707789,,0.00025,,,
20187,24.37577,,0.00025,,,
20188,18.97807,,0.00025,,,
20189,11.07022,,0.00025,,,
20190,7.1313457,,0.00025,,,
20191,10.25467,,0.00025,,,
20192,10.595238,,0.00025,,,
20193,8.343627,,0.00025,,,
20194,5.329049,,0.00025,,,
20195,4.920456,,0.00025,,,
20196,10.267184,,0.00025,,,
20197,5.961895,,0.00025,,,
20198,6.2997084,,0.00025,,,
20199,13.279903,,0.00025,,,
20200,5.9820366,,0.00025,,,
20201,4.7671924,,0.00025,,,
20202,10.551215,,0.00025,,,
20203,9.043215,,0.00025,,,
20204,6.2363057,,0.00025,,,
20205,8.309802,,0.00025,,,
20206,8.09505,,0.00025,,,
20207,3.72429,,0.00025,,,
20208,6.917639,,0.00025,,,
20209,5.3036737,,0.00025,,,
20210,5.0661354,,0.00025,,,
20211,5.2309995,,0.00025,,,
20212,6.027794,,0.00025,,,
20213,8.348331,,0.00025,,,
20214,8.118231,,0.00025,,,
20215,5.4060383,,0.00025,,,
20216,15.782507,,0.00025,,,
20217,8.082135,,0.00025,,,
20218,11.297132,,0.00025,,,
20219,7.3188844,,0.00025,,,
20220,8.019213,,0.00025,,,
20221,7.2094636,,0.00025,,,
20222,7.467701,,0.00025,,,
20223,6.8786955,,0.00025,,,
20224,4.9785814,,0.00025,,,
20225,7.5435247,,0.00025,,,
20226,4.9577093,,0.00025,,,
20227,18.46147,,0.00025,,,
20228,3.7247043,,0.00025,,,
20229,6.3943357,,0.00025,,,
20230,7.401066,,0.00025,,,
20231,7.5130615,,0.00025,,,
20232,5.3935494,,0.00025,,,
20233,13.633522,,0.00025,,,
20234,7.7449923,,0.00025,,,
20235,5.5731487,,0.00025,,,
20236,13.217188,,0.00025,,,
20237,3.644585,,0.00025,,,
20238,4.5050573,,0.00025,,,
20239,5.748715,,0.00025,,,
20240,8.588827,,0.00025,,,
20241,7.417682,,0.00025,,,
20242,9.69629,,0.00025,,,
20243,8.181644,,0.00025,,,
20244,7.5377703,,0.00025,,,
20245,8.571205,,0.00025,,,
20246,7.044966,,0.00025,,,
20247,11.656894,,0.00025,,,
20248,9.2352085,,0.00025,,,
20249,14.173566,,0.00025,,,
20250,4.733797,,0.00025,,,
20251,8.265942,,0.00025,,,
20252,7.247461,,0.00025,,,
20253,6.7710357,,0.00025,,,
20254,6.1638575,,0.00025,,,
20255,13.968969,,0.00025,,,
20256,7.9614916,,0.00025,,,
20257,6.322728,,0.00025,,,
20258,6.559789,,0.00025,,,
20259,9.878854,,0.00025,,,
20260,3.0878572,,0.00025,,,
20261,8.845253,,0.00025,,,
20262,5.38364,,0.00025,,,
20263,4.633967,,0.00025,,,
20264,10.462654,,0.00025,,,
20265,9.876346,,0.00025,,,
20266,7.6505184,,0.00025,,,
20267,12.077047,,0.00025,,,
20268,6.4450336,,0.00025,,,
