ImageId,PredictionString
ID_3410bcfd6,0.1407051831483841 0.002301434165574555 -3.087195873260498 -15.469879633583968 10.703855392168304 71.59993052482605 0.4777611688512727 0.14350616931915283 0.009342663553557841 -3.088315725326538 -14.894447079120676 5.7791124230511 38.020145893096924 0.46473983879106373 0.1447899341583252 0.06681652423457589 -3.07887864112854 -17.530367522517558 9.602878699241412 61.58676743507385 0.45380032934384407 0.14383840560913086 0.007020706824321195 -3.082029342651367 -13.69979883609274 16.416365862555683 101.92985534667969 0.44121332233009813 0.14524909853935242 -0.01600225994402747 -3.0845677852630615 -12.777508185211113 21.715523410993946 128.89115810394287 0.28761261868217824 0.15799586474895477 0.011908252920990119 -3.0956435203552246 -14.189336338872884 5.852721659342195 36.007946729660034 0.2823173002998916 0.1416044980287552 -0.011823466703721166 -3.0788261890411377 -11.56122505454623 5.553642251305029 33.96419286727905 0.38147886106344486 0.1530485600233078 0.03335500414114768 -3.0897865295410156 -14.35606127195053 9.255744119181028 54.457682371139526 0.515966492410405 0.15243592858314514 0.011134606197638579 -3.09248423576355 -10.120675711909648 9.190863082347644 56.29098415374756 0.3463558168221019 0.15048663318157196 0.004578798363094648 -3.0915722846984863 -9.01963978795611 6.5816747311914545 37.685853242874146 0.6079627711395885 0.14844970405101776 0.13163855039401534 -3.0847513675689697 -5.3092007671721255 24.789226776119705 141.3809061050415 0.43957396485423844 0.16221120953559875 0.07704059896451637 -3.0816729068756104 -4.716604345708788 23.73507109208281 126.00066661834717 0.36587878888592446 0.15484263002872467 0.026675300363792082 -3.0867228507995605 -14.599998498447952 4.855934130435183 24.98023211956024 0.2280335327440085 0.14867322146892548 0.015382235676081909 -3.0824694633483887 -15.656123347960552 5.303094273127274 27.419129014015198 0.26047413289328775 0.1568821370601654 0.07045148101771732 -3.0881595611572266 0.1713874975415453 9.46301232851031 47.75973558425903 0.6356684803274562
ID_0b87c56d1,0.14045938849449158 -0.03309190658188651 -3.094363212585449 4.273153026479503 14.467897485299414 87.20700144767761 0.43991864297557276 0.15866616368293762 0.16208110854450458 -3.083075523376465 3.5682093598790177 13.789019288734563 77.5830090045929 0.27910505733782487 0.15195153653621674 0.048113857277129954 -3.086604118347168 5.068320401157577 11.481876145411896 65.67516922950745 0.508231505573359 0.15829002857208252 2.7206197978392694 -3.0746946334838867 15.122181234454628 10.963667833373181 62.14561462402344 0.36114261408608117 0.16319376230239868 2.437077302650472 -3.104234457015991 12.446896931087132 5.552758050547628 28.374290466308594 0.5467004460649333
ID_d943d1083,0.14532256126403809 -3.0920706768809594 -3.1063976287841797 -16.508914902349172 7.116460316592063 44.163715839385986 0.4692829364017782 0.14748311042785645 -3.131382566259582 -3.1106767654418945 -16.511767994207013 10.22149596145221 60.96482276916504 0.5835816662755186 0.14674212038516998 3.1286410009367986 -3.110166549682617 -17.49044959581756 10.86917542578222 64.94016647338867 0.1836987215951146 0.159650057554245 3.021895605319611 -3.104318141937256 -21.48460998212702 16.274843365868215 95.05706429481506 0.2724646899922151 0.16083848476409912 -3.1129163833490168 -3.097715377807617 -13.489830385488142 19.28890459285194 114.87448215484619 0.23039499385877601 0.15043672919273376 -3.0581828915103726 -3.102191925048828 -15.473890679705404 5.835057394987945 32.91430473327637 0.42593651639749425 0.15153978765010834 0.0439524442007634 -3.0923337936401367 -4.992127386377496 8.551002750335467 49.560678005218506 0.5363568332841432 0.15881219506263733 0.1503221049907615 -3.085554838180542 -4.3340995070875366 13.591972848539378 76.88599228858948 0.23658443762895498 0.15791203081607819 0.010087758233634211 -3.0904321670532227 -2.137582081895937 12.978870794634165 71.86328768730164 0.27889456441708244 0.14554376900196075 0.0986419889924548 -3.0857796669006348 1.568321949152184 13.232856463004515 76.59056782722473 0.3241109810330772 0.1512041687965393 -3.131735551028015 -3.09651780128479 -14.831767774291396 4.126702662948557 22.748515009880066 0.28273773290972937 0.1479850709438324 -3.136365699685685 -3.1125411987304688 -17.61540349790982 5.933290347470923 32.322102785110474 0.5432101659452181 0.14902251958847046 0.03539951424042482 -3.083850383758545 -1.3766125568588903 8.255385954870572 43.3740496635437 0.2631817585717683 0.16069668531417847 0.11921530673793707 -3.0829670429229736 1.6632080834843201 13.141144548474026 69.47382688522339 0.35624818183478296 0.15316849946975708 -3.133503477567488 -3.1140623092651367 -16.735218888918762 4.900517314697252 25.530532002449036 0.37540964032921237 0.15572449564933777 0.03526328820063771 -3.087115526199341 -0.9407675145131444 6.994192039289839 35.621291399002075 0.3058740702565298 0.15215367078781128 0.02383538864903945 -3.0777604579925537 1.8118818680791202 5.362987073415326 25.43930411338806 0.6330820408216248
ID_bf9c30a62,0.1434944123029709 -0.34291899119823877 -3.0898523330688477 8.300729577360823 10.967566928033854 57.46947526931763 0.31995493798709684 0.15956825017929077 2.0499287493308516 -3.103215217590332 -0.7071039451416694 6.8447549228366 32.36469030380249 0.5833932065488583 0.16785040497779846 1.9898030979431676 -3.0975918769836426 -10.065635807557497 6.704786998124107 28.454241156578064 0.44367168939816815 0.14903701841831207 -2.2111293433912467 -3.087475299835205 2.6605128986117554 3.5818848483628085 15.45686423778534 0.4878778016335394 0.14946940541267395 -0.2867191003044357 -3.085771322250366 -25.586057814967965 9.16387094373724 37.525102496147156 0.2657630280342565 0.17944954335689545 1.8364521455362905 -3.098905086517334 -9.12152016407401 6.1771273580251345 25.26874840259552 0.2254958021251627 0.16090992093086243 -2.4779310429158317 -3.106868267059326 -7.5761683284712396 6.866014754831631 28.593626618385315 0.5147687988524703 0.1484941691160202 0.01718783108307893 -3.0922110080718994 -6.666462735824985 3.6709426986009364 12.51675933599472 0.48440452329890216 0.15032526850700378 0.033048020271964726 -3.08408260345459 -2.8294210179133903 3.47513037251416 10.903862863779068 0.47403453261932676 0.15547607839107513 0.036653014527566814 -3.0919265747070312 -3.915654604422788 5.009007996171161 15.171152353286743 0.20047025364197077 0.15902400016784668 0.010763324701447193 -3.0879764556884766 4.864819615146605 4.02295532939016 10.331998765468597 0.29838130979331867 0.15878301858901978 0.0025029607119393927 -3.0930514335632324 3.718135066081239 3.2140771785407023 7.929803431034088 0.25106549946231943
ID_f0b70145b,0.14368006587028503 -0.0010324953015959663 -3.074467897415161 -21.374406270113038 6.002431577857791 37.97218203544617 0.4851367095159539 0.1415628343820572 0.00042382466882851606 -3.0783050060272217 -23.12110813115981 10.397623737682615 64.52469825744629 0.21882602140103197 0.14203333854675293 -0.020877648795021485 -3.083115577697754 -22.976452471139414 10.604038670864938 67.16354489326477 0.2756288666731155 0.14233613014221191 0.002486653788943194 -3.086768627166748 -22.86324758094213 16.512558818526447 103.52331399917603 0.2660712954683933 0.15430906414985657 0.019079970282092622 -3.089771032333374 -1.6376434672294748 28.45697115774764 168.98386478424072 0.3199889652242827 0.15179197490215302 0.03435873107810122 -3.085874080657959 -6.15239732870655 12.879570920957914 76.25471353530884 0.4703062487665728 0.15100257098674774 0.015158532572756081 -3.0882129669189453 -3.6252688292173305 16.28424786076957 95.29151916503906 0.41391191933545995 0.14605621993541718 -0.005917861617132859 -3.0858078002929688 -3.036238507878767 2.267456469954367 5.62921017408371 0.21008566506176993
ID_7a33c7b73,0.14966996014118195 0.015559689406563245 -3.0830514430999756 -13.034961172636502 8.349292430440515 55.16529083251953 0.3941998180364924 0.14464202523231506 -0.013425568234945413 -3.091447114944458 -0.9506866871579537 14.447997810558446 81.44176006317139 0.39900178776755274 0.1410222351551056 0.003672695612704907 -3.0855624675750732 -1.9981459556835162 9.354684611921336 49.063122272491455 0.41433908420115306 0.1519671380519867 0.027227585785319933 -3.0897343158721924 2.694156129775716 11.997126342968114 64.13500308990479 0.5744347734921949 0.1496109962463379 0.00981530070838313 -3.0878000259399414 -2.5108972801377196 10.177328784956327 51.07342600822449 0.18916561011003824 0.15305504202842712 0.003560432493746208 -3.088711738586426 -3.1950674151269682 6.360344994497626 29.32738959789276 0.44807924252961606 0.14877694845199585 0.013875306536706043 -3.0853562355041504 0.2530779226584795 5.294452678933958 23.630516231060028 0.6070010777323308 0.14578302204608917 -0.18288870689862832 -3.090043783187866 14.390004908347809 6.363403797163649 27.095192670822144 0.32419693451271453 0.15939676761627197 0.03435439997750487 -3.0957961082458496 13.02645811111491 4.861138104427325 19.9700266122818 0.30123727438378134 0.16579416394233704 0.02925116665235584 -3.073906421661377 11.769232232870916 4.586578970793825 17.970967292785645 0.43658241327014413
ID_d62f03eba,0.15960462391376495 2.66516328964739 -3.0908915996551514 -14.80053342367959 17.684989795545878 105.13043403625488 0.3741159597816138 0.15345488488674164 2.9475625871437683 -3.095266819000244 -11.024975911680153 19.133370742658915 112.94612884521484 0.3351209817709876 0.14515015482902527 0.022918481415562443 -3.0905566215515137 8.358715446626896 22.034527316001412 131.33078813552856 0.38212963705736497 0.16120214760303497 0.02093474298330462 -3.091844081878662 8.883953426007347 20.965914164601042 116.7018175125122 0.30932011145926563 0.14685454964637756 0.021597337917999535 -3.0899062156677246 1.8976389298947567 7.029883908516769 35.89124083518982 0.5534972977723679 0.1618528664112091 0.05126578727751185 -3.077571392059326 6.3077153780152955 7.6156795302332565 37.01874613761902 0.7128876526342096 0.15992707014083862 0.06788746879636051 -3.084817886352539 5.8298783056691486 5.322687393073183 22.704100608825684 0.6626077380307774
ID_73fa34d89,0.1468682885169983 -3.1340290897162717 -3.1038765907287598 -31.307815837390702 10.914121151829148 65.50761461257935 0.5053258070063995 0.14957711100578308 -3.1359789410182657 -3.0973687171936035 -32.904570929253346 12.268854042654063 74.29687976837158 0.4060617704529957 0.14778511226177216 0.03584854764278035 -3.093428611755371 -9.078577797454466 18.793105707029643 112.07023859024048 0.3882883718144366 0.14482572674751282 0.025363453850090065 -3.0919790267944336 0.38870559543044214 16.93010165805541 104.41642999649048 0.40978686521163143 0.15489493310451508 -3.121269917596347 -3.1081109046936035 -15.664568902375681 7.354099785604841 41.77743196487427 0.41862208262066775 0.1490282416343689 3.1349176968979426 -3.1091649532318115 -16.167447605962728 8.072911968772326 45.36030888557434 0.3172875919586966 0.1621876358985901 -0.002035453846163433 -3.094050407409668 0.5088536687524426 15.47059477775962 84.34219360351562 0.2305352917409435 0.14640675485134125 0.11564783250894815 -3.0892462730407715 9.2550621521057 12.940460180545532 73.21857810020447 0.3232020856042786 0.14922966063022614 -3.1401180075569575 -3.0991525650024414 -12.582998788313601 4.339626665370025 23.40591847896576 0.4408069124528333 0.1573726236820221 0.059572129947941276 -3.0798630714416504 6.621149717074152 12.479141654716747 66.94187521934509 0.32790720382740196 0.15400390326976776 -3.133761702456334 -3.123689651489258 -14.164094027295773 5.207675120156157 27.05479860305786 0.3091582336123369 0.1576254665851593 0.06603250152403332 -3.0898382663726807 7.818271810958012 9.124912058616363 46.274346113204956 0.5698624270562047 0.16312286257743835 0.06507422836504853 -3.0678913593292236 8.664804055583597 6.41141568351448 29.902851581573486 0.6615718234679222 0.15796080231666565 0.01350098164242356 -3.065999746322632 9.882333305926672 5.929128562725739 25.449097156524658 0.6060028437735969 0.15326908230781555 0.043720577935232596 -3.078275203704834 11.354447130608293 5.570030711335193 22.161966562271118 0.5156172989358911 0.14587943255901337 -0.004068049624717113 -3.0888378620147705 -5.0770897003581 3.125402664485832 10.759303718805313 0.27823011770655764
ID_3abfc5331,0.15860456228256226 2.2660839243847035 -3.1003663539886475 -33.9537770981397 11.239949315677096 61.17908954620361 0.45055367948866615 0.16859325766563416 0.8112861542639991 -3.0842549800872803 -11.789861102293566 11.369102150092532 57.96296000480652 0.3286697581639208 0.17417359352111816 1.3453266120973288 -3.0805182456970215 -9.643011174643291 12.698820680270602 65.5838131904602 0.5140051030365218 0.1655729115009308 0.1278654814643305 -3.091153144836426 -6.717544761442268 13.071846174805227 63.82196545600891 0.4778813048928354 0.15106269717216492 0.38235259100938274 -3.0894694328308105 -0.3668522809490871 10.913749376977949 49.83213543891907 0.2896506564904495 0.15163280069828033 0.1887997887345478 -3.093837022781372 4.953384815314159 14.653529668743648 67.91428923606873 0.22078132289591673 0.16867654025554657 -0.3662736918725654 -3.092987537384033 6.563842045448268 12.688609915583196 58.92342925071716 0.26040926738970427 0.1625182330608368 0.07685707973201297 -3.089292526245117 -1.7960497689314079 5.203684046091207 20.90805470943451 0.5550116039169017
ID_be741edcf,0.16511131823062897 1.8223210024995569 -3.1011600494384766 -17.93971695266988 15.406562224236367 97.42305278778076 0.41613444871241817 0.15385590493679047 -3.1227424427736485 -3.0984466075897217 -5.396870812887622 21.328417706326395 134.15067195892334 0.31706503421506654 0.15521550178527832 0.03391842497617838 -3.0871224403381348 3.622823317466451 7.515545881026279 39.38907980918884 0.5046550118136842 0.15553396940231323 0.03784486671388937 -3.065455913543701 3.3951011655378593 6.332072830613909 32.02665150165558 0.3672808849759468 0.1700453758239746 0.02992789234266029 -3.063511848449707 3.771674933151371 7.319874316481915 36.02752089500427 0.5062425110898482 0.1655564308166504 0.031836600862731955 -3.075777769088745 3.918502018957592 5.696427312502192 25.563126802444458 0.6810759651966828 0.16557998955249786 0.01504549826730625 -3.0757126808166504 3.8978296608148577 4.123050870752077 16.412344574928284 0.459291757520508 0.15724098682403564 0.03742052407721885 -3.072322368621826 3.8202909989578075 3.272378795526283 9.801382571458817 0.38878132931887466
ID_1a4fa57bb,0.15325236320495605 -0.023445132931341563 -3.093254566192627 2.0381156512779723 10.551792139246277 47.25823998451233 0.3836517302134116 0.1621839851140976 -0.011098991618970218 -3.0843615531921387 4.201315194528618 10.818204621519117 47.104835510253906 0.38402050304779306 0.15470701456069946 0.0024748384875317034 -3.0819287300109863 5.911366217291395 10.283584594617297 45.82453966140747 0.3368961224291695 0.1576772779226303 2.8403261429866236 -3.097147226333618 -25.40134197351382 13.616247444115315 58.80252122879028 0.3318271655453873 0.16395063698291779 1.89268277825249 -3.0968596935272217 -26.34794134384279 16.463893604767787 70.22014856338501 0.3382367112807315 0.16341125965118408 3.055656140658547 -3.1077613830566406 -3.2951824694046192 11.455296241962087 49.491000175476074 0.4460749235630933 0.14692632853984833 -0.5917005162447725 -3.091618537902832 -4.333891983212755 7.945067716848859 32.867902517318726 0.26266540724997917 0.1535036414861679 -2.704849704394627 -3.100461006164551 -3.906800254517147 8.458689301224684 34.84250009059906 0.4808704477113647 0.16949807107448578 0.12059930323452832 -3.0877742767333984 3.286789486243538 7.7600594030775785 31.70461654663086 0.4013503877979953 0.17237728834152222 0.023493937231565617 -3.0914084911346436 3.280918668517867 6.7536511316901935 27.956482768058777 0.46543682918674417 0.14961542189121246 0.15244159059171847 -3.087747812271118 -4.235372761514747 5.506619224223679 20.103535056114197 0.28107320903703487 0.15773478150367737 0.0019742928103698145 -3.094120740890503 0.02196904085825571 4.15248051320447 14.730831980705261 0.47567661483426216
ID_9656eb273,0.15646865963935852 -3.138628169916616 -3.0959930419921875 -7.198222116533211 18.509479985098185 109.66013669967651 0.3652653954105387 0.14779391884803772 3.111602427135058 -3.1101975440979004 -10.152238286578616 8.859271775294708 51.326656341552734 0.6385261558289757 0.15425989031791687 3.0898310862566434 -3.115891218185425 -9.17224333836101 11.5433487858897 63.71356248855591 0.7006831855010522 0.15540781617164612 -3.1364125744089404 -3.108219623565674 -7.680017708357532 11.940625305468874 66.5212869644165 0.6213478322750582 0.15397658944129944 -3.0861710501905493 -3.102247953414917 -4.73293942167784 13.06342429976599 75.80310106277466 0.6136958978266001 0.1530274748802185 -3.1300756500988345 -3.121492624282837 -9.340963056148755 7.730569427528746 41.7157381772995 0.6823561968183259 0.1496075689792633 0.02664178020205077 -3.078655242919922 -0.45400456281469165 9.928833803300883 52.731090784072876 0.47482312309310465 0.16533152759075165 2.823802149901172 -3.075880527496338 9.401692823032679 10.0717899554021 54.051077365875244 0.3121402210259947 0.15842556953430176 -1.436203325678418 -3.088583469390869 12.865622893120486 11.12333919680598 59.78665351867676 0.3073757204558153 0.15833680331707 3.0925185774736783 -3.1048431396484375 -8.936550731157578 5.779237782264435 29.529544711112976 0.5601693688361128 0.16655506193637848 -1.4430162632013939 -3.081718683242798 9.973988829022646 8.909664545591284 45.28855383396149 0.3849976005942155 0.14779576659202576 0.017060670242067123 -3.0807719230651855 -0.26015749442635905 4.493619590032565 20.95225751399994 0.4304828535475492 0.15641538798809052 3.1358262326139537 -3.1092686653137207 -9.674344526163981 4.130832693388601 18.492391705513 0.4335935153832357 0.16832812130451202 0.03265858962894468 -3.08056902885437 -0.31523004805418886 5.330727515840323 24.018003046512604 0.27384246450801214 0.16367706656455994 -1.126388422380141 -3.077307939529419 12.150561437467875 5.972763260508263 26.671046018600464 0.22033718181012524 0.1531883031129837 -3.1403934596283865 -3.1034955978393555 -3.909330973254961 2.5855739234990915 10.296908766031265 0.2977331401307872 0.15313221514225006 0.0241350785323059 -3.079845428466797 6.068534292463185 3.6933691611936217 12.596218287944794 0.46021484682205127
ID_7dba954ce,0.1702125370502472 1.8126437098866592 -3.0932681560516357 15.33176908017161 18.83374250989096 112.47220039367676 0.24433588447956267 0.15195222198963165 3.134026297913675 -3.084139823913574 18.12497819073359 15.194537600641276 85.78286170959473 0.20411351879584283 0.16214540600776672 2.2834257561477687 -3.0903937816619873 16.97216179642884 13.42295206649175 77.75725722312927 0.3577151776103245 0.15954869985580444 3.049014163081792 -3.097151756286621 16.65245007391585 11.809396480823242 67.67073273658752 0.29386390911421445 0.14193569123744965 -1.695839602989994 -3.078803539276123 26.19859918941062 6.875138831586421 39.1180157661438 0.210886516433903 0.15713341534137726 2.9415932820667354 -3.0954742431640625 -13.76959914266675 12.695796092497368 69.30144429206848 0.28299725403255355 0.15818504989147186 3.101070614032221 -3.1031107902526855 -13.777667642953379 13.893326073775699 74.44900274276733 0.4426746248039824 0.16421228647232056 2.9908250099819695 -3.111198902130127 -12.77674876075873 16.081393085873167 84.80258584022522 0.442135145035432 0.15008388459682465 0.21790878589383422 -3.0936167240142822 7.365416471777632 7.673936311650009 41.913554072380066 0.40637176523568097 0.16086533665657043 -3.1343655618499486 -3.1061513423919678 -14.589974810074404 10.56042645937865 52.769917249679565 0.4916976641950705 0.15866807103157043 3.1263257104188487 -3.1056864261627197 -14.147359647373792 11.616861692049314 58.810955286026 0.38364583476252545 0.15551459789276123 -3.117207200649366 -3.1001648902893066 -12.697418469523125 7.693241851226306 36.22978329658508 0.42681248471373606 0.15128932893276215 0.07455593219410728 -3.0851709842681885 -13.55349105849708 5.896510728146115 25.061339139938354 0.4966847158725863 0.15118007361888885 0.16211970449259652 -3.0931670665740967 -12.462658093039774 5.001273470197536 17.981840670108795 0.26817872528813697 0.14941516518592834 0.007424711581204886 -3.092139720916748 -2.5903436230997667 2.7127502345994423 8.731499314308167 0.39667651918034075
ID_6a4687cf5,0.1503872126340866 0.02091816393835009 -3.0914878845214844 -1.320014442479388 11.791662608886444 66.46129488945007 0.5954457803855864 0.13913950324058533 -0.008367475701498622 -3.0774083137512207 -34.83051966010587 14.604293367524585 69.06518340110779 0.25429157162748267 0.1401628851890564 0.01028383212359106 -3.0928425788879395 -29.36959036597805 16.947024551801572 78.62522006034851 0.4609192639848472 0.14575108885765076 0.004797585264741624 -3.088306427001953 -27.84724912665293 12.87288563436479 56.97089433670044 0.2710692253126441 0.14531506597995758 0.016389390778089978 -3.085934638977051 -26.50197414263483 12.9015466287998 53.961944580078125 0.462219440241474
ID_f39128759,0.16346721351146698 2.819570580284502 -3.104964256286621 -16.658463708603634 12.405594657470152 75.98169445991516 0.1989688713609101 0.1625218540430069 2.688440726754341 -3.0994958877563477 -10.583341411982119 18.89071113925116 116.52666330337524 0.3559381070701165 0.1703866422176361 0.9748086447666584 -3.0804667472839355 5.486599844173666 19.762679078850894 117.05460548400879 0.3491541533721193 0.15584135055541992 0.07167343714424979 -3.0873725414276123 -1.7564606947243886 14.046102127199198 79.73625659942627 0.42039139370644324 0.15821881592273712 0.14779990053633082 -3.0831944942474365 6.118013785065321 19.584616755066588 110.10363101959229 0.2788950465805417 0.1590692549943924 0.2396105665053091 -3.0850107669830322 7.010290078455548 16.99360409431182 99.01804327964783 0.2081542099487523 0.15649491548538208 0.011391258173617391 -3.0933289527893066 2.2131496057719384 9.991580357913996 52.60319113731384 0.541341596734194 0.16686691343784332 0.09821987097300057 -3.0817551612854004 6.228944518533051 14.74993412262862 77.64838337898254 0.19014493216162254 0.17004160583019257 -0.019763446045968743 -3.089779853820801 7.955668076184744 14.834579561768246 79.0066123008728 0.36051318951584327 0.16096089780330658 -0.00023125496996512758 -3.068244457244873 17.6045193814311 14.014740588382848 74.8753547668457 0.31047403817576785 0.1559639573097229 0.010456694687370855 -3.075387954711914 18.678982292233183 13.339975776390203 71.55223488807678 0.36078197136111434 0.15056702494621277 -0.03382209530907748 -3.087982177734375 21.007620966951404 14.04457718344129 75.51947832107544 0.3564866107715663 0.15681342780590057 0.0372183684020293 -3.085818290710449 -1.0181221022027003 7.4876444761452 38.46393823623657 0.4047815968779453 0.15440016984939575 -0.006578116452372857 -3.0948612689971924 -0.7340136773297634 7.958709684024788 40.75142741203308 0.2010637775151344 0.14886130392551422 -0.026721467571449952 -3.091855525970459 6.909869995544693 8.358762434070025 42.377084493637085 0.5584781733947712 0.1750611960887909 -0.02295068684356981 -3.0606439113616943 16.535452246225724 12.300456425313975 62.96418905258179 0.22852691894485969 0.1705036461353302 0.0016136092660755 -3.084846258163452 16.986812994546344 9.373705089120236 45.96032500267029 0.6097255884946404 0.16128680109977722 0.009305381432645598 -3.0822153091430664 7.281857093993822 4.445643164733009 15.732376277446747 0.600111056852896
ID_339145940,0.15607309341430664 -2.5203214894830848 -3.101473331451416 -18.228923944423553 12.701910208274292 76.66093111038208 0.32136771049457696 0.15042762458324432 2.805202966300958 -3.098964214324951 -14.082237969678511 15.606939420561137 92.25423336029053 0.394933188013978 0.14905428886413574 -3.137039916939763 -3.1078126430511475 -17.211221191559947 7.265645002636219 41.30334258079529 0.4810373045834406 0.1464819759130478 3.0947002059884845 -3.111546039581299 -14.978801947896853 8.23696404698309 47.19746708869934 0.5422675236906478 0.15603797137737274 3.1020887523736893 -3.105619192123413 -17.745134958708853 10.754089630778203 59.975576400756836 0.3166486057675394 0.15317106246948242 3.107648261237635 -3.109738349914551 -17.375409962060434 11.346175821737416 63.65494728088379 0.43319824153265457 0.1467062532901764 0.058457293982487744 -3.0840518474578857 -4.829219882081581 11.995137037948735 67.28262901306152 0.4031492381738125 0.15618020296096802 0.0033883527695436843 -3.0918381214141846 -4.096459741252184 13.481776044229807 75.73928833007812 0.4699989500307651 0.15569153428077698 0.24609728164222794 -3.084228038787842 4.958390552955996 16.50591604457313 93.45166683197021 0.38721512751115944 0.15092112123966217 -0.0013553659060493075 -3.0907788276672363 4.701256158048537 19.56648337817937 113.47509622573853 0.34066854727416285 0.1482113152742386 0.09289517949725166 -3.0894250869750977 5.117056888711192 18.2206434355361 101.20432376861572 0.3533524644295309 0.14386093616485596 -0.009737699783565512 -3.0951969623565674 6.330296674208479 17.836006731709126 99.46858286857605 0.3899301198069679 0.15904565155506134 0.4445534382726119 -3.0847854614257812 10.688939799028764 17.79126040683204 101.04395151138306 0.38873745899332546 0.1513195037841797 3.136163829016718 -3.0968542098999023 -16.39797662422984 5.200934892216093 27.93961763381958 0.378643730379705 0.15577128529548645 3.1252100473749906 -3.104616641998291 -15.875285882711172 6.199460476664868 33.566829562187195 0.5750084928932511 0.15677863359451294 0.04412808554468725 -3.085766077041626 -3.5059637232439984 8.464568853406277 45.95022797584534 0.4439627140689356 0.15347740054130554 -0.9694868366775659 -3.0661418437957764 10.411553521954 11.541644939633132 61.55621409416199 0.21900542090506386 0.15342116355895996 -3.1315203448826874 -3.1211671829223633 -17.88280642357637 5.855855345757294 30.443280935287476 0.19224309059016734 0.1675579994916916 0.042824485793255644 -3.091002941131592 -0.46539415543639234 8.12310576441702 41.74779653549194 0.4023304313093602 0.14915727078914642 0.027978136988360925 -3.082894802093506 2.0202965682903593 7.4502834528460875 37.98148036003113 0.6389358056965514 0.16057227551937103 -1.6781557629148713 -3.0839457511901855 11.009075094951978 7.976407294788725 40.98370671272278 0.4538568243935664 0.16115301847457886 -1.0655432471746096 -3.090456247329712 8.01220863346531 5.419116730459209 25.222891569137573 0.2970615209198239 0.15366847813129425 -1.6597885231443423 -3.08168888092041 12.063911772188007 5.107785454038721 21.90583348274231 0.3838660369852922
ID_6ae2b25af,0.1446334570646286 -3.113804525546273 -3.102856159210205 -20.60234814672076 6.465250468667803 38.71230483055115 0.3687401359931807 0.14138728380203247 -3.110794142624008 -3.0865468978881836 -25.723516620242556 9.40930656827662 54.564595222473145 0.20766552054566226 0.13644951581954956 -3.129784874441218 -3.1030564308166504 -23.795699419981286 9.412343274165558 56.40312433242798 0.4769390690821868 0.14750106632709503 3.1293472879069935 -3.1115710735321045 -22.98249469676888 9.765695999671387 59.14963483810425 0.7010424890335815 0.15786932408809662 -1.1352626275788793 -3.0943169593811035 -9.69197230959273 13.651328643922831 79.99210357666016 0.44488790941915574 0.148651584982872 -0.008489400789413633 -3.082827568054199 -5.922366334164386 28.01716472139692 167.7541971206665 0.3240238966140489 0.14690634608268738 0.06065083922666835 -3.0831849575042725 -2.6780221998160583 23.25179572334623 142.05458164215088 0.2162366932433612 0.1519405096769333 3.1331303744559023 -3.1070480346679688 -22.77771087602126 6.572360881145038 37.784650921821594 0.46936790662650435 0.1527276635169983 -3.1258776946682696 -3.1115305423736572 -21.80666380066736 7.2202072367839065 41.20169281959534 0.2578891196510178 0.15332354605197906 -3.1301698122823978 -3.10752010345459 -27.164444732583444 10.116676828158182 56.81309103965759 0.4237205921818711 0.1593225747346878 0.10965323107920504 -3.082249164581299 -3.8103373204103597 10.95231856978419 60.84858179092407 0.49226334649676556 0.1551574319601059 0.0345543217565439 -3.0927443504333496 -3.4250560063539637 12.542359267974579 71.72431945800781 0.28167130320617967 0.1477295309305191 -3.106613783547591 -3.0915238857269287 -18.394662503252082 4.874878113779332 26.24845802783966 0.3849824936989386 0.15370479226112366 0.05277017163158684 -3.0754554271698 3.223872433198956 11.391672709297769 60.23118495941162 0.41041397435597615 0.15501628816127777 -0.06127972223423904 -3.080185651779175 3.653209230246284 10.487102224937459 55.036336183547974 0.26233553773448837 0.15887106955051422 0.07450749313743742 -3.061990737915039 3.701384066843934 10.43296130135151 52.673351764678955 0.3777862134509436 0.1529080718755722 0.018818721996364692 -3.0764694213867188 3.8714703514731252 8.783157088199143 44.91397440433502 0.4145105739972269 0.16076834499835968 0.01583342813765225 -3.0800929069519043 12.062552733857451 10.500313641742833 53.12255024909973 0.44296944175954905 0.15802001953125 0.023985541950470646 -3.080641269683838 14.059068052253513 10.950835104237028 55.25535345077515 0.40603482391718343 0.15310613811016083 -0.5113514494376691 -3.086336851119995 14.362226200672476 10.655345386103686 53.286850452423096 0.3193338602899134 0.16520658135414124 0.035080488743326074 -3.0659265518188477 3.723661013609817 8.283621745851285 39.933669567108154 0.4066221282575886 0.146574467420578 -3.128664073760714 -3.0919411182403564 -12.271232157933243 3.6537901662833323 17.27009266614914 0.40638131316275306 0.17110423743724823 0.023956477317481593 -3.064620018005371 3.64417740160061 6.459918355265028 29.934579133987427 0.5116945261132865 0.15105149149894714 3.1290921917965124 -3.104879856109619 -13.85298098877269 4.358070716289845 19.731591641902924 0.3771254477927712 0.16545143723487854 0.011242911412989987 -3.0715222358703613 3.7180436079184433 5.07470413113032 21.076184511184692 0.5863180903659116 0.15716946125030518 0.025392906083838606 -3.073787212371826 3.398734505379232 3.8012506737736396 13.609254360198975 0.3557144535753984
