ImageId,PredictionString
ID_3732101b9,0.1737493872642517 -0.009856722118439416 -3.094092845916748 9.51455906033516 12.890967726707458 68.89547109603882 0.5117263494622306 0.1725495606660843 -3.0814878150632175 -3.121486186981201 13.204891979694366 6.747667491436005 33.27573537826538 0.6672398404626497
ID_98f6fed69,0.16508904099464417 -3.1261859022700977 -3.115980386734009 -3.7742923945188522 9.333302080631256 55.425357818603516 0.9497423295607256 0.18532279133796692 -0.03015600788471137 -3.097686290740967 2.2869328036904335 7.779408246278763 36.395540833473206 0.8194734112216249 0.17421919107437134 -0.03122699630219034 -3.0929250717163086 3.6215633153915405 4.795362427830696 19.72615420818329 0.9168637202190064 0.16575686633586884 -3.12860632647732 -3.1179473400115967 -3.996775671839714 2.8576476499438286 11.618445813655853 0.6462337904854364
ID_2d179da64,0.16498351097106934 -0.00137216360689478 -3.0878384113311768 18.900272250175476 9.82864424586296 56.816887855529785 0.7316344967350953 0.1758396029472351 0.022276739971146074 -3.089383840560913 31.430482864379883 10.30380129814148 57.23674297332764 0.6282015230461282 0.17307507991790771 0.004841614208813343 -3.096810817718506 -3.7541452795267105 11.352743953466415 61.77085638046265 0.5253654753369027 0.16679060459136963 0.007476228995615154 -3.0944976806640625 5.003579705953598 12.14255839586258 66.06687307357788 0.7861495696253186 0.1679542362689972 0.001661917282241992 -3.0979628562927246 6.88268169760704 9.678608179092407 52.19525098800659 0.6701364565116716
ID_3970b0062,0.15612222254276276 -0.0312645348947351 -3.0848217010498047 -30.119740962982178 12.26595714688301 77.11120843887329 0.8726690914386995 0.1663413941860199 -0.040230623454514766 -3.091747522354126 -19.990502297878265 6.310053169727325 34.75243151187897 0.6601068905348572 0.17077192664146423 0.03551971921162739 -3.0973548889160156 -7.60723203420639 19.569824635982513 107.91993141174316 0.5243611811573453 0.17671768367290497 0.03043463659540426 -3.097108840942383 11.64063885807991 14.58778977394104 75.79770088195801 0.5770781140172936 0.16572585701942444 -0.02020696060430217 -3.0957698822021484 -6.509726494550705 8.0980084836483 42.64407157897949 0.9066853585811808
ID_9c6e0fa8f,0.17287130653858185 -0.023878736851958206 -3.100105047225952 -3.5546869039535522 4.3848007917404175 17.407013475894928 0.508483583392886
ID_95ebe1636,0.17450708150863647 -0.01973814920957682 -3.1070966720581055 -1.0942169465124607 10.28805524110794 52.40137577056885 0.7090840883359388
ID_a1f6b2e24,0.15666261315345764 -3.092005018815335 -3.100858449935913 -27.861088514328003 7.241615653038025 45.30366361141205 0.6707461033799259 0.15509922802448273 -3.076912855530653 -3.098438024520874 -31.84519112110138 9.474081546068192 63.74022960662842 0.9266572671015829 0.15053603053092957 -3.076850470454152 -3.1112570762634277 -29.020175337791443 12.581638991832733 80.60534000396729 0.5803196784536999 0.15155377984046936 -3.1113500644980316 -3.1034255027770996 -20.44358402490616 10.807427018880844 70.62479257583618 0.941361863107719 0.1507578343153 -3.1198666552849574 -3.105320453643799 -21.07875794172287 12.762027978897095 80.410635471344 0.7989311023297706 0.15108364820480347 -3.1250705035834603 -3.114656925201416 -23.468156158924103 14.552932977676392 91.92618131637573 0.5357663931484098 0.15515625476837158 0.027787470502307596 -3.0903613567352295 -11.337760835886002 16.857723891735077 96.30012512207031 0.5539812568730831 0.1612776517868042 -3.108542385023645 -3.1215689182281494 -20.452365279197693 7.808513939380646 56.13352060317993 0.685191833886186 0.16930991411209106 0.027540067776740337 -3.088458299636841 -5.999493598937988 13.813993334770203 75.29082298278809 0.5751276486186367 0.17117244005203247 -0.005719568009695162 -3.0977935791015625 -2.26993840187788 18.74944716691971 104.354989528656 0.7277362402386156 0.17948758602142334 -0.020809167931919843 -3.1014137268066406 -2.0448094233870506 10.437658429145813 58.051347732543945 0.7655116374681753
ID_d765606f4,0.16985011100769043 0.0018217204637619312 -3.094623565673828 1.9363833591341972 11.688531935214996 61.78532838821411 0.5960669185129777 0.17271144688129425 -0.008921459699821454 -3.0956063270568848 -6.561293452978134 11.08584776520729 58.1925630569458 0.5740663517993585 0.17322468757629395 -0.0007157986811233267 -3.1027050018310547 -4.99112606048584 9.348376095294952 45.19762992858887 0.6243884778455663
ID_c7fcfa31b,0.17364685237407684 2.401041698075255 -3.1068668365478516 -12.935981154441833 8.283309638500214 37.54102289676666 0.8638064616520139 0.17492491006851196 1.4915836758753824 -3.1080210208892822 -7.338114827871323 8.277979493141174 36.84520423412323 0.6329695669569768 0.18683764338493347 2.604731085235934 -3.1065499782562256 -0.454658642411232 9.40595418214798 43.152421712875366 0.7608711978698602 0.17914581298828125 2.432295177169976 -3.112794876098633 4.584682732820511 9.425117075443268 41.3528174161911 0.8629214666708911
ID_807b7ee33,
ID_e08a900d4,
ID_eae9a0631,
ID_3051cec91,0.1776653230190277 -0.006302028382962355 -3.095200538635254 17.151814699172974 13.929727673530579 80.10212182998657 0.5577823044620348 0.17396023869514465 -0.015055042488666528 -3.0975327491760254 7.138916850090027 5.429916083812714 25.137248635292053 0.5197115017207691 0.17214751243591309 0.013484857581269936 -3.0988974571228027 5.4465025663375854 3.8735225796699524 10.533338785171509 0.5655147498282529
ID_294e421ce,0.18245315551757812 -0.030081351123255617 -3.0939829349517822 8.99677500128746 9.425505250692368 51.57790184020996 0.504416481197206
ID_f5e6b39dc,0.1619059443473816 -0.03172567699569415 -3.087736129760742 -17.203231155872345 9.310483187437057 55.25161027908325 0.758099665574221 0.16547313332557678 -0.01623643941143506 -3.0918378829956055 -11.264028400182724 10.986513644456863 62.58953809738159 0.7095029908208783 0.16437329351902008 0.01436308523765106 -3.0931665897369385 -5.111438035964966 12.983867526054382 71.26868963241577 0.8044825071182503 0.15726740658283234 0.007231467484833459 -3.0914645195007324 -2.3114537820219994 13.864846527576447 76.98235511779785 0.6035779186503859 0.16681578755378723 -0.01810169881754131 -3.0912129878997803 -5.61496689915657 6.046140938997269 30.01643419265747 0.8854418129933179 0.1734519749879837 -0.025655842028826068 -3.0952041149139404 0.003914348781108856 10.70483773946762 54.943108558654785 0.890855657249544 0.16694119572639465 -0.011731372804248798 -3.0998640060424805 -3.8633164018392563 2.6699408888816833 7.285565137863159 0.5667652488360297
ID_235a0c5cb,0.15308529138565063 -3.127035600816 -3.114279270172119 -12.229300290346146 6.398729979991913 37.44179308414459 0.8158520388197019 0.166891947388649 -3.1106892458787163 -3.115121364593506 -8.895383775234222 11.254329979419708 63.90414237976074 0.8597860250901621 0.16748027503490448 -3.1159704236943555 -3.1189823150634766 -6.81392177939415 12.362046539783478 69.87073421478271 0.8278155468932449 0.15545029938220978 -3.118132583914085 -3.1109015941619873 -7.068900763988495 4.852674156427383 34.08833146095276 0.9439128954644063 0.17713439464569092 -0.0038029258723244904 -3.0817832946777344 3.467649966478348 5.109218508005142 20.215463638305664 0.8616200963456765 0.17578089237213135 -0.003938903894973399 -3.0891799926757812 1.4821918681263924 4.026505351066589 13.695332407951355 0.7920499920297956 0.15299947559833527 -0.0005313781957442813 -3.0918641090393066 1.4340871945023537 2.8981829062104225 8.040622621774673 0.5820613748531075
ID_5941fa5d4,0.14628414809703827 0.001187060383262311 -3.0792064666748047 -17.171940207481384 17.848221957683563 108.54666233062744 0.8103720979876844 0.15867117047309875 -2.813625907594275 -3.0930800437927246 -26.480504870414734 7.9497329890728 51.41794681549072 0.8525095850198662 0.1603691577911377 -0.03557473156004049 -3.077645778656006 -24.499134719371796 12.336886674165726 77.25881338119507 0.931600079929336 0.1559542417526245 0.028239586290101797 -3.088562488555908 -18.97934079170227 12.68744021654129 73.580002784729 0.5271947541764964 0.1545901596546173 -0.03634282224338104 -3.098102569580078 -21.240028738975525 12.63224184513092 76.9494891166687 0.691513999649899 0.1617235243320465 0.012034871743873103 -3.085421562194824 -16.857662796974182 13.768723607063293 81.87589645385742 0.7570156208660815 0.1595386266708374 -0.0031077840257276207 -3.0892086029052734 1.1122122406959534 18.918170034885406 106.56403303146362 0.5533290607570376 0.1616993248462677 -0.03627146875634221 -3.083158016204834 -24.07233864068985 8.00100564956665 47.86967933177948 0.7934585465456739 0.16361141204833984 0.0016674515092745946 -3.0969114303588867 -16.20502769947052 10.210514813661575 60.05861759185791 0.730981236763199 0.1669730842113495 0.004497924843007173 -3.089980363845825 1.5634668990969658 15.504756569862366 85.38621664047241 0.8122146565121051 0.1782776266336441 -0.04494097515961779 -3.0857794284820557 -13.647443056106567 6.7235976457595825 39.59778845310211 0.9735347722721128 0.17131644487380981 0.008730857913149601 -3.0946898460388184 -2.8971318155527115 8.689955621957779 43.978822231292725 0.6544081684315801 0.1594972014427185 -0.027456471776346386 -3.090430498123169 -3.3441931009292603 4.832424223423004 22.10858315229416 0.8197117594998519
ID_f9c6e4522,0.14314787089824677 0.008171120264951934 -3.0897858142852783 -19.88561451435089 8.268830180168152 49.442288279533386 0.5519396594973883 0.16176030039787292 -0.0031124262864969123 -3.0904934406280518 -14.136667549610138 14.297342300415039 81.92341327667236 0.79089279601965 0.1631290167570114 -0.030113355568122852 -3.089768886566162 -13.59432339668274 14.642979204654694 84.56964492797852 0.6585682564216742 0.1702125370502472 -0.005418924587003308 -3.0912270545959473 -6.847727298736572 8.539867401123047 44.104987382888794 0.8012045851024762 0.1725589781999588 -0.01455095341334594 -3.092395067214966 -3.453831747174263 12.20300868153572 66.23262166976929 0.7839020724217227 0.16360482573509216 -0.027880176472401975 -3.0933151245117188 3.4681856632232666 13.82874995470047 76.80487632751465 0.9127367421247922 0.16866809129714966 -0.05104983583571569 -3.097229480743408 -7.126981765031815 5.2989184856414795 29.952633380889893 0.5328699030936929 0.17758764326572418 -0.030504352981401674 -3.0940375328063965 19.97750699520111 12.296123802661896 64.51982259750366 0.7614681645206653 0.1731242835521698 0.07003747164725921 -3.0844709873199463 22.963319718837738 12.003050744533539 57.721638679504395 0.5469859155792866
ID_ed937d7d6,0.1483805775642395 -3.11722551322153 -3.1078743934631348 -17.739444971084595 9.774579852819443 62.83104419708252 0.8395608048100305 0.1596594601869583 -0.01789904400253454 -3.094611167907715 -8.335166424512863 6.391899287700653 31.847426295280457 0.785765192291273 0.17059233784675598 0.009478550772758151 -3.0949792861938477 -10.116805881261826 7.787573337554932 41.381898522377014 0.806673149811344 0.18220366537570953 0.00850618931818208 -3.098259449005127 -7.147032022476196 8.001889288425446 43.747273087501526 0.6610662151126767 0.17147423326969147 -0.00260931203593311 -3.090823173522949 -4.329890012741089 8.057203888893127 39.44365382194519 0.8840199421202811 0.16536623239517212 -0.026863645250769598 -3.0917725563049316 -5.495406687259674 5.130349844694138 24.562637507915497 0.8633084544233665 0.16847729682922363 0.002613872477702635 -3.094223737716675 -8.321106433868408 4.365947842597961 17.310631275177002 0.681925694021275
ID_7f56a1b6c,0.16750213503837585 -0.0026093951592746083 -3.101949453353882 0.8232414722442627 5.152407288551331 22.566264867782593 0.5054415686400214 0.16975410282611847 -0.031915834792719665 -3.0937891006469727 -2.213912643492222 5.434990674257278 24.361512064933777 0.8463254219588806
ID_a0366e0fc,0.17044970393180847 0.00981434916778826 -3.090649127960205 -7.818271964788437 11.473505198955536 61.71836853027344 0.8645933236393144 0.16794851422309875 -3.129995053923395 -3.1131606101989746 0.38811564445495605 17.92003959417343 100.54405927658081 0.7057286534553484 0.1716245412826538 0.034490820007263036 -3.097207546234131 1.949053443968296 21.811707317829132 120.1525330543518 0.5438162371447801 0.17692740261554718 -0.01901791049720117 -3.0998096466064453 5.052626878023148 18.929748237133026 103.45227718353271 0.6461066921496256 0.17346936464309692 -0.022100021962005344 -3.0985255241394043 3.765350580215454 10.927695035934448 57.42790699005127 0.9067658967207508 0.18051587045192719 0.016694741120360877 -3.0821568965911865 8.056271821260452 11.633028090000153 55.34024238586426 0.550495743302254 0.1827181577682495 0.008200037597545451 -3.0946054458618164 -3.1306851655244827 6.420096009969711 29.26020622253418 0.7418179390332725 0.15657424926757812 -3.1318034403208794 -3.119112968444824 -6.199811398983002 3.124166652560234 20.247212052345276 0.8801638530587543 0.15244030952453613 -0.017255782422671305 -3.0966172218322754 -4.28336076438427 4.477256163954735 16.456031799316406 0.6653851976246328
ID_d9a84d7bc,0.17856675386428833 -0.010027767938667227 -3.0941760540008545 3.935043513774872 13.981175422668457 72.79566526412964 0.5144312086742465 0.17721910774707794 -0.021563110907960675 -3.097872495651245 5.163474380970001 6.769705563783646 31.351429224014282 0.5609535921113761 0.1711728274822235 -2.508116659472055 -3.1128005981445312 14.405961334705353 7.020723074674606 32.14256167411804 0.5842117492917347 0.1759849488735199 -0.015064688983957897 -3.1028590202331543 2.043464221060276 5.783145502209663 25.625598430633545 0.6798388871062782 0.16473311185836792 3.1339319162031973 -3.116541862487793 8.573450148105621 5.294946581125259 25.16123056411743 0.7106101922731317 0.1651722490787506 -0.020422514207008358 -3.0941362380981445 -1.7669644206762314 3.7440769374370575 12.86538541316986 0.5807555318614749
ID_13c93bb05,0.15505343675613403 -3.127094673460222 -3.111891269683838 -9.389759600162506 10.384035110473633 64.1513466835022 0.8045037242883223 0.15245628356933594 -3.1355015276891316 -3.1164677143096924 -11.392994970083237 13.567417860031128 82.89263248443604 0.6015054328754106 0.15233397483825684 -3.092869083751159 -3.115481376647949 -9.68741923570633 5.070070922374725 30.443155765533447 0.6203820368192386 0.17958801984786987 0.036690706407195725 -3.0908143520355225 -4.430942982435226 11.679483205080032 59.25717353820801 0.6864459038636644 0.17121565341949463 -0.025966770961711492 -3.0931525230407715 -1.4991173520684242 9.320132434368134 49.00837242603302 0.927894017140626 0.16317157447338104 -3.120442204479944 -3.111765146255493 -7.12195411324501 5.0941526889801025 30.772116780281067 0.9613590027265039 0.17623251676559448 -0.02782255273577449 -3.098172187805176 5.603513866662979 9.625537693500519 47.561970353126526 0.9214432445577787 0.18475216627120972 -0.00015457466598458195 -3.089843273162842 15.24287760257721 16.45861268043518 83.68346691131592 0.5936599686723402 0.18544872105121613 -0.009448942494691625 -3.0937585830688477 16.085119545459747 10.329193621873856 47.275447845458984 0.8326742592392735 0.16575199365615845 0.004135845981932352 -3.0883073806762695 0.7630335167050362 5.495300143957138 17.551162838935852 0.5748987044060174 0.1428987681865692 0.027225951019116713 -3.0897557735443115 5.780579894781113 5.996934324502945 25.259652733802795 0.6661275617261856 0.1843549758195877 -0.012378886483933718 -3.0888471603393555 13.545702397823334 6.685733050107956 29.497385025024414 0.9417418736271032 0.1708628535270691 -0.052599210727573946 -3.0947818756103516 9.43211242556572 5.517861992120743 20.46939730644226 0.5082694283464909 0.17058342695236206 0.003585378785800393 -3.088992118835449 5.01241534948349 3.294813632965088 6.344634294509888 0.6236902747205605
ID_7b6e1aa73,0.15618062019348145 -0.012278849437289088 -3.077059745788574 -19.24770027399063 10.272469371557236 59.311699867248535 0.8095606057449473 0.1431756615638733 -0.07752147908637337 -3.078958749771118 -14.724096655845642 5.1736630499362946 28.570130467414856 0.6969181262386317 0.15827515721321106 -0.024335507148617923 -3.087775468826294 -15.148089826107025 8.506780862808228 49.69930350780487 0.682525348704554 0.16260433197021484 -0.019633907084358103 -3.094653844833374 -8.614827692508698 13.451507687568665 76.12762451171875 0.6281805419379343 0.1686062067747116 -0.006043833137467274 -3.093438148498535 -16.235388815402985 7.506310939788818 43.742454051971436 0.7007678398609258 0.16903015971183777 -0.025950883207106302 -3.1077346801757812 5.028358846902847 12.688569724559784 67.30718612670898 0.6886690383033305 0.17432951927185059 -0.02774511030331435 -3.094097375869751 1.1621024459600449 6.218912452459335 29.958575963974 0.9187888427518988 0.17619049549102783 -0.03159827269136039 -3.108184576034546 -4.1655611246824265 5.363894999027252 24.290108680725098 0.5229894335798411 0.1685536801815033 -0.010926028588730648 -3.0924901962280273 -4.657142609357834 3.7733174860477448 14.239370822906494 0.835695946327861
ID_c86bec215,0.156608447432518 -9.305498974358907e-05 -3.089820146560669 2.742205373942852 3.416268154978752 8.43793898820877 0.6024297892147676
ID_a5a78ce69,
ID_2d9c98318,0.15440210700035095 -0.0862841760203429 -3.098845958709717 -7.769674062728882 7.166095077991486 37.07183301448822 0.6362570047763222 0.16715219616889954 3.1299608458477244 -3.1146860122680664 -3.3570192754268646 15.919353067874908 90.53729772567749 0.5967761837826444 0.18420889973640442 1.6733040254998117 -3.0883541107177734 25.811973214149475 11.445656418800354 46.075233817100525 0.6411909817231011
ID_02ffb2550,0.17059674859046936 -3.1264858478198914 -3.117497205734253 -4.484149813652039 11.419033259153366 63.10762166976929 0.7732479473093868 0.17224852740764618 -0.026586787319427617 -3.0983333587646484 6.00777193903923 12.519583106040955 64.53813314437866 0.8135955364212492 0.15758579969406128 -3.1149888456958448 -3.1171674728393555 -7.691863179206848 4.097475111484528 30.019354820251465 0.7407380785730329 0.161454975605011 -3.1311946355468714 -3.1139588356018066 -5.75982853770256 3.3281028270721436 20.07027119398117 0.9258131987742031 0.1575445532798767 0.0009965931808607077 -3.0928845405578613 1.1500883847475052 5.052608251571655 14.747065305709839 0.5064292932294714 0.1884162724018097 -0.007867590772853567 -3.0919837951660156 5.131629109382629 5.243954062461853 18.352045118808746 0.7164529506105209
ID_1232dd19f,0.1545192003250122 -0.005921179999282536 -3.0954737663269043 -16.51931405067444 7.245241105556488 40.24752080440521 0.5340976037831846 0.16134192049503326 2.6586311778300318 -3.107253074645996 -4.771606624126434 8.03150087594986 40.6663715839386 0.724118315188239 0.187392920255661 1.3999548386145917 -3.0990383625030518 10.81213429570198 11.09914630651474 44.95073854923248 0.5241370812791591 0.18951550126075745 3.0143220290690227 -3.102583885192871 18.154145777225494 12.775520980358124 59.94138717651367 0.5588698535884432
ID_bb0077750,
ID_dbc728526,0.16242274641990662 -0.2316334889431523 -3.0936059951782227 -26.436486840248108 6.225285306572914 42.33943223953247 0.7634821848069547 0.15376028418540955 -0.007720540381421393 -3.0872323513031006 -28.36253046989441 15.709339082241058 95.62127590179443 0.688176248950798 0.15464261174201965 0.0002310137703695388 -3.0847110748291016 -22.060750424861908 13.157030940055847 80.1445722579956 0.6643455854552758 0.16748455166816711 -0.01791875148559206 -3.0958452224731445 -1.3416532427072525 13.003996014595032 70.22291421890259 0.8593385585655864 0.16807788610458374 -0.018273565648641986 -3.095717430114746 3.501760959625244 16.91581904888153 92.92865991592407 0.8653404670779702 0.17136773467063904 -0.02162644308285008 -3.089980125427246 2.635304443538189 3.7715431302785873 14.214189350605011 0.9142972052325089
ID_3e9cd5fc3,0.1698424369096756 3.135775739898931 -3.1001739501953125 -13.164876401424408 6.07808455824852 35.727667808532715 0.9686552554350594 0.16478535532951355 -3.1295799711941292 -3.1103403568267822 -10.829099267721176 6.390033662319183 41.504305601119995 0.9826272018150461 0.16409820318222046 -3.1379662943883666 -3.1231565475463867 -15.449638664722443 7.672671973705292 50.799357891082764 0.5002375031609194 0.15891125798225403 -3.1277889223934356 -3.1137020587921143 -15.021373331546783 11.161373555660248 69.61590051651001 0.7964222648923693 0.1662231683731079 -0.007789489485356094 -3.0948615074157715 2.6155484840273857 12.132351100444794 64.58777189254761 0.786014841045338 0.17673830687999725 -0.004694562975215506 -3.0916213989257812 0.8231617510318756 5.493637174367905 23.832885921001434 0.9343466346300036
ID_649e41c03,0.1723836362361908 -0.022105398298463596 -3.104750871658325 10.917817801237106 9.842347353696823 53.372347354888916 0.562441010161489 0.16188424825668335 -3.136808202101577 -3.111898422241211 -7.713542133569717 2.8514398261904716 13.372847437858582 0.6541281183315281 0.1714034378528595 -0.005210457124192387 -3.096306800842285 2.4966200813651085 5.9126511216163635 28.323894739151 0.595983089459544
ID_000372ced,0.1670018434524536 0.008815027360038287 -3.0940074920654297 -1.3950521126389503 12.610140442848206 67.75920391082764 0.5645863378932199 0.17161846160888672 -3.096683003233131 -3.1214914321899414 9.51128900051117 4.058142378926277 14.659258723258972 0.6559516119831672
ID_bd346a18f,0.15985840559005737 3.1320372162797394 -3.102663993835449 -20.650894939899445 15.364992618560791 90.05450010299683 0.5042496090289964 0.17506089806556702 0.002901714617823054 -3.0970771312713623 -4.337272047996521 6.0078442096710205 28.240716457366943 0.7993123629571776
ID_ea3a27752,0.16527146100997925 -0.014024064232084073 -3.099177837371826 -2.865203097462654 14.588278532028198 80.66401481628418 0.7204459604852695 0.16462627053260803 -0.025473540124631485 -3.090975284576416 0.10410044342279434 12.083016335964203 66.09735488891602 0.8441543335467341 0.16833437979221344 -0.05821031073124439 -3.106428384780884 0.5861012265086174 13.968412578105927 77.59972810745239 0.5731894814917562 0.12904922664165497 0.008425388584141155 -3.0924766063690186 -3.2303273677825928 6.2758296728134155 30.524545907974243 0.593340441396883 0.1775732785463333 -0.023321631177230826 -3.099564552307129 -4.305563867092133 5.945497006177902 32.26385712623596 0.7904487579944627
ID_9ff7e727d,0.1588834524154663 3.1291116774605263 -3.1152584552764893 -11.12743467092514 8.171626925468445 47.777509689331055 0.5676051987054425 0.1656632423400879 3.1328786915733784 -3.1058731079101562 -12.53456324338913 16.083115339279175 92.66613721847534 0.5329179060334602 0.16643722355365753 -3.125813947039271 -3.1062798500061035 -5.218209326267242 13.787031173706055 77.48004198074341 0.8428272398086037 0.1683773249387741 -0.004127287076514567 -3.090454578399658 0.6538728252053261 14.607596397399902 79.67228889465332 0.7177651365122343 0.15976020693778992 -3.11458823553502 -3.1119070053100586 -8.590618520975113 4.978892579674721 31.655383110046387 0.9488324598152453 0.1778900921344757 0.009169709435417235 -3.0922107696533203 0.767819955945015 11.512335389852524 59.50955152511597 0.7780502771127866 0.16635701060295105 -3.123859629470327 -3.1120247840881348 -7.482501119375229 4.163668304681778 24.60811734199524 0.9523796575697945 0.18666139245033264 0.006098647335721999 -3.0959067344665527 20.82410603761673 10.939401388168335 49.890634417533875 0.525080132606299
ID_5844bb1b6,0.16345664858818054 -0.002567799013332316 -3.0916690826416016 -2.5396358221769333 14.516668021678925 80.66544532775879 0.8710146656770167 0.16683804988861084 -3.129957270936634 -3.116076946258545 -4.334889352321625 8.509330451488495 50.228554010391235 0.9558709867676928 0.18586355447769165 -0.03845665508033743 -3.108665943145752 -1.8707195296883583 8.717494457960129 42.66499578952789 0.6179538532133002 0.15868505835533142 -3.128207740376829 -3.116123914718628 -6.424900144338608 2.786695957183838 18.997822701931 0.9515205406043947 0.16360719501972198 -3.1336375297629577 -3.1128950119018555 -6.146372854709625 2.8558989986777306 14.23119604587555 0.856650201539594 0.17463241517543793 -0.005536038191477818 -3.0882527828216553 2.8974274173378944 3.66123728454113 11.537005007266998 0.8760503301327083
ID_c13a04a02,0.1788378655910492 -0.017518104747738416 -3.0908656120300293 1.363079994916916 6.971625983715057 32.95132517814636 0.7372563829565411 0.17387636005878448 0.005421295142678091 -3.096951723098755 -3.1700249761343002 6.375451385974884 28.535646200180054 0.729103666650638
ID_9366b13c2,0.1580403447151184 3.1219325871264636 -3.1081385612487793 -15.624688565731049 14.274199306964874 84.5929503440857 0.5023631605012117 0.1654929518699646 -3.0971780504236963 -3.1147208213806152 -11.131628602743149 11.086156964302063 65.04135131835938 0.7969003885676547 0.16029706597328186 -0.012835303400274825 -3.0871622562408447 -7.761560380458832 7.619676738977432 41.22815728187561 0.7277707915467151 0.16433179378509521 0.0012343550425183347 -3.0911033153533936 -4.1321709752082825 12.60814368724823 70.11027336120605 0.8545590388619052 0.17084622383117676 0.0014856365543399806 -3.0954067707061768 -3.906695544719696 15.326260030269623 84.62679386138916 0.7462256035083583 0.16905292868614197 2.98360586701969 -3.0973503589630127 3.2642021775245667 14.27517682313919 77.89350748062134 0.6189092205736101 0.18028685450553894 -0.01267742178524476 -3.0978636741638184 -5.22913932800293 6.408087909221649 30.304720997810364 0.5734612051841155 0.18085125088691711 -0.013144076878080951 -3.0981953144073486 -1.4007387682795525 6.681615859270096 29.620081186294556 0.5052683721430584 0.18642154335975647 0.03706190711105337 -3.0721352100372314 0.936916284263134 7.6912276446819305 35.71177423000336 0.7002803882067071 0.16218170523643494 -0.004475410015336635 -3.0847253799438477 1.4972316101193428 6.032256036996841 28.304380178451538 0.7739637642276634 0.1704854518175125 -0.009386748799537438 -3.0929512977600098 2.1185873076319695 5.574750900268555 23.763802647590637 0.7577590773136235 0.18371519446372986 0.01778690613088647 -3.083345890045166 3.4506574273109436 4.611681401729584 17.897754907608032 0.8156034496368376 0.17334017157554626 -0.003164949533338364 -3.0948727130889893 3.5715922713279724 3.1225554645061493 6.261106580495834 0.634150537998573
ID_834f36d02,0.15937009453773499 -0.0756103533399762 -3.0934057235717773 -29.438292980194092 7.127507030963898 52.44690775871277 0.6013369027179024 0.15127387642860413 -0.0451600452909404 -3.0887644290924072 -26.841425895690918 13.787049055099487 89.01598453521729 0.7582397458399717 0.16087272763252258 0.008037763040157637 -3.0901341438293457 -1.6789378598332405 16.7900413274765 94.08926963806152 0.7301368515696195 0.17155739665031433 -0.012452716441219586 -3.090606689453125 -2.6169028133153915 12.796434760093689 70.49753665924072 0.9331299758736419 0.14961113035678864 -0.029389333755174447 -3.096766233444214 -6.852392852306366 5.963090807199478 32.72230923175812 0.6712276378192396 0.18590566515922546 0.020428099006406016 -3.101654291152954 -7.2113968431949615 8.110283315181732 43.259572982788086 0.5888727267162399 0.17640843987464905 -0.019973741754341415 -3.0945167541503906 -2.77546513825655 5.964775010943413 29.69423532485962 0.8972613784823399
ID_9d5d8368e,0.17800267040729523 0.264660128973977 -3.120107412338257 3.2662197947502136 5.302834138274193 22.496116161346436 0.5787156458625952
ID_55e70f7c8,0.15644344687461853 3.0858805251619037 -3.098876476287842 -15.196384489536285 16.53227210044861 98.00426959991455 0.5082480258421875 0.16642847657203674 -0.008433273591588623 -3.089299201965332 -2.4219077080488205 3.697366639971733 13.364225625991821 0.8089289329618843
ID_54ca1d92a,0.16830119490623474 2.2512089401038673 -3.1039445400238037 -23.533523082733154 9.488730877637863 51.96279287338257 0.7587242498864608 0.16401413083076477 -3.1240012162959085 -3.114223003387451 -7.350604981184006 10.055027157068253 59.49361324310303 0.9323614825129177 0.16572895646095276 -0.024439119653406016 -3.092991352081299 -4.446606338024139 9.624778479337692 50.03432035446167 0.6594982225381805 0.17996585369110107 -0.004954209703929909 -3.0926849842071533 6.349285691976547 9.269042313098907 45.527803897857666 0.9280020943803371
ID_d04b334e7,0.15227895975112915 -3.1092038403467184 -3.1028528213500977 -21.867327392101288 7.72223025560379 50.81808567047119 0.8887453075711403 0.15409106016159058 -3.1006808044422645 -3.105095863342285 -20.05920708179474 8.72882753610611 57.482755184173584 0.937678296901472 0.17009848356246948 -0.004248129902144946 -3.0902442932128906 -3.6906130611896515 18.819384276866913 104.11053895950317 0.6141827193677979 0.15792307257652283 -3.0935930787887505 -3.107975482940674 -22.786545753479004 6.53577446937561 42.03794598579407 0.7760312353060664 0.16968148946762085 -3.102431431893695 -3.1174747943878174 -13.908907771110535 7.770067453384399 45.18458545207977 0.6954890527382389 0.17642910778522491 -0.00827816484929763 -3.0895135402679443 -0.1676066778600216 10.763315856456757 56.09993934631348 0.7700412862025359 0.17470252513885498 -0.02744949027324771 -3.108628273010254 1.1224893853068352 12.65600472688675 66.31746292114258 0.7772707229140833 0.18179485201835632 0.023689840668467882 -3.0907671451568604 12.457745522260666 10.827385634183884 52.30990648269653 0.779173011172794 0.19115778803825378 -0.005540273608128965 -3.097261905670166 12.090875953435898 9.7207710146904 44.83082890510559 0.803578163871963 0.18885290622711182 0.006427563022565444 -3.0870354175567627 12.1383436024189 6.7831069231033325 28.699219226837158 0.8984129923829327
