ImageId,PredictionString
ID_01142c704,0.1512206494808197 -3.1204678339220964 -3.1069536209106445 -16.32758278542042 7.142594829676575 39.556152365991835 0.8143018728447132 0.15022847056388855 -3.129230503246346 -3.112485885620117 -10.883667691825824 7.229090816524067 41.69705759806582 0.5628621950792783 0.15783512592315674 -3.119122642131029 -3.1156516075134277 -13.67434460281764 4.604112757883952 24.863920661499016 0.6247066686773793 0.16460737586021423 -0.01809306903212546 -3.098012924194336 -5.363899488410308 5.636298452910048 29.14646699540947 0.8488197045060731 0.17055436968803406 -0.01516530189692582 -3.0904955863952637 -3.2488049402837467 7.017327670885463 37.380981782377376 0.5295730563566493 0.14781665802001953 -3.1105465946898057 -3.1144447326660156 -13.408529114820555 4.205863848594757 20.454187691237085 0.7623767790938685 0.16455936431884766 -3.0932497733162228 -3.1150684356689453 -9.363503690115417 5.070257147515448 24.662639200717184 0.9207538817512753 0.13659822940826416 1.2699636472034724e-05 -3.0965709686279297 -4.475594518256786 4.779451309392059 22.794470191037426 0.5541393847556524
ID_80871f459,0.1766415387392044 -3.13008467021186 -3.121427536010742 -0.8490191422082677 13.016448761150999 74.66432776689368 0.5695433446201744 0.17973695695400238 0.04069870274657538 -3.1077044010162354 8.935491962042192 8.551075972797545 45.031928640973305 0.5277874285717162
ID_a8af4e8af,0.16040897369384766 3.139890286847686 -3.1111338138580322 -6.698197505684383 19.1761221763428 113.32394334666597 0.5783315667967979 0.15448245406150818 3.1250024551912396 -3.107569456100464 -9.32741367840273 8.147591352496256 46.53307161964152 0.8265021953235465 0.16807803511619568 -3.126402315768204 -3.1202681064605713 -6.4805132061965836 9.726801470784268 54.9912724780898 0.9647374930146634 0.1627683788537979 3.141290212418712 -3.127976179122925 -5.259536195528344 13.082399964362983 73.84719760158143 0.6038579029825885 0.15956449508666992 -3.136848595656868 -3.1154298782348633 -9.213458864458827 6.882302421151345 35.3051316353572 0.8241110965263123 0.1637638807296753 -3.1145116977450855 -3.117711067199707 -10.100302180779453 8.239147700412975 44.124618509710444 0.855862224943275 0.1791003942489624 0.019986855681127503 -3.0821115970611572 3.561618216155807 10.588813473096 54.813348362167226 0.6006350818855525 0.16396130621433258 -3.0915991056954866 -3.1207337379455566 -9.604937854770533 6.134759745119746 30.10765910152174 0.9114165465293799 0.18592049181461334 0.007706045128500952 -3.0902812480926514 5.353403077933468 9.527532815423509 46.59446440378679 0.9070175449978062 0.16141638159751892 -3.1150752094161795 -3.1259045600891113 -7.8934552601955295 4.400491827607541 19.99027284044595 0.7573771829078011 0.16533203423023224 0.004108748810905997 -3.088998317718506 3.2418847390002274 1.9158386617239136 6.203059479625915 0.7082388110673712
ID_8a46d4ff9,0.17052865028381348 -0.02643468831567441 -3.0977284908294678 8.305227374442413 8.050927087690578 41.86991895662584 0.7351273958674034 0.17767906188964844 -0.027866942322622056 -3.0887527465820312 3.7057343144148214 4.003034519678551 15.977266430890435 0.917064457453652
ID_48408b9d6,0.16314995288848877 -3.101137670752804 -3.1264142990112305 -7.751134670082902 5.529648643616722 26.90238952640272 0.7102226765165527
ID_46071a343,0.166228249669075 -3.129553449437986 -3.110056161880493 -10.083326260429798 7.227351069236959 41.60722158588145 0.9566350020133901 0.166691854596138 -0.008504444313986224 -3.092283010482788 -1.9890745510024541 12.47917026700519 69.8365748965551 0.6842288444197752 0.17183080315589905 -0.012200080241874895 -3.0940001010894775 8.118356355303304 15.613648771191759 86.73011670945183 0.5988778422370393 0.17564520239830017 -0.02795791853712272 -3.09541654586792 1.887075878757763 7.336515644986113 39.43398118783659 0.9415026147868386 0.18240833282470703 0.0303810225682928 -3.0846686363220215 8.305958191305324 12.498668094981127 65.5476630770971 0.6133150941126969 0.1795455664396286 -0.02009719556519015 -3.0952954292297363 8.077335923349432 11.490576560460473 58.54015945439107 0.7211614000718917 0.1797691285610199 0.04313787886239609 -3.08461856842041 11.223078291512348 11.572053129640327 61.322623594980406 0.6554960666444589 0.17507797479629517 -0.025463795054691197 -3.0925023555755615 -0.36588376389013333 6.252830536432249 30.94300936575545 0.9522496672603701 0.17982381582260132 -0.009866985506325565 -3.087307929992676 8.17460878636901 7.726173979881446 37.134585637214606 0.8394577698998421 0.16449280083179474 -0.0007056052698666604 -3.093362331390381 6.357188622724172 5.669742963675116 25.653493404423962 0.7684227345132258 0.18938302993774414 -0.049919250580218746 -3.104152202606201 10.123402982446574 7.230028142772671 32.814101721015675 0.6415488810398916 0.15511712431907654 0.00837425434510121 -3.0915541648864746 2.6072708485955416 2.7582242319039523 9.381717443495733 0.6077941266186563
ID_1b8cdd0ce,0.1777682900428772 3.0896864729577973 -3.1157829761505127 10.544557320259825 6.17859069547461 29.81333732608534 0.6640615407755135 0.17199768126010895 -0.0014737265675539536 -3.0982844829559326 -1.7612958550187543 1.9604395977047095 6.439335592425934 0.5484420924426032
ID_001c3cc69,0.14918862283229828 3.1394151323364246 -3.1124267578125 -9.649870369129276 9.907282735078985 56.61012529377706 0.7862272860703894 0.17050299048423767 -3.127973591471605 -3.112802505493164 0.2032549183408127 14.291760377718935 82.25454148669048 0.7051541134045288 0.16947385668754578 -0.09516435348066783 -3.1049721240997314 -9.14405221785064 8.052714782744175 42.95771084464762 0.6562636442758094 0.17232295870780945 -0.020998377990273966 -3.103705406188965 -3.5961040856770135 6.114675744128659 29.79320432174609 0.5123881690646014
ID_627d041d5,0.1644042432308197 -3.1213034033378166 -3.1077051162719727 -10.099430932359805 6.0246489942430275 34.72942959589907 0.9335056339500116 0.1616540253162384 -0.0360165841863101 -3.100658893585205 0.05866446253439936 4.707993343733747 22.248029401201457 0.7278464717937093 0.18506424129009247 -0.009073328819471553 -3.0871992111206055 2.6322772398471512 7.221027301813777 35.02555932033079 0.7216090991856292 0.19380751252174377 0.012171388277276698 -3.0897767543792725 2.6918085597252484 6.2644655995213 27.8582402650146 0.5903810268049664
ID_d74993adf,
ID_21151b1ef,0.1755373179912567 -2.589578264609756 -3.1150128841400146 -2.4896834278685556 4.895050464178742 19.90690659062898 0.7131095167951451 0.1825757473707199 0.02965729209562106 -3.1008009910583496 0.30780919519612693 4.3603698089583505 17.127887618803594 0.624254774527563 0.1811751276254654 0.007185226750990371 -3.0886523723602295 3.9192670390031505 5.015218590793659 15.839075768939317 0.6021555361686883
ID_7f820c57c,0.15463128685951233 3.1369917642402685 -3.1188178062438965 -7.610603122941044 8.678272410284164 50.61939683209584 0.643454137924078 0.13805241882801056 3.122167500672543 -3.109438896179199 -8.117570278632359 6.738343822975839 35.84438706865644 0.5320598143348585 0.16284814476966858 -3.126622432979456 -3.1190505027770996 -7.881106266933151 8.71231617374096 46.57627056477563 0.8832737472120665 0.15559783577919006 3.120694195929964 -3.118457555770874 -7.820631355661936 3.2483337891544823 13.165214657821263 0.6106638212823994
ID_0e9c7c4ad,0.17615115642547607 -0.014649412932532937 -3.0930230617523193 7.72805958988059 13.271875679510716 69.89839374544505 0.7535726020932987 0.1754855215549469 -3.1348052967692457 -3.1220240592956543 -5.755131276040661 8.361859029061668 41.457741158997436 0.576072409003741 0.1740398406982422 -0.007790944094603151 -3.098426103591919 2.9159876358356627 8.58082026245963 41.855805628694824 0.7440474475924397 0.17989879846572876 0.0366278141558972 -3.108046770095825 5.991141881716231 7.236012376583968 34.45256735718531 0.5342458246202794
ID_974ecdf21,0.16717156767845154 -0.017689357086135834 -3.0939908027648926 -1.696187444166826 15.798063422408806 89.46256051896111 0.8706461877772101 0.1724199801683426 0.017695706593693523 -3.0974302291870117 1.0736747685557444 16.51270708418399 94.39615931759998 0.7306123595444455 0.14696897566318512 3.141090486396514 -3.1134214401245117 -7.410498021435607 6.791296569992558 35.20244173222155 0.7417913719282868 0.15479207038879395 -3.0952721859915022 -3.113689422607422 -8.220254740702943 8.352346219347934 44.629717171640934 0.7142385780291982 0.15884466469287872 -3.1269436048532975 -3.116258382797241 -7.632376613269022 9.270378818588785 49.58562265275018 0.7268717274648674 0.13157111406326294 3.127554439798718 -3.107717275619507 -7.173083975150728 3.9963183358537346 18.151275813617794 0.7026715919358782 0.16383013129234314 -3.129712610719027 -3.1285958290100098 -6.232938826633097 3.604209921402921 15.670913433285131 0.6125955203292411
ID_471e80962,0.1484033465385437 -3.132980187268643 -3.0969719886779785 -25.22782897729624 8.894063685865891 55.40327574243879 0.850609341800633 0.14700430631637573 3.1333162558426872 -3.1118199825286865 -15.347081344014153 16.17193116850024 98.12948778245324 0.6261768563878118 0.17029011249542236 -0.004451370350646579 -3.092639923095703 -1.984915775921756 21.323850705531594 122.46184915303066 0.6339617359876025 0.16700315475463867 -3.1010290209314624 -3.117460250854492 -9.402047587344912 7.7493469462038735 41.37542210258219 0.962946152559461 0.18030786514282227 0.003686940601461847 -3.0922579765319824 -2.6005787450579563 9.988449513923717 51.95697977657042 0.8564291049168936 0.1755487322807312 -0.03013333621747595 -3.0957560539245605 3.7825701779945553 7.526561883506476 40.557585366230406 0.9415610607247223 0.17612990736961365 -0.021881432996208365 -3.0983266830444336 2.130799570126305 6.866232881430016 34.028268158884586 0.8945528599946223 0.19083809852600098 0.015171841236086524 -3.086374044418335 15.438674115929224 10.878821476868657 53.369983655583596 0.9119066855951315 0.16019253432750702 -3.1081879297957773 -3.1129560470581055 -7.3385264794393175 4.341768163448904 20.026812291452597 0.8230133386708898 0.18394245207309723 -0.01056365564681811 -3.092766046524048 7.080786543302938 7.19866931675529 32.06240504016324 0.8779691454100602 0.18730682134628296 0.01839365788838348 -3.09114670753479 11.781031014200716 7.16996294276366 30.59090375903822 0.6159388998827466 0.18505677580833435 -0.036219981736866774 -3.103235960006714 11.076788503150174 6.468157982431314 27.678671479252657 0.6999902285509392 0.1606268584728241 3.13321070604433 -3.1162033081054688 -6.963427210512261 3.0985612422535906 11.994864160691582 0.5344130565714345
ID_a619156bd,0.17536333203315735 -0.03535997960522924 -3.1047959327697754 -2.435900424851232 10.161529327559602 54.15845424852463 0.7620623302364152 0.1829230785369873 -0.023243352082757483 -3.0952553749084473 4.643064664290848 8.67448044880425 43.0007607781698 0.7944206506177326 0.155391663312912 -0.03162766842507221 -3.089146614074707 -2.5422860101269005 4.261244833444792 18.818061053788433 0.7767949603477137 0.1806665062904358 0.0008605559367581524 -3.0928449630737305 6.989567090496045 4.938701305471961 19.77509045472521 0.8353780358728679 0.18225954473018646 0.006330590044235906 -3.087033987045288 9.724000195887083 5.272940354098393 21.07610553506255 0.6148948282062338
ID_07648565e,0.16605105996131897 -3.1343130155715424 -3.11464786529541 -14.78693471546792 6.964154581134105 39.886768008437855 0.9857139307299805 0.16733624041080475 -3.1234861191473895 -3.112708568572998 -16.829521663236708 10.144929457462966 58.5307181918432 0.6988889612332613 0.1601852923631668 -3.1327168936530922 -3.1108803749084473 -18.97086805628024 14.212456034614341 83.01298529835496 0.7281526685201762 0.14920222759246826 -3.133448930450595 -3.1046342849731445 -14.123580755657525 5.340201868913319 28.10834646227765 0.9028506501869081 0.1753731667995453 -0.02487592976698907 -3.091470241546631 -2.9568323643008814 7.1860646005787014 37.23736141055883 0.9596780563820831 0.15983319282531738 -0.02392875229910856 -3.09617280960083 -4.007465678283898 3.4276107094398793 12.464161814512094 0.5090678264901201
ID_1f98c8182,
ID_27a131bf0,0.16077065467834473 -0.021280130902480515 -3.092801094055176 -20.646776897825784 6.59728884728891 37.66629099849439 0.6443821941866467
ID_4811592fb,0.16792717576026917 0.006440898529508396 -3.095607042312622 -7.124604509803823 11.067653293576148 60.97820400242574 0.5268967150326939 0.17335540056228638 -0.010827594817393496 -3.0962934494018555 0.11745004214327699 8.332475738675566 45.75928120841428 0.78864310264758 0.17100712656974792 -0.013810229025851268 -3.1003427505493164 3.5267312455876887 8.12223564155753 44.56224834216787 0.5752487866682521
ID_ad0107c7a,0.14733409881591797 -3.139134612317784 -3.1069982051849365 -24.040957724956403 13.512422686775555 83.08207512683337 0.762372223525367 0.15388400852680206 3.1189980776674138 -3.1097445487976074 -22.452365589587416 13.852904737030565 85.10601068964337 0.6646510163578425 0.16356371343135834 -3.0665764962053914 -3.103959560394287 -28.00428459443315 7.714012351262486 44.820595470144106 0.7916489729162759 0.15380753576755524 -3.1162736486016316 -3.1040401458740234 -28.369871747962463 8.816458373031733 51.59237700663954 0.8248925439735645 0.15601427853107452 -3.1080469938912336 -3.1068687438964844 -27.03241452663852 11.243875421915275 65.24703934308599 0.8340824770275119 0.17280274629592896 -0.027073442056732972 -3.1002252101898193 -3.4453277319658526 13.82232031202811 78.43808542130486 0.8749184304993567 0.1696707010269165 0.022858016464571345 -3.0881495475769043 12.442637770750386 16.166433258963753 88.69113161679815 0.5790901412251405 0.1811872273683548 0.00810203536218541 -3.0927770137786865 11.514232917739687 12.485715990802372 65.62551855091817 0.8742970655066081 0.17983269691467285 -0.36626059922803356 -3.097036600112915 31.891890326961125 12.248904240495012 61.101293741792155 0.5228388540836221 0.1875276267528534 -0.511409466217825 -3.089486598968506 33.526759544040175 10.307688315083393 48.562869652221366 0.5149627803985657 0.1763327419757843 0.00430787257734258 -3.0900261402130127 10.278150118326886 4.434324531401277 16.726395487809327 0.6755201739346426
ID_d32b222f5,0.16944721341133118 -0.02657780602134991 -3.09688401222229 -0.9193865524132637 12.589200267121752 72.28720904168075 0.9035881086734502 0.14871519804000854 3.1374272710630198 -3.1056528091430664 -16.048780554070404 5.3610192510448105 28.483271598843103 0.5192520180760637 0.17556414008140564 0.0034622563827837838 -3.091775894165039 1.2779288043590333 4.410149219921786 19.9748276126058 0.5896363459296409
ID_5a945144c,0.17343372106552124 -0.009476388562103925 -3.09323787689209 4.328246070580274 10.643583969412056 59.37767028811459 0.6426373863438575 0.1690496802330017 0.0012725628452821742 -3.1042208671569824 0.9337319544642732 5.751245978282812 27.34792201747343 0.5209811373532921
ID_f53239fac,0.17560811340808868 0.019958853305749525 -3.0953903198242188 4.3752745973966105 8.466906903605434 46.38346054674587 0.5731384726331354 0.16749511659145355 -3.1218726141649364 -3.122499704360962 15.001407643031104 4.709128192956612 23.83779062721371 0.512374868014092
ID_7a67fa478,
ID_a11705e32,0.15213367342948914 -3.062348181569802 -3.1008901596069336 -30.118610226934706 7.656379558391722 44.86183757229921 0.855216037013449 0.15206412971019745 -3.097981411905896 -3.105506420135498 -25.840302544142958 7.505094987734914 42.499452125494024 0.5227143846797462 0.16678361594676971 0.013279968149230173 -3.094522476196289 0.1191518067254732 8.822866740564637 45.59474597809808 0.6209983653706425 0.17091621458530426 0.019511460347009662 -3.0948331356048584 1.7681650352759213 5.006029390821702 22.304657056239602 0.5167861226985455 0.16934701800346375 -0.016953621487056255 -3.0987539291381836 -0.2224766762222816 4.096907745113647 17.421124721732845 0.7468010312549812 0.16013771295547485 -0.0029249676808053558 -3.090491533279419 2.80411084713661 3.733222727780247 15.046874989117057 0.664398229556157 0.16594573855400085 -0.006395266309359928 -3.093186616897583 -2.560785898545829 2.711771145920352 9.330724058318024 0.7762327324620425
ID_81643778b,0.14640477299690247 -3.0836714107547643 -3.1083433628082275 -21.974521894728404 7.862197796898143 45.14660085668897 0.7814715604282094 0.15775102376937866 -3.1300392060116153 -3.1152286529541016 -9.512425267076582 8.431632372996221 43.95541880458654 0.9210265767739941
ID_47826f703,0.1680789291858673 0.011106397117638993 -3.093498945236206 -4.919281808979756 14.389978557591617 83.86450734387562 0.7297305931708631 0.17314180731773376 -0.01104203986067897 -3.094635009765625 1.9898908638160142 11.89195618217964 66.00554286960964 0.7207593837189223 0.16975167393684387 -0.023648992078067373 -3.091853618621826 -3.160503558559082 4.375696024202421 18.647526204621563 0.8342408679255261
ID_4496bb18b,0.17309969663619995 0.009736624297114752 -3.0912837982177734 5.090952935719561 12.010408192908532 63.0849334264867 0.5194024196838258 0.19626986980438232 -0.004822920320449862 -3.0880796909332275 4.760522670282676 5.986004440679592 25.576145793166866 0.6337713465376837 0.17573365569114685 -0.05867275698123694 -3.0952465534210205 4.057865361182627 3.861686234310631 14.59853202107141 0.514244420778873
ID_254fd4fd8,0.15880268812179565 -0.012568970584855661 -3.0913336277008057 -19.00920426505042 10.708812827874963 65.98268384156059 0.5087952328589966 0.16774624586105347 -3.092118330061857 -3.1257407665252686 -4.31415935339399 8.479946851764721 46.87787801953112 0.5814954899586654 0.17154599726200104 -3.1211246860273025 -3.1150856018066406 -2.8803025697730256 11.760776401294544 67.25821109026343 0.7606373321590916 0.16678354144096375 -0.007960005223013074 -3.0923070907592773 1.0557390749599485 11.179146818413063 62.81166385527266 0.7367851325815195 0.17487236857414246 -0.001586395386094278 -3.0917372703552246 10.541093936113567 19.516710413003413 107.7769032213286 0.6432190642814742 0.17604565620422363 0.57988868479222 -3.103525161743164 -6.530898812159721 8.2700004125222 43.943204704180204 0.7547442852485493 0.17729325592517853 -0.03098172243067296 -3.0972776412963867 7.5674256112626415 12.086410666666618 62.078183879897665 0.6932295316358291 0.16299733519554138 -3.123825723281363 -3.1122655868530273 -7.087156897290776 3.6575177961456595 16.683552394830347 0.7050253155753455 0.14704421162605286 0.0012318828919006023 -3.0934958457946777 0.05552576316901912 4.452962217208759 20.107905083131286 0.5419104712893702
ID_e580ca1df,0.14434027671813965 -3.1371396139022587 -3.0976548194885254 -25.769850950490625 7.412403821962957 47.01669812204166 0.7370409187531468 0.15671637654304504 -3.087493874546584 -3.1059505939483643 -27.103264699468724 9.849717238782393 56.8548603307874 0.7916918584504138 0.1694081425666809 -0.030569109351249017 -3.0958337783813477 -11.8875718592599 6.875672345135362 38.95986925883242 0.742827832152382 0.15659299492835999 -3.1225179446416567 -3.1157636642456055 -17.21180810730192 16.19993490389282 94.4845071527556 0.6773996336872472 0.16966316103935242 -0.004953396986838293 -3.0934579372406006 -6.156990532595268 10.620153647047406 59.26975606922872 0.8806884830190518 0.16319064795970917 -0.007803317085539596 -3.09261417388916 -4.264895182511911 10.2686333069525 57.54246623255151 0.872189799719036 0.17142847180366516 0.0292563179609273 -3.093543529510498 -4.415618998024534 17.89964250959132 103.57754745251063 0.5762559896946408 0.17137116193771362 -0.015932905105497625 -3.0968942642211914 1.3496425729107455 13.494628168460705 74.86823211548821 0.7259667301480923 0.17966467142105103 2.6806505102319433 -3.108200788497925 9.38589769999708 8.321727931285524 42.768228906753485 0.5316466037117562 0.17571225762367249 -0.010620715679546698 -3.093489408493042 0.8162561523235822 5.395726760248508 23.890313198465556 0.7855979098316872
ID_4d9c2171b,
ID_63dee5601,0.16054055094718933 -3.1042972654798136 -3.107987880706787 -18.776008117538733 8.133690167641987 46.86418607350896 0.961500132942789 0.16511337459087372 3.0861701584274592 -3.105924367904663 -13.6028811335386 9.78097701230102 56.38900112028731 0.7869892375670248 0.16708996891975403 -0.01026029165548489 -3.0995664596557617 -1.0586228289592396 14.640790538085916 82.15162665577684 0.7627244793194968 0.1650773584842682 -3.1162972974588317 -3.1078171730041504 -15.292739292906132 5.374877004481773 28.673231033241414 0.9591641732496068 0.16563153266906738 -0.022352135562497006 -3.105771780014038 1.5942338142400128 10.069265204140338 52.70015921852214 0.7928263676374117 0.1783245950937271 -0.015234836669273095 -3.0933756828308105 12.692519503552253 5.884710180222506 25.0215709209807 0.8919521856358431
ID_8ce64eb31,0.14491316676139832 -0.08615330086219666 -3.087470054626465 -36.556182141781164 10.836290239566893 72.03348875049329 0.5476783675248962 0.1496487706899643 -0.017182234412551043 -3.0925323963165283 -35.27461338209709 24.21906086616684 151.87919361779888 0.5074563853098153 0.1621691882610321 -0.028912177356299612 -3.085700511932373 -26.714838095913983 10.394930714058393 65.09798179505364 0.9329487710214617 0.16077467799186707 -0.027103448734395436 -3.0857555866241455 -21.10616398135092 11.64503405820026 71.77792082605099 0.9440180604641987 0.16304633021354675 -0.017465225803290428 -3.0898821353912354 -3.595533445910398 14.198709059074334 82.87081753719413 0.9319711871459958 0.16943666338920593 -0.04021734369156188 -3.1065120697021484 0.1262964478645568 8.891676832649896 48.89371253579031 0.7947480134812198 0.16841590404510498 -0.037092308487395385 -3.0989208221435547 -3.1982541054240925 4.26038868483649 19.295191764867077 0.7673878496445062
ID_1666b32b8,0.17155832052230835 0.005901434973801258 -3.0974578857421875 -2.498179878881585 8.791433207565511 46.47062131499147 0.7491282850155084
ID_e45241b18,0.1677100658416748 -3.1221129666694614 -3.112961769104004 -9.002430152308472 9.20451283458327 53.8215490842931 0.9509951189501619 0.16107916831970215 -0.007662699248215071 -3.093007802963257 -0.9019451426192125 12.286320537097689 69.90690142842088 0.5425782623573543 0.16953438520431519 -3.1247977567253318 -3.117459774017334 -5.410803527094934 8.499822888332677 45.868999234125084 0.8083997516866159 0.1749567985534668 -0.024315065597105764 -3.0944812297821045 -0.40223912364814074 6.108469646346437 30.29924891628001 0.9381381694720282 0.17967358231544495 -0.045687240158829905 -3.108680248260498 2.743152835106524 7.679335130886063 37.332363381250836 0.6660589359090192
ID_53cd07e4b,0.16295725107192993 0.014770803257504258 -3.094484329223633 -20.97103663416387 8.81250947716418 50.36911512847067 0.6002865681160304 0.15550203621387482 3.1381785614773574 -3.1150364875793457 -5.0303826852224445 14.729026068465267 83.90982705972543 0.7390077047509959 0.17324861884117126 -0.03309824940702544 -3.096691846847534 4.6846199173584 9.406711472793551 48.72006486294763 0.7868447184965245 0.17389127612113953 -0.02478023195165227 -3.100137233734131 15.547772275996868 12.56286933537737 65.58340190891988 0.709844638176935 0.17012077569961548 -0.01692292078112806 -3.0940637588500977 4.605512160472912 6.86420155385868 33.44437028398847 0.9099621052198817 0.15994352102279663 -0.012858789248055525 -3.0943350791931152 6.748580868314309 4.563259523771852 20.84742039445441 0.7987587001125327
ID_2937dd676,0.1534823179244995 -3.1411576858068653 -3.110053062438965 -20.198099675782775 18.574048578769474 111.6896689975401 0.7409126480445481 0.1646973192691803 0.04167754406112595 -3.0936219692230225 -9.005142789562493 20.46821688504186 121.6839879416127 0.5605298079445866 0.1597425937652588 -0.009264255250101928 -3.0925772190093994 -3.759920645128159 14.808934683956158 86.53893402089103 0.6848394630955492 0.15936976671218872 0.017108012788312043 -3.085226058959961 -1.1636497323578563 15.674093147440894 90.88273523094614 0.6474813408175248 0.17078381776809692 -0.011374476684673774 -3.0974690914154053 1.134244581186404 16.80622979518484 94.57508931992547 0.9139623734891948 0.18083110451698303 -0.0024865766797349215 -3.0880181789398193 3.8529755531579157 16.134849176110446 89.7033871257116 0.7838207318498396 0.17768177390098572 -0.04404960534357252 -3.0981743335723877 4.1342927745809614 11.673382181319788 63.96065737641139 0.6169783549554304 0.17975804209709167 -0.009994299196584443 -3.0895743370056152 7.750285774686741 10.414800098252773 54.324096544962096 0.9288149488064962
ID_286e44f66,0.17485828697681427 -0.020018726788036716 -3.0945188999176025 -3.480044558581305 -30.4182391958251 -183.52466417621991 0.6518869449789557 0.1807166039943695 -0.010398601127465483 -3.0925068855285645 15.287980089644062 13.640924701119825 76.2886685154293 0.5276354512113476 0.17398275434970856 -0.006484824541412503 -3.0945262908935547 3.852453779420277 6.5289194397918395 35.07739717771497 0.6489620956397751 0.17512911558151245 -0.0002989274497121281 -3.0924794673919678 9.911726121035114 6.933945721527546 35.60685397873543 0.6495605156538894 0.17604538798332214 -0.002500663878719594 -3.0949559211730957 3.250765797578969 5.209792107588918 23.175805653262277 0.5070653050721533 0.17778128385543823 -0.02241070643619912 -3.0965051651000977 2.9211558998697447 4.114844336655831 18.79055500034071 0.577903901298853
ID_756e64a59,0.16806769371032715 -0.004834903998096866 -3.0905845165252686 -7.209106505089711 11.63295864578794 66.26369367478387 0.8659869313378812 0.16535761952400208 -0.05162998759861081 -3.103921413421631 -6.550361292963246 6.168570914769999 32.73650359432143 0.5836858614401113 0.16818204522132874 -0.0197964553834836 -3.1019535064697266 -6.067929629278295 8.382023422496486 43.17962557122284 0.7955682058297228 0.16005080938339233 -0.013444733822069309 -3.0917556285858154 -1.1650516706125238 5.4005104883289015 25.637641241449565 0.865745933956877 0.17666566371917725 -0.004415813592565103 -3.0866503715515137 6.47783076865654 3.898980101300559 15.59089571240997 0.8089993692205549
ID_8cb14d77e,0.17682573199272156 -0.032933037675034124 -3.0988821983337402 -1.2042707860939583 8.196124643640115 39.61782656751792 0.9009419083538618 0.16416074335575104 -3.1328533926953575 -3.1162071228027344 -5.5813499792176104 3.271882969694377 11.832184490232358 0.7646765460310029
ID_32d817cdf,0.16078199446201324 -0.000108692907385354 -3.092221260070801 -1.1210180436599098 15.055824714392772 87.20379705733235 0.7717571168055252 0.16731242835521698 -3.124332320171833 -3.1190452575683594 -10.193414981352545 9.008478731943516 51.13011012912948 0.7949895218583647 0.17549026012420654 -0.0014418069577342416 -3.094907760620117 2.7395377681859565 14.605701178077581 82.82202210675403 0.8564600367080569 0.15463535487651825 -3.1385859387739288 -3.1118457317352295 -9.831403984694095 5.865717121292246 30.876979231869946 0.5616219602104818 0.16616767644882202 -3.095405510671374 -3.110297679901123 -11.378505812051559 8.313238095463484 44.187196714055275 0.8742063050034848 0.15767836570739746 -3.099087110830614 -3.118457317352295 -10.723831248143965 5.162247247842032 25.1861274242641 0.8090398831828383 0.14588353037834167 -3.1236948014202017 -3.1135220527648926 -9.775378017754155 3.8131957745731864 17.33971834185591 0.6739198717299194 0.15999916195869446 -3.1123224240188483 -3.116547107696533 -7.2790099829142925 4.578767983500804 20.838607847728184 0.8790642312232448
ID_417c55f99,0.15133057534694672 -0.04571033433108862 -3.0845797061920166 -38.11247297376717 13.661844464828246 89.51144218448377 0.7802859799432297 0.14203974604606628 -0.03416776072596174 -3.0801587104797363 -25.59002620948723 11.454210179326788 73.2573341781796 0.6393086334057457 0.15284951031208038 -0.04306651593764025 -3.0836477279663086 -19.532608904082966 6.6009184311876865 40.287387371092066 0.8827010873743526 0.15443024039268494 -0.04726317938329085 -3.088667869567871 -21.470214204063645 9.036844721929851 55.75022245874738 0.9028903953566457 0.14938302338123322 -0.03857877644170667 -3.0916635990142822 -28.026456449621392 15.626201142088924 96.95555526635995 0.5835402990135107 0.16936485469341278 -0.016963334341031963 -3.0952155590057373 -5.888410730464823 9.77842480849062 55.42247415360398 0.862031052500057 0.17199920117855072 -0.02547647230269864 -3.109215497970581 -2.5512879213660207 11.73214486217828 67.49133792172596 0.7032342217022866 0.17485114932060242 -0.02768638503682929 -3.094184160232544 6.517010689875035 8.90408546591372 45.58259557126062 0.8166574160891901 0.15593641996383667 0.0072693304669715405 -3.0878214836120605 4.600520515206459 4.697082776339085 21.235579252278576 0.8151454177356952 0.1776399463415146 0.00790196616943358 -3.0909252166748047 4.494054258748792 2.96660549098778 10.782927724506848 0.5700983219201868
ID_f40798c32,0.15530937910079956 -3.112991235304153 -3.100001335144043 -20.5658093425204 15.809574874261031 95.52707086445713 0.6344270305619952 0.1584281027317047 -3.114416770099993 -3.104495048522949 -20.49842155462112 6.641607623561617 38.441097736389835 0.9654782071597751 0.1700037717819214 0.030241310842631805 -3.092313528060913 -6.349535589720995 10.49019193625261 61.7085989177758 0.7872736508879778 0.16857603192329407 0.039378196301672934 -3.0931315422058105 -4.11330321027965 12.10950931883353 70.13007130871937 0.5431035685527109 0.17175011336803436 -0.029337152531487855 -3.090273380279541 -5.577450100393742 5.691644549408496 27.69148945811964 0.9246909618368028 0.16903693974018097 -0.011554807287281721 -3.0917651653289795 -5.786981018664858 3.4247852046982326 14.648000896001783 0.7293667024846013 0.17818862199783325 0.013078617612586807 -3.09061598777771 11.759730009530283 6.429136775030996 27.29844450954176 0.838324817028233
