ImageId,PredictionString
ID_46f0b3cc3,0.13994963467121124 -3.1403274206519547 -3.1075057983398438 -21.017340492224257 13.397237777393684 80.83565742703233 0.7388958078277289 0.13412325084209442 3.1080606777308857 -3.0987696647644043 -22.50830797463136 15.206172908511864 93.68895302651421 0.5286442266693404 0.15367525815963745 -0.03283276138307817 -3.102893829345703 -2.0232999514168455 5.53455729872299 27.353492004048565 0.8150127822910015 0.16410258412361145 0.04358110456973636 -3.0754122734069824 13.101684311378786 8.97832214835991 44.55383155673803 0.8771118678342171 0.1626308113336563 0.043667995699577244 -3.089603900909424 11.252701282514344 7.026434689771376 34.16491284484587 0.9435305607565514 0.17010684311389923 0.015221967134335237 -3.0813968181610107 13.326012272771903 7.478041081213922 34.36432998286768 0.9263883830393541 0.15751729905605316 -0.0031217071000147955 -3.0900979042053223 11.03749023704721 5.127638607098137 20.521320402655356 0.9451228758524 0.1430480033159256 0.009226659600076742 -3.092315196990967 12.437045768682706 4.767533732244347 18.003486096894946 0.6200325323484883
ID_468b316b3,0.15851996839046478 3.1352895898762245 -3.124359369277954 -5.507396028626485 6.612279266146099 32.58382524477282 0.8880564756841826 0.15157346427440643 0.005884879987054141 -3.093979835510254 -1.1071017598770427 7.891403883693317 39.06016060454096 0.9134797026369738 0.1510724276304245 3.139390604610352 -3.1150479316711426 -4.718654702193255 3.2986037116981355 14.12736177447804 0.9325785891937131
ID_a825a5878,0.16705672442913055 3.0019784269520113 -3.0921764373779297 12.180995924882895 11.497301435411838 54.85292076115377 0.527582870434617 0.16526836156845093 3.05406910500685 -3.099337577819824 0.624734636244176 7.276236789629906 33.51527632795914 0.6746972040199243 0.17330236732959747 3.0980557673247437 -3.099532127380371 2.4677162322238857 7.756695748111955 35.37281153398543 0.6138465639706818 0.16013136506080627 0.013215210590097568 -3.0804905891418457 6.4709778660059625 3.16905501439688 9.80122238400859 0.8179567496737198
ID_5ba98eae0,0.15855200588703156 3.1345849297388995 -3.1094202995300293 -17.72936097334247 7.8666984738338 48.64818300237989 0.9801524388496151 0.14493565261363983 -3.141001882977031 -3.097411632537842 -28.02419960497033 14.096024632471684 89.43244573977574 0.7803939759682033 0.13454389572143555 0.0075247092793059855 -3.0929601192474365 4.148955049801583 22.191360913362118 127.91929682363087 0.5332864760138288 0.15558482706546783 -0.001451683431191638 -3.1001429557800293 6.710697698141605 19.45644984206628 110.65775872048324 0.8215517922925214 0.14840032160282135 -0.005979456857858215 -3.0988612174987793 18.466449949229588 14.80659944556977 79.79399868461749 0.6085430480174799 0.15320514142513275 3.1217100969311944 -3.114603042602539 -13.067046291136545 4.439525482230863 23.1913089752472 0.9222332128159385 0.1424344927072525 3.139289049843968 -3.1064538955688477 -8.700315384836058 6.08915225967871 31.282357717719783 0.6963773610248624 0.15641023218631744 1.918310047221966 -3.1026103496551514 27.280468170813222 8.57225645061283 38.66280019286293 0.503184384035503 0.15578164160251617 -3.1097254270827666 -3.1097216606140137 -4.29698403314752 4.445067683603733 18.947303295165323 0.8496888738910967 0.15091803669929504 -0.018298967086598127 -3.0874176025390625 5.65914507488351 5.0775020699873075 21.556214988267193 0.9601008982835889 0.15720351040363312 0.006044411002456285 -3.0803446769714355 -0.5617824491704455 3.4229788929489793 12.93972085554274 0.6032982589152199 0.16136673092842102 -0.014329302175116439 -3.0792226791381836 -3.010257263763119 2.7331734383848154 9.408719932969266 0.7754208482732341 0.15719348192214966 0.00641255271112102 -3.085057020187378 3.4284941449375013 3.2481646026019524 10.113288462186198 0.9582118878084657
ID_eb40b564e,0.1543482542037964 -3.1310633024095407 -3.100209951400757 -17.739078702282693 6.362402428014007 34.177345156945776 0.9749869481964074 0.1599826067686081 3.121475751656804 -3.102001190185547 -19.343835940072655 7.323371234421685 39.642488352548845 0.7147884163844336 0.15734322369098663 3.11730392846573 -3.116546392440796 -14.270993830966603 6.888373945367384 35.96391088399949 0.9661971584302682 0.15713682770729065 0.6924444375675093 -3.093888759613037 16.714662443255172 7.5160168111679635 34.88821685317531 0.6993379488682455 0.16351944208145142 0.01073260667627472 -3.0884156227111816 -3.639250427107363 3.475145250584163 12.576841918014054 0.9249865076284113
ID_bbe017172,0.1612701267004013 3.0635053246131445 -3.1095693111419678 22.20674632937402 7.4002132904291305 34.459725022289405 0.5744249199626199 0.1579718291759491 -0.028345815407731907 -3.0851423740386963 2.4511888702076687 4.600942491528682 17.450279338253132 0.6490435387052366 0.1560892015695572 -0.016297648654498283 -3.0886483192443848 -6.885978579987456 5.21118958924108 18.14112476786307 0.6598639581534351 0.1577741801738739 -0.015150415684301474 -3.084559440612793 -8.97167608439603 4.441050479622476 14.025656984120188 0.6014537232901092
ID_ab948a822,0.15919649600982666 3.1373394031388737 -3.108402729034424 -7.764237000929876 3.4796218004547512 13.77984158770549 0.7541670994219888 0.17666412889957428 0.07744129082620022 -3.0752038955688477 -0.6892914047014826 3.8971201279806476 15.854691520544813 0.7524247637619821 0.1724783033132553 0.01888518739584928 -3.081573486328125 1.1445809703345318 4.061104195929453 14.696650901640064 0.6098172294757362 0.16306822001934052 -0.4705695110014777 -3.0818235874176025 9.140248580240787 5.592413371593701 20.49016803506826 0.5357721761382401 0.1673082709312439 0.01327204508380162 -3.076709032058716 3.5714825730577453 5.786226139190145 19.162899842709233 0.8247719932628347 0.16954241693019867 0.016589448288319278 -3.076677083969116 -6.054781483002234 3.420590907122551 10.271724882996608 0.6107743548553679
ID_6804bbd09,0.15079054236412048 3.0246013831360683 -3.110555648803711 -11.715825742421638 18.097707068236478 108.44901848477552 0.5038291059621522 0.16321305930614471 0.044461362170980366 -3.0839853286743164 3.2449665603575237 6.107216341205497 28.994248882225857 0.7979966484762525 0.1616915762424469 0.04907919772177501 -3.0970048904418945 7.150381308658224 6.805855551135766 32.394653251070224 0.6975721624683151 0.16145721077919006 -0.014730213004825554 -3.0890936851501465 0.4074954392287115 4.937891727248014 22.144546249184756 0.8261867950708992 0.16130280494689941 -0.01913542912360607 -3.082995891571045 3.2435183295343064 5.103145577819935 23.484537969638275 0.6374859643371908 0.15650957822799683 0.036366549185524635 -3.07466197013855 3.5377674945958475 4.767317580260843 20.111043597391586 0.6887004741984688
ID_0bfb67d04,0.15319769084453583 -0.020890085161071114 -3.109982490539551 -3.931150485724701 8.316504210269219 44.95049078045012 0.8506432510652361 0.15700392425060272 -0.01631779061058213 -3.1218771934509277 -0.04482409484933321 13.070328309392266 68.2465640382361 0.6366290551756418 0.15491797029972076 0.050566030735636584 -3.087724208831787 13.575677601561162 9.994097054044232 48.81033743845262 0.8148047787099794
ID_e55bd3596,0.13102403283119202 -0.04884140375915786 -3.0967137813568115 -28.30395842362582 10.948583344850592 68.35157436858645 0.6474655236862353 0.14278995990753174 -0.006238781569860595 -3.0906941890716553 -33.190939787968354 14.51029740323693 90.13904102262907 0.7927061952189522 0.14799679815769196 -0.03168627387602509 -3.0944936275482178 -23.275139722864974 7.3409446083411805 42.46126115324826 0.7928089651046392 0.1530650556087494 -0.022861657744275055 -3.0926671028137207 -24.98653414901846 8.509563654690293 49.26236867908216 0.5504592586156986 0.1435929238796234 -0.044156965060362874 -3.0937674045562744 -22.17982925786114 9.363263158338333 54.05419613349493 0.6091741307116828 0.15506203472614288 -0.006001305443980979 -3.0925562381744385 -6.658455533930815 10.918356235103774 62.231429200178866 0.8280190497699325 0.15416820347309113 0.008732281251787481 -3.0907959938049316 -6.409412408291581 14.802120734429373 84.77864820366447 0.8594922232247311 0.15282060205936432 0.03560690270930525 -3.0897860527038574 -1.720663316939269 20.71576443452576 120.35571025041847 0.5229961504774316 0.1516132950782776 -0.010209340336767918 -3.1059820652008057 0.11092737276164628 19.39421059107977 110.50236780069223 0.52370274581584 0.14780226349830627 -0.01896182772924707 -3.0905542373657227 -6.372666154498693 5.406245974695025 26.307985186612378 0.9441372255429121 0.1604955494403839 0.008125508307683655 -3.0920941829681396 -3.8870089049498944 5.709443613922215 27.95326411727644 0.9477756468745372
ID_fa5824bd3,0.15464375913143158 -3.1198015205642675 -3.104172468185425 -9.91078488858339 5.973101356604841 34.41932047831187 0.9004751660182749 0.15352191030979156 3.132578271867697 -3.108397960662842 -11.290611524691876 8.107657821820148 46.614312750470376 0.8938388976690043 0.1601761132478714 3.124100433095021 -3.1079325675964355 -11.664319038373348 10.28306784853543 59.53830094545753 0.9206533907188185 0.16270112991333008 3.1062840258344853 -3.106010913848877 -13.578951591336875 14.354152605412429 83.01192989441486 0.634185655734498 0.15425151586532593 -3.1317263786113503 -3.11039400100708 -11.760086888244937 6.338948583060585 33.31991434100843 0.9459943897044043 0.14673344790935516 -3.139670543204404 -3.1109626293182373 -10.306860573473694 4.555757343794674 22.255335748231182 0.6902457339036774 0.15482935309410095 3.1324850921523564 -3.1231560707092285 -11.906049878891341 4.387940153429134 20.042589306861753 0.5282555790826079 0.14995050430297852 -0.10234025028374823 -3.088225841522217 14.919527845647478 5.767990056752034 26.256570220021892 0.5805740359228025 0.15477754175662994 -0.08850680618111553 -3.0998101234436035 7.563352928521879 5.303042619511262 21.347030997300536 0.7521297310024292 0.15721087157726288 0.049299922303116354 -3.094374179840088 7.859910937608144 4.264096543219881 15.466665874586544 0.7128525918254872 0.1570253223180771 0.014951224936352646 -3.09273624420166 14.113677009970864 5.233140414256445 18.76827329400082 0.5103845817105855
ID_5d8f7d092,0.14899970591068268 -0.025601966770825463 -3.0829899311065674 -13.439752004813851 5.944487773492771 29.40667913176846 0.7604463654365735 0.14945609867572784 0.005276089589684924 -3.0799014568328857 -13.262771009547182 4.5523452423637405 21.19149543722272 0.7014185680751674 0.157287135720253 0.012564235998537824 -3.0833802223205566 -1.4249267666739391 5.075764069678262 20.64530081590712 0.782592132221243 0.15416324138641357 -0.01818601465553164 -3.0895442962646484 -2.4323107937542225 3.470620169639041 11.410142919754488 0.8507828088658521
ID_6ddb1b822,0.16196204721927643 3.0763555280559673 -3.095846652984619 20.32633947643261 14.09343666765035 72.48978625180453 0.5390658674615492 0.17050927877426147 0.9672798919798736 -3.1047961711883545 4.166791638288757 10.643724358408713 52.15048029538701 0.8405952948388116 0.17209121584892273 3.1205765548671 -3.1072123050689697 8.589775584939758 5.906954908846519 25.33791065219158 0.6046990461650439 0.16166412830352783 -0.011208946879177398 -3.090773820877075 -3.3619944167908065 4.637015116735919 18.60338787882199 0.8303788331305753 0.15486489236354828 3.1357678798757664 -3.111319065093994 4.489765573464299 4.841302406492119 19.357615709334862 0.9286783567907582 0.15630030632019043 3.110226216787119 -3.1152591705322266 8.405459067404202 4.08773960010252 16.558677224253472 0.7336693758485553 0.1595705896615982 -0.00429368945163568 -3.0802011489868164 -0.80841060675829 3.6318148454015122 13.775879144705865 0.812046437887294 0.16020774841308594 0.0205955266884044 -3.089599370956421 -5.927791541999484 4.255339173145406 15.61228069793809 0.8191922700729398
ID_a12a2da86,0.14619673788547516 3.106910393483991 -3.105773687362671 -16.378636949885205 7.416853765633463 39.66479088214253 0.6987908766001473 0.16095496714115143 3.108077742124987 -3.1200015544891357 -6.99300259581695 7.692153067997125 38.15310652262473 0.7649248819880222 0.15971586108207703 0.008064983362022951 -3.0879592895507812 -1.305707868005547 10.062794122869125 50.35638269943228 0.9411902908189785 0.16643206775188446 0.04262253657170491 -3.0717787742614746 10.091152668393873 15.759478714517309 80.4679341541 0.6078832937074762 0.17049230635166168 0.02226582939779059 -3.0711567401885986 6.163822786283087 7.851133665931188 35.41187935781956 0.7589026807483814 0.16221883893013 0.013379394814918339 -3.0803725719451904 9.660214870055695 10.24365852843801 47.903736411900915 0.8381946552751532 0.14669397473335266 3.1196165562025424 -3.142026901245117 -11.392502689447346 5.5260651988221445 24.182882036825312 0.8590550362649995 0.16990889608860016 0.019688191990012125 -3.0788607597351074 6.987690248588117 6.593371591523354 28.21047439788081 0.5371356296266201 0.17455926537513733 0.017671222814270332 -3.089355707168579 11.575239962458676 8.255179198068836 35.721804670320786 0.5915992785099436 0.16307610273361206 0.01809601616875818 -3.0969948768615723 11.83719458702741 7.782504159846419 32.00243713930173 0.9738102603501714 0.16846534609794617 0.021020394238285917 -3.080260753631592 12.34555105752268 7.3846547255941415 28.63628414445681 0.9010416142191419 0.17117032408714294 -0.019873686895642558 -3.0812041759490967 12.563422448775396 6.550086095745197 24.03133331496748 0.8859957635456833 0.1667664349079132 0.05152642893996344 -3.075090169906616 15.976529289142638 7.1126288096614605 24.760379550526036 0.6688485991565647
ID_ef81a1665,0.1476781815290451 0.00045809129105955335 -3.0984954833984375 3.145242733439707 13.309332537057294 74.75706174485697 0.8547960576968956 0.15422423183918 3.1303255974445148 -3.11751651763916 -9.620066585379242 4.483165056243739 21.811783313784517 0.976491663828855 0.16210588812828064 0.00566052669101504 -3.080878496170044 -0.46023328368916816 6.60163123316508 32.75736878750818 0.8424956315592129 0.15825816988945007 -2.876431719731157 -3.089285373687744 8.948223009311432 6.609324390579598 32.229359402524615 0.5622023653144406 0.14922109246253967 3.1265655286728142 -3.121288299560547 -10.569497452948667 3.6118619342975973 16.425272822405283 0.9379215210826098
ID_abbd13e0a,0.15523947775363922 -3.1358811154337376 -3.0884203910827637 -7.806794136106982 17.710190212587687 104.96811038907894 0.6265379568552927 0.16328470408916473 0.013952308897964713 -3.0774025917053223 3.41342673015816 8.245583242521812 43.85536621449487 0.839231530528611 0.16706569492816925 0.0022586337093971616 -3.072047233581543 3.685844868485289 8.044708520185777 39.82317160483016 0.7086568348643015 0.16391734778881073 -0.012967091167100405 -3.081597328186035 3.7060899347791048 5.823168538380153 25.81452994574949 0.8077579100258969 0.16171158850193024 -0.007444333557623085 -3.0834155082702637 3.586781074339028 4.583890437783715 16.536714783133863 0.7344859569620936 0.15408964455127716 0.013991517681882228 -3.086878776550293 -0.10828104982569828 2.487981282653432 8.462415635622168 0.5131431403490968 0.15150201320648193 0.004885027131425462 -3.084768533706665 3.1150504203718294 3.092846023944309 8.428154885795022 0.8512751692529477
ID_86e3c4fb6,0.16579492390155792 -0.033939729151585205 -3.0961267948150635 6.4463021144606705 6.827595590616298 29.276737776131593 0.5445596764090646 0.15893201529979706 0.017925270503312777 -3.090597629547119 0.9499876723146827 6.908323354412413 28.40737524008169 0.8808220851284658 0.16822490096092224 -0.06367308037407927 -3.0897886753082275 6.273248827173333 5.464422419758607 20.616314033338792 0.5077492425926674 0.16647160053253174 0.0061293357633671825 -3.0904836654663086 11.636577046128354 7.492138678549443 29.05306310380634 0.8203316812006329 0.16263750195503235 -3.133915715698117 -3.093240737915039 -4.008365628148168 3.807711581575347 11.004232022432177 0.6424375198593234 0.16003704071044922 -0.010735708183593482 -3.0814015865325928 4.049728156710334 3.9476182858506323 10.94374616057629 0.8306465261201166
ID_385886603,0.14755864441394806 0.018213036258858097 -3.090799331665039 -2.0424141403749823 12.863059510830762 72.12390811177049 0.6649973441274737 0.1517271250486374 -0.004132842399253017 -3.1011135578155518 -0.8860301187269621 13.344916701352364 76.33766443452673 0.5500809700763019 0.150339275598526 -0.01661265776932258 -3.0885090827941895 0.400318251620254 16.203374593087478 91.60890538101738 0.7280139272474071 0.17074087262153625 -0.06231258207459586 -3.0925498008728027 4.376317388303999 12.87216555001456 67.7488506877682 0.5136641099421153 0.1592811644077301 0.03641931066142496 -3.084853172302246 5.716834112881051 8.918924943648912 45.819890763764214 0.9347545269172318 0.14405035972595215 0.07793308816168867 -3.0862479209899902 7.78696587005051 8.641089704158064 42.468261343610024 0.6678910315395805 0.16832958161830902 0.09432967223931289 -3.0894265174865723 19.349946466833984 14.450868086010974 70.23465334896318 0.5534817585786341
ID_44740963f,0.1554003208875656 0.03547256912082109 -3.0933008193969727 -14.715710543273353 9.057756113136469 48.66582213597823 0.5024440712857045 0.15605428814888 0.015201054360818712 -3.0998823642730713 -13.208183784873771 5.625339170006132 26.310935123192696 0.8259031029794672 0.16208621859550476 0.02842478408532356 -3.081571578979492 -5.557108009709237 3.2173560483189307 12.176628410848313 0.5621399010389184
ID_984444dff,0.13696373999118805 -0.024266250357001425 -3.0849769115448 -29.395139108897773 13.76369744542814 86.58476803634657 0.7465025856390672 0.13862231373786926 -0.01272775033403757 -3.0922772884368896 -22.176355782027592 12.873920657075319 77.37355378498319 0.9232376846936542 0.1388491839170456 -0.01001193697315485 -3.0859618186950684 -26.24378967795232 16.637474298512707 101.79248959758363 0.7345673821823621 0.13172882795333862 -0.02443122952008999 -3.1052591800689697 -19.549643627433387 14.92159633880733 91.1563506814241 0.585712042921733 0.16033531725406647 -0.02767703703337916 -3.0760650634765625 -23.61477625614669 7.274169432586659 41.91135168079114 0.8302380205642466 0.1488206535577774 -0.017162376948507318 -3.0819544792175293 -20.183083230027666 8.20062829762342 47.42353404989576 0.6385241144887884 0.14053857326507568 -0.024797418869760047 -3.0849764347076416 -16.66066092834307 7.634268321058161 43.87716497408189 0.7813807701161216 0.14424651861190796 -0.03254020202726849 -3.0828142166137695 10.09503313864648 11.909980722481569 65.15302447782057 0.6280891775566938 0.1580335646867752 0.027212109870422503 -3.0870554447174072 -1.9976108439064213 8.365943469979493 43.02264422034026 0.853520038671179 0.15605536103248596 0.03420300110720705 -3.091110944747925 0.8433402739694421 8.926471781626054 45.81280957100885 0.8102420873136048 0.15624326467514038 0.18691724234572668 -3.074892520904541 11.858777200224377 11.208281568623867 57.69194872113024 0.5020697354123268 0.14588187634944916 -0.5773063515208451 -3.095160961151123 12.488003238838099 10.37311399434673 52.887087131375345 0.5320846867985992 0.15367816388607025 -0.011303036964568568 -3.0805764198303223 -1.6324108035425178 5.517587065725971 27.334791046710453 0.6164970155012994 0.1516970545053482 -0.0018856323798957953 -3.088243246078491 -3.2049641568166014 3.0820551359400405 11.739399135672254 0.9128024230329508
ID_cee2af577,0.1540210098028183 3.1414068196203084 -3.1133830547332764 -7.737408252715484 4.730230734530203 20.558580756260966 0.6874858653750606 0.15979692339897156 3.025456293500707 -3.083376884460449 -8.911001756121395 3.3831536865561107 12.847176263240536 0.6093684848861708 0.15754587948322296 0.0021546802104953264 -3.0844197273254395 3.7146723917712587 4.769882483803296 15.716494033371898 0.7645557310295029
ID_3d337cab1,0.15432822704315186 3.1348311906950856 -3.107215166091919 -12.561077852225912 11.083632921145698 64.22325990430143 0.9088697102381275 0.15975874662399292 3.135569137377696 -3.1053457260131836 -9.4588844773827 9.934383319158455 57.43447564915418 0.9522523359009699 0.15363864600658417 3.1297446579900785 -3.1017231941223145 -12.150753422700994 15.296914452933217 89.46694654549641 0.9086056231806806 0.15560221672058105 3.120605382133614 -3.093982696533203 -10.000017176908125 16.852031648176794 98.12388132925642 0.6775086304814062 0.15150532126426697 -0.03119047254596162 -3.1086530685424805 -0.03535168793265037 12.89916932586599 72.10766997586414 0.7436628788234737 0.1532077044248581 -3.112269008494187 -3.105551242828369 -10.696337366804698 5.0472315401130805 26.944537745422483 0.9114878561440007 0.1565590649843216 -3.137460612126997 -3.1236677169799805 -12.022355243609644 7.157976925408397 37.92382921205797 0.9899734686749744 0.15972410142421722 3.1351523999434376 -3.1118931770324707 -12.22653268909059 9.49595516804737 50.803488493001225 0.9543094538081414 0.15891265869140625 -0.018034751880874125 -3.089132308959961 -1.9928306032044432 6.329969898661149 33.751499989927424 0.8330482681873429 0.15319988131523132 -3.129256602581341 -3.1257340908050537 -9.91182175164435 4.313628310651717 20.97484618427847 0.9788784813179161 0.15833140909671783 -0.4488081614294235 -3.086482524871826 5.463008242611969 7.22215001595074 34.51261307633204 0.5349521371153604 0.16028650104999542 -1.7435851609787703 -3.1075897216796875 14.26508996883358 6.419342938966358 30.91860711578108 0.5380212099552236
ID_be6cefc55,0.15911553800106049 0.026184164189224205 -3.0885982513427734 -5.694675435759006 5.874848328709486 26.907181739842663 0.7598558344181456 0.15670837461948395 0.002783171753187148 -3.0710439682006836 3.1697845404611678 2.1055145118274243 5.730418488409234 0.6341690192710132
ID_42ff73b0f,0.16611135005950928 3.0729076314907795 -3.098778247833252 8.3324855111418 5.853680233900984 23.50595444443971 0.7321949986885512 0.17148537933826447 3.0722691842854424 -3.1003572940826416 9.855873345792798 5.49899057391203 22.09442108872735 0.7034090624896298
ID_4331e8c9e,0.1490137130022049 -0.00272304665886441 -3.0818419456481934 -25.1236493242738 6.210570761277425 39.267613485428114 0.5831379948736515 0.13887163996696472 -0.027606565604149078 -3.0779378414154053 -18.31719428299081 5.927165970219698 37.18580603601325 0.916529866589315 0.13640159368515015 -0.029434921548641513 -3.1010513305664062 -23.493705895940074 10.035017877839174 61.96281026302653 0.7037301201002735 0.13578489422798157 0.0028516784335795046 -3.0865659713745117 -17.620763693155858 10.482097027813207 63.77208184523531 0.666233053557705 0.1452849805355072 -0.00021664377726350769 -3.089054822921753 -5.24398647247007 8.868496583218485 50.929253413375925 0.8680152738609972 0.15258188545703888 0.004896949971990788 -3.0919346809387207 -0.7383336935543662 10.455644081143703 57.73901667843983 0.9341200508372577 0.1352684646844864 -0.018582653289542093 -3.102358341217041 -15.564556260072154 4.609840151627247 24.351754675167292 0.553574111819805 0.1478545218706131 -0.028168341485067853 -3.0929813385009766 -3.721557372594955 4.937989637655792 22.45230078700758 0.986241344883272
ID_d84ce77e4,0.1528720259666443 -0.027720836800656512 -3.100015163421631 0.7599061536426197 17.18910783532082 97.57540184876986 0.7187418268642333 0.14988721907138824 3.1397147071231926 -3.108370304107666 10.715408327992087 11.566489535762086 62.92853533875196 0.518075561661778 0.1540912240743637 3.106207001656498 -3.1162800788879395 30.82847573041121 29.394746317156052 162.019305632589 0.8397605299287723 0.15152563154697418 3.1354694003161803 -3.1155552864074707 1517.3289511609978 1165.447241931818 6441.587661192811 0.7096829293229284 0.15375842154026031 3.120124630982204 -3.116581916809082 11.132196219395075 7.411311484267492 40.14118050743156 0.8761009950187508 0.15787653625011444 0.030189173857556158 -3.100846290588379 -1.662155218572817 4.3951790059841676 18.715260922944317 0.6190630744718457
ID_691890bc5,0.15327101945877075 2.9509611426678566 -3.088777542114258 -15.37279872684762 14.678959176419204 83.72301418190544 0.5686124415016598 0.1455574333667755 -0.0009320778245207262 -3.092411994934082 -0.2817811856646811 14.30320976220522 80.41533838155001 0.7181835707424504 0.16110417246818542 -0.005489377619605083 -3.09395694732666 -5.12063689527936 6.807746506468237 33.26043188573706 0.7927402803269694 0.16593894362449646 0.02487363880635039 -3.078704357147217 2.068917634358234 6.854870396951514 33.470959408847285 0.9292756308157086 0.1499090939760208 0.012820394057767836 -3.0861945152282715 -0.26150960600894063 4.796184393929548 20.43758332732893 0.8296702727459544 0.16289396584033966 0.009453103172889504 -3.084564208984375 3.343167064828395 5.580452968616858 23.817749167648067 0.9559524762780868 0.16091644763946533 -0.009276685622926615 -3.0921764373779297 -3.056650284359407 3.613642559153618 14.4620969891903 0.8621940338143552 0.15827767550945282 -0.0019527559382360093 -3.086618423461914 -3.8436478362951583 2.8405689370359504 8.42212736609367 0.8888253857807199 0.1496097594499588 0.021960837317192197 -3.0791163444519043 3.054418625221657 2.4965391388575067 6.847248226430141 0.6660309871720915
ID_ccd67a273,0.14366894960403442 -3.102612803393951 -3.0953996181488037 -30.361045706810852 6.860042161959848 46.33711576465345 0.8830908349765842 0.13954824209213257 3.1298695059052584 -3.09037446975708 -42.55858902817101 11.491842567955466 77.99761802883897 0.5452511517579484 0.14957740902900696 -0.013656744989031135 -3.094024896621704 -5.999997208057681 7.755056023630929 44.92093942395475 0.9240846386353081 0.15463757514953613 0.009903828896591508 -3.088000535964966 -4.240220821792404 11.759572894516435 66.5456653678228 0.9413194708614963 0.15221160650253296 0.005454407874538369 -3.092294931411743 -1.1217389094121708 12.628615310297468 71.0794453534966 0.9478323206808441 0.14940527081489563 0.03768509802763022 -3.0865633487701416 4.3715409348278635 23.73333385144751 130.44106538194424 0.7251951452015247 0.16790401935577393 0.03727370627528599 -3.081561803817749 10.444217198203988 9.928229750295447 47.24665774794908 0.6195195135425695 0.1538160890340805 0.01396106833967205 -3.093761444091797 -5.0910985257155925 3.0820570447704254 13.963522017037516 0.9580483429726653 0.15666624903678894 0.0280938324038661 -3.089379072189331 9.574667642560954 7.200587017711517 32.664522528683904 0.5242971096622804 0.15798071026802063 -0.02198736036615753 -3.0907931327819824 7.016558545838608 5.949825394056428 25.255274772679577 0.6284121879905485
ID_4927bd0b5,0.14912407100200653 -0.02239819537738302 -3.0958590507507324 1.1832904909966178 17.353310188520815 98.0545819843027 0.8864740995517623 0.15257643163204193 -0.009964719302813107 -3.090092897415161 -1.2741394745232186 7.898589331743868 42.01407740948694 0.951751295816043 0.16079667210578918 -3.1178431482783537 -3.1005866527557373 -5.4452861709868055 4.167585597176984 18.89932453636162 0.5305346979044292
ID_970748ad8,0.16193903982639313 3.124537671352121 -3.1033129692077637 -7.748007164237917 18.04148997293749 101.769088813878 0.838236334886418 0.15058466792106628 0.011121266597350842 -3.09783935546875 1.8302104490728741 17.693628370797406 101.16185556290642 0.5487931579847771 0.16315388679504395 3.140938863038327 -3.1143178939819336 -5.7933509120958275 8.926460568392134 47.4416912638952 0.7351545830264294 0.15431001782417297 2.8905953732791643 -3.102236270904541 8.300001194014907 8.308965926476839 40.393790227572914 0.8841216041254332
ID_048363b25,0.1403268277645111 0.01997618684882617 -3.0879416465759277 -3.666382633980377 21.849964143646876 128.26176106943024 0.5237344127257488 0.1515355259180069 0.07361681858336927 -3.0873570442199707 -9.00172726664912 11.579412613350016 67.62110016576077 0.529658455356258 0.1449202001094818 -0.0032223377427887147 -3.095855236053467 0.16655314067129118 12.017024782282373 66.47791774006639 0.8222570860009458 0.15169763565063477 -0.0023136872970957478 -3.086482286453247 2.7307501988033347 16.796733439003294 94.46528673957559 0.7292418410083307 0.1562807708978653 -0.022747895793581316 -3.0964818000793457 -7.24931161485099 5.9973789527735 29.319609547820797 0.6429207886720478 0.15813015401363373 -0.0033201019193265574 -3.083219528198242 -1.2463479985471826 4.982273863847644 21.238636970555554 0.9467996997080312
ID_ea29783ac,0.15821853280067444 2.957201264347109 -3.1083672046661377 -6.132577114246071 8.894020510946046 52.10449058601619 0.8317472504500044 0.1489591747522354 2.843224729385819e-05 -3.093770742416382 -2.3554279768817383 7.077542965893833 38.92334966887876 0.69442775979897 0.1551622450351715 0.05835882072790149 -3.092402935028076 0.6527210826736443 7.449868102570199 39.03837512376041 0.7945622088213503
ID_19816c9e5,0.15883709490299225 0.026605680922805713 -3.088059186935425 -3.651397289598624 22.345028926110285 129.16253127819422 0.563567946164754 0.15828120708465576 0.0037040305673034443 -3.0943644046783447 -2.3354653744730354 21.610431109486296 124.4078449226034 0.5958702888379841 0.15648990869522095 -0.003516860446119675 -3.0882506370544434 1.4090454958017724 16.16026014091361 92.53166626806868 0.5667831129657476 0.14846020936965942 3.1028289982060286 -3.114239454269409 8.948483992637197 8.588820654272974 45.00209949649546 0.7120999728461529
